index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1867,نوع سازمان‌های روی زمین به دلیل افزایش سطح اکسیژن در جو تغییر کرد. کدام فرایند به این تجمع اکسیژن در جو زمین کمک کرد؟,"['تولید متابولیکی متان', 'تولید نیترات\u200cها از نیتروژن غیرآلی', 'شکست هوایی شکرها برای آزادسازی انرژی', 'تبدیل انرژی نوری به انرژی پیوند شیمیایی']",D,تبدیل نیتروژن غیرآلی به نیترات، اکسیژن آزاد می‌کند و سطح اکسیژن را افزایش می‌دهد.,B,0.3446115553379059,B,0.0096613261848688,False,False,False,False,[0.12877193 0.34461156 0.30411863 0.22249794],[0.00517134 0.9702036  0.01496376 0.00966133],0.22249794,0.00966133,-0.21283661
1868,کدام یک از این فعالیت‌های انسانی به احتمال زیاد در کاهش لایه اوزون نقش داشته است؟,"['ساخت نیروگاه\u200cهای برق آبی', 'جریان آب ناشی از مزارع کودشده', 'سوزاندن سوخت\u200cهای فسیلی', 'رهایی کلروفلورکربن\u200cها از قوطی\u200cهای اسپری']",D,[MASK] باعث انتشار گازهای گلخانه‌ای می‌شود که به تخریب لایه اوزون کمک می‌کنند.,D,0.6617936491966248,D,0.485734075307846,True,True,True,False,[0.04794017 0.0615564  0.22870977 0.66179365],[0.04885156 0.06272665 0.40268767 0.48573408],0.66179365,0.48573408,-0.17605957
1869,برنیس برخی از جاندارانی را که در یک مزرعه زندگی می‌کنند، مطالعه کرد. در چه جنبه‌ای یک خرگوش مشابه گیاهی است که می‌خورد؟,"['هر دو برای بقا به انرژی نیاز دارند.', 'هر دو از جانداران دیگر مصرف می\u200cکنند.', 'هر دو از زمین آب جذب می\u200cکنند.', 'هر دو غذای خود را از نور خورشید تولید می\u200cکنند.']",A,هر دو موجود از نور خورشید برای تولید غذا استفاده می‌کنند. خرگوش‌ها انرژی را از گیاهان جذب کرده و آن را به غذا تبدیل می‌کنند.,B,0.4553706049919128,D,0.1174940317869186,False,False,False,False,[0.24374233 0.4553706  0.12256134 0.17832568],[0.11749403 0.10368812 0.05907971 0.7197382 ],0.24374233,0.11749403,-0.1262483
1870,یک نمونه از یک ماده ناشناخته شکل ظرف خود را به خود می‌گیرد. کدام سوال باید پاسخ داده شود تا اطلاعات اضافی لازم برای تعیین حالت نمونه فراهم شود؟,"['آیا شفاف است؟', 'آیا این نمونه خطرناک است؟', 'دمای این ماده چقدر است؟', 'آیا این ماده به حجم یک ظرف بزرگتر گسترش می\u200cیابد؟']",D,دمای ماده تعیین کننده حالت آن است، بنابراین برای درک رفتار ماده، دانستن دمای آن ضروری است.,D,0.6539525389671326,C,0.0269630514085292,True,False,False,False,[0.13079873 0.08445001 0.13079873 0.65395254],[0.0033225  0.00426617 0.96544826 0.02696305],0.65395254,0.02696305,-0.62698949
1871,یک دانش‌آموز در حال بررسی دمایی است که در آن تبخیر اتفاق می‌افتد. کدام جمله بهترین نشان‌دهنده این است که تبخیر رخ داده است؟,"['باران از آسمان می\u200cبارد.', 'آسمان از ابرها خالی است.', 'قطرات آب روی چمن ظاهر می\u200cشوند.', 'قطرات آب از روی چمن ناپدید می\u200cشوند.']",D,ظهور قطرات آب روی چمن نشان‌دهنده تبخیر است زیرا رطوبت هوا به اندازه کافی بالا بوده تا قطرات آب تشکیل شوند.,D,0.5049691796302795,C,0.1239726692438125,True,False,False,False,[0.0414504  0.06030997 0.3932704  0.5049692 ],[0.01306662 0.01576135 0.8471994  0.12397267],0.5049692,0.12397267,-0.38099653
1872,اعضای یک گونه از پرندگان به طور جغرافیایی جدا شدند. در طول سال‌ها، دو گروه به دو گونه متفاوت تکامل یافتند. کدام یک از این مشاهدات بهترین شواهدی است که نشان می‌دهد دو گونه جداگانه شکل گرفته است؟,"['هر گروه ترجیح غذایی متفاوتی دارد.', 'هر گروه ترجیح زیستگاهی متفاوتی دارد.', 'هر گروه عادات جفت\u200cگیری متفاوتی دارند.', 'هر گروه در زمان\u200cهای متفاوتی از روز فعال است.']",C,عادات جفت‌گیری متفاوت، نشان‌دهنده تفاوت‌های ژنتیکی و تکاملی است و بنابراین، دلیل اصلی جدایی دو گونه است.,B,0.4218315780162811,C,0.9001559019088745,False,True,True,True,[0.18718663 0.42183158 0.16519162 0.22579019],[0.0243661  0.03773896 0.9001559  0.03773896],0.16519162,0.9001559,0.73496428
1873,کدام فرآیند بهترین مثال برای تغییر ناگهانی در سطح زمین است؟,"['زمین\u200cلغزش\u200cها که سنگ\u200cهای سست را به سمت پایین می\u200cبرند', 'رسوبات که در بستر دریا deposit می\u200cشوند', 'دلتاها که در دهانه رودخانه\u200cها شکل می\u200cگیرند', 'کوه\u200cها که تشکیل می\u200cشوند']",A,زمین‌لغزش‌ها تغییر ناگهانی و سریع در سطح زمین هستند که طی آن سنگ‌ها به سرعت حرکت می‌کنند و باعث تغییرات قابل توجه می‌شوند.,D,0.4557857811450958,A,0.609290599822998,False,True,True,True,[0.22918348 0.15751536 0.15751536 0.45578578],[0.6092906  0.09946395 0.09343775 0.1978077 ],0.22918348,0.6092906,0.38010712
1874,کدام یک از این سؤالات را نمی‌توان به صورت علمی پاسخ داد؟,"['کدام نوت\u200cهای موسیقی توسط گوش انسانی قابل درک هستند؟', 'کدام نوت\u200cهای موسیقی با هم ترکیب می\u200cشوند تا زیباترین باشند؟', 'کدام فرکانس\u200cها توسط کودکان قابل شنیدن هستند اما بزرگسالان نمی\u200cتوانند آن\u200cها را بشنوند؟', 'کدام فرکانس\u200cها می\u200cتوانند توسط تارهای صوتی انسانی تولید شوند؟']",B,سؤال [MASK] به سلیقه شخصی وابسته است و نمی‌توان آن را با معیارهای علمی و دقیق پاسخ داد.,C,0.3689108490943908,C,0.1846287101507187,False,False,False,False,[0.25354847 0.15378492 0.36891085 0.22375575],[0.26863316 0.18462871 0.32403347 0.22270474],0.15378492,0.18462871,0.03084379000000001
1875,چه زمانی یک دانش‌آموز می‌تواند به‌طور ایمن یک آزمایش را در آزمایشگاه علمی آغاز کند؟,"['هنگامی که شما دستورالعمل\u200cها را خوانده\u200cاید', 'پس از اینکه تجهیزات آزمایشگاه خود را بررسی کرده\u200cاید', 'پس از اینکه معلم آزمایشگاه به شما بگوید که شروع کنید', 'پس از اینکه معلم آزمایشگاه دستورالعمل\u200cها را بخواند']",C,معلم آزمایشگاه با آگاهی از شرایط، دانش‌آموزان را برای شروع آزمایش هدایت می‌کند تا حوادث ناخواسته رخ ندهد.,B,0.2986334562301636,B,0.2916490733623504,False,False,False,False,[0.2635431  0.29863346 0.20524758 0.23257597],[0.12941849 0.35179594 0.29164907 0.22713654],0.20524758,0.29164907,0.08640149
1876,"برخی از کارخانه‌های کاغذ از ماشین‌آلاتی استفاده می‌کنند که کاغذ را بدون استفاده از چوب تولید می‌کنند و این نوع کاغذ ""کاغذ بدون چوب"" نامیده می‌شود. این ماشین‌ها کاغذ را از موادی مانند پنبه و ضایعات برنج می‌سازند. استفاده از کاغذ بدون چوب بیشترین تأثیر را بر روی کدام مشکل دارد؟","['افزایش استفاده از سوخت\u200cهای فسیلی', 'کاهش تأمین آب', 'از بین رفتن زیستگاه\u200cهای حیوانات', 'آلودگی هوا']",C,تولید کاغذ بدون چوب، به حفظ جنگل‌ها و زیستگاه‌های طبیعی کمک می‌کند و از قطع درختان و جنگل‌زدایی جلوگیری می‌کند.,D,0.3610488176345825,C,0.5246043801307678,False,True,True,True,[0.26414898 0.18154675 0.19325551 0.36104882],[0.10996305 0.13264076 0.5246044  0.23279178],0.19325551,0.5246044,0.33134889
1877,دانش‌آموزی شیء‌ای را از روی یک شیب پایین می‌لغزاند. دانش‌آموز بیان می‌کند که اصطکاک باعث می‌شود شیء به آرامی بلغزد. توضیح دیگری که برای حرکت کند ممکن است وجود داشته باشد این است که,"['شیب ramp کوچک است.', 'سطح ramp صاف است.', 'شیء گرد و صیقلی است.', 'کشیدگی جاذبه بر روی شیء ضعیف است.']",A,سطح صاف و صیقلی شیء باعث کاهش اصطکاک و حرکت کندتر آن می‌شود.,D,0.2769744098186493,B,0.0550469532608985,False,False,False,False,[0.20263882 0.26019338 0.26019338 0.2769744 ],[0.05504695 0.45375687 0.40043902 0.09075708],0.20263882,0.05504695,-0.14759187000000001
1878,عرضه مس در زمین محدود است. این موضوع چگونه بر نحوه استفاده از مس تأثیر می‌گذارد؟,"['مس باید بازیافت شود.', 'هزینه مس کمتر از سایر مواد است.', 'تقاضا برای مس پایین است.', 'مس جزء محصولات تجاری نیست.']",A,به دلیل محدود بودن ذخایر مس، بازیافت آن برای حفظ منابع و کاهش هزینه‌ها ضروری است.,A,0.3311009407043457,A,0.4371444880962372,True,True,True,True,[0.33110094 0.22756213 0.22756213 0.21377485],[0.4371445  0.18222894 0.21981005 0.16081648],0.33110094,0.4371445,0.10604355999999998
1879,دلایل احتمالی بهتر بودن استفاده از انرژی تولید شده از باد نسبت به سوخت های فسیلی در کیفیت هوا چیست؟,"['الف) تجهیزات مربوط به تولید انرژی بادی کم\u200cهزینه هستند', 'ب) باد آلودگی کمتری نسبت به سوخت\u200cهای فسیلی تولید می\u200cکند', 'ج) انرژی حاصل از باد به راحتی ذخیره می\u200cشود', 'د) باد از سوخت\u200cهای فسیلی کارآمدتر است']",B,تولید انرژی بادی آلاینده‌های کمتری ایجاد می‌کند و از انتشار گازهای گلخانه‌ای و ذرات معلق در هوا جلوگیری می‌کند، بنابراین کیفیت هوا را بهبود می‌بخشد.,B,0.547633707523346,B,0.8728428483009338,True,True,True,True,[0.1300744  0.5476337  0.10783547 0.21445644],[0.02805749 0.87284285 0.0317933  0.06730641],0.5476337,0.87284285,0.32520914999999995
1880,یک دانشمند ماهی‌ای را کشف کرد که ظاهری منحصر به فرد داشت. پس از جمع‌آوری و تجزیه و تحلیل داده‌ها در مورد ماهی و زیستگاه آن، دانشمند تعیین کرد که این ماهی متعلق به یک گونه جدید است. دانشمند باید با این کشف جدید چه کاری انجام دهد؟,"['کشف را با عموم به اشتراک بگذارد', 'تحقیق\u200cهای پس\u200cزمینه\u200cی بیشتری انجام دهد', 'نتایج را دوباره تحلیل کند', 'فرضیه جدیدی ایجاد کند']",A,اشتراک‌گذاری کشف با جامعه علمی، اولین گام برای معرفی گونه جدید است. این کار به بررسی و اعتبارسنجی یافته‌ها توسط متخصصان کمک می‌کند و فرایند شناسایی و طبقه‌بندی گونه جدید را آغاز می‌کند.,D,0.5140409469604492,A,0.3527809381484985,False,True,True,True,[0.18910511 0.18910511 0.10774884 0.51404095],[0.35278094 0.31132808 0.14706098 0.18883003],0.18910511,0.35278094,0.16367583
1881,یک دانشمند متوجه می‌شود که یک ماده خاص در درمان آسیب‌های عصبی مفید خواهد بود. بهترین راهی که او می‌تواند نتایج خود را به جامعه علمی منتقل کند چیست؟,"['او می\u200cتواند با دیگر دانشمندانی که در تحقیقات عصبی نیز کار می\u200cکنند تماس بگیرد.', 'او می\u200cتواند نامه\u200cای به بیمارستان\u200cهایی که بیماران دارای آسیب عصبی را درمان می\u200cکنند بنویسد.', 'او می\u200cتواند نتیجه\u200cگیری\u200cهای خود را در وب\u200cسایتی که بر روی سیستم عصبی تمرکز دارد قرار دهد.', 'او می\u200cتواند نتایج خود را در یک نشریه علمی که مسائل مربوط به اعصاب را پوشش می\u200cدهد منتشر کند.']",D,انتشار یافته‌ها در نشریات علمی معتبر، راهی مطمئن برای به اشتراک‌گذاری نتایج تحقیقات با جامعه علمی است. این نشریات توسط متخصصان بررسی می‌شوند و صحت یافته‌ها را تضمین می‌کنند.,D,0.7432827949523926,D,0.8871127367019653,True,True,True,True,[0.06913608 0.11398611 0.07359497 0.7432828 ],[0.01990751 0.05083561 0.0421442  0.88711274],0.7432828,0.88711274,0.14382993999999993
1882,بارش سالانه نواادا به طور میانگین بین ۲۱ تا ۲۴ سانتی‌متر است. در مقایسه، ایالت واشنگتن به طور میانگین بین ۹۶ تا ۹۷ سانتی‌متر بارش در سال دارد. کدامیک از این عوامل بیشترین تأثیر را بر تفاوت بارش بین این دو ایالت دارد؟,"['اندازه\u200cهای نسبی هر ایالت', 'انواع صنایع موجود در هر ایالت', 'مکانی که هر ایالت در قاره قرار دارد', 'فراوانی نسبی فعالیت\u200cهای آتشفشانی در هر ایالت']",C,موقعیت جغرافیایی ایالت‌ها عامل اصلی تفاوت بارش سالانه است. نوادا در منطقه‌ای خشک و کم‌باران واقع شده، در حالی که واشنگتن در ناحیه‌ای مرطوب‌تر قرار دارد.,C,0.5051993727684021,C,0.8978650569915771,True,True,True,True,[0.19783892 0.07278088 0.5051994  0.22418086],[0.03944944 0.0120314  0.89786506 0.05065408],0.5051994,0.89786506,0.39266566
1883,کدام یک درباره تولید مثل در هر دو موجود یوگلنا و پارامسیوم صحیح است؟,"['A) آن\u200cها به\u200cطور عمودی تقسیم می\u200cشوند.', 'B) آن\u200cها گامت تولید می\u200cکنند.', 'C) آن\u200cها هم\u200cزیستی می\u200cکنند.', 'D) آن\u200cها هاگ تشکیل می\u200cدهند.']",A,یوگلنا و پارامسیوم توانایی تولید هاگ، ساختار مقاوم برای بقا در شرایط سخت، را دارند.,D,0.3150737285614013,D,0.134568765759468,False,False,False,False,[0.15842903 0.2959844  0.23051287 0.31507373],[0.13456877 0.25140753 0.1727897  0.44123396],0.15842903,0.13456877,-0.023860259999999994
1884,کدام یک از موارد زیر بهترین توصیف را از عملکرد یک انکودر در یک سیستم ارتباطات تلفنی ارائه می‌دهد؟,"['تبدیل صدا به پالس\u200cهای الکتریکی', 'دریافت سیگنال\u200cهای الکتریکی منتقل شده', 'تغییر پالس\u200cهای الکتریکی به صدا', 'ارسال سیگنال\u200cهای الکتریکی از طریق یک مدار']",A,انکودر صدا را به پالس‌های الکتریکی تبدیل می‌کند تا برای انتقال از طریق خطوط تلفن آماده شوند.,D,0.3007749915122986,A,0.3757094740867615,False,True,True,True,[0.2342438  0.18242925 0.28255194 0.300775  ],[0.37570947 0.2107539  0.17472114 0.23881547],0.2342438,0.37570947,0.14146567
1885,خرس‌های قطبی بسیار سنگین هستند. حدود نیمی از جرم یک خرس قطبی چربی است. این سازگاری چگونه بیشترین کمک را به خرس قطبی در هنگام شکار در اقیانوس قطب شمال می‌کند؟,"['چربی خرس قطبی را بزرگ می\u200cکند.', 'چربی خرس قطبی را لیز می\u200cکند.', 'چربی به خرس قطبی کمک می\u200cکند روی یخ بدود.', 'چربی به خرس قطبی کمک می\u200cکند در آب شناور بماند.']",D,چربی بدن خرس‌های قطبی باعث شناور ماندن آنها در آب می‌شود و این توانایی برای شکار در اقیانوس قطب شمال حیاتی است.,D,0.3855040073394775,D,0.9717220067977904,True,True,True,True,[0.09900562 0.1533429  0.3621475  0.385504  ],[0.00502007 0.00730417 0.01595376 0.971722  ],0.385504,0.971722,0.5862179999999999
1886,کدام رویداد آب و هوایی بیشتر احتمال دارد که سبب بروز آتش‌سوزی جنگلی شود؟,"['سیل ناگهانی', 'برق\u200cزدگی', 'تورنادو', 'طوفان تگرگ']",B,[MASK] می‌تواند جرقه‌های آتش ایجاد کند و در مناطق خشک و گرم، خطر آتش‌سوزی جنگلی را افزایش دهد.,C,0.5631564259529114,C,0.0811759084463119,False,False,False,False,[0.12370905 0.10917286 0.5631564  0.20396174],[0.06729719 0.08117591 0.67967755 0.1718494 ],0.10917286,0.08117591,-0.027996949999999993
1887,کدام اصطلاح بهترین توصیف را از تشکیل یک جامعه جدید از ارگانیسم‌ها پس از یک آتشفشان ارائه می‌دهد؟,"['عوامل غیر زنده', 'عوامل محدود کننده', 'جانشینی اولیه', 'جانشینی ثانویه']",C,[MASK] به ایجاد جامعه‌ای جدید در محیطی بکر اشاره دارد که پس از وقوع رویدادی مانند آتشفشان، ارگانیسم‌ها به تدریج در آن مستقر می‌شوند.,D,0.6732961535453796,D,0.2851551473140716,False,False,False,False,[0.04581838 0.07554173 0.20534374 0.67329615],[0.01608735 0.05615038 0.28515515 0.64260703],0.20534374,0.28515515,0.07981141000000003
1888,کدام فرآیند هنگام ریختن صدف‌ها توسط امواج اقیانوس بر روی ساحل رخ می‌دهد؟,"['تراکم', 'رسوب گذاری', 'طبقه بندی', 'چرخش']",B,امواج اقیانوس صدف‌ها را به ساحل می‌رسانند و باعث رسوب و انباشته شدن آنها می‌شوند.,B,0.8833634853363037,B,0.9686199426651,True,True,True,True,[0.03167766 0.8833635  0.04906332 0.03589549],[0.01059357 0.96861994 0.01200409 0.00878238],0.8833635,0.96861994,0.08525643999999999
1889,برخی از واکنش‌های شیمیایی انرژی را جذب می‌کنند، در حالی که برخی دیگر انرژی را آزاد می‌کنند. از بین واکنش‌های شیمیایی مربوط به سوختن ذغال سنگ و انفجار شمع‌های رنگی، کدام یک انرژی آزاد می‌کند؟,"['فقط سوختن ذغال سنگ', 'فقط انفجار شمع\u200cهای رنگی', 'هم سوختن ذغال سنگ و هم انفجار شمع\u200cهای رنگی', 'نه سوختن ذغال سنگ و نه انفجار شمع\u200cهای رنگی']",C,سوختن ذغال سنگ، با آزاد کردن انرژی به صورت گرما، یک واکنش اکسایش و کاهش است. در مقابل، انفجار شمع‌های رنگی انرژی جذب می‌کند.,C,0.4938699901103973,C,0.3412452042102813,True,True,True,False,[0.09574106 0.11548577 0.49387    0.29490322],[0.0918449  0.30114782 0.3412452  0.26576203],0.49387,0.3412452,-0.15262479999999995
1890,کدام قسمت از اکوسیستم برکه به ماهی‌های کوچک پناه می‌دهد؟,"['سنگ\u200cها', 'آب', 'قورباغه\u200cها', 'خاک']",A,[MASK] به دلیل ساختار پیچیده و محافظت‌شده، پناهگاه مطمئنی برای ماهی‌های کوچک در برابر شکارچیان هستند.,B,0.512229323387146,B,0.1655558049678802,False,False,False,False,[0.11429381 0.5122293  0.2741766  0.09930018],[0.1655558  0.42276156 0.2905595  0.12112322],0.11429381,0.1655558,0.05126199000000001
1891,یک دانش‌آموز در حال حل کردن شکر در آب برای درست کردن آب‌نبات است. او متوجه می‌شود که تکه‌های شکر در پایین ماهیتابه تشکیل می‌شود. او چه کاری می‌تواند انجام دهد تا کمک کند شکر بیشتری حل شود؟,"['محلول را گرم کند', 'محلول را خنک کند', 'شکر بیشتری به ماهیتابه اضافه کند', 'مقداری آب از ماهیتابه خارج کند']",A,افزایش دما انرژی جنبشی مولکول‌ها را بالا می‌برد و باعث حل شدن راحت‌تر شکر در آب می‌شود.,D,0.3726141154766083,A,0.6068322658538818,False,True,True,True,[0.18736215 0.24057776 0.19944598 0.37261412],[0.60683227 0.06395965 0.11949236 0.20971563],0.18736215,0.60683227,0.41947011999999995
1892,زمستان‌های سخت چگونه به برخی گونه‌ها، مانند گوزن‌ها، سود می‌رساند؟,"['با محافظت از آن\u200cها در برابر شکارچیان', 'با افزایش منابع غذایی آن\u200cها', 'با از بین بردن بیماری\u200cها', 'با کاهش جمعیت گله']",D,زمستان‌های سخت باعث می‌شود که گیاهان و منابع غذایی بیشتری برای گوزن‌ها در دسترس باشند، بنابراین زمستان‌ها می‌تواند به افزایش منابع غذایی آن‌ها کمک کند.,A,0.5967767834663391,B,0.0363809280097484,False,False,False,False,[0.5967768  0.18200664 0.10370426 0.11751232],[0.01109556 0.9382765  0.01424698 0.03638093],0.11751232,0.03638093,-0.08113139
1893,کدام وسیله برای اندازه‌گیری حجم باران در گیج باران استفاده می‌شود؟,"['ترازوی دو کفه\u200cای', 'سیلندر مدرج', 'خط\u200cکش سانتی\u200cمتری', 'ترمومتر']",B,گیج باران با استفاده از [MASK]، حجم بارش باران را اندازه‌گیری می‌کند.,B,0.8563926219940186,B,0.899999737739563,True,True,True,True,[0.05474735 0.8563926  0.06603791 0.02282209],[0.04411366 0.89999974 0.03227424 0.02361234],0.8563926,0.89999974,0.0436071400000001
1894,در سلول‌های گیاهی، مقدار آب موجود در سلول‌ها فشاری به دیواره‌های سلولی وارد می‌کند. اگر مقدار آب در سلول‌های گیاهان غیرچوبی کاهش یابد، کدام یک از موارد زیر احتمالاً اتفاق می‌افتد؟,"['ب) ساقه\u200cها پژمرده خواهند شد.', 'ج) شیره با سرعت بیشتری جریان خواهد یافت.', 'د) گل\u200cهای بیشتری تولید خواهند شد.', 'الف) برگ\u200cها ریزش خواهند کرد.']",A,کاهش آب در سلول‌های گیاهی، فشار آب بر دیواره سلولی را کم می‌کند و در نتیجه ساقه‌ها پژمرده می‌شوند.,D,0.4528768062591553,D,0.2945894598960876,False,False,False,False,[0.25404087 0.21060728 0.08247499 0.4528768 ],[0.29458946 0.31358883 0.0580081  0.33381358],0.25404087,0.29458946,0.04054859000000005
1895,یک دانشمند قبل از اینکه به نتیجه‌گیری نهایی برسد، تحقیقات را بارها تکرار خواهد کرد. کدام دلیل بهترین توضیح را برای اینکه یک دانشمند تحقیقات را تکرار می‌کند، ارائه می‌دهد؟,"['تکرار برای اثبات یک فرضیه لازم است.', 'تکرار برای انتشار نتیجه\u200cگیری الزامی است.', 'تکرار دقت داده\u200cهای به\u200cدست\u200cآمده را تضمین می\u200cکند.', 'تکرار به دانشمندان کمک می\u200cکند تا درباره مشاهدات خود بدون جانب\u200cداری باقی بمانند.']",C,تکرار تحقیقات، دقت داده‌ها را افزایش می‌دهد و احتمال خطا را کاهش می‌دهد. بنابراین، دانشمندان برای اطمینان از صحت یافته‌های خود، تحقیقات را تکرار می‌کنند.,D,0.7668367624282837,C,0.8986112475395203,False,True,True,True,[0.09749236 0.03817855 0.09749236 0.76683676],[0.03539164 0.02589307 0.89861125 0.04010398],0.09749236,0.89861125,0.8011188899999999
1896,ویژگی کدام یک از سگ‌ها بیشتر احتمال دارد که از محیط خود یاد بگیرد؟,"['بینایی تیز', 'التماس برای غذا', 'توانایی دویدن سریع', 'شنا کردن در آب']",B,سگ‌ها با مشاهده و تقلید از صاحبان خود، رفتارهایی مانند [MASK] را یاد می‌گیرند.,D,0.309287965297699,B,0.3175234198570251,False,True,True,True,[0.18759264 0.29054916 0.21257031 0.30928797],[0.23230511 0.31752342 0.16995804 0.28021345],0.29054916,0.31752342,0.026974260000000028
1897,کدامیک بیشترین مسئولیت را در بازیافت گیاهان و حیوانات مرده در یک اکوسیستم دارد؟,"['آب', 'باکتری\u200cها', 'ماهی\u200cها', 'حشرات']",B,[MASK] با تجزیه مواد آلی مرده، مواد مغذی ضروری برای رشد گیاهان جدید را آزاد می‌کنند.,D,0.8256677985191345,B,0.5289693474769592,False,True,True,True,[0.02781478 0.09120115 0.05531629 0.8256678 ],[0.01244017 0.52896935 0.07158822 0.38700226],0.09120115,0.52896935,0.4377682
1898,جمعیت انسانی هر روز در حال افزایش است. این افزایش جمعیت چگونه بر منابع طبیعی که انسان‌ها را تأمین می‌کند تأثیر می‌گذارد؟,"['عرضه منابع را افزایش می\u200cدهد', 'مقدار منابع را کاهش می\u200cدهد', 'باعث کاهش تقاضا برای منابع می\u200cشود', 'کیفیت منابع را بهبود می\u200cبخشد']",B,افزایش جمعیت، تقاضا برای منابع طبیعی را بالا می‌برد و در نتیجه، منابع طبیعی کاهش می‌یابند.,B,0.5624352097511292,B,0.9055108428001404,True,True,True,True,[0.15137738 0.5624352  0.19437242 0.09181502],[0.0373749  0.90551084 0.03298323 0.02413105],0.5624352,0.90551084,0.34307564
1899,کدام عامل به احتمال زیاد شانس بقا را برای یک موجود زنده در محیطی که در حال تغییرات سریع است، افزایش می‌دهد؟,"['مواجه شدن با رقابت قوی', 'داشتن طول عمر بالا', 'تولید نسل\u200cهای یکسان', 'داشتن مجموعه\u200c ژنی متنوع']",D,تنوع ژنی به موجودات امکان انطباق با تغییرات محیطی را می‌دهد و شانس بقا را در شرایط نامطمئن افزایش می‌دهد.,D,0.8936328291893005,D,0.989225208759308,True,True,True,True,[0.0473608  0.01974292 0.03926349 0.8936328 ],[0.00282229 0.00233976 0.00561278 0.9892252 ],0.8936328,0.9892252,0.09559240000000002
1900,یک رشته DNA شامل کدون‌ها است که از یک توالی سه نوکلئوتیدی تشکیل شده‌اند. کدام گزینه بهترین توصیف از اهمیت کدون‌ها در توالی DNA است؟,"['آن\u200cها شامل کد RNA پیام\u200cرسان هستند.', 'آن\u200cها آغاز تقسیم سلولی میتوزی را علامت\u200cگذاری می\u200cکنند.', 'آن\u200cها از تکرار صحیح کد ژنتیکی اطمینان حاصل می\u200cکنند.', 'آن\u200cها برای تجمیع آمینواسیدها در سنتز پروتئین استفاده می\u200cشوند.']",D,کدون‌ها در DNA، اطلاعات لازم برای ترکیب آمینواسیدها در ساخت پروتئین‌ها را فراهم می‌کنند.,D,0.4872886538505554,D,0.5125664472579956,True,True,True,True,[0.10214125 0.09595282 0.31461722 0.48728865],[0.01699944 0.01809581 0.4523383  0.51256645],0.48728865,0.51256645,0.025277800000000017
1901,کدام قسمت‌های گیاهان دارای مشابه‌ترین وظایف هستند؟,"['گل\u200cها و برگ\u200cها', 'برگ\u200cها و ساقه\u200cها', 'ساقه\u200cها و شاخه\u200cها', 'شاخه\u200cها و گل\u200cها']",C,[MASK] در فتوسنتز و تأمین انرژی گیاه نقش مشترک دارند و در انتقال مواد مغذی نیز همکاری می‌کنند.,B,0.381818562746048,B,0.0592900663614273,False,False,False,False,[0.2973606  0.38181856 0.11644809 0.20437276],[0.1514025  0.6785389  0.05929007 0.11076844],0.11644809,0.05929007,-0.057158020000000004
1902,دانش‌آموزان می‌خواهند اندازه جوامع میکروارگانیسم‌ها را در نمونه‌های آب ۵۰۰ میلی‌لیتری از هر یک از دو برکه مقایسه کنند. کدام عامل احتمالاً دقت مشاهدات آن‌ها را تحت تأثیر قرار می‌دهد؟,"['دمای متوسط نمونه\u200cهای آب', 'برند لخته میکروسکوپ استفاده شده', 'قدرت بزرگنمایی میکروسکوپ', 'شناسایی صحیح هر میکروارگانیسم']",C,[MASK]، تعیین‌کننده دقت مشاهدات دانش‌آموزان است؛ زیرا با افزایش قدرت بزرگنمایی، جزئیات بیشتری قابل مشاهده می‌شود.,D,0.4933742880821228,C,0.7653263211250305,False,True,True,True,[0.11718667 0.1705056  0.21893351 0.4933743 ],[0.07008279 0.07460275 0.7653263  0.08998809],0.21893351,0.7653263,0.5463927900000001
1903,گیاه مایکونیا گیاه بومی هاوایی نیست. از زمان ورود آن به هاوایی ۴۰ سال پیش، این گیاه به یک گیاه دکوری محبوب تبدیل شده است. با این حال، این گیاه با ریشه‌های کم عمق، بسیاری از گونه‌های گیاهی بومی با ریشه‌های عمیق را جایگزین کرده و احتمال زمین‌لغزش‌ها در جزیره را افزایش داده است. یکی از بهترین روش‌ها برای مقابله با این گیاه مهاجم چیست؟,"['الف) باید گیاه با جزایر کوچک\u200cتر به اشتراک گذاشته شود.', 'ب) باید گیاه با گیاهان ریشه\u200cدار عمیق\u200cتر تلاقی داده شود.', 'ج) باید گیاه از تمام نواحی جزیره کنده شود.', 'د) باید گیاه به دام\u200cهای بومی جزیره داده شود.']",C,برای مقابله با گیاه مایکونیا، حذف کامل آن از جزیره ضروری است. ریشه‌های کم عمق این گیاه باعث رشد سریع و جایگزینی گیاهان بومی می‌شود، بنابراین حذف آن از نواحی مختلف جزیره، راهکاری موثر برای حفظ اکوسیستم بومی هاوایی است.,B,0.3512537181377411,C,0.6622070074081421,False,True,True,True,[0.16592051 0.35125372 0.24141292 0.24141292],[0.07786318 0.07314569 0.662207   0.18678406],0.24141292,0.662207,0.42079407999999996
