index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1890,کدام قسمت از اکوسیستم برکه به ماهی‌های کوچک پناه می‌دهد؟,"['سنگ\u200cها', 'آب', 'قورباغه\u200cها', 'خاک']",A,[MASK] با ساختار پیچیده و محافظت‌شده‌شان، پناهگاهی ایمن برای ماهی‌های کوچک هستند.,B,0.512229323387146,B,0.2205226570367813,False,False,False,False,[0.11429381 0.5122293  0.2741766  0.09930018],[0.22052266 0.43856168 0.20716186 0.13375376],0.11429381,0.22052266,0.10622885000000001
1891,یک دانش‌آموز در حال حل کردن شکر در آب برای درست کردن آب‌نبات است. او متوجه می‌شود که تکه‌های شکر در پایین ماهیتابه تشکیل می‌شود. او چه کاری می‌تواند انجام دهد تا کمک کند شکر بیشتری حل شود؟,"['محلول را گرم کند', 'محلول را خنک کند', 'شکر بیشتری به ماهیتابه اضافه کند', 'مقداری آب از ماهیتابه خارج کند']",A,افزایش دما، انرژی جنبشی مولکول‌ها را بالا می‌برد و حل شدن شکر را آسان می‌کند.,D,0.3726141154766083,A,0.6405550241470337,False,True,True,True,[0.18736215 0.24057776 0.19944598 0.37261412],[0.640555   0.05176478 0.10294656 0.20473368],0.18736215,0.640555,0.45319285
1892,زمستان‌های سخت چگونه به برخی گونه‌ها، مانند گوزن‌ها، سود می‌رساند؟,"['با محافظت از آن\u200cها در برابر شکارچیان', 'با افزایش منابع غذایی آن\u200cها', 'با از بین بردن بیماری\u200cها', 'با کاهش جمعیت گله']",D,زمستان‌های سخت با فراهم کردن منابع غذایی بیشتر، به گوزن‌ها کمک می‌کنند.,A,0.5967767834663391,B,0.0615373998880386,False,False,False,False,[0.5967768  0.18200664 0.10370426 0.11751232],[0.02409839 0.8902658  0.02409839 0.0615374 ],0.11751232,0.0615374,-0.055974920000000004
1893,کدام وسیله برای اندازه‌گیری حجم باران در گیج باران استفاده می‌شود؟,"['ترازوی دو کفه\u200cای', 'سیلندر مدرج', 'خط\u200cکش سانتی\u200cمتری', 'ترمومتر']",B,[MASK] برای اندازه‌گیری حجم مایعات مناسب است.,B,0.8563926219940186,B,0.8716335892677307,True,True,True,True,[0.05474735 0.8563926  0.06603791 0.02282209],[0.04619489 0.8716336  0.04619489 0.03597661],0.8563926,0.8716336,0.01524100000000006
1894,در سلول‌های گیاهی، مقدار آب موجود در سلول‌ها فشاری به دیواره‌های سلولی وارد می‌کند. اگر مقدار آب در سلول‌های گیاهان غیرچوبی کاهش یابد، کدام یک از موارد زیر احتمالاً اتفاق می‌افتد؟,"['ب) ساقه\u200cها پژمرده خواهند شد.', 'ج) شیره با سرعت بیشتری جریان خواهد یافت.', 'د) گل\u200cهای بیشتری تولید خواهند شد.', 'الف) برگ\u200cها ریزش خواهند کرد.']",A,کاهش آب در سلول‌ها، فشار آب را بر دیواره سلولی کم می‌کند و باعث پژمرده شدن ساقه‌ها می‌شود.,D,0.4528768062591553,D,0.2839520871639251,False,False,False,False,[0.25404087 0.21060728 0.08247499 0.4528768 ],[0.2839521  0.29757923 0.05951959 0.3589491 ],0.25404087,0.2839521,0.02991123000000001
1895,یک دانشمند قبل از اینکه به نتیجه‌گیری نهایی برسد، تحقیقات را بارها تکرار خواهد کرد. کدام دلیل بهترین توضیح را برای اینکه یک دانشمند تحقیقات را تکرار می‌کند، ارائه می‌دهد؟,"['تکرار برای اثبات یک فرضیه لازم است.', 'تکرار برای انتشار نتیجه\u200cگیری الزامی است.', 'تکرار دقت داده\u200cهای به\u200cدست\u200cآمده را تضمین می\u200cکند.', 'تکرار به دانشمندان کمک می\u200cکند تا درباره مشاهدات خود بدون جانب\u200cداری باقی بمانند.']",C,تکرار تحقیقات، دقت داده‌ها را افزایش می‌دهد و احتمال خطا را کاهش می‌دهد.,D,0.7668367624282837,C,0.7449416518211365,False,True,True,True,[0.09749236 0.03817855 0.09749236 0.76683676],[0.08358014 0.04202673 0.74494165 0.12945145],0.09749236,0.74494165,0.64744929
1896,ویژگی کدام یک از سگ‌ها بیشتر احتمال دارد که از محیط خود یاد بگیرد؟,"['بینایی تیز', 'التماس برای غذا', 'توانایی دویدن سریع', 'شنا کردن در آب']",B,سگ‌ها از طریق مشاهده و تقلید یاد می‌گیرند.,D,0.309287965297699,A,0.2272361069917678,False,False,False,False,[0.18759264 0.29054916 0.21257031 0.30928797],[0.35195017 0.2272361  0.14671466 0.27409908],0.29054916,0.2272361,-0.06331305999999998
1897,کدامیک بیشترین مسئولیت را در بازیافت گیاهان و حیوانات مرده در یک اکوسیستم دارد؟,"['آب', 'باکتری\u200cها', 'ماهی\u200cها', 'حشرات']",B,[MASK] مواد آلی مرده را تجزیه و مواد مغذی آزاد می‌کنند.,D,0.8256677985191345,D,0.3372926712036133,False,False,False,False,[0.02781478 0.09120115 0.05531629 0.8256678 ],[0.01653246 0.33729267 0.05420786 0.59196705],0.09120115,0.33729267,0.24609152
1898,جمعیت انسانی هر روز در حال افزایش است. این افزایش جمعیت چگونه بر منابع طبیعی که انسان‌ها را تأمین می‌کند تأثیر می‌گذارد؟,"['عرضه منابع را افزایش می\u200cدهد', 'مقدار منابع را کاهش می\u200cدهد', 'باعث کاهش تقاضا برای منابع می\u200cشود', 'کیفیت منابع را بهبود می\u200cبخشد']",B,افزایش جمعیت، نیاز به منابع را بیشتر می‌کند و در نتیجه، منابع طبیعی کاهش می‌یابند.,B,0.5624352097511292,B,0.9085412621498108,True,True,True,True,[0.15137738 0.5624352  0.19437242 0.09181502],[0.03634622 0.90854126 0.03013208 0.02498037],0.5624352,0.90854126,0.34610606
1899,کدام عامل به احتمال زیاد شانس بقا را برای یک موجود زنده در محیطی که در حال تغییرات سریع است، افزایش می‌دهد؟,"['مواجه شدن با رقابت قوی', 'داشتن طول عمر بالا', 'تولید نسل\u200cهای یکسان', 'داشتن مجموعه\u200c ژنی متنوع']",D,تنوع ژنی به موجودات زنده امکان سازگاری با شرایط متغیر را می‌دهد.,D,0.8936328291893005,D,0.9824894666671752,True,True,True,True,[0.0473608  0.01974292 0.03926349 0.8936328 ],[0.00454983 0.00332873 0.00963199 0.98248947],0.8936328,0.98248947,0.08885666999999997
1900,یک رشته DNA شامل کدون‌ها است که از یک توالی سه نوکلئوتیدی تشکیل شده‌اند. کدام گزینه بهترین توصیف از اهمیت کدون‌ها در توالی DNA است؟,"['آن\u200cها شامل کد RNA پیام\u200cرسان هستند.', 'آن\u200cها آغاز تقسیم سلولی میتوزی را علامت\u200cگذاری می\u200cکنند.', 'آن\u200cها از تکرار صحیح کد ژنتیکی اطمینان حاصل می\u200cکنند.', 'آن\u200cها برای تجمیع آمینواسیدها در سنتز پروتئین استفاده می\u200cشوند.']",D,کدون‌ها ترتیب آمینواسیدها را در سنتز پروتئین تعیین می‌کنند.,D,0.4872886538505554,D,0.5633285045623779,True,True,True,True,[0.10214125 0.09595282 0.31461722 0.48728865],[0.02475093 0.02475093 0.38716966 0.5633285 ],0.48728865,0.5633285,0.07603985000000002
1901,کدام قسمت‌های گیاهان دارای مشابه‌ترین وظایف هستند؟,"['گل\u200cها و برگ\u200cها', 'برگ\u200cها و ساقه\u200cها', 'ساقه\u200cها و شاخه\u200cها', 'شاخه\u200cها و گل\u200cها']",C,[MASK] در فتوسنتز و انتقال مواد مغذی همکاری می‌کنند.,B,0.381818562746048,B,0.0666582286357879,False,False,False,False,[0.2973606  0.38181856 0.11644809 0.20437276],[0.15021662 0.6732242  0.06665823 0.10990083],0.11644809,0.06665823,-0.049789860000000005
1902,دانش‌آموزان می‌خواهند اندازه جوامع میکروارگانیسم‌ها را در نمونه‌های آب ۵۰۰ میلی‌لیتری از هر یک از دو برکه مقایسه کنند. کدام عامل احتمالاً دقت مشاهدات آن‌ها را تحت تأثیر قرار می‌دهد؟,"['دمای متوسط نمونه\u200cهای آب', 'برند لخته میکروسکوپ استفاده شده', 'قدرت بزرگنمایی میکروسکوپ', 'شناسایی صحیح هر میکروارگانیسم']",C,[MASK]، دقت مشاهده و مقایسه میکروارگانیسم‌ها را تعیین می‌کند.,D,0.4933742880821228,C,0.3868920803070068,False,True,True,True,[0.11718667 0.1705056  0.21893351 0.4933743 ],[0.09782164 0.19454156 0.38689208 0.32074478],0.21893351,0.38689208,0.16795857000000003
1903,گیاه مایکونیا گیاه بومی هاوایی نیست. از زمان ورود آن به هاوایی ۴۰ سال پیش، این گیاه به یک گیاه دکوری محبوب تبدیل شده است. با این حال، این گیاه با ریشه‌های کم عمق، بسیاری از گونه‌های گیاهی بومی با ریشه‌های عمیق را جایگزین کرده و احتمال زمین‌لغزش‌ها در جزیره را افزایش داده است. یکی از بهترین روش‌ها برای مقابله با این گیاه مهاجم چیست؟,"['الف) باید گیاه با جزایر کوچک\u200cتر به اشتراک گذاشته شود.', 'ب) باید گیاه با گیاهان ریشه\u200cدار عمیق\u200cتر تلاقی داده شود.', 'ج) باید گیاه از تمام نواحی جزیره کنده شود.', 'د) باید گیاه به دام\u200cهای بومی جزیره داده شود.']",C,حذف کامل گیاه مایکونیا از جزیره، راهکاری اساسی برای جلوگیری از آسیب به اکوسیستم بومی هاوایی است.,B,0.3512537181377411,C,0.4310339689254761,False,True,True,True,[0.16592051 0.35125372 0.24141292 0.24141292],[0.17968169 0.15856855 0.43103397 0.23071587],0.24141292,0.43103397,0.18962104999999999
1904,پرسش: دارکوب‌های سیاه و سفید از منطقه جفت‌گیری خود در کانادا به فلوریدای جنوبی برای زمستان مهاجرت می‌کنند. اگر عوامل محیطی تعداد دارکوب‌های ماده‌ای را که به کانادا برمی‌گردند محدود کند، احتمالاً چه اتفاقی خواهد افتاد؟,"['A) دارکوب\u200cهای جوان کمتری در بهار هچ خواهند شد.', 'B) فصل جفت\u200cگیری دارکوب\u200cها زودتر آغاز خواهد شد.', 'C) دارکوب\u200cها انتخاب بزرگ\u200cتری از جفت\u200cها خواهند داشت.', 'D) تنوع ژنتیکی در میان دارکوب\u200cها افزایش خواهد یافت.']",A,محدودیت دارکوب‌های ماده باعث کاهش جفت‌گیری و تولد دارکوب‌های جوان می‌شود.,D,0.3662252724170685,D,0.228993535041809,False,False,False,False,[0.19298717 0.19298717 0.24780041 0.36622527],[0.22899354 0.17834035 0.21511953 0.37754652],0.19298717,0.22899354,0.03600636999999998
1905,چرا ساختار یک سلول اسپرم بسیار متفاوت از ساختار یک سلول تخمک است؟,"['یک سلول اسپرم باید حرکت کند تا به سلول تخمک برسد.', 'یک سلول تخمک باید به چندین سلول اسپرم جداگانه تقسیم شود.', 'یک سلول تخمک باید حرکت کند تا به سلول اسپرم برسد.', 'یک سلول اسپرم باید با بسیاری از سلول\u200cهای تخمک مختلف ترکیب شود.']",A,ساختار سلول اسپرم به آن اجازه حرکت می‌دهد تا به سلول تخمک برسد.,D,0.3358511924743652,A,0.4513195157051086,False,True,True,True,[0.2784304  0.16887659 0.21684183 0.3358512 ],[0.45131952 0.121471   0.22693771 0.20027182],0.2784304,0.45131952,0.17288911999999995
1906,انرژی حرارتی از خورشید عمدتاً توسط کدام یک از فرآیندهای زیر به زمین منتقل می‌شود؟,"['انتقال حرارت به روش هدایت', 'انتقال حرارت به روش جابه\u200cجایی', 'تبخیر', 'اشعه\u200cافشان']",D,انرژی خورشید به شکل امواج الکترومغناطیسی می‌رسد.,D,0.5840893983840942,D,0.6083778142929077,True,True,True,True,[0.15720554 0.15720554 0.10149952 0.5840894 ],[0.14450239 0.153822   0.09329776 0.6083778 ],0.5840894,0.6083778,0.024288399999999988
1907,کدام جمله نظری در مورد قلب است؟,"['عملکرد اصلی قلب حرکت خون در بدن است.', 'هدف از قلب کمک به انجام فعالیت\u200cهای ورزشی است.', 'نرخ ضربان قلب می\u200cتواند در طول روز تغییر کند.', 'قلب از انواع مختلفی از سلول\u200cها تشکیل شده است.']",B,قلب با پمپاژ خون، جریان آن را در بدن حفظ می‌کند.,A,0.4422491192817688,A,0.0947994291782379,False,False,False,False,[0.44224912 0.08053955 0.34442395 0.13278727],[0.3691261  0.09479943 0.32575265 0.21032172],0.08053955,0.09479943,0.014259880000000003
1908,کدام یک از مواد زیر محصولات مستقیم پنیرسازی هستند؟,"['چربی\u200cها و نشاسته\u200cها', 'اکسیژن و قند', 'پروتئین\u200cها و اسیدهای آمینه', 'دی\u200cاکسید کربن و آب']",B,[MASK] از شیر گرفته شده و در پنیرسازی استفاده می‌شوند.,C,0.634101927280426,C,0.0565364845097065,False,False,False,False,[0.21913977 0.05540721 0.6341019  0.09135105],[0.25337893 0.05653648 0.60782444 0.08226009],0.05540721,0.05653648,0.0011292700000000017
1909,سوال: دانش‌آموزان می‌خواهند آزمایش کنند که دما هر روز در طول سال چگونه تغییر می‌کند. کدام یک از موارد زیر نیازی به ثابت نگه‌داشتن در طول آزمایش ندارد؟,"['الف) مکان اندازه\u200cگیری دما', 'ب) دماسنج استفاده شده برای اندازه\u200cگیری', 'پ) شخصی که دما را می\u200cخواند', 'ت) زمان روز که دما اندازه\u200cگیری می\u200cشود']",C,شخصی که دما را می‌خواند، نیاز به ثابت ماندن ندارد، زیرا این کار به مهارت و دقت فردی بستگی دارد.,D,0.3999192714691162,C,0.4439232945442199,False,True,True,True,[0.24638312 0.14943892 0.20425877 0.39991927],[0.19698977 0.07246849 0.4439233  0.28661844],0.20425877,0.4439233,0.23966453000000001
1910,در قرن هفدهم، برای برآورد فاصله به سیارات دیگر، دانشمندان ابتدا از تکنیک مشاهده سیاره از دو مکان مختلف روی سطح زمین استفاده کردند. دانشمندان برای محاسبه فاصله از زمین از کدام ویژگی سیاره استفاده کردند؟,"['روشنی ظاهری', 'حرکت ظاهری', 'اندازه', 'مکان']",D,دانشمندان با [MASK]‌گیری زاویه حرکت سیاره از دو نقطه، فاصله آن را از زمین محاسبه می‌کنند.,C,0.4125161468982696,B,0.1220643073320388,False,False,False,False,[0.15175621 0.30180326 0.41251615 0.13392438],[0.07881064 0.6296556  0.1694695  0.12206431],0.13392438,0.12206431,-0.011860070000000014
1911,انرژی پتانسیل چیست؟,"['انرژی که یک جسم به دلیل حرکت خود دارد.', 'انرژی که یک جسم به دلیل موقعیت خود دارد.', 'انرژی که جرم یک جسم را افزایش می\u200cدهد.', 'انرژی که دمای یک جسم را افزایش می\u200cدهد.']",B,انرژی پتانسیل به موقعیت جسم بستگی دارد.,B,0.5420079827308655,B,0.9569560885429382,True,True,True,True,[0.27253872 0.542008   0.09272663 0.09272663],[0.00952941 0.9569561  0.01780328 0.01571134],0.542008,0.9569561,0.41494809999999993
1912,خاصیت کدام یک از آب برای بقای موجودات در برکه‌های آب شیرین در ماه‌های زمستان ضروری است؟,"['آب یک مولکول قطبی است.', 'آب دارای تنش سطحی بالا است.', 'آب می\u200cتواند از حالت جامد به صورت مستقیم به گاز تبدیل شود.', 'آب به صورت جامد کمتر از حالت مایع متراکم است.']",D,تنش سطحی بالا در آب از یخ‌زدگی کامل جلوگیری می‌کند و به موجودات اجازه می‌دهد تا در زیر یخ زنده بمانند.,B,0.572131335735321,B,0.0946316719055175,False,False,False,False,[0.14693548 0.57213134 0.11443347 0.1664997 ],[0.02711243 0.8434429  0.03481305 0.09463167],0.1664997,0.09463167,-0.07186803
1913,کدام عبارت توصیف می‌کند که چرخه زندگی پروانه‌ها چگونه با چرخه زندگی قورباغه‌ها متفاوت است؟,"['چرخه\u200cهای زندگی پروانه\u200cها مراحل بیشتری دارند.', 'چرخه\u200cهای زندگی پروانه\u200cها دارای مرحله تخم هستند.', 'چرخه\u200cهای زندگی پروانه\u200cها دارای مرحله شفیره هستند.', 'چرخه\u200cهای زندگی پروانه\u200cها دارای مرحله بزرگسال هستند.']",C,چرخه زندگی پروانه‌ها شامل مرحله شفیره است، مرحله‌ای که در چرخه زندگی قورباغه‌ها وجود ندارد.,B,0.4766145646572113,C,0.9264540672302246,False,True,True,True,[0.13655236 0.47661456 0.1753367  0.21149643],[0.01907831 0.03145481 0.92645407 0.02301283],0.1753367,0.92645407,0.75111737
1914,یک ماده شیمیایی به نام DDT زمانی برای کشتن آفت‌های حشره‌ای استفاده می‌شد. زمانی که تحقیقات نشان داد این ماده شیمیایی برای برخی از انواع پرندگان مضر است، استفاده از DDT متوقف شد. چگونه فرآیند علمی بهترین کمک را به دانشمندان در درک این موضوع کرد که DDT برای پرندگان مضر است؟,"['پیش\u200cبینی\u200cهای متفاوتی دربارهٔ این ماده شیمیایی انجام شد.', 'آزمایش\u200cهای انجام\u200cشده روی این ماده شیمیایی نتایج متفاوتی داشتند.', 'آزمایش\u200cهای مکرر روی این ماده شیمیایی به همان نتیجه رسیدند.', 'روش\u200cهای متفاوتی برای آزمایش خواص این ماده شیمیایی استفاده شد.']",C,آزمایش‌های مکرر نتایج یکسانی را نشان دادند و سمی بودن DDT برای پرندگان را اثبات کردند.,D,0.3238453865051269,C,0.7943028807640076,False,True,True,True,[0.16283968 0.2090903  0.30422458 0.3238454 ],[0.05844522 0.08503728 0.7943029  0.06221461],0.30422458,0.7943029,0.49007832
1915,زغال‌سنگ یک ماده طبیعی است که از ترکیبات ارگانیک باستانی تشکیل شده است. کدام عنصر کمتر احتمال دارد که در یک نمونه زغال‌سنگ یافت شود؟,"['کربن', 'هیدروژن', 'نقره', 'گوگرد']",C,[MASK] به ندرت در مواد طبیعی مانند زغال‌سنگ یافت می‌شود.,D,0.4689098596572876,D,0.1604053080081939,False,False,False,False,[0.1954707  0.09983667 0.23578268 0.46890986],[0.29967654 0.07577009 0.16040531 0.4641481 ],0.23578268,0.16040531,-0.07537737
1916,تمام موارد زیر را می‌توان در برچسب تغذیه غذا یافت به جز,"['حجم توصیه شده سروینگ.', 'کالری در هر سروینگ.', 'یک برنامه غذایی پیشنهادی.', 'لیست مواد تشکیل\u200cدهنده.']",C,برچسب تغذیه اطلاعات هر سروینگ را ارائه می‌دهد، نه یک برنامه غذایی طولانی‌مدت.,C,0.3191152513027191,A,0.129783496260643,True,False,False,False,[0.15073937 0.2816182  0.31911525 0.24852721],[0.3366328  0.31623724 0.1297835  0.21734647],0.31911525,0.1297835,-0.18933175000000002
1917,حیوانات از یک گونه ممکن است در شناسایی یکدیگر با دشواری مواجه شوند. کدام سازگاری احتمالاً برای کمک به شناسایی یکدیگر توسعه یافته است؟,"['توانایی مهاجرت', 'توانایی استتار', 'توانایی تولید بوی بدن', 'توانایی تولید زباله های بدن']",C,بوهای بدن خاص به حیوانات کمک می‌کنند تا یکدیگر را بهتر تشخیص دهند.,C,0.6193568110466003,C,0.7847203612327576,True,True,True,True,[0.03083596 0.12195859 0.6193568  0.22784865],[0.03502116 0.0789214  0.78472036 0.10133708],0.6193568,0.78472036,0.16536355999999997
1918,کدام یک از موارد زیر یک زنجیره غذایی معتبر است؟,"['آب -> علف -> روباه -> شاهین', 'خورشید -> خرگوش -> گوزن -> گرگ', 'علف -> عنکبوت -> موش -> خرگوش', 'موش مرده -> مگس ها -> قورباغه -> مار']",D,خورشید، منبع انرژی اولیه، انرژی را از طریق خرگوش و گوزن به گرگ منتقل می‌کند.,C,0.3067709505558014,B,0.0649329423904419,False,False,False,False,[0.27072442 0.22443843 0.30677095 0.19806622],[0.02244022 0.85532373 0.05730312 0.06493294],0.19806622,0.06493294,-0.13313328
1919,کدام یک از رویدادهای زیر در سواحل غرب ایالات متحده شواهد مستقیمی را ارائه می‌دهد که نشان می‌دهد جابجایی آب، آب‌های غنی از مواد مغذی را به سطح می‌آورد؟,"['افزایش تولید شیلات در طول جابجایی آب', 'کاهش جمعیت ماهی\u200cهای لارو در طول جابجایی آب', 'افزایش جلبک\u200cها و فیتوپلانکتون\u200cها در طول جابجایی آب', 'کاهش دماهای سطح آب در طول جابجایی آب']",C,رشد جلبک‌ها و فیتوپلانکتون‌ها نشان می‌دهد که آب‌های غنی از مواد مغذی به سطح رسیده‌اند.,C,0.6930487751960754,C,0.939824640750885,True,True,True,True,[0.10795618 0.11491875 0.6930488  0.08407636],[0.02352805 0.01832366 0.93982464 0.01832366],0.6930488,0.93982464,0.24677583999999997
1920,محصولاتی که در طی فتوسنتز تولید می‌شوند چیست؟,"['کلرید و شکر', 'اکسیژن و شکر', 'ازت و شکر', 'دی\u200cاکسید کربن و شکر']",B,گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب را به [MASK] تبدیل می‌کنند.,D,0.7297572493553162,D,0.2073039710521698,False,False,False,False,[0.05627284 0.1268128  0.08715708 0.72975725],[0.03179109 0.20730397 0.0811814  0.6797235 ],0.1268128,0.20730397,0.08049117
1921,سؤال: از خط استوا به سمت شمال، اقلیم های گرم و مرطوب با اقلیم های گرم و خشک جایگزین می‌شوند. مرز بین این دو نوع اقلیم توسط کدام عامل تعیین می‌شود؟,"['الف) ارتفاع از سطح دریا', 'ب) نوع پوشش گیاهی محلی', 'ج) الگوهای جریان هوا در نواحی', 'د) فاصله تا نزدیک\u200cترین رشته کوه']",C,الگوهای جریان هوا، مرز بین اقلیم‌های گرم و مرطوب و گرم و خشک را مشخص می‌کنند، زیرا جریان‌های هوایی از مناطق مختلف، اقلیم‌های متفاوتی را ایجاد می‌کنند.,B,0.5875224471092224,C,0.4615297019481659,False,True,True,True,[0.10051324 0.58752245 0.16571832 0.1462459 ],[0.08671886 0.3594397  0.4615297  0.09231175],0.16571832,0.4615297,0.29581137999999996
1922,کدام‌یک از موارد زیر حداقل مسئول فرسایش سنگ‌ها است؟,"['یخ\u200cزدگی', 'رشد گیاهان', 'باران', 'رعد و برق']",D,انبساط و انقباض آب در شکاف‌های سنگ، منجر به فرسایش می‌شود.,B,0.4108886420726776,C,0.0777674913406372,False,False,False,False,[0.21993285 0.41088864 0.26528966 0.10388892],[0.20171353 0.29349145 0.42702755 0.07776749],0.10388892,0.07776749,-0.02612143
1923,چندین دانش‌آموز در یک مسابقه ساخت پل شرکت می‌کنند که نیاز به استفاده از چوب بستنی و چسب برای ساخت قوی‌ترین پل ممکن دارد. پل‌ها باید ۵ اینچ عرض و ۱۸ اینچ طول داشته باشند. کدام یک از آزمایشات زیر دقیق‌ترین روش برای تعیین طراحی قوی‌ترین span برای این پل‌هاست؟,"['نقاشی ماشین\u200cهای اسباب\u200cبازی را روی هر پل بگذرانید تا زمانی که فرو بریزد', 'بلوک\u200cهای ساختمانی بتن را بر روی هر پل قرار دهید تا زمانی که فرو بریزد', 'سکه\u200cها را در دو انتهای هر پل قرار دهید تا زمانی که فرو بریزد', 'باتری\u200cهای D-cell را در مرکز هر پل قرار دهید تا زمانی که فرو بریزد']",D,بلوک‌های بتنی وزن بیشتری دارند و مقاومت پل‌ها را بهتر ارزیابی می‌کنند.,D,0.3735450208187103,B,0.1911682039499282,True,False,False,False,[0.19994426 0.19994426 0.22656651 0.37354502],[0.06606596 0.6268164  0.11594938 0.1911682 ],0.37354502,0.1911682,-0.18237682
1924,چگونه ارگانیسم‌های طبقه‌بندی‌شده به عنوان یوکاریوت با ارگانیسم‌های طبقه‌بندی‌شده به عنوان آرکئا و باکتری متفاوت هستند؟,"['همه آن\u200cها چندسلولی هستند.', 'همه آن\u200cها در تولید مثل جنسی شرکت می\u200cکنند.', 'همه آن\u200cها غذای خود را تولید می\u200cکنند.', 'همه آن\u200cها هسته\u200cهای غشایی دارند.']",D,یوکاریوت‌ها دارای هسته‌های غشایی با DNA هستند، در حالی که باکتری‌ها و آرکئا فاقد این ساختارند.,D,0.35875204205513,D,0.7874864339828491,True,True,True,True,[0.21759412 0.19202614 0.23162773 0.35875204],[0.07676288 0.07211205 0.06363866 0.78748643],0.35875204,0.78748643,0.42873438999999997
1925,سوال: امواج صوتی و امواج اقیانوس از نظر اینکه هر دو,"['الف) امواج طولی هستند.', 'ب) فرکانس یکسانی دارند.', 'ج) انرژی را از یک مکان به مکان دیگر منتقل می\u200cکنند.', 'د) یک واسطه را از یک مکان به مکان دیگر منتقل می\u200cکنند.']",C,هر دو انرژی را از یک نقطه به نقطه دیگر منتقل می‌کنند.,C,0.4349776804447174,C,0.547396183013916,True,True,True,True,[0.19002768 0.11525761 0.43497768 0.25973704],[0.09364845 0.08797457 0.5473962  0.27098075],0.43497768,0.5473962,0.11241852000000002
1926,یک دانش‌آموز از نمودار میله‌ای برای نمایش مقدار بارش باران در هر هفته در یک دوره ۳ماهه استفاده می‌کند. کدام روش دیگر برای ارائه داده‌ها مناسب است؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک عکس', 'یک پاراگراف نوشته شده']",A,جدول، داده‌های بارش باران را به صورت مرتب و قابل مقایسه ارائه می‌دهد.,A,0.3750518560409546,A,0.9125564694404602,True,True,True,True,[0.37505186 0.25776914 0.16642825 0.2007508 ],[0.91255647 0.04009493 0.02146127 0.02588724],0.37505186,0.91255647,0.5375046099999999
1927,نامی یک سگ خانگی دارد. کدام یک از ویژگی‌های زیر احتمالاً سگ از والدین خود به ارث برده است؟,"['وزن آن', 'غذای مورد علاقه\u200cاش', 'رنگ پشم آن', 'محل زندگی\u200cاش']",C,رنگ پشم یک ویژگی ژنتیکی ارثی است.,B,0.3507030606269836,C,0.9156774282455444,False,True,True,True,[0.17634457 0.35070306 0.19982459 0.27312782],[0.03335355 0.02153467 0.9156774  0.0294344 ],0.19982459,0.9156774,0.71585281
1928,فیلامنت‌های لامپ‌های رشته‌ای بهترین حالت خود را با پر کردن لامپ با یک گاز غیرپاسخگو و با چگالی پایین حفظ می‌کنند. از کدام گروه از عناصر در جدول تناوبی، این گاز احتمالاً انتخاب شده است؟,"['۱ (۱A)', '۲ (۲A)', '۱۷ (۷A)', '۱۸ (۸A)']",D,فیلامنت‌ها به محیط بی‌اثر و غیر واکنش‌پذیر نیاز دارند؛ گازهای نجیب (گروه ۱۸) گزینه مناسبی هستند.,D,0.4234797954559326,D,0.8501125574111938,True,True,True,True,[0.09158393 0.19388318 0.29105312 0.4234798 ],[0.01820359 0.05968727 0.07199659 0.85011256],0.4234798,0.85011256,0.42663276
1929,درختان سیکویا در سیرا نوادا در کالیفرنیا غول‌های بلندی هستند. برخی از آن‌ها بیش از 3000 سال سن دارند. کدام جمله بهترین توصیف را از اینکه چگونه آتش‌سوزی‌های جنگلی به این درختان سود رسانده است، ارائه می‌دهد؟,"['آن\u200cها یک رویداد جانشینی ثانویه را ایجاد می\u200cکنند.', 'آن\u200cها برخی از رقابت\u200cها برای مواد مغذی را از بین می\u200cبرند.', 'آن\u200cها اجازه می\u200cدهند درختان بزرگ\u200cتر به عنوان گونه\u200cهای پیشگام عمل کنند.', 'آن\u200cها رشد درختان کوچک\u200cتر و سایه\u200cتحمل کننده را تحریک می\u200cکنند.']",B,آتش‌سوزی‌ها با از بین بردن رقبا، فضای لازم برای رشد درختان بزرگ‌تر را فراهم می‌کنند.,D,0.4194848537445068,B,0.5748732686042786,False,True,True,True,[0.10606238 0.28830746 0.18614528 0.41948485],[0.03973668 0.57487327 0.25509846 0.13029155],0.28830746,0.57487327,0.28656581
1930,کدام یک از این اشیاء غیرشفاف است؟,"['دیوار آجری', 'لنزهای عینک', 'آب مایع', 'پنجره\u200cهای شیشه\u200cای رنگی']",A,[MASK] به دلیل ساختار خود، نور را به طور کامل منعکس می‌کند.,D,0.5136724710464478,D,0.0677286833524704,False,False,False,False,[0.0965162  0.14716963 0.24264169 0.5136725 ],[0.06772868 0.3282038  0.12653382 0.4775337 ],0.0965162,0.06772868,-0.028787519999999997
