index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2305,آتش‌سوزی‌های جنگلی در بسیاری از مناطق به دلیل شرایط خشکسالی رخ می‌دهد. اگر شرایط خشکسالی برای مدت طولانی ادامه یابد، کدام یک ممکن است تهدیدی برای بازگشت درختان باشد؟,"['کاهش ضخامت خاک', 'کاهش میزان فرسایش', 'افزایش جمعیت باکتری\u200cها', 'افزایش تولید اکسیژن']",A,[MASK] مانع جذب آب و مواد مغذی توسط ریشه‌ها و تهدیدی برای درختان است.,B,0.3710692822933197,B,0.2635433673858642,False,False,False,False,[0.17528072 0.37106928 0.16466099 0.28898904],[0.26354337 0.33839637 0.20524777 0.19281244],0.17528072,0.26354337,0.08826265
2306,تکامل زیستی می‌تواند از تمام این موارد رخ دهد به جز,"['رقابت.', 'فسیل\u200cسازی.', 'تنوع.', 'سازگاری.']",B,تکامل از رقابت و سازگاری ناشی می‌شود، در حالی که فسیل‌سازی فقط به ثبت نشانه‌ها کمک می‌کند.,D,0.3284654319286346,B,0.3128436207771301,False,True,True,True,[0.18715397 0.2723074  0.21207322 0.32846543],[0.17825294 0.31284362 0.21501407 0.29388937],0.2723074,0.31284362,0.04053622000000001
2307,یک اکوسیستم آتش‌سوزی اوج به آتش‌سوزی‌های دوره‌ای جنگل برای حفظ ثبات نیاز دارد. کدام‌یک از این موارد به‌طور خاص می‌تواند نتیجه جلوگیری از وقوع آتش‌سوزی‌های طبیعی در این اکوسیستم باشد؟,"['گونه\u200cهای کاج سریع\u200cتر تولیدمثل خواهند کرد.', 'گونه\u200cهای پهن\u200cبرگ جایگزین گونه\u200cهای کاج خواهند شد.', 'مناطق سوخته به\u200cراحتی کنترل خواهند شد.', 'درختان به مناطق قبلاً بی\u200cدرخت گسترش می\u200cیابند.']",B,جنگل‌ها با جلوگیری از گسترش درختان به مناطق بدون درخت، تنوع زیستی را حفظ می‌کنند.,B,0.3171201348304748,B,0.3139417469501495,True,True,True,False,[0.21795328 0.31712013 0.24697341 0.21795328],[0.13087039 0.31394175 0.29492098 0.26026684],0.31712013,0.31394175,-0.0031783799999999807
2308,عطارد، نزدیک‌ترین سیاره به خورشید، دارای دماهای سطحی_extreme است که از ۴۶۵ درجه سانتی‌گراد در نور خورشید تا -۱۸۰ درجه سانتی‌گراد در تاریکی متغیر است. چرا این چنین دامنه وسیعی از دماها در عطارد وجود دارد؟,"['سیاره خیلی کوچک است و نمی\u200cتواند گرما را نگه دارد.', 'این سیاره فقط از یک طرف گرم می\u200cشود.', 'این سیاره گرما را از سمت تاریک خود منعکس می\u200cکند.', 'این سیاره جو ندارد که گرما را نگه دارد.']",D,عدم وجود جو در عطارد باعث تغییرات شدید دما در سطح آن می‌شود.,C,0.3789517879486084,D,0.924721896648407,False,True,True,True,[0.16045828 0.21592022 0.3789518  0.24466966],[0.01319045 0.02623234 0.03585536 0.9247219 ],0.24466966,0.9247219,0.68005224
2309,کدام جمله یک نظر است؟,"['بسیاری از گیاهان سبز هستند.', 'بسیاری از گیاهان زیبا هستند.', 'گیاهان به نور خورشید نیاز دارند.', 'گیاهان می\u200cتوانند در مکان\u200cهای مختلف رشد کنند.']",B,زیبایی ویژگی ذهنی و وابسته به سلیقه است و نمی‌توان آن را به عنوان حقیقت عینی در نظر گرفت.,B,0.3162588477134704,B,0.6806091070175171,True,True,True,True,[0.21736132 0.31625885 0.20419206 0.26218778],[0.05947096 0.6806091  0.13401988 0.12590003],0.31625885,0.6806091,0.36435025
2310,آماندا و جیک درباره اشکال حرکتی و پتانسیل انرژی در یک مدار الکتریکی ساده یاد گرفتند. مداری که آنها مطالعه می‌کنند دارای یک باتری، سیم‌ها و یک لامپ می‌باشد. کدام یک از این موارد یک شکل از انرژی پتانسیل در مدار است؟,"['انرژی شیمیایی در باتری', 'انرژی نوری از لامپ', 'انرژی گرمایی از دست رفته از سیم\u200cهای برقی', 'انرژی الکتریکی در حال حرکت از طریق لامپ']",A,انرژی شیمیایی باتری به انرژی الکتریکی تبدیل می‌شود و مدار را فعال می‌کند. سایر گزینه‌ها مرتبط نیستند.,A,0.4136433899402618,A,0.877327024936676,True,True,True,True,[0.4136434  0.11851082 0.18355314 0.28429267],[0.877327   0.03146119 0.02031287 0.07089889],0.4136434,0.877327,0.4636836
2311,یک آتشفشان فوران می‌کند و مناطق اطراف را با گدازه و خاکستر آتشفشانی پوشش می‌دهد. هنگامی که اکوسیستم شروع به بازسازی می‌کند، کدام نوع گیاه احتمالاً اولین گیاه خواهد بود که زمین اطراف فوران را استعمار کند؟,"['خزه ها', 'گل های وحشی', 'درختان چوب سخت', 'بوته های همیشه سبز']",A,پس از فوران آتشفشان، گیاهانی که به شرایط سخت مقاوم‌اند، مانند خزه‌ها، به سرعت در این مناطق رشد کرده و اکوسیستم را بازسازی می‌کنند.,C,0.3322541117668152,A,0.7971663475036621,False,True,True,True,[0.21789756 0.21789756 0.3322541  0.23195074],[0.79716635 0.07893016 0.06965562 0.05424785],0.21789756,0.79716635,0.57926879
2312,کدام ابزار آشپزی کمترین تأثیر را بر محیط زیست دارد؟,"['گریل گازی', 'تابه برقی', 'فر مایکروویو', 'آشپزخانه خورشیدی']",D,اجاق خورشیدی با استفاده از انرژی خورشیدی، منبعی تجدیدپذیر و پاک است و در مقایسه با سایر روش‌ها آلودگی کمتری تولید می‌کند.,D,0.3328460156917572,D,0.7996484637260437,True,True,True,True,[0.14769952 0.27593902 0.24351536 0.33284602],[0.10992488 0.06263331 0.02779336 0.79964846],0.33284602,0.79964846,0.46680244
2313,کامرون در حال خرید یک میز جدید است. او می‌خواهد اطمینان حاصل کند که میز در گوشه اتاقش جا می‌شود. هنگام خرید میز جدید، کدامیک از موارد زیر به بهترین نحو به او کمک خواهد کرد تا مطمئن شود که میز جا می‌شود؟,"['عکسی که فرش اتاقش را نشان می\u200cدهد', 'نقشه\u200cای از اندازه\u200cهای اتاقش', 'طرحی که نشان می\u200cدهد چگونه یک میز را سر هم کند', 'فهرستی از ابزارهایی که برای سر هم کردن میز نیاز دارد']",B,نمودار اندازه‌ها به کامرون کمک می‌کند تا ابعاد اتاق را ببیند و جای میز را بررسی کند.,B,0.6958475708961487,B,0.9031500220298768,True,True,True,True,[0.05040703 0.6958476  0.16527829 0.08846709],[0.01995318 0.90315    0.0478652  0.02903171],0.6958476,0.90315,0.2073024
2314,فتوسنتز چه چیزی تولید می‌کند که به رشد گیاهان کمک می‌کند؟,"['آب', 'اکسیژن', 'پروتئین', 'قند']",D,فتوسنتز باعث تولید [MASK] می‌شود که منبع انرژی و مواد اولیه برای رشد گیاهان است.,D,0.8154594898223877,D,0.8519421219825745,True,True,True,True,[0.08461628 0.04529183 0.05463238 0.8154595 ],[0.05036989 0.04731813 0.05036989 0.8519421 ],0.8154595,0.8519421,0.03648260000000003
2315,کدام‌یک از گزینه‌های زیر احتمالاً بیشتر به اکوسیستم باتلاقی آسیب می‌زند؟,"['ساخت یک پروژه مسکونی', 'کاشت گل\u200cهای وحشی بومی', 'یک دوره بارش شدید', 'ضربه صاعقه']",A,ساخت مجتمع مسکونی به تخریب زیستگاه و آلودگی منجر می‌شود، در حالی که کاشت گل‌های وحشی و بارش باران تأثیرات منفی کمتری دارند.,A,0.4082615077495575,A,0.5323222875595093,True,True,True,True,[0.4082615  0.20528677 0.20528677 0.18116495],[0.5323223  0.25145122 0.08163427 0.13459215],0.4082615,0.5323223,0.12406080000000003
2316,یک دانش‌آموز دو قابلمه آب را روی اجاق با بالاترین تنظیم گرم می‌کند. یک قابلمه حاوی ۱ لیتر آب و قابلمه دیگر حاوی ۳ لیتر آب است. دانش‌آموز هر دو قابلمه را تا زمانی که آب به جوش بیاید، گرم می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کنندهٔ اتفاقی است که برای آب در قابلمه‌ها می‌افتد؟,"['آب در هر دو قابلمه در یک زمان به جوش می\u200cآید.', 'آب در هر دو قابلمه در یک دما به جوش می\u200cآید.', 'آب ۳ لیتر گرم\u200cتر از آب ۱ لیتر می\u200cشود قبل از اینکه به جوش بیاید.', 'آب ۳ لیتر سریع\u200cتر از آب ۱ لیتر گرما را جذب می\u200cکند.']",B,هر دو ظرف در دماهای یکسان به جوش می‌آیند، زیرا نقطه جوش آب ثابت است.,D,0.4889407157897949,D,0.0918184891343116,False,False,False,False,[0.11796243 0.09186924 0.30122763 0.48894072],[0.11075424 0.09181849 0.30106124 0.49636605],0.09186924,0.09181849,-5.075000000000218e-05
2317,کدام یک از موارد زیر به احتمال زیاد نتیجه بریدن مناطق بزرگ و پیوسته جنگل خواهد بود؟,"['درصد اکسیژن در آن ناحیه افزایش خواهد یافت.', 'مقدار فرسایش در آن ناحیه افزایش خواهد یافت.', 'تنوع گونه\u200cها در ناحیه افزایش خواهد یافت.', 'مواد مغذی خاک در آن ناحیه افزایش خواهد یافت.']",B,قطع درختان موجب کاهش پوشش گیاهی و افزایش فرسایش خاک می‌شود، زیرا ریشه‌ها خاک را محکم نگه می‌دارند.,B,0.3091599345207214,B,0.7892225384712219,True,True,True,True,[0.20275204 0.30915993 0.30915993 0.17892805],[0.0325751  0.78922254 0.05717109 0.1210312 ],0.30915993,0.78922254,0.48006261
2318,گروهی می‌خواهد بداند که آیا تعداد پرندگان آبزی که از آرکانزاس عبور می‌کنند هر سال تغییر می‌کند یا خیر. چه روشی باید استفاده کنند تا این اطلاعات را جمع‌آوری کنند؟,"['در یکی از سال\u200cها تا حد امکان پرنده بگیرید. داده\u200cها راجع به مکان هر پرنده جمع\u200cآوری کنید.', 'در اولین روز بهار سال آینده، تعداد پرندگان در بزرگترین دریاچه ایالت را بشمارید. داده\u200cها را با سال گذشته مقایسه کنید.', 'یک ناظر در یک نقطه از مرز ایالت قرار دهید. از آن شخص بخواهید پرندگان را زمانی که به ایالت پرواز می\u200cکنند بشمارد. این کار را به مدت دو سال انجام دهید.', 'یک روز در سال را در هنگام مهاجرت انتخاب کنید. تعداد پرندگان را در ده دریاچه مختلف در ایالت بشمارید. این کار را هر سال در همان روز به مدت ده سال تکرار کنید.']",D,این روش به جمع‌آوری داده‌های مقایسه‌ای دقیق در زمان و تحلیل تغییرات سالانه کمک می‌کند و تأثیر متغیرهای محیطی را کاهش می‌دهد.,D,0.4638653099536896,D,0.7344924211502075,True,True,True,True,[0.20264775 0.13083921 0.20264775 0.4638653 ],[0.0727246  0.09338024 0.09940274 0.7344924 ],0.4638653,0.7344924,0.27062710000000006
2319,ماهی‌های پشه‌ای که در جزایر باهاماس یافت می‌شوند، در برکه‌های آب شیرین جداگانه‌ای زندگی می‌کنند که هر کدام زمانی یک منبع آب واحد بودند. زمانی که چندین ماهی پشه نر و ماده از دو برکه جداگانه گرفته شده و در یک برکه واحد گذاشته می‌شوند، ترجیح تولید مثلی هر ماهی پشه برای ماهی‌های از برکه اصلی خود است. کدام یک از این گزینه‌ها احتمالاً موجب این ترجیح تولید مثل شده است؟,"['دسترس\u200cپذیری غذا بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته است.', 'رقابت برای یافتن جفت مناسب بر ترجیحات تولید مثل تأثیر گذاشته است.', 'شکارچیان در برکه بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته\u200cاند.', 'نوع\u200cآوری به دلیل جداسازی تولید مثل بر ترجیحات تولید مثل تأثیر گذاشته است.']",D,جدایی تولید مثلی ناشی از انزوا در برکه‌ها باعث توسعه ویژگی‌های خاص و تمایل به جفت‌گیری با ماهی‌های همان برکه می‌شود.,D,0.4010179042816162,D,0.7284678816795349,True,True,True,True,[0.13019145 0.35389706 0.11489356 0.4010179 ],[0.08837318 0.10013993 0.08301892 0.7284679 ],0.4010179,0.7284679,0.32744999999999996
2320,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,"['تمامی زنگ\u200cهای در صداهای زیبایی تولید می\u200cکنند.', 'یک باتری بهترین منبع تغذیه برای زنگ در است.', 'اکثر مردم ترجیح می\u200cدهند از زنگ در به جای کوبیدن استفاده کنند.', 'زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می\u200cکند.']",D,بررسی ساختار زنگ در و استفاده از سیم و آهنربا به درک عملکرد آن کمک می‌کند.,D,0.6227944493293762,D,0.8497445583343506,True,True,True,True,[0.10992975 0.15025616 0.11701961 0.62279445],[0.02300153 0.07541911 0.05183475 0.84974456],0.62279445,0.84974456,0.22695010999999998
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,جرم نشان‌دهنده مقدار ماده در یک جسم است و به شکل یا وضعیت آن وابسته نیست.,B,0.412381112575531,A,0.8230206966400146,False,True,True,True,[0.19479504 0.4123811  0.07166109 0.32116273],[0.8230207  0.09234037 0.01708125 0.06755766],0.19479504,0.8230207,0.62822566
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,بقا و وضعیت بدنی تمساح‌ها به منابع غذایی وابسته است و کاهش زیستگاه طعمه تأثیر مستقیم دارد.,D,0.3859534859657287,B,0.6617870330810547,False,True,True,True,[0.09758432 0.2823696  0.23409262 0.3859535 ],[0.04230663 0.66178703 0.1387181  0.15718819],0.2823696,0.66178703,0.37941743000000006
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,بادها انرژی تجدیدپذیر تولید می‌کنند و به کاهش وابستگی به سوخت‌های فسیلی و حفظ محیط زیست کمک می‌کنند.,D,0.692054271697998,D,0.7598261833190918,True,True,True,True,[0.120261   0.08798483 0.09969988 0.6920543 ],[0.10203105 0.07122915 0.0669136  0.7598262 ],0.6920543,0.7598262,0.0677719
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,بررسی دقیق کشفیات علمی برای تأیید اعتبار آنها ضروری است و از پذیرش نادرست اطلاعات جلوگیری می‌کند.,D,0.7784801721572876,D,0.8785725235939026,True,True,True,True,[0.11215071 0.05297624 0.05639292 0.7784802 ],[0.04656264 0.03860178 0.03626302 0.8785725 ],0.7784802,0.8785725,0.10009230000000002
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,آب خاکستری بدون زباله‌های بیولوژیکی برای آبیاری گیاهان مناسب است و به حفظ منابع آب و سلامت گیاهان کمک می‌کند.,C,0.3332764804363251,C,0.3681664168834686,True,True,True,True,[0.15742865 0.21517947 0.33327648 0.29411545],[0.1510952  0.2867283  0.36816642 0.19401008],0.33327648,0.36816642,0.03488994000000001
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,پروانه‌ها و شب‌پره‌ها هر دو شش پا دارند که یک واقعیت علمی است.,B,0.3815560638904571,D,0.4328373968601227,False,True,True,True,[0.19185844 0.38155606 0.18023431 0.24635111],[0.18327488 0.27946085 0.10442688 0.4328374 ],0.24635111,0.4328374,0.18648628999999997
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,در خشکسالی، کمبود آب و اکسیژن باعث مرگ ماهی‌ها می‌شود، زیرا به آب نیاز دارند.,B,0.3219373524188995,B,0.294506311416626,False,False,False,False,[0.23553441 0.32193735 0.2212641  0.2212641 ],[0.11533033 0.31350034 0.2766631  0.2945063 ],0.2212641,0.2945063,0.07324220000000001
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,با بازگشت دما به حالت اولیه، فشار نیز به مقدار اولیه خود برمی‌گردد و دوباره 20 psi خواهد بود.,B,0.381002128124237,B,0.653904378414154,True,True,True,True,[0.20393576 0.38100213 0.24599347 0.16906866],[0.01637018 0.6539044  0.05713753 0.2725879 ],0.38100213,0.6539044,0.27290227000000006
2329,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,"['آزمایش\u200cهای جان دالتون در اوایل دهه ۱۸۰۰', 'مکالمات بین دو دانشمند مهم', 'تحقیقات بسیاری از دانشمندان در طول سال\u200cهای متوالی', 'ایده\u200cهای اتم\u200cها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش']",C,نظریه مدرن اتم نتیجه همکاری و تلاش‌های جمعی دانشمندان است و به یک فرد یا دوره خاص محدود نمی‌شود.,C,0.4805906116962433,C,0.8118400573730469,True,True,True,True,[0.12934922 0.17679942 0.4805906  0.21326078],[0.03003695 0.04652214 0.81184006 0.11160082],0.4805906,0.81184006,0.33124946
2330,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,"['دندان\u200cها در دهان', 'سالiva در دهان', 'آنزیم\u200cها در معده', 'آنزیم\u200cها در روده کوچک']",B,بزاق با آنزیم‌هایش هضم شیمیایی غذا را در دهان آغاز می‌کند و نقش کلیدی دارد.,C,0.7105003595352173,B,0.8339003324508667,False,True,True,True,[0.05067053 0.04760056 0.71050036 0.19122858],[0.01266211 0.83390033 0.13613048 0.01730705],0.04760056,0.83390033,0.78629977
2331,سوال: اندازه‌ها و رنگ‌های مختلفی از ستارگان وجود دارد. کدامیک از گزینه‌های زیر بهترین توصیف کننده‌ی دسته‌ای است که خورشید در آن قرار می‌گیرد؟,"['الف) ستارگان فوق غول آبی', 'ب) ستارگان غول قرمز', 'ج) ستارگان زرد اصلی', 'د) ستارگان کوتوله سفید']",C,خورشید یک ستاره زرد است که در مرحله تبدیل هیدروژن به هلیوم با دمای سطحی ۵۰۰۰ تا ۶۰۰۰ کلوین قرار دارد.,D,0.3920691907405853,C,0.817703366279602,False,True,True,True,[0.12728623 0.36831492 0.11232971 0.3920692 ],[0.04266482 0.05478271 0.81770337 0.08484912],0.11232971,0.81770337,0.70537366
2332,کدام یک از این اشیاء احتمالاً در آب شناور خواهد ماند؟,"['ماربل شیشه\u200cای', 'توپ فولادی', 'توپ لاستیکی سخت', 'توپ تنیس روی میز']",D,توپ به دلیل سبک بودن و حفره‌های هوایی، در آب شناور می‌ماند، در حالی که اشیاء سنگین‌تر غرق می‌شوند.,D,0.348884254693985,B,0.0437572412192821,True,False,False,False,[0.13662504 0.18674429 0.32774642 0.34888425],[0.03007388 0.7635909  0.16257788 0.04375724],0.34888425,0.04375724,-0.30512701
2333,جرم هوایی در ارتفاع 1000 متری در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد. کدامیک از گزینه‌های زیر به‌طور بهترین بیان‌گر حرکت ذرات هوا در این جرم هوا به‌دلیل شرایط طوفان و چرخش زمین در حینی که این جرم هوا به سمت خارج حرکت می‌کند، است؟,"['ذرات هوا به سمت بالا و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت بالا و راست حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و راست حرکت می\u200cکنند.']",B,در مرکز فشار پایین، حرکت هوا به سمت چپ و بالا است و به سمت راست منحرف می‌شود.,C,0.3782456219196319,B,0.3551067113876343,False,True,True,True,[0.14812312 0.24421373 0.37824562 0.22941756],[0.13906178 0.3551067  0.2765574  0.22927412],0.24421373,0.3551067,0.11089297000000001
2334,بیشتر اکسیژن موجود در جو توسط جلبک‌ها تولید می‌شود. بیشتر جلبک‌ها در کجا زندگی می‌کنند؟,"['اقیانوس ساحلی', 'اقیانوس عمیق', 'برکه\u200cها', 'دریاچه\u200cها']",A,جلبک‌ها در مناطق ساحلی به دلیل نور و مواد مغذی کافی به وفور یافت می‌شوند.,A,0.4023904204368591,A,0.6554591059684753,True,True,True,True,[0.40239042 0.12465473 0.29439515 0.17855966],[0.6554591  0.09442784 0.15568519 0.09442784],0.40239042,0.6554591,0.25306867999999993
2335,یک دانشمند در حین انجام یک تحقیق یک کشف می‌کند، اما نمی‌تواند سوابق روشنی از آزمایش‌های انجام شده حفظ کند. کمبود این سواد، چگونه بر کار یک دانشمند تأثیر می‌گذارد؟,"['این روش\u200cها و نتایج را باطل می\u200cکند.', 'این باعث نادرست شدن داده\u200cهای حاصل از مطالعه می\u200cشود.', 'این مانع از تأیید نتایج توسط دیگر دانشمندان می\u200cشود.', 'این مانع از توسعه\u200cی فرضیات جدید توسط دیگر دانشمندان می\u200cشود.']",C,عدم ثبت دقیق آزمایش‌ها مانع تأیید نتایج و آسیب به اعتبار علمی تحقیق می‌شود.,D,0.3732017576694488,C,0.5912407040596008,False,True,True,True,[0.12116087 0.17628802 0.3293494  0.37320176],[0.09651739 0.18031824 0.5912407  0.13192363],0.3293494,0.5912407,0.26189129999999994
2336,استخراج سطحی زغال سنگ شامل برداشتن تمام پوشش گیاهی و سنگ‌های بالای زغال سنگی است که استخراج می‌شود. کدام دو زیربخش زمین به طور فوری تحت تأثیر استخراج سطحی قرار می‌گیرند؟,"['Lithosphere و Atmosphere', 'Biosphere و Hydrosphere', 'Lithosphere و Biosphere', 'Atmosphere و Hydrosphere']",C,استخراج زغال‌سنگ به اکوسیستم‌ها و ساختار زمین آسیب می‌زند و زیستگاه‌ها را تخریب می‌کند.,C,0.6345753073692322,C,0.7642204761505127,True,True,True,True,[0.15072484 0.09731528 0.6345753  0.11738463],[0.12282141 0.06175848 0.7642205  0.05119958],0.6345753,0.7642205,0.12964520000000002
2337,پروتئین‌هایی که در زیرواحدهای ریبوزومی سنتز می‌شوند، تحت تغییرات شدید پساسنتزی قرار می‌گیرند و بسته‌بندی شده و به مقصد مناسب هدایت می‌شوند. کدام مؤلفه ساختاری سلول در چنین تغییری نقش دارد؟,"['شبکه آندوپلاسمی', 'لیزوزوم\u200cها', 'میان\u200cواره', 'آرایش گلژی']",D,پروتئین‌ها پس از سنتز نیاز به اصلاحات و بسته‌بندی در دستگاه گلژی برای هدایت به مقصد دارند.,B,0.4029268324375152,D,0.3651752471923828,False,True,True,True,[0.2156712  0.40292683 0.17879769 0.20260434],[0.28439876 0.175213   0.175213   0.36517525],0.20260434,0.36517525,0.16257091
2338,کدام یک از این موارد بزرگ‌ترین تغییری است که می‌تواند بین تابستان و زمستان مشاهده شود؟,"['مقدار نور روز', 'ارتفاع امواج اقیانوس', 'تعداد طوفان\u200cها', 'اندازه ابرها']",A,تغییرات طول روز در تابستان و زمستان به زاویه تابش خورشید و موقعیت زمین بستگی دارد.,D,0.3349017798900604,A,0.4861223995685577,False,True,True,True,[0.29554978 0.26082176 0.10872669 0.33490178],[0.4861224  0.17883444 0.05805904 0.2769842 ],0.29554978,0.4861224,0.19057262000000003
2339,کدام ساختار زمین‌شناسی احتمالاً بیشترین زمان را برای تشکیل نیاز دارد؟,"['الف) گسل', 'ب) حفره فرونشست', 'ج) پیچ و تاب رودخانه', 'د) رشته\u200cکوه']",D,رشته کوه‌ها به دلیل فرآیندهای تکتونیکی و فرسایش، زمان طولانی‌تری برای شکل‌گیری نسبت به سایر ساختارها نیاز دارند.,B,0.3647603094577789,D,0.938506543636322,False,True,True,True,[0.19221519 0.3647603  0.14062762 0.3023969 ],[0.01317953 0.02041286 0.02790106 0.93850654],0.3023969,0.93850654,0.6361096399999999
2340,زمین‌شناسان هفت صفحه تکتونیکی اصلی را در سطح زمین شناسایی کرده‌اند. کدامیک از شواهد به بهترین نحو نشان می‌دهد که صفحات تکتونیکی با یکدیگر برخورد می‌کنند؟,"['باد ساختارهای سنگی سطح را فرسایش می\u200cدهد.', 'فسیل\u200cها به هزاران سال پیش برمی\u200cگردند.', 'هنگامی که یخچال\u200cهای طبیعی عقب\u200cنشینی می\u200cکنند، سنگ\u200cهای کوچکی به جا می\u200cمانند.', 'لایه\u200cهای قدیمی\u200cتر سنگ بالای لایه\u200cهای جدیدتر سنگ قرار دارند.']",D,وجود لایه‌های قدیمی‌تر بالای جدیدتر نشان‌دهنده فعالیت‌های تکتونیکی و تغییر ترتیب لایه‌هاست.,D,0.6351060271263123,D,0.9473028182983398,True,True,True,True,[0.1508509  0.11036488 0.10367821 0.635106  ],[0.01330306 0.01604655 0.02334759 0.9473028 ],0.635106,0.9473028,0.31219680000000005
