index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1843,کدام ویژگی احتمال کمتری دارد که تحت تأثیر محیط فرد قرار گیرد؟,"['الف) قد', 'ب) وزن', 'ج) رنگ پوست', 'د) رنگ چشم']",D,رنگ چشم عمدتاً توسط ژنتیک تعیین می‌شود و نسبت به ویژگی‌هایی مانند قد، وزن و رنگ پوست، کمتر تحت تأثیر عوامل محیطی قرار می‌گیرد.,A,0.31180340051651,D,0.7313664555549622,False,True,True,True,[0.3118034  0.10122775 0.27516553 0.3118034 ],[0.07708546 0.02835815 0.16318992 0.73136646],0.90306156873703,0.3118034,0.73136646,0.41956306,0.7098903656005859,0.6395597457885742,0.6728923320770264,0.7098903656005859,0.6395597457885742,0.6728923320770264
1844,یک معلم در حال انجام یک تحقیق است و از تجهیزات خاصی برای نگه‌داشتن یک نوار منیزیم (Mg) بر روی شعله یک مشعل بونسون استفاده می‌کند. کدام مشاهده نشان‌دهنده وقوع یک واکنش شیمیایی است؟,"['دمای نوار منیزیم افزایش یافت.', 'شکل نوار منیزیم تغییر کرد.', 'منیزیم سوخت و نور تولید کرد.', 'منیزیم به نظر می\u200cرسد بخار شود.']",C,تولید نور، نشان‌دهنده رخ دادن یک واکنش شیمیایی است. واکنش‌های شیمیایی اغلب با تولید گرما و نور همراه هستند. تغییرات فیزیکی معمولاً باعث تغییر دما و شکل می‌شوند، اما تولید نور به طور خاص نشان‌دهنده تغییر شیمیایی است.,C,0.9498619437217712,C,0.9490712285041808,True,True,True,False,[0.03704658 0.01044947 0.94986194 0.00264204],[4.7436412e-02 2.6761792e-03 9.4907123e-01 8.1618852e-04],0.8169028759002686,0.94986194,0.94907123,-0.0007907099999999,0.8506160378456116,0.7666401863098145,0.8064479231834412,0.8506160378456116,0.7666401863098145,0.8064479231834412
1845,پروپان (C₃H₈) در دمای اتاق گازی است. کدام یک از جملات زیر بهترین توصیف کننده ویژگی های فیزیکی یک نمونه پروپان در دمای اتاق است؟,"['این ماده حجم معینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم نامعینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم معینی دارد و شکل آن وابسته به ظرف خود نیست.', 'این ماده حجم نامعینی دارد و شکل آن وابسته به ظرف خود نیست.']",B,پروپان در دمای اتاق به حالت گاز است. گازها حجم مشخصی ندارند و به طور کامل فضای ظرفی را که در آن قرار دارند، پر می‌کنند و شکل آن را به خود می‌گیرند.,B,0.3245247602462768,B,0.6664127111434937,True,True,True,True,[0.25274014 0.32452476 0.2863921  0.13634308],[0.13020325 0.6664127  0.01393943 0.18944462],0.8781654834747314,0.32452476,0.6664127,0.3418879399999999,0.714532196521759,0.7481220960617065,0.7309414148330688,0.714532196521759,0.7481220960617065,0.7309414148330688
1846,دنيس معتقد است که پوسته زمین در همه جای جهان به طور یکنواخت ضخیم است. چارلی می‌گوید که دنيس اشتباه می‌کند، اما او هیچ واقعیتی نمی‌داند که به او در پیروزی در این بحث کمک کند. کدام واقعیت به چارلی کمک خواهد کرد؟,"['زمین به دلیل چرخش خود در قطب\u200cها کمی صاف است.', 'قاره\u200cها توده\u200cهای سنگی ضخیم هستند، بر خلاف بستر اقیانوس\u200cها.', 'زمین دارای یک هسته داخلی جامد و کروی است که عمدتاً از آهن ساخته شده است.', 'صفحات زمین به طور مداوم با سرعت بسیار کمی در حال حرکت هستند.']",B,پوسته زمین در همه جا ضخامت یکسانی ندارد. قاره‌ها از توده‌های سنگی ضخیم تشکیل شده‌اند، در حالی که کف اقیانوس‌ها اینطور نیستند. این به چارلی کمک می‌کند.,A,0.710088849067688,B,0.9911617040634156,False,True,True,True,[0.71008885 0.10932186 0.14037204 0.04021726],[7.5972318e-03 9.9116170e-01 9.0735994e-04 3.3379905e-04],0.8960258364677429,0.10932186,0.9911617,0.88183984,0.8047077059745789,0.7623425126075745,0.7829524278640747,0.8047077059745789,0.7623425126075745,0.7829524278640747
1847,سوار کردن قایق به جلو نیاز به نیرویی دارد که بر نیروی اصطکاک ناشی از آب و باد غلبه کند. کدام عامل بیشتر به غلبه بر نیروهای عمل‌کننده در برابر قایق کمک می‌کند؟,"['طول قایق', 'ارتفاع دیواره\u200cهای قایق', 'وزن پاروزنان در قایق', 'تعداد افرادی که در قایق پارو می\u200cزنند']",D,برای حرکت قایق به جلو، باید بر اصطکاک آب و باد غلبه کرد. افزایش تعداد پاروزنان، نیروی پیشرانه را افزایش داده و غلبه بر این نیروها را تسهیل می‌کند.,C,0.3677917718887329,D,0.8154195547103882,False,True,True,True,[0.25277933 0.09299232 0.36779177 0.28643653],[0.03582704 0.00705476 0.14169867 0.81541955],0.8729198575019836,0.28643653,0.81541955,0.52898302,0.7328072786331177,0.6693102121353149,0.6996209621429443,0.7328072786331177,0.6693102121353149,0.6996209621429443
1848,حرکت صفحات پوسته زمین به بهترین شکل به عنوان,"['گرایش به افزایش حرکت پوسته در طول زمان.', 'مجموعه\u200cای از رویدادها که به سرعت رخ می\u200cدهند.', 'فرآیند درازمدت و ادامه\u200cدار.', 'فرآیندی که الگوی قابل پیش\u200cبینی دارد.']",C,حرکت صفحات پوسته فرآیندی پیوسته و بسیار طولانی‌مدت است. این حرکات تدریجی و مداوم، عامل اصلی تغییرات زمین‌شناسی در سطح سیاره ما هستند و در طول زمان تداوم دارند.,A,0.543344259262085,C,0.9755781292915344,False,True,True,True,[0.54334426 0.1544593  0.29083124 0.0113652 ],[2.3213848e-02 9.5814996e-04 9.7557813e-01 2.4994835e-04],0.7143906354904175,0.29083124,0.97557813,0.68474689,0.7564771175384521,0.6697711944580078,0.7104886174201965,0.7564771175384521,0.6697711944580078,0.7104886174201965
1849,برخی مناطق مقدار زیادی انرژی زمین‌گرمایی تولید می‌کنند. تولید این انرژی نشان‌دهنده این است که پوسته در این مناطق:,"['ذخایر بزرگ نفتی دارد.', 'به عمق زمین نفوذ می\u200cکند.', 'غنی از فلزات گرانبهاست.', 'توسط ماگماهای نزدیک گرم می\u200cشود.']",D,تولید زیاد انرژی زمین‌گرمایی نشان‌دهنده وجود ماگما در نزدیکی پوسته است که باعث گرم شدن آن می‌شود. این گرما منبع انرژی زمین‌گرمایی است.,D,0.4632357358932495,D,0.7326990962028503,True,True,True,True,[0.19310538 0.28096667 0.06269214 0.46323574],[0.02507158 0.23787257 0.00435679 0.7326991 ],0.8831803202629089,0.46323574,0.7326991,0.26946336,0.7204740047454834,0.6974873542785645,0.708794355392456,0.7204740047454834,0.6974873542785645,0.708794355392456
1850,چه زمانی و کجا تعداد ساعات روشنایی روز هر روز بیشترین خواهد بود؟,"['در زمستان نزدیک به خط استوا', 'در تابستان نزدیک به خط استوا', 'در زمستان نزدیک به قطب شمال', 'در تابستان نزدیک به قطب شمال']",D,در تابستان، به دلیل انحراف محور زمین، نور خورشید به طور مستقیم‌تری به قطب شمال می‌رسد و در نتیجه طول روز در این منطقه به حداکثر می‌رسد.,A,0.4889639019966125,B,0.3997211456298828,False,False,False,False,[0.4889639  0.4889639  0.01308145 0.00899074],[0.10027884 0.39972115 0.10027884 0.39972115],0.7916721105575562,0.00899074,0.39972115,0.39073041,0.7096145153045654,0.6908884048461914,0.7001262903213501,0.7096145749092102,0.6908884048461914,0.7001262903213501
1851,بتسی می‌خواهد متوجه شود آیا بارش باران در شهرش حاوی آلودگی‌ها است. بهترین راه برای بتسی برای جمع‌آوری این اطلاعات این است که به‌طور ذیل عمل کند:,"['یک نمونه در یک روز بارانی.', 'یک نمونه در هر روز در چندین روز بارانی.', 'چندین نمونه جداگانه در یک روز بارانی.', 'چندین نمونه جداگانه در چندین روز بارانی.']",D,برای بررسی آلودگی باران، جمع‌آوری نمونه‌های متعدد در روزهای بارانی گوناگون ضروری است. این روش به کاهش اثر عوامل تصادفی و ارائه تصویری دقیق‌تر از میزان آلودگی کمک می‌کند. با این کار، امکان شناسایی الگوها و تغییرات آلودگی در طول زمان فراهم می‌شود.,D,0.8024538159370422,D,0.9704805612564088,True,True,True,True,[1.8045597e-01 1.6524794e-02 5.6544726e-04 8.0245382e-01],[1.0865622e-02 1.7914383e-02 7.3941489e-04 9.7048056e-01],0.9239623546600342,0.80245382,0.97048056,0.16802674,0.8580738306045532,0.8088410496711731,0.8327304124832153,0.8580737709999084,0.8088410496711731,0.8327303528785706
1852,تبخیر آب در سطح زمین احتمالاً باعث تشکیل چه چیزی می‌شود؟,"['یخچال\u200cهای طبیعی.', 'کوه\u200cها.', 'گاز طبیعی.', 'سنگ آهک.']",D,تبخیر آب، رطوبت هوا را افزایش می‌دهد. این رطوبت متراکم شده و به شکل برف به زمین بازمی‌گردد. تجمع برف در طول زمان باعث ایجاد یخچال‌های طبیعی می‌شود.,A,0.7127504944801331,A,0.9990860223770142,False,False,False,False,[0.7127505  0.09608423 0.01165634 0.17950895],[9.99086022e-01 6.30448922e-04 1.02917955e-04 1.80626637e-04],0.9363747239112854,0.17950895,0.000180626637,-0.179328323363,0.9139940738677979,0.867179274559021,0.8899714350700378,0.9139940738677979,0.8671792149543762,0.8899714350700378
1853,کدام سوال بهترین کمک را به یک دانش آموز می کند تا ترکیب یک ماده ناشناخته را تعیین کند؟,"['آیا نمونه گرم است یا سرد؟', 'ارزش نمونه چقدر است؟', 'آیا نمونه هرگز مذاب شده است؟', 'آیا نمونه برق را هدایت می کند؟']",D,اندازه‌گیری رسانایی الکتریکی، اطلاعاتی درباره ساختار اتمی و مولکولی ماده می‌دهد که به تعیین نوع و ترکیب آن کمک می‌کند. این روش، اطلاعات مستقیم‌تری نسبت به سایر گزینه‌ها ارائه می‌دهد.,A,0.704275906085968,D,0.6930906772613525,False,True,True,True,[0.7042759  0.01142811 0.26010266 0.02419332],[0.28892317 0.00529181 0.0126944  0.6930907 ],0.7907385230064392,0.02419332,0.6930907,0.66889738,0.7254402041435242,0.7088375091552734,0.7170427441596985,0.7254402041435242,0.7088375091552734,0.7170427441596985
1854,یک لاستیک خودرو بر روی یک قوطی می‌رود و آن را به‌طور کامل خرد می‌کند. کدام یک از عبارات زیر برای اتم‌های ساختار قوطی صحیح است؟,"['اتم\u200cها شکسته\u200cاند.', 'اتم\u200cها صاف شده\u200cاند.', 'اتم\u200cها همانند قبل باقی می\u200cمانند.', 'اتم\u200cها به اتم\u200cهای متفاوت تبدیل شده\u200cاند.']",C,در تغییرات فیزیکی، اتم‌ها تغییر نمی‌کنند. له شدن قوطی یک تغییر فیزیکی است، نه شیمیایی. بنابراین، اتم‌های تشکیل‌دهنده قوطی پس از له شدن بدون تغییر باقی می‌مانند.,A,0.4015194177627563,C,0.9270291328430176,False,True,True,True,[0.40151942 0.18966433 0.00729686 0.40151942],[0.05189241 0.01312046 0.92702913 0.00795796],0.935706615447998,0.00729686,0.92702913,0.91973227,0.8491852283477783,0.8194755911827087,0.834065854549408,0.8491852283477783,0.8194755911827087,0.834065854549408
1855,کدامیک از ویژگی‌های زیر اتانول یک ویژگی شیمیایی است؟,"['بی\u200cرنگ', 'قابل اشتعال', 'در دمای ۷۸ درجه سانتی\u200cگراد می\u200cجوشد', 'چگالی ۰.۷۹ گرم بر سانتی\u200cمتر مکعب']",B,ویژگی‌های شیمیایی با تغییر ماده مشخص می‌شوند. قابلیت اشتعال اتانول نشان می‌دهد که در واکنش سوختن، به مواد دیگری تبدیل می‌شود، پس یک ویژگی شیمیایی است.,B,0.7314872741699219,B,0.9912151098251344,True,True,True,True,[0.05319615 0.7314873  0.12761094 0.08770563],[0.00526273 0.9912151  0.00248594 0.00103629],0.9556571841239928,0.7314873,0.9912151,0.2597278,0.802872896194458,0.8008757829666138,0.8018730878829956,0.802872896194458,0.8008757829666138,0.8018730878829956
1856,تا به تازگی، تنها بخش کوچکی از DNA بشر شناخته شده بود که عملکرد خاصی دارد. بقیه DNA فکر می شد که اهمیت ندارد. شواهد جدید اکنون نشان می دهد که تمام DNA در عملکردهای خاص ژنی مورد نیاز است. کدام بیانیه به بهترین وجه اهمیت این شواهد جدید را توصیف می کند؟,"['این امر مطالعه DNA را بسیار ساده تر خواهد کرد.', 'این امر ثابت می کند که DNA کمتر از آنچه قبلاً تصور می شد اهمیت دارد.', 'این امر شواهدی فراهم می آورد که نتایج علمی نباید به چالش کشیده شوند.', 'این امر نشان می دهد که دانش علمی مستعد تغییر است.']",D,شواهد جدید نشان می‌دهد که تصورات قبلی درباره DNA نادرست بوده و کل آن در عملکرد ژن‌ها نقش دارد. این یافته، تغییرپذیری و به‌روزرسانی دانش علمی را نشان می‌دهد.,D,0.6444038152694702,D,0.9879634380340576,True,True,True,True,[1.1756653e-02 3.4357977e-01 2.5973830e-04 6.4440382e-01],[5.9438939e-03 5.9438939e-03 1.4880247e-04 9.8796344e-01],0.7101971507072449,0.64440382,0.98796344,0.34355962,0.7080341577529907,0.6527136564254761,0.6792494058609009,0.7103841304779053,0.6562440395355225,0.682241678237915
1857,کدام یک از فهرست‌های زیر زمین، مشتری، ماه و خورشید را از بزرگترین تا کوچکترین در ترتیب صحیح قرار داده است؟,"['مشتری، زمین، خورشید، ماه', 'خورشید، مشتری، زمین، ماه', 'خورشید، مشتری، ماه، زمین', 'مشتری، خورشید، زمین، ماه']",B,خورشید بزرگترین است و پس از آن مشتری قرار دارد. زمین از ماه بزرگتر است، پس ترتیب نزولی اندازه به این صورت است: [MASK].,A,0.5166943073272705,B,0.9200679063796996,False,True,True,True,[0.5166943  0.45598114 0.01366228 0.01366228],[0.03595471 0.9200679  0.03595471 0.00802258],0.8452093601226807,0.45598114,0.9200679,0.46408676,0.7567778825759888,0.7336040735244751,0.7450108528137207,0.764187216758728,0.7343453764915466,0.7489691972732544
1858,برخی از گیاهان غیر بومی می‌توانند به سرعت بیشتری نسبت به برخی از گیاهان بومی یا محصولات کشاورزی به محیط خود سازگار شوند. کدام یک از این سازگاری‌ها احتمالاً توانایی بقا یک گیاه را کاهش می‌دهد؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آهستگی شکل می\u200cگیرند']",D,تشکیل آهسته برگ‌ها، فتوسنتز و تولید انرژی را کاهش می‌دهد و در نتیجه، توانایی گیاه برای بقا کم می‌شود.,A,0.5609378814697266,D,0.7771316766738892,False,True,True,True,[0.5609379  0.38402355 0.00917359 0.04586507],[0.1972587  0.01594095 0.00966867 0.7771317 ],0.846799910068512,0.04586507,0.7771317,0.73126663,0.6436417102813721,0.5714921355247498,0.6054249405860901,0.6436417102813721,0.5714921355247498,0.6054249405860901
1859,لنزهای رنگی عینک آفتابی چه تاثیری بر روی پرتوهای UV خورشید دارند؟,"['جذب می\u200cکنند', 'انحراف می\u200cدهند', 'بازتاب می\u200cکنند', 'شکست می\u200cدهند']",C,لنزهای رنگی عینک آفتابی طوری طراحی شده‌اند که اشعه ماوراء بنفش خورشید را جذب کنند. این کار از آسیب رسیدن این اشعه‌ها به چشم جلوگیری می‌کند.,A,0.8885318636894226,A,0.9524765014648438,False,False,False,False,[0.88853186 0.03425084 0.07250903 0.00470834],[0.9524765  0.0418489  0.00441084 0.00126373],0.8954448103904724,0.07250903,0.00441084,-0.06809819,0.8260664343833923,0.7633389234542847,0.7934649586677551,0.8260663747787476,0.7633389830589294,0.7934649586677551
1860,یک مهندس در حال تحلیل این است که کدام مناطق در یک شهر ممکن است در صورت بارش شدید باران دچار سیلاب شوند. کدام یک از نقشه‌های زیر برای این تحلیل بهترین است؟,"['نقشه\u200cای که مسیرهای اتوبوس\u200cهای شهری را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خیابان\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خانه\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که ارتفاعات سطوح زمین را نشان می\u200cدهد']",D,برای تحلیل احتمال وقوع سیل، به اطلاعات مربوط به ارتفاع سطح زمین نیاز است. این داده‌ها به شناسایی مناطق کم‌ارتفاع که بیشتر در معرض خطر آب‌گرفتگی هستند، کمک می‌کند. سایر نقشه‌ها اطلاعات مرتبطی برای این منظور ارائه نمی‌دهند.,D,0.956761598587036,D,0.9896447658538818,True,True,True,True,[4.1750789e-02 1.4286333e-03 5.8966743e-05 9.5676160e-01],[9.6266335e-03 6.5510062e-04 7.3500254e-05 9.8964477e-01],0.8873693346977234,0.9567616,0.98964477,0.0328831699999999,0.8111230731010437,0.7308943867683411,0.7689216732978821,0.8111230731010437,0.7308943867683411,0.7689216732978821
1861,حذف زغال‌سنگ از پوسته زمین می‌تواند ساختار پوسته را تغییر دهد، گاز متان آزاد کند و آب‌های زیرزمینی را با فلزات سنگین آلوده کند. کدام یک از زیرسیستم‌های زمین بیشتر در معرض تأثیر این عواقب قرار دارد؟,"['جو', 'زیست\u200cکره', 'هیدروسفر', 'لیتوسفر']",B,حذف زغال سنگ باعث آلودگی آب‌های زیرزمینی با فلزات سنگین و انتشار گاز متان می‌شود. تغییر ساختار پوسته نیز به طور مستقیم بر آب‌ها اثر می‌گذارد. بنابراین، آب‌کره بیشترین تأثیر را می‌پذیرد.,C,0.7216207981109619,C,0.8467286229133606,False,False,False,False,[0.10980294 0.05877328 0.7216208  0.10980294],[0.01771112 0.11549102 0.8467286  0.02006933],0.9412508010864258,0.05877328,0.11549102,0.05671774,0.9167947769165039,0.8226416110992432,0.8671700358390808,0.9197921752929688,0.8294612169265747,0.8722943663597107
1862,یک فرضیه در یک تحقیق علمی گنجانده می‌شود زیرا,"['نتیجه\u200cگیری را دقیق می\u200cسازد.', 'متغیر را توصیف می\u200cکند.', 'مسئله را بیان می\u200cکند.', 'نتایج را گزارش می\u200cدهد.']",C,فرضیه در یک تحقیق علمی برای بیان مسئله‌ای است که محقق می‌خواهد آن را بررسی کند. فرضیه، حدس یا پیش‌بینی است که باید آزمایش شود تا درستی یا نادرستی آن مشخص شود و به طور مستقیم به مسئله اشاره دارد.,C,0.8008480072021484,C,0.9612633585929872,True,True,True,True,[0.15646912 0.02399532 0.800848   0.01868757],[0.0292553  0.00838178 0.96126336 0.00109945],0.9622268676757812,0.800848,0.96126336,0.16041536,0.8606208562850952,0.8332947492599487,0.8467374444007874,0.8597469329833984,0.8378693461418152,0.8486671447753906
1863,گیاهان گوجه‌فرنگی در آب و هوای گرم رشد می‌کنند. اگر دما به کمتر از ۳۲ درجه فارنهایت برای دو روز متوالی کاهش یابد، احتمالاً چه رخ خواهد داد؟,"['آنها خواهند مرد.', 'آنها مهاجرت خواهند کرد.', 'آنها به خواب زمستانی خواهند رفت.', 'آنها سریع\u200cتر رشد خواهند کرد.']",A,از آنجا که گوجه‌فرنگی در آب و هوای گرم رشد می‌کند، قرار گرفتن در معرض دمای بسیار پایین برای دو روز متوالی، به احتمال زیاد باعث نابودی آن‌ها می‌شود. دمای پایین به بافت‌های گیاه آسیب می‌رساند و در نتیجه گیاه از بین می‌رود.,B,0.8128796815872192,A,0.9259156584739684,False,True,True,True,[0.12393084 0.8128797  0.05166206 0.01152736],[0.92591566 0.00695985 0.06203248 0.00509194],0.8906211256980896,0.12393084,0.92591566,0.80198482,0.8544960021972656,0.7640621662139893,0.8067526817321777,0.8544959425926208,0.7640621662139893,0.806752622127533
1864,یک مهندس باید یک نیروگاه بسازد که کمترین آسیب را به محیط زیست برساند. کدام نوع نیروگاه باید ساخته شود؟,"['زغال\u200cسنگ', 'هسته\u200cای', 'برق خورشیدی', 'آبی']",C,نیروگاه خورشیدی با استفاده از انرژی تجدیدپذیر خورشید، برق تولید می‌کند. این روش در مقایسه با سایر روش‌ها، کمترین آسیب و آلودگی را برای محیط زیست به همراه دارد.,C,0.9637410044670104,C,0.9899987578392028,True,True,True,True,[0.01566896 0.00838699 0.963741   0.012203  ],[7.6777665e-03 1.9412433e-03 9.8999876e-01 3.8225346e-04],0.826095700263977,0.963741,0.98999876,0.02625776,0.7474308013916016,0.7186620235443115,0.7327641844749451,0.746087372303009,0.7281793355941772,0.7370246052742004
1865,کدام نظریه در مورد منشاء ماه می‌گوید که ماه زمین به‌وسیلهٔ همان فرایندی شکل گرفته که مریخ، زحل و نپتون را تشکیل داده است؟,"['نظریهٔ برخورد بزرگ', 'نظریهٔ شکافت', 'نظریهٔ گرفتن', 'نظریهٔ هم\u200cافزایشی']",D,نظریه هم‌افزایشی می‌گوید ماه و زمین از یک ابر چرخنده به طور همزمان شکل گرفتند، درست مانند سیارات دیگر. این نظریه چگونگی شکل‌گیری مریخ، مشتری و نپتون را توضیح می‌دهد.,A,0.8225781321525574,D,0.9303553104400636,False,True,True,True,[0.82257813 0.07621339 0.00334858 0.09785993],[6.7526475e-02 2.0391229e-03 7.9065372e-05 9.3035531e-01],0.9529470205307008,0.09785993,0.93035531,0.83249538,0.8265308141708374,0.7649157047271729,0.7945305109024048,0.8265308141708374,0.7649157047271729,0.7945305109024048
1866,کدام‌یک از موارد زیر بیشتر احتمال دارد که برای مطالعه‌ی رشد یک حشره در طول زمان استفاده شود؟,"['ساعتی که ثانیه\u200cها را اندازه\u200cگیری می\u200cکند', 'لنز دستی با لنز بزرگ', 'چندین حشره که بر روی حشرات دیگر تغذیه می\u200cکنند', 'آکواریومی شیشه\u200cای با غذایی برای حشره']",D,برای بررسی رشد حشره در طول زمان، به محیطی نیاز است که امکان مشاهده و تغذیه حشره را فراهم کند. آکواریوم شیشه‌ای این امکان را می‌دهد.,A,0.4703377783298492,D,0.9340563416481018,False,True,True,True,[0.47033778 0.22217183 0.05573669 0.2517537 ],[0.03208674 0.02205287 0.01180405 0.93405634],0.9340129494667052,0.2517537,0.93405634,0.6823026400000001,0.8972351551055908,0.8059383034706116,0.8491398096084595,0.8972351551055908,0.8059383034706116,0.8491398096084595
1867,نوع سازمان‌های روی زمین به دلیل افزایش سطح اکسیژن در جو تغییر کرد. کدام فرایند به این تجمع اکسیژن در جو زمین کمک کرد؟,"['تولید متابولیکی متان', 'تولید نیترات\u200cها از نیتروژن غیرآلی', 'شکست هوایی شکرها برای آزادسازی انرژی', 'تبدیل انرژی نوری به انرژی پیوند شیمیایی']",D,افزایش اکسیژن جو زمین ناشی از فتوسنتز است. در این فرآیند، انرژی نور خورشید به انرژی شیمیایی تبدیل و اکسیژن تولید می‌شود که توسط گیاهان و جلبک‌ها انجام شده و سبب تغییرات در موجودات زنده می‌شود.,B,0.3574371933937073,D,0.9095281362533568,False,True,True,True,[0.27837238 0.3574372  0.31543723 0.04875327],[0.03533518 0.0037243  0.05141238 0.90952814],0.9409112930297852,0.04875327,0.90952814,0.8607748700000001,0.8868622779846191,0.8321408629417419,0.8586305379867554,0.8868622779846191,0.8321409225463867,0.8586305975914001
1868,کدام یک از این فعالیت‌های انسانی به احتمال زیاد در کاهش لایه اوزون نقش داشته است؟,"['ساخت نیروگاه\u200cهای برق آبی', 'جریان آب ناشی از مزارع کودشده', 'سوزاندن سوخت\u200cهای فسیلی', 'رهایی کلروفلورکربن\u200cها از قوطی\u200cهای اسپری']",D,کلروفلوئوروکربن‌ها (CFCs) که قبلاً در اسپری‌ها و سیستم‌های خنک‌کننده استفاده می‌شدند، با رسیدن به جو، مولکول‌های ازن را تخریب کرده و باعث نازک شدن لایه ازن می‌شوند. سایر فعالیت‌ها چنین تاثیری ندارند.,D,0.4798383116722107,D,0.9530004262924194,True,True,True,True,[0.17721353 0.05077253 0.29217574 0.4798383 ],[0.03254626 0.0038871  0.01056622 0.9530004 ],0.9450553059577942,0.4798383,0.9530004,0.4731621,0.8925406336784363,0.8027240633964539,0.8452531099319458,0.8925406336784363,0.8027240633964539,0.8452531099319458
1869,برنیس برخی از جاندارانی را که در یک مزرعه زندگی می‌کنند، مطالعه کرد. در چه جنبه‌ای یک خرگوش مشابه گیاهی است که می‌خورد؟,"['هر دو برای بقا به انرژی نیاز دارند.', 'هر دو از جانداران دیگر مصرف می\u200cکنند.', 'هر دو از زمین آب جذب می\u200cکنند.', 'هر دو غذای خود را از نور خورشید تولید می\u200cکنند.']",A,هم خرگوش و هم گیاهان برای ادامه حیات به انرژی نیاز دارند. گیاهان انرژی را تولید و خرگوش‌ها آن را مصرف می‌کنند. بنابراین، نیاز به انرژی وجه اشتراک آن‌هاست.,A,0.8985060453414917,A,0.9998290538787842,True,True,True,True,[0.89850605 0.03095608 0.05783357 0.01270435],[9.9982905e-01 5.7774676e-05 8.4061663e-05 2.9050931e-05],0.8862220644950867,0.89850605,0.99982905,0.101323,0.822343647480011,0.7436553835868835,0.7810225486755371,0.822343647480011,0.7436553835868835,0.7810225486755371
1870,یک نمونه از یک ماده ناشناخته شکل ظرف خود را به خود می‌گیرد. کدام سوال باید پاسخ داده شود تا اطلاعات اضافی لازم برای تعیین حالت نمونه فراهم شود؟,"['آیا شفاف است؟', 'آیا این نمونه خطرناک است؟', 'دمای این ماده چقدر است؟', 'آیا این ماده به حجم یک ظرف بزرگتر گسترش می\u200cیابد؟']",D,اگر نمونه به حجم بیشتری منبسط شود، گاز است؛ در غیر این صورت، مایع است. این سوال مشخص می‌کند که آیا حجم نمونه ثابت است یا خیر، و در نتیجه حالت ماده مشخص می‌شود.,C,0.9798866510391236,D,0.9369012117385864,False,True,True,True,[0.01103541 0.00149348 0.97988665 0.00758452],[1.0246671e-02 8.1522012e-04 5.2036889e-02 9.3690121e-01],0.8877160549163818,0.00758452,0.93690121,0.92931669,0.7781187295913696,0.7529035806655884,0.7653035521507263,0.7781187891960144,0.7529036402702332,0.7653035521507263
1871,یک دانش‌آموز در حال بررسی دمایی است که در آن تبخیر اتفاق می‌افتد. کدام جمله بهترین نشان‌دهنده این است که تبخیر رخ داده است؟,"['باران از آسمان می\u200cبارد.', 'آسمان از ابرها خالی است.', 'قطرات آب روی چمن ظاهر می\u200cشوند.', 'قطرات آب از روی چمن ناپدید می\u200cشوند.']",D,تبخیر یعنی تبدیل مایع به گاز. ناپدید شدن قطرات آب از چمن نشان می‌دهد که آب به بخار تبدیل شده و عمل تبخیر انجام شده است.,D,0.9038458466529846,D,0.9840933084487916,True,True,True,True,[0.08473013 0.00775894 0.00366507 0.90384585],[1.3928098e-02 1.2170236e-03 7.6159387e-04 9.8409331e-01],0.9140989780426024,0.90384585,0.98409331,0.08024746,0.8215593099594116,0.7716934084892273,0.7958460450172424,0.8215593099594116,0.7716934084892273,0.7958460450172424
1872,اعضای یک گونه از پرندگان به طور جغرافیایی جدا شدند. در طول سال‌ها، دو گروه به دو گونه متفاوت تکامل یافتند. کدام یک از این مشاهدات بهترین شواهدی است که نشان می‌دهد دو گونه جداگانه شکل گرفته است؟,"['هر گروه ترجیح غذایی متفاوتی دارد.', 'هر گروه ترجیح زیستگاهی متفاوتی دارد.', 'هر گروه عادات جفت\u200cگیری متفاوتی دارند.', 'هر گروه در زمان\u200cهای متفاوتی از روز فعال است.']",C,اگر دو گروه از پرندگان به دلیل تفاوت در رفتار جفت گیری قادر به تولید مثل نباشند و فرزندان بارور تولید نکنند، این قوی‌ترین نشانه از ایجاد دو گونه جداگانه است.,A,0.6566752195358276,C,0.98979389667511,False,True,True,True,[0.6566752  0.24063548 0.08921916 0.01347008],[9.7797047e-03 2.9532149e-04 9.8979390e-01 1.3104812e-04],0.853262722492218,0.08921916,0.9897939,0.90057474,0.7580739259719849,0.6589114665985107,0.705022931098938,0.7580739259719849,0.6589114665985107,0.705022931098938
