index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1848,حرکت صفحات پوسته زمین به بهترین شکل به عنوان,"['گرایش به افزایش حرکت پوسته در طول زمان.', 'مجموعه\u200cای از رویدادها که به سرعت رخ می\u200cدهند.', 'فرآیند درازمدت و ادامه\u200cدار.', 'فرآیندی که الگوی قابل پیش\u200cبینی دارد.']",C,حرکت صفحات فرآیندی طولانی مدت است.,A,0.543344259262085,C,0.8725244402885437,False,True,True,True,[0.54334426 0.1544593  0.29083124 0.0113652 ],[0.11854551 0.00746087 0.87252444 0.00146913],0.5778453350067139,0.29083124,0.87252444,0.5816931999999999,0.7918351888656616,0.463286817073822,0.5845596194267273,0.7918351888656616,0.463286817073822,0.5845596194267273
1849,برخی مناطق مقدار زیادی انرژی زمین‌گرمایی تولید می‌کنند. تولید این انرژی نشان‌دهنده این است که پوسته در این مناطق:,"['ذخایر بزرگ نفتی دارد.', 'به عمق زمین نفوذ می\u200cکند.', 'غنی از فلزات گرانبهاست.', 'توسط ماگماهای نزدیک گرم می\u200cشود.']",D,ماگما پوسته را گرم می‌کند.,D,0.4632357358932495,D,0.8957929015159607,True,True,True,True,[0.19310538 0.28096667 0.06269214 0.46323574],[0.03905211 0.04425183 0.02090309 0.8957929 ],0.5888828635215759,0.46323574,0.8957929,0.43255716,0.8090962767601013,0.5009462833404541,0.6187794804573059,0.8090962767601013,0.5009462833404541,0.6187794804573059
1850,چه زمانی و کجا تعداد ساعات روشنایی روز هر روز بیشترین خواهد بود؟,"['در زمستان نزدیک به خط استوا', 'در تابستان نزدیک به خط استوا', 'در زمستان نزدیک به قطب شمال', 'در تابستان نزدیک به قطب شمال']",D,تابستان، نور خورشید بیشتر.,A,0.4889639019966125,B,0.9889862537384032,False,False,False,False,[0.4889639  0.4889639  0.01308145 0.00899074],[9.5827216e-03 9.8898625e-01 4.2103542e-04 1.0100114e-03],0.4942659437656402,0.00899074,0.0010100114,-0.0079807286,0.6446559429168701,0.4181123971939087,0.5072387456893921,0.6446559429168701,0.4181123971939087,0.5072387456893921
1851,بتسی می‌خواهد متوجه شود آیا بارش باران در شهرش حاوی آلودگی‌ها است. بهترین راه برای بتسی برای جمع‌آوری این اطلاعات این است که به‌طور ذیل عمل کند:,"['یک نمونه در یک روز بارانی.', 'یک نمونه در هر روز در چندین روز بارانی.', 'چندین نمونه جداگانه در یک روز بارانی.', 'چندین نمونه جداگانه در چندین روز بارانی.']",D,نمونه‌گیری مکرر، داده‌های بهتری از آلودگی می‌دهد.,D,0.8024538159370422,D,0.8759547472000122,True,True,True,True,[1.8045597e-01 1.6524794e-02 5.6544726e-04 8.0245382e-01],[0.0501962  0.07190274 0.00194632 0.87595475],0.5525408983230591,0.80245382,0.87595475,0.07350093,0.6626757383346558,0.4410203695297241,0.5295904874801636,0.6626757383346558,0.4410203695297241,0.5295904874801636
1852,تبخیر آب در سطح زمین احتمالاً باعث تشکیل چه چیزی می‌شود؟,"['یخچال\u200cهای طبیعی.', 'کوه\u200cها.', 'گاز طبیعی.', 'سنگ آهک.']",D,تبخیر، بارش، تشکیل یخ.,A,0.7127504944801331,A,0.967742085456848,False,False,False,False,[0.7127505  0.09608423 0.01165634 0.17950895],[0.9677421  0.02578945 0.00303236 0.00343611],0.6520791053771973,0.17950895,0.00343611,-0.17607284,0.6280088424682617,0.475982666015625,0.5415282845497131,0.6280087828636169,0.4759826064109802,0.5415282249450684
1853,کدام سوال بهترین کمک را به یک دانش آموز می کند تا ترکیب یک ماده ناشناخته را تعیین کند؟,"['آیا نمونه گرم است یا سرد؟', 'ارزش نمونه چقدر است؟', 'آیا نمونه هرگز مذاب شده است؟', 'آیا نمونه برق را هدایت می کند؟']",D,رسانایی، ترکیب ماده را نشان می‌دهد.,A,0.704275906085968,A,0.8239749670028687,False,False,False,False,[0.7042759  0.01142811 0.26010266 0.02419332],[0.82397497 0.01053565 0.14318538 0.02230398],0.5801161527633667,0.02419332,0.02230398,-0.0018893399999999,0.6838383078575134,0.49423590302467346,0.5737795233726501,0.6838383674621582,0.49423590302467346,0.5737795829772949
1854,یک لاستیک خودرو بر روی یک قوطی می‌رود و آن را به‌طور کامل خرد می‌کند. کدام یک از عبارات زیر برای اتم‌های ساختار قوطی صحیح است؟,"['اتم\u200cها شکسته\u200cاند.', 'اتم\u200cها صاف شده\u200cاند.', 'اتم\u200cها همانند قبل باقی می\u200cمانند.', 'اتم\u200cها به اتم\u200cهای متفاوت تبدیل شده\u200cاند.']",C,اتم‌ها تغییر نمی‌کنند.,A,0.4015194177627563,B,0.4017937183380127,False,False,False,False,[0.40151942 0.18966433 0.00729686 0.40151942],[0.1661891  0.40179372 0.2437002  0.18831693],0.6359805464744568,0.00729686,0.2437002,0.23640334,0.8705053329467773,0.4804728627204895,0.6191872358322144,0.8705053329467773,0.4804728627204895,0.6191872358322144
1855,کدامیک از ویژگی‌های زیر اتانول یک ویژگی شیمیایی است؟,"['بی\u200cرنگ', 'قابل اشتعال', 'در دمای ۷۸ درجه سانتی\u200cگراد می\u200cجوشد', 'چگالی ۰.۷۹ گرم بر سانتی\u200cمتر مکعب']",B,سوختن تغییر شیمیایی است.,B,0.7314872741699219,B,0.9778793454170228,True,True,True,True,[0.05319615 0.7314873  0.12761094 0.08770563],[0.01230968 0.97787935 0.00581468 0.00399637],0.6061420440673828,0.7314873,0.97787935,0.24639205,0.6979966163635254,0.46032753586769104,0.5547791719436646,0.6979966163635254,0.46032753586769104,0.5547791719436646
1856,تا به تازگی، تنها بخش کوچکی از DNA بشر شناخته شده بود که عملکرد خاصی دارد. بقیه DNA فکر می شد که اهمیت ندارد. شواهد جدید اکنون نشان می دهد که تمام DNA در عملکردهای خاص ژنی مورد نیاز است. کدام بیانیه به بهترین وجه اهمیت این شواهد جدید را توصیف می کند؟,"['این امر مطالعه DNA را بسیار ساده تر خواهد کرد.', 'این امر ثابت می کند که DNA کمتر از آنچه قبلاً تصور می شد اهمیت دارد.', 'این امر شواهدی فراهم می آورد که نتایج علمی نباید به چالش کشیده شوند.', 'این امر نشان می دهد که دانش علمی مستعد تغییر است.']",D,دانش علمی تغییر می‌کند.,D,0.6444038152694702,D,0.9453696608543396,True,True,True,True,[1.1756653e-02 3.4357977e-01 2.5973830e-04 6.4440382e-01],[7.2462368e-03 4.7251400e-02 1.3271945e-04 9.4536966e-01],0.653611958026886,0.64440382,0.94536966,0.30096584,0.7797805666923523,0.4407387971878052,0.5631693601608276,0.7809457778930664,0.43967005610466003,0.5625987648963928
1857,کدام یک از فهرست‌های زیر زمین، مشتری، ماه و خورشید را از بزرگترین تا کوچکترین در ترتیب صحیح قرار داده است؟,"['مشتری، زمین، خورشید، ماه', 'خورشید، مشتری، زمین، ماه', 'خورشید، مشتری، ماه، زمین', 'مشتری، خورشید، زمین، ماه']",B,[MASK].,A,0.5166943073272705,A,0.6371033787727356,False,False,False,False,[0.5166943  0.45598114 0.01366228 0.01366228],[0.6371034  0.23621549 0.09846926 0.02821192],0.3746272027492523,0.45598114,0.23621549,-0.21976565,0.5282077789306641,0.2628794312477112,0.35104843974113464,0.7524703145027161,0.2657768726348877,0.39281073212623596
1858,برخی از گیاهان غیر بومی می‌توانند به سرعت بیشتری نسبت به برخی از گیاهان بومی یا محصولات کشاورزی به محیط خود سازگار شوند. کدام یک از این سازگاری‌ها احتمالاً توانایی بقا یک گیاه را کاهش می‌دهد؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آهستگی شکل می\u200cگیرند']",D,کاهش فتوسنتز، کاهش بقا.,A,0.5609378814697266,A,0.6644926071166992,False,False,False,False,[0.5609379  0.38402355 0.00917359 0.04586507],[0.6644926  0.19038032 0.02965553 0.1154715 ],0.5820241570472717,0.04586507,0.1154715,0.06960643,0.5346474051475525,0.39314061403274536,0.45310264825820923,0.5346474051475525,0.39314061403274536,0.45310264825820923
1859,لنزهای رنگی عینک آفتابی چه تاثیری بر روی پرتوهای UV خورشید دارند؟,"['جذب می\u200cکنند', 'انحراف می\u200cدهند', 'بازتاب می\u200cکنند', 'شکست می\u200cدهند']",C,جذب اشعه ماوراء بنفش.,A,0.8885318636894226,A,0.9522184133529664,False,False,False,False,[0.88853186 0.03425084 0.07250903 0.00470834],[0.9522184  0.0369937  0.00935347 0.0014344 ],0.5874260663986206,0.07250903,0.00935347,-0.06315556,0.8191370964050293,0.45563215017318726,0.585557222366333,0.8191370964050293,0.4556320905685425,0.585557222366333
1860,یک مهندس در حال تحلیل این است که کدام مناطق در یک شهر ممکن است در صورت بارش شدید باران دچار سیلاب شوند. کدام یک از نقشه‌های زیر برای این تحلیل بهترین است؟,"['نقشه\u200cای که مسیرهای اتوبوس\u200cهای شهری را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خیابان\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خانه\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که ارتفاعات سطوح زمین را نشان می\u200cدهد']",D,ارتفاع، مناطق مستعد سیل را نشان می‌دهد.,D,0.956761598587036,D,0.9736454486846924,True,True,True,True,[4.1750789e-02 1.4286333e-03 5.8966743e-05 9.5676160e-01],[2.55445056e-02 7.02346908e-04 1.07708394e-04 9.73645449e-01],0.4805583357810974,0.9567616,0.973645449,0.016883849,0.6955256462097168,0.4586566090583801,0.5527852177619934,0.6955256462097168,0.4586566090583801,0.5527852177619934
1861,حذف زغال‌سنگ از پوسته زمین می‌تواند ساختار پوسته را تغییر دهد، گاز متان آزاد کند و آب‌های زیرزمینی را با فلزات سنگین آلوده کند. کدام یک از زیرسیستم‌های زمین بیشتر در معرض تأثیر این عواقب قرار دارد؟,"['جو', 'زیست\u200cکره', 'هیدروسفر', 'لیتوسفر']",B,آلودگی آب‌های زیرزمینی و انتشار متان.,C,0.7216207981109619,C,0.8168705701828003,False,False,False,False,[0.10980294 0.05877328 0.7216208  0.10980294],[0.01320348 0.00907461 0.81687057 0.16085136],0.5771395564079285,0.05877328,0.00907461,-0.04969867,0.790309727191925,0.4470292925834656,0.5710505843162537,0.792777419090271,0.44542497396469116,0.570379912853241
1862,یک فرضیه در یک تحقیق علمی گنجانده می‌شود زیرا,"['نتیجه\u200cگیری را دقیق می\u200cسازد.', 'متغیر را توصیف می\u200cکند.', 'مسئله را بیان می\u200cکند.', 'نتایج را گزارش می\u200cدهد.']",C,بیان مسئله مورد بررسی است.,C,0.8008480072021484,C,0.9806675910949708,True,True,True,True,[0.15646912 0.02399532 0.800848   0.01868757],[1.4153364e-02 4.5949244e-03 9.8066759e-01 5.8417913e-04],0.5009130239486694,0.800848,0.98066759,0.17981959,0.6498208045959473,0.38330650329589844,0.48218750953674316,0.6477305889129639,0.37938153743743896,0.4785008728504181
1863,گیاهان گوجه‌فرنگی در آب و هوای گرم رشد می‌کنند. اگر دما به کمتر از ۳۲ درجه فارنهایت برای دو روز متوالی کاهش یابد، احتمالاً چه رخ خواهد داد؟,"['آنها خواهند مرد.', 'آنها مهاجرت خواهند کرد.', 'آنها به خواب زمستانی خواهند رفت.', 'آنها سریع\u200cتر رشد خواهند کرد.']",A,هوای سرد باعث از بین رفتن گیاهان می‌شود.,B,0.8128796815872192,B,0.9616495966911316,False,False,False,False,[0.12393084 0.8128797  0.05166206 0.01152736],[0.02603066 0.9616496  0.01085119 0.00146855],0.5789179801940918,0.12393084,0.02603066,-0.09790018,0.8177024722099304,0.4855416417121887,0.60929274559021,0.8177024722099304,0.4855416417121887,0.60929274559021
1864,یک مهندس باید یک نیروگاه بسازد که کمترین آسیب را به محیط زیست برساند. کدام نوع نیروگاه باید ساخته شود؟,"['زغال\u200cسنگ', 'هسته\u200cای', 'برق خورشیدی', 'آبی']",C,خورشیدی کمترین آسیب را دارد.,C,0.9637410044670104,C,0.9940508008003236,True,True,True,True,[0.01566896 0.00838699 0.963741   0.012203  ],[5.2367155e-03 4.4350090e-04 9.9405080e-01 2.6899687e-04],0.3969687223434448,0.963741,0.9940508,0.0303098,0.5486095547676086,0.38255900144577026,0.4507788121700287,0.5541459918022156,0.3923461139202118,0.4594164788722992
1865,کدام نظریه در مورد منشاء ماه می‌گوید که ماه زمین به‌وسیلهٔ همان فرایندی شکل گرفته که مریخ، زحل و نپتون را تشکیل داده است؟,"['نظریهٔ برخورد بزرگ', 'نظریهٔ شکافت', 'نظریهٔ گرفتن', 'نظریهٔ هم\u200cافزایشی']",D,تشکیل همزمان با سیارات دیگر,A,0.8225781321525574,A,0.8832859396934509,False,False,False,False,[0.82257813 0.07621339 0.00334858 0.09785993],[0.88328594 0.05002662 0.00245206 0.06423545],0.4855672419071197,0.09785993,0.06423545,-0.03362448,0.5665737390518188,0.40895166993141174,0.4750286936759949,0.5665737390518188,0.40895166993141174,0.4750286936759949
1866,کدام‌یک از موارد زیر بیشتر احتمال دارد که برای مطالعه‌ی رشد یک حشره در طول زمان استفاده شود؟,"['ساعتی که ثانیه\u200cها را اندازه\u200cگیری می\u200cکند', 'لنز دستی با لنز بزرگ', 'چندین حشره که بر روی حشرات دیگر تغذیه می\u200cکنند', 'آکواریومی شیشه\u200cای با غذایی برای حشره']",D,محیط کنترل‌شده برای مشاهده.,A,0.4703377783298492,B,0.494813323020935,False,False,False,False,[0.47033778 0.22217183 0.05573669 0.2517537 ],[0.14066316 0.49481332 0.02444359 0.3400799 ],0.5408818125724792,0.2517537,0.3400799,0.0883261999999999,0.6225139498710632,0.39347130060195923,0.4821750521659851,0.6225139498710632,0.393471360206604,0.48217514157295227
1867,نوع سازمان‌های روی زمین به دلیل افزایش سطح اکسیژن در جو تغییر کرد. کدام فرایند به این تجمع اکسیژن در جو زمین کمک کرد؟,"['تولید متابولیکی متان', 'تولید نیترات\u200cها از نیتروژن غیرآلی', 'شکست هوایی شکرها برای آزادسازی انرژی', 'تبدیل انرژی نوری به انرژی پیوند شیمیایی']",D,تبدیل نور به انرژی شیمیایی.,B,0.3574371933937073,D,0.859474241733551,False,True,True,True,[0.27837238 0.3574372  0.31543723 0.04875327],[0.05494435 0.0427907  0.0427907  0.85947424],0.4528231024742126,0.04875327,0.85947424,0.81072097,0.7521917819976807,0.4405307173728943,0.5556423664093018,0.7521917819976807,0.4405307471752167,0.5556424260139465
1868,کدام یک از این فعالیت‌های انسانی به احتمال زیاد در کاهش لایه اوزون نقش داشته است؟,"['ساخت نیروگاه\u200cهای برق آبی', 'جریان آب ناشی از مزارع کودشده', 'سوزاندن سوخت\u200cهای فسیلی', 'رهایی کلروفلورکربن\u200cها از قوطی\u200cهای اسپری']",D,CFCها لایه ازن را تخریب می‌کنند.,D,0.4798383116722107,D,0.81165611743927,True,True,True,True,[0.17721353 0.05077253 0.29217574 0.4798383 ],[0.1244715  0.03566168 0.02821071 0.8116561 ],0.742156445980072,0.4798383,0.8116561,0.3318178,0.7649881839752197,0.4912457764148712,0.5982917547225952,0.7649881839752197,0.4912457764148712,0.5982917547225952
1869,برنیس برخی از جاندارانی را که در یک مزرعه زندگی می‌کنند، مطالعه کرد. در چه جنبه‌ای یک خرگوش مشابه گیاهی است که می‌خورد؟,"['هر دو برای بقا به انرژی نیاز دارند.', 'هر دو از جانداران دیگر مصرف می\u200cکنند.', 'هر دو از زمین آب جذب می\u200cکنند.', 'هر دو غذای خود را از نور خورشید تولید می\u200cکنند.']",A,هر دو به انرژی نیاز دارند.,A,0.8985060453414917,A,0.9996931552886964,True,True,True,True,[0.89850605 0.03095608 0.05783357 0.01270435],[9.9969316e-01 1.2379434e-04 1.4027736e-04 4.2782176e-05],0.5894604325294495,0.89850605,0.99969316,0.10118711,0.7517858743667603,0.4606708288192749,0.5712794661521912,0.7517858743667603,0.4606708288192749,0.5712794661521912
1870,یک نمونه از یک ماده ناشناخته شکل ظرف خود را به خود می‌گیرد. کدام سوال باید پاسخ داده شود تا اطلاعات اضافی لازم برای تعیین حالت نمونه فراهم شود؟,"['آیا شفاف است؟', 'آیا این نمونه خطرناک است؟', 'دمای این ماده چقدر است؟', 'آیا این ماده به حجم یک ظرف بزرگتر گسترش می\u200cیابد؟']",D,حجم، حالت ماده را تعیین می‌کند.,C,0.9798866510391236,C,0.9940191507339478,False,False,False,False,[0.01103541 0.00149348 0.97988665 0.00758452],[3.1637452e-03 6.4275379e-04 9.9401915e-01 2.1744082e-03],0.5843634009361267,0.00758452,0.0021744082,-0.0054101118,0.7427184581756592,0.4959913194179535,0.5947832465171814,0.7427184581756592,0.4959913194179535,0.5947832465171814
1871,یک دانش‌آموز در حال بررسی دمایی است که در آن تبخیر اتفاق می‌افتد. کدام جمله بهترین نشان‌دهنده این است که تبخیر رخ داده است؟,"['باران از آسمان می\u200cبارد.', 'آسمان از ابرها خالی است.', 'قطرات آب روی چمن ظاهر می\u200cشوند.', 'قطرات آب از روی چمن ناپدید می\u200cشوند.']",D,تبدیل مایع به گاز.,D,0.9038458466529846,A,0.5797975063323975,True,False,False,False,[0.08473013 0.00775894 0.00366507 0.90384585],[0.5797975  0.0426618  0.02587569 0.35166496],0.6325534582138062,0.90384585,0.35166496,-0.5521808899999999,0.7307774424552917,0.44050076603889465,0.549669623374939,0.7307774424552917,0.44050076603889465,0.549669623374939
1872,اعضای یک گونه از پرندگان به طور جغرافیایی جدا شدند. در طول سال‌ها، دو گروه به دو گونه متفاوت تکامل یافتند. کدام یک از این مشاهدات بهترین شواهدی است که نشان می‌دهد دو گونه جداگانه شکل گرفته است؟,"['هر گروه ترجیح غذایی متفاوتی دارد.', 'هر گروه ترجیح زیستگاهی متفاوتی دارد.', 'هر گروه عادات جفت\u200cگیری متفاوتی دارند.', 'هر گروه در زمان\u200cهای متفاوتی از روز فعال است.']",C,تولید مثل، گونه ها را متمایز می‌کند.,A,0.6566752195358276,B,0.4638456106185913,False,False,False,False,[0.6566752  0.24063548 0.08921916 0.01347008],[0.36124334 0.4638456  0.17063926 0.00427187],0.5598746538162231,0.08921916,0.17063926,0.0814200999999999,0.6011085510253906,0.4112630784511566,0.4883853793144226,0.6011085510253906,0.4112630784511566,0.4883853793144226
1873,کدام فرآیند بهترین مثال برای تغییر ناگهانی در سطح زمین است؟,"['زمین\u200cلغزش\u200cها که سنگ\u200cهای سست را به سمت پایین می\u200cبرند', 'رسوبات که در بستر دریا deposit می\u200cشوند', 'دلتاها که در دهانه رودخانه\u200cها شکل می\u200cگیرند', 'کوه\u200cها که تشکیل می\u200cشوند']",A,رانش زمین ناگهانی است.,A,0.9845638275146484,A,0.9979146122932434,True,True,True,True,[0.9845638  0.0097852  0.00247408 0.00317679],[9.9791461e-01 1.3370068e-03 3.2764761e-04 4.2070786e-04],0.5609350204467773,0.9845638,0.99791461,0.01335081,0.7218442559242249,0.41712477803230286,0.5287222266197205,0.7218442559242249,0.41712477803230286,0.5287222266197205
1874,کدام یک از این سؤالات را نمی‌توان به صورت علمی پاسخ داد؟,"['کدام نوت\u200cهای موسیقی توسط گوش انسانی قابل درک هستند؟', 'کدام نوت\u200cهای موسیقی با هم ترکیب می\u200cشوند تا زیباترین باشند؟', 'کدام فرکانس\u200cها توسط کودکان قابل شنیدن هستند اما بزرگسالان نمی\u200cتوانند آن\u200cها را بشنوند؟', 'کدام فرکانس\u200cها می\u200cتوانند توسط تارهای صوتی انسانی تولید شوند؟']",B,زیبایی، ذهنی است.,B,0.5110800266265869,A,0.6082363724708557,True,False,False,False,[0.35125983 0.51108    0.10063762 0.03702252],[0.6082364  0.288435   0.0729278  0.03040083],0.749176025390625,0.51108,0.288435,-0.2226449999999999,0.7480271458625793,0.43078505992889404,0.5467179417610168,0.7480271458625793,0.43078503012657166,0.5467179417610168
1875,چه زمانی یک دانش‌آموز می‌تواند به‌طور ایمن یک آزمایش را در آزمایشگاه علمی آغاز کند؟,"['هنگامی که شما دستورالعمل\u200cها را خوانده\u200cاید', 'پس از اینکه تجهیزات آزمایشگاه خود را بررسی کرده\u200cاید', 'پس از اینکه معلم آزمایشگاه به شما بگوید که شروع کنید', 'پس از اینکه معلم آزمایشگاه دستورالعمل\u200cها را بخواند']",C,با اجازه و دستور معلم.,B,0.8502825498580933,B,0.4077116549015045,False,False,False,False,[0.08961911 0.85028255 0.04796966 0.01212863],[0.1699595  0.40771165 0.35980427 0.06252461],0.585142195224762,0.04796966,0.35980427,0.31183461,0.758930504322052,0.41640764474868774,0.5377591848373413,0.7612292170524597,0.4167580306529999,0.5386279225349426
1876,"برخی از کارخانه‌های کاغذ از ماشین‌آلاتی استفاده می‌کنند که کاغذ را بدون استفاده از چوب تولید می‌کنند و این نوع کاغذ ""کاغذ بدون چوب"" نامیده می‌شود. این ماشین‌ها کاغذ را از موادی مانند پنبه و ضایعات برنج می‌سازند. استفاده از کاغذ بدون چوب بیشترین تأثیر را بر روی کدام مشکل دارد؟","['افزایش استفاده از سوخت\u200cهای فسیلی', 'کاهش تأمین آب', 'از بین رفتن زیستگاه\u200cهای حیوانات', 'آلودگی هوا']",C,حفظ درختان، حفظ زیستگاه جانوران.,A,0.8958044648170471,C,0.9133620262145996,False,True,True,True,[0.89580446 0.00887701 0.00136133 0.09395719],[8.528841e-02 7.378893e-04 9.133620e-01 6.117317e-04],0.5214278101921082,0.00136133,0.913362,0.91200067,0.6892227530479431,0.412117600440979,0.5158094167709351,0.6892227530479431,0.412117600440979,0.5158094167709351
1877,دانش‌آموزی شیء‌ای را از روی یک شیب پایین می‌لغزاند. دانش‌آموز بیان می‌کند که اصطکاک باعث می‌شود شیء به آرامی بلغزد. توضیح دیگری که برای حرکت کند ممکن است وجود داشته باشد این است که,"['شیب ramp کوچک است.', 'سطح ramp صاف است.', 'شیء گرد و صیقلی است.', 'کشیدگی جاذبه بر روی شیء ضعیف است.']",A,شیب کم، سرعت را کاهش می‌دهد.,B,0.6187737584114075,A,0.9543783664703368,False,True,True,True,[0.15767756 0.61877376 0.08439872 0.13914996],[0.95437837 0.04193246 0.00128619 0.00240292],0.6136831045150757,0.15767756,0.95437837,0.79670081,0.7072111368179321,0.5032432079315186,0.5880423784255981,0.7072111368179321,0.5032432079315186,0.5880423784255981
1878,عرضه مس در زمین محدود است. این موضوع چگونه بر نحوه استفاده از مس تأثیر می‌گذارد؟,"['مس باید بازیافت شود.', 'هزینه مس کمتر از سایر مواد است.', 'تقاضا برای مس پایین است.', 'مس جزء محصولات تجاری نیست.']",A,مس منبع محدود است، بازیافت شود.,A,0.862773060798645,A,0.9953259229660034,True,True,True,True,[0.86277306 0.06249907 0.04867433 0.02605349],[9.9532592e-01 3.6143290e-03 6.2807620e-04 4.3167002e-04],0.6855302453041077,0.86277306,0.99532592,0.13255286,0.7215925455093384,0.44508811831474304,0.5505744218826294,0.7215925455093384,0.44508811831474304,0.5505744218826294
1879,دلایل احتمالی بهتر بودن استفاده از انرژی تولید شده از باد نسبت به سوخت های فسیلی در کیفیت هوا چیست؟,"['الف) تجهیزات مربوط به تولید انرژی بادی کم\u200cهزینه هستند', 'ب) باد آلودگی کمتری نسبت به سوخت\u200cهای فسیلی تولید می\u200cکند', 'ج) انرژی حاصل از باد به راحتی ذخیره می\u200cشود', 'د) باد از سوخت\u200cهای فسیلی کارآمدتر است']",B,باد آلودگی کمتری دارد.,B,0.7582802772521973,B,0.9645733833312988,True,True,True,True,[0.19247366 0.7582803  0.0157992  0.03344691],[0.02890092 0.9645734  0.00209358 0.0044321 ],0.4992000460624695,0.7582803,0.9645734,0.2062931,0.7361900806427002,0.43434029817581177,0.5463455319404602,0.7361900806427002,0.43434029817581177,0.5463455319404602
1880,یک دانشمند ماهی‌ای را کشف کرد که ظاهری منحصر به فرد داشت. پس از جمع‌آوری و تجزیه و تحلیل داده‌ها در مورد ماهی و زیستگاه آن، دانشمند تعیین کرد که این ماهی متعلق به یک گونه جدید است. دانشمند باید با این کشف جدید چه کاری انجام دهد؟,"['کشف را با عموم به اشتراک بگذارد', 'تحقیق\u200cهای پس\u200cزمینه\u200cی بیشتری انجام دهد', 'نتایج را دوباره تحلیل کند', 'فرضیه جدیدی ایجاد کند']",A,به اشتراک گذاشتن برای پیشرفت علم.,B,0.7173428535461426,A,0.8508008718490601,False,True,True,True,[0.2644116  0.71734285 0.00332845 0.01491708],[8.5080087e-01 1.4784703e-01 3.6362419e-04 9.8843302e-04],0.6745030879974365,0.2644116,0.85080087,0.58638927,0.7145398259162903,0.43290936946868896,0.539162814617157,0.7156268358230591,0.4371677041053772,0.5427661538124084
1881,یک دانشمند متوجه می‌شود که یک ماده خاص در درمان آسیب‌های عصبی مفید خواهد بود. بهترین راهی که او می‌تواند نتایج خود را به جامعه علمی منتقل کند چیست؟,"['او می\u200cتواند با دیگر دانشمندانی که در تحقیقات عصبی نیز کار می\u200cکنند تماس بگیرد.', 'او می\u200cتواند نامه\u200cای به بیمارستان\u200cهایی که بیماران دارای آسیب عصبی را درمان می\u200cکنند بنویسد.', 'او می\u200cتواند نتیجه\u200cگیری\u200cهای خود را در وب\u200cسایتی که بر روی سیستم عصبی تمرکز دارد قرار دهد.', 'او می\u200cتواند نتایج خود را در یک نشریه علمی که مسائل مربوط به اعصاب را پوشش می\u200cدهد منتشر کند.']",D,انتشار در مجله علمی بهترین راه است.,D,0.7184438109397888,D,0.8522810935974121,True,True,True,True,[0.2050351  0.0754282  0.00109287 0.7184438 ],[0.13070154 0.01561007 0.00140729 0.8522811 ],0.6639310121536255,0.7184438,0.8522811,0.1338373,0.8108134269714355,0.4918364882469177,0.6122713088989258,0.8108134269714355,0.4918364882469177,0.6122713088989258
1882,بارش سالانه نواادا به طور میانگین بین ۲۱ تا ۲۴ سانتی‌متر است. در مقایسه، ایالت واشنگتن به طور میانگین بین ۹۶ تا ۹۷ سانتی‌متر بارش در سال دارد. کدامیک از این عوامل بیشترین تأثیر را بر تفاوت بارش بین این دو ایالت دارد؟,"['اندازه\u200cهای نسبی هر ایالت', 'انواع صنایع موجود در هر ایالت', 'مکانی که هر ایالت در قاره قرار دارد', 'فراوانی نسبی فعالیت\u200cهای آتشفشانی در هر ایالت']",C,موقعیت جغرافیایی تعیین کننده است.,A,0.5815251469612122,D,0.5834417939186096,False,False,False,False,[0.58152515 0.00939948 0.00939948 0.399676  ],[0.24321473 0.00618465 0.16715887 0.5834418 ],0.4594271183013916,0.00939948,0.16715887,0.15775939,0.6611403226852417,0.42260196805000305,0.5156192779541016,0.6611403226852417,0.42260196805000305,0.5156192779541016
1883,کدام یک درباره تولید مثل در هر دو موجود یوگلنا و پارامسیوم صحیح است؟,"['A) آن\u200cها به\u200cطور عمودی تقسیم می\u200cشوند.', 'B) آن\u200cها گامت تولید می\u200cکنند.', 'C) آن\u200cها هم\u200cزیستی می\u200cکنند.', 'D) آن\u200cها هاگ تشکیل می\u200cدهند.']",A,هردو تقسیم دوتایی عمودی انجام می‌دهند.,D,0.3788721263408661,A,0.8531488180160522,False,True,True,True,[0.26039475 0.20279564 0.1579374  0.37887213],[0.8531488  0.05464661 0.03755803 0.05464661],0.581741213798523,0.26039475,0.8531488,0.59275405,0.6879996657371521,0.40261051058769226,0.5079650282859802,0.689741313457489,0.40138375759124756,0.5074596405029297
