index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2517,در یک تصادف خودرو، کمربند ایمنی به جلوگیری از آسیب‌ها کمک می‌کند با وارد کردن نیرویی,"['کمتر از نیروی مسافر در حال حرکت', 'بیشتر از نیروی خودرو در حال حرکت', 'در همان جهت حرکت خودرو', 'در جهت مخالف حرکت مسافر']",D,کمربند ایمنی با وارد کردن نیرو در خلاف جهت حرکت مسافر، از آسیب دیدگی جلوگیری می‌کند.,D,0.691634476184845,D,0.8666040897369385,True,True,True,True,[0.2544381  0.04421471 0.00971268 0.6916345 ],[0.11705327 0.01233732 0.00400534 0.8666041 ],0.8493236899375916,0.6916345,0.8666041,0.1749695999999999,0.7994452118873596,0.646251380443573,0.7147316932678223,0.8008173704147339,0.6469368934631348,0.7156992554664612
2518,امیلی یک فنجان چای درست کرد و آن را با یک قاشق هم زد. قاشق گرم شد. چگونه گرما از چای به قاشق منتقل شد؟,"['حرکت همرفتی', 'تابش', 'رسانش', 'تبخیر']",C,انتقال گرما از چای به قاشق از طریق تماس مستقیم، [MASK] نامیده می‌شود.,C,0.7961540818214417,C,0.9770992398262024,True,True,True,True,[0.06484373 0.13727418 0.7961541  0.00172803],[1.5793338e-02 6.5836427e-03 9.7709924e-01 5.2379142e-04],0.8764224052429199,0.7961541,0.97709924,0.18094514,0.8636200428009033,0.7004216909408569,0.7735064625740051,0.8436892628669739,0.6679399013519287,0.7455978989601135
2519,فیل‌ها در سوانای آفریقا درختچه‌ها و درختان کوچک را می‌خورند. این رفتار زمین را پاکسازی کرده و باعث می‌شود که علف‌ها رشد کنند. چراهایی مانند غزال‌ها علف‌ها را می‌خورند. شیرها به غزال‌ها حمله می‌کنند. کدام دو موجود در این سناریو در همکاری نزدیک‌تری هستند؟,"['الف) فیل\u200cها و درختچه\u200cها', 'ب) درختچه\u200cها و شیرها', 'ج) فیل\u200cها و غزال\u200cها', 'د) غزال\u200cها و شیرها']",C,فیل‌ها با ایجاد علفزار، شرایط تغذیه غزال‌ها را فراهم می‌کنند و این یک رابطه تعاونی است.,A,0.6864708662033081,C,0.6498510837554932,False,True,True,True,[0.68647087 0.03857705 0.25155395 0.02339816],[0.34648412 0.00206027 0.6498511  0.00160454],0.8074571490287781,0.25155395,0.6498511,0.39829715,0.7493998408317566,0.6548455357551575,0.6989392638206482,0.7493998408317566,0.6548455357551575,0.6989392638206482
2520,کدام زیستگاه دارای بیشترین پوشش گیاهی است؟,"['الف) بیابان', 'ب) جنگل', 'ج) مرتع', 'د) توندرا']",B,جنگل‌ها به علت بارندگی زیاد و شرایط مناسب، دارای بیشترین پوشش گیاهی هستند.,B,0.8153725266456604,B,0.9764997959136964,True,True,True,True,[0.09814614 0.8153725  0.0190265  0.06745479],[0.00851464 0.9764998  0.00259682 0.01238873],0.8395223021507263,0.8153725,0.9764998,0.1611273,0.8356277942657471,0.6002992987632751,0.6986799836158752,0.8356277346611023,0.6002992987632751,0.6986799836158752
2521,هنگامی که یک توپ بولینگ از دست بازیکن رها می‌شود، انرژی در توپ به‌طور جزئی,"['در توپ ذخیره می\u200cشود تا زمانی که به میخ\u200cها برخورد کند.', 'با افزایش اصطکاک بر روی توپ افزایش می\u200cیابد.', 'از انرژی جنبشی به انرژی پتانسیل گرانشی تبدیل می\u200cشود.', 'به گرما و صدا تبدیل می\u200cشود زمانی که با زمین تماس می\u200cگیرد.']",D,انرژی توپ هنگام برخورد به زمین، به دلیل اصطکاک، به گرما و صدا تبدیل می‌شود.,C,0.9096479415893556,D,0.952672839164734,False,True,True,True,[0.08411612 0.00254009 0.90964794 0.0036958 ],[0.0421035  0.00182122 0.00340248 0.95267284],0.8493812084197998,0.0036958,0.95267284,0.94897704,0.8437889218330383,0.6290507316589355,0.7207655906677246,0.8447952270507812,0.635970950126648,0.7256584167480469
2522,کدام کار در آشپزخانه نمونه‌ای از یک تغییر فیزیکی است؟,"['سرخ کردن تخم\u200cمرغ', 'پختن کیک', 'ذوب کردن کره', 'برشته کردن نان']",C,ذوب شدن کره یک تغییر فیزیکی است زیرا فقط حالت ماده تغییر می‌کند و ترکیب شیمیایی آن ثابت می‌ماند.,A,0.8648985624313354,C,0.9309799671173096,False,True,True,True,[0.86489856 0.02936489 0.07982204 0.02591442],[6.7439966e-02 1.0731656e-03 9.3097997e-01 5.0692755e-04],0.8519474267959595,0.07982204,0.93097997,0.85115793,0.7961490750312805,0.656095027923584,0.7193687558174133,0.7961490750312805,0.656095027923584,0.7193687558174133
2523,پرسش: موی برخی از حیوانات در زمستان ضخیم‌تر می‌شود و در بهار می‌ریزد. این مشاهدات نشان می‌دهد که حیوانات چگونه,"['A) به تغییرات محیطی پاسخ می\u200cدهند', 'B) برای بقا از جایی به جای دیگر حرکت می\u200cکنند', 'C) چربی برای زمستان ذخیره می\u200cکنند', 'D) با دیگر حیوانات برای غذا رقابت می\u200cکنند']",A,تغییرات فصلی پوشش جانوران، نشان‌دهنده واکنش آن‌ها به دگرگونی‌های محیطی و سازگاری با شرایط آب و هوایی است.,A,0.8889486193656921,A,0.9724640250205994,True,True,True,True,[8.88948619e-01 3.60113988e-03 1.06898025e-01 5.52252692e-04],[9.7246403e-01 1.4634690e-03 2.5940608e-02 1.3193573e-04],0.7516173124313354,0.888948619,0.97246403,0.083515411,0.7316660284996033,0.5848139524459839,0.6500494480133057,0.7316659688949585,0.5848139524459839,0.6500493288040161
2524,برای یک فعالیت علمی، میا باید هر شب تصویری از ماه بکشد. اگر میا یک ماه نو کشید، چه نوع ماهی حدود یک هفته بعد کشید؟,"['ماه کنگره\u200cای', 'ماه کامل', 'ماه نو', 'نیمه اول']",D,یک هفته بعد از [MASK]، ماه به شکل نیمه دیده می‌شود که به آن ربع اول می‌گویند.,C,0.3810958862304687,D,0.7271873354911804,False,True,True,True,[0.33631593 0.12372372 0.3810959  0.1588644 ],[0.18458137 0.02830647 0.05992479 0.72718734],0.8306609392166138,0.1588644,0.72718734,0.5683229399999999,0.9433455467224121,0.7408745288848877,0.8299399018287659,0.942622721195221,0.7393418550491333,0.8286980986595154
2525,کدام یک از این بلایای طبیعی غیرقابل پیش بینی ترین هستند؟,"['زلزله ها', 'طوفان های گرمسیری', 'تورنادوها', 'بوران ها']",A,گردبادها به دلیل ماهیت متغیر و سریع خود، نسبت به سایر بلایا غیرقابل پیش‌بینی‌تر هستند.,A,0.9234541654586792,B,0.9710524082183838,True,False,False,False,[9.2345417e-01 6.6633992e-02 7.5189385e-04 9.1599422e-03],[2.6182707e-02 9.7105241e-01 6.1575830e-04 2.1492075e-03],0.6781383156776428,0.92345417,0.026182707,-0.8972714629999999,0.7045522332191467,0.6071574091911316,0.6522390246391296,0.7045522332191467,0.6071574091911316,0.6522390246391296
2526,هنگامی که آب شروع به یخ زدن می‌کند، مولکول‌های آب,"['انرژی حرارتی بیشتری به دست می\u200cآورند.', 'بیشتر آزادانه حرکت می\u200cکنند.', 'در اندازه افزایش می\u200cیابند.', 'در سرعت کاهش می\u200cیابند.']",D,هنگامی که آب یخ می‌زند، مولکول‌ها انرژی از دست داده و سرعتشان کم می‌شود.,B,0.8561301231384277,D,0.983060657978058,False,True,True,True,[0.13193445 0.8561301  0.00127339 0.01066194],[1.5858691e-02 1.0138121e-03 6.6868161e-05 9.8306066e-01],0.8590872287750244,0.01066194,0.98306066,0.97239872,0.7452523112297058,0.6156934499740601,0.6743060350418091,0.745252251625061,0.6156933903694153,0.6743059754371643
2527,خوزه دو آهنربای میله‌ای دارد. او انتهای دو آهنربا را به هم فشار می‌دهد و سپس رها می‌کند. آهنرباها به سرعت از هم دور می‌شوند. کدام یک از جملات زیر بهترین توضیح را دربارهٔ این موضوع ارائه می‌دهد؟,"['قطب\u200cهای شمال دو آهنربا رو به روی یکدیگر قرار دارند.', 'یک آهنربا قطب شمال و یک آهنربا قطب جنوب است.', 'انتهای آهنرباها یکدیگر را دفع می\u200cکنند اما مراکز آن\u200cها جذب می\u200cشوند.', 'یک آهنربا انرژی را ذخیره کرده و یک آهنربا انرژی را آزاد می\u200cکند.']",A,قطب‌های همنام آهنرباها همدیگر را دفع می‌کنند، به همین دلیل آهنرباها از هم دور می‌شوند.,A,0.9136815667152404,A,0.9546821713447572,True,True,True,True,[0.91368157 0.01323821 0.04548952 0.02759079],[0.9546822  0.02539178 0.00934111 0.01058487],0.7758792638778687,0.91368157,0.9546822,0.0410006299999999,0.7330024242401123,0.5818251371383667,0.6487227082252502,0.7330024242401123,0.5818251371383667,0.6487227082252502
2528,کدام سؤال را می‌توان از طریق تحقیق علمی پاسخ داد؟,"['انرژی خورشیدی چگونه بر تشکیل ابرها تأثیر می\u200cگذارد؟', 'چرا ببرها از ایگواناها زیباترند؟', 'بهترین موضوع برای تحصیل در دانشگاه چیست؟', 'آیا انسان\u200cها باید در سفر به فضا سرمایه\u200cگذاری کنند؟']",A,تاثیر انرژی خورشیدی بر تشکیل ابرها را می‌توان با آزمایش و مشاهده بررسی کرد، در حالی که سایر موارد جنبه‌ی عقیدتی دارند.,A,0.9717738032341005,A,0.998130977153778,True,True,True,True,[0.9717738  0.0050994  0.00741958 0.01570726],[9.9813098e-01 1.1847791e-03 3.8464146e-04 2.9955909e-04],0.8190544247627258,0.9717738,0.99813098,0.0263571799999999,0.6831668019294739,0.5638751983642578,0.617815375328064,0.6831668019294739,0.5638751983642578,0.617815375328064
2529,سوال: نظریهٔ فعلی و مسلط دربارهٔ منشأ حیات در زمین به مواد پیش از زیستی اتکا دارد که کدام خاصیت را ابتدا توسعه داده‌اند؟,"['الف) جدایی پایدار از محیط خود', 'ب) چینش به شکل ساختارهای خودتکثیر شونده', 'ج) ذخیره\u200cی ویژگی\u200cها به صورت رمزگذاری\u200cشده شیمیایی', 'د) انباشت مولکول\u200cهای ذخیره\u200cکننده انرژی']",B,طبق نظریه غالب، مواد پیش زیستی ابتدا باید توانایی خودتکثیری را کسب می‌کردند تا حیات شکل بگیرد.,B,0.3568994104862213,B,0.6162766814231873,True,True,True,True,[0.21647044 0.3568994  0.3568994  0.06973076],[0.08340397 0.6162767  0.22671552 0.07360376],0.7845296859741211,0.3568994,0.6162767,0.2593773,0.6532014608383179,0.5229499340057373,0.5808634161949158,0.6532014012336731,0.5229499340057373,0.5808634161949158
2530,عملکرد اصلی تنه‌ی درخت چیست؟,"['هوا', 'میوه', 'نور خورشید', 'حمایت']",D,تنه درخت، ساختار اصلی نگهدارنده شاخه‌ها، برگ‌ها و [MASK]‌ها است و وظیفه اصلی آن فراهم کردن استحکام است.,B,0.6860466003417969,B,0.459852933883667,False,False,False,False,[0.08161714 0.6860466  0.22359845 0.00873785],[0.16917044 0.45985293 0.01284278 0.35813382],0.7861068844795227,0.00873785,0.35813382,0.34939597,0.8238767385482788,0.6488510966300964,0.7259635329246521,0.8148568868637085,0.6422858238220215,0.7183524966239929
2531,زمانی که رعد و برق اتفاق می‌افتد، هواي اطراف را گرم می‌کند. هوای گرم منبسط می‌شود و رعد را تولید می‌کند. انرژی رعد و برق به کدام نوع انرژی تبدیل می‌شود تا رعد تولید کند؟,"['جاذبه\u200cای', 'مکانیكی', 'هسته\u200cای', 'تابشی']",B,انرژی رعد و برق به انرژی مکانیکی تبدیل شده و باعث انبساط سریع هوا و تولید صدا می‌شود.,B,0.8575367331504822,B,0.9975323677062988,True,True,True,True,[0.09109259 0.85753673 0.00834157 0.04302909],[1.7194480e-03 9.9753237e-01 4.9263012e-04 2.5557313e-04],0.8243523836135864,0.85753673,0.99753237,0.1399956399999999,0.76738440990448,0.6920002698898315,0.7277454137802124,0.76738440990448,0.6920002698898315,0.7277454137802124
2532,کدام یک از این رفتارها را دلفین یاد می‌گیرد؟,"['خوردن ماهی\u200cهای کوچک', 'شنا کردن در آب شور', 'تعادل دادن یک توپ روی بینی\u200cاش', 'تنفس از طریق سوراخ نفسش']",C,دلفین‌ها رفتارهای طبیعی مانند خوردن ماهی دارند، اما حرکات نمایشی مانند حفظ تعادل توپ اکتسابی است.,C,0.4120755493640899,C,0.9692636728286744,True,True,True,True,[0.1946507  0.3636554  0.41207555 0.02961835],[2.5529074e-02 4.4362880e-03 9.6926367e-01 7.7091123e-04],0.706193745136261,0.41207555,0.96926367,0.55718812,0.5938628315925598,0.48740941286087036,0.5353958606719971,0.589625358581543,0.48551666736602783,0.5325304865837097
2533,زمین تقریباً چه مدت زمانی طول می‌کشد تا یک بار به دور خورشید بچرخد؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",D,گردش زمین به دور خورشید تقریباً [MASK] طول می‌کشد.,A,0.8279075622558594,D,0.87651127576828,False,True,True,True,[8.2790756e-01 7.1070623e-03 6.8204408e-04 1.6430329e-01],[1.1769977e-01 5.1713670e-03 6.1763171e-04 8.7651128e-01],0.7820646166801453,0.16430329,0.87651128,0.71220799,0.8299378156661987,0.6284807324409485,0.7152952551841736,0.8418918251991272,0.6347023248672485,0.7237610816955566
2534,هر شب، جانی در کنار لامپی که با یک لامپ رشته‌ای روشن شده است، مطالعه می‌کند. بهترین نشانه‌ای که نشان‌دهنده ناکارآمدی انتقال انرژی الکتریکی به لامپ است کدام است؟,"['لامپ داغ می\u200cشود.', 'لامپ نور تولید می\u200cکند.', 'لامپ از سیم\u200cهای مسی استفاده می\u200cکند.', 'لامپ می\u200cتواند با یک کلید خاموش شود.']",A,گرم شدن لامپ نشان می‌دهد که بیشتر انرژی الکتریکی به جای نور، به گرما تبدیل و هدر می‌رود.,A,0.7826635241508484,A,0.9888394474983216,True,True,True,True,[0.7826635  0.17531934 0.00776341 0.03425377],[9.8883945e-01 1.0942188e-02 1.5127979e-04 6.7129993e-05],0.8725679516792297,0.7826635,0.98883945,0.20617595,0.8328285217285156,0.6704308390617371,0.7428576946258545,0.8328285217285156,0.6704307794570923,0.7428577542304993
2535,کدام یک از این موارد یک عنصر غیرزیستی در یک اکوسیستم است؟,"['میانگین بارش سالانه در اکوسیستم', 'انواع تولیدکنندگان موجود در اکوسیستم', 'اندازه جمعیت شکارچی در اکوسیستم', 'میکروارگانیسم\u200cهای موجود در خاک اکوسیستم']",A,عوامل غیرزیستی عناصر غیرزنده‌اند. میانگین بارش سالانه یک عنصر غیرزنده است، در حالی که سایر موارد زنده‌اند.,A,0.5082086324691772,A,0.997780978679657,True,True,True,True,[0.50820863 0.06904775 0.02540125 0.39734235],[9.9778098e-01 6.1564101e-04 3.0003948e-04 1.3033121e-03],0.8216312527656555,0.50820863,0.99778098,0.48957235,0.7838024497032166,0.5916686058044434,0.6743163466453552,0.7838025093078613,0.5916686058044434,0.6743163466453552
2536,بخرها به ساخت سد در عرض رودخانه‌ها و نهرها از طریق قطع درختان و جمع‌آوری بوته‌ها و درختچه‌ها شناخته شده‌اند. جمعیت بخرها در ایالات متحده به دلیل شکار توسط انسان کاهش یافته است. چه پیامد زیست‌محیطی است که به طور معمول با کاهش جمعیت بخرها اتفاق می‌افتد؟,"['کاهش قابل توجهی در جمعیت ماهی\u200cها', 'افزایش قابل توجهی در بوم\u200cسازگان\u200cهای جنگلی', 'افزایش قابل توجهی در تبخیر آب', 'کاهش قابل توجهی در تعداد زیستگاه\u200cهای برکه']",D,کاهش جمعیت سگ آبی، ساخت سدها را کم کرده و در نتیجه زیستگاه برکه‌ای کاهش می‌یابد.,D,0.6654792428016663,D,0.928274393081665,True,True,True,True,[0.14848849 0.14848849 0.03754377 0.66547924],[0.0527804  0.01512184 0.0038234  0.9282744 ],0.8710002303123474,0.66547924,0.9282744,0.26279516,0.6496731042861938,0.5658051371574402,0.6048457026481628,0.6496731042861938,0.5658051371574402,0.6048457026481628
2537,جریان‌های طولانی ساحلی امواج اقیانوس هستند که به سواحل در زوایای بسیار کوچک ضربه می‌زنند. در مناطقی که جریان‌های طولانی ساحلی وجود دارند، این جریان‌ها چه تأثیری بر مناطق زمینی دارند؟,"['آنها کوه\u200cها را می\u200cسازند.', 'آنها زلزله\u200cها را ایجاد می\u200cکنند.', 'آنها ماسه را جابه\u200cجا می\u200cکنند و جزایر شنی ایجاد می\u200cکنند.', 'آنها رودخانه\u200cهای آب شور درون\u200cساحلی ایجاد می\u200cکنند.']",C,جریان‌های ساحلی ماسه‌ها را جابجا می‌کنند و باعث تشکیل پشته‌های ماسه‌ای در مناطق ساحلی می‌شوند.,C,0.9821279048919678,C,0.9742465019226074,True,True,True,False,[1.5952321e-02 1.0197979e-03 9.8212790e-01 8.9996838e-04],[2.2733780e-02 2.7151625e-03 9.7424650e-01 3.0463282e-04],0.6293675303459167,0.9821279,0.9742465,-0.0078814,0.7311988472938538,0.5947527885437012,0.65595543384552,0.7311988472938538,0.5947527885437012,0.65595543384552
2538,صوت از طریق کدام ماده سریع‌تر منتقل می‌شود؟,"['پانۀ چوبی', 'آب', 'هوا', 'فولاد']",D,صوت در جامدات سریعتر از مایعات و گازها حرکت می‌کند و [MASK] جامد است.,C,0.6808246374130249,A,0.707160234451294,False,False,False,False,[0.11738889 0.19505952 0.68082464 0.00672692],[0.70716023 0.03131414 0.00137585 0.26014972],0.8580559492111206,0.00672692,0.26014972,0.2534227999999999,0.8939311504364014,0.754115104675293,0.8180922865867615,0.8892091512680054,0.748822808265686,0.8130001425743103
2539,کدام یک از موارد زیر نمونه‌ای از تولید مثل غیرجنسی است؟,"['لاک\u200cپشت\u200cها تخم\u200cهای بارور شده را در چاله\u200cای در شن می\u200cگذارند.', 'دانه\u200cها در مخروط\u200cهای کاج پس از رسیدن گرده به مخروط\u200cها تشکیل می\u200cشوند.', 'ماهی\u200cها سلول\u200cهای تخم و اسپرم را در سطح آب آزاد می\u200cکنند.', 'درختان انشعابات ریشه\u200cمانند ارسال می\u200cکنند که ساقه\u200cهای جدیدی تولید می\u200cکنند.']",D,درختان با تولید ساقه‌های جدید از طریق امتداد ریشه، بدون نیاز به لقاح، تولید مثل غیرجنسی انجام می‌دهند.,B,0.671392560005188,D,0.768477201461792,False,True,True,True,[0.27987805 0.67139256 0.00580868 0.04292069],[0.08036658 0.15014453 0.00101167 0.7684772 ],0.7466222047805786,0.04292069,0.7684772,0.72555651,0.6919562816619873,0.5853607654571533,0.6342106461524963,0.6943486928939819,0.5885080099105835,0.6370622515678406
2540,کدام مرحله از ماه پس از ماه گلابی در حال رشد رخ می دهد؟,"['ماه گلابی در حال کاسته شدن', 'ماه هلالی در حال رشد', 'ماه کامل', 'ماه نو']",C,بعد از کوژ فزاینده، ماه به حداکثر روشنایی خود می‌رسد و به شکل [MASK] دیده می‌شود.,B,0.934920072555542,B,0.803196907043457,False,False,False,False,[0.02812207 0.9349201  0.01963237 0.01732551],[0.10912633 0.8031969  0.06618846 0.02148825],0.844783365726471,0.01963237,0.06618846,0.04655609,0.672748327255249,0.5880991816520691,0.6275821924209595,0.6619316935539246,0.581828773021698,0.6193007826805115
2541,کدامیک بهترین نشان‌دهنده انتقال انرژی توسط امواج است؟,"['زنگی که در یک برج به صدا در می\u200cآید', 'یک برگ که از درخت می\u200cافتد', 'یک توپ که از تپه پایین می\u200cغلتد', 'یک پرچم که در باد تکان می\u200cخورد']",A,امواج، انرژی را منتقل می‌کنند و باعث حرکت می‌شوند. حرکت پرچم در باد، انتقال انرژی موج را نشان می‌دهد.,D,0.8257842063903809,D,0.9575024247169496,False,False,False,False,[0.14349978 0.0191195  0.01159656 0.8257842 ],[0.03683748 0.00439961 0.00126051 0.9575024 ],0.8826221227645874,0.14349978,0.03683748,-0.1066622999999999,0.8432220220565796,0.7569739818572998,0.7977737188339233,0.8432220220565796,0.7569739818572998,0.7977737188339233
2542,پس از اخرین عصر یخبندان، ذوب شدن یخ‌های قطبی و کوهستانی سبب افزایش سطح آب‌های اقیانوس‌ها شد. کدام یک از موارد زیر احتمالاً نتیجه این افزایش سطح آب اقیانوس‌ها است؟,"['افزایش میزان شوری در باتلاق\u200cهای ساحلی موجود', 'افزایش تعداد موجودات در صخره\u200cهای موجود', 'کاهش تعداد جزر و مدها در هر روز', 'کاهش عمق بستر اقیانوس']",A,بالا آمدن سطح آب دریا باعث نفوذ آب شور به تالاب‌های ساحلی شده و در نتیجه میزان نمک در این مناطق افزایش می‌یابد.,A,0.8128034472465515,A,0.984480321407318,True,True,True,True,[0.81280345 0.01930289 0.10935833 0.0585353 ],[0.9844803  0.00312727 0.00147722 0.01091525],0.7356232404708862,0.81280345,0.9844803,0.17167685,0.8202530145645142,0.654303789138794,0.7279402613639832,0.8202530145645142,0.654303789138794,0.7279402613639832
2543,کدام نوع پل از کابل‌ها برای پشتیبانی استفاده می‌کند؟,"['پل خرپایی', 'پل معلق', 'پل تیرک', 'پل کنسولی']",B,پل‌های معلق با استفاده از کابل‌ها وزن عرشه را تحمل کرده و پایداری خود را حفظ می‌کنند.,A,0.4166586995124817,B,0.99232280254364,False,True,True,True,[0.4166587  0.25271627 0.04425994 0.28636506],[5.1869308e-03 9.9232280e-01 5.8195752e-04 1.9081653e-03],0.858123242855072,0.25271627,0.9923228,0.7396065299999999,0.7632668614387512,0.6553244590759277,0.7051889896392822,0.7637454867362976,0.6604211330413818,0.7083351016044617
2544,کدام تغییر سبب ایجاد ساختاری بر روی سطح زمین می‌شود؟,"['A) سیل باعث می\u200cشود مردم شهری را ترک کنند.', 'B) زلزله در میدانی امواجی ایجاد می\u200cکند.', 'C) یک آتشفشان با لوا یک زمین جدید ایجاد می\u200cکند.', 'D) landslide به دریاچه\u200cای باعث ایجاد یک موج جزر و مدی می\u200cشود.']",C,آتشفشان با گدازه، زمین جدید می‌سازد و ساختار سطح زمین را تغییر می‌دهد.,B,0.5169236660003662,C,0.983869731426239,False,True,True,True,[0.04770721 0.51692367 0.40258056 0.03278866],[0.00838017 0.0057596  0.98386973 0.00199047],0.8088187575340271,0.40258056,0.98386973,0.58128917,0.7628856301307678,0.5529422760009766,0.641165554523468,0.7641520500183105,0.5565963387489319,0.6440654993057251
2545,در کلاس علوم، محلولی از آب و یک ترکیب غیرسمی تولید می‌شود. پس از اتمام نمایش، باید با این محلول چه کاری انجام شود؟,"['باید درون چاه فاضلاب ریخته شود.', 'باید درون سطل بازیافت ریخته شود.', 'باید درون یک ظرف زباله ریخته شود.', 'باید درون یک ظرف مخصوص دفع مواد خطرناک قرار گیرد.']",C,چون محلول غیر سمی است، به راحتی می‌توان آن را در فاضلاب ریخت. نیازی به اقدامات خاص نیست.,A,0.442721962928772,B,0.7970266342163086,False,False,False,False,[0.44272196 0.44272196 0.04666255 0.06789362],[2.0151989e-01 7.9702663e-01 6.3640228e-04 8.1715669e-04],0.8597220778465271,0.04666255,0.00063640228,-0.04602614772,0.8364768028259277,0.6859394907951355,0.7537655234336853,0.8364768028259277,0.6859394907951355,0.7537655234336853
2546,کدام دانشمند ادعا کرد که زمین مرکز جهان است؟,"['آریستوتل', 'کپرنیک', 'اینشتین', 'نیوتن']",A,ارسطو باور داشت زمین مرکز عالم است و بقیه اجرام به دور آن می‌گردند.,A,0.9889379739761353,A,0.9979367256164552,True,True,True,True,[9.889380e-01 9.652694e-03 6.170761e-04 7.923414e-04],[9.9793673e-01 1.6852278e-03 1.4272306e-04 2.3531054e-04],0.7815242409706116,0.988938,0.99793673,0.00899873,0.820694625377655,0.64387446641922,0.7216106653213501,0.820694625377655,0.64387446641922,0.7216106653213501
2547,ستاره‌های دوتایی توسط دانشمندان برای تعیین کدام یک از ویژگی‌های یک ستاره استفاده می‌شوند؟,"['جرم.', 'درخشش.', 'فاصله از زمین.', 'فاصله از خورشید.']",A,با بررسی مدار و دوره تناوب ستارگان دوتایی و استفاده از قوانین فیزیک، جرم آن‌ها قابل محاسبه است.,A,0.6947993636131287,A,0.9991894364356996,True,True,True,True,[0.69479936 0.01272569 0.28963545 0.00283949],[9.9918944e-01 7.0201687e-04 5.7625053e-05 5.0853931e-05],0.847138524055481,0.69479936,0.99918944,0.30439008,0.8304371237754822,0.6683815121650696,0.7406483888626099,0.8304370641708374,0.6683815121650696,0.7406483292579651
2548,برخی از گونه‌های گیاهی و جانوری به یکدیگر وابسته‌اند. کدام‌یک از این حیوانات به هزاران گونهٔ گیاهی در تولید مثل کمک می‌کنند؟,"['سنجاب\u200cها', 'کرم\u200cهای خاکی', 'زنبورهای عسل', 'سوسک\u200cها']",C,[MASK] با انتقال گرده بین گل‌ها، نقش حیاتی در تولید مثل بسیاری از گونه‌های گیاهی ایفا می‌کنند.,C,0.9049109816551208,C,0.8331875205039978,True,True,True,False,[0.0836781  0.00606162 0.904911   0.00534936],[0.14478628 0.01032568 0.8331875  0.01170052],0.7858405113220215,0.904911,0.8331875,-0.0717235,0.850357174873352,0.6911279559135437,0.7625187039375305,0.8193044662475586,0.6728390455245972,0.7388834357261658
2549,یک دانش‌آموز برنامه‌ریزی می‌کند تا سرعت‌های مختلف توپ‌ها را هنگامی که از روی شیب می‌غلتند محاسبه کند. کدام یک از اطلاعات زیر کمترین نیاز را دارد که دانش‌آموز ثبت کند؟,"['اندازه هر توپ', 'ضخامت شیب', 'طول شیب', 'زمانی که توپ طول می\u200cکشد تا سفر کند']",B,برای محاسبه سرعت، ضخامت سطح شیب‌دار در مقایسه با طول و زمان حرکت توپ، اهمیت کمتری دارد.,B,0.6639819145202637,B,0.9362921118736268,True,True,True,True,[0.13177125 0.6639819  0.05493043 0.14931639],[0.02176294 0.9362921  0.01028009 0.0316649 ],0.7808506488800049,0.6639819,0.9362921,0.2723101999999999,0.739209771156311,0.6492603421211243,0.6913214325904846,0.7392096519470215,0.6492603421211243,0.6913214325904846
2550,کدام ویژگی از یک سگ خانگی ارثی است؟,"['سگ از یک گربه خانگی دوری می\u200cکند.', 'سگ بر روی یک مبل می\u200cپرد.', 'سگ به فرمان غلت می\u200cخورد.', 'سگ وقتی بوی غذا می\u200cگیرد آب دهانش راه می\u200cافتد.']",D,ترشح بزاق یک واکنش غریزی و ارثی است، در حالی که بقیه اکتسابی‌اند.,D,0.5153000950813293,D,0.9574058055877686,True,True,True,True,[0.114979   0.01556071 0.35416025 0.5153001 ],[0.02891115 0.00304721 0.01063582 0.9574058 ],0.6912474632263184,0.5153001,0.9574058,0.4421056999999999,0.771744966506958,0.64130699634552,0.7005056738853455,0.771744966506958,0.64130699634552,0.7005056738853455
2551,تمشک‌های وحشی به‌طور غیرجنسی با جوانه زدن ریشه‌های جدید هنگام تماس ساقه‌ها با زمین تولید‌مثل می‌کنند. همچنین آن‌ها از طریق گل‌های خود به‌طور جنسی تولید مثل می‌کنند. چه مزیتی برای گیاه تمشک وجود دارد که قادر به تولیدمثل جنسی و غیرجنسی باشد؟,"['این امکان را می\u200cدهد که گیاهان بلندتر رشد کنند.', 'این امکان را می\u200cدهد که گل\u200cهایی تولید کند که حشرات را جذب می\u200cکنند.', 'این امکان را می\u200cدهد که تمشک\u200cهای با طعم بیشتری تولید شود.', 'این امکان را می\u200cدهد که گیاهان تمشک به شرایط جدید سازگار شوند.']",D,تولید مثل جنسی، تنوع ژنتیکی ایجاد می‌کند و سازگاری با شرایط جدید را ممکن می‌سازد.,D,0.5032716989517212,D,0.896392822265625,True,True,True,True,[0.18514332 0.30524972 0.00633526 0.5032717 ],[0.08337753 0.01860404 0.0016256  0.8963928 ],0.8588590025901794,0.5032717,0.8963928,0.3931211,0.7249716520309448,0.5981767177581787,0.6554989218711853,0.7249716520309448,0.5981767177581787,0.6554989218711853
