row_id,question_id,actual_answer,prediction,is_correct,split,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output,question,choice_A,choice_B,choice_C,choice_D
1973,1973,A,A,1,test,28,40,11,تبخیر آب با افزایش دما سرعت می‌گیرد. هرچه دما بالاتر باشد، مولکول‌های آب انرژی بیشتری برای تبدیل شدن به بخار دارند و در نتیجه تبخیر سریع‌تر انجام می‌شود.,A,افزایش دما باعث می‌شود مولکول‌های آب انرژی بیشتری برای تبخیر داشته باشند.,12,"<answer>A</answer>
<concise_explanation>افزایش دما باعث می‌شود مولکول‌های آب انرژی بیشتری برای تبخیر داشته باشند.
</concise_explanation>",کدام یک از این عوامل باعث تبخیر سریع‌تر آب می‌شود؟,دمای بالا,رطوبت بالا,بادهای ملایم,جریان آرام آب
1974,1974,B,B,1,test,41,40,16,برای نصف کردن غلظت یک محلول، باید حجم حلال را دو برابر کرد. از آنجا که در ابتدا 100 میلی‌لیتر آب داشتیم، باید 100 میلی‌لیتر آب دیگر اضافه کنیم تا غلظت نصف شود. اضافه کردن آب بیشتر باعث کاهش غلظت می‌شود.,B,برای نصف شدن غلظت، حجم محلول باید دو برابر شود. با افزودن ۱۰۰ میلی‌لیتر آب، حجم دو برابر می‌شود.,19,"<answer>B</answer>
<concise_explanation>برای نصف شدن غلظت، حجم محلول باید دو برابر شود. با افزودن ۱۰۰ میلی‌لیتر آب، حجم دو برابر می‌شود.</concise_explanation>",داوید یک محلول با حل کردن 10 گرم نمک در 100 میلی‌لیتر آب تهیه می‌کند. او می‌خواهد محلولی به غلظت نصف تهیه کند. او چه چیزی باید به محلول اصلی اضافه کند تا محلولی به نسبت نصف غلظت حاصل شود؟,50 میلی‌لیتر آب,100 میلی‌لیتر آب,5 گرم نمک,10 گرم نمک
1975,1975,C,C,1,test,38,40,15,هم اردک و هم لاک پشت تخم می گذارند. اردک ها پرنده هستند و تخم می گذارند و لاک پشت ها خزنده هستند و تخم می گذارند. گزینه های دیگر در مورد هر دو حیوان صدق نمی کند.,C,هر دو جانور تخم‌گذار هستند و این وجه اشتراک آن‌ها است. سایر موارد در هردو صدق نمی‌کنند.,17,"<answer>C</answer>
<concise_explanation>
هر دو جانور تخم‌گذار هستند و این وجه اشتراک آن‌ها است. سایر موارد در هردو صدق نمی‌کنند.
</concise_explanation>",سوال: یک قناری و یک لاک‌پشت انواع مختلفی از حیوانات هستند. چه چیزی آن‌ها را مشابه می‌سازد؟,الف) هر دو خواب زمستانی دارند.,ب) هر دو پر دارند.,ج) هر دو از طریق تخم‌گذاری تولید مثل می‌کنند.,د) هر دو برای جوانان خود شیر تولید می‌کنند.
1976,1976,B,B,1,test,46,40,18,مقدار بارندگی به طور مستقیم بر نوع محصولی که کشاورز می‌تواند بکارد تأثیر می‌گذارد. برخی از محصولات به بارندگی بیشتری نسبت به سایرین نیاز دارند و اگر بارندگی کافی نباشد، محصول نمی‌تواند به خوبی رشد کند. بنابراین، میزان بارندگی مهم‌ترین عامل در تعیین نوع محصول است.,B,نوع محصول به میزان آبی که دریافت می‌کند بستگی دارد. بارندگی کافی برای رشد مناسب محصول حیاتی است.,18,"<answer>B</answer>
<concise_explanation>نوع محصول به میزان آبی که دریافت می‌کند بستگی دارد. بارندگی کافی برای رشد مناسب محصول حیاتی است.
</concise_explanation>",کشاورزان انواع مختلفی از محصولات را کشت می‌کنند. کدام یک از عوامل زیر بیشترین تاثیر را بر نوع محصوبی که یک کشاورز کشت می‌کند دارد؟,عمق خاک,مقدار بارندگی,مقدار زمین در دسترس,تعداد بذرهای در دسترس
1977,1977,D,D,1,test,52,40,20,برای رسیدن به یک نتیجه دقیق‌تر، آلیسیا می‌تواند از یک دماسنج برای اندازه‌گیری تغییرات دما استفاده کند. این کار به او کمک می‌کند تا به طور کمی میزان گرمای تولید شده را تعیین کند و نتیجه‌گیری دقیق‌تری داشته باشد. استفاده از دماسنج یک روش علمی و دقیق برای اندازه‌گیری تغییرات دما است.,D,برای نتیجه‌گیری دقیق‌تر، آلیسیا باید تغییرات دما را با دماسنج اندازه گیری کند تا مقدار گرما را به طور دقیق تعیین کند.,22,"<answer>D</answer>
<concise_explanation>
برای نتیجه‌گیری دقیق‌تر، آلیسیا باید تغییرات دما را با دماسنج اندازه گیری کند تا مقدار گرما را به طور دقیق تعیین کند.
</concise_explanation>",آلیشیا پراکسید هیدروژن و مخمر را در یک فنجان کاغذی ریخت. فنجان کاغذی احساس گرما کرد و او نتیجه‌گیری کرد که یک واکنش اتفاق افتاده که حرارت تولید می‌کند. آلیشیا چه کار دیگری می‌تواند انجام دهد تا نتیجه‌گیری دقیق‌تری به دست آورد؟,از یک فنجان عایق‌دار به جای فنجان کاغذی استفاده کند,مقدار پراکسید هیدروژنی که استفاده می‌کند را تغییر دهد,بعد از اینکه واکنش انجام شد، از فنجان عکس بگیرد,از یک دماسنج برای اندازه‌گیری تغییر دما استفاده کند
1978,1978,D,D,1,test,33,40,13,سیارات منظومه شمسی به دور خورشید می‌چرخند زیرا خورشید قوی‌ترین منبع گرانش در منظومه شمسی است. گرانش خورشید سیارات را در مدار خود نگه می‌دارد. سایر گزینه‌ها ارتباط مستقیمی با این پدیده ندارند.,D,خورشید به دلیل داشتن قوی‌ترین نیروی گرانشی، سیارات را در مدار خود نگه می‌دارد.,14,"<answer>D</answer>
<concise_explanation>
خورشید به دلیل داشتن قوی‌ترین نیروی گرانشی، سیارات را در مدار خود نگه می‌دارد.
</concise_explanation>",سیارات در منظومه شمسی به دور خورشید می‌چرخند زیرا خورشید,از هیدروژن و هلیوم تشکیل شده است.,قدیمی‌تر از سایر اشیاء در منظومه شمسی است.,منبع بیشتر انرژی گرما و نور است.,قوی‌ترین منبع گرانش در منظومه شمسی است.
1979,1979,D,D,1,test,40,40,16,برای موازنه معادله، به ۴ اتم اکسیژن در سمت چپ معادله نیاز داریم. از آنجا که هر مولکول اکسیژن (O2) شامل دو اتم اکسیژن است، به ۴ مولکول O2 نیاز داریم تا معادله موازنه شود. بنابراین، پاسخ صحیح ۴ است.,D,برای موازنه، در سمت راست 8 اتم اکسیژن داریم، پس به 4 مولکول O2 در سمت چپ نیاز است.,19,"<answer>D</answer>
<concise_explanation>
برای موازنه، در سمت راست 8 اتم اکسیژن داریم، پس به 4 مولکول O2 در سمت چپ نیاز است.
</concise_explanation>",یک معادله نامتعادل برای واکنش گاز متان (CH_{4}) با اکسیژن در زیر نشان داده شده است. CH_{4} + \Box O_{2} -> 2CO_{2} + 4H_{2}O چند مولکول گاز اکسیژن (O_{2}) برای متعادل کردن صحیح این معادله نیاز است؟,1,2,3,4
1980,1980,C,B,0,test,34,40,13,انرژی که ترمزها در هنگام کاهش سرعت خودرو ذخیره می‌کنند، انرژی جنبشی است. انرژی جنبشی انرژی حرکت است و با کاهش سرعت خودرو، این انرژی به انرژی الکتریکی تبدیل و در باتری‌ها ذخیره می‌شود.,B,انرژی ذخیره شده در ترمزها، انرژی جنبشی است که ناشی از حرکت خودرو است.,14,"<answer>B</answer>
<concise_explanation>انرژی ذخیره شده در ترمزها، انرژی جنبشی است که ناشی از حرکت خودرو است.</concise_explanation>",برخی از خودروهای جدید با استفاده از سیستم‌های ترمز خاص انرژی را هنگام اعمال ترمز بازیابی می‌کنند. این انرژی در باتری‌های خاصی ذخیره می‌شود و برای قدرت‌دهی به موتور الکتریکی استفاده می‌شود. چه نوع انرژی توسط ترمزها هنگام کاهش سرعت خودرو ذخیره می‌شود؟,گرانشی,جنبشی,پتانسیل,حرارتی
1981,1981,B,B,1,test,31,40,12,تبخیر باعث افزایش غلظت نمک در سطح اقیانوس می‌شود زیرا آب خالص تبخیر می‌شود و نمک باقی می‌ماند. بارش باعث کاهش غلظت نمک می‌شود زیرا آب شیرین به اقیانوس اضافه می‌شود.,B,بارش آب شیرین اضافه می‌کند و تبخیر نمک را در سطح اقیانوس متمرکز می‌کند.,14,"<answer>B</answer>
<concise_explanation>
بارش آب شیرین اضافه می‌کند و تبخیر نمک را در سطح اقیانوس متمرکز می‌کند.
</concise_explanation>",سطح اقیانوس محیطی بسیار متنوع‌تر از اعماق آن است. کدام دو فرایند چرخه آب بیشترین تنوع در غلظت نمک سطح اقیانوس را ایجاد می‌کنند؟,تراوش و بارش,بارش و تبخیر,تبخیر و میعان,میعان و تراوش
1982,1982,C,C,1,test,35,40,14,هم دانه سیب و هم تخم مرغ بارور شده، هر دو در ابتدای چرخه‌ی زندگی خود، مرحله‌ی جنینی را طی می‌کنند. جنین مرحله‌ای از رشد است که در آن ساختارهای اولیه موجود زنده شکل می‌گیرند.,C,هر دو در ابتدای چرخه‌ی زندگی، مرحله‌ی جنینی را می‌گذرانند که ساختارهای اولیه در آن شکل می‌گیرد.,17,"<answer>C</answer>
<concise_explanation>
هر دو در ابتدای چرخه‌ی زندگی، مرحله‌ی جنینی را می‌گذرانند که ساختارهای اولیه در آن شکل می‌گیرد.
</concise_explanation>",درختان سیب و مرغ‌ها هر دو یک چرخه عمر دارند. کدام مرحله از چرخه عمر در هر دو، دانه سیب و تخمک بارور شده وجود دارد؟,شفیره,جنین,مزو,بزرگسال
1983,1983,A,A,1,test,29,40,11,مشاهده یک گزاره توصیفی است که بر اساس حواس به دست می‌آید. در این مورد، مشاهده حباب‌ها در یک الکترود یک رویداد قابل مشاهده است، بنابراین یک مشاهده است.,A,تشکیل حباب در الکترود یک رویداد قابل دیدن و توصیفی است.,11,"<answer>A</answer>
<concise_explanation>
تشکیل حباب در الکترود یک رویداد قابل دیدن و توصیفی است.
</concise_explanation>","سالی الکترودها را درون یک بشر حاوی محلول قرار داد و الکترودها را به یک باتری متصل کرد. بخشی از گزارش سالی بیان شده است که ""حباب‌ها در یکی از الکترودها آزاد شدند."" این جمله",مشاهده‌ای است,پیش‌بینی است,نتیجه‌گیری است,نظریه‌ای است
1984,1984,D,D,1,test,42,40,16,کار انجام شده توسط هر دو دانش آموز یکسان است زیرا جرم و ارتفاع یکسان است. توان برابر است با کار انجام شده تقسیم بر زمان. از آنجا که ماری کار را در زمان کمتری انجام می دهد، توان خروجی بیشتری دارد.,D,چون کار انجام شده یکسان است و ماری زمان کمتری صرف کرده، توان او بیشتر است.,16,"<answer>D</answer>
<concise_explanation>چون کار انجام شده یکسان است و ماری زمان کمتری صرف کرده، توان او بیشتر است.</concise_explanation>",دو دانش آموز هر کدام یک جعبه را تا طبقه سوم یک ساختمان حمل می‌کنند. مجموع جرم هر دانش آموز و جعبه‌ای که او حمل می‌کند یکسان است. ربرتاً این سفر را در ۴۵ ثانیه انجام می‌دهد در حالی که ماری ۳۰ ثانیه طول می‌کشد. کدام یک از جملات زیر به بهترین نحو این کار را توصیف می‌کند؟,ربرتاً کار بیشتری نسبت به ماری انجام می‌دهد.,ماری کار بیشتری نسبت به ربرتاً انجام می‌دهد.,ربرتاً قدرت بیشتری نسبت به ماری دارد.,ماری قدرت بیشتری نسبت به ربرتاً دارد.
1985,1985,D,D,1,test,36,40,14,در چرخه زندگی درخت سیب، گل‌های بارور شده تبدیل به میوه می‌شوند. این فرآیند شامل گرده‌افشانی و لقاح است که منجر به تشکیل میوه می‌شود. گزینه های دیگر مراحل درستی از چرخه زندگی درخت سیب نیستند.,D,در چرخه زندگی درخت سیب، گل‌های بارور شده به میوه تبدیل می‌شوند.,12,"<answer>D</answer>
<concise_explanation>
در چرخه زندگی درخت سیب، گل‌های بارور شده به میوه تبدیل می‌شوند.
</concise_explanation>",کدام یک از موارد زیر مرحله‌ای در چرخه زندگی درخت سیب است؟,تخم‌ها از نهال‌ها رشد می‌کنند.,میوه‌ها گل‌ها را تشکیل می‌دهند.,نهال‌ها از برگ‌ها رشد می‌کنند.,گل‌های بارور میوه تشکیل می‌دهند.
1986,1986,C,C,1,test,50,40,20,هنگام مطالعه سلامت یک اکوسیستم، اکولوژیست ها عوامل زیادی را در نظر می گیرند که تشعشعات خورشیدی تحت تاثیر فعالیت های انسانی نیست و یک عامل خارجی است. در مقابل، کیفیت هوا، تنوع گیاهی و آلودگی حرارتی همگی می توانند به طور مستقیم تحت تأثیر فعالیت های انسانی قرار گیرند.,C,تابش خورشیدی یک عامل خارجی است و تحت تأثیر فعالیت‌های انسانی نیست، در حالی که سایر عوامل ذکر شده مستقیماً تحت تأثیر قرار می‌گیرند.,24,"<answer>C</answer>
<concise_explanation>
تابش خورشیدی یک عامل خارجی است و تحت تأثیر فعالیت‌های انسانی نیست، در حالی که سایر عوامل ذکر شده مستقیماً تحت تأثیر قرار می‌گیرند.
</concise_explanation>",هنگام بررسی سلامت یک اکوسیستم، بوم شناسان عوامل زیادی را در نظر می‌گیرند. کدام عامل به لحاظ احتمال کم‌تر توسط بوم شناسان هنگام ارزیابی تأثیر فعالیت‌های انسانی بر یک اکوسیستم در نظر گرفته می‌شود؟,کیفیت هوا,تنوع گیاهی,تابش خورشیدی,آلودگی حرارتی
1987,1987,C,C,1,test,47,40,18,انگل‌های خونی باعث کاهش سلامتی کلی پرندگان جوان می‌شوند زیرا انگل‌ها از منابع بدن پرنده استفاده می‌کنند و باعث ضعف و آسیب به بافت‌ها می‌شوند. این موضوع می‌تواند منجر به کاهش رشد، ضعف سیستم ایمنی و افزایش حساسیت به بیماری‌ها شود. بنابراین، گزینه C محتمل‌ترین پاسخ است.,C,انگل‌های خونی با مصرف منابع بدن پرنده، سلامتی آن را تضعیف کرده و آسیب‌پذیری در برابر بیماری‌ها را افزایش می‌دهند.,20,"<answer>C</answer>
<concise_explanation>انگل‌های خونی با مصرف منابع بدن پرنده، سلامتی آن را تضعیف کرده و آسیب‌پذیری در برابر بیماری‌ها را افزایش می‌دهند.
</concise_explanation>",دانشمندان در حال مطالعه یک گروه از قازهای جوان جستجوگر کشف کردند که درصد زیادی از آنها به انگل‌های خونی مبتلا هستند. این انگل‌های خونی چگونه احتمالاً بر روی پرندگان جوان تاثیر خواهند گذاشت؟,با جهش در ویژگی‌های ژنتیکی پرندگان,با تغییر رفتارهای اجتماعی پرندگان,با کاهش سلامت کلی پرندگان,با افزایش انرژی در دسترس پرندگان
1988,1988,B,B,1,test,42,40,16,موش غریزه بویایی دارد که یک ویژگی ارثی است. با استفاده از این غریزه، یاد می‌گیرد که چگونه پنیر را پیدا کند، که یک ویژگی اکتسابی است. بنابراین، موش از یک ویژگی ارثی برای به دست آوردن یک ویژگی اکتسابی استفاده می‌کند.,B,موش با حس بویایی ارثی خود، یاد می‌گیرد پنیر را پیدا کند که یک ویژگی اکتسابی است.,17,"<answer>B</answer>
<concise_explanation>موش با حس بویایی ارثی خود، یاد می‌گیرد پنیر را پیدا کند که یک ویژگی اکتسابی است.
</concise_explanation>",سوالی: یک موش در یک انتهای یک هزارتوی مقوایی قرار دارد که در انتهای دیگر آن یک تکه پنیر وجود دارد. موش بوی پنیر را استشمام می‌کند و یاد می‌گیرد چگونه آن را پیدا کند. موش از یک,ویژگی کسب‌شده برای به دست آوردن یک ویژگی ارثی استفاده می‌کند.,ویژگی ارثی برای به دست آوردن یک ویژگی کسب‌شده استفاده می‌کند.,ویژگی کسب‌شده برای به دست آوردن یک ویژگی دیگر کسب‌شده استفاده می‌کند.,ویژگی ارثی برای به دست آوردن یک ویژگی دیگر ارثی استفاده می‌کند.
1989,1989,D,D,1,test,37,40,14,خورشید یک گوی بزرگ از پلاسما است که از طریق همجوشی هسته‌ای گرما و نور تولید می‌کند. این ویژگی‌ها خورشید را به یک ستاره تبدیل می‌کنند. سیارات به دور ستارگان می‌چرخند و دنباله‌دارها اجرام یخی کوچکی هستند.,D,خورشید یک گوی پلاسمایی است که گرما و نور تولید می‌کند، بنابراین یک ستاره است.,15,"<answer>D</answer>
<concise_explanation>
خورشید یک گوی پلاسمایی است که گرما و نور تولید می‌کند، بنابراین یک ستاره است.
</concise_explanation>",خورشید نمونه‌ای از کدام یک از موارد زیر است؟,شهاب‌سنگ,سیاره,کهکشان,ستاره
1990,1990,A,A,1,test,29,40,11,تبخیر آب یک تغییر فیزیکی است زیرا فقط حالت ماده تغییر می‌کند و ترکیب شیمیایی آن تغییر نمی‌کند. نمک در انتهای ظرف باقی می‌ماند و ماده جدیدی تشکیل نمی‌شود.,A,تغییر فیزیکی فقط حالت ماده را تغییر می‌دهد و ترکیب شیمیایی ثابت می‌ماند.,13,"<answer>A</answer>
<concise_explanation>تغییر فیزیکی فقط حالت ماده را تغییر می‌دهد و ترکیب شیمیایی ثابت می‌ماند.</concise_explanation>",جان و لیزا یک نمونه از آب دریا جمع‌آوری کردند و آن را در یک شیشه قرار دادند. در عرض چند روز، آب تبخیر شد و نمک در ته شیشه قابل مشاهده بود. این نمونه‌ای از چیست؟,تغییر فیزیکی.,تغییر شیمیایی.,حل شدن یک حلّال.,تشکیل یک ماده جدید.
1991,1991,A,A,1,test,37,40,14,مدار زمین در منظومه شمسی عمدتاً ناشی از جرم خورشید است. جرم خورشید نیروی گرانشی بسیار قوی‌ای ایجاد می‌کند که زمین را در مدار خود نگه می‌دارد. نیروی گرانشی خورشید عامل اصلی تعیین کننده مدار زمین است.,A,مدار زمین به دلیل نیروی گرانشی بسیار قوی ناشی از جرم بالای خورشید است.,14,"<answer>A</answer>
<concise_explanation>مدار زمین به دلیل نیروی گرانشی بسیار قوی ناشی از جرم بالای خورشید است.</concise_explanation>",زمین دارای مدار مشخصی در سیستم خورشیدی است. این مدار عمدتاً نتیجه,جرم خورشید است.,اندازه ماه است.,نیروی جاذبه سیارات دیگر است.,فاصله بین سیارات دیگر است.
1992,1992,A,A,1,test,33,40,13,پوست اولین سد دفاعی بدن در برابر عوامل بیماری‌زا است. این لایه محافظتی از ورود میکروب‌ها و ویروس‌ها به بدن جلوگیری می‌کند. پوست با ساختار فیزیکی و ترشحات خود، از بدن محافظت می‌کند.,A,پوست با ساختار و ترشحات خود، از ورود عوامل بیماری‌زا به بدن جلوگیری می‌کند.,14,"<answer>A</answer>
<concise_explanation>
پوست با ساختار و ترشحات خود، از ورود عوامل بیماری‌زا به بدن جلوگیری می‌کند.
</concise_explanation>",خط اول دفاع در بدن انسان در برابر عفونت و بیماری چیست؟,پوست,ویتامین‌ها,گلبول‌های قرمز خون,گلبول‌های سفید خون
1993,1993,B,B,1,test,26,40,10,اکسیژن و هیدروژن عناصر هستند زیرا از یک نوع اتم تشکیل شده‌اند. آب یک ترکیب است زیرا از دو عنصر هیدروژن و اکسیژن تشکیل شده است.,B,اکسیژن و هیدروژن از یک نوع اتم ساخته شده‌اند و عنصر هستند.,12,"<answer>B</answer>
<concise_explanation>
اکسیژن و هیدروژن از یک نوع اتم ساخته شده‌اند و عنصر هستند.
</concise_explanation>",اکسیژن، هیدروژن و آب مواد هستند. کدام یک از این مواد عناصر هستند؟,اکسیژن، هیدروژن و آب,فقط اکسیژن و هیدروژن,فقط اکسیژن,فقط آب
1994,1994,B,B,1,test,53,40,21,بهترین راه برای اندازه گیری اندازه برگ ها استفاده از یک خط کش است. خط کش ابزاری استاندارد برای اندازه گیری طول و عرض است و به دانش آموزان کمک می کند تا اندازه دقیق برگ ها را تعیین کنند. سایر گزینه ها روش های مناسبی برای اندازه گیری اندازه برگ ها نیستند.,B,بهترین راه برای اندازه‌گیری اندازه برگ‌ها استفاده از خط‌کش است، زیرا ابزاری استاندارد برای اندازه‌گیری دقیق طول و عرض می‌باشد.,20,"<answer>B</answer>
<concise_explanation>
بهترین راه برای اندازه‌گیری اندازه برگ‌ها استفاده از خط‌کش است، زیرا ابزاری استاندارد برای اندازه‌گیری دقیق طول و عرض می‌باشد.
</concise_explanation>",دانش‌آموزان می‌خواهند بدانند که اندازهٔ برگ‌های درخت بلوط چقدر است. بهترین روش برای اندازه‌گیری اندازهٔ برگ‌ها ___ است.,کتابی بخوانند,از خط‌کش استفاده کنند,چند برگ را برش دهند,از ذره‌بین استفاده کنند
1995,1995,A,A,1,test,35,40,14,در صورت ریختن مایع در آزمایشگاه، اولین اقدام باید اطلاع دادن به معلم باشد تا از خطرات احتمالی جلوگیری شود و اقدامات لازم انجام شود. تمیز کردن یا اطلاع دادن به همکلاسی‌ها اقدامات بعدی هستند.,A,در صورت ریختن مایع، اطلاع دادن به معلم برای جلوگیری از خطرات احتمالی، اولین اقدام است.,16,"<answer>A</answer>
<concise_explanation>در صورت ریختن مایع، اطلاع دادن به معلم برای جلوگیری از خطرات احتمالی، اولین اقدام است.</concise_explanation>",ظرفی در حین یک تمرین آزمایشگاهی واژگون شده و مایع بر روی سطح کار ریخته می‌شود. دانش‌آموز باید ابتدا چه کاری انجام دهد؟,معلم را مطلع کند,ریختن را پاک کند,به همکلاسی خود بگوید,سرایداری را صدا کند
1996,1996,D,D,1,test,52,40,20,هنگامی که یک شهاب سنگ وارد جو زمین می‌شود، چگالی هوا مهم‌ترین عامل در میزان اصطکاک است. هرچه چگالی هوا بیشتر باشد، اصطکاک بیشتری ایجاد می‌شود و شهاب سنگ کندتر شده و گرم‌تر می‌شود. عوامل دیگر مانند آب و هوا، مغناطیس و انرژی خورشیدی تأثیر قابل توجهی بر اصطکاک شهاب سنگ ندارند.,D,چگالی هوا عامل اصلی تعیین کننده میزان اصطکاک وارد شده به شهاب سنگ در جو است.,16,"<answer>D</answer>
<concise_explanation>
چگالی هوا عامل اصلی تعیین کننده میزان اصطکاک وارد شده به شهاب سنگ در جو است.
</concise_explanation>",زمانی که یک شهاب سنگ با سرعت بالا وارد جو زمین می‌شود، به دلیل اصطکاک کند می‌شود و بسیار داغ می‌شود. کدام عامل بیشترین تأثیر را بر میزان اصطکاکی که یک شهاب سنگ هنگام ورود به جو با آن مواجه می‌شود دارد؟,آب و هوا,مغناطیس,انرژی خورشیدی,چگالی هوا
1997,1997,D,D,1,test,35,40,14,آرگون یک گاز نجیب است و گازهای نجیب در ستون 18 (8A) جدول تناوبی قرار دارند. این عناصر به دلیل داشتن لایه ظرفیت پر، بسیار پایدار هستند و تمایلی به واکنش با عناصر دیگر ندارند.,D,آرگون یک گاز نجیب است و گازهای نجیب در ستون ۱۸ جدول تناوبی قرار دارند.,15,"<answer>D</answer>
<concise_explanation>
آرگون یک گاز نجیب است و گازهای نجیب در ستون ۱۸ جدول تناوبی قرار دارند.
</concise_explanation>",بر اساس جدول دوره‌ای، آرگون در کدام ستون قرار دارد؟,۱ (۱A),۲ (۲A),۱۶ (۶A),۱۸ (۸A)
1998,1998,C,C,1,test,45,40,18,مصرف‌کنندگان در زنجیره غذایی انرژی را از طریق خوردن سایر موجودات زنده به دست می‌آورند. گیاه‌خواران گیاهان را می‌خورند و انگل‌ها از موجودات زنده دیگر تغذیه می‌کنند، بنابراین هر دو در دسته مصرف‌کنندگان قرار می‌گیرند. قارچ‌ها و باکتری‌ها تجزیه‌کننده هستند و لاشخورها لاشه‌ها را می‌خورند.,C,انگل‌ها و گیاه‌خواران با تغذیه از موجودات دیگر، انرژی کسب می‌کنند و در دسته مصرف‌کنندگان قرار می‌گیرند.,17,"<answer>C</answer>
<concise_explanation>
انگل‌ها و گیاه‌خواران با تغذیه از موجودات دیگر، انرژی کسب می‌کنند و در دسته مصرف‌کنندگان قرار می‌گیرند.
</concise_explanation>",این ارگانیسم‌ها در جریان انرژی در یک اکوسیستم تعامل دارند. گوشت‌خواران و همه‌چیز خواران به عنوان مصرف‌کننده طبقه‌بندی می‌شوند. کدام دو ارگانیسم نیز به عنوان مصرف‌کننده طبقه‌بندی می‌شوند؟,باکتری‌ها و قارچ‌ها,قارچ‌ها و لاشه‌خوارها,انگل‌ها و گیاه‌خوارها,پوسنده‌ها و گیاه‌خوارها
1999,1999,C,C,1,test,43,40,17,چوب سریعتر از زغال سنگ رشد می‌کند. چوب از درختان به دست می‌آید که می‌توانند دوباره کاشته شوند و در یک بازه زمانی نسبتاً کوتاه رشد کنند، در حالی که زغال سنگ طی میلیون‌ها سال از بقایای گیاهان تشکیل می‌شود و تجدیدپذیر نیست.,C,چوب سریعتر از زغال سنگ تجدید می‌شود زیرا منبع آن (درخت) سریعتر از منبع زغال سنگ دوباره تولید می‌شود.,19,"<answer>C</answer>
<concise_explanation>
چوب سریعتر از زغال سنگ تجدید می‌شود زیرا منبع آن (درخت) سریعتر از منبع زغال سنگ دوباره تولید می‌شود.
</concise_explanation>",کدام بیان بهترین توضیح را ارائه می‌دهد که چرا چوب به عنوان یک منبع انرژی تجدید پذیر در نظر گرفته می‌شود و زغال‌سنگ اینگونه نیست؟,الف) چوب از زغال‌سنگ آسان‌تر پیدا می‌شود.,ب) چوب به ازای هر واحد جرم، کربن کمتری نسبت به زغال‌سنگ دارد.,ج) چوب سریع‌تر از زغال‌سنگ شکل می‌گیرد.,د) چوب به ازای هر واحد جرم، انرژی ذخیره‌شده کمتری نسبت به زغال‌سنگ دارد.
2000,2000,B,B,1,test,31,40,12,فتوسنتز گلوکز تولید می‌کند که برای تنفس سلولی ضروری است. تنفس سلولی از گلوکز برای تولید انرژی استفاده می‌کند. بنابراین، گلوکز هم محصول فتوسنتز است و هم مورد نیاز تنفس سلولی.,B,گلوکز محصول فتوسنتز است و در تنفس سلولی برای تولید انرژی استفاده می‌شود.,13,"```xml
<answer>B</answer>
<concise_explanation>
گلوکز محصول فتوسنتز است و در تنفس سلولی برای تولید انرژی استفاده می‌شود.
</concise_explanation>
```",کدام یک از این موارد نتیجه فتوسنتز و ضروری برای تنفس سلولی است؟,دی اکسید کربن,گلوکز,آب,نور خورشید
2001,2001,A,A,1,test,35,40,14,تولید مثل جنسی باعث ایجاد تنوع ژنتیکی در بین فرزندان می‌شود، زیرا فرزندان ترکیبی از ژن‌های هر دو والد را دریافت می‌کنند. این تنوع به جمعیت اجازه می‌دهد تا بهتر با تغییرات محیطی سازگار شوند.,A,تولید مثل جنسی با ترکیب ژن‌ها، تنوع ژنتیکی ایجاد می‌کند که به سازگاری با محیط کمک می‌کند.,17,"<answer>A</answer>
<concise_explanation>تولید مثل جنسی با ترکیب ژن‌ها، تنوع ژنتیکی ایجاد می‌کند که به سازگاری با محیط کمک می‌کند.
</concise_explanation>",یک گونه که به‌صورت جنسی تولیدمثل می‌کند چه مزیتی نسبت به گونه‌ای که به‌صورت غیرجنسی تولیدمثل می‌کند دارد؟,تنوع بیشتری میان نسل‌ها وجود دارد.,نسل‌ها شبیه والدین هستند.,تنها یک والد برای تولیدمثل لازم است.,هیچ سلول جنسی برای تولیدمثل لازم نیست.
2002,2002,C,C,1,test,36,40,14,پنکه برقی انرژی الکتریکی را به انرژی حرارتی (به دلیل مقاومت سیم‌پیچ)، انرژی صوتی (به دلیل حرکت پره‌ها و موتور) و انرژی مکانیکی (به دلیل چرخش پره‌ها) تبدیل می‌کند. انرژی شیمیایی در این فرآیند تولید نمی‌شود.,C,پنکه انرژی الکتریکی را به انرژی حرارتی، صوتی و مکانیکی تبدیل می‌کند. تولید انرژی شیمیایی منتفی است.,17,"<answer>C</answer>
<concise_explanation>پنکه انرژی الکتریکی را به انرژی حرارتی، صوتی و مکانیکی تبدیل می‌کند. تولید انرژی شیمیایی منتفی است.</concise_explanation>",لوازم خانگی برق را به یک یا چند شکل مختلف انرژی تبدیل می‌کنند. یک پنکه برقی بهترین توصیف ایناست که برق را به,فقط انرژی گرمایی تبدیل می‌کند,فقط انرژی گرمایی و انرژی صوتی تبدیل می‌کند,فقط انرژی گرمایی، انرژی صوتی و انرژی مکانیکی تبدیل می‌کند,انرژی گرمایی، انرژی صوتی، انرژی مکانیکی و انرژی شیمیایی تبدیل می‌کند
