row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
2542,2542,A,A,1,validation,پس از اخرین عصر یخبندان، ذوب شدن یخ‌های قطبی و کوهستانی سبب افزایش سطح آب‌های اقیانوس‌ها شد. کدام یک از موارد زیر احتمالاً نتیجه این افزایش سطح آب اقیانوس‌ها است؟,افزایش میزان شوری در باتلاق‌های ساحلی موجود,افزایش تعداد موجودات در صخره‌های موجود,کاهش تعداد جزر و مدها در هر روز,کاهش عمق بستر اقیانوس,56,80,44,بالا آمدن سطح آب اقیانوس‌ها باعث نفوذ آب شور به مناطق ساحلی و تالاب‌ها می‌شود که منجر به افزایش شوری این مناطق می‌شود. گزینه‌های دیگر ارتباط مستقیمی با افزایش سطح آب ندارند. افزایش سطح آب تاثیری بر تعداد جزر و مدها یا عمق کف اقیانوس ندارد و افزایش تعداد موجودات در صخره‌های مرجانی نیز محتمل نیست.,A,بالا آمدن سطح آب دریاها باعث پیشروی آب شور به سمت مناطق ساحلی و تالاب‌ها می‌شود. این پیشروی منجر به افزایش میزان نمک در این مناطق می‌گردد، زیرا آب دریا شور است.,32,"<answer>A</answer>
<concise_explanation>
بالا آمدن سطح آب دریاها باعث پیشروی آب شور به سمت مناطق ساحلی و تالاب‌ها می‌شود. این پیشروی منجر به افزایش میزان نمک در این مناطق می‌گردد، زیرا آب دریا شور است.
</concise_explanation>"
2543,2543,B,B,1,validation,کدام نوع پل از کابل‌ها برای پشتیبانی استفاده می‌کند؟,پل خرپایی,پل معلق,پل تیرک,پل کنسولی,38,80,30,پل‌های معلق از کابل‌ها برای نگهداری عرشه پل استفاده می‌کنند. این کابل‌ها وزن عرشه را تحمل کرده و آن را به برج‌ها منتقل می‌کنند. بنابراین، پل معلق نوعی از پل است که از کابل برای پشتیبانی استفاده می‌کند.,B,پل‌های معلق از کابل‌ها برای تحمل وزن عرشه پل استفاده می‌کنند و نیرو را به برج‌ها انتقال می‌دهند. به همین دلیل، کابل نقش اساسی در نگهداری پل دارد.,28,"```xml
<answer>B</answer>
<concise_explanation>
پل‌های معلق از کابل‌ها برای تحمل وزن عرشه پل استفاده می‌کنند و نیرو را به برج‌ها انتقال می‌دهند. به همین دلیل، کابل نقش اساسی در نگهداری پل دارد.
</concise_explanation>
```"
2544,2544,C,C,1,validation,کدام تغییر سبب ایجاد ساختاری بر روی سطح زمین می‌شود؟,A) سیل باعث می‌شود مردم شهری را ترک کنند.,B) زلزله در میدانی امواجی ایجاد می‌کند.,C) یک آتشفشان با لوا یک زمین جدید ایجاد می‌کند.,D) landslide به دریاچه‌ای باعث ایجاد یک موج جزر و مدی می‌شود.,38,80,30,آتشفشان با فوران گدازه، زمین جدیدی ایجاد می‌کند که یک تغییر ساختاری در سطح زمین است. سیل، زلزله و رانش زمین بیشتر باعث تغییرات موقت یا فاجعه می‌شوند تا ایجاد ساختار دائمی. بنابراین، گزینه C بهترین پاسخ است.,C,آتشفشان با پرتاب گدازه، باعث ایجاد زمین‌های جدید می‌شود. این فرآیند یک تغییر دائمی در ساختار سطح زمین ایجاد می‌کند.,20,"<answer>C</answer>
<concise_explanation>
آتشفشان با پرتاب گدازه، باعث ایجاد زمین‌های جدید می‌شود. این فرآیند یک تغییر دائمی در ساختار سطح زمین ایجاد می‌کند.
</concise_explanation>"
2545,2545,C,A,0,validation,در کلاس علوم، محلولی از آب و یک ترکیب غیرسمی تولید می‌شود. پس از اتمام نمایش، باید با این محلول چه کاری انجام شود؟,باید درون چاه فاضلاب ریخته شود.,باید درون سطل بازیافت ریخته شود.,باید درون یک ظرف زباله ریخته شود.,باید درون یک ظرف مخصوص دفع مواد خطرناک قرار گیرد.,42,80,33,از آنجا که محلول غیر سمی است، می توان آن را با خیال راحت در فاضلاب ریخت. نیازی به دور ریختن آن در سطل زباله، بازیافت یا ظروف مواد خطرناک نیست. ریختن در فاضلاب ساده ترین و مناسب ترین راه حل است.,A,چون محلول آب و ترکیب غیر سمی است، خطرناک نیست و به راحتی می‌توان آن را در فاضلاب ریخت. نیازی به استفاده از سطل زباله یا ظروف بازیافتی نیست.,29,"<answer>A</answer>
<concise_explanation>
چون محلول آب و ترکیب غیر سمی است، خطرناک نیست و به راحتی می‌توان آن را در فاضلاب ریخت. نیازی به استفاده از سطل زباله یا ظروف بازیافتی نیست.
</concise_explanation>"
2546,2546,A,A,1,validation,کدام دانشمند ادعا کرد که زمین مرکز جهان است؟,آریستوتل,کپرنیک,اینشتین,نیوتن,31,80,24,ارسطو معتقد بود که زمین در مرکز جهان قرار دارد و سایر اجرام آسمانی به دور آن می‌چرخند. این نظریه به مدل زمین‌مرکزی معروف است و تا قرن‌ها مورد قبول بود.,A,ارسطو باور داشت که زمین ثابت است و در مرکز عالم قرار دارد و سایر اجرام سماوی به دور آن گردش می‌کنند.,22,"<answer>A</answer>
<concise_explanation>
ارسطو باور داشت که زمین ثابت است و در مرکز عالم قرار دارد و سایر اجرام سماوی به دور آن گردش می‌کنند.
</concise_explanation>"
2547,2547,A,A,1,validation,ستاره‌های دوتایی توسط دانشمندان برای تعیین کدام یک از ویژگی‌های یک ستاره استفاده می‌شوند؟,جرم.,درخشش.,فاصله از زمین.,فاصله از خورشید.,44,80,35,ستارگان دوتایی به دانشمندان اجازه می‌دهند تا جرم ستارگان را با استفاده از قوانین کپلر و نیوتن محاسبه کنند. با بررسی مدار و دوره تناوب ستارگان دوتایی، می‌توان جرم آن‌ها را تخمین زد. این روش یکی از دقیق‌ترین روش‌ها برای تعیین جرم ستارگان است.,A,با بررسی مدار و دوره تناوب ستارگان دوتایی، می‌توان جرم آن‌ها را تخمین زد. این روش با استفاده از قوانین کپلر و نیوتن، یکی از دقیق‌ترین روش‌ها برای تعیین جرم ستارگان است.,32,"<answer>A</answer>
<concise_explanation>
با بررسی مدار و دوره تناوب ستارگان دوتایی، می‌توان جرم آن‌ها را تخمین زد. این روش با استفاده از قوانین کپلر و نیوتن، یکی از دقیق‌ترین روش‌ها برای تعیین جرم ستارگان است.
</concise_explanation>"
2548,2548,C,C,1,validation,برخی از گونه‌های گیاهی و جانوری به یکدیگر وابسته‌اند. کدام‌یک از این حیوانات به هزاران گونهٔ گیاهی در تولید مثل کمک می‌کنند؟,سنجاب‌ها,کرم‌های خاکی,زنبورهای عسل,سوسک‌ها,43,80,34,زنبورهای عسل نقش بسیار مهمی در گرده افشانی و تولید مثل بسیاری از گونه‌های گیاهی دارند. آنها با انتقال گرده از یک گل به گل دیگر، به باروری گیاهان کمک می‌کنند. سنجاب‌ها، کرم‌های خاکی و سوسک‌ها نقش کمتری در گرده افشانی گسترده دارند.,C,زنبورهای عسل با انتقال گرده بین گل‌ها، نقش حیاتی در باروری و تولید مثل بسیاری از گونه‌های گیاهی ایفا می‌کنند. سایر گزینه‌ها نقش کمتری در این فرایند گسترده دارند.,29,"<answer>C</answer>
<concise_explanation>
زنبورهای عسل با انتقال گرده بین گل‌ها، نقش حیاتی در باروری و تولید مثل بسیاری از گونه‌های گیاهی ایفا می‌کنند. سایر گزینه‌ها نقش کمتری در این فرایند گسترده دارند.
</concise_explanation>"
2549,2549,B,B,1,validation,یک دانش‌آموز برنامه‌ریزی می‌کند تا سرعت‌های مختلف توپ‌ها را هنگامی که از روی شیب می‌غلتند محاسبه کند. کدام یک از اطلاعات زیر کمترین نیاز را دارد که دانش‌آموز ثبت کند؟,اندازه هر توپ,ضخامت شیب,طول شیب,زمانی که توپ طول می‌کشد تا سفر کند,36,80,28,برای محاسبه سرعت توپ‌ها، طول مسیر (رمپ) و زمان حرکت توپ مورد نیاز است. اندازه توپ ممکن است بر سرعت آن تاثیر بگذارد، اما ضخامت رمپ تاثیری در محاسبه سرعت ندارد و کمترین اهمیت را دارد.,B,برای محاسبه سرعت، طول و زمان حرکت لازم است. اندازه توپ ممکن است موثر باشد، اما ضخامت رمپ تاثیری در سرعت توپ ندارد.,23,"<answer>B</answer>
<concise_explanation>
برای محاسبه سرعت، طول و زمان حرکت لازم است. اندازه توپ ممکن است موثر باشد، اما ضخامت رمپ تاثیری در سرعت توپ ندارد.
</concise_explanation>"
2550,2550,D,D,1,validation,کدام ویژگی از یک سگ خانگی ارثی است؟,سگ از یک گربه خانگی دوری می‌کند.,سگ بر روی یک مبل می‌پرد.,سگ به فرمان غلت می‌خورد.,سگ وقتی بوی غذا می‌گیرد آب دهانش راه می‌افتد.,28,80,22,ترشح بزاق هنگام بوییدن غذا یک واکنش طبیعی و غریزی است که به ارث می‌رسد. سایر گزینه‌ها رفتارهایی اکتسابی هستند که سگ در طول زندگی خود یاد می‌گیرد.,D,ترشح بزاق یک واکنش غریزی است که به ارث می‌رسد، در حالی که سایر موارد رفتارهای اکتسابی هستند.,18,"```xml
<answer>D</answer>
<concise_explanation>
ترشح بزاق یک واکنش غریزی است که به ارث می‌رسد، در حالی که سایر موارد رفتارهای اکتسابی هستند.
</concise_explanation>
```"
2551,2551,D,D,1,validation,تمشک‌های وحشی به‌طور غیرجنسی با جوانه زدن ریشه‌های جدید هنگام تماس ساقه‌ها با زمین تولید‌مثل می‌کنند. همچنین آن‌ها از طریق گل‌های خود به‌طور جنسی تولید مثل می‌کنند. چه مزیتی برای گیاه تمشک وجود دارد که قادر به تولیدمثل جنسی و غیرجنسی باشد؟,این امکان را می‌دهد که گیاهان بلندتر رشد کنند.,این امکان را می‌دهد که گل‌هایی تولید کند که حشرات را جذب می‌کنند.,این امکان را می‌دهد که تمشک‌های با طعم بیشتری تولید شود.,این امکان را می‌دهد که گیاهان تمشک به شرایط جدید سازگار شوند.,39,80,31,تولید مثل جنسی باعث ایجاد تنوع ژنتیکی می‌شود که به گیاهان کمک می‌کند تا با شرایط جدید سازگار شوند. تولید مثل غیرجنسی به گیاه اجازه می‌دهد به سرعت در یک محیط پایدار تکثیر شود، اما تنوع ژنتیکی ایجاد نمی‌کند.,D,تولید مثل جنسی تنوع ژنتیکی ایجاد می‌کند و سازگاری با شرایط جدید را ممکن می‌سازد. تولید مثل غیر جنسی تکثیر سریع را در محیط‌های پایدار تضمین می‌کند.,27,"<answer>D</answer>
<concise_explanation>
تولید مثل جنسی تنوع ژنتیکی ایجاد می‌کند و سازگاری با شرایط جدید را ممکن می‌سازد. تولید مثل غیر جنسی تکثیر سریع را در محیط‌های پایدار تضمین می‌کند.
</concise_explanation>"
2552,2552,A,A,1,validation,برخی از ابزارها سطح اکسیژن را در لایه اوزون جو زمین ثبت می‌کنند. نگهداری سوابق این داده‌ها برای سال‌های متمادی نمونه‌ای از چیست؟,A) جمع آوری شواهد از طریق تحقیق مداوم.,B) شناسایی فرضیه ای که از داده‌ها حمایت می‌کند.,C) نتیجه‌گیری درباره شواهد از نتایج.,D) ارائه داده‌هایی که آسان برای فهم باشد.,60,80,48,ثبت مداوم سطوح اکسیژن در لایه اوزون و نگهداری این داده‌ها در طول سال‌ها، نمونه‌ای از جمع‌آوری شواهد از طریق تحقیقات مداوم است. این فرآیند به مرور زمان به ایجاد یک مجموعه داده جامع کمک می‌کند که می‌تواند برای تحلیل و درک بهتر تغییرات در لایه اوزون مورد استفاده قرار گیرد. بنابراین، گزینه A بهترین توصیف برای این فعالیت است.,A,ثبت مداوم داده‌های اکسیژن در لایه اوزون، نمونه‌ای از جمع‌آوری شواهد از طریق تحقیقات مستمر است. این کار به ایجاد یک مجموعه داده جامع در طول زمان کمک می‌کند که برای تحلیل تغییرات لایه اوزون مفید است.,37,"<answer>A</answer>
<concise_explanation>
ثبت مداوم داده‌های اکسیژن در لایه اوزون، نمونه‌ای از جمع‌آوری شواهد از طریق تحقیقات مستمر است. این کار به ایجاد یک مجموعه داده جامع در طول زمان کمک می‌کند که برای تحلیل تغییرات لایه اوزون مفید است.
</concise_explanation>"
2553,2553,B,B,1,validation,چه چیزی باید پیش از تشکیل ابرها رخ دهد؟,باید بخار آب گرمتر شود.,باید بخار آب انرژی حرارتی خود را از دست بدهد.,باید بارندگی شروع به افتادن و جریانی شود.,باید تعرق بخار آب را به جو اضافه کند.,50,80,40,ابرها زمانی تشکیل می‌شوند که بخار آب در جو خنک شود و متراکم شود. از دست دادن انرژی گرمایی باعث می‌شود که بخار آب به مایع یا یخ تبدیل شود و ابرها را تشکیل دهد. بنابراین، قبل از تشکیل ابرها، بخار آب باید انرژی گرمایی خود را از دست بدهد.,B,ابرها از طریق میعان بخار آب شکل می‌گیرند. میعان زمانی رخ می‌دهد که بخار آب انرژی گرمایی خود را از دست داده و سرد شود. بنابراین، کاهش انرژی گرمایی برای تشکیل ابر ضروری است.,34,"<answer>B</answer>
<concise_explanation>
ابرها از طریق میعان بخار آب شکل می‌گیرند. میعان زمانی رخ می‌دهد که بخار آب انرژی گرمایی خود را از دست داده و سرد شود. بنابراین، کاهش انرژی گرمایی برای تشکیل ابر ضروری است.
</concise_explanation>"
2554,2554,B,B,1,validation,رشد گیاه تحت تأثیر عوامل محیطی مانند جاذبه قرار دارد. اگر به بذر اجازه داده شود که جوانه بزند و در حالی که به پهلو است، رشد کند، کدام یک احتمالاً رخ خواهد داد؟,ریشه‌ها به سمت پایین رشد می‌کنند، ساقه‌ها به سمت پایین رشد می‌کنند,ریشه‌ها به سمت پایین رشد می‌کنند، ساقه‌ها به سمت بالا رشد می‌کنند,ریشه‌ها به سمت بالا رشد می‌کنند، ساقه‌ها به سمت پایین رشد می‌کنند,ریشه‌ها به سمت بالا رشد می‌کنند، ساقه‌ها به سمت بالا رشد می‌کنند,44,80,35,ریشه گیاه به دلیل جاذبه زمین به سمت پایین رشد می‌کند و ساقه گیاه به دلیل خاصیت نورگرایی منفی به سمت بالا رشد می‌کند. بنابراین، اگر یک دانه به پهلو کاشته شود، ریشه به سمت پایین و ساقه به سمت بالا رشد خواهد کرد.,B,ریشه به دلیل نیروی جاذبه به سمت پایین و ساقه به دلیل خاصیت نورگرایی منفی به سمت بالا رشد می‌کند. بنابراین جهت رشد ریشه و ساقه به ترتیب به سمت پایین و بالاست.,33,"<answer>B</answer>
<concise_explanation>
ریشه به دلیل نیروی جاذبه به سمت پایین و ساقه به دلیل خاصیت نورگرایی منفی به سمت بالا رشد می‌کند. بنابراین جهت رشد ریشه و ساقه به ترتیب به سمت پایین و بالاست.
</concise_explanation>"
2555,2555,B,B,1,validation,آنی تا آخر خط دوید. در پایان دویدنش، او هوای بیشتری به ریه‌هایش می‌کشید و ضربان قلبش افزایش یافته بود. چه سیستم‌هایی نرخ تنفس و ضربان قلب آنی را تنظیم می‌کنند؟,عضلانی و اسکلتی,عصبی و درون‌ریز,گوارشی و دفعی,تنفسی و گردش خون,33,80,26,سیستم عصبی و غدد درون ریز ضربان قلب و تنفس را تنظیم می‌کنند. سیستم عصبی از طریق ارسال سیگنال‌های الکتریکی و سیستم غدد درون ریز از طریق هورمون‌ها این کار را انجام می‌دهند.,B,دستگاه عصبی و غدد درون‌ریز با ارسال پیام‌های الکتریکی و هورمون‌ها، سرعت تنفس و ضربان قلب را در بدن تنظیم می‌کنند.,21,"```xml
<answer>B</answer>
<concise_explanation>
دستگاه عصبی و غدد درون‌ریز با ارسال پیام‌های الکتریکی و هورمون‌ها، سرعت تنفس و ضربان قلب را در بدن تنظیم می‌کنند.
</concise_explanation>
```"
2556,2556,D,D,1,validation,کدام یک از فرآیندهای زیر معمولاً بیشترين زمان را می‌گیرد؟,ماسه داغ سرد شده و سنگ جدیدی تشکیل می‌دهد.,بخار آب متراکم شده و ابر تشکیل می‌دهد.,یک موج زلزله از طریق گوشته حرکت می‌کند.,یک حوضه اقیانوسی بین دو قاره تشکیل می‌شود.,35,80,28,تشکیل یک حوضه اقیانوسی بین دو قاره یک فرآیند زمین‌شناسی بسیار طولانی است که میلیون‌ها سال طول می‌کشد. سایر فرآیندها مانند سرد شدن گدازه، تراکم بخار آب و عبور امواج لرزه‌ای بسیار سریع‌تر رخ می‌دهند.,D,تشکیل حوضه اقیانوسی فرآیندی زمین‌شناسی است که به میلیون‌ها سال زمان نیاز دارد، در حالی که سایر فرآیندهای ذکر شده بسیار سریع‌تر رخ می‌دهند.,24,"<answer>D</answer>
<concise_explanation>
تشکیل حوضه اقیانوسی فرآیندی زمین‌شناسی است که به میلیون‌ها سال زمان نیاز دارد، در حالی که سایر فرآیندهای ذکر شده بسیار سریع‌تر رخ می‌دهند.
</concise_explanation>"
2557,2557,A,B,0,validation,زمانی که عرق یک شخص تبخیر می‌شود، آن شخص احساس خنکی می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف را از دلیل کمک‌کننده عرق‌ریزی به احساس خنکی شخص ارائه می‌دهد؟,حرارت هنگام تبخیر توسط عرق جذب می‌شود.,حرارت هنگام تبخیر توسط بدن جذب می‌شود.,دمای آب در عرق هنگام تبخیر کاهش می‌یابد.,دمای آب در بدن هنگام تبخیر عرق افزایش می‌یابد.,41,80,32,تبخیر عرق از سطح پوست، گرما را از بدن جذب می‌کند و باعث خنک شدن بدن می‌شود. این فرآیند به دلیل نیاز به انرژی برای تغییر فاز مایع به گاز رخ می‌دهد. بنابراین، بدن با از دست دادن گرما خنک می‌شود.,B,تبخیر عرق گرما را از بدن می‌گیرد تا از حالت مایع به گاز تبدیل شود. این فرایند گرماگیر است و در نتیجه بدن خنک می‌شود.,25,"<answer>B</answer>
<concise_explanation>
تبخیر عرق گرما را از بدن می‌گیرد تا از حالت مایع به گاز تبدیل شود. این فرایند گرماگیر است و در نتیجه بدن خنک می‌شود.
</concise_explanation>"
2558,2558,C,C,1,validation,کدام یک از این رفتارها احتمالاً خرس از زندگی در محیطش یاد گرفته است؟,نوشیدن آب,خوردن ماهی,باز کردن درب سطلهای زباله,محافظت از جوانانش,41,80,32,خرس‌ها به طور غریزی آب می‌نوشند و از فرزندان خود محافظت می‌کنند. خوردن ماهی نیز یک رفتار غریزی است، اما باز کردن درب سطل زباله رفتاری است که خرس‌ها احتمالاً از طریق زندگی در محیط خود و مشاهده انسان‌ها یاد گرفته‌اند.,C,خرس‌ها رفتارهایی مانند نوشیدن آب و محافظت از فرزندان را غریزی انجام می‌دهند. باز کردن در سطل زباله رفتاری اکتسابی است که از محیط و انسان‌ها آموخته‌اند.,27,"```xml
<answer>C</answer>
<concise_explanation>
خرس‌ها رفتارهایی مانند نوشیدن آب و محافظت از فرزندان را غریزی انجام می‌دهند. باز کردن در سطل زباله رفتاری اکتسابی است که از محیط و انسان‌ها آموخته‌اند.
</concise_explanation>
```"
2559,2559,C,C,1,validation,کدام یک از موارد زیر کمترین آسیب را به زمین وارد می‌کند؟,زلزله با شدت ۷.۲,روند طوفان استوایی,طوفان الکتریکی,فوران آتشفشان,44,80,35,طوفان الکتریکی معمولاً خسارت کمتری به زمین وارد می‌کند نسبت به زلزله، طوفان حاره‌ای و فوران آتشفشانی. زلزله و فوران آتشفشانی باعث تغییرات شدید در سطح زمین می‌شوند، در حالی که طوفان حاره‌ای می‌تواند باعث فرسایش شود. طوفان الکتریکی عمدتاً باعث آتش‌سوزی‌های کوچک می‌شود.,C,طوفان الکتریکی در مقایسه با زلزله، فوران آتشفشانی و طوفان حاره‌ای، کمترین آسیب را به زمین وارد می‌کند. زلزله و فوران آتشفشانی تغییرات زیادی ایجاد می‌کنند و طوفان حاره‌ای باعث فرسایش می‌شود.,32,"```xml
<answer>C</answer>
<concise_explanation>
طوفان الکتریکی در مقایسه با زلزله، فوران آتشفشانی و طوفان حاره‌ای، کمترین آسیب را به زمین وارد می‌کند. زلزله و فوران آتشفشانی تغییرات زیادی ایجاد می‌کنند و طوفان حاره‌ای باعث فرسایش می‌شود.
</concise_explanation>
```"
2560,2560,C,C,1,validation,اعمال انسانی بر محیط زیست تأثیر می‌گذارد. کدام عمل انسانی کوچکترین مساحت را تحت تأثیر قرار می‌دهد؟,سوزاندن یک جنگل,سوزاندن سوخت‌های فسیلی,کندن یک محل دفن زباله جدید,پاشیدن مواد شیمیایی بر روی محصولات,45,80,36,حفر یک محل دفن زباله جدید تأثیرات زیست‌محیطی قابل توجهی دارد، اما این تأثیرات معمولاً در یک منطقه نسبتاً محدود متمرکز می‌شوند. در مقابل، سوزاندن سوخت‌های فسیلی و سمپاشی محصولات کشاورزی اثرات گسترده‌تری دارند و سوزاندن جنگل نیز باعث تخریب زیستگاه در مقیاس بزرگ می‌شود.,C,ایجاد یک محل دفن زباله جدید، اگرچه اثرات منفی دارد، اما این اثرات در مقایسه با سایر گزینه‌ها، محدود به یک منطقه مشخص است و تأثیرات کمتری بر محیط زیست دارد.,31,"<answer>C</answer>
<concise_explanation>
ایجاد یک محل دفن زباله جدید، اگرچه اثرات منفی دارد، اما این اثرات در مقایسه با سایر گزینه‌ها، محدود به یک منطقه مشخص است و تأثیرات کمتری بر محیط زیست دارد.
</concise_explanation>"
2561,2561,B,B,1,validation,در یک آزمایش آزمایشگاهی، دانش‌آموزان در حال آزمایش هویت یک پودر ناشناخته هستند. کدام روش برای انتقال پودر به ترازوی دقیق‌ترین است؟,با یک برس به روی کاغذ انتقال جارو بزنید,با یک کاردک آزمایشگاهی به روی کاغذ انتقال بردارید,با انگشتان بگیرید و به روی کاغذ انتقال بگذارید,از بطری به روی کاغذ انتقال بریزید,38,80,30,استفاده از اسپاتول آزمایشگاهی برای برداشتن پودر و انتقال آن به کاغذ انتقال، روشی دقیق و کنترل‌شده است که از هدر رفتن یا آلودگی نمونه جلوگیری می‌کند. این روش به خصوص برای مواد شیمیایی و پودرها مناسب است.,B,بهترین روش استفاده از یک اسپاچول تمیز برای برداشتن مقدار مناسب پودر و انتقال دقیق آن به کاغذ است تا از آلودگی جلوگیری شود.,24,"<answer>B</answer>
<concise_explanation>
بهترین روش استفاده از یک اسپاچول تمیز برای برداشتن مقدار مناسب پودر و انتقال دقیق آن به کاغذ است تا از آلودگی جلوگیری شود.
</concise_explanation>"
2562,2562,D,D,1,validation,لیوسین یکی از اسیدهای آمینه‌ای است که بدن شما به آن نیاز دارد اما نمی‌تواند آن را تولید کند. کدام یک از این موارد پیش می‌آید تا بدن انسان بتواند لیوسین دریافت کند؟,بدن لیوسین را از سایر اسیدهای آمینه تبدیل می‌کند.,بدن کربوهیدرات‌های حاوی لیوسین را ذخیره می‌کند.,بدن اسیدهای چرب را تجزیه می‌کند تا لیوسین به دست آورد.,بدن پروتئین‌های موجود در غذا را هضم می‌کند تا لیوسین به دست آورد.,44,80,35,لوسین یک اسید آمینه ضروری است، به این معنی که بدن نمی‌تواند آن را تولید کند. بنابراین، بدن لوسین را از طریق هضم پروتئین‌های موجود در غذا به دست می‌آورد. پروتئین‌ها به اسیدهای آمینه سازنده خود تجزیه می‌شوند که سپس توسط بدن جذب می‌شوند.,D,بدن انسان قادر به تولید لوسین نیست. بنابراین، لوسین مورد نیاز از طریق تجزیه پروتئین‌های موجود در مواد غذایی و جذب اسیدهای آمینه حاصل می‌شود.,25,"<answer>D</answer>
<concise_explanation>
بدن انسان قادر به تولید لوسین نیست. بنابراین، لوسین مورد نیاز از طریق تجزیه پروتئین‌های موجود در مواد غذایی و جذب اسیدهای آمینه حاصل می‌شود.
</concise_explanation>"
2563,2563,D,D,1,validation,خورشید تقریباً 1.5 × 10^8 کیلومتر از زمین فاصله دارد. سرعت نور 3.0 × 10^8 متر در ثانیه است. فاصله از خورشید تا زمین در ثانیه‌های نوری چقدر است؟,2.0 ثانیه نوری,0.5 ثانیه نوری,2.0 × 10^-3 ثانیه نوری,5.0 × 10^2 ثانیه نوری,49,80,39,ابتدا باید فاصله را از کیلومتر به متر تبدیل کنیم که می‌شود 1.5 x 10^11 متر. سپس این مقدار را بر سرعت نور (3.0 x 10^8 m/s) تقسیم می‌کنیم تا زمان بر حسب ثانیه به دست آید. حاصل تقسیم برابر با 500 ثانیه یا 5.0 x 10^2 ثانیه است.,D,ابتدا فاصله بر حسب کیلومتر را به متر تبدیل می‌کنیم. سپس، با تقسیم این مقدار بر سرعت نور (متر بر ثانیه)، زمان لازم برای رسیدن نور خورشید به زمین بر حسب ثانیه به دست می‌آید که برابر با 500 ثانیه است.,41,"<answer>D</answer>
<concise_explanation>
ابتدا فاصله بر حسب کیلومتر را به متر تبدیل می‌کنیم. سپس، با تقسیم این مقدار بر سرعت نور (متر بر ثانیه)، زمان لازم برای رسیدن نور خورشید به زمین بر حسب ثانیه به دست می‌آید که برابر با 500 ثانیه است.
</concise_explanation>"
2564,2564,C,C,1,validation,در بسیاری از مناطق گرمسیری، پشه‌ها ممکن است ناقل یک انگل باشند که می‌تواند موجب بیماری عفونی در انسان‌ها شود. چه چیزی بهترین توصیف را از این نوع ارتباط بین پشه‌ها و انسان‌ها ارائه می‌دهد؟,شکارچی-مورد شکار,رقابت برای منابع,عوامل زیستی که با یکدیگر تعامل دارند,انتقال انرژی بین تولیدکننده و مصرف‌کننده,39,80,31,در مناطق گرمسیری، پشه‌ها می‌توانند ناقل انگل‌هایی باشند که باعث بیماری‌های عفونی در انسان می‌شوند. این یک مثال از تعامل عوامل زیستی (پشه‌ها و انسان‌ها) با یکدیگر است. این تعامل می‌تواند شامل انتقال انگل از پشه به انسان باشد.,C,پشه‌ها با انتقال انگل به انسان، یک تعامل زیستی مستقیم ایجاد می‌کنند. این رابطه نشان‌دهنده تاثیر متقابل موجودات زنده بر یکدیگر در یک اکوسیستم است.,25,"<answer>C</answer>
<concise_explanation>
پشه‌ها با انتقال انگل به انسان، یک تعامل زیستی مستقیم ایجاد می‌کنند. این رابطه نشان‌دهنده تاثیر متقابل موجودات زنده بر یکدیگر در یک اکوسیستم است.
</concise_explanation>"
2565,2565,B,B,1,validation,ایرا باید پس از مدرسه یک تحقیق آزمایشگاهی را انجام می‌داد. او مواد، مواد شیمیایی، تجهیزات و وسایل حفاظتی را از معلمش تهیه کرد. به سرعت، اما با احتیاط، مراحل موجود در دستورالعمل آزمایش را انجام داد. به منظور صرفه‌جویی در زمان، تصمیم گرفت که مشاهدات و نتایج خود را بعداً ثبت کند. کدام یک احتمالاً تحت تأثیر منفی تصمیم او قرار خواهد گرفت؟,توانایی پیروی از دستورالعمل‌ها,توانایی نوشتن یک گزارش معتبر,توانایی پیروی از دستورالعمل‌های ایمنی,توانایی رسیدن به یک نتیجه,50,80,40,اگر ایرا مشاهدات و نتایج خود را بعداً ثبت کند، احتمالاً توانایی او در نوشتن یک گزارش معتبر تحت تأثیر منفی قرار می‌گیرد. زیرا جزئیات مهم ممکن است فراموش شوند یا به درستی به یاد آورده نشوند. ثبت مشاهدات در زمان انجام آزمایش، دقت و صحت گزارش را تضمین می‌کند.,B,ثبت تاخیری مشاهدات باعث فراموشی جزئیات مهم می‌شود. این امر دقت و صحت گزارش را کاهش داده و اعتبار آن را زیر سوال می‌برد. بنابراین، توانایی نوشتن یک گزارش معتبر تحت تاثیر قرار می‌گیرد.,34,"<answer>B</answer>
<concise_explanation>
ثبت تاخیری مشاهدات باعث فراموشی جزئیات مهم می‌شود. این امر دقت و صحت گزارش را کاهش داده و اعتبار آن را زیر سوال می‌برد. بنابراین، توانایی نوشتن یک گزارش معتبر تحت تاثیر قرار می‌گیرد.
</concise_explanation>"
