row_id,question_id,actual_answer,prediction,is_correct,split,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output,question,choice_A,choice_B,choice_C,choice_D
2399,2399,A,A,1,validation,28,30,8,یک تخمک یک سلول است. بافت‌ها از سلول‌های مشابه تشکیل شده‌اند، اندام‌ها از بافت‌های مختلف و سیستم‌ها از اندام‌های مختلف تشکیل شده‌اند. بنابراین، تخمک در سطح سلولی است.,A,تخمک یک سلول است و سطوح بالاتر سازمان نیست.,9,"<answer>A</answer>
<concise_explanation>تخمک یک سلول است و سطوح بالاتر سازمان نیست.
</concise_explanation>",تریسی در حال یادگیری درباره سازماندهی ساختاری در حیوانات بود. کدام سطح از سازماندهی ساختاری بهترین توصیف را برای یک تخم مرغ ارائه می‌دهد؟,یک سلول,یک بافت,یک سیستم,یک اندام
2400,2400,D,D,1,validation,25,30,7,تمام گیاهان از سلول ساخته شده‌اند و ساختار سلولی آن‌ها ویژگی مشترکی است. اندازه ریشه، شکل برگ و رنگ گل‌ها در گیاهان مختلف، متفاوت است.,D,ساختار سلولی در تمامی گیاهان یکسان است.,7,"<answer>D</answer>
<concise_explanation>
ساختار سلولی در تمامی گیاهان یکسان است.
</concise_explanation>",برخی از انواع مختلف گیاهان ویژگی‌های مشترکی دارند. کدام ویژگی بیشتر گیاهان مشترک است؟,اندازه ریشه‌های آن‌ها,شکل برگ‌های آن‌ها,رنگ گل‌های آن‌ها,ساختار سلول‌های آن‌ها
2401,2401,B,B,1,validation,35,30,10,گیاهان با استفاده از نور خورشید، آب و دی‌اکسید کربن، غذای خود را از طریق فرآیند فتوسنتز تولید می‌کنند. بنابراین، نیازی به خوردن موجودات دیگر ندارند. گزینه B به درستی این فرآیند را توضیح می‌دهد.,B,گیاهان نور خورشید را به انرژی غذایی تبدیل می‌کنند و نیازی به خوردن ندارند.,14,"```xml
<answer>B</answer>
<concise_explanation>
گیاهان نور خورشید را به انرژی غذایی تبدیل می‌کنند و نیازی به خوردن ندارند.
</concise_explanation>
```",گیاهان معمولاً نیاز به خوردن سایر ارگانیسم‌ها ندارند زیرا گیاهان,نیاز به انرژی غذایی برای زندگی ندارند.,نور خورشید را به انرژی غذایی تبدیل می‌کنند.,تمام انرژی غذایی خود را از خاک می‌گیرند.,انرژی غذایی را در ریشه‌های خود ذخیره می‌کنند.
2402,2402,B,B,1,validation,53,30,15,برگ‌های پهن و مسطح سطح بیشتری برای تبخیر آب دارند و از جمع شدن آب زیاد و پوسیدگی جلوگیری می‌کنند. در آب و هوای بارانی، گیاهان برای جلوگیری از آسیب ناشی از رطوبت زیاد، به این ویژگی نیاز دارند. بنابراین، برگ‌های پهن و مسطح برای گیاهان در آب و هوای بارانی مناسب‌تر هستند.,B,برگ‌های پهن سطح بیشتری برای تبخیر آب دارند و از پوسیدگی ناشی از رطوبت زیاد جلوگیری می‌کنند.,17,"<answer>B</answer>
<concise_explanation>
برگ‌های پهن سطح بیشتری برای تبخیر آب دارند و از پوسیدگی ناشی از رطوبت زیاد جلوگیری می‌کنند.
</concise_explanation>",شکل برگ‌های گیاهانی که در اقلیم بارانی به خوبی زنده می‌مانند، غالباً کدام است؟,قرمز و درخشان.,عریض و صاف.,ضخیم و مومی.,تیز و باریک.
2403,2403,D,D,1,validation,52,30,15,اگر محل زایمان برای فوک‌های ماده به طور مکرر توسط انسان‌ها مختل شود، احتمالاً آن‌ها محل زایمان خود را تغییر می‌دهند تا از مزاحمت جلوگیری کنند و شانس بقای توله‌های خود را افزایش دهند. این یک پاسخ رفتاری منطقی به استرس ناشی از حضور انسان است. بنابراین، گزینه D محتمل‌ترین پاسخ است.,D,مزاحمت مکرر باعث می‌شود فوک‌ها برای حفظ بقا، زایمان را در سواحل دیگری انجام دهند.,15,"<answer>D</answer>
<concise_explanation>
مزاحمت مکرر باعث می‌شود فوک‌ها برای حفظ بقا، زایمان را در سواحل دیگری انجام دهند.
</concise_explanation>",اگر فوک‌های ماده معمولاً هر سال به همان سواحل بازگردند تا زایمان کنند و در این سواحل به طور مکرر از سوی انسان‌ها مزاحمت ایجاد شود، فوک‌ها احتمالاً چگونه پاسخ خواهند داد؟,آنها رنگ خود را تغییر خواهند داد.,آنها تعداد بیشتری توله‌زا خواهند آورد.,آنها بیشتر به شکار غذا خواهند رفت.,آنها در سواحل مختلف زایمان خواهند کرد.
2404,2404,D,D,1,validation,33,30,9,گیره ثابت با اعمال نیرو به قطعه چوب، آن را فشرده می‌کند. این نوع نیرو، نیروی فشاری نامیده می‌شود. بنابراین، نوع اصلی تنشی که گیره ثابت به قطعه چوب وارد می‌کند، فشاری است.,D,نیروی وارد شده از گیره، قطعه چوب را فشرده می‌کند.,10,"<answer>D</answer>
<concise_explanation>نیروی وارد شده از گیره، قطعه چوب را فشرده می‌کند.</concise_explanation>",کدام یک از گزینه‌های زیر نوع اصلی تنش است که یک گیره ثابت بر روی یک قطعه چوب وارد می‌کند؟,تنش کششی,تنش برشی,تنش چرخشی,تنش فشاری
2405,2405,B,B,1,validation,45,30,13,استئوسیت‌ها سلول‌های استخوانی هستند که برای عملکرد صحیح به مواد معدنی مانند کلسیم و فسفر نیاز دارند. مصرف غذاهای غنی از مواد معدنی به تامین این مواد ضروری کمک می‌کند و عملکرد مناسب استئوسیت‌ها را تضمین می‌کند. سایر گزینه‌ها ارتباط مستقیمی با عملکرد استئوسیت‌ها ندارند.,B,استئوسیت‌ها برای عملکرد درست به مواد معدنی نیاز دارند و این مواد از طریق غذا تامین می‌شوند.,17,"<answer>B</answer>
<concise_explanation>استئوسیت‌ها برای عملکرد درست به مواد معدنی نیاز دارند و این مواد از طریق غذا تامین می‌شوند.
</concise_explanation>",کدام فعالیت به طور مؤثرتری اطمینان می‌دهد که استئوسیت‌ها به درستی عمل کنند؟,افزایش نرخ تنفسی,مصرف غذاهای حاوی مواد معدنی زیاد,کاهش ورزش‌های استرس‌زا,نوشیدن آب بدون یون
2406,2406,D,D,1,validation,48,30,14,تغییر رنگ خز به خرگوش کمک می‌کند تا با محیط اطراف خود هماهنگ شود و از دید شکارچیان پنهان بماند. در تابستان رنگ قهوه‌ای به استتار در میان گیاهان کمک می‌کند و در زمستان رنگ سفید در برف موثر است. این استتار شانس بقای خرگوش را افزایش می‌دهد.,D,ریزش مو به حیوان کمک می‌کند با تغییر فصل، خود را با محیط هماهنگ و استتار کند.,17,"<answer>D</answer>
<concise_explanation>
ریزش مو به حیوان کمک می‌کند با تغییر فصل، خود را با محیط هماهنگ و استتار کند.
</concise_explanation>",خرگوش برف‌پوش سالی دو بار پشم خود را می‌ریزد. در تابستان، پشم خرگوش قهوه‌ای است. در زمستان، پشم سفید است. کدام یک از این جملات بهترین توضیح برای مزیت ریختن پشم است؟,ریختن پشم خرگوش را تمیز نگه می‌دارد.,ریختن پشم به خرگوش کمک می‌کند تا سریع‌تر حرکت کند.,ریختن پشم خانه خرگوش را گرم نگه می‌دارد.,ریختن پشم به خرگوش کمک می‌کند تا در زیستگاه خود باند شود.
2407,2407,D,D,1,validation,58,30,17,بهترین راه برای گزارش نتایج این آزمایش، استفاده از نمودار میله‌ای است که میزان خم شدن هر میله را نشان می‌دهد. این نمودار به راحتی امکان مقایسه میزان انعطاف‌پذیری هر میله را فراهم می‌کند و نتایج را به صورت بصری ارائه می‌دهد. گزینه‌های دیگر مانند لیست نوع میله یا وزن آن‌ها، اطلاعات مفیدی در مورد انعطاف‌پذیری ارائه نمی‌دهند.,D,نمودار میله‌ای بهترین راه برای نشان دادن میزان خم شدن هر میله و مقایسه انعطاف‌پذیری آن‌ها به صورت بصری است.,20,"<answer>D</answer>
<concise_explanation>
نمودار میله‌ای بهترین راه برای نشان دادن میزان خم شدن هر میله و مقایسه انعطاف‌پذیری آن‌ها به صورت بصری است.
</concise_explanation>",چهار میله با ضخامت یکسان اما ساخته شده از فلزات مختلف مورد آزمایش قرار گرفتند تا مشخص شود کدامیک انعطاف‌پذیرتر است. بهترین روش برای گزارش نتایج این آزمایش کدام یک از گزینه‌های زیر است؟,فهرستی از هر نوع میله استفاده شده,ترسیمی از هر میله قبل از آزمایش,جدولی که نشان دهد هر میله چقدر وزن داشت,نمودار میله‌ای که نشان دهد هر میله چقدر خم شد
2408,2408,D,D,1,validation,34,30,10,برای اینکه مقایسه عادلانه‌ای بین پرتاب‌های بازیکنان داشته باشیم، باید نقطه شروع پرتاب برای همه یکسان باشد. در غیر این صورت، فاصله پرتاب به جای توانایی پرتاب کننده، به محل پرتاب بستگی خواهد داشت.,D,برای مقایسه منصفانه، نقطه شروع پرتاب باید ثابت باشد.,9,"<answer>D</answer>
<concise_explanation>
برای مقایسه منصفانه، نقطه شروع پرتاب باید ثابت باشد.
</concise_explanation>",سه بازیکن بیسبال تحقیق می‌کنند که چه کسی می‌تواند یک توپ بیسبال را دورتر پرتاب کند. آن‌ها در زمین بازی محلی را برای تحقیق خود مشخص می‌کنند. کدام یک باید ثابت نگه داشته شود؟,قد بازیکنان,رنگ توپ‌های بیسبال پرتاب شده,ترتیب پرتاب بازیکنان,نقطه‌ای که بازیکنان از آن پرتاب می‌کنند
2409,2409,A,A,1,validation,44,30,13,فرورفتگی زمانی ایجاد می‌شود که دو صفحه تکتونیکی به هم برخورد می‌کنند و یکی به زیر دیگری می‌رود، نه زمانی که از هم دور می‌شوند. دره ریفتی، حوضه اقیانوسی و پشته میانی اقیانوس همگی در اثر دور شدن صفحات تکتونیکی از یکدیگر ایجاد می‌شوند.,A,فرورفتگی در اثر برخورد صفحات ایجاد می‌شود، نه جدا شدن آن‌ها. سایر گزینه‌ها ناشی از جداشدگی هستند.,17,"<answer>A</answer>
<concise_explanation>
فرورفتگی در اثر برخورد صفحات ایجاد می‌شود، نه جدا شدن آن‌ها. سایر گزینه‌ها ناشی از جداشدگی هستند.
</concise_explanation>",کدام ویژگی به عنوان نتیجه‌ای از جدا شدن صفحات تکتونیکی شکل نمی‌گیرد؟,خندق,دره شکاف,حوضه اقیانوسی,رشته کوه میان اقیانوسی
2410,2410,D,D,1,validation,45,30,13,تنوع ژنتیکی کم باعث می‌شود که جمعیت‌ها نتوانند به تغییرات محیطی به خوبی پاسخ دهند. اگر تنوع ژنتیکی کم باشد، جمعیت نمی‌تواند به اندازه کافی تغییر کند تا با شرایط جدید سازگار شود. بنابراین، جمعیت‌های یوزپلنگ امروزی کمتر قادر به سازگاری با تغییرات محیطی هستند.,D,تنوع ژنتیکی کم، توانایی سازگاری با تغییرات محیطی را در جمعیت یوزپلنگ کاهش می‌دهد.,14,"<answer>D</answer>
<concise_explanation>
تنوع ژنتیکی کم، توانایی سازگاری با تغییرات محیطی را در جمعیت یوزپلنگ کاهش می‌دهد.
</concise_explanation>",گربه‌سانان به دلیل شکار، خشکسالی و بیماری به شدت در معرض انقراض قرار گرفته‌اند. اکنون تنوع ژنتیکی در جمعیت‌های گربه‌سان بسیار کم است. کدام‌یک از موارد زیر نتیجه محدودیت تنوع ژنتیکی در جمعیت‌های کنونی گربه‌سان‌ها نسبت به جمعیت‌های قبلی با تنوع بیشتر است؟,گربه‌سانان در جمعیت‌های کنونی نسبت به بیماری‌های جدید مقاوم‌تر هستند.,نرخ بقا در گربه‌سانان جوان در جمعیت‌های کنونی افزایش یافته است.,گربه‌سانان در جمعیت‌های کنونی کمتر قادر به جفت‌گیری با سایر گونه‌ها هستند.,جمعیت‌های کنونی گربه‌سان‌ها کمتر قادر به سازگاری با تغییرات محیطی هستند.
2411,2411,A,A,1,validation,25,30,7,جرم یک جسم با تغییر فیزیکی آن تغییر نمی‌کند. ذوب شدن و تبخیر تغییرات فیزیکی هستند، بنابراین جرم یخ و بخار آب یکسان خواهد بود.,A,جرم در تغییرات فیزیکی ثابت می‌ماند.,6,"<answer>A</answer>
<concise_explanation>جرم در تغییرات فیزیکی ثابت می‌ماند.</concise_explanation>",یک مکعب یخ ذوب می‌شود و سپس تبخیر می‌شود. مکعب یخ و بخار آب دارای چه ویژگی مشابهی هستند؟,جرم.,چگالی.,حجم.,دما.
2412,2412,C,C,1,validation,46,30,13,بازیافت کاغذ باعث کاهش نیاز به قطع درختان برای تولید کاغذ جدید می‌شود. این امر به حفظ جنگل‌ها و زیستگاه‌های طبیعی کمک می‌کند و در نتیجه اثرات مثبتی بر محیط زیست دارد. کاهش قطع درختان به حفظ تنوع زیستی و کاهش فرسایش خاک نیز کمک می‌کند.,C,بازیافت کاغذ، نیاز به قطع درختان را کم کرده و به حفظ محیط زیست کمک می‌کند.,16,"<answer>C</answer>
<concise_explanation>بازیافت کاغذ، نیاز به قطع درختان را کم کرده و به حفظ محیط زیست کمک می‌کند.
</concise_explanation>",منابع طبیعی زیادی در مریلند و مناطق اطراف آن وجود دارد. برخی از این منابع طبیعی تجدیدپذیر و برخی دیگر تجدیدناپذیر هستند. مردم از هر دو نوع منابع در فعالیت‌های روزمره خود استفاده می‌کنند. استفاده از منابع طبیعی اغلب محصولات زائدی تولید می‌کند. مراکز بازیافت محلی هستند که مردم مواد قابل استفاده مجدد را برای تولید محصولات جدید به آنجا می‌برند. بازیافت کاغذ چگونه به طرز مثبتی بر محیط زیست تأثیر می‌گذارد؟,آلودگی هوا را کاهش می‌دهد,فرسایش خاک را افزایش می‌دهد,درختانی که قطع می‌شوند را کاهش می‌دهد,تخریب زیستگاه را افزایش می‌دهد
2413,2413,A,A,1,validation,32,30,9,کشت مداوم ذرت در یک زمین باعث کاهش مواد مغذی خاک می‌شود. کاهش مواد مغذی خاک می‌تواند منجر به کاهش تولید ذرت شود، زیرا گیاهان برای رشد به مواد مغذی نیاز دارند.,A,کشت مداوم ذرت، مواد مغذی خاک را کاهش و تولید را کم می‌کند.,13,"<answer>A</answer>
<concise_explanation>
کشت مداوم ذرت، مواد مغذی خاک را کاهش و تولید را کم می‌کند.
</concise_explanation>",یک کشاورز هر سال به مدت چند سال در مزرعه‌ای ذرت می‌کارد. هر سال او متوجه می‌شود که تولید ذرت او در هر هکتار کاهش یافته است علیرغم اینکه شرایط آب و هوایی بسیار مشابهی وجود داشته است. تغییر در کدام عامل غیرزیستی احتمالاً باعث کاهش تولید ذرت شده است؟,کاهش مواد مغذی خاک,افزایش بارش,افزایش سرعت باد,کاهش نور خورشید
2414,2414,B,B,1,validation,38,30,11,کرم‌های خاکی با ایجاد سوراخ در خاک، به هوادهی خاک کمک می‌کنند. این هوادهی باعث می‌شود اکسیژن بیشتری به ریشه‌های درخت برسد و درخت بتواند بهتر تنفس کند. بنابراین، کرم‌های خاکی به درختان در دریافت اکسیژن کمک می‌کنند.,B,کرم‌های خاکی با ایجاد سوراخ در خاک، به رسیدن اکسیژن به ریشه کمک می‌کنند.,14,"<answer>B</answer>
<concise_explanation>کرم‌های خاکی با ایجاد سوراخ در خاک، به رسیدن اکسیژن به ریشه کمک می‌کنند.</concise_explanation>",درختان به اکسیژن نیاز دارند. ریشه‌های نزدیک به سطح زمین اکسیژنی را که درخت نیاز دارد، جذب می‌کنند. کدام موجودات به درختان کمک می‌کنند تا اکسیژن دریافت کنند؟,دارکوب‌ها که درخت را سوراخ می‌کنند,زمین‌کرم‌ها که در زمین نزدیک درخت سوراخ می‌کنند,قارچ‌ها که در پایه درخت رشد می‌کنند,سنجاب‌ها که گردوها را در زمین نزدیک درخت می‌خورند
2415,2415,C,C,1,validation,43,30,12,با توجه به اینکه الل‌های رنگ مو دارای غالبیت ناقص هستند، آمیزش دو موش خاکستری (Bb x Bb) منجر به تولید 25% موش سیاه (BB)، 25% موش سفید (bb) و 50% موش خاکستری (Bb) می‌شود. این نسبت‌ها از مربع پانت به دست می‌آیند.,C,غالبیت ناقص باعث می‌شود آمیزش خاکستری‌ها، رنگ‌های سیاه، سفید و خاکستری با نسبت معین تولید کند.,16,"<answer>C</answer>
<concise_explanation>
غالبیت ناقص باعث می‌شود آمیزش خاکستری‌ها، رنگ‌های سیاه، سفید و خاکستری با نسبت معین تولید کند.
</concise_explanation>",در موش‌ها، یک گونه خاص نشان‌دهندهٔ غالبیت ناقص در رنگ‌آمیزی پوشش است. فرزندان یک موش سیاه (BB) و یک موش سفید (bb) موش‌های خاکستری (Bb) خواهند بود. تلاقی بین دو موش خاکستری به احتمال زیاد چه درصدی از رنگ‌های پوشش را تولید خواهد کرد؟,25% سیاه، 75% خاکستری,25% خاکستری، 75% سفید,25% سفید، 25% سیاه، 50% خاکستری,25% خاکستری، 25% سیاه، 50% سفید
2416,2416,D,D,1,validation,42,30,12,گزینه D صحیح است زیرا رواناب از زمین های زراعی اغلب حاوی کودها و آفت کش ها است که می تواند باعث آلودگی آب شود و به اکوسیستم های آبی آسیب برساند. فعالیت های دیگر ذکر شده لزوماً اثرات منفی مشابهی ندارند.,D,رواناب مزارع حاوی آلاینده‌ها است که باعث آلودگی آب و آسیب به اکوسیستم می‌شود.,14,"<answer>D</answer>
<concise_explanation>
رواناب مزارع حاوی آلاینده‌ها است که باعث آلودگی آب و آسیب به اکوسیستم می‌شود.
</concise_explanation>",دانش‌آموزان در مورد منابع طبیعی در مریلند در حال یادگیری هستند. یک گروه از دانش‌آموزان به تحقیق درباره اطلاعات منابع طبیعی تجدیدپذیر در ایالت می‌پردازند. گروه دیگر به تحقیق درباره اطلاعات منابع طبیعی غیرتجدیدپذیر در ایالت مشغول است. منابعی که دانش‌آموزان بررسی می‌کنند شامل گیاهان، حیوانات، خاک، مواد معدنی، آب، زغال‌سنگ و نفت است. کدام یک از فعالیت‌های انسانی زیر به طور منفی بر یک منبع طبیعی تأثیر می‌گذارد؟,ماهیگیری در یک دریاچه,استفاده از آب برای تولید برق,کاشت گیاهان بومی در کنار دریاچه,هدایت آبهای اضافی از زمین‌های کشاورزی به سمت دریاچه
2417,2417,A,A,1,validation,45,30,13,جزایر سدی از طریق تعامل بین آب (هیدروسفر) و باد (اتمسفر) شکل می‌گیرند. باد شن و ماسه را جابجا می‌کند و امواج و جزر و مد آن را رسوب می‌دهند و شکل می‌دهند. بنابراین، هیدروسفر و اتمسفر بیشترین تأثیر را در شکل‌گیری جزایر سدی دارند.,A,جزایر سدی نتیجه‌ی اثر متقابل آب (هیدروسفر) و باد (اتمسفر) بر روی شن‌ها هستند.,14,"<answer>A</answer>
<concise_explanation>جزایر سدی نتیجه‌ی اثر متقابل آب (هیدروسفر) و باد (اتمسفر) بر روی شن‌ها هستند.</concise_explanation>",کلاسی در علوم یک پوستر طراحی کرد تا نشان دهد که جزایر حائل در سواحل فلوریدا چگونه شکل گرفته‌اند. دانش‌آموزان اثرات باد، امواج و جزر و مدها را بر روی ماسه‌ای که این جزایر را تشکیل می‌دهد، نشان دادند. در این پوستر، کدام جفت سیستم باید دانش‌آموزان بگویند بیشترین تأثیر را در شکل‌گیری جزایر حائل داشته است؟,الف) آب‌کره و جو,ب) جو و سنگ‌کره,ج) زیست‌کره و آب‌کره,د) سنگ‌کره و زیست‌کره
2418,2418,C,C,1,validation,33,30,9,انرژی مکانیکی مجموع انرژی پتانسیل و جنبشی است. در بالای تپه، گاری ساکن است، بنابراین انرژی جنبشی ندارد، اما به دلیل ارتفاع، انرژی پتانسیل گرانشی دارد. بنابراین، تمام انرژی مکانیکی آن پتانسیل است.,C,در بالاترین نقطه، گاری انرژی جنبشی ندارد و فقط پتانسیل دارد.,11,"```xml
<answer>C</answer>
<concise_explanation>
در بالاترین نقطه، گاری انرژی جنبشی ندارد و فقط پتانسیل دارد.
</concise_explanation>
```",کدام یک از موارد زیر انرژی مکانیکی یک کالسکه در حالت استراحت در بالای یک تپه تند را توصیف می‌کند؟,کالسکه هیچ انرژی مکانیکی ندارد.,تمام انرژی مکانیکی کالسکه جنبشی است.,تمام انرژی مکانیکی کالسکه پتانسیل است.,نیمی از انرژی مکانیکی کالسکه پتانسیل و نیمه دیگر جنبشی است.
2419,2419,D,D,1,validation,54,30,16,مرغ‌های مگس‌خوار برای گرم نگه‌داشتن تخم‌ها نیازی به شناور ماندن در هوا ندارند. آن‌ها می‌توانند روی لانه بنشینند و تخم‌ها را گرم نگه دارند. در حالی که شناور ماندن در هوا به آن‌ها کمک می‌کند تا از دست شکارچیان فرار کنند، به راحتی به گل‌ها برسند و در یک مکان برای نوشیدن شهد بمانند.,D,مرغ‌های مگس‌خوار برای گرم نگه‌داشتن تخم‌ها نیازی به شناور ماندن ندارند، زیرا می‌توانند روی لانه بنشینند.,16,"<answer>D</answer>
<concise_explanation>
مرغ‌های مگس‌خوار برای گرم نگه‌داشتن تخم‌ها نیازی به شناور ماندن ندارند، زیرا می‌توانند روی لانه بنشینند.
</concise_explanation>",پرندگان هومینگ می‌توانند در هوا معلق بمانند و با سرعت بسیار زیادی پرواز کنند. این ویژگی برای پرنده هومینگ در تمام موارد زیر مفید است به جز,فرار سریع از شکارچیان.,رسیدن آسان به گل‌ها.,در یک مکان ماندن برای نوشیدن شهد.,نگه‌داشتن تخم‌ها گرم.
2420,2420,C,C,1,validation,30,30,9,وقتی آب به نقطه انجماد می‌رسد، حالت آن از مایع به جامد تغییر می‌کند. رنگ، جرم و وزن آب در این فرآیند تغییر نمی‌کنند، اما حالت فیزیکی آن تغییر می‌کند.,C,در نقطه انجماد، آب از حالت مایع به جامد تبدیل می‌شود.,11,"<answer>C</answer>
<concise_explanation>
در نقطه انجماد، آب از حالت مایع به جامد تبدیل می‌شود.
</concise_explanation>",یک بادکنک پر از آب در یک فریزر قرار داده شده است. کدام ویژگی آب در هنگام رسیدن به نقطه انجماد تغییر خواهد کرد؟,رنگ,جرم,حالت,وزن
2421,2421,A,A,1,validation,51,30,15,اگر دو فسیل مشابه در دو مکان مختلف اما در یک دوره زمانی یکسان (اوایل دوره مزوزوئیک) یافت شوند، احتمالاً این دو موجود زنده در یک محیط مشابه و در یک زمان مشابه زندگی می‌کردند. این نشان می‌دهد که محیط زیست در آن زمان در هر دو منطقه مشابه بوده است.,A,چون فسیل‌های مشابه در یک دوره زمانی در دو مکان یافت شده‌اند، احتمالاً در یک محیط زندگی می‌کردند.,18,"<answer>A</answer>
<concise_explanation>چون فسیل‌های مشابه در یک دوره زمانی در دو مکان یافت شده‌اند، احتمالاً در یک محیط زندگی می‌کردند.</concise_explanation>",فسیلی که در کلرادو کشف شده به دوران پرکامبرین اوایل مِزوئیک برمی‌گردد. یک سال بعد، فسیل مشابهی در وایومینگ پیدا می‌شود که همچنین به اوایل دوران مِزوئیک مربوط می‌شود. این دو موجود احتمالاً در کجا زندگی کرده‌اند؟,همان محیط در حدود همان زمان.,همان محیط در زمان‌های مختلف.,محیط‌های مختلف در حدود همان زمان.,محیط‌های مختلف در زمان‌های مختلف.
2422,2422,B,B,1,validation,51,30,15,سوختن چوب یک تغییر شیمیایی است زیرا در این فرآیند، چوب با اکسیژن ترکیب شده و به مواد جدیدی مانند خاکستر و گازهای مختلف تبدیل می‌شود. این تغییر، ساختار مولکولی چوب را به طور دائمی تغییر می‌دهد. در مقابل، حل شدن نمک، جوشیدن آب و ذوب شدن یخ تغییرات فیزیکی هستند.,B,سوختن چوب تغییر شیمیایی است، زیرا ماده جدیدی تولید می‌شود و ساختار مولکولی تغییر می‌کند.,15,"<answer>B</answer>
<concise_explanation>
سوختن چوب تغییر شیمیایی است، زیرا ماده جدیدی تولید می‌شود و ساختار مولکولی تغییر می‌کند.
</concise_explanation>",ماده می‌تواند تغییرات مختلفی را تجربه کند. کدام یک بهترین مثال برای تغییر شیمیایی است؟,حل شدن نمک,سوزاندن چوب,جوش آمدن آب,ذوب شدن یخ
2423,2423,C,C,1,validation,45,30,13,گرما، کار و انرژی همگی با واحد ژول اندازه گیری می‌شوند. توان، نرخ انجام کار یا انتقال انرژی است و با واحد وات اندازه گیری می‌شود که معادل ژول بر ثانیه است. بنابراین، توان تنها گزینه ای است که با ژول اندازه گیری نمی شود.,C,توان، میزان انجام کار در واحد زمان است و با ژول اندازه گیری نمی شود.,15,"<answer>C</answer>
<concise_explanation>توان، میزان انجام کار در واحد زمان است و با ژول اندازه گیری نمی شود.
</concise_explanation>",کدام یک از مقادیر ذکر شده در واحدی غیر از ژول اندازه‌گیری می‌شود؟,حرارت,نور,توان,کار
2424,2424,A,A,1,validation,43,30,12,اتم‌ها به طور معمول دارای تعداد مساوی پروتون (بار مثبت) و الکترون (بار منفی) هستند. این تعادل بارها باعث می‌شود که اتم از نظر الکتریکی خنثی باشد، زیرا مجموع بارهای مثبت و منفی برابر و مخالف هم هستند و یکدیگر را خنثی می‌کنند.,A,اتم‌ها تعداد مساوی بار مثبت و منفی دارند، بنابراین از نظر الکتریکی خنثی هستند.,14,"<answer>A</answer>
<concise_explanation>اتم‌ها تعداد مساوی بار مثبت و منفی دارند، بنابراین از نظر الکتریکی خنثی هستند.</concise_explanation>",چه چیزی بهترین توصیف کننده ویژگی الکتریکی یک اتم است؟,خنثی,عایق شده,بار مثبت,بار منفی
2425,2425,D,D,1,validation,44,30,13,یخچال‌های قدیمی حاوی مواد شیمیایی هستند که برای محیط زیست مضر هستند و همچنین فضای زیادی را در محل‌های دفن زباله اشغال می‌کنند. این اثرات منفی مستقیمی بر محیط زیست دارند، در حالی که سایر گزینه‌ها بیشتر مربوط به مسائل اقتصادی یا بهداشتی هستند.,D,یخچال‌های قدیمی مواد شیمیایی خطرناک دارند و فضای زیادی را در محل‌های دفن زباله اشغال می‌کنند.,16,"<answer>D</answer>
<concise_explanation>
یخچال‌های قدیمی مواد شیمیایی خطرناک دارند و فضای زیادی را در محل‌های دفن زباله اشغال می‌کنند.
</concise_explanation>",یخچال برای ایجاد یک مکان سرد برای ذخیره غذا از برق استفاده می‌کند. استفاده از یخچال چه تاثیر منفی بر محیط زیست دارد؟,الف) برقی که برای سرد نگه داشتن غذا نیاز است، می‌تواند گران باشد.,ب) اگر برق قطع شود، غذا خراب شده و شما را بیمار می‌کند.,ج) ذخیره غذا به مدت طولانی‌تر، سفرهای خرید را کاهش داده و مصرف بنزین را کم می‌کند.,د) یخچال‌های قدیمی حاوی مواد شیمیایی هستند و در دفن زباله‌ها فضا اشغال می‌کنند.
2426,2426,A,A,1,validation,35,30,10,مشاهدات مندل از گیاهان نخود فرنگی، شواهد مبتنی بر تحقیق هستند که از یک نظریه علمی پشتیبانی می‌کنند. این مشاهدات منجر به درک قوانین وراثت شدند. بنابراین، گزینه A بهترین توصیف برای این مثال است.,A,مشاهدات مندل شواهدی برای پشتیبانی از یک نظریه علمی هستند.,10,"<answer>A</answer>
<concise_explanation>مشاهدات مندل شواهدی برای پشتیبانی از یک نظریه علمی هستند.
</concise_explanation>",مشاهدهٔ گرگور مندل از گیاهان نخود مثال یک مورد است از,شواهد مبتنی بر تحقیق که از یک نظریهٔ علمی پشتیبانی می‌کند.,یک نتیجه که توسط یک فرضیه آزمایش می‌شود.,آزمایش تصادفی در طول یک آزمایش.,شواهدی برای و علیه یک مدل علمی.
2427,2427,D,D,1,validation,37,30,11,تکرار یک آزمایش چندین بار به تعیین اعتبار علمی آن کمک می‌کند، زیرا نتایج سازگار و قابل تکرار، اعتبار علمی را تقویت می‌کنند. این روش به شناسایی خطاها و اطمینان از قابل اعتماد بودن نتایج کمک می‌کند.,D,تکرار آزمایش‌ها اعتبار علمی را افزایش می‌دهد و نتایج قابل‌اعتمادتر را تضمین می‌کند.,13,"<answer>D</answer>
<concise_explanation>
تکرار آزمایش‌ها اعتبار علمی را افزایش می‌دهد و نتایج قابل‌اعتمادتر را تضمین می‌کند.
</concise_explanation>",کدام روش بهترین کمک را برای تعیین اعتبار علمی یک تحقیق فراهم می‌آورد؟,ثبت یادداشت‌ها در مورد وضعیت تجهیزات استفاده شده در این روش,برگزاری یک تحقیق با گروهی از افراد,اجرای این روش به طور کامل به یک بار,تکرار یک تحقیق چندین بار
