index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1918,کدام یک از موارد زیر یک زنجیره غذایی معتبر است؟,"['آب -> علف -> روباه -> شاهین', 'خورشید -> خرگوش -> گوزن -> گرگ', 'علف -> عنکبوت -> موش -> خرگوش', 'موش مرده -> مگس ها -> قورباغه -> مار']",D,زنجیره غذایی معتبر شامل مراحل تجزیه و مصرف است. این گزینه شامل تجزیه موش مرده توسط مگس‌ها و سپس قورباغه و مار به عنوان شکارچیان می‌باشد که مراحل را به درستی نشان می‌دهد.,C,0.4231395125389099,D,0.8692271709442139,False,True,True,True,[0.3734193  0.17639078 0.4231395  0.0270504 ],[0.1042207  0.01244739 0.01410474 0.8692272 ],0.9544211030006408,0.0270504,0.8692272,0.8421768,0.8331241011619568,0.7486520409584045,0.7886325120925903,0.8273468613624573,0.7465314865112305,0.7848643660545349
1919,کدام یک از رویدادهای زیر در سواحل غرب ایالات متحده شواهد مستقیمی را ارائه می‌دهد که نشان می‌دهد جابجایی آب، آب‌های غنی از مواد مغذی را به سطح می‌آورد؟,"['افزایش تولید شیلات در طول جابجایی آب', 'کاهش جمعیت ماهی\u200cهای لارو در طول جابجایی آب', 'افزایش جلبک\u200cها و فیتوپلانکتون\u200cها در طول جابجایی آب', 'کاهش دماهای سطح آب در طول جابجایی آب']",C,بالا آمدن آب باعث ورود مواد مغذی به سطح می‌شود که برای رشد جلبک‌ها و فیتوپلانکتون‌ها ضروری است و این افزایش نشان‌دهنده‌ی تأثیر مثبت بر اکوسیستم دریایی است.,C,0.935742735862732,C,0.99102520942688,True,True,True,True,[0.06017157 0.00229693 0.93574274 0.00178885],[8.5239559e-03 2.7400212e-04 9.9102521e-01 1.7690907e-04],0.8492308259010315,0.93574274,0.99102521,0.0552824699999999,0.8162973523139954,0.7330178618431091,0.7724193930625916,0.8162973523139954,0.7330178022384644,0.772419273853302
1920,محصولاتی که در طی فتوسنتز تولید می‌شوند چیست؟,"['کلرید و شکر', 'اکسیژن و شکر', 'ازت و شکر', 'دی\u200cاکسید کربن و شکر']",B,در فتوسنتز، گیاهان با نور، دی‌اکسید کربن و آب، قند و اکسیژن تولید می‌کنند. اکسیژن به عنوان محصول جانبی و قند به عنوان منبع انرژی استفاده می‌شود.,B,0.526222288608551,B,0.9444787502288818,True,True,True,True,[0.2485698  0.5262223  0.0058458  0.21936208],[8.0446573e-03 9.4447875e-01 4.5384851e-04 4.7022827e-02],0.887257993221283,0.5262223,0.94447875,0.41825645,0.9244353771209717,0.800635576248169,0.8580932021141052,0.9252173900604248,0.8048180937767029,0.8608282208442688
1921,سؤال: از خط استوا به سمت شمال، اقلیم های گرم و مرطوب با اقلیم های گرم و خشک جایگزین می‌شوند. مرز بین این دو نوع اقلیم توسط کدام عامل تعیین می‌شود؟,"['الف) ارتفاع از سطح دریا', 'ب) نوع پوشش گیاهی محلی', 'ج) الگوهای جریان هوا در نواحی', 'د) فاصله تا نزدیک\u200cترین رشته کوه']",C,مرز اقلیم‌های گرم و مرطوب و گرم و خشک به الگوهای گردش هوا وابسته است که توزیع رطوبت و دما را تعیین می‌کند و نوع اقلیم را شکل می‌دهد.,C,0.9565778374671936,C,0.9753293991088868,True,True,True,True,[0.02549194 0.01062662 0.95657784 0.00730356],[0.01601299 0.00473343 0.9753294  0.00392415],0.8585177659988403,0.95657784,0.9753294,0.01875156,0.8342013359069824,0.657892107963562,0.7356301546096802,0.8361462354660034,0.6618688702583313,0.7388699054718018
1922,کدام‌یک از موارد زیر حداقل مسئول فرسایش سنگ‌ها است؟,"['یخ\u200cزدگی', 'رشد گیاهان', 'باران', 'رعد و برق']",D,[MASK] تأثیری بر فرسایش سنگ‌ها ندارد و بیشتر یک پدیده الکتریکی است. در مقابل، [MASK]، [MASK] و [MASK] به طور مستقیم در فرسایش و تجزیه سنگ‌ها نقش دارند و عامل فیزیکی محسوب نمی‌شوند.,A,0.8725855946540833,A,0.6989690065383911,False,False,False,False,[0.8725856  0.06320989 0.0084219  0.05578253],[0.698969   0.07367079 0.05063315 0.17672704],0.9518129229545592,0.05578253,0.17672704,0.12094451,0.9148896932601929,0.8519822359085083,0.8823161125183105,0.9070708751678467,0.8382599353790283,0.8713089823722839
1923,چندین دانش‌آموز در یک مسابقه ساخت پل شرکت می‌کنند که نیاز به استفاده از چوب بستنی و چسب برای ساخت قوی‌ترین پل ممکن دارد. پل‌ها باید ۵ اینچ عرض و ۱۸ اینچ طول داشته باشند. کدام یک از آزمایشات زیر دقیق‌ترین روش برای تعیین طراحی قوی‌ترین span برای این پل‌هاست؟,"['نقاشی ماشین\u200cهای اسباب\u200cبازی را روی هر پل بگذرانید تا زمانی که فرو بریزد', 'بلوک\u200cهای ساختمانی بتن را بر روی هر پل قرار دهید تا زمانی که فرو بریزد', 'سکه\u200cها را در دو انتهای هر پل قرار دهید تا زمانی که فرو بریزد', 'باتری\u200cهای D-cell را در مرکز هر پل قرار دهید تا زمانی که فرو بریزد']",D,استفاده از بلوک‌های بتنی به دلیل وزن و توزیع بار مناسب، بهترین روش برای تعیین حداکثر بار قابل تحمل پل قبل از شکست است و اطلاعات دقیقی درباره استحکام پل‌ها فراهم می‌کند.,C,0.6999760866165161,B,0.7487165927886963,False,False,False,False,[0.17767435 0.09510224 0.6999761  0.02724724],[0.1296002  0.7487166  0.11437177 0.00731154],0.8536959290504456,0.02724724,0.00731154,-0.0199357,0.845177173614502,0.7215259075164795,0.7784719467163086,0.845177173614502,0.7215259075164795,0.7784719467163086
1924,چگونه ارگانیسم‌های طبقه‌بندی‌شده به عنوان یوکاریوت با ارگانیسم‌های طبقه‌بندی‌شده به عنوان آرکئا و باکتری متفاوت هستند؟,"['همه آن\u200cها چندسلولی هستند.', 'همه آن\u200cها در تولید مثل جنسی شرکت می\u200cکنند.', 'همه آن\u200cها غذای خود را تولید می\u200cکنند.', 'همه آن\u200cها هسته\u200cهای غشایی دارند.']",D,یوکاریوت‌ها به دلیل وجود هسته‌های محصور در غشاء و ساختارهای پیچیده‌تر از آرکئا و باکتری‌ها متمایز می‌شوند. آرکئا و باکتری‌ها هسته‌ای ندارند و DNA آن‌ها به صورت حلقوی و آزاد در سیتوپلاسم است.,D,0.692063570022583,A,0.5448346734046936,True,False,False,False,[0.17566593 0.08233296 0.04993746 0.69206357],[0.5448347  0.08290289 0.08290289 0.2893595 ],0.8679776191711426,0.69206357,0.2893595,-0.4027040699999999,0.9105466604232788,0.6783909201622009,0.7775089740753174,0.9105466604232788,0.6783909201622009,0.7775089740753174
1925,سوال: امواج صوتی و امواج اقیانوس از نظر اینکه هر دو,"['الف) امواج طولی هستند.', 'ب) فرکانس یکسانی دارند.', 'ج) انرژی را از یک مکان به مکان دیگر منتقل می\u200cکنند.', 'د) یک واسطه را از یک مکان به مکان دیگر منتقل می\u200cکنند.']",C,هر دو نوع موج انرژی را از یک مکان به مکان دیگر منتقل می‌کنند و این ویژگی مشترک آنهاست که امکان جابجایی اطلاعات یا انرژی را فراهم می‌آورد.,C,0.8953869342803955,C,0.952182948589325,True,True,True,True,[0.0348538  0.00464382 0.89538693 0.06511547],[0.0223932  0.00566189 0.95218295 0.01976193],0.8614464402198792,0.89538693,0.95218295,0.0567960199999999,0.8352922201156616,0.7191572189331055,0.7728864550590515,0.8352922201156616,0.7191571593284607,0.7728864550590515
1926,یک دانش‌آموز از نمودار میله‌ای برای نمایش مقدار بارش باران در هر هفته در یک دوره ۳ماهه استفاده می‌کند. کدام روش دیگر برای ارائه داده‌ها مناسب است؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک عکس', 'یک پاراگراف نوشته شده']",A,استفاده از جدول برای نمایش داده‌های بارش، امکان ارائه مقادیر دقیق و منظم را فراهم می‌کند و به خواننده کمک می‌کند تا مقادیر را به راحتی مقایسه کند و اطلاعات بهتری کسب کند.,A,0.5856602787971497,A,0.937780499458313,True,True,True,True,[0.5856603  0.40251803 0.00126126 0.01056044],[9.3778050e-01 6.0184937e-02 2.1706079e-04 1.8174278e-03],0.8504073023796082,0.5856603,0.9377805,0.3521202,0.8242784142494202,0.7221391797065735,0.7698357105255127,0.8242784142494202,0.7221392393112183,0.7698357105255127
1927,نامی یک سگ خانگی دارد. کدام یک از ویژگی‌های زیر احتمالاً سگ از والدین خود به ارث برده است؟,"['وزن آن', 'غذای مورد علاقه\u200cاش', 'رنگ پشم آن', 'محل زندگی\u200cاش']",C,رنگ پوست سگ‌ها بیشتر تحت تأثیر وراثت است و از والدین به ارث می‌رسد، در حالی که وزن تحت تأثیر عوامل محیطی نیز قرار دارد. بنابراین، رنگ پوست احتمالاً از والدین به ارث رسیده است.,C,0.8217604756355286,C,0.9788568019866944,True,True,True,True,[0.07673479 0.09852942 0.8217605  0.00297533],[2.0635448e-02 4.1509842e-04 9.7885680e-01 9.2620976e-05],0.9502320289611816,0.8217605,0.9788568,0.1570962999999999,0.9015780687332153,0.8220006823539734,0.8599523901939392,0.9015780687332153,0.8220007419586182,0.8599523901939392
1928,فیلامنت‌های لامپ‌های رشته‌ای بهترین حالت خود را با پر کردن لامپ با یک گاز غیرپاسخگو و با چگالی پایین حفظ می‌کنند. از کدام گروه از عناصر در جدول تناوبی، این گاز احتمالاً انتخاب شده است؟,"['۱ (۱A)', '۲ (۲A)', '۱۷ (۷A)', '۱۸ (۸A)']",D,گازهای نجیب به دلیل غیر واکنش‌پذیری و چگالی پایین، از اکسیداسیون رشته‌های لامپ جلوگیری کرده و به حفظ آن‌ها کمک می‌کنند.,A,0.4294556081295013,A,0.3918192088603973,False,False,False,False,[0.4294556  0.04526429 0.4294556  0.0958245 ],[0.3918192  0.05302696 0.3918192  0.16333455],0.739905059337616,0.0958245,0.16333455,0.0675100499999999,0.7801328897476196,0.6143964529037476,0.6874159574508667,0.7801328897476196,0.6143964529037476,0.6874159574508667
1929,درختان سیکویا در سیرا نوادا در کالیفرنیا غول‌های بلندی هستند. برخی از آن‌ها بیش از 3000 سال سن دارند. کدام جمله بهترین توصیف را از اینکه چگونه آتش‌سوزی‌های جنگلی به این درختان سود رسانده است، ارائه می‌دهد؟,"['آن\u200cها یک رویداد جانشینی ثانویه را ایجاد می\u200cکنند.', 'آن\u200cها برخی از رقابت\u200cها برای مواد مغذی را از بین می\u200cبرند.', 'آن\u200cها اجازه می\u200cدهند درختان بزرگ\u200cتر به عنوان گونه\u200cهای پیشگام عمل کنند.', 'آن\u200cها رشد درختان کوچک\u200cتر و سایه\u200cتحمل کننده را تحریک می\u200cکنند.']",B,آتش‌سوزی‌های جنگلی با حذف گیاهان رقیب، دسترسی درختان سکویا به نور و مواد مغذی را افزایش می‌دهند و به رشد بهتر و تسلط آن‌ها در اکوسیستم کمک می‌کنند.,D,0.4958958029747009,A,0.3559385538101196,False,False,False,False,[0.20672013 0.0319502  0.2654339  0.4958958 ],[0.35593855 0.27720523 0.35593855 0.01091768],0.9306877851486206,0.0319502,0.27720523,0.24525503,0.8031390905380249,0.7059205770492554,0.7513982653617859,0.8031390905380249,0.7059205770492554,0.7513982653617859
1930,کدام یک از این اشیاء غیرشفاف است؟,"['دیوار آجری', 'لنزهای عینک', 'آب مایع', 'پنجره\u200cهای شیشه\u200cای رنگی']",A,[MASK] به دلیل ساختار متراکم و عدم عبور نور، کدر و غیرشفاف است. سایر گزینه‌ها نور را عبور می‌دهند یا شفاف هستند، بنابراین [MASK] بهترین انتخاب برای شیء کدر است.,B,0.5323611497879028,A,0.8126652836799622,False,True,True,True,[0.2849524  0.53236115 0.04913195 0.1335545 ],[0.8126653  0.08532036 0.03556682 0.06644756],0.9513710737228394,0.2849524,0.8126653,0.5277129,0.8399540185928345,0.7510532140731812,0.7930198311805725,0.8318976163864136,0.7392308115959167,0.7828314900398254
1931,دو نوع نهنگ مدرن وجود دارد: نهنگ‌های دندان‌دار و نهنگ‌های باله‌دار. نهنگ‌های باله‌دار با استفاده از باله‌ها، که صفحات ساخته شده از پروتئین‌های فیبری هستند و از سقف دهانشان رشد می‌کنند، پلانکتون را از آب فیلتر می‌کنند. جنین‌های نهنگ‌های باله‌دار دارای دندان‌هایی در فک‌های بالایی خود هستند. با پیشرفت جنین‌ها، دندان‌ها با باله جایگزین می‌شوند. کدام یک از نتایج زیر بهترین پشتیبانی را از این اطلاعات می‌کند؟,"['نهنگ\u200cهای نخستین به عنوان بزرگسال دندان داشتند.', 'نهنگ\u200cهای دندان\u200cدار از نهنگ\u200cهای باله\u200cدار نشأت گرفته\u200cاند.', 'نهنگ\u200cهای باله\u200cدار در حال تحول به نهنگ\u200cهای دندان\u200cدار هستند.', 'نسل\u200cهای نهنگ\u200cهای باله\u200cدار مدرن به عنوان بزرگسال هم دندان و هم باله خواهند داشت.']",A,جنین نهنگ‌های فیل‌دار دندان دارند که به فیلترهای فیل‌دار تبدیل می‌شوند. این نشان می‌دهد نهنگ‌های اولیه دندان داشتند و این ویژگی در نهنگ‌های مدرن تغییر کرده است. بنابراین، نتیجه‌گیری درباره دندان داشتن نهنگ‌های اولیه صحیح است.,C,0.9616280198097228,B,0.595431923866272,False,False,False,False,[0.02252715 0.00645414 0.961628   0.00939071],[0.15054877 0.5954319  0.15054877 0.10347056],0.9284716844558716,0.02252715,0.15054877,0.12802162,0.9199365377426147,0.8091946840286255,0.8610194325447083,0.9199365377426147,0.8091946840286255,0.8610194325447083
1932,ترتیب قرارگیری خورشید، ماه و زمین در هنگام کسوف کامل چگونه است؟,"['زمین-ماه-خورشید', 'زمین-خورشید-ماه', 'ماه-خورشید-زمین', 'ماه-زمین-خورشید']",D,در کسوف کامل، زمین بین خورشید و ماه قرار می‌گیرد و سایه زمین باعث تاریکی کامل ماه می‌شود. ترتیب صحیح زمین، ماه و خورشید است.,A,0.9546875953674316,A,0.7703649401664734,False,False,False,False,[0.9546876  0.03692699 0.00099957 0.00738586],[0.77036494 0.17222771 0.00192828 0.05547902],0.9134231805801392,0.00738586,0.05547902,0.0480931599999999,0.8620616793632507,0.7484513521194458,0.8012493252754211,0.8613892793655396,0.75164794921875,0.8027855157852173
1933,ولتاژ در یک مدار با جریان ۳ آمپر و مقاومت کل ۱۲ اهم چقدر است؟,"['۰.۲۵ ولت', '۴ ولت', '۱۵ ولت', '۳۶ ولت']",D,برای محاسبه ولتاژ، جریان را در مقاومت ضرب می‌کنیم. با جریان 3 آمپر و مقاومت 12 اهم، ولتاژ 36 ولت به دست می‌آید.,B,0.5057763457298279,D,0.9998337030410768,False,True,True,True,[0.00570715 0.50577635 0.44634604 0.04217044],[1.3341563e-04 1.5934223e-05 1.6961892e-05 9.9983370e-01],0.9179442524909972,0.04217044,0.9998337,0.95766326,0.7974917888641357,0.6680252552032471,0.7270398736000061,0.7974917888641357,0.6680252552032471,0.7270398736000061
1934,یک دانش‌آموز در حال ایجاد یک مدل از یک جریان در یک حوزه آبخیز کوهستانی پوشیده از جنگل است. کدامیک از این ویژگی‌ها ممکن است در مدل گنجانده شود تا نشان دهد چگونه جریان می‌تواند با رسوبات اشباع شود؟,"['یک کلبه در کنار جریان', 'سنگ\u200cها در وسط جریان', 'هکتارها جنگل پاک\u200cسازی\u200cشده در بالای جریان', 'چمن\u200cها در کنار سواحل جریان']",C,وجود زمین‌های پاک‌سازی شده در بالای جویبار باعث افزایش فرسایش خاک و بارگذاری رسوب می‌شود که نشان‌دهنده تأثیر فعالیت‌های انسانی بر اکوسیستم و انتقال رسوبات است.,B,0.6042570471763611,C,0.9548372626304626,False,True,True,True,[0.32343552 0.60425705 0.06368822 0.00861926],[4.1952621e-02 2.6819413e-03 9.5483726e-01 5.2810553e-04],0.8385912179946899,0.06368822,0.95483726,0.8911490400000001,0.8720934391021729,0.7365028858184814,0.7985836267471313,0.8720934391021729,0.7365028262138367,0.7985835671424866
1935,خورشید از زمین چگونه متفاوت است؟,"['خورشید دارای بسیاری از موجودات زنده است.', 'خورشید در کهکشان راه شیری قرار دارد.', 'خورشید دارای قمرهایی است که به دور آن می\u200cچرخند.', 'خورشید یک ستاره است که از گازها ساخته شده است.']",D,خورشید ستاره‌ای گازی و منبع اصلی نور و گرما برای زمین است، در حالی که زمین سیاره‌ای سنگی است. این تفاوت‌های بنیادی ساختاری و عملکردی آنها را از یکدیگر متمایز می‌کند.,C,0.58182293176651,D,0.7763692140579224,False,True,True,True,[0.08922544 0.05411797 0.58182293 0.27483368],[0.07165162 0.01811637 0.13386284 0.7763692 ],0.888935387134552,0.27483368,0.7763692,0.50153552,0.8583093881607056,0.756873369216919,0.8044061660766602,0.8583093881607056,0.756873369216919,0.8044061660766602
1936,کدام رویداد باید قبل از شکل‌گیری زغال‌سنگ و نفت اتفاق افتاده باشد؟,"['گیاهان شروع به ظهور بر روی زمین کردند.', 'دینوها در زمین منقرض شدند.', 'قاره\u200cهای زمین از هم جدا شدند.', 'ماه زمین شروع به گردش کرد.']",A,زغال‌سنگ و نفت از تجزیه بقایای گیاهان و جانوران شکل می‌گیرند. بنابراین، وجود گیاهان برای تولید این منابع انرژی ضروری است.,A,0.7978944182395935,A,0.9993667006492616,True,True,True,True,[0.7978944  0.03081711 0.15650219 0.01478621],[9.99366701e-01 3.73268849e-04 1.13840564e-04 1.46174178e-04],0.9072604775428772,0.7978944,0.999366701,0.201472301,0.8426626920700073,0.7017836570739746,0.7657979130744934,0.8426626920700073,0.7017836570739746,0.7657979130744934
1937,یک دانشمند که در حال مطالعه فضاهای بی‌نهایت است، محاسبه‌ای برابر با ۴.۳ سال نوری انجام می‌دهد. این محاسبه احتمالاً چه چیزی را نشان می‌دهد؟,"['فاصله بین زمین و خورشید', 'زمان چرخش نزدیک\u200cترین کهکشان', 'زمان مداری یک ماهواره در اطراف زمین', 'فاصله بین خورشید و نزدیک\u200cترین ستاره']",D,محاسبه ۴.۳ سال نوری نشان‌دهنده فاصله‌ای است که به نزدیک‌ترین ستاره به سیستم خورشیدی مربوط می‌شود. این مقدار به وضوح به فاصله‌های فضایی اشاره دارد و به ستاره پروکسیما قنطورس مرتبط است.,C,0.4225798845291137,D,0.8258533477783203,False,True,True,True,[0.25630766 0.06480473 0.42257988 0.25630766],[0.16262017 0.01039596 0.00113051 0.82585335],0.9586584568023682,0.25630766,0.82585335,0.56954569,0.8741124868392944,0.7838684320449829,0.8265344500541687,0.859669029712677,0.7757735848426819,0.8155694603919983
1938,نوعی مواد مغذی که از زمین خارج می‌شود می‌تواند باعث گل‌زایی جلبک‌ها در منابع آبی شود. کدام یک از موجودات اصلاح‌شده ژنتیکی می‌تواند به کاهش این گل‌زایی کمک کند؟,"['خوک\u200cهایی که برای داشتن چربی بیشتر اصلاح شده\u200cاند', 'گاوهایی که برای نیاز به خوراک کمتر اصلاح شده\u200cاند', 'ذرتی که برای مقاومت در برابر علف\u200cکش\u200cها اصلاح شده است', 'سویاهایی که برای تولید آفت\u200cکش خود اصلاح شده\u200cاند']",B,ذرت اصلاح‌شده مقاوم به علف‌کش‌ها به کشاورزان این امکان را می‌دهد که به‌طور مؤثرتری از علف‌کش‌ها استفاده کنند و نیاز به کودهای شیمیایی را کاهش دهند. این کاهش می‌تواند به کاهش نشت مواد مغذی به آبراه‌ها و در نتیجه کاهش شکوفایی جلبک‌ها منجر شود.,D,0.6845591068267822,C,0.980301797389984,False,False,False,False,[0.17376108 0.04939596 0.09228382 0.6845591 ],[1.8095676e-02 7.0164545e-04 9.8030180e-01 9.0093061e-04],0.8402169346809387,0.04939596,0.00070164545,-0.04869431455,0.8845213651657104,0.808784544467926,0.8449591994285583,0.8845213651657104,0.808784544467926,0.8449591994285583
1939,دو نیروی مخالف در جهات متضاد بر روی یک قطعه چوبی عمل می‌کنند. اگر این نیروها نامتعادل باشند، چه اتفاقی خواهد افتاد؟,"['بلوک نیروها را متعادل خواهد کرد.', 'نیروها جهت خود را معکوس خواهند کرد.', 'جرم بلوک تغییر خواهد کرد.', 'موقعیت بلوک تغییر خواهد کرد.']",D,اگر دو نیرو بر روی یک جسم عمل کنند و متعادل نباشند، جسم به سمت نیروی قوی‌تر حرکت کرده و موقعیت آن تغییر می‌کند. این تغییر به دلیل عدم تعادل نیروهاست.,B,0.62542325258255,D,0.9821991324424744,False,True,True,True,[0.10910764 0.62542325 0.00373346 0.26173562],[1.6062908e-02 1.4940833e-03 2.4390240e-04 9.8219913e-01],0.8200289011001587,0.26173562,0.98219913,0.7204635100000001,0.8113785982131958,0.747551441192627,0.7781583666801453,0.8179748058319092,0.7588704824447632,0.7873149514198303
1940,سؤال: سگ‌ها و گربه‌ها حیواناتی هستند که ساختار بدن مشابه زیادی دارند اما با هم جفت‌گیری نمی‌کنند. این دو حیوان در چه گروهی طبقه‌بندی می‌شوند؟,"['الف) همان پادشاهی و همان گونه', 'ب) همان پادشاهی، اما گونه\u200cهای متفاوت', 'ج) پادشاهی\u200cهای متفاوت، اما همان گونه', 'د) پادشاهی\u200cهای متفاوت و گونه\u200cهای متفاوت']",B,سگ‌ها و گربه‌ها در قلمرو جانوری قرار دارند، اما به دلیل تفاوت‌های ژنتیکی و زیستی، در گونه‌های متفاوتی طبقه‌بندی می‌شوند.,A,0.5530824661254883,B,0.9244393706321716,False,True,True,True,[0.55308247 0.04539977 0.33546147 0.06605628],[0.06002808 0.9244394  0.0092056  0.00632691],0.8674278259277344,0.04539977,0.9244394,0.8790396300000001,0.9343875050544739,0.7104923725128174,0.8072021007537842,0.9343874454498291,0.7104923725128174,0.8072020411491394
1941,کدام فهرست اشیا را از کوچک‌ترین به بزرگ‌ترین ترتیب داده است؟,"['زمین، خورشید، منظومه شمسی، کهکشان راه شیری', 'ماه، خورشید، زمین، کهکشان راه شیری', 'خورشید، ماه، زمین، کهکشان راه شیری', 'منظومه شمسی، کهکشان راه شیری، زمین، ماه']",A,در این گزینه، اشیاء به ترتیب اندازه از کوچکترین به بزرگترین مرتب شده‌اند، که نشان‌دهنده رابطه منطقی بین آنهاست.,B,0.8115987181663513,B,0.970185399055481,False,False,False,False,[0.08587667 0.8115987  0.08587667 0.01664795],[0.02281657 0.9701854  0.00349904 0.00349904],0.7687588334083557,0.08587667,0.02281657,-0.0630601,0.750908613204956,0.5945345759391785,0.6636343002319336,0.7459616661071777,0.5907456874847412,0.6593419909477234
1942,کدام سیاره در منظومه شمسی طولانی‌ترین سال را دارد؟,"['سیاره\u200cای که به خورشید نزدیک\u200cترین است.', 'سیاره\u200cای که طولانی\u200cترین روز را دارد.', 'سیاره\u200cای که بیشترین قمرها را دارد.', 'سیاره\u200cای که از خورشید دورترین است.']",D,نپتون دورترین سیاره از خورشید است و به همین دلیل زمان بیشتری برای یک دور کامل نیاز دارد، که منجر به طولانی‌ترین سال در منظومه شمسی می‌شود.,D,0.9129984378814696,D,0.9457581639289856,True,True,True,True,[8.4673651e-02 1.7573455e-03 5.7052658e-04 9.1299844e-01],[5.3564854e-02 5.3340098e-04 1.4356291e-04 9.4575816e-01],0.8948943018913269,0.91299844,0.94575816,0.03275972,0.869851291179657,0.7804946899414062,0.82275390625,0.869851291179657,0.7804946899414062,0.82275390625
1943,کدام یک از این ویژگی‌ها ارثی است اما به شدت تحت تأثیر محیط قرار دارد؟,"['توانایی رول کردن زبان', 'عملکرد ورزشی', 'زبان', 'رنگ چشم\u200cها']",B,[MASK] تحت تأثیر وراثت و محیط است. عوامل محیطی مانند دسترسی به امکانات و تمرین منظم می‌توانند بهبود قابل توجهی در عملکرد ایجاد کنند، در حالی که ویژگی‌هایی مانند رنگ چشم عمدتاً وراثتی و غیرقابل تغییر هستند.,B,0.4505660831928253,A,0.4820238053798675,True,False,False,False,[0.35090122 0.45056608 0.05339367 0.14513905],[0.4820238  0.42538452 0.00882857 0.08376317],0.8719850182533264,0.45056608,0.42538452,-0.0251815599999999,0.8086255192756653,0.7326104640960693,0.7687434554100037,0.8002598285675049,0.7182009220123291,0.7570130825042725
1944,برانقلاب انسانی کمترین کنترلی بر کدامیک از اجزای زیر دود دارد؟,"['بخارات آب', 'دی اکسید گوگرد', 'آمونیاک', 'اکسیدهای نیتروژن']",A,بخار آب به طور طبیعی در جو وجود دارد و تحت تأثیر فعالیت‌های انسانی نیست. در مقابل، ترکیبات دیگر مانند دی‌اکسید گوگرد و [MASK] به فعالیت‌های صنعتی وابسته‌اند و می‌توانند با تنظیمات کاهش یابند.,A,0.5549235939979553,A,0.7290268540382385,True,True,True,True,[0.5549236  0.2970292  0.05161594 0.09643126],[0.72902685 0.08775274 0.1639437  0.01927672],0.8396431803703308,0.5549236,0.72902685,0.17410325,0.8860601186752319,0.7700155377388,0.8239720463752747,0.8826600909233093,0.764543890953064,0.8193671703338623
1945,کدام قانون به گالیله گالیله‌ای نسبت داده شده است؟,"['طبیعت ماده', 'سه قانون حرکتی', 'قانون توزیع مستقل', 'حرکت نسبی در منظومه شمسی']",D,گالیله به خاطر توصیف قوانین حرکت و بررسی اجسام در زمین و آسمان شناخته شده است و تأثیر زیادی بر توسعه فیزیک و علم حرکت داشته است.,B,0.9892383813858032,B,0.9960752129554749,False,False,False,False,[9.759908e-03 9.892384e-01 2.947237e-04 7.070054e-04],[3.1764871e-03 9.9607521e-01 4.4353696e-04 3.0483821e-04],0.8754374980926514,0.0007070054,0.00030483821,-0.00040216719,0.9051821231842041,0.7667098045349121,0.8302115201950073,0.9051821231842041,0.7667098045349121,0.8302115201950073
1946,زمانی که لایه‌ای از رسوب بر بستر اقیانوس مطرود می‌شود، مرحله بعدی در تشکیل سنگ‌های رسوبی چیست؟,"['گرم کردن', 'دفن کردن', 'سایش', 'هواشناسی']",B,پس از رسوب‌گذاری، رسوبات با افزایش فشار و دما به سنگ‌های رسوبی تبدیل می‌شوند. این فرآیند شامل فشرده‌سازی و سیمان‌کاری است که به لیتification معروف است.,A,0.6242690086364746,A,0.7153963446617126,False,False,False,False,[0.624269   0.23055457 0.13983843 0.00533806],[0.71539634 0.18088052 0.09681837 0.00690477],0.8172571659088135,0.23055457,0.18088052,-0.04967405,0.8772983551025391,0.7197811603546143,0.7907719016075134,0.8772983551025391,0.7197811603546143,0.7907719016075134
1947,شما در حال بلند شدن برای رفتن به مدرسه در لوئیزیانا هستید؛ یک دانش‌آموز در طرف دیگر زمین در حال آماده شدن برای خواب است. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین حول محور خود باعث ایجاد تفاوت‌های زمانی در نقاط مختلف می‌شود. به همین دلیل در یک مکان ممکن است روز باشد و در مکان دیگر شب. این پدیده توضیح‌دهنده وضعیت‌های زمانی متفاوت در نقاط مختلف زمین است.,B,0.7393035292625427,B,0.9872295260429382,True,True,True,True,[0.21181402 0.7393035  0.00124969 0.04763278],[1.2623088e-02 9.8722953e-01 8.5053704e-05 6.2226616e-05],0.6683480143547058,0.7393035,0.98722953,0.24792603,0.7801113724708557,0.6888390779495239,0.7316396236419678,0.7801113724708557,0.6888390779495239,0.7316396236419678
