index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1849,برخی مناطق مقدار زیادی انرژی زمین‌گرمایی تولید می‌کنند. تولید این انرژی نشان‌دهنده این است که پوسته در این مناطق:,"['ذخایر بزرگ نفتی دارد.', 'به عمق زمین نفوذ می\u200cکند.', 'غنی از فلزات گرانبهاست.', 'توسط ماگماهای نزدیک گرم می\u200cشود.']",D,تولید انرژی زمین‌گرمایی به دلیل وجود ماگماهای نزدیک به سطح زمین است که باعث گرم شدن پوسته می‌شود.,D,0.8588536977767944,D,0.952092707157135,True,True,True,True,[0.04534012 0.05821787 0.03758828 0.8588537 ],[0.01976005 0.01538915 0.01275805 0.9520927 ],0.8588537,0.9520927,0.09323899999999996
1850,چه زمانی و کجا تعداد ساعات روشنایی روز هر روز بیشترین خواهد بود؟,"['در زمستان نزدیک به خط استوا', 'در تابستان نزدیک به خط استوا', 'در زمستان نزدیک به قطب شمال', 'در تابستان نزدیک به قطب شمال']",D,در تابستان، نزدیک قطب شمال، روزها طولانی‌تر و شب‌ها کوتاه‌تر می‌شوند.,B,0.3224862515926361,D,0.5385836362838745,False,True,True,True,[0.1333861  0.32248625 0.32248625 0.22164135],[0.08259448 0.1543068  0.22451505 0.53858364],0.22164135,0.53858364,0.31694229000000007
1851,بتسی می‌خواهد متوجه شود آیا بارش باران در شهرش حاوی آلودگی‌ها است. بهترین راه برای بتسی برای جمع‌آوری این اطلاعات این است که به‌طور ذیل عمل کند:,"['یک نمونه در یک روز بارانی.', 'یک نمونه در هر روز در چندین روز بارانی.', 'چندین نمونه جداگانه در یک روز بارانی.', 'چندین نمونه جداگانه در چندین روز بارانی.']",D,برای شناسایی آلودگی‌ها، نمونه‌های مختلف در روزهای مختلف لازم است.,D,0.7339215874671936,D,0.8239173889160156,True,True,True,True,[0.05337318 0.09971423 0.11299103 0.7339216 ],[0.03591869 0.08094402 0.05921991 0.8239174 ],0.7339216,0.8239174,0.08999580000000007
1852,تبخیر آب در سطح زمین احتمالاً باعث تشکیل چه چیزی می‌شود؟,"['یخچال\u200cهای طبیعی.', 'کوه\u200cها.', 'گاز طبیعی.', 'سنگ آهک.']",D,تبخیر آب باعث تبدیل به بخار و سپس گاز می‌شود. این فرایند به تشکیل گاز طبیعی کمک می‌کند.,A,0.8109327554702759,C,0.0263577718287706,False,False,False,False,[0.81093276 0.09685211 0.04037396 0.0518412 ],[0.01245053 0.02476083 0.9364308  0.02635777],0.0518412,0.02635777,-0.025483429999999998
1853,کدام سوال بهترین کمک را به یک دانش آموز می کند تا ترکیب یک ماده ناشناخته را تعیین کند؟,"['آیا نمونه گرم است یا سرد؟', 'ارزش نمونه چقدر است؟', 'آیا نمونه هرگز مذاب شده است؟', 'آیا نمونه برق را هدایت می کند؟']",D,برای شناسایی یک ماده ناشناخته، بررسی هدایت الکتریسیته بسیار مفید است. این ویژگی به دانش آموز کمک می‌کند تا ماده را به صورت فلز، نیمه هادی یا غیر فلز طبقه‌بندی کند.,D,0.5140406489372253,D,0.9572169184684752,True,True,True,True,[0.12996984 0.18910499 0.16688456 0.51404065],[0.01360073 0.01640562 0.01277671 0.9572169 ],0.51404065,0.9572169,0.44317625000000005
1854,یک لاستیک خودرو بر روی یک قوطی می‌رود و آن را به‌طور کامل خرد می‌کند. کدام یک از عبارات زیر برای اتم‌های ساختار قوطی صحیح است؟,"['اتم\u200cها شکسته\u200cاند.', 'اتم\u200cها صاف شده\u200cاند.', 'اتم\u200cها همانند قبل باقی می\u200cمانند.', 'اتم\u200cها به اتم\u200cهای متفاوت تبدیل شده\u200cاند.']",C,در اثر فشار، اتم‌ها از هم جدا و شکسته می‌شوند.,C,0.3698131740093231,A,0.0177499614655971,True,False,False,False,[0.25416863 0.32635897 0.36981317 0.04965929],[0.90331465 0.06594912 0.01774996 0.01298615],0.36981317,0.01774996,-0.35206321
1855,کدامیک از ویژگی‌های زیر اتانول یک ویژگی شیمیایی است؟,"['بی\u200cرنگ', 'قابل اشتعال', 'در دمای ۷۸ درجه سانتی\u200cگراد می\u200cجوشد', 'چگالی ۰.۷۹ گرم بر سانتی\u200cمتر مکعب']",B,این ویژگی نشان‌دهنده واکنش شیمیایی با اکسیژن است.,B,0.4918490052223205,C,0.3645508289337158,True,False,False,False,[0.08547054 0.491849   0.29832152 0.1243589 ],[0.09735397 0.36455083 0.4130902  0.12500498],0.491849,0.36455083,-0.12729817
1856,تا به تازگی، تنها بخش کوچکی از DNA بشر شناخته شده بود که عملکرد خاصی دارد. بقیه DNA فکر می شد که اهمیت ندارد. شواهد جدید اکنون نشان می دهد که تمام DNA در عملکردهای خاص ژنی مورد نیاز است. کدام بیانیه به بهترین وجه اهمیت این شواهد جدید را توصیف می کند؟,"['این امر مطالعه DNA را بسیار ساده تر خواهد کرد.', 'این امر ثابت می کند که DNA کمتر از آنچه قبلاً تصور می شد اهمیت دارد.', 'این امر شواهدی فراهم می آورد که نتایج علمی نباید به چالش کشیده شوند.', 'این امر نشان می دهد که دانش علمی مستعد تغییر است.']",D,این گزینه بهتر است چون نشان می‌دهد دانش علمی با دریافت اطلاعات جدید تغییر می‌کند.,D,0.8690154552459717,D,0.8986374735832214,True,True,True,True,[0.03177778 0.04343507 0.05577173 0.86901546],[0.03738211 0.0329896  0.03099086 0.8986375 ],0.86901546,0.8986375,0.029622040000000016
1857,کدام یک از فهرست‌های زیر زمین، مشتری، ماه و خورشید را از بزرگترین تا کوچکترین در ترتیب صحیح قرار داده است؟,"['مشتری، زمین، خورشید، ماه', 'خورشید، مشتری، زمین، ماه', 'خورشید، مشتری، ماه، زمین', 'مشتری، خورشید، زمین، ماه']",B,خورشید بزرگترین و ماه کوچکترین است در منظومه شمسی.,B,0.4359818994998932,B,0.7116035223007202,True,True,True,True,[0.1404411  0.4359819  0.2644364  0.15914062],[0.08046589 0.7116035  0.14122204 0.06670856],0.4359819,0.7116035,0.2756216000000001
1858,برخی از گیاهان غیر بومی می‌توانند به سرعت بیشتری نسبت به برخی از گیاهان بومی یا محصولات کشاورزی به محیط خود سازگار شوند. کدام یک از این سازگاری‌ها احتمالاً توانایی بقا یک گیاه را کاهش می‌دهد؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آهستگی شکل می\u200cگیرند']",D,برگ‌هایی که به آهستگی رشد می‌کنند، گیاه را در برابر تغییرات محیطی آسیب‌پذیر می‌سازند و توانایی رقابت آن را کاهش می‌دهند.,C,0.3589842021465301,D,0.8992806673049927,False,True,True,True,[0.13206291 0.1921504  0.3589842  0.31680244],[0.04784666 0.02561047 0.02726221 0.89928067],0.31680244,0.89928067,0.58247823
1859,لنزهای رنگی عینک آفتابی چه تاثیری بر روی پرتوهای UV خورشید دارند؟,"['جذب می\u200cکنند', 'انحراف می\u200cدهند', 'بازتاب می\u200cکنند', 'شکست می\u200cدهند']",C,لنزهای رنگی پرتوهای UV را [MASK] تا چشم‌ها را از آسیب محافظت کنند.,A,0.3247376978397369,A,0.0596618615090847,False,False,False,False,[0.3247377  0.3247377  0.28658    0.06394465],[0.729675   0.18377146 0.05966186 0.02689171],0.28658,0.05966186,-0.22691814
1860,یک مهندس در حال تحلیل این است که کدام مناطق در یک شهر ممکن است در صورت بارش شدید باران دچار سیلاب شوند. کدام یک از نقشه‌های زیر برای این تحلیل بهترین است؟,"['نقشه\u200cای که مسیرهای اتوبوس\u200cهای شهری را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خیابان\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خانه\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که ارتفاعات سطوح زمین را نشان می\u200cدهد']",D,برای پیش‌بینی سیلاب، نقشه ارتفاعات زمین به شناسایی مناطق پایین‌دست و جریان آب کمک می‌کند.,D,0.7884815335273743,D,0.9448469281196594,True,True,True,True,[0.04465719 0.08343061 0.08343061 0.78848153],[0.02099706 0.01972491 0.01443105 0.9448469 ],0.78848153,0.9448469,0.15636537000000006
1861,حذف زغال‌سنگ از پوسته زمین می‌تواند ساختار پوسته را تغییر دهد، گاز متان آزاد کند و آب‌های زیرزمینی را با فلزات سنگین آلوده کند. کدام یک از زیرسیستم‌های زمین بیشتر در معرض تأثیر این عواقب قرار دارد؟,"['جو', 'زیست\u200cکره', 'هیدروسفر', 'لیتوسفر']",B,تغییرات در پوسته زمین و آزاد شدن گاز و فلزات به [MASK] مربوط می‌شود.,D,0.4587773382663727,D,0.1008550152182579,False,False,False,False,[0.11599708 0.17965978 0.24556583 0.45877734],[0.09474452 0.10085502 0.14674318 0.65765727],0.17965978,0.10085502,-0.07880475999999999
1862,یک فرضیه در یک تحقیق علمی گنجانده می‌شود زیرا,"['نتیجه\u200cگیری را دقیق می\u200cسازد.', 'متغیر را توصیف می\u200cکند.', 'مسئله را بیان می\u200cکند.', 'نتایج را گزارش می\u200cدهد.']",C,فرضیه یک مسئله یا سؤال علمی را مطرح می‌کند که باید پاسخ داده شود.,C,0.5452371835708618,C,0.7989752292633057,True,True,True,True,[0.19902061 0.18696256 0.5452372  0.06877968],[0.05437095 0.12252682 0.7989752  0.02412696],0.5452372,0.7989752,0.253738
1863,گیاهان گوجه‌فرنگی در آب و هوای گرم رشد می‌کنند. اگر دما به کمتر از ۳۲ درجه فارنهایت برای دو روز متوالی کاهش یابد، احتمالاً چه رخ خواهد داد؟,"['آنها خواهند مرد.', 'آنها مهاجرت خواهند کرد.', 'آنها به خواب زمستانی خواهند رفت.', 'آنها سریع\u200cتر رشد خواهند کرد.']",A,در دمای پایین از ۳۲ درجه فارنهایت، گیاهان گوجه‌فرنگی نمی‌توانند زنده بمانند.,A,0.4925631880760193,A,0.9452205300331116,True,True,True,True,[0.4925632  0.2987547  0.15991186 0.04877036],[0.94522053 0.02249149 0.01364178 0.0186461 ],0.4925632,0.94522053,0.45265732999999997
1864,یک مهندس باید یک نیروگاه بسازد که کمترین آسیب را به محیط زیست برساند. کدام نوع نیروگاه باید ساخته شود؟,"['زغال\u200cسنگ', 'هسته\u200cای', 'برق خورشیدی', 'آبی']",C,این نیروگاه‌ها از منابع تجدیدپذیر استفاده می‌کنند و در تولید انرژی آلودگی ایجاد نمی‌کنند. این نیروگاه‌ها به کاهش آسیب به محیط زیست کمک می‌کنند.,C,0.5025877356529236,C,0.9178524613380432,True,True,True,True,[0.09369855 0.16444607 0.50258774 0.23926763],[0.01377448 0.00946706 0.91785246 0.05890599],0.50258774,0.91785246,0.41526472000000003
1865,کدام نظریه در مورد منشاء ماه می‌گوید که ماه زمین به‌وسیلهٔ همان فرایندی شکل گرفته که مریخ، زحل و نپتون را تشکیل داده است؟,"['نظریهٔ برخورد بزرگ', 'نظریهٔ شکافت', 'نظریهٔ گرفتن', 'نظریهٔ هم\u200cافزایشی']",D,این نظریه بیان می‌کند که ماه از گرد و غبار و سنگ‌های کوچک به‌هم پیوستند و شکل گرفت.,A,0.4687024652957916,A,0.1978542208671569,False,False,False,False,[0.46870247 0.10458166 0.10458166 0.3221342 ],[0.6878868  0.0414725  0.0727865  0.19785422],0.3221342,0.19785422,-0.12427997999999998
1866,کدام‌یک از موارد زیر بیشتر احتمال دارد که برای مطالعه‌ی رشد یک حشره در طول زمان استفاده شود؟,"['ساعتی که ثانیه\u200cها را اندازه\u200cگیری می\u200cکند', 'لنز دستی با لنز بزرگ', 'چندین حشره که بر روی حشرات دیگر تغذیه می\u200cکنند', 'آکواریومی شیشه\u200cای با غذایی برای حشره']",D,برای مطالعه‌ی رشد حشره، محیطی کنترل شده و پایدار لازم است که تغذیه و شرایط زندگی را مدیریت کنیم.,D,0.4054419100284576,D,0.9245688915252686,True,True,True,True,[0.13162771 0.24591295 0.21701743 0.4054419 ],[0.02983654 0.02633066 0.01926392 0.9245689 ],0.4054419,0.9245689,0.519127
1867,نوع سازمان‌های روی زمین به دلیل افزایش سطح اکسیژن در جو تغییر کرد. کدام فرایند به این تجمع اکسیژن در جو زمین کمک کرد؟,"['تولید متابولیکی متان', 'تولید نیترات\u200cها از نیتروژن غیرآلی', 'شکست هوایی شکرها برای آزادسازی انرژی', 'تبدیل انرژی نوری به انرژی پیوند شیمیایی']",D,تولید اکسیژن در جو زمین به دلیل تبدیل نور خورشید به انرژی شیمیایی در گیاهان و برخی میکروارگانیسم‌ها رخ داد.,C,0.5154115557670593,C,0.0568002164363861,False,False,False,False,[0.0945996  0.1141089  0.51541156 0.27587995],[0.02683052 0.02089563 0.89547354 0.05680022],0.27587995,0.05680022,-0.21907972999999997
1868,کدام یک از این فعالیت‌های انسانی به احتمال زیاد در کاهش لایه اوزون نقش داشته است؟,"['ساخت نیروگاه\u200cهای برق آبی', 'جریان آب ناشی از مزارع کودشده', 'سوزاندن سوخت\u200cهای فسیلی', 'رهایی کلروفلورکربن\u200cها از قوطی\u200cهای اسپری']",D,گازهای تخریب کننده لایه اوزون از محصولات صنعتی آزاد می‌شوند.,D,0.8105714321136475,D,0.7590535283088684,True,True,True,False,[0.0212661  0.02730622 0.14085619 0.81057143],[0.0102511  0.01491526 0.2157801  0.7590535 ],0.81057143,0.7590535,-0.051517929999999934
1869,برنیس برخی از جاندارانی را که در یک مزرعه زندگی می‌کنند، مطالعه کرد. در چه جنبه‌ای یک خرگوش مشابه گیاهی است که می‌خورد؟,"['هر دو برای بقا به انرژی نیاز دارند.', 'هر دو از جانداران دیگر مصرف می\u200cکنند.', 'هر دو از زمین آب جذب می\u200cکنند.', 'هر دو غذای خود را از نور خورشید تولید می\u200cکنند.']",A,[MASK] این نیاز مشترک است.,A,0.9132021069526672,A,0.911754846572876,True,True,True,False,[0.9132021  0.03783987 0.02600694 0.02295104],[0.91175485 0.0402165  0.02401437 0.02401437],0.9132021,0.91175485,-0.001447250000000011
1870,یک نمونه از یک ماده ناشناخته شکل ظرف خود را به خود می‌گیرد. کدام سوال باید پاسخ داده شود تا اطلاعات اضافی لازم برای تعیین حالت نمونه فراهم شود؟,"['آیا شفاف است؟', 'آیا این نمونه خطرناک است؟', 'دمای این ماده چقدر است؟', 'آیا این ماده به حجم یک ظرف بزرگتر گسترش می\u200cیابد؟']",D,برای تعیین شکل ماده ناشناخته، باید دما را بررسی کنیم. دما تغییرات فاز را تعیین می‌کند.,D,0.7504984736442566,C,0.0303697492927312,True,False,False,False,[0.07879357 0.10117295 0.06953508 0.7504985 ],[0.01033279 0.02187451 0.93742293 0.03036975],0.7504985,0.03036975,-0.72012875
1871,یک دانش‌آموز در حال بررسی دمایی است که در آن تبخیر اتفاق می‌افتد. کدام جمله بهترین نشان‌دهنده این است که تبخیر رخ داده است؟,"['باران از آسمان می\u200cبارد.', 'آسمان از ابرها خالی است.', 'قطرات آب روی چمن ظاهر می\u200cشوند.', 'قطرات آب از روی چمن ناپدید می\u200cشوند.']",D,تبخیر باعث می‌شود که قطرات آب از روی سطح ناپدید شوند.,D,0.7245756387710571,D,0.9098186492919922,True,True,True,True,[0.04969472 0.1268999  0.09882975 0.72457564],[0.02901848 0.03555418 0.02560872 0.90981865],0.72457564,0.90981865,0.18524300999999999
1872,اعضای یک گونه از پرندگان به طور جغرافیایی جدا شدند. در طول سال‌ها، دو گروه به دو گونه متفاوت تکامل یافتند. کدام یک از این مشاهدات بهترین شواهدی است که نشان می‌دهد دو گونه جداگانه شکل گرفته است؟,"['هر گروه ترجیح غذایی متفاوتی دارد.', 'هر گروه ترجیح زیستگاهی متفاوتی دارد.', 'هر گروه عادات جفت\u200cگیری متفاوتی دارند.', 'هر گروه در زمان\u200cهای متفاوتی از روز فعال است.']",C,تکامل رفتار جفت‌گیری نشان می‌دهد که دو گروه دیگر نمی‌توانند با هم تولید نسل کنند.,B,0.5751814842224121,C,0.8940278887748718,False,True,True,True,[0.10034276 0.5751815  0.2107725  0.11370324],[0.02710297 0.03943459 0.8940279  0.03943459],0.2107725,0.8940279,0.6832554
1873,کدام فرآیند بهترین مثال برای تغییر ناگهانی در سطح زمین است؟,"['زمین\u200cلغزش\u200cها که سنگ\u200cهای سست را به سمت پایین می\u200cبرند', 'رسوبات که در بستر دریا deposit می\u200cشوند', 'دلتاها که در دهانه رودخانه\u200cها شکل می\u200cگیرند', 'کوه\u200cها که تشکیل می\u200cشوند']",A,زمین‌لغزش‌ها تغییر ناگهانی در سطح زمین را نشان می‌دهند. این پدیده به دلیل عوامل مختلفی مانند باران شدید یا زلزله رخ می‌دهد.,A,0.7522903680801392,A,0.8937874436378479,True,True,True,True,[0.75229037 0.09639312 0.06624996 0.08506663],[0.89378744 0.05357137 0.02570383 0.02693738],0.75229037,0.89378744,0.14149707
1874,کدام یک از این سؤالات را نمی‌توان به صورت علمی پاسخ داد؟,"['کدام نوت\u200cهای موسیقی توسط گوش انسانی قابل درک هستند؟', 'کدام نوت\u200cهای موسیقی با هم ترکیب می\u200cشوند تا زیباترین باشند؟', 'کدام فرکانس\u200cها توسط کودکان قابل شنیدن هستند اما بزرگسالان نمی\u200cتوانند آن\u200cها را بشنوند؟', 'کدام فرکانس\u200cها می\u200cتوانند توسط تارهای صوتی انسانی تولید شوند؟']",B,زیبایی در موسیقی یک موضوع شخصی است که به صورت علمی قابل اندازه‌گیری نیست.,A,0.3104977905750274,C,0.1324566006660461,False,False,False,False,[0.3104978  0.2574117  0.3104978  0.12159268],[0.07089891 0.1324566  0.6368713  0.15977316],0.2574117,0.1324566,-0.12495510000000001
1875,چه زمانی یک دانش‌آموز می‌تواند به‌طور ایمن یک آزمایش را در آزمایشگاه علمی آغاز کند؟,"['هنگامی که شما دستورالعمل\u200cها را خوانده\u200cاید', 'پس از اینکه تجهیزات آزمایشگاه خود را بررسی کرده\u200cاید', 'پس از اینکه معلم آزمایشگاه به شما بگوید که شروع کنید', 'پس از اینکه معلم آزمایشگاه دستورالعمل\u200cها را بخواند']",C,دانش‌آموز باید از معلم اجازه دریافت کند تا آزمایش را شروع کند. این کار اطمینان می‌دهد که همه شرایط ایمنی رعایت شده است.,A,0.4082047343254089,B,0.4219454228878021,False,False,False,False,[0.40820473 0.40820473 0.10321032 0.08038028],[0.03104697 0.47812682 0.42194542 0.0688807 ],0.10321032,0.42194542,0.31873510000000005
1876,"برخی از کارخانه‌های کاغذ از ماشین‌آلاتی استفاده می‌کنند که کاغذ را بدون استفاده از چوب تولید می‌کنند و این نوع کاغذ ""کاغذ بدون چوب"" نامیده می‌شود. این ماشین‌ها کاغذ را از موادی مانند پنبه و ضایعات برنج می‌سازند. استفاده از کاغذ بدون چوب بیشترین تأثیر را بر روی کدام مشکل دارد؟","['افزایش استفاده از سوخت\u200cهای فسیلی', 'کاهش تأمین آب', 'از بین رفتن زیستگاه\u200cهای حیوانات', 'آلودگی هوا']",C,تولید کاغذ بدون چوب، از قطع درختان جلوگیری می‌کند و زیستگاه‌های حیوانات را حفظ می‌کند.,C,0.3191152513027191,C,0.9229950308799744,True,True,True,True,[0.15073937 0.2816182  0.31911525 0.24852721],[0.01180176 0.03158315 0.92299503 0.03362009],0.31911525,0.92299503,0.60387978
1877,دانش‌آموزی شیء‌ای را از روی یک شیب پایین می‌لغزاند. دانش‌آموز بیان می‌کند که اصطکاک باعث می‌شود شیء به آرامی بلغزد. توضیح دیگری که برای حرکت کند ممکن است وجود داشته باشد این است که,"['شیب ramp کوچک است.', 'سطح ramp صاف است.', 'شیء گرد و صیقلی است.', 'کشیدگی جاذبه بر روی شیء ضعیف است.']",A,اگر کشش زمین کم باشد، شیء به آرامی به پایین شیب می‌لغزد. این توضیح با توضیح دانش‌آموز سازگار است.,A,0.3638582825660705,D,0.0700348690152168,True,False,False,False,[0.36385828 0.19475931 0.2206912  0.2206912 ],[0.07003487 0.06579167 0.06579167 0.7983818 ],0.36385828,0.07003487,-0.29382341
1878,عرضه مس در زمین محدود است. این موضوع چگونه بر نحوه استفاده از مس تأثیر می‌گذارد؟,"['مس باید بازیافت شود.', 'هزینه مس کمتر از سایر مواد است.', 'تقاضا برای مس پایین است.', 'مس جزء محصولات تجاری نیست.']",A,برای جلوگیری از کمبود و حفظ منابع، باید مس را بازیافت کرد.,A,0.8827202320098877,A,0.9001964926719666,True,True,True,True,[0.88272023 0.07743312 0.02361577 0.01623086],[0.9001965  0.05427259 0.03092359 0.01460727],0.88272023,0.9001965,0.01747626999999996
1879,دلایل احتمالی بهتر بودن استفاده از انرژی تولید شده از باد نسبت به سوخت های فسیلی در کیفیت هوا چیست؟,"['الف) تجهیزات مربوط به تولید انرژی بادی کم\u200cهزینه هستند', 'ب) باد آلودگی کمتری نسبت به سوخت\u200cهای فسیلی تولید می\u200cکند', 'ج) انرژی حاصل از باد به راحتی ذخیره می\u200cشود', 'د) باد از سوخت\u200cهای فسیلی کارآمدتر است']",B,آلودگی هوا در تولید انرژی باد کمتر است زیرا گازهای گلخانه‌ای تولید نمی‌کند.,B,0.8280315399169922,B,0.9256462454795836,True,True,True,True,[0.07762299 0.82803154 0.05011717 0.04422825],[0.02299277 0.92564625 0.01790678 0.03345428],0.82803154,0.92564625,0.09761471
1880,یک دانشمند ماهی‌ای را کشف کرد که ظاهری منحصر به فرد داشت. پس از جمع‌آوری و تجزیه و تحلیل داده‌ها در مورد ماهی و زیستگاه آن، دانشمند تعیین کرد که این ماهی متعلق به یک گونه جدید است. دانشمند باید با این کشف جدید چه کاری انجام دهد؟,"['کشف را با عموم به اشتراک بگذارد', 'تحقیق\u200cهای پس\u200cزمینه\u200cی بیشتری انجام دهد', 'نتایج را دوباره تحلیل کند', 'فرضیه جدیدی ایجاد کند']",A,برای پیشرفت دانش و تحقیقات دیگران باید کشف را به اشتراک بگذارد.,B,0.6736413836479187,A,0.9140385389328004,False,True,True,True,[0.07558047 0.6736414  0.17032321 0.08045499],[0.91403854 0.04000348 0.02792693 0.01803098],0.07558047,0.91403854,0.8384580699999999
1881,یک دانشمند متوجه می‌شود که یک ماده خاص در درمان آسیب‌های عصبی مفید خواهد بود. بهترین راهی که او می‌تواند نتایج خود را به جامعه علمی منتقل کند چیست؟,"['او می\u200cتواند با دیگر دانشمندانی که در تحقیقات عصبی نیز کار می\u200cکنند تماس بگیرد.', 'او می\u200cتواند نامه\u200cای به بیمارستان\u200cهایی که بیماران دارای آسیب عصبی را درمان می\u200cکنند بنویسد.', 'او می\u200cتواند نتیجه\u200cگیری\u200cهای خود را در وب\u200cسایتی که بر روی سیستم عصبی تمرکز دارد قرار دهد.', 'او می\u200cتواند نتایج خود را در یک نشریه علمی که مسائل مربوط به اعصاب را پوشش می\u200cدهد منتشر کند.']",D,انتشار در نشریه علمی، روش معتبری برای انتقال نتایج به جامعه علمی است. این روش اطمینان می‌دهد که نتایج به درستی و به صورت گسترده رسیدگی می‌شود.,D,0.9356347322463988,D,0.966721534729004,True,True,True,True,[0.01911742 0.01911742 0.02613042 0.93563473],[0.00997111 0.00879947 0.01450788 0.96672153],0.93563473,0.96672153,0.03108680000000008
1882,بارش سالانه نواادا به طور میانگین بین ۲۱ تا ۲۴ سانتی‌متر است. در مقایسه، ایالت واشنگتن به طور میانگین بین ۹۶ تا ۹۷ سانتی‌متر بارش در سال دارد. کدامیک از این عوامل بیشترین تأثیر را بر تفاوت بارش بین این دو ایالت دارد؟,"['اندازه\u200cهای نسبی هر ایالت', 'انواع صنایع موجود در هر ایالت', 'مکانی که هر ایالت در قاره قرار دارد', 'فراوانی نسبی فعالیت\u200cهای آتشفشانی در هر ایالت']",C,موقعیت جغرافیایی ایالت‌ها بر میزان بارش سالانه تأثیر دارد. ایالت‌های نزدیک به اقیانوس‌ها بارش بیشتری دارند. ایالت‌های در داخل کشور خشک‌تر هستند.,D,0.3995775580406189,C,0.8087795972824097,False,True,True,True,[0.21221404 0.14585243 0.24235605 0.39957756],[0.08557838 0.06261048 0.8087796  0.04303151],0.24235605,0.8087796,0.5664235500000001
1883,کدام یک درباره تولید مثل در هر دو موجود یوگلنا و پارامسیوم صحیح است؟,"['A) آن\u200cها به\u200cطور عمودی تقسیم می\u200cشوند.', 'B) آن\u200cها گامت تولید می\u200cکنند.', 'C) آن\u200cها هم\u200cزیستی می\u200cکنند.', 'D) آن\u200cها هاگ تشکیل می\u200cدهند.']",A,هر دو موجود به صورت عمودی تقسیم می‌شوند تا تولید مثل کنند.,B,0.3891659677028656,A,0.8390364050865173,False,True,True,True,[0.18239842 0.38916597 0.2674696  0.16096604],[0.8390364  0.07804254 0.03253297 0.05038805],0.18239842,0.8390364,0.65663798
1884,کدام یک از موارد زیر بهترین توصیف را از عملکرد یک انکودر در یک سیستم ارتباطات تلفنی ارائه می‌دهد؟,"['تبدیل صدا به پالس\u200cهای الکتریکی', 'دریافت سیگنال\u200cهای الکتریکی منتقل شده', 'تغییر پالس\u200cهای الکتریکی به صدا', 'ارسال سیگنال\u200cهای الکتریکی از طریق یک مدار']",A,در سیستم‌های ارتباطات تلفنی، صدا به پالس‌های الکتریکی تبدیل می‌شود تا بتواند از طریق خطوط انتقال شود.,A,0.9531645774841307,A,0.9465368390083312,True,True,True,False,[0.9531646  0.02114057 0.01364938 0.01204553],[0.94653684 0.03251548 0.01334432 0.00760337],0.9531646,0.94653684,-0.0066277599999999826
1885,خرس‌های قطبی بسیار سنگین هستند. حدود نیمی از جرم یک خرس قطبی چربی است. این سازگاری چگونه بیشترین کمک را به خرس قطبی در هنگام شکار در اقیانوس قطب شمال می‌کند؟,"['چربی خرس قطبی را بزرگ می\u200cکند.', 'چربی خرس قطبی را لیز می\u200cکند.', 'چربی به خرس قطبی کمک می\u200cکند روی یخ بدود.', 'چربی به خرس قطبی کمک می\u200cکند در آب شناور بماند.']",D,چربی به خرس قطبی در آب شناور ماندن کمک می‌کند. این چربی به عنوان عایق عمل می‌کند و از گرمای بدن محافظت می‌کند. این ویژگی به خرس قطبی در شکار در آب‌های سرد کمک می‌کند.,D,0.8507552146911621,D,0.9677245616912842,True,True,True,True,[0.0307476  0.07375966 0.0447375  0.8507552 ],[0.01276647 0.01126637 0.00824266 0.96772456],0.8507552,0.96772456,0.11696935999999991
1886,کدام رویداد آب و هوایی بیشتر احتمال دارد که سبب بروز آتش‌سوزی جنگلی شود؟,"['سیل ناگهانی', 'برق\u200cزدگی', 'تورنادو', 'طوفان تگرگ']",B,شعله‌های آتش در مناطق خشک و جنگلی باعث آتش‌سوزی می‌شوند.,D,0.445532739162445,D,0.0923354774713516,False,False,False,False,[0.21210538 0.18718234 0.15517962 0.44553274],[0.28664398 0.09233548 0.2529624  0.36805815],0.18718234,0.09233548,-0.09484686
1887,کدام اصطلاح بهترین توصیف را از تشکیل یک جامعه جدید از ارگانیسم‌ها پس از یک آتشفشان ارائه می‌دهد؟,"['عوامل غیر زنده', 'عوامل محدود کننده', 'جانشینی اولیه', 'جانشینی ثانویه']",C,فرایند مستقر شدن ارگانیسم‌های اولیه پس از یک آتشفشان، جامعه جدیدی را تشکیل می‌دهد.,D,0.58352130651474,C,0.6462048888206482,False,True,True,True,[0.05427594 0.14753729 0.2146655  0.5835213 ],[0.02795208 0.05646475 0.6462049  0.26937827],0.2146655,0.6462049,0.43153939999999996
1888,کدام فرآیند هنگام ریختن صدف‌ها توسط امواج اقیانوس بر روی ساحل رخ می‌دهد؟,"['تراکم', 'رسوب گذاری', 'طبقه بندی', 'چرخش']",B,امواج صدف‌ها را به ساحل می‌آورند و در آنجا باقی می‌مانند.,B,0.6974232196807861,B,0.7941421866416931,True,True,True,True,[0.16500671 0.6974232  0.06878503 0.06878503],[0.06544229 0.7941422  0.05096651 0.08944901],0.6974232,0.7941422,0.096719
