index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1905,چرا ساختار یک سلول اسپرم بسیار متفاوت از ساختار یک سلول تخمک است؟,"['یک سلول اسپرم باید حرکت کند تا به سلول تخمک برسد.', 'یک سلول تخمک باید به چندین سلول اسپرم جداگانه تقسیم شود.', 'یک سلول تخمک باید حرکت کند تا به سلول اسپرم برسد.', 'یک سلول اسپرم باید با بسیاری از سلول\u200cهای تخمک مختلف ترکیب شود.']",A,حرفه حرکت برای رسیدن به تخمک ضروری است.,A,0.7701118588447571,A,0.9429528117179872,True,True,True,True,[0.77011186 0.0860673  0.08085275 0.06296818],[0.9429528  0.02342265 0.01941806 0.01420656],0.77011186,0.9429528,0.17284094000000005
1906,انرژی حرارتی از خورشید عمدتاً توسط کدام یک از فرآیندهای زیر به زمین منتقل می‌شود؟,"['انتقال حرارت به روش هدایت', 'انتقال حرارت به روش جابه\u200cجایی', 'تبخیر', 'اشعه\u200cافشان']",D,انرژی خورشید به صورت موج‌های الکترومغناطیسی به زمین می‌رسد.,C,0.4769866168498993,D,0.4952559769153595,False,True,True,True,[0.08823366 0.1454727  0.47698662 0.289307  ],[0.08084831 0.03819004 0.38570574 0.49525598],0.289307,0.49525598,0.20594898
1907,کدام جمله نظری در مورد قلب است؟,"['عملکرد اصلی قلب حرکت خون در بدن است.', 'هدف از قلب کمک به انجام فعالیت\u200cهای ورزشی است.', 'نرخ ضربان قلب می\u200cتواند در طول روز تغییر کند.', 'قلب از انواع مختلفی از سلول\u200cها تشکیل شده است.']",B,پمپاژ خون در بدن وظیفهٔ اصلی است.,A,0.6035369038581848,A,0.0198318511247634,False,False,False,False,[0.6035369  0.08167984 0.19593975 0.11884347],[0.9649293  0.01983185 0.00880033 0.00643846],0.08167984,0.01983185,-0.061847990000000005
1908,کدام یک از مواد زیر محصولات مستقیم پنیرسازی هستند؟,"['چربی\u200cها و نشاسته\u200cها', 'اکسیژن و قند', 'پروتئین\u200cها و اسیدهای آمینه', 'دی\u200cاکسید کربن و آب']",B,تولید کربن دی‌اکسید و آب,C,0.7342548966407776,D,0.0934604927897453,False,False,False,False,[0.0870118  0.05980228 0.7342549  0.11893103],[0.06837715 0.09346049 0.10590461 0.7322577 ],0.05980228,0.09346049,0.033658209999999994
1909,سوال: دانش‌آموزان می‌خواهند آزمایش کنند که دما هر روز در طول سال چگونه تغییر می‌کند. کدام یک از موارد زیر نیازی به ثابت نگه‌داشتن در طول آزمایش ندارد؟,"['الف) مکان اندازه\u200cگیری دما', 'ب) دماسنج استفاده شده برای اندازه\u200cگیری', 'پ) شخصی که دما را می\u200cخواند', 'ت) زمان روز که دما اندازه\u200cگیری می\u200cشود']",C,برای اندازه‌گیری تغییرات دما در طول سال، زمان اندازه‌گیری باید تغییر کند.,B,0.3264393508434295,D,0.1055957973003387,False,False,False,False,[0.16286664 0.32643935 0.22261229 0.2880817 ],[0.1055958 0.1055958 0.1055958 0.6832126],0.22261229,0.1055958,-0.11701648999999999
1910,در قرن هفدهم، برای برآورد فاصله به سیارات دیگر، دانشمندان ابتدا از تکنیک مشاهده سیاره از دو مکان مختلف روی سطح زمین استفاده کردند. دانشمندان برای محاسبه فاصله از زمین از کدام ویژگی سیاره استفاده کردند؟,"['روشنی ظاهری', 'حرکت ظاهری', 'اندازه', 'مکان']",D,دانشمندان از تغییر موقعیت مشاهده‌گر برای محاسبه فاصله استفاده کردند.,A,0.4884134829044342,B,0.0136427739635109,False,False,False,False,[0.48841348 0.38037682 0.07973131 0.0514784 ],[0.01751767 0.9489893  0.01985012 0.01364277],0.0514784,0.01364277,-0.03783563
1911,انرژی پتانسیل چیست؟,"['انرژی که یک جسم به دلیل حرکت خود دارد.', 'انرژی که یک جسم به دلیل موقعیت خود دارد.', 'انرژی که جرم یک جسم را افزایش می\u200cدهد.', 'انرژی که دمای یک جسم را افزایش می\u200cدهد.']",B,موقعیت جسم باعث انرژی می‌شود.,B,0.9544528722763062,B,0.9493613243103028,True,True,True,False,[0.03080092 0.9544529  0.00828995 0.00645622],[0.02878043 0.9493613  0.01127058 0.01058773],0.9544529,0.9493613,-0.005091600000000085
1912,خاصیت کدام یک از آب برای بقای موجودات در برکه‌های آب شیرین در ماه‌های زمستان ضروری است؟,"['آب یک مولکول قطبی است.', 'آب دارای تنش سطحی بالا است.', 'آب می\u200cتواند از حالت جامد به صورت مستقیم به گاز تبدیل شود.', 'آب به صورت جامد کمتر از حالت مایع متراکم است.']",D,تنش سطحی بالا به موجودات کمک می‌کند.,A,0.7427531480789185,B,0.0216623861342668,False,False,False,False,[0.74275315 0.14625677 0.0690868  0.04190326],[0.04047067 0.91751707 0.02034993 0.02166239],0.04190326,0.02166239,-0.020240869999999998
1913,کدام عبارت توصیف می‌کند که چرخه زندگی پروانه‌ها چگونه با چرخه زندگی قورباغه‌ها متفاوت است؟,"['چرخه\u200cهای زندگی پروانه\u200cها مراحل بیشتری دارند.', 'چرخه\u200cهای زندگی پروانه\u200cها دارای مرحله تخم هستند.', 'چرخه\u200cهای زندگی پروانه\u200cها دارای مرحله شفیره هستند.', 'چرخه\u200cهای زندگی پروانه\u200cها دارای مرحله بزرگسال هستند.']",C,پروانه‌ها دارای مرحله شفیره هستند.,C,0.3694304227828979,C,0.8870626091957092,True,True,True,True,[0.12867308 0.3260212  0.36943042 0.17587525],[0.03452977 0.04165085 0.8870626  0.03675675],0.36943042,0.8870626,0.5176321800000001
1914,یک ماده شیمیایی به نام DDT زمانی برای کشتن آفت‌های حشره‌ای استفاده می‌شد. زمانی که تحقیقات نشان داد این ماده شیمیایی برای برخی از انواع پرندگان مضر است، استفاده از DDT متوقف شد. چگونه فرآیند علمی بهترین کمک را به دانشمندان در درک این موضوع کرد که DDT برای پرندگان مضر است؟,"['پیش\u200cبینی\u200cهای متفاوتی دربارهٔ این ماده شیمیایی انجام شد.', 'آزمایش\u200cهای انجام\u200cشده روی این ماده شیمیایی نتایج متفاوتی داشتند.', 'آزمایش\u200cهای مکرر روی این ماده شیمیایی به همان نتیجه رسیدند.', 'روش\u200cهای متفاوتی برای آزمایش خواص این ماده شیمیایی استفاده شد.']",C,آزمایش‌های تکراری به یک نتیجه یکسان رسیدند.,D,0.6109588742256165,C,0.8848390579223633,False,True,True,True,[0.09369358 0.12030493 0.17504266 0.6109589 ],[0.04405354 0.03223026 0.88483906 0.03887711],0.17504266,0.88483906,0.7097964
1915,زغال‌سنگ یک ماده طبیعی است که از ترکیبات ارگانیک باستانی تشکیل شده است. کدام عنصر کمتر احتمال دارد که در یک نمونه زغال‌سنگ یافت شود؟,"['کربن', 'هیدروژن', 'نقره', 'گوگرد']",C,فلز گرانبها در زغال‌سنگ وجود ندارد.,A,0.6195428967475891,A,0.215294748544693,False,False,False,False,[0.6195429  0.10766041 0.2279171  0.04487954],[0.66056913 0.08431064 0.21529475 0.03982553],0.2279171,0.21529475,-0.012622350000000004
1916,تمام موارد زیر را می‌توان در برچسب تغذیه غذا یافت به جز,"['حجم توصیه شده سروینگ.', 'کالری در هر سروینگ.', 'یک برنامه غذایی پیشنهادی.', 'لیست مواد تشکیل\u200cدهنده.']",C,برنامه غذایی کامل در برچسب نیست.,D,0.6213086843490601,D,0.1823814958333969,False,False,False,False,[0.13863271 0.13863271 0.10142586 0.6213087 ],[0.0809313  0.09762178 0.1823815  0.63906544],0.10142586,0.1823815,0.08095564
1917,حیوانات از یک گونه ممکن است در شناسایی یکدیگر با دشواری مواجه شوند. کدام سازگاری احتمالاً برای کمک به شناسایی یکدیگر توسعه یافته است؟,"['توانایی مهاجرت', 'توانایی استتار', 'توانایی تولید بوی بدن', 'توانایی تولید زباله های بدن']",C,بوی بدن به شناسایی و ارتباط بین جانوران کمک می‌کند.,C,0.7457525730133057,C,0.919433891773224,True,True,True,True,[0.03276608 0.06516313 0.7457526  0.15631823],[0.01480333 0.02292784 0.9194339  0.04283484],0.7457526,0.9194339,0.17368130000000004
1918,کدام یک از موارد زیر یک زنجیره غذایی معتبر است؟,"['آب -> علف -> روباه -> شاهین', 'خورشید -> خرگوش -> گوزن -> گرگ', 'علف -> عنکبوت -> موش -> خرگوش', 'موش مرده -> مگس ها -> قورباغه -> مار']",D,موش مرده به مگس، مگس به قورباغه، قورباغه به مار.,A,0.4167500734329223,D,0.7424671053886414,False,True,True,True,[0.41675007 0.3245653  0.15331379 0.10537092],[0.06462312 0.04727929 0.14563046 0.7424671 ],0.10537092,0.7424671,0.63709618
1919,کدام یک از رویدادهای زیر در سواحل غرب ایالات متحده شواهد مستقیمی را ارائه می‌دهد که نشان می‌دهد جابجایی آب، آب‌های غنی از مواد مغذی را به سطح می‌آورد؟,"['افزایش تولید شیلات در طول جابجایی آب', 'کاهش جمعیت ماهی\u200cهای لارو در طول جابجایی آب', 'افزایش جلبک\u200cها و فیتوپلانکتون\u200cها در طول جابجایی آب', 'کاهش دماهای سطح آب در طول جابجایی آب']",C,آب غنی از مواد مغذی جلبک‌ها را افزایش می‌دهد.,C,0.6882374286651611,C,0.8879777789115906,True,True,True,True,[0.08187778 0.15296783 0.6882374  0.07691705],[0.0342964  0.03886292 0.8879778  0.03886292],0.6882374,0.8879778,0.19974040000000004
1920,محصولاتی که در طی فتوسنتز تولید می‌شوند چیست؟,"['کلرید و شکر', 'اکسیژن و شکر', 'ازت و شکر', 'دی\u200cاکسید کربن و شکر']",B,تولید شکر و اکسیژن در گیاهان.,B,0.8101483583450317,B,0.9408036470413208,True,True,True,True,[0.06198577 0.81014836 0.0795913  0.04827457],[0.02531761 0.94080365 0.01852276 0.0153559 ],0.81014836,0.94080365,0.13065528999999998
1921,سؤال: از خط استوا به سمت شمال، اقلیم های گرم و مرطوب با اقلیم های گرم و خشک جایگزین می‌شوند. مرز بین این دو نوع اقلیم توسط کدام عامل تعیین می‌شود؟,"['الف) ارتفاع از سطح دریا', 'ب) نوع پوشش گیاهی محلی', 'ج) الگوهای جریان هوا در نواحی', 'د) فاصله تا نزدیک\u200cترین رشته کوه']",C,جریان‌های هوایی مرز اقلیم‌ها را تعیین می‌کنند.,C,0.3190122246742248,C,0.7109671235084534,True,True,True,True,[0.2815273  0.20596978 0.31901222 0.1934907 ],[0.09038933 0.10242453 0.7109671  0.09621894],0.31901222,0.7109671,0.39195487999999995
1922,کدام‌یک از موارد زیر حداقل مسئول فرسایش سنگ‌ها است؟,"['یخ\u200cزدگی', 'رشد گیاهان', 'باران', 'رعد و برق']",D,سنگ‌ها را با ضربه و حل شدن مواد معدنی فرسایش می‌دهد.,A,0.6939595937728882,A,0.1343123465776443,False,False,False,False,[0.6939596  0.16418724 0.06429665 0.07755656],[0.5312156  0.17246045 0.16201161 0.13431235],0.07755656,0.13431235,0.05675579
1923,چندین دانش‌آموز در یک مسابقه ساخت پل شرکت می‌کنند که نیاز به استفاده از چوب بستنی و چسب برای ساخت قوی‌ترین پل ممکن دارد. پل‌ها باید ۵ اینچ عرض و ۱۸ اینچ طول داشته باشند. کدام یک از آزمایشات زیر دقیق‌ترین روش برای تعیین طراحی قوی‌ترین span برای این پل‌هاست؟,"['نقاشی ماشین\u200cهای اسباب\u200cبازی را روی هر پل بگذرانید تا زمانی که فرو بریزد', 'بلوک\u200cهای ساختمانی بتن را بر روی هر پل قرار دهید تا زمانی که فرو بریزد', 'سکه\u200cها را در دو انتهای هر پل قرار دهید تا زمانی که فرو بریزد', 'باتری\u200cهای D-cell را در مرکز هر پل قرار دهید تا زمانی که فرو بریزد']",D,برای اندازه‌گیری مقاومت، وزن یکنواخت و قابل اندازه‌گیری لازم است.,D,0.4087009727954864,C,0.3191895186901092,True,False,False,False,[0.15035269 0.19305666 0.24788967 0.40870097],[0.14960112 0.16952029 0.36168912 0.31918952],0.40870097,0.31918952,-0.08951144999999999
1924,چگونه ارگانیسم‌های طبقه‌بندی‌شده به عنوان یوکاریوت با ارگانیسم‌های طبقه‌بندی‌شده به عنوان آرکئا و باکتری متفاوت هستند؟,"['همه آن\u200cها چندسلولی هستند.', 'همه آن\u200cها در تولید مثل جنسی شرکت می\u200cکنند.', 'همه آن\u200cها غذای خود را تولید می\u200cکنند.', 'همه آن\u200cها هسته\u200cهای غشایی دارند.']",D,یوکاریوت‌ها هسته غشایی دارند.,D,0.8936571478843689,D,0.9123513102531432,True,True,True,True,[0.03957251 0.03957251 0.02719776 0.89365715],[0.04283825 0.02722965 0.01758078 0.9123513 ],0.89365715,0.9123513,0.018694149999999965
1925,سوال: امواج صوتی و امواج اقیانوس از نظر اینکه هر دو,"['الف) امواج طولی هستند.', 'ب) فرکانس یکسانی دارند.', 'ج) انرژی را از یک مکان به مکان دیگر منتقل می\u200cکنند.', 'د) یک واسطه را از یک مکان به مکان دیگر منتقل می\u200cکنند.']",C,هر دو انرژی را منتقل می‌کنند.,A,0.4288795590400696,C,0.7364503145217896,False,True,True,True,[0.42887956 0.11543137 0.1787836  0.27690545],[0.04707969 0.04154768 0.7364503  0.17492227],0.1787836,0.7364503,0.5576667
1926,یک دانش‌آموز از نمودار میله‌ای برای نمایش مقدار بارش باران در هر هفته در یک دوره ۳ماهه استفاده می‌کند. کدام روش دیگر برای ارائه داده‌ها مناسب است؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک عکس', 'یک پاراگراف نوشته شده']",A,برای داده‌های عددی مناسب است.,A,0.8588506579399109,A,0.7316055297851562,True,True,True,False,[0.85885066 0.08437596 0.02573321 0.03104018],[0.7316055  0.16260684 0.04959228 0.05619542],0.85885066,0.7316055,-0.12724515999999997
1927,نامی یک سگ خانگی دارد. کدام یک از ویژگی‌های زیر احتمالاً سگ از والدین خود به ارث برده است؟,"['وزن آن', 'غذای مورد علاقه\u200cاش', 'رنگ پشم آن', 'محل زندگی\u200cاش']",C,رنگ ژنتیکی است,C,0.511719822883606,C,0.9452831149101256,True,True,True,True,[0.16483825 0.18678622 0.5117198  0.13665572],[0.01814436 0.01327469 0.9452831  0.02329781],0.5117198,0.9452831,0.4335633000000001
1928,فیلامنت‌های لامپ‌های رشته‌ای بهترین حالت خود را با پر کردن لامپ با یک گاز غیرپاسخگو و با چگالی پایین حفظ می‌کنند. از کدام گروه از عناصر در جدول تناوبی، این گاز احتمالاً انتخاب شده است؟,"['۱ (۱A)', '۲ (۲A)', '۱۷ (۷A)', '۱۸ (۸A)']",D,گازهای بی‌تاثیر و کم‌چگالی,B,0.3516882658004761,A,0.2325759679079055,False,False,False,False,[0.18972158 0.35168827 0.21498272 0.24360734],[0.29863346 0.2635431  0.20524758 0.23257597],0.24360734,0.23257597,-0.011031370000000013
1929,درختان سیکویا در سیرا نوادا در کالیفرنیا غول‌های بلندی هستند. برخی از آن‌ها بیش از 3000 سال سن دارند. کدام جمله بهترین توصیف را از اینکه چگونه آتش‌سوزی‌های جنگلی به این درختان سود رسانده است، ارائه می‌دهد؟,"['آن\u200cها یک رویداد جانشینی ثانویه را ایجاد می\u200cکنند.', 'آن\u200cها برخی از رقابت\u200cها برای مواد مغذی را از بین می\u200cبرند.', 'آن\u200cها اجازه می\u200cدهند درختان بزرگ\u200cتر به عنوان گونه\u200cهای پیشگام عمل کنند.', 'آن\u200cها رشد درختان کوچک\u200cتر و سایه\u200cتحمل کننده را تحریک می\u200cکنند.']",B,آتش‌سوزی‌ها رقابت برای منابع را کاهش می‌دهد و به درختان بزرگتر کمک می‌کند.,C,0.3500289022922516,B,0.8623170256614685,False,True,True,True,[0.30889943 0.12876844 0.3500289  0.21230327],[0.066755   0.862317   0.04310027 0.02782763],0.12876844,0.862317,0.73354856
1930,کدام یک از این اشیاء غیرشفاف است؟,"['دیوار آجری', 'لنزهای عینک', 'آب مایع', 'پنجره\u200cهای شیشه\u200cای رنگی']",A,ساختار چگال و غیرنورگذر,B,0.3750518560409546,D,0.2751351594924927,False,False,False,False,[0.25776914 0.37505186 0.2007508  0.16642825],[0.27513516 0.21595605 0.10858952 0.40031928],0.25776914,0.27513516,0.017366019999999982
1931,دو نوع نهنگ مدرن وجود دارد: نهنگ‌های دندان‌دار و نهنگ‌های باله‌دار. نهنگ‌های باله‌دار با استفاده از باله‌ها، که صفحات ساخته شده از پروتئین‌های فیبری هستند و از سقف دهانشان رشد می‌کنند، پلانکتون را از آب فیلتر می‌کنند. جنین‌های نهنگ‌های باله‌دار دارای دندان‌هایی در فک‌های بالایی خود هستند. با پیشرفت جنین‌ها، دندان‌ها با باله جایگزین می‌شوند. کدام یک از نتایج زیر بهترین پشتیبانی را از این اطلاعات می‌کند؟,"['نهنگ\u200cهای نخستین به عنوان بزرگسال دندان داشتند.', 'نهنگ\u200cهای دندان\u200cدار از نهنگ\u200cهای باله\u200cدار نشأت گرفته\u200cاند.', 'نهنگ\u200cهای باله\u200cدار در حال تحول به نهنگ\u200cهای دندان\u200cدار هستند.', 'نسل\u200cهای نهنگ\u200cهای باله\u200cدار مدرن به عنوان بزرگسال هم دندان و هم باله خواهند داشت.']",A,دندان‌ها در پیشینه تکاملی نهنگ‌ها وجود داشته‌اند.,B,0.8080712556838989,B,0.4286833107471466,False,False,False,False,[0.08000989 0.80807126 0.06633053 0.04558826],[0.4286833  0.48576185 0.04809694 0.03745793],0.08000989,0.4286833,0.34867340999999996
1932,ترتیب قرارگیری خورشید، ماه و زمین در هنگام کسوف کامل چگونه است؟,"['زمین-ماه-خورشید', 'زمین-خورشید-ماه', 'ماه-خورشید-زمین', 'ماه-زمین-خورشید']",D,ماه بین زمین و خورشید قرار می‌گیرد.,B,0.6363849639892578,B,0.1156605407595634,False,False,False,False,[0.14997838 0.63638496 0.11680328 0.09683333],[0.13106057 0.6301589  0.12312001 0.11566054],0.09683333,0.11566054,0.01882721000000001
1933,ولتاژ در یک مدار با جریان ۳ آمپر و مقاومت کل ۱۲ اهم چقدر است؟,"['۰.۲۵ ولت', '۴ ولت', '۱۵ ولت', '۳۶ ولت']",D,جریان و مقاومت را ضرب کنید.,B,0.571015477180481,B,0.2570837736129761,False,False,False,False,[0.09922761 0.5710155  0.14437532 0.18538158],[0.06106275 0.5442464  0.13760704 0.25708377],0.18538158,0.25708377,0.07170219
1934,یک دانش‌آموز در حال ایجاد یک مدل از یک جریان در یک حوزه آبخیز کوهستانی پوشیده از جنگل است. کدامیک از این ویژگی‌ها ممکن است در مدل گنجانده شود تا نشان دهد چگونه جریان می‌تواند با رسوبات اشباع شود؟,"['یک کلبه در کنار جریان', 'سنگ\u200cها در وسط جریان', 'هکتارها جنگل پاک\u200cسازی\u200cشده در بالای جریان', 'چمن\u200cها در کنار سواحل جریان']",C,پاکسازی جنگل رسوب را افزایش می‌دهد.,D,0.3539928495883941,C,0.818892776966095,False,True,True,True,[0.18800418 0.24329549 0.21470752 0.35399285],[0.06265482 0.03800207 0.8188928  0.08045039],0.21470752,0.8188928,0.6041852799999999
1935,خورشید از زمین چگونه متفاوت است؟,"['خورشید دارای بسیاری از موجودات زنده است.', 'خورشید در کهکشان راه شیری قرار دارد.', 'خورشید دارای قمرهایی است که به دور آن می\u200cچرخند.', 'خورشید یک ستاره است که از گازها ساخته شده است.']",D,خورشید از گازها ساخته شده است.,D,0.9143348336219788,D,0.9428706765174866,True,True,True,True,[0.0403303  0.02408232 0.02125257 0.91433483],[0.02803081 0.01409477 0.01500381 0.9428707 ],0.91433483,0.9428707,0.028535869999999908
1936,کدام رویداد باید قبل از شکل‌گیری زغال‌سنگ و نفت اتفاق افتاده باشد؟,"['گیاهان شروع به ظهور بر روی زمین کردند.', 'دینوها در زمین منقرض شدند.', 'قاره\u200cهای زمین از هم جدا شدند.', 'ماه زمین شروع به گردش کرد.']",A,پیش از زغال‌سنگ و نفت، گیاهان باید وجود داشته باشند.,A,0.8985658288002014,A,0.9495995044708252,True,True,True,True,[0.8985658  0.04725165 0.03679962 0.01738291],[0.9495995  0.02662423 0.01614841 0.00762797],0.8985658,0.9495995,0.05103370000000007
1937,یک دانشمند که در حال مطالعه فضاهای بی‌نهایت است، محاسبه‌ای برابر با ۴.۳ سال نوری انجام می‌دهد. این محاسبه احتمالاً چه چیزی را نشان می‌دهد؟,"['فاصله بین زمین و خورشید', 'زمان چرخش نزدیک\u200cترین کهکشان', 'زمان مداری یک ماهواره در اطراف زمین', 'فاصله بین خورشید و نزدیک\u200cترین ستاره']",D,نور در یک سال فاصله را اندازه می‌گیرد.,D,0.3500289022922516,D,0.3306562304496765,True,True,True,False,[0.12876844 0.30889943 0.21230327 0.3500289 ],[0.17698753 0.20055315 0.2918031  0.33065623],0.3500289,0.33065623,-0.01937266999999998
1938,نوعی مواد مغذی که از زمین خارج می‌شود می‌تواند باعث گل‌زایی جلبک‌ها در منابع آبی شود. کدام یک از موجودات اصلاح‌شده ژنتیکی می‌تواند به کاهش این گل‌زایی کمک کند؟,"['خوک\u200cهایی که برای داشتن چربی بیشتر اصلاح شده\u200cاند', 'گاوهایی که برای نیاز به خوراک کمتر اصلاح شده\u200cاند', 'ذرتی که برای مقاومت در برابر علف\u200cکش\u200cها اصلاح شده است', 'سویاهایی که برای تولید آفت\u200cکش خود اصلاح شده\u200cاند']",B,سویاهای اصلاح‌شده آفت‌ها را کاهش می‌دهند.,C,0.6870635151863098,D,0.0314975902438163,False,False,False,False,[0.07213364 0.06776328 0.6870635  0.1730396 ],[0.0430521  0.03149759 0.10993738 0.8155129 ],0.06776328,0.03149759,-0.036265689999999996
1939,دو نیروی مخالف در جهات متضاد بر روی یک قطعه چوبی عمل می‌کنند. اگر این نیروها نامتعادل باشند، چه اتفاقی خواهد افتاد؟,"['بلوک نیروها را متعادل خواهد کرد.', 'نیروها جهت خود را معکوس خواهند کرد.', 'جرم بلوک تغییر خواهد کرد.', 'موقعیت بلوک تغییر خواهد کرد.']",D,نیروی بزرگتر موقعیت را تغییر می‌دهد,D,0.6061547994613647,D,0.8735937476158142,True,True,True,True,[0.13525142 0.15325993 0.10533391 0.6061548 ],[0.05968148 0.03853326 0.02819153 0.87359375],0.6061548,0.87359375,0.26743894999999995
1940,سؤال: سگ‌ها و گربه‌ها حیواناتی هستند که ساختار بدن مشابه زیادی دارند اما با هم جفت‌گیری نمی‌کنند. این دو حیوان در چه گروهی طبقه‌بندی می‌شوند؟,"['الف) همان پادشاهی و همان گونه', 'ب) همان پادشاهی، اما گونه\u200cهای متفاوت', 'ج) پادشاهی\u200cهای متفاوت، اما همان گونه', 'د) پادشاهی\u200cهای متفاوت و گونه\u200cهای متفاوت']",B,در یک پادشاهی، گونه‌های متفاوت,D,0.3293945491313934,B,0.5718008875846863,False,True,True,True,[0.22638935 0.18768336 0.25653273 0.32939455],[0.11171806 0.5718009  0.14344883 0.17303231],0.18768336,0.5718009,0.38411754
1941,کدام فهرست اشیا را از کوچک‌ترین به بزرگ‌ترین ترتیب داده است؟,"['زمین، خورشید، منظومه شمسی، کهکشان راه شیری', 'ماه، خورشید، زمین، کهکشان راه شیری', 'خورشید، ماه، زمین، کهکشان راه شیری', 'منظومه شمسی، کهکشان راه شیری، زمین، ماه']",A,ترتیب از کوچک به بزرگ است.,B,0.5315803289413452,B,0.1744005531072616,False,False,False,False,[0.18227962 0.5315803  0.1608612  0.12527882],[0.17440055 0.47406983 0.1976217  0.15390794],0.18227962,0.17440055,-0.007879070000000016
1942,کدام سیاره در منظومه شمسی طولانی‌ترین سال را دارد؟,"['سیاره\u200cای که به خورشید نزدیک\u200cترین است.', 'سیاره\u200cای که طولانی\u200cترین روز را دارد.', 'سیاره\u200cای که بیشترین قمرها را دارد.', 'سیاره\u200cای که از خورشید دورترین است.']",D,سیاره دورتر از خورشید سال طولانی‌تر دارد,D,0.3802392184734344,D,0.796245276927948,True,True,True,True,[0.15850729 0.23062675 0.23062675 0.38023922],[0.04474596 0.04474596 0.1142628  0.7962453 ],0.38023922,0.7962453,0.41600608000000006
1943,کدام یک از این ویژگی‌ها ارثی است اما به شدت تحت تأثیر محیط قرار دارد؟,"['توانایی رول کردن زبان', 'عملکرد ورزشی', 'زبان', 'رنگ چشم\u200cها']",B,تأثیر محیط و ژنتیک بر توانایی فیزیکی.,C,0.4683611690998077,B,0.7122348546981812,False,True,True,True,[0.17365181 0.25266188 0.46836117 0.10532515],[0.09714651 0.71223485 0.11008142 0.08053728],0.25266188,0.71223485,0.45957296999999997
1944,برانقلاب انسانی کمترین کنترلی بر کدامیک از اجزای زیر دود دارد؟,"['بخارات آب', 'دی اکسید گوگرد', 'آمونیاک', 'اکسیدهای نیتروژن']",A,تولید گسترده و کنترل دشوار آن باعث کمترین کنترل بر آن می‌شود.,A,0.4447304904460907,A,0.3908275365829468,True,True,True,False,[0.4447305  0.26974267 0.12063638 0.1648904 ],[0.39082754 0.1860618  0.1860618  0.23704888],0.4447305,0.39082754,-0.05390296
1945,کدام قانون به گالیله گالیله‌ای نسبت داده شده است؟,"['طبیعت ماده', 'سه قانون حرکتی', 'قانون توزیع مستقل', 'حرکت نسبی در منظومه شمسی']",D,مکانیک کلاسیک را پایه گذاشت.,B,0.6390935182571411,B,0.0171935465186834,False,False,False,False,[0.17200969 0.6390935  0.14260104 0.04629578],[0.05908098 0.8715867  0.05213878 0.01719355],0.04629578,0.01719355,-0.029102230000000003
1946,زمانی که لایه‌ای از رسوب بر بستر اقیانوس مطرود می‌شود، مرحله بعدی در تشکیل سنگ‌های رسوبی چیست؟,"['گرم کردن', 'دفن کردن', 'سایش', 'هواشناسی']",B,رسوب تحت فشار قرار می‌گیرد و تبدیل به سنگ می‌شود.,B,0.8817636370658875,B,0.913700520992279,True,True,True,True,[0.03668018 0.88176364 0.03445784 0.04709828],[0.02726991 0.9137005  0.02561771 0.0334118 ],0.88176364,0.9137005,0.03193686000000007
1947,شما در حال بلند شدن برای رفتن به مدرسه در لوئیزیانا هستید؛ یک دانش‌آموز در طرف دیگر زمین در حال آماده شدن برای خواب است. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین باعث روز و شب می‌شود.,B,0.8191697597503662,B,0.94352924823761,True,True,True,True,[0.11755251 0.81916976 0.03163883 0.03163883],[0.0233456  0.94352925 0.01604518 0.01708001],0.81916976,0.94352925,0.12435949000000002
1948,هنگام ساخت یک مدار برقی، کدام احتیاط ایمنی باید ابتدا رعایت شود؟,"['از یک باتری جدید استفاده کنید', 'دستکش های لاستیکی بپوشید', 'سیم برق را تمیز کنید', 'همه دستورالعمل ها را بخوانید']",D,در ساخت مدار، ابتدا دستورالعمل‌ها را مطالعه کنید تا از خطرات آگاه شوید.,D,0.911384105682373,D,0.9453163743019104,True,True,True,True,[0.04849064 0.02438262 0.0157426  0.9113841 ],[0.02660787 0.01828731 0.00978849 0.9453164 ],0.9113841,0.9453164,0.033932299999999915
1949,کدام یک نمونه‌ای از تغییر شیمیایی نیست؟,"['جوشاندن آب', 'زنگ زدن آهن', 'سوزاندن چوب', 'پختن نان']",A,تغییر حالت بدون تغییر شیمیایی,B,0.4227104783058166,D,0.1864424645900726,False,False,False,False,[0.12791616 0.42271048 0.32920724 0.12016611],[0.18644246 0.23939689 0.26916113 0.30499953],0.12791616,0.18644246,0.0585263
