index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2459,یک دانش‌آموز یک تخته شکلات را در روز گرم زیر نور آفتاب گذاشت. هنگامی که شکلات ذوب شد، کدام ویژگی تغییر کرد؟,"['جرم آن', 'شکل آن', 'وزن آن', 'ترکیب آن']",B,ذوب شدن باعث تغییر شکل می‌شود.,D,0.3228867352008819,B,0.8351877927780151,False,True,True,True,[0.17418432 0.25146446 0.25146446 0.32288674],[0.06909408 0.8351878  0.06097532 0.03474269],0.25146446,0.8351878,0.58372334
2460,کدام نوع مخزن آب همیشه می‌تواند آب شیرین فراهم کند؟,"['دریاچه\u200cهای داخلی', 'دلتاهای رودخانه', 'یخچال\u200cهای کوهستانی', 'دریاهای گرمایی']",C,آب شسته و فیلتر شده,C,0.4896730184555053,C,0.4489842355251312,True,True,True,False,[0.16922648 0.1917587  0.48967302 0.14934184],[0.16517207 0.11352099 0.44898424 0.2723227 ],0.48967302,0.44898424,-0.040688780000000035
2461,کدام تغییرات احتمالاً تأثیر منفی بر یک اکوسیستم خواهند گذاشت؟,"['ساخت یک جاده', 'کاشت یک درخت', 'اضافه کردن یک منبع آب شیرین', 'ایجاد یک پناهگاه طبیعی']",A,تخریب زیستگاه,A,0.4889103770256042,A,0.5741313099861145,True,True,True,True,[0.48891038 0.15749075 0.12265392 0.2309449 ],[0.5741313  0.05016703 0.13636814 0.23933353],0.48891038,0.5741313,0.08522092000000003
2462,آب دارای خواص شیمیایی منحصر به فرد زیادی است. کدام ویژگی آب باعث می‌شود که آب حلال خوبی برای نمک‌های بلوری باشد؟,"['قطبی بودن قوی', 'رسانایی ضعیف', 'ویسکوزیته بالا', 'pH پایین']",A,قطبی بودن حلالیت را افزایش می‌دهد,A,0.9042867422103882,A,0.9006782174110413,True,True,True,False,[0.90428674 0.04212916 0.02595503 0.02762898],[0.9006782  0.04792102 0.0240962  0.02730457],0.90428674,0.9006782,-0.0036085399999999934
2463,کدام یک از دلایل طبیعی خشک شدن رودخانه‌ها است؟,"['آلودگی', 'فرسایش', 'بالا رفتن سطح آب\u200cهای زیرزمینی', 'کمبود بارش']",D,کم بارش خشک می‌کند,B,0.3076567053794861,D,0.7412672638893127,False,True,True,True,[0.11318058 0.3076567  0.3076567  0.2715061 ],[0.12931709 0.03480522 0.09461042 0.74126726],0.2715061,0.74126726,0.46976116
2464,یک دانش‌آموز سنگی را مشاهده کرد که از ذرات کوچک شن تشکیل شده و در لایه‌های روشن و تیره آرایش یافته است. کدام یک از بیانات زیر نحوه شکل‌گیری این نوع سنگ را به درستی توصیف می‌کند؟,"['خاک رس تحت فشار منجمد شده و یخ زده است.', 'لاوا از یک آتشفشان در آب به سرعت سرد شده است.', 'رسوبات رودخانه به آرامی فشرده و باهم سیمان شده\u200cاند.', 'مواد معدنی در غارهای زیرزمینی به سنگ جامد تبدیل شده\u200cاند.']",C,رسوبات رودخانه فشرده شده‌اند,C,0.617178201675415,C,0.9032868146896362,True,True,True,True,[0.07399992 0.20115264 0.6171782  0.10766926],[0.03290222 0.03090877 0.9032868  0.03290222],0.6171782,0.9032868,0.28610859999999994
2465,کلاسی از مهندسی دستور داده شده است که یک ربات توسعه دهد. ربات باید به گونه‌ای طراحی شود که تنها منبع تأمین انرژی آن انرژی الکترومغناطیسی باشد. کلاسی که مهندسی در آن برگزار می‌شود، به چه موضوعی احتمالاً می‌پردازد؟,"['استفاده از باتری\u200cها و انرژی شیمیایی', 'نحوه استفاده از انرژی تابشی و جمع\u200cآوری\u200cکننده\u200cهای خورشیدی', 'تبدیل انرژی جنبشی به انرژی پتانسیل', 'نحوه تبدیل انرژی حرارتی به انرژی الکتریکی']",B,طبیعت انرژی خورشیدی,B,0.6642564535140991,B,0.9521785378456116,True,True,True,True,[0.13028991 0.66425645 0.1476378  0.0578158 ],[0.01878336 0.95217854 0.01764533 0.01139268],0.66425645,0.95217854,0.28792209
2466,پاراتیسم و ولواکوس هر دو می‌توانند به طور جنسی تولید مثل کنند. تولید مثل جنسی در ولواکوس چگونه با تولید مثل جنسی در پاراتیسم متفاوت است؟,"['کلونی\u200cهای ولواکوس گامت تولید می\u200cکنند.', 'سلول\u200cهای ولواکوس از طریق پیوستگی به صورت جنسی تولید مثل می\u200cکنند.', 'کلونی\u200cهای ولواکوس فرزندان تک\u200cسلولی تولید می\u200cکنند.', 'سلول\u200cهای ولواکوس از طریق جوانه\u200cزنی گیاهی تولید مثل می\u200cکنند.']",A,تک‌سلولی فرزندان تولید می‌کند,B,0.6062412261962891,C,0.0906364619731903,False,False,False,False,[0.2212881  0.6062412  0.12608616 0.0463845 ],[0.09063646 0.04021969 0.81416994 0.0549738 ],0.2212881,0.09063646,-0.13065163999999999
2467,کدامیک از موارد زیر بهترین توضیح را برای دلیل لرزش پنجره‌ها در هنگام طوفان رعد و برق ارائه می‌دهد؟,"['انرژی الکتریکی', 'انرژی صوتی', 'انرژی نوری', 'انرژی حرارتی']",B,موج‌های شدید باعث لرزش می‌شوند.,B,0.7931290864944458,B,0.8366787433624268,True,True,True,True,[0.08359519 0.7931291  0.07853042 0.04474528],[0.08316665 0.83667874 0.06477025 0.01538428],0.7931291,0.83667874,0.043549639999999945
2468,کدام نوع سنگ برای مطالعه تاریخ موجودات زنده مفیدتر است؟,"['بازالت', 'مرمر', 'گرانیت', 'سنگ آهک']",D,فسیل‌های موجود در آن,D,0.6410152912139893,D,0.9034242630004884,True,True,True,True,[0.11950591 0.12721337 0.11226541 0.6410153 ],[0.03758124 0.03316532 0.02582918 0.90342426],0.6410153,0.90342426,0.26240896
2469,دانشمندان گونه جدیدی از یک ارگانیسم پیچیده را در ته دریا پیدا کردند. این ارگانیسم احتمالاً,"['یک\u200cسلولی است.', 'یک نوع باکتری است.', 'از چندین سلول تشکیل شده است.', 'هسته\u200cای سازمان\u200cیافته ندارد.']",C,ساختار پیچیده نیاز به سلول‌های متعدد دارد.,C,0.5935388207435608,C,0.8383748531341553,True,True,True,True,[0.09689255 0.11687472 0.5935388  0.19269384],[0.04729787 0.05359551 0.83837485 0.06073167],0.5935388,0.83837485,0.24483604999999997
2470,یک دانش‌آموز در حال مخلوط کردن یک فنجان شکلات داغ با یک قاشق است. چگونه حرارت بین شکلات داغ و قسمتی از قاشق که در شکلات داغ قرار دارد منتقل می‌شود؟,"['انتقال حرارت از قاشق به شکلات داغ صورت می\u200cگیرد.', 'انتقال حرارت از شکلات داغ به قاشق صورت می\u200cگیرد.', 'جابه\u200cجایی حرارت از قاشق به شکلات داغ صورت می\u200cگیرد.', 'جابه\u200cجایی حرارت از شکلات داغ به قاشق صورت می\u200cگیرد.']",B,گرم به سرد انتقال می‌یابد,D,0.3588823080062866,B,0.3098449110984802,False,True,True,True,[0.169524   0.27949783 0.19209586 0.3588823 ],[0.2394296  0.3098449  0.21129587 0.2394296 ],0.27949783,0.3098449,0.030347069999999976
2471,ذهن پرسشگر برای یک دانشمند مفید خواهد بود زیرا به دانشمند کمک می‌کند تا,"['خلاق\u200cتر شود.', 'به کار دیگر دانشمندان بی\u200cاعتماد گردد.', 'برای قبول فرضیه\u200cهای منتشرشده تلاش کند.', 'تحقیقات انجام دهد تا نظریه\u200cها را تأیید یا رد کند.']",D,تحقیقات برای تأیید یا رد,D,0.8768132328987122,D,0.9501196146011353,True,True,True,True,[0.04628823 0.04084922 0.03604931 0.87681323],[0.01767609 0.01559909 0.01660515 0.9501196 ],0.87681323,0.9501196,0.07330636999999995
2472,کدام یک از ویژگی‌های جوی در زیر بیشتر بر رسوب‌گذاری جوی تأثیر دارد؟,"['شیب', 'ارتفاع', 'سطح پایه', 'کیفیت آب']",A,تاثیر بر رسوب,B,0.2646316885948181,C,0.2419463247060775,False,False,False,False,[0.2353683 0.2646317 0.2353683 0.2646317],[0.24194632 0.24194632 0.2741611  0.24194632],0.2353683,0.24194632,0.00657801999999999
2473,کدام مخلوط را می‌توان به اجزای آن جدا کرد؟,"['چیپس سیب\u200cزمینی', 'کیک شکلاتی', 'سالاد میوه', 'تخم\u200cمرغ هم زده']",C,اجزای آن جدا شده‌اند,C,0.3060139417648315,A,0.26075080037117,True,False,False,False,[0.27005637 0.27005637 0.30601394 0.15387347],[0.42990538 0.10785121 0.2607508  0.20149261],0.30601394,0.2607508,-0.04526313999999998
2474,مسئول ایجاد باد چیست؟,"['عملکرد موج', 'انرژی خورشیدی', 'درختان در حال وزش', 'نیروی جاذبه']",B,گرمای نابرابر زمین,A,0.4555054306983948,B,0.4488254189491272,False,True,True,True,[0.45550543 0.22904252 0.16757108 0.14788096],[0.2256836  0.44882542 0.21201012 0.11348084],0.22904252,0.44882542,0.21978289999999998
2475,یک گروه از دانش‌آموزان تشکیل حباب‌ها را هنگام جوشیدن آب مشاهده کردند. چه اتفاقی برای ماده افتاد به دلیل تغییر فیزیکی در آب؟,"['ماده جدیدی در حباب\u200cها ایجاد شد.', 'ماده قدیمی وقتی آب به گاز تبدیل شد، نابود شد.', 'ماده هنگام تغییر شکل حفظ شد.', 'ترکیب ماده تغییر پیدا کرد.']",C,تغییر شکل بدون تغییر ماده,C,0.8094959855079651,C,0.8755171298980713,True,True,True,True,[0.05551894 0.0758854  0.809496   0.05909961],[0.05618899 0.03627834 0.87551713 0.03201552],0.809496,0.87551713,0.06602112999999998
2476,موتورهای دیزل می‌توانند از سوخت‌های مختلفی استفاده کنند. کدام سوخت، تجدیدپذیرترین سوخت برای موتور دیزل است؟,"['سوخت دیزل معمولی', 'زرده نفتی تصفیه شده', 'روغن گیاهی تولید شده به روش معمولی', 'روغن گیاهی تولید شده به صورت ارگانیک']",D,تجدیدپذیرترین و پایدارترین,D,0.4286315739154815,D,0.6605789065361023,True,True,True,True,[0.08374574 0.2599782  0.2276445  0.42863157],[0.08974954 0.10169954 0.14797196 0.6605789 ],0.42863157,0.6605789,0.23194732999999995
2477,سیگار کشیدن تنباکو به چه نحوی بیشتر احتمال دارد بر توانایی یک فرد برای موفقیت در فعالیت‌های بدنی تأثیر منفی بگذارد؟,"['این امر با تعادل و هماهنگی تداخل می\u200cکند.', 'این امر توانایی تصمیم\u200cگیری سریع را کاهش می\u200cدهد.', 'این امر استقامت و کارایی قلبی-عروقی را کاهش می\u200cدهد.', 'این امر سرعت و قدرت انقباضات عضلانی را کاهش می\u200cدهد.']",C,تاثیر منفی بر قلب و عروق,C,0.8158074021339417,C,0.9087103605270386,True,True,True,True,[0.06266306 0.05886649 0.8158074  0.06266306],[0.02431109 0.02932477 0.90871036 0.03765376],0.8158074,0.90871036,0.09290296000000009
2478,آنیه در یک روز گرم یک مکعب یخ را روی پیاده‌رو قرار داد. این مکعب یخ به زودی آب شده و یک برکه تشکیل داد. چه فرآیندی باعث آب شدن مکعب یخ شد؟,"['انتقال حرارت از طریق مکعب یخ به وسیلهٔ جابه\u200cجایی.', 'انتقال حرارت از هوای اطراف به مکعب یخ به وسیلهٔ تابش.', 'انتقال حرارت از هوا و پیاده\u200cرو به وسیلهٔ هدایت.', 'انتقال حرارت از طریق مکعب یخ به داخل پیاده\u200cرو به وسیلهٔ هدایت.']",C,انتقال حرارت از هوا و پیاده‌رو,C,0.3582379817962646,C,0.6320388913154602,True,True,True,True,[0.1493358  0.24621314 0.35823798 0.24621314],[0.09768651 0.23433775 0.6320389  0.03593686],0.35823798,0.6320389,0.27380091999999995
2479,جلبک‌های بزرگ روی سطح دریاچه کدام فاکتور غیر زیستی را از رسیدن به قعر دریاچه باز می‌دارند؟,"['آب', 'نمک', 'نور', 'اکسیژن']",C,[MASK] برای fotosynthesis ضروری است,D,0.5673230886459351,D,0.2363264113664627,False,False,False,False,[0.09189223 0.20708233 0.1337024  0.5673231 ],[0.13465475 0.23632641 0.23632641 0.39269236],0.1337024,0.23632641,0.10262400999999999
2480,برخی از دانشمندان نظریه پردازی می‌کنند که حرکت صفحات می‌تواند سطح آب در دریاهای زمین را تغییر دهد. چگونه طبیعت حرکت صفحات، تغییرات احتمالی در سطح دریا را محدود می‌کند؟,"['با ایجاد تنها تغییرات کوچک', 'با تغییر دادن تنها چند حوضه اقیانوسی خاص', 'با ایجاد تغییرات در نرخ\u200cهای بسیار کند', 'با ایجاد تغییرات جفتی با اثرات معادل و مخالف']",C,تغییرات متقابل و معادل,D,0.5200631022453308,D,0.1129274442791938,False,False,False,False,[0.19282107 0.11695189 0.17016399 0.5200631 ],[0.16430846 0.07291144 0.11292744 0.6498526 ],0.17016399,0.11292744,-0.05723654999999998
2481,عنصر کربن یک گاز است که تقریباً هیچ فعالیت شیمیایی نشان نمی‌دهد. برای یافتن عنصری دیگر با خواص مشابه، دانش‌آموز باید به چه چیزی در جدول تناوبی عناصر توجه کند؟,"['عنصری در همان گروه', 'عنصری در همان دوره', 'عنصری با همان بار خالص', 'عنصری با همان جرم اتمی']",A,گروه‌های مشابه خواص دارند,A,0.5453031659126282,A,0.863518238067627,True,True,True,True,[0.54530317 0.29187977 0.08901829 0.07379876],[0.86351824 0.05520287 0.05520287 0.02607599],0.54530317,0.86351824,0.31821507000000004
2482,به چه طریقی ممکن است مواد مغذی خاک در زمین‌های کشاورزی کاهش یابند؟,"['چ grazing بیش از حد', 'فرسایش بادی', 'افزایش آبیاری', 'افزایش کوددهی']",C,انتقال مواد مغذی,A,0.597797155380249,A,0.1840801686048507,False,False,False,False,[0.59779716 0.19559848 0.1431029  0.06350153],[0.4700652  0.17292733 0.18408017 0.17292733],0.1431029,0.18408017,0.04097726999999998
2483,تمساح‌های آمریکایی در باتلاق‌های فلوریدا به وفور یافت می‌شوند. آنها به خاطر خوردن قورباغه‌ها، لاک‌پشت‌ها، ماهی‌ها، موش‌ها و پرندگان شناخته شده‌اند. تمساح آمریکایی چه نقشی در اکوسیستم خود ایفا می‌کند؟,"['مصرف\u200cکننده', 'تجزیه\u200cکننده', 'گندخوار', 'تولیدکننده']",A,شکارچیان زنجیره غذایی,A,0.7310371994972229,A,0.8645586967468262,True,True,True,True,[0.7310372  0.16439578 0.08266339 0.02190362],[0.8645587  0.04915761 0.0715239  0.01475979],0.7310372,0.8645587,0.13352149999999996
2484,یک گونه از مارمولک‌ها عمدتاً میوه‌های یک نوع خاص از درخت را می‌خورند. اگر ویروسی بیشتر این درختان را از بین ببرد، کدام مارمولک‌های فردی احتمالاً زنده خواهند ماند؟,"['مارمولک\u200cهایی که می\u200cتوانند بالاتر در درختان میوه بالا بروند', 'مارمولک\u200cهایی که رنگ تیره\u200cتری دارند', 'مارمولک\u200cهایی که می\u200cتوانند انواع دیگری از غذا را پیدا کنند', 'مارمولک\u200cهایی که فرزندان بیشتری تولید می\u200cکنند']",C,غذاهای جایگزین را پیدا کنند.,C,0.3926712572574615,C,0.8089826703071594,True,True,True,True,[0.23816717 0.09928284 0.39267126 0.26987875],[0.05814646 0.02423905 0.8089827  0.10863189],0.39267126,0.8089827,0.41631144000000003
2485,تغییرات اقلیمی ممکن است میزان یخ‌های شناور در اقیانوس‌های جهان را کاهش دهد. این تغییر چگونه می‌تواند تأثیر عمده‌ای بر تأمین غذا برای موجودات مصرف‌کننده دریایی داشته باشد؟,"['با کاهش مقدار نمک حل\u200cشده در آب اقیانوس', 'با افزایش توانایی آب برای جداسازی به لایه\u200cهای مجزا', 'با تغییر شرایط دمایی که تولیدکنندگان تک\u200cسلولی نیاز دارند', 'با جلوگیری از پاسخ سریع موجودات به تغییرات محیطی']",C,تغییر دما بر تولیدکنندگان تک‌سلولی تأثیر می‌گذارد.,C,0.6206149458885193,C,0.9051761031150818,True,True,True,True,[0.13847792 0.0839911  0.62061495 0.15691604],[0.03310008 0.02421654 0.9051761  0.03750731],0.62061495,0.9051761,0.28456115000000004
2486,چرا باید حشرات نر تحت درمان قرار گیرند تا تولید اسپرم آن‌ها متوقف شود؟,"['برای افزایش تعداد حشرات ماده', 'برای کاهش جمعیت کل حشرات', 'برای تولید گونه\u200cهای جدید حشرات', 'برای جلوگیری از جفت\u200cگیری حشرات']",B,کاهش جمعیت حشرات,B,0.7596873044967651,B,0.6715271472930908,True,True,True,False,[0.13149919 0.7596873  0.06612194 0.04269154],[0.21801294 0.67152715 0.05867739 0.05178262],0.7596873,0.67152715,-0.08816014999999999
2487,چند نوع پرنده در یک جزیره کوچک زندگی می‌کنند. یک طوفان بیشتر گیاهانی را که پرندگان روی آن‌ها تغذیه و لانه‌سازی می‌کنند، از بین می‌برد. کدام نوع پرنده احتمال بیشتری دارد که در جزیره زنده بماند؟,"['پرندگان با بیشترین تعداد', 'پرندگان که بهترین توانایی سازگاری را دارند', 'پرندگان که می\u200cتوانند دورترین پرواز کنند', 'پرندگان با قوی\u200cترین منقار']",B,سازگاری با تغییرات محیطی,B,0.802725613117218,B,0.921016812324524,True,True,True,True,[0.07979168 0.8027256  0.07979168 0.03769092],[0.04015174 0.9210168  0.02183012 0.01700132],0.8027256,0.9210168,0.11829119999999993
2488,کدام عمل تغییر شیمیایی را نشان می‌دهد؟,"['موهای بلند کوتاه شده و خشک می\u200cشود.', 'یک مداد چوبی تیز شده و می\u200cشکند.', 'یک مکعب یخ ذوب شده و به مایع شفافی تبدیل می\u200cشود.', 'یک میخ آهنی روی سطح خود نارنجی و پوسته\u200cای می\u200cشود.']",D,تغییر در ترکیب شیمیایی,C,0.5799368023872375,C,0.078987143933773,False,False,False,False,[0.10727753 0.14663099 0.5799368  0.16615468],[0.06548264 0.05778823 0.7977419  0.07898714],0.16615468,0.07898714,-0.08716754
2489,سرعت یک موج ۲ هرتز که طول موج آن ۱۰ متر است، چقدر است؟,"['۵ متر بر ثانیه', '۸ متر بر ثانیه', '۱۲ متر بر ثانیه', '۲۰ متر بر ثانیه']",D,تکثیر طول و فرکانس,B,0.4469427764415741,B,0.1518250703811645,False,False,False,False,[0.24110754 0.44694278 0.14623912 0.16571063],[0.28364658 0.41270334 0.15182507 0.15182507],0.16571063,0.15182507,-0.013885559999999991
2490,ساختار سلولی که سلول گیاهی را از سلول جانوری سفت تر می کند چیست؟,"['غشای سلولی.', 'سیتوپلاسم.', 'دیواره سلولی.', 'ریبوزوم.']",C,سفت کننده است.,C,0.9363541007041932,C,0.9324650764465332,True,True,True,False,[0.01090115 0.01160422 0.9363541  0.04114053],[0.01039929 0.01335296 0.9324651  0.04378267],0.9363541,0.9324651,-0.0038889999999999203
2491,دمای بدن انسان نسبتاً ثابت است. کدام یک از مکانیسم‌های بازخورد به بدن انسان کمک می‌کند تا دمای طبیعی خود را در یک محیط سرد حفظ کند؟,"['آب از پوست آزاد می\u200cشود.', 'عضلات در حرکات کوچک می\u200cلرزند.', 'نرخ ضربان قلب کند می\u200cشود.', 'ریه\u200cها هوای اضافی جذب می\u200cکنند.']",B,لرزیدن عضلات حرارت تولید می‌کند.,B,0.7478549480438232,B,0.9076009392738342,True,True,True,True,[0.10081658 0.74785495 0.11424015 0.03708834],[0.04545233 0.90760094 0.0312389  0.01570791],0.74785495,0.90760094,0.15974599
2492,سوابق فسیلی نشان می‌دهند که تغییرات گونه‌ها به طور کلی,"['زمانی متوقف می\u200cشوند که یک گونه تشکیل شود.', 'در شرایط پایدار افزایش می\u200cیابند.', 'در طول نسل\u200cهای مختلف رخ می\u200cدهند.', 'مستقل از محیط هستند.']",C,در طول زمان رخ می‌دهد,C,0.7320325374603271,C,0.8119680881500244,True,True,True,True,[0.07685486 0.13488448 0.73203254 0.05622822],[0.06613172 0.07039686 0.8119681  0.05150343],0.73203254,0.8119681,0.07993556000000002
2493,فیتوپلانکتون‌ها موجودات میکروسکوپی شبیه گیاه هستند که در آب‌هایی مانند اقیانوس شناورند. آن‌ها در طی فرایند فتوسنتز دی‌اکسید کربن را جذب می‌کنند. اگر جمعیت فیتوپلانکتون‌ها نابود شود، احتمالاً چه اتفاقی خواهد افتاد؟,"['درجه حرارت دریاها کاهش می\u200cیابد.', 'گازهای گلخانه\u200cای افزایش می\u200cیابند.', 'اکسیژن جو افزایش می\u200cیابد.', 'سطح دریاها به طور قابل توجهی کاهش می\u200cیابد.']",B,کاهش جذب کربن,B,0.6345697045326233,B,0.6039641499519348,True,True,True,False,[0.09141844 0.6345697  0.23344515 0.04056668],[0.28529245 0.60396415 0.07213324 0.03861013],0.6345697,0.60396415,-0.03060554999999998
2494,کدام یک از ترکیبات زیر یک ترکیب آلی است؟,"['آب (H2O)', 'هگزان (C6H14)', 'آمونیاک (NH3)', 'دی اکسید گوگرد (SO2)']",B,دارای کربن است,B,0.895991861820221,B,0.926699995994568,True,True,True,True,[0.02260664 0.89599186 0.06145123 0.01995029],[0.02310904 0.9267     0.04055762 0.00963328],0.89599186,0.9267,0.030708139999999995
2495,یک حیوان شش پا دارد. احتمالاً این حیوان چیست؟,"['یک عنکبوت', 'یک مگس', 'یک مارمولک', 'یک هزارپا']",B,حشره شش‌پا,D,0.5116439461708069,A,0.1019927486777305,False,False,False,False,[0.2738633  0.1072464  0.1072464  0.51164395],[0.5139311  0.10199275 0.21591865 0.1681576 ],0.1072464,0.10199275,-0.0052536500000000125
2496,یک دانش‌آموز سینی یخ را از فریزر خارج کرده و آن را روی یک میز قرار می‌دهد. یخ‌ها جامد و سرد هستند. دانش‌آموز فراموش می‌کند که سینی یخ را دوباره به فریزر برگرداند. روز بعد، یخ‌ها باید چه حالتی داشته باشند؟,"['مایع و گرم\u200cتر', 'جامد و گرم\u200cتر', 'مایع و سردتر', 'جامد و سردتر']",A,ذوب شده و گرمتر,D,0.4211533665657043,A,0.6027851104736328,False,True,True,True,[0.13566445 0.2894542  0.15372796 0.42115337],[0.6027851  0.14205982 0.10393319 0.1512219 ],0.13566445,0.6027851,0.46712064999999997
2497,کدام یک ویژگی مشترک تمام عناصر را توصیف می‌کند؟,"['الف) تمام عناصر فلزات هستند.', 'ب) تمام عناصر شش الکترون دارند.', 'ج) تمام عناصر مواد خالص هستند.', 'د) تمام عناصر در فاز جامد وجود دارند.']",C,خالص هستند,B,0.4604241847991943,C,0.9089168310165404,False,True,True,True,[0.18030469 0.46042418 0.27926138 0.08000973],[0.01786004 0.02154333 0.90891683 0.05167976],0.27926138,0.90891683,0.62965545
2498,کدام گاز توسط تولیدکنندگان آزاد می‌شود که مصرف‌کنندگان برای زنده ماندن آن را جذب می‌کنند؟,"['اکسیژن', 'نیتروژن', 'بخار آب', 'دی\u200cاکسید کربن']",A,گاز برای fotosynthesis جذب می‌شود,D,0.7418602108955383,D,0.0489730089902877,False,False,False,False,[0.04761115 0.08894935 0.12157934 0.7418602 ],[0.04897301 0.05549369 0.21948178 0.6760515 ],0.04761115,0.04897301,0.0013618599999999995
2499,محتمل‌ترین دلیل اینکه صدا در آب نمکى سریع‌تر از آب شیرین حرکت می‌کند، این است که آب نمکى,"['انعطاف\u200cپذیری بیشتری دارد.', 'گرما را سریع\u200cتر جذب می\u200cکند.', 'چگالی بالاتری دارد.', 'صدا را بهتر بازتاب می\u200cدهد.']",C,ذرات نزدیکتر,C,0.4866878986358642,A,0.3387394547462463,True,False,False,False,[0.20447291 0.15924367 0.4866879  0.14959559],[0.33873945 0.11706523 0.33873945 0.20545587],0.4866879,0.33873945,-0.14794845
2500,دمیدن می‌تواند باعث شود که آتش چوبی داغ‌تر بسوزد زیرا دمیدن,"['غذا را به اندازه\u200cای داغ می\u200cکند که بسوزد', 'اکسیژن بیشتری که برای سوختن لازم است اضافه می\u200cکند', 'مقدار چوبی را که باید بسوزد افزایش می\u200cدهد', 'انرژی مورد نیاز برای ادامه آتش را تأمین می\u200cکند']",B,اکسیژن بیشتر می‌دهد,B,0.5898275971412659,B,0.9262722730636596,True,True,True,True,[0.09080701 0.5898276  0.14971545 0.16964984],[0.04332233 0.9262723  0.01892613 0.01147927],0.5898276,0.9262723,0.33644470000000004
2501,محصولات واکنش بین یک اسید قوی و یک باز قوی چیست؟,"['یک نمک و آب', 'دو عنصر مختلف', 'یک اسید ضعیف و یک باز ضعیف', 'یون های هیدروژن و یون های هیدروکسید']",A,تأثیر و خنثی سازی,A,0.8594229817390442,A,0.7871888279914856,True,True,True,False,[0.859423   0.05451352 0.03155001 0.05451352],[0.7871888  0.0773357  0.053152   0.08232342],0.859423,0.7871888,-0.07223420000000003
2502,کلای در حال تماشای وضعیت آب و هواست تا برای سفر به ساحل فردا آماده شود. پیش‌بینی آب و هوا نشان می‌دهد که یک سیستم فشار پایین تا صبح به این ناحیه وارد خواهد شد. کلای احتمالاً در صبح چه نوع هوایی را انتظار دارد؟,"['مه\u200cآلود', 'آفتابی', 'روشن و سردتر', 'ابری و بارانی']",D,فشار پایین باران,C,0.2892118096351623,D,0.635068953037262,False,True,True,True,[0.25522852 0.25522852 0.2892118  0.20033117],[0.09149036 0.09149036 0.1819503  0.63506895],0.20033117,0.63506895,0.43473777999999996
2503,یک جمعیت دفی نیای از پایین یک دریاچه به عمق یک متر در طول روز به سطح دریاچه در شب مهاجرت عمودی نشان می‌دهد. جمعیت دفی نیای به کدام عامل بیشتر احتمالاً پاسخ می‌دهد؟,"['pH آب', 'شفافیت آب', 'فشار آب', 'دماي آب']",D,تغییرات دما در روز و شب,D,0.5469986200332642,D,0.7891844511032104,True,True,True,True,[0.0950541  0.15671773 0.20122956 0.5469986 ],[0.12055352 0.03676675 0.0534953  0.78918445],0.5469986,0.78918445,0.24218585000000004
2504,کدام یک از موارد زیر در سلول یوکاریوتی وجود دارد اما در سلول پروکاریوتی وجود ندارد؟,"['دی\u200cان\u200cای', 'سیتوپلاسم', 'هسته', 'غشاء سلولی']",C,داخل سلول وجود دارد,A,0.3224842548370361,C,0.4893959164619446,False,True,True,True,[0.32248425 0.10388056 0.32248425 0.251151  ],[0.20401056 0.10258295 0.48939592 0.20401056],0.32248425,0.48939592,0.16691167
2505,خورشید به عنوان یک ستاره طبقه‌بندی می‌شود. کدام ویژگی خورشید را به عنوان یک ستاره شناسایی می‌کند؟,"['الف) خورشید حول محور خود می\u200cچرخد.', 'ب) خورشید در خارج از کهکشان راه شیری واقع شده است.', 'ج) خورشید بخشی از دب اکبر است.', 'د) خورشید در یک واکنش هسته\u200cای نور و انرژی تولید می\u200cکند.']",D,تولید نور و انرژی,D,0.8776292204856873,D,0.9501743912696838,True,True,True,True,[0.04403729 0.04403729 0.03429627 0.8776292 ],[0.02107425 0.01747117 0.01128023 0.9501744 ],0.8776292,0.9501744,0.07254519999999998
2506,هنگامی که نمک خوراکی (NaCl) تولید می‌شود، کدام یک از گزینه‌های زیر به بهترین نحو اقدامات اتم‌های سدیم (Na) و کلر (Cl) را توصیف می‌کند؟,"['اتم\u200cهای سدیم، اتم\u200cهای کلر را جایگزین می\u200cکنند.', 'اتم\u200cهای سدیم و کلر با هم ترکیب می\u200cشوند.', 'اتم\u200cهای سدیم در اتم\u200cهای کلر حل می\u200cشوند.', 'اتم\u200cهای سدیم و کلر به\u200cطور شیمیایی پیوند می\u200cزنند.']",D,پیوند شیمیایی ایجاد می‌شود.,D,0.6177900433540344,D,0.864311933517456,True,True,True,True,[0.12070338 0.15498622 0.10652036 0.61779004],[0.04580685 0.05190597 0.03797522 0.86431193],0.61779004,0.86431193,0.2465218899999999
2507,تمام سلول‌ها، پروکاریوت و یوکاریوت، ویژگی‌های مشترکی دارند. کدام ویژگی سلولی در هر دو نوع سلول پروکاریوت و یوکاریوت وجود دارد؟,"['ریبوزوم', 'غشاء کلروپلاست', 'هسته', 'شبکهٔ اندوپلاسمی']",A,سنتز پروتئین ضروری است,A,0.8366909027099609,A,0.9497966766357422,True,True,True,True,[0.8366909  0.03661831 0.04417012 0.08252064],[0.9497967  0.02106587 0.00934792 0.01978955],0.8366909,0.9497967,0.11310580000000003
