index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2524,برای یک فعالیت علمی، میا باید هر شب تصویری از ماه بکشد. اگر میا یک ماه نو کشید، چه نوع ماهی حدود یک هفته بعد کشید؟,"['ماه کنگره\u200cای', 'ماه کامل', 'ماه نو', 'نیمه اول']",D,یک هفته بعد، ماه نیمه‌روشن می‌شود.,C,0.3810958862304687,A,0.3942759037017822,False,False,False,False,[0.33631593 0.12372372 0.3810959  0.1588644 ],[0.3942759  0.04708954 0.16435865 0.3942759 ],0.626146674156189,0.1588644,0.3942759,0.2354115,0.6133342981338501,0.40370914340019226,0.48691853880882263,0.6146798729896545,0.4091910719871521,0.49131491780281067
2525,کدام یک از این بلایای طبیعی غیرقابل پیش بینی ترین هستند؟,"['زلزله ها', 'طوفان های گرمسیری', 'تورنادوها', 'بوران ها']",A,بدون هشدار قبلی رخ می‌دهند.,A,0.9234541654586792,A,0.8303046822547913,True,True,True,False,[9.2345417e-01 6.6633992e-02 7.5189385e-04 9.1599422e-03],[0.8303047  0.16381633 0.0015811  0.00429788],0.5044617652893066,0.92345417,0.8303047,-0.0931494699999999,0.5338256359100342,0.37421414256095886,0.43999195098876953,0.5412954092025757,0.3807973563671112,0.4470783472061157
2526,هنگامی که آب شروع به یخ زدن می‌کند، مولکول‌های آب,"['انرژی حرارتی بیشتری به دست می\u200cآورند.', 'بیشتر آزادانه حرکت می\u200cکنند.', 'در اندازه افزایش می\u200cیابند.', 'در سرعت کاهش می\u200cیابند.']",D,سرعت مولکول‌ها کاهش می‌یابد,B,0.8561301231384277,D,0.9869037866592408,False,True,True,True,[0.13193445 0.8561301  0.00127339 0.01066194],[1.2411159e-02 6.1791524e-04 6.7195157e-05 9.8690379e-01],0.6225032210350037,0.01066194,0.98690379,0.97624185,0.7487002611160278,0.496261328458786,0.596887469291687,0.7487002611160278,0.496261328458786,0.596887469291687
2527,خوزه دو آهنربای میله‌ای دارد. او انتهای دو آهنربا را به هم فشار می‌دهد و سپس رها می‌کند. آهنرباها به سرعت از هم دور می‌شوند. کدام یک از جملات زیر بهترین توضیح را دربارهٔ این موضوع ارائه می‌دهد؟,"['قطب\u200cهای شمال دو آهنربا رو به روی یکدیگر قرار دارند.', 'یک آهنربا قطب شمال و یک آهنربا قطب جنوب است.', 'انتهای آهنرباها یکدیگر را دفع می\u200cکنند اما مراکز آن\u200cها جذب می\u200cشوند.', 'یک آهنربا انرژی را ذخیره کرده و یک آهنربا انرژی را آزاد می\u200cکند.']",A,قطب‌های همنام دفع می‌کنند.,A,0.9136815667152404,A,0.9672702550888062,True,True,True,True,[0.91368157 0.01323821 0.04548952 0.02759079],[0.96727026 0.00840128 0.01778551 0.00654292],0.585067093372345,0.91368157,0.96727026,0.0535886899999999,0.7045027017593384,0.40646547079086304,0.5155072212219238,0.7011008858680725,0.4062075912952423,0.5143869519233704
2528,کدام سؤال را می‌توان از طریق تحقیق علمی پاسخ داد؟,"['انرژی خورشیدی چگونه بر تشکیل ابرها تأثیر می\u200cگذارد؟', 'چرا ببرها از ایگواناها زیباترند؟', 'بهترین موضوع برای تحصیل در دانشگاه چیست؟', 'آیا انسان\u200cها باید در سفر به فضا سرمایه\u200cگذاری کنند؟']",A,قابل بررسی با روش‌های علمی است.,A,0.9717738032341005,A,0.9942464232444764,True,True,True,True,[0.9717738  0.0050994  0.00741958 0.01570726],[9.9424642e-01 9.0486632e-04 1.6905129e-03 3.1582937e-03],0.4994218051433563,0.9717738,0.99424642,0.0224726199999999,0.6472538113594055,0.38865959644317627,0.48568034172058105,0.6484178304672241,0.3906564712524414,0.48756593465805054
2529,سوال: نظریهٔ فعلی و مسلط دربارهٔ منشأ حیات در زمین به مواد پیش از زیستی اتکا دارد که کدام خاصیت را ابتدا توسعه داده‌اند؟,"['الف) جدایی پایدار از محیط خود', 'ب) چینش به شکل ساختارهای خودتکثیر شونده', 'ج) ذخیره\u200cی ویژگی\u200cها به صورت رمزگذاری\u200cشده شیمیایی', 'د) انباشت مولکول\u200cهای ذخیره\u200cکننده انرژی']",B,خودتکثیری پایه انتقال اطلاعات است.,B,0.3568994104862213,B,0.5583770871162415,True,True,True,True,[0.21647044 0.3568994  0.3568994  0.06973076],[0.10909533 0.5583771  0.29655182 0.03597582],0.3655415177345276,0.3568994,0.5583771,0.2014776999999999,0.6849594116210938,0.40950092673301697,0.5125658512115479,0.6849594116210938,0.40950092673301697,0.5125658512115479
2530,عملکرد اصلی تنه‌ی درخت چیست؟,"['هوا', 'میوه', 'نور خورشید', 'حمایت']",D,ساختار اصلی نگه‌دارنده‌ی درخت,B,0.6860466003417969,B,0.4607270359992981,False,False,False,False,[0.08161714 0.6860466  0.22359845 0.00873785],[0.17082135 0.46072704 0.00963708 0.35881457],0.6741708517074585,0.00873785,0.35881457,0.35007672,0.5654118657112122,0.39435386657714844,0.4646390974521637,0.5654633045196533,0.39252978563308716,0.4633878767490387
2531,زمانی که رعد و برق اتفاق می‌افتد، هواي اطراف را گرم می‌کند. هوای گرم منبسط می‌شود و رعد را تولید می‌کند. انرژی رعد و برق به کدام نوع انرژی تبدیل می‌شود تا رعد تولید کند؟,"['جاذبه\u200cای', 'مکانیكی', 'هسته\u200cای', 'تابشی']",B,انبساط هوا موج صوتی تولید می‌کند,B,0.8575367331504822,B,0.99677711725235,True,True,True,True,[0.09109259 0.85753673 0.00834157 0.04302909],[2.7806682e-03 9.9677712e-01 2.7532343e-04 1.6699210e-04],0.6988217830657959,0.85753673,0.99677712,0.13924039,0.7092995643615723,0.5147980451583862,0.5965963006019592,0.7092995643615723,0.5147980451583862,0.5965963006019592
2532,کدام یک از این رفتارها را دلفین یاد می‌گیرد؟,"['خوردن ماهی\u200cهای کوچک', 'شنا کردن در آب شور', 'تعادل دادن یک توپ روی بینی\u200cاش', 'تنفس از طریق سوراخ نفسش']",C,یادگیری رفتار نمایشی و غیرغریزی,C,0.4120755493640899,C,0.847213625907898,True,True,True,True,[0.1946507  0.3636554  0.41207555 0.02961835],[0.07849592 0.06927241 0.8472136  0.00501808],0.4918689429759979,0.41207555,0.8472136,0.43513805,0.5534301996231079,0.40655288100242615,0.46875542402267456,0.5534301996231079,0.40655288100242615,0.46875542402267456
2533,زمین تقریباً چه مدت زمانی طول می‌کشد تا یک بار به دور خورشید بچرخد؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",D,دوره کامل گردش به دور خورشید,A,0.8279075622558594,D,0.9757869243621826,False,True,True,True,[8.2790756e-01 7.1070623e-03 6.8204408e-04 1.6430329e-01],[2.3128295e-02 8.9678133e-04 1.8797556e-04 9.7578692e-01],0.5585426688194275,0.16430329,0.97578692,0.81148363,0.6570143699645996,0.42563027143478394,0.5165964365005493,0.652767539024353,0.42355096340179443,0.5137518644332886
2534,هر شب، جانی در کنار لامپی که با یک لامپ رشته‌ای روشن شده است، مطالعه می‌کند. بهترین نشانه‌ای که نشان‌دهنده ناکارآمدی انتقال انرژی الکتریکی به لامپ است کدام است؟,"['لامپ داغ می\u200cشود.', 'لامپ نور تولید می\u200cکند.', 'لامپ از سیم\u200cهای مسی استفاده می\u200cکند.', 'لامپ می\u200cتواند با یک کلید خاموش شود.']",A,تبدیل انرژی به گرما به جای نور,A,0.7826635241508484,A,0.9504895210266112,True,True,True,True,[0.7826635  0.17531934 0.00776341 0.03425377],[9.5048952e-01 4.7693238e-02 1.1042481e-03 7.1295613e-04],0.6162176132202148,0.7826635,0.95048952,0.16782602,0.7602028846740723,0.46381503343582153,0.5761248469352722,0.7602028846740723,0.46381503343582153,0.5761248469352722
2535,کدام یک از این موارد یک عنصر غیرزیستی در یک اکوسیستم است؟,"['میانگین بارش سالانه در اکوسیستم', 'انواع تولیدکنندگان موجود در اکوسیستم', 'اندازه جمعیت شکارچی در اکوسیستم', 'میکروارگانیسم\u200cهای موجود در خاک اکوسیستم']",A,بارش جزو عوامل فیزیکی غیرزنده است.,A,0.5082086324691772,A,0.9775938987731934,True,True,True,True,[0.50820863 0.06904775 0.02540125 0.39734235],[0.9775939  0.00572286 0.0011269  0.01555636],0.6291207671165466,0.50820863,0.9775939,0.4693852699999999,0.6951874494552612,0.43761131167411804,0.5371155142784119,0.6951875686645508,0.43761131167411804,0.5371155738830566
2536,بخرها به ساخت سد در عرض رودخانه‌ها و نهرها از طریق قطع درختان و جمع‌آوری بوته‌ها و درختچه‌ها شناخته شده‌اند. جمعیت بخرها در ایالات متحده به دلیل شکار توسط انسان کاهش یافته است. چه پیامد زیست‌محیطی است که به طور معمول با کاهش جمعیت بخرها اتفاق می‌افتد؟,"['کاهش قابل توجهی در جمعیت ماهی\u200cها', 'افزایش قابل توجهی در بوم\u200cسازگان\u200cهای جنگلی', 'افزایش قابل توجهی در تبخیر آب', 'کاهش قابل توجهی در تعداد زیستگاه\u200cهای برکه']",D,کاهش زیستگاه‌های آبی به دلیل نبود سدها,D,0.6654792428016663,D,0.3852414488792419,True,True,True,False,[0.14848849 0.14848849 0.03754377 0.66547924],[0.30002636 0.01470585 0.30002636 0.38524145],0.6359728574752808,0.66547924,0.38524145,-0.28023779,0.5521019697189331,0.3585572838783264,0.4347623586654663,0.5521019697189331,0.3585572838783264,0.4347623586654663
2537,جریان‌های طولانی ساحلی امواج اقیانوس هستند که به سواحل در زوایای بسیار کوچک ضربه می‌زنند. در مناطقی که جریان‌های طولانی ساحلی وجود دارند، این جریان‌ها چه تأثیری بر مناطق زمینی دارند؟,"['آنها کوه\u200cها را می\u200cسازند.', 'آنها زلزله\u200cها را ایجاد می\u200cکنند.', 'آنها ماسه را جابه\u200cجا می\u200cکنند و جزایر شنی ایجاد می\u200cکنند.', 'آنها رودخانه\u200cهای آب شور درون\u200cساحلی ایجاد می\u200cکنند.']",C,مواد را در کنار ساحل جابجا کرده و شکل‌های جدید می‌سازند.,C,0.9821279048919678,C,0.9717089533805848,True,True,True,False,[1.5952321e-02 1.0197979e-03 9.8212790e-01 8.9996838e-04],[2.5895165e-02 2.1256048e-03 9.7170895e-01 2.7024030e-04],0.5332592129707336,0.9821279,0.97170895,-0.01041895,0.696018397808075,0.4999222159385681,0.5818935036659241,0.696018397808075,0.4999222159385681,0.5818935036659241
2538,صوت از طریق کدام ماده سریع‌تر منتقل می‌شود؟,"['پانۀ چوبی', 'آب', 'هوا', 'فولاد']",D,صوت در جامدات سریع‌تر حرکت می‌کند.,C,0.6808246374130249,D,0.7553767561912537,False,True,True,True,[0.11738889 0.19505952 0.68082464 0.00672692],[0.21557532 0.02594874 0.00309913 0.75537676],0.6641480326652527,0.00672692,0.75537676,0.74864984,0.7896851301193237,0.5604473948478699,0.6556052565574646,0.7905946969985962,0.5599185228347778,0.6555561423301697
2539,کدام یک از موارد زیر نمونه‌ای از تولید مثل غیرجنسی است؟,"['لاک\u200cپشت\u200cها تخم\u200cهای بارور شده را در چاله\u200cای در شن می\u200cگذارند.', 'دانه\u200cها در مخروط\u200cهای کاج پس از رسیدن گرده به مخروط\u200cها تشکیل می\u200cشوند.', 'ماهی\u200cها سلول\u200cهای تخم و اسپرم را در سطح آب آزاد می\u200cکنند.', 'درختان انشعابات ریشه\u200cمانند ارسال می\u200cکنند که ساقه\u200cهای جدیدی تولید می\u200cکنند.']",D,تولید مثل بدون ادغام گامت‌ها صورت می‌گیرد.,B,0.671392560005188,A,0.8017972707748413,False,False,False,False,[0.27987805 0.67139256 0.00580868 0.04292069],[0.8017973  0.17890516 0.00786054 0.01143702],0.6138725280761719,0.04292069,0.01143702,-0.03148367,0.8099963068962097,0.4635371267795563,0.5896403789520264,0.8094544410705566,0.4661559462547302,0.5916100740432739
2540,کدام مرحله از ماه پس از ماه گلابی در حال رشد رخ می دهد؟,"['ماه گلابی در حال کاسته شدن', 'ماه هلالی در حال رشد', 'ماه کامل', 'ماه نو']",C,پس از رشد کامل، ماه شروع به کاهش می‌کند.,B,0.934920072555542,A,0.9736282825469972,False,False,False,False,[0.02812207 0.9349201  0.01963237 0.01732551],[0.9736283  0.00734714 0.01555389 0.00347054],0.6521652936935425,0.01963237,0.01555389,-0.0040784799999999,0.6354478597640991,0.4471437335014343,0.5249192118644714,0.6346710920333862,0.4434817135334015,0.5221245884895325
2541,کدامیک بهترین نشان‌دهنده انتقال انرژی توسط امواج است؟,"['زنگی که در یک برج به صدا در می\u200cآید', 'یک برگ که از درخت می\u200cافتد', 'یک توپ که از تپه پایین می\u200cغلتد', 'یک پرچم که در باد تکان می\u200cخورد']",A,انتقال انرژی بدون جابجایی ماده,D,0.8257842063903809,A,0.5772825479507446,False,True,True,True,[0.14349978 0.0191195  0.01159656 0.8257842 ],[0.57728255 0.01538406 0.0105733  0.3967601 ],0.610932469367981,0.14349978,0.57728255,0.43378277,0.6942219734191895,0.43113410472869873,0.5319254398345947,0.6941828727722168,0.4298458993434906,0.5309324264526367
2542,پس از اخرین عصر یخبندان، ذوب شدن یخ‌های قطبی و کوهستانی سبب افزایش سطح آب‌های اقیانوس‌ها شد. کدام یک از موارد زیر احتمالاً نتیجه این افزایش سطح آب اقیانوس‌ها است؟,"['افزایش میزان شوری در باتلاق\u200cهای ساحلی موجود', 'افزایش تعداد موجودات در صخره\u200cهای موجود', 'کاهش تعداد جزر و مدها در هر روز', 'کاهش عمق بستر اقیانوس']",A,پیشروی آب شور به باتلاق‌های ساحلی,A,0.8128034472465515,A,0.931400179862976,True,True,True,True,[0.81280345 0.01930289 0.10935833 0.0585353 ],[0.9314002  0.01526192 0.01729402 0.03604384],0.590424656867981,0.81280345,0.9314002,0.11859675,0.7621376514434814,0.4187518358230591,0.5405188798904419,0.7614749670028687,0.4189452528953552,0.5405132174491882
2543,کدام نوع پل از کابل‌ها برای پشتیبانی استفاده می‌کند؟,"['پل خرپایی', 'پل معلق', 'پل تیرک', 'پل کنسولی']",B,با کابل‌های آویزان نگهداری می‌شود,A,0.4166586995124817,B,0.4850681722164154,False,True,True,True,[0.4166587  0.25271627 0.04425994 0.28636506],[0.29420874 0.48506817 0.01851654 0.20220649],0.6386051774024963,0.25271627,0.48506817,0.2323519,0.6330050230026245,0.398972749710083,0.48945194482803345,0.633479118347168,0.4051794707775116,0.49423888325691223
2544,کدام تغییر سبب ایجاد ساختاری بر روی سطح زمین می‌شود؟,"['A) سیل باعث می\u200cشود مردم شهری را ترک کنند.', 'B) زلزله در میدانی امواجی ایجاد می\u200cکند.', 'C) یک آتشفشان با لوا یک زمین جدید ایجاد می\u200cکند.', 'D) landslide به دریاچه\u200cای باعث ایجاد یک موج جزر و مدی می\u200cشود.']",C,فوران آتشفشان زمین جدید می‌سازد.,B,0.5169236660003662,C,0.8080267310142517,False,True,True,True,[0.04770721 0.51692367 0.40258056 0.03278866],[0.02797507 0.15848958 0.80802673 0.00550862],0.6169860363006592,0.40258056,0.80802673,0.40544617,0.7302335500717163,0.4225914180278778,0.5353639125823975,0.7302335500717163,0.4225914478302002,0.5353639125823975
2545,در کلاس علوم، محلولی از آب و یک ترکیب غیرسمی تولید می‌شود. پس از اتمام نمایش، باید با این محلول چه کاری انجام شود؟,"['باید درون چاه فاضلاب ریخته شود.', 'باید درون سطل بازیافت ریخته شود.', 'باید درون یک ظرف زباله ریخته شود.', 'باید درون یک ظرف مخصوص دفع مواد خطرناک قرار گیرد.']",C,بی‌خطر است و در فاضلاب قابل دفع می‌باشد.,A,0.442721962928772,B,0.6589757800102234,False,False,False,False,[0.44272196 0.44272196 0.04666255 0.06789362],[0.18953866 0.6589758  0.00387276 0.14761285],0.643147349357605,0.04666255,0.00387276,-0.0427897899999999,0.6806080341339111,0.4965274930000305,0.5741745233535767,0.6806080341339111,0.4965274930000305,0.5741745233535767
2546,کدام دانشمند ادعا کرد که زمین مرکز جهان است؟,"['آریستوتل', 'کپرنیک', 'اینشتین', 'نیوتن']",A,نظریه زمین‌مرکزی باستان,A,0.9889379739761353,A,0.998342990875244,True,True,True,True,[9.889380e-01 9.652694e-03 6.170761e-04 7.923414e-04],[9.9834299e-01 1.3375807e-03 1.5975123e-04 1.5975123e-04],0.6291720271110535,0.988938,0.99834299,0.00940499,0.6783777475357056,0.41628289222717285,0.5159536004066467,0.7058717012405396,0.41927236318588257,0.5260704159736633
2547,ستاره‌های دوتایی توسط دانشمندان برای تعیین کدام یک از ویژگی‌های یک ستاره استفاده می‌شوند؟,"['جرم.', 'درخشش.', 'فاصله از زمین.', 'فاصله از خورشید.']",A,تعیین جرم از طریق حرکت مداری,A,0.6947993636131287,A,0.9969038367271424,True,True,True,True,[0.69479936 0.01272569 0.28963545 0.00283949],[9.96903837e-01 2.83310446e-03 1.59832809e-04 1.03195816e-04],0.5344785451889038,0.69479936,0.996903837,0.302104477,0.7246343493461609,0.4508475065231323,0.555856466293335,0.7246343493461609,0.4508475065231323,0.555856466293335
2548,برخی از گونه‌های گیاهی و جانوری به یکدیگر وابسته‌اند. کدام‌یک از این حیوانات به هزاران گونهٔ گیاهی در تولید مثل کمک می‌کنند؟,"['سنجاب\u200cها', 'کرم\u200cهای خاکی', 'زنبورهای عسل', 'سوسک\u200cها']",C,گرده‌افشانی گسترده گیاهان,C,0.9049109816551208,C,0.9501746892929076,True,True,True,True,[0.0836781  0.00606162 0.904911   0.00534936],[4.805138e-02 7.766782e-04 9.501747e-01 9.972745e-04],0.4730639159679413,0.904911,0.9501747,0.0452637,0.5582966804504395,0.3768147826194763,0.4499451816082001,0.5642563700675964,0.37756988406181335,0.45241087675094604
2549,یک دانش‌آموز برنامه‌ریزی می‌کند تا سرعت‌های مختلف توپ‌ها را هنگامی که از روی شیب می‌غلتند محاسبه کند. کدام یک از اطلاعات زیر کمترین نیاز را دارد که دانش‌آموز ثبت کند؟,"['اندازه هر توپ', 'ضخامت شیب', 'طول شیب', 'زمانی که توپ طول می\u200cکشد تا سفر کند']",B,[MASK] بر سرعت تأثیر ندارد.,B,0.6639819145202637,B,0.3571884632110595,True,True,True,False,[0.13177125 0.6639819  0.05493043 0.14931639],[0.19268872 0.35718846 0.31768999 0.1324329 ],0.639842689037323,0.6639819,0.35718846,-0.30679344,0.8061379790306091,0.45546358823776245,0.5820640921592712,0.7878866195678711,0.4414469003677368,0.5658515095710754
2550,کدام ویژگی از یک سگ خانگی ارثی است؟,"['سگ از یک گربه خانگی دوری می\u200cکند.', 'سگ بر روی یک مبل می\u200cپرد.', 'سگ به فرمان غلت می\u200cخورد.', 'سگ وقتی بوی غذا می\u200cگیرد آب دهانش راه می\u200cافتد.']",D,واکنش غیرارادی و ذاتی است.,D,0.5153000950813293,D,0.8396334052085876,True,True,True,True,[0.114979   0.01556071 0.35416025 0.5153001 ],[0.05367596 0.00641068 0.10027991 0.8396334 ],0.4499593079090118,0.5153001,0.8396334,0.3243332999999999,0.7775919437408447,0.43343546986579895,0.5566115379333496,0.7775919437408447,0.43343546986579895,0.5566115379333496
2551,تمشک‌های وحشی به‌طور غیرجنسی با جوانه زدن ریشه‌های جدید هنگام تماس ساقه‌ها با زمین تولید‌مثل می‌کنند. همچنین آن‌ها از طریق گل‌های خود به‌طور جنسی تولید مثل می‌کنند. چه مزیتی برای گیاه تمشک وجود دارد که قادر به تولیدمثل جنسی و غیرجنسی باشد؟,"['این امکان را می\u200cدهد که گیاهان بلندتر رشد کنند.', 'این امکان را می\u200cدهد که گل\u200cهایی تولید کند که حشرات را جذب می\u200cکنند.', 'این امکان را می\u200cدهد که تمشک\u200cهای با طعم بیشتری تولید شود.', 'این امکان را می\u200cدهد که گیاهان تمشک به شرایط جدید سازگار شوند.']",D,سازگاری با تغییرات محیطی و گسترش جمعیت,D,0.5032716989517212,D,0.8800686001777649,True,True,True,True,[0.18514332 0.30524972 0.00633526 0.5032717 ],[1.0510921e-01 1.4448995e-02 3.7320584e-04 8.8006860e-01],0.5075951814651489,0.5032717,0.8800686,0.3767969,0.7268733978271484,0.42999744415283203,0.5403432846069336,0.7268733978271484,0.42999744415283203,0.5403432846069336
2552,برخی از ابزارها سطح اکسیژن را در لایه اوزون جو زمین ثبت می‌کنند. نگهداری سوابق این داده‌ها برای سال‌های متمادی نمونه‌ای از چیست؟,"['A) جمع آوری شواهد از طریق تحقیق مداوم.', 'B) شناسایی فرضیه ای که از داده\u200cها حمایت می\u200cکند.', 'C) نتیجه\u200cگیری درباره شواهد از نتایج.', 'D) ارائه داده\u200cهایی که آسان برای فهم باشد.']",A,جمع‌آوری مستمر شواهد علمی,A,0.4381686747074127,A,0.914066731929779,True,True,True,True,[0.43816867 0.07644031 0.1428093  0.3425817 ],[0.91406673 0.04012209 0.02147581 0.02433528],0.5847270488739014,0.43816867,0.91406673,0.47589806,0.7453994750976562,0.41590678691864014,0.53391033411026,0.7453994750976562,0.41590678691864014,0.53391033411026
2553,چه چیزی باید پیش از تشکیل ابرها رخ دهد؟,"['باید بخار آب گرمتر شود.', 'باید بخار آب انرژی حرارتی خود را از دست بدهد.', 'باید بارندگی شروع به افتادن و جریانی شود.', 'باید تعرق بخار آب را به جو اضافه کند.']",B,بخار آب باید سرد شود.,A,0.8317766189575195,B,0.7923765778541565,False,True,True,True,[0.8317766  0.14510682 0.01505703 0.00805945],[0.19878508 0.7923766  0.00600279 0.00283552],0.4910038113594055,0.14510682,0.7923766,0.64726978,0.7822152376174927,0.41692352294921875,0.5439302325248718,0.7822152972221375,0.41692352294921875,0.5439302325248718
2554,رشد گیاه تحت تأثیر عوامل محیطی مانند جاذبه قرار دارد. اگر به بذر اجازه داده شود که جوانه بزند و در حالی که به پهلو است، رشد کند، کدام یک احتمالاً رخ خواهد داد؟,"['ریشه\u200cها به سمت پایین رشد می\u200cکنند، ساقه\u200cها به سمت پایین رشد می\u200cکنند', 'ریشه\u200cها به سمت پایین رشد می\u200cکنند، ساقه\u200cها به سمت بالا رشد می\u200cکنند', 'ریشه\u200cها به سمت بالا رشد می\u200cکنند، ساقه\u200cها به سمت پایین رشد می\u200cکنند', 'ریشه\u200cها به سمت بالا رشد می\u200cکنند، ساقه\u200cها به سمت بالا رشد می\u200cکنند']",B,ریشه به پایین و ساقه به بالا رشد می‌کند,A,0.5757670998573303,B,0.8756964206695557,False,True,True,True,[0.5757671  0.1869242  0.21181288 0.02549585],[0.11759035 0.8756964  0.00455947 0.00215374],0.5417506098747253,0.1869242,0.8756964,0.6887722000000001,0.6718946695327759,0.4053400754928589,0.5056387782096863,0.6718946695327759,0.4053400754928589,0.5056387782096863
2555,آنی تا آخر خط دوید. در پایان دویدنش، او هوای بیشتری به ریه‌هایش می‌کشید و ضربان قلبش افزایش یافته بود. چه سیستم‌هایی نرخ تنفس و ضربان قلب آنی را تنظیم می‌کنند؟,"['عضلانی و اسکلتی', 'عصبی و درون\u200cریز', 'گوارشی و دفعی', 'تنفسی و گردش خون']",B,تنظیم توسط اعصاب و هورمون‌ها انجام می‌شود.,B,0.9460279941558838,B,0.9973260164260864,True,True,True,True,[1.7108524e-02 9.4602799e-01 7.4427990e-05 3.6789108e-02],[2.0534694e-03 9.9732602e-01 3.2170057e-05 5.8832887e-04],0.4449487924575805,0.94602799,0.99732602,0.0512980299999999,0.7213599681854248,0.4597993493080139,0.5616191625595093,0.7213599681854248,0.4597993493080139,0.5616191625595093
2556,کدام یک از فرآیندهای زیر معمولاً بیشترين زمان را می‌گیرد؟,"['ماسه داغ سرد شده و سنگ جدیدی تشکیل می\u200cدهد.', 'بخار آب متراکم شده و ابر تشکیل می\u200cدهد.', 'یک موج زلزله از طریق گوشته حرکت می\u200cکند.', 'یک حوضه اقیانوسی بین دو قاره تشکیل می\u200cشود.']",D,میلیون‌ها سال طول می‌کشد.,A,0.4429666697978973,A,0.7803924679756165,False,False,False,False,[0.44296667 0.18465598 0.30444625 0.06793114],[0.78039247 0.06380878 0.02071568 0.13508317],0.511012077331543,0.06793114,0.13508317,0.06715203,0.7256536483764648,0.38308167457580566,0.5014445185661316,0.7256536483764648,0.38308167457580566,0.5014445185661316
2557,زمانی که عرق یک شخص تبخیر می‌شود، آن شخص احساس خنکی می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف را از دلیل کمک‌کننده عرق‌ریزی به احساس خنکی شخص ارائه می‌دهد؟,"['حرارت هنگام تبخیر توسط عرق جذب می\u200cشود.', 'حرارت هنگام تبخیر توسط بدن جذب می\u200cشود.', 'دمای آب در عرق هنگام تبخیر کاهش می\u200cیابد.', 'دمای آب در بدن هنگام تبخیر عرق افزایش می\u200cیابد.']",A,تبخیر عرق گرما از بدن می‌گیرد.,A,0.9055479764938354,A,0.9700478315353394,True,True,True,True,[0.905548   0.03507764 0.0015412  0.05783324],[0.97004783 0.02033027 0.00114696 0.00847492],0.7304385900497437,0.905548,0.97004783,0.06449983,0.723203182220459,0.46039021015167236,0.5626183152198792,0.7245951294898987,0.4597333073616028,0.5625475645065308
2558,کدام یک از این رفتارها احتمالاً خرس از زندگی در محیطش یاد گرفته است؟,"['نوشیدن آب', 'خوردن ماهی', 'باز کردن درب سطلهای زباله', 'محافظت از جوانانش']",C,این رفتار ذاتی است نه آموخته,B,0.3468666970729828,C,0.4006796777248382,False,True,True,True,[0.27014005 0.3468667  0.23839776 0.14459555],[0.24302451 0.16702813 0.40067968 0.18926768],0.4733972549438476,0.23839776,0.40067968,0.16228192,0.5676711797714233,0.392067015171051,0.46380385756492615,0.5676711201667786,0.392067015171051,0.46380382776260376
2559,کدام یک از موارد زیر کمترین آسیب را به زمین وارد می‌کند؟,"['زلزله با شدت ۷.۲', 'روند طوفان استوایی', 'طوفان الکتریکی', 'فوران آتشفشان']",C,کمترین تخریب را دارد.,B,0.4709791541099548,A,0.4683168828487396,False,False,False,False,[0.41563764 0.47097915 0.05669162 0.05669162],[0.46831688 0.46831688 0.03366076 0.02970551],0.3940358757972717,0.05669162,0.03366076,-0.02303086,0.6867877244949341,0.3368092179298401,0.4519677758216858,0.6859281063079834,0.3390617072582245,0.4538034498691559
2560,اعمال انسانی بر محیط زیست تأثیر می‌گذارد. کدام عمل انسانی کوچکترین مساحت را تحت تأثیر قرار می‌دهد؟,"['سوزاندن یک جنگل', 'سوزاندن سوخت\u200cهای فسیلی', 'کندن یک محل دفن زباله جدید', 'پاشیدن مواد شیمیایی بر روی محصولات']",C,محدود به زمین‌های کشاورزی است,C,0.6555545330047607,C,0.8631738424301147,True,True,True,True,[0.30845478 0.02551809 0.65555453 0.01047261],[0.1034949  0.01770589 0.86317384 0.01562539],0.5754191279411316,0.65555453,0.86317384,0.20761931,0.6970274448394775,0.412753701210022,0.5184817910194397,0.7014851570129395,0.4129248261451721,0.519845724105835
2561,در یک آزمایش آزمایشگاهی، دانش‌آموزان در حال آزمایش هویت یک پودر ناشناخته هستند. کدام روش برای انتقال پودر به ترازوی دقیق‌ترین است؟,"['با یک برس به روی کاغذ انتقال جارو بزنید', 'با یک کاردک آزمایشگاهی به روی کاغذ انتقال بردارید', 'با انگشتان بگیرید و به روی کاغذ انتقال بگذارید', 'از بطری به روی کاغذ انتقال بریزید']",B,کنترل دقیق و جلوگیری از آلودگی,A,0.4207782447338104,B,0.5083706378936768,False,True,True,True,[0.42077824 0.2552149  0.03481048 0.28919637],[0.18701911 0.50837064 0.03249905 0.2721112 ],0.4807126224040985,0.2552149,0.50837064,0.2531557399999999,0.6424195766448975,0.42250871658325195,0.5097579956054688,0.6424195766448975,0.42250871658325195,0.5097579956054688
