index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2454,کدام یک از گزینه‌های زیر در کاهش ازدحام ترافیک هوایی در یک فرودگاه شلوغ تأثیرگذارتر خواهد بود؟,"['ارائه بازخورد عملکرد به خلبانان', 'ارائه اطلاعات پروازی به مسافران', 'افزایش تعداد هواپیماها در فرودگاه', 'افزایش تعداد باندهای فرود در فرودگاه']",D,افزایش ظرفیت عملیاتی فرودگاه از طریق توسعه زیرساخت، امکان مدیریت همزمان پروازهای بیشتر را فراهم کرده و به طور پایدار از تراکم و تأخیرها می‌کاهد.,D,0.8081153035163879,C,0.5784302949905396,True,False,False,False,[0.15943845 0.02770625 0.00473998 0.8081153 ],[0.01963877 0.004382   0.5784303  0.39754894],0.8091247081756592,0.8081153,0.39754894,-0.41056635999999996
2455,در استرالیا، دماهای میانه روز می‌توانند به بیش از ۱۱۰ درجه فارنهایت (۴۳ درجه سانتی‌گراد) برسند. برای اینکه بدن خود را خنک نگه دارند، کانگوروها بازوهای خود را لیس می‌زنند و آنها را با لایه‌ای ضخیم از بزاق می‌پوشانند. هنگامی که بزاق تبخیر می‌شود، به عنوان یک مکانیزم خنک‌کننده عمل می‌کند و دمای بدن کانگورو را کاهش می‌دهد. کدامیک از اصطلاحات زیر بهترین توصیف کننده این فعالیت است؟,"['انتخاب طبیعی', 'مکانیزم دفاعی', 'انطباق\u200cهای ساختاری', 'انطباق\u200cهای رفتاری']",D,این فعالیت رفتاری آموخته‌شده یا غریزی است که در پاسخ به شرایط محیطی برای تنظیم دما انجام می‌شود، نه تغییری در ساختار فیزیکی بدن.,B,0.9804370999336244,B,0.8693023920059204,False,False,False,False,[9.5837489e-03 9.8043710e-01 3.9556855e-04 9.5837489e-03],[1.2570627e-02 8.6930239e-01 7.0918625e-04 1.1741773e-01],0.735656201839447,0.0095837489,0.11741773,0.1078339811
2456,خانوادهٔ مایکل در حال ساخت یک خانه جدید است. آن‌ها می‌خواهند از برق تولید شده توسط منابع تجدیدپذیر استفاده کنند. کدامیک از این تأمین‌کننده‌های برق به خانواده کمک می‌کند تا به هدف خود برسد؟,"['موتور بنزینی', 'پنل\u200cهای خورشیدی سطوح', 'نیروگاه زغال\u200cسنگ', 'نیروگاه هسته\u200cای']",B,انرژی خورشیدی منبع تجدیدپذیر و پاک است و بدون آلودگی برق تولید می‌کند، برخلاف سایر منابع که تجدیدناپذیر و آلاینده هستند.,B,0.9939606189727784,B,0.99687397480011,True,True,True,True,[5.2695842e-03 9.9396062e-01 1.4042966e-04 6.2936207e-04],[2.76199286e-03 9.96873975e-01 2.56905332e-04 1.07094085e-04],0.7512117624282837,0.99396062,0.996873975,0.0029133550000000064
2457,یک خودرو که با سرعت ۵۰ کیلومتر در ساعت در جهت شمال شرقی حرکت می‌کند، کدام یک از موارد زیر را نمایندگی می‌کند؟,"['سرعت', 'شتاب', 'شتاب منفی', 'توقف']",B,حرکت با [MASK] ثابت و جهت ثابت نشان‌دهنده بردار [MASK] است و [MASK] صفر دارد، بنابراین کمیت برداری حرکت [MASK] است.,A,0.4781767129898071,A,0.6755593419075012,False,False,False,False,[0.4781767  0.25594956 0.25594956 0.00992424],[0.67555934 0.3166283  0.00261393 0.00519841],0.770277738571167,0.25594956,0.3166283,0.06067873999999995
2458,زمین در هر سال یک بار به دور خورشید می‌چرخد. حدوداً چند بار ماه به دور زمین در یک سال می‌چرخد؟,"['1', '7', '13', '28']",C,چرخش کامل ماه به دور زمین حدود ۲۷ روز طول می‌کشد. با توجه به اینکه یک سال تقریباً ۳۶۵ روز است، تقسیم این دو عدد نشان می‌دهد که ماه در طول یک سال تقریباً ۱۳ بار این چرخش را تکمیل می‌کند.,C,0.611975371837616,C,0.9984878301620485,True,True,True,True,[0.10634538 0.17533389 0.6119754  0.10634538],[1.2445101e-03 5.1367067e-05 9.9848783e-01 2.1626343e-04],0.881917417049408,0.6119754,0.99848783,0.38651243
2459,یک دانش‌آموز یک تخته شکلات را در روز گرم زیر نور آفتاب گذاشت. هنگامی که شکلات ذوب شد، کدام ویژگی تغییر کرد؟,"['جرم آن', 'شکل آن', 'وزن آن', 'ترکیب آن']",B,ذوب شدن یک تغییر فیزیکی است که فقط حالت ماده را از جامد به مایع تبدیل می‌کند و [MASK] تغییر می‌یابد، اما ترکیب شیمیایی، جرم و وزن ثابت می‌مانند.,D,0.333183228969574,B,0.9535661339759828,False,True,True,True,[0.22899327 0.17834014 0.25948337 0.33318323],[0.03697377 0.95356613 0.00303499 0.00642508],0.8406322598457336,0.17834014,0.95356613,0.77522599
2460,کدام نوع مخزن آب همیشه می‌تواند آب شیرین فراهم کند؟,"['دریاچه\u200cهای داخلی', 'دلتاهای رودخانه', 'یخچال\u200cهای کوهستانی', 'دریاهای گرمایی']",C,یخچال‌ها از برف و یخ طبیعی تشکیل شده‌اند که آب شیرین محسوب می‌شوند و به دلیل موقعیت جغرافیایی، معمولاً از آلودگی و شوری در امان هستند.,A,0.5300673842430115,C,0.9748967289924622,False,True,True,True,[0.5300674  0.07173682 0.36430964 0.03388607],[2.3017108e-02 1.2985364e-03 9.7489673e-01 7.8760216e-04],0.7966368794441223,0.36430964,0.97489673,0.61058709
2461,کدام تغییرات احتمالاً تأثیر منفی بر یک اکوسیستم خواهند گذاشت؟,"['ساخت یک جاده', 'کاشت یک درخت', 'اضافه کردن یک منبع آب شیرین', 'ایجاد یک پناهگاه طبیعی']",A,ساخت جاده زیستگاه‌ها را تخریب کرده و آلودگی افزایش می‌دهد، که تنوع زیستی را کاهش داده و تعادل طبیعی اکوسیستم را برهم می‌زند.,A,0.9982526898384094,A,0.9986557960510254,True,True,True,True,[9.9825269e-01 3.7992824e-04 1.9710416e-04 1.1702613e-03],[9.9865580e-01 4.9705303e-04 2.6605331e-04 5.8111385e-04],0.8198333382606506,0.99825269,0.9986558,0.0004031099999999288
2462,آب دارای خواص شیمیایی منحصر به فرد زیادی است. کدام ویژگی آب باعث می‌شود که آب حلال خوبی برای نمک‌های بلوری باشد؟,"['قطبی بودن قوی', 'رسانایی ضعیف', 'ویسکوزیته بالا', 'pH پایین']",A,قطبیت بالای مولکول‌های آب امکان برهمکنش قوی با یون‌ها را فراهم می‌کند و پیوندهای یونی را می‌شکند، که باعث انحلال مؤثر نمک‌های بلوری می‌شود.,A,0.9970998764038086,A,0.999811589717865,True,True,True,True,[9.9709988e-01 1.6966067e-03 3.7482925e-05 1.1660596e-03],[9.9981159e-01 1.4796307e-04 5.3895551e-06 3.5144312e-05],0.8357292413711548,0.99709988,0.99981159,0.002711709999999923
2463,کدام یک از دلایل طبیعی خشک شدن رودخانه‌ها است؟,"['آلودگی', 'فرسایش', 'بالا رفتن سطح آب\u200cهای زیرزمینی', 'کمبود بارش']",D,رودخانه‌ها عمدتاً از باران و ذوب برف تغذیه می‌شوند، بنابراین کاهش بارش به‌طور طبیعی باعث خشک شدن آن‌ها می‌شود.,C,0.814008891582489,D,0.721750795841217,False,True,True,True,[0.05183497 0.05873672 0.8140089  0.07541943],[0.02469695 0.01923401 0.23431817 0.7217508 ],0.7943155169487,0.07541943,0.7217508,0.6463313700000001
2464,یک دانش‌آموز سنگی را مشاهده کرد که از ذرات کوچک شن تشکیل شده و در لایه‌های روشن و تیره آرایش یافته است. کدام یک از بیانات زیر نحوه شکل‌گیری این نوع سنگ را به درستی توصیف می‌کند؟,"['خاک رس تحت فشار منجمد شده و یخ زده است.', 'لاوا از یک آتشفشان در آب به سرعت سرد شده است.', 'رسوبات رودخانه به آرامی فشرده و باهم سیمان شده\u200cاند.', 'مواد معدنی در غارهای زیرزمینی به سنگ جامد تبدیل شده\u200cاند.']",C,این سنگ با لایه‌بندی و ذرات ریز، ویژگی سنگ‌های رسوبی است که طی فرآیند تهنشینی، فشردگی و چسباندن ذرات توسط مواد معدنی در طول زمان در محیط‌های آبی شکل می‌گیرد.,B,0.5737112164497375,C,0.7378771901130676,False,True,True,True,[0.271002   0.5737112  0.07764337 0.07764337],[0.1458653  0.06890189 0.7378772  0.04735553],0.776725709438324,0.07764337,0.7378772,0.66023383
2465,کلاسی از مهندسی دستور داده شده است که یک ربات توسعه دهد. ربات باید به گونه‌ای طراحی شود که تنها منبع تأمین انرژی آن انرژی الکترومغناطیسی باشد. کلاسی که مهندسی در آن برگزار می‌شود، به چه موضوعی احتمالاً می‌پردازد؟,"['استفاده از باتری\u200cها و انرژی شیمیایی', 'نحوه استفاده از انرژی تابشی و جمع\u200cآوری\u200cکننده\u200cهای خورشیدی', 'تبدیل انرژی جنبشی به انرژی پتانسیل', 'نحوه تبدیل انرژی حرارتی به انرژی الکتریکی']",B,ربات تنها با انرژی الکترومغناطیسی کار می‌کند که شامل تابش مانند نور خورشید است. این موضوع مستقیماً با استفاده از انرژی تابشی و جمع‌آوری آن مرتبط است، نه منابع دیگر مانند شیمیایی یا حرارتی.,B,0.8491776585578918,B,0.9923145174980164,True,True,True,True,[1.4698964e-01 8.4917766e-01 3.7591666e-04 3.4568650e-03],[7.6060682e-03 9.9231452e-01 2.6587779e-05 5.2876108e-05],0.7857751250267029,0.84917766,0.99231452,0.14313686000000003
2466,پاراتیسم و ولواکوس هر دو می‌توانند به طور جنسی تولید مثل کنند. تولید مثل جنسی در ولواکوس چگونه با تولید مثل جنسی در پاراتیسم متفاوت است؟,"['کلونی\u200cهای ولواکوس گامت تولید می\u200cکنند.', 'سلول\u200cهای ولواکوس از طریق پیوستگی به صورت جنسی تولید مثل می\u200cکنند.', 'کلونی\u200cهای ولواکوس فرزندان تک\u200cسلولی تولید می\u200cکنند.', 'سلول\u200cهای ولواکوس از طریق جوانه\u200cزنی گیاهی تولید مثل می\u200cکنند.']",A,ولواکوس از طریق پیوستگی سیتوپلاسمی و تبادل مواد ژنتیکی تولید مثل جنسی می‌کند، در حالی که پاراتیسم با لقاح گامت‌های نر و ماده این کار را انجام می‌دهد.,A,0.7439669966697693,B,0.8572664856910706,True,False,False,False,[0.743967   0.16632602 0.0476532  0.0420538 ],[0.13095354 0.8572665  0.00515758 0.00662246],0.8678600788116455,0.743967,0.13095354,-0.61301346
2467,کدامیک از موارد زیر بهترین توضیح را برای دلیل لرزش پنجره‌ها در هنگام طوفان رعد و برق ارائه می‌دهد؟,"['انرژی الکتریکی', 'انرژی صوتی', 'انرژی نوری', 'انرژی حرارتی']",B,لرزش پنجره‌ها ناشی از امواج تولید شده توسط صاعقه است که با برخورد به شیشه، ارتعاش ایجاد می‌کند و این پدیده به دلیل [MASK] رخ می‌دهد.,A,0.9133089780807496,A,0.9053874015808104,False,False,False,False,[0.913309   0.06641882 0.0015378  0.01873429],[0.9053874  0.08421415 0.00138263 0.00901588],0.8057098388671875,0.06641882,0.08421415,0.017795329999999998
2468,کدام نوع سنگ برای مطالعه تاریخ موجودات زنده مفیدتر است؟,"['بازالت', 'مرمر', 'گرانیت', 'سنگ آهک']",D,این سنگ به دلیل تشکیل در محیط دریایی، فسیل‌های زیادی را حفظ می‌کند و بقایای موجودات زنده را بهتر نگهداری می‌نماید. سایر انواع سنگ‌ها معمولاً فسیل‌های کمتری دارند یا در فرآیند تشکیل، این آثار را از بین می‌برند.,A,0.6213738918304443,D,0.8196845054626465,False,True,True,True,[0.6213739  0.17872338 0.02117935 0.17872338],[0.11136641 0.06754714 0.0014019  0.8196845 ],0.856160044670105,0.17872338,0.8196845,0.64096112
2469,دانشمندان گونه جدیدی از یک ارگانیسم پیچیده را در ته دریا پیدا کردند. این ارگانیسم احتمالاً,"['یک\u200cسلولی است.', 'یک نوع باکتری است.', 'از چندین سلول تشکیل شده است.', 'هسته\u200cای سازمان\u200cیافته ندارد.']",C,ارگانیسم‌های پیچیده معمولاً ساختار چندسلولی دارند که امکان تشکیل بافت‌ها و اندام‌های تخصصی را فراهم می‌کند.,A,0.5107061266899109,C,0.9888666272163392,False,True,True,True,[0.5107061  0.06911656 0.39773834 0.02243886],[9.6190646e-03 1.3017987e-03 9.8886663e-01 2.1251279e-04],0.784932017326355,0.39773834,0.98886663,0.5911282899999999
2470,یک دانش‌آموز در حال مخلوط کردن یک فنجان شکلات داغ با یک قاشق است. چگونه حرارت بین شکلات داغ و قسمتی از قاشق که در شکلات داغ قرار دارد منتقل می‌شود؟,"['انتقال حرارت از قاشق به شکلات داغ صورت می\u200cگیرد.', 'انتقال حرارت از شکلات داغ به قاشق صورت می\u200cگیرد.', 'جابه\u200cجایی حرارت از قاشق به شکلات داغ صورت می\u200cگیرد.', 'جابه\u200cجایی حرارت از شکلات داغ به قاشق صورت می\u200cگیرد.']",B,گرما همیشه از جسم گرم‌تر به سردتر منتقل می‌شود. شکلات داغ گرم‌تر از قاشق است، پس انتقال از آن صورت می‌گیرد و از طریق رسانش است.,B,0.7690016031265259,B,0.812442421913147,True,True,True,True,[0.22075337 0.7690016  0.00168547 0.00855954],[0.18128042 0.8124424  0.00201384 0.00426331],0.9429430961608888,0.7690016,0.8124424,0.04344080000000006
2471,ذهن پرسشگر برای یک دانشمند مفید خواهد بود زیرا به دانشمند کمک می‌کند تا,"['خلاق\u200cتر شود.', 'به کار دیگر دانشمندان بی\u200cاعتماد گردد.', 'برای قبول فرضیه\u200cهای منتشرشده تلاش کند.', 'تحقیقات انجام دهد تا نظریه\u200cها را تأیید یا رد کند.']",D,ذهن پرسشگر دانشمند را به بررسی دقیق و انتقادی نظریه‌ها وامیدارد و تحقیقاتی را برای تأیید یا رد فرضیه‌ها طراحی می‌کند که اساس روش علمی و پیشرفت دانش است.,A,0.535341203212738,D,0.680471658706665,False,True,True,True,[0.5353412  0.02370573 0.3679343  0.07301879],[0.13504374 0.01108506 0.17339958 0.68047166],0.9107397794723512,0.07301879,0.68047166,0.60745287
2472,کدام یک از ویژگی‌های جوی در زیر بیشتر بر رسوب‌گذاری جوی تأثیر دارد؟,"['شیب', 'ارتفاع', 'سطح پایه', 'کیفیت آب']",A,[MASK] با تأثیر بر دما و فشار، شرایط لازم برای تراکم رطوبت و تشکیل رسوبات را فراهم می‌کند و نقش مستقیم‌تری در پدیده‌های جوی دارد.,D,0.7263000011444092,D,0.8344312906265259,False,False,False,False,[0.16142762 0.03601937 0.07625301 0.7263    ],[0.08794841 0.06849429 0.00912598 0.8344313 ],0.8645181655883789,0.16142762,0.08794841,-0.07347920999999999
2473,کدام مخلوط را می‌توان به اجزای آن جدا کرد؟,"['چیپس سیب\u200cزمینی', 'کیک شکلاتی', 'سالاد میوه', 'تخم\u200cمرغ هم زده']",C,این مخلوط ناهمگن است و اجزای آن به وضوح دیده می‌شوند. برخلاف ترکیبات یکپارچه دیگر، می‌توان با روش‌های ساده‌ای مانند استفاده از دست یا ابزار، بخش‌های مختلف آن را از هم جدا کرد.,C,0.4460818767547607,C,0.4827289581298828,True,True,True,True,[0.3065873  0.03661663 0.44608188 0.21071415],[0.2583862  0.03085983 0.48272896 0.228025  ],0.9125310182571412,0.44608188,0.48272896,0.03664708
2474,مسئول ایجاد باد چیست؟,"['عملکرد موج', 'انرژی خورشیدی', 'درختان در حال وزش', 'نیروی جاذبه']",B,گرمایش نابرابر زمین توسط خورشید باعث اختلاف فشار می‌شود و حرکت هوا از مناطق پرفشار به کم‌فشار را ایجاد می‌کند.,A,0.8681913614273071,A,0.70197993516922,False,False,False,False,[0.86819136 0.03822024 0.00190287 0.09168559],[0.70197994 0.2903515  0.00154762 0.00612095],0.7733891010284424,0.03822024,0.2903515,0.25213125999999997
2475,یک گروه از دانش‌آموزان تشکیل حباب‌ها را هنگام جوشیدن آب مشاهده کردند. چه اتفاقی برای ماده افتاد به دلیل تغییر فیزیکی در آب؟,"['ماده جدیدی در حباب\u200cها ایجاد شد.', 'ماده قدیمی وقتی آب به گاز تبدیل شد، نابود شد.', 'ماده هنگام تغییر شکل حفظ شد.', 'ترکیب ماده تغییر پیدا کرد.']",C,حباب‌ها ناشی از تبدیل آب مایع به بخار است که یک تغییر فیزیکی محسوب می‌شود. در این فرآیند، ماده نه از بین می‌رود و نه ترکیب آن عوض می‌شود، بلکه تنها حالت فیزیکی آن تغییر می‌کند و ماده حفظ می‌شود.,B,0.7369738817214966,C,0.9709614515304564,False,True,True,True,[0.14511876 0.7369739  0.11301861 0.0048887 ],[2.6180256e-02 2.4351431e-03 9.7096145e-01 4.2316443e-04],0.8645424246788025,0.11301861,0.97096145,0.85794284
2476,موتورهای دیزل می‌توانند از سوخت‌های مختلفی استفاده کنند. کدام سوخت، تجدیدپذیرترین سوخت برای موتور دیزل است؟,"['سوخت دیزل معمولی', 'زرده نفتی تصفیه شده', 'روغن گیاهی تولید شده به روش معمولی', 'روغن گیاهی تولید شده به صورت ارگانیک']",D,این سوخت از منابع گیاهی قابل کشت مجدد تولید می‌شود، پایداری زیستی بالایی دارد و چرخه کربن خنثی‌تری نسبت به سوخت‌های فسیلی ایجاد می‌کند.,B,0.8882870674133301,B,0.9350734949111938,False,False,False,False,[0.04396683 0.88828707 0.01129162 0.05645453],[0.01177084 0.9350735  0.02823677 0.02491886],0.804527997970581,0.05645453,0.02491886,-0.03153567
2477,سیگار کشیدن تنباکو به چه نحوی بیشتر احتمال دارد بر توانایی یک فرد برای موفقیت در فعالیت‌های بدنی تأثیر منفی بگذارد؟,"['این امر با تعادل و هماهنگی تداخل می\u200cکند.', 'این امر توانایی تصمیم\u200cگیری سریع را کاهش می\u200cدهد.', 'این امر استقامت و کارایی قلبی-عروقی را کاهش می\u200cدهد.', 'این امر سرعت و قدرت انقباضات عضلانی را کاهش می\u200cدهد.']",C,سیگار با آسیب به ریه‌ها و سیستم گردش خون، ظرفیت تنفسی و انتقال اکسیژن را کاهش می‌دهد که مستقیماً بر استقامت و کارایی در فعالیت‌های بدنی تأثیر منفی می‌گذارد.,C,0.8655599355697632,C,0.9512794613838196,True,True,True,True,[0.04911852 0.07146701 0.86555994 0.01385451],[0.02495771 0.01040392 0.95127946 0.0133589 ],0.8023455142974854,0.86555994,0.95127946,0.08571951999999994
2478,آنیه در یک روز گرم یک مکعب یخ را روی پیاده‌رو قرار داد. این مکعب یخ به زودی آب شده و یک برکه تشکیل داد. چه فرآیندی باعث آب شدن مکعب یخ شد؟,"['انتقال حرارت از طریق مکعب یخ به وسیلهٔ جابه\u200cجایی.', 'انتقال حرارت از هوای اطراف به مکعب یخ به وسیلهٔ تابش.', 'انتقال حرارت از هوا و پیاده\u200cرو به وسیلهٔ هدایت.', 'انتقال حرارت از طریق مکعب یخ به داخل پیاده\u200cرو به وسیلهٔ هدایت.']",C,یخ در تماس مستقیم با هوای گرم و سطح داغ پیاده‌رو است، بنابراین انرژی گرمایی عمدتاً از طریق رسانایی به آن منتقل می‌شود و باعث ذوب آن می‌گردد. این فرآیند اصلی در این شرایط محسوب می‌شود.,B,0.5510778427124023,C,0.798454225063324,False,True,True,True,[0.42917985 0.55107784 0.01285925 0.00688306],[6.4524993e-02 1.3659941e-01 7.9845423e-01 4.2138965e-04],0.7263443470001221,0.01285925,0.79845423,0.78559498
2479,جلبک‌های بزرگ روی سطح دریاچه کدام فاکتور غیر زیستی را از رسیدن به قعر دریاچه باز می‌دارند؟,"['آب', 'نمک', 'نور', 'اکسیژن']",C,جلبک‌های سطحی با ایجاد سایه، مانع رسیدن [MASK] به اعماق می‌شوند که برای فرآیندهای حیاتی زیر [MASK] ضروری است.,B,0.5970774292945862,C,0.923159956932068,False,True,True,True,[0.28093985 0.5970774  0.01782012 0.1041626 ],[0.02787702 0.03579479 0.92315996 0.01316817],0.6437262296676636,0.01782012,0.92315996,0.90533984
2480,برخی از دانشمندان نظریه پردازی می‌کنند که حرکت صفحات می‌تواند سطح آب در دریاهای زمین را تغییر دهد. چگونه طبیعت حرکت صفحات، تغییرات احتمالی در سطح دریا را محدود می‌کند؟,"['با ایجاد تنها تغییرات کوچک', 'با تغییر دادن تنها چند حوضه اقیانوسی خاص', 'با ایجاد تغییرات در نرخ\u200cهای بسیار کند', 'با ایجاد تغییرات جفتی با اثرات معادل و مخالف']",C,این پدیده زمین‌شناسی در مقیاس زمانی بسیار طولانی رخ می‌دهد و سرعت کند آن باعث می‌شود تغییرات ایجادشده تدریجی باشند، نه ناگهانی، که این امر دامنه و سرعت تغییرات را محدود می‌کند.,D,0.9574228525161744,D,0.5771391987800598,False,False,False,False,[0.03690643 0.00440784 0.00126287 0.95742285],[0.06083002 0.01197814 0.35005262 0.5771392 ],0.7276107668876648,0.00126287,0.35005262,0.34878974999999995
2481,عنصر کربن یک گاز است که تقریباً هیچ فعالیت شیمیایی نشان نمی‌دهد. برای یافتن عنصری دیگر با خواص مشابه، دانش‌آموز باید به چه چیزی در جدول تناوبی عناصر توجه کند؟,"['عنصری در همان گروه', 'عنصری در همان دوره', 'عنصری با همان بار خالص', 'عنصری با همان جرم اتمی']",A,عناصر در یک گروه به دلیل داشتن تعداد الکترون‌های ظرفیت یکسان، خواص شیمیایی مشابه دارند. کربن در گروه ۱۴ قرار دارد و عناصر هم‌گروه آن مانند سیلیسیم رفتار مشابهی نشان می‌دهند.,A,0.787722110748291,A,0.9815889596939088,True,True,True,True,[7.8772211e-01 1.0577698e-01 7.2394335e-04 1.0577698e-01],[9.8158896e-01 1.5742440e-02 2.5445281e-04 2.4141809e-03],0.8805347084999084,0.78772211,0.98158896,0.19386684999999992
2482,به چه طریقی ممکن است مواد مغذی خاک در زمین‌های کشاورزی کاهش یابند؟,"['چ grazing بیش از حد', 'فرسایش بادی', 'افزایش آبیاری', 'افزایش کوددهی']",C,فرسایش باد باعث از بین رفتن لایه سطحی غنی از مواد مغذی خاک می‌شود که حاصلخیزی زمین را کاهش می‌دهد و کیفیت کشاورزی را تحت تأثیر قرار می‌دهد.,D,0.698735773563385,B,0.989250421524048,False,False,False,False,[0.1759793  0.10673685 0.01854808 0.6987358 ],[5.8137672e-03 9.8925042e-01 4.0819051e-04 4.5277667e-03],0.8271495699882507,0.01854808,0.00040819051,-0.01813988949
2483,تمساح‌های آمریکایی در باتلاق‌های فلوریدا به وفور یافت می‌شوند. آنها به خاطر خوردن قورباغه‌ها، لاک‌پشت‌ها، ماهی‌ها، موش‌ها و پرندگان شناخته شده‌اند. تمساح آمریکایی چه نقشی در اکوسیستم خود ایفا می‌کند؟,"['مصرف\u200cکننده', 'تجزیه\u200cکننده', 'گندخوار', 'تولیدکننده']",A,این جانور با خوردن حیوانات دیگر انرژی کسب می‌کند و در بالای زنجیره غذایی قرار دارد، بنابراین نقش [MASK] را ایفا می‌کند.,B,0.7910795211791992,A,0.98908793926239,False,True,True,True,[0.20040725 0.7910795  0.00321407 0.00529911],[9.8908794e-01 4.6434384e-03 3.0626793e-04 5.9622927e-03],0.7168694734573364,0.20040725,0.98908794,0.78868069
2484,یک گونه از مارمولک‌ها عمدتاً میوه‌های یک نوع خاص از درخت را می‌خورند. اگر ویروسی بیشتر این درختان را از بین ببرد، کدام مارمولک‌های فردی احتمالاً زنده خواهند ماند؟,"['مارمولک\u200cهایی که می\u200cتوانند بالاتر در درختان میوه بالا بروند', 'مارمولک\u200cهایی که رنگ تیره\u200cتری دارند', 'مارمولک\u200cهایی که می\u200cتوانند انواع دیگری از غذا را پیدا کنند', 'مارمولک\u200cهایی که فرزندان بیشتری تولید می\u200cکنند']",C,با نابودی منبع غذایی اصلی، مارمولک‌هایی که قادر به یافتن و استفاده از خوراک‌های دیگر باشند، شانس بیشتری برای زنده ماندن خواهند داشت.,A,0.7489312887191772,C,0.9698180556297302,False,True,True,True,[0.7489313  0.11575314 0.10215178 0.03316383],[2.8831931e-02 8.9828623e-04 9.6981806e-01 4.5168668e-04],0.7762945890426636,0.10215178,0.96981806,0.86766628
2485,تغییرات اقلیمی ممکن است میزان یخ‌های شناور در اقیانوس‌های جهان را کاهش دهد. این تغییر چگونه می‌تواند تأثیر عمده‌ای بر تأمین غذا برای موجودات مصرف‌کننده دریایی داشته باشد؟,"['با کاهش مقدار نمک حل\u200cشده در آب اقیانوس', 'با افزایش توانایی آب برای جداسازی به لایه\u200cهای مجزا', 'با تغییر شرایط دمایی که تولیدکنندگان تک\u200cسلولی نیاز دارند', 'با جلوگیری از پاسخ سریع موجودات به تغییرات محیطی']",C,کاهش یخ‌های شناور ناشی از تغییرات اقلیمی، دمای آب دریا را تغییر می‌دهد. این تغییر دما مستقیماً بر موجودات تک‌سلولی که پایه زنجیره غذایی هستند تأثیر گذاشته و با مختل کردن رشد آن‌ها، کل شبکه تغذیه دریایی را تحت تأثیر قرار می‌دهد.,C,0.8691902160644531,C,0.9805559515953064,True,True,True,True,[0.1171735  0.00848802 0.8691902  0.00514824],[1.7750274e-02 1.3687542e-03 9.8055595e-01 3.2510760e-04],0.826344907283783,0.8691902,0.98055595,0.11136574999999993
2486,چرا باید حشرات نر تحت درمان قرار گیرند تا تولید اسپرم آن‌ها متوقف شود؟,"['برای افزایش تعداد حشرات ماده', 'برای کاهش جمعیت کل حشرات', 'برای تولید گونه\u200cهای جدید حشرات', 'برای جلوگیری از جفت\u200cگیری حشرات']",B,هدف این درمان، کنترل جمعیت با مهار تولیدمثل است، زیرا جلوگیری از بارورسازی تخم‌ها رشد تعداد حشرات را محدود می‌کند.,B,0.6968855261802673,B,0.8735873103141785,True,True,True,True,[0.01126411 0.6968855  0.00134531 0.2905051 ],[0.00669603 0.8735873  0.00102687 0.11868992],0.8380245566368103,0.6968855,0.8735873,0.1767017999999999
2487,چند نوع پرنده در یک جزیره کوچک زندگی می‌کنند. یک طوفان بیشتر گیاهانی را که پرندگان روی آن‌ها تغذیه و لانه‌سازی می‌کنند، از بین می‌برد. کدام نوع پرنده احتمال بیشتری دارد که در جزیره زنده بماند؟,"['پرندگان با بیشترین تعداد', 'پرندگان که بهترین توانایی سازگاری را دارند', 'پرندگان که می\u200cتوانند دورترین پرواز کنند', 'پرندگان با قوی\u200cترین منقار']",B,پرندگانی که انعطاف‌پذیرتر هستند می‌توانند رفتار و رژیم غذایی خود را با شرایط جدید تطبیق دهند، در حالی که ویژگی‌های دیگر مانند تعداد یا قدرت فیزیکی لزوماً در محیط تخریب‌شده مفید نیستند.,B,0.8639700412750244,B,0.987978458404541,True,True,True,True,[0.11738326 0.86397004 0.00276059 0.0158861 ],[9.6104247e-03 9.8797846e-01 7.4107631e-04 1.6700414e-03],0.7793184518814087,0.86397004,0.98797846,0.12400842000000001
2488,کدام عمل تغییر شیمیایی را نشان می‌دهد؟,"['موهای بلند کوتاه شده و خشک می\u200cشود.', 'یک مداد چوبی تیز شده و می\u200cشکند.', 'یک مکعب یخ ذوب شده و به مایع شفافی تبدیل می\u200cشود.', 'یک میخ آهنی روی سطح خود نارنجی و پوسته\u200cای می\u200cشود.']",D,زنگ زدن آهن یک واکنش شیمیایی است که ماده‌ای جدید با ویژگی‌های متفاوت تولید می‌کند. سایر موارد تنها تغییر شکل یا حالت فیزیکی هستند و ماهیت ماده را عوض نمی‌کنند، بنابراین این گزینه نشان‌دهنده تغییر شیمیایی است.,C,0.8924962282180786,B,0.7303469181060791,False,False,False,False,[0.05705537 0.04443477 0.8924962  0.00601359],[0.16296244 0.7303469  0.01946309 0.0872275 ],0.8701059818267822,0.00601359,0.0872275,0.08121391
