index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2114,عبور ال کاهون در کالیفرنیا هر سال تقریباً به ارتفاع زمین اطرافش افزوده می‌شود. کدام یک از عبارات زیر درباره این منطقه صحیح است؟,"['فرسایش در عبور ال کاهون کندتر از بالا آمدگی است.', 'لایه\u200cها در عبور ال کاهون در حال جداسازی هستند.', 'تشکیل کوه\u200cها در عبور ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدگی در عبور ال کاهون متعادل هستند.']",A,افزایش سالانه ارتفاع زمین نشان‌دهنده فعالیت فرآیندهای زمین‌ساختی است. برای حفظ این افزایش، میزان فرسایش باید تقریباً برابر با بالا آمدگی باشد تا تعادل پویا برقرار شود.,C,0.5721777081489563,D,0.9452113509178162,False,False,False,False,[0.30626467 0.05322082 0.5721777  0.06833688],[0.04742839 0.00236132 0.00499892 0.94521135],0.8299576640129089,0.30626467,0.04742839,-0.25883628000000003
2115,در یک جمعیت از مارهای قهوه‌ای، ماری با الگوی نقطه‌دار سفید به دنیا می‌آید. کدام عامل بیشترین تأثیر را در اینکه این ویژگی در جمعیت مارهای قهوه‌ای رایج شود، خواهد داشت؟,"['توانایی مار در زنده ماندن برای تولید مثل', 'ظاهر ویژگی\u200cهای جدید دیگر در مار بچه', 'تاریخچه الگو در جمعیت\u200cهای قبلی مارها', 'وجود انرژی حرارتی که الگوی مار را تغییر می\u200cدهد']",A,ویژگی‌های جدید تنها در صورتی در جمعیت گسترش می‌یابند که به بقا و تولیدمثل کمک کنند. اگر این الگو استتار یا جفت‌یابی را بهبود بخشد، شانس انتقال ژن افزایش می‌یابد.,C,0.8332178592681885,C,0.8149501085281372,False,False,False,False,[0.14507462 0.01732669 0.83321786 0.00438087],[1.8183996e-01 2.5938076e-03 8.1495011e-01 6.1608333e-04],0.6391196846961975,0.14507462,0.18183996,0.03676534000000001
2116,چرا همیشه یک سمت ماه از زمین قابل مشاهده است؟,"['الف) ماه حول محور خود نمی\u200cچرخد.', 'ب) سمت پنهان ماه در طول روز به سمت زمین قرار دارد.', 'ج) ماه در هر چرخش به دور زمین یک بار می\u200cچرخد.', 'د) سرعت چرخش برای زمین و ماه یکسان است.']",C,ماه همزمان با گردش به دور زمین، یک بار حول محورش می‌چرخد که به قفل جزر و مدی معروف است و باعث می‌شود تنها یک نیمه آن از زمین دیده شود.,C,0.8191519975662231,C,0.949867844581604,True,True,True,True,[0.0315148  0.14123951 0.819152   0.00809367],[0.0420616  0.00304693 0.94986784 0.00502354],0.7650160789489746,0.819152,0.94986784,0.13071584000000003
2117,کلاس‌های علوم برای دبیرستان یک پروژه‌ای را انجام می‌دهند که در آن کاغذ و کیسه‌های پلاستیکی را بازیافت می‌کنند. یکی از تفاوت‌های عمده بین کاغذ و پلاستیک چیست؟,"['الف) کاغذ از یک منبع تجدیدپذیر به دست می\u200cآید.', 'ب) پلاستیک از یک منبع تجدیدپذیر به دست می\u200cآید.', 'ج) پلاستیک نمی\u200cتواند دوباره استفاده شود.', 'د) کاغذ نمی\u200cتواند دوباره استفاده شود.']",A,کاغذ از منابع طبیعی مانند درختان تولید می‌شود که قابلیت جایگزینی دارند، در حالی که پلاستیک عمدتاً از نفت خام به‌دست می‌آید که منبعی محدود و تمام‌شدنی است.,C,0.5219522714614868,A,0.9991577863693236,False,True,True,True,[0.46062127 0.00351689 0.5219523  0.01390956],[9.9915779e-01 2.6722887e-04 4.4058592e-04 1.3437112e-04],0.8973977565765381,0.46062127,0.99915779,0.5385365200000001
2118,استخرهای جزر و مدی زیستگاه‌هایی برای چندین نوع موجودات هستند که به سطح سنگی چسبیده و به جزر و مد برای غذا و اکسیژن وابسته‌اند. ستاره‌های دریایی موجود در این استخرهای جزر و مد بر روی صدف‌ها و دیگر نرم‌تنان غذایی می‌خورند که هیچ شکارچی طبیعی دیگری ندارند. اگر تمام ستاره‌های دریایی از اکوسیستم استخر جزر و مد حذف شوند، ارتباط آن با تنوع گونه‌ها چگونه خواهد بود؟,"['تنوع افزایش خواهد یافت زیرا نرخ شکار کاهش می\u200cیابد.', 'تنوع کاهش خواهد یافت زیرا رقابت برای فضا افزایش می\u200cیابد.', 'تنوع افزایش خواهد یافت زیرا بازیافت مواد مغذی کاهش می\u200cیابد.', 'تنوع کاهش خواهد یافت زیرا منابع غذا و اکسیژن افزایش می\u200cیابد.']",B,حذف شکارچی اصلی باعث رشد بی‌رویه طعمه‌ها و رقابت شدید بر سر فضای محدود می‌شود که منجر به کاهش گونه‌های دیگر و تنوع زیستی می‌گردد.,B,0.9401268362998962,B,0.9821970462799072,True,True,True,True,[0.04680616 0.94012684 0.00813369 0.00493333],[1.5906774e-02 9.8219705e-01 7.4396975e-04 1.1522829e-03],0.7372730374336243,0.94012684,0.98219705,0.04207021
2119,توانایی چینش زبان در انسان‌ها توسط آلل غالب R کدگذاری می‌شود. عدم توانایی در چینش زبان توسط آلل مغلوب r کدگذاری می‌شود. مردی با ترکیب آللی RR برای این صفت، زایگوتی با زنی با ترکیب آللی rr برای این صفت تولید می‌کند. کدام ترکیب آللی می‌تواند در زایگوت رخ دهد؟,"['R', 'rr', 'Rr', 'RR']",C,پدر فقط آلل [MASK] و مادر فقط آلل [MASK] را منتقل می‌کند، بنابراین فرزند تنها می‌تواند یک آلل از هر کدام دریافت کند و ترکیب [MASK][MASK] را تشکیل دهد.,C,0.8730848431587219,C,0.973223090171814,True,True,True,True,[0.09220237 0.02057313 0.87308484 0.01413969],[0.01988545 0.00119421 0.9732231  0.00569728],0.6688376069068909,0.87308484,0.9732231,0.10013826000000003
2120,پت در حال یادگیری نحوه جریان انرژی در یک اکوسیستم است. پت می‌داند که حیوانات انرژی را از گیاهان می‌گیرند. گیاهان چه کاری انجام می‌دهند که به حیوانات اجازه می‌دهد از آنها انرژی بگیرند؟,"['الف) گیاهان آب را در ریشه\u200cهای خود نگه می\u200cدارند.', 'ب) گیاهان نیتروژن را در خاک آزاد می\u200cکنند.', 'ج) گیاهان پناهگاهی در برابر آب و هوا فراهم می\u200cکنند.', 'د) گیاهان در حضور نور قند تولید می\u200cکنند.']",D,گیاهان با استفاده از نور، انرژی خورشید را به قند تبدیل می‌کنند که این قندها منبع انرژی برای حیوانات مصرف‌کننده گیاهان هستند.,D,0.9567796587944032,D,0.953414499759674,True,True,True,False,[3.7098374e-02 5.6010168e-03 5.2097574e-04 9.5677966e-01],[3.6680207e-02 9.2742089e-03 6.3111779e-04 9.5341450e-01],0.8699630498886108,0.95677966,0.9534145,-0.003365159999999978
2121,افرادی که به آب شرب سالم دسترسی ندارند ممکن است به بیماری اسهال خونی مبتلا شوند. اسهال خونی ناشی از نوعی آمیب است که درون بدن زندگی می‌کند. پزشکان می‌توانند این آمیب‌ها را با مشاهده نمونه‌های بدنی زیر میکروسکوپ پیدا کنند. کدام ویژگی آمیب‌ها به بهترین شکل توضیح می‌دهد که چرا پزشکان از میکروسکوپ برای یافتن آمیب‌های اسهال خونی استفاده می‌کنند؟,"['آمیب\u200cها می\u200cتوانند شکل خود را تغییر دهند.', 'آمیب\u200cها برای زنده ماندن به انسان\u200cها نیاز دارند.', 'آمیب\u200cها درست شبیه سلول\u200cهای انسانی به نظر می\u200cرسند.', 'آمیب\u200cها تنها از یک سلول تشکیل شده\u200cاند.']",D,آمیب‌ها موجودات بسیار ریزی هستند که با چشم دیده نمی‌شوند. میکروسکوپ به دلیل بزرگ‌نمایی بالا، امکان مشاهده این ارگانیسم‌های تک‌سلولی را برای تشخیص بیماری فراهم می‌کند.,C,0.8921017050743103,C,0.975985825061798,False,False,False,False,[1.0654636e-01 1.0283495e-03 8.9210171e-01 3.2358454e-04],[2.313301e-02 5.613058e-04 9.759858e-01 3.198224e-04],0.8755717873573303,0.00032358454,0.0003198224,-3.7621399999999646e-06
2122,کدام یک از موارد زیر شواهدی برای نظریه تکتونیک صفحات است؟,"['ذوب شدن یخ\u200cهای قطبی', 'جابجایی زیستگاه\u200cها با تغییرات آب و هوا', 'فراوانی گرانیت در تمام قاره\u200cها', 'وجود آتشفشان\u200cها در اطراف حاشیه اقیانوس آرام']",D,آتشفشان‌های اطراف اقیانوس آرام ناشی از فرورانش صفحات هستند و الگوی جغرافیایی مشخصی ارائه می‌دهند که حرکت صفحات تکتونیکی را تأیید می‌کند.,B,0.5276429653167725,D,0.9898540377616882,False,True,True,True,[0.32003164 0.52764297 0.08091667 0.07140871],[0.00666958 0.0024536  0.00102281 0.98985404],0.678895115852356,0.07140871,0.98985404,0.91844533
2123,زمین‌شناسان در حال بررسی منطقه‌ای در آفریقا به نام دره بزرگ راف بودند. کدام رویداد زمین‌شناسی احتمالاً باعث تشکیل این دره شده است؟,"['الف) صفحات قاره\u200cای که در حال انشعاب هستند', 'ب) برخورد صفحات تکتونیکی', 'ج) حرکت یخچال\u200cها', 'د) برخورد از سوی شهاب\u200cواره\u200cها']",A,این دره بر اثر حرکت و جدایی صفحات قاره‌ای شکل گرفته که باعث کشش و نازک شدن پوسته زمین شده و چنین ساختار عظیمی را ایجاد کرده است.,B,0.6240504384040833,A,0.9335324764251708,False,True,True,True,[0.33403015 0.62405044 0.00698695 0.03493254],[0.9335325  0.05991231 0.00338002 0.00317524],0.6952645182609558,0.33403015,0.9335325,0.59950235
2124,در کدام فصل غروب خورشید دیرتر از روز اتفاق می‌افتد؟,"['تابستان', 'پاییز', 'زمستان', 'بهار']",A,به دلیل انحراف محور زمین و طولانی‌تر بودن روزها در این فصل، خورشید دیرتر در افق ناپدید می‌شود.,B,0.4424598515033722,B,0.6369583010673523,False,False,False,False,[0.34458807 0.44245985 0.18444471 0.02850736],[0.14101858 0.6369583  0.20518082 0.01684227],0.784938633441925,0.34458807,0.14101858,-0.20356949000000002
2125,کدام یک از موارد زیر منبع مهمی از انرژی در درون زمین است؟,"['آتشفشان\u200cها', 'کنواسیون', 'سنگ مذاب', 'ایزوتوپ\u200cهای رادیو اکتیو']",D,گرمای درونی زمین عمدتاً از واپاشی عناصر پرتوزا در هسته و گوشته ناشی می‌شود که طی میلیاردها سال انرژی زمین‌شناسی را تأمین می‌کند.,A,0.9177135229110718,D,0.5053710341453552,False,True,True,True,[0.9177135  0.02790264 0.00225488 0.05212899],[0.44598836 0.04700683 0.00163382 0.50537103],0.7754062414169312,0.05212899,0.50537103,0.45324204000000007
2126,آنا یک مکعب یخ را در دست دارد. چرا مکعب یخ در دست او ذوب می‌شود؟,"['حرارت از دست او به مکعب یخ منتقل می\u200cشود.', 'سرما از دست او به مکعب یخ منتقل می\u200cشود.', 'حرارت از مکعب یخ به دست او منتقل می\u200cشود.', 'سرما از مکعب یخ به دست او منتقل می\u200cشود.']",A,دست گرم‌تر از یخ است، بنابراین گرما از دست به یخ منتقل می‌شود و باعث ذوب آن می‌گردد.,D,0.6035459041595459,A,0.9921363592147828,False,True,True,True,[0.19670956 0.08136261 0.1183819  0.6035459 ],[0.99213636 0.00219159 0.00318874 0.00248339],0.8306736946105957,0.19670956,0.99213636,0.7954268
2127,سوالی: یک دانش‌آموز می‌خواهد دمای یک سکه فلزی را کاهش دهد. کدام اقدام باعث می‌شود سکه سردترین شود؟,"['الف) قرار دادن سکه در فریزر', 'ب) قرار دادن سکه در آب خنک', 'ج) گذاشتن سکه بر روی پیشخوان', 'د) مالیدن سکه با دستان سرد']",A,فریزر با دمای بسیار پایین، انتقال حرارت از سکه را سریع‌تر و مؤثرتر از سایر روش‌ها انجام می‌دهد و در نتیجه بیشترین کاهش دما را ایجاد می‌کند.,A,0.895330548286438,A,0.9194345474243164,True,True,True,True,[0.89533055 0.05679115 0.00884635 0.03903195],[0.91943455 0.05877748 0.010214   0.01157397],0.8613423109054565,0.89533055,0.91943455,0.024104000000000014
2128,در چرخه نیتروژن، نیتروژن می‌تواند به‌صورت مستقیم از اتمسفر به لیتوسفر بازگردد از طریق,"['رعد و برق.', 'آلودگی هوا.', 'تراکم.', 'تنفس سلولی.']",A,رعد و برق با شکستن مولکول‌های نیتروژن در هوا، اکسیدهای نیتروژن تولید می‌کند که توسط باران به خاک منتقل می‌شوند.,A,0.9911437034606934,A,0.9998395442962646,True,True,True,True,[9.9114370e-01 3.5563423e-03 1.2555424e-04 5.1744473e-03],[9.99839544e-01 1.21803685e-04 1.98839061e-05 1.86792004e-05],0.812555193901062,0.9911437,0.999839544,0.008695844000000008
2129,کسری های خورشیدی و ماهی چه زمانی می توانند اتفاق بیفتند؟,"['فقط در زمان ماه کامل', 'فقط در زمان ماه کامل و نو', 'فقط در زمان ماه کاهنده غیر کامل', 'فقط در زمان ماه فزاینده غیر کامل']",B,خورشیدگرفتگی در موقعیت ماه نو و ماه‌گرفتگی در موقعیت ماه کامل رخ می‌دهد، بنابراین هر دو پدیده تنها در این دو حالت ممکن هستند.,B,0.5845217704772949,B,0.9613745212554932,True,True,True,True,[0.1674683  0.5845218  0.21503355 0.03297646],[0.03264042 0.9613745  0.00389834 0.00208663],0.6793001890182495,0.5845218,0.9613745,0.37685270000000004
2130,سلول‌های گیاهی چگونه با سلول‌های حیوانی متفاوت هستند؟,"['فقط سلول\u200cهای گیاهی می\u200cتوانند رشد کنند.', 'فقط سلول\u200cهای حیوانی می\u200cتوانند تولید مثل کنند.', 'فقط سلول\u200cهای حیوانی می\u200cتوانند انرژی را ذخیره کنند.', 'فقط سلول\u200cهای گیاهی می\u200cتوانند فتوسنتز انجام دهند.']",D,سلول‌های گیاهی دارای کلروپلاست هستند که امکان تبدیل نور خورشید به غذا را فراهم می‌کند، در حالی که سلول‌های حیوانی فاقد این اندامک بوده و قادر به این فرآیند نیستند. سایر ویژگی‌های ذکر شده در هر دو نوع سلول مشترک است.,D,0.9477059841156006,D,0.9672187566757202,True,True,True,True,[0.01964981 0.01530329 0.0173409  0.947706  ],[0.0096316  0.0027595  0.0203901  0.96721876],0.8994479179382324,0.947706,0.96721876,0.019512759999999907
2131,کدام تغییر یک ماده جدید ایجاد می‌کند؟,"['قالب\u200cگیری یک شکل از گل', 'شکستن یک لیوان نوشیدنی', 'خراب کردن مکعب\u200cهای یخ', 'پختن تخم\u200cمرغ\u200cها روی اجاق']",D,پختن تخم‌مرغ یک تغییر شیمیایی دائمی است که ساختار مولکولی را دگرگون کرده و ماده‌ای با ویژگی‌های جدید تولید می‌کند، برخلاف تغییرات فیزیکی دیگر.,A,0.7053382396697998,D,0.9437375068664552,False,True,True,True,[0.70533824 0.09620583 0.12353073 0.07492518],[0.05303445 0.00181474 0.00141332 0.9437375 ],0.8865958452224731,0.07492518,0.9437375,0.86881232
2132,سوال: یک مزرعه بادی شامل تعداد زیادی از آسیاب‌های بادی برای تولید برق است. بهترین دلیل اینکه مزرعه‌های بادی در نزدیکی جنگل‌ها قرار ندارند چیست؟,"['الف) درختان نیروی باد را کاهش می\u200cدهند.', 'ب) آسیاب\u200cهای بادی جنگل\u200cها را تخریب می\u200cکنند.', 'ج) برق تولید شده برای شهرها بسیار دور خواهد بود و مفید نخواهد بود.', 'د) حیوانات جنگلی آسیاب\u200cهای بادی را تخریب می\u200cکنند.']",A,درختان با ایجاد مانع، سرعت و قدرت باد را کاهش می‌دهند و از آنجایی که آسیاب‌های بادی برای تولید انرژی به جریان باد قوی نیاز دارند، این کاهش بازدهی دلیل اصلی عدم استقرار آنها نزدیک جنگل است.,A,0.6630646586418152,A,0.9834024906158448,True,True,True,True,[0.66306466 0.16830516 0.13107619 0.03755395],[0.9834025  0.0057794  0.00952862 0.00128956],0.8480112552642822,0.66306466,0.9834025,0.32033784
2133,کدام عمل بدن، بهترین روش برای آزادسازی گرما و خنک کردن بدن در حین و بعد از ورزش است؟,"['مواد شیمیایی آزاد می\u200cشوند تا تشنگی را نشان دهند.', 'عضلات اسید لاکتیک تولید می\u200cکنند.', 'نرخ تنفس افزایش می\u200cیابد.', 'عرق کردن اتفاق می\u200cافتد.']",D,تبخیر رطوبت از سطح پوست، حرارت را جذب کرده و دمای بدن را مستقیماً و مؤثر کاهش می‌دهد، که این فرآیند در طول و پس از فعالیت بدنی رخ می‌دهد.,D,0.9574742317199708,D,0.9685763120651244,True,True,True,True,[0.02877238 0.00441239 0.00934102 0.95747423],[0.00652622 0.00211875 0.02277873 0.9685763 ],0.7497449517250061,0.95747423,0.9685763,0.011102069999999964
2134,برخی از دانش‌آموزان می‌خواستند مدلی بسازند تا نشان دهند اندازهٔ ماه چگونه با اندازهٔ زمین مقایسه می‌شود. آن‌ها از یک نارنگی به عنوان نمایندهٔ ماه استفاده کردند. کدامیک از موارد زیر بهترین نمایندهٔ زمین خواهد بود؟,"['یک خربزه', 'یک انگور', 'یک لیمو', 'یک گیلاس']",A,ماه حدود یک‌چهارم زمین است. نارنگی نماینده‌ی ماه است، پس جسمی چهار برابر بزرگ‌تر برای زمین مناسب است. خربزه این تناسب را دارد.,A,0.3313106298446655,A,0.961588740348816,True,True,True,True,[0.33131063 0.33131063 0.00606817 0.33131063],[0.96158874 0.02562547 0.00210347 0.01068229],0.7449342012405396,0.33131063,0.96158874,0.6302781100000001
2135,یک توپ بر روی زمین در حال حرکت است. نیرویی توپ را به همان سمتی که در حال حرکت است، فشار می‌دهد. چه اتفاقی برای توپ می‌افتد؟,"['حرکتش متوقف می\u200cشود.', 'کندتر حرکت می\u200cکند.', 'با سرعت بیشتری به همان سمتی که در حال حرکت بود حرکت می\u200cکند.', 'با همان سرعت و جهت به حرکت خود ادامه می\u200cدهد.']",C,طبق قانون دوم نیوتن، اعمال نیرو در جهت حرکت باعث افزایش شتاب و در نتیجه افزایش سرعت جسم می‌شود.,A,0.4639758467674255,C,0.8757911324501038,False,True,True,True,[0.46397585 0.40945724 0.05541401 0.071153  ],[0.10459834 0.01102458 0.87579113 0.00858595],0.8930895328521729,0.05541401,0.87579113,0.82037712
2136,بهترین نتیجه‌ای که می‌توان از کشف فسیل ماهی آب شیرین در یک منطقه بیابانی گرفت، چیست؟,"['ماهی از اقیانوس مهاجرت کرده است', 'ماهی قادر به تولید مثل نبوده است', 'در گذشته، کوهی در این منطقه وجود داشته است', 'در گذشته، رودخانه\u200cای از این منطقه عبور می\u200cکرده است']",D,کشف فسیل ماهی آب‌شیرین در بیابان نشان‌دهنده تغییرات محیطی است. این موجود به منابع آب دائمی وابسته بوده، بنابراین منطقی است که قبلاً رودخانه‌ای در آنجا جریان داشته. این تحول، نمونه‌ای از دگرگونی‌های زمین‌شناسی و آب‌وهوایی محسوب می‌شود.,C,0.9621241092681884,C,0.9095749855041504,False,False,False,False,[0.03311555 0.00208418 0.9621241  0.00267615],[0.01277324 0.00414686 0.909575   0.07350492],0.930308997631073,0.00267615,0.07350492,0.07082877
2137,استعمال تنباکو به بسیاری از مشکلات بهداشتی مرتبط شده است. کامل‌ترین فهرست اشکال تنباکو که باعث سرطان می‌شود کدام است؟,"['سیگار و پودر تنباکو', 'تنباکوی جویدنی و پودر تنباکو', 'سیگار و تنباکوی جویدنی', 'سیگار، تنباکوی جویدنی و پودر تنباکو']",D,همه انواع تنباکو، شامل دود شده، جویدنی و استنشاقی، به دلیل داشتن مواد شیمیایی مضر، خطر سرطان را افزایش می‌دهند و فهرستی که هر سه را دربرگیرد کامل‌ترین است.,D,0.5267018675804138,D,0.9332404136657716,True,True,True,True,[0.41180128 0.04340354 0.01809329 0.52670187],[0.0464633  0.01532197 0.00497432 0.9332404 ],0.8768479228019714,0.52670187,0.9332404,0.40653852999999995
2138,یک قایق بادبانی با باتری که به سمت جنوب بر روی یک دریاچه حرکت می‌کند، بادی را که از شرق به غرب می‌وزد، دریافت می‌کند. ترکیب این نیروها باعث می‌شود قایق به کدام سمت حرکت کند؟,"['شمال شرقی', 'شمال غربی', 'جنوب شرقی', 'جنوب غربی']",D,نیروی باتری به سمت جنوب و باد از شرق به غرب است، بنابراین ترکیب آن‌ها حرکت [MASK] ایجاد می‌کند.,D,0.5851162672042847,D,0.7483212351799011,True,True,True,True,[0.11611988 0.24391274 0.05485114 0.58511627],[0.0422174  0.18920524 0.02025613 0.74832124],0.8844835758209229,0.58511627,0.74832124,0.16320497
2139,کدام یک بهترین توصیف از نحوهٔ تعامل سیستم‌های گردش خون و تنفس انسانی است؟,"['قلب زباله\u200cهای جمع\u200cشده در ریه\u200cها را حذف می\u200cکند.', 'اکسیژن به\u200cطور مستقیم از بینی وارد جریان خون می\u200cشود.', 'اکسیژن به جریان خون منتقل می\u200cشود در حالی که خون از ریه\u200cها عبور می\u200cکند.', 'قلب هوا را از طریق ریه\u200cها به خون پمپ می\u200cکند.']",C,سیستم تنفس اکسیژن را جذب می‌کند و در ریه‌ها با خون مبادله می‌شود، در حالی که گردش خون آن را در بدن توزیع می‌نماید.,C,0.8818831443786621,C,0.9830805659294128,True,True,True,True,[0.06413344 0.04994716 0.88188314 0.00403635],[0.00971337 0.00589146 0.98308057 0.00131456],0.888589084148407,0.88188314,0.98308057,0.10119743000000003
2140,در تاریخ ۱۲ دسامبر یک طوفان برفی در یک شهر ۲۰ سانتی‌متر برف تولید کرد. این رویداد چه زمانی می‌تواند برای توصیف آب و هوای منطقه استفاده شود؟,"['اگر برف\u200cریزی یک رکورد را ثبت کرد', 'اگر برف\u200cریزی برای آن منطقه غیرمعمول بود', 'اگر برف\u200cریزی با وضعیت آب و هوای دسامبر در طول زمان سازگار بود', 'اگر برف\u200cریزی بیش از یک ماه بر روی زمین باقی ماند']",C,آب‌وهوا به شرایط عادی و بلندمدت اشاره دارد، نه رویدادهای گذرا. اگر بارش برف برای منطقه غیرمعمول باشد، نمایانگر آب‌وهوای آن نیست.,B,0.583438515663147,B,0.8515142798423767,False,False,False,False,[0.31229216 0.5834385  0.10218159 0.00208783],[6.9352612e-02 8.5151428e-01 7.8586794e-02 5.4632226e-04],0.7896479964256287,0.10218159,0.078586794,-0.023594796
2141,کدام جمله توصیف می‌کند که انرژی چگونه می‌تواند مفید باشد؟,"['رعد و برق به یک ساختمان ضربه می\u200cزند.', 'آتش یک خانه را می\u200cسوزاند.', 'برق یک فر را گرم می\u200cکند.', 'باد یک تابلو را می\u200cاندازد.']",C,این جمله استفاده مثبت از انرژی را نشان می‌دهد، زیرا انرژی الکتریکی برای انجام یک کار مفید به کار رفته است.,C,0.96603262424469,C,0.9933575987815856,True,True,True,True,[2.5718769e-02 7.3685506e-03 9.6603262e-01 8.8004791e-04],[5.8379052e-03 5.7803089e-04 9.9335760e-01 2.2636013e-04],0.7746627330780029,0.96603262,0.9933576,0.027324979999999943
2142,بارش بیشتر احتمال دارد زمانی که آسمان,"['صاف و آفتابی است', 'نیمه آفتابی است', 'ابرهای ضخیم و تیره دارد', 'ابرهای سفید و پفی دارد']",C,ابرهای تیره و ضخیم نشان‌دهنده رطوبت بالا و ناپایداری جوی هستند که اغلب منجر به بارندگی می‌شوند، برخلاف شرایط پایدار با آسمان صاف یا ابرهای روشن.,A,0.934361696243286,C,0.98650860786438,False,True,True,True,[0.9343617  0.03187857 0.02813274 0.0056269 ],[1.2369896e-02 5.6074769e-04 9.8650861e-01 5.6074769e-04],0.8333814144134521,0.02813274,0.98650861,0.95837587
2143,مادر یک دانش‌آموز برای گوش‌های متصل به گوش، که ویژگی مغلوب است، هتروزیگوت است. پدر این دانش‌آموز نیز برای آن ویژگی هتروزیگوت است. احتمال اینکه این دانش‌آموز گوش‌های متصل به گوش داشته باشد، چند درصد است؟,"['0%', '25%', '50%', '75%']",B,هر دو والد ناقل هستند و صفت مغلوب تنها با دو آلل مغلوب ظاهر می‌شود. احتمال دریافت دو آلل مغلوب از والدین ناقل ۲۵٪ است، که با گزینه [MASK] مطابقت دارد، نه D.,C,0.6412632465362549,B,0.970310389995575,False,True,True,True,[0.03192662 0.14308518 0.64126325 0.183725  ],[0.00449343 0.9703104  0.01568361 0.00951259],0.680998682975769,0.14308518,0.9703104,0.82722522
2144,کدام ماده بهترین عایق حرارتی است؟,"['شیشه', 'فلز', 'آب', 'چوب']",D,[MASK] به دلیل ساختار متخلخل و رسانایی گرمایی بسیار پایین، گرما را به سختی انتقال می‌دهد و در مقایسه با مواد دیگر عایق بهتری است.,C,0.5373327136039734,A,0.8979579210281372,False,False,False,False,[0.41847515 0.03435053 0.5373327  0.00984159],[0.8979579  0.01112838 0.01834759 0.07256612],0.8465776443481445,0.00984159,0.07256612,0.06272453
2145,سوالی که دانشمندان مطالعه‌گر موجودات پروکاریوتی احتمالاً می‌پرسند چیست؟,"['لیزوزوم\u200cها چگونه باکتری\u200cها را از سلول\u200cها خارج می\u200cکنند؟', 'غشاء سلول چه نقشی در پایداری ایفا می\u200cکند؟', 'کلروپلاست\u200cها چگونه نور را به انرژی تبدیل می\u200cکنند؟', 'چرا ریبوزوم\u200cها تولیدکنندگان پروتئین کارآمدی هستند؟']",D,موجودات پروکاریوتی فاقد اندامک‌های پیچیده هستند، بنابراین سوالات درباره ساختارهای اساسی مانند غشاء سلول که برای همه سلول‌ها حیاتی است، مرتبط‌تر و محتمل‌تر می‌باشد.,C,0.4385870993137359,B,0.985436737537384,False,False,False,False,[0.30143622 0.09862955 0.4385871  0.16134718],[1.4166746e-02 9.8543674e-01 2.2898414e-04 1.6752837e-04],0.7939202189445496,0.16134718,0.00016752837,-0.16117965163
2146,شهرکی در شمال آرکانزاس در بخشی از زمستان دماهایی سردتر از حد معمول را تجربه کرد. کدام تغییر احتمالاً مسئول این وضعیت بوده است؟,"['کاهش جریان جت به سمت جنوب', 'حرکت جریان جت به سمت شمال', 'اثر کوریولیس که باعث ایجاد منطقه فشار پایین می\u200cشود', 'اثر کوریولیس که باعث ایجاد منطقه فشار بالا می\u200cشود']",A,جریان جت با حرکت به سمت جنوب، هوای سرد قطبی را به عرض‌های جغرافیایی پایین‌تر می‌آورد و باعث سرمای غیرمعمول در مناطق شمالی می‌شود.,C,0.6124381422996521,C,0.6682943105697632,False,False,False,False,[0.29042757 0.08256135 0.61243814 0.01457294],[0.3169154  0.00739514 0.6682943  0.00739514],0.7006610631942749,0.29042757,0.3169154,0.02648782999999999
2147,درک فرضیه‌پردازی می‌کند که یک سرخس گلدانی در یک ظرف بسته سالم‌تر از همان نوع گیاه در لبه باز پنجره خواهد ماند. در پایان تحقیقاتش، درک متوجه می‌شود که نتایجش از فرضیه‌اش حمایت می‌کند. کدام گزینه به بهترین وجه توضیح می‌دهد که چرا درک باید تحقیقات را تکرار کند؟,"['برای اینکه بتواند یک تحقیق دیگر را آغاز کند', 'برای اثبات اهمیت تحقیق', 'برای یادگیری علت درست بودن فرضیه', 'برای اطمینان از معتبر بودن نتایج']",D,تکرار آزمایش برای اطمینان از صحت نتایج و حذف خطاهای احتمالی ضروری است، زیرا اعتبار علمی یافته‌ها را افزایش می‌دهد.,C,0.8740271925926208,D,0.9440630078315736,False,True,True,True,[0.11794068 0.00216016 0.8740272  0.00587192],[0.03674856 0.0018296  0.01735879 0.944063  ],0.8144235610961914,0.00587192,0.944063,0.93819108
