index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1998,این ارگانیسم‌ها در جریان انرژی در یک اکوسیستم تعامل دارند. گوشت‌خواران و همه‌چیز خواران به عنوان مصرف‌کننده طبقه‌بندی می‌شوند. کدام دو ارگانیسم نیز به عنوان مصرف‌کننده طبقه‌بندی می‌شوند؟,"['باکتری\u200cها و قارچ\u200cها', 'قارچ\u200cها و لاشه\u200cخوارها', 'انگل\u200cها و گیاه\u200cخوارها', 'پوسنده\u200cها و گیاه\u200cخوارها']",C,گیاه‌خواران و انگل‌ها هر دو انرژی مورد نیاز خود را از موجودات زنده دیگر به دست می‌آورند.,B,0.8968560099601746,C,0.7308433055877686,False,True,True,True,[0.05755848 0.896856   0.0183968  0.0271887 ],[0.02844878 0.23634505 0.7308433  0.00436276],0.812019944190979,0.0183968,0.7308433,0.7124465,0.7595264911651611,0.5465162396430969,0.6356508731842041,0.7595264315605164,0.5465162396430969,0.6356508135795593
1999,کدام بیان بهترین توضیح را ارائه می‌دهد که چرا چوب به عنوان یک منبع انرژی تجدید پذیر در نظر گرفته می‌شود و زغال‌سنگ اینگونه نیست؟,"['الف) چوب از زغال\u200cسنگ آسان\u200cتر پیدا می\u200cشود.', 'ب) چوب به ازای هر واحد جرم، کربن کمتری نسبت به زغال\u200cسنگ دارد.', 'ج) چوب سریع\u200cتر از زغال\u200cسنگ شکل می\u200cگیرد.', 'د) چوب به ازای هر واحد جرم، انرژی ذخیره\u200cشده کمتری نسبت به زغال\u200cسنگ دارد.']",C,چوب به سرعت قابل جایگزینی است، در حالی که تشکیل زغال‌سنگ میلیون‌ها سال طول می‌کشد.,B,0.8504766225814819,C,0.8542231321334839,False,True,True,True,[0.04779355 0.8504766  0.0229316  0.07879824],[0.043199   0.02312276 0.85422313 0.07945513],0.6892176866531372,0.0229316,0.85422313,0.83129153,0.7733777761459351,0.5852282047271729,0.6662748456001282,0.7733777761459351,0.5852282047271729,0.6662748456001282
2000,کدام یک از این موارد نتیجه فتوسنتز و ضروری برای تنفس سلولی است؟,"['دی اکسید کربن', 'گلوکز', 'آب', 'نور خورشید']",B,[MASK] محصول فتوسنتز است و انرژی لازم برای تنفس سلولی را فراهم می‌کند.,C,0.6319848299026489,B,0.8145632743835449,False,True,True,True,[0.09654017 0.26448157 0.63198483 0.00699335],[0.16165504 0.8145633  0.01480315 0.00897856],0.7727867364883423,0.26448157,0.8145633,0.55008173,0.8067281246185303,0.5983827114105225,0.6871090531349182,0.8012997508049011,0.5927937030792236,0.6814541816711426
2001,یک گونه که به‌صورت جنسی تولیدمثل می‌کند چه مزیتی نسبت به گونه‌ای که به‌صورت غیرجنسی تولیدمثل می‌کند دارد؟,"['تنوع بیشتری میان نسل\u200cها وجود دارد.', 'نسل\u200cها شبیه والدین هستند.', 'تنها یک والد برای تولیدمثل لازم است.', 'هیچ سلول جنسی برای تولیدمثل لازم نیست.']",A,ترکیب ژنتیکی والدین، تنوع بیشتری ایجاد می‌کند که سازگاری با محیط را بهبود می‌بخشد.,D,0.4397818744182586,A,0.8138926029205322,False,True,True,True,[0.16305563 0.00905635 0.38810614 0.43978187],[0.8138926  0.00295838 0.00295838 0.18019074],0.7346085906028748,0.16305563,0.8138926,0.65083697,0.7141175866127014,0.5460939407348633,0.6189045310020447,0.7141175866127014,0.5460939407348633,0.6189045310020447
2002,لوازم خانگی برق را به یک یا چند شکل مختلف انرژی تبدیل می‌کنند. یک پنکه برقی بهترین توصیف ایناست که برق را به,"['فقط انرژی گرمایی تبدیل می\u200cکند', 'فقط انرژی گرمایی و انرژی صوتی تبدیل می\u200cکند', 'فقط انرژی گرمایی، انرژی صوتی و انرژی مکانیکی تبدیل می\u200cکند', 'انرژی گرمایی، انرژی صوتی، انرژی مکانیکی و انرژی شیمیایی تبدیل می\u200cکند']",C,پنکه الکتریسیته را به حرکت، گرما و صدا تبدیل می‌کند، نه انرژی شیمیایی.,A,0.5783061981201172,C,0.8525698781013489,False,True,True,True,[0.5783062  0.07857156 0.12954259 0.21357961],[0.0480987 0.0094712 0.8525699 0.0898602],0.7807806730270386,0.12954259,0.8525699,0.72302731,0.7104415893554688,0.5659335255622864,0.6300071477890015,0.7104415893554688,0.5659335255622864,0.6300071477890015
2003,یک دانش‌آموز از یک نی برای حباب زدن در یک محلول هیدروکسید کلسیم استفاده می‌کند. دی‌اکسید کربن موجود در نفس دانش‌آموز با آب واکنش داده و اسیدی را تشکیل می‌دهد که شروع به خنثی‌کردن محلول قلیایی می‌کند. کدام یک از موارد زیر بهترین توصیف برای تغییر اولیه pH محلول است؟,"['افزایش pH به سمت pH ۷', 'افزایش pH به دور از pH ۷', 'کاهش pH به سمت pH ۷', 'کاهش pH به دور از pH ۷']",C,محلول قلیایی توسط اسید ضعیف خنثی شده و به سمت خنثی میل می‌کند.,C,0.5265960693359375,C,0.6021096706390381,True,True,True,True,[0.40851456 0.01571656 0.52659607 0.04917277],[0.365198   0.00247998 0.6021097  0.03021239],0.5806721448898315,0.52659607,0.6021097,0.07551363,0.6894311904907227,0.541360080242157,0.6064887046813965,0.6894311904907227,0.541360080242157,0.6064887046813965
2004,سوالی: یک دانش‌آموز 20 گرم نمک خوراکی را در یک لیوان آب حل می‌کند. کدام جمله توضیح می‌دهد که پس از حل شدن نمک خوراکی، وزن آن چه می‌شود؟,"['الف) وزن کاهش می\u200cیابد زیرا قطعات نمک خوراکی بسیار کوچک\u200cتر هستند.', 'ب) وزن افزایش می\u200cیابد زیرا نمک خوراکی در تمام آب پخش می\u200cشود.', 'ج) وزن ثابت می\u200cماند زیرا مقدار نمک خوراکی تغییر نمی\u200cکند.', 'د) وزن صفر است زیرا نمک خوراکی به مایع تبدیل شده است.']",C,بر اساس قانون پایستگی جرم، مقدار کل ماده تغییر نمی‌کند.,A,0.7935239672660828,A,0.565990686416626,False,False,False,False,[0.79352397 0.12121642 0.03472909 0.05053052],[0.5659907  0.26735505 0.12628959 0.04036458],0.630626380443573,0.03472909,0.12628959,0.0915605,0.7009024620056152,0.4922601878643036,0.5783392190933228,0.7009024620056152,0.4922601878643036,0.5783392190933228
2005,کدام مثال بهترین تصویر را از نیروی عمل از راه دور نشان می‌دهد؟,"['بلند کردن یک جعبه', 'افتادن یک سیب', 'کشیدن میخی از چوب', 'حرکت یک خودرو بر روی سطح صاف']",B,نیروی گرانش بدون تماس فیزیکی باعث سقوط می‌شود.,A,0.360460102558136,B,0.9735105633735656,False,True,True,True,[0.3604601  0.2169287  0.3604601  0.06215112],[0.01598313 0.97351056 0.00754989 0.00295658],0.6675013899803162,0.2169287,0.97351056,0.75658186,0.7387440204620361,0.4684022068977356,0.5733014941215515,0.7387439608573914,0.4684022068977356,0.5733014345169067
2006,یک ماهی در برکه نسبت به سایر ماهی‌های هم‌گونه‌اش، خارهای محافظتی بلندتری دارد. این خارها ماهی را از شکارچیان محافظت می‌کنند. این ماهی بسیاری از فرزندان خود را به دنیا می‌آورد که آن‌ها هم خارهای بلندی دارند. کدام بیانیه بهترین توصیف را از آنچه اتفاق افتاده، ارائه می‌دهد؟,"['یک جهش باعث تغییر سودمندی در ماهی شد.', 'یک جهش باعث تغییر زیان\u200cآوری در ماهی شد.', 'خارهای بلندتر باعث تغییر ژنتیکی در ماهی شدند.', 'خارهای بلندتر باعث تغییر موقتی در ماهی شدند.']",A,ویژگی مفید از طریق وراثت منتقل شده و در جمعیت گسترش یافته است.,C,0.5088520050048828,C,0.717329740524292,False,False,False,False,[0.44906032 0.01973033 0.508852   0.0223574 ],[0.26389086 0.01584788 0.71732974 0.00293156],0.589701771736145,0.44906032,0.26389086,-0.18516946,0.8300807476043701,0.5637800097465515,0.6714916229248047,0.8321247100830078,0.5680498480796814,0.6751847863197327
2007,یک تیم تحقیقاتی گونه‌ای جدید از حیوانات را پیدا می‌کند. اطلاعاتی که درباره این حیوان به دست می‌آید، بهترین راه برای پیشبرد دانش علمی این است که تیم تحقیقاتی,"['بیانیه\u200cای به ایستگاه\u200cهای تلویزیونی محلی صادر کند.', 'اطلاعاتی را به جامعه علمی ارائه دهد.', 'یافته\u200cهای علمی را با دانش\u200cآموزان بحث کند.', 'نامه\u200cای به سردبیر روزنامه محلی خود بنویسد.']",B,ارائه به جامعه علمی امکان بررسی دقیق و گسترش دانش را فراهم می‌کند.,B,0.9437370896339417,B,0.9957861304283142,True,True,True,True,[5.3554885e-02 9.4373709e-01 6.6370470e-04 2.0443543e-03],[4.1094865e-03 9.9578613e-01 4.5652272e-05 5.8618680e-05],0.5556328892707825,0.94373709,0.99578613,0.0520490400000001,0.8234315514564514,0.5243231058120728,0.640686571598053,0.8234315514564514,0.5243231058120728,0.640686571598053
2008,سرعت امواج رادیویی چگونه با سرعت امواج فروسرخ مقایسه می‌شود؟,"['امواج رادیویی سریع\u200cتر حرکت می\u200cکنند.', 'امواج فروسرخ سریع\u200cتر حرکت می\u200cکنند.', 'هر دو با یک سرعت حرکت می\u200cکنند.', 'سرعت موج با فرکانس آن تغییر می\u200cکند.']",C,هر دو نوع موج الکترومغناطیسی سرعت یکسانی در خلاء دارند.,B,0.5805382132530212,C,0.971831202507019,False,True,True,True,[0.39744213 0.5805382  0.00831334 0.01370639],[2.5546754e-02 1.8506006e-03 9.7183120e-01 7.7144516e-04],0.8199161887168884,0.00831334,0.9718312,0.96351786,0.7996557354927063,0.6461032629013062,0.714725136756897,0.7996557354927063,0.6461032629013062,0.714725136756897
2009,اگر یک اتم هیدروژن یک الکترون را از دست بدهد، بار کلی آن چه خواهد بود؟,"['-1', '1', '-2', '2']",B,با از دست دادن الکترون، تعداد پروتون‌ها بیشتر می‌شود و بار مثبت می‌گیرد.,A,0.9391412734985352,B,0.8467088341712952,False,True,True,True,[0.9391413  0.05319009 0.0020624  0.00560619],[0.14713593 0.84670883 0.00346031 0.00269489],0.6972423195838928,0.05319009,0.84670883,0.79351874,0.8249094486236572,0.6002062559127808,0.6948429942131042,0.8271839618682861,0.600307822227478,0.6957167983055115
2010,قندها برای عملکرد سلول‌های انسانی ضروری هستند. کدام یک از موارد زیر را سلول‌های انسانی نمی‌توانند انجام دهند؟,"['چسباندن قندها به مولکول\u200cهای پروتئینی', 'ساخت مولکول\u200cهای بزرگتر از قندها', 'ایجاد قندهای ساده از مولکول\u200cهای کوچکتر', 'شکستن کربوهیدرات\u200cهای پیچیده به قندهای ساده']",C,انسان‌ها نمی‌توانند قندها را از مواد ساده‌تر بسازند.,A,0.3562874794006347,B,0.4439127743244171,False,False,False,False,[0.35628748 0.24487257 0.04255247 0.35628748],[0.12818064 0.44391277 0.03615501 0.39175165],0.6485683917999268,0.04255247,0.03615501,-0.00639746,0.6650969386100769,0.4580763578414917,0.5425078868865967,0.6650969386100769,0.4580763578414917,0.5425078868865967
2011,علاوه بر نور، چه نوع انرژی دیگری توسط لامپ تولید می‌شود؟,"['گرمایی', 'شیمیایی', 'مغناطیسی', 'مکانیری']",A,لامپ‌ها در کنار نور، گرما نیز تولید می‌کنند.,A,0.9947709441184998,A,0.9984110593795776,True,True,True,True,[0.99477094 0.00190867 0.00115767 0.00216281],[9.9841106e-01 9.0334797e-04 2.5881352e-04 4.2671137e-04],0.7319047451019287,0.99477094,0.99841106,0.00364012,0.7880889177322388,0.5843523740768433,0.6710984706878662,0.790172815322876,0.5852682590484619,0.6724578738212585
2012,کدام یک از عبارات درباره مولکول‌های یخ و مولکول‌های آب مایع صحیح است؟,"['مولکول\u200cهای یخ انرژی بیشتری نسبت به مولکول\u200cهای آب مایع دارند.', 'مولکول\u200cهای یخ حاوی اتم\u200cهای متفاوتی نسبت به مولکول\u200cهای آب مایع هستند.', 'مولکول\u200cهای یخ بار الکتریکی بیشتری نسبت به مولکول\u200cهای آب مایع دارند.', 'مولکول\u200cهای یخ نسبت به مولکول\u200cهای آب مایع آزادی کمتری برای حرکت دارند.']",D,در حالت جامد، مولکول‌ها در ساختار ثابت و منظمی قرار گرفته‌اند و تحرک کمتری نسبت به حالت مایع دارند.,B,0.5328211784362793,D,0.9800936579704284,False,True,True,True,[0.09331663 0.5328212  0.0076599  0.3662023 ],[1.8127203e-02 1.1588334e-03 6.2027876e-04 9.8009366e-01],0.7101655602455139,0.3662023,0.98009366,0.61389136,0.830970048904419,0.6435158848762512,0.7253272533416748,0.830970048904419,0.6435158848762512,0.7253272533416748
2013,کدام یک از موارد زیر مهم‌ترین وظیفهٔ دپارتمان تحقیق و توسعه یک شرکت بزرگ است؟,"['برای ایجاد، آزمایش و بهبود محصولات', 'برای مدیریت تولید محصولات', 'برای ترغیب مشتریان به خرید محصولات', 'برای برچسب\u200cگذاری، بسته\u200cبندی و ارسال محصولات به فروشگاه\u200cهای خرده\u200cفروشی']",A,تمرکز بر نوآوری و پیشرفت محصولات از طریق ایده‌های جدید و آزمایش.,A,0.9989894032478333,A,0.9992297887802124,True,True,True,True,[9.9898940e-01 5.5685895e-04 8.2769693e-05 3.7094802e-04],[9.9922979e-01 5.9523655e-04 3.3580945e-05 1.4138105e-04],0.6155063509941101,0.9989894,0.99922979,0.0002403899999999,0.737138569355011,0.49345722794532776,0.5911710858345032,0.7381740808486938,0.49637818336486816,0.593597412109375
2014,یک گروه آزمایشگاهی نرخ رشد چهار گیاه که در نزدیکی پنجره کلاس درس رشد داده شده‌اند را مورد بررسی قرار می‌دهد. نتیجه‌گیری گروه با داده‌های مشابه از کدام یک از این منابع تقویت می‌شود؟,"['گروه\u200cهای آزمایشگاهی دیگر که به بررسی همان سوال می\u200cپردازند', 'نرخ رشد متوسط گیاهان منتشر شده در یک کتاب', 'یک آزمایش با گیاهان مختلف در همان محیط', 'یک آزمایش جدید با گیاهان بزرگتر']",A,تأیید نتایج توسط آزمایش‌های مستقل دیگر اعتبار علمی را افزایش می‌دهد.,A,0.9457930326461792,A,0.9893769025802612,True,True,True,True,[0.94579303 0.04184029 0.00933583 0.0030309 ],[9.8937690e-01 9.6805841e-03 9.0043456e-04 4.2113887e-05],0.7555546760559082,0.94579303,0.9893769,0.0435838699999999,0.7487587928771973,0.5314294099807739,0.6216467618942261,0.752041757106781,0.5306872725486755,0.6222654581069946
2015,پس از چندین دهه غیبت در پارک ملی یلواستون، گرگ‌های خاکستری دوباره به این منطقه معرفی می‌شوند. با افزایش جمعیت گرگ‌ها، جمعیت‌های گوزن و بوفالو آغاز به کاهش می‌کنند. یکی دیگر از پیامدهای معرفی گرگ‌ها که احتمالاً در پارک یلواستون روی خواهد داد، چیست؟,"['هر دو گوزن و بوفالو منقرض خواهند شد.', 'جمعیت زباله\u200cخواران کاهش خواهد یافت.', 'خرس\u200cها و کایوت\u200cها بیشتر خواهند شد.', 'جمعیت گیاهانی که توسط گوزن و بوفالو مصرف می\u200cشوند افزایش خواهد یافت.']",D,کاهش چرای حیوانات باعث رشد بیشتر گیاهان مصرف‌شده می‌شود.,C,0.4946669042110443,C,0.7874300479888916,False,False,False,False,[0.05173177 0.01705933 0.4946669  0.436542  ],[0.04728885 0.01022693 0.78743005 0.15505417],0.6739416122436523,0.436542,0.15505417,-0.28148783,0.6349073052406311,0.4628826677799225,0.5354167819023132,0.6349073052406311,0.4628826677799225,0.5354167819023132
2016,کرم‌های نواری باس به آبشش‌ها و روده‌های ماهی‌های باس متصل می‌شوند. این کرم‌ها با جذب مواد مغذی از ماهی باس زنده می‌مانند. این نوع رابطه نشان‌دهنده چیست؟,"['الف) شکارگری', 'ب) انگل\u200cوارگی', 'ج) هم\u200cزیستی', 'د) هم\u200cزیستی نفع\u200cدار']",B,کرم‌ها با تغذیه از میزبان به آن آسیب می‌رسانند و تنها خود سود می‌برند.,D,0.7222607731819153,D,0.7914288640022278,False,False,False,False,[0.12649448 0.09851401 0.05273075 0.7222608 ],[0.03056739 0.12089637 0.0571074  0.79142886],0.5500622391700745,0.09851401,0.12089637,0.02238236,0.746925950050354,0.48995816707611084,0.5917490124702454,0.746925950050354,0.48995816707611084,0.5917490124702454
2017,یک دانشمند ادعا می‌کند که در آزمایشگاه کشفی انجام داده است. این دانشمند برای اثبات معتبر بودن کشف خود به چه چیزی نیاز دارد؟,"['نقشه\u200cهایی که مراحل استفاده شده در کشف را نشان می\u200cدهد', 'سوابق دقیقی که نشان\u200cدهنده سازگاری داده\u200cها باشد', 'مدارکی که نشان دهد این دانشمند به خوبی شناخته شده است', 'مدرکی که ثابت کند تجهیزات استفاده شده در کشف دارای کیفیت بالا است']",B,داده‌های دقیق و سازگار برای تأیید صحت و تکرارپذیری نتایج ضروری هستند.,B,0.690804660320282,B,0.9959840774536132,True,True,True,True,[0.15413935 0.69080466 0.00091655 0.15413935],[3.1948616e-03 9.9598408e-01 1.9186635e-04 6.2910555e-04],0.6664203405380249,0.69080466,0.99598408,0.3051794200000001,0.831547737121582,0.5359233617782593,0.6517810225486755,0.831547737121582,0.5359233617782593,0.6517810225486755
2018,از آنجا که زمین حرارت را به فضای خارج تابش می کند، چرا سطح زمین سردتر نمی شود؟,"['زمین به طور مداوم گرمای بیشتری از خورشید جذب می کند.', 'زمین دارای جنگل هایی است که از طریق فتوسنتز گرما تولید می کنند.', 'زمین دارای اقیانوس هایی است که گرما را ذخیره می کنند.', 'زمین گرمای اضافی از لاوا ذوب شده جذب می کند.']",A,زمین به طور پیوسته انرژی گرمایی از خورشید دریافت می‌کند که با تابش حرارتی به فضا در تعادل است.,A,0.7678558826446533,C,0.7133568525314331,True,False,False,False,[0.7678559  0.03400184 0.19414437 0.00399798],[0.23159306 0.04024484 0.71335685 0.01480525],0.8698948621749878,0.7678559,0.23159306,-0.53626284,0.9042088985443115,0.6982495784759521,0.7879936099052429,0.9042088985443115,0.6982495784759521,0.7879936099052429
2019,کدام سیستم به حفظ دمای طبیعی بدن 98.6 درجه فارنهایت کمک می کند؟,"['سیستم اسکلتی', 'سیستم گوارشی', 'سیستم غدد درون ریز', 'سیستم تولید مثل']",C,تنظیم دما از طریق ترشح هورمون‌ها و کنترل متابولیسم انجام می‌شود.,C,0.9743757247924804,C,0.9929798245429992,True,True,True,True,[0.020026   0.0044684  0.9743757  0.00112979],[5.9740739e-03 5.5567548e-04 9.9297982e-01 4.9038185e-04],0.4646513760089874,0.9743757,0.99297982,0.01860412,0.7704994678497314,0.5493556261062622,0.6414010524749756,0.7704994678497314,0.5493556261062622,0.6414010524749756
2020,یک دانش‌آموز آزمایشی انجام داد تا ببیند چه مقدار شکر می‌تواند در آب حل شود. دانش‌آموز تعداد قاشق‌های شکر اضافه‌شده به آب را یادداشت کرد. محتمل‌ترین دلیل این که دانش‌آموز اطلاعات را ثبت کرده چیست؟,"['برای دانستن اینکه از کدام نوع آب استفاده کند', 'برای دانستن اینکه از کدام نوع شکر استفاده کند', 'برای ساختن یک مدل از آزمایش', 'برای اینکه بتواند آزمایش را تکرار کند']",D,برای امکان تکرار دقیق آزمایش و تأیید نتایج ثبت اطلاعات ضروری است.,D,0.8868513703346252,D,0.9830958247184752,True,True,True,True,[0.09310903 0.01833425 0.00170535 0.8868514 ],[1.4077994e-02 2.7721212e-03 5.4047759e-05 9.8309582e-01],0.721068263053894,0.8868514,0.98309582,0.09624442,0.7596784234046936,0.5192537307739258,0.6168675422668457,0.7596784234046936,0.5192537307739258,0.6168675422668457
2021,امواج نوری که از یک محیط هوایی به یک محیط آبی عبور می کنند چه می کنند؟,"['به صورت خط راست متمرکز می شوند.', 'انرژی خود را از دست می دهند و پراکنده می شوند.', 'طول و جهت خود را تغییر می دهند.', 'از سطح آب بازتاب می یابند.']",C,به دلیل شکست نور، طول موج و مسیر آن تغییر می‌کند.,C,0.7859165668487549,C,0.9830111265182496,True,True,True,True,[0.01257971 0.1983231  0.78591657 0.00318065],[4.0488504e-03 1.2471336e-02 9.8301113e-01 4.6868843e-04],0.7939409017562866,0.78591657,0.98301113,0.1970945599999999,0.7615886330604553,0.6035156846046448,0.6734001040458679,0.7615885734558105,0.603515625,0.6734000444412231
2022,دوچرخه ای با سرعت ۳ متر در ثانیه (m/s) در حال حرکت است. سوار بر دوچرخه ترمز را می کشد و دوچرخه را در مدت ۳ ثانیه متوقف می کند. میانگین شتاب دوچرخه در این مدت چیست؟,"['-۱ متر بر ثانیه به توان ۲', '-۶ متر بر ثانیه به توان ۲', '۳ متر بر ثانیه به توان ۲', '۹ متر بر ثانیه به توان ۲']",A,تغییر سرعت منفی تقسیم بر زمان، شتاب منفی یک را نتیجه می‌دهد.,A,0.5385704040527344,A,0.9679177403450012,True,True,True,True,[0.5385704  0.42108068 0.0060535  0.03429542],[0.96791774 0.02263026 0.00210494 0.00734697],0.654029130935669,0.5385704,0.96791774,0.4293473399999999,0.589142918586731,0.4456407427787781,0.507441520690918,0.5865961313247681,0.4425501823425293,0.5044923424720764
2023,یک شکل مشخص و یک حجم مشخص ویژگی‌های کدام حالت ماده است؟,"['فقط جامد', 'فقط مایع', 'جامد و مایع', 'مایع و گاز']",A,تنها جامدات هم شکل ثابت و هم حجم معین دارند، برخلاف مایعات و گازها که این ویژگی‌ها را ندارند.,D,0.870556116104126,A,0.9719260334968568,False,True,True,True,[0.10458411 0.01817399 0.00668584 0.8705561 ],[0.97192603 0.00660015 0.00353281 0.01794107],0.8845020532608032,0.10458411,0.97192603,0.86734192,0.7118432521820068,0.5845755338668823,0.6419625878334045,0.7118432521820068,0.5845755338668823,0.6419625878334045
2024,زمانی که دی‌اکسید کربن (CO₂) منجمد گرما دریافت می‌کند، به طور مستقیم به گاز تبدیل می‌شود. کدام بیان بهترین نشانه‌ای است که نشان می‌دهد تغییر فیزیکی رخ داده است؟,"['گرما باعث افزایش تولید گاز شد.', 'گرما باعث تشکیل یک ماده جدید شد.', 'گرما باعث کاهش انرژی شد.', 'گرما باعث تغییر حالت شد.']",D,تغییر حالت ماده بدون تشکیل ماده جدید رخ داده است.,B,0.4450160264968872,D,0.6467428803443909,False,True,True,True,[2.0939115e-01 4.4501603e-01 3.6518235e-04 3.4522766e-01],[1.1326852e-01 2.3978947e-01 1.9909190e-04 6.4674288e-01],0.7283157706260681,0.34522766,0.64674288,0.30151522,0.7368186116218567,0.5240337252616882,0.6124711036682129,0.7368186116218567,0.5240337252616882,0.6124711036682129
2025,کدام ماده یک ترکیب است؟,"['کره', 'نیتروژن', 'هیدروژن', 'آمونیاک']",D,از دو عنصر تشکیل شده و خواص متفاوتی دارد، برخلاف مواد خالص یا مخلوط‌ها.,B,0.664505660533905,D,0.8097187876701355,False,True,True,True,[2.2649486e-02 6.6450566e-01 1.7842038e-04 3.1266651e-01],[3.1273805e-02 1.5882146e-01 1.8596083e-04 8.0971879e-01],0.7241290211677551,0.31266651,0.80971879,0.49705228,0.7181490659713745,0.5594393610954285,0.6289362907409668,0.7395531535148621,0.568537712097168,0.6428664326667786
2026,کدام دو سیستم به طور عمده برای پاکسازی بدن انسان از زائدات ناشی از تولید انرژی سلولی عمل می‌کنند؟,"['الف) سیستم\u200cهای ادراری و اسکلتی', 'ب) سیستم\u200cهای عصبی و هورمونی', 'ج) سیستم\u200cهای گردش خون و گوارش', 'د) سیستم\u200cهای تنفسی و گردش خون']",D,دفع دی‌اکسید کربن و انتقال مواد زائد به اندام‌های پاک‌کننده اصلی‌ترین نقش را دارند.,C,0.8235918879508972,C,0.9102046489715576,False,False,False,False,[0.0769058  0.04664573 0.8235919  0.05285653],[0.04549379 0.01303419 0.91020465 0.03126739],0.697873592376709,0.05285653,0.03126739,-0.02158914,0.7840543985366821,0.5686003565788269,0.6591683626174927,0.7840543985366821,0.5686003565788269,0.6591683626174927
2027,سوال: کدام بخش از یک شرکت مبلمان بیشتر مسئول تحویل مبلمان به فروشگاه‌های خرده‌فروشی است؟,"['الف) توزیع', 'ب) بازاریابی', 'ج) کنترل کیفیت', 'د) تحقیق']",A,مسئولیت انتقال محصولات به نقاط فروش بر عهده این بخش است.,A,0.8380869030952454,A,0.9669542908668518,True,True,True,True,[0.8380869  0.06118697 0.02216045 0.07856563],[0.9669543  0.01753827 0.00345349 0.01205387],0.7079678773880005,0.8380869,0.9669543,0.1288674,0.7971019148826599,0.5146414041519165,0.6254602670669556,0.7971019148826599,0.5146414041519165,0.6254602670669556
2028,آیا می‌توانید بگویید که موجودات یک‌سلولی که باعث بیماری می‌شوند در کدام حوزه‌ها یافت می‌شوند؟,"['آرخی و یوکاریوت\u200cها', 'باکتری\u200cها و یوکاریوت\u200cها', 'آرخی و باکتری\u200cها', 'آرخی، باکتری\u200cها و یوکاریوت\u200cها']",B,همه این گروه‌ها شامل عوامل بیماری‌زای تک‌سلولی هستند.,A,0.4155002534389496,D,0.6493195295333862,False,False,False,False,[0.41550025 0.13489318 0.03410634 0.41550025],[0.27067664 0.06039613 0.01960775 0.6493195 ],0.6463961005210876,0.13489318,0.06039613,-0.07449705,0.6243089437484741,0.4997180104255676,0.5551084280014038,0.6265575885772705,0.5043307542800903,0.5588390231132507
2029,دمای متوسط در یک دوره چهار ماهه ۳۱، ۲۴، ۱۸ و ۱۲ درجه سانتیگراد بود. دمای میانه برای این چهار ماه چیست؟,"['۱۵ درجه سانتیگراد', '۲۱ درجه سانتیگراد', '۲۷ درجه سانتیگراد', '۳۳ درجه سانتیگراد']",B,میانه میانگین دو عدد وسط در داده‌های مرتب‌شده است.,A,0.357086181640625,A,0.751778781414032,False,False,False,False,[0.35708618 0.35708618 0.24351162 0.04231597],[0.7517788  0.16774452 0.06075304 0.01972362],0.805757462978363,0.35708618,0.16774452,-0.1893416599999999,0.8353662490844727,0.5542030334472656,0.6663395762443542,0.8221203684806824,0.5485355854034424,0.65802401304245
2030,تنوع در میان اعضای یک گونه از اهمیت بالایی برخوردار است زیرا تنوع,"['رقابت\u200cهای بالایی را تضمین می\u200cکند.', 'منابع اکوسیستم در دسترس را افزایش می\u200cدهد.', 'تنوع روش\u200cهای تولید مثل یک گونه را تضمین می\u200cکند.', 'شانس\u200cهای بقا در شرایط تغییر یافته را افزایش می\u200cدهد.']",D,تنوع ژنتیکی سازگاری با تغییرات محیطی را بهبود می‌بخشد و بقای گونه را تضمین می‌کند.,A,0.3999919891357422,D,0.748367428779602,False,True,True,True,[0.399992   0.3529917  0.00440893 0.24260741],[0.18995748 0.05442373 0.00725126 0.7483674 ],0.817416250705719,0.24260741,0.7483674,0.50575999,0.776576817035675,0.5543610453605652,0.6469181776046753,0.776576817035675,0.5543610453605652,0.6469181776046753
2031,یک اتم به بهترین شکل چگونه توصیف می‌شود؟,"['پرتکول کوچک\u200cترین ذره\u200cای است که تمام ویژگی\u200cهای یک ترکیب را دارد.', 'پرتکول کوچک\u200cترین ذره\u200cای است که تمام ویژگی\u200cهای یک عنصر را دارد.', 'پرتکول بارداری است که شبیه به یک مولکول است.', 'پرتکول بارداری است که بزرگ\u200cتر از یک مولکول است.']",B,کوچک‌ترین ذره یک عنصر که ویژگی‌های آن را حفظ می‌کند.,B,0.5240013599395752,B,0.979034662246704,True,True,True,True,[0.46242958 0.52400136 0.01227529 0.00129381],[2.0598926e-02 9.7903466e-01 2.8478776e-04 8.1593062e-05],0.7259452939033508,0.52400136,0.97903466,0.4550333,0.8382001519203186,0.5742887854576111,0.6815897226333618,0.8404059410095215,0.5825033187866211,0.6880821585655212
