index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2348,کربن در مخازن مختلف بر روی زمین چرخه می‌چرخد. مدت زمانی که برای شکل‌گیری این مخازن لازم است به طور قابل توجهی متفاوت است. کدام فرآیند در چرخه کربن برای شکل‌گیری مخزن مشخص‌شده میلیون‌ها سال طول می‌کشد؟,"['ادغام کربن از طریق هضم در بافت\u200cهای جانوری', 'رهاسازی کربن به جو در حین تنفس', 'کربن جوی ادغام شده در قندها در گیاهان', 'تجزیه کربن در بافت\u200cهای گیاهی برای تشکیل نفت']",D,تشکیل نفت از مواد آلی یک فرآیند زمین‌شناسی بسیار کند است که تحت فشار و دمای بالا در اعماق زمین رخ داده و میلیون‌ها سال زمان می‌برد.,A,0.6178853511810303,D,0.6075676679611206,False,True,True,True,[0.61788535 0.09401839 0.0305233  0.25757292],[0.36850843 0.01121527 0.01270856 0.60756767],0.8236091136932373,0.25757292,0.60756767,0.34999475
2349,مدت زمان تقریبی که ماه برای تکمیل یک چرخش حول زمین نیاز دارد چقدر است؟,"['7 روز', '30 روز', '90 روز', '365 روز']",B,دوره چرخش مداری ماه حدود ۲۷ روز است که نزدیک به ۳۰ روز محسوب می‌شود. دوره هلالی آن نیز تقریباً ۲۹.۵ روز است که باز هم نزدیک به ۳۰ روز می‌باشد.,D,0.934576451778412,B,0.9963988065719604,False,True,True,True,[0.05881921 0.00482817 0.00177619 0.93457645],[2.1458219e-03 9.9639881e-01 4.0953723e-04 1.0457900e-03],0.8483290076255798,0.00482817,0.99639881,0.99157064
2350,کدام یک از موارد زیر نتیجه تبادل بخش‌های کروموزوم همولوگ در طول فرآیند میوز است؟,"['جهش\u200cهای تصادفی', 'کاهش تعداد گامت\u200cها', 'نسل\u200cهایی با ترکیب\u200cهای منحصر به فرد از صفات', 'کاهش تعداد آلل\u200cها در هر کروموزوم']",C,این فرآیند باعث نوترکیبی ژنتیکی شده و گامت‌های با ترکیب‌های جدید ایجاد می‌کند که منجر به تنوع در صفات نسل می‌شود.,B,0.7495661377906799,C,0.973158061504364,False,True,True,True,[0.06128826 0.74956614 0.04212276 0.14702289],[2.5933784e-02 5.3823850e-04 9.7315806e-01 3.6992558e-04],0.7764481902122498,0.04212276,0.97315806,0.9310353
2351,کدام یک از عبارات دلیل این نیست که در یک جنگل درختان با ارتفاعات متفاوتی رشد می‌کنند؟,"['برخی از آنها به نور خورشید کمتری نیاز دارند.', 'درختان در سال\u200cهای متفاوتی کاشته شده\u200cاند.', 'پرندگان در درختان کوتاه\u200cتر آشیانه می\u200cسازند.', 'تنها درختان بلند شاخه\u200cهایی با برگ دارند.']",C,این عبارت نادرست است و ارتباطی با دلیل تفاوت ارتفاع درختان ندارد، زیرا درختان کوتاه نیز برگ دارند.,B,0.5675981044769287,D,0.8680487871170044,False,False,False,False,[0.11220413 0.5675981  0.11220413 0.20799361],[0.06288125 0.04897196 0.02009805 0.8680488 ],0.804198145866394,0.11220413,0.02009805,-0.09210608
2352,کلاس آنا تعداد پروانه‌ها را در باغ مدرسه برای یک تکلیف شمارش کرد. نتایج آنا با باقی کلاس متفاوت بود. او باید چه کار کند؟,"['تکلیف را تغییر دهد.', 'نتایج را به حال خود بگذارد.', 'نتایج خود را با کلاس مطابقت دهد.', 'از معلم بخواهد برایش شمارش کند.']",B,از آنجا که نتایج او با دیگران متفاوت است، باید برای اطمینان از صحت کار خود، دوباره بررسی کند تا خطاهای احتمالی را شناسایی و اصلاح نماید.,C,0.9448100924491882,C,0.9500280618667604,False,False,False,False,[5.3094730e-02 1.6285706e-03 9.4481009e-01 4.6659328e-04],[4.7670081e-02 2.0944772e-03 9.5002806e-01 2.0738134e-04],0.6836857795715332,0.0016285706,0.0020944772,0.0004659066000000001
2353,گل ساعت یک نوع پیچک گلدهنده است که به درختان و نرده‌ها می‌چسبد. کدام یک از رفتارهای زیر بیشتر به گل ساعت کمک می‌کند تا به نرده‌ای بیفتد؟,"['پیچ خوردن ساقه\u200cها در پاسخ به لمس', 'متورم شدن ساقه\u200cها در پاسخ به آب', 'باز شدن گل\u200cها در پاسخ به نور', 'رشد ریشه\u200cها در پاسخ به جاذبه']",A,گیاه با پیچیدن ساقه‌ها به دور اجسام در واکنش به تماس، به نرده می‌چسبد و بالا می‌رود. سایر پاسخ‌ها به این فرآیند کمک نمی‌کنند.,A,0.4334751665592193,A,0.7748205065727234,True,True,True,True,[0.43347517 0.12419271 0.00885701 0.43347517],[0.7748205  0.01822203 0.01105222 0.1959053 ],0.7030183672904968,0.43347517,0.7748205,0.34134533
2354,گروه‌های خونی در طبقه‌بندی ABO چگونه از یکدیگر تمایز می‌یابند؟,"['اندازه\u200cهای مختلف گلبول\u200cهای قرمز', 'اندازه\u200cهای مختلف گلبول\u200cهای سفید', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای قرمز', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای سفید']",C,تمایز گروه‌های خونی بر اساس وجود یا عدم وجود آنتی‌ژن‌های خاص روی سطح گلبول‌های قرمز است.,C,0.9516862630844116,C,0.9669299721717834,True,True,True,True,[0.02873844 0.00395057 0.95168626 0.01562482],[0.02965857 0.00214846 0.96693    0.00126301],0.8120579123497009,0.95168626,0.96693,0.01524373999999995
2355,سوال: بسیاری از حیوانات در معرض خطر به دام افتاده، برچسب‌گذاری می‌شوند و سپس به محیط زیست خود بازگردانده می‌شوند. برچسب ممکن است قطعه‌ای از پلاستیک یا فلز کدگذاری شده باشد که در جایی ایمن روی بدن قرار می‌گیرد. احتمالاً دلیل اصلی برچسب‌گذاری یک حیوان چیست؟,"['الف) برای پایش عادات غذایی آن\u200cها', 'ب) برای پایش عادات جابجایی آن\u200cها', 'ج) برای پایش عادات خواب آن\u200cها', 'د) برای پایش عادات تولید مثل آن\u200cها']",B,هدف اصلی ردیابی حرکات و مهاجرت حیوانات برای برنامه‌ریزی حفاظت و درک سلامت جمعیت آن‌ها است.,B,0.4731674194335937,B,0.9760074019432068,True,True,True,True,[0.36850315 0.47316742 0.00590995 0.15241952],[0.01553111 0.9760074  0.00112507 0.00733638],0.767450749874115,0.47316742,0.9760074,0.50283998
2356,یک گلاید، هواپیمای بدون موتوری است. علاوه بر اندازه، کدام یک از موارد اصلی باید در طراحی یک گلاید برای پوشش فاصله‌ای طولانی در نظر گرفته شود؟,"['تاثیرات زیست\u200cمحیطی و جرم', 'هزینه و تاثیرات زیست\u200cمحیطی', 'استحکام و هزینه', 'جرم و استحکام']",D,برای پرواز طولانی، کاهش وزن برای کارایی و استحکام برای تحمل نیروهای پرواز ضروری است.,A,0.6959667801856995,D,0.9189581871032716,False,True,True,True,[0.6959668  0.22638907 0.00414646 0.07349776],[0.05184407 0.02487506 0.00432264 0.9189582 ],0.6151013374328613,0.07349776,0.9189582,0.84546044
2357,برخی از گونه‌های باکتری یک ماده‌ای تولید می‌کنند که برای حشرات سمی و برای انسان‌ها بی‌خطر است. دانشمندان ژنی را که تولید این ماده را کنترل می‌کند جداسازی کرده‌اند. بهترین دلیل برای وارد کردن این ژن به گیاهان ذرت کدام است؟,"['ذرت سریع\u200cتر رشد خواهد کرد.', 'به کود کمتری نیاز خواهد بود.', 'به سموم کمتری نیاز خواهد بود.', 'ذرت مغذی\u200cتر خواهد بود.']",C,گیاهان مهندسی‌شده می‌توانند آفات را دفع کنند، بنابراین نیاز به سمپاشی کاهش می‌یابد و این برای محیط‌زیست و اقتصاد مفید است.,C,0.4859564900398254,C,0.9340865612030028,True,True,True,True,[0.3784633  0.09569051 0.4859565  0.03988974],[6.0654521e-02 4.3937983e-03 9.3408656e-01 8.6519023e-04],0.6973583102226257,0.4859565,0.93408656,0.44813006
2358,کدام جمله توصیف کننده سیارک‌ها و دنباله‌دارها است؟,"['A) سیارک\u200cها گازی هستند و دنباله\u200cدارها جامد هستند.', 'B) سیارک\u200cها جامد هستند و دنباله\u200cدارها گازی هستند.', 'C) هم سیارک\u200cها و هم دنباله\u200cدارها جامد هستند.', 'D) هم سیارک\u200cها و هم دنباله\u200cدارها گازی هستند.']",B,سیارک‌ها جامدند و دنباله‌دارها نیز هسته جامد دارند، هرچند دنباله گازی تشکیل می‌دهند.,A,0.8233104348182678,B,0.7507095336914062,False,True,True,True,[0.82331043 0.1618031  0.00437981 0.01050662],[0.21340811 0.75070953 0.02933647 0.00654585],0.7562131881713867,0.1618031,0.75070953,0.58890643
2359,اکثریت عناصر موجود در جدول تناوبی عناصر چیست؟,"['گازها.', 'فلزات.', 'مایعات.', 'غیر فلزات.']",B,بیشتر عناصر جدول تناوبی فلز هستند که شامل انواع مختلفی می‌شوند و این فراوانی را نشان می‌دهد.,B,0.970147430896759,B,0.9938836693763732,True,True,True,True,[1.5742347e-02 9.7014743e-01 2.1764376e-04 1.3892571e-02],[1.4258171e-03 9.9388367e-01 1.5352072e-05 4.6750745e-03],0.744483232498169,0.97014743,0.99388367,0.023736239999999964
2360,چگونه خصوصیات قابل اندازه‌گیری یک توپ گلف تغییر می‌کند اگر آن را از زمین به ماه منتقل کنیم؟,"['توده آن همان خواهد بود، اما وزن متفاوتی خواهد داشت.', 'وزن آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'چگالی آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'توده آن همان خواهد بود، اما چگالی متفاوتی خواهد داشت.']",A,توده به مقدار ماده بستگی دارد و تغییر نمی‌کند، اما وزن به گرانش وابسته است و با کاهش گرانش در ماه، وزن کمتر می‌شود.,A,0.5875347852706909,A,0.9966903924942015,True,True,True,True,[0.5875348  0.2764498  0.01987011 0.11614527],[9.9669039e-01 1.9429468e-03 5.5666361e-04 8.0994074e-04],0.704063892364502,0.5875348,0.99669039,0.40915559
2361,یک گروه از دانش‌آموزان در حال تحقیق درباره دو ماده هستند تا تعیین کنند کدام یک نمک سفره و کدام یک شکر سفره است. چگونه دانش‌آموزان بهترین راه را برای شناسایی هر ماده پیدا می‌کنند؟,"['با توجه به اینکه آیا در آب حل می\u200cشوند', 'با بررسی رنگ ماده', 'با مشاهده اینکه آیا به یک سطح می\u200cچسبند', 'با بررسی شکل کریستال']",D,نمک و شکر ساختار بلوری متفاوتی دارند که به راحتی قابل تشخیص است و روشی مطمئن برای شناسایی آن‌ها ارائه می‌دهد.,D,0.6151942014694214,D,0.8777095675468445,True,True,True,True,[0.37313414 0.00994369 0.00172795 0.6151942 ],[1.1971672e-01 2.0279051e-03 5.4580322e-04 8.7770957e-01],0.6296370029449463,0.6151942,0.87770957,0.26251537
2362,اسکات در حال بررسی نتایج تلاقی بین گل‌های قرمز و سفید بود. نتیجه‌ای که نشان‌دهندهٔ عدم تسلط کامل است، کدام یک از موارد زیر است؟,"['۰٪ گل\u200cهای صورتی', '۲۵٪ گل\u200cهای سفید', '۵۰٪ گل\u200cهای قرمز', '۱۰۰٪ گل\u200cهای صورتی']",D,در عدم تسلط کامل، هیچ آللی غالب نیست و فنوتیپ میانی ایجاد می‌شود. نتیجه‌ای که تمام فرزندان این ویژگی را نشان دهند، نمونه‌ای مشخص از این پدیده است.,A,0.6316255927085876,C,0.4886898100376129,False,False,False,False,[0.6316256  0.23418452 0.06709498 0.06709498],[0.07494301 0.43126723 0.4886898  0.00509994],0.8065879344940186,0.06709498,0.00509994,-0.06199504
2363,شکارچیان طوفان افرادی هستند که به طوفان‌ها نزدیک می‌شوند تا آن‌ها را مشاهده کرده و اندازه‌گیری‌هایی انجام دهند. چه دانشی شکارچیان طوفان به مطالعه طوفان‌ها اضافه کرده‌اند که بیشتر به اصلاح نظریه‌های شکل‌گیری طوفان کمک کرده است؟,"['دیدگاه\u200cهای آن\u200cها درباره خسارات طوفان', 'تجربیات شخصی آن\u200cها در طوفان\u200cها', 'داده\u200cهای جمع\u200cآوری شده آن\u200cها در ابتدای طوفان\u200cها', 'شور و اشتیاقشان برای مطالعه طوفان\u200cهای مختلف']",C,اطلاعات جمع‌آوری شده در مراحل اولیه طوفان، بینش مستقیم و حیاتی برای درک بهتر مکانیسم‌های شکل‌گیری و بهبود مدل‌های نظری فراهم می‌کند.,B,0.483728677034378,C,0.9776026606559752,False,True,True,True,[0.42522478 0.48372868 0.03986228 0.05118417],[2.0210395e-02 2.1301599e-03 9.7760266e-01 5.6766839e-05],0.8685002326965332,0.03986228,0.97760266,0.9377403799999999
2364,دانشمندان معتقدند که حرکت قاره‌ای در طول تاریخ زمین‌شناسی زمین تأثیر قابل توجهی بر روی چرخه‌های آب و هوای گرمتر و خنک‌تر زمین داشته است. کدام جمله ویژگی قاره‌های زمین را توصیف می‌کند که بیشترین احتمال را دارد تا تغییرات در آب و هوای جهانی را زمانی که قاره‌ها حرکت می‌کنند به وجود آورد؟,"['محل قاره بر روی بازتاب سطح آن تأثیر می\u200cگذارد.', 'عمق صفحه قاره\u200cای تعیین\u200cکننده ظرفیت حرارتی ویژه آن است.', 'حرکت قاره\u200cای مقادیر زیادی انرژی جنبشی را جذب می\u200cکند.', 'دمای یک قاره تحت تأثیر نزدیک\u200cترین اقیانوس آن قرار دارد.']",A,موقعیت قاره‌ها میزان بازتاب نور خورشید را تغییر می‌دهد و با ایجاد پوشش یخی بیشتر، سرمایش جهانی را به دنبال دارد.,A,0.4391305446624756,A,0.924888789653778,True,True,True,True,[0.43913054 0.3419952  0.07630945 0.14256482],[0.9248888  0.03189617 0.02814827 0.01506668],0.7557130455970764,0.43913054,0.9248888,0.48575825999999994
2365,کدام ویژگی‌ها بر روی سطح زمین و ماه وجود دارد؟,"['گیاهان', 'اقیانوس\u200cها', 'حیوانات', 'کوه\u200cها']",D,ماه فاقد حیات و آب مایع است، اما ویژگی‌های فیزیکی مانند [MASK] در هر دو جسم آسمانی مشترک هستند.,B,0.6953487992286682,D,0.8194783329963684,False,True,True,True,[0.19767042 0.6953488  0.00117539 0.10580535],[0.06832618 0.11090433 0.00129116 0.81947833],0.734704315662384,0.10580535,0.81947833,0.71367298
2366,ریختن مواد شیمیایی سمی به دریاچه احتمالاً منجر به چه چیزی خواهد شد؟,"['افزایش سطح اکسیژن در دریاچه.', 'رشد سریع\u200cتر گیاهان نزدیک دریاچه.', 'مواد شیمیایی سمی هیچ تأثیری بر دریاچه نداشته باشند.', 'آسیب یا مرگ ماهی\u200cها در دریاچه.']",D,آلودگی آب توسط مواد سمی مستقیماً به آبزیان آسیب می‌رساند و باعث مرگ آن‌ها می‌شود.,D,0.8416675329208374,D,0.9522526860237122,True,True,True,True,[0.05401659 0.10091628 0.00339963 0.84166753],[0.0227475  0.0227475  0.00225231 0.9522527 ],0.6750346422195435,0.84166753,0.9522527,0.1105851699999999
2367,مقاله‌ای اخیر در یک نشریه علمی رابطه بین جریان‌های همرفت و تکتونیک صفحه‌ای را توضیح می‌دهد. در حالی که مایع درون گوشته گردش می‌کند، باعث حرکت صفحات قشری می‌شود. کدام یک احتمالاً موجب گردش مایعات درون زمین می‌شود؟,"['انتقال انرژی', 'گرمایش جهانی', 'تغییرات جزر و مدی', 'جریان\u200cهای اقیانوسی']",A,[MASK] از هسته به پوسته، اختلاف دما ایجاد کرده و حرکت همرفتی در گوشته را موجب می‌شود که صفحات را به حرکت درمی‌آورد.,C,0.6755052804946899,A,0.3904012441635132,False,True,True,True,[0.06234282 0.21930446 0.6755053  0.04284755],[0.39040124 0.34452787 0.23679033 0.02828057],0.7974539995193481,0.06234282,0.39040124,0.32805841999999996
2368,چانه‌ی شکاف‌دار در انسان‌ها توسط آلل غالب C کدگذاری می‌شود. چانه‌ای بدون شکاف توسط آلل مغلوب c کدگذاری می‌شود. مردی با ترکیب آللی cc برای این ویژگی، زایگوتی با زنی که ترکیب آللی Cc برای این ویژگی دارد، تولید می‌کند. کدام ترکیب‌های آللی می‌توانند در زایگوت رخ دهند؟,"['Cc یا cc', 'CC یا Cc', 'فقط CC', 'فقط Cc']",A,مرد فقط گامت c تولید می‌کند و زن می‌تواند گامت C یا c تولید کند، بنابراین زایگوت‌ها می‌توانند [MASK] باشند.,B,0.505918562412262,A,0.5055748224258423,False,True,True,True,[0.34771243 0.50591856 0.00142102 0.1449481 ],[0.5055748  0.4461682  0.00141452 0.04684245],0.7261130213737488,0.34771243,0.5055748,0.15786236999999997
2369,پنل‌های خورشیدی برای جذب نور خورشید استفاده می‌شوند. کدام رنگ پنل بیشترین نور خورشید را جذب می‌کند؟,"['الف) سیاه', 'ب) سبز', 'ج) سفید', 'د) زرد']",A,رنگ سیاه کمترین بازتاب نور دارد و بیشترین انرژی خورشیدی را جذب می‌کند، بنابراین برای پنل‌ها مناسب‌تر است.,A,0.7687638401985168,A,0.9915363788604736,True,True,True,True,[0.76876384 0.05568907 0.10404087 0.07150618],[0.9915364  0.00464585 0.00133106 0.00248674],0.920135736465454,0.76876384,0.9915364,0.22277256
2370,یکی از محدودیت‌های شبکه‌های غذایی در نمایش یک اکوسیستم این است که آنها...,"['...تولیدکنندگان موجود در اکوسیستم را شامل نمی\u200cشوند.', '...تمام گونه\u200cهای موجود در اکوسیستم را شامل نمی\u200cشوند.', '...مصرف\u200cکنندگان موجود در اکوسیستم را نشان نمی\u200cدهند.', '...رابطه\u200cهای شکارچی و طعمه را در اکوسیستم نشان نمی\u200cدهند.']",B,شبکه‌های غذایی به دلیل ساده‌سازی، همه گونه‌ها را نشان نمی‌دهند و تصویر کاملی از تنوع زیستی ارائه نمی‌کنند.,A,0.3981285691261291,B,0.9012775421142578,False,True,True,True,[0.39812857 0.39812857 0.01568022 0.18806261],[0.09443898 0.90127754 0.00100108 0.00328241],0.8294376134872437,0.39812857,0.90127754,0.50314897
2371,کدام یک از روش‌ها می‌تواند باعث تغییر شیمیایی یک تکه کاغذ شود؟,"['کاغذ را نصف کنید', 'کاغذ را در آب خیس کنید', 'کاغذ را با آتش بسوزانید', 'کاغذ را با قیچی ببرید']",C,سوزاندن کاغذ ساختار مولکولی آن را به طور دائم تغییر می‌دهد و آن را به مواد جدید تبدیل می‌کند، برخلاف تغییرات فیزیکی دیگر.,C,0.9866594076156616,C,0.993438184261322,True,True,True,True,[0.00969178 0.00216253 0.9866594  0.00148628],[5.8612293e-03 5.1214854e-04 9.9343818e-01 1.8840890e-04],0.7460471987724304,0.9866594,0.99343818,0.006778779999999984
2372,دانشمندان توضیح داده‌اند که چگونه اسیدهای آمینه، کربوهیدرات‌ها، اسیدهای نوکلئیک و اسیدهای چرب می‌توانند قبل از ظهور موجودات زنده در زمین سنتز شده باشند. کدام یک از کشفیات زیر بیشتر از ادعای این که زندگی به‌طور خودبه‌خود از این بیوشیمیایی‌ها به وجود آمده، حمایت می‌کند؟,"['این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به ساختاری که توانایی تکثیر دارد، سازمان\u200cدهی شوند.', 'این مواد شیمیایی امروز توسط موجودات زنده مورد استفاده قرار می\u200cگیرند.', 'این مواد شیمیایی در یک سیاره دیگر یافت شده\u200cاند.', 'این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به یک ویروس سازمان\u200cدهی شوند.']",A,سازمان‌یابی خودجوش مولکول‌های پایه به ساختارهای تکثیرشونده، گذار از شیمی به زیست‌شناسی را بدون نیاز به موجودات زنده نشان می‌دهد.,C,0.7112820148468018,A,0.4180371761322021,False,True,True,True,[0.20378572 0.03981551 0.711282   0.04511688],[0.41803718 0.11976966 0.3689165  0.0932767 ],0.7677232623100281,0.20378572,0.41803718,0.21425146
2373,معادله زیر محصولات تشکیل شده را نشان می‌دهد وقتی که یک محلول نیترات نقره (AgNO3) با یک محلول کلرید سدیم (NaCl) واکنش می‌دهد. AgNO3  + NaCl (مواد واکنش دهنده) -> NaNO3  + AgCl (محصولات) در این معادله، مجموع جرم مواد واکنش دهنده,"['بیشتر از مجموع جرم محصولات است', 'برابر با مجموع جرم محصولات است', 'برابر با جرم AgCl است', 'کمتر از جرم AgCl است']",B,بر اساس قانون پایستگی جرم، در واکنش‌های شیمیایی جرم کل مواد اولیه و محصولات برابر است زیرا هیچ اتمی از بین نمی‌رود.,B,0.8154847621917725,B,0.9719558954238892,True,True,True,True,[1.8231498e-01 8.1548476e-01 6.4733648e-04 1.5528793e-03],[0.02590175 0.9719559  0.00100432 0.00113804],0.8175886273384094,0.81548476,0.9719559,0.15647113999999995
2374,چرا انرژی خروجی یک ماشین همیشه کمتر از انرژی ورودی آن است؟,"['بخشی از انرژی در حین کارکرد ماشین نابود می\u200cشود.', 'ماشین باید بر نیروی ثابت مغناطیسی غلبه کند.', 'انرژی مفید با انتقال انرژی به محیط اطراف کاهش می\u200cیابد.', 'بخشی از انرژی در حین تبدیل به صورت گرما آزاد می\u200cشود.']",C,بر اساس قانون اول ترمودینامیک، انرژی در فرآیند تبدیل به گرما تلف می‌شود و خروجی کمتر از ورودی خواهد بود.,A,0.8459822535514832,A,0.8258071541786194,False,False,False,False,[0.84598225 0.00341706 0.00301554 0.14758505],[0.82580715 0.00294363 0.00800161 0.16324751],0.8582472205162048,0.00301554,0.00800161,0.004986069999999999
2375,کدام معادله یک معادله شیمیایی متعادل است؟,"['2NaOH + CaBr_{2} -> Ca(OH)_{2} + NaBr', 'NO + Cl_{2} -> NOCl', 'CaCO_{3} -> CaO + 2CO_{2}', '2AlCl_{3} + 3Mg -> 3MgCl_{2} + 2Al']",D,تعداد اتم‌های هر عنصر در دو طرف واکنش برابر است، در حالی که سایر معادلات این تعادل را ندارند.,A,0.7994893789291382,D,0.6212257742881775,False,True,True,True,[0.7994894  0.01478686 0.00698482 0.17873895],[0.33251822 0.03141607 0.0148399  0.6212258 ],0.7742006182670593,0.17873895,0.6212258,0.44248685000000004
2376,جغدهای جیغ‌کش دو نوع رنگی دارند: قرمز و خاکستری. چه مزیتی جغد جیغ‌کش خاکستری نسبت به جغد جیغ‌کش قرمز دارد در زیستگاهی که از درختان با پوست تیره تشکیل شده است؟,"['آشیانه\u200cسازی', 'غذاخوری', 'تولید مثل', 'پنهان شدن']",D,رنگ خاکستری در محیط تیره استتار بهتری فراهم می‌کند و از شناسایی توسط شکارچیان یا طعمه جلوگیری می‌کند.,D,0.6871526837348938,D,0.8650678396224976,True,True,True,True,[0.28700787 0.0233757  0.00246378 0.6871527 ],[1.3214526e-01 2.7425874e-03 4.4329794e-05 8.6506784e-01],0.7892911434173584,0.6871527,0.86506784,0.17791514000000008
2377,گیاهان غیربومی می‌توانند مناطقی را که زمانی توسط گونه‌های گیاهی بومی پر شده بودند، تسخیر کنند. کدام فرآیند غیرزیستی کمترین احتمال را برای باعث شدن تهاجم گیاهان غیربومی دارد؟,"['سیلاب', 'هوازدگی', 'طوفان\u200cهای گرد و غبار', 'آب شدن یخچال\u200cهای طبیعی']",B,این فرآیند تدریجی و کند است و تأثیر مستقیمی بر اکوسیستم ندارد، در حالی که سایر عوامل با ایجاد اختلال یا انتقال بذر، شرایط تهاجم را فراهم می‌کنند.,B,0.4024640321731567,B,0.6365759372711182,True,True,True,True,[0.2766092  0.40246403 0.00748747 0.3134393 ],[0.08682688 0.63657594 0.00915149 0.2674456 ],0.725696325302124,0.40246403,0.63657594,0.23411190999999998
2378,ویژگی رنگ گل در برخی از گونه‌های گیاهان رز بسیار متغیر است که منجر به تشکیل گل‌هایی با رنگ‌های مختلف می‌شود. چگونه این تنوع رنگ گل در گیاهان رز به وجود آمده است؟,"['از طریق جهش', 'از طریق گرده\u200cافشانی', 'از طریق انتخاب طبیعی', 'از طریق تولیدمثل غیرجنسی']",A,دگرگونی‌های ژنتیکی که به طور طبیعی رخ می‌دهند، مسیرهای تولید رنگدانه را تغییر داده و باعث پدید آمدن این تنوع رنگی شده‌اند.,A,0.6669456362724304,A,0.9931765794754028,True,True,True,True,[0.66694564 0.09026127 0.21652554 0.02626753],[9.9317658e-01 5.2117123e-03 1.3177273e-03 2.9402468e-04],0.8105649948120117,0.66694564,0.99317658,0.32623093999999997
2379,جولی می‌خواست برای صبحانه یک تخم‌مرغ آب‌پز بخورد. او تخم‌مرغ را به مدت پانزده دقیقه در آب جوش قرار داد. وقتی که او پوسته را شکست، بخش‌های مایع تخم‌مرغ به حالت جامد درآمده بود. دلیل این امر چیست؟,"['الف) حرارت، آب تخم\u200cمرغ را خارج کرد.', 'ب) حرارت، پیوندهای شیمیایی تخم\u200cمرغ را تغییر داد.', 'ج) جوشاندن، بخش\u200cهای جامد تخم\u200cمرغ را به سطح آورد.', 'د) باکتری\u200cهای موجود در تخم\u200cمرغ مایع کشته شدند.']",B,گرما با تغییر پیوندهای شیمیایی در پروتئین‌ها، باعث انعقاد و تبدیل حالت مایع به جامد می‌شود.,B,0.6698279976844788,B,0.9687675833702089,True,True,True,True,[0.24641596 0.669828   0.05455495 0.02920116],[0.02581678 0.9687676  0.00145648 0.00395913],0.6673025488853455,0.669828,0.9687676,0.29893959999999997
2380,دانشمندان در حال جمع آوری نمونه های گرانیت در کوه های غرب نوادای آمریکا هستند. کدام یک از این فرمت ها بهترین گزینه برای نمایش و مقایسه درصد مواد معدنی یافت شده در یک نمونه گرانیت است؟,"['نمودار ستونی', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار پراکندگی']",C,این نمودار برای نمایش سهم نسبی اجزای یک کل مناسب است و به‌طور بصری درصد هر جزء را نشان می‌دهد، که برای مقایسه ترکیبات معدنی ایده‌آل است.,A,0.5079073905944824,C,0.982548177242279,False,True,True,True,[0.5079074  0.03664925 0.4482267  0.00721666],[1.5819497e-02 8.9247490e-04 9.8254818e-01 7.3988771e-04],0.8554976582527161,0.4482267,0.98254818,0.53432148
2381,یک ماده در فاز (حالت) جامد دارای,"['شکل معین و حجم معین', 'شکل معین اما حجم معین ندارد', 'شکل معین ندارد اما حجم معین دارد', 'نه شکل معین دارد و نه حجم معین']",A,مواد جامد به دلیل ساختار مولکولی منظم، شکل و حجم ثابتی دارند، برخلاف مایعات و گازها.,A,0.9640557765960692,A,0.9511455297470092,True,True,True,False,[0.9640558  0.02897016 0.00392068 0.00305343],[9.5114553e-01 4.7354747e-02 1.0964109e-03 4.0334705e-04],0.8737307786941528,0.9640558,0.95114553,-0.012910270000000001
2382,فرآیندهای زندگی به انرژی نیاز دارند. فرآیندهای بیوشیمیایی شامل واکنش‌های خاصی هستند. کدام یک از ویژگی‌های فرآیندهای بیوشیمیایی است که در تمام حیوانات مشترک است؟,"['در هر سطح pH عمل می\u200cکند', 'حرارت به عنوان یک محصول آزاد می\u200cشود', 'تنها از تنفس بی\u200cهوازی استفاده می\u200cکند', 'مقدار انرژی جذب شده']",B,همه فرآیندهای بیوشیمیایی در جانوران برای انجام واکنش‌ها نیاز به جذب انرژی دارند، زیرا سلول‌ها برای متابولیسم و عملکردهای حیاتی به آن وابسته‌اند. سایر ویژگی‌ها جهانی نیستند.,B,0.4390965700149536,D,0.6089193224906921,True,False,False,False,[0.20741452 0.43909657 0.01152011 0.34196874],[0.01853199 0.36932823 0.00322038 0.6089193 ],0.8735923767089844,0.43909657,0.36932823,-0.06976834000000004
2383,وقتی حرکت مولکول‌های آب مایع کند می‌شود، چه چیزی احتمالاً اتفاق می‌افتد؟,"['آب مایع به جامد تبدیل می\u200cشود.', 'آب مایع متراکم می\u200cشود.', 'آب مایع دچار تغییر شیمیایی می\u200cشود.', 'آب مایع بخار می\u200cشود.']",A,کاهش انرژی جنبشی مولکول‌ها باعث نزدیک‌تر شدن آن‌ها و تشکیل ساختار منظم جامد می‌شود.,A,0.8890057802200317,A,0.5486281514167786,True,True,True,False,[0.8890058  0.09388371 0.00460173 0.01250879],[0.54862815 0.42727202 0.01280209 0.01129781],0.7612160444259644,0.8890058,0.54862815,-0.34037765
