row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1801,Mercury_7230073,B,B,1,test,یک کلاس علوم زمین در حال برنامه‌ریزی یک سفر میدانی به یک معدن برای جستجوی فسیل‌ها است. کدام یک از موارد زیر برای دانش‌آموزان در طول سفر میدانی مهم خواهد بود تا از آسیب ناشی از تابش خورشیدی جلوگیری کنند؟,ضدعفونی‌کننده,کرم ضد آفتاب,عینک ایمنی,پوشش گوش,56,40,22,در یک سفر میدانی به یک معدن، دانش‌آموزان ممکن است در معرض تابش مستقیم خورشید قرار بگیرند. استفاده از کرم ضد آفتاب (suntan lotion) می‌تواند از آسیب‌های ناشی از اشعه‌های مضر UV جلوگیری کند و پوست را در برابر سوختگی محافظت کند. بنابراین، این گزینه برای حفاظت از دانش‌آموزان در برابر تابش خورشید بسیار مهم است.,B,استفاده از کرم ضد آفتاب از آسیب‌های اشعه‌های مضر UV جلوگیری کرده و پوست را در برابر سوختگی محافظت می‌کند.,20,"<answer>B</answer>
<concise_explanation>استفاده از کرم ضد آفتاب از آسیب‌های اشعه‌های مضر UV جلوگیری کرده و پوست را در برابر سوختگی محافظت می‌کند.</concise_explanation>"
1802,Mercury_7245840,B,B,1,test,در کدام رویداد بیولوژیکی انرژی شیمیایی به انرژی مکانیکی تبدیل می‌شود؟,فتوسنتز,حرکت عضلانی,زیست‌نورانی,انتقال پیام عصبی,43,40,17,در حرکت عضلانی، انرژی شیمیایی که از تجزیه مواد غذایی به دست می‌آید، به انرژی مکانیکی تبدیل می‌شود تا عضلات بتوانند منقبض شوند و حرکت کنند. این فرآیند شامل استفاده از ATP (آدنوزین تری فسفات) است که منبع اصلی انرژی در سلول‌ها می‌باشد.,B,انرژی شیمیایی از مواد غذایی به انرژی مکانیکی تبدیل می‌شود تا عضلات حرکت کنند.,14,"<answer>B</answer>
<concise_explanation>انرژی شیمیایی از مواد غذایی به انرژی مکانیکی تبدیل می‌شود تا عضلات حرکت کنند.</concise_explanation>"
1803,Mercury_SC_401788,B,B,1,test,کدام مرحله باید در یک تحقیق علمی ابتدا انجام شود؟,نتیجه‌گیری را آماده کنید,سوالی مطرح کنید,آزمایش را انجام دهید,انتخاب تجهیزات مناسب,58,40,23,اولین قدم در یک تحقیق علمی، طرح یک سوال است که به محقق کمک می‌کند تا هدف تحقیق را مشخص کند و زمینه‌ای برای جمع‌آوری داده‌ها و انجام آزمایشات فراهم آورد. بدون یک سوال مشخص، مراحل بعدی مانند انتخاب تجهیزات یا انجام آزمایشات نمی‌توانند به درستی انجام شوند. بنابراین، پرسش کردن پایه و اساس هر تحقیق علمی است.,B,طرح یک سوال مشخص، هدف تحقیق را تعیین کرده و زمینه‌ای برای جمع‌آوری داده‌ها و آزمایشات فراهم می‌کند.,18,"<answer>B</answer>
<concise_explanation>طرح یک سوال مشخص، هدف تحقیق را تعیین کرده و زمینه‌ای برای جمع‌آوری داده‌ها و آزمایشات فراهم می‌کند.</concise_explanation>"
1804,ACTAAP_2014_7_5,D,D,1,test,کدام جفت ابزار میتوانند برای اندازه‌گیری احساس سرما ناشی از باد استفاده شوند؟,بارومتر و نشانگر باد,نشانگر باد و آنemometer,ترمومتر و بارومتر,آنemometer و ترمومتر,41,40,16,برای اندازه‌گیری سرمازدگی باد، نیاز به دانستن دما و سرعت باد داریم. دماسنج (thermometer) دما را اندازه‌گیری می‌کند و آنمومتر (anemometer) سرعت باد را اندازه‌گیری می‌کند. ترکیب این دو ابزار می‌تواند به ما کمک کند تا سرمازدگی باد را محاسبه کنیم.,D,برای محاسبه سرمازدگی باد، دما و سرعت باد ضروری است که با دو ابزار اندازه‌گیری می‌شود.,16,"<answer>D</answer>
<concise_explanation>برای محاسبه سرمازدگی باد، دما و سرعت باد ضروری است که با دو ابزار اندازه‌گیری می‌شود.</concise_explanation>"
1805,MCAS_2004_5_11,D,D,1,test,بایسون‌ها حیوانات چراکننده هستند. آن‌ها در دشت‌ها حرکت می‌کنند و علف می‌خورند. اگر تعداد زیادی بایسون در یک منطقه وجود داشته باشد، احتمالاً,شکارچیان کمتری برای بایسون‌ها وجود خواهند داشت.,حیوانات بزرگ چراکننده‌ی دیگری نیز وجود خواهد داشت.,درختچه‌های بلند و درختان زیادی موجود خواهد بود.,علف کمتری و خاک خالی بیشتری وجود خواهد داشت.,45,40,18,اگر تعداد بایسون‌ها در یک منطقه زیاد باشد، آنها به طور مداوم به چرا پرداخته و باعث کاهش علف‌ها می‌شوند. این امر منجر به کاهش پوشش گیاهی و افزایش خاک لخت خواهد شد، زیرا علف‌ها نمی‌توانند به اندازه کافی رشد کنند تا زمین را بپوشانند.,D,تعداد زیاد بایسون‌ها باعث کاهش علف‌ها و پوشش گیاهی می‌شود و خاک لخت افزایش می‌یابد.,15,"<answer>D</answer>
<concise_explanation>تعداد زیاد بایسون‌ها باعث کاهش علف‌ها و پوشش گیاهی می‌شود و خاک لخت افزایش می‌یابد.</concise_explanation>"
1806,NCEOGA_2013_8_7,A,A,1,test,کدام یک احتمالاً نتیجه افزایش جریان بالایی در یک منطقه ساحلی خواهد بود؟,زندگی آبی بیشتر,مواد مغذی کمتر در آب,دمای بالاتر آب,نیتروات‌های کمتر,43,40,17,افزایش جریان آب به سمت بالا (upwelling) در نواحی ساحلی معمولاً منجر به افزایش مواد مغذی در آب می‌شود که این امر به رشد و تکثیر موجودات دریایی کمک می‌کند. بنابراین، با افزایش upwelling، احتمالاً تنوع و تعداد زندگی‌های آبی بیشتر خواهد شد.,A,افزایش جریان آب به سمت بالا باعث افزایش مواد مغذی و رشد موجودات دریایی می‌شود.,15,"<answer>A</answer>
<concise_explanation>افزایش جریان آب به سمت بالا باعث افزایش مواد مغذی و رشد موجودات دریایی می‌شود.</concise_explanation>"
1807,LEAP__7_10339,A,A,1,test,کدام یک از بیانات به بهترین وجه فرایند تنفس را توصیف می‌کند؟,اکسیژن و قند در فرایندی که انرژی را به سلول‌ها می‌دهد استفاده می‌شوند؛ آب و دی‌اکسید کربن محصولات زائد آن هستند.,آب و قند در فرایندی که انرژی را به سلول‌ها می‌دهد استفاده می‌شوند؛ اکسیژن و دی‌اکسید کربن محصولات زائد آن هستند.,اکسیژن و دی‌اکسید کربن در فرایندی که انرژی را به سلول‌ها می‌دهد استفاده می‌شوند؛ قند و آب محصولات زائد آن هستند.,دی‌اکسید کربن و قند در فرایندی که انرژی را به سلول‌ها می‌دهد استفاده می‌شوند؛ آب و اکسیژن محصولات زائد آن هستند.,38,40,15,فرایند تنفس شامل استفاده از اکسیژن و قند (گلوکز) برای تولید انرژی در سلول‌ها است. در این فرایند، آب و دی‌اکسید کربن به عنوان محصولات زائد تولید می‌شوند. بنابراین، گزینه A به درستی این فرایند را توصیف می‌کند.,A,تنفس انرژی تولید می‌کند و آب و دی‌اکسید کربن به عنوان زائد دارد.,13,"<answer>A</answer>
<concise_explanation>تنفس انرژی تولید می‌کند و آب و دی‌اکسید کربن به عنوان زائد دارد.</concise_explanation>"
1808,Mercury_7018270,C,B,0,test,سؤالی: شخصی که در یک چرخ و فلک در حال حرکت سوار است به طور مداوم در حال تغییر است,A) جرم.,B) سرعت.,C) نیروی خالص.,D) نرخ چرخش.,56,40,22,شخصی که در یک چرخ و فلک در حال حرکت است، به طور مداوم در حال تغییر سرعت است. این تغییر سرعت به دلیل حرکت دایره‌ای چرخ و فلک و تغییر جهت حرکت فرد در هر لحظه اتفاق می‌افتد. در حالی که جرم فرد ثابت است، اما سرعت و جهت آن به طور مداوم تغییر می‌کند.,B,حرکت در چرخ و فلک باعث تغییر مداوم سرعت و جهت می‌شود، در حالی که جرم ثابت باقی می‌ماند.,19,"<answer>B</answer>
<concise_explanation>حرکت در چرخ و فلک باعث تغییر مداوم سرعت و جهت می‌شود، در حالی که جرم ثابت باقی می‌ماند.</concise_explanation>"
1809,Mercury_7034808,A,A,1,test,کدام عمل باعث می‌شود که شکر به یک ماده جدید تبدیل شود؟,پختن شکر روی اجاق,ریختن شکر از طریق توری,حل کردن یک قند در آب,خرد کردن یک قند به قطعات,37,40,14,پختن شکر روی اجاق باعث تغییر شیمیایی در ساختار شکر می‌شود و می‌تواند منجر به تشکیل مواد جدیدی مانند کارامل شود. در حالی که سایر گزینه‌ها تنها تغییرات فیزیکی هستند و ساختار شیمیایی شکر را تغییر نمی‌دهند.,A,پختن شکر تغییر شیمیایی ایجاد کرده و مواد جدیدی تولید می‌کند.,11,"<answer>A</answer>
<concise_explanation>پختن شکر تغییر شیمیایی ایجاد کرده و مواد جدیدی تولید می‌کند.</concise_explanation>"
1810,Mercury_7216300,C,C,1,test,بیماری‌های عفونی می‌توانند از موجودی به موجود دیگر منتقل شوند، به جز موارد زیر:,گزش حشرات.,غذای آسیب دیده.,به‌صورت ژنتیکی از والدین.,پاتوژن‌ها در هوا.,47,40,18,بیماری‌های عفونی معمولاً از طریق تماس مستقیم یا غیرمستقیم بین موجودات منتقل می‌شوند. انتقال ژنتیکی از والدین به فرزندان به عنوان یک روش انتقال بیماری عفونی در نظر گرفته نمی‌شود، زیرا این نوع انتقال به وراثت مربوط می‌شود و نه به عفونت. بنابراین گزینه C صحیح است.,C,بیماری‌های عفونی از طریق تماس منتقل می‌شوند، نه از طریق وراثت والدین به فرزندان.,14,"<answer>C</answer>
<concise_explanation>بیماری‌های عفونی از طریق تماس منتقل می‌شوند، نه از طریق وراثت والدین به فرزندان.</concise_explanation>"
1811,Mercury_SC_400985,C,C,1,test,کدام روش امن‌ترین راه برای تماشای کسوف خورشید است؟,بعد از دو یا سه دقیقه به سمت دیگری بچرخید.,به خورشید از طریق یک تلسکوپ بلند نگاه کنید.,تصویری را از طریق یک سوراخ سوزنی بر روی یک صفحه نمایش بیندازید.,به طور مرتب پلک بزنید تا چشمانتان به نور عادت کند.,58,40,23,بهترین و ایمن‌ترین روش برای تماشای خورشیدگرفتگی، استفاده از روش تصویرسازی از طریق یک سوراخ ریز (پین‌هول) است. این روش به شما اجازه می‌دهد تا بدون آسیب به چشم، تصویر خورشید را بر روی یک صفحه ببینید و از خطرات ناشی از نگاه مستقیم به خورشید جلوگیری کنید. سایر روش‌ها می‌توانند به چشم آسیب برسانند و خطرناک هستند.,C,بهترین روش تماشای خورشیدگرفتگی، تصویرسازی از طریق سوراخ ریز است که از آسیب به چشم جلوگیری می‌کند.,17,"<answer>C</answer>
<concise_explanation>بهترین روش تماشای خورشیدگرفتگی، تصویرسازی از طریق سوراخ ریز است که از آسیب به چشم جلوگیری می‌کند.</concise_explanation>"
1812,Mercury_7188528,A,A,1,test,گل‌های صبح‌گاهی از گیاهانی هستند که تنوع زیادی در ژن‌های رنگ گل دارند. هنگامی که یک گل سفید در یک جمعیت به‌طور مستقل از صفت رنگ گل سفید ظاهر می‌شود، محتمل‌ترین منبع آن چیست؟,جهش ژنتیکی,پرورش انتخابی,دوبرابری ژنوم,هماهنگی جنسی,62,40,24,منبع اصلی ظهور یک گل سفید در جمعیت که به طور مستقل از ویژگی رنگ گل سفید ظاهر می‌شود، احتمالاً یک جهش ژنتیکی است. جهش‌ها می‌توانند تغییرات جدیدی در ژن‌ها ایجاد کنند که منجر به ظهور صفات جدیدی مانند رنگ گل متفاوت می‌شود، در حالی که سایر فرآیندها مانند انتخاب مصنوعی یا ترکیب جنسی معمولاً به تغییرات تدریجی و انتخابی وابسته هستند.,A,منبع ظهور گل سفید احتمالاً جهش ژنتیکی است که تغییرات جدیدی در ژن‌ها ایجاد می‌کند و صفات جدیدی را به وجود می‌آورد.,22,"<answer>A</answer>
<concise_explanation>منبع ظهور گل سفید احتمالاً جهش ژنتیکی است که تغییرات جدیدی در ژن‌ها ایجاد می‌کند و صفات جدیدی را به وجود می‌آورد.</concise_explanation>"
1813,TIMSS_1995_8_R2,B,B,1,test,زمانی که نور سفید بر روی پیراهن پیتر می‌تابد، پیراهن آبی به نظر می‌رسد. چرا پیراهن آبی به نظر می‌رسد؟,تمام نور سفید را جذب کرده و بیشتر آن را به نور آبی تبدیل می‌کند.,قسمت آبی نور را بازتاب می‌دهد و بیشتر بقایای نور را جذب می‌کند.,فقط قسمت آبی نور را جذب می‌کند.,نور آبی مخصوص به خود را ساطع می‌کند.,50,40,20,پیراهن پیتر به رنگ آبی به نظر می‌رسد زیرا این پیراهن بخش آبی نور سفید را منعکس می‌کند و بیشتر بخش‌های دیگر نور را جذب می‌کند. در نتیجه، تنها نوری که به چشم ما می‌رسد و باعث می‌شود پیراهن آبی به نظر برسد، نور آبی است که منعکس شده است.,B,پیراهن به رنگ آبی به نظر می‌رسد چون تنها نور آبی منعکس می‌شود و بقیه جذب می‌گردد.,17,"<answer>B</answer>
<concise_explanation>پیراهن به رنگ آبی به نظر می‌رسد چون تنها نور آبی منعکس می‌شود و بقیه جذب می‌گردد.</concise_explanation>"
1814,Mercury_SC_400032,C,C,1,test,پرسش: کدام فرایند زمانی رخ می‌دهد که آب مایع به بخار آب تبدیل شود؟, الف) تراکم,ب) حمل و نقل,ج) تبخیر,د) انباشت,57,40,22,وقتی که آب مایع به بخار آب تبدیل می‌شود، این فرآیند به نام تبخیر شناخته می‌شود. در این حالت، مولکول‌های آب انرژی کافی برای عبور از حالت مایع به حالت گاز را به دست می‌آورند و به همین دلیل تبخیر اتفاق می‌افتد. این فرآیند معمولاً در دماهای بالاتر و در شرایطی که فشار کم است، رخ می‌دهد.,C,تبخیر زمانی رخ می‌دهد که مولکول‌های آب انرژی کافی برای تغییر حالت از مایع به گاز را کسب کنند.,19,"<answer>C</answer>
<concise_explanation>تبخیر زمانی رخ می‌دهد که مولکول‌های آب انرژی کافی برای تغییر حالت از مایع به گاز را کسب کنند.</concise_explanation>"
1815,Mercury_7252245,D,D,1,test,کدام بیومولوکول دارای پیوند کربن-نیتروژن نیست؟,پروتئین,پپتید,اسید نوکلئیک,کربوهیدرات,39,40,15,کربوهیدرات‌ها عمدتاً از کربن، هیدروژن و اکسیژن تشکیل شده‌اند و هیچ پیوند کربن-نیتروژن ندارند. در حالی که پروتئین‌ها، پپتیدها و اسیدهای نوکلئیک شامل پیوندهای کربن-نیتروژن هستند، کربوهیدرات‌ها این نوع پیوند را ندارند و به همین دلیل گزینه صحیح است.,D,کربوهیدرات‌ها پیوند کربن-نیتروژن ندارند، در حالی که پروتئین‌ها دارند.,9,"<answer>D</answer>
<concise_explanation>کربوهیدرات‌ها پیوند کربن-نیتروژن ندارند، در حالی که پروتئین‌ها دارند.</concise_explanation>"
1816,MCAS_2002_8_17,D,D,1,test,کدام یک از موارد زیر ویژگی عناصر است؟,آنها در هنگام واکنش با اسیدها تجزیه می‌شوند.,آنها می‌توانند با جریان الکتریکی تغییر کنند.,آنها همیشه فلزات هستند.,آنها نمی‌توانند به مواد کوچکتر تقسیم شوند.,51,40,20,عناصر به عنوان مواد اولیه در علم شیمی تعریف می‌شوند و نمی‌توان آنها را به مواد کوچکتر تقسیم کرد. این ویژگی یکی از اصول بنیادی علم شیمی است که عناصر به عنوان واحدهای سازنده مواد شناخته می‌شوند و نمی‌توان آنها را به اجزای کوچکتر تقسیم کرد. بنابراین، گزینه D صحیح است.,D,عناصر مواد اولیه‌اند و نمی‌توان آنها را به اجزای کوچکتر تقسیم کرد، که اصل بنیادی شیمی است.,17,"<answer>D</answer>
<concise_explanation>عناصر مواد اولیه‌اند و نمی‌توان آنها را به اجزای کوچکتر تقسیم کرد، که اصل بنیادی شیمی است.</concise_explanation>"
1817,MDSA_2007_8_30,C,C,1,test,با رشد جمعیت انسانی، تقاضا برای منابع طبیعی افزایش می‌یابد. کدام فعالیت منابع طبیعی را هدر می‌دهد؟,خاموش کردن چراغ‌ها,استفاده از حمل و نقل عمومی,دور انداختن قوطی‌های آلومینیومی,باز کردن پنجره‌ها برای خنک کردن خانه,55,40,22,دور انداختن قوطی‌های آلومینیومی باعث هدر رفتن منابع طبیعی می‌شود، زیرا تولید آلومینیوم نیاز به استخراج و پردازش مواد معدنی دارد که انرژی و منابع زیادی را مصرف می‌کند. در حالی که سایر گزینه‌ها به صرفه‌جویی در انرژی و منابع کمک می‌کنند، دور انداختن قوطی‌ها به معنای از بین بردن یک منبع قابل بازیافت است.,C,دور انداختن قوطی‌های آلومینیومی منابع طبیعی را هدر می‌دهد و از بازیافت یک منبع ارزشمند جلوگیری می‌کند.,17,"<answer>C</answer>
<concise_explanation>دور انداختن قوطی‌های آلومینیومی منابع طبیعی را هدر می‌دهد و از بازیافت یک منبع ارزشمند جلوگیری می‌کند.</concise_explanation>"
1818,NCEOGA_2013_5_35,D,D,1,test,کدام مثال بهترین تصویر از ساختارهایی را نشان می‌دهد که سیستم گوارشی در بدن انسان را تشکیل می‌دهند؟,قلب، خون، رگ‌ها,بینی، نای، ریه‌ها,مغز، نخاع، اعصاب,مری، معده، روده‌ها,47,40,18,گزینه D بهترین مثال از ساختارهایی است که سیستم گوارش در بدن انسان را تشکیل می‌دهند. مری، معده و روده‌ها اجزای اصلی این سیستم هستند که مسئول هضم و جذب مواد غذایی می‌باشند. سایر گزینه‌ها به سیستم‌های مختلف بدن اشاره دارند که ارتباطی با سیستم گوارش ندارند.,D,گزینه مورد نظر اجزای اصلی سیستم گوارش را شامل می‌شود و با سایر سیستم‌ها مرتبط نیست.,16,"<answer>D</answer>
<concise_explanation>گزینه مورد نظر اجزای اصلی سیستم گوارش را شامل می‌شود و با سایر سیستم‌ها مرتبط نیست.</concise_explanation>"
1819,Mercury_7082758,B,B,1,test,کدام‌یک از این عبارات بهترین توصیف‌کننده‌ی اتم‌هاست؟,دو یا چند عنصر ترکیب شده,کوچک‌ترین واحدهای یک عنصر,ذرات درون هسته,اشکال مختلف یک عنصر,38,40,15,اتم‌ها کوچک‌ترین واحدهای یک عنصر هستند و نمی‌توان آن‌ها را به واحدهای کوچکتر تقسیم کرد بدون اینکه خواص شیمیایی آن عنصر تغییر کند. بنابراین، گزینه B بهترین توصیف برای اتم‌ها است، زیرا به ماهیت بنیادی آن‌ها اشاره دارد.,B,اتم‌ها واحدهای بنیادی عناصر هستند و خواص آن‌ها تغییر نمی‌کند.,10,"<answer>B</answer>
<concise_explanation>اتم‌ها واحدهای بنیادی عناصر هستند و خواص آن‌ها تغییر نمی‌کند.</concise_explanation>"
1820,Mercury_7094308,C,C,1,test,چندین گونه ماهی در یک آکواریوم کلاس درس زندگی می‌کنند. دانش‌آموزان متوجه می‌شوند که آبشش‌های یک نوع ماهی سریع‌تر از آبشش‌های سایر ماهی‌ها حرکت می‌کند. کدام یک از این بیانیه‌ها بهترین فرضیه برای این مشاهده است؟,ماهی‌ها دارای قلب دو محفظه‌ای هستند.,برخی از ماهی‌ها بسیار بزرگتر از سایرین هستند.,ماهی‌ها به مقدارهای مختلفی از اکسیژن نیاز دارند.,در آکواریوم شش نوع ماهی وجود دارد.,47,40,18,حرکت سریع‌تر آبشش‌های یک نوع ماهی می‌تواند نشان‌دهنده نیاز آن ماهی به اکسیژن بیشتر باشد. این فرضیه منطقی است زیرا اگر یک نوع ماهی به اکسیژن بیشتری نیاز داشته باشد، برای تأمین این نیاز، آبشش‌های آن باید سریع‌تر حرکت کنند تا اکسیژن بیشتری از آب جذب کنند.,C,حرکت سریع‌تر آبشش‌ها نشان‌دهنده نیاز به جذب اکسیژن بیشتر است.,10,"<answer>C</answer>
<concise_explanation>حرکت سریع‌تر آبشش‌ها نشان‌دهنده نیاز به جذب اکسیژن بیشتر است.</concise_explanation>"
1821,Mercury_7136028,A,A,1,test,زمانی که یک شاتل فضایی به دور زمین می‌چرخد و به خانه برمی‌گردد، نیرویی در برابر حرکت آن وجود دارد. منبع این نیروی مخالف چیست؟,اصطکاک ناشی از جو,سرعت شاتل,جرم شاتل,گراویته زمین,63,40,25,نیروی مخالف حرکت شاتل فضایی هنگام بازگشت به زمین، ناشی از اصطکاک با جو زمین است. زمانی که شاتل به جو وارد می‌شود، با مولکول‌های هوا برخورد کرده و این برخورد باعث ایجاد نیروی مقاومتی می‌شود که حرکت شاتل را کند می‌کند. این اصطکاک به شدت دما و فشار را افزایش می‌دهد و در نتیجه شاتل باید با احتیاط به زمین فرود بیاید.,A,نیروی مقاومتی ناشی از اصطکاک با جو زمین، حرکت شاتل را کند کرده و دما و فشار را افزایش می‌دهد.,20,"<answer>A</answer>
<concise_explanation>نیروی مقاومتی ناشی از اصطکاک با جو زمین، حرکت شاتل را کند کرده و دما و فشار را افزایش می‌دهد.</concise_explanation>"
1822,Mercury_7159075,B,C,0,test,کم‌خونی گوشه‌ای حالتی است که شکل گلبول‌های قرمز خون را تحت تأثیر قرار می‌دهد. فردی که تحت تأثیر قرار نگرفته است می‌تواند با ژنوتیپ AA نشان داده شود. فردی که تحت تأثیر قرار گرفته است می‌تواند با ژنوتیپ SS نشان داده شود. افرادی که ناقل هستند، ژنوتیپ AS دارند. بهترین توصیف از کم‌خونی گوشه‌ای چیست؟,آلل‌های متعدد,عدم تسلط کامل,هتروزیگوت غالب,هتروزیگوت مغلوب,60,40,24,"کم خونی داسی شکل به عنوان یک بیماری ژنتیکی توصیف می‌شود که در آن فرد مبتلا دارای ژنوتیپ هموزیگوت مغلوب (SS) است. این به این معنی است که برای بروز علائم بیماری، فرد باید دو نسخه از ژن معیوب را داشته باشد، که نشان‌دهنده حالت هموزیگوت مغلوب است. بنابراین، بهترین توصیف برای کم خونی داسی شکل گزینه ""هموزیگوت مغلوب"" است.",C,کم خونی داسی شکل یک بیماری ژنتیکی است که نیاز به دو نسخه از ژن معیوب برای بروز علائم دارد.,20,"<answer>C</answer>
<concise_explanation>کم خونی داسی شکل یک بیماری ژنتیکی است که نیاز به دو نسخه از ژن معیوب برای بروز علائم دارد.</concise_explanation>"
1823,MCAS_2015_5_19,B,B,1,test,در ابتدای یک کلاس علوم، معلم یک شیشه کوچک مهر و موم شده را باز کرد و آن را روی میزی قرار داد. محتوای شیشه در طول کلاس در اتاق پخش شد. کدام یک از موارد زیر احتمالاً در شیشه وجود داشت؟,الیاف پارچه‌ای,گاز اکسیژن,آب نمک,برفک‌ها,67,40,26,در ابتدای کلاس، معلم یک شیشه کوچک را باز کرد و محتویات آن در طول کلاس در اتاق پخش شد. این نشان می‌دهد که محتویات شیشه باید گازی باشد که قابلیت پخش شدن در فضا را داشته باشد. اکسیژن گاز است و به راحتی در فضا پخش می‌شود، در حالی که سایر گزینه‌ها مانند الیاف پارچه یا نمک آب نمی‌توانند به این شکل در فضا پخش شوند.,B,معلم با باز کردن شیشه و پخش محتویات، نشان داد که محتویات باید گاز باشد که در فضا پخش می‌شود.,20,"<answer>B</answer>
<concise_explanation>معلم با باز کردن شیشه و پخش محتویات، نشان داد که محتویات باید گاز باشد که در فضا پخش می‌شود.</concise_explanation>"
1824,MSA_2012_5_12,A,A,1,test,دو دانش‌آموز متوجه می‌شوند که صورت فلکی عقرب درست بالای سر آن‌هاست هنگامی که وارد یک ساختمان می‌شوند. وقتی چند ساعت بعد ساختمان را ترک می‌کنند، عقرب دیگر درست بالای سرشان نیست. کدام یک از این جملات توضیح می‌دهد که چرا عقرب در موقعیت متفاوتی به نظر می‌رسد؟,زمین حول محور خود می‌چرخد.,زمین به دور خورشید می‌چرخد.,ستاره‌ها در حال حرکت در فضا هستند.,جاذبه ماه ستاره‌ها را جذب می‌کند.,51,40,20,زمین به دور محور خود می‌چرخد و این چرخش باعث می‌شود که موقعیت ستاره‌ها و صورت‌های فلکی در آسمان تغییر کند. به همین دلیل، وقتی دو دانش‌آموز وارد ساختمان می‌شوند و سپس چند ساعت بعد خارج می‌شوند، صورت فلکی عقرب دیگر در بالای سرشان نیست و در موقعیت متفاوتی قرار دارد.,A,چرخش زمین موجب تغییر موقعیت ستاره‌ها و صورت‌های فلکی در آسمان می‌شود.,12,"<answer>A</answer>
<concise_explanation>چرخش زمین موجب تغییر موقعیت ستاره‌ها و صورت‌های فلکی در آسمان می‌شود.</concise_explanation>"
1825,MCAS_2014_5_13,D,D,1,test,در چرخه زندگی قورباغه، کدام یک از موارد زیر بهترین توصیف را بعد از مرحله لارو ارائه می‌دهد؟,دم رشد می‌کند و آبشش‌ها ناپدید می‌شوند.,آبشش‌ها شکل می‌گیرند و پاهای جلو ظاهر می‌شوند.,پاهای عقبی رشد می‌کنند و ریه‌ها ناپدید می‌شوند.,ریه‌ها شکل می‌گیرند و دم کوتاه‌تر می‌شود.,40,40,16,در چرخه زندگی قورباغه، پس از مرحله نوزاد (تادپول)، ریه‌ها توسعه می‌یابند و دم به تدریج کوتاه‌تر می‌شود. این تغییرات نشان‌دهنده انتقال از زندگی آبزی به زندگی خشکی‌زی است که در آن قورباغه بالغ قادر به تنفس هوای محیط می‌شود.,D,توسعه ریه‌ها و کوتاه شدن دم نشان‌دهنده انتقال به زندگی خشکی‌زی است.,12,"<answer>D</answer>
<concise_explanation>توسعه ریه‌ها و کوتاه شدن دم نشان‌دهنده انتقال به زندگی خشکی‌زی است.</concise_explanation>"
1826,Mercury_SC_400392,C,C,1,test,سوال: کدام جفت از موجودات بیشترین نفع را از یکدیگر می‌برند؟,الف) پرندگان بر روی یک درخت آشیانه می‌سازند,ب) کرم‌ها ریشه‌های یک گیاه را می‌خورند,ج) سنجاب‌ها دانه‌ها را از یک درخت دفن می‌کنند,د) گوزن‌ها شاخ‌های خود را بر روی یک درخت خراشیده می‌کنند,51,40,20,سنجاب‌ها با دفن دانه‌ها از درخت، به خودشان غذا برای آینده فراهم می‌کنند و در عین حال، با این کار به درخت کمک می‌کنند تا دانه‌ها در مکان‌های مختلف پخش شوند و رشد کنند. این تعامل به نفع هر دو طرف است و به عنوان یک نوع همزیستی مثبت شناخته می‌شود.,C,سنجاب‌ها با دفن دانه‌ها به خود و درخت کمک می‌کنند که این تعامل همزیستی مثبت است.,16,"<answer>C</answer>
<concise_explanation>سنجاب‌ها با دفن دانه‌ها به خود و درخت کمک می‌کنند که این تعامل همزیستی مثبت است.</concise_explanation>"
1827,Mercury_7159320,A,B,0,test,زمانی که یک اکوسیستم از جانشینی اولیه به جانشینی ثانویه گونه‌های گیاهی منتقل می‌شود، چه چیزی احتمالاً کاهش می‌یابد؟,نرخ فرسایش,تنوع گیاهی,فعالیت حیوانات,ضخامت خاک,55,40,22,در طی جانشینی ثانویه، تنوع گیاهی معمولاً کاهش می‌یابد زیرا گونه‌های غالب و مقاوم به شرایط محیطی ممکن است بر تنوع گونه‌های دیگر غلبه کنند. این فرآیند می‌تواند منجر به کاهش تنوع گیاهی شود، در حالی که سایر عوامل مانند فعالیت حیوانات و ضخامت خاک ممکن است تحت تأثیر قرار نگیرند یا حتی افزایش یابند.,B,در جانشینی ثانویه، گونه‌های غالب ممکن است تنوع گیاهی را کاهش دهند، در حالی که عوامل دیگر ممکن است تغییر نکنند.,21,"<answer>B</answer>
<concise_explanation>در جانشینی ثانویه، گونه‌های غالب ممکن است تنوع گیاهی را کاهش دهند، در حالی که عوامل دیگر ممکن است تغییر نکنند.</concise_explanation>"
