index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1828,دانش‌آموزان طراحی‌های مختلف بال‌های هواپیمای مدل را آزمایش می‌کنند تا تعیین کنند کدام طراحی اجازه می‌دهد که بیشترین فاصله پرواز حاصل شود. آزمایش‌های پرواز در یک سالن ورزشی انجام می‌شود. کدام یک از واحدهای SI زیر برای اندازه‌گیری فاصله پرواز مناسب‌ترین است؟,"['پا', 'متر', 'مایل', 'کیلومتر']",B,برای اندازه‌گیری فاصله پرواز در یک سالن ورزشی، واحدی مناسب است که متناسب با ابعاد کوچک محیط باشد. [MASK] بهترین گزینه برای اندازه‌گیری فاصله‌های کوچک در سیستم SI است.,B,0.4014193117618561,B,0.6075599789619446,True,True,True,True,[0.06351376 0.4014193  0.27589118 0.25917578],[0.05226495 0.60756    0.13346322 0.20671186],0.4014193,0.60756,0.2061407
1829,هنگام برآورد کردن مقدار مصالح ساختمانی، بهتر است برای برخی از ضایعات و خطاها مجوز داده شود تا اینکه به ازای عدم سفارش کافی مصالح، تأخیر ایجاد شود. یک مهندس در حال برآورد تعداد بسته‌های شیروانی مورد نیاز برای یک منطقه سقف به مساحت تقریباً ۲۰۰۰ فوت مربع است. در شیروانی، یک مربع معادل ۱۰۰ فوت مربع است و هر بسته یک سوم یک مربع را پوشش می‌دهد. کدام یک از گزینه‌های زیر به نزدیک‌ترین تعداد بسته‌هایی که مهندس باید سفارش دهد، نزدیک‌تر است؟,"['23', '43', '63', '۸۳ ۳۳۱']",C,مساحت سقف ۲۰۰۰ فوت مربع است که برابر با ۲۰ مربع است. هر بسته یک سوم یک مربع را پوشش می‌دهد، پس به ۶۰ بسته نیاز است. با در نظر گرفتن مقداری برای ضایعات و خطاها، گزینه نزدیک به ۶۰، ۶۳ است که به عنوان نزدیک‌ترین گزینه انتخاب می‌شود.,C,0.3193188905715942,C,0.8611541986465454,True,True,True,True,[0.08073646 0.29997233 0.3193189  0.29997233],[0.00987023 0.06046252 0.8611542  0.068513  ],0.3193189,0.8611542,0.5418353
1830,سام روی توده‌ای از خاک آب ریخت و مشاهده کرد که مقداری از خاک از آن توده فرسایش پیدا کرد. کدام سؤال را می‌تواند بررسی کند تا اطلاعات بیشتری درباره‌ی فرسایش بیاموزد؟,"['چقدر مدت طول می\u200cکشد تا خاک خیس بماند؟', 'کدام نوع حیوانات در خاک زندگی می\u200cکنند؟', 'آیا افزودن آب بیشتر نوع خاک را تغییر می\u200cدهد؟', 'آیا انواع مختلف خاک با سرعت\u200cهای متفاوتی شسته می\u200cشوند؟']",D,سام با بررسی تفاوت در فرسایش انواع خاک، می‌تواند بفهمد کدام یک سریعتر یا کندتر فرسایش می‌یابد و عوامل مؤثر در این فرآیند را درک کند.,D,0.5014159083366394,D,0.955205500125885,True,True,True,True,[0.13495426 0.1267778  0.2368521  0.5014159 ],[0.01618041 0.01341403 0.01520009 0.9552055 ],0.5014159,0.9552055,0.4537896
1831,کدام یک از بیانات ویژگی فیزیکی ماه را به درستی توصیف می‌کند؟,"['الف) ماه از گازهای داغ تشکیل شده است.', 'ب) ماه با بسیاری از حفره\u200cها پوشیده شده است.', 'ج) ماه دارای بسیاری از توده\u200cهای آب مایع است.', 'د) ماه توانایی ساطع کردن نور خود را دارد.']",B,ماه دارای سطحی سنگی با حفره‌های برخوردی بسیاری است که در اثر برخورد شهاب‌سنگ‌ها و اجرام آسمانی با سطح آن ایجاد شده‌اند.,B,0.3492104709148407,B,0.7309894561767578,True,True,True,True,[0.19897413 0.34921047 0.21180686 0.24000862],[0.03874102 0.73098946 0.07704572 0.15322371],0.34921047,0.73098946,0.38177899
1832,یک خودروی ۱۵۰۰ کیلوگرمی سرعت خود را به میزان ۲ متر بر ثانیه برای هر ثانیه سفر افزایش می‌دهد. نیروی خالص وارد بر خودرو چیست؟,"['۷۵۰ نیوتن', '۱۵۰۰ نیوتن', '۳۰۰۰ نیوتن', '۶۰۰۰ نیوتن']",C,نیروی خالص وارد بر خودرو از حاصل ضرب جرم و شتاب آن به دست می‌آید. با شتاب ۲ متر بر ثانیه مربع و جرم ۱۵۰۰ کیلوگرم، نیروی خالص [MASK] است.,B,0.4798147976398468,B,0.1351820975542068,False,False,False,False,[0.15577306 0.4798148  0.176514   0.18789817],[0.15318139 0.5022624  0.1351821  0.20937411],0.176514,0.1351821,-0.041331900000000005
1833,ملیندا یک شب از پنجره اش بیرون نگاه کرد و یک ستاره بسیار درخشان را درست بالای درختی دید. در اواخر آن شب دوباره به بیرون نگاه کرد و ستاره ناپدید شده بود. کدام گزینه بهترین توضیح را برای آنچه که اتفاق افتاده ارائه می‌دهد؟,"['زمین می\u200cچرخد تا ستاره\u200cها به نظر برسند که حرکت می\u200cکنند.', 'برخی از ستاره\u200cها فقط به مدت چند ساعت در هر شب درخشان هستند.', 'ستاره حتماً سوخته است.', 'برخی از ستاره\u200cها سریع\u200cتر از دیگران حرکت می\u200cکنند.']",A,زمین به دور محور خود می‌چرخد و باعث می‌شود ستاره‌ها در آسمان به نظر برسند که حرکت می‌کنند. با چرخش زمین، ستاره از دید ملیندا ناپدید شد.,B,0.4545063376426697,B,0.3169040381908417,False,False,False,False,[0.1752278  0.45450634 0.14526896 0.22499695],[0.31690404 0.40691283 0.08397121 0.192212  ],0.1752278,0.31690404,0.14167624
1834,کدام بیان یک نظر است؟,"['برخی از ارگانیسم\u200cهای چندسلولی گیاهان هستند.', 'بیشتر ارگانیسم\u200cها چندسلولی هستند.', 'برخی از ارگانیسم\u200cهای چندسلولی سمی هستند.', 'بیشتر ارگانیسم\u200cهای چندسلولی خطرناک هستند.']",D,بیان مورد نظر، ارزیابی شخصی درباره ویژگی برخی از ارگانیسم‌های چندسلولی است.,B,0.3073636591434479,B,0.2086602598428726,False,False,False,False,[0.28874144 0.30736366 0.23937505 0.16451992],[0.18414204 0.30359888 0.30359888 0.20866026],0.16451992,0.20866026,0.04414034
1835,کدام شکل انرژی می‌تواند از طریق خلاء سفر کند؟,"['حرارتی', 'خورشیدی', 'مکانيکی', 'شیمیایی']",B,انرژی به شکل امواج الکترومغناطیسی می‌تواند از طریق خلاء سفر کند.,C,0.5599098801612854,B,0.5282166004180908,False,True,True,True,[0.23708075 0.13508454 0.5599099  0.06792478],[0.14216757 0.5282166  0.28273398 0.04688189],0.13508454,0.5282166,0.39313206
1836,کدام نوع ظرف نوشیدنی بهترین حفاظت از منابع طبیعی را انجام می‌دهد؟,"['بطری شیشه\u200cای', 'فنجان قابل استفاده مجدد', 'کارتن کاغذی', 'بطری یک\u200cبار مصرف']",B,استفاده مکرر از ظروف بادوام، نیاز به تولید منابع طبیعی را کاهش می‌دهد و موجب کاهش تولید زباله‌های پلاستیکی و کاغذی می‌شود.,B,0.4708588123321533,B,0.5154266357421875,True,True,True,True,[0.18439096 0.4708588  0.0927176  0.25203258],[0.33278444 0.51542664 0.04869713 0.10309181],0.4708588,0.51542664,0.044567840000000025
1837,یک ظرف آب مایع در طول روز که دما ۳ درجه سانتیگراد بود، در فضای باز قرار داده شد. در شب، دمای خارج به -۲ درجه سانتیگراد کاهش یافت. این تغییر دما احتمالاً باعث شد که آب,"['متراکم شود', 'تبخیر شود', 'به صورت مایع باقی بماند', 'به حالت جامد تبدیل شود']",D,با کاهش دمای آب به زیر صفر، مولکول‌ها کندتر شده و به هم نزدیک‌تر می‌شوند و در نتیجه آب به حالت جامد تبدیل می‌شود.,C,0.3047564327716827,D,0.917682647705078,False,True,True,True,[0.17364499 0.26894662 0.30475643 0.25265196],[0.02192169 0.02644261 0.03395298 0.91768265],0.25265196,0.91768265,0.66503069
1838,دانش‌آموزان به مطالعهٔ انقلاب زمین حول خورشید پرداختند. در کدام ماه فلوریدا بیشترین انرژی نور خورشید را خواهد داشت؟,"['مارس', 'ژوئن', 'سپتامبر', 'دسامبر']",B,زمین به دور خورشید می‌چرخد و زاویه نور خورشید تغییر می‌کند. فلوریدا نزدیک به استوا است و [MASK]، خورشید مستقیماً بالای نیمکره شمالی قرار دارد.,B,0.6235777735710144,B,0.5860850811004639,True,True,True,False,[0.05118638 0.6235778  0.20244606 0.12278975],[0.08443356 0.5860851  0.19027397 0.13920741],0.6235778,0.5860851,-0.037492699999999934
1839,نقص اصلی استفاده از انرژی خورشیدی برای تولید برق چیست؟,"['دی اکسید کربن تولید می\u200cکنند.', 'آلودگی آب تولید می\u200cکنند.', 'عملیات آن\u200cها هزینه\u200cبر است.', 'خرید آن\u200cها هزینه\u200cبر است.']",D,هزینه‌های نصب و راه‌اندازی سیستم‌های خورشیدی برای تولید برق بیشتر از روش‌های سنتی است.,C,0.3929860591888428,C,0.4482617378234863,False,False,False,False,[0.13370676 0.10413094 0.39298606 0.36917624],[0.01850197 0.0252892  0.5079471  0.44826174],0.36917624,0.44826174,0.07908550000000003
1840,یک دانشمند درپوش بطری آمونیاک را گم کرد، بنابراین آمونیاک را به یک ظرف تمیز با درب منتقل کرد. برای ایمنی بیشتر باید چه کاری انجام دهد؟,"['بطری آمونیاک قدیمی را بازیافت کند.', 'ظرف جدید را به وضوح علامت گذاری کند.', 'ظرف جدید را گرم کند تا درب آن محکم شود.', 'ظرف جدید را در یخچال نگهداری کند.']",B,برای جلوگیری از حوادث، دانشمند باید ظرف را به وضوح علامت گذاری کند تا دیگران از محتویات آن آگاه باشند، یک اقدام ایمنی استاندارد در آزمایشگاه‌ها.,B,0.5423437356948853,B,0.9113343954086304,True,True,True,True,[0.13712597 0.54234374 0.19951712 0.12101325],[0.020134   0.9113344  0.03533627 0.03319535],0.54234374,0.9113344,0.36899066
1841,در طی فتوسنتز، گیاهان نور خورشید را به چه ماده‌ای برای استفاده به عنوان انرژی تبدیل می‌کنند؟,"['الف) اکسیژن', 'ب) دی\u200cاکسید کربن', 'ج) سولفید آهن', 'د) گلوکز']",D,گیاهان در فتوسنتز، نور خورشید را به نوعی قند تبدیل می‌کنند که منبع اصلی انرژی آن‌هاست. این ماده برای سوخت فرآیندهای مختلف در گیاهان استفاده می‌شود و از ترکیب نور، دی‌اکسید کربن و آب تولید می‌گردد.,D,0.4968842267990112,D,0.9359624981880188,True,True,True,True,[0.1827935  0.24984908 0.07047317 0.49688423],[0.02455586 0.02035752 0.01912412 0.9359625 ],0.49688423,0.9359625,0.43907827000000005
1842,برخی از گونه‌های قورباغه اگر محیط بسیار خشک شود، خود را در گل دفن می‌کنند. قورباغه‌ها به نوعی از خواب زمستانی می‌روند. کدامیک از گزینه‌های زیر احتمالاً علامت خروج قورباغه‌ها از گل خواهد بود؟,"['کاهش ساعات روز', 'افزایش دما هوا', 'افزایش بارندگی', 'کاهش فشار هوا']",C,با بهبود شرایط محیطی، مانند پایان دوره خشکی، قورباغه‌ها از حالت خواب زمستانی خارج می‌شوند که احتمالاً با [MASK] همراه است.,B,0.3438873589038849,B,0.3631064891815185,False,False,False,False,[0.20857823 0.34388736 0.25159338 0.19594112],[0.11788342 0.43799004 0.3631065  0.08102001],0.25159338,0.3631065,0.11151312000000002
1843,کدام ویژگی احتمال کمتری دارد که تحت تأثیر محیط فرد قرار گیرد؟,"['الف) قد', 'ب) وزن', 'ج) رنگ پوست', 'د) رنگ چشم']",D,رنگ چشم بیشتر توسط ژنتیک تعیین می‌شود و کمتر تحت تأثیر محیط تغییر می‌کند.,A,0.2998701930046081,D,0.9036452174186708,False,True,True,True,[0.2998702  0.26463452 0.26463452 0.1708609 ],[0.03291528 0.01554807 0.04789144 0.9036452 ],0.1708609,0.9036452,0.7327843
1844,یک معلم در حال انجام یک تحقیق است و از تجهیزات خاصی برای نگه‌داشتن یک نوار منیزیم (Mg) بر روی شعله یک مشعل بونسون استفاده می‌کند. کدام مشاهده نشان‌دهنده وقوع یک واکنش شیمیایی است؟,"['دمای نوار منیزیم افزایش یافت.', 'شکل نوار منیزیم تغییر کرد.', 'منیزیم سوخت و نور تولید کرد.', 'منیزیم به نظر می\u200cرسد بخار شود.']",C,تولید نور و حرارت هنگام سوختن منیزیم، نشان‌دهنده یک واکنش شیمیایی است که در آن منیزیم با اکسیژن هوا واکنش می‌دهد.,C,0.4454458653926849,C,0.7817438840866089,True,True,True,True,[0.21041372 0.18281062 0.44544587 0.1613298 ],[0.06938371 0.05403609 0.7817439  0.09483629],0.44544587,0.7817439,0.33629803
1845,پروپان (C₃H₈) در دمای اتاق گازی است. کدام یک از جملات زیر بهترین توصیف کننده ویژگی های فیزیکی یک نمونه پروپان در دمای اتاق است؟,"['این ماده حجم معینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم نامعینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم معینی دارد و شکل آن وابسته به ظرف خود نیست.', 'این ماده حجم نامعینی دارد و شکل آن وابسته به ظرف خود نیست.']",B,گازها حجم نامعین دارند و شکل ظرف را می‌گیرند، بنابراین پروپان در دمای اتاق چنین ویژگی‌هایی دارد.,C,0.3204793334007263,B,0.6547873020172119,False,True,True,True,[0.20691702 0.2656867  0.32047933 0.20691702],[0.07010088 0.6547873  0.08455781 0.19055396],0.2656867,0.6547873,0.38910059999999996
1846,دنيس معتقد است که پوسته زمین در همه جای جهان به طور یکنواخت ضخیم است. چارلی می‌گوید که دنيس اشتباه می‌کند، اما او هیچ واقعیتی نمی‌داند که به او در پیروزی در این بحث کمک کند. کدام واقعیت به چارلی کمک خواهد کرد؟,"['زمین به دلیل چرخش خود در قطب\u200cها کمی صاف است.', 'قاره\u200cها توده\u200cهای سنگی ضخیم هستند، بر خلاف بستر اقیانوس\u200cها.', 'زمین دارای یک هسته داخلی جامد و کروی است که عمدتاً از آهن ساخته شده است.', 'صفحات زمین به طور مداوم با سرعت بسیار کمی در حال حرکت هستند.']",B,اگر ضخامت پوسته زمین در نقاط مختلف متفاوت باشد، مانند ضخیم بودن در قاره‌ها و نازک بودن در بستر اقیانوس‌ها، می‌توان ثابت کرد که ضخامت پوسته زمین یکنواخت نیست.,B,0.3554064631462097,C,0.2825522422790527,True,False,False,False,[0.11538358 0.35540646 0.21556492 0.3136451 ],[0.15123932 0.28255224 0.3007753  0.26543325],0.35540646,0.28255224,-0.07285421999999997
1847,سوار کردن قایق به جلو نیاز به نیرویی دارد که بر نیروی اصطکاک ناشی از آب و باد غلبه کند. کدام عامل بیشتر به غلبه بر نیروهای عمل‌کننده در برابر قایق کمک می‌کند؟,"['طول قایق', 'ارتفاع دیواره\u200cهای قایق', 'وزن پاروزنان در قایق', 'تعداد افرادی که در قایق پارو می\u200cزنند']",D,نیروی محرکه قایق از طریق پارو زدن افراد تأمین می‌شود. هر چه تعداد پاروزنان بیشتر باشد، نیروی محرکه تولیدی افزایش می‌یابد و راحت‌تر می‌توان بر نیروهای مخالف حرکت غلبه کرد.,D,0.4598088264465332,D,0.9752023816108704,True,True,True,True,[0.18006372 0.18006372 0.18006372 0.45980883],[0.0028706  0.0068862  0.01504085 0.9752024 ],0.45980883,0.9752024,0.5153935700000001
1848,حرکت صفحات پوسته زمین به بهترین شکل به عنوان,"['گرایش به افزایش حرکت پوسته در طول زمان.', 'مجموعه\u200cای از رویدادها که به سرعت رخ می\u200cدهند.', 'فرآیند درازمدت و ادامه\u200cدار.', 'فرآیندی که الگوی قابل پیش\u200cبینی دارد.']",C,حرکت صفحات پوسته زمین فرآیندی تدریجی و درازمدت است که در طول میلیون‌ها سال رخ می‌دهد و به تغییرات بزرگی در سطح زمین منجر می‌شود.,D,0.3875911831855774,C,0.8822973370552063,False,True,True,True,[0.19489309 0.13394794 0.2835678  0.38759118],[0.05911024 0.02042795 0.88229734 0.03816444],0.2835678,0.88229734,0.5987295400000001
1849,برخی مناطق مقدار زیادی انرژی زمین‌گرمایی تولید می‌کنند. تولید این انرژی نشان‌دهنده این است که پوسته در این مناطق:,"['ذخایر بزرگ نفتی دارد.', 'به عمق زمین نفوذ می\u200cکند.', 'غنی از فلزات گرانبهاست.', 'توسط ماگماهای نزدیک گرم می\u200cشود.']",D,نشان‌دهنده گرمای داخلی زمین است که پوسته را گرم می‌کند.,D,0.6126680374145508,D,0.567173957824707,True,True,True,False,[0.0561035  0.26765484 0.0635736  0.61266804],[0.08299589 0.28519297 0.06463727 0.56717396],0.61266804,0.56717396,-0.04549407999999999
1850,چه زمانی و کجا تعداد ساعات روشنایی روز هر روز بیشترین خواهد بود؟,"['در زمستان نزدیک به خط استوا', 'در تابستان نزدیک به خط استوا', 'در زمستان نزدیک به قطب شمال', 'در تابستان نزدیک به قطب شمال']",D,در تابستان، نزدیک به قطب شمال، محور کج زمین سبب می‌شود خورشید برای مدت طولانی‌تری در آسمان بماند و ساعات روشنایی روز به بیشترین میزان برسد، پدیده‌ای که به عنوان روز قطبی شناخته می‌شود.,B,0.4467097222805023,D,0.7738515734672546,False,True,True,True,[0.16433533 0.44670972 0.16433533 0.22461976],[0.00381477 0.0385278  0.18380585 0.7738516 ],0.22461976,0.7738516,0.54923184
1851,بتسی می‌خواهد متوجه شود آیا بارش باران در شهرش حاوی آلودگی‌ها است. بهترین راه برای بتسی برای جمع‌آوری این اطلاعات این است که به‌طور ذیل عمل کند:,"['یک نمونه در یک روز بارانی.', 'یک نمونه در هر روز در چندین روز بارانی.', 'چندین نمونه جداگانه در یک روز بارانی.', 'چندین نمونه جداگانه در چندین روز بارانی.']",D,برای تعیین دقیق وجود آلودگی در بارش باران، بتسی باید چندین نمونه در روزهای مختلف باران جمع‌آوری کند تا تغییرات میزان آلودگی را بررسی و نتایج قابل‌اطمینانی به دست آورد.,D,0.4234964251518249,D,0.6240022778511047,True,True,True,True,[0.07833897 0.25686356 0.241301   0.42349643],[0.03747425 0.19030996 0.14821354 0.6240023 ],0.42349643,0.6240023,0.20050587000000003
1852,تبخیر آب در سطح زمین احتمالاً باعث تشکیل چه چیزی می‌شود؟,"['یخچال\u200cهای طبیعی.', 'کوه\u200cها.', 'گاز طبیعی.', 'سنگ آهک.']",D,تبخیر آب در سطح زمین منجر به تشکیل بخار آب در جو می‌شود که در ارتفاعات سرد شده و به بارش تبدیل می‌شود. در مناطق سردسیر، بارش برف می‌تواند جمع شده و به یخچال‌های طبیعی تبدیل شود.,D,0.3140809535980224,A,0.0959324762225151,True,False,False,False,[0.27717546 0.14836134 0.26038224 0.31408095],[0.7907798  0.06193866 0.05134896 0.09593248],0.31408095,0.09593248,-0.21814847000000004
1853,کدام سوال بهترین کمک را به یک دانش آموز می کند تا ترکیب یک ماده ناشناخته را تعیین کند؟,"['آیا نمونه گرم است یا سرد؟', 'ارزش نمونه چقدر است؟', 'آیا نمونه هرگز مذاب شده است؟', 'آیا نمونه برق را هدایت می کند؟']",D,با دانستن اینکه یک ماده برق را هدایت می کند، می توان اطلاعات مفیدی در مورد ساختار داخلی و ترکیبات آن به دست آورد.,C,0.297768086194992,D,0.9845371246337892,False,True,True,True,[0.20465282 0.2178518  0.2977681  0.27972722],[0.00344155 0.00323304 0.0087883  0.9845371 ],0.27972722,0.9845371,0.70480988
1854,یک لاستیک خودرو بر روی یک قوطی می‌رود و آن را به‌طور کامل خرد می‌کند. کدام یک از عبارات زیر برای اتم‌های ساختار قوطی صحیح است؟,"['اتم\u200cها شکسته\u200cاند.', 'اتم\u200cها صاف شده\u200cاند.', 'اتم\u200cها همانند قبل باقی می\u200cمانند.', 'اتم\u200cها به اتم\u200cهای متفاوت تبدیل شده\u200cاند.']",C,اتم‌ها نه ایجاد می‌شوند و نه از بین می‌روند؛ در تغییر حالت فیزیکی قوطی، اتم‌ها تغییر مکان می‌دهند اما خود اتم‌ها دست نخورده باقی می‌مانند.,D,0.5296345353126526,C,0.5928299427032471,False,True,True,True,[0.1615294  0.12579922 0.1830368  0.52963454],[0.08540525 0.05869811 0.59282994 0.26306668],0.1830368,0.59282994,0.40979314
1855,کدامیک از ویژگی‌های زیر اتانول یک ویژگی شیمیایی است؟,"['بی\u200cرنگ', 'قابل اشتعال', 'در دمای ۷۸ درجه سانتی\u200cگراد می\u200cجوشد', 'چگالی ۰.۷۹ گرم بر سانتی\u200cمتر مکعب']",B,ویژگی شیمیایی ماده، خصوصیتی است که در اثر تغییر شیمیایی ایجاد می‌شود. [MASK] بودن نشان‌دهنده توانایی واکنش با اکسیژن و ایجاد احتراق است.,C,0.482303649187088,B,0.6669936180114746,False,True,True,True,[0.14709431 0.21402095 0.48230365 0.15658107],[0.05475017 0.6669936  0.20342156 0.07483461],0.21402095,0.6669936,0.45297265
1856,تا به تازگی، تنها بخش کوچکی از DNA بشر شناخته شده بود که عملکرد خاصی دارد. بقیه DNA فکر می شد که اهمیت ندارد. شواهد جدید اکنون نشان می دهد که تمام DNA در عملکردهای خاص ژنی مورد نیاز است. کدام بیانیه به بهترین وجه اهمیت این شواهد جدید را توصیف می کند؟,"['این امر مطالعه DNA را بسیار ساده تر خواهد کرد.', 'این امر ثابت می کند که DNA کمتر از آنچه قبلاً تصور می شد اهمیت دارد.', 'این امر شواهدی فراهم می آورد که نتایج علمی نباید به چالش کشیده شوند.', 'این امر نشان می دهد که دانش علمی مستعد تغییر است.']",D,این شواهد جدید نشان می‌دهد که درک ما از DNA می‌تواند تغییر کند و دانش علمی همواره قابل بازبینی است.,D,0.4351296722888946,D,0.6114274859428406,True,True,True,True,[0.0756142  0.33887932 0.1503768  0.43512967],[0.05687162 0.12039721 0.2113037  0.6114275 ],0.43512967,0.6114275,0.17629783
1857,کدام یک از فهرست‌های زیر زمین، مشتری، ماه و خورشید را از بزرگترین تا کوچکترین در ترتیب صحیح قرار داده است؟,"['مشتری، زمین، خورشید، ماه', 'خورشید، مشتری، زمین، ماه', 'خورشید، مشتری، ماه، زمین', 'مشتری، خورشید، زمین، ماه']",B,خورشید بزرگترین است، سپس مشتری، زمین سومین جرم بزرگ و ماه کوچکترین آنها است. بنابراین، ترتیب صحیح از بزرگترین تا کوچکترین، خورشید، مشتری، زمین و ماه است.,D,0.3342403173446655,B,0.9125564694404602,False,True,True,True,[0.16806659 0.29496604 0.202727   0.33424032],[0.02146127 0.91255647 0.02588724 0.04009493],0.29496604,0.91255647,0.6175904299999999
1858,برخی از گیاهان غیر بومی می‌توانند به سرعت بیشتری نسبت به برخی از گیاهان بومی یا محصولات کشاورزی به محیط خود سازگار شوند. کدام یک از این سازگاری‌ها احتمالاً توانایی بقا یک گیاه را کاهش می‌دهد؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آهستگی شکل می\u200cگیرند']",D,گیاهانی که برگ‌هایشان به آهستگی رشد می‌کنند، احتمالاً توانایی فتوسنتز پایینی دارند و نمی‌توانند انرژی کافی برای رقابت با سایر گیاهان را کسب کنند.,B,0.350288838148117,D,0.8839874863624573,False,True,True,True,[0.12105659 0.35028884 0.32906592 0.19958857],[0.02213019 0.04401115 0.04987116 0.8839875 ],0.19958857,0.8839875,0.6843989300000001
1859,لنزهای رنگی عینک آفتابی چه تاثیری بر روی پرتوهای UV خورشید دارند؟,"['جذب می\u200cکنند', 'انحراف می\u200cدهند', 'بازتاب می\u200cکنند', 'شکست می\u200cدهند']",C,لنزهای رنگی عینک آفتابی پرتوهای مضر UV خورشید را به عنوان یک فیلتر [MASK] تا از چشم‌ها محافظت شود.,A,0.4865048229694366,A,0.1787471920251846,False,False,False,False,[0.48650482 0.11555502 0.2298086  0.16813157],[0.62388897 0.07451291 0.17874719 0.12285102],0.2298086,0.17874719,-0.05106141
1860,یک مهندس در حال تحلیل این است که کدام مناطق در یک شهر ممکن است در صورت بارش شدید باران دچار سیلاب شوند. کدام یک از نقشه‌های زیر برای این تحلیل بهترین است؟,"['نقشه\u200cای که مسیرهای اتوبوس\u200cهای شهری را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خیابان\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که موقعیت خانه\u200cها را نشان می\u200cدهد', 'نقشه\u200cای که ارتفاعات سطوح زمین را نشان می\u200cدهد']",D,برای تحلیل مناطق سیل‌خیز، نیاز به اطلاعاتی درباره ارتفاعات مناطق مختلف است تا مناطق پایین و مستعد سیلاب شناسایی شوند.,D,0.5646397471427917,D,0.96221524477005,True,True,True,True,[0.11118416 0.1722054  0.15197073 0.56463975],[0.00668916 0.01173984 0.01935572 0.96221524],0.56463975,0.96221524,0.39757549000000003
1861,حذف زغال‌سنگ از پوسته زمین می‌تواند ساختار پوسته را تغییر دهد، گاز متان آزاد کند و آب‌های زیرزمینی را با فلزات سنگین آلوده کند. کدام یک از زیرسیستم‌های زمین بیشتر در معرض تأثیر این عواقب قرار دارد؟,"['جو', 'زیست\u200cکره', 'هیدروسفر', 'لیتوسفر']",B,آب‌های زیرزمینی با فلزات سنگین آلوده می‌شوند که بخشی از [MASK] هستند؛ بنابراین، این زیرسیستم زمین بیشتر تحت تأثیر قرار دارد.,D,0.6152196526527405,D,0.0250129960477352,False,False,False,False,[0.05722434 0.03694681 0.29060918 0.61521965],[0.03418871 0.025013   0.26474592 0.6760524 ],0.03694681,0.025013,-0.011933809999999996
1862,یک فرضیه در یک تحقیق علمی گنجانده می‌شود زیرا,"['نتیجه\u200cگیری را دقیق می\u200cسازد.', 'متغیر را توصیف می\u200cکند.', 'مسئله را بیان می\u200cکند.', 'نتایج را گزارش می\u200cدهد.']",C,فرضیه به عنوان یک حدس هوشمندانه، نتیجه‌گیری دقیق و قابل آزمایشی را ممکن می‌سازد.,C,0.5012259483337402,C,0.488640159368515,True,True,True,False,[0.25203222 0.13490313 0.50122595 0.11183863],[0.23081726 0.14902684 0.48864016 0.13151571],0.50122595,0.48864016,-0.012585790000000041
1863,گیاهان گوجه‌فرنگی در آب و هوای گرم رشد می‌کنند. اگر دما به کمتر از ۳۲ درجه فارنهایت برای دو روز متوالی کاهش یابد، احتمالاً چه رخ خواهد داد؟,"['آنها خواهند مرد.', 'آنها مهاجرت خواهند کرد.', 'آنها به خواب زمستانی خواهند رفت.', 'آنها سریع\u200cتر رشد خواهند کرد.']",A,گیاهان گوجه‌فرنگی به سرما حساس هستند و دمای کمتر از ۳۲ درجه فارنهایت برای دو روز متوالی باعث آسیب جدی یا مرگ گیاه می‌شود. این شرایط احتمالاً منجر به مرگ گیاهان خواهد شد.,C,0.4415184557437897,A,0.7744825482368469,False,True,True,True,[0.38963866 0.10006749 0.44151846 0.06877531],[0.77448255 0.04369332 0.14326487 0.03855921],0.38963866,0.77448255,0.38484388999999997
1864,یک مهندس باید یک نیروگاه بسازد که کمترین آسیب را به محیط زیست برساند. کدام نوع نیروگاه باید ساخته شود؟,"['زغال\u200cسنگ', 'هسته\u200cای', 'برق خورشیدی', 'آبی']",C,نیروگاه‌های خورشیدی انرژی را از نور خورشید تأمین کرده و بدون ایجاد آلودگی زیست‌محیطی، کمترین آسیب را به محیط می‌رسانند. این در حالی است که سایر گزینه‌ها موجب آلودگی هوا، تولید زباله‌های خطرناک یا تغییر اکوسیستم می‌شوند.,D,0.5701321959495544,C,0.9681578874588012,False,True,True,True,[0.03940896 0.04465621 0.34580266 0.5701322 ],[0.00508043 0.01010363 0.9681579  0.01665808],0.34580266,0.9681579,0.6223552400000001
