index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1964,کدام یک از این موارد عملکرد تمام سلول‌هاست؟,"['تولید اکسیژن از طریق فتوسنتز', 'ترکیب با سایر سلول\u200cها برای تشکیل بافت\u200cها', 'تقسیم\u200cبندی برای تشکیل سلول\u200cها در تولید مثل جنسی', 'انتقال اطلاعات ژنتیکی از یک نسل به نسل بعدی']",D,همه سلول‌ها برای تشکیل بافت‌ها ترکیب می‌شوند.,D,0.4260518550872803,B,0.0218395311385393,True,False,False,False,[0.24275704 0.20125264 0.12993848 0.42605186],[0.00855248 0.9432644  0.0263435  0.02183953],0.42605186,0.02183953,-0.40421233
1965,در کلاس زیست شناسی، یک دانش‌آموز یک نمونه بافت را بر روی یک شیشه میکروسکوپ قرار می‌دهد. دانش‌آموز شیشه را می‌اندازد و شیشه می‌شکند. دانش‌آموز ابتدا باید چه procedure ای را دنبال کند؟,"['تلاش برای جمع\u200cآوری نمونه از تکه\u200cهای شیشه', 'برداشتن تکه\u200cهای بزرگتر شیشه', 'استفاده از جارو برای جمع\u200cآوری تمام شیشه\u200cهای روی زمین', 'به معلم در مورد حادثه اطلاع دهد']",D,به مسئول مربوطه اطلاع دهید تا اقدامات لازم انجام شود.,D,0.5718762874603271,D,0.6566611528396606,True,True,True,True,[0.14459297 0.15391842 0.1296123  0.5718763 ],[0.09609076 0.13134049 0.11590758 0.65666115],0.5718763,0.65666115,0.08478485000000002
1966,تعداد کمی از گل‌ها می‌توانند در توندرا شمالی قطب شمال رشد کنند. آن‌هایی که در آنجا می‌رویند، ساقه‌های بسیار کوتاهی دارند. این چگونه یک سازگاری است که به آن‌ها در بقا در اقلیم قطب شمال کمک می‌کند؟,"['این آن\u200cها را از یخ زدن محافظت می\u200cکند.', 'این مانع از خوردن آن\u200cها توسط مصرف\u200cکنندگان می\u200cشود.', 'این آن\u200cها را از شکستن در وزش\u200cهای قوی باد محافظت می\u200cکند.', 'این کار کشیدن آن\u200cها از زمین را بسیار دشوار می\u200cکند.']",C,ساقه‌های کوتاه از شکستن در بادهای شدید جلوگیری می‌کند.,C,0.5474709272384644,C,0.7985309958457947,True,True,True,True,[0.23181377 0.09663436 0.5474709  0.12408097],[0.0487107  0.04298704 0.798531   0.10977127],0.5474709,0.798531,0.2510601
1967,کدام یک از جملات مربوط به فلزات صحیح است؟,"['الف) فلزات حل شدنی هستند.', 'ب) فلزات برق را هدایت می\u200cکنند.', 'ج) فلزات ساختاری سخت دارند.', 'د) فلزات نقطه ذوب پایینی دارند.']",B,فلزات قابلیت هدایت الکتریکی بالایی دارند.,D,0.3537871241569519,B,0.5534911155700684,False,True,True,True,[0.1893686  0.22842214 0.22842214 0.35378712],[0.08488061 0.5534911  0.11601804 0.24561019],0.22842214,0.5534911,0.32506896
1968,کدام اطلاعات بهترین کمک را به یکmeteorologist در پیش‌بینی احتمال شکل‌گیری گردبادها در یک ناحیه خاص می‌کند؟,"['شرایط فعلی باد', 'نوع ابرها در آسمان', 'درصد رطوبت در هوا', 'مقدار بارش باران']",B,اطلاعات [MASK] برای پیش‌بینی گردباد مهم است.,B,0.4730127155780792,C,0.3621769547462463,True,False,False,False,[0.18523444 0.47301272 0.23784573 0.1039071 ],[0.16071504 0.36217695 0.38553536 0.09157267],0.47301272,0.36217695,-0.11083577
1969,وزن یک جسم در مکان‌های مختلف روی زمین تغییر می‌کند. کدام یک از موارد زیر اندازه‌گیری وزن است؟,"['20 میلی\u200cلیتر', '16 نیوتن', '45 متر', '90 درجه سانتی\u200cگراد']",B,تنها گزینه با واحد نیوتن، اندازه‌گیری وزن است.,B,0.6761077642440796,B,0.9152449369430542,True,True,True,True,[0.12121944 0.67610776 0.06095297 0.1417199 ],[0.00319933 0.91524494 0.01729542 0.06426028],0.67610776,0.91524494,0.23913718000000006
1970,"پت دو نوع کود گیاهی به نام‌های ""کود سریع‌الرشد"" و ""کود فوق‌العاده‌الرشد"" دارد. بهترین راه برای پت برای پیدا کردن اینکه کدام کود گیاهی به یک نوع خاص از گیاهان آپارتمانی کمک می‌کند تا بیشترین رشد را داشته باشد، چیست؟","['کود سریع\u200cالرشد را روی یک گیاه در اتاق نشیمن بگذارد، کود فوق\u200cالعاده\u200cالرشد را روی یک گیاه از همان نوع در اتاق خواب بگذارد و ببیند کدام یک بیشتر رشد می\u200cکند.', 'بداند هر نوع کود گیاهی چقدر هزینه دارد، زیرا نوع گران\u200cتر احتمالاً برای رشد گیاهان بهتر است.', 'کود سریع\u200cالرشد را روی چند گیاه بگذارد، مقدار مشابهی از کود فوق\u200cالعاده\u200cالرشد را روی چند گیاه دیگر از همان نوع بگذارد، همه گیاهان را در یک مکان قرار دهد و ببیند کدام گروه از گیاهان بیشتر رشد می\u200cکند.', 'به تبلیغات کود سریع\u200cالرشد نگاه کند، به تبلیغات کود فوق\u200cالعاده\u200cالرشد نگاه کند و ببیند کدام یک می\u200cگوید به رشد گیاهان بیشتر کمک می\u200cکند.']",C,پت باید آزمایش کنترل شده‌ای با شرایط یکسان برای چندین گیاه از همان نوع انجام دهد.,A,0.39739990234375,C,0.709330141544342,False,True,True,True,[0.3973999  0.16566092 0.290744   0.14619526],[0.13327919 0.08605151 0.70933014 0.07133921],0.290744,0.70933014,0.41858614000000005
1971,چندین دیسک فیلتر کاغذ با اندازه‌های مختلف در یک محلول خیس می‌شوند و در یک محلول دیگر قرار می‌گیرند که در آن واکنشی رخ می‌دهد که گازی تولید می‌کند. حباب‌های گاز روی فیلتر کاغذ جمع می‌شوند و باعث می‌شوند فیلتر کاغذ به سطح محلول برود. کدام‌یک از این موارد measurement که در طول این آزمایش انجام نخواهد شد؟,"['تعداد حباب\u200cهای تولید شده', 'فاصله\u200cای که فیلتر کاغذ بالارفته است', 'قطر دیسک\u200cهای فیلتر کاغذ', 'زمانی که فیلتر کاغذ برای بالا رفتن نیاز دارد']",A,اندازه دیسک‌های فیلتر کاغذ اهمیتی ندارد.,D,0.3867664933204651,D,0.1312243491411209,False,False,False,False,[0.1716266  0.23458573 0.20702119 0.3867665 ],[0.13122435 0.21635236 0.2957186  0.35670474],0.1716266,0.13122435,-0.04040225
1972,در زیر چه شرایطی یک مکعب شکر سریع‌تر حل می‌شود وقتی که در یک لیتر آب در دمای اتاق قرار می‌گیرد؟,"['یک مکعب شکر کامل اضافه می\u200cشود و آب هم زده می\u200cشود.', 'یک مکعب شکر کامل اضافه می\u200cشود و آب هم زده نمی\u200cشود.', 'یک مکعب شکر خرد شده اضافه می\u200cشود و آب هم زده می\u200cشود.', 'یک مکعب شکر خرد شده اضافه می\u200cشود و آب هم زده نمی\u200cشود.']",C,افزایش سطح تماس شکر با آب و حرکت مولکول‌های آب، باعث حل سریع‌تر می‌شود.,B,0.2942201793193817,C,0.3393226861953735,False,True,True,True,[0.25964838 0.29422018 0.2439171  0.20221438],[0.21908319 0.24825379 0.3393227  0.19334024],0.2439171,0.3393227,0.09540559999999998
1973,کدام یک از این عوامل باعث تبخیر سریع‌تر آب می‌شود؟,"['دمای بالا', 'رطوبت بالا', 'بادهای ملایم', 'جریان آرام آب']",A,افزایش دما باعث افزایش انرژی مولکول‌ها می‌شود.,A,0.4689404666423797,A,0.6956075429916382,True,True,True,True,[0.46894047 0.23579808 0.14301877 0.15224268],[0.69560754 0.11355481 0.06995909 0.12087847],0.46894047,0.69560754,0.22666707000000003
1974,داوید یک محلول با حل کردن 10 گرم نمک در 100 میلی‌لیتر آب تهیه می‌کند. او می‌خواهد محلولی به غلظت نصف تهیه کند. او چه چیزی باید به محلول اصلی اضافه کند تا محلولی به نسبت نصف غلظت حاصل شود؟,"['50 میلی\u200cلیتر آب', '100 میلی\u200cلیتر آب', '5 گرم نمک', '10 گرم نمک']",B,برای نصف کردن غلظت، باید حجم محلول به 200 میلی‌لیتر برسد.,D,0.519336462020874,D,0.2925605773925781,False,False,False,False,[0.04004693 0.17947789 0.26113877 0.51933646],[0.02401483 0.29256058 0.20107375 0.48235086],0.17947789,0.29256058,0.11308269000000001
1975,سوال: یک قناری و یک لاک‌پشت انواع مختلفی از حیوانات هستند. چه چیزی آن‌ها را مشابه می‌سازد؟,"['الف) هر دو خواب زمستانی دارند.', 'ب) هر دو پر دارند.', 'ج) هر دو از طریق تخم\u200cگذاری تولید مثل می\u200cکنند.', 'د) هر دو برای جوانان خود شیر تولید می\u200cکنند.']",C,تخم‌گذاری مشترک آنهاست.,A,0.320952445268631,C,0.8642102479934692,False,True,True,True,[0.32095245 0.1946675  0.30150694 0.1828732 ],[0.01463903 0.02569229 0.86421025 0.09545845],0.30150694,0.86421025,0.56270331
1976,کشاورزان انواع مختلفی از محصولات را کشت می‌کنند. کدام یک از عوامل زیر بیشترین تاثیر را بر نوع محصوبی که یک کشاورز کشت می‌کند دارد؟,"['عمق خاک', 'مقدار بارندگی', 'مقدار زمین در دسترس', 'تعداد بذرهای در دسترس']",B,بارندگی، نیاز آبی محصولات مختلف را تعیین می‌کند.,B,0.3482890129089355,B,0.9423823356628418,True,True,True,True,[0.16452007 0.348289   0.2887417  0.1984491 ],[0.01186284 0.94238234 0.02359208 0.02216271],0.348289,0.94238234,0.5940933399999999
1977,آلیشیا پراکسید هیدروژن و مخمر را در یک فنجان کاغذی ریخت. فنجان کاغذی احساس گرما کرد و او نتیجه‌گیری کرد که یک واکنش اتفاق افتاده که حرارت تولید می‌کند. آلیشیا چه کار دیگری می‌تواند انجام دهد تا نتیجه‌گیری دقیق‌تری به دست آورد؟,"['از یک فنجان عایق\u200cدار به جای فنجان کاغذی استفاده کند', 'مقدار پراکسید هیدروژنی که استفاده می\u200cکند را تغییر دهد', 'بعد از اینکه واکنش انجام شد، از فنجان عکس بگیرد', 'از یک دماسنج برای اندازه\u200cگیری تغییر دما استفاده کند']",D,برای نتیجه‌گیری دقیق‌تر، اندازه‌گیری تغییر دما ضروری است.,D,0.5957309603691101,D,0.9574943780899048,True,True,True,True,[0.08717471 0.14372678 0.17336759 0.59573096],[0.00578313 0.01080431 0.02591819 0.9574944 ],0.59573096,0.9574944,0.36176343999999994
1978,سیارات در منظومه شمسی به دور خورشید می‌چرخند زیرا خورشید,"['از هیدروژن و هلیوم تشکیل شده است.', 'قدیمی\u200cتر از سایر اشیاء در منظومه شمسی است.', 'منبع بیشتر انرژی گرما و نور است.', 'قوی\u200cترین منبع گرانش در منظومه شمسی است.']",D,جرم بسیار بزرگ خورشید، نیروی گرانش غالب در منظومه شمسی است.,C,0.4757590293884277,D,0.9329761862754822,False,True,True,True,[0.05093429 0.07888858 0.47575903 0.39441806],[0.00807183 0.01250189 0.04645015 0.9329762 ],0.39441806,0.9329762,0.53855814
1979,یک معادله نامتعادل برای واکنش گاز متان (CH_{4}) با اکسیژن در زیر نشان داده شده است. CH_{4} + \Box O_{2} -> 2CO_{2} + 4H_{2}O چند مولکول گاز اکسیژن (O_{2}) برای متعادل کردن صحیح این معادله نیاز است؟,"['1', '2', '3', '4']",D,برای متعادل کردن معادله، تعداد اتم‌های هر عنصر باید برابر باشد. با توجه به تعداد اتم‌ها در محصولات، نیاز به ۳ مولکول O_{[MASK]} برای تأمین اکسیژن لازم است.,B,0.2942204773426056,C,0.099172331392765,False,False,False,False,[0.16764179 0.29422048 0.24391733 0.29422048],[0.01520857 0.10556839 0.78005075 0.09917233],0.29422048,0.09917233,-0.19504815
1980,برخی از خودروهای جدید با استفاده از سیستم‌های ترمز خاص انرژی را هنگام اعمال ترمز بازیابی می‌کنند. این انرژی در باتری‌های خاصی ذخیره می‌شود و برای قدرت‌دهی به موتور الکتریکی استفاده می‌شود. چه نوع انرژی توسط ترمزها هنگام کاهش سرعت خودرو ذخیره می‌شود؟,"['گرانشی', 'جنبشی', 'پتانسیل', 'حرارتی']",C,انرژی ذخیره شده از نوع انرژی حرکت است.,B,0.5696414709091187,B,0.0345494374632835,False,False,False,False,[0.02836078 0.5696415  0.3677882  0.03420963],[0.00820621 0.9485089  0.03454944 0.00873546],0.3677882,0.03454944,-0.33323876
1981,سطح اقیانوس محیطی بسیار متنوع‌تر از اعماق آن است. کدام دو فرایند چرخه آب بیشترین تنوع در غلظت نمک سطح اقیانوس را ایجاد می‌کنند؟,"['تراوش و بارش', 'بارش و تبخیر', 'تبخیر و میعان', 'میعان و تراوش']",B,[MASK] باعث تغییرات غلظت نمک در سطح اقیانوس می‌شوند.,D,0.383374273777008,C,0.2425283193588256,False,False,False,False,[0.08964762 0.26348904 0.26348904 0.38337427],[0.11456227 0.24252832 0.3314969  0.3114125 ],0.26348904,0.24252832,-0.020960720000000016
1982,درختان سیب و مرغ‌ها هر دو یک چرخه عمر دارند. کدام مرحله از چرخه عمر در هر دو، دانه سیب و تخمک بارور شده وجود دارد؟,"['شفیره', 'جنین', 'مزو', 'بزرگسال']",C,مرحله رشد اولیه داخل دانه یا تخمک,D,0.3472106456756592,B,0.1698043346405029,False,False,False,False,[0.22417605 0.25402474 0.17458847 0.34721065],[0.21803309 0.40733942 0.16980433 0.20482312],0.17458847,0.16980433,-0.004784139999999992
1983,"سالی الکترودها را درون یک بشر حاوی محلول قرار داد و الکترودها را به یک باتری متصل کرد. بخشی از گزارش سالی بیان شده است که ""حباب‌ها در یکی از الکترودها آزاد شدند."" این جمله","['مشاهده\u200cای است', 'پیش\u200cبینی است', 'نتیجه\u200cگیری است', 'نظریه\u200cای است']",A,توصیف یک مشاهده مستقیم از آزمایش است.,C,0.3073633313179016,A,0.4071359038352966,False,True,True,True,[0.2393748  0.19844869 0.30736333 0.25481313],[0.4071359  0.15213557 0.35929617 0.08143231],0.2393748,0.4071359,0.1677611
1984,دو دانش آموز هر کدام یک جعبه را تا طبقه سوم یک ساختمان حمل می‌کنند. مجموع جرم هر دانش آموز و جعبه‌ای که او حمل می‌کند یکسان است. ربرتاً این سفر را در ۴۵ ثانیه انجام می‌دهد در حالی که ماری ۳۰ ثانیه طول می‌کشد. کدام یک از جملات زیر به بهترین نحو این کار را توصیف می‌کند؟,"['ربرتاً کار بیشتری نسبت به ماری انجام می\u200cدهد.', 'ماری کار بیشتری نسبت به ربرتاً انجام می\u200cدهد.', 'ربرتاً قدرت بیشتری نسبت به ماری دارد.', 'ماری قدرت بیشتری نسبت به ربرتاً دارد.']",D,ماری کار را سریع‌تر انجام می‌دهد، پس قدرت بیشتری دارد.,B,0.359038770198822,C,0.3367473185062408,False,False,False,False,[0.20457414 0.35903877 0.23181286 0.20457414],[0.07058608 0.10270213 0.48996446 0.33674732],0.20457414,0.33674732,0.13217318000000003
1985,کدام یک از موارد زیر مرحله‌ای در چرخه زندگی درخت سیب است؟,"['تخم\u200cها از نهال\u200cها رشد می\u200cکنند.', 'میوه\u200cها گل\u200cها را تشکیل می\u200cدهند.', 'نهال\u200cها از برگ\u200cها رشد می\u200cکنند.', 'گل\u200cهای بارور میوه تشکیل می\u200cدهند.']",D,گل‌های بارور شده به میوه تبدیل می‌شوند.,D,0.3689078092575073,D,0.7726784348487854,True,True,True,True,[0.28730568 0.18262261 0.1611639  0.3689078 ],[0.05258143 0.11131489 0.06342531 0.77267843],0.3689078,0.77267843,0.40377063
1986,هنگام بررسی سلامت یک اکوسیستم، بوم شناسان عوامل زیادی را در نظر می‌گیرند. کدام عامل به لحاظ احتمال کم‌تر توسط بوم شناسان هنگام ارزیابی تأثیر فعالیت‌های انسانی بر یک اکوسیستم در نظر گرفته می‌شود؟,"['کیفیت هوا', 'تنوع گیاهی', 'تابش خورشیدی', 'آلودگی حرارتی']",C,[MASK] یک عامل ثابت و طبیعی است.,D,0.3264265358448028,B,0.2150138467550277,False,False,False,False,[0.23881876 0.16413757 0.2706171  0.32642654],[0.21501385 0.29388908 0.21501385 0.27608323],0.2706171,0.21501385,-0.05560324999999999
1987,دانشمندان در حال مطالعه یک گروه از قازهای جوان جستجوگر کشف کردند که درصد زیادی از آنها به انگل‌های خونی مبتلا هستند. این انگل‌های خونی چگونه احتمالاً بر روی پرندگان جوان تاثیر خواهند گذاشت؟,"['با جهش در ویژگی\u200cهای ژنتیکی پرندگان', 'با تغییر رفتارهای اجتماعی پرندگان', 'با کاهش سلامت کلی پرندگان', 'با افزایش انرژی در دسترس پرندگان']",C,احتمالاً سلامت کلی پرندگان جوان کاهش می یابد.,C,0.4694103598594665,C,0.7389429807662964,True,True,True,True,[0.19567935 0.17268643 0.46941036 0.16222389],[0.10645483 0.06065613 0.738943   0.09394606],0.46941036,0.738943,0.26953264
1988,سوالی: یک موش در یک انتهای یک هزارتوی مقوایی قرار دارد که در انتهای دیگر آن یک تکه پنیر وجود دارد. موش بوی پنیر را استشمام می‌کند و یاد می‌گیرد چگونه آن را پیدا کند. موش از یک,"['ویژگی کسب\u200cشده برای به دست آوردن یک ویژگی ارثی استفاده می\u200cکند.', 'ویژگی ارثی برای به دست آوردن یک ویژگی کسب\u200cشده استفاده می\u200cکند.', 'ویژگی کسب\u200cشده برای به دست آوردن یک ویژگی دیگر کسب\u200cشده استفاده می\u200cکند.', 'ویژگی ارثی برای به دست آوردن یک ویژگی دیگر ارثی استفاده می\u200cکند.']",B,موش از حس بویایی ارثی برای یادگیری مسیریابی به سمت پنیر استفاده می‌کند که یک ویژگی کسب‌شده است.,D,0.3263117969036102,D,0.2082924246788025,False,False,False,False,[0.23873483 0.22427061 0.21068273 0.3263118 ],[0.1114909  0.20829242 0.17268048 0.5075362 ],0.22427061,0.20829242,-0.015978190000000003
1989,خورشید نمونه‌ای از کدام یک از موارد زیر است؟,"['شهاب\u200cسنگ', 'سیاره', 'کهکشان', 'ستاره']",D,توپ بزرگی از گازهای داغ و درخشان,D,0.9837612509727478,D,0.9850797057151794,True,True,True,True,[0.00402041 0.00705603 0.00516231 0.98376125],[0.00408919 0.00674194 0.00408919 0.9850797 ],0.98376125,0.9850797,0.001318449999999971
1990,جان و لیزا یک نمونه از آب دریا جمع‌آوری کردند و آن را در یک شیشه قرار دادند. در عرض چند روز، آب تبخیر شد و نمک در ته شیشه قابل مشاهده بود. این نمونه‌ای از چیست؟,"['تغییر فیزیکی.', 'تغییر شیمیایی.', 'حل شدن یک حلّال.', 'تشکیل یک ماده جدید.']",A,نمک و آب خواص اولیه خود را حفظ کردند.,B,0.4148121178150177,B,0.0790614187717437,False,False,False,False,[0.04954224 0.41481212 0.26782283 0.26782283],[0.07906142 0.548795   0.2149112  0.1572324 ],0.04954224,0.07906142,0.029519179999999992
1991,زمین دارای مدار مشخصی در سیستم خورشیدی است. این مدار عمدتاً نتیجه,"['جرم خورشید است.', 'اندازه ماه است.', 'نیروی جاذبه سیارات دیگر است.', 'فاصله بین سیارات دیگر است.']",A,نیروی گرانشی خورشید مسیر زمین را تعیین می‌کند.,C,0.3842397928237915,C,0.1207013800740242,False,False,False,False,[0.12670884 0.17050537 0.3842398  0.31854597],[0.12070138 0.13677257 0.5669066  0.17561947],0.12670884,0.12070138,-0.006007459999999992
1992,خط اول دفاع در بدن انسان در برابر عفونت و بیماری چیست؟,"['پوست', 'ویتامین\u200cها', 'گلبول\u200cهای قرمز خون', 'گلبول\u200cهای سفید خون']",A,[MASK] به عنوان مانع فیزیکی از ورود میکروارگانیسم‌ها جلوگیری می‌کند.,D,0.7798035740852356,A,0.6212568283081055,False,True,True,True,[0.07721101 0.04985117 0.09313425 0.7798036 ],[0.6212568  0.05428481 0.06547999 0.25897837],0.07721101,0.6212568,0.5440457900000001
1993,اکسیژن، هیدروژن و آب مواد هستند. کدام یک از این مواد عناصر هستند؟,"['اکسیژن، هیدروژن و آب', 'فقط اکسیژن و هیدروژن', 'فقط اکسیژن', 'فقط آب']",B,تنها اکسیژن و هیدروژن عناصر هستند.,B,0.3819174170494079,B,0.8957287073135376,True,True,True,True,[0.31662065 0.38191742 0.16947483 0.13198714],[0.03262692 0.8957287  0.0445957  0.02704866],0.38191742,0.8957287,0.5138112800000001
1994,دانش‌آموزان می‌خواهند بدانند که اندازهٔ برگ‌های درخت بلوط چقدر است. بهترین روش برای اندازه‌گیری اندازهٔ برگ‌ها ___ است.,"['کتابی بخوانند', 'از خط\u200cکش استفاده کنند', 'چند برگ را برش دهند', 'از ذره\u200cبین استفاده کنند']",B,اندازه‌گیری با خط‌کش دقیق و مناسب است.,B,0.8263465166091919,B,0.9692184329032898,True,True,True,True,[0.01314957 0.8263465  0.12475967 0.03574424],[0.00145716 0.96921843 0.02279383 0.00653054],0.8263465,0.96921843,0.14287192999999998
1995,ظرفی در حین یک تمرین آزمایشگاهی واژگون شده و مایع بر روی سطح کار ریخته می‌شود. دانش‌آموز باید ابتدا چه کاری انجام دهد؟,"['معلم را مطلع کند', 'ریختن را پاک کند', 'به همکلاسی خود بگوید', 'سرایداری را صدا کند']",A,ابتدا باید معلم مطلع شود.,B,0.5335652828216553,A,0.5305577516555786,False,True,True,True,[0.1962877  0.5335653  0.08575174 0.18439524],[0.53055775 0.26678118 0.06851508 0.134146  ],0.1962877,0.53055775,0.33427005000000004
1996,زمانی که یک شهاب سنگ با سرعت بالا وارد جو زمین می‌شود، به دلیل اصطکاک کند می‌شود و بسیار داغ می‌شود. کدام عامل بیشترین تأثیر را بر میزان اصطکاکی که یک شهاب سنگ هنگام ورود به جو با آن مواجه می‌شود دارد؟,"['آب و هوا', 'مغناطیس', 'انرژی خورشیدی', 'چگالی هوا']",D,[MASK] بیشترین تأثیر را بر میزان اصطکاک دارد.,D,0.7307339310646057,D,0.6238139271736145,True,True,True,False,[0.13307653 0.08071499 0.05547455 0.73073393],[0.22948833 0.07334887 0.07334887 0.6238139 ],0.73073393,0.6238139,-0.10692002999999994
1997,بر اساس جدول دوره‌ای، آرگون در کدام ستون قرار دارد؟,"['۱ (۱A)', '۲ (۲A)', '۱۶ (۶A)', '۱۸ (۸A)']",D,آرگون یک گاز نجیب است، در ستون ۱۸.,C,0.463826060295105,D,0.6854281425476074,False,True,True,True,[0.11727359 0.24826822 0.46382606 0.17063208],[0.01514308 0.07690291 0.22252594 0.68542814],0.17063208,0.68542814,0.51479606
1998,این ارگانیسم‌ها در جریان انرژی در یک اکوسیستم تعامل دارند. گوشت‌خواران و همه‌چیز خواران به عنوان مصرف‌کننده طبقه‌بندی می‌شوند. کدام دو ارگانیسم نیز به عنوان مصرف‌کننده طبقه‌بندی می‌شوند؟,"['باکتری\u200cها و قارچ\u200cها', 'قارچ\u200cها و لاشه\u200cخوارها', 'انگل\u200cها و گیاه\u200cخوارها', 'پوسنده\u200cها و گیاه\u200cخوارها']",C,ارگانیسم‌هایی که نمی‌توانند غذای خود را تولید کنند و از دیگران تغذیه می‌کنند.,B,0.4168543219566345,B,0.1866821497678756,False,False,False,False,[0.10705704 0.41685432 0.14632964 0.3297589 ],[0.09386969 0.44782722 0.18668215 0.27162093],0.14632964,0.18668215,0.04035250999999998
1999,کدام بیان بهترین توضیح را ارائه می‌دهد که چرا چوب به عنوان یک منبع انرژی تجدید پذیر در نظر گرفته می‌شود و زغال‌سنگ اینگونه نیست؟,"['الف) چوب از زغال\u200cسنگ آسان\u200cتر پیدا می\u200cشود.', 'ب) چوب به ازای هر واحد جرم، کربن کمتری نسبت به زغال\u200cسنگ دارد.', 'ج) چوب سریع\u200cتر از زغال\u200cسنگ شکل می\u200cگیرد.', 'د) چوب به ازای هر واحد جرم، انرژی ذخیره\u200cشده کمتری نسبت به زغال\u200cسنگ دارد.']",C,چوب سریع‌تر از زغال‌سنگ تشکیل و بازسازی می‌شود.,B,0.4811353385448456,C,0.8598357439041138,False,True,True,True,[0.11976405 0.48113534 0.09327234 0.3058282 ],[0.04084835 0.04348284 0.85983574 0.05583308],0.09327234,0.85983574,0.7665634
2000,کدام یک از این موارد نتیجه فتوسنتز و ضروری برای تنفس سلولی است؟,"['دی اکسید کربن', 'گلوکز', 'آب', 'نور خورشید']",B,[MASK] محصول فتوسنتز و مورد نیاز تنفس سلولی است.,D,0.4604843854904175,B,0.2906893789768219,False,True,True,True,[0.19195844 0.08518105 0.2623761  0.4604844 ],[0.22638911 0.29068938 0.22638911 0.25653246],0.08518105,0.29068938,0.20550833000000002
2001,یک گونه که به‌صورت جنسی تولیدمثل می‌کند چه مزیتی نسبت به گونه‌ای که به‌صورت غیرجنسی تولیدمثل می‌کند دارد؟,"['تنوع بیشتری میان نسل\u200cها وجود دارد.', 'نسل\u200cها شبیه والدین هستند.', 'تنها یک والد برای تولیدمثل لازم است.', 'هیچ سلول جنسی برای تولیدمثل لازم نیست.']",A,تنوع ژنتیکی بیشتر در نسل‌ها ایجاد می‌شود.,A,0.4106801748275757,D,0.1517490595579147,True,False,False,False,[0.41068017 0.11766184 0.20650296 0.26515505],[0.15174906 0.07168117 0.30178902 0.47478077],0.41068017,0.15174906,-0.25893111
2002,لوازم خانگی برق را به یک یا چند شکل مختلف انرژی تبدیل می‌کنند. یک پنکه برقی بهترین توصیف ایناست که برق را به,"['فقط انرژی گرمایی تبدیل می\u200cکند', 'فقط انرژی گرمایی و انرژی صوتی تبدیل می\u200cکند', 'فقط انرژی گرمایی، انرژی صوتی و انرژی مکانیکی تبدیل می\u200cکند', 'انرژی گرمایی، انرژی صوتی، انرژی مکانیکی و انرژی شیمیایی تبدیل می\u200cکند']",C,تبدیل به انرژی گرمایی، صوتی و مکانیکی می‌کند.,D,0.6088317036628723,C,0.4138064682483673,False,True,True,True,[0.08771053 0.10579909 0.19765872 0.6088317 ],[0.08022004 0.14079055 0.41380647 0.36518294],0.19765872,0.41380647,0.21614774999999997
2003,یک دانش‌آموز از یک نی برای حباب زدن در یک محلول هیدروکسید کلسیم استفاده می‌کند. دی‌اکسید کربن موجود در نفس دانش‌آموز با آب واکنش داده و اسیدی را تشکیل می‌دهد که شروع به خنثی‌کردن محلول قلیایی می‌کند. کدام یک از موارد زیر بهترین توصیف برای تغییر اولیه pH محلول است؟,"['افزایش pH به سمت pH ۷', 'افزایش pH به دور از pH ۷', 'کاهش pH به سمت pH ۷', 'کاهش pH به دور از pH ۷']",C,"<answer>[MASK]</answer>
<concise_explanation>
افزایش گاز کربن دی‌اکسید باعث کاهش pH به سمت خنثی می‌شود.",C,0.3601416349411011,C,0.7723749876022339,True,True,True,True,[0.15981188 0.23252492 0.36014163 0.24752149],[0.05955917 0.08140773 0.772375   0.08665808],0.36014163,0.772375,0.41223337000000004
2004,سوالی: یک دانش‌آموز 20 گرم نمک خوراکی را در یک لیوان آب حل می‌کند. کدام جمله توضیح می‌دهد که پس از حل شدن نمک خوراکی، وزن آن چه می‌شود؟,"['الف) وزن کاهش می\u200cیابد زیرا قطعات نمک خوراکی بسیار کوچک\u200cتر هستند.', 'ب) وزن افزایش می\u200cیابد زیرا نمک خوراکی در تمام آب پخش می\u200cشود.', 'ج) وزن ثابت می\u200cماند زیرا مقدار نمک خوراکی تغییر نمی\u200cکند.', 'د) وزن صفر است زیرا نمک خوراکی به مایع تبدیل شده است.']",C,وزن ثابت می‌ماند زیرا ماده نه ایجاد می‌شود و نه از بین می‌رود.,B,0.4779670834541321,C,0.8796766400337219,False,True,True,True,[0.15276746 0.47796708 0.19615729 0.1731082 ],[0.01335718 0.03010088 0.87967664 0.07686529],0.19615729,0.87967664,0.68351935
2005,کدام مثال بهترین تصویر را از نیروی عمل از راه دور نشان می‌دهد؟,"['بلند کردن یک جعبه', 'افتادن یک سیب', 'کشیدن میخی از چوب', 'حرکت یک خودرو بر روی سطح صاف']",B,نیرویی که بدون تماس فیزیکی مستقیم اعمال می‌شود.,C,0.3285271823406219,C,0.2334255874156952,False,False,False,False,[0.2222926  0.24035563 0.32852718 0.20882457],[0.19351661 0.23342559 0.3396322  0.23342559],0.24035563,0.23342559,-0.006930039999999998
