index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2066,کدام یک از گزینه‌های زیر کارآمدترین روش برای حمل مقدار زیادی زغال‌سنگ از یک معدن در کنتاکی به یک نیروگاه در آریزونا است؟,"['با کشتی', 'با قطار', 'با کامیون', 'با هواپیما']",B,حمل و نقل ریلی به دلیل ظرفیت بالا، هزینه کمتر و کارایی بیشتر در مسافت‌های طولانی، گزینه‌ای ایده‌آل برای حمل مواد فله است.,B,0.446771889925003,B,0.9766358137130736,True,True,True,True,[0.10125814 0.4467719  0.3942748  0.05769515],[0.00386849 0.9766358  0.01482943 0.00466629],0.4467719,0.9766358,0.5298639
2067,بسیاری از مارهای چمنی سبز هستند. رنگ مار احتمالاً به آن کمک می‌کند تا,"['درختان بلند را بالا برود.', 'در فضاهای کوچک جا بگیرد.', 'زمانی که تهدید می\u200cشود، پنهان شود.', 'پوست خود را بیندازد.']",C,رنگ سبز مار به آن کمک می‌کند تا در محیط‌های سبز استتار شود و از دید شکارگران یا طعمه‌های احتمالی پنهان بماند.,C,0.4373279213905334,C,0.6528459191322327,True,True,True,True,[0.07481799 0.36255756 0.43732792 0.12529655],[0.0646405  0.14566962 0.6528459  0.13684393],0.43732792,0.6528459,0.21551798
2068,دانشمندان فسیل‌هایی از یکسان‌ترین ارگانیسم‌ها را در نقاط مختلف جهان کشف کرده‌اند. این فسیل‌ها شواهدی را ارائه می‌دهند که,"['قاره\u200cها زمانی به هم پیوسته بوده\u200cاند', 'بیشتر اشکال زندگی که در گذشته وجود داشته\u200cاند هنوز هم امروزه موجودند', 'بیشتر سطح زمین زمانی با سنگ مذاب پوشیده شده بود', 'سنگ\u200cها از یک نوع به نوع دیگر تبدیل شده\u200cاند']",A,یافتن فسیل‌های مشابه در نقاط مختلف جهان نشان می‌دهد که این مناطق زمانی به هم متصل بوده‌اند.,B,0.5496220588684082,A,0.6478288173675537,False,True,True,True,[0.27636734 0.54962206 0.08972333 0.08428728],[0.6478288  0.22388366 0.06414374 0.06414374],0.27636734,0.6478288,0.37146145999999997
2069,کدامیک از این موارد ویژگی عایق حرارتی را توصیف می‌کند؟,"['براق', 'قابل تغییر شکل', 'حرارت را به راحتی منتقل نمی\u200cکند', 'ظرفیت حرارتی ویژه پایینی دارد']",C,ماده‌ای که [MASK]، ویژگی عایق حرارتی دارد.,C,0.5359320044517517,C,0.6430578827857971,True,True,True,True,[0.07720833 0.16345003 0.535932   0.2234097 ],[0.03861863 0.08175564 0.6430579  0.23656778],0.535932,0.6430579,0.1071259
2070,سؤال: امواج چه چیزی را از طریق اجسام حمل می‌کنند؟,"['الف) صدا', 'ب) نور', 'ج) انرژی', 'د) آب']",C,امواج انرژی را از طریق اجسام منتقل می‌کنند.,B,0.6736584305763245,B,0.1431400626897812,False,False,False,False,[0.18416797 0.67365843 0.09260547 0.04956814],[0.09241816 0.682883   0.14314006 0.08155875],0.09260547,0.14314006,0.05053459000000002
2071,بادهایی که از دریاها به سمت خشکی می‌وزند، تمایل دارند که رطوبت بیشتری داشته باشند تا بادهایی که بر روی زمین می‌وزند. محتوای بالای رطوبت چگونه بر آب و هوای مناطق ساحلی تأثیر می‌گذارد؟,"['در آنجا تبخیر کمتری وجود دارد.', 'طوفان\u200cهای گردابی کمتری وجود دارد.', 'بارش بیشتری وجود دارد.', 'مناطق بیشتری با مه دودی وجود دارد.']",C,رطوبت بالای بادهای دریایی منجر به بارش بیشتر در مناطق ساحلی می‌شود.,C,0.4044922292232513,C,0.9107245206832886,True,True,True,True,[0.20659441 0.20659441 0.40449223 0.18231894],[0.03531262 0.03116328 0.9107245  0.02279954],0.40449223,0.9107245,0.50623227
2072,کدام ویژگی باید وجود داشته باشد تا یک موجود زنده به عنوان خزنده طبقه‌بندی شود؟,"['قلب چهار حفره\u200cای', 'علف\u200cخوار', 'مراقبت از جوانان', 'خون سرد']",D,ویژگی [MASK] بودن باید وجود داشته باشد.,C,0.4478286504745483,A,0.1856071054935455,False,False,False,False,[0.18962258 0.21487053 0.44782865 0.14767821],[0.39293024 0.19757773 0.22388491 0.1856071 ],0.14767821,0.1856071,0.03792888999999999
2073,تمایز سلولی نتیجهٔ بیان ژن است. ژن‌ها می‌توانند به طرق مختلفی تنظیم شوند. به عنوان مثال، مولکول‌های آر این ای مخاطب کوچک (siRNA) با پیوستن به محصول رونویسی، مانع از بیان ژن می‌شوند. مولکول‌های siRNA چگونه ژن‌ها را خاموش می‌کنند؟,"['آنها به ریبوزوم\u200cها می\u200cچسبند.', 'آنها به tRNA می\u200cچسبند.', 'آنها به RNA پلی\u200cمراز می\u200cچسبند.', 'آنها به mRNA می\u200cچسبند.']",D,مولکول‌های siRNA با مکمل‌سازی با mRNA، مانع از ترجمه یا تخریب آن می‌شوند.,D,0.7242882251739502,D,0.8142673373222351,True,True,True,True,[0.09802175 0.0594532  0.1182368  0.7242882 ],[0.05205437 0.06683914 0.06683914 0.81426734],0.7242882,0.81426734,0.08997913999999996
2074,در کدام مرحله از چرخه زندگی خود، پروانه بیشتر وقت خود را صرف خوردن برگ‌های گیاه می‌کند؟,"['بالغ', 'تخم', ' larvae ', 'پیمان']",C,پروانه‌ها در مرحله لاروی، بیشتر وقت خود را صرف خوردن برگ‌ها برای کسب انرژی می‌کنند.,C,0.7871888279914856,C,0.9135942459106444,True,True,True,True,[0.08232342 0.053152   0.7871888  0.0773357 ],[0.01229008 0.01903525 0.91359425 0.05508034],0.7871888,0.91359425,0.12640545000000003
2075,چگونه می‌توانید به‌طور علمی آرام‌ترین مکان برای مطالعه در مدرسه‌تان را تعیین کنید؟,"['از مدیر مدرسه\u200cتان بپرسید که بهترین مکان برای مطالعه کجاست.', 'یک نظرسنجی از دانش\u200cآموزان انجام دهید تا ببینید آنها کجا دوست دارند مطالعه کنند.', 'سطح دسیبل را در مکان\u200cهای مختلف مدرسه ثبت کنید و نتایج را مقایسه کنید.', 'بگذارید همه تا حد امکان ساکت باشند و سپس سطح دسیبل را در مکان\u200cهای مختلف مدرسه خود آزمایش کنید.']",C,با ثبت سطح دسیبل در مکان‌های مختلف و مقایسه نتایج، می‌توان آرام‌ترین مکان را تعیین کرد. این روش علمی داده‌های قابل مقایسه و قابل اعتمادی ارائه می‌دهد.,D,0.4783627688884735,C,0.9701178669929504,False,True,True,True,[0.10027029 0.16531776 0.25604916 0.47836277],[0.00533502 0.00533502 0.97011787 0.01921214],0.25604916,0.97011787,0.71406871
2076,کدام اصطلاح بهترین توصیف‌کنندهٔ ماهیت تمام امواج نوری است؟,"['طولی', 'عرضی', 'فشاری', 'مغناطیسی']",B,امواج نوری الکترو[MASK] هستند و دارای ماهیت [MASK] می‌باشند.,B,0.4907864332199096,B,0.3616053760051727,True,True,True,False,[0.21778516 0.49078643 0.15933502 0.13209338],[0.28161857 0.36160538 0.15073955 0.20603654],0.49078643,0.36160538,-0.12918105000000002
2077,در سال ۱۹۹۵، یک شرکت اتوبوسرانی خصوصی در واشنگتن دی.سی. برنامه‌ای را برای استفاده از سوخت به‌دست‌آمده از سویا برای تمامی اتوبوس‌های توری خود معرفی کرد. این اتوبوس‌ها با چه سوختی کار می‌کنند؟,"['سوخت هسته\u200cای.', 'زیست\u200cگاز.', 'گاز زغال\u200cسنگ.', 'سوخت دیزل.']",B,این سوخت از مواد آلی مانند سویا تولید می‌شود و به عنوان سوخت زیست‌توده یا زیست‌گاز شناخته می‌شود.,B,0.7041202783584595,B,0.9563625454902648,True,True,True,True,[0.04228571 0.7041203  0.11494448 0.13864951],[0.00324021 0.95636255 0.02394207 0.01645513],0.7041203,0.95636255,0.25224225
2078,یکی از عملکردهای بذر گیاه چیست؟,"['فتوسنتز انجام دهد', 'غذا برای رشد اولیه فراهم کند', 'اجساد مرده را تجزیه کند', 'به صورت جنسی تولید مثل کند']",B,بذرها منبع غذایی ذخیره شده برای کمک به رشد اولیه گیاه هستند.,B,0.6650612950325012,B,0.9632685780525208,True,True,True,True,[0.10199045 0.6650613  0.08455306 0.14839524],[0.00701785 0.9632686  0.01485679 0.01485679],0.6650613,0.9632686,0.29820730000000006
2079,یک دانش‌آموز آب نمک را به یک بشر می‌ریزد و سپس مقداری اسید را به بشر دیگری می‌ریزد. هنگامی که دانش‌آموز به میز آزمایشگاه بازمی‌گردد، متوجه می‌شود که نمونه‌ها علامت‌گذاری نشده‌اند. دانش‌آموز چه باید بکند؟,"['هر نمونه را بو کند تا آن را شناسایی کند', 'حدس بزند کدام بشر هر ماده را دارد', 'مواد را با هم مخلوط کند تا مشخص شود چه هستند', 'نمونه\u200cها را به\u200cطور ایمنی دور بریزد و نمونه\u200cهای جدیدی بگیرد']",D,دانش‌آموز باید به طور ایمن از حواس خود استفاده کند؛ بو کردن نمونه‌ها راهی ساده برای شناسایی آنهاست.,D,0.458517849445343,D,0.4257213175296783,True,True,True,False,[0.14885895 0.13136756 0.26125562 0.45851785],[0.35293534 0.12782472 0.09351856 0.42572132],0.45851785,0.42572132,-0.03279652999999999
2080,کیسه صفرا صفرا را ذخیره می‌کند، مایعی که در هضم چربی کمک می‌کند. کدام یک از انواع غذاها باید توسط فردی که کیسه صفرا او برداشته شده است، اجتناب شود؟,"['میوه\u200cها', 'غلات', 'پنیر', 'سبزیجات']",C,غذاهای پرچرب می توانند برای فردی که کیسه صفرا ندارد مشکل ساز باشند. این فرد باید از مصرف غذاهای چرب و پرچرب خودداری کند تا مشکلات گوارشی را به حداقل برساند.,C,0.2898693978786468,C,0.4408400654792785,True,True,True,True,[0.22575052 0.212073   0.2898694  0.2723071 ],[0.1647299  0.15474942 0.44084007 0.23968059],0.2898694,0.44084007,0.15097066999999997
2081,میسی و ایتن درباره مثال‌هایی از انواع تغییرات در ماده بحث کردند. در کدامیک از مثال‌ها تغییر شیمیایی رخ می‌دهد؟,"['یک تکه فلز نصف می\u200cشود.', 'یک مکعب یخ روی کانتر آب می\u200cشود.', 'یک کمپینگ کننده مارشمالوها را روی آتش در حال سوختن کباب می\u200cکند.', 'یک نانوا آرد و شکر را با هم مخلوط می\u200cکند تا خمیر درست کند.']",C,هنگام کباب کردن مارشمالوها، حرارت آتش ساختار شیمیایی آن را تغییر می‌دهد و ماده‌ای با بافت و طعم متفاوت ایجاد می‌کند.,D,0.4287731647491455,C,0.7162340879440308,False,True,True,True,[0.17873925 0.14818005 0.24430759 0.42877316],[0.08035924 0.07091678 0.7162341  0.13249   ],0.24430759,0.7162341,0.47192650999999997
2082,دانش‌آموزی یک کرم زیر برخی برگ‌ها پیدا کرد و مشاهداتی درباره کرم در یک دفترچه نوشت. کدامیک از واقعیت‌های زیر ممکن است در دفترچه دانش‌آموز موجود باشد؟,"['کرم سرد به نظر می\u200cرسد.', 'کرم یک هتروتروف است.', 'کرم دارای ۳۳ بخش است.', 'کرم دارای قلب چهار حفره\u200cای است.']",C,کرم‌ها به عنوان موجودات زنده، برای تغذیه به مواد آلی نیاز دارند و نمی‌توانند غذای خود را تولید کنند.,B,0.4066674709320068,B,0.1188819780945777,False,False,False,False,[0.16952422 0.40666747 0.19209611 0.23171215],[0.10491298 0.5245319  0.11888198 0.25167316],0.19209611,0.11888198,-0.07321412999999999
2083,برنج طلایی، یک گیاه تراریخته است که برنجی با سطوح بالای ویتامین A تولید می‌کند. این برنج به مردم کمک می‌کند تا تغذیه خود را بهبود بخشند. با این حال، برخی از مردم نگران تأثیراتی هستند که برنج تراریخته ممکن است بر روی گیاهان بومی داشته باشد. کدامیک از عبارت‌ها بهترین توصیف‌گر این نگرانی‌هاست؟,"['عملی و اقتصادی', 'اقتصادی و بوم\u200cشناختی', 'بوم\u200cشناختی و اخلاقی', 'اخلاقی و عملی']",C,نگرانی‌ها در مورد تأثیر برنج تراریخته بر گیاهان بومی، ریشه در مسائل [MASK] دارد، زیرا تغییرات ژنتیکی می‌توانند بر محیط زیست تأثیر بگذارند و دستکاری ژنتیکی موجودات زنده را مطرح می‌سازد.,B,0.4216197729110718,B,0.3548387289047241,False,False,False,False,[0.06882754 0.42161977 0.39607513 0.11347742],[0.02570443 0.549585   0.35483873 0.0698719 ],0.39607513,0.35483873,-0.041236400000000006
2084,سوالی: یک قایق از یک خلیج به یک دریاچه آب شیرین سفر کرد و یک گیاه غیر بومی را به دریاچه آورد. اگر گیاه جدید به محیط آب شیرین سازگار شود، کدام یک از پیامدهای زیر در دریاچه احتمالاً بیشتر خواهد بود؟,"['الف) برخی از جمعیت\u200cهای گیاه بومی افزایش خواهند یافت.', 'ب) برخی از جمعیت\u200cهای گیاه بومی کاهش خواهند یافت.', 'ج) دماهای آب به سرعت نوسان خواهند کرد.', 'د) آب شور خواهد شد.']",B,گیاه غیر بومی می‌تواند با گونه‌های بومی رقابت کند و منابع را به خطر بیندازد. سازگاری و گسترش آن ممکن است باعث کاهش جمعیت برخی گیاهان بومی شود و زنجیره‌های غذایی و تعادل اکوسیستم را تحت تأثیر قرار دهد.,B,0.3922225534915924,B,0.7914499640464783,True,True,True,True,[0.28695616 0.39222255 0.13554849 0.18527281],[0.08879822 0.79144996 0.06915613 0.0505957 ],0.39222255,0.79144996,0.39922741
2085,کدامیک بهترین توضیح را می‌دهد که چرا انجام آزمایش‌های تکراری مهم است؟,"['برای تأیید نتایج', 'برای دستیابی به نتایج متفاوت', 'برای رد نتایج سایر دانشمندان', 'برای به دست آوردن همان نتایج به روشی متفاوت']",A,آزمایش‌های تکراری برای تایید نتایج اولیه و اطمینان از دقیق و قابل اعتماد بودن آن‌ها ضروری است تا خطاها و تغییرات غیرمنتظره کنترل شوند.,D,0.4469626843929291,A,0.4742633402347564,False,True,True,True,[0.14285786 0.3426982  0.06748127 0.44696268],[0.47426334 0.15639545 0.09485863 0.27448258],0.14285786,0.47426334,0.33140548
2086,گرتا چندین بار شانه‌ای را از میان موهایش گذراند. سپس شانه را در کنار جریانی از آب که از شیر می‌ریخت قرار داد. گرتا مشاهده کرد که جریان آب به سمت شانه خم می‌شود. چگونه گذراندن شانه از میان موهایش باعث شد شانه بتواند جریان آب را خم کند؟,"['با ایجاد خاصیت جذب بیشتر در شانه', 'با القای بار الکتریکی به شانه', 'با افزایش انرژی حرارتی شانه', 'با شکستن برخی از پیوندهای شیمیایی در شانه']",B,با عبور شانه از موهای گرتا، بار الکتریکی به شانه القا می‌شود و این بار باعث جذب یا دفع اجسام دیگر می‌شود.,D,0.5607950091362,B,0.9471225142478944,False,True,True,True,[0.17372619 0.15331282 0.11216605 0.560795  ],[0.01655277 0.9471225  0.01068727 0.02563743],0.15331282,0.9471225,0.79380968
2087,کدامیک از موارد زیر شکل بارش نمی‌باشد؟,"['تگرگ', 'باد', 'باران', 'برف']",B,[MASK] یک پدیده جوی است که به حرکت هوا اشاره دارد و نه به شکل بارش.,D,0.3248694241046905,D,0.2167634069919586,False,False,False,False,[0.25300857 0.28669626 0.13542572 0.32486942],[0.2167634  0.2167634  0.23074344 0.33572972],0.28669626,0.2167634,-0.06993285999999999
2088,هر دو منطقه کالیفرنیای جنوبی و نوادای جنوبی خشک تا نیمه خشک هستند. کدام یک از این عوامل تأثیر زیادی بر اقلیم کالیفرنیای جنوبی دارد اما تأثیر کمی بر اقلیم نوادای جنوبی دارد؟,"['دسترسibility آب تازه', 'انواع گیاهان', 'تغییرات ارتفاع', 'نزدیکی به اقیانوس']",D,[MASK] تأثیر زیادی بر اقلیم کالیفرنیای جنوبی دارد، زیرا جریان‌های دریایی و رطوبت اقیانوس منجر به تشکیل ابر و بارندگی می‌شود.,D,0.4823037087917328,D,0.7920926213264465,True,True,True,True,[0.14709432 0.21402097 0.15658109 0.4823037 ],[0.07367609 0.06501892 0.06921228 0.7920926 ],0.4823037,0.7920926,0.30978890000000003
2089,انسولین پروتئین مهمی برای تنظیم سطح گلوکز در خون است. کدام جمله بهترین توصیف را از عملکرد انسولین ارائه می‌دهد؟,"['انسولین سلول\u200cها را به جذب گلوکز از خون تحریک می\u200cکند.', 'انسولین باعث می\u200cشود که کبد گلوکز را به خون آزاد کند.', 'انسولین تأثیرات آنتی\u200cبیوتیک\u200cها را در سلول تسهیل می\u200cکند.', 'انسولین پیوندهای شیمیایی را بر روی غشای سلول توسعه می\u200cدهد.']",A,انسولین تولید شده توسط پانکراس، سلول‌ها را به جذب گلوکز از خون تحریک می‌کند تا به عنوان منبع انرژی استفاده شود یا ذخیره گردد، بنابراین سطح گلوکز خون را تنظیم می‌کند.,A,0.5238972902297974,A,0.5386104583740234,True,True,True,True,[0.5238973  0.23247801 0.06257061 0.18105407],[0.53861046 0.18613881 0.06432784 0.21092288],0.5238973,0.53861046,0.014713160000000003
2090,نیروی گرانشی بین ماه و زمین به چه مواردی بستگی دارد؟,"['تنها به جرم آنها', 'تنها به قطر آنها', 'به جرم آنها و فاصله آنها از هم', 'به قطر آنها و فاصله آنها از هم']",C,نیروی گرانشی به جرم دو جسم و فاصله بین آنها بستگی دارد.,D,0.6269970536231995,C,0.8657678365707397,False,True,True,True,[0.04200618 0.03482435 0.29617244 0.62699705],[0.0191273  0.01796844 0.86576784 0.09713646],0.29617244,0.86576784,0.5695954
2091,ماه زمین چه می‌باشد؟,"['همیشه بسیار نزدیک\u200cتر به خورشید از زمین است', 'همیشه بسیار نزدیک\u200cتر به زمین از خورشید است', 'فاصله\u200cاش از خورشید تقریباً برابر با فاصله\u200cاش از زمین است', 'گاهی اوقات نزدیک\u200cتر به خورشید از زمین و گاهی نزدیک\u200cتر به زمین از خورشید است']",B,مدار ماه به دور زمین بیضی شکل است و فاصله ماه از زمین و خورشید تغییر می‌کند. بنابراین، موقعیت ماه نسبت به خورشید و زمین تغییر می‌کند و گاهی نزدیک‌تر به خورشید از زمین و گاهی نزدیک‌تر به زمین از خورشید است.,D,0.4516954720020294,D,0.0299454201012849,False,False,False,False,[0.14664404 0.21336582 0.18829468 0.45169547],[0.01034886 0.02994542 0.02813112 0.93157464],0.21336582,0.02994542,-0.1834204
2092,اقيانوس‌ها چگونه بر اقلیم‌های سواحل تأثیر می‌گذارند؟,"['آنها به گرمی بیشتر می\u200cانجامند.', 'آنها به سردی بیشتر می\u200cانجامند.', 'آنها به افزایش دامنه دما می\u200cانجامند.', 'آنها به کاهش دامنه دما می\u200cانجامند.']",D,اقیانوس‌ها با جذب و آزادسازی گرما، نوسانات دمایی را کاهش می‌دهند و به معتدل شدن آب و هوای سواحل کمک می‌کنند.,D,0.5970439910888672,D,0.8834090828895569,True,True,True,True,[0.07590563 0.13321853 0.1938318  0.597044  ],[0.0120241  0.02110296 0.08346383 0.8834091 ],0.597044,0.8834091,0.28636509999999993
2093,کدام قسمت از سلول در سلول‌های گیاهی وجود دارد اما در سلول‌های حیوانی وجود ندارد؟,"['هسته', 'دیواره سلولی', 'سیتوپلاسم', 'غشاء سلولی']",B,سلول‌های گیاهی دارای ساختاری سخت برای حفظ شکل هستند که در سلول‌های حیوانی وجود ندارد.,C,0.3305309116840362,B,0.8526851534843445,False,True,True,True,[0.22717036 0.24182159 0.3305309  0.20047714],[0.01769692 0.85268515 0.08442727 0.04519066],0.24182159,0.85268515,0.61086356
2094,کدام شیء بیشترین انعطاف‌پذیری را دارد؟,"['تکه چوب', 'فنجان کاغذی', 'میخ فلزی', 'بطری شیشه\u200cای']",B,شیء مورد نظر به دلیل جنس خاص خود، می‌تواند به راحتی خم شود یا شکلش تغییر کند بدون اینکه بشکند و بیشترین انعطاف‌پذیری را دارد.,B,0.5700644850730896,B,0.7121139764785767,True,True,True,True,[0.12920167 0.5700645  0.20011146 0.10062236],[0.03383051 0.712114   0.05937439 0.19468112],0.5700645,0.712114,0.14204950000000005
2095,تانیا بررسی می‌کند که کدام اشیاء خانگی به آهنربا جذب می‌شوند. چه چیزی به او کمک خواهد کرد تا نتیجه‌گیری کند؟,"['یک پیش\u200cبینی', 'یک فرضیه', 'یک لیست از لوازم', 'یک جدول نتایج']",D,تانیا برای نتیجه‌گیری به داده‌های سازماندهی‌شده نیاز دارد تا بتواند آن‌ها را تحلیل و مقایسه کند.,B,0.6883399486541748,D,0.8691157698631287,False,True,True,True,[0.05650238 0.68833995 0.11961555 0.13554217],[0.02465492 0.06295854 0.04327073 0.86911577],0.13554217,0.86911577,0.7335735999999999
2096,هیدروژن دارای جرم اتمی ۱ و اکسیژن دارای جرم اتمی ۱۶ است. زمانی که یک مولکول آب تشکیل می‌شود، دو اتم هیدروژن با یک اتم اکسیژن ترکیب می‌شوند. جرم یک مولکول آب چقدر است؟,"['14', '16', '17', '18']",D,جرم مولکول آب با جمع جرم ۲ اتم هیدروژن و ۱ اتم اکسیژن به دست می‌آید که برابر است با ۲ * ۱ + ۱۶ = ۱۸.,D,0.6043892502784729,D,0.7080931067466736,True,True,True,True,[0.08983444 0.15766436 0.14811195 0.60438925],[0.00762419 0.10524864 0.17903398 0.7080931 ],0.60438925,0.7080931,0.10370385000000004
2097,در اطراف مناطق با رواناب افزایش یافته کود، تمام هتروتروف‌ها در یک زنجیره غذایی دریاچه ممکن است افزایش تعداد را نشان دهند. پس از افزایش اولیه، جمعیت‌ها شروع به کاهش می‌کنند. کدام رویداد احتمالاً باعث کاهش جمعیت‌ها شده است؟,"['A) شکارچیان بیشتری به دریاچه معرفی شدند.', 'B) آب از مواد مغذی مانند نیتروژن خالی شد.', 'C) فصل زاد و ولد برای موجودات به پایان رسید.', 'D) جلبک\u200cهای در حال تجزیه مقدار اکسیژن محلول را کاهش دادند.']",D,افزایش ناگهانی جمعیت هتروتروف‌ها موجب کاهش اکسیژن محلول در اثر تجزیه مواد آلی می‌شود. تجزیه جلبک‌ها توسط میکروارگانیسم‌ها نیز به کاهش اکسیژن کمک می‌کند و در نتیجه موجب مرگ و میر گسترده‌ای در میان موجودات آبزی می‌شود.,B,0.4132159948348999,D,0.6918998956680298,False,True,True,True,[0.08136705 0.413216   0.09220096 0.413216  ],[0.09363846 0.16434063 0.05012106 0.6918999 ],0.413216,0.6918999,0.2786839
2098,کدامیک از موارد زیر کمترین احتمال را برای اجازه دادن به عبور برق دارد؟,"['آلومینیوم', 'مس', 'پلاستیک', 'آب']",C,[MASK] یک عایق الکتریکی است که مانع عبور جریان برق می‌شود.,D,0.457265704870224,C,0.489583671092987,False,True,True,True,[0.10202977 0.08458565 0.3561189  0.4572657 ],[0.07053122 0.12378614 0.48958367 0.316099  ],0.3561189,0.48958367,0.13346477
2099,لامپ‌ها در توانایی خود برای استفاده از انرژی الکتریکی به طور کارآمد متفاوت هستند. آلیشیا مقدار انرژی الکتریکی مورد نیاز برای روشن کردن یک لامپ رشته‌ای و یک لامپ فلورسانس را مقایسه کرد. آلیشیا از کدام واحدها برای مقایسه استفاده انرژی الکتریکی استفاده می‌کند؟,"['نیوتن', 'ژول', 'ولت', 'وات']",B,آلیشیا برای مقایسه انرژی مصرفی لامپ‌ها، باید از واحد انرژی استفاده کند که [MASK] است.,D,0.8579758405685425,D,0.3636218905448913,False,False,False,False,[0.02935832 0.07496909 0.03769683 0.85797584],[0.0096902  0.3636219  0.02717683 0.59951115],0.07496909,0.3636219,0.28865281
2100,عمل فتوسنتز چه چیزی تولید می‌کند؟,"['دی\u200cاکسید کربن و نیتروژن', 'قند و دی\u200cاکسید کربن', 'اکسیژن و نیتروژن', 'قند و اکسیژن']",D,گیاهان با تبدیل انرژی نور خورشید، [MASK] تولید می‌کنند.,B,0.499729186296463,D,0.4062730073928833,False,True,True,True,[0.11685587 0.4997292  0.08031379 0.30310106],[0.1093469  0.38165817 0.1027219  0.406273  ],0.30310106,0.406273,0.10317194000000002
2101,کدام یک از موارد زیر احتمالاً سخت‌ترین است که خم شود؟,"['کش لاستیکی', 'نوار پارچه\u200cای', 'کفش چرمی', 'تخته چوبی']",D,موادی که سختی و مقاومت بیشتری در برابر خم شدن دارند، سخت‌تر خم می‌شوند.,D,0.5703585147857666,D,0.6374929547309875,True,True,True,True,[0.07365486 0.06919234 0.28679428 0.5703585 ],[0.02358635 0.01836907 0.32055157 0.63749295],0.5703585,0.63749295,0.06713444999999996
2102,کدام بیانیه به بهترین وجه یک سازگاری ساختاری را که به یک موجود کمک می‌کند تا در بیابان زنده بماند توصیف می‌کند؟,"['یک پرنده در یک کاکتوس آشیانه\u200cاش را می\u200cسازد.', 'یک مار زنگی زمانی که تهدید می\u200cشود، دمش را می\u200cلرزانید.', 'یک ایگوانا برای پناهندگی زیر یک سنگ می\u200cخزید.', 'گوش\u200cهای یک خرگوش جک حرارت را آزاد می\u200cکند.']",D,ویژگی فیزیکی دائمی که به موجود کمک می‌کند در برابر گرما مقاومت کند، مانند گوش‌های خرگوش جک که حرارت را آزاد می‌کند.,B,0.4260961711406708,D,0.899876594543457,False,True,True,True,[0.15675202 0.42609617 0.22807285 0.18907903],[0.02149634 0.05843311 0.02019394 0.8998766 ],0.18907903,0.8998766,0.71079757
2103,گروهی از دانش‌آموزان تصمیم گرفته‌اند که مقدار برق مصرفی توسط مدرسه باید کاهش یابد. دانش‌آموزان می‌خواهند طرحی برای حل این مشکل توسعه دهند. این گروه باید ابتدا چه کاری انجام دهد؟,"['تعیین کنند که چه موادی باید برای اجرای طرح استفاده شود', 'تحقیقی در مورد صرفه\u200cجویی در انرژی انجام دهند تا طرح را شکل دهند', 'طراحی طرح را بهبود بخشند', 'اعتبار طرح را تست کنند']",B,ابتدا باید تحقیقاتی در مورد صرفه‌جویی در انرژی انجام دهند تا اطلاعات لازم را کسب کنند و بهترین راه‌ها برای کاهش مصرف برق را شناسایی کنند.,B,0.7101650834083557,B,0.9294347763061525,True,True,True,True,[0.09611039 0.7101651  0.10890735 0.08481713],[0.02400655 0.9294348  0.02255207 0.02400655],0.7101651,0.9294348,0.2192697
2104,اگر یک موجود در محیطی با میدان گرانشی بیشتر از زمین رشد کند، کدام سازگاری بیشترین منفعت را به آن موجود خواهد رساند؟,"['اندام\u200cهای بلند و باریک', 'اندام\u200cهای بلند و قوی', 'اندام\u200cهای کوتاه و باریک', 'اندام\u200cهای کوتاه و قوی']",D,در محیطی با میدان گرانشی بیشتر، [MASK] به دلیل پایین آوردن مرکز ثقل بدن، پایداری را افزایش می‌دهند و مقاومت در برابر نیروی گرانش را بهبود می‌بخشند.,B,0.4208930432796478,B,0.2585133910179138,False,False,False,False,[0.12058788 0.42089304 0.18677016 0.271749  ],[0.06957793 0.5825689  0.08933984 0.2585134 ],0.271749,0.2585134,-0.013235600000000014
2105,سموم کشاورزی توسط کشاورزان برای کنترل حشرات استفاده می‌شود. گاهی اوقات، این سموم به نهرها نشت می‌کنند. این نمونه‌ای از چیست؟,"['کشاورزان که تلاش می\u200cکنند محیط زیست را محافظت کنند.', 'مواد طبیعی که برای حل مشکلات استفاده می\u200cشوند.', 'کشاورزان که سعی در کاهش میزان محصولات دارند.', 'حل یک مشکل که مشکل دیگری را ایجاد می\u200cکند.']",D,استفاده از سموم برای کنترل حشرات، راه حلی است که گاهی اوقات مشکل دیگری مانند آلودگی آب را ایجاد می‌کند.,D,0.9290825128555298,D,0.95441335439682,True,True,True,True,[0.02052611 0.02052611 0.02986531 0.9290825 ],[0.01361397 0.01748069 0.014492   0.95441335],0.9290825,0.95441335,0.025330850000000016
