index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1765,یک کلاس علوم به دو گروه تقسیم شده است. گروه اول موسیقی بلندی را در اتاقی که روی سقف، دیوارها و زمین فرش ضخیمی وجود دارد، پخش می‌کند. گروه دوم در خارج از اتاق است اما موسیقی را نمی‌شنود زیرا صدا,"['توسط فرش جذب شده است.', 'توسط فرش شکست یافته است.', 'توسط فرش بازتابیده است.', 'توسط فرش تقویت شده است.']",A,صدا به صورت امواج مکانیکی منتشر می‌شود و می‌تواند جذب یا منعکس شود. فرش ضخیم انرژی صوتی را جذب می‌کند و از انتقال آن جلوگیری می‌کند.,C,0.3519914746284485,A,0.3104977905750274,False,True,True,True,[0.25752246 0.17699243 0.35199147 0.21349363],[0.3104978  0.2574117  0.3104978  0.12159268],0.25752246,0.3104978,0.05297533999999998
1766,بسیاری از باکتری‌ها در دمای اتاق حدود ۲۰ درجه سانتیگراد به سرعت رشد می‌کنند. دمای داخل یخچال معمولاً در حدود ۴ درجه سانتیگراد نگه داشته می‌شود. کدام یک از جملات به بهترین وجه توضیح می‌دهد که چگونه استفاده از یخچال به جامعه کمک کرده است؟,"['این یخچال\u200cها در تابستان آشپزخانه\u200cها را خنک\u200cتر نگه می\u200cدارند.', 'این یخچال\u200cها فضای بیشتری برای ذخیره سازی غذا فراهم می\u200cکنند.', 'این یخچال\u200cها غذا را برای مدت زمان طولانی\u200cتری ایمن\u200cتر برای خوردن می\u200cکنند.', 'این یخچال\u200cها استفاده از برق در آشپزخانه را ایمن\u200cتر می\u200cکنند.']",C,کاهش دما باعث کند شدن رشد باکتری‌ها و افزایش زمان نگهداری و ایمنی مواد غذایی می‌شود. این موضوع در جلوگیری از فساد مواد غذایی و کاهش خطرات ناشی از مصرف غذاهای فاسد بسیار مهم است.,C,0.5503801703453064,C,0.9146819710731506,True,True,True,True,[0.16785647 0.20247355 0.5503802  0.07928979],[0.01081654 0.02289861 0.914682   0.05160283],0.5503802,0.914682,0.3643018
1767,برخی از گیاهان در ناحیه‌ای رشد می‌کنند که تعداد زیادی حیوان برگ‌خوار وجود دارد. کدام ویژگی می‌تواند به بهترین نحو به گیاهان کمک کند تا در اطراف این حیوانات به بقای خود ادامه دهند؟,"['میوه\u200cهای بزرگ', 'ساقه\u200cهای بلند', 'خارهای تیز', 'گل\u200cهای رنگارنگ']",C,گیاهانی که در نواحی با حیوانات برگ‌خوار زیاد رشد می‌کنند، به ویژگی‌های محافظتی نیاز دارند. وجود یک مکانیسم دفاعی فیزیکی می‌تواند مانع تغذیه حیوانات از برگ‌های گیاه شود و به بقای گیاه کمک کند.,B,0.4320163428783417,C,0.8225597739219666,False,True,True,True,[0.10261288 0.43201634 0.31606993 0.14930086],[0.04031792 0.08535305 0.8225598  0.05176924],0.31606993,0.8225598,0.50648987
1768,کدام یک از ترکیب‌های زیر مخلوط است و نه ترکیب شیمایی؟,"['اکسیژن و نیتروژن در هوا', 'سدیم و کلر در نمک', 'هیدروژن و اکسیژن در آب', 'نیتروژن و هیدروژن در آمونیوم']",A,[MASK] به صورت مخلوط هستند زیرا نسبت‌های آنها مشخص نیست و می‌توانند تغییر کنند.,D,0.4131717681884765,D,0.1464913338422775,False,False,False,False,[0.19214271 0.13205764 0.26262796 0.41317177],[0.14649133 0.1880986  0.24152339 0.42388672],0.19214271,0.14649133,-0.04565137999999999
1769,اتم کدام عنصر یک پروتون بیشتر از یک اتم کلر (Cl) دارد؟,"['گوگرد (S)', 'آرگون (Ar)', 'فلوئور (F)', 'برم (Br)']",B,اتم کلر 17 پروتون دارد. عنصری با 18 پروتون، یک پروتون بیشتر دارد. برم با 35 پروتون، 18 پروتون دارد و تفاضل آن با کلر، نشان‌دهنده افزایش یک پروتون است.,D,0.4519256055355072,D,0.0321347787976264,False,False,False,False,[0.17423284 0.21016492 0.1636766  0.4519256 ],[0.00632771 0.03213478 0.00763268 0.95390487],0.21016492,0.03213478,-0.17803014
1770,سوال: یک شرکت داروسازی داده‌های تجربی منتشر کرده است که نشان می‌دهد یک داروی جدید سطح کلسترول را در افرادی که در این مطالعه شرکت کرده‌اند بهبود بخشیده است. کدام یک از این حرفه‌ها احتمالاً در توسعه این دارو کمک نکرده است؟,"['الف) یک شیمی\u200cدان', 'ب) یک زیست\u200cشناس', 'ج) یک زمین\u200cشناس', 'د) یک پزشک']",C,توسعه دارو نیازمند تخصص در شیمی، زیست‌شناسی و پزشکی است. زمین‌شناس با زمین و مواد معدنی سروکار دارد و دانش او در این حوزه‌ها کاربردی ندارد. بنابراین، او احتمالاً در توسعه این دارو دخالتی نداشته است.,B,0.3684598803520202,C,0.5067201256752014,False,True,True,True,[0.30546397 0.36845988 0.05650515 0.269571  ],[0.13013649 0.05096218 0.5067201  0.3121812 ],0.05650515,0.5067201,0.45021495
1771,سیستم تعلیق یک کامیون شامل کدام یک از موارد زیر است؟,"['موتور و کاربراتور.', 'چرخ\u200cها و محور\u200cها.', 'ترمزها و اگزوز.', 'فرمان و سرعت\u200cسنج.']",B,سیستم تعلیق شامل قطعاتی است که کامیون را به خوبی بر روی جاده حرکت می‌دهد و ضربات جاده را جذب می‌کند. چرخ‌ها و محورها بخش مهمی از این سیستم هستند.,B,0.9342318773269652,B,0.9629703164100648,True,True,True,True,[0.02375635 0.9342319  0.02231702 0.0196947 ],[0.00648844 0.9629703  0.01763742 0.01290381],0.9342319,0.9629703,0.028738399999999942
1772,میخایل ادعا می‌کند که می‌تواند از باندهای روی یک کرم ابریشم پشمالو برای پیش‌بینی زمستان استفاده کند. او می‌گوید باندهای مشکی بلند به معنای زمستانی سخت و باندهای مشکی کوتاه به معنای زمستانی ملایم هستند. هفته گذشته او سه کرم ابریشم پشمالو با باندهای مشکی بلند پیدا کرد. کدام یک از موارد زیر مشاهدات او را نشان می‌دهد؟,"['دلیل این که ادعای او درست است', 'دلیل این که ادعای او غلط است', 'مدرکی که نشان دهد زمستان سختی در پیش است', 'نه مدرکی به نفع و نه مدرکی علیه ادعای او']",D,پیدا کردن سه کرم ابریشم با باندهای مشکی بلند، طبق ادعای میخایل، نشان‌دهنده زمستان سخت است.,D,0.3497695922851562,C,0.2085782140493393,True,False,False,False,[0.13912873 0.30867058 0.20243111 0.3497696 ],[0.1959411  0.25159335 0.34388733 0.20857821],0.3497696,0.20857821,-0.14119139000000003
1773,یک دانش‌آموز در حال هل دادن یک جعبه ۲۰ کیلوگرمی به سمت بالا روی شیب است. کدام تغییر نیاز به این دارد که دانش‌آموز نیروی کمتری برای هل دادن جعبه استفاده کند؟,"['افزایش جرم جعبه', 'کاهش طول شیب', 'کاهش شیب شیب', 'افزایش اصطکاک روی سطح جعبه']",C,کاهش شیب، نیروی گرانش مؤثر بر جعبه را کاهش می‌دهد؛ در نتیجه دانش‌آموز نیروی کمتری برای هل دادن نیاز دارد.,B,0.342012494802475,C,0.6415190100669861,False,True,True,True,[0.23141722 0.3420125  0.24634238 0.18022794],[0.02448875 0.2674249  0.641519   0.06656732],0.24634238,0.641519,0.39517662
1774,رودی به مدت هزاران سال سواحل خود را فرسایش می‌دهد و مواد فرسوده شده را در دهانه خود جمع می‌کند. این رود چه دو پدیده‌ی طبیعی را ایجاد کرده است؟,"['یک تپه و یک دلتا', 'یک دلتا و یک دره', 'یک دره و یک دشت', 'یک دشت و یک دلتا']",B,فرسایش رودخانه‌ای منجر به ایجاد دره می‌شود و ته‌نشینی مواد در دهانه رودخانه، دلتا را تشکیل می‌دهد.,D,0.3702582716941833,B,0.4679368138313293,False,True,True,True,[0.25447455 0.2390567  0.13621041 0.37025827],[0.11831295 0.4679368  0.09214222 0.32160798],0.2390567,0.4679368,0.22888009999999998
1775,کدام یک به بهترین شکل ترتیب مراحلی را که باید هنگام حل مشکلات فناوری دنبال شود، نشان می‌دهد؟,"['شناسایی مشکل، ارزیابی راه\u200cحل، بررسی راه\u200cحل\u200cهای ممکن و انتخاب یک راه\u200cحل.', 'شناسایی مشکل، بررسی راه\u200cحل\u200cهای ممکن، انتخاب یک راه\u200cحل و ارزیابی راه\u200cحل.', 'شناسایی مشکل، انتخاب یک راه\u200cحل، بررسی راه\u200cحل\u200cهای ممکن و ارزیابی راه\u200cحل.', 'شناسایی مشکل، ارزیابی راه\u200cحل، انتخاب یک راه\u200cحل و بررسی راه\u200cحل\u200cهای ممکن.']",B,برای حل مشکلات فناوری، ابتدا مشکل را شناسایی کنید، سپس راه‌حل‌های ممکن را بررسی کنید، یک راه‌حل انتخاب کنید و در نهایت آن را ارزیابی کنید.,A,0.381724089384079,B,0.2734013199806213,False,True,True,True,[0.3817241  0.13192032 0.14948529 0.3368703 ],[0.21292517 0.27340132 0.25683677 0.25683677],0.13192032,0.27340132,0.141481
1776,در یک رابطه کاملاً همکاری، هر موجود زنده به طور یکسان بهره‌مند می‌شود. کدام توالی این روابط را به ترتیب افزایش همکاری فهرست می‌کند؟,"['همزیستی، دوجانبه\u200cگرایی، انگل\u200cزایی، شکار', 'انگل\u200cزایی، همزیستی، شکار، دوجانبه\u200cگرایی', 'شکار، انگل\u200cزایی، همزیستی، دوجانبه\u200cگرایی', 'دوجانبه\u200cگرایی، همزیستی، انگل\u200cزایی، شکار']",C,رابطه شکار کمترین همکاری، انگل‌زایی کمی بیشتر، همزیستی بیشتر و دوجانبه‌گرایی بیشترین همکاری را دارند. بنابراین، توالی افزایش همکاری به ترتیب شکار، انگل‌زایی، همزیستی و دوجانبه‌گرایی است.,D,0.4878385365009308,C,0.3938687741756439,False,True,True,True,[0.1233449  0.2304386  0.15837798 0.48783854],[0.09355203 0.18605043 0.39386877 0.32652867],0.15837798,0.39386877,0.23549078999999998
1777,به منظور مقایسه نتایج یک آزمایش در میان گروه‌های مختلف، هر گروه باید,"['آزمایش را در همان زمان شروع کند.', 'اعضای مختلفی داشته باشد تا نتایج را ثبت کنند.', 'از همان تجهیزات و رویه\u200cها استفاده کند.', 'تعداد متفاوتی از آزمایش\u200cها را انجام دهد.']",C,برای مقایسه نتایج آزمایش، کنترل متغیرها ضروری است. استفاده از تجهیزات و رویه‌های یکسان، امکان مقایسه دقیق و منصفانه را فراهم می‌آورد.,D,0.3029016256332397,C,0.7751103639602661,False,True,True,True,[0.22160758 0.26730976 0.20818104 0.30290163],[0.08042945 0.05884345 0.77511036 0.0856167 ],0.20818104,0.77511036,0.56692932
1778,یک دانش‌آموز یک صبح به مدرسه می‌رود و متوجه می‌شود که چمن‌ها خیس هستند اما خیابان‌ها خشک‌اند. کدام یک از این فرآیندها احتمالاً باعث خیس شدن چمن‌ها شده است؟,"['چگالش', 'فرسایش', 'تبخیر', 'بارش']",A,کاهش دما در شب باعث می‌شود بخار آب موجود در هوا به شبنم تبدیل شود و چمن‌ها را خیس کند، این فرآیند [MASK] نام دارد.,D,0.6378645896911621,C,0.0399389751255512,False,False,False,False,[0.06315715 0.04918684 0.24979135 0.6378646 ],[0.03993898 0.03993898 0.84069395 0.07942814],0.06315715,0.03993898,-0.023218169999999996
1779,زمانی که هوای نزدیک به سطح زمین به وسیله نور خورشید گرم می‌شود، کدام یک از موارد زیر اتفاق می‌افتد؟,"['هوای گرم تابش می\u200cکند و دوباره خنک می\u200cشود.', 'هوای گرم به هوای خنک تبخیر می\u200cشود.', 'هوای گرم متسع شده و بالا می\u200cرود و باعث جابجایی هوایی می\u200cشود.', 'هوای گرم توانایی خود برای نگه داشتن آب را از دست داده و بارش می\u200cکند.']",C,هوای گرم شده، چگالی کمتری نسبت به هوای سرد اطراف دارد و بالا می‌رود و باعث ایجاد جریان‌های هوایی و جابجایی هوا می‌شود.,B,0.3818183243274688,C,0.944310426712036,False,True,True,True,[0.14046311 0.38181832 0.29736042 0.1803582 ],[0.01049034 0.02678803 0.9443104  0.01841112],0.29736042,0.9443104,0.64694998
1780,کدام یک از این موارد، ویژگی مشترک موجودات یک‌سلولی و چند سلولی است؟,"['تولید مثل جنسی', 'سلول\u200cهای تخصصی', 'سیستم\u200cهای اندامی', 'تولید زباله']",D,همه موجودات زنده در نتیجه فعالیت‌های زیستی خود زباله تولید می‌کنند که بخشی از متابولیسم و فعالیت‌های سلولی است.,B,0.4277069270610809,D,0.9392524361610411,False,True,True,True,[0.18685132 0.42770693 0.14551994 0.23992184],[0.0151816  0.02836297 0.01720301 0.93925244],0.23992184,0.93925244,0.6993305999999999
1781,یک ماشین ساده کار را آسان‌تر می‌کند زیرا استفاده از آن ___.,"['نیاز به نیروی کمتری برای جابجایی چیزی سنگین دارد', 'وزن چیزی سنگین را تغییر می\u200cدهد', 'ظاهر چیزی را بهبود می\u200cبخشد', 'اجازه می\u200cدهد چیزی به شکل متفاوتی تبدیل شود']",A,ماشین‌های ساده با کاهش نیروی مورد نیاز برای جابجایی اجسام سنگین، کار را آسان‌تر می‌کنند.,A,0.3580000698566437,A,0.7520878314971924,True,True,True,True,[0.35800007 0.33630994 0.05576565 0.24992432],[0.75208783 0.13069327 0.0273948  0.08982408],0.35800007,0.75208783,0.39408776
1782,کود از یک منطقه کشاورزی به رودخانه ریخته می‌شود. این رودخانه مواد مغذی ناشی از این کود را حمل کرده و آنها را در یک خلیج اقیانوسی deposits می‌کند. پس از ورود مواد مغذی به خلیج، دانشمندان نظارت کننده بر روی آب احتمالاً کاهش کدام یک از این گازهای حل شده را مشاهده خواهند کرد؟,"['اکسیژن', 'نیتروژن', 'دی\u200cاکسید کربن', 'منواکسید کربن']",A,افزودن مواد مغذی می‌تواند باعث رشد بیش از حد جلبک‌ها شود. پس از مرگ و تجزیه جلبک‌ها، [MASK] آب مصرف می‌شود و در نتیجه سطح [MASK] حل شده در آب کاهش می‌یابد.,C,0.2918696105480194,B,0.0739462524652481,False,False,False,False,[0.15868676 0.25757402 0.2918696  0.2918696 ],[0.07394625 0.6288945  0.13814978 0.15900943],0.15868676,0.07394625,-0.08474051
1783,نقش تجزیه‌کنندگان در شبکه غذایی چیست؟,"['الف) تجزیه\u200cکنندگان از نور خورشید برای تولید غذا استفاده می\u200cکنند.', 'ب) تجزیه\u200cکنندگان منبع غذایی برای گیاهان هستند.', 'ج) تجزیه\u200cکنندگان گیاهان و حیوانات مرده را تجزیه می\u200cکنند.', 'د) تجزیه\u200cکنندگان فقط گیاهانی را می\u200cخورند که در زیر زمین رشد می\u200cکنند.']",C,تجزیه‌کنندگان مواد آلی مرده را به مواد مغذی تبدیل می‌کنند و آنها را به خاک باز می‌گردانند. این فرآیند باعث می‌شود مواد مغذی در دسترس گیاهان قرار گیرد و چرخه مواد در اکوسیستم حفظ شود.,B,0.2938891053199768,C,0.6309452652931213,False,True,True,True,[0.21501388 0.2938891  0.27608326 0.21501388],[0.0707901  0.08021569 0.63094527 0.21804886],0.27608326,0.63094527,0.35486201
1784,ریشه‌های گیاهان در کدام جهت رشد می‌کنند؟,"['در جهت رطوبت فقط', 'در جهت کشش جاذبه فقط', 'در جهت آب و کشش جاذبه', 'در جهت آب و دور از کشش جاذبه']",C,ریشه‌های گیاهان به سمت آب و تحت تأثیر نیروی جاذبه زمین رشد می‌کنند تا به منابع آب و مواد مغذی دسترسی یابند.,D,0.5437585115432739,D,0.3754011392593384,False,False,False,False,[0.07956945 0.06196875 0.3147033  0.5437585 ],[0.02515031 0.0532432  0.37540114 0.5462054 ],0.3147033,0.37540114,0.06069784
1785,کدام مثال بهترین نمایش‌دهندهٔ فرآیند انتقال حرارت است؟,"['یک تکه کاغذ به دو نیم تقسیم می\u200cشود.', 'هواي گرم بالای شمع روشن بالا می\u200cرود.', 'یک قاشق فلزی هنگام هم زدن سوپ داغ گرم می\u200cشود.', 'نور خورشید اتاق تاریک را روشن می\u200cکند.']",C,انتقال حرارت زمانی اتفاق می‌افتد که انرژی گرمایی از یک جسم به جسم دیگر منتقل شود، مانند گرم شدن قاشق فلزی توسط سوپ داغ.,C,0.4087009727954864,C,0.8971790671348572,True,True,True,True,[0.19305666 0.24788967 0.40870097 0.15035269],[0.02667243 0.0439754  0.89717907 0.03217309],0.40870097,0.89717907,0.48847809999999997
1786,یک قطب‌نما می‌تواند با مغناطیسی کردن یک سوزن و قرار دادن آن بر روی یک چوب‌پنبه شناور ساخته شود. چوب‌پنبه در حالتی قرار می‌گیرد که سوزن به سمت شمال باشد. کدام جمله توضیح می‌دهد که چرا سوزن به سمت شمال اشاره می‌کند؟,"['سوزن دماي هوا را اندازه\u200cگیری می\u200cکند.', 'سوزن جهت باد را نشان می\u200cدهد.', 'سوزن با قطب\u200cهای مغناطیسی زمین هم\u200cراستا می\u200cشود.', 'سوزن به هسته مغناطیسی زمین اشاره می\u200cکند.']",C,قطب‌نما به دلیل خاصیت مغناطیسی زمین کار می‌کند. سوزن مغناطیسی‌ شده در جهت میدان مغناطیسی زمین قرار می‌گیرد که قطب‌های آن در نزدیکی قطب‌های جغرافیایی زمین هستند. بنابراین، سوزن به سمت شمال مغناطیسی زمین اشاره می‌کند.,C,0.7831767797470093,C,0.9515709280967712,True,True,True,True,[0.0492906  0.0492906  0.7831768  0.11824201],[0.0071527 0.0071527 0.9515709 0.0341236],0.7831768,0.9515709,0.1683941
1787,چه فرآیندی باعث می‌شود که سنگ آذرین به سنگ دگرگونی تبدیل شود؟,"['نشست در آب', 'خنک شدن و بلوری شدن تدریجی', 'هوازدگی و فرسایش', 'مواجهه با حرارت و فشار بالا']",D,دگرگونی سنگ آذرین در اثر حرارت و فشار بالا رخ می‌دهد و باعث تغییر ساختار و ترکیب کانیایی آن می‌شود.,D,0.7747342586517334,D,0.98550283908844,True,True,True,True,[0.06769552 0.10484888 0.05272133 0.77473426],[0.00361025 0.0059523  0.00493463 0.98550284],0.77473426,0.98550284,0.21076857999999998
1788,در تابستان، خورشید به طور مستقیم بر روی نقاط مختلف زمین تابش می‌کند در حالی که زمین می‌چرخد. در چه ساعتی از روز خورشید در آسمان تابستانی ماین در بالاترین نقطه خود قرار دارد؟,"['6:00 صبح', '10:00 صبح', '1:00 بعدازظهر', '3:00 بعدازظهر']",C,در تابستان، زمان اوج خورشید در آسمان معمولاً نزدیک به ۱ بعدازظهر است، زیرا زمین می‌چرخد و خورشید به طور مستقیم بر روی نقاط مختلف زمین تابش می‌کند. این زمان به عنوان ساعت اوج یا ظهر شناخته می‌شود و در مناطق خاصی مانند ماین، نزدیک به ۱ بعدازظهر اتفاق می‌افتد.,C,0.5560493469238281,C,0.8639589548110962,True,True,True,True,[0.04028008 0.12407138 0.55604935 0.27959916],[0.00283708 0.00873882 0.86395895 0.12446509],0.55604935,0.86395895,0.3079096
1789,کدام دو ساختار سلولی گیاه مسئول ذخیره انرژی حاصل از نور خورشید و سپس آزاد کردن آن برای استفاده سلول‌ها هستند؟,"['کلروپلاست و میتوکندری', 'میتوکندری و دیواره سلولی', 'کلروپلاست و هسته', 'هسته و دیواره سلولی']",A,کلروپلاست‌ها انرژی نور خورشید را به انرژی شیمیایی تبدیل می‌کنند و میتوکندری‌ها انرژی را برای سلول‌ها تولید می‌کنند.,A,0.635664701461792,A,0.916038691997528,True,True,True,True,[0.6356647  0.08602786 0.16072121 0.11758615],[0.9160387  0.02766197 0.03336671 0.02293258],0.6356647,0.9160387,0.280374
1790,کدام قسمت از پوست به گرم نگه‌داشتن افراد کمک می‌کند؟,"['غدد عرق', 'عصب\u200cها', 'موها', 'ناخن\u200cها']",C,[MASK] با ایجاد لایه‌ای از هوای گرم نزدیک پوست، به حفظ گرما کمک می‌کنند و از خروج سریع گرما جلوگیری می‌کنند.,A,0.6765038371086121,A,0.1431737393140792,False,False,False,False,[0.67650384 0.11755874 0.12514064 0.08079686],[0.64166015 0.14317374 0.14317374 0.07199228],0.12514064,0.14317374,0.018033099999999996
1791,حیوانات از چندین اتم تشکیل شده‌اند. پس از مرگ یک حیوان چه بر سر اتم‌ها می‌آید؟,"['اتم\u200cها حرکت را متوقف می\u200cکنند.', 'اتم\u200cها دوباره به محیط بازمی\u200cگردند.', 'اتم\u200cها به بخش\u200cهای ساده\u200cتر تقسیم می\u200cشوند و سپس با هم ترکیب می\u200cشوند تا اتم\u200cهای دیگر تشکیل دهند.', 'پس از تجزیه حیوان، اتم\u200cها دیگر وجود ندارند.']",B,اتم‌ها واحدهای بنیادی ماده هستند که نه ایجاد می‌شوند و نه از بین می‌روند. پس از مرگ یک حیوان، اتم‌ها از طریق فرآیندهای طبیعی مانند تجزیه، دوباره به محیط بازمی‌گردند.,C,0.7879353761672974,B,0.6499887704849243,False,True,True,True,[0.06075905 0.07328941 0.7879354  0.07801617],[0.0094176  0.6499888  0.27522254 0.06537109],0.07328941,0.6499888,0.57669939
1792,کدام مرحله در هر دو چرخه زندگی درخت و چرخه زندگی قورباغه رخ می‌دهد؟,"['رشد', 'خواب زمستانی', 'خواب عمیق', 'تکامل']",A,هر دو چرخه زندگی درخت و قورباغه شامل مرحله [MASK] هستند، جایی که موجودات زنده پس از تولد یا جوانه زدن، اندازه و پیچیدگی خود را افزایش می‌دهند.,B,0.3263117969036102,D,0.3561159968376159,False,False,False,False,[0.23873483 0.3263118  0.21068273 0.22427061],[0.356116   0.14845125 0.06587484 0.42955792],0.23873483,0.356116,0.11738116999999998
1793,سوالی: یک دانش‌آموز برای نشان‌دادن نحوه تغییرات آب بر روی سطح زمین، یک ارائه آماده کرده است. کدام ارائه بهترین مثال برای نشان‌دادن نحوه تغییرات آب بر روی سطح زمین است؟,"['الف) نموداری از شبکه غذایی یک رودخانه', 'ب) نموداری از مقدار بارش باران بر روی یک دریاچه', 'ج) تصویری از مه\u200cای که در یک دره کوهستانی را پوشانده است', 'د) مدلی از جویباری که از یک تپه جاری است']",D,نشان دادن تغییرات آب بر روی سطح زمین به وضوح در مدلی که آب از یک تپه جاری است، قابل مشاهده است زیرا مسیر و تغییرات آن به خوبی تاثیر نیروی گرانش و شیب زمین را نشان می‌دهد.,B,0.3915196657180786,D,0.9015515446662904,False,True,True,True,[0.13530558 0.39151967 0.10537609 0.3677987 ],[0.03721147 0.03721147 0.02402554 0.90155154],0.3677987,0.90155154,0.53375284
1794,کدام یک از موارد زیر نمونه‌ای از ارگانیسم‌هایی است که خواب زمستانی می‌شوند؟,"['پرندگان در زمستان به سمت جنوب پرواز می\u200cکنند', 'گیاهان در تابستان گل می\u200cدهند', 'درختان در پاییز برگ\u200cهای خود را از دست می\u200cدهند', 'کرم\u200cهای خاکی در طول سال در زیر زمین زندگی می\u200cکنند']",C,کرم‌های خاکی با زندگی در زیر زمین، شرایط مناسبی برای زمستان‌گذرانی دارند و می‌توانند به عنوان نمونه‌ای از ارگانیسم‌هایی که به نوعی از خواب زمستانی یا استراحت در شرایط سخت استفاده می‌کنند، در نظر گرفته شوند.,D,0.7952850461006165,D,0.0153961163014173,False,False,False,False,[0.07874388 0.04214856 0.08382242 0.79528505],[0.00774165 0.00933822 0.01539612 0.967524  ],0.08382242,0.01539612,-0.0684263
1795,فیلیپ در حال درست کردن چای داغ بود. هنگامی که او آب داغ را در یک لیوان ریخت، لیوان شکست. احتمالا دلیل این که لیوان شکست چیست؟,"['آب داغ به آرامی ریخته شد', 'آب داغ به آرامی بخار شد', 'لیوان بسیار سریع منقبض شد', 'لیوان بسیار سریع منبسط شد']",D,لیوان به دلیل تماس ناگهانی با آب داغ، سریع منبسط شد و فشار زیادی باعث شکستن آن شد.,D,0.3527809083461761,D,0.9318808913230896,True,True,True,True,[0.18883002 0.14706096 0.31132805 0.3527809 ],[0.01268386 0.02858351 0.02685172 0.9318809 ],0.3527809,0.9318809,0.5791
1796,یک بیماری ژنتیکی نادر باعث کوتاهی قد و نقص ایمنی می‌شود. کدام یک از موارد زیر احتمال بیشتری دارد که علت این بیماری باشد؟,"['عفونت انگلی', 'جهش در DNA', 'بیماری باکتریایی', 'مقدار زیاد ATP']",B,این بیماری ژنتیکی نادر احتمالاً ناشی از [MASK] است که بر رشد و سیستم ایمنی تأثیر می‌گذارد و منجر به کوتاهی قد و نقص ایمنی می‌شود.,B,0.7017521262168884,B,0.6707139015197754,True,True,True,False,[0.16668074 0.7017521  0.04775483 0.08381234],[0.1496565  0.6707139  0.03904023 0.14058927],0.7017521,0.6707139,-0.031038200000000016
1797,کدام یک از موارد زیر یک چالش فناوری کنونی است که هنوز حل نشده است؟,"['نشستن یک انسان بر روی مریخ', 'استفاده از انرژی خورشیدی برای تولید برق', 'جایگزینی اعضای بدن انسان با اعضای مصنوعی', 'استفاده از DNA برای شناسایی یک مجرم']",A,فناوری فرود انسان بر روی مریخ هنوز به طور کامل حل نشده است. علیرغم پیشرفت‌های قابل توجه در فناوری فضایی، مشکلات فنی و ایمنی بسیاری برای قابل سکونت کردن مریخ وجود دارد.,C,0.3013812303543091,A,0.4731598794460296,False,True,True,True,[0.18279696 0.2498538  0.30138123 0.265968  ],[0.47315988 0.19724238 0.18529207 0.14430562],0.18279696,0.47315988,0.29036291999999997
1798,غذا تا سطح مولکولی هضم می‌شود، جذب می‌شود و سپس به سلول‌ها منتقل می‌گردد. مولکول‌های زائد حل شده که توسط سلول‌ها تولید می‌شوند، عمدتاً از خون توسط کدام یک از موارد زیر حذف می‌شوند؟,"['پوست.', 'ریه\u200cها.', 'کلیه\u200cها.', 'روده بزرگ.']",C,مولکول‌های زائد حل شده توسط سلول‌ها تولید و از طریق خون به کلیه‌ها منتقل می‌شوند تا از طریق ادرار از بدن خارج شوند.,C,0.4403985738754272,C,0.730431079864502,True,True,True,True,[0.05960146 0.05960146 0.44039857 0.44039857],[0.03014849 0.03014849 0.7304311  0.20927201],0.44039857,0.7304311,0.29003253
1799,جاذبه در زمین ناشی از,"['جرم زمین است.', 'چرخش زمین است.', 'تحرک زمین است.', 'الگوهای آب و هوایی در زمین است.']",A,نیروی گرانش زمین به دلیل وجود جرم در زمین است.,B,0.5246437788009644,A,0.4624952673912048,False,True,True,True,[0.21870406 0.5246438  0.19300567 0.06364651],[0.46249527 0.33836877 0.13250712 0.06662876],0.21870406,0.46249527,0.24379121
1800,یک کلاس در حال یادگیری دربارهٔ الگوی روز و شب در زمین بود. کدام بخش از زمین به طور همزمان شب را تجربه می‌کند؟,"['کمتر از ۱/۴', 'حدود ۱/۲', 'حدود ۳/۴', 'تقریباً همه']",B,زمین به دو بخش تقسیم می‌شود؛ یک بخش در سمت خورشید و بخش دیگر در سمت مخالف. این دو بخش همزمان روز و شب را تجربه می‌کنند. بنابراین، نیمی از زمین همزمان شب را تجربه می‌کند.,D,0.3783394396305084,B,0.3432835042476654,False,True,True,True,[0.11538702 0.22947447 0.27679905 0.37833944],[0.01174652 0.3432835  0.322485   0.322485  ],0.22947447,0.3432835,0.11380903
1801,یک کلاس علوم زمین در حال برنامه‌ریزی یک سفر میدانی به یک معدن برای جستجوی فسیل‌ها است. کدام یک از موارد زیر برای دانش‌آموزان در طول سفر میدانی مهم خواهد بود تا از آسیب ناشی از تابش خورشیدی جلوگیری کنند؟,"['ضدعفونی\u200cکننده', 'کرم ضد آفتاب', 'عینک ایمنی', 'پوشش گوش']",B,حفاظت از پوست در برابر اشعه‌های مضر خورشید برای جلوگیری از آسیب ضروری است. استفاده از کرم محافظ در محیط‌های باز مانند معادن، خطر سوختگی و آسیب‌های پوستی را کاهش می‌دهد.,C,0.417141705751419,B,0.7935373783111572,False,True,True,True,[0.13542609 0.2376802  0.4171417  0.20975202],[0.03076878 0.7935374  0.0540009  0.1216929 ],0.2376802,0.7935374,0.5558571999999999
