index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,جرم یک جسم نشان‌دهنده مقدار ماده آن است و به مقدار ماده تشکیل‌دهنده بلوک یخ اشاره دارد.,B,0.9122246503829956,A,0.995635449886322,False,True,True,True,[7.4297242e-02 9.1222465e-01 5.6726643e-04 1.2910925e-02],[9.9563545e-01 3.5489877e-03 3.1995092e-04 4.9554976e-04],0.8699040412902832,0.074297242,0.99563545,0.921338208
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,بقای آلیگاتورها به تغییر در وسعت زیستگاه شکارها به دلیل تغییر سطح آب بستگی دارد و این موضوع بر توانایی شکار آنها تأثیر می‌گذارد.,B,0.52756667137146,B,0.9978315234184264,True,True,True,True,[0.31998536 0.5275667  0.00129753 0.15115039],[1.9038263e-03 9.9783152e-01 1.4997312e-05 2.4972766e-04],0.7823203802108765,0.5275667,0.99783152,0.4702648199999999
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,انرژی باد با استفاده از توربین‌های بادی به انرژی الکتریکی تبدیل می‌شود و یک منبع انرژی پاک و تجدیدپذیر است.,D,0.924712061882019,D,0.9492642283439636,True,True,True,True,[6.6594571e-02 7.9535870e-03 7.3979888e-04 9.2471206e-01],[4.6893295e-02 3.3969388e-03 4.4558142e-04 9.4926423e-01],0.8987380862236023,0.92471206,0.94926423,0.024552170000000095
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,بررسی انتقادی اکتشافات علمی قبل از پذیرش آنها ضروری است تا از صحت و اعتبارشان اطمینان حاصل شود و خطاها شناسایی شوند.,D,0.9565319418907166,D,0.8289514183998108,True,True,True,False,[4.2027082e-02 1.2494322e-03 1.9160662e-04 9.5653194e-01],[1.6323021e-01 7.1718348e-03 6.4656051e-04 8.2895142e-01],0.8249945044517517,0.95653194,0.82895142,-0.12758051999999998
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,آب خاکستری برای آبیاری گیاهان و درختان مناسب است و استفاده از آن باعث صرفه‌جویی در مصرف آب می‌شود.,C,0.6459473967552185,C,0.9578992128372192,True,True,True,True,[0.14356843 0.11181121 0.6459474  0.09867305],[0.02011491 0.02011491 0.9578992  0.00187098],0.860744059085846,0.6459474,0.9578992,0.3119518
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,هر دو حشره هستند و دارای تعداد مساوی پا می‌باشند.,A,0.3851425945758819,D,0.990108847618103,False,True,True,True,[0.3851426  0.3851426  0.0463595  0.18335536],[7.6337601e-03 2.1871089e-03 7.0304501e-05 9.9010885e-01],0.7641304135322571,0.18335536,0.99010885,0.8067534900000001
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,ماهی‌ها به دلیل خشک شدن زیستگاه آبی در اثر خشکسالی قادر به زنده ماندن نخواهند بود.,C,0.5688501000404358,D,0.8339426517486572,False,True,True,True,[0.18467858 0.237132   0.5688501  0.0093394 ],[0.08789691 0.03664088 0.04151956 0.83394265],0.8398029208183289,0.0093394,0.83394265,0.82460325
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,با بازگشت دما به مقدار اولیه، فشار گاز در ظرف در بسته نیز به مقدار اولیه برمی‌گردد.,C,0.4629515409469604,B,0.8171443939208984,False,True,True,True,[0.11889579 0.19602601 0.46295154 0.22212657],[0.05142841 0.8171444  0.09608092 0.0353462 ],0.7352216243743896,0.19602601,0.8171444,0.62111839
2329,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,"['آزمایش\u200cهای جان دالتون در اوایل دهه ۱۸۰۰', 'مکالمات بین دو دانشمند مهم', 'تحقیقات بسیاری از دانشمندان در طول سال\u200cهای متوالی', 'ایده\u200cهای اتم\u200cها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش']",C,نظریه مدرن اتم حاصل تحقیقات گسترده و طولانی‌مدت دانشمندان مختلف در زمینه‌های فیزیک و شیمی است.,C,0.8700274229049683,C,0.9920726418495178,True,True,True,True,[0.10390996 0.01384466 0.8700274  0.01221787],[7.6339762e-03 1.9111285e-04 9.9207264e-01 1.0229534e-04],0.834823489189148,0.8700274,0.99207264,0.12204523999999994
2330,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,"['دندان\u200cها در دهان', 'سالiva در دهان', 'آنزیم\u200cها در معده', 'آنزیم\u200cها در روده کوچک']",B,اولین تغییرات شیمیایی غذا در دهان توسط آنزیم‌های موجود در بزاق آغاز می‌شود.,B,0.8406334519386292,B,0.9446061253547668,True,True,True,True,[0.05363504 0.84063345 0.03686279 0.06886876],[5.3709000e-02 9.4460613e-01 5.8740284e-04 1.0974129e-03],0.8657353520393372,0.84063345,0.94460613,0.10397268000000004
2331,سوال: اندازه‌ها و رنگ‌های مختلفی از ستارگان وجود دارد. کدامیک از گزینه‌های زیر بهترین توصیف کننده‌ی دسته‌ای است که خورشید در آن قرار می‌گیرد؟,"['الف) ستارگان فوق غول آبی', 'ب) ستارگان غول قرمز', 'ج) ستارگان زرد اصلی', 'د) ستارگان کوتوله سفید']",C,خورشید یک ستاره رشته اصلی با دمای سطحی متوسط است که هیدروژن را به هلیوم تبدیل می‌کند و در دسته ستارگان زرد‌رنگ قرار می‌گیرد.,A,0.4651053845882416,C,0.9161880016326904,False,True,True,True,[0.46510538 0.14982253 0.28210068 0.10297143],[0.06636844 0.00710534 0.916188   0.01033821],0.9051871299743652,0.28210068,0.916188,0.63408732
2332,کدام یک از این اشیاء احتمالاً در آب شناور خواهد ماند؟,"['ماربل شیشه\u200cای', 'توپ فولادی', 'توپ لاستیکی سخت', 'توپ تنیس روی میز']",D,جسم توخالی و سبک چگالی کمتری نسبت به آب دارد و شناور می‌ماند.,B,0.9414982199668884,C,0.7694265842437744,False,False,False,False,[0.05280538 0.9414982  0.00302599 0.00267043],[0.09153663 0.13318501 0.7694266  0.00585174],0.5565499663352966,0.00267043,0.00585174,0.00318131
2333,جرم هوایی در ارتفاع 1000 متری در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد. کدامیک از گزینه‌های زیر به‌طور بهترین بیان‌گر حرکت ذرات هوا در این جرم هوا به‌دلیل شرایط طوفان و چرخش زمین در حینی که این جرم هوا به سمت خارج حرکت می‌کند، است؟,"['ذرات هوا به سمت بالا و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت بالا و راست حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و راست حرکت می\u200cکنند.']",B,در نیمکره شمالی، توده هوا در طوفان کم‌فشار به سمت بیرون و تحت تأثیر نیروی کوریولیس به راست منحرف می‌شود. با حرکت به سمت بیرون، هوا به سمت پایین حرکت می‌کند. ترکیب این حرکات، حرکت به سمت پایین و راست را نتیجه می‌دهد.,A,0.5641329288482666,D,0.6335772275924683,False,False,False,False,[0.5641329  0.30195862 0.00704612 0.12686232],[0.05200719 0.01513495 0.29928067 0.6335772 ],0.938225030899048,0.30195862,0.01513495,-0.28682367000000003
2334,بیشتر اکسیژن موجود در جو توسط جلبک‌ها تولید می‌شود. بیشتر جلبک‌ها در کجا زندگی می‌کنند؟,"['اقیانوس ساحلی', 'اقیانوس عمیق', 'برکه\u200cها', 'دریاچه\u200cها']",A,جلبک‌ها در اقیانوس‌ها به‌ویژه در مناطق ساحلی که نور و مواد مغذی کافی دارند، فراوان هستند.,A,0.735565721988678,A,0.9985061287879944,True,True,True,True,[0.7355657  0.05328421 0.1641269  0.04702314],[9.9850613e-01 9.1051974e-04 1.5335654e-04 4.3009905e-04],0.8087278008460999,0.7355657,0.99850613,0.26294043
2335,یک دانشمند در حین انجام یک تحقیق یک کشف می‌کند، اما نمی‌تواند سوابق روشنی از آزمایش‌های انجام شده حفظ کند. کمبود این سواد، چگونه بر کار یک دانشمند تأثیر می‌گذارد؟,"['این روش\u200cها و نتایج را باطل می\u200cکند.', 'این باعث نادرست شدن داده\u200cهای حاصل از مطالعه می\u200cشود.', 'این مانع از تأیید نتایج توسط دیگر دانشمندان می\u200cشود.', 'این مانع از توسعه\u200cی فرضیات جدید توسط دیگر دانشمندان می\u200cشود.']",C,عدم ثبت دقیق نتایج، امکان تایید و تکرار نتایج را توسط دیگر دانشمندان از بین می‌برد.,B,0.8028033971786499,C,0.970930814743042,False,True,True,True,[0.15715781 0.8028034  0.021269   0.01876982],[2.3193689e-02 5.1752115e-03 9.7093081e-01 7.0038869e-04],0.8227043747901917,0.021269,0.97093081,0.94966181
2336,استخراج سطحی زغال سنگ شامل برداشتن تمام پوشش گیاهی و سنگ‌های بالای زغال سنگی است که استخراج می‌شود. کدام دو زیربخش زمین به طور فوری تحت تأثیر استخراج سطحی قرار می‌گیرند؟,"['Lithosphere و Atmosphere', 'Biosphere و Hydrosphere', 'Lithosphere و Biosphere', 'Atmosphere و Hydrosphere']",C,استخراج روباز زغال‌سنگ مستقیماً بر پوسته زمین و زیست‌کره تأثیر می‌گذارد، چون پوشش گیاهی و سنگ‌ها را از بین می‌برد.,C,0.5962332487106323,C,0.9179059863090516,True,True,True,True,[0.03796732 0.36304912 0.59623325 0.00275034],[7.4906118e-02 7.0770746e-03 9.1790599e-01 1.1087084e-04],0.8158482909202576,0.59623325,0.91790599,0.3216727399999999
2337,پروتئین‌هایی که در زیرواحدهای ریبوزومی سنتز می‌شوند، تحت تغییرات شدید پساسنتزی قرار می‌گیرند و بسته‌بندی شده و به مقصد مناسب هدایت می‌شوند. کدام مؤلفه ساختاری سلول در چنین تغییری نقش دارد؟,"['شبکه آندوپلاسمی', 'لیزوزوم\u200cها', 'میان\u200cواره', 'آرایش گلژی']",D,تغییر و اصلاح پروتئین‌ها پس از ترجمه در این بخش انجام می‌شود.,A,0.7632126212120056,D,0.4844103753566742,False,True,True,True,[0.7632126  0.01378891 0.02965082 0.19334763],[0.22881925 0.20193228 0.08483811 0.48441038],0.7534552216529846,0.19334763,0.48441038,0.29106275
2338,کدام یک از این موارد بزرگ‌ترین تغییری است که می‌تواند بین تابستان و زمستان مشاهده شود؟,"['مقدار نور روز', 'ارتفاع امواج اقیانوس', 'تعداد طوفان\u200cها', 'اندازه ابرها']",A,تغییر زاویه زمین نسبت به خورشید باعث تغییر چشمگیر در میزان نور روز بین دو فصل می‌شود.,A,0.656181275844574,A,0.9986333250999452,True,True,True,True,[0.6561813  0.24139561 0.01361861 0.08880448],[9.9863333e-01 9.0885884e-04 5.4581214e-05 4.0330371e-04],0.8406448364257812,0.6561813,0.99863333,0.34245203
2339,کدام ساختار زمین‌شناسی احتمالاً بیشترین زمان را برای تشکیل نیاز دارد؟,"['الف) گسل', 'ب) حفره فرونشست', 'ج) پیچ و تاب رودخانه', 'د) رشته\u200cکوه']",D,فرآیندهای زمین‌ساختی و فرسایش به آرامی رخ می‌دهند و زمان‌بر هستند.,B,0.4953482747077942,B,0.7583248019218445,False,False,False,False,[0.18081033 0.49534827 0.05870052 0.26514083],[0.09056898 0.7583248  0.04847808 0.1026281 ],0.5793685913085938,0.26514083,0.1026281,-0.16251273
2340,زمین‌شناسان هفت صفحه تکتونیکی اصلی را در سطح زمین شناسایی کرده‌اند. کدامیک از شواهد به بهترین نحو نشان می‌دهد که صفحات تکتونیکی با یکدیگر برخورد می‌کنند؟,"['باد ساختارهای سنگی سطح را فرسایش می\u200cدهد.', 'فسیل\u200cها به هزاران سال پیش برمی\u200cگردند.', 'هنگامی که یخچال\u200cهای طبیعی عقب\u200cنشینی می\u200cکنند، سنگ\u200cهای کوچکی به جا می\u200cمانند.', 'لایه\u200cهای قدیمی\u200cتر سنگ بالای لایه\u200cهای جدیدتر سنگ قرار دارند.']",D,برخورد صفحات تکتونیکی باعث چین‌خوردگی و قرار گرفتن لایه‌های قدیمی‌تر بر روی لایه‌های جدیدتر می‌شود.,A,0.4515194892883301,D,0.6457234025001526,False,True,True,True,[0.4515195  0.06110652 0.08890946 0.39846456],[0.26917756 0.06006163 0.02503741 0.6457234 ],0.8933801054954529,0.39846456,0.6457234,0.24725883999999992
2341,کدام یک از بخش‌های سلول گیاهی وظیفه‌ای دارد که بیشتر شبیه به وظیفه‌ی اسکلت حیوانی است؟,"['غشای سلولی', 'دیواره سلولی', 'کلرولپلاست', 'هسته']",B,[MASK] گیاهی، استحکام و حمایت فیزیکی سلول را فراهم می‌کند، مانند اسکلت جانوران.,B,0.9666855335235596,B,0.9958198070526124,True,True,True,True,[0.02260145 0.96668553 0.00114298 0.00957005],[3.1571197e-03 9.9581981e-01 4.0138271e-04 6.2167371e-04],0.829075276851654,0.96668553,0.99581981,0.029134279999999957
2342,کدام دستگاه در حین تشریح حیوانات مورد نیاز نیست؟,"['دستکش', 'عینک ایمنی', 'پالتوی آزمایشگاهی', 'شستشوی ایمنی']",D,در کالبدشکافی حیوانات، خطر اصلی مربوط به مواد شیمیایی نیست، پس دوش ایمنی نیاز نیست.,B,0.3993599414825439,B,0.6857699155807495,False,False,False,False,[0.31102183 0.39935994 0.10097401 0.18864428],[0.13503611 0.6857699  0.02617794 0.15301596],0.7944204807281494,0.18864428,0.15301596,-0.03562831999999999
2343,در بسیاری از نقاط جهان، زمین‌هایی که برای کشاورزی خشک‌تر از آن هستند برای چراگاه دام استفاده می‌شوند. چرا بیش از حد در این اراضی، گیاهان بومی را نابود کرده و پوشش طبیعی خاک را از بین می‌برد. چرا چرا بیش از حد منجر به بیابانی شدن می‌شود؟,"['با افزایش نرخ فرسایش لایه سطحی خاک', 'با اجازه دادن به گونه\u200cهای غیر بومی برای مستعمره کردن زمین', 'با کاهش غذای موجود برای دام', 'با باعث شدن اینکه زمین بارش باران را سریع\u200cتر جذب کند']",A,چرای بیش از حد باعث تخریب خاک و افزایش فرسایش خاک سطحی و بیابان‌زایی می‌شود.,A,0.6087839603424072,A,0.87590491771698,True,True,True,True,[0.60878396 0.37069133 0.00603866 0.01448599],[0.8759049  0.11807869 0.00245064 0.00356567],0.8637427091598511,0.60878396,0.8759049,0.26712094
2344,کدام یک از مسائل مهم و جنجالی مربوط به استفاده از انرژی هسته‌ای نیست؟,"['دفع مواد زاید هسته\u200cای', 'خطرات بهداشتی در مناطق اطراف نیروگاه\u200cهای هسته\u200cای', 'آلودگی حرارتی در آب\u200cهای استفاده شده برای خنک\u200cسازی', 'بیکاری ناشی از تبدیل به انرژی هسته\u200cای']",D,استفاده از انرژی هسته‌ای با مسائل بحث‌برانگیزی مانند دفع پسماندها و آلودگی حرارتی مرتبط است، اما بیکاری ناشی از آن بحث‌برانگیز نیست.,D,0.5942476391792297,D,0.9577428102493286,True,True,True,True,[0.31932276 0.04858865 0.03784088 0.59424764],[0.02926224 0.00950006 0.00349488 0.9577428 ],0.8492388129234314,0.59424764,0.9577428,0.36349516000000004
2345,یک جزیره انواع مختلفی از پرندگان دارد، هیچ گونه بومی از مارها ندارد و چندین شکارچی بزرگ در آنجا وجود دارد. مارهای قهوه‌ای تخم‌پرندگان را می‌خورند. نتیجهٔ احتمالی آزاد شدن تصادفی مارهای قهوه‌ای در این جزیره چیست؟,"['مارهای بیشتر و پرندگان کمتر', 'مارهای بیشتر و پرندگان بیشتر', 'مارهای کمتر و پرندگان کمتر', 'مارهای کمتر و پرندگان بیشتر']",A,مارهای قهوه‌ای با خوردن تخم پرندگان، جمعیت آن‌ها را کاهش می‌دهند و به دلیل نبود شکارچی، جمعیت مارها افزایش می‌یابد.,A,0.4370801448822021,A,0.8849831223487854,True,True,True,True,[0.43708014 0.12425105 0.00158872 0.43708014],[0.8849831  0.03034166 0.00219794 0.08247718],0.8718594312667847,0.43708014,0.8849831,0.44790296
2346,یک دانش‌آموز می‌تواند با قرار دادن کدام یک از اشیا در توده کمپوست، منابع را حفظ کند؟,"['کودها', 'گیاهان لوبیا', 'فلاسک\u200cهای شیشه\u200cای', 'پیپت\u200cهای پلاستیکی']",B,مواد آلی مانند باقیمانده گیاهان برای کمپوست مناسب هستند.,A,0.6428096294403076,B,0.9955152869224548,False,True,True,True,[0.6428096  0.3440712  0.00264762 0.01047154],[4.0684436e-03 9.9551529e-01 9.2736838e-05 3.2368337e-04],0.8189589977264404,0.3440712,0.99551529,0.65144409
2347,کدامیک بهتر توضیح می‌دهد که چرا جرم کل محصول(ها) کمتر از وزن کل واکنش‌دهنده(ها) پس از یک واکنش شیمیایی است؟,"['الف) یک تغییر فیزیکی اتفاق افتاده است.', 'ب) اتم\u200cهای شرکت\u200cکننده در واکنش جرم خود را از دست داده\u200cاند.', 'ج) رسوباتی در محلول جدید ایجاد شده\u200cاند.', 'د) گازهایی به جو آزاد شده\u200cاند.']",D,جرم واکنش‌دهنده‌ها به دلیل آزاد شدن گاز به اتمسفر کاهش می‌یابد و در نتیجه جرم محصولات کمتر از جرم اولیه واکنش‌دهنده‌ها خواهد بود.,B,0.9822330474853516,D,0.8687084317207336,False,True,True,True,[1.2559202e-02 9.8223305e-01 5.8740168e-04 4.6202717e-03],[0.08080248 0.04900917 0.00147995 0.86870843],0.7467418909072876,0.0046202717,0.86870843,0.8640881583
2348,کربن در مخازن مختلف بر روی زمین چرخه می‌چرخد. مدت زمانی که برای شکل‌گیری این مخازن لازم است به طور قابل توجهی متفاوت است. کدام فرآیند در چرخه کربن برای شکل‌گیری مخزن مشخص‌شده میلیون‌ها سال طول می‌کشد؟,"['ادغام کربن از طریق هضم در بافت\u200cهای جانوری', 'رهاسازی کربن به جو در حین تنفس', 'کربن جوی ادغام شده در قندها در گیاهان', 'تجزیه کربن در بافت\u200cهای گیاهی برای تشکیل نفت']",D,تشکیل مخازن کربن در میلیون‌ها سال با فشار و دمای زیاد صورت می‌گیرد.,A,0.6178853511810303,A,0.4733160138130188,False,False,False,False,[0.61788535 0.09401839 0.0305233  0.25757292],[0.473316   0.11967303 0.2533478  0.1536632 ],0.4875933229923248,0.25757292,0.1536632,-0.10390971999999998
2349,مدت زمان تقریبی که ماه برای تکمیل یک چرخش حول زمین نیاز دارد چقدر است؟,"['7 روز', '30 روز', '90 روز', '365 روز']",B,مدت زمان یک دور چرخش ماه به دور زمین یک ماه قمری است.,D,0.934576451778412,D,0.6874820590019226,False,False,False,False,[0.05881921 0.00482817 0.00177619 0.93457645],[0.25291052 0.04980104 0.0098064  0.68748206],0.7809364199638367,0.00482817,0.04980104,0.04497287
2350,کدام یک از موارد زیر نتیجه تبادل بخش‌های کروموزوم همولوگ در طول فرآیند میوز است؟,"['جهش\u200cهای تصادفی', 'کاهش تعداد گامت\u200cها', 'نسل\u200cهایی با ترکیب\u200cهای منحصر به فرد از صفات', 'کاهش تعداد آلل\u200cها در هر کروموزوم']",C,تبادل بخش‌های کروموزوم‌های همولوگ در میوز باعث ایجاد ترکیب‌های ژنتیکی جدید و افزایش تنوع ژنتیکی می‌شود.,B,0.7495661377906799,C,0.9790270328521729,False,True,True,True,[0.06128826 0.74956614 0.04212276 0.14702289],[2.0319058e-02 4.3509508e-04 9.7902703e-01 2.1877953e-04],0.8394706845283508,0.04212276,0.97902703,0.93690427
2351,کدام یک از عبارات دلیل این نیست که در یک جنگل درختان با ارتفاعات متفاوتی رشد می‌کنند؟,"['برخی از آنها به نور خورشید کمتری نیاز دارند.', 'درختان در سال\u200cهای متفاوتی کاشته شده\u200cاند.', 'پرندگان در درختان کوتاه\u200cتر آشیانه می\u200cسازند.', 'تنها درختان بلند شاخه\u200cهایی با برگ دارند.']",C,لانه‌سازی پرندگان در درختان کوتاه دلیل تفاوت ارتفاع درختان نیست، زیرا این موضوع معلول ارتفاع است نه علت آن.,B,0.5675981044769287,D,0.3991576135158539,False,False,False,False,[0.11220413 0.5675981  0.11220413 0.20799361],[0.211991   0.31086427 0.07798713 0.3991576 ],0.7221605777740479,0.11220413,0.07798713,-0.034217
2352,کلاس آنا تعداد پروانه‌ها را در باغ مدرسه برای یک تکلیف شمارش کرد. نتایج آنا با باقی کلاس متفاوت بود. او باید چه کار کند؟,"['تکلیف را تغییر دهد.', 'نتایج را به حال خود بگذارد.', 'نتایج خود را با کلاس مطابقت دهد.', 'از معلم بخواهد برایش شمارش کند.']",B,آنا باید نتایجش را حفظ کند چون ممکن است شمارش او درست باشد و دیگران اشتباه کرده باشند.,C,0.9448100924491882,C,0.9269827604293824,False,False,False,False,[5.3094730e-02 1.6285706e-03 9.4481009e-01 4.6659328e-04],[5.9491958e-02 1.3274451e-02 9.2698276e-01 2.5084781e-04],0.774692177772522,0.0016285706,0.013274451,0.0116458804
2353,گل ساعت یک نوع پیچک گلدهنده است که به درختان و نرده‌ها می‌چسبد. کدام یک از رفتارهای زیر بیشتر به گل ساعت کمک می‌کند تا به نرده‌ای بیفتد؟,"['پیچ خوردن ساقه\u200cها در پاسخ به لمس', 'متورم شدن ساقه\u200cها در پاسخ به آب', 'باز شدن گل\u200cها در پاسخ به نور', 'رشد ریشه\u200cها در پاسخ به جاذبه']",A,نیلوفر صبحگاهی با پیچیدن ساقه‌های خود به دور اجسام در واکنش به لمس، بالا می‌رود. این رفتار تماسی به گیاه کمک می‌کند تا به حصار بچسبد.,A,0.4334751665592193,A,0.9652968049049376,True,True,True,True,[0.43347517 0.12419271 0.00885701 0.43347517],[0.9652968  0.00454061 0.00101315 0.02914944],0.9019798636436462,0.43347517,0.9652968,0.5318216299999999
2354,گروه‌های خونی در طبقه‌بندی ABO چگونه از یکدیگر تمایز می‌یابند؟,"['اندازه\u200cهای مختلف گلبول\u200cهای قرمز', 'اندازه\u200cهای مختلف گلبول\u200cهای سفید', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای قرمز', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای سفید']",C,گروه‌های خونی در سیستم ABO بر اساس وجود یا عدم وجود پروتئین‌های نشانگر خاص بر روی گلبول‌های قرمز از هم متمایز می‌شوند.,C,0.9516862630844116,C,0.982133686542511,True,True,True,True,[0.02873844 0.00395057 0.95168626 0.01562482],[1.5874712e-02 1.4311486e-03 9.8213369e-01 5.6044589e-04],0.9410483837127686,0.95168626,0.98213369,0.030447429999999942
2355,سوال: بسیاری از حیوانات در معرض خطر به دام افتاده، برچسب‌گذاری می‌شوند و سپس به محیط زیست خود بازگردانده می‌شوند. برچسب ممکن است قطعه‌ای از پلاستیک یا فلز کدگذاری شده باشد که در جایی ایمن روی بدن قرار می‌گیرد. احتمالاً دلیل اصلی برچسب‌گذاری یک حیوان چیست؟,"['الف) برای پایش عادات غذایی آن\u200cها', 'ب) برای پایش عادات جابجایی آن\u200cها', 'ج) برای پایش عادات خواب آن\u200cها', 'د) برای پایش عادات تولید مثل آن\u200cها']",B,علامت‌گذاری حیوانات برای درک الگوهای حرکتی و پراکندگی آن‌ها در محیط طبیعی و شناخت قلمرو و مسیرهای مهاجرتی آن‌ها انجام می‌شود.,B,0.4731674194335937,B,0.9838412404060364,True,True,True,True,[0.36850315 0.47316742 0.00590995 0.15241952],[1.3924531e-02 9.8384124e-01 6.7193212e-04 1.5622891e-03],0.873288631439209,0.47316742,0.98384124,0.51067382
2356,یک گلاید، هواپیمای بدون موتوری است. علاوه بر اندازه، کدام یک از موارد اصلی باید در طراحی یک گلاید برای پوشش فاصله‌ای طولانی در نظر گرفته شود؟,"['تاثیرات زیست\u200cمحیطی و جرم', 'هزینه و تاثیرات زیست\u200cمحیطی', 'استحکام و هزینه', 'جرم و استحکام']",D,[MASK] در طراحی گلایدر برای مسافت زیاد مهم هستند؛ جرم بر شناوری و استحکام بر تحمل فشارهای پرواز تأثیر می‌گذارد.,A,0.6959667801856995,D,0.9423559904098512,False,True,True,True,[0.6959668  0.22638907 0.00414646 0.07349776],[5.3581059e-02 3.8813988e-03 1.8153543e-04 9.4235599e-01],0.8936314582824707,0.07349776,0.94235599,0.8688582300000001
