index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1805,بایسون‌ها حیوانات چراکننده هستند. آن‌ها در دشت‌ها حرکت می‌کنند و علف می‌خورند. اگر تعداد زیادی بایسون در یک منطقه وجود داشته باشد، احتمالاً,"['شکارچیان کمتری برای بایسون\u200cها وجود خواهند داشت.', 'حیوانات بزرگ چراکننده\u200cی دیگری نیز وجود خواهد داشت.', 'درختچه\u200cهای بلند و درختان زیادی موجود خواهد بود.', 'علف کمتری و خاک خالی بیشتری وجود خواهد داشت.']",D,افزایش مصرف علف، کاهش پوشش گیاهی,A,0.3878985643386841,D,0.8251875042915344,False,True,True,True,[0.38789856 0.08655187 0.18323031 0.34231928],[0.14395733 0.02462819 0.00622698 0.8251875 ],0.6476964950561523,0.34231928,0.8251875,0.4828682199999999,0.5793676376342773,0.4555688500404358,0.510063886642456,0.5793676376342773,0.4555688500404358,0.510063886642456
1806,کدام یک احتمالاً نتیجه افزایش جریان بالایی در یک منطقه ساحلی خواهد بود؟,"['زندگی آبی بیشتر', 'مواد مغذی کمتر در آب', 'دمای بالاتر آب', 'نیتروات\u200cهای کمتر']",A,افزایش مواد مغذی و اکسیژن، باعث رونق حیات آبزیان می‌شود.,A,0.9590053558349608,A,0.9984966516494752,True,True,True,True,[0.95900536 0.00835393 0.02915809 0.00348244],[9.9849665e-01 7.1466831e-04 4.6142456e-04 3.2719900e-04],0.6700551509857178,0.95900536,0.99849665,0.0394912899999999,0.8235313892364502,0.5783241987228394,0.6794824600219727,0.8235313892364502,0.5783241987228394,0.6794824600219727
1807,کدام یک از بیانات به بهترین وجه فرایند تنفس را توصیف می‌کند؟,"['اکسیژن و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ آب و دی\u200cاکسید کربن محصولات زائد آن هستند.', 'آب و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ اکسیژن و دی\u200cاکسید کربن محصولات زائد آن هستند.', 'اکسیژن و دی\u200cاکسید کربن در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ قند و آب محصولات زائد آن هستند.', 'دی\u200cاکسید کربن و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ آب و اکسیژن محصولات زائد آن هستند.']",A,تولید انرژی با اکسیژن و قند,A,0.9217608571052552,A,0.9819800853729248,True,True,True,True,[0.92176086 0.06638204 0.00805305 0.00380399],[9.8198009e-01 9.6835680e-03 7.5415703e-03 7.9487567e-04],0.6834564208984375,0.92176086,0.98198009,0.0602192299999999,0.7163041830062866,0.5353266596794128,0.612731397151947,0.7163040637969971,0.5353267192840576,0.6127313375473022
1808,سؤالی: شخصی که در یک چرخ و فلک در حال حرکت سوار است به طور مداوم در حال تغییر است,"['A) جرم.', 'B) سرعت.', 'C) نیروی خالص.', 'D) نرخ چرخش.']",C,نیروی خالص بر شخص در حال تغییر است.,B,0.6100571751594543,C,0.790190577507019,False,True,True,True,[0.05027254 0.6100572  0.01440332 0.32526702],[0.02682842 0.17769821 0.7901906  0.00528283],0.7662678360939026,0.01440332,0.7901906,0.77578728,0.8558284044265747,0.6620499491691589,0.7465699315071106,0.8558284044265747,0.6620499491691589,0.7465699315071106
1809,کدام عمل باعث می‌شود که شکر به یک ماده جدید تبدیل شود؟,"['پختن شکر روی اجاق', 'ریختن شکر از طریق توری', 'حل کردن یک قند در آب', 'خرد کردن یک قند به قطعات']",A,تغییر شیمیایی با حرارت دادن رخ می‌دهد,C,0.8183637261390686,A,0.9911201596260072,False,True,True,True,[0.06717539 0.09773961 0.8183637  0.01672128],[9.9112016e-01 5.9396382e-03 2.1850709e-03 7.5514033e-04],0.6632876396179199,0.06717539,0.99112016,0.92394477,0.7003295421600342,0.49634599685668945,0.5809524059295654,0.7003296613693237,0.49634602665901184,0.5809524655342102
1810,بیماری‌های عفونی می‌توانند از موجودی به موجود دیگر منتقل شوند، به جز موارد زیر:,"['گزش حشرات.', 'غذای آسیب دیده.', 'به\u200cصورت ژنتیکی از والدین.', 'پاتوژن\u200cها در هوا.']",C,انتقال ژنتیکی مربوط به بیماری‌های غیرعفونی است.,A,0.6027942299842834,C,0.9642519354820251,False,True,True,True,[0.60279423 0.08221917 0.28473982 0.03024674],[0.03123893 0.00350491 0.96425194 0.00100417],0.677604615688324,0.28473982,0.96425194,0.67951212,0.7513800859451294,0.5381625294685364,0.6271442174911499,0.7513800859451294,0.5381625294685364,0.6271442174911499
1811,کدام روش امن‌ترین راه برای تماشای کسوف خورشید است؟,"['بعد از دو یا سه دقیقه به سمت دیگری بچرخید.', 'به خورشید از طریق یک تلسکوپ بلند نگاه کنید.', 'تصویری را از طریق یک سوراخ سوزنی بر روی یک صفحه نمایش بیندازید.', 'به طور مرتب پلک بزنید تا چشمانتان به نور عادت کند.']",C,تصویر خورشید را غیرمستقیم بر پرده می‌اندازیم.,A,0.8260753154754639,A,0.5271357297897339,False,False,False,False,[0.8260753  0.12594263 0.03608317 0.01189897],[0.5271357  0.10299141 0.36229473 0.00757816],0.5976060628890991,0.03608317,0.36229473,0.32621156,0.5775124430656433,0.3943490982055664,0.46867069602012634,0.5775124430656433,0.3943490982055664,0.46867069602012634
1812,گل‌های صبح‌گاهی از گیاهانی هستند که تنوع زیادی در ژن‌های رنگ گل دارند. هنگامی که یک گل سفید در یک جمعیت به‌طور مستقل از صفت رنگ گل سفید ظاهر می‌شود، محتمل‌ترین منبع آن چیست؟,"['جهش ژنتیکی', 'پرورش انتخابی', 'دوبرابری ژنوم', 'هماهنگی جنسی']",A,ظهور صفت جدید به دلیل تغییرات تصادفی در DNA است.,A,0.9232163429260254,A,0.999450385570526,True,True,True,True,[9.2321634e-01 7.5634345e-02 3.0910029e-04 8.4022165e-04],[9.9945039e-01 5.1524799e-04 1.8190480e-05 1.6053042e-05],0.7084824442863464,0.92321634,0.99945039,0.07623405,0.7940953969955444,0.5707428455352783,0.6641435623168945,0.7910432815551758,0.5624457597732544,0.6574400067329407
1813,زمانی که نور سفید بر روی پیراهن پیتر می‌تابد، پیراهن آبی به نظر می‌رسد. چرا پیراهن آبی به نظر می‌رسد؟,"['تمام نور سفید را جذب کرده و بیشتر آن را به نور آبی تبدیل می\u200cکند.', 'قسمت آبی نور را بازتاب می\u200cدهد و بیشتر بقایای نور را جذب می\u200cکند.', 'فقط قسمت آبی نور را جذب می\u200cکند.', 'نور آبی مخصوص به خود را ساطع می\u200cکند.']",B,پیراهن نور آبی را منعکس و سایر نورها را جذب می‌کند.,A,0.837838888168335,A,0.6724596619606018,False,False,False,False,[0.8378389  0.14645016 0.01362199 0.002089  ],[0.67245966 0.3188907  0.00749959 0.0011501 ],0.7699419856071472,0.14645016,0.3188907,0.17244054,0.8310158252716064,0.5697539448738098,0.6760205030441284,0.8310158252716064,0.5697539448738098,0.6760205030441284
1814,پرسش: کدام فرایند زمانی رخ می‌دهد که آب مایع به بخار آب تبدیل شود؟,"[' الف) تراکم', 'ب) حمل و نقل', 'ج) تبخیر', 'د) انباشت']",C,مایع به گاز تبدیل می‌شود,C,0.9788230061531068,C,0.9809988141059875,True,True,True,True,[0.00654393 0.00240738 0.978823   0.01222568],[0.00749002 0.00189377 0.9809988  0.00961737],0.707179844379425,0.978823,0.9809988,0.0021757999999999,0.757646381855011,0.5488876700401306,0.6365892291069031,0.757646381855011,0.5488876104354858,0.6365891695022583
1815,کدام بیومولوکول دارای پیوند کربن-نیتروژن نیست؟,"['پروتئین', 'پپتید', 'اسید نوکلئیک', 'کربوهیدرات']",D,فاقد نیتروژن هستند,C,0.7377477884292603,D,0.7264400124549866,False,True,True,True,[0.05344227 0.02227805 0.7377478  0.18653186],[0.0528291  0.01178777 0.20894314 0.72644   ],0.5453680157661438,0.18653186,0.72644,0.53990814,0.5142024755477905,0.43226534128189087,0.46968719363212585,0.5228902101516724,0.44413691759109497,0.48030680418014526
1816,کدام یک از موارد زیر ویژگی عناصر است؟,"['آنها در هنگام واکنش با اسیدها تجزیه می\u200cشوند.', 'آنها می\u200cتوانند با جریان الکتریکی تغییر کنند.', 'آنها همیشه فلزات هستند.', 'آنها نمی\u200cتوانند به مواد کوچکتر تقسیم شوند.']",D,عناصر به مواد ساده‌تر تجزیه نمی‌شوند.,A,0.7923269867897034,D,0.7169742584228516,False,True,True,True,[0.792327   0.17817864 0.00538053 0.02411386],[0.23367849 0.04601402 0.00333324 0.71697426],0.8155205845832825,0.02411386,0.71697426,0.6928603999999999,0.827881932258606,0.512482762336731,0.6330742835998535,0.827881932258606,0.512482762336731,0.6330742835998535
1817,با رشد جمعیت انسانی، تقاضا برای منابع طبیعی افزایش می‌یابد. کدام فعالیت منابع طبیعی را هدر می‌دهد؟,"['خاموش کردن چراغ\u200cها', 'استفاده از حمل و نقل عمومی', 'دور انداختن قوطی\u200cهای آلومینیومی', 'باز کردن پنجره\u200cها برای خنک کردن خانه']",C,هدر دادن منابع با دور انداختن مواد قابل بازیافت,B,0.5311794281005859,A,0.4336907565593719,False,False,False,False,[0.3665028  0.5311794  0.03862911 0.06368864],[0.43369076 0.38273075 0.10880086 0.07477766],0.6754326224327087,0.03862911,0.10880086,0.07017175,0.7443541884422302,0.5560805201530457,0.636588454246521,0.7537459135055542,0.5636863708496094,0.6450066566467285
1818,کدام مثال بهترین تصویر از ساختارهایی را نشان می‌دهد که سیستم گوارشی در بدن انسان را تشکیل می‌دهند؟,"['قلب، خون، رگ\u200cها', 'بینی، نای، ریه\u200cها', 'مغز، نخاع، اعصاب', 'مری، معده، روده\u200cها']",D,اجزای اصلی دستگاه گوارش را نشان می‌دهد.,D,0.8445433378219604,D,0.9615839123725892,True,True,True,True,[1.2951492e-01 2.5503000e-02 4.3880334e-04 8.4454334e-01],[2.26142872e-02 1.55425565e-02 2.59196677e-04 9.61583912e-01],0.6988897323608398,0.84454334,0.961583912,0.117040572,0.6802712678909302,0.48923271894454956,0.5691489577293396,0.6802712678909302,0.48923271894454956,0.5691489577293396
1819,کدام‌یک از این عبارات بهترین توصیف‌کننده‌ی اتم‌هاست؟,"['دو یا چند عنصر ترکیب شده', 'کوچک\u200cترین واحدهای یک عنصر', 'ذرات درون هسته', 'اشکال مختلف یک عنصر']",B,کوچکترین واحد سازنده,B,0.5833629965782166,B,0.985301434993744,True,True,True,True,[0.40250838 0.583363   0.0018786  0.01225003],[1.2500393e-02 9.8530143e-01 1.4929591e-03 7.0522394e-04],0.5823909640312195,0.583363,0.98530143,0.40193843,0.525763750076294,0.41563040018081665,0.46425485610961914,0.525763750076294,0.41563040018081665,0.46425485610961914
1820,چندین گونه ماهی در یک آکواریوم کلاس درس زندگی می‌کنند. دانش‌آموزان متوجه می‌شوند که آبشش‌های یک نوع ماهی سریع‌تر از آبشش‌های سایر ماهی‌ها حرکت می‌کند. کدام یک از این بیانیه‌ها بهترین فرضیه برای این مشاهده است؟,"['ماهی\u200cها دارای قلب دو محفظه\u200cای هستند.', 'برخی از ماهی\u200cها بسیار بزرگتر از سایرین هستند.', 'ماهی\u200cها به مقدارهای مختلفی از اکسیژن نیاز دارند.', 'در آکواریوم شش نوع ماهی وجود دارد.']",C,نیاز متفاوت ماهی‌ها به اکسیژن علت حرکت سریع‌تر آبشش‌هاست.,A,0.5516818761825562,C,0.561592161655426,False,True,True,True,[0.5516819  0.00416307 0.43133187 0.01282316],[4.3736842e-01 7.3355768e-04 5.6159216e-01 3.0579235e-04],0.8343170881271362,0.43133187,0.56159216,0.13026029,0.7944144010543823,0.5092812180519104,0.6206668019294739,0.7944144010543823,0.5092812180519104,0.6206668019294739
1821,زمانی که یک شاتل فضایی به دور زمین می‌چرخد و به خانه برمی‌گردد، نیرویی در برابر حرکت آن وجود دارد. منبع این نیروی مخالف چیست؟,"['اصطکاک ناشی از جو', 'سرعت شاتل', 'جرم شاتل', 'گراویته زمین']",A,برخورد شاتل با جو زمین باعث ایجاد نیروی مخالف می‌شود.,D,0.7537634968757629,A,0.9516208171844482,False,True,True,True,[2.4471118e-01 1.4551058e-03 7.0216542e-05 7.5376350e-01],[9.516208e-01 6.386019e-04 8.376634e-05 4.765683e-02],0.6879053711891174,0.24471118,0.9516208,0.70690962,0.7486737966537476,0.5477546453475952,0.6326451301574707,0.7486737966537476,0.5477546453475952,0.6326451301574707
1822,کم‌خونی گوشه‌ای حالتی است که شکل گلبول‌های قرمز خون را تحت تأثیر قرار می‌دهد. فردی که تحت تأثیر قرار نگرفته است می‌تواند با ژنوتیپ AA نشان داده شود. فردی که تحت تأثیر قرار گرفته است می‌تواند با ژنوتیپ SS نشان داده شود. افرادی که ناقل هستند، ژنوتیپ AS دارند. بهترین توصیف از کم‌خونی گوشه‌ای چیست؟,"['آلل\u200cهای متعدد', 'عدم تسلط کامل', 'هتروزیگوت غالب', 'هتروزیگوت مغلوب']",B,بیماری ژنتیکی با ژنوتیپ هموزیگوت مغلوب نمایان می‌شود.,D,0.4736824333667755,D,0.8711626529693604,False,False,False,False,[0.36890426 0.03857964 0.11883365 0.47368243],[0.09181987 0.01343622 0.02358129 0.87116265],0.6977280974388123,0.03857964,0.01343622,-0.02514342,0.7705186605453491,0.5549657344818115,0.6452153325080872,0.7705186605453491,0.5549657344818115,0.6452153325080872
1823,در ابتدای یک کلاس علوم، معلم یک شیشه کوچک مهر و موم شده را باز کرد و آن را روی میزی قرار داد. محتوای شیشه در طول کلاس در اتاق پخش شد. کدام یک از موارد زیر احتمالاً در شیشه وجود داشت؟,"['الیاف پارچه\u200cای', 'گاز اکسیژن', 'آب نمک', 'برفک\u200cها']",B,محتویات باید گازی شکل و قابل انتشار باشند.,A,0.9299770593643188,B,0.7987673282623291,False,True,True,True,[0.92997706 0.02485576 0.03616492 0.00900216],[0.13880494 0.7987673  0.03509539 0.02733232],0.7164245843887329,0.02485576,0.7987673,0.77391154,0.7055476903915405,0.4852313995361328,0.57500821352005,0.7055476903915405,0.4852313995361328,0.57500821352005
1824,دو دانش‌آموز متوجه می‌شوند که صورت فلکی عقرب درست بالای سر آن‌هاست هنگامی که وارد یک ساختمان می‌شوند. وقتی چند ساعت بعد ساختمان را ترک می‌کنند، عقرب دیگر درست بالای سرشان نیست. کدام یک از این جملات توضیح می‌دهد که چرا عقرب در موقعیت متفاوتی به نظر می‌رسد؟,"['زمین حول محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'ستاره\u200cها در حال حرکت در فضا هستند.', 'جاذبه ماه ستاره\u200cها را جذب می\u200cکند.']",A,چرخش زمین باعث تغییر موقعیت ظاهری ستارگان می‌شود.,A,0.9948908090591432,A,0.99944406747818,True,True,True,True,[9.9489081e-01 1.3049417e-03 2.5695824e-04 3.5471993e-03],[9.9944407e-01 2.3383200e-04 1.7107515e-04 1.5097328e-04],0.7625770568847656,0.99489081,0.99944407,0.00455326,0.8004704117774963,0.520629346370697,0.6309112906455994,0.8004704117774963,0.520629346370697,0.6309112906455994
1825,در چرخه زندگی قورباغه، کدام یک از موارد زیر بهترین توصیف را بعد از مرحله لارو ارائه می‌دهد؟,"['دم رشد می\u200cکند و آبشش\u200cها ناپدید می\u200cشوند.', 'آبشش\u200cها شکل می\u200cگیرند و پاهای جلو ظاهر می\u200cشوند.', 'پاهای عقبی رشد می\u200cکنند و ریه\u200cها ناپدید می\u200cشوند.', 'ریه\u200cها شکل می\u200cگیرند و دم کوتاه\u200cتر می\u200cشود.']",D,توسعه ریه ها و کوتاه شدن دم در مرحله دگردیسی رخ می دهد.,B,0.7301561832427979,C,0.3728939890861511,False,False,False,False,[0.20919326 0.7301562  0.04119259 0.019458  ],[0.1980425 0.2542916 0.372894  0.1747719],0.6241933107376099,0.019458,0.1747719,0.1553139,0.7978593707084656,0.5600953102111816,0.6581622958183289,0.792557954788208,0.5575109124183655,0.6545736193656921
1826,سوال: کدام جفت از موجودات بیشترین نفع را از یکدیگر می‌برند؟,"['الف) پرندگان بر روی یک درخت آشیانه می\u200cسازند', 'ب) کرم\u200cها ریشه\u200cهای یک گیاه را می\u200cخورند', 'ج) سنجاب\u200cها دانه\u200cها را از یک درخت دفن می\u200cکنند', 'د) گوزن\u200cها شاخ\u200cهای خود را بر روی یک درخت خراشیده می\u200cکنند']",C,جانوران با دفن دانه‌ها، به گسترش گیاهان کمک می‌کنند.,A,0.4621168375015259,C,0.7030861973762512,False,True,True,True,[0.46211684 0.11593217 0.06205402 0.35989696],[0.19986998 0.06591012 0.7030862  0.03113374],0.6187009215354919,0.06205402,0.7030862,0.64103218,0.770954966545105,0.5636802911758423,0.651222288608551,0.770954966545105,0.5636802911758423,0.651222288608551
1827,زمانی که یک اکوسیستم از جانشینی اولیه به جانشینی ثانویه گونه‌های گیاهی منتقل می‌شود، چه چیزی احتمالاً کاهش می‌یابد؟,"['نرخ فرسایش', 'تنوع گیاهی', 'فعالیت حیوانات', 'ضخامت خاک']",A,در توالی ثانویه، [MASK] معمولا افزایش می‌یابد، بنابراین در ابتدا کمتر است.,B,0.7506126761436462,B,0.9458751082420348,False,False,False,False,[0.2427382  0.7506127  0.00213317 0.00451592],[5.3571478e-02 9.4587511e-01 2.0890865e-04 3.4443213e-04],0.7667055130004883,0.2427382,0.053571478,-0.1891667219999999,0.8515868186950684,0.6300332546234131,0.724245011806488,0.8367325067520142,0.6047461628913879,0.7020717859268188
1828,دانش‌آموزان طراحی‌های مختلف بال‌های هواپیمای مدل را آزمایش می‌کنند تا تعیین کنند کدام طراحی اجازه می‌دهد که بیشترین فاصله پرواز حاصل شود. آزمایش‌های پرواز در یک سالن ورزشی انجام می‌شود. کدام یک از واحدهای SI زیر برای اندازه‌گیری فاصله پرواز مناسب‌ترین است؟,"['پا', 'متر', 'مایل', 'کیلومتر']",B,فاصله‌های کوتاه با واحد SI مناسب,B,0.9965993762016296,B,0.9974241256713868,True,True,True,True,[2.8047152e-03 9.9659938e-01 2.6087917e-04 3.3497543e-04],[1.9558033e-03 9.9742413e-01 3.2941106e-04 2.9070422e-04],0.6782388687133789,0.99659938,0.99742413,0.0008247499999999,0.6604703664779663,0.46096909046173096,0.5429742932319641,0.658153235912323,0.4606724679470062,0.5419844388961792
1829,هنگام برآورد کردن مقدار مصالح ساختمانی، بهتر است برای برخی از ضایعات و خطاها مجوز داده شود تا اینکه به ازای عدم سفارش کافی مصالح، تأخیر ایجاد شود. یک مهندس در حال برآورد تعداد بسته‌های شیروانی مورد نیاز برای یک منطقه سقف به مساحت تقریباً ۲۰۰۰ فوت مربع است. در شیروانی، یک مربع معادل ۱۰۰ فوت مربع است و هر بسته یک سوم یک مربع را پوشش می‌دهد. کدام یک از گزینه‌های زیر به نزدیک‌ترین تعداد بسته‌هایی که مهندس باید سفارش دهد، نزدیک‌تر است؟,"['۲۳', '۴۳', '۶۳', '۸۳ ۳۳۱']",C,مهندس باید ۶۰ بسته شینگل سفارش دهد و مقداری برای ضایعات اضافه کند.,A,0.4467021524906158,C,0.508527398109436,False,True,True,True,[0.44670215 0.12798232 0.23910244 0.18621315],[0.34950542 0.08836881 0.5085274  0.05359839],0.7271137237548828,0.23910244,0.5085274,0.2694249599999999,0.7129415273666382,0.4569168984889984,0.5569135546684265,0.6992000341415405,0.4538559317588806,0.550426185131073
1830,سام روی توده‌ای از خاک آب ریخت و مشاهده کرد که مقداری از خاک از آن توده فرسایش پیدا کرد. کدام سؤال را می‌تواند بررسی کند تا اطلاعات بیشتری درباره‌ی فرسایش بیاموزد؟,"['چقدر مدت طول می\u200cکشد تا خاک خیس بماند؟', 'کدام نوع حیوانات در خاک زندگی می\u200cکنند؟', 'آیا افزودن آب بیشتر نوع خاک را تغییر می\u200cدهد؟', 'آیا انواع مختلف خاک با سرعت\u200cهای متفاوتی شسته می\u200cشوند؟']",D,سامی می تواند تأثیر نوع خاک بر نرخ فرسایش را بررسی کند.,D,0.7848131656646729,D,0.9404262900352478,True,True,True,True,[0.17580087 0.02675013 0.01263587 0.78481317],[0.053367   0.00182612 0.00438063 0.9404263 ],0.8191901445388794,0.78481317,0.9404263,0.1556131300000001,0.8239650130271912,0.594855785369873,0.6909122467041016,0.8239650130271912,0.594855785369873,0.6909122467041016
1831,کدام یک از بیانات ویژگی فیزیکی ماه را به درستی توصیف می‌کند؟,"['الف) ماه از گازهای داغ تشکیل شده است.', 'ب) ماه با بسیاری از حفره\u200cها پوشیده شده است.', 'ج) ماه دارای بسیاری از توده\u200cهای آب مایع است.', 'د) ماه توانایی ساطع کردن نور خود را دارد.']",B,سطح ماه با دهانه‌های برخوردی پوشیده شده است.,A,0.8263653516769409,B,0.7480596899986267,False,True,True,True,[0.82636535 0.05962832 0.04643859 0.06756775],[0.16561574 0.7480597  0.025398   0.06092662],0.7139517664909363,0.05962832,0.7480597,0.68843138,0.8870699405670166,0.5486218929290771,0.67795330286026,0.8870699405670166,0.5486218929290771,0.67795330286026
1832,یک خودروی ۱۵۰۰ کیلوگرمی سرعت خود را به میزان ۲ متر بر ثانیه برای هر ثانیه سفر افزایش می‌دهد. نیروی خالص وارد بر خودرو چیست؟,"['۷۵۰ نیوتن', '۱۵۰۰ نیوتن', '۳۰۰۰ نیوتن', '۶۰۰۰ نیوتن']",C,نیروی خالص برابر جرم در شتاب است، پس [MASK].,A,0.3632122874259949,A,0.745801568031311,False,False,False,False,[0.3632123  0.13361834 0.2202994  0.28287002],[0.74580157 0.06121912 0.0786069  0.11437238],0.6304896473884583,0.2202994,0.0786069,-0.1416925,0.7672263383865356,0.5508064031600952,0.641248345375061,0.7755027413368225,0.5405353307723999,0.637043297290802
1833,ملیندا یک شب از پنجره اش بیرون نگاه کرد و یک ستاره بسیار درخشان را درست بالای درختی دید. در اواخر آن شب دوباره به بیرون نگاه کرد و ستاره ناپدید شده بود. کدام گزینه بهترین توضیح را برای آنچه که اتفاق افتاده ارائه می‌دهد؟,"['زمین می\u200cچرخد تا ستاره\u200cها به نظر برسند که حرکت می\u200cکنند.', 'برخی از ستاره\u200cها فقط به مدت چند ساعت در هر شب درخشان هستند.', 'ستاره حتماً سوخته است.', 'برخی از ستاره\u200cها سریع\u200cتر از دیگران حرکت می\u200cکنند.']",A,چرخش زمین باعث حرکت ظاهری ستارگان.,B,0.9888985753059388,A,0.9922412633895874,False,True,True,True,[1.1044835e-02 9.8889858e-01 2.6535094e-05 3.0068200e-05],[9.9224126e-01 7.6129376e-03 8.1970080e-05 6.3838364e-05],0.7480303645133972,0.011044835,0.99224126,0.981196425,0.7079625129699707,0.4770035743713379,0.5699751973152161,0.7079623937606812,0.4770035445690155,0.5699751377105713
1834,کدام بیان یک نظر است؟,"['برخی از ارگانیسم\u200cهای چندسلولی گیاهان هستند.', 'بیشتر ارگانیسم\u200cها چندسلولی هستند.', 'برخی از ارگانیسم\u200cهای چندسلولی سمی هستند.', 'بیشتر ارگانیسم\u200cهای چندسلولی خطرناک هستند.']",D,خطرناک بودن یک ارزیابی ذهنی است.,B,0.9046541452407836,D,0.6964866518974304,False,True,True,True,[0.05123685 0.90465415 0.0399033  0.00420578],[0.08318347 0.08318347 0.13714635 0.69648665],0.573413610458374,0.00420578,0.69648665,0.6922808699999999,0.8445694446563721,0.5011151432991028,0.6290130019187927,0.8445694446563721,0.5011151432991028,0.6290130019187927
1835,کدام شکل انرژی می‌تواند از طریق خلاء سفر کند؟,"['حرارتی', 'خورشیدی', 'مکانيکی', 'شیمیایی']",B,انرژی به شکل امواج الکترومغناطیسی,A,0.5730552077293396,B,0.7237524390220642,False,True,True,True,[0.5730552  0.30673435 0.08788086 0.03232956],[0.26418164 0.72375244 0.00491485 0.00715107],0.7115150690078735,0.30673435,0.72375244,0.41701809,0.6550949811935425,0.4888974726200104,0.5599238276481628,0.6756212711334229,0.4950496256351471,0.5714092254638672
1836,کدام نوع ظرف نوشیدنی بهترین حفاظت از منابع طبیعی را انجام می‌دهد؟,"['بطری شیشه\u200cای', 'فنجان قابل استفاده مجدد', 'کارتن کاغذی', 'بطری یک\u200cبار مصرف']",B,استفاده مجدد، کاهش مصرف منابع طبیعی را به دنبال دارد.,B,0.9676132798194884,B,0.9889481067657472,True,True,True,True,[0.02284515 0.9676133  0.00212493 0.00741673],[9.6575078e-03 9.8894811e-01 4.9608183e-04 8.9828816e-04],0.7102148532867432,0.9676133,0.98894811,0.02133481,0.7133004665374756,0.5543252825737,0.6238442063331604,0.7133004665374756,0.5543252825737,0.6238442063331604
1837,یک ظرف آب مایع در طول روز که دما ۳ درجه سانتیگراد بود، در فضای باز قرار داده شد. در شب، دمای خارج به -۲ درجه سانتیگراد کاهش یافت. این تغییر دما احتمالاً باعث شد که آب,"['متراکم شود', 'تبخیر شود', 'به صورت مایع باقی بماند', 'به حالت جامد تبدیل شود']",D,آب زیر دمای صفر یخ می‌زند.,D,0.8131199479103088,D,0.7500481009483337,True,True,True,False,[0.10982911 0.07548437 0.00156663 0.81311995],[0.24255562 0.0057491  0.00164715 0.7500481 ],0.7764776945114136,0.81311995,0.7500481,-0.06307185,0.8212858438491821,0.5317614674568176,0.6455475091934204,0.8212858438491821,0.5317614078521729,0.6455474495887756
1838,دانش‌آموزان به مطالعهٔ انقلاب زمین حول خورشید پرداختند. در کدام ماه فلوریدا بیشترین انرژی نور خورشید را خواهد داشت؟,"['مارس', 'ژوئن', 'سپتامبر', 'دسامبر']",B,فلوریدا در تابستان انرژی بیشتری دریافت می‌کند.,B,0.8921933770179749,B,0.9988511800765992,True,True,True,True,[0.03445922 0.8921934  0.01653372 0.05681365],[2.9340343e-04 9.9885118e-01 4.0103495e-04 4.5443213e-04],0.752055287361145,0.8921934,0.99885118,0.1066577799999999,0.8178437948226929,0.5499365925788879,0.6576526761054993,0.8099766969680786,0.5517162084579468,0.6563554406166077
1839,نقص اصلی استفاده از انرژی خورشیدی برای تولید برق چیست؟,"['دی اکسید کربن تولید می\u200cکنند.', 'آلودگی آب تولید می\u200cکنند.', 'عملیات آن\u200cها هزینه\u200cبر است.', 'خرید آن\u200cها هزینه\u200cبر است.']",D,هزینه اولیه خرید و نصب پنل‌های خورشیدی بسیار بالاست.,A,0.9596636295318604,D,0.8355894088745117,False,True,True,True,[0.9596636  0.03283788 0.0030544  0.00444412],[0.12814179 0.00386955 0.03239932 0.8355894 ],0.7145987749099731,0.00444412,0.8355894,0.83114528,0.8374204039573669,0.5687258243560791,0.6774011850357056,0.8374204039573669,0.5687258243560791,0.6774011850357056
1840,یک دانشمند درپوش بطری آمونیاک را گم کرد، بنابراین آمونیاک را به یک ظرف تمیز با درب منتقل کرد. برای ایمنی بیشتر باید چه کاری انجام دهد؟,"['بطری آمونیاک قدیمی را بازیافت کند.', 'ظرف جدید را به وضوح علامت گذاری کند.', 'ظرف جدید را گرم کند تا درب آن محکم شود.', 'ظرف جدید را در یخچال نگهداری کند.']",B,برای جلوگیری از خطرات، محتویات مشخص شود.,B,0.9771388173103333,B,0.987179160118103,True,True,True,True,[0.02000449 0.9771388  0.00099596 0.00186071],[1.2426752e-02 9.8717916e-01 2.2760389e-04 1.6651857e-04],0.6877192258834839,0.9771388,0.98717916,0.01004036,0.738578200340271,0.48464637994766235,0.5852551460266113,0.738578200340271,0.48464635014533997,0.5852551460266113
