index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1939,دو نیروی مخالف در جهات متضاد بر روی یک قطعه چوبی عمل می‌کنند. اگر این نیروها نامتعادل باشند، چه اتفاقی خواهد افتاد؟,"['بلوک نیروها را متعادل خواهد کرد.', 'نیروها جهت خود را معکوس خواهند کرد.', 'جرم بلوک تغییر خواهد کرد.', 'موقعیت بلوک تغییر خواهد کرد.']",D,نیروهای نامتعادل باعث شتاب گرفتن بلوک در جهت نیروی بزرگتر می‌شود و در نتیجه موقعیت بلوک تغییر می‌کند.,B,0.62542325258255,D,0.9638049006462096,False,True,True,True,[0.10910764 0.62542325 0.00373346 0.26173562],[3.2915242e-02 3.1098071e-03 1.7004550e-04 9.6380490e-01],0.8440330028533936,0.26173562,0.9638049,0.7020692799999999
1940,سؤال: سگ‌ها و گربه‌ها حیواناتی هستند که ساختار بدن مشابه زیادی دارند اما با هم جفت‌گیری نمی‌کنند. این دو حیوان در چه گروهی طبقه‌بندی می‌شوند؟,"['الف) همان پادشاهی و همان گونه', 'ب) همان پادشاهی، اما گونه\u200cهای متفاوت', 'ج) پادشاهی\u200cهای متفاوت، اما همان گونه', 'د) پادشاهی\u200cهای متفاوت و گونه\u200cهای متفاوت']",B,هر دو در پادشاهی جانوران هستند و به دلیل عدم جفت‌گیری، گونه‌های متفاوتی به شمار می‌آیند.,A,0.5530824661254883,B,0.953070342540741,False,True,True,True,[0.55308247 0.04539977 0.33546147 0.06605628],[0.04220342 0.95307034 0.00185429 0.00287198],0.7699589133262634,0.04539977,0.95307034,0.9076705700000001
1941,کدام فهرست اشیا را از کوچک‌ترین به بزرگ‌ترین ترتیب داده است؟,"['زمین، خورشید، منظومه شمسی، کهکشان راه شیری', 'ماه، خورشید، زمین، کهکشان راه شیری', 'خورشید، ماه، زمین، کهکشان راه شیری', 'منظومه شمسی، کهکشان راه شیری، زمین، ماه']",A,این گزینه به ترتیب از کوچکترین به بزرگترین، اجزای نجومی را لیست کرده و از نظر اندازه و مقیاس صحیح است.,B,0.8115987181663513,B,0.8438839316368103,False,False,False,False,[0.08587667 0.8115987  0.08587667 0.01664795],[0.12840669 0.84388393 0.01213177 0.0155775 ],0.7606580853462219,0.08587667,0.12840669,0.04253001999999999
1942,کدام سیاره در منظومه شمسی طولانی‌ترین سال را دارد؟,"['سیاره\u200cای که به خورشید نزدیک\u200cترین است.', 'سیاره\u200cای که طولانی\u200cترین روز را دارد.', 'سیاره\u200cای که بیشترین قمرها را دارد.', 'سیاره\u200cای که از خورشید دورترین است.']",D,طبق قوانین کیپلر، سیاره‌ای با دورترین فاصله از خورشید، طولانی‌ترین دوره تناوب مداری را دارد؛ زیرا بین فاصله سیاره‌ها از خورشید و دوره تناوب مداری آن‌ها رابطه وجود دارد.,D,0.9129984378814696,D,0.9787616729736328,True,True,True,True,[8.4673651e-02 1.7573455e-03 5.7052658e-04 9.1299844e-01],[2.0553002e-02 4.2656390e-04 2.5872409e-04 9.7876167e-01],0.9036791920661926,0.91299844,0.97876167,0.06576323000000006
1943,کدام یک از این ویژگی‌ها ارثی است اما به شدت تحت تأثیر محیط قرار دارد؟,"['توانایی رول کردن زبان', 'عملکرد ورزشی', 'زبان', 'رنگ چشم\u200cها']",B,صفتی که هم تحت تأثیر ژنتیک است و هم به شدت تحت تأثیر محیط قرار دارد، [MASK] است.,B,0.4505660831928253,A,0.619368314743042,True,False,False,False,[0.35090122 0.45056608 0.05339367 0.14513905],[0.6193683  0.12148537 0.13766095 0.12148537],0.7355017066001892,0.45056608,0.12148537,-0.32908071
1944,برانقلاب انسانی کمترین کنترلی بر کدامیک از اجزای زیر دود دارد؟,"['بخارات آب', 'دی اکسید گوگرد', 'آمونیاک', 'اکسیدهای نیتروژن']",A,بخار آب به طور طبیعی از طریق تبخیر و تعرق گیاهان وارد جو می‌شود و انسان‌ها کنترل مستقیم کمی بر آن دارند. فعالیت‌های انسانی تأثیر محدودی بر میزان بخار آب در جو می‌گذارد.,A,0.5549235939979553,B,0.6488456130027771,True,False,False,False,[0.5549236  0.2970292  0.05161594 0.09643126],[0.27153772 0.6488456  0.04718618 0.03243056],0.8708673119544983,0.5549236,0.27153772,-0.28338588
1945,کدام قانون به گالیله گالیله‌ای نسبت داده شده است؟,"['طبیعت ماده', 'سه قانون حرکتی', 'قانون توزیع مستقل', 'حرکت نسبی در منظومه شمسی']",D,گالیله حرکت نسبی را توصیف کرد که به درک بهتر حرکت اجرام در منظومه شمسی کمک می‌کند و پایه‌های اولیه برای درک این مفهوم را بنیان گذاشت.,B,0.9892383813858032,D,0.7460484504699707,False,True,True,True,[9.759908e-03 9.892384e-01 2.947237e-04 7.070054e-04],[1.2011738e-02 2.4126220e-01 6.7765586e-04 7.4604845e-01],0.8840792775154114,0.0007070054,0.74604845,0.7453414446
1946,زمانی که لایه‌ای از رسوب بر بستر اقیانوس مطرود می‌شود، مرحله بعدی در تشکیل سنگ‌های رسوبی چیست؟,"['گرم کردن', 'دفن کردن', 'سایش', 'هواشناسی']",B,دفن شدن رسوبات در کف اقیانوس باعث فشردگی و چسبیدن ذرات به هم می‌شود و گامی مهم در تبدیل رسوبات سست به سنگ رسوبی است.,A,0.6242690086364746,B,0.5948154330253601,False,True,True,True,[0.624269   0.23055457 0.13983843 0.00533806],[0.04275297 0.59481543 0.3607738  0.00165771],0.8686025142669678,0.23055457,0.59481543,0.36426086
1947,شما در حال بلند شدن برای رفتن به مدرسه در لوئیزیانا هستید؛ یک دانش‌آموز در طرف دیگر زمین در حال آماده شدن برای خواب است. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین به دور محور خود باعث ایجاد روز و شب در نقاط مختلف می‌شود. این پدیده سبب تفاوت زمان در دو نقطه مختلف روی زمین می‌گردد و دانش‌آموزان را در شرایط زمانی متفاوت قرار می‌دهد.,B,0.7393035292625427,B,0.9952547550201416,True,True,True,True,[0.21181402 0.7393035  0.00124969 0.04763278],[4.5909751e-03 9.9525476e-01 6.7565517e-05 8.6755841e-05],0.922598958015442,0.7393035,0.99525476,0.25595126
1948,هنگام ساخت یک مدار برقی، کدام احتیاط ایمنی باید ابتدا رعایت شود؟,"['از یک باتری جدید استفاده کنید', 'دستکش های لاستیکی بپوشید', 'سیم برق را تمیز کنید', 'همه دستورالعمل ها را بخوانید']",D,قبل از ساخت مدار الکتریکی، خواندن دستورالعمل‌ها برای اطمینان از ایمنی و درک درست مراحل کار ضروری است و از خطرات احتمالی جلوگیری می‌کند.,D,0.752061128616333,D,0.9780408143997192,True,True,True,True,[3.2914437e-02 2.1462908e-01 3.9535799e-04 7.5206113e-01],[9.4766673e-03 1.2168281e-02 3.1429683e-04 9.7804081e-01],0.9091484546661376,0.75206113,0.97804081,0.22597968000000002
1949,کدام یک نمونه‌ای از تغییر شیمیایی نیست؟,"['جوشاندن آب', 'زنگ زدن آهن', 'سوزاندن چوب', 'پختن نان']",A,تغییر حالت آب از مایع به بخار بدون تغییر در ترکیب شیمیایی آن، یک تغییر فیزیکی است.,A,0.8781333565711975,B,0.8492745161056519,True,False,False,False,[0.87813336 0.10487808 0.00279491 0.0141937 ],[0.12973271 0.8492745  0.00731902 0.01367373],0.9135894775390624,0.87813336,0.12973271,-0.74840065
1950,چرا گاهی اوقات ماه را در طول روز و همچنین در شب می‌توان دید؟,"['ماه همیشه نور را از خورشید منعکس می\u200cکند.', 'خورشید هر روز به دور زمین و ماه می\u200cچرخد.', 'زمین همیشه نور را از ماه منعکس می\u200cکند.', 'ماه هر روز به دور زمین می\u200cچرخد.']",A,ماه به دلیل انعکاس دائمی نور خورشید، در شرایط مناسب، هم در روز و هم در شب قابل مشاهده است. نور شدید خورشید در روز ممکن است دیدن آن را سخت‌تر کند.,B,0.8472228646278381,B,0.8774628639221191,False,False,False,False,[0.01973114 0.84722286 0.00235655 0.13068935],[0.03870392 0.87746286 0.00189708 0.0819362 ],0.8688504695892334,0.01973114,0.03870392,0.01897278
1951,چگونه حیوانات خون گرم با حیوانات خون سرد تفاوت دارند؟,"['حیوانات خون گرم در هوای گرم متابولیسم بالاتری دارند.', 'حیوانات خون گرم در اسارت تهاجمی\u200cتر هستند.', 'حیوانات خون گرم همیشه دمای خون بالاتری دارند.', 'حیوانات خون گرم معمولاً دمای داخلی نسبتاً ثابتی را در تمامی دماهای محیطی حفظ می\u200cکنند.']",D,حیوانات خونگرم دمای داخلی بدن خود را در یک محدوده ثابت حفظ می‌کنند، برخلاف حیوانات خونسرد که وابسته به دمای محیط‌اند.,A,0.5024812817573547,D,0.9065061807632446,False,True,True,True,[0.5024813  0.07675758 0.07675758 0.3440036 ],[0.08448305 0.00611993 0.00289085 0.9065062 ],0.9434006214141846,0.3440036,0.9065062,0.5625026
1952,تمام مواد دارای دو ویژگی هستند. این ویژگی‌ها عبارتند از اینکه ماده فضایی را اشغال می‌کند و ماده دارای,"['جرم است.', 'رنگ است.', 'وزن معینی دارد.', 'شکل معینی دارد.']",A,همه مواد دو ویژگی دارند: اشغال فضا و داشتن جرم. جرم ویژگی اساسی ماده است.,A,0.9736438989639282,A,0.9895020127296448,True,True,True,True,[0.9736439  0.00186222 0.0014503  0.02304372],[9.8950201e-01 8.4611326e-03 8.9179678e-04 1.1450899e-03],0.9471469521522522,0.9736439,0.98950201,0.015858110000000036
1953,بهترین روش مدلسازی تأثیر باد بر روی تپه‌های شنی چیست؟,"['یک سطل از شن را از طریق هوا بریزید.', 'روی توده\u200cای از شن آب بریزید.', 'شن را از طریق یک الک درون آب تصفیه کنید.', 'از طریق یک نی به یک توده شن فوت کنید.']",D,مدل کردن اثر باد بر تپه‌های شنی نیازمند شبیه‌سازی شرایط طبیعی است. وزیدن هوا بر روی تپه شنی با استفاده از یک نی، اثر باد را به خوبی شبیه‌سازی می‌کند.,A,0.6732401251792908,D,0.872158408164978,False,True,True,True,[0.6732401  0.14963453 0.00756718 0.16955812],[1.17573634e-01 9.65103228e-03 6.16969832e-04 8.72158408e-01],0.9388859868049622,0.16955812,0.872158408,0.702600288
1954,کدام منبع انرژی جایگزین بیشترین شباهت را به زغال سنگ دارد؟,"['انرژی ژئوترمال', 'انرژی هسته\u200cای', 'انرژی هیدروالکتریک', 'انرژی بیوپیل']",D,این منبع انرژی از بقایای مواد آلی تشکیل شده و مانند زغال سنگ به عنوان سوخت استفاده می‌شود.,A,0.8074265718460083,D,0.8924209475517273,False,True,True,True,[0.8074266  0.05171797 0.03136853 0.10948694],[8.3008081e-02 2.3782212e-02 7.8874512e-04 8.9242095e-01],0.7419872283935547,0.10948694,0.89242095,0.78293401
1955,ترتیب صحیح مراحل رشد و توسعه یک گیاه چیست؟,"['گیاه جوان -> دانه -> گیاه بالغ', 'دانه -> گیاه بالغ -> گیاه جوان', 'دانه -> گیاه جوان -> گیاه بالغ', 'گیاه بالغ -> گیاه جوان -> دانه']",C,رشد گیاه از بذر شروع شده، سپس به گیاه جوان و در نهایت به گیاه بالغ می‌رسد.,C,0.9395143389701844,C,0.9831796884536744,True,True,True,True,[5.9826985e-02 5.2575598e-04 9.3951434e-01 1.3293192e-04],[1.5891619e-02 7.9119718e-04 9.8317969e-01 1.3748945e-04],0.8136278986930847,0.93951434,0.98317969,0.04366535000000005
1956,یک دانش آموز در حال بررسی انواع مختلف درختان است. دو درخت با نرخ رشد، دامنه دما و اندازه‌های مشابه یافت شده‌اند، اما ورق‌ها و گل‌های متفاوتی دارند. این درختان احتمالاً در کدام یک از گزینه‌های زیر هستند؟,"['همان گونه.', 'همان جنس.', 'یک پادشاهی متفاوت.', 'یک فیلو متفاوت.']",B,این دو درخت در برخی ویژگی‌های کلی شباهت دارند اما در جزئیات متفاوتند. این الگوی شباهت و تفاوت نشان می‌دهد که آن‌ها احتمالاً به یک گروه نزدیک تعلق دارند که دارای ویژگی‌های مشترک کلی هستند.,C,0.7192497253417969,D,0.7634484171867371,False,False,False,False,[0.16174501 0.05950267 0.7192497  0.05950267],[0.13266744 0.08046687 0.02341719 0.7634484 ],0.8463179469108582,0.05950267,0.08046687,0.020964199999999995
1957,در ماه اکتبر، صورت‌های فلکی جمنای و اوریون بعد از نیمه‌شب در آسمان ظاهر می‌شوند. در ماه ژانویه، اوریون در زمان غروب خورشید ظاهر می‌شود. در چه زمانی احتمالاً جمنای در ژانویه ظاهر خواهد شد؟,"['در ظهر', 'در زمان غروب خورشید', 'بعد از نیمه\u200cشب', 'قبل از طلوع خورشید']",B,جوزا و شکارچی به هم نزدیکند. اگر شکارچی در ژانویه غروب دیده می‌شود، جوزا حدود ۶ ساعت بعد، قبل از طلوع، ظاهر می‌شود.,A,0.2986334562301636,D,0.6013265252113342,False,False,False,False,[0.29863346 0.2635431  0.23257597 0.20524758],[0.17228293 0.09221641 0.1341741  0.6013265 ],0.8869970440864563,0.2635431,0.09221641,-0.17132668999999998
1958,کدام ترکیب از فرایندهای چرخه آب بیشتر احتمال دارد که منجر به سیلاب شود؟,"['جاری شدن کم، تبخیر کم، تعرق زیاد', 'جاری شدن زیاد، تبخیر کم، بارش کم', 'جاری شدن کم، نفوذپذیری زیاد، چگالش زیاد', 'جاری شدن زیاد، نفوذپذیری کم، بارش زیاد']",D,سیل زمانی رخ می‌دهد که آب زیادی به سرعت وارد سطح زمین شود. ترکیب رواناب زیاد، نفوذ کم و بارش زیاد باعث ورود سریع آب به سطح زمین و جاری شدن آن می‌شود و منجر به سیل می‌گردد.,A,0.443504124879837,D,0.8957499861717224,False,True,True,True,[0.44350412 0.09895915 0.34540135 0.1121354 ],[0.05053475 0.00318049 0.05053475 0.89575   ],0.9411360025405884,0.1121354,0.89575,0.7836146
1959,مایکل باید یک مقاله در مورد تشکیل سلول‌های قرمز خون بنویسد. علاوه بر سیستم گردش خون، کدام سیستم دیگر بدن را باید تحقیق کند تا اطلاعاتی درباره تشکیل سلول‌های قرمز خون پیدا کند؟,"['الف) سیستم اسکلتی', 'ب) سیستم ایمنی', 'ج) سیستم غدد درون\u200cریز', 'د) سیستم تولیدمثل']",A,گلبول‌های قرمز در مغز استخوان تولید می‌شوند و استخوان‌ها بخشی از یک سیستم خاص هستند که باید مطالعه شود.,D,0.4884873628616333,A,0.948256492614746,False,True,True,True,[0.07491197 0.43108857 0.00551206 0.48848736],[0.9482565  0.00833322 0.00174674 0.04166348],0.7877592444419861,0.07491197,0.9482565,0.87334453
1960,ماشین دیالیز می‌تواند برای حذف زباله‌ها از خون بیمار استفاده شود. کدام سیستم بدن انسان به‌طور مشابه عمل می‌کند؟,"['تولیدی', 'اخراجی', 'گوارشی', 'درون\u200cریز']",B,دستگاه دیالیز با تصفیه خون و حذف مواد زائد، مشابه سیستمی در بدن عمل می‌کند که مواد اضافی را از خون دفع می‌کند.,B,0.959661900997162,B,0.8729444742202759,True,True,True,False,[0.03293417 0.9596619  0.00301586 0.00438805],[0.02987052 0.8729445  0.01598854 0.08119649],0.8711499571800232,0.9596619,0.8729445,-0.08671739999999994
1961,چی چیز زمین را در مدار خود به دور خورشید نگه می‌دارد؟,"['اینرسی ماه', 'محل مدار زمین', 'سرعت چرخش زمین', 'کششی گرانشی خورشید']",D,زمین به دلیل نیروی گرانشی خورشید در مدار خود باقی می ماند؛ این نیرو تعادل بین تمایل زمین به حرکت مستقیم و کشش گرانشی را حفظ می کند.,A,0.8148660063743591,B,0.4018436372280121,False,False,False,False,[0.814866   0.12399128 0.00257336 0.05856933],[0.18981749 0.40184364 0.0064952  0.40184364],0.937108874320984,0.05856933,0.40184364,0.34327430999999997
1962,تپه‌ای در جنگل بارانی روزگاری کاملاً با درختان پوشیده شده بود. یک شرکت چوب‌بر تمام درختان را قطع کرد. کدام یک از اشکال تخریب محیط زیست است که احتمالاً به دلیل قطع درختان رخ خواهد داد؟,"['تنوع زیستی بیشتری خواهد بود.', 'خاک از مواد معدنی خود عاری خواهد شد.', 'هوا از دی\u200cاکسید کربن تخلیه خواهد شد.', 'اکسیژن بیشتری به هوا آزاد خواهد شد.']",B,قطع درختان باعث فرسایش خاک و شسته شدن مواد معدنی آن می‌شود، که منجر به تخریب محیط زیست و کاهش کیفیت خاک می‌گردد.,C,0.734463095664978,B,0.9933611154556274,False,True,True,True,[0.05279029 0.21042721 0.7344631  0.00231944],[5.9298598e-03 9.9336112e-01 4.7177670e-04 2.3722422e-04],0.91569185256958,0.21042721,0.99336112,0.78293391
1963,یک شهاب‌سنگ در جو زمین با سرعت ۳۵ کیلومتر در ثانیه حرکت می‌کند. این شهاب‌سنگ به علت اصطکاک با جو، ۰.۰۲ کیلومتر در ثانیه کند می‌شود قبل از اینکه به سطح زمین برسد. سرعت نهایی شهاب‌سنگ به علت اصطکاک جو چقدر است؟,"['۰.۷ کیلومتر در ثانیه', '۳۴.۹۸ کیلومتر در ثانیه', '۳۵.۰۲ کیلومتر در ثانیه', '۱۷۵۰ کیلومتر در ثانیه']",B,سرعت نهایی شهاب‌سنگ با کسر کاهش سرعت ناشی از اصطکاک جو از سرعت اولیه به دست می‌آید. این کاهش، منجر به رسیدن سرعت به 34.98 کیلومتر بر ثانیه می‌شود.,A,0.701790452003479,B,0.9662083387374878,False,True,True,True,[0.70179045 0.26019916 0.00693407 0.03107636],[3.2549255e-02 9.6620834e-01 3.1910167e-04 9.2335133e-04],0.9369210600852966,0.26019916,0.96620834,0.70600918
1964,کدام یک از این موارد عملکرد تمام سلول‌هاست؟,"['تولید اکسیژن از طریق فتوسنتز', 'ترکیب با سایر سلول\u200cها برای تشکیل بافت\u200cها', 'تقسیم\u200cبندی برای تشکیل سلول\u200cها در تولید مثل جنسی', 'انتقال اطلاعات ژنتیکی از یک نسل به نسل بعدی']",D,همه سلول‌ها اطلاعات ژنتیکی را از طریق تقسیم سلولی به نسل‌های بعدی منتقل می‌کنند، این فرآیند در سلول‌های مختلف رخ می‌دهد و یکی از کارکردهای اساسی آن‌ها است.,B,0.6590123772621155,D,0.9311467409133912,False,True,True,True,[0.1880741  0.6590124  0.13027513 0.02263842],[0.01343866 0.00923625 0.04617833 0.93114674],0.9255434274673462,0.02263842,0.93114674,0.9085083199999999
1965,در کلاس زیست شناسی، یک دانش‌آموز یک نمونه بافت را بر روی یک شیشه میکروسکوپ قرار می‌دهد. دانش‌آموز شیشه را می‌اندازد و شیشه می‌شکند. دانش‌آموز ابتدا باید چه procedure ای را دنبال کند؟,"['تلاش برای جمع\u200cآوری نمونه از تکه\u200cهای شیشه', 'برداشتن تکه\u200cهای بزرگتر شیشه', 'استفاده از جارو برای جمع\u200cآوری تمام شیشه\u200cهای روی زمین', 'به معلم در مورد حادثه اطلاع دهد']",D,دانش‌آموز باید ابتدا حادثه را به معلم اطلاع دهد تا اقدامات ایمنی انجام شود.,B,0.3965686559677124,D,0.4414170384407043,False,True,True,True,[0.2725574  0.39656866 0.02202601 0.308848  ],[0.20851064 0.34377593 0.00629648 0.44141704],0.7629069089889526,0.308848,0.44141704,0.13256903999999997
1966,تعداد کمی از گل‌ها می‌توانند در توندرا شمالی قطب شمال رشد کنند. آن‌هایی که در آنجا می‌رویند، ساقه‌های بسیار کوتاهی دارند. این چگونه یک سازگاری است که به آن‌ها در بقا در اقلیم قطب شمال کمک می‌کند؟,"['این آن\u200cها را از یخ زدن محافظت می\u200cکند.', 'این مانع از خوردن آن\u200cها توسط مصرف\u200cکنندگان می\u200cشود.', 'این آن\u200cها را از شکستن در وزش\u200cهای قوی باد محافظت می\u200cکند.', 'این کار کشیدن آن\u200cها از زمین را بسیار دشوار می\u200cکند.']",C,گیاهان کوتاه‌قد کمتر در معرض آسیب‌های ناشی از بادهای شدید قرار می‌گیرند و احتمال شکستگی در آنها کاهش می‌یابد، که این موضوع به بقای آنها در شرایط سخت قطبی کمک می‌کند.,A,0.795669674873352,C,0.8991919755935669,False,True,True,True,[7.9566967e-01 3.2900504e-03 2.0039247e-01 6.4784935e-04],[9.6266612e-02 4.5024497e-03 8.9919198e-01 3.8953818e-05],0.8627225160598755,0.20039247,0.89919198,0.69879951
1967,کدام یک از جملات مربوط به فلزات صحیح است؟,"['الف) فلزات حل شدنی هستند.', 'ب) فلزات برق را هدایت می\u200cکنند.', 'ج) فلزات ساختاری سخت دارند.', 'د) فلزات نقطه ذوب پایینی دارند.']",B,فلزات به دلیل وجود الکترون‌های آزاد، رسانای خوبی برای جریان الکتریسیته هستند و این خاصیت از ویژگی‌های بارز آنها است.,A,0.4949187338352203,B,0.9903385043144226,False,True,True,True,[0.49491873 0.43676424 0.0092075  0.05910961],[6.6728485e-03 9.9033850e-01 8.2225626e-04 2.1663567e-03],0.920224130153656,0.43676424,0.9903385,0.55357426
1968,کدام اطلاعات بهترین کمک را به یکmeteorologist در پیش‌بینی احتمال شکل‌گیری گردبادها در یک ناحیه خاص می‌کند؟,"['شرایط فعلی باد', 'نوع ابرها در آسمان', 'درصد رطوبت در هوا', 'مقدار بارش باران']",B,پیش‌بینی گردباد با شناسایی ابرهای مرتبط با طوفان‌ها امکان‌پذیر است، زیرا این ابرها معمولاً با گردباد همراه هستند.,A,0.4545960426330566,B,0.9911258816719056,False,True,True,True,[0.45459604 0.18876502 0.3526595  0.00397939],[7.6266909e-03 9.9112588e-01 8.5569103e-04 3.9176390e-04],0.7823780179023743,0.18876502,0.99112588,0.8023608600000001
1969,وزن یک جسم در مکان‌های مختلف روی زمین تغییر می‌کند. کدام یک از موارد زیر اندازه‌گیری وزن است؟,"['20 میلی\u200cلیتر', '16 نیوتن', '45 متر', '90 درجه سانتی\u200cگراد']",B,وزن با واحد نیوتن اندازه‌گیری می‌شود که نشان‌دهنده نیرو است.,B,0.9989504814147948,B,0.9991316199302672,True,True,True,True,[5.4393813e-04 9.9895048e-01 2.5440324e-05 4.8002371e-04],[3.7979888e-04 9.9913162e-01 5.8244041e-05 4.3036850e-04],0.8819426894187927,0.99895048,0.99913162,0.00018114000000002406
1970,"پت دو نوع کود گیاهی به نام‌های ""کود سریع‌الرشد"" و ""کود فوق‌العاده‌الرشد"" دارد. بهترین راه برای پت برای پیدا کردن اینکه کدام کود گیاهی به یک نوع خاص از گیاهان آپارتمانی کمک می‌کند تا بیشترین رشد را داشته باشد، چیست؟","['کود سریع\u200cالرشد را روی یک گیاه در اتاق نشیمن بگذارد، کود فوق\u200cالعاده\u200cالرشد را روی یک گیاه از همان نوع در اتاق خواب بگذارد و ببیند کدام یک بیشتر رشد می\u200cکند.', 'بداند هر نوع کود گیاهی چقدر هزینه دارد، زیرا نوع گران\u200cتر احتمالاً برای رشد گیاهان بهتر است.', 'کود سریع\u200cالرشد را روی چند گیاه بگذارد، مقدار مشابهی از کود فوق\u200cالعاده\u200cالرشد را روی چند گیاه دیگر از همان نوع بگذارد، همه گیاهان را در یک مکان قرار دهد و ببیند کدام گروه از گیاهان بیشتر رشد می\u200cکند.', 'به تبلیغات کود سریع\u200cالرشد نگاه کند، به تبلیغات کود فوق\u200cالعاده\u200cالرشد نگاه کند و ببیند کدام یک می\u200cگوید به رشد گیاهان بیشتر کمک می\u200cکند.']",C,برای مقایسه تأثیر دو کود، باید شرایط محیطی یکسان باشد؛ بنابراین گیاهان باید در یک مکان قرار گیرند و مقدار یکسانی کود دریافت کنند تا مقایسه عادلانه باشد.,C,0.7232189178466797,C,0.9561486840248108,True,True,True,True,[0.26605737 0.00436814 0.7232189  0.0063556 ],[4.2010240e-02 1.5302228e-03 9.5614868e-01 3.1088365e-04],0.9170565009117126,0.7232189,0.95614868,0.23292977999999998
1971,چندین دیسک فیلتر کاغذ با اندازه‌های مختلف در یک محلول خیس می‌شوند و در یک محلول دیگر قرار می‌گیرند که در آن واکنشی رخ می‌دهد که گازی تولید می‌کند. حباب‌های گاز روی فیلتر کاغذ جمع می‌شوند و باعث می‌شوند فیلتر کاغذ به سطح محلول برود. کدام‌یک از این موارد measurement که در طول این آزمایش انجام نخواهد شد؟,"['تعداد حباب\u200cهای تولید شده', 'فاصله\u200cای که فیلتر کاغذ بالارفته است', 'قطر دیسک\u200cهای فیلتر کاغذ', 'زمانی که فیلتر کاغذ برای بالا رفتن نیاز دارد']",A,در این آزمایش، تعداد حباب‌ها مستقیماً اندازه‌گیری نمی‌شود؛ زیرا گاز تولیدی روی کاغذ صافی جمع شده و باعث بالا آمدن آن می‌شود. اندازه‌گیری مستقیم تعداد حباب‌ها نیاز به تجهیزات خاص دارد.,B,0.4287649095058441,B,0.3817602694034576,False,False,False,False,[0.22950132 0.4287649  0.2025342  0.13919958],[0.2973152  0.38176027 0.26237974 0.05854484],0.9386199712753296,0.22950132,0.2973152,0.06781387999999999
1972,در زیر چه شرایطی یک مکعب شکر سریع‌تر حل می‌شود وقتی که در یک لیتر آب در دمای اتاق قرار می‌گیرد؟,"['یک مکعب شکر کامل اضافه می\u200cشود و آب هم زده می\u200cشود.', 'یک مکعب شکر کامل اضافه می\u200cشود و آب هم زده نمی\u200cشود.', 'یک مکعب شکر خرد شده اضافه می\u200cشود و آب هم زده می\u200cشود.', 'یک مکعب شکر خرد شده اضافه می\u200cشود و آب هم زده نمی\u200cشود.']",C,خرد کردن شکر، سطح تماس آن با آب را افزایش می‌دهد و هم زدن آب، انحلال را تسریع می‌کند. ترکیب این دو، منجر به سریع‌ترین انحلال می‌شود.,A,0.5062981843948364,C,0.6745414137840271,False,True,True,True,[0.5062982  0.30708537 0.04155948 0.14505686],[0.24814993 0.0386543  0.6745414  0.0386543 ],0.8529674410820007,0.04155948,0.6745414,0.63298192
1973,کدام یک از این عوامل باعث تبخیر سریع‌تر آب می‌شود؟,"['دمای بالا', 'رطوبت بالا', 'بادهای ملایم', 'جریان آرام آب']",A,[MASK] انرژی جنبشی مولکول‌های آب را افزایش داده و باعث تبخیر سریع‌تر آب می‌شود.,A,0.9912256598472596,A,0.9091267585754396,True,True,True,False,[0.99122566 0.00317339 0.00280051 0.00280051],[0.90912676 0.05903377 0.01492607 0.01691346],0.851958692073822,0.99122566,0.90912676,-0.08209889999999997
1974,داوید یک محلول با حل کردن 10 گرم نمک در 100 میلی‌لیتر آب تهیه می‌کند. او می‌خواهد محلولی به غلظت نصف تهیه کند. او چه چیزی باید به محلول اصلی اضافه کند تا محلولی به نسبت نصف غلظت حاصل شود؟,"['50 میلی\u200cلیتر آب', '100 میلی\u200cلیتر آب', '5 گرم نمک', '10 گرم نمک']",B,برای نصف کردن غلظت، باید حجم محلول دو برابر شود. افزودن ۱۰۰ میلی لیتر آب، حجم را به ۲۰۰ میلی لیتر رسانده و غلظت نمک را نصف می‌کند.,C,0.6231576204299927,C,0.480017215013504,False,False,False,False,[0.17853765 0.12270701 0.6231576  0.0755976 ],[0.3299107  0.15583877 0.48001722 0.03423323],0.9230220317840576,0.12270701,0.15583877,0.03313175999999998
1975,سوال: یک قناری و یک لاک‌پشت انواع مختلفی از حیوانات هستند. چه چیزی آن‌ها را مشابه می‌سازد؟,"['الف) هر دو خواب زمستانی دارند.', 'ب) هر دو پر دارند.', 'ج) هر دو از طریق تخم\u200cگذاری تولید مثل می\u200cکنند.', 'د) هر دو برای جوانان خود شیر تولید می\u200cکنند.']",C,هر دو حیوان از طریق تخم‌گذاری تولیدمثل می‌کنند، زیرا اردک پرنده و لاک‌پشت خزنده تخم‌گذار هستند.,A,0.3963287770748138,C,0.9536057114601136,False,True,True,True,[0.39632878 0.04177275 0.34975892 0.21213952],[0.03640205 0.0081224  0.9536057  0.00186988],0.9233300685882568,0.34975892,0.9536057,0.60384678
