index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1823,در ابتدای یک کلاس علوم، معلم یک شیشه کوچک مهر و موم شده را باز کرد و آن را روی میزی قرار داد. محتوای شیشه در طول کلاس در اتاق پخش شد. کدام یک از موارد زیر احتمالاً در شیشه وجود داشت؟,"['الیاف پارچه\u200cای', 'گاز اکسیژن', 'آب نمک', 'برفک\u200cها']",B,محتویات باید گازی شکل باشند تا در سراسر کلاس پخش شوند.,A,0.9299770593643188,B,0.9757170081138612,False,True,True,True,[0.92997706 0.02485576 0.03616492 0.00900216],[0.01801104 0.975717   0.00333171 0.00294022],0.7709538340568542,0.02485576,0.975717,0.95086124,0.819098949432373,0.6343218088150024,0.714964747428894,0.819098949432373,0.6343218088150024,0.714964747428894
1824,دو دانش‌آموز متوجه می‌شوند که صورت فلکی عقرب درست بالای سر آن‌هاست هنگامی که وارد یک ساختمان می‌شوند. وقتی چند ساعت بعد ساختمان را ترک می‌کنند، عقرب دیگر درست بالای سرشان نیست. کدام یک از این جملات توضیح می‌دهد که چرا عقرب در موقعیت متفاوتی به نظر می‌رسد؟,"['زمین حول محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'ستاره\u200cها در حال حرکت در فضا هستند.', 'جاذبه ماه ستاره\u200cها را جذب می\u200cکند.']",A,چرخش زمین به دور محور خود باعث تغییر موقعیت ظاهری ستارگان در آسمان می‌شود.,A,0.9948908090591432,A,0.9993197917938232,True,True,True,True,[9.9489081e-01 1.3049417e-03 2.5695824e-04 3.5471993e-03],[9.9931979e-01 3.7691422e-04 1.0144508e-04 2.0174764e-04],0.8085473775863647,0.99489081,0.99931979,0.00442898,0.881645679473877,0.6683472990989685,0.7603201866149902,0.881645679473877,0.6683472990989685,0.7603201866149902
1825,در چرخه زندگی قورباغه، کدام یک از موارد زیر بهترین توصیف را بعد از مرحله لارو ارائه می‌دهد؟,"['دم رشد می\u200cکند و آبشش\u200cها ناپدید می\u200cشوند.', 'آبشش\u200cها شکل می\u200cگیرند و پاهای جلو ظاهر می\u200cشوند.', 'پاهای عقبی رشد می\u200cکنند و ریه\u200cها ناپدید می\u200cشوند.', 'ریه\u200cها شکل می\u200cگیرند و دم کوتاه\u200cتر می\u200cشود.']",D,در مرحله دگردیسی، ریه‌ها توسعه می‌یابند و دم کوتاه‌تر می‌شود تا قورباغه با محیط خشکی سازگار شود.,B,0.7301561832427979,D,0.8677573800086975,False,True,True,True,[0.20919326 0.7301562  0.04119259 0.019458  ],[0.05569099 0.03827582 0.03827582 0.8677574 ],0.8227294087409973,0.019458,0.8677574,0.8482994,0.8015462160110474,0.5883179903030396,0.6785756945610046,0.7957475185394287,0.5852786302566528,0.6744753122329712
1826,سوال: کدام جفت از موجودات بیشترین نفع را از یکدیگر می‌برند؟,"['الف) پرندگان بر روی یک درخت آشیانه می\u200cسازند', 'ب) کرم\u200cها ریشه\u200cهای یک گیاه را می\u200cخورند', 'ج) سنجاب\u200cها دانه\u200cها را از یک درخت دفن می\u200cکنند', 'د) گوزن\u200cها شاخ\u200cهای خود را بر روی یک درخت خراشیده می\u200cکنند']",C,سنجاب‌ها با دفن دانه‌ها به گسترش درختان کمک کرده و از آنها به عنوان منبع غذایی استفاده می‌کنند.,A,0.4621168375015259,C,0.8929822444915771,False,True,True,True,[0.46211684 0.11593217 0.06205402 0.35989696],[0.07330044 0.02379717 0.89298224 0.00992014],0.841770350933075,0.06205402,0.89298224,0.83092822,0.8234525918960571,0.652953565120697,0.7283583283424377,0.8234526515007019,0.6529536247253418,0.728358268737793
1827,زمانی که یک اکوسیستم از جانشینی اولیه به جانشینی ثانویه گونه‌های گیاهی منتقل می‌شود، چه چیزی احتمالاً کاهش می‌یابد؟,"['نرخ فرسایش', 'تنوع گیاهی', 'فعالیت حیوانات', 'ضخامت خاک']",A,در توالی ثانویه، [MASK] معمولا افزایش می‌یابد؛ بنابراین، [MASK] در گذار از توالی اولیه به ثانویه کاهش می‌یابد.,B,0.7506126761436462,B,0.9575865864753724,False,False,False,False,[0.2427382  0.7506127  0.00213317 0.00451592],[4.1909393e-02 9.5758659e-01 1.6861873e-04 3.3533841e-04],0.7954403162002563,0.2427382,0.041909393,-0.200828807,0.83638995885849,0.6538403034210205,0.7339341640472412,0.8293806314468384,0.6410254240036011,0.7231391072273254
1828,دانش‌آموزان طراحی‌های مختلف بال‌های هواپیمای مدل را آزمایش می‌کنند تا تعیین کنند کدام طراحی اجازه می‌دهد که بیشترین فاصله پرواز حاصل شود. آزمایش‌های پرواز در یک سالن ورزشی انجام می‌شود. کدام یک از واحدهای SI زیر برای اندازه‌گیری فاصله پرواز مناسب‌ترین است؟,"['پا', 'متر', 'مایل', 'کیلومتر']",B,فاصله‌های کوتاه در محیط سالن ورزشی با واحد [MASK] اندازه‌گیری می‌شوند.,B,0.9965993762016296,B,0.9854411482810974,True,True,True,False,[2.8047152e-03 9.9659938e-01 2.6087917e-04 3.3497543e-04],[1.3947174e-02 9.8544115e-01 3.7167961e-04 2.3997438e-04],0.7159982323646545,0.99659938,0.98544115,-0.01115823,0.7446504831314087,0.5762083530426025,0.6496891975402832,0.748907744884491,0.5757524967193604,0.6510129570960999
1829,هنگام برآورد کردن مقدار مصالح ساختمانی، بهتر است برای برخی از ضایعات و خطاها مجوز داده شود تا اینکه به ازای عدم سفارش کافی مصالح، تأخیر ایجاد شود. یک مهندس در حال برآورد تعداد بسته‌های شیروانی مورد نیاز برای یک منطقه سقف به مساحت تقریباً ۲۰۰۰ فوت مربع است. در شیروانی، یک مربع معادل ۱۰۰ فوت مربع است و هر بسته یک سوم یک مربع را پوشش می‌دهد. کدام یک از گزینه‌های زیر به نزدیک‌ترین تعداد بسته‌هایی که مهندس باید سفارش دهد، نزدیک‌تر است؟,"['۲۳', '۴۳', '۶۳', '۸۳ ۳۳۱']",C,مهندس باید مساحت سقف را به «مربع» تبدیل کرده و با احتساب پوشش هر بسته، تعداد بسته‌های مورد نیاز را با مقداری اضافه برای ضایعات محاسبه کند.,A,0.4467021524906158,A,0.4406479001045227,False,False,False,False,[0.44670215 0.12798232 0.23910244 0.18621315],[0.4406479  0.14305742 0.20814733 0.20814733],0.7285163402557373,0.23910244,0.20814733,-0.03095511,0.7323899865150452,0.5714654922485352,0.6419969201087952,0.7315801978111267,0.5707679986953735,0.6412457227706909
1830,سام روی توده‌ای از خاک آب ریخت و مشاهده کرد که مقداری از خاک از آن توده فرسایش پیدا کرد. کدام سؤال را می‌تواند بررسی کند تا اطلاعات بیشتری درباره‌ی فرسایش بیاموزد؟,"['چقدر مدت طول می\u200cکشد تا خاک خیس بماند؟', 'کدام نوع حیوانات در خاک زندگی می\u200cکنند؟', 'آیا افزودن آب بیشتر نوع خاک را تغییر می\u200cدهد؟', 'آیا انواع مختلف خاک با سرعت\u200cهای متفاوتی شسته می\u200cشوند؟']",D,سامی با بررسی تأثیر نوع خاک بر نرخ فرسایش، می تواند اطلاعات بیشتری درباره فرسایش به دست آورد.,D,0.7848131656646729,D,0.9591571092605592,True,True,True,True,[0.17580087 0.02675013 0.01263587 0.78481317],[0.03711799 0.00135202 0.00237287 0.9591571 ],0.8265310525894165,0.78481317,0.9591571,0.17434393,0.7738206386566162,0.6274687051773071,0.6930021047592163,0.7738206386566162,0.6274687051773071,0.6930021047592163
1831,کدام یک از بیانات ویژگی فیزیکی ماه را به درستی توصیف می‌کند؟,"['الف) ماه از گازهای داغ تشکیل شده است.', 'ب) ماه با بسیاری از حفره\u200cها پوشیده شده است.', 'ج) ماه دارای بسیاری از توده\u200cهای آب مایع است.', 'د) ماه توانایی ساطع کردن نور خود را دارد.']",B,سطح ماه با دهانه‌های برخوردی ناشی از برخورد شهاب‌سنگ‌ها پوشیده شده است.,A,0.8263653516769409,B,0.9487890005111694,False,True,True,True,[0.82636535 0.05962832 0.04643859 0.06756775],[0.04144333 0.948789   0.00160693 0.00816068],0.830301821231842,0.05962832,0.948789,0.88916068,0.8556035757064819,0.6246468424797058,0.7221076488494873,0.8556035757064819,0.6246468424797058,0.7221076488494873
1832,یک خودروی ۱۵۰۰ کیلوگرمی سرعت خود را به میزان ۲ متر بر ثانیه برای هر ثانیه سفر افزایش می‌دهد. نیروی خالص وارد بر خودرو چیست؟,"['۷۵۰ نیوتن', '۱۵۰۰ نیوتن', '۳۰۰۰ نیوتن', '۶۰۰۰ نیوتن']",C,نیروی خالص برابر است با جرم خودرو در شتاب آن، که ۱۵۰۰ کیلوگرم در ۲ متر بر مجذور ثانیه است.,A,0.3632122874259949,A,0.3191152513027191,False,False,False,False,[0.3632123  0.13361834 0.2202994  0.28287002],[0.31911525 0.15073937 0.2816182  0.24852721],0.7527672648429871,0.2202994,0.2816182,0.0613187999999999,0.8218063116073608,0.7230432629585266,0.769267737865448,0.8219780921936035,0.724169135093689,0.7699798941612244
1833,ملیندا یک شب از پنجره اش بیرون نگاه کرد و یک ستاره بسیار درخشان را درست بالای درختی دید. در اواخر آن شب دوباره به بیرون نگاه کرد و ستاره ناپدید شده بود. کدام گزینه بهترین توضیح را برای آنچه که اتفاق افتاده ارائه می‌دهد؟,"['زمین می\u200cچرخد تا ستاره\u200cها به نظر برسند که حرکت می\u200cکنند.', 'برخی از ستاره\u200cها فقط به مدت چند ساعت در هر شب درخشان هستند.', 'ستاره حتماً سوخته است.', 'برخی از ستاره\u200cها سریع\u200cتر از دیگران حرکت می\u200cکنند.']",A,چرخش زمین باعث حرکت ظاهری ستارگان و ناپدید شدن آنها زیر افق می‌شود.,B,0.9888985753059388,A,0.9392815232276917,False,True,True,True,[1.1044835e-02 9.8889858e-01 2.6535094e-05 3.0068200e-05],[9.3928152e-01 6.0399126e-02 1.6964872e-04 1.4971447e-04],0.7866904735565186,0.011044835,0.93928152,0.928236685,0.7518590688705444,0.5821237564086914,0.6561928987503052,0.7518590688705444,0.5821237564086914,0.6561928987503052
1834,کدام بیان یک نظر است؟,"['برخی از ارگانیسم\u200cهای چندسلولی گیاهان هستند.', 'بیشتر ارگانیسم\u200cها چندسلولی هستند.', 'برخی از ارگانیسم\u200cهای چندسلولی سمی هستند.', 'بیشتر ارگانیسم\u200cهای چندسلولی خطرناک هستند.']",D,خطرناک بودن موجودات چندسلولی ارزیابی ذهنی است و وابسته به دیدگاه‌های مختلف است.,B,0.9046541452407836,C,0.9417276978492736,False,False,False,False,[0.05123685 0.90465415 0.0399033  0.00420578],[0.01985272 0.0056879  0.9417277  0.0327316 ],0.7095798254013062,0.00420578,0.0327316,0.02852582,0.7487706542015076,0.5830103158950806,0.6555747985839844,0.7487706542015076,0.5830103158950806,0.6555747985839844
1835,کدام شکل انرژی می‌تواند از طریق خلاء سفر کند؟,"['حرارتی', 'خورشیدی', 'مکانيکی', 'شیمیایی']",B,انرژی مورد نظر به صورت امواج الکترومغناطیسی منتشر می‌شود و نیازی به محیط ندارد.,A,0.5730552077293396,B,0.5274875164031982,False,True,True,True,[0.5730552  0.30673435 0.08788086 0.03232956],[0.4655061  0.5274875  0.00244275 0.00456366],0.8194575905799866,0.30673435,0.5274875,0.22075315,0.7262625694274902,0.6443116664886475,0.6828370690345764,0.7288843989372253,0.6506891250610352,0.6875706315040588
1836,کدام نوع ظرف نوشیدنی بهترین حفاظت از منابع طبیعی را انجام می‌دهد؟,"['بطری شیشه\u200cای', 'فنجان قابل استفاده مجدد', 'کارتن کاغذی', 'بطری یک\u200cبار مصرف']",B,ظرف‌های چندبار مصرف با کاهش مصرف منابع و تولید زباله، به حفظ منابع طبیعی کمک می‌کنند.,B,0.9676132798194884,B,0.9551492929458618,True,True,True,False,[0.02284515 0.9676133  0.00212493 0.00741673],[0.03255599 0.9551493  0.0017254  0.01056938],0.8342318534851074,0.9676133,0.9551493,-0.012464,0.8307117223739624,0.6604970097541809,0.735889732837677,0.8307117223739624,0.6604970693588257,0.735889732837677
1837,یک ظرف آب مایع در طول روز که دما ۳ درجه سانتیگراد بود، در فضای باز قرار داده شد. در شب، دمای خارج به -۲ درجه سانتیگراد کاهش یافت. این تغییر دما احتمالاً باعث شد که آب,"['متراکم شود', 'تبخیر شود', 'به صورت مایع باقی بماند', 'به حالت جامد تبدیل شود']",D,کاهش دما به زیر صفر باعث انجماد آب می‌شود.,D,0.8131199479103088,D,0.7682971358299255,True,True,True,False,[0.10982911 0.07548437 0.00156663 0.81311995],[0.22098234 0.00667309 0.00404743 0.76829714],0.7290851473808289,0.81311995,0.76829714,-0.0448228099999999,0.7330822944641113,0.5504788160324097,0.6287916898727417,0.7330822944641113,0.5504788160324097,0.6287916898727417
1838,دانش‌آموزان به مطالعهٔ انقلاب زمین حول خورشید پرداختند. در کدام ماه فلوریدا بیشترین انرژی نور خورشید را خواهد داشت؟,"['مارس', 'ژوئن', 'سپتامبر', 'دسامبر']",B,فلوریدا در تابستان نیم‌کره شمالی بیشترین انرژی خورشیدی را دریافت می‌کند.,B,0.8921933770179749,B,0.9989038705825806,True,True,True,True,[0.03445922 0.8921934  0.01653372 0.05681365],[3.4844357e-04 9.9890387e-01 2.7136813e-04 4.7626591e-04],0.8936145901679993,0.8921934,0.99890387,0.10671047,0.9113116264343262,0.6259667277336121,0.7421567440032959,0.9037940502166748,0.6290605068206787,0.7418070435523987
1839,نقص اصلی استفاده از انرژی خورشیدی برای تولید برق چیست؟,"['دی اکسید کربن تولید می\u200cکنند.', 'آلودگی آب تولید می\u200cکنند.', 'عملیات آن\u200cها هزینه\u200cبر است.', 'خرید آن\u200cها هزینه\u200cبر است.']",D,هزینه بالای اولیه برای خرید و نصب پنل‌های خورشیدی یک مانع بزرگ برای استفاده از انرژی خورشیدی است.,A,0.9596636295318604,D,0.9561006426811218,False,True,True,True,[0.9596636  0.03283788 0.0030544  0.00444412],[0.02864706 0.00172039 0.01353191 0.95610064],0.8179105520248413,0.00444412,0.95610064,0.95165652,0.8432376980781555,0.6532639265060425,0.7361926436424255,0.8432376980781555,0.6532639265060425,0.7361926436424255
1840,یک دانشمند درپوش بطری آمونیاک را گم کرد، بنابراین آمونیاک را به یک ظرف تمیز با درب منتقل کرد. برای ایمنی بیشتر باید چه کاری انجام دهد؟,"['بطری آمونیاک قدیمی را بازیافت کند.', 'ظرف جدید را به وضوح علامت گذاری کند.', 'ظرف جدید را گرم کند تا درب آن محکم شود.', 'ظرف جدید را در یخچال نگهداری کند.']",B,برای جلوگیری از خطرات، محتویات ظرف باید به وضوح مشخص شود.,B,0.9771388173103333,B,0.9872374534606934,True,True,True,True,[0.02000449 0.9771388  0.00099596 0.00186071],[1.2476125e-02 9.8723745e-01 1.3433304e-04 1.5221928e-04],0.7169398069381714,0.9771388,0.98723745,0.0100986499999999,0.8289631605148315,0.584700345993042,0.6857290267944336,0.8289631605148315,0.5847002863883972,0.6857289671897888
1841,در طی فتوسنتز، گیاهان نور خورشید را به چه ماده‌ای برای استفاده به عنوان انرژی تبدیل می‌کنند؟,"['الف) اکسیژن', 'ب) دی\u200cاکسید کربن', 'ج) سولفید آهن', 'د) گلوکز']",D,گیاهان در فتوسنتز، انرژی نور خورشید را به یک ترکیب آلی قابل استفاده برای انرژی تبدیل می‌کنند.,D,0.848519504070282,D,0.9065035581588744,True,True,True,True,[0.0892588  0.06134661 0.00087506 0.8485195 ],[3.5148956e-02 5.7950832e-02 3.9661865e-04 9.0650356e-01],0.8061262965202332,0.8485195,0.90650356,0.05798406,0.8139827251434326,0.651813268661499,0.7239270806312561,0.8139827251434326,0.651813268661499,0.7239270806312561
1842,برخی از گونه‌های قورباغه اگر محیط بسیار خشک شود، خود را در گل دفن می‌کنند. قورباغه‌ها به نوعی از خواب زمستانی می‌روند. کدامیک از گزینه‌های زیر احتمالاً علامت خروج قورباغه‌ها از گل خواهد بود؟,"['کاهش ساعات روز', 'افزایش دما هوا', 'افزایش بارندگی', 'کاهش فشار هوا']",C,قورباغه‌ها با افزایش بارش و مرطوب شدن محیط، از خواب زمستانی خارج می‌شوند.,A,0.624431848526001,C,0.926827907562256,False,True,True,True,[0.62443185 0.07516267 0.2949607  0.00544477],[4.1041363e-02 3.1963047e-02 9.2682791e-01 1.6772667e-04],0.8542758226394653,0.2949607,0.92682791,0.63186721,0.7624788284301758,0.5676211714744568,0.6507768034934998,0.7624788284301758,0.5676211714744568,0.6507768034934998
1843,کدام ویژگی احتمال کمتری دارد که تحت تأثیر محیط فرد قرار گیرد؟,"['الف) قد', 'ب) وزن', 'ج) رنگ پوست', 'د) رنگ چشم']",D,رنگ چشم بیشتر تحت تأثیر ژنتیک است تا عوامل محیطی.,A,0.31180340051651,C,0.4366210997104645,False,False,False,False,[0.3118034  0.10122775 0.27516553 0.3118034 ],[0.12509404 0.05296815 0.4366211  0.38531676],0.8872284889221191,0.3118034,0.38531676,0.0735133599999999,0.920795202255249,0.6706870794296265,0.7760883569717407,0.920795202255249,0.6706870794296265,0.7760883569717407
1844,یک معلم در حال انجام یک تحقیق است و از تجهیزات خاصی برای نگه‌داشتن یک نوار منیزیم (Mg) بر روی شعله یک مشعل بونسون استفاده می‌کند. کدام مشاهده نشان‌دهنده وقوع یک واکنش شیمیایی است؟,"['دمای نوار منیزیم افزایش یافت.', 'شکل نوار منیزیم تغییر کرد.', 'منیزیم سوخت و نور تولید کرد.', 'منیزیم به نظر می\u200cرسد بخار شود.']",C,تولید نور در واکنش منیزیم با اکسیژن نشانه وقوع واکنش شیمیایی است.,C,0.9498619437217712,C,0.946091890335083,True,True,True,False,[0.03704658 0.01044947 0.94986194 0.00264204],[0.04710314 0.00562567 0.9460919  0.0011792 ],0.8721345067024231,0.94986194,0.9460919,-0.00377004,0.8580931425094604,0.687303900718689,0.7632611393928528,0.8580931425094604,0.687303900718689,0.7632611393928528
1845,پروپان (C₃H₈) در دمای اتاق گازی است. کدام یک از جملات زیر بهترین توصیف کننده ویژگی های فیزیکی یک نمونه پروپان در دمای اتاق است؟,"['این ماده حجم معینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم نامعینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم معینی دارد و شکل آن وابسته به ظرف خود نیست.', 'این ماده حجم نامعینی دارد و شکل آن وابسته به ظرف خود نیست.']",B,پروپان به عنوان گاز، حجم و شکل مشخصی ندارد و شکل ظرف را می‌پذیرد.,B,0.3245247602462768,B,0.7913742065429688,True,True,True,True,[0.25274014 0.32452476 0.2863921  0.13634308],[0.06521419 0.7913742  0.00535311 0.13805845],0.852094829082489,0.32452476,0.7913742,0.46684944,0.7859750986099243,0.6415026187896729,0.7064279913902283,0.7859750986099243,0.6415026187896729,0.7064279913902283
1846,دنيس معتقد است که پوسته زمین در همه جای جهان به طور یکنواخت ضخیم است. چارلی می‌گوید که دنيس اشتباه می‌کند، اما او هیچ واقعیتی نمی‌داند که به او در پیروزی در این بحث کمک کند. کدام واقعیت به چارلی کمک خواهد کرد؟,"['زمین به دلیل چرخش خود در قطب\u200cها کمی صاف است.', 'قاره\u200cها توده\u200cهای سنگی ضخیم هستند، بر خلاف بستر اقیانوس\u200cها.', 'زمین دارای یک هسته داخلی جامد و کروی است که عمدتاً از آهن ساخته شده است.', 'صفحات زمین به طور مداوم با سرعت بسیار کمی در حال حرکت هستند.']",B,چارلی می تواند با اشاره به تفاوت ضخامت پوسته زمین در زیر قاره ها و اقیانوس ها، ادعای دنیس را رد کند.,A,0.710088849067688,B,0.9198317527770996,False,True,True,True,[0.71008885 0.10932186 0.14037204 0.04021726],[0.06663239 0.91983175 0.01021841 0.00331743],0.8981607556343079,0.10932186,0.91983175,0.81050989,0.8596594333648682,0.7101574540138245,0.7777895331382751,0.8596594333648682,0.7101574540138245,0.7777895331382751
1847,سوار کردن قایق به جلو نیاز به نیرویی دارد که بر نیروی اصطکاک ناشی از آب و باد غلبه کند. کدام عامل بیشتر به غلبه بر نیروهای عمل‌کننده در برابر قایق کمک می‌کند؟,"['طول قایق', 'ارتفاع دیواره\u200cهای قایق', 'وزن پاروزنان در قایق', 'تعداد افرادی که در قایق پارو می\u200cزنند']",D,افزایش نیروی پاروها با تعداد بیشتر افراد، غلبه بر اصطکاک را آسان‌تر می‌کند.,C,0.3677917718887329,D,0.9631417393684388,False,True,True,True,[0.25277933 0.09299232 0.36779177 0.28643653],[0.02247465 0.00501477 0.00936883 0.96314174],0.7995239496231079,0.28643653,0.96314174,0.67670521,0.6569016575813293,0.5573269128799438,0.6030313968658447,0.6569016575813293,0.5573269128799438,0.6030313968658447
1848,حرکت صفحات پوسته زمین به بهترین شکل به عنوان,"['گرایش به افزایش حرکت پوسته در طول زمان.', 'مجموعه\u200cای از رویدادها که به سرعت رخ می\u200cدهند.', 'فرآیند درازمدت و ادامه\u200cدار.', 'فرآیندی که الگوی قابل پیش\u200cبینی دارد.']",C,حرکت صفحات پوسته زمین یک فرآیند طولانی‌مدت و مداوم است که تغییرات سطحی را به دنبال دارد.,A,0.543344259262085,C,0.978935718536377,False,True,True,True,[0.54334426 0.1544593  0.29083124 0.0113652 ],[2.0002175e-02 8.2558836e-04 9.7893572e-01 2.3653502e-04],0.8681616187095642,0.29083124,0.97893572,0.68810448,0.7963483929634094,0.6246219873428345,0.7001084685325623,0.7963483929634094,0.6246219873428345,0.7001084685325623
1849,برخی مناطق مقدار زیادی انرژی زمین‌گرمایی تولید می‌کنند. تولید این انرژی نشان‌دهنده این است که پوسته در این مناطق:,"['ذخایر بزرگ نفتی دارد.', 'به عمق زمین نفوذ می\u200cکند.', 'غنی از فلزات گرانبهاست.', 'توسط ماگماهای نزدیک گرم می\u200cشود.']",D,تولید انرژی زمین‌گرمایی زیاد نشان‌دهنده گرم شدن پوسته توسط ماگمای نزدیک است که منبع اصلی گرمای زمین‌گرمایی به شمار می‌آید.,D,0.4632357358932495,B,0.6665140986442566,True,False,False,False,[0.19310538 0.28096667 0.06269214 0.46323574],[0.01997035 0.6665141  0.00112665 0.31238887],0.8492839336395264,0.46323574,0.31238887,-0.15084687,0.7819814682006836,0.619486927986145,0.6913139224052429,0.7819814682006836,0.619486927986145,0.6913139224052429
1850,چه زمانی و کجا تعداد ساعات روشنایی روز هر روز بیشترین خواهد بود؟,"['در زمستان نزدیک به خط استوا', 'در تابستان نزدیک به خط استوا', 'در زمستان نزدیک به قطب شمال', 'در تابستان نزدیک به قطب شمال']",D,در تابستان نزدیک قطب شمال، خورشید برای ۲۴ ساعت قابل مشاهده است.,A,0.4889639019966125,B,0.8621330261230469,False,False,False,False,[0.4889639  0.4889639  0.01308145 0.00899074],[0.0484486  0.862133   0.07987823 0.00954009],0.8346475958824158,0.00899074,0.00954009,0.0005493499999999,0.8056464791297913,0.6671494841575623,0.7298860549926758,0.8056464791297913,0.6671494841575623,0.7298860549926758
1851,بتسی می‌خواهد متوجه شود آیا بارش باران در شهرش حاوی آلودگی‌ها است. بهترین راه برای بتسی برای جمع‌آوری این اطلاعات این است که به‌طور ذیل عمل کند:,"['یک نمونه در یک روز بارانی.', 'یک نمونه در هر روز در چندین روز بارانی.', 'چندین نمونه جداگانه در یک روز بارانی.', 'چندین نمونه جداگانه در چندین روز بارانی.']",D,جمع‌آوری نمونه در روزهای مختلف و زمان‌های متفاوت نتایج دقیق‌تر و جامع‌تری به دست می‌دهد.,D,0.8024538159370422,D,0.97172349691391,True,True,True,True,[1.8045597e-01 1.6524794e-02 5.6544726e-04 8.0245382e-01],[0.01582963 0.01087954 0.00156735 0.9717235 ],0.5317307710647583,0.80245382,0.9717235,0.1692696799999999,0.8618389368057251,0.6485134363174438,0.7401108741760254,0.8618389368057251,0.6485134363174438,0.7401108741760254
1852,تبخیر آب در سطح زمین احتمالاً باعث تشکیل چه چیزی می‌شود؟,"['یخچال\u200cهای طبیعی.', 'کوه\u200cها.', 'گاز طبیعی.', 'سنگ آهک.']",D,تبخیر آب باعث افزایش غلظت یون‌های کلسیم و کربنات می‌شود و در نهایت به تشکیل سنگ آهک از طریق فرآیندهای شیمیایی و زیستی منجر می‌گردد.,A,0.7127504944801331,D,0.8205369114875793,False,True,True,True,[0.7127505  0.09608423 0.01165634 0.17950895],[1.6157331e-01 1.7297879e-02 5.9190084e-04 8.2053691e-01],0.8649959564208984,0.17950895,0.82053691,0.64102796,0.9096648097038269,0.7522157430648804,0.8234817981719971,0.9096648097038269,0.7522157430648804,0.8234817981719971
1853,کدام سوال بهترین کمک را به یک دانش آموز می کند تا ترکیب یک ماده ناشناخته را تعیین کند؟,"['آیا نمونه گرم است یا سرد؟', 'ارزش نمونه چقدر است؟', 'آیا نمونه هرگز مذاب شده است؟', 'آیا نمونه برق را هدایت می کند؟']",D,رسانایی الکتریکی یک ماده می‌تواند اطلاعات مهمی درباره ساختار و عناصر تشکیل‌دهنده آن ارائه دهد.,A,0.704275906085968,D,0.5815783739089966,False,True,True,True,[0.7042759  0.01142811 0.26010266 0.02419332],[0.3997126  0.00503164 0.01367741 0.5815784 ],0.665507435798645,0.02419332,0.5815784,0.5573850800000001,0.8077203035354614,0.6222543716430664,0.7029599547386169,0.8077203035354614,0.6222543716430664,0.7029599547386169
1854,یک لاستیک خودرو بر روی یک قوطی می‌رود و آن را به‌طور کامل خرد می‌کند. کدام یک از عبارات زیر برای اتم‌های ساختار قوطی صحیح است؟,"['اتم\u200cها شکسته\u200cاند.', 'اتم\u200cها صاف شده\u200cاند.', 'اتم\u200cها همانند قبل باقی می\u200cمانند.', 'اتم\u200cها به اتم\u200cهای متفاوت تبدیل شده\u200cاند.']",C,اتم‌های قوطی تغییر نمی‌کنند، فقط آرایش آنها در اثر فشار لاستیک خودرو عوض می‌شود.,A,0.4015194177627563,B,0.5891589522361755,False,False,False,False,[0.40151942 0.18966433 0.00729686 0.40151942],[0.21505278 0.58915895 0.14780347 0.04798476],0.8145070672035217,0.00729686,0.14780347,0.14050661,0.834367573261261,0.656683087348938,0.7349382638931274,0.834367573261261,0.656683087348938,0.7349382638931274
1855,کدامیک از ویژگی‌های زیر اتانول یک ویژگی شیمیایی است؟,"['بی\u200cرنگ', 'قابل اشتعال', 'در دمای ۷۸ درجه سانتی\u200cگراد می\u200cجوشد', 'چگالی ۰.۷۹ گرم بر سانتی\u200cمتر مکعب']",B,قابلیت اشتعال اتانول نشان‌دهنده انجام واکنش شیمیایی و آزاد شدن انرژی است.,B,0.7314872741699219,B,0.9967080354690552,True,True,True,True,[0.05319615 0.7314873  0.12761094 0.08770563],[2.2059905e-03 9.9670804e-01 5.9373432e-04 4.9222301e-04],0.8698350787162781,0.7314873,0.99670804,0.26522074,0.8161514401435852,0.6197047233581543,0.7044896483421326,0.8161514401435852,0.6197047233581543,0.7044896483421326
