index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2520,کدام زیستگاه دارای بیشترین پوشش گیاهی است؟,"['الف) بیابان', 'ب) جنگل', 'ج) مرتع', 'د) توندرا']",B,جنگل‌ها به دلیل تراکم بالای درختان و تنوع گیاهی، غنی‌ترین پوشش گیاهی را دارند و به عنوان یکی از مناطق با بیشترین پوشش گیاهی شناخته می‌شوند.,B,0.8153725266456604,B,0.9807690382003784,True,True,True,True,[0.09814614 0.8153725  0.0190265  0.06745479],[0.00663423 0.98076904 0.00294392 0.00965275],0.9066176414489746,0.8153725,0.98076904,0.16539654000000004
2521,هنگامی که یک توپ بولینگ از دست بازیکن رها می‌شود، انرژی در توپ به‌طور جزئی,"['در توپ ذخیره می\u200cشود تا زمانی که به میخ\u200cها برخورد کند.', 'با افزایش اصطکاک بر روی توپ افزایش می\u200cیابد.', 'از انرژی جنبشی به انرژی پتانسیل گرانشی تبدیل می\u200cشود.', 'به گرما و صدا تبدیل می\u200cشود زمانی که با زمین تماس می\u200cگیرد.']",D,انرژی توپ بولینگ هنگام برخورد با زمین به دلیل اصطکاک به گرما و صدا تبدیل می‌شود.,C,0.9096479415893556,D,0.9240729808807372,False,True,True,True,[0.08411612 0.00254009 0.90964794 0.0036958 ],[0.06707049 0.00178737 0.00706918 0.924073  ],0.8864489793777466,0.0036958,0.924073,0.9203772
2522,کدام کار در آشپزخانه نمونه‌ای از یک تغییر فیزیکی است؟,"['سرخ کردن تخم\u200cمرغ', 'پختن کیک', 'ذوب کردن کره', 'برشته کردن نان']",C,تغییر حالت فیزیکی بدون تغییر در ترکیب شیمیایی، نمونه‌ای از تغییر فیزیکی است.,A,0.8648985624313354,A,0.9449722170829772,False,False,False,False,[0.86489856 0.02936489 0.07982204 0.02591442],[0.9449722  0.02218025 0.02848001 0.00436755],0.7470773458480835,0.07982204,0.02848001,-0.05134203
2523,پرسش: موی برخی از حیوانات در زمستان ضخیم‌تر می‌شود و در بهار می‌ریزد. این مشاهدات نشان می‌دهد که حیوانات چگونه,"['A) به تغییرات محیطی پاسخ می\u200cدهند', 'B) برای بقا از جایی به جای دیگر حرکت می\u200cکنند', 'C) چربی برای زمستان ذخیره می\u200cکنند', 'D) با دیگر حیوانات برای غذا رقابت می\u200cکنند']",A,حیوانات با تغییر ضخامت خز خود به شرایط محیطی مختلف پاسخ می‌دهند و این یک سازگاری فیزیولوژیک برای تطبیق با شرایط آب و هوایی است.,A,0.8889486193656921,A,0.9364299774169922,True,True,True,True,[8.88948619e-01 3.60113988e-03 1.06898025e-01 5.52252692e-04],[9.3642998e-01 3.3281823e-03 5.9922457e-02 3.1939597e-04],0.8400695323944092,0.888948619,0.93642998,0.047481361
2524,برای یک فعالیت علمی، میا باید هر شب تصویری از ماه بکشد. اگر میا یک ماه نو کشید، چه نوع ماهی حدود یک هفته بعد کشید؟,"['ماه کنگره\u200cای', 'ماه کامل', 'ماه نو', 'نیمه اول']",D,[MASK] قابل مشاهده نیست. یک هفته بعد، ماه به ربع اول می‌رسد و سپس به سمت [MASK] حرکت می‌کند. بنابراین، یک هفته بعد از [MASK]، ماه تقریباً کامل است و به‌عنوان [MASK] دیده می‌شود.,C,0.3810958862304687,B,0.8671343922615051,False,False,False,False,[0.33631593 0.12372372 0.3810959  0.1588644 ],[0.04334105 0.8671344  0.01806724 0.07145731],0.8610827922821045,0.1588644,0.07145731,-0.08740708999999999
2525,کدام یک از این بلایای طبیعی غیرقابل پیش بینی ترین هستند؟,"['زلزله ها', 'طوفان های گرمسیری', 'تورنادوها', 'بوران ها']",A,زمین‌لرزه‌ها به دلیل پیچیدگی فرآیندهای زمین‌شناسی و نبود نشانه‌های مشخص قبل از وقوع، غیرقابل پیش‌بینی‌ترین بلایای طبیعی هستند.,A,0.9234541654586792,A,0.999573051929474,True,True,True,True,[9.2345417e-01 6.6633992e-02 7.5189385e-04 9.1599422e-03],[9.9957305e-01 3.1716414e-04 2.4457073e-05 8.5363572e-05],0.8789244890213013,0.92345417,0.99957305,0.07611888
2526,هنگامی که آب شروع به یخ زدن می‌کند، مولکول‌های آب,"['انرژی حرارتی بیشتری به دست می\u200cآورند.', 'بیشتر آزادانه حرکت می\u200cکنند.', 'در اندازه افزایش می\u200cیابند.', 'در سرعت کاهش می\u200cیابند.']",D,با یخ زدن آب، مولکول‌ها انرژی جنبشی خود را از دست داده و سرعتشان کاهش می‌یابد، که منجر به تشکیل یخ می‌شود.,B,0.8561301231384277,D,0.9854538440704346,False,True,True,True,[0.13193445 0.8561301  0.00127339 0.01066194],[1.3838815e-02 6.0803507e-04 9.9258992e-05 9.8545384e-01],0.8883628249168396,0.01066194,0.98545384,0.9747919
2527,خوزه دو آهنربای میله‌ای دارد. او انتهای دو آهنربا را به هم فشار می‌دهد و سپس رها می‌کند. آهنرباها به سرعت از هم دور می‌شوند. کدام یک از جملات زیر بهترین توضیح را دربارهٔ این موضوع ارائه می‌دهد؟,"['قطب\u200cهای شمال دو آهنربا رو به روی یکدیگر قرار دارند.', 'یک آهنربا قطب شمال و یک آهنربا قطب جنوب است.', 'انتهای آهنرباها یکدیگر را دفع می\u200cکنند اما مراکز آن\u200cها جذب می\u200cشوند.', 'یک آهنربا انرژی را ذخیره کرده و یک آهنربا انرژی را آزاد می\u200cکند.']",A,آهنرباها دارای دو قطب هستند و قطب‌های همنام به هم نزدیک شده‌اند، بنابراین یکدیگر را دفع کرده و از هم دور می‌شوند.,A,0.9136815667152404,A,0.9936761260032654,True,True,True,True,[0.91368157 0.01323821 0.04548952 0.02759079],[9.9367613e-01 4.6558762e-03 4.9072574e-04 1.1771898e-03],0.8179190158843994,0.91368157,0.99367613,0.07999455999999994
2528,کدام سؤال را می‌توان از طریق تحقیق علمی پاسخ داد؟,"['انرژی خورشیدی چگونه بر تشکیل ابرها تأثیر می\u200cگذارد؟', 'چرا ببرها از ایگواناها زیباترند؟', 'بهترین موضوع برای تحصیل در دانشگاه چیست؟', 'آیا انسان\u200cها باید در سفر به فضا سرمایه\u200cگذاری کنند؟']",A,این سوال با تحقیق علمی قابل پاسخ است زیرا به بررسی یک پدیده طبیعی با روش‌های علمی می‌پردازد.,A,0.9717738032341005,A,0.9987640380859376,True,True,True,True,[0.9717738  0.0050994  0.00741958 0.01570726],[9.9876404e-01 5.6000496e-04 1.8180700e-04 4.9420266e-04],0.6885731220245361,0.9717738,0.99876404,0.026990239999999943
2529,سوال: نظریهٔ فعلی و مسلط دربارهٔ منشأ حیات در زمین به مواد پیش از زیستی اتکا دارد که کدام خاصیت را ابتدا توسعه داده‌اند؟,"['الف) جدایی پایدار از محیط خود', 'ب) چینش به شکل ساختارهای خودتکثیر شونده', 'ج) ذخیره\u200cی ویژگی\u200cها به صورت رمزگذاری\u200cشده شیمیایی', 'د) انباشت مولکول\u200cهای ذخیره\u200cکننده انرژی']",B,نظریه غالب منشأ حیات بر تشکیل ساختارهای خود-تکثیر شونده به عنوان گام اساسی در پیدایش حیات تأکید دارد.,B,0.3568994104862213,B,0.7580300569534302,True,True,True,True,[0.21647044 0.3568994  0.3568994  0.06973076],[0.09124385 0.75803006 0.11715942 0.03356674],0.8693011999130249,0.3568994,0.75803006,0.40113065999999997
2530,عملکرد اصلی تنه‌ی درخت چیست؟,"['هوا', 'میوه', 'نور خورشید', 'حمایت']",D,تنه درخت نقش اصلی در [MASK] و نگهداری از بخش‌های مختلف درخت را دارد.,B,0.6860466003417969,C,0.5484482049942017,False,False,False,False,[0.08161714 0.6860466  0.22359845 0.00873785],[0.2935632  0.12237534 0.5484482  0.03561325],0.9139698147773744,0.00873785,0.03561325,0.0268754
2531,زمانی که رعد و برق اتفاق می‌افتد، هواي اطراف را گرم می‌کند. هوای گرم منبسط می‌شود و رعد را تولید می‌کند. انرژی رعد و برق به کدام نوع انرژی تبدیل می‌شود تا رعد تولید کند؟,"['جاذبه\u200cای', 'مکانیكی', 'هسته\u200cای', 'تابشی']",B,انرژی صاعقه به انرژی جنبشی تبدیل می‌شود و در نتیجه، انرژی مکانیکی تولید می‌گردد که باعث ایجاد رعد می‌شود.,B,0.8575367331504822,B,0.9978274703025818,True,True,True,True,[0.09109259 0.85753673 0.00834157 0.04302909],[1.7032420e-03 9.9782747e-01 2.7804662e-04 1.9109846e-04],0.8588706254959106,0.85753673,0.99782747,0.14029074000000008
2532,کدام یک از این رفتارها را دلفین یاد می‌گیرد؟,"['خوردن ماهی\u200cهای کوچک', 'شنا کردن در آب شور', 'تعادل دادن یک توپ روی بینی\u200cاش', 'تنفس از طریق سوراخ نفسش']",C,دلفین‌ها می‌توانند رفتارهای پیچیده را از طریق آموزش و یادگیری کسب کنند. این رفتارها اکتسابی هستند و نه غریزی.,C,0.4120755493640899,C,0.9140735268592834,True,True,True,True,[0.1946507  0.3636554  0.41207555 0.02961835],[0.07503173 0.00910238 0.9140735  0.00179236],0.8624776005744934,0.41207555,0.9140735,0.50199795
2533,زمین تقریباً چه مدت زمانی طول می‌کشد تا یک بار به دور خورشید بچرخد؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",D,مدت زمان یک دور چرخش زمین به دور خورشید تقریباً 365 روز است.,A,0.8279075622558594,D,0.9845961928367616,False,True,True,True,[8.2790756e-01 7.1070623e-03 6.8204408e-04 1.6430329e-01],[1.4265679e-02 9.4092358e-04 1.9722828e-04 9.8459619e-01],0.8454750180244446,0.16430329,0.98459619,0.8202929
2534,هر شب، جانی در کنار لامپی که با یک لامپ رشته‌ای روشن شده است، مطالعه می‌کند. بهترین نشانه‌ای که نشان‌دهنده ناکارآمدی انتقال انرژی الکتریکی به لامپ است کدام است؟,"['لامپ داغ می\u200cشود.', 'لامپ نور تولید می\u200cکند.', 'لامپ از سیم\u200cهای مسی استفاده می\u200cکند.', 'لامپ می\u200cتواند با یک کلید خاموش شود.']",A,لامپ‌های رشته‌ای انرژی الکتریکی را به گرما تبدیل می‌کنند، نشان‌دهنده ناکارآمدی در تبدیل انرژی الکتریکی به نور است.,A,0.7826635241508484,A,0.8895851373672485,True,True,True,True,[0.7826635  0.17531934 0.00776341 0.03425377],[8.8958514e-01 1.0707909e-01 2.5182588e-03 8.1755896e-04],0.875690758228302,0.7826635,0.88958514,0.10692164000000004
2535,کدام یک از این موارد یک عنصر غیرزیستی در یک اکوسیستم است؟,"['میانگین بارش سالانه در اکوسیستم', 'انواع تولیدکنندگان موجود در اکوسیستم', 'اندازه جمعیت شکارچی در اکوسیستم', 'میکروارگانیسم\u200cهای موجود در خاک اکوسیستم']",A,یک عنصر غیرزیستی عاملی غیرزنده است که بر محیط زیست تأثیر می‌گذارد مانند بارش سالانه.,A,0.5082086324691772,A,0.9923872947692872,True,True,True,True,[0.50820863 0.06904775 0.02540125 0.39734235],[9.9238729e-01 2.4264797e-03 6.5307820e-04 4.5332611e-03],0.895594596862793,0.50820863,0.99238729,0.48417866
2536,بخرها به ساخت سد در عرض رودخانه‌ها و نهرها از طریق قطع درختان و جمع‌آوری بوته‌ها و درختچه‌ها شناخته شده‌اند. جمعیت بخرها در ایالات متحده به دلیل شکار توسط انسان کاهش یافته است. چه پیامد زیست‌محیطی است که به طور معمول با کاهش جمعیت بخرها اتفاق می‌افتد؟,"['کاهش قابل توجهی در جمعیت ماهی\u200cها', 'افزایش قابل توجهی در بوم\u200cسازگان\u200cهای جنگلی', 'افزایش قابل توجهی در تبخیر آب', 'کاهش قابل توجهی در تعداد زیستگاه\u200cهای برکه']",D,کاهش جمعیت بیدسترها منجر به کاهش ساخت سدها و از بین رفتن زیستگاه‌های آبی می‌شود، زیرا آن‌ها محیط‌های آبی را ایجاد و حفظ می‌کنند.,D,0.6654792428016663,D,0.9074823260307312,True,True,True,True,[0.14848849 0.14848849 0.03754377 0.66547924],[0.08407992 0.00369421 0.00474346 0.9074823 ],0.9251163005828856,0.66547924,0.9074823,0.24200305999999994
2537,جریان‌های طولانی ساحلی امواج اقیانوس هستند که به سواحل در زوایای بسیار کوچک ضربه می‌زنند. در مناطقی که جریان‌های طولانی ساحلی وجود دارند، این جریان‌ها چه تأثیری بر مناطق زمینی دارند؟,"['آنها کوه\u200cها را می\u200cسازند.', 'آنها زلزله\u200cها را ایجاد می\u200cکنند.', 'آنها ماسه را جابه\u200cجا می\u200cکنند و جزایر شنی ایجاد می\u200cکنند.', 'آنها رودخانه\u200cهای آب شور درون\u200cساحلی ایجاد می\u200cکنند.']",C,جریان‌های ساحلی با انتقال رسوبات در امتداد ساحل، موجب تغییر شکل ساحل و ایجاد ساختارهای ماسه‌ای می‌شوند.,C,0.9821279048919678,C,0.9708878397941588,True,True,True,False,[1.5952321e-02 1.0197979e-03 9.8212790e-01 8.9996838e-04],[2.5873285e-02 2.9029022e-03 9.7088784e-01 3.3603533e-04],0.849245011806488,0.9821279,0.97088784,-0.011240060000000107
2538,صوت از طریق کدام ماده سریع‌تر منتقل می‌شود؟,"['پانۀ چوبی', 'آب', 'هوا', 'فولاد']",D,صدا در جامدات سریع‌تر از مایعات و گازها حرکت می‌کند؛ [MASK] یک جامد متراکم است، بنابراین سرعت صوت در آن بسیار بالاست.,C,0.6808246374130249,A,0.5552290678024292,False,False,False,False,[0.11738889 0.19505952 0.68082464 0.00672692],[0.55522907 0.01152341 0.00083475 0.43241283],0.8987270593643188,0.00672692,0.43241283,0.42568591
2539,کدام یک از موارد زیر نمونه‌ای از تولید مثل غیرجنسی است؟,"['لاک\u200cپشت\u200cها تخم\u200cهای بارور شده را در چاله\u200cای در شن می\u200cگذارند.', 'دانه\u200cها در مخروط\u200cهای کاج پس از رسیدن گرده به مخروط\u200cها تشکیل می\u200cشوند.', 'ماهی\u200cها سلول\u200cهای تخم و اسپرم را در سطح آب آزاد می\u200cکنند.', 'درختان انشعابات ریشه\u200cمانند ارسال می\u200cکنند که ساقه\u200cهای جدیدی تولید می\u200cکنند.']",D,تولید مثل غیرجنسی بدون لقاح یا ترکیب گامت‌ها رخ می‌دهد؛ درختان با گسترش ریشه‌های جدید، ساقه‌های جدید تولید می‌کنند.,B,0.671392560005188,D,0.8257111310958862,False,True,True,True,[0.27987805 0.67139256 0.00580868 0.04292069],[0.04658343 0.12662691 0.00107855 0.82571113],0.9103984236717224,0.04292069,0.82571113,0.78279044
2540,کدام مرحله از ماه پس از ماه گلابی در حال رشد رخ می دهد؟,"['ماه گلابی در حال کاسته شدن', 'ماه هلالی در حال رشد', 'ماه کامل', 'ماه نو']",C,ماه پس از مرحله افزایش کامل، به طور کامل دیده می‌شود و تمام سطح روشن آن به سمت زمین است.,B,0.934920072555542,B,0.9250186085700988,False,False,False,False,[0.02812207 0.9349201  0.01963237 0.01732551],[0.0403262  0.9250186  0.02445908 0.01019606],0.760322093963623,0.01963237,0.02445908,0.004826710000000001
2541,کدامیک بهترین نشان‌دهنده انتقال انرژی توسط امواج است؟,"['زنگی که در یک برج به صدا در می\u200cآید', 'یک برگ که از درخت می\u200cافتد', 'یک توپ که از تپه پایین می\u200cغلتد', 'یک پرچم که در باد تکان می\u200cخورد']",A,حرکت پرچم در باد نشان‌دهنده انتقال انرژی توسط امواج است؛ انرژی باد به پرچم منتقل شده و باعث حرکت آن می‌شود.,D,0.8257842063903809,D,0.9179220795631408,False,False,False,False,[0.14349978 0.0191195  0.01159656 0.8257842 ],[0.07476127 0.00623342 0.00108321 0.9179221 ],0.9640946984291076,0.14349978,0.07476127,-0.06873850999999999
2542,پس از اخرین عصر یخبندان، ذوب شدن یخ‌های قطبی و کوهستانی سبب افزایش سطح آب‌های اقیانوس‌ها شد. کدام یک از موارد زیر احتمالاً نتیجه این افزایش سطح آب اقیانوس‌ها است؟,"['افزایش میزان شوری در باتلاق\u200cهای ساحلی موجود', 'افزایش تعداد موجودات در صخره\u200cهای موجود', 'کاهش تعداد جزر و مدها در هر روز', 'کاهش عمق بستر اقیانوس']",A,با افزایش سطح آب اقیانوس‌ها، آب شور به مناطق ساحلی پیشروی کرده و شوری آن‌ها را افزایش می‌دهد.,A,0.8128034472465515,A,0.9959516525268556,True,True,True,True,[0.81280345 0.01930289 0.10935833 0.0585353 ],[9.9595165e-01 1.9226390e-03 4.2899876e-04 1.6967230e-03],0.8865289092063904,0.81280345,0.99595165,0.18314819999999998
2543,کدام نوع پل از کابل‌ها برای پشتیبانی استفاده می‌کند؟,"['پل خرپایی', 'پل معلق', 'پل تیرک', 'پل کنسولی']",B,پل مورد نظر از کابل‌ها برای تحمل بار و پشتیبانی استفاده می‌کند و این ویژگی آن را از سایر انواع پل‌ها متمایز می‌کند.,A,0.4166586995124817,D,0.4116657376289367,False,False,False,False,[0.4166587  0.25271627 0.04425994 0.28636506],[0.28293344 0.2496879  0.0557129  0.41166574],0.8382332921028137,0.25271627,0.2496879,-0.00302837000000003
2544,کدام تغییر سبب ایجاد ساختاری بر روی سطح زمین می‌شود؟,"['A) سیل باعث می\u200cشود مردم شهری را ترک کنند.', 'B) زلزله در میدانی امواجی ایجاد می\u200cکند.', 'C) یک آتشفشان با لوا یک زمین جدید ایجاد می\u200cکند.', 'D) landslide به دریاچه\u200cای باعث ایجاد یک موج جزر و مدی می\u200cشود.']",C,آتشفشان با جاری کردن گدازه، ساختار سطح زمین را تغییر می‌دهد.,B,0.5169236660003662,C,0.949207365512848,False,True,True,True,[0.04770721 0.51692367 0.40258056 0.03278866],[0.02500082 0.01947066 0.94920737 0.0063212 ],0.841521143913269,0.40258056,0.94920737,0.54662681
2545,در کلاس علوم، محلولی از آب و یک ترکیب غیرسمی تولید می‌شود. پس از اتمام نمایش، باید با این محلول چه کاری انجام شود؟,"['باید درون چاه فاضلاب ریخته شود.', 'باید درون سطل بازیافت ریخته شود.', 'باید درون یک ظرف زباله ریخته شود.', 'باید درون یک ظرف مخصوص دفع مواد خطرناک قرار گیرد.']",C,محلول غیرسمی باید در ظرف مخصوص زباله‌های شیمیایی ریخته شود زیرا ممکن است نیاز به تصفیه خاص داشته باشد.,A,0.442721962928772,C,0.5026803612709045,False,True,True,True,[0.44272196 0.44272196 0.04666255 0.06789362],[0.07769314 0.39148787 0.50268036 0.02813859],0.7654488682746887,0.04666255,0.50268036,0.4560178100000001
2546,کدام دانشمند ادعا کرد که زمین مرکز جهان است؟,"['آریستوتل', 'کپرنیک', 'اینشتین', 'نیوتن']",A,ارسطو مدل زمین‌مرکزی را ارائه داد و معتقد بود زمین در مرکز جهان است و سایر اجرام آسمانی به دور آن می‌چرخند.,A,0.9889379739761353,A,0.9985743761062622,True,True,True,True,[9.889380e-01 9.652694e-03 6.170761e-04 7.923414e-04],[9.9857438e-01 1.1567178e-03 1.2191715e-04 1.4706016e-04],0.8633695244789124,0.988938,0.99857438,0.00963638
2547,ستاره‌های دوتایی توسط دانشمندان برای تعیین کدام یک از ویژگی‌های یک ستاره استفاده می‌شوند؟,"['جرم.', 'درخشش.', 'فاصله از زمین.', 'فاصله از خورشید.']",A,ستارگان دوتایی با استفاده از قوانین کپلر و مکانیک نیوتنی، امکان محاسبه جرم ستارگان را با مشاهده دوره تناوب و فاصله بین آنها فراهم می‌کنند.,A,0.6947993636131287,A,0.9992724061012268,True,True,True,True,[0.69479936 0.01272569 0.28963545 0.00283949],[9.9927241e-01 6.2200415e-04 4.9486345e-05 5.6075376e-05],0.9257261157035828,0.69479936,0.99927241,0.30447305
2548,برخی از گونه‌های گیاهی و جانوری به یکدیگر وابسته‌اند. کدام‌یک از این حیوانات به هزاران گونهٔ گیاهی در تولید مثل کمک می‌کنند؟,"['سنجاب\u200cها', 'کرم\u200cهای خاکی', 'زنبورهای عسل', 'سوسک\u200cها']",C,این جانوران با گرده‌افشانی گل‌ها، امکان تولید بذر و تکثیر گیاهان را فراهم می‌کنند.,C,0.9049109816551208,C,0.9326085448265076,True,True,True,True,[0.0836781  0.00606162 0.904911   0.00534936],[0.06055855 0.00341648 0.93260854 0.00341648],0.7004833817481995,0.904911,0.93260854,0.02769754000000002
2549,یک دانش‌آموز برنامه‌ریزی می‌کند تا سرعت‌های مختلف توپ‌ها را هنگامی که از روی شیب می‌غلتند محاسبه کند. کدام یک از اطلاعات زیر کمترین نیاز را دارد که دانش‌آموز ثبت کند؟,"['اندازه هر توپ', 'ضخامت شیب', 'طول شیب', 'زمانی که توپ طول می\u200cکشد تا سفر کند']",B,ضخامت ردیف تأثیر مستقیمی بر سرعت توپ‌ها ندارد و برای محاسبه سرعت، اطلاعات مربوط به زمان و مسافت ضروری‌تر است.,B,0.6639819145202637,C,0.650818943977356,True,False,False,False,[0.13177125 0.6639819  0.05493043 0.14931639],[0.06053559 0.2713017  0.65081894 0.01734374],0.8163757920265198,0.6639819,0.2713017,-0.39268020000000003
2550,کدام ویژگی از یک سگ خانگی ارثی است؟,"['سگ از یک گربه خانگی دوری می\u200cکند.', 'سگ بر روی یک مبل می\u200cپرد.', 'سگ به فرمان غلت می\u200cخورد.', 'سگ وقتی بوی غذا می\u200cگیرد آب دهانش راه می\u200cافتد.']",D,"رفتار غریزی ""آب دهان انداختن در بوی غذا"" ناشی از واکنش فیزیولوژیکی به غذا است و به صورت طبیعی در سگ‌ها وجود دارد و ارثی است.",D,0.5153000950813293,D,0.9868329167366028,True,True,True,True,[0.114979   0.01556071 0.35416025 0.5153001 ],[1.2422393e-02 4.5248563e-04 2.9214667e-04 9.8683292e-01],0.776862382888794,0.5153001,0.98683292,0.47153281999999996
2551,تمشک‌های وحشی به‌طور غیرجنسی با جوانه زدن ریشه‌های جدید هنگام تماس ساقه‌ها با زمین تولید‌مثل می‌کنند. همچنین آن‌ها از طریق گل‌های خود به‌طور جنسی تولید مثل می‌کنند. چه مزیتی برای گیاه تمشک وجود دارد که قادر به تولیدمثل جنسی و غیرجنسی باشد؟,"['این امکان را می\u200cدهد که گیاهان بلندتر رشد کنند.', 'این امکان را می\u200cدهد که گل\u200cهایی تولید کند که حشرات را جذب می\u200cکنند.', 'این امکان را می\u200cدهد که تمشک\u200cهای با طعم بیشتری تولید شود.', 'این امکان را می\u200cدهد که گیاهان تمشک به شرایط جدید سازگار شوند.']",D,تولید مثل جنسی و غیرجنسی توت فرنگی سیاه، باعث ایجاد تنوع ژنتیکی و حفظ ویژگی‌های مناسب می‌شود، که در نتیجه سازگاری با شرایط جدید و مقاومت در برابر تغییرات محیطی را افزایش می‌دهد.,D,0.5032716989517212,D,0.9282253980636596,True,True,True,True,[0.18514332 0.30524972 0.00633526 0.5032717 ],[0.05980487 0.01089128 0.00107838 0.9282254 ],0.8952248096466064,0.5032717,0.9282254,0.4249537
2552,برخی از ابزارها سطح اکسیژن را در لایه اوزون جو زمین ثبت می‌کنند. نگهداری سوابق این داده‌ها برای سال‌های متمادی نمونه‌ای از چیست؟,"['A) جمع آوری شواهد از طریق تحقیق مداوم.', 'B) شناسایی فرضیه ای که از داده\u200cها حمایت می\u200cکند.', 'C) نتیجه\u200cگیری درباره شواهد از نتایج.', 'D) ارائه داده\u200cهایی که آسان برای فهم باشد.']",A,ثبت داده‌ها در طول زمان برای درک بهتر یک پدیده و شناسایی تغییرات، نمونه‌ای از ساخت شواهد از طریق تحقیقات مداوم است.,A,0.4381686747074127,A,0.8494188785552979,True,True,True,True,[0.43816867 0.07644031 0.1428093  0.3425817 ],[0.8494189  0.04792093 0.03293554 0.06972454],0.8191671371459961,0.43816867,0.8494189,0.41125023
2553,چه چیزی باید پیش از تشکیل ابرها رخ دهد؟,"['باید بخار آب گرمتر شود.', 'باید بخار آب انرژی حرارتی خود را از دست بدهد.', 'باید بارندگی شروع به افتادن و جریانی شود.', 'باید تعرق بخار آب را به جو اضافه کند.']",B,تشکیل ابرها نیازمند تبدیل بخار آب به مایع است که با از دست دادن انرژی گرمایی و فرآیند چگالش اتفاق می‌افتد.,A,0.8317766189575195,B,0.9675883650779724,False,True,True,True,[0.8317766  0.14510682 0.01505703 0.00805945],[0.02016025 0.96758837 0.00272839 0.00952303],0.892726480960846,0.14510682,0.96758837,0.82248155
2554,رشد گیاه تحت تأثیر عوامل محیطی مانند جاذبه قرار دارد. اگر به بذر اجازه داده شود که جوانه بزند و در حالی که به پهلو است، رشد کند، کدام یک احتمالاً رخ خواهد داد؟,"['ریشه\u200cها به سمت پایین رشد می\u200cکنند، ساقه\u200cها به سمت پایین رشد می\u200cکنند', 'ریشه\u200cها به سمت پایین رشد می\u200cکنند، ساقه\u200cها به سمت بالا رشد می\u200cکنند', 'ریشه\u200cها به سمت بالا رشد می\u200cکنند، ساقه\u200cها به سمت پایین رشد می\u200cکنند', 'ریشه\u200cها به سمت بالا رشد می\u200cکنند، ساقه\u200cها به سمت بالا رشد می\u200cکنند']",B,گیاهان به طور طبیعی به گرانش واکنش نشان می‌دهند؛ ریشه‌ها به سمت پایین و ساقه‌ها برخلاف جهت گرانش رشد می‌کنند، بنابراین در حالت جانبی، ریشه‌ها پایین و ساقه‌ها بالا رشد می‌کنند.,A,0.5757670998573303,B,0.9230019450187684,False,True,True,True,[0.5757671  0.1869242  0.21181288 0.02549585],[0.06738644 0.92300195 0.00480578 0.00480578],0.9200637936592102,0.1869242,0.92300195,0.73607775
2555,آنی تا آخر خط دوید. در پایان دویدنش، او هوای بیشتری به ریه‌هایش می‌کشید و ضربان قلبش افزایش یافته بود. چه سیستم‌هایی نرخ تنفس و ضربان قلب آنی را تنظیم می‌کنند؟,"['عضلانی و اسکلتی', 'عصبی و درون\u200cریز', 'گوارشی و دفعی', 'تنفسی و گردش خون']",B,تنظیم نرخ تنفس و ضربان قلب توسط سیستم عصبی و غدد درون‌ریز از طریق سیگنال‌ها و هورمون‌ها انجام می‌شود.,B,0.9460279941558838,B,0.9970968961715698,True,True,True,True,[1.7108524e-02 9.4602799e-01 7.4427990e-05 3.6789108e-02],[2.4332381e-03 9.9709690e-01 3.3640419e-05 4.3625556e-04],0.8596911430358887,0.94602799,0.9970969,0.05106890999999991
2556,کدام یک از فرآیندهای زیر معمولاً بیشترين زمان را می‌گیرد؟,"['ماسه داغ سرد شده و سنگ جدیدی تشکیل می\u200cدهد.', 'بخار آب متراکم شده و ابر تشکیل می\u200cدهد.', 'یک موج زلزله از طریق گوشته حرکت می\u200cکند.', 'یک حوضه اقیانوسی بین دو قاره تشکیل می\u200cشود.']",D,تشکیل حوضه اقیانوسی بین دو قاره فرآیندی بسیار طولانی و پیچیده زمین‌ساختی است.,A,0.4429666697978973,D,0.9837484359741212,False,True,True,True,[0.44296667 0.18465598 0.30444625 0.06793114],[1.4253397e-02 1.7023254e-03 2.9581980e-04 9.8374844e-01],0.7689208984375,0.06793114,0.98374844,0.9158173
2557,زمانی که عرق یک شخص تبخیر می‌شود، آن شخص احساس خنکی می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف را از دلیل کمک‌کننده عرق‌ریزی به احساس خنکی شخص ارائه می‌دهد؟,"['حرارت هنگام تبخیر توسط عرق جذب می\u200cشود.', 'حرارت هنگام تبخیر توسط بدن جذب می\u200cشود.', 'دمای آب در عرق هنگام تبخیر کاهش می\u200cیابد.', 'دمای آب در بدن هنگام تبخیر عرق افزایش می\u200cیابد.']",A,تبخیر عرق باعث جذب گرما از پوست بدن می‌شود و در نتیجه دمای بدن کاهش یافته و احساس خنکی ایجاد می‌شود.,A,0.9055479764938354,A,0.9848079681396484,True,True,True,True,[0.905548   0.03507764 0.0015412  0.05783324],[0.98480797 0.00845395 0.0027446  0.00399336],0.846688985824585,0.905548,0.98480797,0.07925996999999996
