index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2266,کدام تغییر بهترین مثال از یک تغییر فیزیکی است؟,"['پختن یک کوکی', 'سوزاندن کاغذ', 'ذوب شدن بستنی', 'زنگ زدگی یک میخ']",C,تغییر حالت فیزیکی,A,0.5348173379898071,A,0.6251848340034485,False,False,False,False,[0.53481734 0.03418973 0.41651616 0.01447684],[0.62518483 0.07525331 0.2953164  0.0042455 ],0.645072877407074,0.41651616,0.2953164,-0.12119976000000005
2267,در کدام نوع مرز، تشکیل کوه‌ها موجب تولید کوه‌هایی می‌شود که کاملاً از مواد پوسته‌ای موجود ساخته شده‌اند؟,"['مرز واگرا بین دو صفحه اقیانوسی', 'مرز واگرا بین یک صفحه اقیانوسی و یک صفحه قاره\u200cای', 'مرز همگرا بین یک صفحه اقیانوسی و یک صفحه قاره\u200cای', 'مرز همگرا بین دو صفحه قاره\u200cای']",D,برخورد دو صفحه قاره‌ای، کوه‌زایی پوسته‌ای,B,0.6493648290634155,D,0.8478307723999023,False,True,True,True,[0.1867743  0.6493648  0.127369   0.03649183],[0.0369612  0.07824685 0.0369612  0.8478308 ],0.7082789540290833,0.03649183,0.8478308,0.81133897
2268,کدام عبارت بهترین توضیح را برای این که روزهای تابستانی در آرکانزاس گرم‌تر از روزهای زمستانی هستند، ارائه می‌دهد؟,"['خورشید در تابستان به زمین نزدیک\u200cتر از زمستان است.', 'خورشید در تابستان لکه\u200cهای خورشیدی بیشتری نسبت به زمستان دارد.', 'کره غربی زمین در تابستان به سمت خورشید متمایل است.', 'کره شمالی زمین در تابستان به سمت خورشید متمایل است.']",D,کج شدن نیمکره به سمت خورشید,A,0.90911602973938,A,0.9044020771980286,False,False,False,False,[0.909116   0.02739936 0.00548022 0.05800444],[0.9044021  0.01300178 0.00893599 0.07366012],0.6034610867500305,0.05800444,0.07366012,0.015655679999999998
2269,امواج راسبی امواج دراز و آهسته دریا هستند. چه ویژگی از یک موج راسبی تغییر می‌کند اگر طول موج دو برابر شود؟,"['دامنه دو برابر می\u200cشود.', 'فرکانس دو برابر می\u200cشود.', 'دامنه به نصف کاهش می\u200cیابد.', 'فرکانس به نصف کاهش می\u200cیابد.']",D,کاهش فرکانس با افزایش طول موج,A,0.7909431457519531,A,0.598625898361206,False,False,False,False,[0.79094315 0.15513875 0.02695907 0.02695907],[0.5986259  0.36166942 0.00580035 0.03390434],0.7111911177635193,0.02695907,0.03390434,0.0069452699999999964
2270,امواج تولید شده توسط صدای یک فرد مشابه امواج تولید شده توسط زلزله هستند زیرا هر دو,"['به وسیله ارتعاشات فیزیکی ایجاد می\u200cشوند.', 'به وسیله نیروی جاذبه جابجا می\u200cشوند.', 'از نوع امواج الکترومغناطیسی هستند.', 'دارای فرکانس یکسان هستند.']",A,هر دو ارتعاش فیزیکی دارند,A,0.9852129817008972,A,0.9954564571380616,True,True,True,True,[9.8521298e-01 3.6012665e-03 9.3017792e-05 1.1092681e-02],[9.9545646e-01 1.3149608e-03 7.4185009e-05 3.1544268e-03],0.5633693933486938,0.98521298,0.99545646,0.010243479999999971
2271,ماشین‌ها با بنزین ساخته شده از نفت کار می‌کنند. بهترین راه برای صرفه‌جویی در بنزین چیست؟,"['همسفری به مدرسه', 'سوار اتوبوس به مدرسه شدن', 'سوار دوچرخه به مدرسه شدن', 'تنها به مدرسه رانندگی کردن']",C,صرفه‌جویی سوخت فسیلی,A,0.3982837498188019,D,0.7909857034683228,False,False,False,False,[0.39828375 0.21318594 0.03704616 0.35148418],[0.1374527  0.05729881 0.0142628  0.7909857 ],0.4712649285793304,0.03704616,0.0142628,-0.022783360000000002
2272,کدام یک از فعالیت‌های زیر توسط واحد بازاریابی یک سازمان تولیدی انجام می‌شود؟,"['تبلیغات', 'حمل و نقل', 'ذخیره\u200cسازی', 'کنترل کیفیت']",A,جذب مشتری با [MASK],A,0.9886093139648438,A,0.9975589513778688,True,True,True,True,[9.8860931e-01 8.5615031e-03 3.7616619e-04 2.4529116e-03],[9.9755895e-01 1.7194939e-03 1.4562506e-04 5.7595829e-04],0.4745111465454101,0.98860931,0.99755895,0.008949640000000092
2273,کدام یک از این موارد نمونه‌ای از تغییر شکل آب از بخار آب به مایع است؟,"['تشکیل رطوبت بر روی یک آینه زمانی که بر روی آن نفس می\u200cکشید', 'تشکیل عرق بر روی بدن شما هنگام ورزش کردن', 'ذوب شدن تکه\u200cهای یخ زمانی که آنها را در یک مایع گرم می\u200cگذارید', 'خشک شدن رودها در طول یک تابستان بسیار گرم']",A,تغییر فاز بخار به مایع,A,0.7921624183654785,A,0.9502413272857666,True,True,True,True,[0.7921624  0.02111041 0.17675534 0.00997185],[0.9502413  0.03238871 0.01350162 0.00386828],0.6259907484054565,0.7921624,0.9502413,0.1580788999999999
2274,کدام جنبه از زندگی مدرن می‌تواند به احتمال زیاد یک اپیدمی را به پاندمی تبدیل کند؟,"['واکسیناسیون', 'حمل و نقل', 'ارتباطات', 'بهداشت']",B,جابجایی سریع افراد و بیماری,B,0.5741720795631409,B,0.9904723167419434,True,True,True,True,[0.0223502  0.5741721  0.3930838  0.01039381],[0.00580959 0.9904723  0.0024218  0.00129629],0.56836998462677,0.5741721,0.9904723,0.4163002
2275,سوال: با عقب‌نشینی یخچال‌ها در پایان آخرین دوره یخ، دما افزایش یافت و به تشکیل دریاچه‌ها کمک کرد. گیاهان پیشگام در تپه‌های شنی نزدیک دریاچه‌ها رشد کردند. در فاصله دورتر از تپه‌های شنی، اراضی چمنی و نواحی جنگلی توسعه یافتند. کدام فرآیند پس از ذوب شدن یخچال‌ها رخ داد و باعث توسعه اراضی چمنی و جنگل‌ها شد؟,"['الف) جانشینی اولیه', 'ب) تخریب زی habitats ت', 'ج) کاهش منابع', 'د) جهش ژنتیکی']",A,تشکیل پوشش گیاهی در مناطق خالی,A,0.9265191555023192,A,0.8928704261779785,True,True,True,False,[0.92651916 0.04594883 0.00293741 0.02459464],[0.8928704  0.06467932 0.00322019 0.03922999],0.489521324634552,0.92651916,0.8928704,-0.033648760000000055
2276,نتیجه‌گیری یک مطالعه تحقیقاتی نشان داد که افرادی که ساعات کاری بیشتری دارند، شانس بیشتری برای داشتن فشار خون بالا دارند. این نتیجه‌گیری از مطالعه‌ای بر روی ۲۰۰ مرد با سنین مختلف به‌دست آمد. این تحقیق چگونه متعصب است؟,"['حجم نمونه خیلی بزرگ بود.', 'دانشمندان این مطالعه را انجام ندادند.', 'زنان از مطالعه کنار گذاشته شدند.', 'هیچ دارویی به مردان داده نشد.']",C,تعمیم ناپذیر,C,0.7500900626182556,A,0.6334242224693298,True,False,False,False,[0.21490441 0.01532627 0.75009006 0.01967932],[0.6334242  0.01942897 0.33904758 0.0080992 ],0.3180610239505768,0.75009006,0.33904758,-0.41104248
2277,کدام یک از این موارد توسط والدین به فرد منتقل می‌شود؟,"['موهای کوتاه', 'بازوهای بلند', 'گوش\u200cهای سوراخ شده', 'زخم روی پا']",B,ویژگی های ژنتیکی,A,0.5669559836387634,C,0.7192620635032654,False,False,False,False,[0.566956   0.00713692 0.38966277 0.03624428],[0.26563734 0.007079   0.71926206 0.00802155],0.4799301028251648,0.00713692,0.007079,-5.79199999999995e-05
2278,کدام شیء بیشترین فضای اشغالی را دارد؟,"['یک کهکشان', 'یک سیاهچاله', 'یک ستاره نوترونی', 'یک منظومه شمسی']",A,بزرگترین ساختار,A,0.8074265718460083,A,0.9554829597473145,True,True,True,True,[0.8074266  0.05171797 0.03136853 0.10948694],[0.95548296 0.01544394 0.01544394 0.01362923],0.4124407172203064,0.8074266,0.95548296,0.14805636
2279,چگونه سوابق تحقیق می‌توانند مفیدتر باشند؟,"['سوابق سرنخ\u200cهایی از اشتباهات انجام شده در تحقیق ارائه می\u200cدهند.', 'سوابق اثبات می\u200cکنند که تحقیق چندین بار انجام شده است.', 'سوابق نیاز به تکرار تحقیق را کنار می\u200cگذارند.', 'سوابق نتایج تحقیق را دقیق می\u200cسازند.']",A,دقت نتایج,A,0.8281777501106262,A,0.6960271596908569,True,True,True,False,[0.82817775 0.07718313 0.00717915 0.08745994],[0.69602716 0.01264898 0.00117654 0.29014727],0.4554275274276733,0.82817775,0.69602716,-0.13215059000000007
2280,دانش‌آموزان در حال مطالعه بر روی چگونگی تأثیر موقعیت‌های زمین و خورشید بر تغییرات در زمین هستند. پس از گذشت چهار فصل بر روی زمین، چه اتفاقی افتاده است؟,"['زمین یک دور چرخش به دور ماه را تکمیل کرده است.', 'زمین یک دور گردش به دور خورشید را تکمیل کرده است.', 'خورشید یک دور گردش به دور زمین را تکمیل کرده است.', 'ماه یک دور گردش به دور زمین را تکمیل کرده است.']",B,یک سال کامل گذشته,B,0.8736120462417603,B,0.9744783639907836,True,True,True,True,[0.07143087 0.87361205 0.04909367 0.0058634 ],[2.0224653e-02 9.7447836e-01 4.5127301e-03 7.8419491e-04],0.5123649835586548,0.87361205,0.97447836,0.10086631000000001
2281,شباهت بین موج‌های صوتی و موج‌های نوری چیست؟,"['هر دو انرژی را حمل می\u200cکنند.', 'هر دو در خلأ حرکت می\u200cکنند.', 'هر دو ناشی از ارتعاشات هستند.', 'هر دو با سرعت یکسانی حرکت می\u200cکنند.']",A,هر دو انرژی منتقل می‌کنند,B,0.7257868051528931,A,0.871313214302063,False,True,True,True,[0.11086908 0.7257868  0.16131356 0.00203064],[0.8713132  0.10345556 0.02308406 0.00214715],0.6753841638565063,0.11086908,0.8713132,0.7604441200000001
2282,کدام یک از این موارد پاسخ گربه‌ها به محرک‌های خارجی است؟,"['موهای پشت در زمان ترس راست می\u200cشوند', 'کاهش ضربان قلب در زمان خواب', 'حرکت مواد زائد به داخل مثانه', 'افزایش دما در هنگام عفونت']",A,واکنش فیزیولوژیک به ترس,D,0.4925598204135895,A,0.7756125330924988,False,True,True,True,[0.3385311  0.14112076 0.02778832 0.49255982],[0.77561253 0.09336025 0.01115029 0.11987693],0.5905764102935791,0.3385311,0.77561253,0.43708143
2283,کدام روش بهترین تعیین‌کننده این است که آیا دمای آب بر مدت‌زمان حل شدن یک مکعب شکر تأثیر دارد؟,"['آزمایش سه مکعب شکر، یکی در هر دمای آب متفاوت.', 'آزمایش سه مکعب شکر در یک دمای آب.', 'آزمایش یک مکعب شکر خرد شده و یک مکعب شکر سالم در آب.', 'آزمایش سه مکعب شکر، یکی در اسید، یکی در باز و یکی در آب.']",A,بررسی تأثیر دما بر انحلال,A,0.9826666116714478,A,0.985809862613678,True,True,True,True,[0.9826666  0.01232172 0.00101143 0.00400028],[0.98580986 0.01078157 0.00100284 0.00240569],0.6436809301376343,0.9826666,0.98580986,0.003143260000000092
2284,سوالی از یک دانش‌آموز پرسیده شد تا نموداری از زون فرورانش (سبدوکشن) تهیه کند که در آن پوسته اقیانوسی و پوسته قاره‌ای به هم برخورد می‌کنند. کدام ویژگی زمین‌شناسی باید در انتهای زون فرورانش گنجانده شود؟,"['جزیره', 'فلات', 'شکاف', 'خندق']",D,تشکیل درازگودال اقیانوسی,C,0.6120051741600037,C,0.931816816329956,False,False,False,False,[0.19946663 0.15413587 0.6120052  0.03439236],[0.04110141 0.01911393 0.9318168  0.00796787],0.6634926199913025,0.03439236,0.00796787,-0.026424489999999995
2285,سوالی: یک توپ به سمت زمین بتنی پرتاب شده و به سمت بالا پرش می‌کند. چه نیرویی باعث می‌شود که توپ به سمت بالا پرش کند؟,"['الف) زمین', 'ب) جاذبه', 'ج) اصطکاک هوا بر روی توپ', 'د) شخصی که توپ را پرتاب می\u200cکند']",A,زمین نیروی رو به بالا,D,0.7496638894081116,B,0.5535821318626404,False,False,False,False,[0.05430547 0.18954471 0.00648586 0.7496639 ],[0.13996749 0.55358213 0.01013921 0.29631117],0.55153489112854,0.05430547,0.13996749,0.08566202
2286,خوان و لکیسا چند شیء را از روی یک سطح شیبدار پایین می‌غلتانند. آنها می‌خواهند ببینند کدام شی‌ء بیشتر می‌غلتد. آنها باید چه کاری انجام دهند تا بتوانند تحقیق خود را تکرار کنند؟,"['اشیاء را در گروه\u200cها تقسیم کنند.', 'ارتفاع سطح شیبدار را تغییر دهند.', 'اشیاء مختلفی برای غلتاندن انتخاب کنند.', 'جزئیات تحقیق را ضبط کنند.']",D,ثبت جزئیات برای تکرار آزمایش,B,0.8152967691421509,D,0.5226035714149475,False,True,True,True,[0.1611698  0.81529677 0.01176667 0.01176667],[0.46119604 0.01392691 0.00227351 0.5226036 ],0.7266718745231628,0.01176667,0.5226036,0.51083693
2287,سیستم‌های فشار بالا مانع از صعود هوا به مناطق سردتر جو می‌شوند، جایی که آب می‌تواند متراکم شود. اگر یک سیستم فشار بالا به مدت طولانی در یک منطقه باقی بماند، احتمالاً چه اتفاقی خواهد افتاد؟,"['مه', 'باران', 'خشکسالی', 'توفان']",C,جلوگیری از صعود هوا,C,0.9105302691459656,C,0.8778452277183533,True,True,True,False,[0.08403342 0.00174406 0.91053027 0.00369217],[0.11880343 0.00183234 0.8778452  0.00151907],0.536125659942627,0.91053027,0.8778452,-0.03268506999999998
2288,سوال: دانش‌آموزان به تلسکوپ موریس و. آفیتمان، واقع در رصدخانه کمک‌هزینه فضایی مریلند در بالتیمور، مراجعه کردند. آنها در مورد ستاره‌ها، سیارات و ماه یاد گرفتند. دانش‌آموزان اطلاعات زیر را ثبت کردند. • الگوهای ستاره‌ای ثابت می‌مانند، اما موقعیت‌های آنها در آسمان به نظر می‌رسد که تغییر می‌کند. • خورشید، سیارات و ماه در آسمان به نظر می‌رسد که حرکت می‌کنند. • پروکسیما قنطورس نزدیک‌ترین ستاره به منظومه شمسی ماست. • قطب‌نما ستاره‌ای است که بخشی از الگوی ستاره‌ای به نام دوتایی کوچک است. کدام جمله بهترین توضیح را می‌دهد که چرا خورشید هر روز به نظر می‌رسد که در آسمان حرکت می‌کند؟,"['الف) خورشید دور زمین می\u200cچرخد.', 'ب) زمین دور خورشید می\u200cچرخد.', 'پ) خورشید حول محور خود می\u200cچرخد.', 'ت) زمین حول محور خود می\u200cچرخد.']",D,چرخش زمین به دور خود,B,0.8883617520332336,B,0.4072479903697967,False,False,False,False,[0.06485744 0.88836175 0.03063648 0.01614429],[0.3593951  0.407248   0.11667851 0.11667851],0.6413819789886475,0.01614429,0.11667851,0.10053422000000001
2289,کدام حوزه موضوعی بهترین گزینه برای تحقیق به منظور پیدا کردن راه‌هایی برای کاهش مشکلات زیست‌محیطی ناشی از انسان‌ها است؟,"['تبدیل نور خورشید به برق', 'جستجو برای ذخایر جدید زغال\u200cسنگ', 'پیدا کردن مخازنی که شامل نفت هستند', 'تبدیل جنگل\u200cها به زمین\u200cهای کشاورزی']",A,تولید انرژی تجدیدپذیر و پاک,A,0.5843119025230408,A,0.9956387877464294,True,True,True,True,[0.5843119  0.01379548 0.00186702 0.40002564],[9.9563879e-01 1.9033565e-03 3.0115471e-04 2.1567855e-03],0.6350039839744568,0.5843119,0.99563879,0.41132689
2290,یک سال، درختان بلوط در یک پارک شروع به تولید آکیوهای بیشتری نسبت به معمول کردند. سال بعد، جمعیت سنجاب‌های زمینی در پارک نیز افزایش یافت. کدام یک بهترین توضیح برای افزایش سنجاب‌ها در سال بعد است؟,"['منطقه\u200cهای سایه\u200cدار افزایش یافتند.', 'منابع غذایی افزایش یافتند.', 'سطح اکسیژن افزایش یافت.', 'آب در دسترس افزایش یافت.']",B,افزایش منبع غذایی حیوانات,B,0.6690307259559631,B,0.9732189178466796,True,True,True,True,[0.31602773 0.6690307  0.00127151 0.01367002],[2.2977496e-02 9.7321892e-01 6.9386023e-04 3.1096658e-03],0.6043345928192139,0.6690307,0.97321892,0.30418822
2291,ویژگی کدام یک از یوزها احتمال بیشتری دارد که آموخته شود نه اینکه به ارث برسد؟,"['سرعت', 'پوشش خال\u200cدار', 'استراتژی\u200cهای شکار', 'ناخن\u200cهایی که جمع نمی\u200cشوند']",C,رفتار اکتسابی از طریق تجربه,B,0.332011729478836,B,0.3616867661476135,False,False,False,False,[0.10778843 0.33201173 0.22818811 0.33201173],[0.10443773 0.36168677 0.36168677 0.17218871],0.545527994632721,0.22818811,0.36168677,0.13349866
2292,جواب: ذرات موجود در یک بلوک آهن چگونه تحت تأثیر قرار می‌گیرند زمانی که بلوک ذوب می‌شود؟,"['A) ذرات جرم بیشتری پیدا می\u200cکنند.', 'B) ذرات انرژی کمتری دارند.', 'C) ذرات سریع\u200cتر حرکت می\u200cکنند.', 'D) ذرات در حجم افزایش می\u200cیابند.']",C,ذرات با انرژی بیشتر حرکت می‌کنند,C,0.5601395964622498,C,0.9783225655555724,True,True,True,True,[0.23259059 0.04615901 0.5601396  0.16111079],[0.0179186  0.00274791 0.97832257 0.0010109 ],0.5310106873512268,0.5601396,0.97832257,0.41818297000000004
2293,گیاهان و حیوانات برای رشد به غذا نیاز دارند. چه اتفاقی برای بیشتر غذایی که گیاهان تولید می‌کنند می‌افتد؟,"['غذا به صورت گاز آزاد می\u200cشود.', 'غذا به آب تبدیل می\u200cشود.', 'غذا برای استفاده\u200cهای آینده ذخیره می\u200cشود.', 'غذا برای جذب نور خورشید استفاده می\u200cشود.']",C,ذخیره برای استفاده بعدی,B,0.4805588722229004,C,0.975338101387024,False,True,True,True,[0.42409173 0.48055887 0.04469894 0.05065053],[2.0242495e-02 3.9859838e-03 9.7533810e-01 4.3345566e-04],0.4608465433120727,0.04469894,0.9753381,0.93063916
2294,یک دانش‌آموز می‌خواهد تأثیر سیر را بر رشد یک گونه قارچ تعیین کند. چندین نمونه از کشت‌های قارچی در مقدار یکسانی آگار و نور رشد می‌کنند. به هر نمونه مقدار متفاوتی سیر داده می‌شود. متغیر مستقل در این تحقیق چیست؟,"['مقدار آگار', 'مقدار نور', 'مقدار سیر', 'مقدار رشد']",C,عاملی که آزمایشگر تغییر می‌دهد,C,0.9960405826568604,C,0.9986056685447692,True,True,True,True,[2.8251279e-03 4.1991778e-04 9.9604058e-01 7.1430416e-04],[1.2446570e-03 7.0218746e-05 9.9860567e-01 7.9568264e-05],0.6512060761451721,0.99604058,0.99860567,0.0025650900000000476
2295,مدل‌های علمی بسیار رایج هستند. برای کدامیک از اهداف زیر، یک مدل فیزیکی کمترین کمک را خواهد کرد؟,"['شبیه\u200cسازی پدیده\u200cهای علمی', 'ساده\u200cسازی یک ایده پیچیده', 'اجازه دادن به تجسم', 'نشان دادن داده\u200cها']",D,نمایش داده عددی,A,0.6394443511962891,A,0.3690058887004852,False,False,False,False,[0.63944435 0.2084097  0.07607299 0.07607299],[0.3690059  0.11979867 0.22381338 0.28738207],0.446081280708313,0.07607299,0.28738207,0.21130907999999998
2296,در طی یک تحقیق، حرارت از یک مایع به محیط منتقل شد. کدام جفت توضیحات می‌تواند به بهترین نحو این نتیجه را توضیح دهد؟,"['الف) دمای مایع افزایش یافت، یا مایع گاز شد.', 'ب) دمای مایع افزایش یافت، یا مایع جامد شد.', 'ج) دمای مایع کاهش یافت، یا مایع گاز شد.', 'د) دمای مایع کاهش یافت، یا مایع جامد شد.']",D,کاهش دما یا انجماد مایع,A,0.9467543363571168,D,0.6701003313064575,False,True,True,True,[0.94675434 0.00830379 0.00830379 0.03663802],[0.04317407 0.00738621 0.27933937 0.67010033],0.7366059422492981,0.03663802,0.67010033,0.63346231
2297,چشم‌خواب‌های آزمایشگاهی به همراه غذای معمولی خود به توت‌فرنگی، توت‌زمینی یا مکمل‌های اسفناج تغذیه شدند. پس از هشت هفته، به این چَشم‌خواب‌ها آزمون‌های حافظه و مهارت‌های حرکتی داده شد. چَشم‌خواب‌هایی که مکمل توت‌فرنگی دریافت کرده‌ بودند، بیشترین پیشرفت را نشان دادند. کدام یک از این گزینه‌ها متغیر مستقل (دستکاری شده) در این تحقیق است؟,"['آزمون مهارت\u200cهای حرکتی', 'فرآیند پیری', 'آزمون حافظه', 'مکمل\u200cها']",D,عاملی که تغییر داده شد,D,0.9840528964996338,D,0.9965936541557312,True,True,True,True,[1.4133044e-02 1.6879514e-03 1.2615621e-04 9.8405290e-01],[2.7992264e-03 5.0187367e-04 1.0519843e-04 9.9659365e-01],0.4757293462753296,0.9840529,0.99659365,0.01254074999999999
2298,جانِت یک تحقیق انجام می‌دهد تا ببیند کدام غذاها او را بیشتر خسته می‌کنند. او هر روز در یک زمان مشخص یکی از چهار غذای مختلف را به مدت چهار روز می‌خورد و سپس احساساتش را ثبت می‌کند. او از دوستش، کارمن، می‌خواهد که همان تحقیق را انجام دهد تا ببیند آیا نتایج مشابهی می‌گیرد یا نه. کدام یک از این موارد انجام این تحقیق را دشوارتر می‌کند؟,"['اندازه\u200cگیری مقدار خستگی', 'اطمینان از خوردن همان غذاها', 'ثبت مشاهدات در یک نمودار مشابه', 'اطمینان از اینکه غذاها در دمای یکسان هستند']",A,اندازه‌گیری خستگی ذهنی است,A,0.4521319270133972,A,0.5396944880485535,True,True,True,True,[0.45213193 0.14736025 0.00305836 0.39744946],[0.5396945  0.32734126 0.05019941 0.08276483],0.6405355334281921,0.45213193,0.5396945,0.08756256999999995
2299,تقریباً ۵۰ میلیون هکتار از جنگل‌های بارانی گرمسیری هر ساله قطع می‌شود. کدام اثر احتمالاً ناشی از قطع این جنگل‌ها خواهد بود؟,"['کاهش در فرسایش خاک', 'کاهش در تنوع زیستی', 'بهبود در کیفیت هوا', 'بهبود در کیفیت آب']",B,نابودی زیستگاه گونه‌ها,B,0.953370213508606,B,0.989965319633484,True,True,True,True,[4.2175490e-02 9.5337021e-01 5.9227413e-04 3.8621123e-03],[9.7052781e-03 9.8996532e-01 1.9522938e-04 1.3417906e-04],0.3935562968254089,0.95337021,0.98996532,0.03659511000000004
2300,کدام عمل نمایانگر یک روش ایمنی در آزمایشگاه نیست؟,"['چشیدن نمونه\u200cهای شیمیایی', 'استفاده از دستکش\u200cهای مقاوم به گرما اگر شیشه\u200cکاری داغ باشد', 'بستن موهای بلند', 'شستن پاشش شیمیایی با مقدار زیادی آب']",A,خطر مسمومیت شیمیایی,C,0.8668288588523865,C,0.8371424078941345,False,False,False,False,[0.09207965 0.02054575 0.86682886 0.02054575],[0.12837996 0.01509508 0.8371424  0.01938247],0.5908713340759277,0.09207965,0.12837996,0.03630030999999999
2301,سو میزان شکر را که در یک فنجان آب سرد، یک فنجان آب گرم و یک فنجان آب داغ حل می‌شود، اندازه‌گیری کرد. او احتمالاً چه چیزی را مشاهده کرده است؟,"['آب سرد بیشترین شکر را حل کرد.', 'آب گرم بیشترین شکر را حل کرد.', 'آب داغ بیشترین شکر را حل کرد.', 'آب سرد، آب گرم و آب داغ به یک میزان شکر را حل کردند.']",C,افزایش دما، حل شدن بیشتر,B,0.5658735036849976,B,0.9356972575187684,False,False,False,False,[0.30289027 0.5658735  0.00497286 0.12626345],[0.06028628 0.93569726 0.00219593 0.00182049],0.6404654383659363,0.00497286,0.00219593,-0.00277693
2302,گونه‌های مختلفی از جوندگان گیاه‌خوار در همان اکوسیستم زندگی می‌کردند. کدام عامل احتمالاً افزایش پیدا کرد و موجب افزایش رقابت برای منابع بین جوندگان شد؟,"['باروری خاک', 'جمعیت تولیدکنندگان در منطقه', 'مقدار پسماند غذایی که توسط شکارچیان باقی می\u200cماند', 'نرخ جابه\u200cجایی مصرف\u200cکنندگان اولیه به منطقه']",D,افزایش رقابت,C,0.5210366249084473,B,0.8793359398841858,False,False,False,False,[0.11671401 0.35950446 0.5210366  0.00274485],[0.0557766  0.87933594 0.06320317 0.00168431],0.5647298097610474,0.00274485,0.00168431,-0.00106054
2303,یک انسان نمی‌تواند از دست دادن کدام یک از موارد زیر زنده بماند؟,"['آپاندیس', 'کبد', 'ریه', 'کلیه']",B,نقش حیاتی در متابولیسم و سم زدایی,A,0.8557300567626953,A,0.7606173753738403,False,False,False,False,[0.85573006 0.06235316 0.00185371 0.08006305],[0.7606174  0.13166018 0.00518541 0.10253705],0.7891941070556641,0.06235316,0.13166018,0.06930702
2304,با وجود اینکه هر دو به یک خانواده تعلق دارند، یک عقاب و یک پلیکان متفاوت هستند. یکی از تفاوت‌های آن‌ها چیست؟,"['تمایل آن\u200cها به خوراکی خوراکی', 'توانایی پرواز آن\u200cها', 'روش باروری آن\u200cها', 'روش گرفتن غذا توسط آن\u200cها']",D,تفاوت در شیوه شکار,B,0.4242631793022156,D,0.8143032789230347,False,True,True,True,[0.22709173 0.42426318 0.12155344 0.22709173],[0.0863313  0.0863313  0.01303408 0.8143033 ],0.5803211331367493,0.22709173,0.8143033,0.58721157
2305,آتش‌سوزی‌های جنگلی در بسیاری از مناطق به دلیل شرایط خشکسالی رخ می‌دهد. اگر شرایط خشکسالی برای مدت طولانی ادامه یابد، کدام یک ممکن است تهدیدی برای بازگشت درختان باشد؟,"['کاهش ضخامت خاک', 'کاهش میزان فرسایش', 'افزایش جمعیت باکتری\u200cها', 'افزایش تولید اکسیژن']",A,فرسایش خاک شدید,A,0.8883649110794067,A,0.9683669805526732,True,True,True,True,[0.8883649  0.03451299 0.07306399 0.00405808],[0.968367   0.0258061  0.00395749 0.00186939],0.5383449792861938,0.8883649,0.968367,0.08000209999999996
2306,تکامل زیستی می‌تواند از تمام این موارد رخ دهد به جز,"['رقابت.', 'فسیل\u200cسازی.', 'تنوع.', 'سازگاری.']",B,فرآیند غیرمستقیم,B,0.7888936996459961,B,0.5806207060813904,True,True,True,False,[0.1365547  0.7888937  0.01004777 0.06450388],[0.3974986  0.5806207  0.00441581 0.01746487],0.318151980638504,0.7888937,0.5806207,-0.20827300000000004
2307,یک اکوسیستم آتش‌سوزی اوج به آتش‌سوزی‌های دوره‌ای جنگل برای حفظ ثبات نیاز دارد. کدام‌یک از این موارد به‌طور خاص می‌تواند نتیجه جلوگیری از وقوع آتش‌سوزی‌های طبیعی در این اکوسیستم باشد؟,"['گونه\u200cهای کاج سریع\u200cتر تولیدمثل خواهند کرد.', 'گونه\u200cهای پهن\u200cبرگ جایگزین گونه\u200cهای کاج خواهند شد.', 'مناطق سوخته به\u200cراحتی کنترل خواهند شد.', 'درختان به مناطق قبلاً بی\u200cدرخت گسترش می\u200cیابند.']",B,جایگزینی گونه‌ها به دلیل نبود آتش,A,0.5230820775032043,C,0.7954516410827637,False,False,False,False,[0.5230821  0.11671539 0.31726533 0.04293719],[0.15541479 0.03467773 0.79545164 0.01445583],0.6365723013877869,0.11671539,0.03467773,-0.08203766000000001
2308,عطارد، نزدیک‌ترین سیاره به خورشید، دارای دماهای سطحی_extreme است که از ۴۶۵ درجه سانتی‌گراد در نور خورشید تا -۱۸۰ درجه سانتی‌گراد در تاریکی متغیر است. چرا این چنین دامنه وسیعی از دماها در عطارد وجود دارد؟,"['سیاره خیلی کوچک است و نمی\u200cتواند گرما را نگه دارد.', 'این سیاره فقط از یک طرف گرم می\u200cشود.', 'این سیاره گرما را از سمت تاریک خود منعکس می\u200cکند.', 'این سیاره جو ندارد که گرما را نگه دارد.']",D,نداشتن اتمسفر، حفظ گرما را مختل می‌کند,B,0.8989654779434204,D,0.8364580869674683,False,True,True,True,[0.05769387 0.8989655  0.03965238 0.00368825],[0.128275   0.032433   0.00283396 0.8364581 ],0.7080292105674744,0.00368825,0.8364581,0.83276985
2309,کدام جمله یک نظر است؟,"['بسیاری از گیاهان سبز هستند.', 'بسیاری از گیاهان زیبا هستند.', 'گیاهان به نور خورشید نیاز دارند.', 'گیاهان می\u200cتوانند در مکان\u200cهای مختلف رشد کنند.']",B,نظر شخصی است,B,0.5052171945571899,A,0.7288570404052734,True,False,False,False,[0.2704233  0.5052172  0.06033959 0.16402   ],[0.72885704 0.06779427 0.05982823 0.14352046],0.4516707956790924,0.5052172,0.06779427,-0.43742293000000004
