index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1918,کدام یک از موارد زیر یک زنجیره غذایی معتبر است؟,"['آب -> علف -> روباه -> شاهین', 'خورشید -> خرگوش -> گوزن -> گرگ', 'علف -> عنکبوت -> موش -> خرگوش', 'موش مرده -> مگس ها -> قورباغه -> مار']",D,این زنجیره غذایی معتبر است زیرا جسد توسط مگس‌ها، سپس مگس‌ها توسط قورباغه و در نهایت قورباغه توسط مار مصرف می‌شود.,C,0.4231395125389099,D,0.8201727271080017,False,True,True,True,[0.3734193  0.17639078 0.4231395  0.0270504 ],[0.11143275 0.04645208 0.02194241 0.8201727 ],0.8546428680419922,0.0270504,0.8201727,0.7931223,0.8470556735992432,0.7555443048477173,0.798687219619751,0.8470556735992432,0.7555443048477173,0.798687219619751
1919,کدام یک از رویدادهای زیر در سواحل غرب ایالات متحده شواهد مستقیمی را ارائه می‌دهد که نشان می‌دهد جابجایی آب، آب‌های غنی از مواد مغذی را به سطح می‌آورد؟,"['افزایش تولید شیلات در طول جابجایی آب', 'کاهش جمعیت ماهی\u200cهای لارو در طول جابجایی آب', 'افزایش جلبک\u200cها و فیتوپلانکتون\u200cها در طول جابجایی آب', 'کاهش دماهای سطح آب در طول جابجایی آب']",C,افزایش جلبک‌ها و فیتوپلانکتون‌ها نشان‌دهنده حضور آب‌های غنی از مواد مغذی در سطح است که ناشی از خیزش آب است.,C,0.935742735862732,C,0.9944978356361388,True,True,True,True,[0.06017157 0.00229693 0.93574274 0.00178885],[5.15784649e-03 2.33813655e-04 9.94497836e-01 1.10445755e-04],0.9327430129051208,0.93574274,0.994497836,0.0587550959999999,0.9523985385894775,0.8788875341415405,0.9141676425933838,0.952398419380188,0.8788875341415405,0.9141675233840942
1920,محصولاتی که در طی فتوسنتز تولید می‌شوند چیست؟,"['کلرید و شکر', 'اکسیژن و شکر', 'ازت و شکر', 'دی\u200cاکسید کربن و شکر']",B,در فتوسنتز، گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب را به قند و اکسیژن تبدیل می‌کنند؛ بنابراین محصولات این فرآیند اکسیژن و قند هستند.,B,0.526222288608551,B,0.9931588768959044,True,True,True,True,[0.2485698  0.5262223  0.0058458  0.21936208],[4.6489099e-03 9.9315888e-01 2.5420423e-04 1.9379541e-03],0.9172546863555908,0.5262223,0.99315888,0.4669365799999999,0.9190765619277954,0.7673932909965515,0.8364136219024658,0.9190766215324402,0.7673933506011963,0.8364136815071106
1921,سؤال: از خط استوا به سمت شمال، اقلیم های گرم و مرطوب با اقلیم های گرم و خشک جایگزین می‌شوند. مرز بین این دو نوع اقلیم توسط کدام عامل تعیین می‌شود؟,"['الف) ارتفاع از سطح دریا', 'ب) نوع پوشش گیاهی محلی', 'ج) الگوهای جریان هوا در نواحی', 'د) فاصله تا نزدیک\u200cترین رشته کوه']",C,تغییر اقلیم از گرم و مرطوب به گرم و خشک با الگوهای گردش توده‌های هوا در منطقه تعیین می‌شود. این الگوها شرایط آب و هوایی خاصی را ایجاد می‌کنند و تغییر اقلیم را به دنبال دارند.,C,0.9565778374671936,C,0.9811339378356934,True,True,True,True,[0.02549194 0.01062662 0.95657784 0.00730356],[0.00946958 0.00650834 0.98113394 0.00288806],0.9224397540092468,0.95657784,0.98113394,0.0245560999999999,0.8347737789154053,0.7708761692047119,0.8015536069869995,0.8347737789154053,0.7708761692047119,0.8015536069869995
1922,کدام‌یک از موارد زیر حداقل مسئول فرسایش سنگ‌ها است؟,"['یخ\u200cزدگی', 'رشد گیاهان', 'باران', 'رعد و برق']",D,صاعقه به ندرت باعث هوازدگی می‌شود زیرا انرژی آن بیشتر به صورت گرما و نور آزاد می‌شود و تأثیر کمی بر تجزیه سنگ‌ها دارد.,A,0.8725855946540833,A,0.8798955082893372,False,False,False,False,[0.8725856  0.06320989 0.0084219  0.05578253],[0.8798955  0.02363233 0.00300451 0.09346768],0.9007695317268372,0.05578253,0.09346768,0.03768515,0.9016990661621094,0.8233896493911743,0.8607670068740845,0.9016991257667542,0.8233896493911743,0.8607669472694397
1923,چندین دانش‌آموز در یک مسابقه ساخت پل شرکت می‌کنند که نیاز به استفاده از چوب بستنی و چسب برای ساخت قوی‌ترین پل ممکن دارد. پل‌ها باید ۵ اینچ عرض و ۱۸ اینچ طول داشته باشند. کدام یک از آزمایشات زیر دقیق‌ترین روش برای تعیین طراحی قوی‌ترین span برای این پل‌هاست؟,"['نقاشی ماشین\u200cهای اسباب\u200cبازی را روی هر پل بگذرانید تا زمانی که فرو بریزد', 'بلوک\u200cهای ساختمانی بتن را بر روی هر پل قرار دهید تا زمانی که فرو بریزد', 'سکه\u200cها را در دو انتهای هر پل قرار دهید تا زمانی که فرو بریزد', 'باتری\u200cهای D-cell را در مرکز هر پل قرار دهید تا زمانی که فرو بریزد']",D,برای ارزیابی مقاومت پل، بار باید به طور یکنواخت و در مرکز اعمال شود. استفاده از باتری‌های [MASK]-cell در مرکز، شبیه‌سازی خوبی برای بارگذاری است و مقاومت پل را می‌سنجد.,C,0.6999760866165161,D,0.9054060578346252,False,True,True,True,[0.17767435 0.09510224 0.6999761  0.02724724],[0.07432026 0.00887629 0.01139738 0.90540606],0.9616925716400146,0.02724724,0.90540606,0.87815882,0.9513266086578369,0.8797821998596191,0.9141566753387451,0.9482915997505188,0.876258134841919,0.9108529686927795
1924,چگونه ارگانیسم‌های طبقه‌بندی‌شده به عنوان یوکاریوت با ارگانیسم‌های طبقه‌بندی‌شده به عنوان آرکئا و باکتری متفاوت هستند؟,"['همه آن\u200cها چندسلولی هستند.', 'همه آن\u200cها در تولید مثل جنسی شرکت می\u200cکنند.', 'همه آن\u200cها غذای خود را تولید می\u200cکنند.', 'همه آن\u200cها هسته\u200cهای غشایی دارند.']",D,یوکاریا دارای هسته‌های محدود به غشاء هستند، در حالی که آرکیا و باکتریا فاقد این ویژگی هستند. این تفاوت در ساختار سلولی، مبنای طبقه‌بندی متفاوت آنهاست.,D,0.692063570022583,D,0.5935099124908447,True,True,True,False,[0.17566593 0.08233296 0.04993746 0.69206357],[0.31768298 0.07088465 0.01792245 0.5935099 ],0.9352027177810668,0.69206357,0.5935099,-0.0985536699999999,0.869067370891571,0.8252838850021362,0.8466099500656128,0.8690673112869263,0.8252838253974915,0.846609890460968
1925,سوال: امواج صوتی و امواج اقیانوس از نظر اینکه هر دو,"['الف) امواج طولی هستند.', 'ب) فرکانس یکسانی دارند.', 'ج) انرژی را از یک مکان به مکان دیگر منتقل می\u200cکنند.', 'د) یک واسطه را از یک مکان به مکان دیگر منتقل می\u200cکنند.']",C,هر دو نوع موج انرژی را از یک مکان به مکان دیگر منتقل می‌کنند و این ویژگی مشترک بین آن‌ها است.,C,0.8953869342803955,C,0.946413516998291,True,True,True,True,[0.0348538  0.00464382 0.89538693 0.06511547],[0.03238449 0.00386778 0.9464135  0.01733417],0.8765670657157898,0.89538693,0.9464135,0.0510265699999999,0.9189409017562866,0.8040566444396973,0.8576686978340149,0.9189409017562866,0.8040566444396973,0.8576686978340149
1926,یک دانش‌آموز از نمودار میله‌ای برای نمایش مقدار بارش باران در هر هفته در یک دوره ۳ماهه استفاده می‌کند. کدام روش دیگر برای ارائه داده‌ها مناسب است؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک عکس', 'یک پاراگراف نوشته شده']",A,داده‌های عددی بارندگی در طول زمان را می‌توان به خوبی در جدولی برای مقایسه دقیق‌تر مقادیر نمایش داد.,A,0.5856602787971497,A,0.9985690116882324,True,True,True,True,[0.5856603  0.40251803 0.00126126 0.01056044],[9.9856901e-01 1.1555825e-03 4.7696587e-05 2.2754769e-04],0.8825731873512268,0.5856603,0.99856901,0.4129087099999999,0.8869282007217407,0.7321391701698303,0.8021344542503357,0.8736880421638489,0.7314670085906982,0.7962769865989685
1927,نامی یک سگ خانگی دارد. کدام یک از ویژگی‌های زیر احتمالاً سگ از والدین خود به ارث برده است؟,"['وزن آن', 'غذای مورد علاقه\u200cاش', 'رنگ پشم آن', 'محل زندگی\u200cاش']",C,رنگ پوست حیوانات به دلیل انتقال ژن‌های رنگدانه از والدین به ارث می‌رسد.,C,0.8217604756355286,C,0.9985658526420592,True,True,True,True,[0.07673479 0.09852942 0.8217605  0.00297533],[1.1601016e-03 2.2140927e-04 9.9856585e-01 5.2589312e-05],0.796966552734375,0.8217605,0.99856585,0.1768053499999999,0.9044960737228394,0.7199938893318176,0.8017674684524536,0.9044960737228394,0.7199938297271729,0.8017674684524536
1928,فیلامنت‌های لامپ‌های رشته‌ای بهترین حالت خود را با پر کردن لامپ با یک گاز غیرپاسخگو و با چگالی پایین حفظ می‌کنند. از کدام گروه از عناصر در جدول تناوبی، این گاز احتمالاً انتخاب شده است؟,"['۱ (۱A)', '۲ (۲A)', '۱۷ (۷A)', '۱۸ (۸A)']",D,گاز مورد نظر باید غیرفعال باشد تا با رشته تنگستن واکنش ندهد. عناصر گروه مورد نظر به دلیل عدم واکنش‌پذیری شیمیایی، این شرط را برآورده می‌کنند و از اکسایش یا خوردگی رشته جلوگیری می‌کنند.,A,0.4294556081295013,C,0.7436569333076477,False,False,False,False,[0.4294556  0.04526429 0.4294556  0.0958245 ],[0.21306129 0.0106077  0.74365693 0.03267401],0.7522256970405579,0.0958245,0.03267401,-0.06315049,0.6694574356079102,0.6178574562072754,0.6426233053207397,0.6694574356079102,0.6178574562072754,0.6426233053207397
1929,درختان سیکویا در سیرا نوادا در کالیفرنیا غول‌های بلندی هستند. برخی از آن‌ها بیش از 3000 سال سن دارند. کدام جمله بهترین توصیف را از اینکه چگونه آتش‌سوزی‌های جنگلی به این درختان سود رسانده است، ارائه می‌دهد؟,"['آن\u200cها یک رویداد جانشینی ثانویه را ایجاد می\u200cکنند.', 'آن\u200cها برخی از رقابت\u200cها برای مواد مغذی را از بین می\u200cبرند.', 'آن\u200cها اجازه می\u200cدهند درختان بزرگ\u200cتر به عنوان گونه\u200cهای پیشگام عمل کنند.', 'آن\u200cها رشد درختان کوچک\u200cتر و سایه\u200cتحمل کننده را تحریک می\u200cکنند.']",B,آتش‌سوزی باعث حذف رقبای سکوئیا برای دستیابی به مواد مغذی می‌شود و به این درختان کمک می‌کند تا به رشد خود ادامه دهند.,D,0.4958958029747009,B,0.9822481870651244,False,True,True,True,[0.20672013 0.0319502  0.2654339  0.4958958 ],[1.6126582e-02 9.8224819e-01 1.4091250e-03 2.1609633e-04],0.7656291127204895,0.0319502,0.98224819,0.95029799,0.8189625144004822,0.6580510139465332,0.7297415733337402,0.8189625144004822,0.6580510139465332,0.7297415733337402
1930,کدام یک از این اشیاء غیرشفاف است؟,"['دیوار آجری', 'لنزهای عینک', 'آب مایع', 'پنجره\u200cهای شیشه\u200cای رنگی']",A,[MASK] به دلیل ساختار جامد و چگال، نور را از خود عبور نمی‌دهد.,B,0.5323611497879028,C,0.4833890497684479,False,False,False,False,[0.2849524  0.53236115 0.04913195 0.1335545 ],[0.37646377 0.09518495 0.48338905 0.04496219],0.9228416085243224,0.2849524,0.37646377,0.0915113699999999,0.9723196625709534,0.8641268014907837,0.915036141872406,0.9698013067245483,0.8583883047103882,0.9106999635696411
1931,دو نوع نهنگ مدرن وجود دارد: نهنگ‌های دندان‌دار و نهنگ‌های باله‌دار. نهنگ‌های باله‌دار با استفاده از باله‌ها، که صفحات ساخته شده از پروتئین‌های فیبری هستند و از سقف دهانشان رشد می‌کنند، پلانکتون را از آب فیلتر می‌کنند. جنین‌های نهنگ‌های باله‌دار دارای دندان‌هایی در فک‌های بالایی خود هستند. با پیشرفت جنین‌ها، دندان‌ها با باله جایگزین می‌شوند. کدام یک از نتایج زیر بهترین پشتیبانی را از این اطلاعات می‌کند؟,"['نهنگ\u200cهای نخستین به عنوان بزرگسال دندان داشتند.', 'نهنگ\u200cهای دندان\u200cدار از نهنگ\u200cهای باله\u200cدار نشأت گرفته\u200cاند.', 'نهنگ\u200cهای باله\u200cدار در حال تحول به نهنگ\u200cهای دندان\u200cدار هستند.', 'نسل\u200cهای نهنگ\u200cهای باله\u200cدار مدرن به عنوان بزرگسال هم دندان و هم باله خواهند داشت.']",A,وجود دندان در جنین نهنگ‌های بالین‌دار و جایگزینی آن با بالین، نشان می‌دهد که اجداد آن‌ها احتمالاً دارای دندان بوده‌اند، بنابراین نهنگ‌های اولیه به عنوان بزرگسالان دندان داشته‌اند.,C,0.9616280198097228,A,0.96059387922287,False,True,True,True,[0.02252715 0.00645414 0.961628   0.00939071],[0.9605939  0.0119279  0.0018292  0.02564901],0.8986327052116394,0.02252715,0.9605939,0.93806675,0.8240552544593811,0.7695273160934448,0.7958583831787109,0.8240551948547363,0.7695273160934448,0.7958583831787109
1932,ترتیب قرارگیری خورشید، ماه و زمین در هنگام کسوف کامل چگونه است؟,"['زمین-ماه-خورشید', 'زمین-خورشید-ماه', 'ماه-خورشید-زمین', 'ماه-زمین-خورشید']",D,در یک ماه‌گرفتگی کلی، زمین بین خورشید و ماه قرار می‌گیرد و مانع رسیدن نور خورشید به ماه می‌شود. بنابراین ترتیب صحیح قرارگیری خورشید، ماه و زمین به ترتیب زمین، ماه و خورشید است که نشان‌دهندهٔ قرارگیری زمین بین دو جرم دیگر است.,A,0.9546875953674316,A,0.8135635256767273,False,False,False,False,[0.9546876  0.03692699 0.00099957 0.00738586],[8.1356353e-01 1.8188545e-01 2.7345371e-04 4.2775357e-03],0.963664412498474,0.00738586,0.0042775357,-0.0031083243,0.8935028314590454,0.8916020393371582,0.8925514221191406,0.8935028314590454,0.8916020393371582,0.8925514221191406
1933,ولتاژ در یک مدار با جریان ۳ آمپر و مقاومت کل ۱۲ اهم چقدر است؟,"['۰.۲۵ ولت', '۴ ولت', '۱۵ ولت', '۳۶ ولت']",D,ولتاژ با قانون اهم و ضرب جریان در مقاومت کل مدار محاسبه می‌شود؛ حاصل ۳ آمپر در ۱۲ اهم، [MASK] است.,B,0.5057763457298279,D,0.7930076122283936,False,True,True,True,[0.00570715 0.50577635 0.44634604 0.04217044],[0.00106872 0.00226247 0.2036612  0.7930076 ],0.8717870712280273,0.04217044,0.7930076,0.75083716,0.7998424768447876,0.7640761137008667,0.7815503478050232,0.7953112125396729,0.7599069476127625,0.7772060036659241
1934,یک دانش‌آموز در حال ایجاد یک مدل از یک جریان در یک حوزه آبخیز کوهستانی پوشیده از جنگل است. کدامیک از این ویژگی‌ها ممکن است در مدل گنجانده شود تا نشان دهد چگونه جریان می‌تواند با رسوبات اشباع شود؟,"['یک کلبه در کنار جریان', 'سنگ\u200cها در وسط جریان', 'هکتارها جنگل پاک\u200cسازی\u200cشده در بالای جریان', 'چمن\u200cها در کنار سواحل جریان']",C,جنگل‌زدایی باعث افزایش فرسایش خاک و ورود رسوبات به جریان آب می‌شود. این موضوع منجر به افزایش بار رسوبی جریان شده و احتمال پر شدن آن از رسوبات را افزایش می‌دهد.,B,0.6042570471763611,C,0.9122413992881776,False,True,True,True,[0.32343552 0.60425705 0.06368822 0.00861926],[0.06608254 0.01923112 0.9122414  0.00244496],0.7962033152580261,0.06368822,0.9122414,0.84855318,0.7262025475502014,0.586296558380127,0.6487929224967957,0.7262025475502014,0.5862966179847717,0.6487929224967957
1935,خورشید از زمین چگونه متفاوت است؟,"['خورشید دارای بسیاری از موجودات زنده است.', 'خورشید در کهکشان راه شیری قرار دارد.', 'خورشید دارای قمرهایی است که به دور آن می\u200cچرخند.', 'خورشید یک ستاره است که از گازها ساخته شده است.']",D,خورشید یک ستاره گازی است، در حالی که زمین یک سیاره سنگی است. این تفاوت اساسی بین آن‌ها به دلیل ترکیب و ماهیت متفاوت آن‌ها است.,C,0.58182293176651,D,0.7303469181060791,False,True,True,True,[0.08922544 0.05411797 0.58182293 0.27483368],[0.0872275  0.01946309 0.16296244 0.7303469 ],0.8337993025779724,0.27483368,0.7303469,0.45551322,0.8180956840515137,0.7754288911819458,0.7961910963058472,0.8180956840515137,0.775428831577301,0.7961910963058472
1936,کدام رویداد باید قبل از شکل‌گیری زغال‌سنگ و نفت اتفاق افتاده باشد؟,"['گیاهان شروع به ظهور بر روی زمین کردند.', 'دینوها در زمین منقرض شدند.', 'قاره\u200cهای زمین از هم جدا شدند.', 'ماه زمین شروع به گردش کرد.']",A,تشکیل زغال سنگ و نفت نیازمند وجود گیاهان و موجودات زنده است که پس از مرگ و تحت فشار و دمای زیاد به این منابع تبدیل شوند. بنابراین، وجود حیات گیاهی بر روی زمین قبل از تشکیل آنها ضروری است.,A,0.7978944182395935,A,0.9965253472328186,True,True,True,True,[0.7978944  0.03081711 0.15650219 0.01478621],[9.9652535e-01 2.8375655e-03 3.0857092e-04 3.2847206e-04],0.9475492238998412,0.7978944,0.99652535,0.1986309499999999,0.8875279426574707,0.8379549980163574,0.8620293736457825,0.8875279426574707,0.8379549980163574,0.8620293736457825
1937,یک دانشمند که در حال مطالعه فضاهای بی‌نهایت است، محاسبه‌ای برابر با ۴.۳ سال نوری انجام می‌دهد. این محاسبه احتمالاً چه چیزی را نشان می‌دهد؟,"['فاصله بین زمین و خورشید', 'زمان چرخش نزدیک\u200cترین کهکشان', 'زمان مداری یک ماهواره در اطراف زمین', 'فاصله بین خورشید و نزدیک\u200cترین ستاره']",D,این محاسبه نمایانگر فاصله‌ای نجومی است، زیرا سال نوری واحد اندازه‌گیری فاصله در فضا است.,C,0.4225798845291137,A,0.5784770846366882,False,False,False,False,[0.25630766 0.06480473 0.42257988 0.25630766],[0.5784771  0.14399433 0.06801811 0.20951052],0.8032059669494629,0.25630766,0.20951052,-0.0467971399999999,0.8959604501724243,0.7850592136383057,0.8368515968322754,0.8959604501724243,0.7850592136383057,0.8368515968322754
1938,نوعی مواد مغذی که از زمین خارج می‌شود می‌تواند باعث گل‌زایی جلبک‌ها در منابع آبی شود. کدام یک از موجودات اصلاح‌شده ژنتیکی می‌تواند به کاهش این گل‌زایی کمک کند؟,"['خوک\u200cهایی که برای داشتن چربی بیشتر اصلاح شده\u200cاند', 'گاوهایی که برای نیاز به خوراک کمتر اصلاح شده\u200cاند', 'ذرتی که برای مقاومت در برابر علف\u200cکش\u200cها اصلاح شده است', 'سویاهایی که برای تولید آفت\u200cکش خود اصلاح شده\u200cاند']",B,اصلاح ژنتیکی دام‌ها برای نیاز کمتر به غذا می‌تواند ورود مواد مغذی اضافی به آب‌ها را کاهش داده و از بروز شکوفه‌های جلبکی جلوگیری کند.,D,0.6845591068267822,B,0.7099894285202026,False,True,True,True,[0.17376108 0.04939596 0.09228382 0.6845591 ],[0.13926016 0.7099894  0.12289666 0.02785379],0.900966227054596,0.04939596,0.7099894,0.66059344,0.8013851046562195,0.6769393682479858,0.7339243292808533,0.8013851046562195,0.6769393682479858,0.7339243292808533
1939,دو نیروی مخالف در جهات متضاد بر روی یک قطعه چوبی عمل می‌کنند. اگر این نیروها نامتعادل باشند، چه اتفاقی خواهد افتاد؟,"['بلوک نیروها را متعادل خواهد کرد.', 'نیروها جهت خود را معکوس خواهند کرد.', 'جرم بلوک تغییر خواهد کرد.', 'موقعیت بلوک تغییر خواهد کرد.']",D,نیروهای نامتعادل باعث شتاب بلوک در جهت نیروی بزرگتر می‌شوند و در نتیجه موقعیت آن تغییر می‌کند.,B,0.62542325258255,D,0.9578188061714172,False,True,True,True,[0.10910764 0.62542325 0.00373346 0.26173562],[3.7429947e-02 4.4010631e-03 3.5014644e-04 9.5781881e-01],0.8155044913291931,0.26173562,0.95781881,0.69608319,0.7946598529815674,0.7044281959533691,0.7468284964561462,0.7946598529815674,0.7044281363487244,0.7468284368515015
1940,سؤال: سگ‌ها و گربه‌ها حیواناتی هستند که ساختار بدن مشابه زیادی دارند اما با هم جفت‌گیری نمی‌کنند. این دو حیوان در چه گروهی طبقه‌بندی می‌شوند؟,"['الف) همان پادشاهی و همان گونه', 'ب) همان پادشاهی، اما گونه\u200cهای متفاوت', 'ج) پادشاهی\u200cهای متفاوت، اما همان گونه', 'د) پادشاهی\u200cهای متفاوت و گونه\u200cهای متفاوت']",B,سگ‌ها و گربه‌ها در یک پادشاهی جانوری قرار دارند ولی به دلیل عدم جفت‌گیری، گونه‌های متفاوتی محسوب می‌شوند.,A,0.5530824661254883,B,0.8953341841697693,False,True,True,True,[0.55308247 0.04539977 0.33546147 0.06605628],[0.0648578  0.8953342  0.02703675 0.01277126],0.9039384126663208,0.04539977,0.8953342,0.84993443,0.778156578540802,0.6813819408416748,0.7265609502792358,0.778156578540802,0.6813819408416748,0.7265609502792358
1941,کدام فهرست اشیا را از کوچک‌ترین به بزرگ‌ترین ترتیب داده است؟,"['زمین، خورشید، منظومه شمسی، کهکشان راه شیری', 'ماه، خورشید، زمین، کهکشان راه شیری', 'خورشید، ماه، زمین، کهکشان راه شیری', 'منظومه شمسی، کهکشان راه شیری، زمین، ماه']",A,این گزینه اشیاء را از کوچکترین به بزرگترین به ترتیب اندازه و مقیاس نجومی صحیح لیست کرده است.,B,0.8115987181663513,B,0.9145875573158264,False,False,False,False,[0.08587667 0.8115987  0.08587667 0.01664795],[0.07566273 0.91458756 0.0042686  0.00548099],0.7588813304901123,0.08587667,0.07566273,-0.01021394,0.8038434386253357,0.6467776894569397,0.7168074250221252,0.8038434386253357,0.6467776894569397,0.7168074250221252
1942,کدام سیاره در منظومه شمسی طولانی‌ترین سال را دارد؟,"['سیاره\u200cای که به خورشید نزدیک\u200cترین است.', 'سیاره\u200cای که طولانی\u200cترین روز را دارد.', 'سیاره\u200cای که بیشترین قمرها را دارد.', 'سیاره\u200cای که از خورشید دورترین است.']",D,طبق قوانین کیپلر، سیاره‌ای با دورترین فاصله از خورشید، طولانی‌ترین دوره تناوب مداری را دارد؛ زیرا بین فاصله سیاره‌ها از خورشید و دوره تناوب مداری آن‌ها رابطه وجود دارد.,D,0.9129984378814696,D,0.9787616729736328,True,True,True,True,[8.4673651e-02 1.7573455e-03 5.7052658e-04 9.1299844e-01],[2.0553002e-02 4.2656390e-04 2.5872409e-04 9.7876167e-01],0.9036791920661926,0.91299844,0.97876167,0.06576323,0.8683406710624695,0.7873775959014893,0.8258796334266663,0.8683406710624695,0.7873777151107788,0.825879693031311
1943,کدام یک از این ویژگی‌ها ارثی است اما به شدت تحت تأثیر محیط قرار دارد؟,"['توانایی رول کردن زبان', 'عملکرد ورزشی', 'زبان', 'رنگ چشم\u200cها']",B,[MASK] هم تحت تأثیر ژنتیک است و هم تحت تأثیر عوامل محیطی مانند تغذیه و تمرین قرار دارد.,B,0.4505660831928253,B,0.7183301448822021,True,True,True,True,[0.35090122 0.45056608 0.05339367 0.14513905],[0.26322865 0.71833014 0.00807399 0.01036721],0.9042780995368958,0.45056608,0.71833014,0.2677640599999999,0.7999069690704346,0.7507675886154175,0.7745586633682251,0.7898380160331726,0.7447447180747986,0.7666288614273071
1944,برانقلاب انسانی کمترین کنترلی بر کدامیک از اجزای زیر دود دارد؟,"['بخارات آب', 'دی اکسید گوگرد', 'آمونیاک', 'اکسیدهای نیتروژن']",A,انسان‌ها کنترل کمی بر بخار آب دارند زیرا این ماده به طور طبیعی از طریق تبخیر و تعرق وارد جو می‌شود و فعالیت‌های انسانی تأثیر محدودی بر آن دارند.,A,0.5549235939979553,B,0.6795527338981628,True,False,False,False,[0.5549236  0.2970292  0.05161594 0.09643126],[0.2509719  0.67955273 0.02044071 0.04903471],0.878328263759613,0.5549236,0.2509719,-0.3039516999999999,0.8334887027740479,0.7446486949920654,0.7865681052207947,0.8334887027740479,0.7446486949920654,0.7865681052207947
1945,کدام قانون به گالیله گالیله‌ای نسبت داده شده است؟,"['طبیعت ماده', 'سه قانون حرکتی', 'قانون توزیع مستقل', 'حرکت نسبی در منظومه شمسی']",D,گالیله قانون حرکت نسبی را توصیف کرد که به بررسی حرکت اجسام نسبت به یکدیگر در منظومه شمسی می‌پردازد و درک بهتری از آن ارائه می‌دهد.,B,0.9892383813858032,D,0.8226402997970581,False,True,True,True,[9.759908e-03 9.892384e-01 2.947237e-04 7.070054e-04],[1.5244790e-02 1.6135594e-01 7.5899338e-04 8.2264030e-01],0.8850039839744568,0.0007070054,0.8226403,0.8219332946,0.8151649236679077,0.7268061637878418,0.7684539556503296,0.8151648640632629,0.7268061637878418,0.7684539556503296
1946,زمانی که لایه‌ای از رسوب بر بستر اقیانوس مطرود می‌شود، مرحله بعدی در تشکیل سنگ‌های رسوبی چیست؟,"['گرم کردن', 'دفن کردن', 'سایش', 'هواشناسی']",B,دفن شدن رسوبات در کف اقیانوس باعث فشردگی و چسبیدن ذرات به هم می‌شود و گامی مهم در تبدیل رسوبات سست به سنگ رسوبی است.,A,0.6242690086364746,B,0.5948154330253601,False,True,True,True,[0.624269   0.23055457 0.13983843 0.00533806],[0.04275297 0.59481543 0.3607738  0.00165771],0.8686025142669678,0.23055457,0.59481543,0.36426086,0.9107256531715393,0.7832444906234741,0.8421881794929504,0.9107256531715393,0.7832444906234741,0.8421881794929504
1947,شما در حال بلند شدن برای رفتن به مدرسه در لوئیزیانا هستید؛ یک دانش‌آموز در طرف دیگر زمین در حال آماده شدن برای خواب است. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین به دور محور خود باعث ایجاد روز و شب در نقاط مختلف می‌شود. این پدیده سبب می‌شود که در یک زمان، برخی مناطق در روز و برخی دیگر در شب باشند.,B,0.7393035292625427,B,0.9952141046524048,True,True,True,True,[0.21181402 0.7393035  0.00124969 0.04763278],[4.6449024e-03 9.9521410e-01 7.0529117e-05 7.0529117e-05],0.8623831868171692,0.7393035,0.9952141,0.2559106,0.8246418237686157,0.7192912697792053,0.7683721780776978,0.8246418237686157,0.7192913293838501,0.7683722376823425
1948,هنگام ساخت یک مدار برقی، کدام احتیاط ایمنی باید ابتدا رعایت شود؟,"['از یک باتری جدید استفاده کنید', 'دستکش های لاستیکی بپوشید', 'سیم برق را تمیز کنید', 'همه دستورالعمل ها را بخوانید']",D,قبل از ساخت مدار الکتریکی، خواندن دستورالعمل‌ها برای اطمینان از ایمنی و درک درست مراحل کار ضروری است و از خطرات احتمالی جلوگیری می‌کند.,D,0.752061128616333,D,0.9780408143997192,True,True,True,True,[3.2914437e-02 2.1462908e-01 3.9535799e-04 7.5206113e-01],[9.4766673e-03 1.2168281e-02 3.1429683e-04 9.7804081e-01],0.9091484546661376,0.75206113,0.97804081,0.22597968,0.849229097366333,0.7019726634025574,0.7686113119125366,0.849229097366333,0.7019726634025574,0.7686113119125366
1949,کدام یک نمونه‌ای از تغییر شیمیایی نیست؟,"['جوشاندن آب', 'زنگ زدن آهن', 'سوزاندن چوب', 'پختن نان']",A,[MASK] تغییر فیزیکی است چون ترکیب شیمیایی آب حفظ می‌شود و فقط حالت آن تغییر می‌کند.,A,0.8781333565711975,B,0.8839080929756165,True,False,False,False,[0.87813336 0.10487808 0.00279491 0.0141937 ],[0.10556777 0.8839081  0.00366922 0.006855  ],0.8135335445404053,0.87813336,0.10556777,-0.7725655899999999,0.7485839128494263,0.6558946371078491,0.6991807818412781,0.7421920895576477,0.6477113962173462,0.6917404532432556
