row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
2007,2007,B,B,1,test,یک تیم تحقیقاتی گونه‌ای جدید از حیوانات را پیدا می‌کند. اطلاعاتی که درباره این حیوان به دست می‌آید، بهترین راه برای پیشبرد دانش علمی این است که تیم تحقیقاتی,بیانیه‌ای به ایستگاه‌های تلویزیونی محلی صادر کند.,اطلاعاتی را به جامعه علمی ارائه دهد.,یافته‌های علمی را با دانش‌آموزان بحث کند.,نامه‌ای به سردبیر روزنامه محلی خود بنویسد.,40,10,4,تیم تحقیقاتی با ارائه اطلاعات به جامعه علمی، می‌تواند دانش علمی را در زمینه این گونه حیوانی جدید گسترش دهد و از این طریق، دانش بشری را غنی‌تر کند. این روش، رویکردی حرفه‌ای و علمی برای اشتراک‌گذاری یافته‌های جدید است.,B,دانش علمی را گسترش دهد.,5,"<answer>B</answer>
<concise_explanation>
دانش علمی را گسترش دهد.
</concise_explanation>"
2008,2008,C,C,1,test,سرعت امواج رادیویی چگونه با سرعت امواج فروسرخ مقایسه می‌شود؟,امواج رادیویی سریع‌تر حرکت می‌کنند.,امواج فروسرخ سریع‌تر حرکت می‌کنند.,هر دو با یک سرعت حرکت می‌کنند.,سرعت موج با فرکانس آن تغییر می‌کند.,38,10,3,"امواج رادیویی و فروسرخ هر دو با سرعت نور حرکت می‌کنند، بنابراین از نظر سرعت، این دو نوع موج با یکدیگر برابر هستند. سرعت نور یک مقدار ثابت است که در خلا حدود 300,000 کیلومتر بر ثانیه است.",C,هر دو با سرعت نور حرکت می‌کنند.,7,"<answer>C</answer>
<concise_explanation>
هر دو با سرعت نور حرکت می‌کنند.
</concise_explanation>"
2009,2009,B,B,1,test,اگر یک اتم هیدروژن یک الکترون را از دست بدهد، بار کلی آن چه خواهد بود؟,-1,1,-2,2,29,10,2,اتم هیدروژن دارای یک پروتون و یک الکترون است. اگر الکترون از دست برود، بار مثبت پروتون باقی می‌ماند و بار کلی اتم هیدروژن برابر با یک خواهد بود.,B,بار مثبت پروتون.,3,"<answer>B</answer>
<concise_explanation>بار مثبت پروتون.</concise_explanation>"
2010,2010,C,A,0,test,قندها برای عملکرد سلول‌های انسانی ضروری هستند. کدام یک از موارد زیر را سلول‌های انسانی نمی‌توانند انجام دهند؟,چسباندن قندها به مولکول‌های پروتئینی,ساخت مولکول‌های بزرگتر از قندها,ایجاد قندهای ساده از مولکول‌های کوچکتر,شکستن کربوهیدرات‌های پیچیده به قندهای ساده,38,10,3,سلول‌های انسانی قادر به انجام همه گزینه‌ها به جز چسباندن قندها به مولکول‌های پروتئینی هستند. این فرایند، گلیکوزیلاسیون نامیده می‌شود و یک فرایند تخصصی است که توسط آنزیم‌های خاصی انجام می‌شود، نه توسط سلول‌های انسانی به طور مستقیم.,A,گلیکوزیلاسیون تخصصی است.,3,"<answer>A</answer>
<concise_explanation>
گلیکوزیلاسیون تخصصی است.
</concise_explanation>"
2011,2011,A,A,1,test,علاوه بر نور، چه نوع انرژی دیگری توسط لامپ تولید می‌شود؟,گرمایی,شیمیایی,مغناطیسی,مکانیری,32,10,3,لامپ‌ها علاوه بر تولید نور، گرمای قابل توجهی نیز ایجاد می‌کنند. این گرمای اضافی ناشی از تبدیل بخشی از انرژی الکتریکی به انرژی گرمایی است. بنابراین، گزینه صحیح، گزینه A، گرمایی، است.,A,تبدیل انرژی الکتریکی به گرمایی.,5,"<answer>A</answer>
<concise_explanation>
تبدیل انرژی الکتریکی به گرمایی.
</concise_explanation>"
2012,2012,D,D,1,test,کدام یک از عبارات درباره مولکول‌های یخ و مولکول‌های آب مایع صحیح است؟,مولکول‌های یخ انرژی بیشتری نسبت به مولکول‌های آب مایع دارند.,مولکول‌های یخ حاوی اتم‌های متفاوتی نسبت به مولکول‌های آب مایع هستند.,مولکول‌های یخ بار الکتریکی بیشتری نسبت به مولکول‌های آب مایع دارند.,مولکول‌های یخ نسبت به مولکول‌های آب مایع آزادی کمتری برای حرکت دارند.,40,10,4,مولکول‌های یخ در مقایسه با مولکول‌های آب مایع، آزادی حرکت کمتری دارند زیرا در یخ، مولکول‌ها در یک شبکه منظم و منجمد قرار گرفته‌اند که مانع از حرکت آزادانه آنها می‌شود. این ساختار منظم، آزادی حرکت مولکول‌ها را محدود می‌کند.,D,ساختار منظم یخ محدود می‌کند.,5,"<answer>D</answer>
<concise_explanation>
ساختار منظم یخ محدود می‌کند.
</concise_explanation>"
2013,2013,A,A,1,test,کدام یک از موارد زیر مهم‌ترین وظیفهٔ دپارتمان تحقیق و توسعه یک شرکت بزرگ است؟,برای ایجاد، آزمایش و بهبود محصولات,برای مدیریت تولید محصولات,برای ترغیب مشتریان به خرید محصولات,برای برچسب‌گذاری، بسته‌بندی و ارسال محصولات به فروشگاه‌های خرده‌فروشی,37,10,3,دپارتمان تحقیق و توسعه نقش اساسی در نوآوری و پیشرفت محصولات دارد. این دپارتمان مسئول ایجاد ایده‌های جدید، آزمایش آنها و بهبود محصولات موجود است تا شرکت بتواند محصولات باکیفیت و نوآورانه‌ای را به بازار عرضه کند.,A,ایجاد، آزمایش، بهبود,3,"<answer>A</answer>
<concise_explanation>
ایجاد، آزمایش، بهبود
</concise_explanation>"
2014,2014,A,A,1,test,یک گروه آزمایشگاهی نرخ رشد چهار گیاه که در نزدیکی پنجره کلاس درس رشد داده شده‌اند را مورد بررسی قرار می‌دهد. نتیجه‌گیری گروه با داده‌های مشابه از کدام یک از این منابع تقویت می‌شود؟,گروه‌های آزمایشگاهی دیگر که به بررسی همان سوال می‌پردازند,نرخ رشد متوسط گیاهان منتشر شده در یک کتاب,یک آزمایش با گیاهان مختلف در همان محیط,یک آزمایش جدید با گیاهان بزرگتر,51,10,5,نتایج گروه آزمایشگاهی با مقایسه داده‌های خود با یافته‌های گروه‌های دیگر که به بررسی همان موضوع پرداخته‌اند، می‌تواند اعتبار نتایج خود را افزایش دهد. این روش به آنها کمک می‌کند تا نتایج خود را با نتایج سایر محققان مقایسه کنند و در صورت مشابهت، به نتایج خود اطمینان بیشتری داشته باشند.,A,مقایسه یافته‌ها با گروه‌های دیگر.,5,"<answer>A</answer>
<concise_explanation>
مقایسه یافته‌ها با گروه‌های دیگر.
</concise_explanation>"
2015,2015,D,B,0,test,پس از چندین دهه غیبت در پارک ملی یلواستون، گرگ‌های خاکستری دوباره به این منطقه معرفی می‌شوند. با افزایش جمعیت گرگ‌ها، جمعیت‌های گوزن و بوفالو آغاز به کاهش می‌کنند. یکی دیگر از پیامدهای معرفی گرگ‌ها که احتمالاً در پارک یلواستون روی خواهد داد، چیست؟,هر دو گوزن و بوفالو منقرض خواهند شد.,جمعیت زباله‌خواران کاهش خواهد یافت.,خرس‌ها و کایوت‌ها بیشتر خواهند شد.,جمعیت گیاهانی که توسط گوزن و بوفالو مصرف می‌شوند افزایش خواهد یافت.,32,10,3,با افزایش جمعیت گرگ‌ها، شکار آنها بر روی گوزن و بوفالو متمرکز خواهد شد و به طور غیر مستقیم، زباله‌خوارانی که از بقایای شکار تغذیه می‌کنند، با کاهش غذا مواجه خواهند شد.,B,کاهش غذا برای زباله‌خواران.,4,"<answer>B</answer>
<concise_explanation>
کاهش غذا برای زباله‌خواران.
</concise_explanation>"
2016,2016,B,B,1,test,کرم‌های نواری باس به آبشش‌ها و روده‌های ماهی‌های باس متصل می‌شوند. این کرم‌ها با جذب مواد مغذی از ماهی باس زنده می‌مانند. این نوع رابطه نشان‌دهنده چیست؟,الف) شکارگری,ب) انگل‌وارگی,ج) هم‌زیستی,د) هم‌زیستی نفع‌دار,43,10,4,کرم‌های نواری با اتصال به آبشش‌ها و روده‌های ماهی باس، مواد مغذی را از آنها جذب می‌کنند و به این ترتیب از ماهی تغذیه می‌کنند. این رابطه نشان‌دهنده انگل‌وارگی است، زیرا کرم‌ها از میزبان خود تغذیه می‌کنند و به ضرر میزبان عمل می‌کنند.,B,کرم‌ها از میزبان تغذیه می‌کنند.,5,"<answer>B</answer>
<concise_explanation>
کرم‌ها از میزبان تغذیه می‌کنند.
</concise_explanation>"
2017,2017,B,B,1,test,یک دانشمند ادعا می‌کند که در آزمایشگاه کشفی انجام داده است. این دانشمند برای اثبات معتبر بودن کشف خود به چه چیزی نیاز دارد؟,نقشه‌هایی که مراحل استفاده شده در کشف را نشان می‌دهد,سوابق دقیقی که نشان‌دهنده سازگاری داده‌ها باشد,مدارکی که نشان دهد این دانشمند به خوبی شناخته شده است,مدرکی که ثابت کند تجهیزات استفاده شده در کشف دارای کیفیت بالا است,40,10,4,برای اثبات معتبر بودن یک کشف علمی، داشتن سوابق دقیق و قابل اعتماد که نشان‌دهنده سازگاری داده‌ها و نتایج آزمایش‌ها باشد، ضروری است. این سوابق باید شفاف و قابل بررسی باشند تا بتوان ادعای دانشمند را بررسی و تأیید کرد.,B,داده‌های دقیق و قابل بررسی.,5,"<answer>B</answer>
<concise_explanation>
داده‌های دقیق و قابل بررسی.
</concise_explanation>"
2018,2018,A,C,0,test,از آنجا که زمین حرارت را به فضای خارج تابش می کند، چرا سطح زمین سردتر نمی شود؟,زمین به طور مداوم گرمای بیشتری از خورشید جذب می کند.,زمین دارای جنگل هایی است که از طریق فتوسنتز گرما تولید می کنند.,زمین دارای اقیانوس هایی است که گرما را ذخیره می کنند.,زمین گرمای اضافی از لاوا ذوب شده جذب می کند.,36,10,3,اقیانوس‌ها به عنوان ذخیره‌گاه عظیم گرما عمل می‌کنند و گرمای زیادی را جذب و نگهداری می‌کنند. این گرما به تدریج به جو زمین منتقل می‌شود و از سرد شدن بیش از حد سطح زمین جلوگیری می‌کند.,C,اقیانوس‌ها گرما را ذخیره می‌کنند.,5,"<answer>C</answer>
<concise_explanation>
اقیانوس‌ها گرما را ذخیره می‌کنند.
</concise_explanation>"
2019,2019,C,C,1,test,کدام سیستم به حفظ دمای طبیعی بدن 98.6 درجه فارنهایت کمک می کند؟,سیستم اسکلتی,سیستم گوارشی,سیستم غدد درون ریز,سیستم تولید مثل,27,10,2,سیستم غدد درون ریز با ترشح هورمون‌های مختلف، نقش مهمی در تنظیم دمای بدن دارد. این سیستم با کنترل متابولیسم بدن، دمای طبیعی بدن را حفظ می‌کند.,C,تنظیم متابولیسم,2,"<answer>C</answer>
<concise_explanation>
تنظیم متابولیسم
</concise_explanation>"
2020,2020,D,D,1,test,یک دانش‌آموز آزمایشی انجام داد تا ببیند چه مقدار شکر می‌تواند در آب حل شود. دانش‌آموز تعداد قاشق‌های شکر اضافه‌شده به آب را یادداشت کرد. محتمل‌ترین دلیل این که دانش‌آموز اطلاعات را ثبت کرده چیست؟,برای دانستن اینکه از کدام نوع آب استفاده کند,برای دانستن اینکه از کدام نوع شکر استفاده کند,برای ساختن یک مدل از آزمایش,برای اینکه بتواند آزمایش را تکرار کند,35,10,3,ثبت اطلاعات در آزمایش‌های علمی برای امکان تکرار و تایید نتایج اهمیت زیادی دارد. دانش‌آموز با یادداشت کردن تعداد قاشق‌های شکر، می‌تواند در آینده به راحتی آزمایش را تکرار کند و نتایج را بررسی نماید.,D,تکرار آزمایش آسان است.,4,"<answer>D</answer>
<concise_explanation>
تکرار آزمایش آسان است.
</concise_explanation>"
2021,2021,C,C,1,test,امواج نوری که از یک محیط هوایی به یک محیط آبی عبور می کنند چه می کنند؟,به صورت خط راست متمرکز می شوند.,انرژی خود را از دست می دهند و پراکنده می شوند.,طول و جهت خود را تغییر می دهند.,از سطح آب بازتاب می یابند.,38,10,3,امواج نوری هنگام عبور از یک محیط به محیط دیگر با ضریب شکست متفاوت، تغییر جهت می‌دهند و مسیرشان منحنی می‌شود. این پدیده را شکست نور می‌نامند و در این حالت، طول و جهت امواج نوری تغییر می‌کند.,C,طول و جهت تغییر می‌کنند.,5,"<answer>C</answer>
<concise_explanation>
طول و جهت تغییر می‌کنند.
</concise_explanation>"
2022,2022,A,B,0,test,دوچرخه ای با سرعت ۳ متر در ثانیه (m/s) در حال حرکت است. سوار بر دوچرخه ترمز را می کشد و دوچرخه را در مدت ۳ ثانیه متوقف می کند. میانگین شتاب دوچرخه در این مدت چیست؟,-۱ متر بر ثانیه به توان ۲,-۶ متر بر ثانیه به توان ۲,۳ متر بر ثانیه به توان ۲,۹ متر بر ثانیه به توان ۲,85,10,8,با توجه به اینکه دوچرخه در مدت ۳ ثانیه متوقف می‌شود، شتاب آن برابر با تغییر سرعت تقسیم بر زمان است. تغییر سرعت برابر است با سرعت اولیه منهای صفر (سرعت نهایی)، بنابراین شتاب برابر است با ۳ متر بر ثانیه تقسیم بر ۳ ثانیه، که نتیجه آن ۱ متر بر ثانیه به توان ۲ می‌شود. حالا برای اینکه شتاب منفی باشد، باید علامت آن را تغییر دهیم، بنابراین شتاب نهایی برابر است با -۱ متر بر ثانیه به توان ۲، که گزینه B است.,B,تغییر سرعت بر زمان تقسیم می‌شود.,6,"<answer>B</answer>
<concise_explanation>
تغییر سرعت بر زمان تقسیم می‌شود.
</concise_explanation>"
2023,2023,A,A,1,test,یک شکل مشخص و یک حجم مشخص ویژگی‌های کدام حالت ماده است؟,فقط جامد,فقط مایع,جامد و مایع,مایع و گاز,41,10,4,حالت جامد تنها حالتی از ماده است که هم شکل مشخص و هم حجم مشخص دارد. در حالت مایع، اگرچه حجم مشخص است، اما شکل آن به ظرفی که در آن قرار می‌گیرد، بستگی دارد. بنابراین، گزینه صحیح، حالت جامد است.,A,جامد، شکل و حجم مشخص دارد.,6,"<answer>A</answer>
<concise_explanation>
جامد، شکل و حجم مشخص دارد.
</concise_explanation>"
2024,2024,D,D,1,test,زمانی که دی‌اکسید کربن (CO₂) منجمد گرما دریافت می‌کند، به طور مستقیم به گاز تبدیل می‌شود. کدام بیان بهترین نشانه‌ای است که نشان می‌دهد تغییر فیزیکی رخ داده است؟,گرما باعث افزایش تولید گاز شد.,گرما باعث تشکیل یک ماده جدید شد.,گرما باعث کاهش انرژی شد.,گرما باعث تغییر حالت شد.,41,10,4,دی‌اکسید کربن منجمد با دریافت گرما به گاز تبدیل می‌شود که این تغییر، یک تغییر حالت فیزیکی است. در این فرایند، ماده اولیه (دی‌اکسید کربن منجمد) به شکل دیگری (گاز) تبدیل می‌شود و این تغییر حالت، نشان‌دهنده یک تغییر فیزیکی است.,D,تغییر حالت، تغییر فیزیکی است.,5,"<answer>D</answer>
<concise_explanation>
تغییر حالت، تغییر فیزیکی است.
</concise_explanation>"
2025,2025,D,D,1,test,کدام ماده یک ترکیب است؟,کره,نیتروژن,هیدروژن,آمونیاک,35,10,3,آمونیاک یک ترکیب شیمیایی است که از ترکیب نیتروژن و هیدروژن به وجود می‌آید. در حالی که کره، نیتروژن و هیدروژن، هر کدام به تنهایی عناصری هستند که نمی‌توان آنها را ترکیب در نظر گرفت.,D,ترکیب شیمیایی است.,3,"<answer>D</answer>
<concise_explanation>ترکیب شیمیایی است.</concise_explanation>"
2026,2026,D,C,0,test,کدام دو سیستم به طور عمده برای پاکسازی بدن انسان از زائدات ناشی از تولید انرژی سلولی عمل می‌کنند؟,الف) سیستم‌های ادراری و اسکلتی,ب) سیستم‌های عصبی و هورمونی,ج) سیستم‌های گردش خون و گوارش,د) سیستم‌های تنفسی و گردش خون,57,10,5,سیستم گردش خون و گوارش نقش مهمی در پاکسازی بدن از زائدات دارند. سیستم گردش خون با حمل اکسیژن و مواد مغذی به سلول‌ها و دفع دی‌اکسید کربن و مواد زائد، در پاکسازی بدن نقش اساسی ایفا می‌کند. همچنین، سیستم گوارش با هضم و جذب مواد غذایی و دفع مواد زائد، به حفظ سلامت بدن کمک می‌کند.,C,گردش خون و گوارش، پاکسازی بدن.,6,"<answer>C</answer>
<concise_explanation>
گردش خون و گوارش، پاکسازی بدن.
</concise_explanation>"
2027,2027,A,A,1,test,سوال: کدام بخش از یک شرکت مبلمان بیشتر مسئول تحویل مبلمان به فروشگاه‌های خرده‌فروشی است؟,الف) توزیع,ب) بازاریابی,ج) کنترل کیفیت,د) تحقیق,42,10,4,بخش توزیع در یک شرکت مبلمان مسئولیت اصلی را در تحویل مبلمان به فروشگاه‌های خرده‌فروشی بر عهده دارد. این بخش وظیفه هماهنگی و ارسال محصولات را به مقاصد مختلف دارد و بنابراین نقش کلیدی در فرایند تحویل به مشتری نهایی ایفا می‌کند.,A,هماهنگی و ارسال مبلمان.,4,"<answer>A</answer>
<concise_explanation>
هماهنگی و ارسال مبلمان.
</concise_explanation>"
2028,2028,B,D,0,test,آیا می‌توانید بگویید که موجودات یک‌سلولی که باعث بیماری می‌شوند در کدام حوزه‌ها یافت می‌شوند؟,آرخی و یوکاریوت‌ها,باکتری‌ها و یوکاریوت‌ها,آرخی و باکتری‌ها,آرخی، باکتری‌ها و یوکاریوت‌ها,33,10,3,موجودات یک‌سلولی که باعث بیماری می‌شوند، در دسته‌بندی‌های مختلف قرار می‌گیرند. آرخی، باکتری‌ها و یوکاریوت‌ها، هر سه می‌توانند عامل بیماری باشند. بنابراین گزینه D صحیح است، زیرا تمام این دسته‌بندی‌ها را شامل می‌شود.,D,همه دسته‌ها.,2,"<answer>D</answer>
<concise_explanation>همه دسته‌ها.</concise_explanation>"
2029,2029,B,B,1,test,دمای متوسط در یک دوره چهار ماهه ۳۱، ۲۴، ۱۸ و ۱۲ درجه سانتیگراد بود. دمای میانه برای این چهار ماه چیست؟,۱۵ درجه سانتیگراد,۲۱ درجه سانتیگراد,۲۷ درجه سانتیگراد,۳۳ درجه سانتیگراد,47,10,4,دمای میانه، عددی است که نصف داده‌ها بالاتر و نصف داده‌ها پایین‌تر از آن قرار دارند. در این داده‌ها، عدد ۲۱، دقیقاً وسط قرار گرفته و نصف داده‌ها بالاتر و نصف داده‌ها پایین‌تر از آن هستند. بنابراین، دمای میانه برای این چهار ماه، ۲۱ درجه سانتیگراد است.,B,نصف داده‌ها بالاتر و نصف پایین‌تر.,6,"<answer>B</answer>
<concise_explanation>
نصف داده‌ها بالاتر و نصف پایین‌تر.
</concise_explanation>"
2030,2030,D,D,1,test,تنوع در میان اعضای یک گونه از اهمیت بالایی برخوردار است زیرا تنوع,رقابت‌های بالایی را تضمین می‌کند.,منابع اکوسیستم در دسترس را افزایش می‌دهد.,تنوع روش‌های تولید مثل یک گونه را تضمین می‌کند.,شانس‌های بقا در شرایط تغییر یافته را افزایش می‌دهد.,43,10,4,تنوع در میان اعضای یک گونه، شانس بقای آن گونه را در شرایط تغییر یافته افزایش می‌دهد. تنوع ژنتیکی باعث می‌شود که اعضای گونه توانایی تطبیق با شرایط جدید را داشته باشند و به این ترتیب، شانس بقای کل گونه را بالا می‌برد.,D,تنوع، سازگاری را تضمین می‌کند.,5,"<answer>D</answer>
<concise_explanation>
تنوع، سازگاری را تضمین می‌کند.
</concise_explanation>"
2031,2031,B,B,1,test,یک اتم به بهترین شکل چگونه توصیف می‌شود؟,پرتکول کوچک‌ترین ذره‌ای است که تمام ویژگی‌های یک ترکیب را دارد.,پرتکول کوچک‌ترین ذره‌ای است که تمام ویژگی‌های یک عنصر را دارد.,پرتکول بارداری است که شبیه به یک مولکول است.,پرتکول بارداری است که بزرگ‌تر از یک مولکول است.,25,10,2,اتم کوچک‌ترین ذره‌ای است که ویژگی‌های یک عنصر شیمیایی را دارد. اتم‌ها در ترکیب با یکدیگر مولکول‌ها را تشکیل می‌دهند، بنابراین گزینه B صحیح است.,B,اتم، عنصر.,2,"<answer>B</answer>
<concise_explanation>
اتم، عنصر.
</concise_explanation>"
2032,2032,A,C,0,test,چرا حاشیه‌های همگرا تمایل دارند منجر به تشکیل حوضه‌های رسوبی شوند؟,حاشیه‌های همگرا گودال‌هایی ایجاد می‌کنند.,حاشیه‌های همگرا باعث فوران‌های آتشفشانی می‌شوند.,حاشیه‌های همگرا سنگ‌ها را فشرده و تغییر شکل می‌دهند.,حاشیه‌های همگرا رسوبات را به آستنسفر می‌چرخانند.,43,10,4,حاشیه‌های همگرا به دلیل برخورد دو صفحهٔ تکتونیکی، باعث فشرده شدن و تغییر شکل سنگ‌ها می‌شوند. این فشار و تغییر شکل، شرایط مناسبی را برای تشکیل حوضه‌های رسوبی فراهم می‌کند، زیرا رسوبات را فشرده کرده و باعث تجمع آنها در مناطق پایین‌تر می‌شود.,C,سنگ‌ها فشرده و تغییر شکل می‌یابند.,6,"<answer>C</answer>
<concise_explanation>
سنگ‌ها فشرده و تغییر شکل می‌یابند.
</concise_explanation>"
2033,2033,D,D,1,test,کدام عبارت بهترین توصیف را از انواع انتقال انرژی ارائه می‌دهد؟,A) قابل اندازه‌گیری هستند.,B) ۱۰۰% کارا هستند.,C) با نرخ ثابت کاهش می‌یابند.,D) منجر به کاهش انرژی قابل استفاده می‌شوند.,34,10,3,انتقال انرژی در طبیعت همواره با کاهش انرژی همراه است، به طوری که انرژی قابل استفاده در هر مرحله از انتقال کاهش می‌یابد. این گزینه بهترین توصیف را از انواع انتقال انرژی ارائه می‌دهد.,D,کاهش انرژی قابل استفاده.,4,"<answer>D</answer>
<concise_explanation>کاهش انرژی قابل استفاده.</concise_explanation>"
2034,2034,B,C,0,test,اگر دو صفحه تکتونیکی هر یک در جهت خلاف از مرتفع میانه اقیانوس به میزان 10 میلی‌متر در سال حرکت کنند، چه مدت طول می‌کشد تا مرتفع 100 میلی‌متر پهن‌تر شود؟,1 سال,5 سال,10 سال,100 سال,45,10,4,با توجه به اینکه هر صفحه به سمت مخالف به میزان 10 میلی‌متر در سال حرکت می‌کند، برای پهن‌تر شدن مرتفع به میزان 100 میلی‌متر، زمان مورد نیاز برابر است با 100 میلی‌متر تقسیم بر 10 میلی‌متر بر سال، که برابر است با 10 سال.,C,۱۰۰ میلی‌متر تقسیم بر ۱۰ میلی‌متر بر سال.,8,"<answer>C</answer>
<concise_explanation>
۱۰۰ میلی‌متر تقسیم بر ۱۰ میلی‌متر بر سال.
</concise_explanation>"
2035,2035,A,D,0,test,چرا تغییرات سریع محیطی بیشتر احتمال دارد که باعث انقراض شوند تا تغییرات آرام؟,تغییرات آرام زمان کافی برای انطباق فراهم می‌کنند.,تغییرات سریع به انطباق کمی نیاز دارند.,تغییرات آرام تنها بر مناطق کوچک تأثیر می‌گذارند.,تغییرات سریع تأثیر جهانی دارند.,53,10,5,تغییرات سریع محیطی می‌توانند به سرعت بر اکوسیستم‌ها و گونه‌های مختلف تأثیر بگذارند و فرصت انطباق و سازگاری را از آنها بگیرند. این تغییرات می‌توانند منجر به اختلال در زنجیره غذایی، کاهش تنوع زیستی و در نهایت انقراض شوند. در حالی که تغییرات آرام زمان کافی برای انطباق و سازگاری را فراهم می‌کنند.,D,تأثیر جهانی تغییرات سریع.,4,"<answer>D</answer>
<concise_explanation>
تأثیر جهانی تغییرات سریع.
</concise_explanation>"
2036,2036,C,D,0,test,برخی از ماهی‌های فروخته‌شده در فروشگاه‌های خواربار در مزرعه‌های ماهی پرورش می‌یابند. وقتی که مزرعه‌های ماهی بیشتری ساخته می‌شود، کدام گروه بیشتر احتمال دارد که آسیب ببیند؟,افرادی که مالک فروشگاه‌های خواربار هستند,رانندگان کامیون که ماهی‌ها را حمل می‌کنند,افرادی که ماهی‌های وحشی می‌فروشند,کارگران ساختمانی که مزرعه‌ها را می‌سازند,38,10,3,ساخت مزرعه‌های ماهی ممکن است باعث تخریب زیستگاه‌های طبیعی و اختلال در اکوسیستم شود. کارگران ساختمانی که در ساخت این مزرعه‌ها نقش دارند، مستقیماً با این تغییرات زیست‌محیطی در ارتباط هستند و احتمال آسیب دیدن آنها بیشتر است.,D,کارگران در معرض خطرند.,4,"<answer>D</answer>
<concise_explanation>
کارگران در معرض خطرند.
</concise_explanation>"
2037,2037,B,A,0,test,یک دانش آموز شتاب یک بلوک سنگی را بر روی یک سطح صاف اندازه گیری می کند، زمانی که بلوک تحت تأثیر یک نیروی معلوم قرار دارد. چه اطلاعات اضافی برای محاسبه دقیق جرم بلوک مورد نیاز است؟,چگالی بلوک,مقدار اصطکاک,جرم سطح,جهت حرکت,48,10,4,دانش آموز برای محاسبه دقیق جرم بلوک، نیاز به دانستن چگالی آن دارد. چگالی یک ویژگی ذاتی ماده است و به ما کمک می‌کند تا جرم را بر اساس حجم ماده محاسبه کنیم. با داشتن اطلاعات چگالی و اندازه‌گیری شتاب، می‌توان جرم بلوک را به درستی تعیین کرد.,A,چگالی، ویژگی ذاتی ماده است.,5,"<answer>A</answer>
<concise_explanation>
چگالی، ویژگی ذاتی ماده است.
</concise_explanation>"
2038,2038,D,B,0,test,زمانی که یک تخم مرغ مرغ در یک لیوان سرکه قرار گرفت، حباب‌هایی روی پوست تخم‌مرغ تشکیل شد. پس از بیست و چهار ساعت، پوسته تخم‌مرغ دیگر وجود ندارد. کدام جمله یک مشاهده است؟,نیروی جاذبه تخم‌مرغ را به کف لیوان فرستاد.,سرکه باعث حل شدن پوست تخم‌مرغ شد.,تخم‌مرغ از سرکه متراکم‌تر بود.,حباب‌ها روی پوست تخم‌مرغ ظاهر شدند.,29,10,2,سرکه یک اسید ضعیف است که می‌تواند پوسته تخم‌مرغ را حل کند. مشاهده حباب‌ها و سپس ناپدید شدن پوسته تخم‌مرغ، نشان می‌دهد که سرکه عامل اصلی این تغییر است.,B,سرکه، پوسته را حل کرد.,5,"<answer>B</answer>
<concise_explanation>
سرکه، پوسته را حل کرد.
</concise_explanation>"
2039,2039,B,B,1,test,یک دانشمند تحقیق کرد که گیاهان بومی مریلند در شرایط بیابانی چگونه رشد می‌کنند. این دانشمند مقادیر مساوی خاک بیابانی را در ۱۰ ظرف یکسان قرار داد. هر ظرف دو گیاه از یک نوع را نگهداری می‌کرد. این دانشمند در مجموع ۱۰ نوع مختلف از گیاهان را مورد بررسی قرار داد. سپس تمامی ظروف را در یک گلخانه که برای ایجاد شرایط گرم و بیابانی تنظیم شده بود، قرار داد. این دانشمند برای پنج هفته آینده به گیاهان مقادیر مساوی، اما کمی آب داد. بیشتر گیاهان بعد از پایان تحقیق پنج هفته‌ای زنده نماندند. کدام جمله بهترین توضیح را در مورد این می‌دهد که چرا ۱۶ گیاه زنده نماندند؟,الف) گیاهان در شرایط بیابانی رشد نمی‌کنند.,ب) تعداد کمی از گیاهان در برابر تغییرات شدید محیطی زنده می‌مانند.,ج) گیاهان بومی مریلند برای مطالعات علمی مناسب نیستند.,د) گیاهان بومی مریلند فقط قادر به زنده ماندن در مریلند هستند.,50,10,5,این آزمایش نشان می‌دهد که گیاهان بومی مریلند قادر به سازگاری با شرایط بیابانی نیستند، زیرا بیشتر گیاهان پس از پنج هفته در شرایط گلخانه‌ای گرم و بیابانی از بین رفتند. این امر نشان می‌دهد که گیاهان بومی مریلند در برابر تغییرات شدید محیطی مانند شرایط بیابانی، مقاومت کمی دارند.,B,مقاومت کم در برابر تغییرات محیطی.,6,"<answer>B</answer>
<concise_explanation>مقاومت کم در برابر تغییرات محیطی.</concise_explanation>"
2040,2040,C,C,1,test,کدام ساختار اتمی از بیش از یک ذره تشکیل شده است؟,الکترون,نوترون,هسته,پروتون,34,10,3,ساختار اتمی هسته از پروتون و نوترون تشکیل شده است و به همین دلیل گزینه C صحیح است. الکترون به عنوان یکی از ذرات زیراتمی، به تنهایی نمی‌تواند یک ساختار اتمی را تشکیل دهد.,C,هسته، ترکیبی است.,3,"<answer>C</answer>
<concise_explanation>
هسته، ترکیبی است.
</concise_explanation>"
