,row_id,question_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
1872,1872,1872,C,عادات جفت‌گیری یکی از مهم‌ترین عوامل در تعیین گونه‌های مختلف است. اگر هر گروه پرنده‌ای عادات جفت‌گیری متفاوتی داشته باشد، این نشان‌دهنده تفاوت‌های ژنتیکی و تکاملی آن‌هاست و بنابراین، این گزینه بهترین دلیل برای جدا شدن دو گونه است.,"<prediction>C</prediction>
<explanation>عادات جفت‌گیری یکی از مهم‌ترین عوامل در تعیین گونه‌های مختلف است. اگر هر گروه پرنده‌ای عادات جفت‌گیری متفاوتی داشته باشد، این نشان‌دهنده تفاوت‌های ژنتیکی و تکاملی آن‌هاست و بنابراین، این گزینه بهترین دلیل برای جدا شدن دو گونه است.</explanation>",C,1,test,1.86,اعضای یک گونه از پرندگان به طور جغرافیایی جدا شدند. در طول سال‌ها، دو گروه به دو گونه متفاوت تکامل یافتند. کدام یک از این مشاهدات بهترین شواهدی است که نشان می‌دهد دو گونه جداگانه شکل گرفته است؟,هر گروه ترجیح غذایی متفاوتی دارد.,هر گروه ترجیح زیستگاهی متفاوتی دارد.,هر گروه عادات جفت‌گیری متفاوتی دارند.,هر گروه در زمان‌های متفاوتی از روز فعال است.,
1873,1873,1873,A,زمین‌لغزش‌ها یک فرایند ناگهانی و سریع هستند که طی آن سنگ‌ها و مواد سست به سرعت به سمت پایین حرکت می‌کنند. این پدیده می‌تواند در یک لحظه تغییرات قابل توجهی در سطح زمین ایجاد کند و به همین دلیل بهترین گزینه برای توصیف تغییر ناگهانی است.,"<prediction>A</prediction>
<explanation>زمین‌لغزش‌ها یک فرایند ناگهانی و سریع هستند که طی آن سنگ‌ها و مواد سست به سرعت به سمت پایین حرکت می‌کنند. این پدیده می‌تواند در یک لحظه تغییرات قابل توجهی در سطح زمین ایجاد کند و به همین دلیل بهترین گزینه برای توصیف تغییر ناگهانی است.</explanation>",A,1,test,1.72,کدام فرآیند بهترین مثال برای تغییر ناگهانی در سطح زمین است؟,زمین‌لغزش‌ها که سنگ‌های سست را به سمت پایین می‌برند,رسوبات که در بستر دریا deposit می‌شوند,دلتاها که در دهانه رودخانه‌ها شکل می‌گیرند,کوه‌ها که تشکیل می‌شوند,
1874,1874,1874,B,سؤال ب) به سلیقه و ذائقه شخصی وابسته است و نمی‌توان آن را به صورت علمی و با معیارهای دقیق پاسخ داد. زیبایی موسیقی و ترکیب نوت‌ها امری نسبی است و نمی‌توان آن را به صورت مطلق و علمی تعیین کرد.,"<prediction>B</prediction>
<explanation>سؤال ب) به سلیقه و ذائقه شخصی وابسته است و نمی‌توان آن را به صورت علمی و با معیارهای دقیق پاسخ داد. زیبایی موسیقی و ترکیب نوت‌ها امری نسبی است و نمی‌توان آن را به صورت مطلق و علمی تعیین کرد.</explanation>",B,1,test,1.83,کدام یک از این سؤالات را نمی‌توان به صورت علمی پاسخ داد؟,کدام نوت‌های موسیقی توسط گوش انسانی قابل درک هستند؟,کدام نوت‌های موسیقی با هم ترکیب می‌شوند تا زیباترین باشند؟,کدام فرکانس‌ها توسط کودکان قابل شنیدن هستند اما بزرگسالان نمی‌توانند آن‌ها را بشنوند؟,کدام فرکانس‌ها می‌توانند توسط تارهای صوتی انسانی تولید شوند؟,
1875,1875,1875,C,آغاز یک آزمایش در آزمایشگاه علمی باید تحت نظارت و هدایت معلم انجام شود. معلم با آگاهی از شرایط و امکانات آزمایشگاه، می‌تواند دانش‌آموزان را راهنمایی کند و از وقوع حوادث ناخواسته جلوگیری کند. بنابراین، گزینه C گزینه صحیح است.,"<prediction>C</prediction>
<explanation>آغاز یک آزمایش در آزمایشگاه علمی باید تحت نظارت و هدایت معلم انجام شود. معلم با آگاهی از شرایط و امکانات آزمایشگاه، می‌تواند دانش‌آموزان را راهنمایی کند و از وقوع حوادث ناخواسته جلوگیری کند. بنابراین، گزینه C گزینه صحیح است.</explanation>",C,1,test,1.71,چه زمانی یک دانش‌آموز می‌تواند به‌طور ایمن یک آزمایش را در آزمایشگاه علمی آغاز کند؟,هنگامی که شما دستورالعمل‌ها را خوانده‌اید,پس از اینکه تجهیزات آزمایشگاه خود را بررسی کرده‌اید,پس از اینکه معلم آزمایشگاه به شما بگوید که شروع کنید,پس از اینکه معلم آزمایشگاه دستورالعمل‌ها را بخواند,
1876,1876,1876,C,کاهش استفاده از چوب در تولید کاغذ، به معنای حفظ جنگل‌ها و زیستگاه‌های طبیعی است. از بین رفتن زیستگاه‌های حیوانات یکی از پیامدهای مستقیم قطع درختان و جنگل‌زدایی است، بنابراین گزینه C صحیح به نظر می‌رسد.,"<prediction>C</prediction>
<explanation>کاهش استفاده از چوب در تولید کاغذ، به معنای حفظ جنگل‌ها و زیستگاه‌های طبیعی است. از بین رفتن زیستگاه‌های حیوانات یکی از پیامدهای مستقیم قطع درختان و جنگل‌زدایی است، بنابراین گزینه C صحیح به نظر می‌رسد.</explanation>",C,1,test,1.59,"برخی از کارخانه‌های کاغذ از ماشین‌آلاتی استفاده می‌کنند که کاغذ را بدون استفاده از چوب تولید می‌کنند و این نوع کاغذ ""کاغذ بدون چوب"" نامیده می‌شود. این ماشین‌ها کاغذ را از موادی مانند پنبه و ضایعات برنج می‌سازند. استفاده از کاغذ بدون چوب بیشترین تأثیر را بر روی کدام مشکل دارد؟",افزایش استفاده از سوخت‌های فسیلی,کاهش تأمین آب,از بین رفتن زیستگاه‌های حیوانات,آلودگی هوا,
1877,1877,1877,C,سطح شیء صاف و صیقلی بودن باعث می‌شود که اصطکاک بین شیء و سطح شیب کمتر باشد و در نتیجه شیء با سرعت کمتری حرکت کند. این توضیح منطقی‌تری برای حرکت کند شیء نسبت به سایر گزینه‌ها است.,"<prediction>C</prediction>
<explanation>سطح شیء صاف و صیقلی بودن باعث می‌شود که اصطکاک بین شیء و سطح شیب کمتر باشد و در نتیجه شیء با سرعت کمتری حرکت کند. این توضیح منطقی‌تری برای حرکت کند شیء نسبت به سایر گزینه‌ها است.</explanation>",A,0,test,1.68,دانش‌آموزی شیء‌ای را از روی یک شیب پایین می‌لغزاند. دانش‌آموز بیان می‌کند که اصطکاک باعث می‌شود شیء به آرامی بلغزد. توضیح دیگری که برای حرکت کند ممکن است وجود داشته باشد این است که,شیب ramp کوچک است.,سطح ramp صاف است.,شیء گرد و صیقلی است.,کشیدگی جاذبه بر روی شیء ضعیف است.,
1878,1878,1878,A,با توجه به محدود بودن عرضه مس در زمین، بازیافت این ماده ضروری است تا از اتمام منابع آن جلوگیری شود. بازیافت مس نه تنها منابع را حفظ می‌کند، بلکه از نظر اقتصادی نیز مقرون به صرفه است و به کاهش هزینه‌های تولید کمک می‌کند.,"<prediction>A</prediction>
<explanation>با توجه به محدود بودن عرضه مس در زمین، بازیافت این ماده ضروری است تا از اتمام منابع آن جلوگیری شود. بازیافت مس نه تنها منابع را حفظ می‌کند، بلکه از نظر اقتصادی نیز مقرون به صرفه است و به کاهش هزینه‌های تولید کمک می‌کند.</explanation>",A,1,test,1.71,عرضه مس در زمین محدود است. این موضوع چگونه بر نحوه استفاده از مس تأثیر می‌گذارد؟,مس باید بازیافت شود.,هزینه مس کمتر از سایر مواد است.,تقاضا برای مس پایین است.,مس جزء محصولات تجاری نیست.,
1879,1879,1879,B,انرژی بادی به دلیل عدم تولید آلاینده‌های سمی و گازهای گلخانه‌ای، کیفیت هوا را بهبود می‌بخشد. این روش تولید انرژی، برخلاف سوخت‌های فسیلی، هیچ گونه ذرات معلق یا گازهای سمی در هوا آزاد نمی‌کند و به همین دلیل، گزینه‌ای پاک و دوستدار محیط زیست برای تولید انرژی محسوب می‌شود.,"<prediction>B</prediction>
<explanation>انرژی بادی به دلیل عدم تولید آلاینده‌های سمی و گازهای گلخانه‌ای، کیفیت هوا را بهبود می‌بخشد. این روش تولید انرژی، برخلاف سوخت‌های فسیلی، هیچ گونه ذرات معلق یا گازهای سمی در هوا آزاد نمی‌کند و به همین دلیل، گزینه‌ای پاک و دوستدار محیط زیست برای تولید انرژی محسوب می‌شود.</explanation>",B,1,test,2.76,دلایل احتمالی بهتر بودن استفاده از انرژی تولید شده از باد نسبت به سوخت های فسیلی در کیفیت هوا چیست؟,الف) تجهیزات مربوط به تولید انرژی بادی کم‌هزینه هستند,ب) باد آلودگی کمتری نسبت به سوخت‌های فسیلی تولید می‌کند,ج) انرژی حاصل از باد به راحتی ذخیره می‌شود,د) باد از سوخت‌های فسیلی کارآمدتر است,
1880,1880,1880,A,اشتراک گذاری کشف با عموم، اولین گام برای معرفی یک گونه جدید است. این اقدام به جامعه علمی اجازه می‌دهد تا یافته‌ها را بررسی کرده و اعتبار آن را تایید کنند. در نتیجه، دانشمند باید کشف خود را با دیگران به اشتراک بگذارد تا فرایند شناسایی و طبقه‌بندی گونه جدید آغاز شود.,"<prediction>A</prediction>
<explanation>اشتراک گذاری کشف با عموم، اولین گام برای معرفی یک گونه جدید است. این اقدام به جامعه علمی اجازه می‌دهد تا یافته‌ها را بررسی کرده و اعتبار آن را تایید کنند. در نتیجه، دانشمند باید کشف خود را با دیگران به اشتراک بگذارد تا فرایند شناسایی و طبقه‌بندی گونه جدید آغاز شود.</explanation>",A,1,test,1.86,یک دانشمند ماهی‌ای را کشف کرد که ظاهری منحصر به فرد داشت. پس از جمع‌آوری و تجزیه و تحلیل داده‌ها در مورد ماهی و زیستگاه آن، دانشمند تعیین کرد که این ماهی متعلق به یک گونه جدید است. دانشمند باید با این کشف جدید چه کاری انجام دهد؟,کشف را با عموم به اشتراک بگذارد,تحقیق‌های پس‌زمینه‌ی بیشتری انجام دهد,نتایج را دوباره تحلیل کند,فرضیه جدیدی ایجاد کند,
1881,1881,1881,D,انتشار یافته‌های علمی در نشریات معتبر و تخصصی، بهترین راه برای به اشتراک گذاشتن نتایج تحقیقات و دستاوردها با جامعه علمی است. این نشریات توسط متخصصان و پژوهشگران بررسی و داوری می‌شوند و اطمینان از صحت و اعتبار یافته‌ها را فراهم می‌کنند. بنابراین، گزینه D به عنوان بهترین گزینه برای انتقال نتایج به جامعه علمی انتخاب می‌شود.,"<prediction>D</prediction>
<explanation>انتشار یافته‌های علمی در نشریات معتبر و تخصصی، بهترین راه برای به اشتراک گذاشتن نتایج تحقیقات و دستاوردها با جامعه علمی است. این نشریات توسط متخصصان و پژوهشگران بررسی و داوری می‌شوند و اطمینان از صحت و اعتبار یافته‌ها را فراهم می‌کنند. بنابراین، گزینه D به عنوان بهترین گزینه برای انتقال نتایج به جامعه علمی انتخاب می‌شود.</explanation>",D,1,test,2.02,یک دانشمند متوجه می‌شود که یک ماده خاص در درمان آسیب‌های عصبی مفید خواهد بود. بهترین راهی که او می‌تواند نتایج خود را به جامعه علمی منتقل کند چیست؟,او می‌تواند با دیگر دانشمندانی که در تحقیقات عصبی نیز کار می‌کنند تماس بگیرد.,او می‌تواند نامه‌ای به بیمارستان‌هایی که بیماران دارای آسیب عصبی را درمان می‌کنند بنویسد.,او می‌تواند نتیجه‌گیری‌های خود را در وب‌سایتی که بر روی سیستم عصبی تمرکز دارد قرار دهد.,او می‌تواند نتایج خود را در یک نشریه علمی که مسائل مربوط به اعصاب را پوشش می‌دهد منتشر کند.,
1882,1882,1882,C,موقعیت جغرافیایی ایالت‌ها عامل کلیدی در تعیین میزان بارش سالانه است. نوادا در منطقه‌ای خشک و کم‌باران قرار دارد، در حالی که ایالت واشنگتن در منطقه‌ای مرطوب‌تر و با بارش بیشتر واقع شده است. بنابراین، موقعیت جغرافیایی این دو ایالت نقش مهمی در تفاوت بارش سالانه آنها دارد.,"<prediction>C</prediction>
<explanation>موقعیت جغرافیایی ایالت‌ها عامل کلیدی در تعیین میزان بارش سالانه است. نوادا در منطقه‌ای خشک و کم‌باران قرار دارد، در حالی که ایالت واشنگتن در منطقه‌ای مرطوب‌تر و با بارش بیشتر واقع شده است. بنابراین، موقعیت جغرافیایی این دو ایالت نقش مهمی در تفاوت بارش سالانه آنها دارد.</explanation>",C,1,test,2.35,بارش سالانه نواادا به طور میانگین بین ۲۱ تا ۲۴ سانتی‌متر است. در مقایسه، ایالت واشنگتن به طور میانگین بین ۹۶ تا ۹۷ سانتی‌متر بارش در سال دارد. کدامیک از این عوامل بیشترین تأثیر را بر تفاوت بارش بین این دو ایالت دارد؟,اندازه‌های نسبی هر ایالت,انواع صنایع موجود در هر ایالت,مکانی که هر ایالت در قاره قرار دارد,فراوانی نسبی فعالیت‌های آتشفشانی در هر ایالت,
1883,1883,1883,D,یوگلنا و پارامسیوم هر دو جانداران تک‌سلولی هستند که در آب زندگی می‌کنند. آن‌ها توانایی تشکیل هاگ را دارند که نوعی ساختار مقاوم برای بقا در شرایط نامساعد است. بنابراین گزینه D صحیح است.,"<prediction>D</prediction>
<explanation>یوگلنا و پارامسیوم هر دو جانداران تک‌سلولی هستند که در آب زندگی می‌کنند. آن‌ها توانایی تشکیل هاگ را دارند که نوعی ساختار مقاوم برای بقا در شرایط نامساعد است. بنابراین گزینه D صحیح است.</explanation>",A,0,test,1.63,کدام یک درباره تولید مثل در هر دو موجود یوگلنا و پارامسیوم صحیح است؟,A) آن‌ها به‌طور عمودی تقسیم می‌شوند.,B) آن‌ها گامت تولید می‌کنند.,C) آن‌ها هم‌زیستی می‌کنند.,D) آن‌ها هاگ تشکیل می‌دهند.,
1884,1884,1884,A,انکودر در سیستم ارتباطات تلفنی، وظیفه تبدیل صدا به پالس‌های الکتریکی را بر عهده دارد. این پالس‌ها سپس برای انتقال از طریق خطوط تلفن مورد استفاده قرار می‌گیرند. بنابراین گزینه A بهترین توصیف را از عملکرد انکودر ارائه می‌دهد.,"<prediction>A</prediction>
<explanation>انکودر در سیستم ارتباطات تلفنی، وظیفه تبدیل صدا به پالس‌های الکتریکی را بر عهده دارد. این پالس‌ها سپس برای انتقال از طریق خطوط تلفن مورد استفاده قرار می‌گیرند. بنابراین گزینه A بهترین توصیف را از عملکرد انکودر ارائه می‌دهد.</explanation>",A,1,test,2.28,کدام یک از موارد زیر بهترین توصیف را از عملکرد یک انکودر در یک سیستم ارتباطات تلفنی ارائه می‌دهد؟,تبدیل صدا به پالس‌های الکتریکی,دریافت سیگنال‌های الکتریکی منتقل شده,تغییر پالس‌های الکتریکی به صدا,ارسال سیگنال‌های الکتریکی از طریق یک مدار,
1885,1885,1885,D,چربی زیاد در بدن خرس‌های قطبی به آنها کمک می‌کند تا در آب شناور بمانند و در محیط سرد قطب شمال به راحتی شنا کنند. این سازگاری برای شکار در اقیانوس قطب شمال بسیار مهم است، زیرا خرس‌های قطبی اغلب از روی یخ‌های شناور به شکار ماهی و سایر جانوران دریایی می‌پردازند.,"<prediction>D</prediction>
<explanation>چربی زیاد در بدن خرس‌های قطبی به آنها کمک می‌کند تا در آب شناور بمانند و در محیط سرد قطب شمال به راحتی شنا کنند. این سازگاری برای شکار در اقیانوس قطب شمال بسیار مهم است، زیرا خرس‌های قطبی اغلب از روی یخ‌های شناور به شکار ماهی و سایر جانوران دریایی می‌پردازند.</explanation>",D,1,test,2.98,خرس‌های قطبی بسیار سنگین هستند. حدود نیمی از جرم یک خرس قطبی چربی است. این سازگاری چگونه بیشترین کمک را به خرس قطبی در هنگام شکار در اقیانوس قطب شمال می‌کند؟,چربی خرس قطبی را بزرگ می‌کند.,چربی خرس قطبی را لیز می‌کند.,چربی به خرس قطبی کمک می‌کند روی یخ بدود.,چربی به خرس قطبی کمک می‌کند در آب شناور بماند.,
1886,1886,1886,B,برق‌زدگی می‌تواند باعث ایجاد جرقه‌های آتش شود که در شرایط مناسب، می‌تواند به آتش‌سوزی جنگلی منجر شود. این پدیده به ویژه در مناطق خشک و گرم که پوشش گیاهی قابل اشتعال وجود دارد، می‌تواند خطرآفرین باشد.,"<prediction>B</prediction>
<explanation>برق‌زدگی می‌تواند باعث ایجاد جرقه‌های آتش شود که در شرایط مناسب، می‌تواند به آتش‌سوزی جنگلی منجر شود. این پدیده به ویژه در مناطق خشک و گرم که پوشش گیاهی قابل اشتعال وجود دارد، می‌تواند خطرآفرین باشد.</explanation>",B,1,test,1.64,کدام رویداد آب و هوایی بیشتر احتمال دارد که سبب بروز آتش‌سوزی جنگلی شود؟,سیل ناگهانی,برق‌زدگی,تورنادو,طوفان تگرگ,
1887,1887,1887,C,جانشینی اولیه به فرایند تشکیل جامعه‌ای جدید از ارگانیسم‌ها در یک محیط جدید و بدون حضور هیچ گونه جامعه‌ای اشاره دارد. پس از یک آتشفشان، محیط جدیدی ایجاد می‌شود که ارگانیسم‌ها به تدریج در آن مستقر شده و جامعه‌ای جدید را شکل می‌دهند. بنابراین، گزینه C بهترین توصیف را ارائه می‌دهد.,"<prediction>C</prediction>
<explanation>جانشینی اولیه به فرایند تشکیل جامعه‌ای جدید از ارگانیسم‌ها در یک محیط جدید و بدون حضور هیچ گونه جامعه‌ای اشاره دارد. پس از یک آتشفشان، محیط جدیدی ایجاد می‌شود که ارگانیسم‌ها به تدریج در آن مستقر شده و جامعه‌ای جدید را شکل می‌دهند. بنابراین، گزینه C بهترین توصیف را ارائه می‌دهد.</explanation>",C,1,test,2.36,کدام اصطلاح بهترین توصیف را از تشکیل یک جامعه جدید از ارگانیسم‌ها پس از یک آتشفشان ارائه می‌دهد؟,عوامل غیر زنده,عوامل محدود کننده,جانشینی اولیه,جانشینی ثانویه,
1888,1888,1888,B,رسوب‌گذاری فرایندی است که طی آن مواد جامد مانند صدف‌ها توسط امواج اقیانوس در ساحل رسوب می‌کنند و روی هم انباشته می‌شوند. این فرایند به دلیل حرکت مداوم امواج و جریان آب در ساحل رخ می‌دهد و باعث ایجاد لایه‌های مختلف رسوبی می‌شود.,"<prediction>B</prediction>
<explanation>رسوب‌گذاری فرایندی است که طی آن مواد جامد مانند صدف‌ها توسط امواج اقیانوس در ساحل رسوب می‌کنند و روی هم انباشته می‌شوند. این فرایند به دلیل حرکت مداوم امواج و جریان آب در ساحل رخ می‌دهد و باعث ایجاد لایه‌های مختلف رسوبی می‌شود.</explanation>",B,1,test,1.96,کدام فرآیند هنگام ریختن صدف‌ها توسط امواج اقیانوس بر روی ساحل رخ می‌دهد؟,تراکم,رسوب گذاری,طبقه بندی,چرخش,
1889,1889,1889,A,سوختن ذغال سنگ یک واکنش اکسایش و کاهش است که در آن انرژی به صورت گرما آزاد می‌شود. در مقابل، انفجار شمع‌های رنگی معمولاً انرژی جذب می‌کند و برای ایجاد نور و رنگ، انرژی شیمیایی را به نور و گرما تبدیل می‌کند. بنابراین، تنها سوختن ذغال سنگ انرژی آزاد می‌کند.,"<prediction>A</prediction>
<explanation>سوختن ذغال سنگ یک واکنش اکسایش و کاهش است که در آن انرژی به صورت گرما آزاد می‌شود. در مقابل، انفجار شمع‌های رنگی معمولاً انرژی جذب می‌کند و برای ایجاد نور و رنگ، انرژی شیمیایی را به نور و گرما تبدیل می‌کند. بنابراین، تنها سوختن ذغال سنگ انرژی آزاد می‌کند.</explanation>",C,0,test,1.82,برخی از واکنش‌های شیمیایی انرژی را جذب می‌کنند، در حالی که برخی دیگر انرژی را آزاد می‌کنند. از بین واکنش‌های شیمیایی مربوط به سوختن ذغال سنگ و انفجار شمع‌های رنگی، کدام یک انرژی آزاد می‌کند؟,فقط سوختن ذغال سنگ,فقط انفجار شمع‌های رنگی,هم سوختن ذغال سنگ و هم انفجار شمع‌های رنگی,نه سوختن ذغال سنگ و نه انفجار شمع‌های رنگی,
1890,1890,1890,A,سنگ‌ها به عنوان پناهگاهی برای ماهی‌های کوچک عمل می‌کنند، زیرا ساختار سنگ‌ها محیطی امن و محافظت شده را برای آنها فراهم می‌کند. ماهی‌ها می‌توانند در میان سنگ‌ها پنهان شوند و از شکارچیان خود دور بمانند. بنابراین، سنگ‌ها نقش مهمی در حفظ امنیت ماهی‌های کوچک در اکوسیستم برکه دارند.,"<prediction>A</prediction>
<explanation>سنگ‌ها به عنوان پناهگاهی برای ماهی‌های کوچک عمل می‌کنند، زیرا ساختار سنگ‌ها محیطی امن و محافظت شده را برای آنها فراهم می‌کند. ماهی‌ها می‌توانند در میان سنگ‌ها پنهان شوند و از شکارچیان خود دور بمانند. بنابراین، سنگ‌ها نقش مهمی در حفظ امنیت ماهی‌های کوچک در اکوسیستم برکه دارند.</explanation>",A,1,test,1.83,کدام قسمت از اکوسیستم برکه به ماهی‌های کوچک پناه می‌دهد؟,سنگ‌ها,آب,قورباغه‌ها,خاک,
1891,1891,1891,A,افزایش دمای محلول باعث افزایش انرژی جنبشی مولکول‌های آب و شکر می‌شود و در نتیجه شکر به راحتی در آب حل می‌شود. بنابراین گرم کردن محلول بهترین گزینه برای حل کردن شکر بیشتر است.,"<prediction>A</prediction>
<explanation>افزایش دمای محلول باعث افزایش انرژی جنبشی مولکول‌های آب و شکر می‌شود و در نتیجه شکر به راحتی در آب حل می‌شود. بنابراین گرم کردن محلول بهترین گزینه برای حل کردن شکر بیشتر است.</explanation>",A,1,test,1.57,یک دانش‌آموز در حال حل کردن شکر در آب برای درست کردن آب‌نبات است. او متوجه می‌شود که تکه‌های شکر در پایین ماهیتابه تشکیل می‌شود. او چه کاری می‌تواند انجام دهد تا کمک کند شکر بیشتری حل شود؟,محلول را گرم کند,محلول را خنک کند,شکر بیشتری به ماهیتابه اضافه کند,مقداری آب از ماهیتابه خارج کند,
1892,1892,1892,B,زمستان‌های سخت باعث می‌شود که برخی گیاهان و منابع غذایی برای گوزن‌ها در دسترس‌تر شوند. این منابع غذایی شامل گیاهان و درختانی است که در فصل‌های دیگر سال کمتر در دسترس هستند. بنابراین، زمستان‌های سخت می‌تواند به افزایش منابع غذایی برای گوزن‌ها و سایر گونه‌ها منجر شود.,"<prediction>B</prediction>
<explanation>زمستان‌های سخت باعث می‌شود که برخی گیاهان و منابع غذایی برای گوزن‌ها در دسترس‌تر شوند. این منابع غذایی شامل گیاهان و درختانی است که در فصل‌های دیگر سال کمتر در دسترس هستند. بنابراین، زمستان‌های سخت می‌تواند به افزایش منابع غذایی برای گوزن‌ها و سایر گونه‌ها منجر شود.</explanation>",D,0,test,1.65,زمستان‌های سخت چگونه به برخی گونه‌ها، مانند گوزن‌ها، سود می‌رساند؟,با محافظت از آن‌ها در برابر شکارچیان,با افزایش منابع غذایی آن‌ها,با از بین بردن بیماری‌ها,با کاهش جمعیت گله,
1893,1893,1893,B,گیج باران وسیله‌ای است که برای اندازه‌گیری میزان بارش باران در یک منطقه خاص به کار می‌رود. سیلندر مدرج ابزاری مناسب برای اندازه‌گیری حجم مایعات است و می‌تواند میزان بارش باران را به صورت دقیق اندازه بگیرد.,"<prediction>B</prediction>
<explanation>گیج باران وسیله‌ای است که برای اندازه‌گیری میزان بارش باران در یک منطقه خاص به کار می‌رود. سیلندر مدرج ابزاری مناسب برای اندازه‌گیری حجم مایعات است و می‌تواند میزان بارش باران را به صورت دقیق اندازه بگیرد.</explanation>",B,1,test,1.68,کدام وسیله برای اندازه‌گیری حجم باران در گیج باران استفاده می‌شود؟,ترازوی دو کفه‌ای,سیلندر مدرج,خط‌کش سانتی‌متری,ترمومتر,
1894,1894,1894,A,کاهش آب در سلول‌های گیاهی باعث کاهش فشار آب بر دیواره سلولی می‌شود. این امر می‌تواند منجر به پژمرده شدن ساقه‌ها شود زیرا فشار آب کافی برای حفظ شکل و ساختار ساقه وجود ندارد. بنابراین گزینه A منطقی‌ترین گزینه است.,"<prediction>A</prediction>
<explanation>کاهش آب در سلول‌های گیاهی باعث کاهش فشار آب بر دیواره سلولی می‌شود. این امر می‌تواند منجر به پژمرده شدن ساقه‌ها شود زیرا فشار آب کافی برای حفظ شکل و ساختار ساقه وجود ندارد. بنابراین گزینه A منطقی‌ترین گزینه است.</explanation>",A,1,test,1.59,در سلول‌های گیاهی، مقدار آب موجود در سلول‌ها فشاری به دیواره‌های سلولی وارد می‌کند. اگر مقدار آب در سلول‌های گیاهان غیرچوبی کاهش یابد، کدام یک از موارد زیر احتمالاً اتفاق می‌افتد؟,ب) ساقه‌ها پژمرده خواهند شد.,ج) شیره با سرعت بیشتری جریان خواهد یافت.,د) گل‌های بیشتری تولید خواهند شد.,الف) برگ‌ها ریزش خواهند کرد.,
1895,1895,1895,C,تکرار تحقیقات در علم، ابزاری برای اطمینان از صحت و دقت داده‌ها است. دانشمندان با تکرار آزمایشات و بررسی‌ها، احتمال خطا و اشتباه را کاهش داده و نتایج قابل اعتمادتری به دست می‌آورند. بنابراین، گزینه C بهترین توضیح را برای تکرار تحقیقات توسط دانشمندان ارائه می‌دهد.,"<prediction>C</prediction>
<explanation>تکرار تحقیقات در علم، ابزاری برای اطمینان از صحت و دقت داده‌ها است. دانشمندان با تکرار آزمایشات و بررسی‌ها، احتمال خطا و اشتباه را کاهش داده و نتایج قابل اعتمادتری به دست می‌آورند. بنابراین، گزینه C بهترین توضیح را برای تکرار تحقیقات توسط دانشمندان ارائه می‌دهد.</explanation>",C,1,test,1.68,یک دانشمند قبل از اینکه به نتیجه‌گیری نهایی برسد، تحقیقات را بارها تکرار خواهد کرد. کدام دلیل بهترین توضیح را برای اینکه یک دانشمند تحقیقات را تکرار می‌کند، ارائه می‌دهد؟,تکرار برای اثبات یک فرضیه لازم است.,تکرار برای انتشار نتیجه‌گیری الزامی است.,تکرار دقت داده‌های به‌دست‌آمده را تضمین می‌کند.,تکرار به دانشمندان کمک می‌کند تا درباره مشاهدات خود بدون جانب‌داری باقی بمانند.,
1896,1896,1896,B,سگ‌ها به دلیل هوش و توانایی یادگیری بالا، می‌توانند از محیط اطراف خود و رفتارهای انسان‌ها یاد بگیرند. التماس برای غذا یک رفتار یادگیری‌شده است که سگ‌ها از طریق مشاهده و تقلید از صاحبان خود به دست می‌آورند.,"<prediction>B</prediction>
<explanation>سگ‌ها به دلیل هوش و توانایی یادگیری بالا، می‌توانند از محیط اطراف خود و رفتارهای انسان‌ها یاد بگیرند. التماس برای غذا یک رفتار یادگیری‌شده است که سگ‌ها از طریق مشاهده و تقلید از صاحبان خود به دست می‌آورند.</explanation>",B,1,test,1.66,ویژگی کدام یک از سگ‌ها بیشتر احتمال دارد که از محیط خود یاد بگیرد؟,بینایی تیز,التماس برای غذا,توانایی دویدن سریع,شنا کردن در آب,
1897,1897,1897,B,باکتری‌ها نقش اساسی در تجزیه و بازیافت مواد آلی مرده در اکوسیستم دارند. آن‌ها قادر به تجزیه گیاهان و حیوانات مرده هستند و در نهایت مواد مغذی را آزاد می‌کنند که برای رشد گیاهان جدید ضروری است.,"<prediction>B</prediction>
<explanation>باکتری‌ها نقش اساسی در تجزیه و بازیافت مواد آلی مرده در اکوسیستم دارند. آن‌ها قادر به تجزیه گیاهان و حیوانات مرده هستند و در نهایت مواد مغذی را آزاد می‌کنند که برای رشد گیاهان جدید ضروری است.</explanation>",B,1,test,1.44,کدامیک بیشترین مسئولیت را در بازیافت گیاهان و حیوانات مرده در یک اکوسیستم دارد؟,آب,باکتری‌ها,ماهی‌ها,حشرات,
