row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
2388,2388,A,D,0,validation,کدام ویژگی فقط به یکی از این گروه‌های طبقه‌بندی شدهٔ جانوری: خزندگان، پستانداران، پرندگان، دوزیستان یا ماهی‌ها تعلق دارد؟,مو دارند,تخم می‌گذارند,پاهای وب‌دار دارند,با آبشش نفس می‌کشند,20,80,16,تنها ماهی‌ها با آبشش نفس می‌کشند، در حالی که سایر گروه‌های جانوری ذکر شده از ریه برای تنفس استفاده می‌کنند.,D,تنها ماهی‌ها با آبشش تنفس می‌کنند.,6,"<answer>D</answer>
<concise_explanation>تنها ماهی‌ها با آبشش تنفس می‌کنند.</concise_explanation>"
2389,2389,C,C,1,validation,کدام حیوانات احتمالاً بیشترین کمک را از سیلاب در یک منطقه ساحلی خواهند برد؟,گوزن‌ها,راکون‌ها,تمساح‌ها,کایوت‌ها,43,80,34,تمساح‌ها به دلیل توانایی شنا و زندگی در مناطق آبی، می‌توانند از سیلاب به عنوان یک منبع غذایی و زیست‌محیطی سود ببرند. این جانوران می‌توانند با استفاده از سیلاب، به مناطق جدیدی دست یابند و منابع غذایی بیشتری را در اختیار داشته باشند.,C,تمساح‌ها به دلیل توانایی شنا و زندگی در آب، می‌توانند از سیلاب به عنوان یک منبع غذایی و زیست‌محیطی جدید استفاده کنند.,22,"<answer>C</answer>
<concise_explanation>تمساح‌ها به دلیل توانایی شنا و زندگی در آب، می‌توانند از سیلاب به عنوان یک منبع غذایی و زیست‌محیطی جدید استفاده کنند.</concise_explanation>"
2390,2390,C,C,1,validation,کدام نمونه، تابع غشای انتخابی نفوذپذیر یک سلول است؟,پشتیبانی از شکل سلول,ساخت پروتئین‌ها برای سلول,محدود کردن مواد شیمیایی که از سلول خارج می‌شوند,ذخیره‌سازی محصولات زائد برای سلول,40,80,32,غشای سلول مانند یک نگهبان عمل می‌کند و کنترل می‌کند که کدام مواد شیمیایی می‌توانند از سلول خارج شوند. این فرایند برای حفظ تعادل و سلامت سلول ضروری است و از ورود مواد مضر و خروج مواد ضروری جلوگیری می‌کند.,C,غشای سلول مانند یک نگهبان، کنترل خروج مواد شیمیایی از سلول را بر عهده دارد تا سلامت سلول حفظ شود.,20,"<answer>C</answer>
<concise_explanation>
غشای سلول مانند یک نگهبان، کنترل خروج مواد شیمیایی از سلول را بر عهده دارد تا سلامت سلول حفظ شود.
</concise_explanation>"
2391,2391,C,C,1,validation,بر اساس جدول تناوبی عناصر، کدام مجموعه از عناصر خواص مشابهی دارد؟,H، C، I,He، H، Al,He، Ne، Ar,Na، Ca، Al,42,80,33,عناصر موجود در یک گروه از جدول تناوبی، خواص مشابهی دارند. گزینه C شامل عناصر هلیم (He)، نئون (Ne) و آرگون (Ar) است که همگی در گروه 18 جدول تناوبی قرار دارند و گازهای نجیب هستند. بنابراین، این عناصر خواص مشابهی دارند.,C,عناصر گزینه C در گروه 18 جدول تناوبی قرار دارند و گازهای نجیب هستند، بنابراین خواص مشابهی دارند.,18,"<answer>C</answer>
<concise_explanation>
عناصر گزینه C در گروه 18 جدول تناوبی قرار دارند و گازهای نجیب هستند، بنابراین خواص مشابهی دارند.
</concise_explanation>"
2392,2392,B,B,1,validation,کدام یک بیشتر احتمال دارد که عامل توانایی حشره‌های چینی برای زنده ماندن در برابر تماس مکرر با حشره‌کش‌ها باشد؟,تنوع گونه‌ها,تنوع ژنتیکی,تنوع بوم‌شناختی,تنوع جمعیتی,47,80,37,حشره‌های چینی قادر به زنده ماندن در برابر حشره‌کش‌ها هستند زیرا تنوع ژنتیکی در جمعیت آنها باعث ایجاد مقاومت در برابر این سموم می‌شود. تنوع ژنتیکی به حشرات امکان می‌دهد تا به سرعت سازگار شوند و از نسل‌های مختلف، ژن‌های مقاوم در برابر حشره‌کش‌ها به ارث برسند.,B,تنوع ژنتیکی در جمعیت حشرات چینی، مقاومت آنها در برابر حشره‌کش‌ها را افزایش می‌دهد، زیرا امکان ارث بردن ژن‌های مقاوم را از نسل‌های مختلف فراهم می‌کند.,26,"<answer>B</answer>
<concise_explanation>
تنوع ژنتیکی در جمعیت حشرات چینی، مقاومت آنها در برابر حشره‌کش‌ها را افزایش می‌دهد، زیرا امکان ارث بردن ژن‌های مقاوم را از نسل‌های مختلف فراهم می‌کند.
</concise_explanation>"
2393,2393,D,D,1,validation,کدام یک از گزینه‌های ذکر شده، جهان طبیعی را با استفاده از یک مدل نمایندگی می‌کند؟,خواندن کتابی دربارهٔ یک جامعهٔ سگ‌های مرتعی,نگاه کردن به تصویری از یک جامعهٔ سگ‌های مرتعی,تحقیق دربارهٔ یک جامعهٔ سگ‌های مرتعی با استفاده از اینترنت,مشاهدهٔ یک جامعهٔ سگ‌های مرتعی در یک نمایشگاه در باغ وحش,41,80,32,مشاهده مستقیم یک جامعه سگ‌های مرتعی در یک نمایشگاه باغ وحش، بهترین نمایندگی از جهان طبیعی است، زیرا شما می‌توانید رفتار واقعی و ویژگی‌های فیزیکی آنها را مشاهده کنید و این تجربه به شما درک عمیق‌تری از جهان طبیعی ارائه می‌دهد.,D,مشاهده مستقیم در باغ وحش، بهترین نمایندگی از جهان طبیعی است، زیرا شما رفتار واقعی و ویژگی‌های فیزیکی حیوانات را می‌بینید.,21,"<answer>D</answer>
<concise_explanation>مشاهده مستقیم در باغ وحش، بهترین نمایندگی از جهان طبیعی است، زیرا شما رفتار واقعی و ویژگی‌های فیزیکی حیوانات را می‌بینید.</concise_explanation>"
2394,2394,C,C,1,validation,بخار آب در جو به عنوان ___ وجود دارد.,یک گاز قابل مشاهده,یک مایع قابل مشاهده,یک گاز نامرئی,یک مایع نامرئی,38,80,30,بخار آب در جو به صورت گاز وجود دارد و به دلیل اینکه مولکول‌های آن بسیار کوچک هستند، قابل مشاهده نیست. بخار آب در جو زمین نقش مهمی در حفظ تعادل گرمایی و آب و هوایی زمین دارد.,C,بخار آب به دلیل مولکول‌های ریز خود، گاز نامرئی است.,10,"<answer>C</answer>
<concise_explanation>بخار آب به دلیل مولکول‌های ریز خود، گاز نامرئی است.</concise_explanation>"
2395,2395,A,B,0,validation,کدام یک از این موارد قانون ایمنی برای آزمایشگاه علوم نیست؟,مایعات را با دقت درون یک بشر اندازه‌گیری کنید.,هرگز اشیاء را در حین نگه داشتن در دستان خود برش ندهید.,هنگام کار با مواد خطرناک از عینک ایمنی استفاده کنید.,هنگام یادداشت‌برداری از بوها، بخارات را به سمت بینی خود بفرستید به جای اینکه صورت خود را بر روی منبع قرار دهید.,36,80,28,برش دادن اشیاء در حین نگه داشتن آنها در دست می‌تواند منجر به آسیب دیدگی شود، بنابراین این گزینه قانون ایمنی نیست. برش دادن اشیاء باید با احتیاط و با استفاده از ابزارهای مناسب انجام شود.,B,بریدن اشیا در حالی که در دست گرفته شده‌اند، می‌تواند خطرناک باشد و به آسیب‌دیدگی منجر شود. بنابراین، این قانون ایمنی نیست.,22,"<answer>B</answer>
<concise_explanation>بریدن اشیا در حالی که در دست گرفته شده‌اند، می‌تواند خطرناک باشد و به آسیب‌دیدگی منجر شود. بنابراین، این قانون ایمنی نیست.</concise_explanation>"
2396,2396,D,D,1,validation,کدام یک از ویژگی‌های ارثی درخت است؟,یک شاخه شکسته درخت کاج,یک توخالی در درخت بلوط,یک زخم بر روی درخت افرا,یک تنه ضخیم بر روی درخت گردو,47,80,37,ویژگی‌های ارثی درخت، ویژگی‌هایی هستند که از والدین به فرزندان منتقل می‌شوند. تنه ضخیم درخت گردو، یک ویژگی ارثی است که از نسل‌های قبلی به درخت کنونی منتقل شده است. این ویژگی می‌تواند به دلیل ژنتیک درخت یا شرایط محیطی باشد که باعث رشد ضخیم تنه می‌شود.,D,تنه ضخیم درخت گردو، یک ویژگی ارثی است که از نسل‌های قبلی به درخت کنونی منتقل شده و می‌تواند ناشی از ژنتیک یا شرایط محیطی باشد.,26,"<answer>D</answer>
<concise_explanation>تنه ضخیم درخت گردو، یک ویژگی ارثی است که از نسل‌های قبلی به درخت کنونی منتقل شده و می‌تواند ناشی از ژنتیک یا شرایط محیطی باشد.</concise_explanation>"
2397,2397,D,C,0,validation,جزر و مدهای اقیانوس زمین به شدت تحت تأثیر ماه قرار دارند. در کدام fases ماهی جزر و مدهای اقیانوس در زمین در پایین‌ترین حد خود هستند؟,پایداری کامل و ربع اول,ماه کامل و ماه نو,ربع آخر و ماه نو,ربع اول و ربع آخر,60,80,48,در هنگام ماه نو، نیروی جاذبه ماه و خورشید در یک جهت عمل می‌کنند و باعث ایجاد جزر و مدهای قوی می‌شوند. در مقابل، در ربع آخر ماه، نیروی جاذبه ماه و خورشید در جهت مخالف یکدیگر عمل می‌کنند و باعث کاهش جزر و مد می‌شوند، بنابراین در این فاز، جزر و مدهای اقیانوس در پایین‌ترین حد خود قرار دارند.,C,در فاز ربع آخر، نیروی جاذبه ماه و خورشید در جهت مخالف یکدیگر عمل می‌کنند و منجر به کاهش جزر و مد می‌شوند. بنابراین، در این فاز، جزر و مدهای اقیانوس در پایین‌ترین حد خود هستند.,36,"<answer>C</answer>
<concise_explanation>
در فاز ربع آخر، نیروی جاذبه ماه و خورشید در جهت مخالف یکدیگر عمل می‌کنند و منجر به کاهش جزر و مد می‌شوند. بنابراین، در این فاز، جزر و مدهای اقیانوس در پایین‌ترین حد خود هستند.
</concise_explanation>"
2398,2398,B,B,1,validation,یک دانش‌آموز دو دانه لوبیا را در دو گلدان یکسان که حاوی نوع یکسانی از خاک هستند، کاشت. او یک گلدان را در یک کمد و دیگری را نزدیک یک پنجره آفتابی قرار داد. هر روز، ۱۵ میلی‌لیتر آب به هر گلدان ریخت. کدام عامل برای دو گلدان متفاوت بود؟,مقدار آب,مقدار نور,نوع خاک,نوع دانه,33,80,26,دانش‌آموز گلدان‌ها را در شرایط مختلف قرار داده است، یکی در کمد و دیگری نزدیک پنجره آفتابی. بنابراین، عامل متفاوت برای گلدان‌ها میزان نور دریافتی است که می‌تواند بر رشد لوبیا تأثیرگذار باشد.,B,قرارگیری گلدان‌ها در شرایط نوری متفاوت، عامل اصلی تأثیرگذار بر رشد لوبیا است.,13,"<answer>B</answer>
<concise_explanation>
قرارگیری گلدان‌ها در شرایط نوری متفاوت، عامل اصلی تأثیرگذار بر رشد لوبیا است.
</concise_explanation>"
2399,2399,A,A,1,validation,تریسی در حال یادگیری درباره سازماندهی ساختاری در حیوانات بود. کدام سطح از سازماندهی ساختاری بهترین توصیف را برای یک تخم مرغ ارائه می‌دهد؟,یک سلول,یک بافت,یک سیستم,یک اندام,33,80,26,تخم مرغ از یک سلول تشکیل شده است و به عنوان یک واحد اساسی برای حیات محسوب می‌شود. در این مرحله، ساختار پیچیده‌تر نشده و هنوز به بافت یا سیستم تبدیل نشده است.,A,تخم مرغ از یک سلول تشکیل شده و ساده‌ترین سطح سازماندهی ساختاری را دارد.,14,"<answer>A</answer>
<concise_explanation>تخم مرغ از یک سلول تشکیل شده و ساده‌ترین سطح سازماندهی ساختاری را دارد.</concise_explanation>"
2400,2400,D,D,1,validation,برخی از انواع مختلف گیاهان ویژگی‌های مشترکی دارند. کدام ویژگی بیشتر گیاهان مشترک است؟,اندازه ریشه‌های آن‌ها,شکل برگ‌های آن‌ها,رنگ گل‌های آن‌ها,ساختار سلول‌های آن‌ها,32,80,25,ساختار سلول‌ها در تمام گیاهان یکسان است و یکی از ویژگی‌های مشترک و اساسی آنهاست. سلول‌های گیاهی دارای دیواره سلولی، هسته، سیتوپلاسم و اندامک‌های مختلفی هستند که در همه گیاهان وجود دارد.,D,ساختار سلول‌ها در همه گیاهان یکسان است و ویژگی مشترک اساسی آن‌ها محسوب می‌شود.,14,"<answer>D</answer>
<concise_explanation>ساختار سلول‌ها در همه گیاهان یکسان است و ویژگی مشترک اساسی آن‌ها محسوب می‌شود.</concise_explanation>"
2401,2401,B,B,1,validation,گیاهان معمولاً نیاز به خوردن سایر ارگانیسم‌ها ندارند زیرا گیاهان,نیاز به انرژی غذایی برای زندگی ندارند.,نور خورشید را به انرژی غذایی تبدیل می‌کنند.,تمام انرژی غذایی خود را از خاک می‌گیرند.,انرژی غذایی را در ریشه‌های خود ذخیره می‌کنند.,36,80,28,گیاهان از طریق فتوسنتز، نور خورشید را به انرژی غذایی تبدیل می‌کنند. این فرایند باعث می‌شود که گیاهان بتوانند انرژی مورد نیاز خود را تولید کنند و به همین دلیل، نیازی به خوردن سایر ارگانیسم‌ها ندارند.,B,گیاهان با فتوسنتز، نور خورشید را به انرژی غذایی تبدیل می‌کنند و بدین ترتیب، انرژی مورد نیاز خود را تأمین می‌کنند.,21,"<answer>B</answer>
<concise_explanation>
گیاهان با فتوسنتز، نور خورشید را به انرژی غذایی تبدیل می‌کنند و بدین ترتیب، انرژی مورد نیاز خود را تأمین می‌کنند.
</concise_explanation>"
2402,2402,B,C,0,validation,شکل برگ‌های گیاهانی که در اقلیم بارانی به خوبی زنده می‌مانند، غالباً کدام است؟,قرمز و درخشان.,عریض و صاف.,ضخیم و مومی.,تیز و باریک.,33,80,26,گیاهان در اقلیم بارانی برای جلوگیری از تبخیر آب، برگ‌های ضخیم و مومی دارند. این ویژگی به گیاه کمک می‌کند تا آب را در خود نگه دارد و از تبخیر سریع جلوگیری کند.,C,گیاهان در مناطق بارانی با برگ‌های ضخیم و مومی، تبخیر آب را کاهش می‌دهند.,14,"<answer>C</answer>
<concise_explanation>
گیاهان در مناطق بارانی با برگ‌های ضخیم و مومی، تبخیر آب را کاهش می‌دهند.
</concise_explanation>"
2403,2403,D,D,1,validation,اگر فوک‌های ماده معمولاً هر سال به همان سواحل بازگردند تا زایمان کنند و در این سواحل به طور مکرر از سوی انسان‌ها مزاحمت ایجاد شود، فوک‌ها احتمالاً چگونه پاسخ خواهند داد؟,آنها رنگ خود را تغییر خواهند داد.,آنها تعداد بیشتری توله‌زا خواهند آورد.,آنها بیشتر به شکار غذا خواهند رفت.,آنها در سواحل مختلف زایمان خواهند کرد.,48,80,38,فوک‌ها موجوداتی بسیار حساس هستند و به محیط زیست خود وابسته‌اند. اگر سواحلی که برای زایمان انتخاب می‌کنند، تحت مزاحمت قرار گیرد، آنها احتمالاً به دنبال مکان‌های امن‌تر و آرام‌تر خواهند بود تا بتوانند زایمان کنند و توله‌های خود را بزرگ کنند. بنابراین، گزینه D منطقی‌ترین پاسخ است.,D,فوک‌ها به محیط زیست حساس هستند و مزاحمت انسان‌ها ممکن است آنها را به دنبال سواحل آرام‌تر برای زایمان و پرورش توله‌ها بکشاند.,23,"<answer>D</answer>
<concise_explanation>
فوک‌ها به محیط زیست حساس هستند و مزاحمت انسان‌ها ممکن است آنها را به دنبال سواحل آرام‌تر برای زایمان و پرورش توله‌ها بکشاند.
</concise_explanation>"
2404,2404,D,D,1,validation,کدام یک از گزینه‌های زیر نوع اصلی تنش است که یک گیره ثابت بر روی یک قطعه چوب وارد می‌کند؟,تنش کششی,تنش برشی,تنش چرخشی,تنش فشاری,37,80,29,گیره ثابت بر روی قطعه چوب، نیروی فشاری وارد می‌کند و باعث ایجاد تنش فشاری در چوب می‌شود. تنش فشاری، نیروی مخالف جهت طول قطعه است و در این حالت، گیره چوب را به سمت خود می‌کشد.,D,گیره ثابت، نیروی فشاری وارد می‌کند و چوب را به سمت خود می‌کشد، بنابراین تنش فشاری ایجاد می‌شود.,18,"<answer>D</answer>
<concise_explanation>گیره ثابت، نیروی فشاری وارد می‌کند و چوب را به سمت خود می‌کشد، بنابراین تنش فشاری ایجاد می‌شود.</concise_explanation>"
2405,2405,B,C,0,validation,کدام فعالیت به طور مؤثرتری اطمینان می‌دهد که استئوسیت‌ها به درستی عمل کنند؟,افزایش نرخ تنفسی,مصرف غذاهای حاوی مواد معدنی زیاد,کاهش ورزش‌های استرس‌زا,نوشیدن آب بدون یون,38,80,30,کاهش ورزش‌های استرس‌زا می‌تواند به حفظ سلامت استئوسیت‌ها کمک کند. استرس فیزیکی بیش از حد می‌تواند به استئوسیت‌ها آسیب برساند و عملکرد آنها را مختل کند. بنابراین، کاهش فعالیت‌های استرس‌زا برای اطمینان از عملکرد صحیح استئوسیت‌ها ضروری است.,C,کاهش فعالیت‌های استرس‌زا از آسیب به استئوسیت‌ها و اختلال در عملکردشان جلوگیری می‌کند.,13,"<answer>C</answer>
<concise_explanation>
کاهش فعالیت‌های استرس‌زا از آسیب به استئوسیت‌ها و اختلال در عملکردشان جلوگیری می‌کند.
</concise_explanation>"
2406,2406,D,D,1,validation,خرگوش برف‌پوش سالی دو بار پشم خود را می‌ریزد. در تابستان، پشم خرگوش قهوه‌ای است. در زمستان، پشم سفید است. کدام یک از این جملات بهترین توضیح برای مزیت ریختن پشم است؟,ریختن پشم خرگوش را تمیز نگه می‌دارد.,ریختن پشم به خرگوش کمک می‌کند تا سریع‌تر حرکت کند.,ریختن پشم خانه خرگوش را گرم نگه می‌دارد.,ریختن پشم به خرگوش کمک می‌کند تا در زیستگاه خود باند شود.,39,80,31,ریختن پشم به خرگوش کمک می‌کند تا با محیط اطراف خود سازگار شود و در زیستگاه خود، با تغییر رنگ پشم، از دید شکارچیان پنهان بماند. این سازگاری با محیط، یک مزیت برای بقا و ادامه نسل خرگوش‌ها است.,D,ریختن پشم، خرگوش را با تغییر رنگ پشم، در برابر شکارچیان پنهان می‌کند و به بقا و ادامه نسل آن‌ها کمک می‌کند.,22,"<answer>D</answer>
<concise_explanation>
ریختن پشم، خرگوش را با تغییر رنگ پشم، در برابر شکارچیان پنهان می‌کند و به بقا و ادامه نسل آن‌ها کمک می‌کند.
</concise_explanation>"
2407,2407,D,D,1,validation,چهار میله با ضخامت یکسان اما ساخته شده از فلزات مختلف مورد آزمایش قرار گرفتند تا مشخص شود کدامیک انعطاف‌پذیرتر است. بهترین روش برای گزارش نتایج این آزمایش کدام یک از گزینه‌های زیر است؟,فهرستی از هر نوع میله استفاده شده,ترسیمی از هر میله قبل از آزمایش,جدولی که نشان دهد هر میله چقدر وزن داشت,نمودار میله‌ای که نشان دهد هر میله چقدر خم شد,45,80,36,نمودار میله‌ای بهترین روش برای نمایش میزان انعطاف‌پذیری میله‌ها است، زیرا به صورت بصری نشان می‌دهد که کدام میله بیشتر خم شده و انعطاف‌پذیرتر بوده است. این نمودار اطلاعات را به شکلی ساده و قابل فهم ارائه می‌دهد و مقایسه بین میله‌ها را آسان می‌کند.,D,نمودار میله‌ای بهترین روش برای نمایش میزان انعطاف‌پذیری است، زیرا به صورت بصری نشان می‌دهد که کدام میله بیشتر خم شده و انعطاف‌پذیری بیشتری دارد. این روش ساده و قابل فهم است.,32,"<answer>D</answer>
<concise_explanation>
نمودار میله‌ای بهترین روش برای نمایش میزان انعطاف‌پذیری است، زیرا به صورت بصری نشان می‌دهد که کدام میله بیشتر خم شده و انعطاف‌پذیری بیشتری دارد. این روش ساده و قابل فهم است.
</concise_explanation>"
2408,2408,D,D,1,validation,سه بازیکن بیسبال تحقیق می‌کنند که چه کسی می‌تواند یک توپ بیسبال را دورتر پرتاب کند. آن‌ها در زمین بازی محلی را برای تحقیق خود مشخص می‌کنند. کدام یک باید ثابت نگه داشته شود؟,قد بازیکنان,رنگ توپ‌های بیسبال پرتاب شده,ترتیب پرتاب بازیکنان,نقطه‌ای که بازیکنان از آن پرتاب می‌کنند,32,80,25,ثابت نگه داشتن نقطه پرتاب بازیکنان برای مقایسه دقیق عملکرد آن‌ها ضروری است. این عامل تضمین می‌کند که شرایط برای همه بازیکنان یکسان باشد و تنها توانایی پرتاب آن‌ها را ارزیابی کند.,D,ثابت نگه داشتن نقطه پرتاب، شرایط یکسان را برای مقایسه دقیق توانایی پرتاب بازیکنان فراهم می‌کند.,16,"<answer>D</answer>
<concise_explanation>
ثابت نگه داشتن نقطه پرتاب، شرایط یکسان را برای مقایسه دقیق توانایی پرتاب بازیکنان فراهم می‌کند.
</concise_explanation>"
2409,2409,A,B,0,validation,کدام ویژگی به عنوان نتیجه‌ای از جدا شدن صفحات تکتونیکی شکل نمی‌گیرد؟,خندق,دره شکاف,حوضه اقیانوسی,رشته کوه میان اقیانوسی,37,80,29,جدا شدن صفحات تکتونیکی منجر به تشکیل دره‌های شکاف می‌شود، اما این پدیده باعث ایجاد خندق، حوضه اقیانوسی یا رشته کوه میان اقیانوسی نمی‌شود. دره‌های شکاف در نتیجه گسترش زمین و جدا شدن صفحات تکتونیکی شکل می‌گیرند.,B,جدا شدن صفحات تکتونیکی باعث ایجاد دره‌های شکاف می‌شود، نه خندق، حوضه اقیانوسی یا رشته کوه میان اقیانوسی.,18,"<answer>B</answer>
<concise_explanation>
جدا شدن صفحات تکتونیکی باعث ایجاد دره‌های شکاف می‌شود، نه خندق، حوضه اقیانوسی یا رشته کوه میان اقیانوسی.
</concise_explanation>"
2410,2410,D,D,1,validation,گربه‌سانان به دلیل شکار، خشکسالی و بیماری به شدت در معرض انقراض قرار گرفته‌اند. اکنون تنوع ژنتیکی در جمعیت‌های گربه‌سان بسیار کم است. کدام‌یک از موارد زیر نتیجه محدودیت تنوع ژنتیکی در جمعیت‌های کنونی گربه‌سان‌ها نسبت به جمعیت‌های قبلی با تنوع بیشتر است؟,گربه‌سانان در جمعیت‌های کنونی نسبت به بیماری‌های جدید مقاوم‌تر هستند.,نرخ بقا در گربه‌سانان جوان در جمعیت‌های کنونی افزایش یافته است.,گربه‌سانان در جمعیت‌های کنونی کمتر قادر به جفت‌گیری با سایر گونه‌ها هستند.,جمعیت‌های کنونی گربه‌سان‌ها کمتر قادر به سازگاری با تغییرات محیطی هستند.,48,80,38,با کاهش تنوع ژنتیکی، توانایی جمعیت‌های گربه‌سان در سازگاری با تغییرات محیطی کاهش می‌یابد. این امر به این دلیل است که تنوع ژنتیکی به آنها امکان می‌دهد تا به شرایط مختلف محیطی واکنش نشان دهند و در برابر چالش‌های مختلف زیست‌محیطی مقاومت کنند. بنابراین، گزینه D صحیح است.,D,کاهش تنوع ژنتیکی در گربه‌سانان، توانایی آنها در سازگاری با محیط‌های متغیر را محدود می‌کند. این امر به دلیل نقش تنوع ژنتیکی در واکنش به شرایط مختلف و مقابله با چالش‌های زیست‌محیطی است.,33,"<answer>D</answer>
<concise_explanation>
کاهش تنوع ژنتیکی در گربه‌سانان، توانایی آنها در سازگاری با محیط‌های متغیر را محدود می‌کند. این امر به دلیل نقش تنوع ژنتیکی در واکنش به شرایط مختلف و مقابله با چالش‌های زیست‌محیطی است.
</concise_explanation>"
2411,2411,A,A,1,validation,یک مکعب یخ ذوب می‌شود و سپس تبخیر می‌شود. مکعب یخ و بخار آب دارای چه ویژگی مشابهی هستند؟,جرم.,چگالی.,حجم.,دما.,40,80,32,مکعب یخ و بخار آب هر دو دارای جرم مشخصی هستند که در طول فرایند ذوب و تبخیر تغییر نمی‌کند. این ویژگی مشترک بین آنهاست، زیرا جرم یک ویژگی ذاتی ماده است که با تغییر حالت فیزیکی آن تغییر نمی‌کند.,A,مکعب یخ و بخار آب هر دو جرم مشخص و ثابت دارند که در طول فرایند تغییر حالت، ثابت باقی می‌ماند.,21,"<answer>A</answer>
<concise_explanation>
مکعب یخ و بخار آب هر دو جرم مشخص و ثابت دارند که در طول فرایند تغییر حالت، ثابت باقی می‌ماند.
</concise_explanation>"
2412,2412,C,C,1,validation,منابع طبیعی زیادی در مریلند و مناطق اطراف آن وجود دارد. برخی از این منابع طبیعی تجدیدپذیر و برخی دیگر تجدیدناپذیر هستند. مردم از هر دو نوع منابع در فعالیت‌های روزمره خود استفاده می‌کنند. استفاده از منابع طبیعی اغلب محصولات زائدی تولید می‌کند. مراکز بازیافت محلی هستند که مردم مواد قابل استفاده مجدد را برای تولید محصولات جدید به آنجا می‌برند. بازیافت کاغذ چگونه به طرز مثبتی بر محیط زیست تأثیر می‌گذارد؟,آلودگی هوا را کاهش می‌دهد,فرسایش خاک را افزایش می‌دهد,درختانی که قطع می‌شوند را کاهش می‌دهد,تخریب زیستگاه را افزایش می‌دهد,44,80,35,بازیافت کاغذ باعث کاهش نیاز به قطع درختان برای تولید کاغذ جدید می‌شود. با بازیافت کاغذ، از قطع درختان و تخریب جنگل‌ها جلوگیری می‌شود و در نتیجه بر محیط زیست تأثیر مثبت دارد. این کار به حفظ اکوسیستم و کاهش تخریب زیستگاه کمک می‌کند.,C,بازیافت کاغذ، نیاز به قطع درختان را کاهش می‌دهد و از تخریب جنگل‌ها جلوگیری می‌کند. این امر به حفظ اکوسیستم و محیط زیست کمک می‌کند.,25,"<answer>C</answer>
<concise_explanation>
بازیافت کاغذ، نیاز به قطع درختان را کاهش می‌دهد و از تخریب جنگل‌ها جلوگیری می‌کند. این امر به حفظ اکوسیستم و محیط زیست کمک می‌کند.
</concise_explanation>"
2413,2413,A,A,1,validation,یک کشاورز هر سال به مدت چند سال در مزرعه‌ای ذرت می‌کارد. هر سال او متوجه می‌شود که تولید ذرت او در هر هکتار کاهش یافته است علیرغم اینکه شرایط آب و هوایی بسیار مشابهی وجود داشته است. تغییر در کدام عامل غیرزیستی احتمالاً باعث کاهش تولید ذرت شده است؟,کاهش مواد مغذی خاک,افزایش بارش,افزایش سرعت باد,کاهش نور خورشید,47,80,37,کاهش مواد مغذی خاک می‌تواند به طور مستقیم بر رشد و تولید ذرت تأثیر بگذارد. با کاهش مواد مغذی، گیاه ممکن است نتواند به اندازه کافی رشد کند و در نتیجه تولید آن کاهش یابد. این عامل غیرزیستی می‌تواند دلیل اصلی کاهش تولید ذرت در مزرعه باشد.,A,کاهش مواد مغذی خاک می‌تواند رشد و تولید ذرت را تحت تأثیر قرار دهد. کمبود مواد مغذی باعث می‌شود گیاه به اندازه کافی رشد نکند و در نتیجه تولید ذرت کاهش یابد.,32,"<answer>A</answer>
<concise_explanation>
کاهش مواد مغذی خاک می‌تواند رشد و تولید ذرت را تحت تأثیر قرار دهد. کمبود مواد مغذی باعث می‌شود گیاه به اندازه کافی رشد نکند و در نتیجه تولید ذرت کاهش یابد.
</concise_explanation>"
2414,2414,B,C,0,validation,درختان به اکسیژن نیاز دارند. ریشه‌های نزدیک به سطح زمین اکسیژنی را که درخت نیاز دارد، جذب می‌کنند. کدام موجودات به درختان کمک می‌کنند تا اکسیژن دریافت کنند؟,دارکوب‌ها که درخت را سوراخ می‌کنند,زمین‌کرم‌ها که در زمین نزدیک درخت سوراخ می‌کنند,قارچ‌ها که در پایه درخت رشد می‌کنند,سنجاب‌ها که گردوها را در زمین نزدیک درخت می‌خورند,41,80,32,قارچ‌ها در پایه درخت رشد می‌کنند و با ایجاد ارتباط بین ریشه‌ها و خاک، به جذب اکسیژن توسط ریشه‌ها کمک می‌کنند. این ارتباط، جریان مواد مغذی و اکسیژن را تسهیل می‌کند و به درختان در دریافت اکسیژن مورد نیازشان کمک می‌کند.,C,قارچ‌ها با ایجاد ارتباط بین ریشه‌ها و خاک، جذب اکسیژن توسط ریشه‌ها را تسهیل می‌کنند.,15,"<answer>C</answer>
<concise_explanation>
قارچ‌ها با ایجاد ارتباط بین ریشه‌ها و خاک، جذب اکسیژن توسط ریشه‌ها را تسهیل می‌کنند.
</concise_explanation>"
