index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2320,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,"['تمامی زنگ\u200cهای در صداهای زیبایی تولید می\u200cکنند.', 'یک باتری بهترین منبع تغذیه برای زنگ در است.', 'اکثر مردم ترجیح می\u200cدهند از زنگ در به جای کوبیدن استفاده کنند.', 'زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می\u200cکند.']",D,یک مشاهده باید یک واقعیت عینی و قابل اندازه‌گیری باشد که مستقیماً از طریق حواس در طول آزمایش به دست می‌آید. گزینه [MASK] یک توصیف فیزیکی از اجزای تشکیل‌دهنده زنگ در ارائه می‌دهد که می‌توان آن را مستقیماً مشاهده و تأیید کرد. در مقابل، سایر گزینه‌ها شامل نظرات شخصی، قضاوت‌های کیفی یا ترجیحات هستند که مربوط به مشاهده علمی مستقیم نیستند.,C,0.6606338024139404,D,0.768645703792572,False,True,True,True,[0.21531583 0.02234228 0.6606338  0.10170799],[0.19434407 0.01620395 0.02080629 0.7686457 ],0.10170799,0.7686457,0.66693771,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,جرم یک جسم به مقدار ماده تشکیل‌دهنده آن اشاره دارد و مستقل از نیروی گرانش یا حجم است. بلوک یخ نیز به عنوان یک جسم جامد، جرم آن معادل مقدار ماده موجود در آن است. سایر گزینه‌ها به ترتیب حجم، وزن و فاصله مولکولی را توصیف می‌کنند که با تعریف جرم متفاوت هستند.,B,0.9122246503829956,A,0.9952242374420166,False,True,True,True,[7.4297242e-02 9.1222465e-01 5.6726643e-04 1.2910925e-02],[9.9522424e-01 4.0356023e-03 2.5798744e-04 4.8198397e-04],0.074297242,0.99522424,0.920926998,1.0,1.0,1.0,1.0,1.0,1.0
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,این سناریو به وضوح نشان می‌دهد که پراکندگی و تراکم طعمه‌ها (گونه‌های جانوری) بر اساس تغییرات سطح آب، مستقیماً بر توانایی تمساح‌ها در شکار و وضعیت بدنی آن‌ها تأثیر می‌گذارد. هنگامی که [MASK]‌ها به دلیل تغییرات آب گسترده یا محدود می‌شود، دسترسی تمساح به منابع غذایی تغییر می‌کند. بنابراین بقای تمساح‌ها به محدودیت [MASK] وابسته است.,B,0.52756667137146,B,0.9938551783561708,True,True,True,True,[0.31998536 0.5275667  0.00129753 0.15115039],[3.5599824e-03 9.9385518e-01 1.3803550e-04 2.4467376e-03],0.5275667,0.99385518,0.4662884799999999,1.0,1.0,1.0,1.0,1.0,1.0
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,باد یک منبع انرژی تجدیدپذیر است که می‌تواند با استفاده از توربین‌های بادی به انرژی الکتریکی تبدیل شود. این فرآیند پاک و پایدار بوده و برای مناطق ساحلی مانند خلیج چساپیک بسیار مفید است. تبدیل باد به برق نیاز به سوخت‌های فسیلی را کاهش داده و به حفظ محیط زیست کمک می‌کند.,D,0.924712061882019,D,0.9745599031448364,True,True,True,True,[6.6594571e-02 7.9535870e-03 7.3979888e-04 9.2471206e-01],[2.2830099e-02 2.4062747e-03 2.0378898e-04 9.7455990e-01],0.92471206,0.9745599,0.04984784,1.0,1.0,1.0,1.0,1.0,1.0
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,شک و تردید در مورد کشفیات جدید علمی مهم است زیرا علم بر پایه فرآیند بررسی انتقادی و تأیید مستقل بنا شده است. این رویکرد تضمین می‌کند که یافته‌ها معتبر، قابل اعتماد و بر اساس شواهد محکم باشند. بدون ارزیابی انتقادی، امکان پذیرش ادعاهای نادرست یا ناقص وجود دارد که می‌تواند پیشرفت علمی را مختل کند.,D,0.9565319418907166,D,0.937426745891571,True,True,True,False,[4.2027082e-02 1.2494322e-03 1.9160662e-04 9.5653194e-01],[5.9927683e-02 2.5124631e-03 1.3315566e-04 9.3742675e-01],0.95653194,0.93742675,-0.0191051899999999,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,آب‌های خاکستری به دلیل عدم وجود مواد بیولوژیکی انسانی، برای مصارف غیرشرب مانند آبیاری گیاهان مناسب هستند. [MASK] استفاده‌ای ایمن و پایدار است که از هدررفت آب جلوگیری می‌کند. این روش مدیریت بهینه منابع آب را نشان می‌دهد بدون آنکه خطر سلامتی ایجاد کند.,C,0.6459473967552185,C,0.8575617074966431,True,True,True,True,[0.14356843 0.11181121 0.6459474  0.09867305],[0.05482208 0.06212156 0.8575617  0.02549464],0.6459474,0.8575617,0.2116143,1.0,1.0,1.0,1.0,1.0,1.0
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,پروانه‌ها و شب‌پره‌ها هر دو از حشرات هستند و به راسته‌ی پروانه‌سانان تعلق دارند. بر اساس دانش جانورشناسی، هر دو گروه دارای شش پا می‌باشند که این ویژگی مشترک آن‌ها را از نظر تعداد پاها برابر می‌کند. سایر گزینه‌ها بر اساس ترجیحات ذهنی یا نادرست هستند و پایه‌ی علمی معتبری ندارند.,A,0.3851425945758819,D,0.9891402721405028,False,True,True,True,[0.3851426  0.3851426  0.0463595  0.18335536],[9.7732460e-03 1.0300926e-03 5.6325873e-05 9.8914027e-01],0.18335536,0.98914027,0.8057849100000001,1.0,1.0,1.0,1.0,1.0,1.0
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,خشکسالی طولانی باعث کاهش شدید آب و منابع غذایی در برکه می‌شود که برای ماهی‌ها حیاتی است. بدون آب کافی، ماهی‌ها نمی‌توانند زنده بمانند زیرا وابستگی کامل به محیط آبی دارند. بنابراین، احتمال بقای بسیاری از ماهی‌ها بسیار کم است.,C,0.5688501000404358,D,0.9170420169830322,False,True,True,True,[0.18467858 0.237132   0.5688501  0.0093394 ],[0.05214174 0.01918188 0.01163439 0.917042  ],0.0093394,0.917042,0.9077026,1.0,1.0,1.0,1.0,1.0,1.0
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,از آن‌جایی که ظرف محصور است، حجم هوای داخل آن ثابت می‌ماند. بر اساس قانون گاز ایده‌آل، در حجم ثابت، فشار گاز با دمای مطلق آن نسبت مستقیم دارد. با بازگشت دما به مقدار اولیه (۷۰ درجه فارنهایت)، فشار نیز باید به مقدار اولیه خود، یعنی [MASK]، بازگردد.,C,0.4629515409469604,B,0.4243955016136169,False,True,True,True,[0.11889579 0.19602601 0.46295154 0.22212657],[0.13778104 0.4243955  0.33051956 0.10730398],0.19602601,0.4243955,0.2283694899999999,1.0,1.0,1.0,1.0,1.0,1.0
2329,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,"['آزمایش\u200cهای جان دالتون در اوایل دهه ۱۸۰۰', 'مکالمات بین دو دانشمند مهم', 'تحقیقات بسیاری از دانشمندان در طول سال\u200cهای متوالی', 'ایده\u200cهای اتم\u200cها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش']",C,نظریه مدرن اتم حاصل تحقیقات تدریجی و مشارکت‌های متعدد دانشمندان در طول تاریخ است. از دالتون تا تامسون، رادرفورد و بور، هر کدام با آزمایش‌ها و ایده‌های خود به تکامل این نظریه کمک کردند. این فرآیند جمعی و مستمر منجر به شکل‌گیری مدل اتمی امروزی شد.,C,0.8700274229049683,C,0.9922279715538024,True,True,True,True,[0.10390996 0.01384466 0.8700274  0.01221787],[7.6054046e-03 6.7888344e-05 9.9222797e-01 9.8776960e-05],0.8700274,0.99222797,0.1222005699999999,1.0,1.0,1.0,1.0,1.0,1.0
2330,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,"['دندان\u200cها در دهان', 'سالiva در دهان', 'آنزیم\u200cها در معده', 'آنزیم\u200cها در روده کوچک']",B,سالوا در دهان حاوی آنزیم آمیلاز است که تجزیه شیمیایی کربوهیدرات‌ها را آغاز می‌کند. این فرآیند اولین تغییر شیمیایی در دستگاه گوارش محسوب می‌شود، زیرا معده و روده کوچک مراحل بعدی هضم را انجام می‌دهند. دندان‌ها تنها نقش مکانیکی در خرد کردن غذا دارند و تغییر شیمیایی ایجاد نمی‌کنند.,B,0.8406334519386292,B,0.970005452632904,True,True,True,True,[0.05363504 0.84063345 0.03686279 0.06886876],[2.9492548e-02 9.7000545e-01 1.4767559e-04 3.5425532e-04],0.84063345,0.97000545,0.129372,1.0,1.0,1.0,1.0,1.0,1.0
2331,سوال: اندازه‌ها و رنگ‌های مختلفی از ستارگان وجود دارد. کدامیک از گزینه‌های زیر بهترین توصیف کننده‌ی دسته‌ای است که خورشید در آن قرار می‌گیرد؟,"['الف) ستارگان فوق غول آبی', 'ب) ستارگان غول قرمز', 'ج) ستارگان زرد اصلی', 'د) ستارگان کوتوله سفید']",C,"خورشید یک ستاره از رشته اصلی است که در دسته طیفی G قرار دارد و به رنگ زرد دیده می‌شود. این ستاره در مرحله پایدار زندگی خود به سر می‌برد و انرژی را از طریق همجوشی هیدروژن تولید می‌کند. بنابراین، گزینه ""ستارگان زرد اصلی"" به‌درستی دسته خورشید را توصیف می‌کند.",A,0.4651053845882416,C,0.968204379081726,False,True,True,True,[0.46510538 0.14982253 0.28210068 0.10297143],[0.02600414 0.00227222 0.9682044  0.00351928],0.28210068,0.9682044,0.68610372,1.0,1.0,1.0,1.0,1.0,1.0
2332,کدام یک از این اشیاء احتمالاً در آب شناور خواهد ماند؟,"['ماربل شیشه\u200cای', 'توپ فولادی', 'توپ لاستیکی سخت', 'توپ تنیس روی میز']",D,یک شیء زمانی در آب شناور می‌ماند که چگالی آن کمتر از چگالی آب باشد. [MASK] از جنس پلاستیک سبک و پر از هواست که چگالی بسیار پایینی دارد. در مقابل، اشیایی مانند فولاد و شیشه چگالی بالاتری دارند و غرق می‌شوند.,B,0.9414982199668884,C,0.6103222966194153,False,False,False,False,[0.05280538 0.9414982  0.00302599 0.00267043],[0.05049123 0.32924417 0.6103223  0.00994231],0.00267043,0.00994231,0.00727188,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
2333,جرم هوایی در ارتفاع 1000 متری در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد. کدامیک از گزینه‌های زیر به‌طور بهترین بیان‌گر حرکت ذرات هوا در این جرم هوا به‌دلیل شرایط طوفان و چرخش زمین در حینی که این جرم هوا به سمت خارج حرکت می‌کند، است؟,"['ذرات هوا به سمت بالا و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت بالا و راست حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و راست حرکت می\u200cکنند.']",B,در نیمکره شمالی، اثر کوریولیس باعث انحراف حرکت به سمت راست می‌شود. در یک سیستم کم‌فشار (طوفان)، هوا به سمت مرکز همگرا شده و به دلیل چرخش زمین، این حرکت همگرا به سمت راست منحرف می‌گردد. همچنین، هوای همگرا شده در مرکز کم‌فرار مجبور به صعود (حرکت به سمت بالا) است. بنابراین، ترکیب این دو عامل، حرکت ذرات هوا را به سمت بالا و راست هدایت می‌کند.,A,0.5641329288482666,B,0.969229221343994,False,True,True,True,[0.5641329  0.30195862 0.00704612 0.12686232],[2.9268187e-02 9.6922922e-01 2.1659005e-04 1.2859544e-03],0.30195862,0.96922922,0.6672705999999999,1.0,1.0,1.0,1.0,1.0,1.0
2334,بیشتر اکسیژن موجود در جو توسط جلبک‌ها تولید می‌شود. بیشتر جلبک‌ها در کجا زندگی می‌کنند؟,"['اقیانوس ساحلی', 'اقیانوس عمیق', 'برکه\u200cها', 'دریاچه\u200cها']",A,جلبک‌ها به عنوان تولیدکنندگان اصلی اکسیژن در کره زمین، عمدتاً در محیط‌های آبی زندگی می‌کنند. اقیانوس‌های ساحلی به دلیل نور کافی و مواد مغذی فراوان، شرایط ایده‌آلی برای رشد انبوه جلبک‌ها فراهم می‌کنند. این مناطق از بیشترین تراکم فیتوپلانکتون‌ها برخوردارند که نقش کلیدی در تولید اکسیژن دارند.,A,0.735565721988678,A,0.9982810020446776,True,True,True,True,[0.7355657  0.05328421 0.1641269  0.04702314],[9.9828100e-01 1.0180115e-03 1.5611711e-04 5.4490229e-04],0.7355657,0.998281,0.2627153,1.0,1.0,1.0,1.0,1.0,1.0
2335,یک دانشمند در حین انجام یک تحقیق یک کشف می‌کند، اما نمی‌تواند سوابق روشنی از آزمایش‌های انجام شده حفظ کند. کمبود این سواد، چگونه بر کار یک دانشمند تأثیر می‌گذارد؟,"['این روش\u200cها و نتایج را باطل می\u200cکند.', 'این باعث نادرست شدن داده\u200cهای حاصل از مطالعه می\u200cشود.', 'این مانع از تأیید نتایج توسط دیگر دانشمندان می\u200cشود.', 'این مانع از توسعه\u200cی فرضیات جدید توسط دیگر دانشمندان می\u200cشود.']",C,داشتن سوابق دقیق آزمایش‌ها برای فرآیند بازتولیدپذیری در علم ضروری است. بدون مستندات روشن، دیگر محققان قادر به تکرار آزمایش و تأیید اعتبار یافته‌ها نخواهند بود. این مسئله مستقیماً به قابلیت تأیید نتایج توسط جامعه علمی مرتبط است، نه لزوماً به صحت داده‌ها یا توسعه فرضیات جدید.,B,0.8028033971786499,C,0.9312689304351808,False,True,True,True,[0.15715781 0.8028034  0.021269   0.01876982],[0.03161829 0.00549443 0.93126893 0.03161829],0.021269,0.93126893,0.90999993,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
2336,استخراج سطحی زغال سنگ شامل برداشتن تمام پوشش گیاهی و سنگ‌های بالای زغال سنگی است که استخراج می‌شود. کدام دو زیربخش زمین به طور فوری تحت تأثیر استخراج سطحی قرار می‌گیرند؟,"['Lithosphere و Atmosphere', 'Biosphere و Hydrosphere', 'Lithosphere و Biosphere', 'Atmosphere و Hydrosphere']",C,استخراج سطحی زغال‌سنگ مستلزم حذف پوشش گیاهی و لایه‌های سطحی زمین است که مستقیماً زیست‌کره (Biosphere) را از بین می‌برد و سنگ‌کره (Lithosphere) را دچار تغییر و تخریب می‌کند. این فرآیند به‌طور فوری این دو زیربخش را تحت تأثیر قرار می‌دهد، زیرا برداشت لایه‌های سطحی مستقیماً با آنها در ارتباط است.,C,0.5962332487106323,C,0.9378492832183838,True,True,True,True,[0.03796732 0.36304912 0.59623325 0.00275034],[5.9604425e-02 2.3475091e-03 9.3784928e-01 1.9881211e-04],0.59623325,0.93784928,0.3416160299999999,1.0,1.0,1.0,1.0,1.0,1.0
2337,پروتئین‌هایی که در زیرواحدهای ریبوزومی سنتز می‌شوند، تحت تغییرات شدید پساسنتزی قرار می‌گیرند و بسته‌بندی شده و به مقصد مناسب هدایت می‌شوند. کدام مؤلفه ساختاری سلول در چنین تغییری نقش دارد؟,"['شبکه آندوپلاسمی', 'لیزوزوم\u200cها', 'میان\u200cواره', 'آرایش گلژی']",D,دستگاه گلژی نقش اصلی در تغییرات پس از ترجمه، بسته‌بندی و هدایت پروتئین‌ها به مقصد مناسب را بر عهده دارد. این ساختار پروتئین‌های سنتز شده را اصلاح کرده و با افزودن گروه‌های شیمیایی مانند قندها، آنها را برای عملکرد صحیح آماده می‌کند. در نهایت، دستگاه گلژی با تشکیل وزیکول‌ها، پروتئین‌ها را به بخش‌های مختلف سلول یا خارج از آن ارسال می‌نماید.,A,0.7632126212120056,A,0.5456050038337708,False,False,False,False,[0.7632126  0.01378891 0.02965082 0.19334763],[0.545605   0.01268191 0.01845207 0.42326102],0.19334763,0.42326102,0.22991339,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
2338,کدام یک از این موارد بزرگ‌ترین تغییری است که می‌تواند بین تابستان و زمستان مشاهده شود؟,"['مقدار نور روز', 'ارتفاع امواج اقیانوس', 'تعداد طوفان\u200cها', 'اندازه ابرها']",A,تغییر در [MASK] بین فصل‌ها به دلیل انحراف محور زمین و تغییر زاویه تابش خورشید است که تفاوت چشمگیری ایجاد می‌کند. در تابستان روزها طولانی‌تر و در زمستان کوتاه‌تر می‌شوند که این تغییر بسیار محسوس و قابل اندازه‌گیری است. سایر گزینه‌ها مانند امواج یا طوفان‌ها تحت تأثیر عوامل متغیر دیگری هستند و تغییرات فصلی ثابت و قابل پیش‌بینی مشابه نور روز ندارند.,A,0.656181275844574,A,0.9083019495010376,True,True,True,True,[0.6561813  0.24139561 0.01361861 0.08880448],[0.90830195 0.06554065 0.00166662 0.02449075],0.6561813,0.90830195,0.25212065,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
2339,کدام ساختار زمین‌شناسی احتمالاً بیشترین زمان را برای تشکیل نیاز دارد؟,"['الف) گسل', 'ب) حفره فرونشست', 'ج) پیچ و تاب رودخانه', 'د) رشته\u200cکوه']",D,تشکیل رشته‌کوه‌ها از طریق فرآیندهای تکتونیکی مانند برخورد صفحات قاره‌ای رخ می‌دهد که میلیون‌ها سال به طول می‌انجامد. این فرآیند در مقایسه با سایر گزینه‌ها که ممکن است در بازه‌های زمانی کوتاه‌تر شکل گیرند، طولانی‌ترین زمان را نیاز دارد. به عنوان مثال، گسل‌ها یا پیچ‌وخم‌های رودخانه‌ای می‌توانند در مقیاس زمانی زمین‌شناسی سریع‌تر ایجاد شوند.,B,0.4953482747077942,D,0.7925760746002197,False,True,True,True,[0.18081033 0.49534827 0.05870052 0.26514083],[0.02412144 0.1754714  0.00783108 0.7925761 ],0.26514083,0.7925761,0.52743527,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
2340,زمین‌شناسان هفت صفحه تکتونیکی اصلی را در سطح زمین شناسایی کرده‌اند. کدامیک از شواهد به بهترین نحو نشان می‌دهد که صفحات تکتونیکی با یکدیگر برخورد می‌کنند؟,"['باد ساختارهای سنگی سطح را فرسایش می\u200cدهد.', 'فسیل\u200cها به هزاران سال پیش برمی\u200cگردند.', 'هنگامی که یخچال\u200cهای طبیعی عقب\u200cنشینی می\u200cکنند، سنگ\u200cهای کوچکی به جا می\u200cمانند.', 'لایه\u200cهای قدیمی\u200cتر سنگ بالای لایه\u200cهای جدیدتر سنگ قرار دارند.']",D,برخورد صفحات تکتونیکی باعث چین‌خوردگی و رانش لایه‌های سنگی می‌شود که در نتیجه آن لایه‌های قدیمی‌تر ممکن است بر روی لایه‌های جدیدتر قرار گیرند. این پدیده که به عنوان راندگی شناخته می‌شود، شاهد مستقیمی از برخورد صفحات است. سایر گزینه‌ها مانند فرسایش باد یا عقب‌نشینی یخچال‌ها ارتباط مستقیمی با حرکت صفحات تکتونیکی ندارند.,A,0.4515194892883301,D,0.9053127765655518,False,True,True,True,[0.4515195  0.06110652 0.08890946 0.39846456],[0.08387891 0.00607617 0.00473212 0.9053128 ],0.39846456,0.9053128,0.5068482400000001,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
2341,کدام یک از بخش‌های سلول گیاهی وظیفه‌ای دارد که بیشتر شبیه به وظیفه‌ی اسکلت حیوانی است؟,"['غشای سلولی', 'دیواره سلولی', 'کلرولپلاست', 'هسته']",B,[MASK] در سلول‌های گیاهی نقش ساختاری و محافظتی دارد و به گیاه استحکام می‌بخشد. این عملکرد مشابه نقش اسکلت در حیوانات است که از بدن حمایت کرده و شکل آن را حفظ می‌کند. بنابراین، [MASK] نزدیک‌ترین تشابه را به اسکلت حیوانی دارد.,B,0.9666855335235596,B,0.9874384999275208,True,True,True,True,[0.02260145 0.96668553 0.00114298 0.00957005],[1.10987555e-02 9.87438500e-01 4.30345448e-04 1.03234500e-03],0.96668553,0.9874385,0.0207529699999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0000001192092896,1.0000001192092896,1.0000001192092896
2342,کدام دستگاه در حین تشریح حیوانات مورد نیاز نیست؟,"['دستکش', 'عینک ایمنی', 'پالتوی آزمایشگاهی', 'شستشوی ایمنی']",D,در حین تشریح حیوانات، محافظت از فرد در برابر مواد بیولوژیکی و مایعات بدن حیوان اولویت دارد. [MASK]، [MASK] و [MASK] همگی وسایل محافظت شخصی ضروری برای این کار هستند. [MASK] یک مکان است نه یک وسیله یا دستگاه، بنابراین در حین فرآیند تشریح به عنوان یک دستگاه مورد نیاز نیست.,B,0.3993599414825439,D,0.7065842747688293,False,True,True,True,[0.31102183 0.39935994 0.10097401 0.18864428],[0.15766026 0.10835821 0.02739725 0.7065843 ],0.18864428,0.7065843,0.5179400200000001,1.0,1.0,1.0,1.0,1.0,1.0
2343,در بسیاری از نقاط جهان، زمین‌هایی که برای کشاورزی خشک‌تر از آن هستند برای چراگاه دام استفاده می‌شوند. چرا بیش از حد در این اراضی، گیاهان بومی را نابود کرده و پوشش طبیعی خاک را از بین می‌برد. چرا چرا بیش از حد منجر به بیابانی شدن می‌شود؟,"['با افزایش نرخ فرسایش لایه سطحی خاک', 'با اجازه دادن به گونه\u200cهای غیر بومی برای مستعمره کردن زمین', 'با کاهش غذای موجود برای دام', 'با باعث شدن اینکه زمین بارش باران را سریع\u200cتر جذب کند']",A,چرای بیش از حد، پوشش گیاهی محافظ خاک را از بین می‌برد و ریشه‌ها که خاک را نگه می‌دارند، ضعیف می‌شوند. بدون این محافظت طبیعی، لایه سطحی و حاصلخیز خاک در معرض باد و آب قرار گرفته و به سرعت دچار فرسایش می‌شود. این فرسایش شدید، حاصلخیزی خاک را کاهش داده و زمین را به سمت بیابانی شدن سوق می‌دهد.,A,0.6087839603424072,A,0.7692863941192627,True,True,True,True,[0.60878396 0.37069133 0.00603866 0.01448599],[0.7692864  0.22213289 0.00275289 0.00582787],0.60878396,0.7692864,0.16050244,1.0,1.0,1.0,1.0,1.0,1.0
2344,کدام یک از مسائل مهم و جنجالی مربوط به استفاده از انرژی هسته‌ای نیست؟,"['دفع مواد زاید هسته\u200cای', 'خطرات بهداشتی در مناطق اطراف نیروگاه\u200cهای هسته\u200cای', 'آلودگی حرارتی در آب\u200cهای استفاده شده برای خنک\u200cسازی', 'بیکاری ناشی از تبدیل به انرژی هسته\u200cای']",D,مسئله [MASK] یک موضوع اقتصادی-اجتماعی است که به طور مستقیم با چالش‌های فنی، ایمنی یا زیست‌محیطی انرژی هسته‌ای مرتبط نیست. در مقابل، موارد A، B و C همگی از نگرانی‌های شناخته‌شده و مستند در زمینه استفاده از انرژی هسته‌ای محسوب می‌شوند. بنابراین گزینه [MASK] با ماهیت سوال همخوانی ندارد.,D,0.5942476391792297,D,0.6543478965759277,True,True,True,True,[0.31932276 0.04858865 0.03784088 0.59424764],[0.14600475 0.01217353 0.18747382 0.6543479 ],0.59424764,0.6543479,0.06010026,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
