index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1937,یک دانشمند که در حال مطالعه فضاهای بی‌نهایت است، محاسبه‌ای برابر با ۴.۳ سال نوری انجام می‌دهد. این محاسبه احتمالاً چه چیزی را نشان می‌دهد؟,"['فاصله بین زمین و خورشید', 'زمان چرخش نزدیک\u200cترین کهکشان', 'زمان مداری یک ماهواره در اطراف زمین', 'فاصله بین خورشید و نزدیک\u200cترین ستاره']",D,محاسبه 4.3 سال نوری احتمالاً نشان‌دهنده [MASK] است. این واحد برای اندازه‌گیری فاصله در فضای بیرون از منظومه شمسی استفاده می‌شود.,C,0.4225798845291137,A,0.5940327048301697,False,False,False,False,[0.25630766 0.06480473 0.42257988 0.25630766],[0.5940327  0.10322741 0.17019323 0.13254662],0.9575880765914916,0.25630766,0.13254662,-0.12376103999999999
1938,نوعی مواد مغذی که از زمین خارج می‌شود می‌تواند باعث گل‌زایی جلبک‌ها در منابع آبی شود. کدام یک از موجودات اصلاح‌شده ژنتیکی می‌تواند به کاهش این گل‌زایی کمک کند؟,"['خوک\u200cهایی که برای داشتن چربی بیشتر اصلاح شده\u200cاند', 'گاوهایی که برای نیاز به خوراک کمتر اصلاح شده\u200cاند', 'ذرتی که برای مقاومت در برابر علف\u200cکش\u200cها اصلاح شده است', 'سویاهایی که برای تولید آفت\u200cکش خود اصلاح شده\u200cاند']",B,گیاهان تراریخته سویا که قادر به تولید حشره‌کش هستند، می‌توانند با کاهش نیاز به سموم شیمیایی، از ورود مواد مغذی به آبراه‌ها و بروز گل‌آلودگی‌های جلبکی جلوگیری کنند.,D,0.6845591068267822,D,0.7333290576934814,False,False,False,False,[0.17376108 0.04939596 0.09228382 0.6845591 ],[0.08758367 0.01545944 0.16362783 0.73332906],0.91965252161026,0.04939596,0.01545944,-0.033936520000000005
1939,دو نیروی مخالف در جهات متضاد بر روی یک قطعه چوبی عمل می‌کنند. اگر این نیروها نامتعادل باشند، چه اتفاقی خواهد افتاد؟,"['بلوک نیروها را متعادل خواهد کرد.', 'نیروها جهت خود را معکوس خواهند کرد.', 'جرم بلوک تغییر خواهد کرد.', 'موقعیت بلوک تغییر خواهد کرد.']",D,چون نیروهای متضاد باعث ایجاد شتاب در بلوک می‌شوند و این شتاب موجب تغییر موقعیت بلوک خواهد شد.,B,0.62542325258255,D,0.9731928706169128,False,True,True,True,[0.10910764 0.62542325 0.00373346 0.26173562],[2.3111906e-02 3.5443257e-03 1.5093559e-04 9.7319287e-01],0.8728668689727783,0.26173562,0.97319287,0.71145725
1940,سؤال: سگ‌ها و گربه‌ها حیواناتی هستند که ساختار بدن مشابه زیادی دارند اما با هم جفت‌گیری نمی‌کنند. این دو حیوان در چه گروهی طبقه‌بندی می‌شوند؟,"['الف) همان پادشاهی و همان گونه', 'ب) همان پادشاهی، اما گونه\u200cهای متفاوت', 'ج) پادشاهی\u200cهای متفاوت، اما همان گونه', 'د) پادشاهی\u200cهای متفاوت و گونه\u200cهای متفاوت']",B,سگ‌ها و گربه‌ها در دو پادشاهی متفاوت قرار دارند و نمی‌توانند با یکدیگر تولید مثل کنند، زیرا گونه‌های متفاوتی هستند.,A,0.5530824661254883,B,0.7465498447418213,False,True,True,True,[0.55308247 0.04539977 0.33546147 0.06605628],[0.06176117 0.74654984 0.08986197 0.10182696],0.8874375820159912,0.04539977,0.74654984,0.7011500700000001
1941,کدام فهرست اشیا را از کوچک‌ترین به بزرگ‌ترین ترتیب داده است؟,"['زمین، خورشید، منظومه شمسی، کهکشان راه شیری', 'ماه، خورشید، زمین، کهکشان راه شیری', 'خورشید، ماه، زمین، کهکشان راه شیری', 'منظومه شمسی، کهکشان راه شیری، زمین، ماه']",A,این گزینه اشیا را از کوچکترین به بزرگترین مرتب کرده است: زمین، خورشید، سیستم خورشیدی و کهکشان راه شیری.,B,0.8115987181663513,A,0.4935458302497864,False,True,True,True,[0.08587667 0.8115987  0.08587667 0.01664795],[0.49354583 0.49354583 0.00911051 0.00379782],0.8692507147789001,0.08587667,0.49354583,0.40766916000000003
1942,کدام سیاره در منظومه شمسی طولانی‌ترین سال را دارد؟,"['سیاره\u200cای که به خورشید نزدیک\u200cترین است.', 'سیاره\u200cای که طولانی\u200cترین روز را دارد.', 'سیاره\u200cای که بیشترین قمرها را دارد.', 'سیاره\u200cای که از خورشید دورترین است.']",D,سیاره‌ای که دورترین فاصله را از خورشید دارد، بیشترین زمان را برای گردش کامل به دور خورشید طی می‌کند.,D,0.9129984378814696,D,0.9789574146270752,True,True,True,True,[8.4673651e-02 1.7573455e-03 5.7052658e-04 9.1299844e-01],[2.0397132e-02 4.7969460e-04 1.6577801e-04 9.7895741e-01],0.7882129549980164,0.91299844,0.97895741,0.06595897000000006
1943,کدام یک از این ویژگی‌ها ارثی است اما به شدت تحت تأثیر محیط قرار دارد؟,"['توانایی رول کردن زبان', 'عملکرد ورزشی', 'زبان', 'رنگ چشم\u200cها']",B,[MASK] به طور ارثی منتقل می‌شود، اما بسیار تحت تأثیر محیط و تعامل اجتماعی است. این در حالی است که ویژگی‌های دیگر مانند رنگ چشم بیشتر تحت کنترل ژنتیکی هستند.,B,0.4505660831928253,A,0.8929073214530945,True,False,False,False,[0.35090122 0.45056608 0.05339367 0.14513905],[0.8929073  0.00781622 0.08272953 0.01654695],0.7969834208488464,0.45056608,0.00781622,-0.44274986
1944,برانقلاب انسانی کمترین کنترلی بر کدامیک از اجزای زیر دود دارد؟,"['بخارات آب', 'دی اکسید گوگرد', 'آمونیاک', 'اکسیدهای نیتروژن']",A,میزان بخار آب در هوا بیشتر به شرایط آب و هوایی بستگی دارد و کنترل مستقیم انسان بر آن محدود است. بنابراین از بین گزینه‌های داده شده، انسان کمترین کنترل را بر میزان بخار آب موجود در اسمگ دارد.,A,0.5549235939979553,B,0.7181038856506348,True,False,False,False,[0.5549236  0.2970292  0.05161594 0.09643126],[0.2331342  0.7181039  0.02438094 0.02438094],0.8887993693351746,0.5549236,0.2331342,-0.32178939999999995
1945,کدام قانون به گالیله گالیله‌ای نسبت داده شده است؟,"['طبیعت ماده', 'سه قانون حرکتی', 'قانون توزیع مستقل', 'حرکت نسبی در منظومه شمسی']",D,گالیله با مطالعه حرکت اجسام و ارائه قوانین اساسی مکانیک کلاسیک، دستاوردی بزرگ در علم فیزیک به ارمغان آورد.,B,0.9892383813858032,B,0.9984022974967957,False,False,False,False,[9.759908e-03 9.892384e-01 2.947237e-04 7.070054e-04],[1.3298453e-03 9.9840230e-01 1.5882736e-04 1.0916034e-04],0.8219510912895203,0.0007070054,0.00010916034,-0.00059784506
1946,زمانی که لایه‌ای از رسوب بر بستر اقیانوس مطرود می‌شود، مرحله بعدی در تشکیل سنگ‌های رسوبی چیست؟,"['گرم کردن', 'دفن کردن', 'سایش', 'هواشناسی']",B,دفن شدن رسوبات باعث فشرده و سخت شدن آنها و تبدیل شدن به سنگ‌های رسوبی می‌شود.,A,0.6242690086364746,B,0.973739504814148,False,True,True,True,[0.624269   0.23055457 0.13983843 0.00533806],[2.3124887e-02 9.7373950e-01 2.4373452e-03 6.9831108e-04],0.7720567584037781,0.23055457,0.9737395,0.74318493
1947,شما در حال بلند شدن برای رفتن به مدرسه در لوئیزیانا هستید؛ یک دانش‌آموز در طرف دیگر زمین در حال آماده شدن برای خواب است. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین بر محور خود باعث می‌شود که در نقاط مختلف زمین، زمان‌های متفاوتی از شبانه‌روز باشد.,B,0.7393035292625427,B,0.9899898767471312,True,True,True,True,[0.21181402 0.7393035  0.00124969 0.04763278],[9.8583587e-03 9.8998988e-01 8.5291518e-05 6.6425106e-05],0.8296329975128174,0.7393035,0.98998988,0.25068638
1948,هنگام ساخت یک مدار برقی، کدام احتیاط ایمنی باید ابتدا رعایت شود؟,"['از یک باتری جدید استفاده کنید', 'دستکش های لاستیکی بپوشید', 'سیم برق را تمیز کنید', 'همه دستورالعمل ها را بخوانید']",D,برای ساخت مدار الکتریکی ایمن، اولین اقدام باید مطالعه دقیق دستورالعمل‌ها باشد تا با خطرات آشنا شده و اقدامات ایمنی لازم را انجام دهید.,D,0.752061128616333,D,0.95893794298172,True,True,True,True,[3.2914437e-02 2.1462908e-01 3.9535799e-04 7.5206113e-01],[1.7770596e-02 2.2817895e-02 4.7357031e-04 9.5893794e-01],0.9483793377876282,0.75206113,0.95893794,0.20687681000000002
1949,کدام یک نمونه‌ای از تغییر شیمیایی نیست؟,"['جوشاندن آب', 'زنگ زدن آهن', 'سوزاندن چوب', 'پختن نان']",A,در جوشیدن آب، ساختار مولکولی آب تغییر نمی‌کند و فقط حالت آن از مایع به گاز تبدیل می‌شود. این یک تغییر فیزیکی است، نه شیمیایی.,A,0.8781333565711975,A,0.9406207203865052,True,True,True,True,[0.87813336 0.10487808 0.00279491 0.0141937 ],[0.9406207  0.04664817 0.00232248 0.01040861],0.7404071688652039,0.87813336,0.9406207,0.06248734
1950,چرا گاهی اوقات ماه را در طول روز و همچنین در شب می‌توان دید؟,"['ماه همیشه نور را از خورشید منعکس می\u200cکند.', 'خورشید هر روز به دور زمین و ماه می\u200cچرخد.', 'زمین همیشه نور را از ماه منعکس می\u200cکند.', 'ماه هر روز به دور زمین می\u200cچرخد.']",A,ماه نور خورشید را همواره بازتاب می‌کند، بنابراین در طول روز و شب قابل مشاهده است.,B,0.8472228646278381,B,0.7408585548400879,False,False,False,False,[0.01973114 0.84722286 0.00235655 0.13068935],[0.12823999 0.74085855 0.00266154 0.12823999],0.8376268148422241,0.01973114,0.12823999,0.10850884999999999
1951,چگونه حیوانات خون گرم با حیوانات خون سرد تفاوت دارند؟,"['حیوانات خون گرم در هوای گرم متابولیسم بالاتری دارند.', 'حیوانات خون گرم در اسارت تهاجمی\u200cتر هستند.', 'حیوانات خون گرم همیشه دمای خون بالاتری دارند.', 'حیوانات خون گرم معمولاً دمای داخلی نسبتاً ثابتی را در تمامی دماهای محیطی حفظ می\u200cکنند.']",D,حیوانات خون‌گرم قادرند دمای داخلی بدن خود را در محدوده ثابتی نگه دارند، زیرا متابولیسم بالاتری دارند که به آن‌ها امکان تنظیم دمای بدن را می‌دهد.,A,0.5024812817573547,D,0.8860589265823364,False,True,True,True,[0.5024813  0.07675758 0.07675758 0.3440036 ],[0.09302583 0.00980485 0.01111035 0.8860589 ],0.9243499040603638,0.3440036,0.8860589,0.5420552999999999
1952,تمام مواد دارای دو ویژگی هستند. این ویژگی‌ها عبارتند از اینکه ماده فضایی را اشغال می‌کند و ماده دارای,"['جرم است.', 'رنگ است.', 'وزن معینی دارد.', 'شکل معینی دارد.']",A,ماده فضا را اشغال می‌کند و جرم دارد. این دو ویژگی اصلی ماده هستند و گزینه‌های دیگر ویژگی‌های ثانویه می‌باشند.,A,0.9736438989639282,A,0.977542519569397,True,True,True,True,[0.9736439  0.00186222 0.0014503  0.02304372],[0.9775425  0.01410826 0.00168499 0.00666427],0.8085708022117615,0.9736439,0.9775425,0.0038985999999999743
1953,بهترین روش مدلسازی تأثیر باد بر روی تپه‌های شنی چیست؟,"['یک سطل از شن را از طریق هوا بریزید.', 'روی توده\u200cای از شن آب بریزید.', 'شن را از طریق یک الک درون آب تصفیه کنید.', 'از طریق یک نی به یک توده شن فوت کنید.']",D,با دمیدن بر روی ماسه از طریق لوله، می‌توان الگوی حرکت ماسه‌ها تحت تأثیر باد را مشاهده کرد. این روش بهترین شبیه‌سازی واقعی پدیده است.,A,0.6732401251792908,A,0.96567040681839,False,False,False,False,[0.6732401  0.14963453 0.00756718 0.16955812],[9.6567041e-01 1.0811767e-02 6.2932028e-04 2.2888511e-02],0.857774555683136,0.16955812,0.022888511,-0.146669609
1954,کدام منبع انرژی جایگزین بیشترین شباهت را به زغال سنگ دارد؟,"['انرژی ژئوترمال', 'انرژی هسته\u200cای', 'انرژی هیدروالکتریک', 'انرژی بیوپیل']",D,انرژی زیست‌توده مانند زغال سنگ یک منبع انرژی جامد است که برای تولید برق و گرما استفاده می‌شود. هر دو از منابع طبیعی به دست می‌آیند و در فرآیند احتراق آنها، دی‌اکسید کربن آزاد می‌شود.,A,0.8074265718460083,A,0.419452965259552,False,False,False,False,[0.8074266  0.05171797 0.03136853 0.10948694],[0.41945297 0.13724448 0.02384952 0.41945297],0.8143305778503418,0.10948694,0.41945297,0.30996603
1955,ترتیب صحیح مراحل رشد و توسعه یک گیاه چیست؟,"['گیاه جوان -> دانه -> گیاه بالغ', 'دانه -> گیاه بالغ -> گیاه جوان', 'دانه -> گیاه جوان -> گیاه بالغ', 'گیاه بالغ -> گیاه جوان -> دانه']",C,مراحل رشد گیاه به ترتیب شامل دانه، گیاه جوان و گیاه بالغ است. دانه ابتدا جوانه می‌زند و به گیاه جوان تبدیل می‌شود، سپس به گیاه بالغ تکامل پیدا می‌کند.,C,0.9395143389701844,C,0.99404776096344,True,True,True,True,[5.9826985e-02 5.2575598e-04 9.3951434e-01 1.3293192e-04],[5.2366997e-03 6.2543462e-04 9.9404776e-01 9.0102396e-05],0.8798204064369202,0.93951434,0.99404776,0.054533419999999944
1956,یک دانش آموز در حال بررسی انواع مختلف درختان است. دو درخت با نرخ رشد، دامنه دما و اندازه‌های مشابه یافت شده‌اند، اما ورق‌ها و گل‌های متفاوتی دارند. این درختان احتمالاً در کدام یک از گزینه‌های زیر هستند؟,"['همان گونه.', 'همان جنس.', 'یک پادشاهی متفاوت.', 'یک فیلو متفاوت.']",B,این دو درخت به نظر می‌رسند که در یک جنس قرار دارند، زیرا علی‌رغم تفاوت‌های برگ و گل، آنها ویژگی‌های رشد و محیطی مشابهی دارند.,C,0.7192497253417969,B,0.9815311431884766,False,True,True,True,[0.16174501 0.05950267 0.7192497  0.05950267],[1.8118368e-02 9.8153114e-01 1.4272668e-04 2.0766610e-04],0.8080719709396362,0.05950267,0.98153114,0.92202847
1957,در ماه اکتبر، صورت‌های فلکی جمنای و اوریون بعد از نیمه‌شب در آسمان ظاهر می‌شوند. در ماه ژانویه، اوریون در زمان غروب خورشید ظاهر می‌شود. در چه زمانی احتمالاً جمنای در ژانویه ظاهر خواهد شد؟,"['در ظهر', 'در زمان غروب خورشید', 'بعد از نیمه\u200cشب', 'قبل از طلوع خورشید']",B,با توجه به اینکه در اکتبر، جوزا و آرش پس از نیمه‌شب ظاهر می‌شوند و در ژانویه، آرش در غروب آفتاب دیده می‌شود، می‌توان نتیجه گرفت که جوزا در ژانویه احتمالاً پس از نیمه‌شب ظاهر خواهد شد.,A,0.2986334562301636,C,0.8208784461021423,False,False,False,False,[0.29863346 0.2635431  0.23257597 0.20524758],[0.12687312 0.04667401 0.82087845 0.00557442],0.9369844794273376,0.2635431,0.04667401,-0.21686909
1958,کدام ترکیب از فرایندهای چرخه آب بیشتر احتمال دارد که منجر به سیلاب شود؟,"['جاری شدن کم، تبخیر کم، تعرق زیاد', 'جاری شدن زیاد، تبخیر کم، بارش کم', 'جاری شدن کم، نفوذپذیری زیاد، چگالش زیاد', 'جاری شدن زیاد، نفوذپذیری کم، بارش زیاد']",D,بارش زیاد، رواناب بالا و نفوذ کم آب به زمین، باعث تجمع آب در سطح و ایجاد آبگرفتگی و سیلاب می‌شود.,A,0.443504124879837,D,0.8048046827316284,False,True,True,True,[0.44350412 0.09895915 0.34540135 0.1121354 ],[0.05104906 0.00538053 0.13876572 0.8048047 ],0.8560985922813416,0.1121354,0.8048047,0.6926693
1959,مایکل باید یک مقاله در مورد تشکیل سلول‌های قرمز خون بنویسد. علاوه بر سیستم گردش خون، کدام سیستم دیگر بدن را باید تحقیق کند تا اطلاعاتی درباره تشکیل سلول‌های قرمز خون پیدا کند؟,"['الف) سیستم اسکلتی', 'ب) سیستم ایمنی', 'ج) سیستم غدد درون\u200cریز', 'د) سیستم تولیدمثل']",A,سیستم اندوکرین با ترشح هورمون‌های مختلف، نقش مهمی در تنظیم و تحریک تولید گلبول‌های قرمز خون ایفا می‌کند. بنابراین، بررسی این سیستم در کنار سیستم گردش خون، به درک بهتر فرآیند تشکیل گلبول‌های قرمز کمک می‌کند.,D,0.4884873628616333,D,0.6429364681243896,False,False,False,False,[0.07491197 0.43108857 0.00551206 0.48848736],[0.067765   0.23652312 0.05277544 0.64293647],0.9289177060127258,0.07491197,0.067765,-0.007146969999999989
1960,ماشین دیالیز می‌تواند برای حذف زباله‌ها از خون بیمار استفاده شود. کدام سیستم بدن انسان به‌طور مشابه عمل می‌کند؟,"['تولیدی', 'اخراجی', 'گوارشی', 'درون\u200cریز']",B,سیستم دفعی بدن با جداسازی مواد زائد از خون و دفع آن‌ها از طریق ادرار، عملکرد مشابهی با دستگاه دیالیز دارد.,B,0.959661900997162,B,0.9955949187278748,True,True,True,True,[0.03293417 0.9596619  0.00301586 0.00438805],[3.5766773e-03 9.9559492e-01 4.2717319e-04 4.0129208e-04],0.8855569958686829,0.9596619,0.99559492,0.03593302000000009
1961,چی چیز زمین را در مدار خود به دور خورشید نگه می‌دارد؟,"['اینرسی ماه', 'محل مدار زمین', 'سرعت چرخش زمین', 'کششی گرانشی خورشید']",D,نیروی جاذبه خورشید باعث می‌شود که زمین به دور آن بچرخد و از سقوط به سمت خورشید جلوگیری کند.,A,0.8148660063743591,D,0.9302191138267516,False,True,True,True,[0.814866   0.12399128 0.00257336 0.05856933],[2.8200125e-02 4.1030940e-02 5.4981490e-04 9.3021911e-01],0.8195251822471619,0.05856933,0.93021911,0.87164978
1962,تپه‌ای در جنگل بارانی روزگاری کاملاً با درختان پوشیده شده بود. یک شرکت چوب‌بر تمام درختان را قطع کرد. کدام یک از اشکال تخریب محیط زیست است که احتمالاً به دلیل قطع درختان رخ خواهد داد؟,"['تنوع زیستی بیشتری خواهد بود.', 'خاک از مواد معدنی خود عاری خواهد شد.', 'هوا از دی\u200cاکسید کربن تخلیه خواهد شد.', 'اکسیژن بیشتری به هوا آزاد خواهد شد.']",B,قطع درختان در جنگل های بارانی باعث می شود که خاک از مواد معدنی خود محروم شده و حاصلخیزی آن کاهش یابد. این امر به تخریب محیط زیست و کاهش تنوع زیستی منجر می شود.,C,0.734463095664978,B,0.9909003973007202,False,True,True,True,[0.05279029 0.21042721 0.7344631  0.00231944],[8.4400568e-03 9.9090040e-01 4.2020567e-04 2.3942598e-04],0.9398390650749208,0.21042721,0.9909004,0.78047319
1963,یک شهاب‌سنگ در جو زمین با سرعت ۳۵ کیلومتر در ثانیه حرکت می‌کند. این شهاب‌سنگ به علت اصطکاک با جو، ۰.۰۲ کیلومتر در ثانیه کند می‌شود قبل از اینکه به سطح زمین برسد. سرعت نهایی شهاب‌سنگ به علت اصطکاک جو چقدر است؟,"['۰.۷ کیلومتر در ثانیه', '۳۴.۹۸ کیلومتر در ثانیه', '۳۵.۰۲ کیلومتر در ثانیه', '۱۷۵۰ کیلومتر در ثانیه']",B,سرعت اولیه شهاب سنگ 35 کیلومتر بر ثانیه است و پس از کاهش 0.02 کیلومتر بر ثانیه به دلیل اصطکاک با جو، سرعت نهایی آن 34.98 کیلومتر بر ثانیه می‌شود.,A,0.701790452003479,B,0.9945610165596008,False,True,True,True,[0.70179045 0.26019916 0.00693407 0.03107636],[5.058406e-03 9.945610e-01 7.680784e-05 3.037809e-04],0.8700675368309021,0.26019916,0.994561,0.73436184
1964,کدام یک از این موارد عملکرد تمام سلول‌هاست؟,"['تولید اکسیژن از طریق فتوسنتز', 'ترکیب با سایر سلول\u200cها برای تشکیل بافت\u200cها', 'تقسیم\u200cبندی برای تشکیل سلول\u200cها در تولید مثل جنسی', 'انتقال اطلاعات ژنتیکی از یک نسل به نسل بعدی']",D,انتقال اطلاعات ژنتیکی از نسلی به نسل بعدی یکی از کارکردهای اساسی تمام سلول‌های زنده است که برای حفظ و انتقال صفات به نسل‌های آینده ضروری است.,B,0.6590123772621155,D,0.899247407913208,False,True,True,True,[0.1880741  0.6590124  0.13027513 0.02263842],[0.01114436 0.00596514 0.08364304 0.8992474 ],0.7350316643714905,0.02263842,0.8992474,0.87660898
1965,در کلاس زیست شناسی، یک دانش‌آموز یک نمونه بافت را بر روی یک شیشه میکروسکوپ قرار می‌دهد. دانش‌آموز شیشه را می‌اندازد و شیشه می‌شکند. دانش‌آموز ابتدا باید چه procedure ای را دنبال کند؟,"['تلاش برای جمع\u200cآوری نمونه از تکه\u200cهای شیشه', 'برداشتن تکه\u200cهای بزرگتر شیشه', 'استفاده از جارو برای جمع\u200cآوری تمام شیشه\u200cهای روی زمین', 'به معلم در مورد حادثه اطلاع دهد']",D,باید ابتدا معلم را از حادثه مطلع کرد تا راهنمایی‌های ایمنی را ارائه دهد و به دانش‌آموز در مدیریت این موقعیت کمک کند.,B,0.3965686559677124,D,0.9497623443603516,False,True,True,True,[0.2725574  0.39656866 0.02202601 0.308848  ],[4.1892968e-02 8.1213228e-03 2.2329601e-04 9.4976234e-01],0.907968282699585,0.308848,0.94976234,0.64091434
1966,تعداد کمی از گل‌ها می‌توانند در توندرا شمالی قطب شمال رشد کنند. آن‌هایی که در آنجا می‌رویند، ساقه‌های بسیار کوتاهی دارند. این چگونه یک سازگاری است که به آن‌ها در بقا در اقلیم قطب شمال کمک می‌کند؟,"['این آن\u200cها را از یخ زدن محافظت می\u200cکند.', 'این مانع از خوردن آن\u200cها توسط مصرف\u200cکنندگان می\u200cشود.', 'این آن\u200cها را از شکستن در وزش\u200cهای قوی باد محافظت می\u200cکند.', 'این کار کشیدن آن\u200cها از زمین را بسیار دشوار می\u200cکند.']",C,ساقه‌های کوتاه به گیاهان کمک می‌کند تا در برابر بادهای شدید تندرای شمالی مقاومت کنند و از شکستن محافظت شوند. این ویژگی سازگاری مناسبی برای رشد و بقای آنها در این محیط سخت است.,A,0.795669674873352,C,0.9366052150726318,False,True,True,True,[7.9566967e-01 3.2900504e-03 2.0039247e-01 6.4784935e-04],[6.0344774e-02 3.0043893e-03 9.3660522e-01 4.5619243e-05],0.890969455242157,0.20039247,0.93660522,0.73621275
1967,کدام یک از جملات مربوط به فلزات صحیح است؟,"['الف) فلزات حل شدنی هستند.', 'ب) فلزات برق را هدایت می\u200cکنند.', 'ج) فلزات ساختاری سخت دارند.', 'د) فلزات نقطه ذوب پایینی دارند.']",B,فلزات به دلیل داشتن الکترون‌های آزاد در ساختار بلوری خود، به خوبی الکتریسیته را هدایت می‌کنند. این ویژگی منحصر به فرد فلزات است.,A,0.4949187338352203,B,0.9877668619155884,False,True,True,True,[0.49491873 0.43676424 0.0092075  0.05910961],[0.00591954 0.98776686 0.00140601 0.00490747],0.7987805008888245,0.43676424,0.98776686,0.55100262
1968,کدام اطلاعات بهترین کمک را به یکmeteorologist در پیش‌بینی احتمال شکل‌گیری گردبادها در یک ناحیه خاص می‌کند؟,"['شرایط فعلی باد', 'نوع ابرها در آسمان', 'درصد رطوبت در هوا', 'مقدار بارش باران']",B,شرایط باد کنونی مهم‌ترین عامل در پیش‌بینی احتمال وقوع گردباد است. سرعت و جهت باد نشان‌دهنده ناپایداری جوی و احتمال تشکیل گردباد است.,A,0.4545960426330566,A,0.9993940591812134,False,False,False,False,[0.45459604 0.18876502 0.3526595  0.00397939],[9.9939406e-01 4.9066608e-04 2.4428826e-05 9.0764101e-05],0.91994708776474,0.18876502,0.00049066608,-0.18827435392
1969,وزن یک جسم در مکان‌های مختلف روی زمین تغییر می‌کند. کدام یک از موارد زیر اندازه‌گیری وزن است؟,"['20 میلی\u200cلیتر', '16 نیوتن', '45 متر', '90 درجه سانتی\u200cگراد']",B,وزن یک شیء نیرویی است که بر آن وارد می‌شود و واحد آن نیوتن است. بنابراین، [MASK] اندازه‌گیری وزن است.,B,0.9989504814147948,B,0.998649537563324,True,True,True,False,[5.4393813e-04 9.9895048e-01 2.5440324e-05 4.8002371e-04],[6.0662400e-04 9.9864954e-01 5.6424822e-05 6.8739505e-04],0.8962545990943909,0.99895048,0.99864954,-0.0003009400000000273
1970,"پت دو نوع کود گیاهی به نام‌های ""کود سریع‌الرشد"" و ""کود فوق‌العاده‌الرشد"" دارد. بهترین راه برای پت برای پیدا کردن اینکه کدام کود گیاهی به یک نوع خاص از گیاهان آپارتمانی کمک می‌کند تا بیشترین رشد را داشته باشد، چیست؟","['کود سریع\u200cالرشد را روی یک گیاه در اتاق نشیمن بگذارد، کود فوق\u200cالعاده\u200cالرشد را روی یک گیاه از همان نوع در اتاق خواب بگذارد و ببیند کدام یک بیشتر رشد می\u200cکند.', 'بداند هر نوع کود گیاهی چقدر هزینه دارد، زیرا نوع گران\u200cتر احتمالاً برای رشد گیاهان بهتر است.', 'کود سریع\u200cالرشد را روی چند گیاه بگذارد، مقدار مشابهی از کود فوق\u200cالعاده\u200cالرشد را روی چند گیاه دیگر از همان نوع بگذارد، همه گیاهان را در یک مکان قرار دهد و ببیند کدام گروه از گیاهان بیشتر رشد می\u200cکند.', 'به تبلیغات کود سریع\u200cالرشد نگاه کند، به تبلیغات کود فوق\u200cالعاده\u200cالرشد نگاه کند و ببیند کدام یک می\u200cگوید به رشد گیاهان بیشتر کمک می\u200cکند.']",C,برای تعیین کدام کود گیاهی بهتر است، باید هر دو نوع کود را بر روی گیاهان یکسان و در شرایط یکسان آزمایش کرد و سپس مشاهده کرد کدام گروه از گیاهان بیشتر رشد می‌کنند. این روش اطلاعات دقیق‌تری را در اختیار ما قرار می‌دهد.,C,0.7232189178466797,C,0.9345186948776244,True,True,True,True,[0.26605737 0.00436814 0.7232189  0.0063556 ],[0.05974178 0.00381916 0.9345187  0.0019204 ],0.9276721477508544,0.7232189,0.9345187,0.21129980000000004
1971,چندین دیسک فیلتر کاغذ با اندازه‌های مختلف در یک محلول خیس می‌شوند و در یک محلول دیگر قرار می‌گیرند که در آن واکنشی رخ می‌دهد که گازی تولید می‌کند. حباب‌های گاز روی فیلتر کاغذ جمع می‌شوند و باعث می‌شوند فیلتر کاغذ به سطح محلول برود. کدام‌یک از این موارد measurement که در طول این آزمایش انجام نخواهد شد؟,"['تعداد حباب\u200cهای تولید شده', 'فاصله\u200cای که فیلتر کاغذ بالارفته است', 'قطر دیسک\u200cهای فیلتر کاغذ', 'زمانی که فیلتر کاغذ برای بالا رفتن نیاز دارد']",A,در این آزمایش، پارامترهای مهم شامل تعداد حباب‌ها، ارتفاع بالا آمدن کاغذ صافی و قطر کاغذ هستند. زمان بالا آمدن کاغذ به عوامل مختلف بستگی دارد و لزوماً اندازه‌گیری نمی‌شود.,B,0.4287649095058441,B,0.3738382160663605,False,False,False,False,[0.22950132 0.4287649  0.2025342  0.13919958],[0.15706122 0.37383822 0.09526244 0.37383822],0.8165876865386963,0.22950132,0.15706122,-0.07244010000000001
