index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2084,سوالی: یک قایق از یک خلیج به یک دریاچه آب شیرین سفر کرد و یک گیاه غیر بومی را به دریاچه آورد. اگر گیاه جدید به محیط آب شیرین سازگار شود، کدام یک از پیامدهای زیر در دریاچه احتمالاً بیشتر خواهد بود؟,"['الف) برخی از جمعیت\u200cهای گیاه بومی افزایش خواهند یافت.', 'ب) برخی از جمعیت\u200cهای گیاه بومی کاهش خواهند یافت.', 'ج) دماهای آب به سرعت نوسان خواهند کرد.', 'د) آب شور خواهد شد.']",B,گیاه غیربومی جدید ممکن است با محیط آب شیرین سازگار شده و باعث رقابت و کاهش جمعیت گیاهان بومی شود.,A,0.8333206176757812,B,0.7233858108520508,False,True,True,True,[0.8333206  0.06893962 0.03690072 0.060839  ],[0.23484899 0.7233858  0.0170124  0.0247529 ],0.9500871300697328,0.06893962,0.7233858,0.65444618
2085,کدامیک بهترین توضیح را می‌دهد که چرا انجام آزمایش‌های تکراری مهم است؟,"['برای تأیید نتایج', 'برای دستیابی به نتایج متفاوت', 'برای رد نتایج سایر دانشمندان', 'برای به دست آوردن همان نتایج به روشی متفاوت']",A,انجام آزمایش‌های تکراری به ما امکان می‌دهد تا نتایج را اعتبارسنجی کرده و از اشتباهات احتمالی جلوگیری کنیم. این امر به ما کمک می‌کند تا اطمینان حاصل کنیم که نتایج به طور مداوم تکرار می‌شوند.,A,0.9950569868087769,A,0.9946712851524352,True,True,True,False,[9.9505699e-01 1.8948282e-03 6.1516062e-04 2.4330074e-03],[9.9467129e-01 2.7829348e-03 7.4901676e-04 1.7967977e-03],0.9609938263893129,0.99505699,0.99467129,-0.00038570000000004434
2086,گرتا چندین بار شانه‌ای را از میان موهایش گذراند. سپس شانه را در کنار جریانی از آب که از شیر می‌ریخت قرار داد. گرتا مشاهده کرد که جریان آب به سمت شانه خم می‌شود. چگونه گذراندن شانه از میان موهایش باعث شد شانه بتواند جریان آب را خم کند؟,"['با ایجاد خاصیت جذب بیشتر در شانه', 'با القای بار الکتریکی به شانه', 'با افزایش انرژی حرارتی شانه', 'با شکستن برخی از پیوندهای شیمیایی در شانه']",B,عبور شانه از موهای گرتا باعث ایجاد بار الکتریکی در شانه شده است. این بار الکتریکی نیروی الکترواستاتیکی ایجاد می‌کند که جریان آب را به سمت شانه جذب می‌کند.,A,0.6175814867019653,B,0.97935551404953,False,True,True,True,[0.6175815  0.0053223  0.00104802 0.37604818],[2.0405428e-02 9.7935551e-01 1.5579737e-04 8.3392326e-05],0.9577606916427612,0.0053223,0.97935551,0.97403321
2087,کدامیک از موارد زیر شکل بارش نمی‌باشد؟,"['تگرگ', 'باد', 'باران', 'برف']",B,[MASK] یک پدیده جوی است و جزء اشکال بارش محسوب نمیشود. بارش به معنای آب یا یخ است که از آسمان به زمین میریزد.,A,0.8458186984062195,B,0.96973317861557,False,True,True,True,[0.8458187  0.07898131 0.03292431 0.04227565],[0.02564141 0.9697332  0.00224052 0.00238502],0.8197468519210815,0.07898131,0.9697332,0.89075189
2088,هر دو منطقه کالیفرنیای جنوبی و نوادای جنوبی خشک تا نیمه خشک هستند. کدام یک از این عوامل تأثیر زیادی بر اقلیم کالیفرنیای جنوبی دارد اما تأثیر کمی بر اقلیم نوادای جنوبی دارد؟,"['دسترسibility آب تازه', 'انواع گیاهان', 'تغییرات ارتفاع', 'نزدیکی به اقیانوس']",D,[MASK] باعث ایجاد آب و هوای معتدل و مرطوب در جنوب کالیفرنیا می‌شود، اما تأثیر کمی بر آب و هوای خشک و گرم جنوب نوادا دارد.,A,0.7235153317451477,A,0.6097139716148376,False,False,False,False,[0.72351533 0.00923309 0.00160447 0.26564708],[0.609714   0.00602431 0.01445156 0.36981022],0.8620902299880981,0.26564708,0.36981022,0.10416314000000004
2089,انسولین پروتئین مهمی برای تنظیم سطح گلوکز در خون است. کدام جمله بهترین توصیف را از عملکرد انسولین ارائه می‌دهد؟,"['انسولین سلول\u200cها را به جذب گلوکز از خون تحریک می\u200cکند.', 'انسولین باعث می\u200cشود که کبد گلوکز را به خون آزاد کند.', 'انسولین تأثیرات آنتی\u200cبیوتیک\u200cها را در سلول تسهیل می\u200cکند.', 'انسولین پیوندهای شیمیایی را بر روی غشای سلول توسعه می\u200cدهد.']",A,انسولین با تحریک سلول‌ها باعث جذب گلوکز از خون می‌شود و در نتیجه سطح قند خون را تنظیم می‌کند. این نقش اساسی انسولین در تنظیم قند خون است.,A,0.9650275111198424,A,0.9876537919044496,True,True,True,True,[9.6502751e-01 3.2892689e-02 6.1193784e-04 1.4679625e-03],[9.8765379e-01 1.0801740e-02 4.0594288e-04 1.1384950e-03],0.8954874873161316,0.96502751,0.98765379,0.02262628
2090,نیروی گرانشی بین ماه و زمین به چه مواردی بستگی دارد؟,"['تنها به جرم آنها', 'تنها به قطر آنها', 'به جرم آنها و فاصله آنها از هم', 'به قطر آنها و فاصله آنها از هم']",C,نیروی گرانشی بین ماه و زمین به جرم آنها و فاصله بین آنها بستگی دارد. طبق قانون گرانش نیوتن، این نیرو متناسب با جرم و مجذور فاصله است.,C,0.9476585388183594,C,0.9829409718513488,True,True,True,True,[3.6816549e-02 4.1543561e-04 9.4765854e-01 1.5109480e-02],[1.5764123e-02 3.4827480e-04 9.8294097e-01 9.4670907e-04],0.9260607957839966,0.94765854,0.98294097,0.035282429999999976
2091,ماه زمین چه می‌باشد؟,"['همیشه بسیار نزدیک\u200cتر به خورشید از زمین است', 'همیشه بسیار نزدیک\u200cتر به زمین از خورشید است', 'فاصله\u200cاش از خورشید تقریباً برابر با فاصله\u200cاش از زمین است', 'گاهی اوقات نزدیک\u200cتر به خورشید از زمین و گاهی نزدیک\u200cتر به زمین از خورشید است']",B,ماه همواره بسیار نزدیک‌تر به زمین است زیرا در مدار گردش خود به دور زمین قرار دارد و فاصله آن از زمین بسیار کمتر از فاصله آن از خورشید است.,B,0.7119771838188171,B,0.6992361545562744,True,True,True,False,[0.15886359 0.7119772  0.00543601 0.12372308],[0.2572346  0.69923615 0.01280696 0.03072229],0.8479151129722595,0.7119772,0.69923615,-0.012741050000000032
2092,اقيانوس‌ها چگونه بر اقلیم‌های سواحل تأثیر می‌گذارند؟,"['آنها به گرمی بیشتر می\u200cانجامند.', 'آنها به سردی بیشتر می\u200cانجامند.', 'آنها به افزایش دامنه دما می\u200cانجامند.', 'آنها به کاهش دامنه دما می\u200cانجامند.']",D,آب دریا با ظرفیت گرمایی بالا باعث می‌شود دمای مناطق ساحلی کمتر نوسان کند و دامنه تغییرات دمایی کاهش یابد.,C,0.8290152549743652,D,0.6837361454963684,False,True,True,True,[0.16324279 0.00632961 0.82901525 0.00141233],[0.25153247 0.00860697 0.05612448 0.68373615],0.8048580884933472,0.00141233,0.68373615,0.68232382
2093,کدام قسمت از سلول در سلول‌های گیاهی وجود دارد اما در سلول‌های حیوانی وجود ندارد؟,"['هسته', 'دیواره سلولی', 'سیتوپلاسم', 'غشاء سلولی']",B,[MASK] در سلول‌های گیاهی وجود دارد و وظیفه حفاظت و پشتیبانی از سلول را بر عهده دارد، اما در سلول‌های جانوری این وظیفه توسط غشای سلولی انجام می‌شود.,B,0.8314245939254761,B,0.9677353501319884,True,True,True,True,[0.07763721 0.8314246  0.00296365 0.08797449],[0.00837255 0.96773535 0.0011331  0.02275896],0.9404508471488952,0.8314246,0.96773535,0.13631075000000004
2094,کدام شیء بیشترین انعطاف‌پذیری را دارد؟,"['تکه چوب', 'فنجان کاغذی', 'میخ فلزی', 'بطری شیشه\u200cای']",B,کاغذ به دلیل ساختار نرم و انعطاف‌پذیر خود، بیشترین میزان انعطاف‌پذیری را در مقایسه با سایر اشیا دارد و می‌تواند به راحتی خم شود.,B,0.5818246603012085,B,0.93751460313797,True,True,True,True,[0.24159503 0.58182466 0.11501648 0.06156388],[6.0167871e-02 9.3751460e-01 5.2875170e-04 1.7887438e-03],0.9324816465377808,0.58182466,0.9375146,0.35568994
2095,تانیا بررسی می‌کند که کدام اشیاء خانگی به آهنربا جذب می‌شوند. چه چیزی به او کمک خواهد کرد تا نتیجه‌گیری کند؟,"['یک پیش\u200cبینی', 'یک فرضیه', 'یک لیست از لوازم', 'یک جدول نتایج']",D,تهیه جدول نتایج به Tanya کمک می‌کند تا اطلاعات مربوط به واکنش اشیای خانگی به آهن‌ربا را به طور منظم ثبت کرده و بر اساس آن نتیجه‌گیری منطقی انجام دهد.,B,0.9339939951896667,D,0.9497914910316468,False,True,True,True,[6.0000490e-02 9.3399400e-01 5.1105802e-04 5.4943915e-03],[4.7011070e-02 3.0053172e-03 1.9212349e-04 9.4979149e-01],0.8484569191932678,0.0054943915,0.94979149,0.9442970985
2096,هیدروژن دارای جرم اتمی ۱ و اکسیژن دارای جرم اتمی ۱۶ است. زمانی که یک مولکول آب تشکیل می‌شود، دو اتم هیدروژن با یک اتم اکسیژن ترکیب می‌شوند. جرم یک مولکول آب چقدر است؟,"['۱۴', '۱۶', '۱۷', '۱۸']",D,جرم مولکول آب برابر با مجموع جرم دو اتم هیدروژن و یک اتم اکسیژن است که مقدار آن 18 است.,D,0.9921539425849916,D,0.9929351210594176,True,True,True,True,[6.5814382e-03 4.7205413e-05 1.2174436e-03 9.9215394e-01],[6.7957016e-03 2.1629230e-05 2.4753340e-04 9.9293512e-01],0.9299718141555786,0.99215394,0.99293512,0.0007811799999999369
2097,در اطراف مناطق با رواناب افزایش یافته کود، تمام هتروتروف‌ها در یک زنجیره غذایی دریاچه ممکن است افزایش تعداد را نشان دهند. پس از افزایش اولیه، جمعیت‌ها شروع به کاهش می‌کنند. کدام رویداد احتمالاً باعث کاهش جمعیت‌ها شده است؟,"['A) شکارچیان بیشتری به دریاچه معرفی شدند.', 'B) آب از مواد مغذی مانند نیتروژن خالی شد.', 'C) فصل زاد و ولد برای موجودات به پایان رسید.', 'D) جلبک\u200cهای در حال تجزیه مقدار اکسیژن محلول را کاهش دادند.']",D,افزایش رواناب کودها باعث رشد جلبک‌ها می‌شود. پس از مرگ و تجزیه جلبک‌ها، اکسیژن محلول کاهش یافته و این موجب کاهش جمعیت موجودات غیرمولد در زنجیره غذایی می‌گردد.,B,0.8089825510978699,B,0.6193568110466003,False,False,False,False,[0.10863187 0.80898255 0.02423905 0.05814645],[0.12195859 0.6193568  0.03083596 0.22784865],0.8077403903007507,0.05814645,0.22784865,0.16970220000000003
2098,کدامیک از موارد زیر کمترین احتمال را برای اجازه دادن به عبور برق دارد؟,"['آلومینیوم', 'مس', 'پلاستیک', 'آب']",C,[MASK] یک ماده عایق است که جریان الکتریکی را به سختی عبور می‌دهد، در حالی که [MASK] و [MASK] هادی‌های خوبی برای الکتریسیته هستند.,D,0.4787477254867553,C,0.5967422723770142,False,True,True,True,[0.29151165 0.07370569 0.15603495 0.47874773],[0.15206344 0.05594101 0.5967423  0.19525333],0.8999841809272766,0.15603495,0.5967423,0.44070734999999994
2099,لامپ‌ها در توانایی خود برای استفاده از انرژی الکتریکی به طور کارآمد متفاوت هستند. آلیشیا مقدار انرژی الکتریکی مورد نیاز برای روشن کردن یک لامپ رشته‌ای و یک لامپ فلورسانس را مقایسه کرد. آلیشیا از کدام واحدها برای مقایسه استفاده انرژی الکتریکی استفاده می‌کند؟,"['نیوتن', 'ژول', 'ولت', 'وات']",B,واحد [MASK] برای اندازه‌گیری توان الکتریکی و مقایسه مصرف انرژی لامپ‌های مختلف مناسب است. آلیسیا از این واحد برای مقایسه مصرف انرژی لامپ رشته‌ای و فلورسنت استفاده خواهد کرد.,B,0.9700707197189332,B,0.8803099989891052,True,True,True,False,[6.0500787e-04 9.7007072e-01 1.7333766e-04 2.9150911e-02],[2.33610306e-04 8.80309999e-01 3.19307408e-04 1.19137004e-01],0.9327104687690736,0.97007072,0.880309999,-0.0897607210000001
2100,عمل فتوسنتز چه چیزی تولید می‌کند؟,"['دی\u200cاکسید کربن و نیتروژن', 'قند و دی\u200cاکسید کربن', 'اکسیژن و نیتروژن', 'قند و اکسیژن']",D,فرآیند فتوسنتز در گیاهان منجر به تولید [MASK] می‌شود. این فرآیند با استفاده از نور خورشید، دی‌اکسید کربن و آب انجام می‌گیرد.,A,0.7773085236549377,D,0.6903815269470215,False,True,True,True,[0.7773085  0.19615088 0.01409855 0.01244192],[0.03410459 0.22589196 0.04962188 0.6903815 ],0.8420664668083191,0.01244192,0.6903815,0.67793958
2101,کدام یک از موارد زیر احتمالاً سخت‌ترین است که خم شود؟,"['کش لاستیکی', 'نوار پارچه\u200cای', 'کفش چرمی', 'تخته چوبی']",D,[MASK] به دلیل سختی و محکمی ذاتی، در مقایسه با مواد انعطاف‌پذیر مانند لاستیک یا پارچه، سخت‌ترین مورد برای خم کردن است.,A,0.6656445264816284,A,0.3291350305080414,False,False,False,False,[0.6656445  0.14852537 0.07015841 0.11567167],[0.32913503 0.05126935 0.32913503 0.29046065],0.8649764060974121,0.11567167,0.29046065,0.17478897999999998
2102,کدام بیانیه به بهترین وجه یک سازگاری ساختاری را که به یک موجود کمک می‌کند تا در بیابان زنده بماند توصیف می‌کند؟,"['یک پرنده در یک کاکتوس آشیانه\u200cاش را می\u200cسازد.', 'یک مار زنگی زمانی که تهدید می\u200cشود، دمش را می\u200cلرزانید.', 'یک ایگوانا برای پناهندگی زیر یک سنگ می\u200cخزید.', 'گوش\u200cهای یک خرگوش جک حرارت را آزاد می\u200cکند.']",D,گوش‌های بزرگ خرگوش صحرایی به او امکان می‌دهند تا گرمای بدن را آزاد کند و از افزایش دمای بدن در محیط گرم و خشک بیابان جلوگیری کند.,A,0.4589219689369201,D,0.9267380833625792,False,True,True,True,[0.45892197 0.06983028 0.45892197 0.01232578],[0.05901341 0.00383201 0.01041649 0.9267381 ],0.8057830333709717,0.01232578,0.9267381,0.9144123200000001
2103,گروهی از دانش‌آموزان تصمیم گرفته‌اند که مقدار برق مصرفی توسط مدرسه باید کاهش یابد. دانش‌آموزان می‌خواهند طرحی برای حل این مشکل توسعه دهند. این گروه باید ابتدا چه کاری انجام دهد؟,"['تعیین کنند که چه موادی باید برای اجرای طرح استفاده شود', 'تحقیقی در مورد صرفه\u200cجویی در انرژی انجام دهند تا طرح را شکل دهند', 'طراحی طرح را بهبود بخشند', 'اعتبار طرح را تست کنند']",B,برای کاهش مصرف برق مدرسه، ابتدا باید تحقیق و بررسی در مورد راهکارهای صرفه‌جویی انرژی انجام شود تا اطلاعات لازم جمع‌آوری و بهترین برنامه‌ریزی صورت گیرد.,B,0.9976810216903688,B,0.998855471611023,True,True,True,True,[2.1717881e-03 9.9768102e-01 2.0636391e-05 1.2641322e-04],[1.1138049e-03 9.9885547e-01 4.5518664e-06 2.6194179e-05],0.9646881818771362,0.99768102,0.99885547,0.001174449999999938
2104,اگر یک موجود در محیطی با میدان گرانشی بیشتر از زمین رشد کند، کدام سازگاری بیشترین منفعت را به آن موجود خواهد رساند؟,"['اندام\u200cهای بلند و باریک', 'اندام\u200cهای بلند و قوی', 'اندام\u200cهای کوتاه و باریک', 'اندام\u200cهای کوتاه و قوی']",D,در محیط با میدان گرانشی بیشتر، [MASK] برای حرکت و تحمل وزن بیشتر مناسب‌تر هستند. اندام‌های بلند و نازک ممکن است ناتوان و شکننده باشند.,B,0.6478444337844849,B,0.7369709014892578,False,False,False,False,[0.27111873 0.64784443 0.00335997 0.07767682],[0.14568615 0.7369709  0.0038824  0.11346049],0.9320489764213562,0.07767682,0.11346049,0.035783670000000004
2105,سموم کشاورزی توسط کشاورزان برای کنترل حشرات استفاده می‌شود. گاهی اوقات، این سموم به نهرها نشت می‌کنند. این نمونه‌ای از چیست؟,"['کشاورزان که تلاش می\u200cکنند محیط زیست را محافظت کنند.', 'مواد طبیعی که برای حل مشکلات استفاده می\u200cشوند.', 'کشاورزان که سعی در کاهش میزان محصولات دارند.', 'حل یک مشکل که مشکل دیگری را ایجاد می\u200cکند.']",D,استفاده از آفت‌کش‌ها برای حل مشکل آفات، منجر به آلودگی آب‌های جاری می‌شود که مشکل دیگری را ایجاد می‌کند.,A,0.4370568692684173,D,0.9597928524017334,False,True,True,True,[0.43705687 0.43705687 0.00066744 0.1252189 ],[3.7433907e-02 2.6696620e-03 1.0351403e-04 9.5979285e-01],0.7951769232749939,0.1252189,0.95979285,0.83457395
2106,زینک یک ماده معدنی است که کمک می‌کند,"['آب را در سلول\u200cها متعادل نگه دارد.', 'از پوسیدگی دندان\u200cها جلوگیری کند.', 'زخم\u200cها و خراش\u200cها را بهبود بخشد.', 'اکسیژن را در خون حمل کند.']",C,زینک در فرآیندهای ترمیم و التیام بافت ها نقش مهمی دارد و به همین دلیل بهبود زخم ها و خراش ها را تسریع می کند.,B,0.8483028411865234,C,0.9843643307685852,False,True,True,True,[0.10191071 0.84830284 0.00164723 0.04813921],[1.0978100e-02 4.5763524e-03 9.8436433e-01 8.1239989e-05],0.7844117283821106,0.00164723,0.98436433,0.9827171
2107,برخی از پرندگان دانه می‌خورند. اگر پرندگان دانه‌ای را روی خاک بیندازند، بهترین توضیح برای چگونگی کمک به رشد یک گیاه چیست؟,"['می\u200cتواند نور خورشید بیشتری دریافت کند.', 'فرصتی برای تولید مثل دارد.', 'به آب نزدیک\u200cتر می\u200cشود.', 'اکسیژن بیشتری تولید می\u200cکند.']",B,اگر پرنده ای دانه ای را در خاک رها کند، این به آن دانه فرصت می دهد تا جوانه بزند و به یک گیاه تبدیل شود که می تواند تولید مثل کند.,A,0.5924553871154785,B,0.9898160696029664,False,True,True,True,[0.5924554  0.21710244 0.17040566 0.02003653],[9.7417943e-03 9.8981607e-01 2.9417672e-04 1.4792134e-04],0.9214637875556946,0.21710244,0.98981607,0.77271363
2108,چند لحظه قبل از غروب، یک دانش‌آموز دمای هوا و خاک را در همان مکان ثبت کرد. دانش‌آموز متوجه شد که دمای هوا و خاک برابر است. کدام یک از جملات زیر توضیح می‌دهد که دماهای هوا و خاک احتمالاً پس از غروب آن روز چگونه تغییر کردند؟,"['دمای خاک سریع\u200cتر از دمای هوا افزایش یافت.', 'دمای هوا سریع\u200cتر از دمای خاک افزایش یافت.', 'دمای خاک سریع\u200cتر از دمای هوا کاهش یافت.', 'دمای هوا سریع\u200cتر از دمای خاک کاهش یافت.']",D,هوا در مقایسه با خاک ظرفیت حرارتی کمتری دارد، بنابراین دمای هوا پس از غروب آفتاب سریع‌تر از دمای خاک کاهش می‌یابد.,A,0.5072744488716125,D,0.7131293416023254,False,True,True,True,[0.50727445 0.14476995 0.07748977 0.27046588],[0.18030733 0.040232   0.06633136 0.71312934],0.8742274045944214,0.27046588,0.71312934,0.44266345999999995
2109,مرجان‌های سازنده‌ی صخره با جلبک‌های فتوسنتز کننده‌ای که در بافت‌های خود زندگی می‌کنند، همکاری می‌کنند. جلبک‌ها در یک صخره مرجانی بیشتر احتمال دارد که از کدام نوع انرژی برای بقاء استفاده کنند؟,"['شیمیایی', 'مکانیسمی', 'تابشی', 'حرارتی']",C,جلبک‌های درون مرجان‌ها برای بقا به احتمال زیاد از انرژی [MASK] (نور خورشید) استفاده می‌کنند، زیرا آنها فرآیند فتوسنتز را انجام می‌دهند و از این انرژی برای تولید مواد غذایی خود بهره می‌برند.,A,0.6754812002182007,C,0.9899629950523376,False,True,True,True,[0.6754812  0.00352389 0.31969854 0.00129637],[9.554790e-03 2.110928e-04 9.899630e-01 2.710485e-04],0.9164772629737854,0.31969854,0.989963,0.6702644600000001
2110,به‌عنوان یک خودرو که سوخت می‌سوزاند، یک تبدیل از انرژی شیمیایی به انرژی مکانیکی رخ می‌دهد. نتیجه محتمل سوختن سوخت چیست؟,"['ماده\u200cای که خودرو را تشکیل می\u200cدهد افزایش می\u200cیابد.', 'میزان انرژی مفید کاهش می\u200cیابد.', 'کارایی خودرو افزایش می\u200cیابد.', 'مقدار انرژی حرارتی کاهش می\u200cیابد.']",B,با سوختن سوخت در موتور خودرو، بخشی از انرژی به صورت گرما و آلاینده‌ها هدر می‌رود و در نتیجه مقدار انرژی مفید کاهش می‌یابد.,B,0.639861524105072,B,0.9931116104125975,True,True,True,True,[0.30224916 0.6398615  0.01153778 0.04635141],[5.9052575e-03 9.9311161e-01 1.8398391e-04 7.9918973e-04],0.8430994153022766,0.6398615,0.99311161,0.35325011000000006
2111,کدام یک از موارد زیر بخشی از یک اتم نیست؟,"['پروتون', 'ایزوتوپ', 'هسته', 'الکترون']",B,[MASK]‌ها انواع مختلف اتم‌های یک عنصر هستند که تعداد نوترون‌های آن‌ها متفاوت است، اما جزئی از ساختار اتم محسوب نمی‌شوند.,B,0.986663579940796,B,0.9796940684318542,True,True,True,False,[6.6092471e-03 9.8666358e-01 5.8326405e-03 8.9446432e-04],[1.0968777e-02 9.7969407e-01 8.5424930e-03 7.9457555e-04],0.7417172789573669,0.98666358,0.97969407,-0.006969510000000012
2112,کدام بیان نمونه‌ای از ویژگی‌های ارثی در یک موجود زنده است؟,"['الف) یک کودک یاد می\u200cگیرد که دوچرخه\u200cسواری کند.', 'ب) یک گربه دارای یک توله با پای شکسته است.', 'ج) یک سگ سفید دارای یک توله با پشم سفید است.', 'د) یک شخص دارای زخم شیمیایی از سوختگی است.']",C,رنگ پوست توله سگ سفید به دلیل وراثت از والدین به او منتقل شده است. این یک صفت ژنتیکی و وراثتی است که از نسلی به نسل دیگر منتقل می‌شود.,C,0.9340638518333436,C,0.989913821220398,True,True,True,True,[0.05290252 0.00811286 0.93406385 0.0049207 ],[8.6993026e-03 6.5017934e-04 9.8991382e-01 7.3674967e-04],0.6172466278076172,0.93406385,0.98991382,0.05584997000000003
2113,چه تغییری ممکن است در زمانی که انرژی حرارتی به آب اضافه می‌کنید، رخ دهد؟,"['آب می\u200cتواند از حالت مایع به حالت جامد تبدیل شود.', 'آب می\u200cتواند از حالت جامد به حالت مایع تبدیل شود.', 'آب می\u200cتواند از حالت مایع به حالت گاز تبدیل شود.', 'آب می\u200cتواند از حالت گاز به حالت مایع تبدیل شود.']",C,افزودن گرما به آب باعث می‌شود که مولکول‌های آب انرژی کافی برای جدا شدن از یکدیگر و تبدیل به بخار آب پیدا کنند.,C,0.5653105974197388,C,0.9944638609886168,True,True,True,True,[0.23473778 0.18281396 0.5653106  0.01713771],[4.0325187e-03 1.2688884e-03 9.9446386e-01 2.3472076e-04],0.8901757001876831,0.5653106,0.99446386,0.42915326
2114,عبور ال کاهون در کالیفرنیا هر سال تقریباً به ارتفاع زمین اطرافش افزوده می‌شود. کدام یک از عبارات زیر درباره این منطقه صحیح است؟,"['فرسایش در عبور ال کاهون کندتر از بالا آمدگی است.', 'لایه\u200cها در عبور ال کاهون در حال جداسازی هستند.', 'تشکیل کوه\u200cها در عبور ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدگی در عبور ال کاهون متعادل هستند.']",A,با توجه به افزایش ارتفاع El Cajon Pass، فرآیند بالا آمدن سریع‌تر از فرسایش است.,C,0.5721777081489563,A,0.4831489026546478,False,True,True,True,[0.30626467 0.05322082 0.5721777  0.06833688],[0.4831489  0.06589993 0.37627673 0.07467441],0.8550967574119568,0.30626467,0.4831489,0.17688422999999998
2115,در یک جمعیت از مارهای قهوه‌ای، ماری با الگوی نقطه‌دار سفید به دنیا می‌آید. کدام عامل بیشترین تأثیر را در اینکه این ویژگی در جمعیت مارهای قهوه‌ای رایج شود، خواهد داشت؟,"['توانایی مار در زنده ماندن برای تولید مثل', 'ظاهر ویژگی\u200cهای جدید دیگر در مار بچه', 'تاریخچه الگو در جمعیت\u200cهای قبلی مارها', 'وجود انرژی حرارتی که الگوی مار را تغییر می\u200cدهد']",A,توانایی بقای مار تا زمان تولید مثل مهم‌ترین عامل در تثبیت این ویژگی در جمعیت است. اگر مار با الگوی لکه‌های سفید بتواند بهتر از سایر مارها مقاومت کند، احتمال انتقال این ویژگی افزایش می‌یابد.,C,0.8332178592681885,A,0.7282267212867737,False,True,True,True,[0.14507462 0.01732669 0.83321786 0.00438087],[7.2822672e-01 3.3723586e-03 2.6789963e-01 5.0125638e-04],0.9157634973526,0.14507462,0.72822672,0.5831521
2116,چرا همیشه یک سمت ماه از زمین قابل مشاهده است؟,"['الف) ماه حول محور خود نمی\u200cچرخد.', 'ب) سمت پنهان ماه در طول روز به سمت زمین قرار دارد.', 'ج) ماه در هر چرخش به دور زمین یک بار می\u200cچرخد.', 'د) سرعت چرخش برای زمین و ماه یکسان است.']",C,ماه در طول چرخش به دور زمین، یک دور کامل به دور محور خود می‌چرخد، بنابراین همواره همان سطح ماه به سمت زمین قرار دارد.,C,0.8191519975662231,C,0.5130589604377747,True,True,True,False,[0.0315148  0.14123951 0.819152   0.00809367],[0.311186   0.06127616 0.51305896 0.11447893],0.8085725903511047,0.819152,0.51305896,-0.30609304000000004
2117,کلاس‌های علوم برای دبیرستان یک پروژه‌ای را انجام می‌دهند که در آن کاغذ و کیسه‌های پلاستیکی را بازیافت می‌کنند. یکی از تفاوت‌های عمده بین کاغذ و پلاستیک چیست؟,"['الف) کاغذ از یک منبع تجدیدپذیر به دست می\u200cآید.', 'ب) پلاستیک از یک منبع تجدیدپذیر به دست می\u200cآید.', 'ج) پلاستیک نمی\u200cتواند دوباره استفاده شود.', 'د) کاغذ نمی\u200cتواند دوباره استفاده شود.']",A,کاغذ از منابع تجدیدپذیر مانند درختان تهیه می‌شود، اما پلاستیک از مواد نفتی که منابع تجدیدناپذیر هستند، ساخته می‌شود.,C,0.5219522714614868,A,0.9997575879096984,False,True,True,True,[0.46062127 0.00351689 0.5219523  0.01390956],[9.9975759e-01 1.0430292e-04 1.0430292e-04 3.3862201e-05],0.9492034912109376,0.46062127,0.99975759,0.5391363199999999
2118,استخرهای جزر و مدی زیستگاه‌هایی برای چندین نوع موجودات هستند که به سطح سنگی چسبیده و به جزر و مد برای غذا و اکسیژن وابسته‌اند. ستاره‌های دریایی موجود در این استخرهای جزر و مد بر روی صدف‌ها و دیگر نرم‌تنان غذایی می‌خورند که هیچ شکارچی طبیعی دیگری ندارند. اگر تمام ستاره‌های دریایی از اکوسیستم استخر جزر و مد حذف شوند، ارتباط آن با تنوع گونه‌ها چگونه خواهد بود؟,"['تنوع افزایش خواهد یافت زیرا نرخ شکار کاهش می\u200cیابد.', 'تنوع کاهش خواهد یافت زیرا رقابت برای فضا افزایش می\u200cیابد.', 'تنوع افزایش خواهد یافت زیرا بازیافت مواد مغذی کاهش می\u200cیابد.', 'تنوع کاهش خواهد یافت زیرا منابع غذا و اکسیژن افزایش می\u200cیابد.']",B,با حذف ستاره‌های دریایی، رقابت برای فضا و منابع غذایی افزایش می‌یابد و برخی گونه‌ها ممکن است از بین بروند. در نتیجه، تنوع گونه‌ای در این اکوسیستم کاهش خواهد یافت.,B,0.9401268362998962,B,0.9907138347625732,True,True,True,True,[0.04680616 0.94012684 0.00813369 0.00493333],[7.6458873e-03 9.9071383e-01 6.6809019e-04 9.7206549e-04],0.8528865575790405,0.94012684,0.99071383,0.05058699
