index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2278,کدام شیء بیشترین فضای اشغالی را دارد؟,"['یک کهکشان', 'یک سیاهچاله', 'یک ستاره نوترونی', 'یک منظومه شمسی']",A,کهکشان ها بزرگترین فضا را اشغال می‌کنند.,A,0.8074265718460083,A,0.9874370098114014,True,True,True,True,[0.8074266  0.05171797 0.03136853 0.10948694],[9.8743701e-01 5.9060194e-03 7.5086608e-04 5.9060194e-03],0.7265335321426392,0.8074266,0.98743701,0.1800104099999999,0.7707772850990295,0.4956839978694916,0.6033535599708557,0.7634655237197876,0.48956871032714844,0.5965819954872131
2279,چگونه سوابق تحقیق می‌توانند مفیدتر باشند؟,"['سوابق سرنخ\u200cهایی از اشتباهات انجام شده در تحقیق ارائه می\u200cدهند.', 'سوابق اثبات می\u200cکنند که تحقیق چندین بار انجام شده است.', 'سوابق نیاز به تکرار تحقیق را کنار می\u200cگذارند.', 'سوابق نتایج تحقیق را دقیق می\u200cسازند.']",A,سوابق تحقیقات دقت نتایج را افزایش می‌دهد.,A,0.8281777501106262,A,0.6148033738136292,True,True,True,False,[0.82817775 0.07718313 0.00717915 0.08745994],[0.6148034  0.01271009 0.00104331 0.3714433 ],0.6467446088790894,0.82817775,0.6148034,-0.21337435,0.6314958930015564,0.4278469681739807,0.5100966095924377,0.6314958930015564,0.4278469681739807,0.5100966095924377
2280,دانش‌آموزان در حال مطالعه بر روی چگونگی تأثیر موقعیت‌های زمین و خورشید بر تغییرات در زمین هستند. پس از گذشت چهار فصل بر روی زمین، چه اتفاقی افتاده است؟,"['زمین یک دور چرخش به دور ماه را تکمیل کرده است.', 'زمین یک دور گردش به دور خورشید را تکمیل کرده است.', 'خورشید یک دور گردش به دور زمین را تکمیل کرده است.', 'ماه یک دور گردش به دور زمین را تکمیل کرده است.']",B,زمین یک دور کامل به دور خورشید چرخیده است.,B,0.8736120462417603,B,0.9886285066604614,True,True,True,True,[0.07143087 0.87361205 0.04909367 0.0058634 ],[9.8064207e-03 9.8862851e-01 1.3271548e-03 2.3794574e-04],0.6780814528465271,0.87361205,0.98862851,0.1150164599999999,0.9078178405761719,0.5610048770904541,0.6934672594070435,0.9139682650566101,0.569609522819519,0.7018237113952637
2281,شباهت بین موج‌های صوتی و موج‌های نوری چیست؟,"['هر دو انرژی را حمل می\u200cکنند.', 'هر دو در خلأ حرکت می\u200cکنند.', 'هر دو ناشی از ارتعاشات هستند.', 'هر دو با سرعت یکسانی حرکت می\u200cکنند.']",A,ناشی از ارتعاشات,B,0.7257868051528931,C,0.8409877419471741,False,False,False,False,[0.11086908 0.7257868  0.16131356 0.00203064],[6.9302663e-02 8.8986382e-02 8.4098774e-01 7.2323816e-04],0.5285723805427551,0.11086908,0.069302663,-0.0415664169999999,0.6996701955795288,0.3957656919956207,0.5055621266365051,0.6996701955795288,0.3957656919956207,0.5055621266365051
2282,کدام یک از این موارد پاسخ گربه‌ها به محرک‌های خارجی است؟,"['موهای پشت در زمان ترس راست می\u200cشوند', 'کاهش ضربان قلب در زمان خواب', 'حرکت مواد زائد به داخل مثانه', 'افزایش دما در هنگام عفونت']",A,موهای پشت برای افزایش ظاهر اندازه در پاسخ به ترس.,D,0.4925598204135895,A,0.9614322781562804,False,True,True,True,[0.3385311  0.14112076 0.02778832 0.49255982],[0.9614323  0.00730487 0.00237154 0.02889132],0.5632852911949158,0.3385311,0.9614323,0.6229012,0.8327179551124573,0.5392337441444397,0.6545851826667786,0.8327179551124573,0.5392337441444397,0.6545851826667786
2283,کدام روش بهترین تعیین‌کننده این است که آیا دمای آب بر مدت‌زمان حل شدن یک مکعب شکر تأثیر دارد؟,"['آزمایش سه مکعب شکر، یکی در هر دمای آب متفاوت.', 'آزمایش سه مکعب شکر در یک دمای آب.', 'آزمایش یک مکعب شکر خرد شده و یک مکعب شکر سالم در آب.', 'آزمایش سه مکعب شکر، یکی در اسید، یکی در باز و یکی در آب.']",A,مقایسه زمان حل شدن قند در دماهای مختلف آب,A,0.9826666116714478,A,0.9342087507247924,True,True,True,False,[0.9826666  0.01232172 0.00101143 0.00400028],[0.93420875 0.06007293 0.00232928 0.00338908],0.7241820096969604,0.9826666,0.93420875,-0.0484578499999999,0.7342973351478577,0.5221775770187378,0.6103322505950928,0.7289221286773682,0.5183128118515015,0.6058356165885925
2284,سوالی از یک دانش‌آموز پرسیده شد تا نموداری از زون فرورانش (سبدوکشن) تهیه کند که در آن پوسته اقیانوسی و پوسته قاره‌ای به هم برخورد می‌کنند. کدام ویژگی زمین‌شناسی باید در انتهای زون فرورانش گنجانده شود؟,"['جزیره', 'فلات', 'شکاف', 'خندق']",D,پوسته اقیانوسی فرورانش شده، ایجاد ناودان را توجیه می‌کند.,C,0.6120051741600037,C,0.9401957392692566,False,False,False,False,[0.19946663 0.15413587 0.6120052  0.03439236],[0.0320463  0.02495769 0.94019574 0.00280017],0.578596830368042,0.03439236,0.00280017,-0.03159219,0.5989640951156616,0.453932523727417,0.516459584236145,0.5980515480041504,0.45393306016921997,0.516120433807373
2285,سوالی: یک توپ به سمت زمین بتنی پرتاب شده و به سمت بالا پرش می‌کند. چه نیرویی باعث می‌شود که توپ به سمت بالا پرش کند؟,"['الف) زمین', 'ب) جاذبه', 'ج) اصطکاک هوا بر روی توپ', 'د) شخصی که توپ را پرتاب می\u200cکند']",A,زمین نیروی واکنش به توپ وارد می‌کند.,D,0.7496638894081116,A,0.7829113602638245,False,True,True,True,[0.05430547 0.18954471 0.00648586 0.7496639 ],[0.78291136 0.10513098 0.00682664 0.10513098],0.701769232749939,0.05430547,0.78291136,0.72860589,0.7393741011619568,0.49889665842056274,0.5957844853401184,0.7393741011619568,0.49889665842056274,0.5957844853401184
2286,خوان و لکیسا چند شیء را از روی یک سطح شیبدار پایین می‌غلتانند. آنها می‌خواهند ببینند کدام شی‌ء بیشتر می‌غلتد. آنها باید چه کاری انجام دهند تا بتوانند تحقیق خود را تکرار کنند؟,"['اشیاء را در گروه\u200cها تقسیم کنند.', 'ارتفاع سطح شیبدار را تغییر دهند.', 'اشیاء مختلفی برای غلتاندن انتخاب کنند.', 'جزئیات تحقیق را ضبط کنند.']",D,ثبت جزئیات آزمایش برای تکرار آن,B,0.8152967691421509,A,0.6083629131317139,False,False,False,False,[0.1611698  0.81529677 0.01176667 0.01176667],[0.6083629  0.01851505 0.00413127 0.36899075],0.6855590343475342,0.01176667,0.36899075,0.35722408,0.591858446598053,0.37879282236099243,0.46194082498550415,0.591858446598053,0.37879282236099243,0.46194082498550415
2287,سیستم‌های فشار بالا مانع از صعود هوا به مناطق سردتر جو می‌شوند، جایی که آب می‌تواند متراکم شود. اگر یک سیستم فشار بالا به مدت طولانی در یک منطقه باقی بماند، احتمالاً چه اتفاقی خواهد افتاد؟,"['مه', 'باران', 'خشکسالی', 'توفان']",C,جلوگیری از تشکیل ابر و بارش,C,0.9105302691459656,C,0.8921838402748108,True,True,True,False,[0.08403342 0.00174406 0.91053027 0.00369217],[1.05726935e-01 1.33090571e-03 8.92183840e-01 7.58327253e-04],0.5675468444824219,0.91053027,0.89218384,-0.01834643,0.7173177003860474,0.42557671666145325,0.5342115759849548,0.7238858938217163,0.42652761936187744,0.5367762446403503
2288,سوال: دانش‌آموزان به تلسکوپ موریس و. آفیتمان، واقع در رصدخانه کمک‌هزینه فضایی مریلند در بالتیمور، مراجعه کردند. آنها در مورد ستاره‌ها، سیارات و ماه یاد گرفتند. دانش‌آموزان اطلاعات زیر را ثبت کردند. • الگوهای ستاره‌ای ثابت می‌مانند، اما موقعیت‌های آنها در آسمان به نظر می‌رسد که تغییر می‌کند. • خورشید، سیارات و ماه در آسمان به نظر می‌رسد که حرکت می‌کنند. • پروکسیما قنطورس نزدیک‌ترین ستاره به منظومه شمسی ماست. • قطب‌نما ستاره‌ای است که بخشی از الگوی ستاره‌ای به نام دوتایی کوچک است. کدام جمله بهترین توضیح را می‌دهد که چرا خورشید هر روز به نظر می‌رسد که در آسمان حرکت می‌کند؟,"['الف) خورشید دور زمین می\u200cچرخد.', 'ب) زمین دور خورشید می\u200cچرخد.', 'پ) خورشید حول محور خود می\u200cچرخد.', 'ت) زمین حول محور خود می\u200cچرخد.']",D,زمین به دور محور خود می‌چرخد.,B,0.8883617520332336,B,0.5496249794960022,False,False,False,False,[0.06485744 0.88836175 0.03063648 0.01614429],[0.15624475 0.549625   0.15624475 0.13788551],0.6762595772743225,0.01614429,0.13788551,0.1217412199999999,0.8365283608436584,0.4787988066673279,0.6090177297592163,0.8400291204452515,0.4816746115684509,0.6122714281082153
2289,کدام حوزه موضوعی بهترین گزینه برای تحقیق به منظور پیدا کردن راه‌هایی برای کاهش مشکلات زیست‌محیطی ناشی از انسان‌ها است؟,"['تبدیل نور خورشید به برق', 'جستجو برای ذخایر جدید زغال\u200cسنگ', 'پیدا کردن مخازنی که شامل نفت هستند', 'تبدیل جنگل\u200cها به زمین\u200cهای کشاورزی']",A,[MASK] کاهش مشکلات زیست‌محیطی,A,0.5843119025230408,A,0.6981346607208252,True,True,True,True,[0.5843119  0.01379548 0.00186702 0.40002564],[0.69813466 0.00865197 0.00218756 0.29102582],0.6280227899551392,0.5843119,0.69813466,0.11382276,0.6845347285270691,0.3983941078186035,0.5036611557006836,0.7203084230422974,0.38482242822647095,0.5016434192657471
2290,یک سال، درختان بلوط در یک پارک شروع به تولید آکیوهای بیشتری نسبت به معمول کردند. سال بعد، جمعیت سنجاب‌های زمینی در پارک نیز افزایش یافت. کدام یک بهترین توضیح برای افزایش سنجاب‌ها در سال بعد است؟,"['منطقه\u200cهای سایه\u200cدار افزایش یافتند.', 'منابع غذایی افزایش یافتند.', 'سطح اکسیژن افزایش یافت.', 'آب در دسترس افزایش یافت.']",B,افزایش منابع غذایی,B,0.6690307259559631,B,0.9683378338813782,True,True,True,True,[0.31602773 0.6690307  0.00127151 0.01367002],[2.9470611e-02 9.6833783e-01 3.0755342e-04 1.8839932e-03],0.5966282486915588,0.6690307,0.96833783,0.29930713,0.7354229688644409,0.4304114580154419,0.5430178642272949,0.7392606139183044,0.43454214930534363,0.5473490357398987
2291,ویژگی کدام یک از یوزها احتمال بیشتری دارد که آموخته شود نه اینکه به ارث برسد؟,"['سرعت', 'پوشش خال\u200cدار', 'استراتژی\u200cهای شکار', 'ناخن\u200cهایی که جمع نمی\u200cشوند']",C,[MASK] به دلیل پیچیدگی نیازمند یادگیری و تجربه است.,B,0.332011729478836,B,0.5994234681129456,False,False,False,False,[0.10778843 0.33201173 0.22818811 0.33201173],[0.08049184 0.59942347 0.24793231 0.07215242],0.4809828698635101,0.22818811,0.24793231,0.0197441999999999,0.7214124798774719,0.4673071503639221,0.5672005414962769,0.7224951386451721,0.4554711580276489,0.5587183237075806
2292,جواب: ذرات موجود در یک بلوک آهن چگونه تحت تأثیر قرار می‌گیرند زمانی که بلوک ذوب می‌شود؟,"['A) ذرات جرم بیشتری پیدا می\u200cکنند.', 'B) ذرات انرژی کمتری دارند.', 'C) ذرات سریع\u200cتر حرکت می\u200cکنند.', 'D) ذرات در حجم افزایش می\u200cیابند.']",C,ذرات با افزایش انرژی حرارتی سریع‌تر حرکت می‌کنند.,C,0.5601395964622498,C,0.9896268844604492,True,True,True,True,[0.23259059 0.04615901 0.5601396  0.16111079],[8.5954610e-03 1.0265814e-03 9.8962688e-01 7.5106299e-04],0.6659039855003357,0.5601396,0.98962688,0.42948728,0.7650269269943237,0.5146121382713318,0.6153175234794617,0.7650269269943237,0.5146121382713318,0.6153175234794617
2293,گیاهان و حیوانات برای رشد به غذا نیاز دارند. چه اتفاقی برای بیشتر غذایی که گیاهان تولید می‌کنند می‌افتد؟,"['غذا به صورت گاز آزاد می\u200cشود.', 'غذا به آب تبدیل می\u200cشود.', 'غذا برای استفاده\u200cهای آینده ذخیره می\u200cشود.', 'غذا برای جذب نور خورشید استفاده می\u200cشود.']",C,برای استفاده در آینده ذخیره می‌شود,B,0.4805588722229004,C,0.9698180556297302,False,True,True,True,[0.42409173 0.48055887 0.04469894 0.05065053],[2.2454331e-02 7.2898539e-03 9.6981806e-01 4.3778977e-04],0.6837935447692871,0.04469894,0.96981806,0.92511912,0.7845478057861328,0.5397790670394897,0.6395437121391296,0.7883671522140503,0.5415223240852356,0.6420359015464783
2294,یک دانش‌آموز می‌خواهد تأثیر سیر را بر رشد یک گونه قارچ تعیین کند. چندین نمونه از کشت‌های قارچی در مقدار یکسانی آگار و نور رشد می‌کنند. به هر نمونه مقدار متفاوتی سیر داده می‌شود. متغیر مستقل در این تحقیق چیست؟,"['مقدار آگار', 'مقدار نور', 'مقدار سیر', 'مقدار رشد']",C,[MASK]، متغیر مستقل,C,0.9960405826568604,C,0.9863648414611816,True,True,True,False,[2.8251279e-03 4.1991778e-04 9.9604058e-01 7.1430416e-04],[1.24165015e-02 7.93760351e-04 9.86364841e-01 4.24869300e-04],0.5732696056365967,0.99604058,0.986364841,-0.0096757389999999,0.6201984882354736,0.3862946927547455,0.47606754302978516,0.526970386505127,0.36047399044036865,0.4281037151813507
2295,مدل‌های علمی بسیار رایج هستند. برای کدامیک از اهداف زیر، یک مدل فیزیکی کمترین کمک را خواهد کرد؟,"['شبیه\u200cسازی پدیده\u200cهای علمی', 'ساده\u200cسازی یک ایده پیچیده', 'اجازه دادن به تجسم', 'نشان دادن داده\u200cها']",D,برای نمایش داده‌ها، مدل‌های ریاضی مناسب‌تر.,A,0.6394443511962891,C,0.3789724111557007,False,False,False,False,[0.63944435 0.2084097  0.07607299 0.07607299],[0.29514402 0.12303433 0.3789724  0.20284933],0.7602561712265015,0.07607299,0.20284933,0.12677634,0.8056958913803101,0.5506556630134583,0.654197633266449,0.8108707070350647,0.5545544624328613,0.6586549282073975
2296,در طی یک تحقیق، حرارت از یک مایع به محیط منتقل شد. کدام جفت توضیحات می‌تواند به بهترین نحو این نتیجه را توضیح دهد؟,"['الف) دمای مایع افزایش یافت، یا مایع گاز شد.', 'ب) دمای مایع افزایش یافت، یا مایع جامد شد.', 'ج) دمای مایع کاهش یافت، یا مایع گاز شد.', 'د) دمای مایع کاهش یافت، یا مایع جامد شد.']",D,دمای مایع کاهش یافته یا تبدیل به گاز,A,0.9467543363571168,C,0.9430567026138306,False,False,False,False,[0.94675434 0.00830379 0.00830379 0.03663802],[0.0194202  0.00124149 0.9430567  0.03628172],0.712476372718811,0.03663802,0.03628172,-0.0003562999999999,0.7319605350494385,0.47977882623672485,0.5796282291412354,0.7319605350494385,0.47977882623672485,0.5796282291412354
2297,چشم‌خواب‌های آزمایشگاهی به همراه غذای معمولی خود به توت‌فرنگی، توت‌زمینی یا مکمل‌های اسفناج تغذیه شدند. پس از هشت هفته، به این چَشم‌خواب‌ها آزمون‌های حافظه و مهارت‌های حرکتی داده شد. چَشم‌خواب‌هایی که مکمل توت‌فرنگی دریافت کرده‌ بودند، بیشترین پیشرفت را نشان دادند. کدام یک از این گزینه‌ها متغیر مستقل (دستکاری شده) در این تحقیق است؟,"['آزمون مهارت\u200cهای حرکتی', 'فرآیند پیری', 'آزمون حافظه', 'مکمل\u200cها']",D,[MASK]ی غذایی متغیر مستقل هستند که بر عملکرد موش‌ها تأثیر گذاشته‌اند.,D,0.9840528964996338,D,0.993216335773468,True,True,True,True,[1.4133044e-02 1.6879514e-03 1.2615621e-04 9.8405290e-01],[5.9058806e-03 6.6262140e-04 2.1512168e-04 9.9321634e-01],0.7180297374725342,0.9840529,0.99321634,0.00916344,0.6178601384162903,0.4379228353500366,0.512558102607727,0.5789569020271301,0.4212890863418579,0.48769646883010864
2298,جانِت یک تحقیق انجام می‌دهد تا ببیند کدام غذاها او را بیشتر خسته می‌کنند. او هر روز در یک زمان مشخص یکی از چهار غذای مختلف را به مدت چهار روز می‌خورد و سپس احساساتش را ثبت می‌کند. او از دوستش، کارمن، می‌خواهد که همان تحقیق را انجام دهد تا ببیند آیا نتایج مشابهی می‌گیرد یا نه. کدام یک از این موارد انجام این تحقیق را دشوارتر می‌کند؟,"['اندازه\u200cگیری مقدار خستگی', 'اطمینان از خوردن همان غذاها', 'ثبت مشاهدات در یک نمودار مشابه', 'اطمینان از اینکه غذاها در دمای یکسان هستند']",A,دمای یکسان غذاها، مهم‌ترین عامل تکرارپذیری آزمایش است.,A,0.4521319270133972,D,0.855562150478363,True,False,False,False,[0.45213193 0.14736025 0.00305836 0.39744946],[1.01387136e-01 4.22644466e-02 7.86290679e-04 8.55562150e-01],0.6648681163787842,0.45213193,0.101387136,-0.350744794,0.6798298954963684,0.45510995388031006,0.5452224016189575,0.6798298954963684,0.45510995388031006,0.5452224016189575
2299,تقریباً ۵۰ میلیون هکتار از جنگل‌های بارانی گرمسیری هر ساله قطع می‌شود. کدام اثر احتمالاً ناشی از قطع این جنگل‌ها خواهد بود؟,"['کاهش در فرسایش خاک', 'کاهش در تنوع زیستی', 'بهبود در کیفیت هوا', 'بهبود در کیفیت آب']",B,از بین رفتن جنگل‌های بارانی موجب کاهش تنوع زیستی می‌شود.,B,0.953370213508606,B,0.9980852603912354,True,True,True,True,[4.2175490e-02 9.5337021e-01 5.9227413e-04 3.8621123e-03],[1.5241909e-03 9.9808526e-01 2.4881732e-04 1.4177183e-04],0.7722943425178528,0.95337021,0.99808526,0.0447150499999999,0.8295830488204956,0.5192872881889343,0.6387448310852051,0.8295830488204956,0.5192872881889343,0.6387448310852051
2300,کدام عمل نمایانگر یک روش ایمنی در آزمایشگاه نیست؟,"['چشیدن نمونه\u200cهای شیمیایی', 'استفاده از دستکش\u200cهای مقاوم به گرما اگر شیشه\u200cکاری داغ باشد', 'بستن موهای بلند', 'شستن پاشش شیمیایی با مقدار زیادی آب']",A,آزمایش مواد شیمیایی خطرناک است.,C,0.8668288588523865,C,0.9354479312896729,False,False,False,False,[0.09207965 0.02054575 0.86682886 0.02054575],[0.04621077 0.01031102 0.93544793 0.00803023],0.5772166848182678,0.09207965,0.04621077,-0.04586888,0.697677493095398,0.44324198365211487,0.54208904504776,0.7024490237236023,0.444288045167923,0.5443090796470642
2301,سو میزان شکر را که در یک فنجان آب سرد، یک فنجان آب گرم و یک فنجان آب داغ حل می‌شود، اندازه‌گیری کرد. او احتمالاً چه چیزی را مشاهده کرده است؟,"['آب سرد بیشترین شکر را حل کرد.', 'آب گرم بیشترین شکر را حل کرد.', 'آب داغ بیشترین شکر را حل کرد.', 'آب سرد، آب گرم و آب داغ به یک میزان شکر را حل کردند.']",C,آب داغ بیشترین شکر را حل می‌کند زیرا دما انحلال را افزایش می‌دهد.,B,0.5658735036849976,C,0.8783974051475525,False,True,True,True,[0.30289027 0.5658735  0.00497286 0.12626345],[1.60884093e-02 1.04909614e-01 8.78397405e-01 6.04622590e-04],0.835500955581665,0.00497286,0.878397405,0.873424545,0.7336758375167847,0.518051028251648,0.6072914600372314,0.7336758375167847,0.518051028251648,0.6072914600372314
2302,گونه‌های مختلفی از جوندگان گیاه‌خوار در همان اکوسیستم زندگی می‌کردند. کدام عامل احتمالاً افزایش پیدا کرد و موجب افزایش رقابت برای منابع بین جوندگان شد؟,"['باروری خاک', 'جمعیت تولیدکنندگان در منطقه', 'مقدار پسماند غذایی که توسط شکارچیان باقی می\u200cماند', 'نرخ جابه\u200cجایی مصرف\u200cکنندگان اولیه به منطقه']",D,افزایش مهاجرت مصرف‌کنندگان اولیه,C,0.5210366249084473,B,0.7293369770050049,False,False,False,False,[0.11671401 0.35950446 0.5210366  0.00274485],[0.06757443 0.729337   0.16210262 0.04098596],0.7471981644630432,0.00274485,0.04098596,0.03824111,0.6887337565422058,0.4681524932384491,0.5574142336845398,0.6887335777282715,0.4681524634361267,0.5574141144752502
2303,یک انسان نمی‌تواند از دست دادن کدام یک از موارد زیر زنده بماند؟,"['آپاندیس', 'کبد', 'ریه', 'کلیه']",B,[MASK] نقش حیاتی در بدن دارد و از دست دادن آن منجر به مرگ می‌شود.,A,0.8557300567626953,A,0.8896464705467224,False,False,False,False,[0.85573006 0.06235316 0.00185371 0.08006305],[0.8896465  0.03449534 0.00283155 0.07302663],0.7355070114135742,0.06235316,0.03449534,-0.02785782,0.8123522400856018,0.6443800926208496,0.7186819911003113,0.8050554990768433,0.6430642008781433,0.7149994969367981
2304,با وجود اینکه هر دو به یک خانواده تعلق دارند، یک عقاب و یک پلیکان متفاوت هستند. یکی از تفاوت‌های آن‌ها چیست؟,"['تمایل آن\u200cها به خوراکی خوراکی', 'توانایی پرواز آن\u200cها', 'روش باروری آن\u200cها', 'روش گرفتن غذا توسط آن\u200cها']",D,روش متفاوت شکار غذا: عقاب چنگال، پلیکان غواصی,B,0.4242631793022156,D,0.9853873252868652,False,True,True,True,[0.22709173 0.42426318 0.12155344 0.22709173],[1.2538162e-02 1.1662308e-03 9.0826140e-04 9.8538733e-01],0.7267913222312927,0.22709173,0.98538733,0.7582956000000001,0.5963875651359558,0.4345904588699341,0.5027931332588196,0.5963875651359558,0.4345904588699341,0.5027931332588196
2305,آتش‌سوزی‌های جنگلی در بسیاری از مناطق به دلیل شرایط خشکسالی رخ می‌دهد. اگر شرایط خشکسالی برای مدت طولانی ادامه یابد، کدام یک ممکن است تهدیدی برای بازگشت درختان باشد؟,"['کاهش ضخامت خاک', 'کاهش میزان فرسایش', 'افزایش جمعیت باکتری\u200cها', 'افزایش تولید اکسیژن']",A,[MASK]، بازسازی درختان را تهدید میکند.,A,0.8883649110794067,A,0.818122923374176,True,True,True,False,[0.8883649  0.03451299 0.07306399 0.00405808],[0.8181229  0.14328349 0.02821419 0.01037942],0.4400545656681061,0.8883649,0.8181229,-0.070242,0.7230420708656311,0.457877516746521,0.5606896281242371,0.693766176700592,0.43634161353111267,0.5357348322868347
2306,تکامل زیستی می‌تواند از تمام این موارد رخ دهد به جز,"['رقابت.', 'فسیل\u200cسازی.', 'تنوع.', 'سازگاری.']",B,فرایند فسیل‌سازی به تکامل زیستی کمک نمی‌کند.,B,0.7888936996459961,B,0.99666565656662,True,True,True,True,[0.1365547  0.7888937  0.01004777 0.06450388],[3.1908099e-03 9.9666566e-01 8.5032203e-05 5.8441721e-05],0.7131147980690002,0.7888937,0.99666566,0.2077719599999999,0.7051160335540771,0.4781813621520996,0.5698877573013306,0.7051160335540771,0.4781813621520996,0.5698877573013306
2307,یک اکوسیستم آتش‌سوزی اوج به آتش‌سوزی‌های دوره‌ای جنگل برای حفظ ثبات نیاز دارد. کدام‌یک از این موارد به‌طور خاص می‌تواند نتیجه جلوگیری از وقوع آتش‌سوزی‌های طبیعی در این اکوسیستم باشد؟,"['گونه\u200cهای کاج سریع\u200cتر تولیدمثل خواهند کرد.', 'گونه\u200cهای پهن\u200cبرگ جایگزین گونه\u200cهای کاج خواهند شد.', 'مناطق سوخته به\u200cراحتی کنترل خواهند شد.', 'درختان به مناطق قبلاً بی\u200cدرخت گسترش می\u200cیابند.']",B,گونه‌های پهن‌برگ جایگزین گونه‌های کاج می‌شوند.,A,0.5230820775032043,B,0.900735080242157,False,True,True,True,[0.5230821  0.11671539 0.31726533 0.04293719],[0.07393683 0.9007351  0.01649754 0.0088305 ],0.5879769921302795,0.11671539,0.9007351,0.78401971,0.7976085543632507,0.46991676092147827,0.5914037823677063,0.797608494758606,0.46991676092147827,0.5914037823677063
2308,عطارد، نزدیک‌ترین سیاره به خورشید، دارای دماهای سطحی_extreme است که از ۴۶۵ درجه سانتی‌گراد در نور خورشید تا -۱۸۰ درجه سانتی‌گراد در تاریکی متغیر است. چرا این چنین دامنه وسیعی از دماها در عطارد وجود دارد؟,"['سیاره خیلی کوچک است و نمی\u200cتواند گرما را نگه دارد.', 'این سیاره فقط از یک طرف گرم می\u200cشود.', 'این سیاره گرما را از سمت تاریک خود منعکس می\u200cکند.', 'این سیاره جو ندارد که گرما را نگه دارد.']",D,نبود جو مانع نگهداری حرارت در مرکوری است.,B,0.8989654779434204,D,0.9323893189430236,False,True,True,True,[0.05769387 0.8989655  0.03965238 0.00368825],[0.05178629 0.01230032 0.0035241  0.9323893 ],0.6185360550880432,0.00368825,0.9323893,0.92870105,0.7248125076293945,0.520613968372345,0.6059732437133789,0.7248125076293945,0.520613968372345,0.6059732437133789
2309,کدام جمله یک نظر است؟,"['بسیاری از گیاهان سبز هستند.', 'بسیاری از گیاهان زیبا هستند.', 'گیاهان به نور خورشید نیاز دارند.', 'گیاهان می\u200cتوانند در مکان\u200cهای مختلف رشد کنند.']",B,زیبایی گیاهان سلیقه‌ای است.,B,0.5052171945571899,B,0.9493010640144348,True,True,True,True,[0.2704233  0.5052172  0.06033959 0.16402   ],[0.03223051 0.94930106 0.0092342  0.0092342 ],0.5632289052009583,0.5052172,0.94930106,0.44408386,0.7495091557502747,0.43503931164741516,0.5505320429801941,0.7138750553131104,0.4253985583782196,0.5331141352653503
2310,آماندا و جیک درباره اشکال حرکتی و پتانسیل انرژی در یک مدار الکتریکی ساده یاد گرفتند. مداری که آنها مطالعه می‌کنند دارای یک باتری، سیم‌ها و یک لامپ می‌باشد. کدام یک از این موارد یک شکل از انرژی پتانسیل در مدار است؟,"['انرژی شیمیایی در باتری', 'انرژی نوری از لامپ', 'انرژی گرمایی از دست رفته از سیم\u200cهای برقی', 'انرژی الکتریکی در حال حرکت از طریق لامپ']",A,باتری منبع انرژی پتانسیل در مدار است.,A,0.9918144345283508,A,0.9930776357650756,True,True,True,True,[9.9181443e-01 1.3268886e-03 9.1195630e-04 5.9467023e-03],[9.9307764e-01 1.0231428e-03 7.0319511e-04 5.1959483e-03],0.7267817854881287,0.99181443,0.99307764,0.0012632099999999,0.7758891582489014,0.5894954204559326,0.6699696183204651,0.77684485912323,0.5950583219528198,0.6739075779914856
2311,یک آتشفشان فوران می‌کند و مناطق اطراف را با گدازه و خاکستر آتشفشانی پوشش می‌دهد. هنگامی که اکوسیستم شروع به بازسازی می‌کند، کدام نوع گیاه احتمالاً اولین گیاه خواهد بود که زمین اطراف فوران را استعمار کند؟,"['خزه ها', 'گل های وحشی', 'درختان چوب سخت', 'بوته های همیشه سبز']",A,خزه‌ها به محیط‌های سخت سازگارند و سریع رشد می‌کنند.,A,0.6814182996749878,A,0.9956091046333312,True,True,True,True,[0.6814183  0.06338178 0.00452018 0.2506798 ],[9.9560910e-01 3.6330535e-03 1.6469228e-04 5.9307972e-04],0.4964112937450409,0.6814183,0.9956091,0.3141908,0.6935327053070068,0.45218729972839355,0.5474403500556946,0.6935327053070068,0.45218729972839355,0.5474403500556946
2312,کدام ابزار آشپزی کمترین تأثیر را بر محیط زیست دارد؟,"['گریل گازی', 'تابه برقی', 'فر مایکروویو', 'آشپزخانه خورشیدی']",D,استفاده از انرژی خورشیدی، کمترین تأثیر بر محیط زیست.,D,0.4977644979953766,B,0.5165885090827942,True,False,False,False,[0.20749912 0.26643416 0.0283022  0.4977645 ],[0.06121757 0.5165885  0.01987443 0.40231955],0.663230299949646,0.4977645,0.40231955,-0.0954449499999999,0.7853821516036987,0.5084391236305237,0.6172707080841064,0.7920758724212646,0.5108368396759033,0.621103048324585
