index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2050,در ناحیه‌ای که دو صفحه قاره‌ای به هم برخورد می‌کنند، چه ویژگی زمین‌شناسی غالباً تشکیل می‌شود؟,"['یک اقیانوس', 'یک آتشفشان', 'یک دره رودخانه', 'یک رشته\u200cکوه']",D,برخورد صفحات قاره‌ای باعث ذوب سنگ‌های زیرزمینی و فوران مواد مذاب به سطح می‌شود که منجر به تشکیل آتشفشان می‌گردد.,B,0.6459831595420837,B,0.997661828994751,False,False,False,False,[2.0972003e-01 6.4598316e-01 1.5854345e-04 1.4413834e-01],[1.5116880e-03 9.9766183e-01 6.6418936e-05 7.6012447e-04],0.7149971127510071,0.14413834,0.00076012447,-0.14337821553,0.8093644380569458,0.5935593843460083,0.684863805770874,0.8093644380569458,0.5935593843460083,0.684863805770874
2051,کدام یک از این موارد نشان می‌دهد که امواج صوتی می‌توانند از طریق دو نوع مختلف رسانه منتقل شوند؟,"['صحبت کردن با کسی زیر آب در یک استخر', 'شنیدن یک زمزمه بلند از آن طرف اتاق', 'شنیدن صحبت\u200cهای مردم در طرف دیگر دیوار', 'شنیدن رعد و برق از طوفانی بسیار دور']",C,صدا از طریق هوا و آب در این مورد منتقل می‌شود که نشان می‌دهد امواج صوتی در دو محیط متفاوت حرکت می‌کنند.,A,0.857079029083252,A,0.9741559624671936,False,False,False,False,[0.857079   0.03297395 0.02031466 0.08963247],[0.97415596 0.00754016 0.00587228 0.01243162],0.7533771395683289,0.02031466,0.00587228,-0.0144423799999999,0.7685789465904236,0.6909675598144531,0.7277097702026367,0.7685789465904236,0.6909675598144531,0.7277097702026367
2052,دانش‌آموزان آزمایشی انجام خواهند داد تا ببینند حل شدن ۲ گرم نمک در ۵۰ میلی‌لیتر آب چقدر طول می‌کشد. کدام روش تجربی نتایج دقیق‌تری ارائه خواهد داد؟,"['یک دانش\u200cآموز زمان\u200cسنجی را برای یک آزمایش انجام می\u200cدهد', 'دو دانش\u200cآموز زمان\u200cسنجی را برای یک آزمایش انجام می\u200cدهند', 'یک دانش\u200cآموز زمان\u200cسنجی را برای سه آزمایش یکسان انجام می\u200cدهد', 'سه دانش\u200cآموز زمان\u200cسنجی را برای دو آزمایش یکسان انجام می\u200cدهند']",C,انجام سه آزمایش یکسان توسط یک دانش آموز، میانگین زمان حل شدن را محاسبه و خطاهای تصادفی را کاهش می‌دهد که به نتایج دقیق‌تری منجر می‌شود.,D,0.645460307598114,B,0.9468644261360168,False,False,False,False,[0.23652583 0.09859864 0.01941522 0.6454603 ],[0.03239992 0.9468644  0.0135063  0.0072294 ],0.8255406022071838,0.01941522,0.0135063,-0.00590892,0.8001713752746582,0.6390596628189087,0.7105978727340698,0.8041713237762451,0.6392672061920166,0.7122995853424072
2053,یک دختر صفت غالب فرورفتگی‌های صورت را به ارث برده است اما خواهرش این صفت را به ارث نبرده زیرا هر دو والد دارای ژن‌های متفاوت هستند.,"['ژن\u200cهایی برای فرورفتگی\u200cهای صورت.', 'آلل\u200cهایی برای فرورفتگی\u200cهای صورت.', 'کروموزوم\u200cهایی برای فرورفتگی\u200cهای صورت.', 'ژنوتیپ\u200cهایی برای فرورفتگی\u200cهای صورت.']",B,دیمپل یک صفت غالب است. اگر والدین آللهای متفاوتی داشته باشند، ممکن است یکی از فرزندان این ویژگی را به ارث ببرد اما دیگری نه.,B,0.9308906197547911,B,0.8417129516601562,True,True,True,False,[6.7105025e-02 9.3089062e-01 1.4146526e-03 5.8971491e-04],[1.2857762e-01 8.4171295e-01 2.9141339e-02 5.6816568e-04],0.8699100017547607,0.93089062,0.84171295,-0.0891776699999999,0.8735266327857971,0.7152361273765564,0.7864960432052612,0.8758461475372314,0.7181023359298706,0.7891687154769897
2054,پوشش خز سیاه غالب بر پوشش خز سفید در خوکچه هندی است. اگر دو خوکچه هندی سیاه (Bb) جفت‌گیری شوند، رنگ خز فرزندان آنها چه خواهد بود؟,"['100% سیاه', '100% سفید', '50% سیاه، 50% سفید', '75% سیاه، 25% سفید']",D,چون هر والد دارای یک آلل سیاه و یک آلل سفید است، نتیجه تلاقی آنها 50% سیاه و 50% سفید خواهد بود.,C,0.6569477319717407,C,0.992831826210022,False,False,False,False,[0.1661024  0.04758913 0.65694773 0.12936068],[5.2919472e-03 3.6012151e-04 9.9283183e-01 1.5161682e-03],0.7963948249816895,0.12936068,0.0015161682,-0.1278445118,0.8450367450714111,0.5876832008361816,0.6932463049888611,0.8450367450714111,0.5876832008361816,0.6932463049888611
2055,هستهٔ سلول فعالیت سلول را کنترل می‌کند. کدام سیستم بدن در انسان‌ها کارکرد مشابهی دارد؟,"['سیستم گردش خون', 'سیستم عصبی مرکزی', 'سیستم اسکلتی', 'سیستم پوششی']",B,[MASK] کنترل و هماهنگی فعالیت‌های بدن را برعهده دارد، همانند نقش هسته سلول در کنترل فعالیت‌های سلولی.,B,0.9396849274635316,B,0.9893147945404052,True,True,True,True,[0.0530134  0.9396849  0.00162608 0.00567556],[9.661089e-03 9.893148e-01 5.120189e-04 5.120189e-04],0.8362932205200195,0.9396849,0.9893148,0.0496299,0.8135825991630554,0.6479113101959229,0.7213568687438965,0.8049150705337524,0.6402633190155029,0.7132096886634827
2056,آب در فاز جامد دارای ساختار کریستالی است که مولکول‌ها را نسبت به آب در دماهای خاص در فاز مایع بیشتر از هم دور نگه می‌دارد. این رابطه کدام ویژگی را توضیح می‌دهد؟,"['حضور ناخالصی\u200cهای بیشتر در یخ نسبت به آب مایع', 'توانایی یخ برای شناور شدن روی آب مایع', 'رهایی حرارت هنگامی که آب مایع به یخ تبدیل می\u200cشود', 'سرد شدن آب مایع هنگامی که از روی یخ عبور می\u200cکند']",B,ساختار بلوری آب در حالت جامد باعث می‌شود که چگالی آن کمتر از آب مایع باشد و بر روی آن شناور بماند.,B,0.4832241535186767,B,0.9959442019462584,True,True,True,True,[0.3321148  0.48322415 0.17776823 0.00689282],[3.5362476e-03 9.9594420e-01 4.0935038e-04 1.1017517e-04],0.8304710984230042,0.48322415,0.9959442,0.51272005,0.838300347328186,0.7257355451583862,0.7779672741889954,0.8383002877235413,0.7257355451583862,0.7779672145843506
2057,چرا سوخت‌های فسیلی به عنوان منابع غیربازیافتنی نامیده می‌شوند؟,"['آنها محصولات زائد تولید می\u200cکنند.', 'آنها در عمق زمین دفن شده\u200cاند.', 'تولید آنها زمان بسیار طولانی می\u200cبرد.', 'آنها از سوخت\u200cهای هسته\u200cای گران\u200cتر هستند.']",C,سوخت‌های فسیلی به عنوان منابع غیر قابل تجدید شناخته می‌شوند زیرا تشکیل آن‌ها میلیون‌ها سال طول می‌کشد و بازیافت آن‌ها زمان زیادی نیاز دارد.,A,0.5209953784942627,C,0.7884215116500854,False,True,True,True,[0.5209954  0.46157634 0.01230059 0.00512765],[3.5186339e-02 1.7592062e-01 7.8842151e-01 4.7149719e-04],0.916084885597229,0.01230059,0.78842151,0.7761209200000001,0.9483969211578369,0.7141948938369751,0.8148003816604614,0.9490618705749512,0.7208671569824219,0.8193731904029846
2058,اجسام داغ شروع به خنک شدن می‌کنند زمانی که,"['هوای سردتر به جسم منتقل می\u200cشود.', 'انرژی در جسم به هوای اطراف منتقل می\u200cشود.', 'اتم\u200cهای موجود در جسم با اکسیژن موجود در هوا واکنش می\u200cدهند.', 'انرژی در جسم انرژی هوا را لغو می\u200cکند.']",B,انرژی موجود در اشیای داغ به هوای اطراف منتقل می‌شود و باعث کاهش دمای آن‌ها می‌گردد.,A,0.9210029244422911,B,0.966225564479828,False,True,True,True,[0.9210029  0.04563068 0.03136148 0.00200487],[3.2805126e-02 9.6622556e-01 8.7422703e-04 9.5067779e-05],0.8425089716911316,0.04563068,0.96622556,0.92059488,0.8790962100028992,0.7007189393043518,0.7798372507095337,0.8815411329269409,0.7090079188346863,0.7859169244766235
2059,برخی از گیاهان میوه‌هایی مانند سیب تولید می‌کنند. یکی از عملکردهای میوه چیست؟,"['حفاظت از دانه\u200cها', 'تولید غذا برای دانه\u200cها', 'جلوگیری از پخش شدن دانه\u200cها', 'ذخیره آب برای جوانه\u200cزنی دانه']",A,میوه‌ها با ایجاد پوشش محکم، از بذرها در برابر آسیب‌های محیطی و حیوانات محافظت می‌کنند و باعث افزایش احتمال جوانه‌زنی و رشد آن‌ها می‌شوند.,B,0.4067786931991577,A,0.8927832245826721,False,True,True,True,[0.31679955 0.4067787  0.02969806 0.24672376],[0.8927832  0.01132663 0.09483668 0.00105354],0.8139792680740356,0.31679955,0.8927832,0.57598365,0.8732551336288452,0.7704376578330994,0.8186306357383728,0.8732550740242004,0.7704375982284546,0.818630576133728
2060,دانش‌آموزان در یک کلاس در حال ساخت مدل مقیاس هستند. آن‌ها به ماده‌ای نیاز دارند که بتوانند به راحتی آن را به شکل دایره خم کنند. کدام یک از اشیاء زیر برای استفاده دانش‌آموزان مناسب‌تر است؟,"['سیم مسی', 'میله شیشه\u200cای', 'لوله سربی', 'چوب چوبی']",A,[MASK] نرم و قابل انعطاف است و می‌تواند به راحتی به شکل دایره خم شود، در حالی که سایر گزینه‌ها مناسب نیستند.,B,0.3411848843097687,A,0.804774284362793,False,True,True,True,[0.26571506 0.34118488 0.05191522 0.34118488],[0.8047743  0.17956942 0.00685472 0.00880163],0.7397425770759583,0.26571506,0.8047743,0.53905924,0.8025498390197754,0.7261102795600891,0.7624189853668213,0.8006786108016968,0.720085859298706,0.7582467198371887
2061,برخی از حیوانات در علفزار زندگی می‌کنند. آتش به وسیله‌ی علفزار می‌گذرد. کدام نوع از حیوانات بعد از آتش برای منابع بهترین رقابت را خواهد داشت؟,"['حیوانی که گوشت\u200cخوار است', 'حیوانی که از گیاهان برای پناهگاه استفاده می\u200cکند', 'حیوانی که زیر زمین زندگی می\u200cکند', 'حیوانی که در زمین لانه می\u200cسازد']",C,حیوانی که در زیر زمین زندگی می‌کند، از آسیب‌های آتش‌سوزی در امان مانده و منابع غذایی آن کمتر تحت تأثیر قرار گرفته است.,A,0.4145381152629852,C,0.9631641507148744,False,True,True,True,[0.41453812 0.2849076  0.25143006 0.04912423],[0.01998983 0.0155681  0.96316415 0.00127791],0.8702754378318787,0.25143006,0.96316415,0.71173409,0.8875038623809814,0.7712877988815308,0.8253247141838074,0.8875038623809814,0.7712877988815308,0.8253247141838074
2062,وظیفه اصلی یک تولیدکننده در یک اکوسیستم چیست؟,"['مواد معدنی را از خاک جذب کند.', 'بخار آب را به مایع تبدیل کند.', 'از طریق فتوسنتز شکر تولید کند.', 'باقیمانده گیاهان و جانوران مرده را تجزیه کند.']",C,تولیدکننده با استفاده از فرایند فتوسنتز، قند (گلوکز) را تولید می‌کند که منبع انرژی برای سایر موجودات زنده در اکوسیستم است.,C,0.4858393967151642,C,0.9725746512413024,True,True,True,True,[0.07479749 0.00893329 0.4858394  0.43042988],[2.5817191e-02 1.0010411e-03 9.7257465e-01 6.0716213e-04],0.8360079526901245,0.4858394,0.97257465,0.48673525,0.940662145614624,0.7715357542037964,0.8477460741996765,0.940662145614624,0.7715357542037964,0.8477460741996765
2063,کدام یک از موارد زیر بیشتر احتمال دارد که فسیل تشکیل دهد؟,"['یک سنگ', 'یک بلور', 'یک ماده معدنی', 'یک استخوان']",D,استخوان به دلیل ساختار پیچیده و قابلیت حفظ در طول زمان، احتمال بیشتری برای تبدیل به فسیل دارد.,A,0.5097274780273438,D,0.908023476600647,False,True,True,True,[0.5097275  0.11329216 0.0252789  0.35170138],[8.4294543e-02 7.0282808e-03 6.5373193e-04 9.0802348e-01],0.8080008029937744,0.35170138,0.90802348,0.5563221,0.7153797149658203,0.6027227640151978,0.654236912727356,0.7153797149658203,0.6027227640151978,0.654236912727356
2064,نزدیک‌ترین ستاره به خورشید به‌عنوان فاصله‌ای معادل ۴.۳ سال نوری توصیف شده‌است. کدام عبارت توضیح می‌دهد که چرا واحد اندازه‌گیری سال نوری در این توصیف استفاده شده‌است؟,"['فاصله بسیار زیاد است.', 'فاصله یک تخمین تقریبی است.', 'فقط نور می\u200cتواند بین ستاره\u200cها حرکت کند.', 'سیگنال\u200cهای نوری با زمان\u200cبندی از ستاره منعکس شده\u200cاند.']",A,فاصله بسیار زیاد بین ستارگان باعث می‌شود که واحد سال نوری برای توصیف آن‌ها مناسب باشد.,B,0.7927690744400024,B,0.8056004047393799,False,False,False,False,[5.0680030e-02 7.9276907e-01 4.4537307e-04 1.5610549e-01],[0.09659182 0.8056004  0.00121591 0.09659182],0.786952793598175,0.05068003,0.09659182,0.0459117899999999,0.7340415120124817,0.5807144641876221,0.6484375,0.7340415120124817,0.5807144641876221,0.6484375
2065,کدام جمله به بهترین وجه توسط معادله شیمیایی نشان‌داده‌شده حمایت می‌شود؟ 6CO_{2} + 12H_{2}O + نور -> C_{6}H_{12}O_{6} + 6O_{2} + 6H_{2}O,"['CO_{2} دارای 2 اتم کربن است.', 'H_{2}O دارای 2 اتم اکسیژن است.', 'دوازده مولکول H_{2}O تولید می\u200cشود.', 'شش مولکول CO_{2} به عنوان واکنش\u200cدهنده لازم است.']",D,معادله نشان می‌دهد که 6 مولکول CO₂ به عنوان مواد اولیه لازم است تا فرآیند فتوسنتز انجام شود و محصولات تولید شوند.,C,0.5500875115394592,D,0.8095833659172058,False,True,True,True,[0.23020808 0.01654644 0.5500875  0.20315792],[0.04603179 0.00259694 0.14178789 0.80958337],0.8766641616821289,0.20315792,0.80958337,0.60642545,0.7118119597434998,0.5357563495635986,0.6113617420196533,0.7203913927078247,0.5643327236175537,0.632883608341217
2066,کدام یک از گزینه‌های زیر کارآمدترین روش برای حمل مقدار زیادی زغال‌سنگ از یک معدن در کنتاکی به یک نیروگاه در آریزونا است؟,"['با کشتی', 'با قطار', 'با کامیون', 'با هواپیما']",B,قطار می‌تواند مقادیر زیادی از زغال سنگ را با هزینه و سرعت بهتری نسبت به کامیون جابجا کند. حمل و نقل دریایی و هوایی برای این مسافت طولانی و بار حجیم مناسب نیستند.,C,0.9751492142677308,B,0.998110055923462,False,True,True,True,[0.01601003 0.00667397 0.9751492  0.00216672],[1.4947476e-03 9.9811006e-01 2.2217438e-04 1.7302958e-04],0.7915941476821899,0.00667397,0.99811006,0.99143609,0.8572864532470703,0.6454986333847046,0.7364688515663147,0.8583331108093262,0.6481618285179138,0.738586962223053
2067,بسیاری از مارهای چمنی سبز هستند. رنگ مار احتمالاً به آن کمک می‌کند تا,"['درختان بلند را بالا برود.', 'در فضاهای کوچک جا بگیرد.', 'زمانی که تهدید می\u200cشود، پنهان شود.', 'پوست خود را بیندازد.']",C,رنگ سبز به مار گیسی کمک می‌کند تا در محیط طبیعی خود پنهان شود و از دید دشمنان خود مخفی بماند.,C,0.903236448764801,C,0.9892683625221252,True,True,True,True,[0.07414217 0.02124209 0.90323645 0.00137935],[9.6229725e-03 1.0142538e-03 9.8926836e-01 9.4340299e-05],0.9034149646759032,0.90323645,0.98926836,0.0860319099999999,0.9386395812034607,0.7123422622680664,0.8099817633628845,0.9383156299591064,0.7152443528175354,0.8117334246635437
2068,دانشمندان فسیل‌هایی از یکسان‌ترین ارگانیسم‌ها را در نقاط مختلف جهان کشف کرده‌اند. این فسیل‌ها شواهدی را ارائه می‌دهند که,"['قاره\u200cها زمانی به هم پیوسته بوده\u200cاند', 'بیشتر اشکال زندگی که در گذشته وجود داشته\u200cاند هنوز هم امروزه موجودند', 'بیشتر سطح زمین زمانی با سنگ مذاب پوشیده شده بود', 'سنگ\u200cها از یک نوع به نوع دیگر تبدیل شده\u200cاند']",A,وجود فسیل‌های مشابه در نقاط مختلف جهان نشان می‌دهد که قاره‌ها در گذشته به هم متصل بوده‌اند، زیرا موجودات نمی‌توانستند به طور طبیعی در مناطق جدا شده زندگی کنند.,A,0.9905585050582886,A,0.9994826316833496,True,True,True,True,[0.9905585  0.00146687 0.00398737 0.00398737],[9.9948263e-01 2.6523549e-04 1.7124889e-04 8.0892256e-05],0.9346830248832704,0.9905585,0.99948263,0.00892413,0.9253970384597778,0.8333871960639954,0.8769853711128235,0.9253970384597778,0.8333871960639954,0.8769853711128235
2069,کدامیک از این موارد ویژگی عایق حرارتی را توصیف می‌کند؟,"['براق', 'قابل تغییر شکل', 'حرارت را به راحتی منتقل نمی\u200cکند', 'ظرفیت حرارتی ویژه پایینی دارد']",C,عایق‌های حرارتی به راحتی گرما را منتقل نمی‌کنند و از انتقال گرما جلوگیری می‌کنند.,C,0.9784488677978516,C,0.9839921593666076,True,True,True,True,[0.00757339 0.00149129 0.97844887 0.0124864 ],[5.7828650e-03 6.9066463e-04 9.8399216e-01 9.5343320e-03],0.7040833234786987,0.97844887,0.98399216,0.0055432899999999,0.8772793412208557,0.5466759204864502,0.673599123954773,0.8810223340988159,0.551712155342102,0.6785216927528381
2070,سؤال: امواج چه چیزی را از طریق اجسام حمل می‌کنند؟,"['الف) صدا', 'ب) نور', 'ج) انرژی', 'د) آب']",C,موج‌ها انرژی را از طریق اشیا منتقل می‌کنند و گزینه صحیح انرژی است.,A,0.9214903712272644,C,0.9246396422386168,False,True,True,True,[0.9214904  0.05239467 0.01701006 0.00910483],[0.03999598 0.02748881 0.92463964 0.00787568],0.7871201634407043,0.01701006,0.92463964,0.90762958,0.8622844219207764,0.6845519542694092,0.7632074356079102,0.8746955394744873,0.6893534660339355,0.7710428833961487
2071,بادهایی که از دریاها به سمت خشکی می‌وزند، تمایل دارند که رطوبت بیشتری داشته باشند تا بادهایی که بر روی زمین می‌وزند. محتوای بالای رطوبت چگونه بر آب و هوای مناطق ساحلی تأثیر می‌گذارد؟,"['در آنجا تبخیر کمتری وجود دارد.', 'طوفان\u200cهای گردابی کمتری وجود دارد.', 'بارش بیشتری وجود دارد.', 'مناطق بیشتری با مه دودی وجود دارد.']",C,باد‌های مرطوب از اقیانوس به خشکی، باعث افزایش بارش در مناطق ساحلی می‌شوند.,A,0.8518931269645691,C,0.9639575481414796,False,True,True,True,[0.8518931  0.07033858 0.06207358 0.01569466],[3.2856219e-02 3.0561045e-03 9.6395755e-01 1.3014462e-04],0.7745411992073059,0.06207358,0.96395755,0.90188397,0.8220443725585938,0.6115272641181946,0.7013288140296936,0.8225905895233154,0.610310435295105,0.7007261514663696
2072,کدام ویژگی باید وجود داشته باشد تا یک موجود زنده به عنوان خزنده طبقه‌بندی شود؟,"['قلب چهار حفره\u200cای', 'علف\u200cخوار', 'مراقبت از جوانان', 'خون سرد']",D,خزندگان دارای ویژگی خون‌سرد هستند و دمای بدن خود را با محیط اطراف تنظیم می‌کنند.,A,0.9519304037094116,D,0.9875038266181946,False,True,True,True,[0.9519304  0.01540156 0.02539287 0.00727518],[1.1013113e-02 1.1607734e-03 3.2233517e-04 9.8750383e-01],0.7398903369903564,0.00727518,0.98750383,0.98022865,0.820838987827301,0.5664466619491577,0.6703183054924011,0.820838987827301,0.5664466619491577,0.6703183054924011
2073,تمایز سلولی نتیجهٔ بیان ژن است. ژن‌ها می‌توانند به طرق مختلفی تنظیم شوند. به عنوان مثال، مولکول‌های آر این ای مخاطب کوچک (siRNA) با پیوستن به محصول رونویسی، مانع از بیان ژن می‌شوند. مولکول‌های siRNA چگونه ژن‌ها را خاموش می‌کنند؟,"['آنها به ریبوزوم\u200cها می\u200cچسبند.', 'آنها به tRNA می\u200cچسبند.', 'آنها به RNA پلی\u200cمراز می\u200cچسبند.', 'آنها به mRNA می\u200cچسبند.']",D,سیآرانا به mRNA متصل شده و از تولید پروتئین جلوگیری می‌کنند.,D,0.8904936909675598,D,0.940443754196167,True,True,True,True,[0.02354618 0.00248175 0.08347845 0.8904937 ],[0.05264332 0.00231299 0.00459992 0.94044375],0.8391972184181213,0.8904937,0.94044375,0.0499500499999999,0.8757361769676208,0.6377370357513428,0.7380234599113464,0.8763195872306824,0.6432868242263794,0.7419353127479553
2074,در کدام مرحله از چرخه زندگی خود، پروانه بیشتر وقت خود را صرف خوردن برگ‌های گیاه می‌کند؟,"['بالغ', 'تخم', ' larvae ', 'پیمان']",C,مرحله لاروی پروانه طولانی‌ترین مرحله است و لارو در این زمان بیشترین تغذیه از برگ‌ها را دارد.,A,0.8834976553916931,C,0.9878909587860109,False,True,True,True,[0.88349766 0.07230975 0.02347554 0.02071709],[6.5981103e-03 5.1386133e-03 9.8789096e-01 3.7223988e-04],0.8771481513977051,0.02347554,0.98789096,0.96441542,0.8231706619262695,0.6495949029922485,0.7261542081832886,0.8210939168930054,0.6526185274124146,0.7272260785102844
2075,چگونه می‌توانید به‌طور علمی آرام‌ترین مکان برای مطالعه در مدرسه‌تان را تعیین کنید؟,"['از مدیر مدرسه\u200cتان بپرسید که بهترین مکان برای مطالعه کجاست.', 'یک نظرسنجی از دانش\u200cآموزان انجام دهید تا ببینید آنها کجا دوست دارند مطالعه کنند.', 'سطح دسیبل را در مکان\u200cهای مختلف مدرسه ثبت کنید و نتایج را مقایسه کنید.', 'بگذارید همه تا حد امکان ساکت باشند و سپس سطح دسیبل را در مکان\u200cهای مختلف مدرسه خود آزمایش کنید.']",C,اندازه‌گیری سطح دسی‌بل در نقاط مختلف مدرسه و مقایسه آن‌ها، روش علمی و دقیقی برای تعیین آرامترین مکان مطالعه است.,C,0.9047457575798036,C,0.9871731996536256,True,True,True,True,[0.07426605 0.01631409 0.90474576 0.00467406],[1.1052514e-02 1.6949581e-03 9.8717320e-01 7.9274243e-05],0.8400010466575623,0.90474576,0.9871732,0.08242744,0.819513201713562,0.6625462770462036,0.7327174544334412,0.819918155670166,0.662628710269928,0.7329297065734863
2076,کدام اصطلاح بهترین توصیف‌کنندهٔ ماهیت تمام امواج نوری است؟,"['طولی', 'عرضی', 'فشاری', 'مغناطیسی']",B,موج نور از نوع موج [MASK] است که در آن نوسان میدان الکتریکی و [MASK] عمود بر جهت انتشار موج است.,A,0.754838764667511,A,0.478583961725235,False,False,False,False,[0.75483876 0.1916001  0.01080934 0.04275176],[0.47858396 0.22606705 0.00507312 0.29027584],0.8616780638694763,0.1916001,0.22606705,0.0344669499999999,0.8926378488540649,0.7306514978408813,0.8035624623298645,0.8848456144332886,0.7147228717803955,0.790737509727478
2077,در سال ۱۹۹۵، یک شرکت اتوبوسرانی خصوصی در واشنگتن دی.سی. برنامه‌ای را برای استفاده از سوخت به‌دست‌آمده از سویا برای تمامی اتوبوس‌های توری خود معرفی کرد. این اتوبوس‌ها با چه سوختی کار می‌کنند؟,"['سوخت هسته\u200cای.', 'زیست\u200cگاز.', 'گاز زغال\u200cسنگ.', 'سوخت دیزل.']",B,با توجه به استفاده از سوخت حاصل از سویا، می‌توان نتیجه گرفت که این اتوبوس‌ها با سوخت دیزل کار می‌کنند، که یکی از انواع سوخت‌های فسیلی است.,C,0.4515194892883301,D,0.853959858417511,False,False,False,False,[0.39846456 0.08890946 0.4515195  0.06110652],[0.13044843 0.00419326 0.01139846 0.85395986],0.8078858852386475,0.08890946,0.00419326,-0.0847161999999999,0.806302011013031,0.5843276381492615,0.6775988936424255,0.806302011013031,0.5843276381492615,0.6775988936424255
2078,یکی از عملکردهای بذر گیاه چیست؟,"['فتوسنتز انجام دهد', 'غذا برای رشد اولیه فراهم کند', 'اجساد مرده را تجزیه کند', 'به صورت جنسی تولید مثل کند']",B,بذر گیاه به عنوان منبع غذایی برای رشد اولیه گیاه نوپا عمل می‌کند تا قبل از اینکه بتواند خود غذا تولید کند.,B,0.7794724702835083,B,0.9909281134605408,True,True,True,True,[0.17324574 0.7794725  0.03865635 0.0086254 ],[8.5064908e-03 9.9092811e-01 2.6502783e-04 3.0031585e-04],0.8469700813293457,0.7794725,0.99092811,0.21145561,0.8149172067642212,0.6533663272857666,0.7252542972564697,0.8149172067642212,0.6533663272857666,0.7252542972564697
2079,یک دانش‌آموز آب نمک را به یک بشر می‌ریزد و سپس مقداری اسید را به بشر دیگری می‌ریزد. هنگامی که دانش‌آموز به میز آزمایشگاه بازمی‌گردد، متوجه می‌شود که نمونه‌ها علامت‌گذاری نشده‌اند. دانش‌آموز چه باید بکند؟,"['هر نمونه را بو کند تا آن را شناسایی کند', 'حدس بزند کدام بشر هر ماده را دارد', 'مواد را با هم مخلوط کند تا مشخص شود چه هستند', 'نمونه\u200cها را به\u200cطور ایمنی دور بریزد و نمونه\u200cهای جدیدی بگیرد']",D,دانشجو باید نمونه‌ها را به طور ایمن دور بریزد و نمونه‌های جدید تهیه کند، زیرا مخلوط کردن مواد شیمیایی نامشخص خطرناک است و ممکن است واکنش‌های ناخواسته ایجاد کند.,A,0.5391778945922852,D,0.9696133732795716,False,True,True,True,[0.5391779  0.03936425 0.32702792 0.09442993],[2.9509431e-02 6.5194827e-04 2.2530729e-04 9.6961337e-01],0.8983842134475708,0.09442993,0.96961337,0.87518344,0.8807801604270935,0.7336649894714355,0.8005196452140808,0.8807802200317383,0.7336649894714355,0.8005197048187256
2080,کیسه صفرا صفرا را ذخیره می‌کند، مایعی که در هضم چربی کمک می‌کند. کدام یک از انواع غذاها باید توسط فردی که کیسه صفرا او برداشته شده است، اجتناب شود؟,"['میوه\u200cها', 'غلات', 'پنیر', 'سبزیجات']",C,افراد بدون کیسه صفرا باید از مصرف غذاهای چرب مانند [MASK] پرهیز کنند زیرا این نوع غذاها به دلیل نیاز به صفرا برای هضم و جذب چربی برای آنها مشکل ساز است.,C,0.7246914505958557,C,0.8940094709396362,True,True,True,True,[0.20762758 0.04596744 0.72469145 0.02171348],[0.07309867 0.0268915  0.8940095  0.0060003 ],0.9716213941574096,0.72469145,0.8940095,0.16931805,0.9078605771064758,0.7772287130355835,0.8374811410903931,0.9044657349586487,0.7654240131378174,0.8291562795639038
2081,میسی و ایتن درباره مثال‌هایی از انواع تغییرات در ماده بحث کردند. در کدامیک از مثال‌ها تغییر شیمیایی رخ می‌دهد؟,"['یک تکه فلز نصف می\u200cشود.', 'یک مکعب یخ روی کانتر آب می\u200cشود.', 'یک کمپینگ کننده مارشمالوها را روی آتش در حال سوختن کباب می\u200cکند.', 'یک نانوا آرد و شکر را با هم مخلوط می\u200cکند تا خمیر درست کند.']",C,مارشمالو با حرارت آتش واکنش شیمیایی انجام داده و ساختار مولکولی آن تغییر کرده است.,C,0.900865375995636,C,0.861057460308075,True,True,True,False,[0.07365924 0.01862397 0.9008654  0.00685138],[0.13204744 0.00504066 0.86105746 0.00185435],0.7068004608154297,0.9008654,0.86105746,-0.0398079399999999,0.8720805048942566,0.6437649726867676,0.7407283782958984,0.8727149963378906,0.648314356803894,0.74396151304245
2082,دانش‌آموزی یک کرم زیر برخی برگ‌ها پیدا کرد و مشاهداتی درباره کرم در یک دفترچه نوشت. کدامیک از واقعیت‌های زیر ممکن است در دفترچه دانش‌آموز موجود باشد؟,"['کرم سرد به نظر می\u200cرسد.', 'کرم یک هتروتروف است.', 'کرم دارای ۳۳ بخش است.', 'کرم دارای قلب چهار حفره\u200cای است.']",C,شمارش تعداد بخش‌های بدن کرم یک مشاهده ساده و قابل ثبت است که دانش آموز احتمالاً در دفترچه خود ثبت کرده است.,A,0.7391042709350586,C,0.9558578133583068,False,True,True,True,[0.7391043  0.12893975 0.05375008 0.07820591],[0.03648803 0.00559562 0.9558578  0.00205851],0.7636704444885254,0.05375008,0.9558578,0.90210772,0.8610439896583557,0.6492491960525513,0.7402961850166321,0.8605913519859314,0.6483909487724304,0.7395708560943604
