index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1750,برای یک پروژه نمایشگاه علوم، جردن داده‌هایی را جمع‌آوری می‌کند که کدام نوع حشرات در مناطق مختلف محله زندگی می‌کنند. او حشرات را جمع‌آوری کرده و از یک راهنمای میدانی برای شناسایی آن‌ها استفاده می‌کند. جردن باید برای هر حشره‌ای که جمع‌آوری کرده چه اطلاعاتی را در دفترچه‌اش ثبت کند؟,"['اندازه حشره و تعداد پاها', 'نام حشره و مکان یافتن آن', 'وزن حشره و زمانی که جمع\u200cآوری شده', 'رنگ حشره و تعداد قطعات بدن']",B,برای پروژه‌ی علمی جردن، اطلاعات مهمی که باید در دفترچه‌ی یادداشت خود ثبت کند شامل نام حشره و محل پیدا کردن آن است. این اطلاعات به او کمک می‌کند تا بتواند حشرات را شناسایی کرده و مشخص کند که در کدام مناطق زندگی می‌کنند.,B,0.975218951702118,B,0.9953481554985046,True,True,True,True,[2.3092270e-02 9.7521895e-01 2.1267246e-04 1.4762394e-03],[4.5556757e-03 9.9534816e-01 4.0665458e-05 5.5583092e-05],0.97521895,0.99534816,0.02012921000000001
1751,زیستگاه‌های مصب (استواری) اکوسیستم‌های پویایی هستند که در آن‌ها آب شور و آب شیرین مخلوط می‌شوند. معمولاً این اتفاق هنگامی رخ می‌دهد که آب شیرین از یک رودخانه به سمت اقیانوس جریان دارد. در کدام یک از شرایط زیر انتظار می‌رود که غلظت نمک در آب مصب در نزدیکی دهانه رودخانه کمترین مقدار باشد؟,"['وقتی جریان رودخانه کم و جزر و مد کم باشد', 'وقتی جریان رودخانه زیاد و جزر و مد کم باشد', 'وقتی جریان رودخانه کم و جزر و مد زیاد باشد', 'وقتی جریان رودخانه زیاد و جزر و مد زیاد باشد']",B,زمانی که جریان رودخانه زیاد و جزر و مد کم باشد، آب شیرین رودخانه غالب خواهد بود و در نتیجه غلظت نمک در آب اسکناس کمترین مقدار را خواهد داشت. در این شرایط، آب شیرین رودخانه به طور غالب به سمت دهانه رودخانه جریان پیدا می‌کند و آب شور دریا کمتر به داخل اسکناس نفوذ می‌کند.,B,0.5876403450965881,B,0.362342894077301,True,True,True,False,[0.3564219  0.58764035 0.02278529 0.0331524 ],[0.3197665  0.3623429  0.24709637 0.0707943 ],0.58764035,0.3623429,-0.22529745
1752,پرندگان غیرتهاجمی به نام مارتین‌های بنفش هر بهار برای تخم‌گذاری لانه‌سازی می‌کنند. ستارگان، پرندگان تهاجمی هستند که تخم‌ها و جوجه‌های مارتین بنفش را می‌خورند. تأثیر احتمالی بر هر دو جمعیت پس از حمله ستارگان چه خواهد بود؟,"['مارتین\u200cهای بنفش افزایش خواهند یافت و ستارگان کاهش خواهند یافت.', 'مارتین\u200cهای بنفش افزایش خواهند یافت و ستارگان نیز افزایش خواهند یافت.', 'مارتین\u200cهای بنفش کاهش خواهند یافت و ستارگان نیز کاهش خواهند یافت.', 'مارتین\u200cهای بنفش کاهش خواهند یافت و ستارگان افزایش خواهند یافت.']",D,با توجه به اینکه پرندگان غیرتهاجمی به نام مارتین بنفش هر بهار برای تخمگذاری لانه می‌سازند و پرندگان تهاجمی به نام سار به تخم‌ها و جوجه‌های مارتین بنفش حمله می‌کنند، به احتمال زیاد جمعیت مارتین بنفش کاهش خواهد یافت و جمعیت سارها افزایش خواهد یافت. زیرا سارها با حمله به لانه‌های مارتین بنفش و خوردن تخم‌ها و جوجه‌ها، باعث کاهش جمعیت مارتین بنفش می‌شوند و در نتیجه، جمعیت خود را افزایش می‌دهند.,A,0.7848978638648987,D,0.6061803698539734,False,True,True,True,[0.78489786 0.15425397 0.00365616 0.05719194],[0.10616453 0.0013157  0.2863393  0.60618037],0.05719194,0.60618037,0.5489884300000001
1753,کدام ویژگی یک کش لاستیکی هنگام کشیده شدن ثابت می‌ماند؟,"['شکل', 'طول', 'جرم', 'عرض']",C,وقتی یک لاستیک کشیده می‌شود، [MASK] و [MASK] آن تغییر می‌کند اما [MASK] آن ثابت می‌ماند. این به این دلیل است که [MASK] یک ویژگی ذاتی ماده است و با کشیدن لاستیک تغییر نمی‌کند. بنابراین، گزینه [MASK] که [MASK] است، ویژگی لاستیک است که هنگام کشیده شدن آن ثابت می‌ماند.,B,0.670531153678894,B,0.5487028956413269,False,False,False,False,[0.31797615 0.67053115 0.00189076 0.00960205],[0.42733026 0.5487029  0.00285692 0.02110995],0.00189076,0.00285692,0.0009661600000000002
1754,کدام یک ترکیب است؟,"['نیتروژن (N₂)', 'نئون (Ne)', 'ازن (O₃)', 'آمونیاک (NH₃)']",D,گزینه [MASK] (آمونیاک NH3) ترکیب شیمیایی است زیرا این ماده متشکل از دو نوع عنصر مختلف (نیتروژن و هیدروژن) است. بقیه گزینه‌ها (نیتروژن N2، نئون Ne و ازن O3) عناصر ساده هستند و ترکیب شیمیایی محسوب نمی‌شوند.,A,0.6109588742256165,D,0.9911222457885742,False,True,True,True,[0.6109589  0.12030493 0.09369358 0.17504266],[7.6864795e-03 7.1495393e-04 4.7626201e-04 9.9112225e-01],0.17504266,0.99112225,0.81607959
1755,جوش شیرین مخلوط شده با سرکه دی اکسید کربن و آب تولید می‌کند. بهترین راه برای اثبات اینکه هیچ جرمی در طول این واکنش از بین نرفته است، چیست؟,"['از توده\u200cهای برابر جوش شیرین و سرکه استفاده کنید', 'توده\u200cهای همه مواد را قبل و بعد از واکنش تعیین کنید', 'توده دی اکسید کربن و آب تولید شده را تعیین کنید', 'توده سرکه و آب را مقایسه کنید تا مطمئن شوید که برابر هستند']",B,برای اثبات اینکه هیچ جرمی در طی این واکنش از دست نرفته است، بهترین راه تعیین جرم تمام مواد قبل و بعد از واکنش است. با این کار می‌توان نشان داد که جرم کل مواد قبل و بعد از واکنش برابر است و هیچ جرمی از دست نرفته است.,B,0.8977207541465759,B,0.9879943132400512,True,True,True,True,[0.09480406 0.89772075 0.00596666 0.00150861],[1.1061708e-02 9.8799431e-01 5.0144538e-04 4.4252400e-04],0.89772075,0.98799431,0.09027356000000009
1756,زغال‌سنگ معمولاً در زیر زمین یافت می‌شود، فشرده در لایه‌ای بین انواع دیگر سنگ‌ها. زغال‌سنگ به چه فرآیند سنگ‌سازی تولید می‌شود؟,"['A) کریستالیزاسیون از سنگ ذوب شده', 'B) تشکیل رسوبات از فرسایش', 'C) رسوب\u200cگذاری و دفن مواد گیاهی مرده', 'D) فوران خاک آتش\u200cفشان و سپس نشستن در یک لایه']",C,زغال سنگ معمولاً در زیر زمین یافت می‌شود و در لایه‌ای فشرده بین سایر انواع سنگ قرار دارد. زغال سنگ از فرایند رسوب‌گذاری و دفن مواد گیاهی مرده تشکیل می‌شود. این فرایند طی میلیون‌ها سال باعث تبدیل این مواد به زغال سنگ می‌گردد.,C,0.7008198499679565,C,0.9882289171218872,True,True,True,True,[0.25731415 0.01474528 0.70081985 0.02712071],[8.51652306e-03 3.13305366e-03 9.88228917e-01 1.21481666e-04],0.70081985,0.988228917,0.287409067
1757,"سال نوری واحد اندازه‌گیری مسافتی است که نور در یک سال می‌تواند طی کند. نور یک ستاره که ۱۲۵,۰۰۰ سال نوری با ما فاصله دارد، چه مدت برای رسیدن به زمین در حال حرکت بوده است؟","['۱۲.۵ سال', '۱۲۵ سال', '۱۲۵,۰۰۰ سال', '۱۲۵,۰۰۰,۰۰۰ سال']",C,نور ستاره‌ای که ۱۲۵،۰۰۰ سال نوری از زمین فاصله دارد، به مدت ۱۲۵،۰۰۰ سال در حال سفر بوده تا به زمین برسد. این به این معنی است که نور این ستاره ۱۲۵،۰۰۰ سال پیش از زمان حال از آن ستاره خارج شده و به زمین رسیده است.,B,0.4240045249462127,C,0.8244555592536926,False,True,True,True,[0.0946082  0.42400452 0.42400452 0.05738277],[0.02821132 0.1432689  0.82445556 0.00406423],0.42400452,0.82445556,0.40045104
1758,کدام یک از این زمینه‌های تحقیقاتی در قرن بیستم با استفاده از میکروسکوپ بیشترین پیشرفت را داشته است؟,"['پرواز فضایی', 'تغییر ژنتیکی', 'انرژی جایگزین', 'پیش\u200cبینی طوفان\u200cهای گردبادی']",B,استفاده از میکروسکوپ در پیشرفت تحقیقات در زمینه مهندسی ژنتیک در قرن بیستم بسیار مؤثر بوده است. میکروسکوپ به دانشمندان امکان مشاهده و بررسی ساختار ژنتیکی موجودات زنده را داده و به این ترتیب، زمینه را برای پیشرفت های چشمگیر در این حوزه فراهم کرده است.,B,0.857775092124939,B,0.975902259349823,True,True,True,True,[0.09094013 0.8577751  0.00832761 0.04295707],[0.01773518 0.97590226 0.00328068 0.00308191],0.8577751,0.97590226,0.11812716000000001
1759,نقطه انجماد آب چیست؟,"['خاصیت فیزیکی.', 'خاصیت شیمیایی.', 'تغییر شیمیایی.', 'تغییر فیزیکی.']",A,نقطه انجماد آب یک ویژگی فیزیکی است، زیرا این دما نشان دهنده تغییر در حالت ماده (از مایع به جامد) است، بدون اینکه هیچ تغییر شیمیایی در ترکیب آب رخ دهد.,A,0.8268921971321106,A,0.9984739422798156,True,True,True,True,[0.8268922  0.00918594 0.0010971  0.16282474],[9.9847394e-01 1.3305902e-03 4.1455805e-05 1.5402700e-04],0.8268922,0.99847394,0.17158174000000004
1760,کدام یک نمونه‌ای از تغییر فیزیکی است؟,"['شکستن یک جسم به تکه\u200cهای کوچکتر با استفاده از چکش', 'اجازه دادن به زنجیر آهنی که در آب نمک بماند تا زنگ بزند', 'گرم کردن یک ماده قهوه\u200cای تا به پودری خاکستری تغییر پیدا کند', 'واکنش سرکه و جوش شیرین برای تولید فوم سفید و گاز']",A,گزینه الف مثالی از تغییر فیزیکی است. در این مورد، شکستن یک شیء به قطعات کوچکتر با استفاده از چکش، تغییر در شکل ظاهری شیء است، اما ماهیت و ترکیب شیمیایی آن تغییر نمی‌کند. این نوع تغییر را تغییر فیزیکی می‌نامند.,C,0.8297644853591919,A,0.984058439731598,False,True,True,True,[0.1640298  0.00495327 0.8297645  0.00125238],[0.98405844 0.0035839  0.01103918 0.00131844],0.1640298,0.98405844,0.82002864
1761,کدامیک از این تغییرات فیزیکی در یک باغ اتفاق می‌افتد؟,"['حشرات برگ\u200cهای یک گیاه را برای غذا می\u200cخورند.', 'گل\u200cها پس از باران تابستانی رشد می\u200cکنند.', 'کرم\u200cهای خاکی در حین حرکت در خاک آن را شل می\u200cکنند.', 'برگ\u200cها نور خورشید را به قند از طریق فتوسنتز تبدیل می\u200cکنند.']",C,گزینه [MASK]، حرکت کرم خاکی در خاک و شل کردن آن، یک تغییر فیزیکی است. این فرآیند باعث بهبود ساختار خاک و تهویه آن می‌شود. گزینه‌های دیگر شامل تغییرات شیمیایی مانند فتوسنتز (گزینه D) یا تغذیه حشرات (گزینه A) هستند که تغییرات فیزیکی محسوب نمی‌شوند.,B,0.4511004984378814,C,0.9871999025344848,False,True,True,True,[0.14645089 0.4511005  0.00435387 0.3980948 ],[8.408538e-03 3.505200e-03 9.871999e-01 8.862533e-04],0.00435387,0.9871999,0.98284603
1762,یک اتم کروم دارای ۲۴ پروتون، ۲۸ نوترون و ۲۴ الکترون است. چند ذره زیراتمی در هسته یک اتم کروم وجود دارد؟,"['۲۴', '۲۸', '۴۸', '۵۲']",D,بر اساس اطلاعات داده شده، اتم کروم دارای [MASK] پروتون و [MASK] نوترون است. بنابراین، تعداد ذرات زیرذره‌ای در هسته اتم کروم برابر با مجموع پروتون‌ها و نوترون‌ها، یعنی [MASK] + [MASK] = [MASK] است.,B,0.8974957466125488,C,0.896902322769165,False,False,False,False,[0.0089373  0.89749575 0.0660382  0.02752882],[0.08213153 0.00264011 0.8969023  0.01832602],0.02752882,0.01832602,-0.0092028
1763,بهترین توصیف از پوست چیست؟,"['سخت', 'انعطاف\u200cپذیر', 'شکننده', 'سخت']",B,پوست انسان به طور طبیعی [MASK] است تا بتواند به راحتی حرکات بدن را دنبال کند. پوست نه سفت و [MASK] است و نه [MASK] و ترد، بلکه دارای قابلیت انعطاف و ارتجاع است که به آن امکان می‌دهد به راحتی بدن را پوشش دهد و در برابر ضربات و فشارها مقاومت کند.,B,0.6199879050254822,B,0.9839767217636108,True,True,True,True,[0.25744182 0.6199879  0.01441085 0.10815942],[1.5719211e-02 9.8397672e-01 1.2382741e-04 1.8016783e-04],0.6199879,0.98397672,0.36398882
1764,عملکرد اصلی کلروپلاست‌ها در سلول گیاهی چیست؟,"['برای جذب انرژی نور و تولید غذا', 'برای حذف مواد زائد به وسیله حمل و نقل فعال', 'برای تولید انرژی شیمیایی از غذا', 'برای کنترل شکل سلول']",A,کلروپلاست‌ها در سلول‌های گیاهی نقش اصلی در جذب انرژی نور و تولید مواد غذایی از طریق فرآیند فتوسنتز دارند. این اندامک‌ها با استفاده از انرژی نور خورشید و دی‌اکسید کربن، مواد غذایی مانند گلوکز را تولید می‌کنند که برای رشد و حیات گیاه ضروری است.,A,0.8777918219566345,A,0.9034544229507446,True,True,True,True,[8.7779182e-01 3.2093914e-03 1.1856441e-01 4.3434391e-04],[9.0345442e-01 1.7577563e-03 9.4482362e-02 3.0545224e-04],0.87779182,0.90345442,0.02566259999999998
1765,یک کلاس علوم به دو گروه تقسیم شده است. گروه اول موسیقی بلندی را در اتاقی که روی سقف، دیوارها و زمین فرش ضخیمی وجود دارد، پخش می‌کند. گروه دوم در خارج از اتاق است اما موسیقی را نمی‌شنود زیرا صدا,"['توسط فرش جذب شده است.', 'توسط فرش شکست یافته است.', 'توسط فرش بازتابیده است.', 'توسط فرش تقویت شده است.']",A,گزینه [MASK] صحیح است زیرا کفپوش ضخیم در اتاق، صدای موسیقی را جذب می‌کند و مانع انتشار آن به بیرون اتاق می‌شود. کفپوش ضخیم و نرم، امواج صوتی را به خوبی جذب می‌کند و از انتشار آن به بیرون اتاق جلوگیری می‌کند.,A,0.994407057762146,A,0.9166510105133056,True,True,True,False,[0.99440706 0.00214572 0.00130144 0.00214572],[0.916651   0.05211951 0.00333189 0.02789756],0.99440706,0.916651,-0.07775606000000002
1766,بسیاری از باکتری‌ها در دمای اتاق حدود ۲۰ درجه سانتیگراد به سرعت رشد می‌کنند. دمای داخل یخچال معمولاً در حدود ۴ درجه سانتیگراد نگه داشته می‌شود. کدام یک از جملات به بهترین وجه توضیح می‌دهد که چگونه استفاده از یخچال به جامعه کمک کرده است؟,"['این یخچال\u200cها در تابستان آشپزخانه\u200cها را خنک\u200cتر نگه می\u200cدارند.', 'این یخچال\u200cها فضای بیشتری برای ذخیره سازی غذا فراهم می\u200cکنند.', 'این یخچال\u200cها غذا را برای مدت زمان طولانی\u200cتری ایمن\u200cتر برای خوردن می\u200cکنند.', 'این یخچال\u200cها استفاده از برق در آشپزخانه را ایمن\u200cتر می\u200cکنند.']",C,استفاده از یخچال باعث می‌شود که مواد غذایی برای مدت زمان طولانی‌تری قابل مصرف باقی بمانند. این به دلیل آن است که دمای پایین یخچال رشد باکتری‌ها را به طور چشمگیری کاهش می‌دهد و از فساد سریع مواد غذایی جلوگیری می‌کند. بنابراین، استفاده از یخچال به جامعه کمک می‌کند تا مواد غذایی را برای مدت زمان طولانی‌تری مصرف کنند و از بروز مسمومیت‌های غذایی جلوگیری شود.,C,0.857269287109375,C,0.9884079098701476,True,True,True,True,[0.13069844 0.00748962 0.8572693  0.00454268],[1.1066339e-02 3.9068956e-04 9.8840791e-01 1.3501869e-04],0.8572693,0.98840791,0.13113860999999993
1767,برخی از گیاهان در ناحیه‌ای رشد می‌کنند که تعداد زیادی حیوان برگ‌خوار وجود دارد. کدام ویژگی می‌تواند به بهترین نحو به گیاهان کمک کند تا در اطراف این حیوانات به بقای خود ادامه دهند؟,"['میوه\u200cهای بزرگ', 'ساقه\u200cهای بلند', 'خارهای تیز', 'گل\u200cهای رنگارنگ']",C,گیاهانی که در مناطقی با حیوانات برگخوار زیاد رشد می‌کنند، داشتن خار‌های تیز بهترین ویژگی برای بقای آن‌ها است. خار‌های تیز می‌توانند از گیاه در برابر حمله حیوانات برگخوار محافظت کنند و مانع از خوردن برگ‌های آن‌ها شوند.,A,0.3206666111946106,C,0.9981147050857544,False,True,True,True,[0.3206666  0.3206666  0.3206666  0.03800013],[1.3663161e-03 4.7218625e-04 9.9811471e-01 4.6752772e-05],0.3206666,0.99811471,0.6774481099999999
1768,کدام یک از ترکیب‌های زیر مخلوط است و نه ترکیب شیمایی؟,"['اکسیژن و نیتروژن در هوا', 'سدیم و کلر در نمک', 'هیدروژن و اکسیژن در آب', 'نیتروژن و هیدروژن در آمونیوم']",A,ترکیب [MASK] یک مخلوط است، زیرا این دو گاز به صورت مستقل در هوا وجود دارند و نه به صورت یک ترکیب شیمیایی جدید. در مقابل، ترکیب [MASK]، ترکیب [MASK]، و ترکیب نیتروژن و هیدروژن در آمونیاک همگی ترکیبات شیمیایی هستند.,A,0.736160159111023,A,0.8910267353057861,True,True,True,True,[0.73616016 0.06820661 0.12742671 0.06820661],[0.89102674 0.03441416 0.04418866 0.03037039],0.73616016,0.89102674,0.1548665800000001
1769,اتم کدام عنصر یک پروتون بیشتر از یک اتم کلر (Cl) دارد؟,"['گوگرد (S)', 'آرگون (Ar)', 'فلوئور (F)', 'برم (Br)']",B,گزینه صحیح گزینه C است، زیرا اتم عنصر [MASK] دارای یک پروتون بیشتر از اتم عنصر کلر (Cl) است. عدد اتمی فلوئور 9 و عدد اتمی کلر 17 است، بنابراین اتم فلوئور دارای یک پروتون بیشتر از اتم کلر است.,A,0.5193064212799072,C,0.9592163562774658,False,False,False,False,[0.5193064  0.00845964 0.01394759 0.45828632],[0.03295105 0.00572603 0.95921636 0.00210649],0.00845964,0.00572603,-0.002733609999999999
1770,سوال: یک شرکت داروسازی داده‌های تجربی منتشر کرده است که نشان می‌دهد یک داروی جدید سطح کلسترول را در افرادی که در این مطالعه شرکت کرده‌اند بهبود بخشیده است. کدام یک از این حرفه‌ها احتمالاً در توسعه این دارو کمک نکرده است؟,"['الف) یک شیمی\u200cدان', 'ب) یک زیست\u200cشناس', 'ج) یک زمین\u200cشناس', 'د) یک پزشک']",C,به احتمال زیاد، یک زمین‌شناس (جئولوژیست) در توسعه این دارو نقشی نداشته است. زمین‌شناسان بر مطالعه ساختار زمین و منابع طبیعی تمرکز دارند و معمولاً در فرآیند توسعه داروهای جدید دخیل نیستند. در مقابل، شیمی‌دانان، زیست‌شناسان و پزشکان نقش مهمی در طراحی، آزمایش و تأیید داروهای جدید ایفا می‌کنند.,C,0.6822401881217957,C,0.8130367994308472,True,True,True,True,[0.13381732 0.0919712  0.6822402  0.0919712 ],[0.09786499 0.02183663 0.8130368  0.06726156],0.6822402,0.8130368,0.13079660000000004
1771,سیستم تعلیق یک کامیون شامل کدام یک از موارد زیر است؟,"['موتور و کاربراتور.', 'چرخ\u200cها و محور\u200cها.', 'ترمزها و اگزوز.', 'فرمان و سرعت\u200cسنج.']",B,سیستم تعلیق کامیون شامل چرخ‌ها و محورها است. این بخش‌ها مسئول حمل بار و ایجاد حرکت روان و آرام هستند. سایر گزینه‌ها مربوط به بخش‌های دیگر کامیون مانند موتور، ترمزها و سیستم فرمان هستند.,B,0.7148716449737549,B,0.9984070658683776,True,True,True,True,[0.05868024 0.71487164 0.04570021 0.18074785],[1.3455275e-03 9.9840707e-01 1.9999480e-04 4.7502926e-05],0.71487164,0.99840707,0.2835354299999999
1772,میخایل ادعا می‌کند که می‌تواند از باندهای روی یک کرم ابریشم پشمالو برای پیش‌بینی زمستان استفاده کند. او می‌گوید باندهای مشکی بلند به معنای زمستانی سخت و باندهای مشکی کوتاه به معنای زمستانی ملایم هستند. هفته گذشته او سه کرم ابریشم پشمالو با باندهای مشکی بلند پیدا کرد. کدام یک از موارد زیر مشاهدات او را نشان می‌دهد؟,"['دلیل این که ادعای او درست است', 'دلیل این که ادعای او غلط است', 'مدرکی که نشان دهد زمستان سختی در پیش است', 'نه مدرکی به نفع و نه مدرکی علیه ادعای او']",D,مشاهدات مایکل مبنی بر یافتن سه کرم پشمالوی با باندهای سیاه بلند، شواهدی است که ادعای او مبنی بر اینکه باندهای سیاه بلند نشان دهنده زمستان سخت است را تأیید می‌کند. این مشاهدات نشان می‌دهد که مایکل ممکن است قادر به پیش‌بینی شرایط زمستان با استفاده از ویژگی‌های ظاهری کرم پشمالو باشد.,C,0.802419126033783,A,0.7299379110336304,False,False,False,False,[0.14053316 0.0167843  0.8024191  0.04026343],[0.7299379  0.00810888 0.23697615 0.0249771 ],0.04026343,0.0249771,-0.015286330000000004
1773,یک دانش‌آموز در حال هل دادن یک جعبه ۲۰ کیلوگرمی به سمت بالا روی شیب است. کدام تغییر نیاز به این دارد که دانش‌آموز نیروی کمتری برای هل دادن جعبه استفاده کند؟,"['افزایش جرم جعبه', 'کاهش طول شیب', 'کاهش شیب شیب', 'افزایش اصطکاک روی سطح جعبه']",C,با کاهش شیب رمپ، نیروی لازم برای هل دادن جعبه کاهش می‌یابد. این به این دلیل است که با کاهش شیب رمپ، مؤلفه وزن جعبه در جهت حرکت کاهش می‌یابد و در نتیجه نیروی لازم برای هل دادن جعبه نیز کاهش می‌یابد.,B,0.6424325704574585,B,0.9461590051651,False,False,False,False,[0.20694424 0.6424326  0.02510518 0.12551802],[0.02521428 0.946159   0.02225153 0.00637517],0.02510518,0.02225153,-0.0028536500000000027
1774,رودی به مدت هزاران سال سواحل خود را فرسایش می‌دهد و مواد فرسوده شده را در دهانه خود جمع می‌کند. این رود چه دو پدیده‌ی طبیعی را ایجاد کرده است؟,"['یک تپه و یک دلتا', 'یک دلتا و یک دره', 'یک دره و یک دشت', 'یک دشت و یک دلتا']",B,رودخانه با فرسایش بانک های خود طی هزاران سال، مواد فرسایش یافته را در دهانه خود رسوب می‌دهد. این فرآیند منجر به تشکیل یک دلتا در دهانه رودخانه می‌شود. همچنین، فرسایش مداوم بانک‌های رودخانه باعث ایجاد یک کانیون در طول مسیر رودخانه می‌گردد. بنابراین، گزینه [MASK] که شامل تشکیل دلتا و کانیون است، پاسخ صحیح این سؤال است.,A,0.780993640422821,B,0.9878875017166138,False,True,True,True,[7.8099364e-01 6.4358771e-02 2.5894184e-04 1.5438867e-01],[1.0889035e-02 9.8788750e-01 7.5698750e-05 1.1476958e-03],0.064358771,0.9878875,0.923528729
1775,کدام یک به بهترین شکل ترتیب مراحلی را که باید هنگام حل مشکلات فناوری دنبال شود، نشان می‌دهد؟,"['شناسایی مشکل، ارزیابی راه\u200cحل، بررسی راه\u200cحل\u200cهای ممکن و انتخاب یک راه\u200cحل.', 'شناسایی مشکل، بررسی راه\u200cحل\u200cهای ممکن، انتخاب یک راه\u200cحل و ارزیابی راه\u200cحل.', 'شناسایی مشکل، انتخاب یک راه\u200cحل، بررسی راه\u200cحل\u200cهای ممکن و ارزیابی راه\u200cحل.', 'شناسایی مشکل، ارزیابی راه\u200cحل، انتخاب یک راه\u200cحل و بررسی راه\u200cحل\u200cهای ممکن.']",B,گزینه [MASK] بهترین توالی مراحل حل مسائل فناورانه را نشان می‌دهد. ابتدا باید مشکل را شناسایی کرد، سپس راه‌حل‌های ممکن را بررسی کرد، پس از آن یک راه‌حل را انتخاب نمود و در نهایت آن را ارزیابی کرد. این توالی منطقی و مرتبط با فرایند حل مسائل فناورانه است.,A,0.9333037734031676,A,0.678179144859314,False,False,False,False,[0.9333038  0.06001474 0.00109921 0.00558224],[0.67817914 0.32034913 0.00078176 0.0006899 ],0.06001474,0.32034913,0.26033438999999997
1776,در یک رابطه کاملاً همکاری، هر موجود زنده به طور یکسان بهره‌مند می‌شود. کدام توالی این روابط را به ترتیب افزایش همکاری فهرست می‌کند؟,"['همزیستی، دوجانبه\u200cگرایی، انگل\u200cزایی، شکار', 'انگل\u200cزایی، همزیستی، شکار، دوجانبه\u200cگرایی', 'شکار، انگل\u200cزایی، همزیستی، دوجانبه\u200cگرایی', 'دوجانبه\u200cگرایی، همزیستی، انگل\u200cزایی، شکار']",C,گزینه D صحیح است زیرا در رابطه همکاری کامل، هر دو موجود به طور مساوی از آن سود می‌برند. در رابطه همزیستی متقابل (مووتوالیسم) هر دو موجود از این رابطه منتفع می‌شوند. پس این رابطه در انتهای طیف همکاری قرار دارد. سپس رابطه همزیستی (کامنسالیسم)، پارازیتیسم و شکار قرار می‌گیرند که به ترتیب میزان همکاری در آن ها کاهش می‌یابد.,D,0.7230378985404968,D,0.9748091697692872,False,False,False,False,[0.06778047 0.1625969  0.04658479 0.7230379 ],[2.2947714e-02 1.8544595e-03 3.8871582e-04 9.7480917e-01],0.04658479,0.00038871582,-0.04619607418
1777,به منظور مقایسه نتایج یک آزمایش در میان گروه‌های مختلف، هر گروه باید,"['آزمایش را در همان زمان شروع کند.', 'اعضای مختلفی داشته باشد تا نتایج را ثبت کنند.', 'از همان تجهیزات و رویه\u200cها استفاده کند.', 'تعداد متفاوتی از آزمایش\u200cها را انجام دهد.']",C,برای مقایسه نتایج آزمایش بین گروه‌های مختلف، هر گروه باید از تجهیزات و روش‌های یکسان استفاده کند. این امر اطمینان می‌دهد که تفاوت‌های مشاهده‌شده در نتایج ناشی از عوامل دیگر مانند جمعیت‌شناسی یا شرایط آزمایش نیست و صرفاً به دلیل تفاوت در روش‌ها و تجهیزات است.,C,0.9009600281715392,C,0.987155556678772,True,True,True,True,[0.04476864 0.03950818 0.90096    0.01476313],[1.0880967e-02 1.7762691e-03 9.8715556e-01 1.8721737e-04],0.90096,0.98715556,0.08619556000000006
1778,یک دانش‌آموز یک صبح به مدرسه می‌رود و متوجه می‌شود که چمن‌ها خیس هستند اما خیابان‌ها خشک‌اند. کدام یک از این فرآیندها احتمالاً باعث خیس شدن چمن‌ها شده است؟,"['چگالش', 'فرسایش', 'تبخیر', 'بارش']",A,احتمالاً پدیده ی «[MASK]» باعث شده است که چمن مرطوب باشد در حالی که خیابان ها خشک هستند. در طی شب، رطوبت موجود در هوا به سطح چمن رسیده و به شکل قطرات آب روی آن نشسته است. این پدیده [MASK] نامیده می‌شود و معمولاً در هنگام صبح زود قابل مشاهده است.,D,0.7676777839660645,C,0.8992354869842529,False,False,False,False,[0.13340239 0.0556104  0.04330942 0.7676778 ],[0.08429794 0.00874719 0.8992355  0.00771937],0.13340239,0.08429794,-0.04910445000000001
1779,زمانی که هوای نزدیک به سطح زمین به وسیله نور خورشید گرم می‌شود، کدام یک از موارد زیر اتفاق می‌افتد؟,"['هوای گرم تابش می\u200cکند و دوباره خنک می\u200cشود.', 'هوای گرم به هوای خنک تبخیر می\u200cشود.', 'هوای گرم متسع شده و بالا می\u200cرود و باعث جابجایی هوایی می\u200cشود.', 'هوای گرم توانایی خود برای نگه داشتن آب را از دست داده و بارش می\u200cکند.']",C,وقتی هوای نزدیک زمین توسط نور خورشید گرم می‌شود، هوای گرم شروع به انبساط و صعود می‌کند. این پدیده به نام همرفت یا جریان همرفتی شناخته می‌شود. این جریان همرفتی باعث ایجاد جریان‌های هوایی در جو می‌شود که می‌تواند منجر به تشکیل ابر و بارش شود.,C,0.9675769805908204,C,0.9940266609191896,True,True,True,True,[2.9447455e-02 2.1000949e-03 9.6757698e-01 8.7544974e-04],[5.2570840e-03 5.7168136e-04 9.9402666e-01 1.4454368e-04],0.96757698,0.99402666,0.02644967999999992
