index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2153,فناوری تلفن همراه به مردم اجازه می‌دهد تا زمانی که از خانه دور هستند با خانواده‌هایشان در تماس باشند. مشکلی که در هنگام استفاده از تلفن‌های همراه پیش می‌آید این است که آنها می‌توانند,"['برای ارسال پیام\u200cها استفاده شوند.', 'اطلاعات مهم را ذخیره کنند.', 'باعث حواس\u200cپرتی افراد شوند.', 'در مواقع اضطراری استفاده شوند.']",C,گوشی های همراه می توانند توجه افراد را پرت کرده و باعث بروز مشکلات شوند.,C,0.821858823299408,C,0.9475868344306946,True,True,True,True,[0.06312788 0.05571015 0.8218588  0.05930315],[0.0103838  0.01711999 0.94758683 0.02490944],0.8218588,0.94758683,0.12572803
2154,هسته زمین عمدتاً از آهن تشکیل شده است. کدام یک از مشاهدات درباره یک سیاره دیگر می‌تواند شواهدی مبنی بر وجود هسته آهنی در آن سیاره ارائه دهد؟,"['وجود یک mantle مایع', 'وجود کمربندهای ون آلن', 'وجود نیروی گرانش', 'وجود آب در سه حالت']",B,وجود میدان مغناطیسی قوی نشان‌دهنده هسته آهنی است.,A,0.5029109120368958,A,0.1410790383815765,False,False,False,False,[0.5029109  0.30503088 0.09902903 0.09302916],[0.55797845 0.14107904 0.1598635  0.14107904],0.30503088,0.14107904,-0.16395184000000002
2155,کدامین بیان به‌طور دقیق یک تعامل بین گیاهان و حیوانات را توصیف می‌کند؟,"['الف) گیاهان دی\u200cاکسید کربن لازم برای تنفس را به انسان\u200cها فراهم می\u200cکنند.', 'ب) حیوانات دی\u200cاکسید کربن را آزاد می\u200cکنند که برای فتوسنتز لازم است.', 'ج) گیاهان نیتروژن جوی را به انسان\u200cها ارائه می\u200cدهند.', 'د) حیوانات اکسیژن آزاد می\u200cکنند که برای بقاء گیاهان ضروری است.']",B,جانوران دی‌اکسید کربن تولید می‌کنند که برای فتوسنتز گیاهان ضروری است.,B,0.3862670660018921,B,0.8389034867286682,True,True,True,True,[0.16228296 0.38626707 0.18389069 0.26755938],[0.06053304 0.8389035  0.04714318 0.05342022],0.38626707,0.8389035,0.45263643000000003
2156,یک دانش‌آموز فرضیه‌ای را مطرح می‌کند که مالیدن یک بادکنک به یک پیراهن و سپس گذاشتن آن روی دیوار باعث چسبیدن آن به دیوار به دلیل الکتریسیته ساکن می‌شود. هنگامی که آزمایش انجام می‌شود، بهترین راه برای اثبات قابلیت اعتماد نتایج چیست؟,"['نتایج آزمایش را یادداشت کنید.', 'همان آزمایش را چندین بار تکرار کنید.', 'فرضیه دیگری در مورد الکتریسیته ساکن مطرح کنید.', 'یک آزمایش متفاوت درباره الکتریسیته ساکن انجام دهید.']",B,تکرار آزمایش چندین بار برای اطمینان از نتایج قابل اعتماد است.,B,0.7923080921173096,B,0.9418094158172609,True,True,True,True,[0.10639279 0.7923081  0.05694796 0.04435112],[0.02855149 0.9418094  0.01435659 0.01528251],0.7923081,0.9418094,0.14950130000000006
2157,کدام یک از موارد زیر دلیلی است که لاک پشت‌های سرکج تخم‌های خود را در سوراخ‌هایی که در ساحل حفر می‌کنند، دفن می‌کنند؟,"['برای نگه\u200cداشتن تخم\u200cها در زیر آب', 'برای تأمین مواد مغذی برای تخم\u200cها', 'برای پنهان کردن تخم\u200cها از شکارچیان', 'برای محافظت از تخم\u200cها در برابر شن']",C,برای محافظت از تخم‌ها در برابر شکارچیان,C,0.7965685129165649,C,0.8814924359321594,True,True,True,True,[0.03486233 0.07380355 0.7965685  0.09476563],[0.03028107 0.02800541 0.88149244 0.06022109],0.7965685,0.88149244,0.08492394000000003
2158,کدام یک از این موارد بهترین توصیف را از یک تغییر فیزیکی ارائه می‌دهد؟,"['بافتن نخ به یک جوارب', 'استارت زدن موتور یک تراکتور', 'زنگ زدن فلز یک دوچرخه', 'علف گرفتن انرژی از نور خورشید']",A,تشکیل زنگ روی فلز تغییر فیزیکی است، زیرا خواص سطح تغییر میکند.,C,0.4481760561466217,C,0.0415337905287742,False,False,False,False,[0.13562228 0.14436916 0.44817606 0.27183253],[0.04153379 0.02681623 0.8949965  0.03665344],0.13562228,0.04153379,-0.09408849000000001
2159,«حلقه آتش» زنجیره‌ای دراز از آتشفشان‌هاست که اقیانوس آرام را احاطه کرده است. بهترین توضیح برای چینش این آتشفشان‌ها کدام‌یک از موارد زیر است؟,"['آن\u200cها مرز دهانه\u200cای را که به\u200cخاطر برخورد یک سیارک به\u200cوجود آمده، مشخص می\u200cکنند.', 'آن\u200cها شکل صفحات تکتونیکی مجاور در زیر دریا را دنبال می\u200cکنند.', 'یک آتشفشان معمولاً یک آتشفشان دیگر را با ماگمای داغ خود تحریک می\u200cکند.', 'آتشفشان\u200cها همیشه به\u200cخاطر جریان\u200cهای همرفتی زیر آب به صورت حلقه\u200cای شکل می\u200cگیرند.']",B,صفحات تکتونیکی در حال حرکت و برخورد باعث بالا آمدن ماگما و تشکیل آتشفشان‌ها می‌شود.,B,0.6814244985580444,B,0.904227614402771,True,True,True,True,[0.15145358 0.6814245  0.11795217 0.04916978],[0.03506071 0.9042276  0.03506071 0.02565096],0.6814245,0.9042276,0.22280310000000003
2160,کدامیک می‌تواند بیشترین انرژی را در یک اکوسیستم تامین کند؟,"['یک قارچ', 'یک کایوت', 'یک درخت کاج', 'یک مرتع علفی']",D,گیاهان علفی به عنوان تولیدکنندگان اولیه، بیشترین انرژی را در اکوسیستم فراهم می‌کنند.,D,0.4019458889961242,D,0.763828694820404,True,True,True,True,[0.14786763 0.09547052 0.354716   0.4019459 ],[0.1504068  0.02306563 0.06269888 0.7638287 ],0.4019459,0.7638287,0.3618828
2161,پوسته اقیانوسی عمدتاً از بازالتی تشکیل شده است. پوسته قاره‌ای عمدتاً از گرانیتی تشکیل شده است. چرا پوسته اقیانوسی معمولاً در هنگام برخورد صفحات زیر پوسته قاره‌ای قرار می‌گیرد؟,"['پوسته اقیانوسی از پوسته قاره\u200cای ضخیم\u200cتر است.', 'پوسته قاره\u200cای از پوسته اقیانوسی ضخیم\u200cتر است.', 'پوسته اقیانوسی متراکم\u200cتر از پوسته قاره\u200cای است.', 'پوسته قاره\u200cای متراکم\u200cتر از پوسته اقیانوسی است.']",C,پوسته اقیانوسی چگالی بالاتری دارد و به زیر پوسته قاره‌ای فرو می‌رود.,C,0.5463389754295349,C,0.901423454284668,True,True,True,True,[0.07809509 0.08313179 0.546339   0.2924342 ],[0.03084501 0.02557142 0.90142345 0.04216014],0.546339,0.90142345,0.35508445
2162,همه این انواع امواج از خورشید به زمین سفر می‌کنند به جز,"['امواج نوری.', 'امواج صوتی.', 'امواج مادون قرمز.', 'امواج فرابنفش.']",B,صدا نیازمند محیط مادی برای انتشار است، بنابراین از خورشید به زمین منتقل نمی‌شود.,A,0.5611429214477539,A,0.11125448346138,False,False,False,False,[0.5611429  0.20805202 0.10461512 0.12618993],[0.5649969  0.11125448 0.16187432 0.16187432],0.20805202,0.11125448,-0.09679754
2163,سنگ‌ها گاهی نشانه‌هایی از یخچال‌های باستانی را نشان می‌دهند. بهترین نشانه‌ای که نشان می‌دهد یخچال‌ها زمانی منطقه‌ای را پوشانده‌اند، چیست؟,"['سنگ\u200cها دارای خراش\u200cهای زیادی هستند.', 'سنگ\u200cها حاوی فسیل هستند.', 'سنگ\u200cها با خزه پوشانده شده\u200cاند.', 'سنگ\u200cها در اعماق زمین قرار دارند.']",A,سنگ‌های دارای خراش‌های فراوان نشانه وجود یخچال‌های قدیمی است.,B,0.7366995215415955,A,0.8509226441383362,False,True,True,True,[0.14449918 0.7366995  0.09329569 0.02550562],[0.85092264 0.05439766 0.07435279 0.02032692],0.14449918,0.85092264,0.7064234599999999
2164,یک اتم بریلیوم دارای ۴ پروتون، ۴ الکترون و ۵ نوترون است. شماره جرمی آن چیست؟,"['۴', '۵', '۸', '۹']",D,تعداد پروتون‌ها و نوترون‌های اتم برلیم جمعاً 9 است.,B,0.3777405023574829,D,0.6892645359039307,False,True,True,True,[0.10907327 0.3777405  0.17983143 0.33335483],[0.08168028 0.17291716 0.05613798 0.68926454],0.33335483,0.68926454,0.35590971000000005
2165,اشک‌های انسان حاوی آنزیم لیزوزیم هستند که به دیواره‌های سلولی باکتری‌ها آسیب می‌زند. کدام یک از موارد زیر درباره لیزوزیم دقیق‌ترین است؟,"['لیزوزیم باعث جهش در مولکول\u200cهای دیواره سلولی باکتری\u200cها می\u200cشود.', 'لیزوزیم در حین هضم مولکول\u200cهای دیواره سلولی باکتری\u200cها از بین می\u200cرود.', 'لیزوزیم یک نوع خاص از پیوند را در مولکول\u200cهای دیواره سلولی باکتری\u200cها می\u200cشکند.', 'لیزوزیم توسط یک مولکول دیواره سلولی باکتری به یک ترکیب شیمیایی دیگر تبدیل می\u200cشود.']",C,لیزوزیم با شکستن پیوندهای خاص در دیواره سلولی باکتری، آن را تخریب می‌کند.,C,0.7066447138786316,C,0.8566557765007019,True,True,True,True,[0.18006907 0.07051606 0.7066447  0.04277015],[0.08448973 0.03308665 0.8566558  0.02576791],0.7066447,0.8566558,0.15001109999999995
2166,مقدار اکسیژن حل شده در آب اقیانوس می‌تواند متفاوت باشد. افزایش کدام یک از این عوامل می‌تواند باعث افزایش محتوای اکسیژن در آب اقیانوس شود؟,"['دمای آب', 'شوری', 'قابلیت شناوری', 'فشار']",D,افزایش [MASK] آب، چگالی آن را بالا برده و توانایی حل اکسیژن را افزایش می‌دهد.,A,0.3230435252189636,A,0.1534713208675384,False,False,False,False,[0.32304353 0.2850849  0.1959358  0.1959358 ],[0.36815858 0.3248988  0.15347132 0.15347132],0.1959358,0.15347132,-0.04246448
2167,مسئله: مس و طلا خواص واکنشی مشابهی دارند. در جدول تناوبی عناصر، این عناصر احتمالاً در کجا قرار دارند؟,"['الف) در همان گروه باشند.', 'ب) در همان دوره باشند.', 'پ) تقریباً جرم یکسانی داشته باشند.', 'ت) تعداد پروتون\u200cهای یکسانی داشته باشند.']",A,مس و طلا در یک گروه قرار دارند و خواص شیمیایی مشابهی دارند.,A,0.304136574268341,A,0.8111611604690552,True,True,True,True,[0.30413657 0.2857099  0.1732918  0.23686181],[0.81116116 0.11020839 0.0405434  0.038087  ],0.30413657,0.81116116,0.5070245900000001
2168,سال نوری برای توصیف فاصله‌ها بین زمین و ستاره‌های غیر از خورشید استفاده می‌شود زیرا واحد نجومی,"['بسیار کوچک است.', 'بسیار بزرگ است.', 'دقیق نیست.', 'به\u200cخوبی تعریف نشده است.']",A,واحد نجومی بسیار کوچک است، سال نوری مناسب‌تر است.,B,0.8735725283622742,A,0.5205342769622803,False,True,True,True,[0.06278893 0.8735725  0.02786241 0.03577605],[0.5205343  0.21699096 0.04548378 0.21699096],0.06278893,0.5205343,0.45774537
2169,گیاهان فسیل‌شده اطلاعاتی به دانشمندان در مورد انواع گیاهانی که در گذشته دور زندگی می‌کردند می‌دهند. چه اطلاعات دیگری می‌توانند گیاهان فسیل‌شده ارائه دهند؟,"['چه نوع محیطی در گذشته وجود داشته است', 'چه نوع حیواناتی در گذشته زنده بودند', 'رنگ گیاهان در گذشته چه بود', 'دایناسورها در گذشته چگونه بودند']",A,فسیل‌های گیاهی اطلاعات محیط زیست گذشته را فراهم می‌کنند.,A,0.5650402903556824,A,0.8397262096405029,True,True,True,True,[0.5650403  0.26690614 0.08665174 0.08140177],[0.8397262  0.08816144 0.04164451 0.03046778],0.5650403,0.8397262,0.2746858999999999
2170,کدام نوع سلول به الیاف ماهیچه‌ای متصل است تا کنترل عضله را تسهیل کند؟,"['عصبی', 'اسکلت', 'گردشی', 'تنفسی']",A,سلول [MASK] به عضله متصل است و کنترل حرکات را ممکن می‌سازد.,A,0.908291518688202,A,0.9419730305671692,True,True,True,True,[0.9082915  0.03521828 0.04248136 0.01400887],[0.94197303 0.02206672 0.02833422 0.00762605],0.9082915,0.94197303,0.03368152999999996
2171,هواپیمایی از بوستون به سمت دیترویت به مسافت ۹۸۰ کیلومتر پرواز می‌کند. این هواپیما دو ساعت بعد فرود می‌آید. کدام یک از گزینه‌های زیر بهترین توصیف کنندهٔ سرعت متوسط و جهت پرواز هواپیما است؟,"['۳۲۵ کیلومتر بر ساعت به سمت غرب', '۴۹۰ کیلومتر بر ساعت به سمت غرب', '۹۸۰ کیلومتر بر ساعت به سمت غرب', '۱۹۶۰ کیلومتر بر ساعت به سمت غرب']",B,مسافت 980 کیلومتر در 2 ساعت، سرعت متوسط 490 کیلومتر بر ساعت به سمت غرب.,A,0.3883451819419861,B,0.9079188108444214,False,True,True,True,[0.38834518 0.34271342 0.12607722 0.14286421],[0.05849653 0.9079188  0.01784043 0.01574413],0.34271342,0.9079188,0.5652053800000001
2172,کدام یک از موارد زیر به احتمال زیاد باعث می‌شود که هسته داخلی زمین جامد باشد؟,"['فشار در هسته بسیار بالا است.', 'فلزات موجود در هسته بسیار سنگین هستند.', 'دمای هسته بسیار پایین است.', 'مواد شیمیایی موجود در هسته بسیار واکنش\u200cپذیر هستند.']",A,فشار بالا در هسته داخلی باعث جامد شدن مواد آن می‌شود.,A,0.8135883212089539,A,0.944883108139038,True,True,True,True,[0.8135883  0.09128208 0.0431186  0.05201096],[0.9448831  0.03037322 0.00970786 0.01503583],0.8135883,0.9448831,0.13129479999999993
2173,موجودات روش‌های زیادی برای زنده ماندن در شرایط زمستانی دارند. کدامیک از موارد زیر مثالی از سازگاری یک موجود برای زنده ماندن در ماه‌های سرد زمستان نیست؟,"['پرندگان رابین در پاییز از میشیگان به جورجیا پرواز می\u200cکنند.', 'عجارة\u200cها رنگ خود را تغییر می\u200cدهند تا با محیط خود هماهنگ شوند.', 'گوزن\u200cهای دم\u200cسفید موی بلندتری رشد می\u200cکنند که درون آن توخالی است.', 'کپورها به ته استخر می\u200cروند و خود را با گل می\u200cپوشانند.']",B,تغییر رنگ چامیلیون برای محافظت در برابر سرما است.,D,0.5227451324462891,D,0.2476073652505874,False,False,False,False,[0.10957333 0.149769   0.21791258 0.52274513],[0.09696443 0.24760737 0.19283679 0.46259144],0.149769,0.24760737,0.09783836999999998
2174,روش صحیح برای دفع ایمن یک محلول اسیدی پس از پایان یک آزمایش چیست؟,"['حل کردن محلول در سینک', 'خنثی کردن محلول با یک باز', 'رقیق کردن محلول با اسید بیشتر', 'جذب مایع با حوله\u200cهای کاغذی']",B,محلول اسیدی باید با یک باز خنثی شود تا دیگر خطرناک نباشد و سپس به طور ایمن دفع گردد.,B,0.8742104768753052,B,0.9573379755020142,True,True,True,True,[0.0410474  0.8742105  0.04369473 0.0410474 ],[0.02014243 0.957338   0.00951461 0.01300493],0.8742105,0.957338,0.08312750000000002
2175,کدام یک کمتر از همه بر تغییرات اقلیمی جهانی تأثیر خواهد گذاشت؟,"['تولید انرژی با استفاده از نیروگاه\u200cهای آبی', 'تولید انرژی با استفاده از زغال\u200cسنگ', 'تولید انرژی با استفاده از نفت', 'تولید انرژی با استفاده از گاز طبیعی']",A,تولید انرژی با نیروگاه‌های آبی، انتشار گازهای گلخانه‌ای کمتری دارد.,A,0.4332740306854248,A,0.9061018824577332,True,True,True,True,[0.43327403 0.2977846  0.15939261 0.10954883],[0.9061019  0.05091948 0.03088422 0.01209444],0.43327403,0.9061019,0.47282787000000004
2176,منبع اصلی انرژی برای جریان‌های عمیق اقیانوس که مقادیر زیادی آب را در سراسر کره زمین حرکت می‌دهند چیست؟,"['حرارت از هسته زمین', 'تابش از خورشید', 'اثرهای جزر و مدی ماه', 'حرکت صفحات تکتونیکی']",B,جریان‌های عمیق اقیانوسی تحت تأثیر نیروی جاذبه ماه و جزر و مدی هستند.,B,0.4515195190906524,C,0.0516080521047115,True,False,False,False,[0.39846456 0.45151952 0.08890947 0.06110652],[0.01783527 0.05160805 0.9076558  0.02290094],0.45151952,0.05160805,-0.39991147
2177,پس از هم زدن شن در یک لیوان آب چه اتفاقی خواهد افتاد؟,"['شن در آب حل می\u200cشود زیرا شن در آب یک محلول است.', 'شن در آب حل می\u200cشود زیرا شن در آب یک مخلوط است.', 'شن در آب به ته ظرف می\u200cنشیند زیرا شن در آب یک محلول است.', 'شن در آب به ته ظرف می\u200cنشیند زیرا شن در آب یک مخلوط است.']",D,شن و آب یک مخلوط هستند و شن به ته ظرف ته‌نشین می‌شود.,D,0.5270050168037415,D,0.7419548034667969,True,True,True,True,[0.07188176 0.15217368 0.24893954 0.527005  ],[0.03247213 0.06066592 0.16490707 0.7419548 ],0.527005,0.7419548,0.21494980000000008
2178,یونانیان باستان فرض کردند که مویی از دم اسب که در آب رها شود به کرم تبدیل می‌شود. کدام فرآیند علمی احتمالاً این فرضیه را رد می‌کند؟,"['ایجاد یک نظریه', 'طراحی یک مدل', 'تحلیل داده\u200cها', 'مقایسه با یک کنترل']",D,تجزیه و [MASK] می‌تواند شواهد لازم را برای رد این فرضیه فراهم کند.,C,0.3129241466522217,C,0.2003702372312545,False,False,False,False,[0.1304462  0.24370557 0.31292415 0.31292415],[0.05066153 0.12936875 0.6195994  0.20037024],0.31292415,0.20037024,-0.11255391000000001
2179,یک کلاس علوم در حال مطالعه حالات ماده است. یک گروه از دانش‌آموزان ۱۰۰ گرم آب را در یک لیوان منجمد می‌کند. گروه دیگری از دانش‌آموزان ۵۰ گرم یخ را در یک لیوان ذوب می‌کند. کدام یک از این‌ها در پایان آزمایش بیشتر احتمال دارد که اتفاق بیفتد؟,"['دمای هر دو لیوان یکسان خواهد بود.', 'هر دو نمونه در لیوان\u200cها در یک حالت خواهند بود.', 'هر دو گروه دارای همان جرمی خواهند بود که در آغاز داشتند.', 'زمان مورد نیاز برای تغییرات در حالت\u200cهای ماده یکسان خواهد بود.']",C,چون هر دو نمونه در حالت مایع قرار می‌گیرند.,D,0.3827714920043945,B,0.0482948049902915,False,False,False,False,[0.1595629  0.29810274 0.1595629  0.3827715 ],[0.06201176 0.7584146  0.0482948  0.13127889],0.1595629,0.0482948,-0.11126810000000001
2180,چرا خورشید بزرگترین ستاره به نظر می‌رسد در حالی که ستاره‌هایی وجود دارند که بسیار بزرگ‌تر از خورشید هستند؟,"['ستاره\u200cها دمای یکسانی با خورشید دارند.', 'ستاره\u200cها معمولاً در گروه\u200cهایی به نام خوشه ظاهر می\u200cشوند.', 'خورشید به زمین نزدیک\u200cتر از سایر ستاره\u200cهاست.', 'خورشید جوان\u200cتر از بیشتر ستاره\u200cهای دیگر است.']",C,خورشید به زمین نزدیک‌تر است، بنابراین بزرگ‌تر به نظر می‌رسد.,B,0.3444545269012451,C,0.9209988713264464,False,True,True,True,[0.12671775 0.34445453 0.34445453 0.18437323],[0.02463985 0.02463985 0.9209989  0.02972133],0.34445453,0.9209989,0.5765443699999999
2181,یک پژوهشگر ساختارهای مرتبط با غشاء را در یک سلول مشاهده می‌کند. بر اساس این مشاهده، پژوهشگر می‌تواند نتیجه‌گیری کند که این سلول در دسته‌بندی زیر قرار می‌گیرد:,"['باکتری.', 'ویروس.', 'پروکاریوت.', 'یوکاریوت.']",D,وجود ساختارهای محصور در غشا نشان می‌دهد که این سلول یوکاریوت است.,D,0.6707248687744141,D,0.9349631071090698,True,True,True,True,[0.09700527 0.14114183 0.09112801 0.67072487],[0.02530829 0.02530829 0.01442023 0.9349631 ],0.67072487,0.9349631,0.26423823
2182,یک مارمولک می‌تواند رنگ‌ها را تغییر دهد تا با محیطش هماهنگ شود. این توانایی به مارمولک کمک می‌کند تا زنده بماند زیرا می‌تواند,"['گرم بماند.', 'مناسب پیدا کند.', 'به دنبال غذا بگردد.', 'به آسانی دیده شود.']",C,تغییر رنگ به چملئون کمک می‌کند تا به راحتی شکار کند.,B,0.8722806572914124,B,0.0660799890756607,False,False,False,False,[0.05554564 0.87228066 0.04901885 0.02315487],[0.05478223 0.85026956 0.06607999 0.02886821],0.04901885,0.06607999,0.017061140000000002
2183,"کوسه‌های غول‌پیکر در دوران یخبندان در قاره‌های آمریکا و کارائیب زندگی می‌کردند. بیشتر این کوسه‌ها حدود ۱۰,۰۰۰ سال پیش، در پایان دوران یخبندان ناپدید شدند. با این حال، برخی از آن‌ها تا حدود ۴,۲۰۰ سال پیش در جزایر کارائیب باقی ماندند. این به این معنی است که برخی از این کوسه‌ها در کنار انسان‌ها زندگی می‌کردند. محتمل‌ترین دلیل برای انقراض این آخرین کوسه‌های غول‌پیکر چیست؟","['بیماری', 'کمبود غذا', 'تغییرات اقلیمی', 'انسان\u200cها به عنوان شکارچیان']",D,کندوشت‌های غول‌پیکر در برابر شکار انسان‌ها آسیب‌پذیر بودند و نتوانستند مقاومت کنند.,D,0.5408762693405151,D,0.6410637497901917,True,True,True,True,[0.08294606 0.12068581 0.25549185 0.54087627],[0.05962822 0.06347391 0.23583418 0.64106375],0.54087627,0.64106375,0.10018748
2184,تغییرات دما در سواحل معمولاً کمتر از تغییرات دما در مناطق داخلی است. کدام یک از بیانیه‌های زیر بهترین توضیح را در مورد اینکه چرا چنین است، ارائه می‌دهد؟,"['در سواحل نسبت به مناطق داخلی بادهای بیشتری وجود دارد.', 'دمای زمین به طور نسبتاً ثابتی باقی می\u200cماند.', 'در سواحل رطوبت بسیار کمتری نسبت به مناطق داخلی وجود دارد.', 'دمای اقیانوس به طور نسبتاً ثابتی باقی می\u200cماند.']",D,آب اقیانوس دمای ثابتی دارد و باعث تعدیل تغییرات دمایی در مناطق ساحلی می‌شود.,D,0.7827942371368408,D,0.8535795211791992,True,True,True,True,[0.04701045 0.10593968 0.06425566 0.78279424],[0.0397668  0.06159203 0.04506169 0.8535795 ],0.78279424,0.8535795,0.07078526000000007
2185,تقریباً ۷۱٪ از سطح زمین توسط آب پوشیده شده است. بیشتر این آب، آب شور بوده و در اقیانوس‌ها یافت می‌شود. اکثریت آب شیرین زمین در کجا قرار دارد؟,"['یخ', 'دریاچه\u200cها', 'رودخانه\u200cها', 'جو']",A,آب شیرین اصلی در قالب [MASK] در قطب‌ها قرار دارد.,A,0.7657991647720337,A,0.7942227125167847,True,True,True,True,[0.76579916 0.09146167 0.06691478 0.07582439],[0.7942227  0.08980821 0.05798454 0.05798454],0.76579916,0.7942227,0.028423539999999914
2186,کدام یک در فتوسنتز استفاده نمی‌شود؟,"['آب', 'نیتروژن', 'نور خورشید', 'دی\u200cاکسید کربن']",B,[MASK] برای رشد ضروری است، اما در فتوسنتز نقشی ندارد.,C,0.5527253150939941,D,0.1316277086734771,False,False,False,False,[0.1571261  0.06153147 0.5527253  0.22861712],[0.21701743 0.13162771 0.24591295 0.4054419 ],0.06153147,0.13162771,0.07009624
2187,معلم روی از او خواسته است که یک منبع انرژی که در طبیعت به راحتی قابل جایگزینی نیست را شناسایی کند. روی باید کدام منبع انرژی را شناسایی کند؟,"['زغال سنگ', 'نور خورشید', 'آب', 'باد']",A,[MASK] منبع انرژی غیر قابل تجدید است که به سختی در طبیعت جایگزین می‌شود.,B,0.7053382992744446,A,0.7416685223579407,False,True,True,True,[0.09620584 0.7053383  0.07492518 0.12353074],[0.7416685  0.09429257 0.05719133 0.10684749],0.09620584,0.7416685,0.64546266
2188,در روزهای سرد، مارها معمولاً بی‌حرکت می‌مانند و مقدار کمی غذا می‌خورند یا اصلاً غذا نمی‌خورند، در حالی که پرندگان معمولاً حرکت می‌کنند و مقدار زیادی غذا می‌خورند. کدام جمله بهتر این موضوع را توضیح می‌دهد؟,"['هر دو حیوان خون\u200cسرد هستند، اما بدون پر برای گرم نگه\u200cداشتن، مارها بسیار سرد می\u200cشوند و نمی\u200cتوانند حرکت کنند.', 'برخلاف پرندگان، مارها خون\u200cگرم هستند؛ آن\u200cها باید در هوای سرد به خواب زمستانی بروند.', 'برخلاف مارها، پرندگان خون\u200cسرد هستند؛ آن\u200cها کمتر تحت تأثیر سرما قرار می\u200cگیرند نسبت به مارها.', 'برخلاف مارها، پرندگان خون\u200cگرم هستند؛ آن\u200cها باید غذا بخورند تا دمای ثابتی را حفظ کنند.']",D,پرندگان گرم‌خون هستند و باید غذا بخورند تا دمای بدن ثابت بماند.,D,0.5848432779312134,D,0.9126001596450806,True,True,True,True,[0.10083962 0.21347749 0.10083962 0.5848433 ],[0.02460665 0.03311186 0.02968128 0.91260016],0.5848433,0.91260016,0.32775686000000004
2189,برخی از تلسکوپ‌های فضایی به دنبال سیارات فراخورشیدی هستند. توانایی مشاهده کدام پدیده برای هدف این تلسکوپ‌ها مهم‌ترین است؟,"['نوسانات در اندازه یک ستاره', 'لرزش\u200cها در موقعیت یک ستاره', 'تکانه\u200cها در درخشندگی یک ستاره', 'تغییرات در منبع سوخت یک ستاره']",C,نوسانات موقعیت ستاره به دلیل جاذبه سیارات,C,0.3728905618190765,A,0.0883214250206947,True,False,False,False,[0.1747703  0.22616956 0.37289056 0.22616956],[0.7810743  0.10008129 0.08832143 0.03052307],0.37289056,0.08832143,-0.28456912999999995
2190,کدام یک فقط تغییر فیزیکی را توصیف می‌کند؟,"['پختن کیک', 'سرخ کردن تخم\u200cمرغ', 'سوزاندن یک تکه نان تست', 'فشردن آب از میوه']",D,فشردن آب میوه تنها تغییر فیزیکی است و ساختار مولکولی تغییر نمی‌کند.,A,0.2994509041309356,D,0.6086388230323792,False,True,True,True,[0.2994509  0.24825351 0.2332126  0.21908297],[0.2537184  0.04996012 0.08768274 0.6086388 ],0.21908297,0.6086388,0.38955583000000005
2191,جمعیت آهوها به تازگی افزایش یافته است. کدام یک از عوامل زیر احتمالاً باعث افزایش جمعیت آهوها شده است؟,"['بیماری در حال گسترش بود.', 'زیستگاه آنها تخریب شده بود.', 'منابع غذایی به سختی قابل دسترسی بودند.', 'شکارچیان آنها در حال ناپدید شدن بودند.']",D,شکارچیان کم شدن باعث جمعیت افزایش,B,0.6363703012466431,D,0.5453647971153259,False,True,True,True,[0.07630106 0.6363703  0.1257992  0.16152935],[0.22734186 0.12074035 0.106553   0.5453648 ],0.16152935,0.5453648,0.38383544999999997
2192,درختان مانگرو یک ساکن مهم در مناطق مرداب هستند. کدامیک از موارد زیر نمونه‌ای از یک عامل محدود کننده در مناطق مردابی مانگرو است که به چگالی این مناطق مرتبط نیست؟,"['مقدار تانن در پوست درخت', 'شدت طوفان\u200cهای هاریکن در هر فصل', 'تعداد روزهای آفتابی در سال', 'اندازه سیستم ریشه\u200cهای نامتعادل به ازای هر درخت']",B,شدت طوفان های موسمی عاملی محدود کننده است که مستقل از تراکم جنگل های مانگرو است.,D,0.5593087077140808,B,0.6430245637893677,False,True,True,True,[0.20575818 0.12479865 0.11013442 0.5593087 ],[0.16258207 0.64302456 0.12661904 0.06777429],0.12479865,0.64302456,0.51822591
2193,محققان گیاهان را پرورش می‌دهند تا محصولاتی تولید کنند که ویژگی‌های مفیدی دارند. یکی از این ویژگی‌ها توانایی رشد در شرایط کم‌آبی است. چگونه این ویژگی احتمالاً به کشاورزان کمک خواهد کرد؟,"['این اجازه می\u200cدهد که محصولات تحت تأثیر بیماری قرار نگیرند.', 'این اجازه می\u200cدهد که محصولات در اقلیم\u200cهای خشک\u200cتر کشت شوند.', 'این اجازه می\u200cدهد که محصولات بدون کود زنده بمانند.', 'این اجازه می\u200cدهد که محصولات در مناطقی با فصول کمتر زنده بمانند.']",B,این ویژگی به کشاورزان اجازه می‌دهد تا محصولات را در مناطق خشک‌تر پرورش دهند.,B,0.9545992016792296,B,0.9683799743652344,True,True,True,True,[0.01961954 0.9545992  0.01527971 0.01050158],[0.01394875 0.96838    0.01020513 0.00746623],0.9545992,0.96838,0.013780800000000037
