index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1991,زمین دارای مدار مشخصی در سیستم خورشیدی است. این مدار عمدتاً نتیجه,"['جرم خورشید است.', 'اندازه ماه است.', 'نیروی جاذبه سیارات دیگر است.', 'فاصله بین سیارات دیگر است.']",A,زمین در مدار مشخصی در منظومه شمسی قرار دارد. این مدار عمدتاً به دلیل [MASK] نیروی جاذبه خورشید باعث می‌شود که زمین در مدار خود به دور خورشید بچرخد. جرم زیاد خورشید در مقایسه با سایر اجرام منظومه شمسی، نقش اصلی را در تعیین مدار زمین ایفا می‌کند.,A,0.5428664684295654,A,0.8962649703025818,True,True,True,True,[0.54286647 0.15432347 0.1748714  0.12793866],[0.896265   0.05752055 0.03488798 0.01132647],0.54286647,0.896265,0.35339853
1992,خط اول دفاع در بدن انسان در برابر عفونت و بیماری چیست؟,"['پوست', 'ویتامین\u200cها', 'گلبول\u200cهای قرمز خون', 'گلبول\u200cهای سفید خون']",A,[MASK] اولین خط دفاعی بدن انسان در برابر عفونت و بیماری است. [MASK] به عنوان یک سد فیزیکی و شیمیایی عمل می‌کند و از ورود عوامل بیماری‌زا به داخل بدن جلوگیری می‌کند. این لایه محافظتی اولین مانع در برابر آلودگی‌ها و میکروب‌ها است.,A,0.6709229350090027,A,0.9557812213897704,True,True,True,True,[0.67092294 0.03785088 0.01154387 0.27968228],[0.9557812  0.02383423 0.00499593 0.01538854],0.67092294,0.9557812,0.28485826000000003
1993,اکسیژن، هیدروژن و آب مواد هستند. کدام یک از این مواد عناصر هستند؟,"['اکسیژن، هیدروژن و آب', 'فقط اکسیژن و هیدروژن', 'فقط اکسیژن', 'فقط آب']",B,اکسیژن و هیدروژن عناصر هستند زیرا آنها مواد خالص و ساده هستند که نمی‌توان آنها را به مواد ساده‌تر تجزیه کرد. اما آب (H2O) ترکیبی از اکسیژن و هیدروژن است و بنابراین یک ترکیب شیمیایی محسوب می‌شود، نه یک عنصر.,B,0.4818703830242157,B,0.8025833964347839,True,True,True,True,[0.29226917 0.48187038 0.1564404  0.06942002],[0.14056194 0.8025834  0.03783173 0.01902299],0.48187038,0.8025834,0.32071301999999996
1994,دانش‌آموزان می‌خواهند بدانند که اندازهٔ برگ‌های درخت بلوط چقدر است. بهترین روش برای اندازه‌گیری اندازهٔ برگ‌ها ___ است.,"['کتابی بخوانند', 'از خط\u200cکش استفاده کنند', 'چند برگ را برش دهند', 'از ذره\u200cبین استفاده کنند']",B,برای اندازه‌گیری اندازه برگ‌های درخت بلوط، استفاده از خط‌کش بهترین روش است. با استفاده از خط‌کش می‌توان طول و عرض برگ‌ها را به طور دقیق اندازه‌گیری کرد. خواندن داستان یا استفاده از ذره‌بین برای این کار مناسب نیست و برش برگ‌ها نیز ممکن است به درخت آسیب برساند.,B,0.8558685183525085,B,0.944917380809784,True,True,True,True,[0.03117501 0.8558685  0.05824258 0.05471384],[0.02393439 0.9449174  0.01751077 0.0136374 ],0.8558685,0.9449174,0.08904889999999999
1995,ظرفی در حین یک تمرین آزمایشگاهی واژگون شده و مایع بر روی سطح کار ریخته می‌شود. دانش‌آموز باید ابتدا چه کاری انجام دهد؟,"['معلم را مطلع کند', 'ریختن را پاک کند', 'به همکلاسی خود بگوید', 'سرایداری را صدا کند']",A,دانشجو باید ابتدا لکه را پاک کند تا از گسترش آن جلوگیری شود. این اقدام اولیه و مهم است تا از آسیب رساندن به خود یا دیگران جلوگیری شود. پس از آن می‌تواند سایر اقدامات مانند اطلاع دادن به معلم را انجام دهد.,B,0.5212006568908691,B,0.0550803430378437,False,False,False,False,[0.27897862 0.52120066 0.09057109 0.10924959],[0.05508034 0.91359437 0.01903526 0.01229009],0.27897862,0.05508034,-0.22389828
1996,زمانی که یک شهاب سنگ با سرعت بالا وارد جو زمین می‌شود، به دلیل اصطکاک کند می‌شود و بسیار داغ می‌شود. کدام عامل بیشترین تأثیر را بر میزان اصطکاکی که یک شهاب سنگ هنگام ورود به جو با آن مواجه می‌شود دارد؟,"['آب و هوا', 'مغناطیس', 'انرژی خورشیدی', 'چگالی هوا']",D,پاسخ صحیح گزینه [MASK] است. زیرا هنگامی که یک شهاب سنگ با سرعت بالا وارد جو زمین می‌شود، تراکم هوا مهم‌ترین عامل تعیین کننده میزان اصطکاک است. هرچه تراکم هوا بیشتر باشد، اصطکاک بیشتری ایجاد می‌شود و شهاب سنگ بیشتر کند می‌شود و گرم می‌گردد. عوامل دیگر مانند [MASK]، [MASK] و [MASK] تأثیر چندانی بر این پدیده ندارند.,D,0.6871801614761353,A,0.2808379828929901,True,False,False,False,[0.09372913 0.13637508 0.08271567 0.68718016],[0.43497038 0.19301693 0.09117474 0.28083798],0.68718016,0.28083798,-0.40634218000000005
1997,بر اساس جدول دوره‌ای، آرگون در کدام ستون قرار دارد؟,"['۱ (۱A)', '۲ (۲A)', '۱۶ (۶A)', '۱۸ (۸A)']",D,بر اساس جدول تناوبی، آرگون در گروه 18 (8A) قرار دارد. این گروه شامل گازهای نجیب است که به دلیل پایداری بالای آنها، تمایل کمی به واکنش با سایر عناصر دارند.,B,0.3589842319488525,D,0.9494754672050476,False,True,True,True,[0.19215041 0.35898423 0.13206293 0.31680247],[0.01732245 0.02682954 0.00637257 0.94947547],0.31680247,0.94947547,0.632673
1998,این ارگانیسم‌ها در جریان انرژی در یک اکوسیستم تعامل دارند. گوشت‌خواران و همه‌چیز خواران به عنوان مصرف‌کننده طبقه‌بندی می‌شوند. کدام دو ارگانیسم نیز به عنوان مصرف‌کننده طبقه‌بندی می‌شوند؟,"['باکتری\u200cها و قارچ\u200cها', 'قارچ\u200cها و لاشه\u200cخوارها', 'انگل\u200cها و گیاه\u200cخوارها', 'پوسنده\u200cها و گیاه\u200cخوارها']",C,گزینه [MASK] صحیح است. پارازیت‌ها و گیاه‌خواران هر دو به عنوان مصرف‌کنندگان در زنجیره غذایی طبقه‌بندی می‌شوند. پارازیت‌ها از میزبان خود تغذیه می‌کنند و گیاه‌خواران نیز از گیاهان تغذیه می‌کنند. بنابراین، این دو گروه از موجودات زنده به عنوان مصرف‌کنندگان در نظر گرفته می‌شوند.,B,0.4345817565917969,B,0.1913013011217117,False,False,False,False,[0.08557422 0.43458176 0.18116063 0.2986834 ],[0.21677276 0.5492409  0.1913013  0.04268509],0.18116063,0.1913013,0.010140670000000018
1999,کدام بیان بهترین توضیح را ارائه می‌دهد که چرا چوب به عنوان یک منبع انرژی تجدید پذیر در نظر گرفته می‌شود و زغال‌سنگ اینگونه نیست؟,"['الف) چوب از زغال\u200cسنگ آسان\u200cتر پیدا می\u200cشود.', 'ب) چوب به ازای هر واحد جرم، کربن کمتری نسبت به زغال\u200cسنگ دارد.', 'ج) چوب سریع\u200cتر از زغال\u200cسنگ شکل می\u200cگیرد.', 'د) چوب به ازای هر واحد جرم، انرژی ذخیره\u200cشده کمتری نسبت به زغال\u200cسنگ دارد.']",C,گزینه [MASK] بهترین پاسخ است زیرا چوب به عنوان یک منبع انرژی تجدیدپذیر در نظر گرفته می‌شود چون به سرعت رشد می‌کند و می‌تواند به طور مداوم تولید شود. در حالی که زغال سنگ یک منبع انرژی غیرتجدیدپذیر است زیرا تشکیل آن طی میلیون‌ها سال طول می‌کشد.,D,0.6673814058303833,C,0.4824220836162567,False,True,True,True,[0.06979408 0.1674273  0.0953972  0.6673814 ],[0.1889192  0.21407351 0.48242208 0.11458529],0.0953972,0.48242208,0.38702487999999996
2000,کدام یک از این موارد نتیجه فتوسنتز و ضروری برای تنفس سلولی است؟,"['دی اکسید کربن', 'گلوکز', 'آب', 'نور خورشید']",B,[MASK] یکی از محصولات اصلی فرایند فتوسنتز است که در سلول‌ها برای تولید انرژی مورد نیاز است. [MASK] همچنین ماده اولیه مورد نیاز برای تنفس سلولی است که در آن انرژی شیمیایی تولید می‌شود. بنابراین [MASK] یک محصول فتوسنتز و نیاز اساسی برای تنفس سلولی است.,C,0.4212177395820617,B,0.7162426114082336,False,True,True,True,[0.17696685 0.3280447  0.42121774 0.07377075],[0.14103654 0.7162426  0.0969329  0.04578786],0.3280447,0.7162426,0.38819789999999993
2001,یک گونه که به‌صورت جنسی تولیدمثل می‌کند چه مزیتی نسبت به گونه‌ای که به‌صورت غیرجنسی تولیدمثل می‌کند دارد؟,"['تنوع بیشتری میان نسل\u200cها وجود دارد.', 'نسل\u200cها شبیه والدین هستند.', 'تنها یک والد برای تولیدمثل لازم است.', 'هیچ سلول جنسی برای تولیدمثل لازم نیست.']",A,گونه‌هایی که به شکل جنسی تولید مثل می‌کنند، تنوع بیشتری در میان فرزندان خود دارند. این امر به آن‌ها اجازه می‌دهد تا با تغییرات محیطی بهتر سازگار شوند و احتمال بقای بیشتری داشته باشند. در مقابل، گونه‌هایی که به شکل غیرجنسی تولید مثل می‌کنند، فرزندان مشابه والدین خود را تولید می‌کنند که امکان سازگاری با تغییرات محیطی را محدود می‌سازد.,A,0.6047366261482239,A,0.7384039759635925,True,True,True,True,[0.6047366  0.22334088 0.1354631  0.0364594 ],[0.738404   0.18816206 0.05390933 0.01952467],0.6047366,0.738404,0.1336674
2002,لوازم خانگی برق را به یک یا چند شکل مختلف انرژی تبدیل می‌کنند. یک پنکه برقی بهترین توصیف ایناست که برق را به,"['فقط انرژی گرمایی تبدیل می\u200cکند', 'فقط انرژی گرمایی و انرژی صوتی تبدیل می\u200cکند', 'فقط انرژی گرمایی، انرژی صوتی و انرژی مکانیکی تبدیل می\u200cکند', 'انرژی گرمایی، انرژی صوتی، انرژی مکانیکی و انرژی شیمیایی تبدیل می\u200cکند']",C,گزینه [MASK] صحیح است. یک فن برقی برق را به انرژی مکانیکی (حرکت پره‌های فن) و انرژی صوتی (صدای فن) تبدیل می‌کند. این دو شکل انرژی هستند که فن برقی تولید می‌کند و نه انرژی حرارتی یا شیمیایی.,C,0.6459473967552185,A,0.2382945418357849,True,False,False,False,[0.11181121 0.14356843 0.6459474  0.09867305],[0.3467165  0.3467165  0.23829454 0.06827252],0.6459474,0.23829454,-0.40765285999999995
2003,یک دانش‌آموز از یک نی برای حباب زدن در یک محلول هیدروکسید کلسیم استفاده می‌کند. دی‌اکسید کربن موجود در نفس دانش‌آموز با آب واکنش داده و اسیدی را تشکیل می‌دهد که شروع به خنثی‌کردن محلول قلیایی می‌کند. کدام یک از موارد زیر بهترین توصیف برای تغییر اولیه pH محلول است؟,"['افزایش pH به سمت pH ۷', 'افزایش pH به دور از pH ۷', 'کاهش pH به سمت pH ۷', 'کاهش pH به دور از pH ۷']",C,با توجه به اینکه دانش آموز با بازدم خود، دی اکسید کربن را به محلول هیدروکسید کلسیم اضافه می‌کند، این دی اکسید کربن با آب واکنش داده و اسید کربنیک تولید می‌کند. اسید کربنیک یک اسید ضعیف است که باعث کاهش pH محلول می‌شود. بنابراین، pH محلول از حالت بازی به سمت خنثی (pH=7) کاهش می‌یابد.,B,0.3788721859455108,C,0.8327411413192749,False,True,True,True,[0.2603948  0.3788722  0.20279567 0.15793742],[0.07685421 0.04379021 0.83274114 0.04661444],0.20279567,0.83274114,0.62994547
2004,سوالی: یک دانش‌آموز 20 گرم نمک خوراکی را در یک لیوان آب حل می‌کند. کدام جمله توضیح می‌دهد که پس از حل شدن نمک خوراکی، وزن آن چه می‌شود؟,"['الف) وزن کاهش می\u200cیابد زیرا قطعات نمک خوراکی بسیار کوچک\u200cتر هستند.', 'ب) وزن افزایش می\u200cیابد زیرا نمک خوراکی در تمام آب پخش می\u200cشود.', 'ج) وزن ثابت می\u200cماند زیرا مقدار نمک خوراکی تغییر نمی\u200cکند.', 'د) وزن صفر است زیرا نمک خوراکی به مایع تبدیل شده است.']",C,وقتی نمک طعام در آب حل می‌شود، وزن آن تغییر نمی‌کند زیرا مقدار نمک طعام همان مقدار اولیه است. نمک طعام فقط در آب پخش می‌شود و به صورت محلول در آب قرار می‌گیرد، اما مقدار آن همچنان ثابت است.,B,0.8276967406272888,C,0.945844292640686,False,True,True,True,[0.05676724 0.82769674 0.06847436 0.04706169],[0.01252666 0.02340288 0.9458443  0.01822618],0.06847436,0.9458443,0.87736994
2005,کدام مثال بهترین تصویر را از نیروی عمل از راه دور نشان می‌دهد؟,"['بلند کردن یک جعبه', 'افتادن یک سیب', 'کشیدن میخی از چوب', 'حرکت یک خودرو بر روی سطح صاف']",B,گزینه [MASK] (افتادن سیب) بهترین مثال برای نیروی عمل از راه دور است. در این مورد، نیروی جاذبه زمین بر روی سیب اثر می‌کند و باعث می‌شود که سیب به سمت زمین بیفتد، بدون اینکه هیچ تماس مستقیمی بین زمین و سیب وجود داشته باشد. این نمونه خوبی از نیروی عمل از راه دور است.,D,0.4192427396774292,B,0.8207556009292603,False,True,True,True,[0.28814104 0.15544043 0.1371757  0.41924274],[0.09208623 0.8207556  0.05165569 0.0355024 ],0.15544043,0.8207556,0.6653151700000001
2006,یک ماهی در برکه نسبت به سایر ماهی‌های هم‌گونه‌اش، خارهای محافظتی بلندتری دارد. این خارها ماهی را از شکارچیان محافظت می‌کنند. این ماهی بسیاری از فرزندان خود را به دنیا می‌آورد که آن‌ها هم خارهای بلندی دارند. کدام بیانیه بهترین توصیف را از آنچه اتفاق افتاده، ارائه می‌دهد؟,"['یک جهش باعث تغییر سودمندی در ماهی شد.', 'یک جهش باعث تغییر زیان\u200cآوری در ماهی شد.', 'خارهای بلندتر باعث تغییر ژنتیکی در ماهی شدند.', 'خارهای بلندتر باعث تغییر موقتی در ماهی شدند.']",A,به نظر می‌رسد که یک جهش ژنتیکی موجب بروز تغییر مفید در ماهی شده است. این جهش باعث افزایش طول خارهای محافظ ماهی شده که به آن کمک می‌کند تا در برابر شکارچیان در امان بماند. این ویژگی مفید به نسل‌های بعدی ماهی نیز منتقل شده است.,C,0.3619895577430725,A,0.9096209406852722,False,True,True,True,[0.16966109 0.24879155 0.36198956 0.21955776],[0.90962094 0.04254354 0.03313294 0.01470265],0.16966109,0.90962094,0.7399598500000001
2007,یک تیم تحقیقاتی گونه‌ای جدید از حیوانات را پیدا می‌کند. اطلاعاتی که درباره این حیوان به دست می‌آید، بهترین راه برای پیشبرد دانش علمی این است که تیم تحقیقاتی,"['بیانیه\u200cای به ایستگاه\u200cهای تلویزیونی محلی صادر کند.', 'اطلاعاتی را به جامعه علمی ارائه دهد.', 'یافته\u200cهای علمی را با دانش\u200cآموزان بحث کند.', 'نامه\u200cای به سردبیر روزنامه محلی خود بنویسد.']",B,به نظر می‌رسد که گزینه [MASK] بهترین گزینه است. زیرا ارائه اطلاعات به جامعه علمی می‌تواند دانش علمی را بیشتر گسترش دهد. این امر به محققان دیگر اجازه می‌دهد تا بر اساس این یافته‌های جدید، تحقیقات بیشتری انجام دهند و دانش علمی را توسعه دهند. در حالی که سایر گزینه‌ها مانند انتشار در رسانه‌های محلی، بحث با دانش‌آموزان یا نوشتن نامه به سردبیر روزنامه محلی، تأثیر کمتری بر گسترش دانش علمی خواهند داشت.,B,0.8801316618919373,B,0.9002904891967773,True,True,True,True,[0.04664527 0.88013166 0.04116431 0.03205879],[0.04194298 0.9002905  0.03068614 0.02708043],0.88013166,0.9002905,0.02015884000000001
2008,سرعت امواج رادیویی چگونه با سرعت امواج فروسرخ مقایسه می‌شود؟,"['امواج رادیویی سریع\u200cتر حرکت می\u200cکنند.', 'امواج فروسرخ سریع\u200cتر حرکت می\u200cکنند.', 'هر دو با یک سرعت حرکت می\u200cکنند.', 'سرعت موج با فرکانس آن تغییر می\u200cکند.']",C,سرعت انتشار امواج رادیویی و امواج فروقرمز یکسان است. هر دو نوع امواج الکترومغناطیسی هستند و در خلاء با سرعت نور (حدود ۳۰۰،۰۰۰ کیلومتر بر ثانیه) حرکت می‌کنند. بنابراین گزینه [MASK] که بیان می‌کند سرعت این دو نوع امواج یکسان است، صحیح است.,A,0.454262912273407,C,0.8135218024253845,False,True,True,True,[0.4542629  0.4542629  0.06544278 0.02603134],[0.07992272 0.07053156 0.8135218  0.03602399],0.06544278,0.8135218,0.7480790199999999
2009,اگر یک اتم هیدروژن یک الکترون را از دست بدهد، بار کلی آن چه خواهد بود؟,"['-1', '1', '-2', '2']",B,اگر اتم هیدروژن یک الکترون را از دست بدهد، بار کلی آن مثبت [MASK] خواهد بود. این به این دلیل است که هیدروژن دارای یک الکترون در لایه ظرفیت خود است و با از دست دادن این الکترون، بار مثبت [MASK] پیدا می‌کند.,B,0.3626062870025635,C,0.160513088107109,True,False,False,False,[0.24921542 0.3626063  0.19408917 0.19408917],[0.0973561  0.16051309 0.5602457  0.18188514],0.3626063,0.16051309,-0.20209321
2010,قندها برای عملکرد سلول‌های انسانی ضروری هستند. کدام یک از موارد زیر را سلول‌های انسانی نمی‌توانند انجام دهند؟,"['چسباندن قندها به مولکول\u200cهای پروتئینی', 'ساخت مولکول\u200cهای بزرگتر از قندها', 'ایجاد قندهای ساده از مولکول\u200cهای کوچکتر', 'شکستن کربوهیدرات\u200cهای پیچیده به قندهای ساده']",C,گزینه D صحیح است. سلول‌های انسان قادر به تجزیه کربوهیدرات‌های پیچیده به قندهای ساده نیستند. این فرآیند معمولاً توسط آنزیم‌های موجود در دستگاه گوارش انجام می‌شود. سلول‌های انسان قادر به انجام سایر فرآیندهای مرتبط با قندها مانند اتصال قندها به پروتئین‌ها، ساخت مولکول‌های بزرگ‌تر از قندها و تولید قندهای ساده از مولکول‌های کوچک‌تر هستند.,A,0.3827739357948303,D,0.0580668747425079,False,False,False,False,[0.38277394 0.17940253 0.13971883 0.29810464],[0.10191054 0.08993573 0.05806687 0.7500869 ],0.13971883,0.05806687,-0.08165196
2011,علاوه بر نور، چه نوع انرژی دیگری توسط لامپ تولید می‌شود؟,"['گرمایی', 'شیمیایی', 'مغناطیسی', 'مکانیری']",A,علاوه بر نور، لامپ برقی انرژی [MASK] نیز تولید می‌کند. این گرما به دلیل تبدیل انرژی الکتریکی به انرژی نوری و حرارتی در داخل لامپ است. بنابراین، گزینه صحیح انرژی [MASK] (حرارتی) می‌باشد.,A,0.932176113128662,A,0.4685050845146179,True,True,True,False,[0.9321761  0.04359846 0.01173437 0.01249117],[0.46850508 0.4134543  0.07128846 0.04675211],0.9321761,0.46850508,-0.46367101999999993
2012,کدام یک از عبارات درباره مولکول‌های یخ و مولکول‌های آب مایع صحیح است؟,"['مولکول\u200cهای یخ انرژی بیشتری نسبت به مولکول\u200cهای آب مایع دارند.', 'مولکول\u200cهای یخ حاوی اتم\u200cهای متفاوتی نسبت به مولکول\u200cهای آب مایع هستند.', 'مولکول\u200cهای یخ بار الکتریکی بیشتری نسبت به مولکول\u200cهای آب مایع دارند.', 'مولکول\u200cهای یخ نسبت به مولکول\u200cهای آب مایع آزادی کمتری برای حرکت دارند.']",D,گزینه [MASK] صحیح است. در حالت یخ، مولکول‌های آب به صورت منظم و منجمد هستند و آزادی حرکت کمتری دارند. در حالی که در آب مایع، مولکول‌های آب آزادانه‌تر حرکت می‌کنند. بنابراین، مولکول‌های آب در حالت یخ نسبت به آب مایع، آزادی حرکت کمتری دارند.,D,0.8311448693275452,D,0.8813707828521729,True,True,True,True,[0.06459368 0.05700373 0.04725775 0.83114487],[0.04187142 0.04972354 0.02703422 0.8813708 ],0.83114487,0.8813708,0.050225929999999974
2013,کدام یک از موارد زیر مهم‌ترین وظیفهٔ دپارتمان تحقیق و توسعه یک شرکت بزرگ است؟,"['برای ایجاد، آزمایش و بهبود محصولات', 'برای مدیریت تولید محصولات', 'برای ترغیب مشتریان به خرید محصولات', 'برای برچسب\u200cگذاری، بسته\u200cبندی و ارسال محصولات به فروشگاه\u200cهای خرده\u200cفروشی']",A,بخش تحقیق و توسعه در یک شرکت بزرگ مهم‌ترین وظیفه‌اش ایجاد، آزمایش و بهبود محصولات است. این بخش مسئول نوآوری و ارتقای محصولات موجود برای پاسخگویی به نیازهای مشتریان و رقابت در بازار است. بنابراین گزینه [MASK] مهم‌ترین کارکرد این بخش را بیان می‌کند.,A,0.9772726893424988,A,0.9525066614151,True,True,True,False,[0.9772727  0.0123502  0.0037666  0.00661058],[0.95250666 0.02733904 0.00944812 0.01070612],0.9772727,0.95250666,-0.024766040000000045
2014,یک گروه آزمایشگاهی نرخ رشد چهار گیاه که در نزدیکی پنجره کلاس درس رشد داده شده‌اند را مورد بررسی قرار می‌دهد. نتیجه‌گیری گروه با داده‌های مشابه از کدام یک از این منابع تقویت می‌شود؟,"['گروه\u200cهای آزمایشگاهی دیگر که به بررسی همان سوال می\u200cپردازند', 'نرخ رشد متوسط گیاهان منتشر شده در یک کتاب', 'یک آزمایش با گیاهان مختلف در همان محیط', 'یک آزمایش جدید با گیاهان بزرگتر']",A,گزینه [MASK] بهترین پاسخ است زیرا اطلاعات مشابه از سایر گروه‌های آزمایشگاهی که به همان سوال پرداخته‌اند، می‌تواند نتیجه‌گیری گروه را تقویت کند. این داده‌ها می‌توانند الگوهای رشد مشابه یا تفاوت‌های قابل توجه را نشان دهند که به درک بهتر موضوع کمک می‌کند.,A,0.5996479988098145,A,0.8335356116294861,True,True,True,True,[0.599648   0.13275832 0.11715881 0.15043488],[0.8335356  0.11369154 0.03206817 0.02070477],0.599648,0.8335356,0.23388760000000008
2015,پس از چندین دهه غیبت در پارک ملی یلواستون، گرگ‌های خاکستری دوباره به این منطقه معرفی می‌شوند. با افزایش جمعیت گرگ‌ها، جمعیت‌های گوزن و بوفالو آغاز به کاهش می‌کنند. یکی دیگر از پیامدهای معرفی گرگ‌ها که احتمالاً در پارک یلواستون روی خواهد داد، چیست؟,"['هر دو گوزن و بوفالو منقرض خواهند شد.', 'جمعیت زباله\u200cخواران کاهش خواهد یافت.', 'خرس\u200cها و کایوت\u200cها بیشتر خواهند شد.', 'جمعیت گیاهانی که توسط گوزن و بوفالو مصرف می\u200cشوند افزایش خواهد یافت.']",D,با بازگشت گرگ‌ها به پارک ملی یلوستون، جمعیت گوزن‌ها و بیزون‌ها کاهش خواهد یافت. این امر باعث می‌شود که گیاهان مورد تغذیه این جانوران افزایش یابند. بنابراین، گزینه [MASK] که پیش‌بینی می‌کند جمعیت گیاهان مصرف‌کننده توسط گوزن‌ها و بیزون‌ها افزایش خواهد یافت، به نظر منطقی‌تر می‌رسد.,C,0.3033874928951263,D,0.9530545473098756,False,True,True,True,[0.12548652 0.26773852 0.3033875  0.3033875 ],[0.01464195 0.01766157 0.01464195 0.95305455],0.3033875,0.95305455,0.6496670499999999
2016,کرم‌های نواری باس به آبشش‌ها و روده‌های ماهی‌های باس متصل می‌شوند. این کرم‌ها با جذب مواد مغذی از ماهی باس زنده می‌مانند. این نوع رابطه نشان‌دهنده چیست؟,"['الف) شکارگری', 'ب) انگل\u200cوارگی', 'ج) هم\u200cزیستی', 'د) هم\u200cزیستی نفع\u200cدار']",B,این رابطه را می‌توان به عنوان انگل‌زیستی (پارازیتیسم) در نظر گرفت. در این رابطه، کرم‌های نواری به طور مستقیم از میزبان خود (ماهی باس) تغذیه می‌کنند و از آن منفعت می‌برند، در حالی که به میزبان خود آسیب می‌رسانند. این نوع رابطه یک رابطه نامتقارن و یک‌طرفه است که در آن یکی از طرفین (انگل) از طرف دیگر (میزبان) سود می‌برد.,B,0.5638571977615356,B,0.8878058791160583,True,True,True,True,[0.1043031  0.5638572  0.22080964 0.11103006],[0.02831638 0.8878059  0.05373506 0.03014264],0.5638572,0.8878059,0.3239487000000001
2017,یک دانشمند ادعا می‌کند که در آزمایشگاه کشفی انجام داده است. این دانشمند برای اثبات معتبر بودن کشف خود به چه چیزی نیاز دارد؟,"['نقشه\u200cهایی که مراحل استفاده شده در کشف را نشان می\u200cدهد', 'سوابق دقیقی که نشان\u200cدهنده سازگاری داده\u200cها باشد', 'مدارکی که نشان دهد این دانشمند به خوبی شناخته شده است', 'مدرکی که ثابت کند تجهیزات استفاده شده در کشف دارای کیفیت بالا است']",B,برای اثبات اعتبار کشف علمی، دانشمند باید سوابق دقیق و مستندی از داده‌های خود ارائه دهد که نشان دهد نتایج به طور مداوم و قابل تکرار به دست آمده‌اند. این مستندات باید شامل ثبت دقیق مراحل آزمایش و داده‌های جمع‌آوری شده باشد تا دیگر محققان بتوانند نتایج را بررسی و تأیید کنند. صرف داشتن طرح‌های تصویری یا اسناد شهرت دانشمند یا کیفیت تجهیزات به تنهایی کافی نیست.,B,0.764934241771698,B,0.9618331789970398,True,True,True,True,[0.13292564 0.76493424 0.0589854  0.04315464],[0.01901091 0.9618332  0.00898012 0.01017581],0.76493424,0.9618332,0.19689896000000007
2018,از آنجا که زمین حرارت را به فضای خارج تابش می کند، چرا سطح زمین سردتر نمی شود؟,"['زمین به طور مداوم گرمای بیشتری از خورشید جذب می کند.', 'زمین دارای جنگل هایی است که از طریق فتوسنتز گرما تولید می کنند.', 'زمین دارای اقیانوس هایی است که گرما را ذخیره می کنند.', 'زمین گرمای اضافی از لاوا ذوب شده جذب می کند.']",A,زمین به طور مداوم گرما را از خورشید دریافت می‌کند. این گرما جبران گرمایی است که زمین به فضای بیرونی تابش می‌کند. بنابراین، سطح زمین به دلیل دریافت گرما از خورشید سرد نمی‌شود.,C,0.718743622303009,C,0.0787225440144538,False,False,False,False,[0.03170299 0.1824381  0.7187436  0.06711522],[0.07872254 0.13816236 0.70439255 0.07872254],0.03170299,0.07872254,0.04701954999999999
2019,کدام سیستم به حفظ دمای طبیعی بدن 98.6 درجه فارنهایت کمک می کند؟,"['سیستم اسکلتی', 'سیستم گوارشی', 'سیستم غدد درون ریز', 'سیستم تولید مثل']",C,سیستم غدد درون‌ریز نقش مهمی در تنظیم دمای بدن دارد. این سیستم با ترشح هورمون‌های مختلف مانند تیروکسین و هورمون‌های جنسی، دمای بدن را در محدوده طبیعی ۹۸.۶ درجه فارنهایت حفظ می‌کند. بنابراین، گزینه [MASK] (سیستم غدد درون‌ریز) پاسخ صحیح است.,C,0.9159727096557616,C,0.8900700807571411,True,True,True,False,[0.02598415 0.02023647 0.9159727  0.03780671],[0.03021951 0.04754196 0.8900701  0.0321685 ],0.9159727,0.8900701,-0.025902599999999998
2020,یک دانش‌آموز آزمایشی انجام داد تا ببیند چه مقدار شکر می‌تواند در آب حل شود. دانش‌آموز تعداد قاشق‌های شکر اضافه‌شده به آب را یادداشت کرد. محتمل‌ترین دلیل این که دانش‌آموز اطلاعات را ثبت کرده چیست؟,"['برای دانستن اینکه از کدام نوع آب استفاده کند', 'برای دانستن اینکه از کدام نوع شکر استفاده کند', 'برای ساختن یک مدل از آزمایش', 'برای اینکه بتواند آزمایش را تکرار کند']",D,دلیل احتمالی اینکه دانش‌آموز مقدار قند اضافه شده به آب را ثبت کرده است، این است که او می‌خواهد بتواند آزمایش را تکرار کند. با ثبت این اطلاعات، او می‌تواند شرایط آزمایش را دوباره ایجاد کند و نتایج را مقایسه کند. این امر به او کمک می‌کند تا بتواند آزمایش را به طور دقیق تکرار و نتایج را بررسی کند.,D,0.8566299676895142,D,0.9473305344581604,True,True,True,True,[0.03549572 0.06229694 0.04557741 0.85662997],[0.01973817 0.02236628 0.01056508 0.94733053],0.85662997,0.94733053,0.09070056000000004
