index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2291,ویژگی کدام یک از یوزها احتمال بیشتری دارد که آموخته شود نه اینکه به ارث برسد؟,"['سرعت', 'پوشش خال\u200cدار', 'استراتژی\u200cهای شکار', 'ناخن\u200cهایی که جمع نمی\u200cشوند']",C,[MASK] چیتا بیشتر از طریق یادگیری و تجربه به دست می‌آید، زیرا این مهارت‌های پیچیده نیازمند توسعه در طول زمان است، در حالی که ویژگی‌های فیزیکی بیشتر به صورت ژنتیکی تعیین می‌شوند.,B,0.2966017425060272,C,0.7040554285049438,False,True,True,True,[0.2617501  0.29660174 0.2617501  0.17989805],[0.08408743 0.0895106  0.7040554  0.12234649],0.2617501,0.7040554,0.4423053
2292,جواب: ذرات موجود در یک بلوک آهن چگونه تحت تأثیر قرار می‌گیرند زمانی که بلوک ذوب می‌شود؟,"['A) ذرات جرم بیشتری پیدا می\u200cکنند.', 'B) ذرات انرژی کمتری دارند.', 'C) ذرات سریع\u200cتر حرکت می\u200cکنند.', 'D) ذرات در حجم افزایش می\u200cیابند.']",C,وقتی آهن ذوب می‌شود، ذرات آن انرژی بیشتری پیدا کرده و سریع‌تر حرکت می‌کنند.,C,0.4962058961391449,C,0.9048911333084106,True,True,True,True,[0.20684938 0.17148417 0.4962059  0.12546049],[0.02238959 0.0374955  0.90489113 0.03522376],0.4962059,0.90489113,0.40868523
2293,گیاهان و حیوانات برای رشد به غذا نیاز دارند. چه اتفاقی برای بیشتر غذایی که گیاهان تولید می‌کنند می‌افتد؟,"['غذا به صورت گاز آزاد می\u200cشود.', 'غذا به آب تبدیل می\u200cشود.', 'غذا برای استفاده\u200cهای آینده ذخیره می\u200cشود.', 'غذا برای جذب نور خورشید استفاده می\u200cشود.']",C,گیاهان بیشتر غذای تولید شده را برای استفاده در آینده ذخیره می‌کنند تا در زمان‌های مختلف مورد استفاده قرار گیرد.,C,0.885211169719696,C,0.9112305641174316,True,True,True,True,[0.02386815 0.06387448 0.88521117 0.02704616],[0.0108179  0.04019338 0.91123056 0.03775818],0.88521117,0.91123056,0.026019389999999976
2294,یک دانش‌آموز می‌خواهد تأثیر سیر را بر رشد یک گونه قارچ تعیین کند. چندین نمونه از کشت‌های قارچی در مقدار یکسانی آگار و نور رشد می‌کنند. به هر نمونه مقدار متفاوتی سیر داده می‌شود. متغیر مستقل در این تحقیق چیست؟,"['مقدار آگار', 'مقدار نور', 'مقدار سیر', 'مقدار رشد']",C,[MASK] متغیر مستقل است زیرا محقق آن را تغییر می‌دهد تا تأثیر آن بر رشد قارچ را بررسی کند.,C,0.8188260793685913,C,0.9129565358161926,True,True,True,True,[0.05193844 0.04879165 0.8188261  0.08044383],[0.03351526 0.02001287 0.91295654 0.03351526],0.8188261,0.91295654,0.09413044000000004
2295,مدل‌های علمی بسیار رایج هستند. برای کدامیک از اهداف زیر، یک مدل فیزیکی کمترین کمک را خواهد کرد؟,"['شبیه\u200cسازی پدیده\u200cهای علمی', 'ساده\u200cسازی یک ایده پیچیده', 'اجازه دادن به تجسم', 'نشان دادن داده\u200cها']",D,مدل‌های فیزیکی برای نمایش داده‌ها مناسب نیستند و نمودارها و مدل‌های ریاضی بهتر عمل می‌کنند.,B,0.384531557559967,D,0.4541043639183044,False,True,True,True,[0.20582493 0.38453156 0.11017014 0.29947346],[0.09011977 0.35365683 0.10211907 0.45410436],0.29947346,0.45410436,0.15463089999999996
2296,در طی یک تحقیق، حرارت از یک مایع به محیط منتقل شد. کدام جفت توضیحات می‌تواند به بهترین نحو این نتیجه را توضیح دهد؟,"['الف) دمای مایع افزایش یافت، یا مایع گاز شد.', 'ب) دمای مایع افزایش یافت، یا مایع جامد شد.', 'ج) دمای مایع کاهش یافت، یا مایع گاز شد.', 'د) دمای مایع کاهش یافت، یا مایع جامد شد.']",D,کاهش دمای مایع یا تبدیل آن به گاز، توضیح مناسبی برای انتقال گرما از مایع به محیط است.,D,0.3527809381484985,C,0.0933378264307975,True,False,False,False,[0.14706098 0.31132808 0.18883003 0.35278094],[0.08768277 0.08768277 0.73129666 0.09333783],0.35278094,0.09333783,-0.25944311
2297,چشم‌خواب‌های آزمایشگاهی به همراه غذای معمولی خود به توت‌فرنگی، توت‌زمینی یا مکمل‌های اسفناج تغذیه شدند. پس از هشت هفته، به این چَشم‌خواب‌ها آزمون‌های حافظه و مهارت‌های حرکتی داده شد. چَشم‌خواب‌هایی که مکمل توت‌فرنگی دریافت کرده‌ بودند، بیشترین پیشرفت را نشان دادند. کدام یک از این گزینه‌ها متغیر مستقل (دستکاری شده) در این تحقیق است؟,"['آزمون مهارت\u200cهای حرکتی', 'فرآیند پیری', 'آزمون حافظه', 'مکمل\u200cها']",D,در این تحقیق، نوع مکمل غذایی که به موش‌ها داده شده است متغیر مستقل است، زیرا محققان آن را تغییر داده‌اند تا تأثیر آن بر عملکرد حافظه و مهارت‌های حرکتی را بررسی کنند.,D,0.3716131746768951,D,0.5269504189491272,True,True,True,True,[0.25540575 0.08356844 0.28941262 0.37161317],[0.11757854 0.03585942 0.31961158 0.5269504 ],0.37161317,0.5269504,0.15533723000000005
2298,جانِت یک تحقیق انجام می‌دهد تا ببیند کدام غذاها او را بیشتر خسته می‌کنند. او هر روز در یک زمان مشخص یکی از چهار غذای مختلف را به مدت چهار روز می‌خورد و سپس احساساتش را ثبت می‌کند. او از دوستش، کارمن، می‌خواهد که همان تحقیق را انجام دهد تا ببیند آیا نتایج مشابهی می‌گیرد یا نه. کدام یک از این موارد انجام این تحقیق را دشوارتر می‌کند؟,"['اندازه\u200cگیری مقدار خستگی', 'اطمینان از خوردن همان غذاها', 'ثبت مشاهدات در یک نمودار مشابه', 'اطمینان از اینکه غذاها در دمای یکسان هستند']",A,تضمین یکسان بودن دمای غذاها مهم ترین عامل برای تکرارپذیری آزمایش است، زیرا دمای متفاوت غذاها می تواند بر احساس خستگی آزمودنی ها تأثیر بگذارد.,B,0.4317166209220886,D,0.0468623414635658,False,False,False,False,[0.20552792 0.43171662 0.18137775 0.18137775],[0.04686234 0.03649643 0.02547861 0.8911626 ],0.20552792,0.04686234,-0.15866558
2299,تقریباً ۵۰ میلیون هکتار از جنگل‌های بارانی گرمسیری هر ساله قطع می‌شود. کدام اثر احتمالاً ناشی از قطع این جنگل‌ها خواهد بود؟,"['کاهش در فرسایش خاک', 'کاهش در تنوع زیستی', 'بهبود در کیفیت هوا', 'بهبود در کیفیت آب']",B,از بین رفتن جنگل‌های بارانی استوایی باعث کاهش تنوع زیستی گیاهان و جانوران این مناطق می‌شود و بسیاری از گونه‌ها را در معرض خطر انقراض قرار می‌دهد.,B,0.754269540309906,B,0.9555343389511108,True,True,True,True,[0.03997482 0.75426954 0.09008465 0.11567099],[0.01270452 0.95553434 0.01736503 0.01439611],0.75426954,0.95553434,0.20126480000000002
2300,کدام عمل نمایانگر یک روش ایمنی در آزمایشگاه نیست؟,"['چشیدن نمونه\u200cهای شیمیایی', 'استفاده از دستکش\u200cهای مقاوم به گرما اگر شیشه\u200cکاری داغ باشد', 'بستن موهای بلند', 'شستن پاشش شیمیایی با مقدار زیادی آب']",A,تست کردن نمونه های شیمیایی بسیار خطرناک است و ممکن است به آسیب جدی منجر شود. سایر موارد مانند استفاده از تجهیزات ایمنی و شستشوی پاشش شیمیایی، روش های ایمنی استاندارد در آزمایشگاه هستند.,D,0.420289397239685,A,0.7681894302368164,False,True,True,True,[0.09982748 0.22496471 0.2549184  0.4202894 ],[0.76818943 0.05248055 0.09804658 0.08128347],0.09982748,0.76818943,0.66836195
2301,سو میزان شکر را که در یک فنجان آب سرد، یک فنجان آب گرم و یک فنجان آب داغ حل می‌شود، اندازه‌گیری کرد. او احتمالاً چه چیزی را مشاهده کرده است؟,"['آب سرد بیشترین شکر را حل کرد.', 'آب گرم بیشترین شکر را حل کرد.', 'آب داغ بیشترین شکر را حل کرد.', 'آب سرد، آب گرم و آب داغ به یک میزان شکر را حل کردند.']",C,افزایش دما باعث افزایش سرعت انحلال مواد جامد در آب می‌شود. آب داغ دارای انرژی حرارتی بیشتری است که به مولکول‌های شکر کمک می‌کند تا سریع‌تر حل شوند.,D,0.465892344713211,C,0.7595004439353943,False,True,True,True,[0.1334804  0.24937421 0.1512531  0.46589234],[0.03751903 0.14839067 0.75950044 0.05458988],0.1512531,0.75950044,0.60824734
2302,گونه‌های مختلفی از جوندگان گیاه‌خوار در همان اکوسیستم زندگی می‌کردند. کدام عامل احتمالاً افزایش پیدا کرد و موجب افزایش رقابت برای منابع بین جوندگان شد؟,"['باروری خاک', 'جمعیت تولیدکنندگان در منطقه', 'مقدار پسماند غذایی که توسط شکارچیان باقی می\u200cماند', 'نرخ جابه\u200cجایی مصرف\u200cکنندگان اولیه به منطقه']",D,افزایش نرخ مهاجرت مصرف‌کنندگان اولیه به منطقه، باعث افزایش رقابت برای منابع محدود در میان جوندگان گیاه‌خوار می‌شود.,B,0.3563241064548492,D,0.8642764091491699,False,True,True,True,[0.11478126 0.3563241  0.3144549  0.21443962],[0.04286203 0.03782561 0.05503594 0.8642764 ],0.21443962,0.8642764,0.64983678
2303,یک انسان نمی‌تواند از دست دادن کدام یک از موارد زیر زنده بماند؟,"['آپاندیس', 'کبد', 'ریه', 'کلیه']",B,[MASK] نقش حیاتی در متابولیسم و تصفیه خون دارد و از دست دادن آن منجر به نارسایی [MASK]ی و مرگ می‌شود.,D,0.4395056068897247,B,0.6274808049201965,False,True,True,True,[0.13404164 0.28376615 0.14268658 0.4395056 ],[0.04545456 0.6274808  0.0962273  0.2308373 ],0.28376615,0.6274808,0.34371464999999995
2304,با وجود اینکه هر دو به یک خانواده تعلق دارند، یک عقاب و یک پلیکان متفاوت هستند. یکی از تفاوت‌های آن‌ها چیست؟,"['تمایل آن\u200cها به خوراکی خوراکی', 'توانایی پرواز آن\u200cها', 'روش باروری آن\u200cها', 'روش گرفتن غذا توسط آن\u200cها']",D,عقاب و پلیکان در روش شکار غذا متفاوت هستند. عقاب به صورت شکارچی فعال است اما پلیکان با استفاده از نوک بزرگ خود به صورت غواصی شکار می کند.,C,0.3788725435733795,D,0.9197722673416138,False,True,True,True,[0.15793757 0.29506624 0.37887254 0.16812368],[0.03363383 0.01691215 0.02968175 0.91977227],0.16812368,0.91977227,0.75164859
2305,آتش‌سوزی‌های جنگلی در بسیاری از مناطق به دلیل شرایط خشکسالی رخ می‌دهد. اگر شرایط خشکسالی برای مدت طولانی ادامه یابد، کدام یک ممکن است تهدیدی برای بازگشت درختان باشد؟,"['کاهش ضخامت خاک', 'کاهش میزان فرسایش', 'افزایش جمعیت باکتری\u200cها', 'افزایش تولید اکسیژن']",A,خشکسالی طولانی مدت باعث [MASK] می‌شود که برای بازسازی جمعیت درختان ضروری است.,A,0.3788721859455108,B,0.1588644087314605,True,False,False,False,[0.3788722  0.2603948  0.20279567 0.15793742],[0.15886441 0.38109592 0.33631596 0.12372373],0.3788722,0.15886441,-0.22000778999999998
2306,تکامل زیستی می‌تواند از تمام این موارد رخ دهد به جز,"['رقابت.', 'فسیل\u200cسازی.', 'تنوع.', 'سازگاری.']",B,فسیل‌سازی فرایندی است که به ما اجازه مطالعه تاریخچه تکامل را می‌دهد، اما خود بخشی از فرایند تکامل زیستی نیست.,A,0.5072544813156128,B,0.7502742409706116,False,True,True,True,[0.5072545  0.27151376 0.10716024 0.11407148],[0.07938783 0.75027424 0.09576    0.07457796],0.27151376,0.75027424,0.47876048
2307,یک اکوسیستم آتش‌سوزی اوج به آتش‌سوزی‌های دوره‌ای جنگل برای حفظ ثبات نیاز دارد. کدام‌یک از این موارد به‌طور خاص می‌تواند نتیجه جلوگیری از وقوع آتش‌سوزی‌های طبیعی در این اکوسیستم باشد؟,"['گونه\u200cهای کاج سریع\u200cتر تولیدمثل خواهند کرد.', 'گونه\u200cهای پهن\u200cبرگ جایگزین گونه\u200cهای کاج خواهند شد.', 'مناطق سوخته به\u200cراحتی کنترل خواهند شد.', 'درختان به مناطق قبلاً بی\u200cدرخت گسترش می\u200cیابند.']",B,در صورت جلوگیری از آتش‌سوزی‌های طبیعی، گونه‌های پهن‌برگ به تدریج جایگزین گونه‌های کاج خواهند شد زیرا قادر به رقابت با آنها هستند.,B,0.4513433575630188,B,0.9155861735343932,True,True,True,True,[0.2131995  0.45134336 0.2415867  0.09387048],[0.03999303 0.9155862  0.02748678 0.01693411],0.45134336,0.9155862,0.46424284
2308,عطارد، نزدیک‌ترین سیاره به خورشید، دارای دماهای سطحی_extreme است که از ۴۶۵ درجه سانتی‌گراد در نور خورشید تا -۱۸۰ درجه سانتی‌گراد در تاریکی متغیر است. چرا این چنین دامنه وسیعی از دماها در عطارد وجود دارد؟,"['سیاره خیلی کوچک است و نمی\u200cتواند گرما را نگه دارد.', 'این سیاره فقط از یک طرف گرم می\u200cشود.', 'این سیاره گرما را از سمت تاریک خود منعکس می\u200cکند.', 'این سیاره جو ندارد که گرما را نگه دارد.']",D,عدم وجود جو در مرکوری باعث می‌شود که این سیاره نتواند حرارت را در سطح خود نگه دارد و در نتیجه دمای آن در معرض نور خورشید به شدت افزایش و در سایه به شدت کاهش می‌یابد.,C,0.6023808121681213,D,0.9645124673843384,False,True,True,True,[0.05646959 0.11954613 0.6023808  0.22160353],[0.00845954 0.01020415 0.0168238  0.96451247],0.22160353,0.96451247,0.74290894
2309,کدام جمله یک نظر است؟,"['بسیاری از گیاهان سبز هستند.', 'بسیاری از گیاهان زیبا هستند.', 'گیاهان به نور خورشید نیاز دارند.', 'گیاهان می\u200cتوانند در مکان\u200cهای مختلف رشد کنند.']",B,زیبایی گیاهان امری ذهنی و سلیقه‌ای است و بستگی به دید فرد دارد.,C,0.846272885799408,B,0.8856760263442993,False,True,True,True,[0.04485082 0.03492985 0.8462729  0.0739465 ],[0.04675611 0.885676   0.03876218 0.02880561],0.03492985,0.885676,0.85074615
2310,آماندا و جیک درباره اشکال حرکتی و پتانسیل انرژی در یک مدار الکتریکی ساده یاد گرفتند. مداری که آنها مطالعه می‌کنند دارای یک باتری، سیم‌ها و یک لامپ می‌باشد. کدام یک از این موارد یک شکل از انرژی پتانسیل در مدار است؟,"['انرژی شیمیایی در باتری', 'انرژی نوری از لامپ', 'انرژی گرمایی از دست رفته از سیم\u200cهای برقی', 'انرژی الکتریکی در حال حرکت از طریق لامپ']",A,انرژی شیمیایی موجود در باتری یک نوع انرژی پتانسیل است که می‌تواند به انرژی جنبشی (الکتریکی) تبدیل شود و به لامپ منتقل شود.,A,0.7088022232055664,A,0.9560359120368958,True,True,True,True,[0.7088022  0.07921536 0.05444387 0.15753856],[0.9560359  0.0272268  0.00732799 0.00940933],0.7088022,0.9560359,0.2472337
2311,یک آتشفشان فوران می‌کند و مناطق اطراف را با گدازه و خاکستر آتشفشانی پوشش می‌دهد. هنگامی که اکوسیستم شروع به بازسازی می‌کند، کدام نوع گیاه احتمالاً اولین گیاه خواهد بود که زمین اطراف فوران را استعمار کند؟,"['خزه ها', 'گل های وحشی', 'درختان چوب سخت', 'بوته های همیشه سبز']",A,خزه‌ها به دلیل نیاز کم به مواد مغذی و توانایی سریع در استقرار و رشد در محیط‌های سخت، اولین گیاهان مستقر در منطقه اطراف آتشفشان خواهند بود.,A,0.8950281143188477,A,0.958113133907318,True,True,True,True,[0.8950281  0.05049403 0.03470401 0.01977375],[0.95811313 0.02227015 0.01192035 0.00769636],0.8950281,0.95811313,0.06308502999999999
2312,کدام ابزار آشپزی کمترین تأثیر را بر محیط زیست دارد؟,"['گریل گازی', 'تابه برقی', 'فر مایکروویو', 'آشپزخانه خورشیدی']",D,[MASK] از انرژی تجدیدپذیر استفاده می‌کند و کمترین تأثیر را بر محیط زیست دارد، در مقایسه با سایر ابزارهای پخت و پز که از منابع انرژی فسیلی استفاده می‌کنند.,D,0.3086856007575989,D,0.6128148436546326,True,True,True,True,[0.24040459 0.21050529 0.24040459 0.3086856 ],[0.11247718 0.07730436 0.1974036  0.61281484],0.3086856,0.61281484,0.30412923999999997
2313,کامرون در حال خرید یک میز جدید است. او می‌خواهد اطمینان حاصل کند که میز در گوشه اتاقش جا می‌شود. هنگام خرید میز جدید، کدامیک از موارد زیر به بهترین نحو به او کمک خواهد کرد تا مطمئن شود که میز جا می‌شود؟,"['عکسی که فرش اتاقش را نشان می\u200cدهد', 'نقشه\u200cای از اندازه\u200cهای اتاقش', 'طرحی که نشان می\u200cدهد چگونه یک میز را سر هم کند', 'فهرستی از ابزارهایی که برای سر هم کردن میز نیاز دارد']",B,طرح اندازه‌های اتاق به کامرون کمک می‌کند تا مطمئن شود میز جدید در گوشه اتاق جا می‌گیرد.,B,0.8845839500427246,B,0.905900239944458,True,True,True,True,[0.03234708 0.88458395 0.04153447 0.04153447],[0.05090814 0.90590024 0.02559822 0.01759338],0.88458395,0.90590024,0.021316290000000016
2314,فتوسنتز چه چیزی تولید می‌کند که به رشد گیاهان کمک می‌کند؟,"['آب', 'اکسیژن', 'پروتئین', 'قند']",D,فتوسنتز در گیاهان باعث تولید [MASK] می‌شود که به عنوان منبع انرژی برای رشد استفاده می‌شود.,D,0.746070384979248,D,0.7768812775611877,True,True,True,True,[0.03938613 0.11396755 0.10057601 0.7460704 ],[0.0596731  0.08682384 0.07662177 0.7768813 ],0.7460704,0.7768813,0.030810899999999974
2315,کدام‌یک از گزینه‌های زیر احتمالاً بیشتر به اکوسیستم باتلاقی آسیب می‌زند؟,"['ساخت یک پروژه مسکونی', 'کاشت گل\u200cهای وحشی بومی', 'یک دوره بارش شدید', 'ضربه صاعقه']",A,ساخت مجتمع مسکونی با تخریب زیستگاه ها و آلودگی محیط زیست، بیشترین آسیب را به اکوسیستم تالابی وارد می کند.,A,0.425351083278656,A,0.9145941138267516,True,True,True,True,[0.42535108 0.19935805 0.17593285 0.19935805],[0.9145941  0.03532441 0.03117368 0.01890779],0.42535108,0.9145941,0.48924302
2316,یک دانش‌آموز دو قابلمه آب را روی اجاق با بالاترین تنظیم گرم می‌کند. یک قابلمه حاوی ۱ لیتر آب و قابلمه دیگر حاوی ۳ لیتر آب است. دانش‌آموز هر دو قابلمه را تا زمانی که آب به جوش بیاید، گرم می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کنندهٔ اتفاقی است که برای آب در قابلمه‌ها می‌افتد؟,"['آب در هر دو قابلمه در یک زمان به جوش می\u200cآید.', 'آب در هر دو قابلمه در یک دما به جوش می\u200cآید.', 'آب ۳ لیتر گرم\u200cتر از آب ۱ لیتر می\u200cشود قبل از اینکه به جوش بیاید.', 'آب ۳ لیتر سریع\u200cتر از آب ۱ لیتر گرما را جذب می\u200cکند.']",B,حجم آب بیشتر در ظرف 3 لیتری، نیاز به انرژی بیشتری برای گرم شدن تا نقطه جوش دارد. بنابراین، آب در این ظرف قبل از جوشیدن به دمای بالاتری می‌رسد.,B,0.3224862515926361,C,0.0954133197665214,True,False,False,False,[0.1333861  0.32248625 0.32248625 0.22164135],[0.04507006 0.09541332 0.8051517  0.05436487],0.32248625,0.09541332,-0.22707292999999998
2317,کدام یک از موارد زیر به احتمال زیاد نتیجه بریدن مناطق بزرگ و پیوسته جنگل خواهد بود؟,"['درصد اکسیژن در آن ناحیه افزایش خواهد یافت.', 'مقدار فرسایش در آن ناحیه افزایش خواهد یافت.', 'تنوع گونه\u200cها در ناحیه افزایش خواهد یافت.', 'مواد مغذی خاک در آن ناحیه افزایش خواهد یافت.']",B,درختان و پوشش گیاهی از فرسایش خاک جلوگیری می‌کنند. بنابراین، قطع مناطق وسیع جنگلی باعث افزایش فرسایش خاک خواهد شد.,B,0.7391362190246582,B,0.9524537920951844,True,True,True,True,[0.11335021 0.7391362  0.09397063 0.05354285],[0.0161338  0.9524538  0.01717434 0.01423803],0.7391362,0.9524538,0.2133176
2318,گروهی می‌خواهد بداند که آیا تعداد پرندگان آبزی که از آرکانزاس عبور می‌کنند هر سال تغییر می‌کند یا خیر. چه روشی باید استفاده کنند تا این اطلاعات را جمع‌آوری کنند؟,"['در یکی از سال\u200cها تا حد امکان پرنده بگیرید. داده\u200cها راجع به مکان هر پرنده جمع\u200cآوری کنید.', 'در اولین روز بهار سال آینده، تعداد پرندگان در بزرگترین دریاچه ایالت را بشمارید. داده\u200cها را با سال گذشته مقایسه کنید.', 'یک ناظر در یک نقطه از مرز ایالت قرار دهید. از آن شخص بخواهید پرندگان را زمانی که به ایالت پرواز می\u200cکنند بشمارد. این کار را به مدت دو سال انجام دهید.', 'یک روز در سال را در هنگام مهاجرت انتخاب کنید. تعداد پرندگان را در ده دریاچه مختلف در ایالت بشمارید. این کار را هر سال در همان روز به مدت ده سال تکرار کنید.']",D,این روش با بررسی ده دریاچه در سراسر ایالت و شمارش پرندگان در همان روز هر سال، اطلاعات جامع‌تری درباره تغییرات سالانه تعداد پرندگان آبزی فراهم می‌کند.,D,0.745937705039978,D,0.9024157524108888,True,True,True,True,[0.06171053 0.06171053 0.13064119 0.7459377 ],[0.03526489 0.01978181 0.04253758 0.90241575],0.7459377,0.90241575,0.15647804999999992
2319,ماهی‌های پشه‌ای که در جزایر باهاماس یافت می‌شوند، در برکه‌های آب شیرین جداگانه‌ای زندگی می‌کنند که هر کدام زمانی یک منبع آب واحد بودند. زمانی که چندین ماهی پشه نر و ماده از دو برکه جداگانه گرفته شده و در یک برکه واحد گذاشته می‌شوند، ترجیح تولید مثلی هر ماهی پشه برای ماهی‌های از برکه اصلی خود است. کدام یک از این گزینه‌ها احتمالاً موجب این ترجیح تولید مثل شده است؟,"['دسترس\u200cپذیری غذا بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته است.', 'رقابت برای یافتن جفت مناسب بر ترجیحات تولید مثل تأثیر گذاشته است.', 'شکارچیان در برکه بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته\u200cاند.', 'نوع\u200cآوری به دلیل جداسازی تولید مثل بر ترجیحات تولید مثل تأثیر گذاشته است.']",D,جدایی تولیدمثلی به دلیل جدایی جمعیت‌ها و تکامل جداگانه آن‌ها باعث ایجاد تفاوت‌های ژنتیکی و رفتاری شده که ترجیح تولیدمثلی را برای همجنس‌های خود ایجاد کرده است.,B,0.4804060757160187,C,0.0891816243529319,False,False,False,False,[0.29138103 0.48040608 0.11410644 0.11410644],[0.22773324 0.20097387 0.48211128 0.08918162],0.11410644,0.08918162,-0.02492482
2320,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,"['تمامی زنگ\u200cهای در صداهای زیبایی تولید می\u200cکنند.', 'یک باتری بهترین منبع تغذیه برای زنگ در است.', 'اکثر مردم ترجیح می\u200cدهند از زنگ در به جای کوبیدن استفاده کنند.', 'زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می\u200cکند.']",D,بررسی ساختار زنگ در نشان می‌دهد که از یک سیم پیچ دور آهن ربا استفاده می‌شود که با عبور جریان الکتریکی، صدای زنگ ایجاد می‌شود.,D,0.8645065426826477,D,0.8937353491783142,True,True,True,True,[0.05505059 0.04858198 0.03186084 0.86450654],[0.03926799 0.03688886 0.03010781 0.89373535],0.86450654,0.89373535,0.029228809999999994
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,جرم به [MASK] اشاره دارد و این مقدار ماده تعیین کننده جرم آن است.,B,0.4950129389762878,A,0.949309468269348,False,True,True,True,[0.23382755 0.49501294 0.11045232 0.16070718],[0.94930947 0.03235694 0.01002371 0.00830995],0.23382755,0.94930947,0.71548192
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,تغییرات سطح آب بر پراکندگی گونه‌های جانوری تأثیر می‌گذارد و دسترسی تمساح‌ها به منابع غذایی را محدود می‌کند. بنابراین، بقای تمساح‌ها به محدودیت در گستره زیستگاه طعمه‌هایشان وابسته است.,B,0.5234552621841431,B,0.8621994853019714,True,True,True,True,[0.12433152 0.52345526 0.15964484 0.19256844],[0.04883235 0.8621995  0.04587374 0.04309439],0.52345526,0.8621995,0.33874424000000003
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,بادهای موجود می‌توانند با استفاده از توربین‌های بادی به انرژی الکتریکی تبدیل شوند و به نفع انسان‌ها باشند.,D,0.9000183939933777,D,0.9513100385665894,True,True,True,True,[0.04788592 0.02686157 0.02523411 0.9000184 ],[0.02237267 0.01356971 0.01274756 0.95131004],0.9000184,0.95131004,0.05129163999999997
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,هر کشف علمی جدید باید با دقت بررسی شود تا صحت و اعتبار آن تأیید گردد و از پذیرش نتایج نادرست جلوگیری شود.,D,0.9388893246650696,D,0.9466137290000916,True,True,True,True,[0.03647586 0.01496966 0.00966514 0.9388893 ],[0.02864114 0.01352912 0.01121603 0.9466137 ],0.9388893,0.9466137,0.007724399999999965
