index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2117,کلاس‌های علوم برای دبیرستان یک پروژه‌ای را انجام می‌دهند که در آن کاغذ و کیسه‌های پلاستیکی را بازیافت می‌کنند. یکی از تفاوت‌های عمده بین کاغذ و پلاستیک چیست؟,"['الف) کاغذ از یک منبع تجدیدپذیر به دست می\u200cآید.', 'ب) پلاستیک از یک منبع تجدیدپذیر به دست می\u200cآید.', 'ج) پلاستیک نمی\u200cتواند دوباره استفاده شود.', 'د) کاغذ نمی\u200cتواند دوباره استفاده شود.']",A,کاغذ از منابع تجدیدپذیر می‌آید.,A,0.3420583009719848,A,0.7647141218185425,True,True,True,True,[0.3420583  0.11913934 0.3018654  0.23693687],[0.7647141  0.06301723 0.08613435 0.08613435],0.3420583,0.7647141,0.42265579999999997
2118,استخرهای جزر و مدی زیستگاه‌هایی برای چندین نوع موجودات هستند که به سطح سنگی چسبیده و به جزر و مد برای غذا و اکسیژن وابسته‌اند. ستاره‌های دریایی موجود در این استخرهای جزر و مد بر روی صدف‌ها و دیگر نرم‌تنان غذایی می‌خورند که هیچ شکارچی طبیعی دیگری ندارند. اگر تمام ستاره‌های دریایی از اکوسیستم استخر جزر و مد حذف شوند، ارتباط آن با تنوع گونه‌ها چگونه خواهد بود؟,"['تنوع افزایش خواهد یافت زیرا نرخ شکار کاهش می\u200cیابد.', 'تنوع کاهش خواهد یافت زیرا رقابت برای فضا افزایش می\u200cیابد.', 'تنوع افزایش خواهد یافت زیرا بازیافت مواد مغذی کاهش می\u200cیابد.', 'تنوع کاهش خواهد یافت زیرا منابع غذا و اکسیژن افزایش می\u200cیابد.']",B,حذف ستاره‌های دریایی باعث افزایش جمعیت نرم‌تنان و رقابت بیشتر برای فضا می‌شود.,B,0.5579784512519836,B,0.9088955521583556,True,True,True,True,[0.1598635  0.55797845 0.14107904 0.14107904],[0.03537964 0.90889555 0.03323609 0.02248866],0.55797845,0.90889555,0.3509171
2119,توانایی چینش زبان در انسان‌ها توسط آلل غالب R کدگذاری می‌شود. عدم توانایی در چینش زبان توسط آلل مغلوب r کدگذاری می‌شود. مردی با ترکیب آللی RR برای این صفت، زایگوتی با زنی با ترکیب آللی rr برای این صفت تولید می‌کند. کدام ترکیب آللی می‌تواند در زایگوت رخ دهد؟,"['R', 'rr', 'Rr', 'RR']",C,ترکیب آللی والدین به ترتیب [MASK][MASK] و [MASK][MASK] است، پس فرزند حتما [MASK][MASK] خواهد بود.,C,0.3973994851112366,C,0.5647223591804504,True,True,True,True,[0.199825   0.25658038 0.3973995  0.1461951 ],[0.20937915 0.12699488 0.56472236 0.0989037 ],0.3973995,0.56472236,0.16732285999999996
2120,پت در حال یادگیری نحوه جریان انرژی در یک اکوسیستم است. پت می‌داند که حیوانات انرژی را از گیاهان می‌گیرند. گیاهان چه کاری انجام می‌دهند که به حیوانات اجازه می‌دهد از آنها انرژی بگیرند؟,"['الف) گیاهان آب را در ریشه\u200cهای خود نگه می\u200cدارند.', 'ب) گیاهان نیتروژن را در خاک آزاد می\u200cکنند.', 'ج) گیاهان پناهگاهی در برابر آب و هوا فراهم می\u200cکنند.', 'د) گیاهان در حضور نور قند تولید می\u200cکنند.']",D,گیاهان در حضور نور، قند تولید می‌کنند.,D,0.8811285495758057,D,0.94277822971344,True,True,True,True,[0.04651605 0.0286577  0.04369778 0.88112855],[0.02674456 0.01523859 0.01523859 0.9427782 ],0.88112855,0.9427782,0.06164965
2121,افرادی که به آب شرب سالم دسترسی ندارند ممکن است به بیماری اسهال خونی مبتلا شوند. اسهال خونی ناشی از نوعی آمیب است که درون بدن زندگی می‌کند. پزشکان می‌توانند این آمیب‌ها را با مشاهده نمونه‌های بدنی زیر میکروسکوپ پیدا کنند. کدام ویژگی آمیب‌ها به بهترین شکل توضیح می‌دهد که چرا پزشکان از میکروسکوپ برای یافتن آمیب‌های اسهال خونی استفاده می‌کنند؟,"['آمیب\u200cها می\u200cتوانند شکل خود را تغییر دهند.', 'آمیب\u200cها برای زنده ماندن به انسان\u200cها نیاز دارند.', 'آمیب\u200cها درست شبیه سلول\u200cهای انسانی به نظر می\u200cرسند.', 'آمیب\u200cها تنها از یک سلول تشکیل شده\u200cاند.']",D,اندازه کوچک آمیب‌ها,D,0.4737417697906494,D,0.7239360809326172,True,True,True,True,[0.2535757  0.07673439 0.19594811 0.47374177],[0.16153198 0.02807005 0.08646183 0.7239361 ],0.47374177,0.7239361,0.25019432999999996
2122,کدام یک از موارد زیر شواهدی برای نظریه تکتونیک صفحات است؟,"['ذوب شدن یخ\u200cهای قطبی', 'جابجایی زیستگاه\u200cها با تغییرات آب و هوا', 'فراوانی گرانیت در تمام قاره\u200cها', 'وجود آتشفشان\u200cها در اطراف حاشیه اقیانوس آرام']",D,نشان‌دهنده فعالیت‌های زمین‌ساختی و حرکات صفحات تکتونیکی,D,0.6976629495620728,D,0.5120744109153748,True,True,True,False,[0.05400855 0.04766238 0.2006661  0.69766295],[0.07852916 0.05745316 0.35194325 0.5120744 ],0.69766295,0.5120744,-0.18558854999999996
2123,زمین‌شناسان در حال بررسی منطقه‌ای در آفریقا به نام دره بزرگ راف بودند. کدام رویداد زمین‌شناسی احتمالاً باعث تشکیل این دره شده است؟,"['الف) صفحات قاره\u200cای که در حال انشعاب هستند', 'ب) برخورد صفحات تکتونیکی', 'ج) حرکت یخچال\u200cها', 'د) برخورد از سوی شهاب\u200cواره\u200cها']",A,جنبش واگرای صفحات قاره‌ای,B,0.4129090011119842,A,0.9248093366622924,False,True,True,True,[0.3643909  0.412909   0.11830042 0.10439975],[0.92480934 0.0490131  0.0147164  0.01146114],0.3643909,0.92480934,0.5604184400000001
2124,در کدام فصل غروب خورشید دیرتر از روز اتفاق می‌افتد؟,"['تابستان', 'پاییز', 'زمستان', 'بهار']",A,زمانی که محور زمین به خورشید متمایل است,B,0.4963725209236145,B,0.1715582460165023,False,False,False,False,[0.26362145 0.49637252 0.1811842  0.0588219 ],[0.17155825 0.38964474 0.38964474 0.04915227],0.26362145,0.17155825,-0.09206319999999998
2125,کدام یک از موارد زیر منبع مهمی از انرژی در درون زمین است؟,"['آتشفشان\u200cها', 'کنواسیون', 'سنگ مذاب', 'ایزوتوپ\u200cهای رادیو اکتیو']",D,ایزوتوپ‌های رادیواکتیو منبع انرژی هستند,B,0.3678276538848877,D,0.9428521990776062,False,True,True,True,[0.08271715 0.36782765 0.32460678 0.22484852],[0.01859938 0.02107586 0.0174725  0.9428522 ],0.22484852,0.9428522,0.71800368
2126,آنا یک مکعب یخ را در دست دارد. چرا مکعب یخ در دست او ذوب می‌شود؟,"['حرارت از دست او به مکعب یخ منتقل می\u200cشود.', 'سرما از دست او به مکعب یخ منتقل می\u200cشود.', 'حرارت از مکعب یخ به دست او منتقل می\u200cشود.', 'سرما از مکعب یخ به دست او منتقل می\u200cشود.']",A,حرارت از دست به یخ منتقل می‌شود.,B,0.2875555753707886,C,0.1314530819654464,False,False,False,False,[0.19918393 0.28755558 0.22570497 0.28755558],[0.13145308 0.07973032 0.67280966 0.11600693],0.19918393,0.13145308,-0.06773085000000001
2127,سوالی: یک دانش‌آموز می‌خواهد دمای یک سکه فلزی را کاهش دهد. کدام اقدام باعث می‌شود سکه سردترین شود؟,"['الف) قرار دادن سکه در فریزر', 'ب) قرار دادن سکه در آب خنک', 'ج) گذاشتن سکه بر روی پیشخوان', 'د) مالیدن سکه با دستان سرد']",A,قرار دادن در محیط سردتر,B,0.5306742191314697,A,0.7142871618270874,False,True,True,True,[0.22295296 0.5306742  0.11933812 0.12703477],[0.71428716 0.21784529 0.03393375 0.03393375],0.22295296,0.71428716,0.49133420000000005
2128,در چرخه نیتروژن، نیتروژن می‌تواند به‌صورت مستقیم از اتمسفر به لیتوسفر بازگردد از طریق,"['رعد و برق.', 'آلودگی هوا.', 'تراکم.', 'تنفس سلولی.']",A,تبدیل نیتروژن به نیتریت و نیترات,A,0.6761828660964966,A,0.3791812658309936,True,True,True,False,[0.67618287 0.1045093  0.07646064 0.14284727],[0.37918127 0.07014149 0.21605098 0.3346263 ],0.67618287,0.37918127,-0.2970016
2129,کسری های خورشیدی و ماهی چه زمانی می توانند اتفاق بیفتند؟,"['فقط در زمان ماه کامل', 'فقط در زمان ماه کامل و نو', 'فقط در زمان ماه کاهنده غیر کامل', 'فقط در زمان ماه فزاینده غیر کامل']",B,هم ترازی زمین، ماه و خورشید,C,0.3959897756576538,C,0.2605995535850525,False,False,False,False,[0.08365497 0.30839714 0.39598978 0.21195807],[0.10948608 0.26059955 0.33461645 0.29529798],0.30839714,0.26059955,-0.04779759
2130,سلول‌های گیاهی چگونه با سلول‌های حیوانی متفاوت هستند؟,"['فقط سلول\u200cهای گیاهی می\u200cتوانند رشد کنند.', 'فقط سلول\u200cهای حیوانی می\u200cتوانند تولید مثل کنند.', 'فقط سلول\u200cهای حیوانی می\u200cتوانند انرژی را ذخیره کنند.', 'فقط سلول\u200cهای گیاهی می\u200cتوانند فتوسنتز انجام دهند.']",D,فتوسنتز کلروپلاست ها,D,0.8914733529090881,D,0.9161899089813232,True,True,True,True,[0.04473195 0.02671067 0.03708409 0.89147335],[0.03552454 0.02188603 0.0263996  0.9161899 ],0.89147335,0.9161899,0.02471654999999995
2131,کدام تغییر یک ماده جدید ایجاد می‌کند؟,"['قالب\u200cگیری یک شکل از گل', 'شکستن یک لیوان نوشیدنی', 'خراب کردن مکعب\u200cهای یخ', 'پختن تخم\u200cمرغ\u200cها روی اجاق']",D,تغییر شیمیایی مواد,B,0.3626062870025635,C,0.1709381490945816,False,False,False,False,[0.19408917 0.3626063  0.24921542 0.19408917],[0.06694034 0.08074546 0.681376   0.17093815],0.19408917,0.17093815,-0.023151019999999994
2132,سوال: یک مزرعه بادی شامل تعداد زیادی از آسیاب‌های بادی برای تولید برق است. بهترین دلیل اینکه مزرعه‌های بادی در نزدیکی جنگل‌ها قرار ندارند چیست؟,"['الف) درختان نیروی باد را کاهش می\u200cدهند.', 'ب) آسیاب\u200cهای بادی جنگل\u200cها را تخریب می\u200cکنند.', 'ج) برق تولید شده برای شهرها بسیار دور خواهد بود و مفید نخواهد بود.', 'د) حیوانات جنگلی آسیاب\u200cهای بادی را تخریب می\u200cکنند.']",A,درختان نیروی باد را کاهش می‌دهند.,A,0.7655883431434631,A,0.9637492299079896,True,True,True,True,[0.76558834 0.08556175 0.09695417 0.05189582],[0.96374923 0.01976895 0.00824092 0.00824092],0.76558834,0.96374923,0.19816089000000003
2133,کدام عمل بدن، بهترین روش برای آزادسازی گرما و خنک کردن بدن در حین و بعد از ورزش است؟,"['مواد شیمیایی آزاد می\u200cشوند تا تشنگی را نشان دهند.', 'عضلات اسید لاکتیک تولید می\u200cکنند.', 'نرخ تنفس افزایش می\u200cیابد.', 'عرق کردن اتفاق می\u200cافتد.']",D,ترشح عرق باعث خنک شدن بدن می‌شود.,D,0.9330998659133912,D,0.9701969623565674,True,True,True,True,[0.01833524 0.03022969 0.01833524 0.93309987],[0.0114283  0.00890037 0.00947439 0.97019696],0.93309987,0.97019696,0.037097089999999944
2134,برخی از دانش‌آموزان می‌خواستند مدلی بسازند تا نشان دهند اندازهٔ ماه چگونه با اندازهٔ زمین مقایسه می‌شود. آن‌ها از یک نارنگی به عنوان نمایندهٔ ماه استفاده کردند. کدامیک از موارد زیر بهترین نمایندهٔ زمین خواهد بود؟,"['یک خربزه', 'یک انگور', 'یک لیمو', 'یک گیلاس']",A,خربزه باید ۳ تا ۴ برابر نارنگی باشد.,B,0.3663899004459381,A,0.6157106757164001,False,True,True,True,[0.32333794 0.3663899  0.13584447 0.17442773],[0.6157107  0.2265073  0.05727002 0.10051201],0.32333794,0.6157107,0.29237276000000006
2135,یک توپ بر روی زمین در حال حرکت است. نیرویی توپ را به همان سمتی که در حال حرکت است، فشار می‌دهد. چه اتفاقی برای توپ می‌افتد؟,"['حرکتش متوقف می\u200cشود.', 'کندتر حرکت می\u200cکند.', 'با سرعت بیشتری به همان سمتی که در حال حرکت بود حرکت می\u200cکند.', 'با همان سرعت و جهت به حرکت خود ادامه می\u200cدهد.']",C,"<answer>[MASK]</answer>
<concise_explanation>
نیروی وارد شده سرعت توپ را افزایش می‌دهد.",D,0.5476951003074646,C,0.8595935106277466,False,True,True,True,[0.06193164 0.05817939 0.33219388 0.5476951 ],[0.0431323  0.02616106 0.8595935  0.07111314],0.33219388,0.8595935,0.52739962
2136,بهترین نتیجه‌ای که می‌توان از کشف فسیل ماهی آب شیرین در یک منطقه بیابانی گرفت، چیست؟,"['ماهی از اقیانوس مهاجرت کرده است', 'ماهی قادر به تولید مثل نبوده است', 'در گذشته، کوهی در این منطقه وجود داشته است', 'در گذشته، رودخانه\u200cای از این منطقه عبور می\u200cکرده است']",D,گذشته منطقه دارای رودخانه بوده است.,D,0.8853239417076111,D,0.9314605593681335,True,True,True,True,[0.02098412 0.06363357 0.03005837 0.88532394],[0.01918141 0.03017659 0.01918141 0.93146056],0.88532394,0.93146056,0.04613661999999996
2137,استعمال تنباکو به بسیاری از مشکلات بهداشتی مرتبط شده است. کامل‌ترین فهرست اشکال تنباکو که باعث سرطان می‌شود کدام است؟,"['سیگار و پودر تنباکو', 'تنباکوی جویدنی و پودر تنباکو', 'سیگار و تنباکوی جویدنی', 'سیگار، تنباکوی جویدنی و پودر تنباکو']",D,همه اشکال تنباکو سرطان‌زا هستند.,C,0.5808703899383545,D,0.7791409492492676,False,True,True,True,[0.12175705 0.08368232 0.5808704  0.21369028],[0.0600809  0.04129296 0.11948514 0.77914095],0.21369028,0.77914095,0.56545067
2138,یک قایق بادبانی با باتری که به سمت جنوب بر روی یک دریاچه حرکت می‌کند، بادی را که از شرق به غرب می‌وزد، دریافت می‌کند. ترکیب این نیروها باعث می‌شود قایق به کدام سمت حرکت کند؟,"['شمال شرقی', 'شمال غربی', 'جنوب شرقی', 'جنوب غربی']",D,[MASK] حرکت می‌کند,D,0.4812519252300262,D,0.4638581871986389,True,True,True,False,[0.10166706 0.25961593 0.15746503 0.48125193],[0.14036784 0.24635322 0.14942078 0.4638582 ],0.48125193,0.4638582,-0.017393729999999996
2139,کدام یک بهترین توصیف از نحوهٔ تعامل سیستم‌های گردش خون و تنفس انسانی است؟,"['قلب زباله\u200cهای جمع\u200cشده در ریه\u200cها را حذف می\u200cکند.', 'اکسیژن به\u200cطور مستقیم از بینی وارد جریان خون می\u200cشود.', 'اکسیژن به جریان خون منتقل می\u200cشود در حالی که خون از ریه\u200cها عبور می\u200cکند.', 'قلب هوا را از طریق ریه\u200cها به خون پمپ می\u200cکند.']",C,اکسیژن به خون منتقل می‌شود.,C,0.8532867431640625,C,0.9321095943450928,True,True,True,True,[0.03321501 0.06205381 0.85328674 0.05144442],[0.01964996 0.01964996 0.9321096  0.02859053],0.85328674,0.9321096,0.07882285999999994
2140,در تاریخ ۱۲ دسامبر یک طوفان برفی در یک شهر ۲۰ سانتی‌متر برف تولید کرد. این رویداد چه زمانی می‌تواند برای توصیف آب و هوای منطقه استفاده شود؟,"['اگر برف\u200cریزی یک رکورد را ثبت کرد', 'اگر برف\u200cریزی برای آن منطقه غیرمعمول بود', 'اگر برف\u200cریزی با وضعیت آب و هوای دسامبر در طول زمان سازگار بود', 'اگر برف\u200cریزی بیش از یک ماه بر روی زمین باقی ماند']",C,در صورت غیرمعمول بودن برف‌ریزی,B,0.4527426660060882,B,0.0177974998950958,False,False,False,False,[0.11536908 0.45274267 0.35259634 0.07929193],[0.03827063 0.92721266 0.0177975  0.0167192 ],0.35259634,0.0177975,-0.33479884
2141,کدام جمله توصیف می‌کند که انرژی چگونه می‌تواند مفید باشد؟,"['رعد و برق به یک ساختمان ضربه می\u200cزند.', 'آتش یک خانه را می\u200cسوزاند.', 'برق یک فر را گرم می\u200cکند.', 'باد یک تابلو را می\u200cاندازد.']",C,تبدیل انرژی به گرما مفید است.,C,0.8974863886833191,C,0.891192615032196,True,True,True,False,[0.03912593 0.03095116 0.8974864  0.03243654],[0.04436987 0.02528119 0.8911926  0.03915627],0.8974864,0.8911926,-0.006293800000000016
2142,بارش بیشتر احتمال دارد زمانی که آسمان,"['صاف و آفتابی است', 'نیمه آفتابی است', 'ابرهای ضخیم و تیره دارد', 'ابرهای سفید و پفی دارد']",C,آسمان ابری و تیره,B,0.4456197321414947,C,0.9224616289138794,False,True,True,True,[0.07804444 0.44561973 0.39325804 0.08307788],[0.02160964 0.02448693 0.9224616  0.03144184],0.39325804,0.9224616,0.52920356
2143,مادر یک دانش‌آموز برای گوش‌های متصل به گوش، که ویژگی مغلوب است، هتروزیگوت است. پدر این دانش‌آموز نیز برای آن ویژگی هتروزیگوت است. احتمال اینکه این دانش‌آموز گوش‌های متصل به گوش داشته باشد، چند درصد است؟,"['0%', '25%', '50%', '75%']",B,احتمال [MASK] است زیرا هر دو والد هتروزیگوت هستند.,B,0.3624670803546905,C,0.3660886287689209,True,False,False,False,[0.10384856 0.36246708 0.36246708 0.17121732],[0.12651685 0.36608863 0.41483277 0.09256171],0.36246708,0.36608863,0.003621550000000029
2144,کدام ماده بهترین عایق حرارتی است؟,"['شیشه', 'فلز', 'آب', 'چوب']",D,دارای ساختار عایق حرارت,C,0.4449734389781952,C,0.3792150914669037,False,False,False,False,[0.16242269 0.18404901 0.44497344 0.20855486],[0.13950545 0.10206436 0.3792151  0.3792151 ],0.20855486,0.3792151,0.17066024000000002
2145,سوالی که دانشمندان مطالعه‌گر موجودات پروکاریوتی احتمالاً می‌پرسند چیست؟,"['لیزوزوم\u200cها چگونه باکتری\u200cها را از سلول\u200cها خارج می\u200cکنند؟', 'غشاء سلول چه نقشی در پایداری ایفا می\u200cکند؟', 'کلروپلاست\u200cها چگونه نور را به انرژی تبدیل می\u200cکنند؟', 'چرا ریبوزوم\u200cها تولیدکنندگان پروتئین کارآمدی هستند؟']",D,نقش غشاء در پایداری سلول,D,0.3546612560749054,B,0.0151125537231564,True,False,False,False,[0.21511292 0.21511292 0.21511292 0.35466126],[0.02065641 0.9460018  0.01822922 0.01511255],0.35466126,0.01511255,-0.33954871
2146,شهرکی در شمال آرکانزاس در بخشی از زمستان دماهایی سردتر از حد معمول را تجربه کرد. کدام تغییر احتمالاً مسئول این وضعیت بوده است؟,"['کاهش جریان جت به سمت جنوب', 'حرکت جریان جت به سمت شمال', 'اثر کوریولیس که باعث ایجاد منطقه فشار پایین می\u200cشود', 'اثر کوریولیس که باعث ایجاد منطقه فشار بالا می\u200cشود']",A,حرکت جریان جت به سمت جنوب,A,0.360786110162735,A,0.5321663022041321,True,True,True,True,[0.3607861  0.31839263 0.15039802 0.17042328],[0.5321663  0.16230156 0.14323062 0.16230156],0.3607861,0.5321663,0.17138019999999998
2147,درک فرضیه‌پردازی می‌کند که یک سرخس گلدانی در یک ظرف بسته سالم‌تر از همان نوع گیاه در لبه باز پنجره خواهد ماند. در پایان تحقیقاتش، درک متوجه می‌شود که نتایجش از فرضیه‌اش حمایت می‌کند. کدام گزینه به بهترین وجه توضیح می‌دهد که چرا درک باید تحقیقات را تکرار کند؟,"['برای اینکه بتواند یک تحقیق دیگر را آغاز کند', 'برای اثبات اهمیت تحقیق', 'برای یادگیری علت درست بودن فرضیه', 'برای اطمینان از معتبر بودن نتایج']",D,برای اطمینان از اعتبار نتایج,C,0.4795004427433014,D,0.4374525845050812,False,True,True,True,[0.0533798  0.09368446 0.47950044 0.37343532],[0.3406884  0.0596671  0.162192   0.43745258],0.37343532,0.43745258,0.06401725999999996
2148,یک گروه از دانش‌آموزان یک آزمایش انجام می‌دهند تا ببینند آیا رنگ‌های متفاوت نور بر تعداد گل‌هایی که یک گیاه تولید می‌کند تأثیر دارد یا نه. معلم آنها دانه‌ها، گلدان‌ها، خاک، آب و سه لامپ با رنگ‌های مختلف به آنها می‌دهد. دانش‌آموزان تصمیم می‌گیرند مواد را به طور مساوی تقسیم کنند. چه چیزی باید برای هر گروه از گیاهان متفاوت باشد؟,"['نوع خاکی که استفاده می\u200cکنند', 'مقدار آبی که استفاده می\u200cکنند', 'رنگ گلدان\u200cهایی که استفاده می\u200cکنند', 'رنگ لامپی که استفاده می\u200cکنند']",D,رنگ نور باید متفاوت باشد.,D,0.6784469485282898,D,0.9384045004844666,True,True,True,True,[0.08039836 0.07095131 0.17020333 0.67844695],[0.03028303 0.01808282 0.01322967 0.9384045 ],0.67844695,0.9384045,0.25995755
2149,تمامی موارد زیر در جداسازی مخلوطی از شن و نمک مفید خواهد بود به جز,"['مغناطیس', 'یک لیوان شیشه ای', 'کاغذ صافی و قیف', 'آب']",A,خاصیت [MASK]ی ندارد,D,0.5364816188812256,D,0.2368378937244415,False,False,False,False,[0.1356438  0.15370457 0.17417008 0.5364816 ],[0.2368379  0.19634551 0.17327431 0.39354226],0.1356438,0.2368379,0.10119409999999998
2150,یک مهندس که در حال طراحی یک پل معلق است متوجه می‌شود که پل باید دو برابر باری را که در ابتدا پیش‌بینی شده بود، تحمل کند. یک تغییری که مهندس باید در طرح اصلی خود برای حفظ ایمنی ایجاد کند، افزایش دادن است:,"['طول سیم\u200cهای تحت کشش.', 'قطر سیم\u200cهای تحت کشش.', 'ارتفاع برج\u200cهای حمایت کننده.', 'طول پل.']",B,"<answer>[MASK]</answer>
<concise_explanation>
افزایش قطر سیم‌های کششی موثر است.",B,0.5277408361434937,B,0.8677552342414856,True,True,True,True,[0.21999511 0.52774084 0.17133236 0.08093168],[0.05525747 0.86775523 0.04876454 0.02822275],0.52774084,0.86775523,0.34001439
2151,اگر HCl به Zn افزوده شود، محصول مورد انتظار چیست؟,"['Cl_{2}', 'HZn', 'ZnCl', 'ZnCl_{2}']",D,واکنش اسیدی,D,0.7034605145454407,D,0.671509861946106,True,True,True,False,[0.07414419 0.06543203 0.15696326 0.7034605 ],[0.08604248 0.07133172 0.17111592 0.67150986],0.7034605,0.67150986,-0.03195064000000003
2152,سال‌ها پیش، کشاورزان دریافتند که گیاهان ذرت بهتر رشد می‌کنند اگر ماهی‌های در حال فساد در نزدیکی آن‌ها دفن شوند. ماهی‌های در حال فساد احتمالاً چه چیزی را به گیاهان تأمین می‌کردند تا رشد آن‌ها را بهبود ببخشند؟,"['انرژی', 'مواد معدنی', 'پروتئین', 'اکسیژن']",B,[MASK] آزاد شده,B,0.5518704056739807,B,0.4107418060302734,True,True,True,False,[0.2046141  0.5518704  0.14062907 0.10288643],[0.28229845 0.4107418  0.17256558 0.1343942 ],0.5518704,0.4107418,-0.1411286
2153,فناوری تلفن همراه به مردم اجازه می‌دهد تا زمانی که از خانه دور هستند با خانواده‌هایشان در تماس باشند. مشکلی که در هنگام استفاده از تلفن‌های همراه پیش می‌آید این است که آنها می‌توانند,"['برای ارسال پیام\u200cها استفاده شوند.', 'اطلاعات مهم را ذخیره کنند.', 'باعث حواس\u200cپرتی افراد شوند.', 'در مواقع اضطراری استفاده شوند.']",C,باعث حواس پرتی,C,0.821858823299408,C,0.9365769624710084,True,True,True,True,[0.06312788 0.05571015 0.8218588  0.05930315],[0.01422117 0.01715401 0.93657696 0.0320479 ],0.8218588,0.93657696,0.11471816000000001
2154,هسته زمین عمدتاً از آهن تشکیل شده است. کدام یک از مشاهدات درباره یک سیاره دیگر می‌تواند شواهدی مبنی بر وجود هسته آهنی در آن سیاره ارائه دهد؟,"['وجود یک mantle مایع', 'وجود کمربندهای ون آلن', 'وجود نیروی گرانش', 'وجود آب در سه حالت']",B,وجود مانتوی مایع نشانه هسته فعال است.,A,0.5029109120368958,A,0.0614550523459911,False,False,False,False,[0.5029109  0.30503088 0.09902903 0.09302916],[0.89955467 0.06145505 0.02369303 0.01529737],0.30503088,0.06145505,-0.24357583
2155,کدامین بیان به‌طور دقیق یک تعامل بین گیاهان و حیوانات را توصیف می‌کند؟,"['الف) گیاهان دی\u200cاکسید کربن لازم برای تنفس را به انسان\u200cها فراهم می\u200cکنند.', 'ب) حیوانات دی\u200cاکسید کربن را آزاد می\u200cکنند که برای فتوسنتز لازم است.', 'ج) گیاهان نیتروژن جوی را به انسان\u200cها ارائه می\u200cدهند.', 'د) حیوانات اکسیژن آزاد می\u200cکنند که برای بقاء گیاهان ضروری است.']",B,حیوانات دی‌اکسید کربن تولید می‌کنند که برای فتوسنتز گیاهان ضروری است.,B,0.3862670660018921,B,0.8564856648445129,True,True,True,True,[0.16228296 0.38626707 0.18389069 0.26755938],[0.05183938 0.85648566 0.04297635 0.04869859],0.38626707,0.85648566,0.47021859000000005
2156,یک دانش‌آموز فرضیه‌ای را مطرح می‌کند که مالیدن یک بادکنک به یک پیراهن و سپس گذاشتن آن روی دیوار باعث چسبیدن آن به دیوار به دلیل الکتریسیته ساکن می‌شود. هنگامی که آزمایش انجام می‌شود، بهترین راه برای اثبات قابلیت اعتماد نتایج چیست؟,"['نتایج آزمایش را یادداشت کنید.', 'همان آزمایش را چندین بار تکرار کنید.', 'فرضیه دیگری در مورد الکتریسیته ساکن مطرح کنید.', 'یک آزمایش متفاوت درباره الکتریسیته ساکن انجام دهید.']",B,تکرار آزمایش برای اطمینان,B,0.7923080921173096,B,0.9291191697120668,True,True,True,True,[0.10639279 0.7923081  0.05694796 0.04435112],[0.03588541 0.92911917 0.01804432 0.01695107],0.7923081,0.92911917,0.13681107000000003
2157,کدام یک از موارد زیر دلیلی است که لاک پشت‌های سرکج تخم‌های خود را در سوراخ‌هایی که در ساحل حفر می‌کنند، دفن می‌کنند؟,"['برای نگه\u200cداشتن تخم\u200cها در زیر آب', 'برای تأمین مواد مغذی برای تخم\u200cها', 'برای پنهان کردن تخم\u200cها از شکارچیان', 'برای محافظت از تخم\u200cها در برابر شن']",C,پنهان کردن از شکارچیان,C,0.7965685129165649,C,0.9410037398338318,True,True,True,True,[0.03486233 0.07380355 0.7965685  0.09476563],[0.01121508 0.0153292  0.94100374 0.03245192],0.7965685,0.94100374,0.14443523999999996
2158,کدام یک از این موارد بهترین توصیف را از یک تغییر فیزیکی ارائه می‌دهد؟,"['بافتن نخ به یک جوارب', 'استارت زدن موتور یک تراکتور', 'زنگ زدن فلز یک دوچرخه', 'علف گرفتن انرژی از نور خورشید']",A,تغییر شکل بدون تغییر ماهیت,C,0.4481760561466217,C,0.2958943843841553,False,False,False,False,[0.13562228 0.14436916 0.44817606 0.27183253],[0.29589438 0.12238724 0.37993592 0.20178244],0.13562228,0.29589438,0.1602721
2159,«حلقه آتش» زنجیره‌ای دراز از آتشفشان‌هاست که اقیانوس آرام را احاطه کرده است. بهترین توضیح برای چینش این آتشفشان‌ها کدام‌یک از موارد زیر است؟,"['آن\u200cها مرز دهانه\u200cای را که به\u200cخاطر برخورد یک سیارک به\u200cوجود آمده، مشخص می\u200cکنند.', 'آن\u200cها شکل صفحات تکتونیکی مجاور در زیر دریا را دنبال می\u200cکنند.', 'یک آتشفشان معمولاً یک آتشفشان دیگر را با ماگمای داغ خود تحریک می\u200cکند.', 'آتشفشان\u200cها همیشه به\u200cخاطر جریان\u200cهای همرفتی زیر آب به صورت حلقه\u200cای شکل می\u200cگیرند.']",B,شکل صفحات تکتونیکی زیر دریا,B,0.6814244985580444,B,0.8932620882987976,True,True,True,True,[0.15145358 0.6814245  0.11795217 0.04916978],[0.05078965 0.8932621  0.03080548 0.0251427 ],0.6814245,0.8932621,0.21183759999999996
