index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2183,"کوسه‌های غول‌پیکر در دوران یخبندان در قاره‌های آمریکا و کارائیب زندگی می‌کردند. بیشتر این کوسه‌ها حدود ۱۰,۰۰۰ سال پیش، در پایان دوران یخبندان ناپدید شدند. با این حال، برخی از آن‌ها تا حدود ۴,۲۰۰ سال پیش در جزایر کارائیب باقی ماندند. این به این معنی است که برخی از این کوسه‌ها در کنار انسان‌ها زندگی می‌کردند. محتمل‌ترین دلیل برای انقراض این آخرین کوسه‌های غول‌پیکر چیست؟","['بیماری', 'کمبود غذا', 'تغییرات اقلیمی', 'انسان\u200cها به عنوان شکارچیان']",D,شکار مستقیم توسط انسان‌ها دلیل محتمل انقراض است.,D,0.5408762693405151,D,0.8586269021034241,True,True,True,True,[0.08294606 0.12068581 0.25549185 0.54087627],[0.06244216 0.020272   0.05865898 0.8586269 ],0.54087627,0.8586269,0.3177506299999999
2184,تغییرات دما در سواحل معمولاً کمتر از تغییرات دما در مناطق داخلی است. کدام یک از بیانیه‌های زیر بهترین توضیح را در مورد اینکه چرا چنین است، ارائه می‌دهد؟,"['در سواحل نسبت به مناطق داخلی بادهای بیشتری وجود دارد.', 'دمای زمین به طور نسبتاً ثابتی باقی می\u200cماند.', 'در سواحل رطوبت بسیار کمتری نسبت به مناطق داخلی وجود دارد.', 'دمای اقیانوس به طور نسبتاً ثابتی باقی می\u200cماند.']",D,دمای اقیانوس‌ها نسبتاً ثابت مانده و تغییرات دمایی را تعدیل می‌کند.,D,0.7827942371368408,D,0.846157968044281,True,True,True,True,[0.04701045 0.10593968 0.06425566 0.78279424],[0.04502025 0.05780714 0.05101462 0.84615797],0.78279424,0.84615797,0.06336373000000006
2185,تقریباً ۷۱٪ از سطح زمین توسط آب پوشیده شده است. بیشتر این آب، آب شور بوده و در اقیانوس‌ها یافت می‌شود. اکثریت آب شیرین زمین در کجا قرار دارد؟,"['یخ', 'دریاچه\u200cها', 'رودخانه\u200cها', 'جو']",A,بیشتر آب شیرین در [MASK] ها ذخیره شده است.,A,0.7657991647720337,A,0.5364823341369629,True,True,True,False,[0.76579916 0.09146167 0.06691478 0.07582439],[0.53648233 0.2236391  0.12742572 0.11245281],0.76579916,0.53648233,-0.22931683000000003
2186,کدام یک در فتوسنتز استفاده نمی‌شود؟,"['آب', 'نیتروژن', 'نور خورشید', 'دی\u200cاکسید کربن']",B,[MASK] برای رشد ضروری است اما در فتوسنتز استفاده نمی‌شود.,C,0.5527253150939941,D,0.1545772403478622,False,False,False,False,[0.1571261  0.06153147 0.5527253  0.22861712],[0.21128204 0.15457724 0.23941392 0.3947268 ],0.06153147,0.15457724,0.09304577
2187,معلم روی از او خواسته است که یک منبع انرژی که در طبیعت به راحتی قابل جایگزینی نیست را شناسایی کند. روی باید کدام منبع انرژی را شناسایی کند؟,"['زغال سنگ', 'نور خورشید', 'آب', 'باد']",A,[MASK] میلیون‌ها سال برای تشکیل نیاز دارد.,B,0.7053382992744446,A,0.5172232985496521,False,True,True,True,[0.09620584 0.7053383  0.07492518 0.12353074],[0.5172233  0.27902102 0.07994087 0.12381484],0.09620584,0.5172233,0.42101746000000007
2188,در روزهای سرد، مارها معمولاً بی‌حرکت می‌مانند و مقدار کمی غذا می‌خورند یا اصلاً غذا نمی‌خورند، در حالی که پرندگان معمولاً حرکت می‌کنند و مقدار زیادی غذا می‌خورند. کدام جمله بهتر این موضوع را توضیح می‌دهد؟,"['هر دو حیوان خون\u200cسرد هستند، اما بدون پر برای گرم نگه\u200cداشتن، مارها بسیار سرد می\u200cشوند و نمی\u200cتوانند حرکت کنند.', 'برخلاف پرندگان، مارها خون\u200cگرم هستند؛ آن\u200cها باید در هوای سرد به خواب زمستانی بروند.', 'برخلاف مارها، پرندگان خون\u200cسرد هستند؛ آن\u200cها کمتر تحت تأثیر سرما قرار می\u200cگیرند نسبت به مارها.', 'برخلاف مارها، پرندگان خون\u200cگرم هستند؛ آن\u200cها باید غذا بخورند تا دمای ثابتی را حفظ کنند.']",D,پرندگان برای حفظ گرما، غذا می‌خورند و حرکت می‌کنند.,D,0.5848432779312134,D,0.8805621266365051,True,True,True,True,[0.10083962 0.21347749 0.10083962 0.5848433 ],[0.02786679 0.05288187 0.0386892  0.8805621 ],0.5848433,0.8805621,0.29571880000000006
2189,برخی از تلسکوپ‌های فضایی به دنبال سیارات فراخورشیدی هستند. توانایی مشاهده کدام پدیده برای هدف این تلسکوپ‌ها مهم‌ترین است؟,"['نوسانات در اندازه یک ستاره', 'لرزش\u200cها در موقعیت یک ستاره', 'تکانه\u200cها در درخشندگی یک ستاره', 'تغییرات در منبع سوخت یک ستاره']",C,تغییرات جزئی در اندازه ستاره ناشی از عبور سیارات مهم است.,C,0.3728905618190765,A,0.0491166375577449,True,False,False,False,[0.1747703  0.22616956 0.37289056 0.22616956],[0.8706132  0.05228439 0.04911664 0.02798582],0.37289056,0.04911664,-0.32377392
2190,کدام یک فقط تغییر فیزیکی را توصیف می‌کند؟,"['پختن کیک', 'سرخ کردن تخم\u200cمرغ', 'سوزاندن یک تکه نان تست', 'فشردن آب از میوه']",D,جدا کردن آب میوه بدون تغییر شیمیایی است.,A,0.2994509041309356,D,0.3588194847106933,False,True,True,True,[0.2994509  0.24825351 0.2332126  0.21908297],[0.31665707 0.10858215 0.21594135 0.35881948],0.21908297,0.35881948,0.13973651000000004
2191,جمعیت آهوها به تازگی افزایش یافته است. کدام یک از عوامل زیر احتمالاً باعث افزایش جمعیت آهوها شده است؟,"['بیماری در حال گسترش بود.', 'زیستگاه آنها تخریب شده بود.', 'منابع غذایی به سختی قابل دسترسی بودند.', 'شکارچیان آنها در حال ناپدید شدن بودند.']",D,کاهش شکارچیان منجر به افزایش جمعیت آهوها می‌شود.,B,0.6363703012466431,D,0.6337427496910095,False,True,True,True,[0.07630106 0.6363703  0.1257992  0.16152935],[0.26418328 0.05894726 0.04312674 0.63374275],0.16152935,0.63374275,0.4722134
2192,درختان مانگرو یک ساکن مهم در مناطق مرداب هستند. کدامیک از موارد زیر نمونه‌ای از یک عامل محدود کننده در مناطق مردابی مانگرو است که به چگالی این مناطق مرتبط نیست؟,"['مقدار تانن در پوست درخت', 'شدت طوفان\u200cهای هاریکن در هر فصل', 'تعداد روزهای آفتابی در سال', 'اندازه سیستم ریشه\u200cهای نامتعادل به ازای هر درخت']",B,[MASK] بر رشد درختان تأثیر می‌گذارد.,D,0.5593087077140808,D,0.1151225566864013,False,False,False,False,[0.20575818 0.12479865 0.11013442 0.5593087 ],[0.1783053  0.11512256 0.08422546 0.62234664],0.12479865,0.11512256,-0.009676089999999998
2193,محققان گیاهان را پرورش می‌دهند تا محصولاتی تولید کنند که ویژگی‌های مفیدی دارند. یکی از این ویژگی‌ها توانایی رشد در شرایط کم‌آبی است. چگونه این ویژگی احتمالاً به کشاورزان کمک خواهد کرد؟,"['این اجازه می\u200cدهد که محصولات تحت تأثیر بیماری قرار نگیرند.', 'این اجازه می\u200cدهد که محصولات در اقلیم\u200cهای خشک\u200cتر کشت شوند.', 'این اجازه می\u200cدهد که محصولات بدون کود زنده بمانند.', 'این اجازه می\u200cدهد که محصولات در مناطقی با فصول کمتر زنده بمانند.']",B,کمک به کشاورزان برای کشت در مناطق خشک‌تر با شرایط کم‌آبی.,B,0.9545992016792296,B,0.9614287614822388,True,True,True,True,[0.01961954 0.9545992  0.01527971 0.01050158],[0.01468431 0.96142876 0.01379464 0.01009237],0.9545992,0.96142876,0.006829560000000012
2194,آب‌های اطراف کی های فلوریدا در حال آلوده شدن هستند. این آلودگی بر روی اکوسیستم‌های دریایی متعدد موجود در کی‌ها تأثیر می‌گذارد. کدام اقدام احتمالاً می‌تواند آلودگی آب را کاهش دهد؟,"['استفاده از کمپوست به عنوان کود برای چمن\u200cها و باغ\u200cها', 'استفاده از آب ماشین\u200cهای لباسشویی برای آبیاری چمن\u200cها', 'استفاده از خودروهایی که برای استفاده از محصولات نفتی طراحی شده\u200cاند', 'استفاده بیشتر از بطری\u200cهای پلاستیکی و دور انداختن آن\u200cها در محل\u200cهای دفن زباله']",A,استفاده از کودهای طبیعی به جای شیمیایی، آلودگی آب را کاهش می‌دهد.,A,0.3303969800472259,A,0.91978919506073,True,True,True,True,[0.33039698 0.33039698 0.13881019 0.2003959 ],[0.9197892  0.03573382 0.03153499 0.01294193],0.33039698,0.9197892,0.5893922199999999
2195,ریبوزوم‌ها در دگمای مرکزی بیولوژی مولکولی چه نقشی دارند؟,"['اشتباهات موجود در DNA را اصلاح می\u200cکنند', 'اطلاعات را از DNA به RNA منتقل می\u200cکنند', 'RNA را به DNA بازگردانی می\u200cکنند', 'از RNA برای تولید پروتئین\u200cها استفاده می\u200cکنند']",D,ریبوزوم‌ها در تبدیل RNA به پروتئین نقش دارند.,B,0.782511830329895,D,0.8714002966880798,False,True,True,True,[0.05690682 0.78251183 0.08279894 0.07778241],[0.02471972 0.04075594 0.06312403 0.8714003 ],0.07778241,0.8714003,0.79361789
2196,بازها دارای پنجه‌های تیز به نام میخ‌پا هستند که به آنها در شکار طعمه کمک می‌کند. میخ‌پاها بهترین توصیف‌شان به صورت زیر است:,"['یک ویژگی ارثی.', 'یک جهش ژنتیکی.', 'یک سازگاری رفتاری.', 'یک ویژگی اکتسابی.']",A,یک ویژگی طبیعی و ذاتی که ژنتیکی تعیین می‌شود.,B,0.4533383250236511,A,0.9380221366882324,False,True,True,True,[0.24265453 0.45333833 0.24265453 0.06135267],[0.93802214 0.0387168  0.0119939  0.01126723],0.24265453,0.93802214,0.6953676099999999
2197,ریچارد یک استوانه مدرج خالی را بر روی ترازویی اندازه‌گیری کرد. او سپس استوانه مدرج را با ۵۰ میلی‌لیتر مایع پر کرد و بار دیگر استوانه را اندازه‌گیری کرد. ریچارد احتمالاً در تلاش است به کدام سوال پاسخ دهد؟,"['جرم مایع چقدر است؟', 'حجم مایع چقدر است؟', 'مایع چقدر سریع تبخیر خواهد شد؟', 'مایع چقدر سریع به جوش خواهد آمد؟']",A,ریچارد می‌خواهد اختلاف جرم را اندازه بگیرد.,B,0.8627634644508362,B,0.076238676905632,False,False,False,False,[0.06201201 0.86276346 0.03761219 0.03761219],[0.07623868 0.77602243 0.05577741 0.0919614 ],0.06201201,0.07623868,0.014226670000000004
2198,همه سیارات منظومه شمسی دور خود می‌چرخند، اما نه همه سیارات دارای سرعت چرخش یکسان هستند. کدام ویژگی از یک سیاره توسط سرعت چرخش آن سیاره تعیین می‌شود؟,"['قدرت گرانش', 'شکل مدار', 'اندازه سیاره', 'طول روز']",D,[MASK] با سرعت چرخش تعیین می‌شود.,D,0.5120888352394104,D,0.4486432075500488,True,True,True,False,[0.13049182 0.1898645  0.16755483 0.51208884],[0.16504662 0.0779625  0.30834767 0.4486432 ],0.51208884,0.4486432,-0.06344563999999997
2199,سوزاندن سوخت‌های فسیلی، دی‌اکسید گوگرد (SO2) و اکسید نیتروژن (NO) تولید می‌کند. این ترکیبات با بخار آب واکنش داده و باران اسیدی تولید می‌کنند. اثر محتمل باران اسیدی بر محیط زیست محل بارش آن چیست؟,"['گیاهان و جانوران در دریاچه\u200cها و برکه\u200cها آسیب خواهند دید.', 'خاک منطقه قلیایی\u200cتر خواهد شد.', 'ضخامت لایه اوزون کاهش خواهد یافت.', 'سطح آلاینده\u200cهای هوایی افزایش خواهد یافت.']",A,آسیب به جانداران آبزی در دریاچه‌ها و برکه‌ها,B,0.3891509473323822,A,0.7693742513656616,False,True,True,True,[0.14428346 0.38915095 0.30307105 0.16349457],[0.76937425 0.0981978  0.07647652 0.05595142],0.14428346,0.76937425,0.62509079
2200,سیاره پلوتون در سال ۱۹۳۰ کشف شد و به عنوان نهمین سیاره نامگذاری گردید. در سال ۲۰۰۳، یک جسم بزرگتر از پلوتون توسط ستاره‌شناس مایکل براون کشف شد. پلوتون به عنوان یک سیاره «کوتوله» دوباره طبقه‌بندی شده است. این موضوع بیشتر به چه چیزی در مورد تحقیقات علمی اشاره دارد؟,"['علمای قبلی از ابزارهای مناسب استفاده نکردند.', 'پلوتون نباید به عنوان یک سیاره طبقه\u200cبندی می\u200cشد.', 'طبقه\u200cبندی\u200cها به محض جمع\u200cآوری شواهد جدید تغییر می\u200cکنند.', 'بررسی ویژگی\u200cهای سیارات باید هر سال انجام شود.']",C,طبقه‌بندی‌ها در تحقیقات علمی با کشف شواهد جدید تغییر می‌کنند.,C,0.8087012767791748,C,0.9226818084716796,True,True,True,True,[0.02945694 0.12401836 0.8087013  0.03782346],[0.01788433 0.03786113 0.9226818  0.02157262],0.8087013,0.9226818,0.11398050000000004
2201,سوالی: یک دانش‌آموز یک توپ بزرگ لاستیکی را روی سطح صاف و بدون اصطکاک هل داد. توپ با سرعت ۱ متر در ثانیه غلتید. کدام بیانیه بهترین توصیف را از حرکت توپ زمانی که دانش‌آموز هل دادن توپ را متوقف کرد، ارائه می‌دهد؟,"['توپ شتاب گرفت.', 'توپ حرکت نکرد.', 'توپ تغییر جهت داد.', 'توپ به حرکت در همان جهت ادامه داد.']",D,طبق قانون اینرسی، توپ به حرکت در همان جهت ادامه می‌دهد.,D,0.6804113984107971,D,0.9294734001159668,True,True,True,True,[0.13398094 0.11823777 0.06736986 0.6804114 ],[0.03168084 0.02839852 0.01044723 0.9294734 ],0.6804114,0.9294734,0.249062
2202,کدام یک از این گزینه‌ها از مزایای زیست‌محیطی تبدیل به انرژی خورشیدی است؟,"['کاهش آلودگی هوا', 'افزایش هزینه انرژی', 'افزایش استفاده از سوخت\u200cهای فسیلی', 'کاهش تولید انرژی الکتریکی']",A,کاهش انتشار گازهای گلخانه‌ای و آلاینده‌های هوا,A,0.9071191549301147,A,0.7490326762199402,True,True,True,False,[0.90711915 0.04016863 0.02717945 0.02553273],[0.7490327  0.06994358 0.1017673  0.07925645],0.90711915,0.7490327,-0.15808645
2203,امواج نوری سریع‌تر از امواج صوتی حرکت می‌کنند، به همین دلیل، یک رعد و برق قبل از شنیدن رعد و برق دیده می‌شود. کدام عامل می‌تواند بر سرعت شنیدن رعد و برق تأثیر بگذارد؟,"['بار الکتریکی امواج صوتی', 'جهتی که امواج صوتی در آن حرکت می\u200cکنند', 'مقدار انرژی آزاد شده توسط هر موج صوتی', 'نوع ماده\u200cای که صوت از طریق آن حرکت می\u200cکند']",D,ماده‌ای که صوت از آن عبور می‌کند,B,0.4566949307918548,D,0.8542707562446594,False,True,True,True,[0.1308453  0.45669493 0.16800869 0.2444512 ],[0.05482544 0.04545189 0.04545189 0.85427076],0.2444512,0.85427076,0.60981956
2204,وقتی جیک در یک روز سرد نفسش را بیرون می‌دهد، ابری تشکیل می‌شود. کدام تغییر رخ می‌دهد که به جیک اجازه می‌دهد نفسش را به عنوان یک ابر ببیند؟,"['گاز به مایع تبدیل می\u200cشود.', 'جامد به گاز تبدیل می\u200cشود.', 'مایع به گاز تبدیل می\u200cشود.', 'مایع به جامد تبدیل می\u200cشود.']",A,بخار آب به مایع تبدیل می‌شود.,C,0.6976629495620728,C,0.0795832648873329,False,False,False,False,[0.04766238 0.2006661  0.69766295 0.05400855],[0.07958326 0.13121063 0.7491891  0.04001698],0.04766238,0.07958326,0.031920880000000006
2205,کدام یک از این موارد احتمالاً تعیین می‌کند که آیا یک جهش به یک سازگاری در یک گونه تبدیل خواهد شد؟,"['تنوع ژنتیکی', 'میوز', 'انتخاب طبیعی', 'جانشینی']",C,فرآیند [MASK]، شانس بقا و تولیدمثل را تعیین می‌کند.,C,0.6227360963821411,C,0.7304906249046326,True,True,True,True,[0.05151821 0.06615069 0.6227361  0.259595  ],[0.02385136 0.03636898 0.7304906  0.20928907],0.6227361,0.7304906,0.10775449999999998
2206,نیروی یک جسم با جرمی معین که با نرخی معین شتاب می‌گیرد، می‌تواند با استفاده از معادله زیر تعیین شود:  نیروی = جرم × شتاب  کدام جسم بیشترین نیرو را خواهد داشت؟,"['یک جسم ۵ کیلوگرمی که با شتاب ۱۰ متر بر ثانیه مربع شتاب می\u200cگیرد', 'یک جسم ۵ کیلوگرمی که با شتاب ۲۰ متر بر ثانیه مربع شتاب می\u200cگیرد', 'یک جسم ۲۰ کیلوگرمی که با شتاب ۴ متر بر ثانیه مربع شتاب می\u200cگیرد', 'یک جسم ۲۰ کیلوگرمی که با شتاب ۳ متر بر ثانیه مربع شتاب می\u200cگیرد']",B,نیروی بیشتر با افزایش جرم و شتاب حاصل می‌شود. گزینه‌ای با جرم کمتر و شتاب بیشتر، نیرو را به حداکثر می‌رساند.,A,0.3966659009456634,B,0.5512048006057739,False,True,True,True,[0.3966659  0.27262422 0.16535495 0.16535495],[0.2583445  0.5512048  0.10116915 0.08928147],0.27262422,0.5512048,0.2785805800000001
2207,کدام یک از جملات به بهترین وجه نقش‌های فتوسنتز و تنفس را در چرخه کربن توصیف می‌کند؟,"['تنفس و فتوسنتز هر دو کربن را به جو اضافه می\u200cکنند.', 'تنفس و فتوسنتز هر دو کربن را از جو حذف می\u200cکنند.', 'تنفس کربن را به جو اضافه می\u200cکند، در حالی که فتوسنتز کربن را از جو حذف می\u200cکند.', 'فتوسنتز کربن را به جو اضافه می\u200cکند، در حالی که تنفس کربن را از جو حذف می\u200cکند.']",C,فتوسنتز کربن را از جو حذف می‌کند، تنفس کربن را به جو اضافه می‌کند.,C,0.3967757821083069,C,0.7143937349319458,True,True,True,True,[0.12881424 0.16540074 0.39677578 0.30900928],[0.06670904 0.05887052 0.71439373 0.16002667],0.39677578,0.71439373,0.3176179499999999
2208,سوالی: یک دانش آموز در حال عبور از جنگل متوجه می‌شود که رشد خزه با افزایش چگالی جنگل افزایش می‌یابد. این دانش آموز چه کرده است؟,"['یک فرضیه.', 'یک نتیجه گیری.', 'یک فرض.', 'یک مشاهده.']",D,دانش آموز رابطه بین چگالی جنگل و رشد خزه را مشاهده کرده است.,D,0.4165256321430206,D,0.7676416635513306,True,True,True,True,[0.22469872 0.25263557 0.10614016 0.41652563],[0.11772167 0.08090883 0.03372782 0.76764166],0.41652563,0.76764166,0.35111603
2209,اگر یک اتم دو پروتون و سه الکترون داشته باشد، آنگاه این اتم,"['بار مثبت دارد.', 'بار منفی دارد.', 'پرتوزا است.', 'خنثی است.']",B,بار منفی دارد زیرا الکترون‌هایش بیشتر است.,D,0.3984665870666504,B,0.8270679712295532,False,True,True,True,[0.18822229 0.25726938 0.15604176 0.3984666 ],[0.06377663 0.827068   0.05287268 0.05628268],0.25726938,0.827068,0.56979862
2210,دانش‌آموزان مطالعه می‌کنند که چگونه دماي یک ماده با نرخ حرکت مولکولی ارتباط دارد. مولکول‌ها در کدامیک از این مواد سریع‌تر حرکت می‌کنند؟,"['شیر سرد', 'سوپ گرم', 'آب ذوب شده از یخ', 'بخار در حال جوش آمدن از آب']",D,مولکول‌ها در ماده با دمای بیشتر سریع‌تر حرکت می‌کنند.,B,0.3558440208435058,B,0.1005681082606315,False,False,False,False,[0.21752308 0.35584402 0.27713162 0.14950128],[0.08337389 0.61605436 0.20000356 0.10056811],0.14950128,0.10056811,-0.048933169999999984
2211,مهارهایی که امواج رادیویی ساطع می‌کنند گاهی بر روی حیوانات قرار می‌گیرند تا موقعیت آن‌ها را پیدا کنند. بهترین دلیل برای استفاده از امواج رادیویی به عنوان یک روش برای ردیابی حیوانات چیست؟,"['امواج رادیویی قابل مشاهده هستند.', 'امواج رادیویی فرکانس بالایی دارند.', 'امواج رادیویی در تمام جهات پخش می\u200cشوند.', 'امواج رادیویی توسط حیوان ایجاد می\u200cشوند.']",C,[MASK],C,0.8038126230239868,C,0.8248224854469299,True,True,True,True,[0.06572372 0.07927794 0.8038126  0.05118569],[0.05591104 0.06335551 0.8248225  0.05591104],0.8038126,0.8248225,0.021009900000000026
2212,دو موجود زنده جفت‌گیری کرده و فرزندان تولید می‌کنند. کدام یک از بیانیه‌های زیر بهترین توضیح را برای ناتوانی فرزندان در تولید مثل ارائه می‌دهد؟,"['الف) والدین از یک جنس و یک گونه متفاوت هستند.', 'ب) والدین از یک گونه متفاوت، اما از همان جنس هستند.', 'ج) والدین از همان جنس و از همان گونه هستند.', 'د) والدین از همان گونه هستند، اما از جنس متفاوتی هستند.']",B,تفاوت‌های ژنتیکی و کروموزومی بین دو جنس متفاوت منجر به ناباروری می‌شود.,C,0.3105639219284057,B,0.2858026027679443,False,True,True,True,[0.14555839 0.27193886 0.31056392 0.27193886],[0.1425922 0.2858026 0.2858026 0.2858026],0.27193886,0.2858026,0.013863740000000013
2213,هنگامی که یک دانشمند فرضیه‌ای ارائه می‌دهد، او یا او بیشتر احتمال دارد,"['اطلاعات یک تحقیق را خلاصه کند.', 'آخرین مراحل یک آزمایش را انجام دهد.', 'روش\u200cها را در حین آزمایش تغییر دهد.', 'پیش\u200cبینی کند که چه چیزی در یک تحقیق اتفاق خواهد افتاد.']",D,دانشمند با ارائه فرضیه، تلاش می‌کند تا پیش‌بینی کند چه چیزی در تحقیق اتفاق خواهد افتاد.,D,0.881446123123169,D,0.919438362121582,True,True,True,True,[0.06360281 0.03004384 0.02490722 0.8814461 ],[0.03146145 0.02301769 0.02608246 0.91943836],0.8814461,0.91943836,0.03799226
2214,نقش میتوکندری در سلول‌ها چیست؟,"['نور خورشید را به انرژی تبدیل می\u200cکند.', 'همه عملکردهای سلول را کنترل می\u200cکند.', 'آب را در تمام سلول منتقل می\u200cکند.', 'قند را تجزیه می\u200cکند تا انرژی آزاد کند.']",D,انرژی سلول را از طریق تجزیه قند تولید می‌کند.,D,0.9373796582221984,D,0.959447979927063,True,True,True,True,[0.02355869 0.01953084 0.01953084 0.93737966],[0.01280649 0.01130169 0.01644385 0.959448  ],0.93737966,0.959448,0.02206834000000002
2215,جمعیت انسان هر روز در حال افزایش است. این افزایش جمعیت چگونه بر منابع طبیعی که انسان‌ها را تأمین می‌کند تأثیر می‌گذارد؟,"['این افزایش عرضه منابع را افزایش می\u200cدهد.', 'این مقدار منابع را کاهش می\u200cدهد.', 'این منجر به کاهش تقاضا برای منابع می\u200cشود.', 'این کیفیت منابع را بهبود می\u200cبخشد.']",B,افزایش جمعیت منجر به کاهش منابع طبیعی می‌شود.,B,0.7344838380813599,B,0.9194430708885192,True,True,True,True,[0.16324656 0.73448384 0.06805129 0.03421834],[0.02628716 0.9194431  0.02798254 0.02628716],0.73448384,0.9194431,0.18495925999999996
2216,کدام یک تغییر فیزیکی است؟,"['سوزاندن یک تکه چوب', 'تغییر رنگ یک سقف مسی', 'ایجاد زنگ زدگی بر روی یک نرده آهنی', 'پاره شدن یک ورق کاغذ']",D,تغییر شکل ظاهری بدون تغییر ماهیت,C,0.3467592597007751,C,0.4018572866916656,False,False,False,False,[0.18560687 0.19757748 0.34675926 0.2700564 ],[0.08896869 0.10731673 0.4018573  0.4018573 ],0.2700564,0.4018573,0.1318009
2217,یک سلول پوست از یک موش چگونه شبیه به یک آمیب است؟,"['هر دو به انرژی نیاز دارند.', 'هر دو دیواره سلولی دارند.', 'هر دو با پاهای کاذب حرکت می\u200cکنند.', 'هر دو دی\u200cاکسید کربن مصرف می\u200cکنند.']",A,[MASK],B,0.5436838269233704,B,0.3179559111595154,False,False,False,False,[0.1984536  0.5436838  0.1751347  0.08272777],[0.3179559  0.36029124 0.21852769 0.10322517],0.1984536,0.3179559,0.1195023
2218,کدام یک از ویژگی‌های ۱۲ مشترک بین زمین و ماه را توصیف می‌کند؟,"['آنها تقریباً اتمسفر یکسانی دارند.', 'آنها تقریباً دارای نیروی گرانشی یکسانی هستند.', 'آنها پوسته\u200cای سنگی دارند که شامل کوه\u200cها می\u200cباشد.', 'آنها مناطقی دارند که نشان\u200cدهنده فرسایش قابل توجه آب است.']",C,هر دو پوسته سنگی و کوه دارند.,B,0.8552045226097107,C,0.894985020160675,False,True,True,True,[0.07472694 0.8552045  0.04257812 0.02749051],[0.02734478 0.05353848 0.894985   0.02413169],0.04257812,0.894985,0.85240688
2219,یک دانشجو در حال بررسی قانون دوم نیوتن در مورد حرکت است با تغییر نیروی اعمال شده بر روی یک جسم و مشاهده شتاب حاصل. اگر نیروی وارد بر جسم چهار برابر افزایش یابد، شتاب چقدر افزایش خواهد یافت؟,"['2 برابر', '4 برابر', '8 برابر', '16 برابر']",B,با افزایش چهار برابری نیروی وارد بر جسم، شتاب نیز چهار برابر می‌شود که نشان‌دهنده افزایش دو برابری نسبت به حالت اولیه است.,D,0.3818183243274688,B,0.6191149353981018,False,True,True,True,[0.14046311 0.29736042 0.1803582  0.38181832],[0.13706818 0.61911494 0.13706818 0.1067488 ],0.29736042,0.61911494,0.32175452
2220,کدام نوع انرژی برای برش یک تکه چوب به تکه‌های کوچکتر با اره مورد نیاز است؟,"['نور', 'حرارت', 'صدا', 'مکانیکی']",D,انرژی برای حرکت اره و برش چوب,D,0.8241427540779114,D,0.8964349627494812,True,True,True,True,[0.06355107 0.07665722 0.03564892 0.82414275],[0.04176336 0.04176336 0.02003828 0.89643496],0.82414275,0.89643496,0.07229220999999997
2221,پاتریک هنگام اسکیت بازی wrist اش را شکست. پزشک به پاتریک گفت که در حین بهبودی wrist اش غذاهای غنی از ویتامین D مصرف کند. کدام نوع غذا به بهبود wrist پاتریک کمک خواهد کرد؟,"['سبزیجات سبز', 'محصولات لبنی', 'گوشت های کم چرب', 'غلات کامل']",B,غذاهای غنی از ویتامین D و کلسیم,B,0.8974863290786743,B,0.9426378011703492,True,True,True,True,[0.03912593 0.8974863  0.03095116 0.03243653],[0.02492496 0.9426378  0.01420181 0.01823549],0.8974863,0.9426378,0.04515150000000001
2222,یک دانشجو این آزمایش را انجام داد: چهار نوع مختلف دانه در گلدان‌های یکسان پر از همان نوع و مقدار خاک کشت شده‌اند. گلدان‌ها در یک مکان گرم و آفتابی قرار داده شدند و به آنها هر روز به مدت یک ماه مقدار یکسانی آب داده شد. کدام سؤال درباره این دانه‌ها در پایان ماه قابل پاسخگویی است؟,"['کدام دانه\u200cها در تاریکی خوب رشد کردند؟', 'کدام دانه\u200cها بلندترین گیاهان را تولید کردند؟', 'کدام دانه\u200cها در دماهای سرد زنده ماندند؟', 'کدام دانه\u200cها به کمترین مقدار آب نیاز داشتند؟']",B,این آزمایش امکان مقایسه رشد دانه‌ها را در شرایط یکسان فراهم می‌کند.,D,0.5277408361434937,D,0.1624071151018142,False,False,False,False,[0.08093168 0.21999511 0.17133236 0.52774084],[0.09850489 0.16240712 0.30105525 0.43803278],0.21999511,0.16240712,-0.057587990000000006
2223,یک توده هوایی به سمت شمال بر فراز اقیانوس آرام در حرکت است، از مناطق گرمسیری، و سپس به سمت شرق از روی ایالات متحده عبور می‌کند. چه الگوی آب و هوایی می‌توان انتظار داشت؟,"['خنک و خشک', 'گرم و خشک', 'خنک و مرطوب', 'گرم و مرطوب']",D,با حرکت به سمت شرق، توده هوای [MASK] خنک می‌شود و بارش افزایش می‌یابد.,C,0.4403338730335235,C,0.0673945099115371,False,False,False,False,[0.11759198 0.23569375 0.44033387 0.20638034],[0.05248689 0.055872   0.8242466  0.06739451],0.20638034,0.06739451,-0.13898582999999998
