index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2359,اکثریت عناصر موجود در جدول تناوبی عناصر چیست؟,"['گازها.', 'فلزات.', 'مایعات.', 'غیر فلزات.']",B,بخش بزرگی از جدول تناوبی را فلزات به خود اختصاص داده‌اند و بیشتر در سمت چپ و مرکز جدول قرار دارند، که نشان‌دهنده اکثریت بودن آن‌ها است.,D,0.5444856882095337,B,0.945080816745758,False,True,True,True,[0.20030509 0.17676862 0.07844061 0.5444857 ],[0.02649753 0.9450808  0.01509784 0.0133238 ],0.17676862,0.9450808,0.7683121800000001
2360,چگونه خصوصیات قابل اندازه‌گیری یک توپ گلف تغییر می‌کند اگر آن را از زمین به ماه منتقل کنیم؟,"['توده آن همان خواهد بود، اما وزن متفاوتی خواهد داشت.', 'وزن آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'چگالی آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'توده آن همان خواهد بود، اما چگالی متفاوتی خواهد داشت.']",A,خصوصیات قابل اندازه‌گیری یک توپ گلف شامل توده و وزن است. توده به مقدار ماده بستگی دارد و تغییر نمی‌کند. وزن به نیروی گرانش بستگی دارد و در نقاط مختلف متفاوت است. در ماه، به دلیل میدان گرانشی ضعیف‌تر، وزن توپ کمتر است اما توده آن ثابت می‌ماند.,C,0.2805491685867309,A,0.6288499236106873,False,True,True,True,[0.1913179  0.24758378 0.28054917 0.28054917],[0.6288499  0.29704767 0.04279377 0.03130859],0.1913179,0.6288499,0.4375319999999999
2361,یک گروه از دانش‌آموزان در حال تحقیق درباره دو ماده هستند تا تعیین کنند کدام یک نمک سفره و کدام یک شکر سفره است. چگونه دانش‌آموزان بهترین راه را برای شناسایی هر ماده پیدا می‌کنند؟,"['با توجه به اینکه آیا در آب حل می\u200cشوند', 'با بررسی رنگ ماده', 'با مشاهده اینکه آیا به یک سطح می\u200cچسبند', 'با بررسی شکل کریستال']",D,[MASK] می‌توان نمک و شکر را تشخیص داد زیرا ساختار کریستالی آنها متفاوت است.,A,0.4252043664455414,D,0.5507361888885498,False,True,True,True,[0.42520437 0.12182309 0.12182309 0.3311495 ],[0.07001825 0.04520718 0.33403838 0.5507362 ],0.3311495,0.5507362,0.21958670000000002
2362,اسکات در حال بررسی نتایج تلاقی بین گل‌های قرمز و سفید بود. نتیجه‌ای که نشان‌دهندهٔ عدم تسلط کامل است، کدام یک از موارد زیر است؟,"['۰٪ گل\u200cهای صورتی', '۲۵٪ گل\u200cهای سفید', '۵۰٪ گل\u200cهای قرمز', '۱۰۰٪ گل\u200cهای صورتی']",D,عدم تسلط کامل زمانی رخ می‌دهد که فنوتیپ میانی ایجاد شود. اگر تلاقی گل‌های قرمز و سفید منجر به گل‌های صورتی نشود، نشان‌دهنده عدم وقوع عدم تسلط کامل است. بنابراین، نتیجه‌ای که نشان‌دهنده عدم تسلط کامل است، زمانی است که هیچ گل صورتی وجود ندارد.,B,0.3802392184734344,A,0.0542863570153713,False,False,False,False,[0.23062675 0.38023922 0.15850729 0.23062675],[0.8525051  0.06548184 0.02772676 0.05428636],0.23062675,0.05428636,-0.17634038999999999
2363,شکارچیان طوفان افرادی هستند که به طوفان‌ها نزدیک می‌شوند تا آن‌ها را مشاهده کرده و اندازه‌گیری‌هایی انجام دهند. چه دانشی شکارچیان طوفان به مطالعه طوفان‌ها اضافه کرده‌اند که بیشتر به اصلاح نظریه‌های شکل‌گیری طوفان کمک کرده است؟,"['دیدگاه\u200cهای آن\u200cها درباره خسارات طوفان', 'تجربیات شخصی آن\u200cها در طوفان\u200cها', 'داده\u200cهای جمع\u200cآوری شده آن\u200cها در ابتدای طوفان\u200cها', 'شور و اشتیاقشان برای مطالعه طوفان\u200cهای مختلف']",C,شکارچیان طوفان با جمع‌آوری داده‌های دقیق در ابتدای شکل‌گیری طوفان‌ها، اطلاعات ارزشمندی را در اختیار دانشمندان قرار می‌دهند. این داده‌ها به درک الگوهای شکل‌گیری طوفان و اصلاح نظریه‌های مربوطه کمک می‌کند.,C,0.5887879729270935,C,0.9161585569381714,True,True,True,True,[0.08994154 0.13086416 0.588788   0.19040623],[0.02171497 0.02460629 0.91615856 0.03752011],0.588788,0.91615856,0.32737056
2364,دانشمندان معتقدند که حرکت قاره‌ای در طول تاریخ زمین‌شناسی زمین تأثیر قابل توجهی بر روی چرخه‌های آب و هوای گرمتر و خنک‌تر زمین داشته است. کدام جمله ویژگی قاره‌های زمین را توصیف می‌کند که بیشترین احتمال را دارد تا تغییرات در آب و هوای جهانی را زمانی که قاره‌ها حرکت می‌کنند به وجود آورد؟,"['محل قاره بر روی بازتاب سطح آن تأثیر می\u200cگذارد.', 'عمق صفحه قاره\u200cای تعیین\u200cکننده ظرفیت حرارتی ویژه آن است.', 'حرکت قاره\u200cای مقادیر زیادی انرژی جنبشی را جذب می\u200cکند.', 'دمای یک قاره تحت تأثیر نزدیک\u200cترین اقیانوس آن قرار دارد.']",A,موقعیت قاره‌ها می‌تواند الگوهای آب و هوایی را تغییر دهد زیرا سطوح مختلف بازتاب انرژی خورشیدی دارند. این تفاوت در بازتاب می‌تواند باعث تغییرات قابل توجهی در میزان انرژی جذب شده زمین شود و در نتیجه بر آب و هوای جهانی تأثیر بگذارد.,C,0.4362180233001709,A,0.9442133903503418,False,True,True,True,[0.33972692 0.14272998 0.43621802 0.0813251 ],[0.9442134  0.02496662 0.01826597 0.012554  ],0.33972692,0.9442134,0.60448648
2365,کدام ویژگی‌ها بر روی سطح زمین و ماه وجود دارد؟,"['گیاهان', 'اقیانوس\u200cها', 'حیوانات', 'کوه\u200cها']",D,زمین و ماه هر دو دارای ویژگی‌های طبیعی مشابهی مانند [MASK] هستند.,D,0.4829058647155761,A,0.2565327286720276,True,False,False,False,[0.22810857 0.12209772 0.1668878  0.48290586],[0.32939455 0.18768336 0.22638935 0.25653273],0.48290586,0.25653273,-0.22637313000000003
2366,ریختن مواد شیمیایی سمی به دریاچه احتمالاً منجر به چه چیزی خواهد شد؟,"['افزایش سطح اکسیژن در دریاچه.', 'رشد سریع\u200cتر گیاهان نزدیک دریاچه.', 'مواد شیمیایی سمی هیچ تأثیری بر دریاچه نداشته باشند.', 'آسیب یا مرگ ماهی\u200cها در دریاچه.']",D,افزودن مواد شیمیایی سمی به دریاچه می‌تواند باعث آسیب یا مرگ ماهی‌ها شود. این مواد زنجیره غذایی آب را تحت تأثیر قرار داده و شرایط زندگی را دشوار می‌کنند.,D,0.9075896739959716,D,0.952043116092682,True,True,True,True,[0.02381147 0.03987671 0.02872211 0.9075897 ],[0.01139106 0.01999194 0.0165739  0.9520431 ],0.9075897,0.9520431,0.044453399999999976
2367,مقاله‌ای اخیر در یک نشریه علمی رابطه بین جریان‌های همرفت و تکتونیک صفحه‌ای را توضیح می‌دهد. در حالی که مایع درون گوشته گردش می‌کند، باعث حرکت صفحات قشری می‌شود. کدام یک احتمالاً موجب گردش مایعات درون زمین می‌شود؟,"['انتقال انرژی', 'گرمایش جهانی', 'تغییرات جزر و مدی', 'جریان\u200cهای اقیانوسی']",A,"<answer>[MASK]</answer>
<concise_explanation>
 اختلاف دما و چگالی مواد درون زمین موجب جریان‌های همرفت می‌شود. انرژی مورد نیاز برای این جریان‌ها از گرمای درونی زمین تأمین می‌شود. بنابراین، [MASK] حرارتی درون زمین عامل اصلی گردش مایعات است.",A,0.5256364941596985,A,0.5987083315849304,True,True,True,True,[0.5256365  0.11728536 0.07572512 0.28135297],[0.59870833 0.1335899  0.14220569 0.12549609],0.5256365,0.59870833,0.07307183000000006
2368,چانه‌ی شکاف‌دار در انسان‌ها توسط آلل غالب C کدگذاری می‌شود. چانه‌ای بدون شکاف توسط آلل مغلوب c کدگذاری می‌شود. مردی با ترکیب آللی cc برای این ویژگی، زایگوتی با زنی که ترکیب آللی Cc برای این ویژگی دارد، تولید می‌کند. کدام ترکیب‌های آللی می‌توانند در زایگوت رخ دهند؟,"['Cc یا cc', 'CC یا Cc', 'فقط CC', 'فقط Cc']",A,آلل غالب C و آلل مغلوب c ترکیب‌های مختلفی را در زایگوت ایجاد می‌کنند. با توجه به ژن والدین، زایگوت می‌تواند [MASK] باشد.,A,0.3545853197574615,A,0.4608913064002991,True,True,True,True,[0.35458532 0.2133932  0.18831883 0.2437027 ],[0.4608913  0.20451927 0.2317507  0.10283875],0.35458532,0.4608913,0.10630598000000002
2369,پنل‌های خورشیدی برای جذب نور خورشید استفاده می‌شوند. کدام رنگ پنل بیشترین نور خورشید را جذب می‌کند؟,"['الف) سیاه', 'ب) سبز', 'ج) سفید', 'د) زرد']",A,رنگ سیاه بیشترین جذب نور خورشید را دارد زیرا تمام نور را جذب می‌کند و کمترین نور را بازتاب می‌دهد.,A,0.6024227738380432,A,0.881720244884491,True,True,True,True,[0.6024228  0.18229878 0.11770094 0.0975775 ],[0.88172024 0.07181277 0.01963252 0.02683447],0.6024228,0.88172024,0.27929744
2370,یکی از محدودیت‌های شبکه‌های غذایی در نمایش یک اکوسیستم این است که آنها...,"['...تولیدکنندگان موجود در اکوسیستم را شامل نمی\u200cشوند.', '...تمام گونه\u200cهای موجود در اکوسیستم را شامل نمی\u200cشوند.', '...مصرف\u200cکنندگان موجود در اکوسیستم را نشان نمی\u200cدهند.', '...رابطه\u200cهای شکارچی و طعمه را در اکوسیستم نشان نمی\u200cدهند.']",B,نمایش ناقص گونه‌های موجود در اکوسیستم، محدودیت مهمی برای شبکه‌های غذایی است، زیرا روابط و تعاملات بین گونه‌ها را به طور کامل نشان نمی‌دهند.,B,0.315831184387207,B,0.7823671698570251,True,True,True,True,[0.21537815 0.31583118 0.19007054 0.27872005],[0.05303318 0.78236717 0.08743694 0.07716283],0.31583118,0.78236717,0.46653599
2371,کدام یک از روش‌ها می‌تواند باعث تغییر شیمیایی یک تکه کاغذ شود؟,"['کاغذ را نصف کنید', 'کاغذ را در آب خیس کنید', 'کاغذ را با آتش بسوزانید', 'کاغذ را با قیچی ببرید']",C,سوزاندن کاغذ با آتش باعث تغییر شیمیایی می‌شود زیرا ساختار مولکولی کاغذ تغییر می‌کند و مواد جدیدی تولید می‌شود. در حالی که تغییرات فیزیکی مانند نصف کردن، خیس کردن یا بریدن، ساختار شیمیایی کاغذ را تغییر نمی‌دهد.,C,0.6912145614624023,C,0.924416959285736,True,True,True,True,[0.08223195 0.14432159 0.69121456 0.08223195],[0.02165545 0.02612145 0.92441696 0.02780614],0.69121456,0.92441696,0.23320239999999992
2372,دانشمندان توضیح داده‌اند که چگونه اسیدهای آمینه، کربوهیدرات‌ها، اسیدهای نوکلئیک و اسیدهای چرب می‌توانند قبل از ظهور موجودات زنده در زمین سنتز شده باشند. کدام یک از کشفیات زیر بیشتر از ادعای این که زندگی به‌طور خودبه‌خود از این بیوشیمیایی‌ها به وجود آمده، حمایت می‌کند؟,"['این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به ساختاری که توانایی تکثیر دارد، سازمان\u200cدهی شوند.', 'این مواد شیمیایی امروز توسط موجودات زنده مورد استفاده قرار می\u200cگیرند.', 'این مواد شیمیایی در یک سیاره دیگر یافت شده\u200cاند.', 'این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به یک ویروس سازمان\u200cدهی شوند.']",A,برای حمایت از ادعای خودبه‌خودی حیات، باید نشان داد که ترکیبات شیمیایی می‌توانند به ساختارهای پیچیده‌تر و توانمند برای تکثیر خود سازماندهی شوند. اگر این مواد بتوانند به‌صورت خودجوش ساختاری با توانایی تکثیر تشکیل دهند، گام مهمی در مسیر تکامل حیات است.,A,0.7069593071937561,A,0.8603990077972412,True,True,True,True,[0.7069593  0.12285111 0.09567653 0.07451296],[0.860399   0.05521874 0.04873037 0.0356519 ],0.7069593,0.860399,0.15343970000000007
2373,معادله زیر محصولات تشکیل شده را نشان می‌دهد وقتی که یک محلول نیترات نقره (AgNO3) با یک محلول کلرید سدیم (NaCl) واکنش می‌دهد. AgNO3  + NaCl (مواد واکنش دهنده) -> NaNO3  + AgCl (محصولات) در این معادله، مجموع جرم مواد واکنش دهنده,"['بیشتر از مجموع جرم محصولات است', 'برابر با مجموع جرم محصولات است', 'برابر با جرم AgCl است', 'کمتر از جرم AgCl است']",B,بر اساس قانون پایستگی جرم، مجموع جرم مواد واکنش دهنده [MASK].,D,0.3813793063163757,B,0.4298934936523437,False,True,True,True,[0.2057387  0.23131825 0.18156376 0.3813793 ],[0.23010541 0.4298935  0.15938936 0.1806118 ],0.23131825,0.4298935,0.19857524999999998
2374,چرا انرژی خروجی یک ماشین همیشه کمتر از انرژی ورودی آن است؟,"['بخشی از انرژی در حین کارکرد ماشین نابود می\u200cشود.', 'ماشین باید بر نیروی ثابت مغناطیسی غلبه کند.', 'انرژی مفید با انتقال انرژی به محیط اطراف کاهش می\u200cیابد.', 'بخشی از انرژی در حین تبدیل به صورت گرما آزاد می\u200cشود.']",C,انرژی خروجی یک ماشین کمتر از انرژی ورودی است زیرا در حین تبدیل انرژی، بخشی از آن به صورت گرما از بین می‌رود. این phenomenon به دلیل مقاومت‌های داخلی و خارجی رخ می‌دهد و مطابق با قانون دوم ترمودینامیک است.,D,0.759056806564331,D,0.0400395169854164,False,False,False,False,[0.07938141 0.0658095  0.09575225 0.7590568 ],[0.02281383 0.02585145 0.04003952 0.9112952 ],0.09575225,0.04003952,-0.055712729999999995
2375,کدام معادله یک معادله شیمیایی متعادل است؟,"['2NaOH + CaBr_{2} -> Ca(OH)_{2} + NaBr', 'NO + Cl_{2} -> NOCl', 'CaCO_{3} -> CaO + 2CO_{2}', '2AlCl_{3} + 3Mg -> 3MgCl_{2} + 2Al']",D,یک معادله شیمیایی متعادل باید تعداد اتم‌های هر عنصر را در طرفین برابر داشته باشد. در این گزینه، اتم‌های آلومینیوم، منیزیم و کلر در طرفین معادله به تعداد مساوی هستند.,C,0.3191152215003967,A,0.3362011313438415,False,False,False,False,[0.24852718 0.28161818 0.31911522 0.15073936],[0.33620113 0.12368149 0.2039163  0.33620113],0.15073936,0.33620113,0.18546177000000003
2376,جغدهای جیغ‌کش دو نوع رنگی دارند: قرمز و خاکستری. چه مزیتی جغد جیغ‌کش خاکستری نسبت به جغد جیغ‌کش قرمز دارد در زیستگاهی که از درختان با پوست تیره تشکیل شده است؟,"['آشیانه\u200cسازی', 'غذاخوری', 'تولید مثل', 'پنهان شدن']",D,جغدهای خاکستری در زیستگاه با درختان تیره بهتر پنهان می‌شوند و شانس بیشتری برای زنده ماندن دارند.,B,0.3534716367721557,D,0.9254396557807922,False,True,True,True,[0.24293727 0.35347164 0.21439138 0.18919975],[0.01825589 0.01825589 0.03804854 0.92543966],0.18919975,0.92543966,0.73623991
2377,گیاهان غیربومی می‌توانند مناطقی را که زمانی توسط گونه‌های گیاهی بومی پر شده بودند، تسخیر کنند. کدام فرآیند غیرزیستی کمترین احتمال را برای باعث شدن تهاجم گیاهان غیربومی دارد؟,"['سیلاب', 'هوازدگی', 'طوفان\u200cهای گرد و غبار', 'آب شدن یخچال\u200cهای طبیعی']",B,فرآیند [MASK] به تجزیه سنگ‌ها و مواد معدنی اشاره دارد و ارتباطی با گسترش گیاهان ندارد. در حالی که عوامل دیگر می‌توانند به پراکندگی بذرها کمک کنند، [MASK] تاثیری در تهاجم گیاهان ندارد.,A,0.3598922491073608,B,0.4358945786952972,False,True,True,True,[0.35989225 0.19113733 0.13136664 0.3176038 ],[0.20590201 0.43589458 0.12488589 0.23331757],0.19113733,0.43589458,0.24475724999999998
2378,ویژگی رنگ گل در برخی از گونه‌های گیاهان رز بسیار متغیر است که منجر به تشکیل گل‌هایی با رنگ‌های مختلف می‌شود. چگونه این تنوع رنگ گل در گیاهان رز به وجود آمده است؟,"['از طریق جهش', 'از طریق گرده\u200cافشانی', 'از طریق انتخاب طبیعی', 'از طریق تولیدمثل غیرجنسی']",A,تنوع رنگ گل در گیاهان رز از طریق تغییرات ژنتیکی تصادفی، مانند جهش، ایجاد می‌شود که منجر به تغییر در تولید رنگدانه‌های گل و ایجاد رنگ‌های مختلف می‌گردد.,A,0.798774778842926,A,0.9639222025871276,True,True,True,True,[0.7987748  0.07488035 0.07488035 0.05146446],[0.9639222  0.01879349 0.00944996 0.00783429],0.7987748,0.9639222,0.16514739999999994
2379,جولی می‌خواست برای صبحانه یک تخم‌مرغ آب‌پز بخورد. او تخم‌مرغ را به مدت پانزده دقیقه در آب جوش قرار داد. وقتی که او پوسته را شکست، بخش‌های مایع تخم‌مرغ به حالت جامد درآمده بود. دلیل این امر چیست؟,"['الف) حرارت، آب تخم\u200cمرغ را خارج کرد.', 'ب) حرارت، پیوندهای شیمیایی تخم\u200cمرغ را تغییر داد.', 'ج) جوشاندن، بخش\u200cهای جامد تخم\u200cمرغ را به سطح آورد.', 'د) باکتری\u200cهای موجود در تخم\u200cمرغ مایع کشته شدند.']",B,حرارت باعث تغییر پیوندهای شیمیایی در پروتئین‌های تخم‌مرغ می‌شود و موجب تبدیل بخش‌های مایع به جامد می‌گردد.,B,0.8832129240036011,B,0.9496260285377502,True,True,True,True,[0.0338469 0.8832129 0.0414701 0.0414701],[0.019786   0.949626   0.01200081 0.01858722],0.8832129,0.949626,0.0664131
2380,دانشمندان در حال جمع آوری نمونه های گرانیت در کوه های غرب نوادای آمریکا هستند. کدام یک از این فرمت ها بهترین گزینه برای نمایش و مقایسه درصد مواد معدنی یافت شده در یک نمونه گرانیت است؟,"['نمودار ستونی', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار پراکندگی']",C,[MASK] برای نمایش درصد مواد معدنی در نمونه گرانیت مناسب است زیرا بخش‌های مختلف را به صورت واضح و قابل مقایسه نشان می‌دهد.,A,0.5327250957489014,A,0.1017952188849449,False,False,False,False,[0.5327251  0.1526283  0.09257374 0.22207285],[0.5460173  0.22939907 0.10179522 0.12278847],0.09257374,0.10179522,0.009221480000000004
2381,یک ماده در فاز (حالت) جامد دارای,"['شکل معین و حجم معین', 'شکل معین اما حجم معین ندارد', 'شکل معین ندارد اما حجم معین دارد', 'نه شکل معین دارد و نه حجم معین']",A,جامدات هم شکل و هم حجم معین دارند به دلیل ساختار منظم مولکول‌ها.,A,0.807384729385376,A,0.8807458281517029,True,True,True,True,[0.8073847  0.12381646 0.03547401 0.03332474],[0.8807458  0.07665868 0.02196308 0.0206324 ],0.8073847,0.8807458,0.07336110000000007
2382,فرآیندهای زندگی به انرژی نیاز دارند. فرآیندهای بیوشیمیایی شامل واکنش‌های خاصی هستند. کدام یک از ویژگی‌های فرآیندهای بیوشیمیایی است که در تمام حیوانات مشترک است؟,"['در هر سطح pH عمل می\u200cکند', 'حرارت به عنوان یک محصول آزاد می\u200cشود', 'تنها از تنفس بی\u200cهوازی استفاده می\u200cکند', 'مقدار انرژی جذب شده']",B,فرآیندهای بیوشیمیایی در تمام حیوانات در شرایط مختلف pH رخ می‌دهد. این فرآیندها می‌توانند در محدوده‌های متفاوتی از pH عمل کنند و اکثراً در pH خنثی تا کمی قلیایی بهینه هستند. ویژگی مشترک تمام حیوانات این است که فرآیندهای بیوشیمیایی [MASK].,D,0.6013265252113342,A,0.0820860117673873,False,False,False,False,[0.1341741  0.17228293 0.09221641 0.6013265 ],[0.77274966 0.08208601 0.0680517  0.07711267],0.17228293,0.08208601,-0.09019692
2383,وقتی حرکت مولکول‌های آب مایع کند می‌شود، چه چیزی احتمالاً اتفاق می‌افتد؟,"['آب مایع به جامد تبدیل می\u200cشود.', 'آب مایع متراکم می\u200cشود.', 'آب مایع دچار تغییر شیمیایی می\u200cشود.', 'آب مایع بخار می\u200cشود.']",A,با کاهش انرژی جنبشی مولکول‌ها، فاصله بین آنها کم می‌شود و در نتیجه [MASK],B,0.8364748954772949,B,0.0540542975068092,False,False,False,False,[0.05023422 0.8364749  0.0304686  0.08282223],[0.0540543  0.90008485 0.01868066 0.02718021],0.05023422,0.0540543,0.0038200799999999965
2384,کدام رویداد به احتمال زیاد باعث انفجار تنوع پستانداران شد که در دوران کرتاسه رخ داد؟,"['تشکیل ابرقارهٔ پانگه\u200cآ', 'فعالیت آتشفشانی شدید', 'دمای سردتر', 'افزایش سطح دریاها']",C,فعالیت‌های آتشفشانی شدید در دوران کرتاسه، شرایط محیطی را تغییر داده و موجب تنوع زیستی پستانداران شد. این فعالیت‌ها با تغییر در ترکیب گازهای جو، موجب تغییرات آب و هوایی شده و شرایط را برای تکامل و گسترش گونه‌های جدید فراهم کردند.,A,0.5469058156013489,B,0.0138913728296756,False,False,False,False,[0.5469058  0.2927376  0.09503798 0.06531858],[0.00896894 0.9681709  0.01389137 0.00896894],0.09503798,0.01389137,-0.08114661
2385,کدام ویژگی بیشتر احتمال دارد که یک گربه از والدین خود به ارث ببرد؟,"['داشتن زخم', 'دنبال کردن یک اسباب\u200cبازی', 'داشتن پشم سفید', 'دانستن نامش']",C,رنگ پشم گربه‌ها توسط ژن‌های ارثی تعیین می‌شود، بنابراین پشم سفید یک ویژگی ارثی است. زخم‌ها و دانستن نام تحت تأثیر محیط هستند و دنبال کردن اسباب‌بازی رفتاری آموخته شده است.,D,0.2837302386760711,C,0.8427985310554504,False,True,True,True,[0.18319002 0.2665399  0.2665399  0.28373024],[0.10105189 0.02719775 0.84279853 0.02895185],0.2665399,0.84279853,0.5762586300000001
2386,پسری می‌تواند چهره‌اش را وقتی به یک دریاچه آرام نگاه می‌کند ببیند. کدام خاصیت فیزیکی دریاچه این را ممکن می‌سازد؟,"['انعطاف\u200cپذیری', 'بازتابندگی', 'دما', 'حجم']",B,خاصیت [MASK] دریاچه آرام، نور را به گونه‌ای منعکس می‌کند که تصویر چهره پسربچه به چشم او برسد و قابل مشاهده باشد.,B,0.9070373773574828,B,0.950367510318756,True,True,True,True,[0.02938535 0.9070374  0.03278172 0.03079558],[0.01635198 0.9503675  0.01355626 0.01972425],0.9070374,0.9503675,0.04333010000000004
2387,بهترین واحد برای اندازه‌گیری فاصله‌ها بین زمین و سایر سیستم‌های خورشیدی در جهان کدام است؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,[MASK] واحد مناسبی برای اندازه‌گیری فواصل بسیار بزرگ در فضا است و برابر با مسافتی است که نور در یک سال طی می‌کند. این واحد برای بیان فواصل بین ستاره‌ای و کهکشانی مناسب است.,C,0.6144698262214661,C,0.9078494310379028,True,True,True,True,[0.06426064 0.0825123  0.6144698  0.23875724],[0.01484699 0.02299547 0.90784943 0.05430804],0.6144698,0.90784943,0.29337963
2388,کدام ویژگی فقط به یکی از این گروه‌های طبقه‌بندی شدهٔ جانوری: خزندگان، پستانداران، پرندگان، دوزیستان یا ماهی‌ها تعلق دارد؟,"['مو دارند', 'تخم می\u200cگذارند', 'پاهای وب\u200cدار دارند', 'با آبشش نفس می\u200cکشند']",A,تنها پستانداران دارای مو هستند.,D,0.4878392219543457,A,0.8742353320121765,False,True,True,True,[0.10225666 0.26112154 0.14878257 0.48783922],[0.87423533 0.0633294  0.02154674 0.04088853],0.10225666,0.87423533,0.77197867
2389,کدام حیوانات احتمالاً بیشترین کمک را از سیلاب در یک منطقه ساحلی خواهند برد؟,"['گوزن\u200cها', 'راکون\u200cها', 'تمساح\u200cها', 'کایوت\u200cها']",C,حیوانات نیمه آبزی با مهارت‌های شنا بالا، بیشترین کمک را از سیلاب می‌برند.,C,0.445532739162445,C,0.8076297044754028,True,True,True,True,[0.15517962 0.18718234 0.44553274 0.21210538],[0.03534643 0.10227829 0.8076297  0.05474562],0.44553274,0.8076297,0.36209696
2390,کدام نمونه، تابع غشای انتخابی نفوذپذیر یک سلول است؟,"['پشتیبانی از شکل سلول', 'ساخت پروتئین\u200cها برای سلول', 'محدود کردن مواد شیمیایی که از سلول خارج می\u200cشوند', 'ذخیره\u200cسازی محصولات زائد برای سلول']",C,غشای سلولی با کنترل ورود و خروج مواد، تعادل شیمیایی و فیزیکی سلول را حفظ می‌کند. این غشاء در برابر مواد شیمیایی خاصی نفوذپذیر یا غیرنفوذپذیر است و بدین ترتیب مواد داخل سلول را محدود می‌کند.,C,0.6842516660690308,C,0.7459531426429749,True,True,True,True,[0.06002326 0.08204206 0.68425167 0.17368305],[0.06467342 0.06075506 0.74595314 0.12861845],0.68425167,0.74595314,0.061701470000000036
2391,بر اساس جدول تناوبی عناصر، کدام مجموعه از عناصر خواص مشابهی دارد؟,"['H، C، I', 'He، H، Al', 'He، Ne، Ar', 'Na، Ca، Al']",C,عناصر در گروه 18 جدول تناوبی، گازهای نجیب نام دارند و به دلیل لایه الکترونی پر، پایداری شیمیایی دارند و تمایلی به واکنش ندارند.,C,0.479343831539154,C,0.8669629096984863,True,True,True,True,[0.09365387 0.29073673 0.47934383 0.13626556],[0.02638534 0.05499178 0.8669629  0.05165999],0.47934383,0.8669629,0.38761906999999995
2392,کدام یک بیشتر احتمال دارد که عامل توانایی حشره‌های چینی برای زنده ماندن در برابر تماس مکرر با حشره‌کش‌ها باشد؟,"['تنوع گونه\u200cها', 'تنوع ژنتیکی', 'تنوع بوم\u200cشناختی', 'تنوع جمعیتی']",B,[MASK] در یک جمعیت می‌تواند منجر به تولید صفات مختلفی مانند مقاومت به حشره‌کش‌ها شود. این تنوع از طریق انتخاب طبیعی افزایش می‌یابد و احتمال زنده ماندن و تولید مثل افراد مقاوم را بالا می‌برد.,B,0.7419552803039551,B,0.8919857740402222,True,True,True,True,[0.06066596 0.7419553  0.13671285 0.06066596],[0.02856105 0.8919858  0.04708921 0.03236391],0.7419553,0.8919858,0.15003050000000007
2393,کدام یک از گزینه‌های ذکر شده، جهان طبیعی را با استفاده از یک مدل نمایندگی می‌کند؟,"['خواندن کتابی دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی', 'نگاه کردن به تصویری از یک جامعهٔ سگ\u200cهای مرتعی', 'تحقیق دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی با استفاده از اینترنت', 'مشاهدهٔ یک جامعهٔ سگ\u200cهای مرتعی در یک نمایشگاه در باغ وحش']",D,تصویری از جامعه سگ‌های مرتعی، مدل ساده شده‌ای از واقعیت است که جهان طبیعی را نمایندگی می‌کند.,B,0.4275679290294647,B,0.0918184891343116,False,False,False,False,[0.33299023 0.42756793 0.11598092 0.12346104],[0.30106124 0.49636605 0.11075424 0.09181849],0.12346104,0.09181849,-0.03164254999999999
2394,بخار آب در جو به عنوان ___ وجود دارد.,"['یک گاز قابل مشاهده', 'یک مایع قابل مشاهده', 'یک گاز نامرئی', 'یک مایع نامرئی']",C,بخار آب در جو به صورت گاز و نامرئی وجود دارد زیرا ویژگی‌های فیزیکی آن اجازه نمی‌دهد قابل مشاهده باشد.,C,0.7736772298812866,C,0.9313692450523376,True,True,True,True,[0.13339868 0.0406843  0.77367723 0.05223968],[0.02845644 0.01344187 0.93136925 0.02673235],0.77367723,0.93136925,0.15769202000000004
