index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2208,سوالی: یک دانش آموز در حال عبور از جنگل متوجه می‌شود که رشد خزه با افزایش چگالی جنگل افزایش می‌یابد. این دانش آموز چه کرده است؟,"['یک فرضیه.', 'یک نتیجه گیری.', 'یک فرض.', 'یک مشاهده.']",D,او رابطه بین رشد خزه و چگالی جنگل را در طبیعت مشاهده کرده است.,D,0.4165256321430206,D,0.860412061214447,True,True,True,True,[0.22469872 0.25263557 0.10614016 0.41652563],[0.07090335 0.04300506 0.02567949 0.86041206],0.41652563,0.86041206,0.44388643000000005
2209,اگر یک اتم دو پروتون و سه الکترون داشته باشد، آنگاه این اتم,"['بار مثبت دارد.', 'بار منفی دارد.', 'پرتوزا است.', 'خنثی است.']",B,تعداد الکترون‌ها بیشتر از پروتون‌ها است، پس بار الکتریکی منفی خواهد داشت.,D,0.3984665870666504,B,0.8437082171440125,False,True,True,True,[0.18822229 0.25726938 0.15604176 0.3984666 ],[0.05086693 0.8437082  0.04778505 0.05763978],0.25726938,0.8437082,0.58643882
2210,دانش‌آموزان مطالعه می‌کنند که چگونه دماي یک ماده با نرخ حرکت مولکولی ارتباط دارد. مولکول‌ها در کدامیک از این مواد سریع‌تر حرکت می‌کنند؟,"['شیر سرد', 'سوپ گرم', 'آب ذوب شده از یخ', 'بخار در حال جوش آمدن از آب']",D,هرچه دمای یک ماده بیشتر باشد، مولکول‌های آن سریع‌تر حرکت می‌کنند. بخار در حال جوش آمدن دارای بالاترین دما است.,B,0.3558440208435058,D,0.827641487121582,False,True,True,True,[0.21752308 0.35584402 0.27713162 0.14950128],[0.02650077 0.0410452  0.10481258 0.8276415 ],0.14950128,0.8276415,0.6781402200000001
2211,مهارهایی که امواج رادیویی ساطع می‌کنند گاهی بر روی حیوانات قرار می‌گیرند تا موقعیت آن‌ها را پیدا کنند. بهترین دلیل برای استفاده از امواج رادیویی به عنوان یک روش برای ردیابی حیوانات چیست؟,"['امواج رادیویی قابل مشاهده هستند.', 'امواج رادیویی فرکانس بالایی دارند.', 'امواج رادیویی در تمام جهات پخش می\u200cشوند.', 'امواج رادیویی توسط حیوان ایجاد می\u200cشوند.']",C,امواج رادیویی در تمام جهات پخش می‌شوند و به راحتی قابل شناسایی هستند.,C,0.8038126230239868,C,0.9320708513259888,True,True,True,True,[0.06572372 0.07927794 0.8038126  0.05118569],[0.02513164 0.01431958 0.93207085 0.02847788],0.8038126,0.93207085,0.12825825000000002
2212,دو موجود زنده جفت‌گیری کرده و فرزندان تولید می‌کنند. کدام یک از بیانیه‌های زیر بهترین توضیح را برای ناتوانی فرزندان در تولید مثل ارائه می‌دهد؟,"['الف) والدین از یک جنس و یک گونه متفاوت هستند.', 'ب) والدین از یک گونه متفاوت، اما از همان جنس هستند.', 'ج) والدین از همان جنس و از همان گونه هستند.', 'د) والدین از همان گونه هستند، اما از جنس متفاوتی هستند.']",B,تفاوت‌های ژنتیکی و کروموزومی بین دو جنس مختلف، سبب ناباروری فرزندان حاصل از جفت‌گیری آنها می‌شود.,C,0.3105639219284057,C,0.2133318334817886,False,False,False,False,[0.14555839 0.27193886 0.31056392 0.27193886],[0.1141883  0.21333183 0.39855632 0.2739235 ],0.27193886,0.21333183,-0.058607030000000004
2213,هنگامی که یک دانشمند فرضیه‌ای ارائه می‌دهد، او یا او بیشتر احتمال دارد,"['اطلاعات یک تحقیق را خلاصه کند.', 'آخرین مراحل یک آزمایش را انجام دهد.', 'روش\u200cها را در حین آزمایش تغییر دهد.', 'پیش\u200cبینی کند که چه چیزی در یک تحقیق اتفاق خواهد افتاد.']",D,دانشمند با ارائه فرضیه، سعی در توضیح پدیده‌ها یا پیش‌بینی نتایج آینده دارد. فرضیه‌ها بر اساس مشاهدات اولیه یا دانش قبلی ارائه می‌شوند و هدف آنها پیش‌بینی اتفاقات در یک تحقیق است.,D,0.881446123123169,D,0.9306194186210632,True,True,True,True,[0.06360281 0.03004384 0.02490722 0.8814461 ],[0.0250925  0.02214406 0.02214406 0.9306194 ],0.8814461,0.9306194,0.049173299999999975
2214,نقش میتوکندری در سلول‌ها چیست؟,"['نور خورشید را به انرژی تبدیل می\u200cکند.', 'همه عملکردهای سلول را کنترل می\u200cکند.', 'آب را در تمام سلول منتقل می\u200cکند.', 'قند را تجزیه می\u200cکند تا انرژی آزاد کند.']",D,میتوکندری انرژی سلول را از طریق تجزیه قند و تولید ATP تامین می‌کند. این فرآیند به عنوان تنفس سلولی شناخته می‌شود و انرژی شیمیایی را به انرژی قابل استفاده تبدیل می‌کند.,D,0.9373796582221984,D,0.9571235775947572,True,True,True,True,[0.02355869 0.01953084 0.01953084 0.93737966],[0.00927399 0.01627636 0.01732609 0.9571236 ],0.93737966,0.9571236,0.019743940000000015
2215,جمعیت انسان هر روز در حال افزایش است. این افزایش جمعیت چگونه بر منابع طبیعی که انسان‌ها را تأمین می‌کند تأثیر می‌گذارد؟,"['این افزایش عرضه منابع را افزایش می\u200cدهد.', 'این مقدار منابع را کاهش می\u200cدهد.', 'این منجر به کاهش تقاضا برای منابع می\u200cشود.', 'این کیفیت منابع را بهبود می\u200cبخشد.']",B,افزایش جمعیت منجر به افزایش تقاضا برای منابع محدود می‌شود و در نتیجه مقدار منابع در دسترس برای هر فرد کاهش می‌یابد.,B,0.7344838380813599,B,0.9081690907478333,True,True,True,True,[0.16324656 0.73448384 0.06805129 0.03421834],[0.02742433 0.9081691  0.03521354 0.02919305],0.73448384,0.9081691,0.17368525999999995
2216,کدام یک تغییر فیزیکی است؟,"['سوزاندن یک تکه چوب', 'تغییر رنگ یک سقف مسی', 'ایجاد زنگ زدگی بر روی یک نرده آهنی', 'پاره شدن یک ورق کاغذ']",D,پاره شدن کاغذ، تغییری فیزیکی است زیرا شکل کاغذ تغییر می‌کند ولی ماهیت شیمیایی آن ثابت می‌ماند.,C,0.3467592597007751,D,0.7826298475265503,False,True,True,True,[0.18560687 0.19757748 0.34675926 0.2700564 ],[0.12096151 0.03927045 0.05713817 0.78262985],0.2700564,0.78262985,0.51257345
2217,یک سلول پوست از یک موش چگونه شبیه به یک آمیب است؟,"['هر دو به انرژی نیاز دارند.', 'هر دو دیواره سلولی دارند.', 'هر دو با پاهای کاذب حرکت می\u200cکنند.', 'هر دو دی\u200cاکسید کربن مصرف می\u200cکنند.']",A,هر دو برای انجام فرآیندهای حیاتی خود به انرژی نیاز دارند که از طریق متابولیک تأمین می‌شود.,B,0.5436838269233704,A,0.8690963387489319,False,True,True,True,[0.1984536  0.5436838  0.1751347  0.08272777],[0.86909634 0.06727982 0.02761158 0.03601229],0.1984536,0.86909634,0.67064274
2218,کدام یک از ویژگی‌های ۱۲ مشترک بین زمین و ماه را توصیف می‌کند؟,"['آنها تقریباً اتمسفر یکسانی دارند.', 'آنها تقریباً دارای نیروی گرانشی یکسانی هستند.', 'آنها پوسته\u200cای سنگی دارند که شامل کوه\u200cها می\u200cباشد.', 'آنها مناطقی دارند که نشان\u200cدهنده فرسایش قابل توجه آب است.']",C,هر دو پوسته‌ای سنگی با کوه‌های قابل مشاهده دارند.,B,0.8552045226097107,C,0.8835077881813049,False,True,True,True,[0.07472694 0.8552045  0.04257812 0.02749051],[0.03646672 0.05648076 0.8835078  0.02354468],0.04257812,0.8835078,0.8409296799999999
2219,یک دانشجو در حال بررسی قانون دوم نیوتن در مورد حرکت است با تغییر نیروی اعمال شده بر روی یک جسم و مشاهده شتاب حاصل. اگر نیروی وارد بر جسم چهار برابر افزایش یابد، شتاب چقدر افزایش خواهد یافت؟,"['2 برابر', '4 برابر', '8 برابر', '16 برابر']",B,با افزایش چهار برابری نیروی وارد بر جسم، شتاب نیز چهار برابر می‌شود. این به این معنی است که شتاب دو برابر افزایش می‌یابد، زیرا نسبت تغییرات شتاب به نیروی وارد شده مستقیم است و در نتیجه شتاب دو برابر می‌شود.,D,0.3818183243274688,A,0.3918947577476501,False,False,False,False,[0.14046311 0.29736042 0.1803582  0.38181832],[0.44407493 0.39189476 0.11140596 0.05262445],0.29736042,0.39189476,0.09453434
2220,کدام نوع انرژی برای برش یک تکه چوب به تکه‌های کوچکتر با اره مورد نیاز است؟,"['نور', 'حرارت', 'صدا', 'مکانیکی']",D,انرژی مورد نیاز برای برش چوب با اره، نیروی فیزیکی برای حرکت و برش است که به عنوان انرژی [MASK] شناخته می‌شود.,D,0.8241427540779114,D,0.8367801308631897,True,True,True,True,[0.06355107 0.07665722 0.03564892 0.82414275],[0.0686871  0.06452556 0.03000717 0.83678013],0.82414275,0.83678013,0.01263737999999992
2221,پاتریک هنگام اسکیت بازی wrist اش را شکست. پزشک به پاتریک گفت که در حین بهبودی wrist اش غذاهای غنی از ویتامین D مصرف کند. کدام نوع غذا به بهبود wrist پاتریک کمک خواهد کرد؟,"['سبزیجات سبز', 'محصولات لبنی', 'گوشت های کم چرب', 'غلات کامل']",B,غذاهای غنی از ویتامین D و کلسیم به بهبود شکستگی استخوان کمک می‌کنند.,B,0.8974863290786743,B,0.9618122577667236,True,True,True,True,[0.03912593 0.8974863  0.03095116 0.03243653],[0.0144342  0.96181226 0.00931942 0.0144342 ],0.8974863,0.96181226,0.06432596000000002
2222,یک دانشجو این آزمایش را انجام داد: چهار نوع مختلف دانه در گلدان‌های یکسان پر از همان نوع و مقدار خاک کشت شده‌اند. گلدان‌ها در یک مکان گرم و آفتابی قرار داده شدند و به آنها هر روز به مدت یک ماه مقدار یکسانی آب داده شد. کدام سؤال درباره این دانه‌ها در پایان ماه قابل پاسخگویی است؟,"['کدام دانه\u200cها در تاریکی خوب رشد کردند؟', 'کدام دانه\u200cها بلندترین گیاهان را تولید کردند؟', 'کدام دانه\u200cها در دماهای سرد زنده ماندند؟', 'کدام دانه\u200cها به کمترین مقدار آب نیاز داشتند؟']",B,با شرایط یکسان برای رشد، تفاوت در رشد گیاهان ناشی از تفاوت در نوع دانه‌هاست. در پایان ماه، می‌توان ارتفاع گیاهان را اندازه‌گیری و مقایسه کرد تا مشخص شود کدام دانه‌ها بلندترین گیاهان را تولید کردند.,D,0.5277408361434937,B,0.912447988986969,False,True,True,True,[0.08093168 0.21999511 0.17133236 0.52774084],[0.01785953 0.912448   0.04024708 0.02944539],0.21999511,0.912448,0.69245289
2223,یک توده هوایی به سمت شمال بر فراز اقیانوس آرام در حرکت است، از مناطق گرمسیری، و سپس به سمت شرق از روی ایالات متحده عبور می‌کند. چه الگوی آب و هوایی می‌توان انتظار داشت؟,"['خنک و خشک', 'گرم و خشک', 'خنک و مرطوب', 'گرم و مرطوب']",D,توده هوای گرمسیری با رطوبت زیاد از اقیانوس آرام به سمت شمال حرکت می‌کند و سپس با خنک شدن در شرق ایالات متحده، احتمال بارش افزایش می‌یابد. بنابراین، هوای [MASK] انتظار می‌رود.,C,0.4403338730335235,C,0.0717698782682418,False,False,False,False,[0.11759198 0.23569375 0.44033387 0.20638034],[0.04353063 0.0633367  0.8213628  0.07176988],0.20638034,0.07176988,-0.13461046
2224,هنگام انجام یک آزمایش در آزمایشگاه، کدام اقدام می‌تواند یک عمل ایمن نباشد؟,"['بلافاصله نشت\u200cها را به معلم خود گزارش دهید.', 'یک محافظ چشم بپوشید.', 'به دقت به دستورالعمل\u200cها توجه کنید.', 'بوی مواد شیمیایی که در حال مخلوط شدن هستند را استشمام کنید.']",D,استشمام بوی مواد شیمیایی در حال مخلوط شدن می‌تواند خطرناک باشد و باعث آسیب به سیستم تنفسی یا مسمومیت شود.,C,0.5847717523574829,D,0.9037878513336182,False,True,True,True,[0.06984103 0.24376912 0.58477175 0.1016181 ],[0.01455142 0.04210592 0.03955486 0.90378785],0.1016181,0.90378785,0.8021697499999999
2225,گروهی از دانش‌آموزان اثرات مقادیر مختلف آب بر رشد گیاه پیچک را آزمایش کردند. بعد از آن، نتوانستند به یاد بیاورند که هر گیاه در روز چقدر رشد کرده است. آنها باید چه کاری انجام می‌دادند تا علم را به خوبی انجام دهند؟,"['مشاهدات خود را با سایر گروه\u200cها در کلاس خود بحث کنند.', 'آزمایش را با بیش از یک نوع گیاه انجام دهند.', 'اطلاعات روزانه را در یک جدول داده\u200cها ثبت کنند.', 'برای نتایج توضیحات ساختگی ارائه دهند.']",C,برای انجام علم به خوبی، ثبت دقیق داده‌های روزانه در جدولی ضروری است تا داده‌های قابل اعتماد داشته باشند و روند رشد گیاه را پیگیری کنند.,C,0.7994303107261658,C,0.9275930523872375,True,True,True,True,[0.03995707 0.12307643 0.7994303  0.03753619],[0.0147607  0.02590583 0.92759305 0.03174049],0.7994303,0.92759305,0.12816275
2226,در کدامیک از فعالیت‌ها باید یک دانش‌آموز پیشبند یا روپوش آزمایشگاهی بپوشد؟,"['شکستن یک ژئود', 'تنظیم یک میکروسکوپ', 'پاشیدن آب بر روی گیاهان', 'اضافه کردن نمک به آب در حال جوش']",D,هنگام انجام آزمایش‌هایی که احتمال پاشیدن مواد داغ وجود دارد، پوشیدن پیشبند یا روپوش آزمایشگاهی ضروری است.,C,0.3679379224777221,C,0.3212737739086151,False,False,False,False,[0.14408655 0.32470408 0.36793792 0.16327146],[0.09276841 0.05626688 0.5296909  0.32127377],0.16327146,0.32127377,0.15800231
2227,هر سلول بدنی یک ماهی قرمز شامل ۹۴ کروموزوم است. چند کروموزوم در یک سلول جنسی ماهی قرمز وجود دارد؟,"['23', '47', '94', '188']",B,تعداد کروموزوم‌های سلول‌های جنسی نصف سلول‌های بدنی است، پس ۹۴ کروموزوم تقسیم بر ۲ می‌شود ۴۷ کروموزوم.,B,0.7019470930099487,B,0.9536947011947632,True,True,True,True,[0.17609887 0.7019471  0.05717093 0.06478315],[0.01541504 0.9536947  0.01448109 0.01640922],0.7019471,0.9536947,0.25174759999999996
2228,برخی کارخانه‌ها آلاینده‌هایی را در هوا آزاد می‌کنند که باران اسیدی را تشکیل می‌دهد. چه عاملی تعیین می‌کند که باران اسیدی بیشتر احتمال دارد در کجا ببارد؟,"['جریانات اقیانوسی', 'جهت باد', 'دماي هوا', 'رطوبت نسبی']",B,[MASK] تعیین می‌کند که آلاینده‌ها به کدام مناطق منتقل شده و احتمال بارش باران اسیدی در آنجا افزایش یابد.,B,0.512321412563324,B,0.776816189289093,True,True,True,True,[0.12074003 0.5123214  0.21190535 0.15503326],[0.09205546 0.7768162  0.07169286 0.05943547],0.5123214,0.7768162,0.2644947999999999
2229,حرارت از یک جسم به جسم دیگری منتقل می‌شود. یک مثال از انتقال حرارت به وسیله تابش چیست؟,"['قهوه\u200cای که یک فنجان را گرم می\u200cکند', 'هواي داغ که یک اتاق را گرم می\u200cکند', 'خورشید که ماه را گرم می\u200cکند', 'یک صفحه داغ که یک بشر را گرم می\u200cکند']",C,نمونه‌ای از انتقال حرارت به وسیله تابش، گرم شدن ماه توسط خورشید است.,C,0.7486639022827148,C,0.9419676065444946,True,True,True,True,[0.07355089 0.08334409 0.7486639  0.09444123],[0.0153449  0.01738805 0.9419676  0.02529947],0.7486639,0.9419676,0.19330369999999997
2230,کدام ابزار در تحقیق درباره چرخه زندگی پروانهٔ سلطنتی، مفیدترین خواهد بود؟,"['چاقوی تیز', 'ذره\u200cبین', 'تکهٔ بلند نخ', 'یک شیشهٔ بزرگ با سوراخ\u200cهای هوا در بالای آن']",D,یک شیشه بزرگ با سوراخ‌های هوا محیطی ایده‌آل برای نگهداری و مشاهده پروانه‌ها در مراحل مختلف زندگی‌شان فراهم می‌کند.,B,0.3663817048072815,D,0.924996256828308,False,True,True,True,[0.16131568 0.3663817  0.22049238 0.25181022],[0.0462331  0.01573002 0.01304064 0.92499626],0.25181022,0.92499626,0.67318604
2231,یک واحد نجومی (AU) فاصله بین زمین و خورشید است. انرژی خورشید حدود ۸ دقیقه طول می‌کشد تا به زمین برسد. اگر مریخ ۱.۵ واحد نجومی از خورشید فاصله داشته باشد، انرژی خورشید چه مدت طول می‌کشد تا به مریخ برسد؟,"['۴ دقیقه', '۸ دقیقه', '۱۲ دقیقه', '۱۵ دقیقه']",C,از آنجایی که فاصله مریخ ۱.۵ برابر فاصله زمین است، زمان رسیدن انرژی خورشید به مریخ ۱.۵ برابر زمان رسیدن به زمین است. پس ۸ * ۱.۵ = [MASK].,B,0.4287649095058441,A,0.1511925607919693,False,False,False,False,[0.2025342  0.4287649  0.13919958 0.22950132],[0.41098398 0.32007465 0.15119256 0.11774889],0.13919958,0.15119256,0.011992980000000014
2232,عقاب‌های طلایی می‌توانند اشیاء کوچک را از فواصل زیاد ببینند. کدام رفتار عقاب‌های طلایی بهترین توضیح را برای این می‌دهد که چرا انتخاب طبیعی به احتمال زیاد این سازگاری ساختاری را ترجیح داده است؟,"['شکار در حین پرواز در هوا انجام می\u200cشود.', 'آنها لانه\u200cهای خود را بر روی صخره\u200cها یا ارتفاعات سنگی می\u200cسازند.', 'زنان وابسته به تغذیه والدین پس از هچ شدن هستند.', 'رنگ پرهای آنها فاقد استتار زیست\u200cمحیطی است.']",A,این توانایی دیدن اشیاء کوچک از فواصل دور، به عقاب‌ها کمک می‌کند تا در حین پرواز، طعمه را شناسایی کنند و شکار موفق‌تری داشته باشند.,A,0.3818183243274688,A,0.3598805665969848,True,True,True,False,[0.38181832 0.29736042 0.1803582  0.14046311],[0.35988057 0.17132883 0.3175935  0.15119717],0.38181832,0.35988057,-0.021937749999999978
2233,بازه pH که احتمالاً باران اسیدی در آن قرار دارد کدام است؟,"['6-Apr', '7-May', '9-Jul', '12-Oct']",A,باران اسیدی به دلیل وجود گازهای آلاینده، اسیدیته بالایی دارد و pH آن کمتر از ۵/۶ است؛ بنابراین در بازه‌ای پایین‌تر از pH معمولی باران قرار دارد.,C,0.3342400193214416,C,0.2859522998332977,False,False,False,False,[0.20272683 0.2603064  0.33424002 0.20272683],[0.2859523  0.17343885 0.36717004 0.17343885],0.20272683,0.2859523,0.08322547
2234,چهار دستگاه خانگی (مخلوط‌کن، همزن، تستر و غذاساز) به چهار پریز در طول یک میز متصل شده‌اند. روشن یا خاموش کردن یکی یا چندتا از این دستگاه‌ها بر عملکرد سایر دستگاه‌ها تأثیری ندارد زیرا این چهار دستگاه,"['برق مستقیم دریافت می\u200cکنند.', 'به صورت سری متصل شده\u200cاند.', 'به صورت موازی متصل شده\u200cاند.', 'برق متناوب دریافت می\u200cکنند.']",C,زمانی که دستگاه‌ها به صورت موازی متصل شوند، می‌توان هر یک را مستقلاً روشن یا خاموش کرد.,C,0.4176007509231567,C,0.9158467650413512,True,True,True,True,[0.10558601 0.25328767 0.41760075 0.22352558],[0.01474557 0.04008262 0.91584677 0.02932507],0.41760075,0.91584677,0.49824602
2235,کدام منابع انرژی جایگزین از انرژی گرانشی برای تولید برق استفاده می‌کنند؟,"['انرژی جزر و مد و انرژی آبی', 'انرژی زمین\u200cگرمایی و انرژی آبی', 'انرژی باد و انرژی جزر و مد', 'انرژی زمین\u200cگرمایی و انرژی باد']",A,دو منبع انرژی که از گرانش برای تولید برق استفاده می‌کنند، یکی از حرکت ماه و خورشید به آب‌های دریاها و دیگری از جریان آب در رودخانه‌ها بهره می‌برد.,A,0.7713664770126343,A,0.9214513897895812,True,True,True,True,[0.7713665  0.1043931  0.05249215 0.07174826],[0.9214514  0.04864474 0.01309256 0.01681117],0.7713665,0.9214514,0.15008490000000008
2236,هنگامی که اطلاعات جدید کشف‌شده به شکلی جدید از نظریه‌ای مستقر حمایت می‌کند، آن نظریه,"['رشد می\u200cکند و تغییر می\u200cکند.', 'دیگر معتبر نیست.', 'به قانون تبدیل می\u200cشود.', 'در ارزش کاهش می\u200cیابد.']",A,اطلاعات جدید کشف‌شده موجب تقویت و تکامل نظریه می‌شود زیرا پیش‌بینی‌ها یا شواهد جدیدی را تایید یا اثبات می‌کند.,A,0.8564808368682861,A,0.6035600900650024,True,True,True,False,[0.85648084 0.07030423 0.05143567 0.02177923],[0.6035601  0.18407543 0.1526039  0.05976054],0.85648084,0.6035601,-0.25292074
2237,یک واکنش گرمازا بهتر است با کدام یک از موارد زیر نشان داده شود؟,"['موتور خودرو.', 'یخچال.', 'تابه سرخ کردنی.', 'بطری شیشه\u200cای.']",A,واکنش گرمازا واکنشی است که انرژی گرمایی آزاد می‌کند. برای نمایش آن، چیزی که منبع گرما است یا در اثر واکنش گرم می‌شود مناسب است، مانند وسیله‌ای که با حرارت دادن، موجب پخت می‌شود.,B,0.333646297454834,C,0.0424579754471778,False,False,False,False,[0.22931153 0.3336463  0.1771982  0.259844  ],[0.04245798 0.02575206 0.90072703 0.03106292],0.22931153,0.04245798,-0.18685355
2238,جریان الکتریکی در یک مدار با کدام یک متوقف می‌شود؟,"['سیم.', 'باتری.', 'کلید.', 'لامپ.']",C,با استفاده از وسیله‌ای که مسیر جریان الکتریکی را باز یا بسته می‌کند، جریان متوقف می‌شود.,C,0.3979719281196594,C,0.9307196736335754,True,True,True,True,[0.20168234 0.24327534 0.39797193 0.15707038],[0.01498503 0.02799573 0.9307197  0.02629955],0.39797193,0.9307197,0.5327477700000001
2239,سوالی: یک دانش‌آموز یک لوله آزمایش را می‌اندازد و شیشه آن می‌شکند. اولین چیزی که دانش‌آموز باید انجام دهد چیست؟,"['شیشه\u200cهای شکسته را تمیز کند', 'لوله آزمایش شکسته را تعویض کند', 'حادثه را به معلم گزارش دهد', 'به یک ناحیه جدید در آزمایشگاه منتقل شود']",C,در صورت وقوع حادثه‌ای مانند شکستن شیشه، باید فوراً آن را به معلم گزارش داد تا اقدامات لازم انجام شود.,B,0.6669297814369202,C,0.947407364845276,False,True,True,True,[0.08479061 0.6669298  0.16862625 0.0796534 ],[0.01549392 0.01455519 0.94740736 0.02254353],0.16862625,0.94740736,0.77878111
2240,آریانا از بادکنک‌ها برای بررسی الکتریسیته ساکن استفاده می‌کند. کدام یک از گزینه‌های زیر به بهترین نحو توضیح می‌دهد که چه اتفاقی خواهد افتاد زمانی که او دو بادکنک با بار مثبت را به هم نزدیک کند؟,"['بادکنک\u200cها از هم دور خواهند شد.', 'یک بادکنک بار خود را از دست خواهد داد.', 'بادکنک\u200cها به هم نزدیک خواهند شد.', 'یک بادکنک بار منفی خواهد گرفت.']",A,دو بادکنک با بار مثبت به دلیل نیروی دافعه بین بارهای هم‌نام، از هم دور خواهند شد.,C,0.7573388814926147,A,0.958809733390808,False,True,True,True,[0.09666169 0.0752802  0.7573389  0.0707192 ],[0.95880973 0.02110028 0.00729206 0.01279797],0.09666169,0.95880973,0.86214804
2241,ابرها باران و برف را به سطح زمین می‌آورند. باران و برف چگونه عمدتاً از زندگی در زمین حمایت می‌کنند؟,"['آنها سطح زمین را خنک می\u200cکنند.', 'آنها اسیدها را به خاک می\u200cآورند.', 'آنها آب شیرین را به جانداران خشکی می\u200cآورند.', 'آنها کوه\u200cها را تشکیل می\u200cدهند.']",C,آنها آب شیرین مورد نیاز جانداران خشکی را فراهم می‌کنند.,C,0.8535795211791992,C,0.9321658611297609,True,True,True,True,[0.04506169 0.06159203 0.8535795  0.0397668 ],[0.01483347 0.03395414 0.93216586 0.01904655],0.8535795,0.93216586,0.07858635999999997
2242,کدام یک از موارد زیر به احتمال زیاد یک سازگاری است که بر اثر تخریب زیستگاه ایجاد شده است؟,"['پرنده\u200cای که در یک برج آب لانه می\u200cسازد', 'پوشش خرگوشی که در زمستان سفید می\u200cشود', 'مارمولکی که پوست خود را می\u200cریزد', 'ماهی سالمونی که به سمت بالای رودخانه شنا می\u200cکند']",A,پرنده‌ای که در برج آب لانه می‌سازد، احتمالاً به دلیل از بین رفتن زیستگاه طبیعی خود، با محیط جدید سازگار شده و از آن برای لانه‌سازی استفاده می‌کند.,D,0.5686461925506592,A,0.8686854839324951,False,True,True,True,[0.16165201 0.18317573 0.08652609 0.5686462 ],[0.8686855  0.06342091 0.03394677 0.03394677],0.16165201,0.8686855,0.7070334899999999
2243,تحقیقات در حال انجام است در مورد استفاده از انرژی خورشید برای تجزیه مولکول‌های آب به هیدروژن و اکسیژن. اکسیژن به محیط زیست رها خواهد شد و هیدروژن برای سوخت استفاده خواهد شد. کدام یک از بیانات زیر توضیح می‌دهد که این تکنولوژی چگونه به محیط زیست کمک خواهد کرد؟,"['خصوصیات هیدروژن بهتر درک خواهد شد.', 'دسترسی به منابع پاک افزایش خواهد یافت.', 'جو با اکسیژن تامین خواهد شد.', 'منبع انرژی فراوان خورشید مورد استفاده قرار خواهد گرفت.']",B,این تکنولوژی با استفاده از انرژی خورشید، وابستگی به منابع فسیلی را کاهش و آلودگی هوا را کم می‌کند و در نتیجه دسترسی به منابع پاک انرژی را افزایش می‌دهد.,B,0.7884317636489868,B,0.9048056602478028,True,True,True,True,[0.05040275 0.78843176 0.0831001  0.07806532],[0.02392461 0.90480566 0.03120358 0.04006618],0.78843176,0.90480566,0.11637389999999992
2244,محققان در یک آزمایشگاه علمی راه‌هایی برای تولید نانو لوله‌های کربنی از کیسه‌های پلاستیکی خرید بازیافتی یافته‌اند. این نانو لوله‌ها سپس به عنوان اجزای باتری استفاده می‌شوند. این رویکرد به بهترین نحو توانایی فناوری را نشان می‌دهد تا,"['در دسترسی به منابع افزایش دهد.', 'محصولات موجود را بهبود بخشد.', 'منابع در دسترس را کاهش دهد.', 'باعث تخریب محیط زیست شود.']",A,این رویکرد نشان می‌دهد که چگونه می‌توان با استفاده از مواد بازیافتی، دسترسی به منابع را افزایش داد و از موادی که قبلاً به عنوان زباله در نظر گرفته می‌شدند، بهره برد.,B,0.6685104966163635,A,0.8515855073928833,False,True,True,True,[0.21534461 0.6685105  0.06169726 0.05444764],[0.8515855  0.07499433 0.04014157 0.03327853],0.21534461,0.8515855,0.6362408900000001
2245,رعد و برق و طوفان‌های دریایی از نمونه‌های آب و هوای شدید هستند. کدام یک از این شرایط جوی برای شکل‌گیری رعد و برق و طوفان‌های دریایی ضروری است؟,"['باران سردی که به زمین می\u200cافتد', 'ترکیب توده\u200cهای هوایی برای ایجاد منطقه فشار بالا', 'بادهایی که به سمت پایین و دور از مرکز طوفان می\u200cچرخند', 'هوایی که به سمت مرکز طوفان حرکت کرده و به جو بالا می\u200cرود']",D,حرکت هوا به سمت بالا برای شکل‌گیری رعد و برق و طوفان‌های دریایی ضروری است؛ [MASK]، شرایط لازم را فراهم می‌آورد.,C,0.3740564584732055,D,0.6305943727493286,False,True,True,True,[0.1571529  0.13868695 0.37405646 0.33010367],[0.10958087 0.05510072 0.20472401 0.6305944 ],0.33010367,0.6305944,0.30049073
2246,اگر شما یک دماسنج را درون یک لیوان آب یخ قرار دهید، دماسنج باید چه دمایی را نشان دهد؟,"['-10 درجه سانتی\u200cگراد', '0 درجه سانتی\u200cگراد', '32 درجه سانتی\u200cگراد', '100 درجه سانتی\u200cگراد']",B,دمای آب یخ صفر درجه سانتی‌گراد است.,B,0.6854860186576843,B,0.9406936168670654,True,True,True,True,[0.17264229 0.685486   0.09240877 0.04946285],[0.02818542 0.9406936  0.01937154 0.01174943],0.685486,0.9406936,0.2552076
2247,یک گروه از دانشجویان علوم از آب، کاغذ صافی و صفحه داغ برای جدا کردن مخلوطی از نمک و شن استفاده کردند. کدامیک از موارد زیر احتمالاً اولین کاری بود که دانشجویان انجام دادند؟,"['مخلوط را تکان دهند تا شن در کف ته نشین شود', 'مخلوط را از خلال کاغذ صافی بریزند', 'مخلوط را بر روی صفحه داغ گرم کنند', 'نمک را با اضافه کردن آب به مخلوط حل کنند']",D,آنها ابتدا نمک را با آب حل کردند تا از شن جدا شود.,B,0.3788721859455108,D,0.540298581123352,False,True,True,True,[0.2603948  0.3788722  0.20279567 0.15793742],[0.32770765 0.09315915 0.03883452 0.5402986 ],0.15793742,0.5402986,0.38236117999999997
