row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
2410,2410,D,D,1,validation,گربه‌سانان به دلیل شکار، خشکسالی و بیماری به شدت در معرض انقراض قرار گرفته‌اند. اکنون تنوع ژنتیکی در جمعیت‌های گربه‌سان بسیار کم است. کدام‌یک از موارد زیر نتیجه محدودیت تنوع ژنتیکی در جمعیت‌های کنونی گربه‌سان‌ها نسبت به جمعیت‌های قبلی با تنوع بیشتر است؟,گربه‌سانان در جمعیت‌های کنونی نسبت به بیماری‌های جدید مقاوم‌تر هستند.,نرخ بقا در گربه‌سانان جوان در جمعیت‌های کنونی افزایش یافته است.,گربه‌سانان در جمعیت‌های کنونی کمتر قادر به جفت‌گیری با سایر گونه‌ها هستند.,جمعیت‌های کنونی گربه‌سان‌ها کمتر قادر به سازگاری با تغییرات محیطی هستند.,61,50,30,کاهش تنوع ژنتیکی به این معنی است که آلل‌های کمتری در جمعیت وجود دارد. در نتیجه، اگر محیط تغییر کند، شانس این که برخی از افراد دارای ویژگی‌های مناسب برای سازگاری و بقا باشند، بسیار کمتر است. بنابراین، جمعیت‌های کنونی با تنوع ژنتیکی محدود، توانایی کمتری برای مقابله با تغییرات محیطی جدید مانند بیماری‌ها یا تغییرات آب و هوایی خواهند داشت.,D,با کاهش تنوع ژنتیکی، احتمال وجود صفات سازگار با تغییرات محیطی کمتر می‌شود، بنابراین توانایی جمعیت برای انطباق کاهش می‌یابد.,20,"<answer>D</answer>
<concise_explanation>
با کاهش تنوع ژنتیکی، احتمال وجود صفات سازگار با تغییرات محیطی کمتر می‌شود، بنابراین توانایی جمعیت برای انطباق کاهش می‌یابد.
</concise_explanation>"
2411,2411,A,A,1,validation,یک مکعب یخ ذوب می‌شود و سپس تبخیر می‌شود. مکعب یخ و بخار آب دارای چه ویژگی مشابهی هستند؟,جرم.,چگالی.,حجم.,دما.,56,50,28,در فرآیند ذوب و تبخیر، تنها تغییر حالت فیزیکی رخ می‌دهد و هیچ ماده‌ای به سیستم اضافه یا از آن خارج نمی‌شود. بر اساس قانون پایستگی جرم، جرم ماده در طول تغییرات فیزیکی ثابت می‌ماند. بنابراین، مکعب یخ و بخار آب حاصل از آن جرم یکسانی دارند، حتی اگر حجم و چگالی آنها کاملاً متفاوت باشد.,A,در ذوب و تبخیر، تنها حالت ماده تغییر می‌کند و بر پایه قانون پایستگی، مقدار ماده ثابت می‌ماند. بنابراین، هر دو دارای مقدار ماده یکسان هستند.,26,"<answer>A</answer>
<concise_explanation>
در ذوب و تبخیر، تنها حالت ماده تغییر می‌کند و بر پایه قانون پایستگی، مقدار ماده ثابت می‌ماند. بنابراین، هر دو دارای مقدار ماده یکسان هستند.
</concise_explanation>"
2412,2412,C,C,1,validation,منابع طبیعی زیادی در مریلند و مناطق اطراف آن وجود دارد. برخی از این منابع طبیعی تجدیدپذیر و برخی دیگر تجدیدناپذیر هستند. مردم از هر دو نوع منابع در فعالیت‌های روزمره خود استفاده می‌کنند. استفاده از منابع طبیعی اغلب محصولات زائدی تولید می‌کند. مراکز بازیافت محلی هستند که مردم مواد قابل استفاده مجدد را برای تولید محصولات جدید به آنجا می‌برند. بازیافت کاغذ چگونه به طرز مثبتی بر محیط زیست تأثیر می‌گذارد؟,آلودگی هوا را کاهش می‌دهد,فرسایش خاک را افزایش می‌دهد,درختانی که قطع می‌شوند را کاهش می‌دهد,تخریب زیستگاه را افزایش می‌دهد,46,50,23,بازیافت کاغذ نیاز به قطع درختان جدید برای تولید کاغذ را کاهش می‌دهد، زیرا از کاغذهای بازیافتی برای تولید محصولات جدید استفاده می‌شود. این امر باعث حفظ جنگل‌ها و کاهش تخریب محیط زیست می‌گردد. کاهش قطع درختان همچنین به حفظ اکوسیستم و تنوع زیستی کمک می‌کند.,C,بازیافت کاغذ نیاز به قطع درختان را کم می‌کند و از منابع طبیعی محافظت می‌نماید.,15,"<answer>C</answer>
<concise_explanation>
بازیافت کاغذ نیاز به قطع درختان را کم می‌کند و از منابع طبیعی محافظت می‌نماید.
</concise_explanation>"
2413,2413,A,A,1,validation,یک کشاورز هر سال به مدت چند سال در مزرعه‌ای ذرت می‌کارد. هر سال او متوجه می‌شود که تولید ذرت او در هر هکتار کاهش یافته است علیرغم اینکه شرایط آب و هوایی بسیار مشابهی وجود داشته است. تغییر در کدام عامل غیرزیستی احتمالاً باعث کاهش تولید ذرت شده است؟,کاهش مواد مغذی خاک,افزایش بارش,افزایش سرعت باد,کاهش نور خورشید,63,50,31,کاهش مواد مغذی خاک یک عامل غیرزیستی است که با کشت مداوم محصول یکسان در زمین زراعی اتفاق می‌افتد. این پدیده به دلیل جذب مداوم عناصر غذایی توسط گیاه و عدم جایگزینی کافی آنها رخ داده و باعث کاهش تدریجی حاصلخیزی خاک می‌شود. شرایط آب و هوایی ثابت در سوال نیز این فرضیه را تقویت می‌کند که عامل خاک مسئول کاهش عملکرد است.,A,کشت مداوم ذرت باعث کاهش تدریجی مواد مغذی خاک می‌شود، زیرا گیاهان این مواد را جذب می‌کنند و جایگزین نمی‌شوند. شرایط آب و هوایی ثابت این موضوع را تأیید می‌کند.,30,"<answer>A</answer>
<concise_explanation>
کشت مداوم ذرت باعث کاهش تدریجی مواد مغذی خاک می‌شود، زیرا گیاهان این مواد را جذب می‌کنند و جایگزین نمی‌شوند. شرایط آب و هوایی ثابت این موضوع را تأیید می‌کند.</concise_explanation>"
2414,2414,B,B,1,validation,درختان به اکسیژن نیاز دارند. ریشه‌های نزدیک به سطح زمین اکسیژنی را که درخت نیاز دارد، جذب می‌کنند. کدام موجودات به درختان کمک می‌کنند تا اکسیژن دریافت کنند؟,دارکوب‌ها که درخت را سوراخ می‌کنند,زمین‌کرم‌ها که در زمین نزدیک درخت سوراخ می‌کنند,قارچ‌ها که در پایه درخت رشد می‌کنند,سنجاب‌ها که گردوها را در زمین نزدیک درخت می‌خورند,53,50,26,زمین‌کرم‌ها با حفر سوراخ در خاک، هوادهی و زهکشی خاک را بهبود می‌بخشند که این عمل به نفوذ اکسیژن به لایه‌های زیرین خاک کمک می‌کند. این فرآیند مستقیماً جذب اکسیژن توسط ریشه‌های درخت را تسهیل می‌نماید. سایر گزینه‌ها اگرچه ممکن است به درخت کمک کنند، اما نقش مستقیمی در تأمین اکسیژن خاک ندارند.,B,کرم‌های خاکی با حفاری، هوادهی خاک را افزایش داده و نفوذ اکسیژن به ریشه‌ها را تسهیل می‌کنند.,17,"<answer>B</answer>
<concise_explanation>
کرم‌های خاکی با حفاری، هوادهی خاک را افزایش داده و نفوذ اکسیژن به ریشه‌ها را تسهیل می‌کنند.
</concise_explanation>"
2415,2415,C,C,1,validation,در موش‌ها، یک گونه خاص نشان‌دهندهٔ غالبیت ناقص در رنگ‌آمیزی پوشش است. فرزندان یک موش سیاه (BB) و یک موش سفید (bb) موش‌های خاکستری (Bb) خواهند بود. تلاقی بین دو موش خاکستری به احتمال زیاد چه درصدی از رنگ‌های پوشش را تولید خواهد کرد؟,25% سیاه، 75% خاکستری,25% خاکستری، 75% سفید,25% سفید، 25% سیاه، 50% خاکستری,25% خاکستری، 25% سیاه، 50% سفید,64,50,32,در این مسئله، ژن رنگ پوشش، غالبیت ناقص را نشان می‌دهد، به این معنی که حالت هتروزیگوت (Bb) یک فنوتیپ میانی (خاکستری) ایجاد می‌کند. تلاقی دو موش خاکستری (Bb × Bb) یک مربع پانت کلاسیک با نسبت‌های ژنوتیپی 1BB:2Bb:1bb تولید می‌کند. با توجه به غالبیت ناقص، این نسبت‌های ژنوتیپی مستقیماً به فنوتیپ تبدیل می‌شوند: 25% سیاه (BB)، 50% خاکستری (Bb) و 25% سفید (bb).,C,با توجه به غالبیت ناقص، فرزندان دو والد هتروزیگوت به نسبت‌های مساوی از رنگ‌های سیاه و سفید و دو برابر خاکستری تقسیم می‌شوند.,23,"<answer>C</answer>
<concise_explanation>
با توجه به غالبیت ناقص، فرزندان دو والد هتروزیگوت به نسبت‌های مساوی از رنگ‌های سیاه و سفید و دو برابر خاکستری تقسیم می‌شوند.</concise_explanation>"
2416,2416,D,D,1,validation,دانش‌آموزان در مورد منابع طبیعی در مریلند در حال یادگیری هستند. یک گروه از دانش‌آموزان به تحقیق درباره اطلاعات منابع طبیعی تجدیدپذیر در ایالت می‌پردازند. گروه دیگر به تحقیق درباره اطلاعات منابع طبیعی غیرتجدیدپذیر در ایالت مشغول است. منابعی که دانش‌آموزان بررسی می‌کنند شامل گیاهان، حیوانات، خاک، مواد معدنی، آب، زغال‌سنگ و نفت است. کدام یک از فعالیت‌های انسانی زیر به طور منفی بر یک منبع طبیعی تأثیر می‌گذارد؟,ماهیگیری در یک دریاچه,استفاده از آب برای تولید برق,کاشت گیاهان بومی در کنار دریاچه,هدایت آبهای اضافی از زمین‌های کشاورزی به سمت دریاچه,46,50,23,هدایت آب‌های اضافی از زمین‌های کشاورزی به سمت دریاچه می‌تواند منجر به رواناب آلوده شود. این رواناب حاوی کودها و آفت‌کش‌ها است که کیفیت آب دریاچه را کاهش داده و بر اکوسیستم آبی تأثیر منفی می‌گذارد. این فعالیت مستقیماً بر منبع طبیعی آب تأثیر مخرب دارد.,D,هدایت آب کشاورزی به دریاچه باعث آلودگی آب و آسیب به اکوسیستم می‌شود.,13,"<answer>D</answer>
<concise_explanation>
هدایت آب کشاورزی به دریاچه باعث آلودگی آب و آسیب به اکوسیستم می‌شود.</concise_explanation>"
2417,2417,A,A,1,validation,کلاسی در علوم یک پوستر طراحی کرد تا نشان دهد که جزایر حائل در سواحل فلوریدا چگونه شکل گرفته‌اند. دانش‌آموزان اثرات باد، امواج و جزر و مدها را بر روی ماسه‌ای که این جزایر را تشکیل می‌دهد، نشان دادند. در این پوستر، کدام جفت سیستم باید دانش‌آموزان بگویند بیشترین تأثیر را در شکل‌گیری جزایر حائل داشته است؟,الف) آب‌کره و جو,ب) جو و سنگ‌کره,ج) زیست‌کره و آب‌کره,د) سنگ‌کره و زیست‌کره,47,50,23,جزایر حائل عمدتاً از طریق فرآیندهای رسوب‌گذاری و انتقال ماسه توسط آب دریا (آب‌کره) و باد (جو) تشکیل می‌شوند. این پدیده‌ها به طور مستقیم تحت تأثیر تعامل بین اقیانوس و اتمسفر قرار دارند. بنابراین، سیستم‌های آب‌کره و جو نقش اصلی را در شکل‌گیری این جزایر ایفا می‌کنند.,A,تشکیل این جزایر عمدتاً نتیجه فرآیندهای رسوبی است که توسط دریا و باد انجام می‌شود، که مربوط به دو سیستم اصلی آب و هوا می‌باشد.,25,"<answer>A</answer>
<concise_explanation>تشکیل این جزایر عمدتاً نتیجه فرآیندهای رسوبی است که توسط دریا و باد انجام می‌شود، که مربوط به دو سیستم اصلی آب و هوا می‌باشد.</concise_explanation>"
2418,2418,C,C,1,validation,کدام یک از موارد زیر انرژی مکانیکی یک کالسکه در حالت استراحت در بالای یک تپه تند را توصیف می‌کند؟,کالسکه هیچ انرژی مکانیکی ندارد.,تمام انرژی مکانیکی کالسکه جنبشی است.,تمام انرژی مکانیکی کالسکه پتانسیل است.,نیمی از انرژی مکانیکی کالسکه پتانسیل و نیمه دیگر جنبشی است.,39,50,19,کالسکه در حالت استراحت در بالای تپه تند دارای سرعت صفر است، بنابراین انرژی جنبشی ندارد. تمام انرژی مکانیکی آن به صورت انرژی پتانسیل گرانشی ذخیره شده است، زیرا در ارتفاع قرار دارد و آماده حرکت به پایین است.,C,کالسکه بی‌حرکت است و انرژی جنبشی ندارد، بنابراین تمام انرژی آن به صورت پتانسیل گرانشی ذخیره شده است.,18,"<answer>C</answer>
<concise_explanation>
کالسکه بی‌حرکت است و انرژی جنبشی ندارد، بنابراین تمام انرژی آن به صورت پتانسیل گرانشی ذخیره شده است.
</concise_explanation>"
2419,2419,D,D,1,validation,پرندگان هومینگ می‌توانند در هوا معلق بمانند و با سرعت بسیار زیادی پرواز کنند. این ویژگی برای پرنده هومینگ در تمام موارد زیر مفید است به جز,فرار سریع از شکارچیان.,رسیدن آسان به گل‌ها.,در یک مکان ماندن برای نوشیدن شهد.,نگه‌داشتن تخم‌ها گرم.,44,50,22,ویژگی‌های پروازی پرندگان هومینگ مانند سرعت بالا و قابلیت معلق ماندن مستقیماً به فرار از شکارچیان، دسترسی به گل‌ها و نوشیدن شهد کمک می‌کند. اما گرم نگه‌داشتن تخم‌ها به رفتارهای لانه‌سازی و جوجه‌آوری مرتبط است و هیچ ارتباط مستقیمی با توانایی‌های پروازی آنها ندارد.,D,توانایی پروازی پرنده هومینگ به گرم کردن تخم‌ها ارتباطی ندارد و این کار نیاز به رفتارهای لانه‌سازی دارد.,18,"<answer>D</answer>
<concise_explanation>توانایی پروازی پرنده هومینگ به گرم کردن تخم‌ها ارتباطی ندارد و این کار نیاز به رفتارهای لانه‌سازی دارد.</concise_explanation>"
2420,2420,C,C,1,validation,یک بادکنک پر از آب در یک فریزر قرار داده شده است. کدام ویژگی آب در هنگام رسیدن به نقطه انجماد تغییر خواهد کرد؟,رنگ,جرم,حالت,وزن,40,50,20,هنگام انجماد آب، حالت آن از مایع به جامد تغییر می‌کند که این یک تغییر فیزیکی است. رنگ، جرم و وزن آب در این فرآیند ثابت می‌مانند زیرا تنها آرایش مولکولی تغییر می‌کند. بنابراین ویژگی تغییرکننده حالت فیزیکی آب است.,C,انجماد آب باعث تغییر حالت فیزیکی آن از مایع به جامد می‌شود، در حالی که سایر ویژگی‌ها ثابت می‌مانند.,19,"<answer>C</answer>
<concise_explanation>انجماد آب باعث تغییر حالت فیزیکی آن از مایع به جامد می‌شود، در حالی که سایر ویژگی‌ها ثابت می‌مانند.</concise_explanation>"
2421,2421,A,A,1,validation,فسیلی که در کلرادو کشف شده به دوران پرکامبرین اوایل مِزوئیک برمی‌گردد. یک سال بعد، فسیل مشابهی در وایومینگ پیدا می‌شود که همچنین به اوایل دوران مِزوئیک مربوط می‌شود. این دو موجود احتمالاً در کجا زندگی کرده‌اند؟,همان محیط در حدود همان زمان.,همان محیط در زمان‌های مختلف.,محیط‌های مختلف در حدود همان زمان.,محیط‌های مختلف در زمان‌های مختلف.,47,50,23,از آنجایی که هر دو فسیل متعلق به اوایل دوران مزوئیک هستند و در مناطق جغرافیایی نزدیک (کلرادو و وایومینگ) کشف شده‌اند، احتمالاً این موجودات در محیطی مشابه و در دوره‌ای زمانی یکسان زندگی کرده‌اند. تشابه زمانی و جغرافیایی نشان‌دهنده زیستگاه مشترک در همان بازه زمانی است.,A,,0,
2422,2422,B,B,1,validation,ماده می‌تواند تغییرات مختلفی را تجربه کند. کدام یک بهترین مثال برای تغییر شیمیایی است؟,حل شدن نمک,سوزاندن چوب,جوش آمدن آب,ذوب شدن یخ,61,50,30,سوزاندن چوب یک تغییر شیمیایی است زیرا ساختار مولکولی چوب تغییر می‌کند و مواد جدیدی مانند خاکستر و گازهای حاصل از احتراق تولید می‌شوند. این تغییر غیرقابل بازگشت است و هویت شیمیایی ماده اولیه به طور دائم تغییر می‌یابد. در مقابل، سایر گزینه‌ها مانند حل شدن نمک یا ذوب شدن یخ، تغییرات فیزیکی هستند که تنها حالت ماده را تغییر می‌دهند.,B,سوزاندن چوب باعث تغییر دائمی در ساختار مولکولی و تولید مواد جدید می‌شود که نشان‌دهنده یک دگرگونی شیمیایی است.,19,"<answer>B</answer>
<concise_explanation>سوزاندن چوب باعث تغییر دائمی در ساختار مولکولی و تولید مواد جدید می‌شود که نشان‌دهنده یک دگرگونی شیمیایی است.</concise_explanation>"
2423,2423,C,B,0,validation,کدام یک از مقادیر ذکر شده در واحدی غیر از ژول اندازه‌گیری می‌شود؟,حرارت,نور,توان,کار,40,50,20,واحد اندازه‌گیری حرارت، کار و توان همگی ژول یا مشتقات آن (مانند وات) است که در سیستم SI تعریف شده‌اند. اما شدت نور با واحد کندلا اندازه‌گیری می‌شود که یکایی مستقل در سیستم SI است و با ژول متفاوت می‌باشد.,B,واحد اندازه‌گیری آن کندلا است که در سیستم SI مستقل از ژول تعریف شده است.,15,"<answer>B</answer>
<concise_explanation>
واحد اندازه‌گیری آن کندلا است که در سیستم SI مستقل از ژول تعریف شده است.
</concise_explanation>"
2424,2424,A,A,1,validation,چه چیزی بهترین توصیف کننده ویژگی الکتریکی یک اتم است؟,خنثی,عایق شده,بار مثبت,بار منفی,43,50,21,"یک اتم در حالت عادی و پایه از نظر الکتریکی خنثی است، زیرا تعداد پروتون‌های مثبت و الکترون‌های منفی آن برابر است. این تعادل بار، ویژگی ذاتی و پایه‌ای اتم محسوب می‌شود. بنابراین گزینه ""خنثی"" بهترین توصیف برای وضعیت الکتریکی یک اتم است.",A,اتم در حالت پایه به دلیل تعادل بارهای مثبت و منفی، از نظر الکتریکی خنثی است.,16,"<answer>A</answer>
<concise_explanation>اتم در حالت پایه به دلیل تعادل بارهای مثبت و منفی، از نظر الکتریکی خنثی است.</concise_explanation>"
2425,2425,D,D,1,validation,یخچال برای ایجاد یک مکان سرد برای ذخیره غذا از برق استفاده می‌کند. استفاده از یخچال چه تاثیر منفی بر محیط زیست دارد؟,الف) برقی که برای سرد نگه داشتن غذا نیاز است، می‌تواند گران باشد.,ب) اگر برق قطع شود، غذا خراب شده و شما را بیمار می‌کند.,ج) ذخیره غذا به مدت طولانی‌تر، سفرهای خرید را کاهش داده و مصرف بنزین را کم می‌کند.,د) یخچال‌های قدیمی حاوی مواد شیمیایی هستند و در دفن زباله‌ها فضا اشغال می‌کنند.,42,50,21,سوال در مورد تأثیر منفی یخچال بر محیط‌زیست است. یخچال‌های قدیمی حاوی گازهای مبرد مانند CFC هستند که در صورت نشت به لایه اوزون آسیب می‌رسانند. همچنین، دفع غیراصولی آن‌ها در محل‌های دفن زباله باعث آلودگی خاک و اشغال فضای زیاد می‌شود.,D,یخچال‌های قدیمی با نشت گازهای مضر به لایه اوزون آسیب می‌رسانند و دفع آن‌ها در طبیعت باعث آلودگی و اشغال فضای زیاد می‌شود.,23,"<answer>D</answer>
<concise_explanation>
یخچال‌های قدیمی با نشت گازهای مضر به لایه اوزون آسیب می‌رسانند و دفع آن‌ها در طبیعت باعث آلودگی و اشغال فضای زیاد می‌شود.
</concise_explanation>"
2426,2426,A,A,1,validation,مشاهدهٔ گرگور مندل از گیاهان نخود مثال یک مورد است از,شواهد مبتنی بر تحقیق که از یک نظریهٔ علمی پشتیبانی می‌کند.,یک نتیجه که توسط یک فرضیه آزمایش می‌شود.,آزمایش تصادفی در طول یک آزمایش.,شواهدی برای و علیه یک مدل علمی.,49,50,24,مشاهدات گرگور مندل از گیاهان نخود فرنگی پایه‌ای برای قوانین وراثت فراهم کرد که از نظریه علمی وراثت ژنتیکی پشتیبانی می‌کند. این مشاهدات به‌عنوان شواهد تجربی برای توسعه اصول بنیادی ژنتیک مورد استفاده قرار گرفتند. مندل با جمع‌آوری داده‌های سیستماتیک، پایه‌ای علمی برای درک چگونگی انتقال صفات ایجاد کرد.,A,مشاهدات مندل از نخود فرنگی، شواهد تجربی برای نظریه وراثت فراهم کرد و پایه علمی قوانین ژنتیک را بنا نهاد.,20,"<answer>A</answer>
<concise_explanation>مشاهدات مندل از نخود فرنگی، شواهد تجربی برای نظریه وراثت فراهم کرد و پایه علمی قوانین ژنتیک را بنا نهاد.</concise_explanation>"
2427,2427,D,D,1,validation,کدام روش بهترین کمک را برای تعیین اعتبار علمی یک تحقیق فراهم می‌آورد؟,ثبت یادداشت‌ها در مورد وضعیت تجهیزات استفاده شده در این روش,برگزاری یک تحقیق با گروهی از افراد,اجرای این روش به طور کامل به یک بار,تکرار یک تحقیق چندین بار,38,50,19,تکرار تحقیق چندین بار توسط محققان مستقل، پایایی و اعتبار نتایج را تأیید می‌کند. این روش استاندارد طلایی در علم برای اطمینان از صحت یافته‌ها محسوب می‌شود. نتایج قابل تکرار، شاخص قوی‌ای برای اعتبار علمی یک تحقیق هستند.,D,تکرار پژوهش توسط محققان مستقل، صحت نتایج را تأیید کرده و اعتبار علمی آن را تضمین می‌کند.,17,"<answer>D</answer>
<concise_explanation>تکرار پژوهش توسط محققان مستقل، صحت نتایج را تأیید کرده و اعتبار علمی آن را تضمین می‌کند.</concise_explanation>"
2428,2428,B,B,1,validation,روبرت یک ماهیگیر است که می‌خواهد راهی برای گرفتن ماهی‌های بیشتر پیدا کند. او تصمیم گرفت اندازه‌های مختلف قلاب‌ها را امتحان کند. روبرت در حین استفاده از کرم به عنوان طعمه، ۴ ماهی گربه‌ای، ۳ قزل‌آلا و ۷ ماهی پِرچ گرفت. کدام یک از متغیرهای مستقل (دستکاری‌شده) در تحقیق روبرت است؟,نوع طعمه,اندازه قلاب,نوع ماهی گرفته‌شده,تعداد ماهی‌های گرفته‌شده,59,50,29,در این آزمایش، روبرت به طور خاص اندازه‌های مختلف قلاب را امتحان می‌کند تا تأثیر آن را بر نتیجه بررسی کند. متغیر مستقل، عاملی است که محقق آن را تغییر می‌دهد و در اینجا اندازه قلاب تنها عاملی است که عمداً دستکاری شده است. نوع طعمه ثابت نگه داشته شده و نوع و تعداد ماهی‌ها نیز نتایج آزمایش هستند.,B,فاکتوری که محقق آن را تغییر داده است اندازه قلاب است، در حالی که سایر عوامل مانند طعمه ثابت نگه‌داشته شده‌اند.,21,"<answer>B</answer>
<concise_explanation>فاکتوری که محقق آن را تغییر داده است اندازه قلاب است، در حالی که سایر عوامل مانند طعمه ثابت نگه‌داشته شده‌اند.</concise_explanation>"
2429,2429,C,C,1,validation,کدام عمل رقابتی بین نگرانی‌های زیست‌محیطی و سودهای اقتصادی ایجاد می‌کند؟,حفاظت از حیات وحش در معرض خطر,بازگرداندن حیات وحش به زیستگاه‌های طبیعی آن‌ها,استفاده از زمین‌های جنگلی برای ساخت خانه,استفاده از اتوبوس‌های شهری برای حمل‌ونقل,68,50,34,استفاده از زمین‌های جنگلی برای ساخت خانه مستلزم قطع درختان و تخریب زیستگاه‌های طبیعی است که نگرانی‌های زیست‌محیطی ایجاد می‌کند، اما از سوی دیگر سود اقتصادی ناشی از ساخت‌وساز و توسعه مسکن را به همراه دارد. این عمل به وضوح تقابل بین منافع اقتصادی و حفاظت از محیط زیست را نشان می‌دهد. سایر گزینه‌ها عمدتاً بر حفاظت یا بهبود محیط زیست متمرکز هستند و چنین تعارضی ایجاد نمی‌کنند.,C,این عمل با تخریب جنگل‌ها و زیستگاه‌ها نگرانی زیست‌محیطی ایجاد می‌کند، اما از طریق ساخت‌وساز سود اقتصادی دارد و تضاد بین این دو را نشان می‌دهد.,26,"<answer>C</answer>
<concise_explanation>این عمل با تخریب جنگل‌ها و زیستگاه‌ها نگرانی زیست‌محیطی ایجاد می‌کند، اما از طریق ساخت‌وساز سود اقتصادی دارد و تضاد بین این دو را نشان می‌دهد.</concise_explanation>"
2430,2430,A,A,1,validation,کدام عبارت بهترین توضیح را دربارهٔ آنچه که برای یک برگ وقتی که آب مورد نیازش را از دست می‌دهد، ارائه می‌دهد؟,فشار تَرگور آن کاهش می‌یابد.,فشار جوی آن کاهش می‌یابد.,نرخ تعرق آن افزایش می‌یابد.,نرخ فتوسنتز آن افزایش می‌یابد.,53,50,26,وقتی برگ آب از دست می‌دهد، سلول‌های آن آب خود را از دست داده و حالت تورژسانس (تورگور) کاهش می‌یابد. فشار تورگور به فشار داخلی سلول‌های گیاهی اشاره دارد که با از دست دادن آب کاهش پیدا می‌کند و باعث پژمردگی برگ می‌شود. این پدیده مستقیماً با کمبود آب در گیاه مرتبط است.,A,با از دست دادن آب، فشار داخلی سلول‌های برگ کاهش یافته و باعث پژمردگی می‌شود که مستقیماً با کمبود آب مرتبط است.,22,"<answer>A</answer>
<concise_explanation>با از دست دادن آب، فشار داخلی سلول‌های برگ کاهش یافته و باعث پژمردگی می‌شود که مستقیماً با کمبود آب مرتبط است.</concise_explanation>"
2431,2431,B,B,1,validation,کجا کار کردن با ابزار برقی خطرناک‌ترین است؟,در یک گاراژ,کنار یک استخر شنا,نزدیک یک تلویزیون یا کامپیوتر,در یک زیرزمین خنک,56,50,28,کار با ابزار برقی در کنار استخر شنا به دلیل وجود آب و رطوبت بسیار خطرناک است، زیرا آب رسانای الکتریسیته بوده و خطر برق‌گرفتگی را به شدت افزایش می‌دهد. این شرایط می‌تواند منجر به حوادث جدی یا حتی مرگ شود. سایر گزینه‌ها مانند گاراژ یا زیرزمین معمولاً شرایط خشک‌تری دارند و خطر کمتری ایجاد می‌کنند.,B,آب رسانای الکتریسیته است و رطوبت ناشی از استخر خطر برق‌گرفتگی را به شدت افزایش می‌دهد، در حالی که مکان‌های دیگر خشک‌تر و ایمن‌تر هستند.,25,"<answer>B</answer>
<concise_explanation>
آب رسانای الکتریسیته است و رطوبت ناشی از استخر خطر برق‌گرفتگی را به شدت افزایش می‌دهد، در حالی که مکان‌های دیگر خشک‌تر و ایمن‌تر هستند.
</concise_explanation>"
2432,2432,B,B,1,validation,زمانی که مردم بر روی ماه راه میرفتند، متوجه شدند که میتوانند بیشتر از روی زمین پرش کنند. چرا این درست است؟,بر روی ماه هیچ جوی وجود ندارد.,ماه نیروی گرانشی کمتری نسبت به زمین وارد می‌کند.,لباس‌های فضایی به آن‌ها کمک کرد تا بیشتر پرش کنند.,ماه سریعتر از زمین می‌چرخد.,42,50,21,این پدیده به دلیل تفاوت در نیروی گرانش بین ماه و زمین رخ می‌دهد. ماه جرم بسیار کمتری نسبت به زمین دارد، بنابراین نیروی گرانش آن حدود یک‌ششم زمین است. در نتیجه، افراد با همان نیروی عضلانی می‌توانند پرش‌های بلندتری انجام دهند.,B,به دلیل جرم کمتر ماه، نیروی گرانش آن کمتر از زمین است و همین امر پرش‌های بلندتر را ممکن می‌سازد.,20,"<answer>B</answer>
<concise_explanation>به دلیل جرم کمتر ماه، نیروی گرانش آن کمتر از زمین است و همین امر پرش‌های بلندتر را ممکن می‌سازد.</concise_explanation>"
2433,2433,B,C,0,validation,برای یافتن جمعیت سوسک‌ها، دانشمندان باید از یک دستگاه بسیار تخصصی استفاده کنند. کدام عامل احتمالاً توانایی یافتن سوسک‌ها را محدود می‌کند؟,آب و هوا,هزینه,حجم نمونه,سیاست,66,50,33,حجم نمونه به تعداد محدود سوسک‌هایی اشاره دارد که می‌توان در یک مطالعه بررسی کرد، که به دلیل طبیعت پنهان‌کار و پراکندگی این حشرات، جمع‌آوری داده‌های جامع را دشوار می‌سازد. این محدودیت به طور مستقیم بر دقت برآورد جمعیت تأثیر می‌گذارد و استفاده از دستگاه‌های تخصصی را ضروری می‌کند. سایر گزینه‌ها مانند آب‌وهوا یا هزینه ممکن است مؤثر باشند اما به اندازه حجم نمونه اساسی نیستند.,C,محدودیت در تعداد حشرات قابل بررسی به دلیل پنهان‌کاری و پراکندگی آن‌ها، جمع‌آوری داده‌های دقیق را دشوار کرده و استفاده از ابزار تخصصی را الزامی می‌کند.,26,"<answer>C</answer>
<concise_explanation>
محدودیت در تعداد حشرات قابل بررسی به دلیل پنهان‌کاری و پراکندگی آن‌ها، جمع‌آوری داده‌های دقیق را دشوار کرده و استفاده از ابزار تخصصی را الزامی می‌کند.</concise_explanation>"
