row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
2101,2101,D,D,1,test,کدام یک از موارد زیر احتمالاً سخت‌ترین است که خم شود؟,کش لاستیکی,نوار پارچه‌ای,کفش چرمی,تخته چوبی,53,10,5,تخته چوبی به دلیل ساختار سفت و محکم خود، مقاومت بالایی در برابر خمش دارد و برای تغییر شکل نیاز به نیروی قابل توجهی است. در مقایسه با سایر گزینه‌ها که انعطاف‌پذیرتر هستند، چوب به طور ذاتی سختی بیشتری دارد. این ویژگی فیزیکی باعث می‌شود تخته چوبی سخت‌ترین گزینه برای خم شدن باشد.,D,چوب به دلیل ساختار سفت، سخت‌تر خم می‌شود.,8,"<answer>D</answer>
<concise_explanation>چوب به دلیل ساختار سفت، سخت‌تر خم می‌شود.</concise_explanation>"
2102,2102,D,D,1,test,کدام بیانیه به بهترین وجه یک سازگاری ساختاری را که به یک موجود کمک می‌کند تا در بیابان زنده بماند توصیف می‌کند؟,یک پرنده در یک کاکتوس آشیانه‌اش را می‌سازد.,یک مار زنگی زمانی که تهدید می‌شود، دمش را می‌لرزانید.,یک ایگوانا برای پناهندگی زیر یک سنگ می‌خزید.,گوش‌های یک خرگوش جک حرارت را آزاد می‌کند.,63,10,6,سازگاری ساختاری به ویژگی‌های فیزیکی بدن یک موجود زنده اشاره دارد که به بقای آن کمک می‌کند. گوش‌های بزرگ خرگوش جک (Jackrabbit) با سطح وسیع خود، به عنوان رادیاتور عمل کرده و با آزاد کردن حرارت بدن، به خنک‌ماندن آن در گرمای بیابان کمک می‌کنند. این یک نمونه کلاسیک از سازگاری آناتومیک برای تنظیم دمای بدن در یک محیط گرم و خشک است.,D,گوش‌های بزرگ برای خنک‌کردن در گرما,6,"<answer>D</answer>
<concise_explanation>گوش‌های بزرگ برای خنک‌کردن در گرما</concise_explanation>"
2103,2103,B,B,1,test,گروهی از دانش‌آموزان تصمیم گرفته‌اند که مقدار برق مصرفی توسط مدرسه باید کاهش یابد. دانش‌آموزان می‌خواهند طرحی برای حل این مشکل توسعه دهند. این گروه باید ابتدا چه کاری انجام دهد؟,تعیین کنند که چه موادی باید برای اجرای طرح استفاده شود,تحقیقی در مورد صرفه‌جویی در انرژی انجام دهند تا طرح را شکل دهند,طراحی طرح را بهبود بخشند,اعتبار طرح را تست کنند,49,10,4,قبل از توسعه هر طرحی، ضروری است که اطلاعات کافی در مورد مشکل جمع‌آوری شود. انجام تحقیق در مورد صرفه‌جویی انرژی به دانش‌آموزان کمک می‌کند تا راه‌حل‌های مؤثر و مبتنی بر واقعیت را شناسایی کنند. این مرحله اولیه، پایه‌ای منطقی برای طراحی یک برنامه عملی و موفق فراهم می‌آورد.,B,جمع‌آوری اطلاعات پیش از برنامه‌ریزی ضروری است.,7,"<answer>B</answer>
<concise_explanation>جمع‌آوری اطلاعات پیش از برنامه‌ریزی ضروری است.</concise_explanation>"
2104,2104,D,D,1,test,اگر یک موجود در محیطی با میدان گرانشی بیشتر از زمین رشد کند، کدام سازگاری بیشترین منفعت را به آن موجود خواهد رساند؟,اندام‌های بلند و باریک,اندام‌های بلند و قوی,اندام‌های کوتاه و باریک,اندام‌های کوتاه و قوی,54,10,5,در یک محیط با گرانش قوی‌تر از زمین، نیروی کشش بیشتری بر بدن موجودات وارد می‌شود. بنابراین، داشتن استخوان‌ها و ساختارهای کوتاه و قوی، استحکام بیشتری فراهم کرده و در برابر فشارهای ناشی از گرانش شدید مقاومت بهتری دارد. این ویژگی از فروپاشی یا آسیب‌پذیری بدن جلوگیری می‌کند و بقای موجود را افزایش می‌دهد.,D,استحکام بیشتر در گرانش قوی‌تر,5,"<answer>D</answer>
<concise_explanation>استحکام بیشتر در گرانش قوی‌تر</concise_explanation>"
2105,2105,D,D,1,test,سموم کشاورزی توسط کشاورزان برای کنترل حشرات استفاده می‌شود. گاهی اوقات، این سموم به نهرها نشت می‌کنند. این نمونه‌ای از چیست؟,کشاورزان که تلاش می‌کنند محیط زیست را محافظت کنند.,مواد طبیعی که برای حل مشکلات استفاده می‌شوند.,کشاورزان که سعی در کاهش میزان محصولات دارند.,حل یک مشکل که مشکل دیگری را ایجاد می‌کند.,52,10,5,این سناریو نمونه‌ای کلاسیک از یک راه‌حل است که خود به مشکلی جدید تبدیل می‌شود. کشاورزان با استفاده از سموم، مشکل آفات را حل می‌کنند، اما نشت این سموم به نهرها باعث آلودگی آب و آسیب به اکوسیستم می‌گردد. بنابراین، یک مشکل (حشرات) با ایجاد مشکل دیگری (آلودگی آب) حل شده است.,D,حل یک مشکل، مشکل دیگری ایجاد می‌کند.,7,"<answer>D</answer>
<concise_explanation>
حل یک مشکل، مشکل دیگری ایجاد می‌کند.</concise_explanation>"
2106,2106,C,C,1,test,زینک یک ماده معدنی است که کمک می‌کند,آب را در سلول‌ها متعادل نگه دارد.,از پوسیدگی دندان‌ها جلوگیری کند.,زخم‌ها و خراش‌ها را بهبود بخشد.,اکسیژن را در خون حمل کند.,41,10,4,زینک (روی) یک ماده معدنی ضروری است که نقش مهمی در ترمیم بافت‌ها و بهبود زخم دارد. این عنصر در سنتز پروتئین و تقسیم سلولی مؤثر است و به فرآیند التیام زخم‌ها و خراش‌ها سرعت می‌بخشد. بنابراین گزینه C صحیح است.,C,بهبود زخم و ترمیم بافت,5,"<answer>C</answer>
<concise_explanation>بهبود زخم و ترمیم بافت</concise_explanation>"
2107,2107,B,C,0,test,برخی از پرندگان دانه می‌خورند. اگر پرندگان دانه‌ای را روی خاک بیندازند، بهترین توضیح برای چگونگی کمک به رشد یک گیاه چیست؟,می‌تواند نور خورشید بیشتری دریافت کند.,فرصتی برای تولید مثل دارد.,به آب نزدیک‌تر می‌شود.,اکسیژن بیشتری تولید می‌کند.,57,10,5,وقتی پرندگان دانه‌ها را روی خاک می‌اندازند، دانه در تماس مستقیم با خاک مرطوب قرار می‌گیرد که برای جوانه‌زنی ضروری است. این عمل باعث می‌شود دانه به منابع رطوبت و مواد مغذی خاک دسترسی پیدا کند و شرایط بهتری برای رشد داشته باشد. نزدیکی به آب موجود در خاک، فرآیند جذب آب توسط دانه را تسهیل می‌کند.,C,دانه به رطوبت خاک دسترسی پیدا می‌کند.,7,"<answer>C</answer>
<concise_explanation>دانه به رطوبت خاک دسترسی پیدا می‌کند.</concise_explanation>"
2108,2108,D,C,0,test,چند لحظه قبل از غروب، یک دانش‌آموز دمای هوا و خاک را در همان مکان ثبت کرد. دانش‌آموز متوجه شد که دمای هوا و خاک برابر است. کدام یک از جملات زیر توضیح می‌دهد که دماهای هوا و خاک احتمالاً پس از غروب آن روز چگونه تغییر کردند؟,دمای خاک سریع‌تر از دمای هوا افزایش یافت.,دمای هوا سریع‌تر از دمای خاک افزایش یافت.,دمای خاک سریع‌تر از دمای هوا کاهش یافت.,دمای هوا سریع‌تر از دمای خاک کاهش یافت.,53,10,5,خاک ظرفیت گرمایی بالاتری نسبت به هوا دارد، بنابراین گرمای بیشتری را در خود ذخیره می‌کند. پس از غروب آفتاب، خاک با سرعت کمتری گرمای خود را از دست می‌دهد در حالی که هوا سریع‌تر سرد می‌شود. در نتیجه، دمای خاک سریع‌تر از دمای هوا کاهش نمی‌یابد، بلکه برعکس هوا سریع‌تر سرد می‌شود.,C,خاک دیرتر از هوا سرد می‌شود.,6,"<answer>C</answer>
<concise_explanation>
خاک دیرتر از هوا سرد می‌شود.</concise_explanation>"
2109,2109,C,C,1,test,مرجان‌های سازنده‌ی صخره با جلبک‌های فتوسنتز کننده‌ای که در بافت‌های خود زندگی می‌کنند، همکاری می‌کنند. جلبک‌ها در یک صخره مرجانی بیشتر احتمال دارد که از کدام نوع انرژی برای بقاء استفاده کنند؟,شیمیایی,مکانیسمی,تابشی,حرارتی,29,10,2,جلبک‌های ذکر شده در سؤال، فتوسنتز کننده هستند. فرآیند فتوسنتز برای تولید انرژی به نور خورشید نیاز دارد. بنابراین، این جلبک‌ها برای بقا از انرژی تابشی خورشید استفاده می‌کنند.,C,نیاز به نور,3,"<answer>C</answer>
<concise_explanation>نیاز به نور</concise_explanation>"
2110,2110,B,B,1,test,به‌عنوان یک خودرو که سوخت می‌سوزاند، یک تبدیل از انرژی شیمیایی به انرژی مکانیکی رخ می‌دهد. نتیجه محتمل سوختن سوخت چیست؟,ماده‌ای که خودرو را تشکیل می‌دهد افزایش می‌یابد.,میزان انرژی مفید کاهش می‌یابد.,کارایی خودرو افزایش می‌یابد.,مقدار انرژی حرارتی کاهش می‌یابد.,51,10,5,در فرآیند سوختن سوخت در خودرو، انرژی شیمیایی به انرژی حرارتی و سپس به انرژی مکانیکی تبدیل می‌شود. بر اساس قانون دوم ترمودینامیک، در هر تبدیل انرژی، بخشی از انرژی به صورت گرما تلف شده و انرژی مفید کاهش می‌یابد. بنابراین، نتیجه محتمل کاهش میزان انرژی مفید است، نه افزایش آن.,B,انرژی مفید در تبدیل کاهش می‌یابد.,6,"<answer>B</answer>
<concise_explanation>انرژی مفید در تبدیل کاهش می‌یابد.</concise_explanation>"
2111,2111,B,B,1,test,کدام یک از موارد زیر بخشی از یک اتم نیست؟,پروتون,ایزوتوپ,هسته,الکترون,36,10,3,ایزوتوپ بخشی از یک اتم نیست، بلکه به انواع مختلف یک عنصر اشاره دارد که تعداد نوترون‌های متفاوتی دارند. پروتون، هسته و الکترون همگی اجزای تشکیل‌دهنده اتم هستند. بنابراین ایزوتوپ یک جزء ساختاری اتم محسوب نمی‌شود.,B,نوع عنصر است نه جزء اتم,6,"<answer>B</answer>
<concise_explanation>نوع عنصر است نه جزء اتم</concise_explanation>"
2112,2112,C,C,1,test,کدام بیان نمونه‌ای از ویژگی‌های ارثی در یک موجود زنده است؟,الف) یک کودک یاد می‌گیرد که دوچرخه‌سواری کند.,ب) یک گربه دارای یک توله با پای شکسته است.,ج) یک سگ سفید دارای یک توله با پشم سفید است.,د) یک شخص دارای زخم شیمیایی از سوختگی است.,63,10,6,ویژگی‌های ارثی از والدین به فرزندان از طریق ژن‌ها منتقل می‌شوند و در بدو تولد وجود دارند. در گزینه ج، توله سگ سفید که پشم سفید دارد، این رنگ پشم یک صفت ژنتیکی است که از والدینش به ارث برده است. این مورد به وضوح یک نمونه از وراثت را نشان می‌دهد، برخلاف سایر گزینه‌ها که به یادگیری، آسیب یا جهش اشاره دارند.,C,ویژگی‌های ژنتیکی از والدین منتقل می‌شوند.,6,"<answer>C</answer>
<concise_explanation>ویژگی‌های ژنتیکی از والدین منتقل می‌شوند.</concise_explanation>"
2113,2113,C,C,1,test,چه تغییری ممکن است در زمانی که انرژی حرارتی به آب اضافه می‌کنید، رخ دهد؟,آب می‌تواند از حالت مایع به حالت جامد تبدیل شود.,آب می‌تواند از حالت جامد به حالت مایع تبدیل شود.,آب می‌تواند از حالت مایع به حالت گاز تبدیل شود.,آب می‌تواند از حالت گاز به حالت مایع تبدیل شود.,48,10,4,با افزودن انرژی حرارتی به آب، دمای آن افزایش یافته و در نقطه جوش (۱۰۰ درجه سانتی‌گراد) آب از حالت مایع به گاز تبدیل می‌شود. این فرآیند تبخیر نام دارد و یکی از تغییرات فازی شناخته‌شده در علم فیزیک است. سایر گزینه‌ها مربوط به کاهش انرژی حرارتی هستند.,C,افزایش گرما باعث تبخیر آب می‌شود.,6,"<answer>C</answer>
<concise_explanation>افزایش گرما باعث تبخیر آب می‌شود.</concise_explanation>"
2114,2114,A,D,0,test,عبور ال کاهون در کالیفرنیا هر سال تقریباً به ارتفاع زمین اطرافش افزوده می‌شود. کدام یک از عبارات زیر درباره این منطقه صحیح است؟,فرسایش در عبور ال کاهون کندتر از بالا آمدگی است.,لایه‌ها در عبور ال کاهون در حال جداسازی هستند.,تشکیل کوه‌ها در عبور ال کاهون کندتر از فرسایش است.,فرسایش و بالا آمدگی در عبور ال کاهون متعادل هستند.,64,10,6,با توجه به جمله سوال که اشاره می‌کند ارتفاع زمین اطراف عبور ال کاهون هر سال افزایش می‌یابد، این نشان‌دهنده آن است که فرآیندهای زمین‌ساختی مانند بالا آمدگی در این منطقه فعال هستند. برای حفظ این افزایش ارتفاع، باید میزان فرسایش تقریباً برابر با میزان بالا آمدگی باشد تا ارتفاع کلی افزایش یابد. بنابراین، فرسایش و بالا آمدگی در حالت تعادل پویا قرار دارند.,D,افزایش ارتفاع نشان‌دهنده تعادل بین فرسایش و بالا آمدگی است.,10,"<answer>D</answer>
<concise_explanation>افزایش ارتفاع نشان‌دهنده تعادل بین فرسایش و بالا آمدگی است.</concise_explanation>"
2115,2115,A,A,1,test,در یک جمعیت از مارهای قهوه‌ای، ماری با الگوی نقطه‌دار سفید به دنیا می‌آید. کدام عامل بیشترین تأثیر را در اینکه این ویژگی در جمعیت مارهای قهوه‌ای رایج شود، خواهد داشت؟,توانایی مار در زنده ماندن برای تولید مثل,ظاهر ویژگی‌های جدید دیگر در مار بچه,تاریخچه الگو در جمعیت‌های قبلی مارها,وجود انرژی حرارتی که الگوی مار را تغییر می‌دهد,71,10,7,بر اساس نظریه تکامل داروین، ویژگی‌های جدید تنها در صورتی در جمعیت رواج می‌یابند که به بقا و موفقیت تولیدمثلی فرد دارنده آن ویژگی کمک کنند. اگر مار با الگوی نقطه‌دار سفید بتواند بهتر استتار کند، شکارچیان را گمراه سازد یا جفت پیدا کند، شانس بیشتری برای زنده ماندن و انتقال ژن‌هایش به نسل بعد خواهد داشت. بنابراین، توانایی زنده ماندن برای تولید مثل عامل کلیدی در رواج این صفت است.,A,ویژگی مفید برای بقا و تولیدمثل گسترش می‌یابد.,8,"<answer>A</answer>
<concise_explanation>ویژگی مفید برای بقا و تولیدمثل گسترش می‌یابد.</concise_explanation>"
2116,2116,C,C,1,test,چرا همیشه یک سمت ماه از زمین قابل مشاهده است؟,الف) ماه حول محور خود نمی‌چرخد.,ب) سمت پنهان ماه در طول روز به سمت زمین قرار دارد.,ج) ماه در هر چرخش به دور زمین یک بار می‌چرخد.,د) سرعت چرخش برای زمین و ماه یکسان است.,56,10,5,"ماه در مداری به دور زمین می‌چرخد و همزمان در همان مدت زمان، یک بار نیز به دور محور خود می‌چرخد. این پدیده که ""قفل جزر و مدی"" نامیده می‌شود، باعث می‌شود که ماه همیشه یک سمت خود را به سمت زمین نگه دارد. بنابراین، سرعت چرخش مداری و چرخش محوری ماه با هم برابر است.",C,دوره چرخش و گردش ماه برابر است.,7,"<answer>C</answer>
<concise_explanation>دوره چرخش و گردش ماه برابر است.</concise_explanation>"
2117,2117,A,A,1,test,کلاس‌های علوم برای دبیرستان یک پروژه‌ای را انجام می‌دهند که در آن کاغذ و کیسه‌های پلاستیکی را بازیافت می‌کنند. یکی از تفاوت‌های عمده بین کاغذ و پلاستیک چیست؟,الف) کاغذ از یک منبع تجدیدپذیر به دست می‌آید.,ب) پلاستیک از یک منبع تجدیدپذیر به دست می‌آید.,ج) پلاستیک نمی‌تواند دوباره استفاده شود.,د) کاغذ نمی‌تواند دوباره استفاده شود.,47,10,4,کاغذ از منابع طبیعی مانند چوب درختان تولید می‌شود که قابلیت تجدیدپذیری دارند، زیرا درختان قابل کشت مجدد هستند. در مقابل، پلاستیک معمولاً از نفت خام ساخته می‌شود که یک منبع فسیلی و غیرقابل تجدید است. این تفاوت اصلی، گزینه الف را به پاسخ صحیح تبدیل می‌کند.,A,منبع کاغذ تجدیدپذیر است.,4,"<answer>A</answer>
<concise_explanation>
منبع کاغذ تجدیدپذیر است.
</concise_explanation>"
2118,2118,B,B,1,test,استخرهای جزر و مدی زیستگاه‌هایی برای چندین نوع موجودات هستند که به سطح سنگی چسبیده و به جزر و مد برای غذا و اکسیژن وابسته‌اند. ستاره‌های دریایی موجود در این استخرهای جزر و مد بر روی صدف‌ها و دیگر نرم‌تنان غذایی می‌خورند که هیچ شکارچی طبیعی دیگری ندارند. اگر تمام ستاره‌های دریایی از اکوسیستم استخر جزر و مد حذف شوند، ارتباط آن با تنوع گونه‌ها چگونه خواهد بود؟,تنوع افزایش خواهد یافت زیرا نرخ شکار کاهش می‌یابد.,تنوع کاهش خواهد یافت زیرا رقابت برای فضا افزایش می‌یابد.,تنوع افزایش خواهد یافت زیرا بازیافت مواد مغذی کاهش می‌یابد.,تنوع کاهش خواهد یافت زیرا منابع غذا و اکسیژن افزایش می‌یابد.,45,10,4,با حذف ستاره‌های دریایی به عنوان شکارچی اصلی، جمعیت صدف‌ها و نرم‌تنان بدون کنترل رشد خواهد کرد. این افزایش جمعیت منجر به رقابت شدیدتر برای فضای محدود در زیستگاه سنگی می‌شود. در نتیجه، گونه‌های دیگر ممکن است از بین رفته و تنوع زیستی کاهش یابد.,B,رقابت فضا افزایش می‌یابد.,4,"<answer>B</answer>
<concise_explanation>رقابت فضا افزایش می‌یابد.</concise_explanation>"
2119,2119,C,C,1,test,توانایی چینش زبان در انسان‌ها توسط آلل غالب R کدگذاری می‌شود. عدم توانایی در چینش زبان توسط آلل مغلوب r کدگذاری می‌شود. مردی با ترکیب آللی RR برای این صفت، زایگوتی با زنی با ترکیب آللی rr برای این صفت تولید می‌کند. کدام ترکیب آللی می‌تواند در زایگوت رخ دهد؟,R,rr,Rr,RR,54,10,5,مرد دارای ژنوتیپ RR است و تمام گامت‌های او حاوی آلل R خواهند بود. زن دارای ژنوتیپ rr است و تمام گامت‌های او حاوی آلل r خواهند بود. هنگام لقاح، تنها ترکیب ممکن برای زایگوت، دریافت یک آلل R از پدر و یک آلل r از مادر است که منجر به ژنوتیپ Rr می‌شود.,C,ترکیب آلل‌های والدین تنها یک حالت دارد.,7,"<answer>C</answer>
<concise_explanation>ترکیب آلل‌های والدین تنها یک حالت دارد.</concise_explanation>"
2120,2120,D,D,1,test,پت در حال یادگیری نحوه جریان انرژی در یک اکوسیستم است. پت می‌داند که حیوانات انرژی را از گیاهان می‌گیرند. گیاهان چه کاری انجام می‌دهند که به حیوانات اجازه می‌دهد از آنها انرژی بگیرند؟,الف) گیاهان آب را در ریشه‌های خود نگه می‌دارند.,ب) گیاهان نیتروژن را در خاک آزاد می‌کنند.,ج) گیاهان پناهگاهی در برابر آب و هوا فراهم می‌کنند.,د) گیاهان در حضور نور قند تولید می‌کنند.,45,10,4,گیاهان از طریق فرآیند فتوسنتز، انرژی نور خورشید را به انرژی شیمیایی در قندها تبدیل می‌کنند. این قندها به عنوان منبع انرژی برای حیواناتی که گیاهان را مصرف می‌کنند، عمل می‌نمایند. بنابراین، تولید قند در حضور نور، اساس انتقال انرژی از گیاهان به حیوانات است.,D,انرژی خورشید را به غذا تبدیل می‌کنند.,7,"<answer>D</answer>
<concise_explanation>
انرژی خورشید را به غذا تبدیل می‌کنند.
</concise_explanation>"
2121,2121,D,D,1,test,افرادی که به آب شرب سالم دسترسی ندارند ممکن است به بیماری اسهال خونی مبتلا شوند. اسهال خونی ناشی از نوعی آمیب است که درون بدن زندگی می‌کند. پزشکان می‌توانند این آمیب‌ها را با مشاهده نمونه‌های بدنی زیر میکروسکوپ پیدا کنند. کدام ویژگی آمیب‌ها به بهترین شکل توضیح می‌دهد که چرا پزشکان از میکروسکوپ برای یافتن آمیب‌های اسهال خونی استفاده می‌کنند؟,آمیب‌ها می‌توانند شکل خود را تغییر دهند.,آمیب‌ها برای زنده ماندن به انسان‌ها نیاز دارند.,آمیب‌ها درست شبیه سلول‌های انسانی به نظر می‌رسند.,آمیب‌ها تنها از یک سلول تشکیل شده‌اند.,45,10,4,آمیب‌ها موجودات تک‌سلولی هستند و اندازه بسیار کوچکی دارند که با چشم غیرمسلح قابل مشاهده نیستند. میکروسکوپ ابزاری است که امکان مشاهده اجسام بسیار ریز را فراهم می‌کند. بنابراین، ویژگی تک‌سلولی بودن و اندازه میکروسکوپی آمیب‌ها دلیل اصلی استفاده از میکروسکوپ برای تشخیص آن‌ها است.,D,اندازه بسیار کوچک دارند.,4,"<answer>D</answer>
<concise_explanation>اندازه بسیار کوچک دارند.</concise_explanation>"
2122,2122,D,D,1,test,کدام یک از موارد زیر شواهدی برای نظریه تکتونیک صفحات است؟,ذوب شدن یخ‌های قطبی,جابجایی زیستگاه‌ها با تغییرات آب و هوا,فراوانی گرانیت در تمام قاره‌ها,وجود آتشفشان‌ها در اطراف حاشیه اقیانوس آرام,53,10,5,"وجود آتشفشان‌ها در اطراف حاشیه اقیانوس آرام به عنوان ""حلقه آتش"" شناخته می‌شود که مستقیماً با مرزهای صفحات تکتونیکی مرتبط است. این پدیده ناشی از فرورانش صفحه اقیانوسی به زیر صفحه قاره‌ای است که باعث فعالیت‌های آتشفشانی می‌شود. چنین الگوی جغرافیایی مشخص، شاهدی کلیدی برای تأیید حرکت و برهمکنش صفحات زمین‌ساختی محسوب می‌گردد.",D,حلقه آتش ناشی از برخورد صفحات است.,7,"<answer>D</answer>
<concise_explanation>
حلقه آتش ناشی از برخورد صفحات است.
</concise_explanation>"
2123,2123,A,A,1,test,زمین‌شناسان در حال بررسی منطقه‌ای در آفریقا به نام دره بزرگ راف بودند. کدام رویداد زمین‌شناسی احتمالاً باعث تشکیل این دره شده است؟,الف) صفحات قاره‌ای که در حال انشعاب هستند,ب) برخورد صفحات تکتونیکی,ج) حرکت یخچال‌ها,د) برخورد از سوی شهاب‌واره‌ها,53,10,5,دره بزرگ رافت در آفریقا یک نمونه کلاسیک از یک ریفت یا شکاف قاره‌ای است. این پدیده ناشی از حرکت صفحات تکتونیکی و فرآیند واگرایی است که در آن صفحات قاره‌ای از هم دور می‌شوند و پوسته زمین کشیده و نازک می‌شود. این فرآیند در نهایت منجر به تشکیل چنین دره‌های عظیمی می‌شود.,A,دور شدن صفحات قاره‌ای از هم,6,"<answer>A</answer>
<concise_explanation>دور شدن صفحات قاره‌ای از هم</concise_explanation>"
2124,2124,A,A,1,test,در کدام فصل غروب خورشید دیرتر از روز اتفاق می‌افتد؟,تابستان,پاییز,زمستان,بهار,47,10,4,در فصل تابستان به دلیل کج بودن محور زمین و طولانی‌تر بودن روز، خورشید دیرتر غروب می‌کند. این پدیده ناشی از زاویه تابش خورشید و مدت زمان بیشتری است که خورشید در آسمان قابل مشاهده است. بنابراین غروب در تابستان دیرتر از سایر فصول سال اتفاق می‌افتد.,A,طولانی‌تر بودن روزها,3,"<answer>A</answer>
<concise_explanation>طولانی‌تر بودن روزها</concise_explanation>"
2125,2125,D,D,1,test,کدام یک از موارد زیر منبع مهمی از انرژی در درون زمین است؟,آتشفشان‌ها,کنواسیون,سنگ مذاب,ایزوتوپ‌های رادیو اکتیو,49,10,4,منبع اصلی انرژی درون زمین، گرمای حاصل از واپاشی عناصر رادیواکتیو مانند اورانیوم و توریوم در هسته و گوشته زمین است. این فرآیند که میلیاردها سال ادامه دارد، گرمای لازم برای فعالیت‌های زمین‌شناسی مانند حرکت صفحات تکتونیکی را فراهم می‌کند. بنابراین ایزوتوپ‌های رادیواکتیو منبع بنیادی این انرژی محسوب می‌شوند.,D,گرمای ناشی از واپاشی هسته‌ای,5,"<answer>D</answer>
<concise_explanation>گرمای ناشی از واپاشی هسته‌ای</concise_explanation>"
2126,2126,A,A,1,test,آنا یک مکعب یخ را در دست دارد. چرا مکعب یخ در دست او ذوب می‌شود؟,حرارت از دست او به مکعب یخ منتقل می‌شود.,سرما از دست او به مکعب یخ منتقل می‌شود.,حرارت از مکعب یخ به دست او منتقل می‌شود.,سرما از مکعب یخ به دست او منتقل می‌شود.,49,10,4,ذوب شدن یخ ناشی از انتقال گرما از محیط گرم‌تر به سردتر است. دست آنا دمای بالاتری نسبت به مکعب یخ دارد، بنابراین گرما از دست او به یخ منتقل می‌شود و باعث ذوب آن می‌گردد. این فرآیند مطابق با اصول انتقال حرارت و تغییر فاز ماده عمل می‌کند.,A,انتقال گرما از دست گرم,5,"<answer>A</answer>
<concise_explanation>انتقال گرما از دست گرم</concise_explanation>"
2127,2127,A,A,1,test,سوالی: یک دانش‌آموز می‌خواهد دمای یک سکه فلزی را کاهش دهد. کدام اقدام باعث می‌شود سکه سردترین شود؟,الف) قرار دادن سکه در فریزر,ب) قرار دادن سکه در آب خنک,ج) گذاشتن سکه بر روی پیشخوان,د) مالیدن سکه با دستان سرد,57,10,5,قرار دادن سکه در فریزر مؤثرترین روش برای کاهش دمای آن است زیرا فریزر با دمای بسیار پایین (معمولاً زیر صفر درجه سانتی‌گراد) محیطی فراهم می‌کند که انتقال حرارت از سکه به محیط به سرعت صورت می‌گیرد. این روش در مقایسه با سایر گزینه‌ها مانند آب خنک یا تماس با دست سرد، کاهش دمای بیشتری ایجاد می‌کند.,A,سرمای شدید انتقال حرارت را تسریع می‌کند.,7,"<answer>A</answer>
<concise_explanation>سرمای شدید انتقال حرارت را تسریع می‌کند.</concise_explanation>"
2128,2128,A,A,1,test,در چرخه نیتروژن، نیتروژن می‌تواند به‌صورت مستقیم از اتمسفر به لیتوسفر بازگردد از طریق,رعد و برق.,آلودگی هوا.,تراکم.,تنفس سلولی.,47,10,4,در چرخه نیتروژن، رعد و برق انرژی لازم برای شکستن پیوندهای قوی مولکول نیتروژن (N₂) در اتمسفر را فراهم می‌کند. این فرآیند باعث ترکیب نیتروژن با اکسیژن و تشکیل اکسیدهای نیتروژن می‌شود. این ترکیبات سپس توسط باران شسته شده و به صورت نیترات به خاک (لیتوسفر) بازمی‌گردند.,A,رعد و برق نیتروژن را تثبیت می‌کند.,7,"<answer>A</answer>
<concise_explanation>رعد و برق نیتروژن را تثبیت می‌کند.</concise_explanation>"
2129,2129,B,B,1,test,کسری های خورشیدی و ماهی چه زمانی می توانند اتفاق بیفتند؟,فقط در زمان ماه کامل,فقط در زمان ماه کامل و نو,فقط در زمان ماه کاهنده غیر کامل,فقط در زمان ماه فزاینده غیر کامل,53,10,5,کسری خورشیدی زمانی رخ می‌دهد که ماه بین زمین و خورشید قرار گیرد که در فاز ماه نو اتفاق می‌افتد. کسری ماهی زمانی رخ می‌دهد که زمین بین ماه و خورشید قرار گیرد که در فاز ماه کامل رخ می‌دهد. بنابراین هر دو پدیده فقط در زمان ماه کامل و نو امکان‌پذیر هستند.,B,هر دو در فازهای خاص ماه رخ می‌دهند.,8,"<answer>B</answer>
<concise_explanation>هر دو در فازهای خاص ماه رخ می‌دهند.</concise_explanation>"
2130,2130,D,D,1,test,سلول‌های گیاهی چگونه با سلول‌های حیوانی متفاوت هستند؟,فقط سلول‌های گیاهی می‌توانند رشد کنند.,فقط سلول‌های حیوانی می‌توانند تولید مثل کنند.,فقط سلول‌های حیوانی می‌توانند انرژی را ذخیره کنند.,فقط سلول‌های گیاهی می‌توانند فتوسنتز انجام دهند.,62,10,6,سلول‌های گیاهی دارای کلروپلاست هستند که به آن‌ها امکان انجام فتوسنتز را می‌دهد، در حالی که سلول‌های حیوانی فاقد این اندامک بوده و قادر به فتوسنتز نیستند. این تفاوت ساختاری کلیدی، امکان تولید غذا از نور خورشید را منحصراً برای سلول‌های گیاهی فراهم می‌کند. سایر گزینه‌ها نادرست هستند زیرا هر دو نوع سلول قابلیت رشد، تولید مثل و ذخیره‌سازی انرژی را دارند.,D,سلول‌های گیاهی قادر به فتوسنتز هستند.,6,"<answer>D</answer>
<concise_explanation>سلول‌های گیاهی قادر به فتوسنتز هستند.</concise_explanation>"
