row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
2448,2448,C,C,1,validation,یک دانش‌آموز تأثیر آهن بر رشد گیاهان را مورد بررسی قرار داد. چهار گیاه یکسان هنگام آبیاری مقادیر متفاوتی از مکمل آهن دریافت کردند. این تحقیق می‌توانست بهبود یابد اگر,کرم‌های خاکی در خاک وجود داشتند.,تعداد کمتری گیاه در آزمایش وجود داشت.,گیاهانی که آب بدون مکمل آهن دریافت کردند وجود داشتند.,گیاهانی که مقادیر متفاوتی از نور خورشید دریافت کردند وجود داشتند.,56,80,44,وجود یک گروه کنترل که هیچ مکمل آهنی دریافت نمی‌کند، برای مقایسه تأثیر واقعی آهن بر رشد گیاهان ضروری است. این گروه به دانش‌آموز اجازه می‌دهد تا تغییرات ناشی از آهن را از تغییرات طبیعی یا عوامل دیگر جدا کند. بدون این مقایسه، نمی‌توان به طور قطع نتیجه گرفت که آهن عامل بهبود رشد بوده است.,C,برای بررسی دقیق تأثیر آهن، لازم است گروهی از گیاهان بدون دریافت این ماده وجود داشته باشند تا تغییرات رشد ناشی از آن از عوامل دیگر قابل تفکیک باشد و نتیجه‌گیری معتبر شود.,33,"<answer>C</answer>
<concise_explanation>برای بررسی دقیق تأثیر آهن، لازم است گروهی از گیاهان بدون دریافت این ماده وجود داشته باشند تا تغییرات رشد ناشی از آن از عوامل دیگر قابل تفکیک باشد و نتیجه‌گیری معتبر شود.</concise_explanation>"
2449,2449,C,A,0,validation,در زمستان، پوست روباه قطبی سفید است. در تابستان، پوست به رنگ قهوه‌ای مایل به قرمز تیره می‌شود. چه عاملی به احتمال زیاد باعث تغییر رنگ پوست این روباه می‌شود؟,مقدار نور خورشید موجود,زیستگاه روباه,ژن‌های روباه,سن روباه,54,80,43,تغییر رنگ پوست روباه قطبی به دلیل تطابق با محیط و استتار در فصول مختلف رخ می‌دهد. مقدار نور خورشید در زمستان و تابستان متفاوت است و این عامل محرک اصلی برای تغییر رنگ پوشش محسوب می‌شود. این تغییرات به روباه کمک می‌کند تا در برف زمستان و زمین قهوه‌ای تابستان بهتر پنهان شود.,A,تغییر رنگ پوست روباه قطبی برای استتار در فصول مختلف است. میزان نور خورشید عامل محرک این تغییر است تا در زمستان سفید و در تابستان تیره شود و با محیط تطابق یابد.,33,"<answer>A</answer>
<concise_explanation>تغییر رنگ پوست روباه قطبی برای استتار در فصول مختلف است. میزان نور خورشید عامل محرک این تغییر است تا در زمستان سفید و در تابستان تیره شود و با محیط تطابق یابد.</concise_explanation>"
2450,2450,B,B,1,validation,اتانول سوختی جایگزین است که از ذرت ساخته می‌شود. یکی از اثرات نامطلوب استفاده از اتانول به عنوان سوخت چیست؟,کاهش هزینه تولید سوخت,کاهش زمین‌های کشاورزی در دسترس برای تولید غذا,افزایش مصرف سوخت‌های فسیلی,افزایش اثر کربن ناشی از رانندگی اتومبیل‌ها,51,80,40,اتانول به عنوان سوخت زیستی معمولاً از محصولات کشاورزی مانند ذرت تولید می‌شود. هنگامی که زمین‌های کشاورزی برای کشت محصولات سوختی استفاده می‌شوند، زمین کمتری برای تولید غذا باقی می‌ماند. این موضوع می‌تواند به کاهش عرضه مواد غذایی و افزایش قیمت آن‌ها منجر شود، که یک اثر نامطلوب مهم محسوب می‌گردد.,B,تولید اتانول از محصولات کشاورزی نیازمند زمین است که در غیر این صورت برای تولید غذا استفاده می‌شد، بنابراین عرضه مواد غذایی کاهش می‌یابد و قیمت‌ها افزایش پیدا می‌کند.,29,"<answer>B</answer>
<concise_explanation>تولید اتانول از محصولات کشاورزی نیازمند زمین است که در غیر این صورت برای تولید غذا استفاده می‌شد، بنابراین عرضه مواد غذایی کاهش می‌یابد و قیمت‌ها افزایش پیدا می‌کند.</concise_explanation>"
2451,2451,A,A,1,validation,کدام یک از شرایط ژنتیکی زیر ناشی از مشکلی در تفکیک است؟,تریزومی ۱۶: وضعیتی که زمانی ایجاد می‌شود که یک زیگوت سه نسخه از کروموزوم ۱۶ دریافت می‌کند,بیماری هانتینگتون: وضعیتی که زمانی ایجاد می‌شود که یک زیگوت یک الل غالب جهش‌یافته دریافت می‌کند, هموفیلی: وضعیتی که زمانی ایجاد می‌شود که یک زیگوت یک کروموزوم X با یک الل مغلوب خاص دریافت می‌کند,آنمی داسی شکل: وضعیتی که زمانی ایجاد می‌شود که یک زیگوت یک الل مغلوب برای هموگلوبین از هر والد دریافت می‌کند,67,80,53,شرایط ژنتیکی ناشی از مشکل در تفکیک (nondisjunction) معمولاً به خطا در جداسازی کروموزوم‌ها در طول تقسیم سلولی اشاره دارد که منجر به ناهنجاری‌های عددی کروموزومی می‌شود. تریزومی ۱۶ به طور خاص یک نمونه از این موارد است که در آن سه نسخه به جای دو نسخه از کروموزوم ۱۶ وجود دارد. این وضعیت مستقیماً به دلیل عدم تفکیک صحیح کروموزوم‌ها در میوز یا میتوز ایجاد می‌شود.,A,مشکل در تفکیک کروموزوم‌ها طی تقسیم سلولی باعث ناهنجاری‌های عددی می‌شود. تنها شرایطی که مستقیماً از این خطا ناشی می‌شود، حالتی است که سه نسخه از یک کروموزوم خاص وجود دارد، نه اختلالات تک‌ژنی یا وابسته به کروموزوم جنسی.,39,"<answer>A</answer>
<concise_explanation>
مشکل در تفکیک کروموزوم‌ها طی تقسیم سلولی باعث ناهنجاری‌های عددی می‌شود. تنها شرایطی که مستقیماً از این خطا ناشی می‌شود، حالتی است که سه نسخه از یک کروموزوم خاص وجود دارد، نه اختلالات تک‌ژنی یا وابسته به کروموزوم جنسی.
</concise_explanation>"
2452,2452,D,C,0,validation,یک زیستگاه خاص در طی ۷۵ سال گذشته تغییرات زیادی در شرایط محیطی را تجربه کرده است. کدام یک از این موارد به احتمال زیاد ویژگی یک گونه است که بهترین شانس برای بقاء در این تغییرات محیطی را دارد؟,جمعیت با تعداد زیادی فرد,تنوع زیاد گونه‌ها در جامعه کنونی,انطباق‌هایی که به افراد اجازه می‌دهد در شرایط مختلف زندگی کنند,رفتارهایی که توسعه انطباق‌ها در محیط‌های جدید را ترویج می‌کنند,58,80,46,انطباق‌هایی که به افراد اجازه می‌دهند در شرایط مختلف زندگی کنند، به گونه‌ها این امکان را می‌دهند تا با تغییرات محیطی سازگار شده و بقای خود را تضمین کنند. این ویژگی به طور مستقیم قابلیت انعطاف‌پذیری و مقاومت در برابر نوسانات محیطی را افزایش می‌دهد. بنابراین، چنین گونه‌ای بهترین شانس را برای بقا در زیستگاه متغیر خواهد داشت.,C,توانایی سازگاری با شرایط گوناگون، انعطاف‌پذیری گونه را افزایش داده و امکان بقا در محیط‌های متغیر را فراهم می‌کند، که برای زیستگاه‌های دستخوش دگرگونی‌های طولانی‌مدت حیاتی است.,27,"<answer>C</answer>
<concise_explanation>
توانایی سازگاری با شرایط گوناگون، انعطاف‌پذیری گونه را افزایش داده و امکان بقا در محیط‌های متغیر را فراهم می‌کند، که برای زیستگاه‌های دستخوش دگرگونی‌های طولانی‌مدت حیاتی است.
</concise_explanation>"
2453,2453,B,B,1,validation,بر اساس راهنماهای ایمنی آزمایشگاهی، دانش‌آموزان در صورت برخورد مواد شیمیایی با چشم‌هایشان باید چه کار کنند؟,چشمک زنند و چندین بار به سرعت.,چشم‌های خود را با آب بشویند.,چشم‌های خود را با دستمال کاغذی بمالند.,عینک ایمنی بزنند.,61,80,48,بر اساس اصول اولیه ایمنی در آزمایشگاه، شستشوی فوری چشم‌ها با مقدار زیاد آب، استانداردترین و ضروری‌ترین اقدام برای رقیق کردن و خارج کردن مواد شیمیایی است. این عمل از آسیب جدی به قرنیه و بافت‌های چشم جلوگیری می‌کند. سایر اقدامات مانند مالش چشم یا پوشیدن عینک پس از حادثه، نه تنها مفید نیستند بلکه ممکن است باعث تشدید آسیب شوند.,B,شستشوی سریع چشم با آب فراوان، استانداردترین روش برای رقیق کردن و حذف مواد شیمیایی است و از آسیب‌های جدی جلوگیری می‌کند. سایر اقدامات مانند مالش یا پوشیدن عینک پس از حادثه، ممکن است وضعیت را بدتر کنند.,38,"<answer>B</answer>
<concise_explanation>شستشوی سریع چشم با آب فراوان، استانداردترین روش برای رقیق کردن و حذف مواد شیمیایی است و از آسیب‌های جدی جلوگیری می‌کند. سایر اقدامات مانند مالش یا پوشیدن عینک پس از حادثه، ممکن است وضعیت را بدتر کنند.</concise_explanation>"
2454,2454,D,D,1,validation,کدام یک از گزینه‌های زیر در کاهش ازدحام ترافیک هوایی در یک فرودگاه شلوغ تأثیرگذارتر خواهد بود؟,ارائه بازخورد عملکرد به خلبانان,ارائه اطلاعات پروازی به مسافران,افزایش تعداد هواپیماها در فرودگاه,افزایش تعداد باندهای فرود در فرودگاه,54,80,43,افزایش تعداد باندهای فرودگاه ظرفیت عملیاتی فرودگاه را مستقیماً افزایش می‌دهد و امکان مدیریت همزمان پروازهای بیشتری را فراهم می‌کند. این اقدام به صورت ساختاری و پایدار باعث کاهش تراکم و تأخیرهای ناشی از محدودیت ظرفیت می‌شود. در مقایسه با سایر گزینه‌ها، این راهکار تأثیر مستقیم و قابل توجهی بر روان‌سازی ترافیک هوایی دارد.,D,افزایش ظرفیت عملیاتی فرودگاه از طریق توسعه زیرساخت، امکان مدیریت همزمان پروازهای بیشتر را فراهم کرده و به طور پایدار از تراکم و تأخیرها می‌کاهد.,25,"<answer>D</answer>
<concise_explanation>افزایش ظرفیت عملیاتی فرودگاه از طریق توسعه زیرساخت، امکان مدیریت همزمان پروازهای بیشتر را فراهم کرده و به طور پایدار از تراکم و تأخیرها می‌کاهد.</concise_explanation>"
2455,2455,D,D,1,validation,در استرالیا، دماهای میانه روز می‌توانند به بیش از ۱۱۰ درجه فارنهایت (۴۳ درجه سانتی‌گراد) برسند. برای اینکه بدن خود را خنک نگه دارند، کانگوروها بازوهای خود را لیس می‌زنند و آنها را با لایه‌ای ضخیم از بزاق می‌پوشانند. هنگامی که بزاق تبخیر می‌شود، به عنوان یک مکانیزم خنک‌کننده عمل می‌کند و دمای بدن کانگورو را کاهش می‌دهد. کدامیک از اصطلاحات زیر بهترین توصیف کننده این فعالیت است؟,انتخاب طبیعی,مکانیزم دفاعی,انطباق‌های ساختاری,انطباق‌های رفتاری,55,80,44,این فعالیت یک نمونه کلاسیک از انطباق رفتاری است. کانگوروها با لیس زدن بازوهای خود برای خنک کردن بدن، یک رفتار آموخته شده یا غریزی را در پاسخ به شرایط محیطی (گرمای شدید) انجام می‌دهند. این یک تغییر در ساختار فیزیکی بدن آنها نیست، بلکه یک عمل ارادی است که برای تنظیم دما انجام می‌شود.,D,این فعالیت رفتاری آموخته‌شده یا غریزی است که در پاسخ به شرایط محیطی برای تنظیم دما انجام می‌شود، نه تغییری در ساختار فیزیکی بدن.,24,"<answer>D</answer>
<concise_explanation>
این فعالیت رفتاری آموخته‌شده یا غریزی است که در پاسخ به شرایط محیطی برای تنظیم دما انجام می‌شود، نه تغییری در ساختار فیزیکی بدن.</concise_explanation>"
2456,2456,B,B,1,validation,خانوادهٔ مایکل در حال ساخت یک خانه جدید است. آن‌ها می‌خواهند از برق تولید شده توسط منابع تجدیدپذیر استفاده کنند. کدامیک از این تأمین‌کننده‌های برق به خانواده کمک می‌کند تا به هدف خود برسد؟,موتور بنزینی,پنل‌های خورشیدی سطوح,نیروگاه زغال‌سنگ,نیروگاه هسته‌ای,40,80,32,پنل‌های خورشیدی از انرژی خورشید که یک منبع تجدیدپذیر است، برق تولید می‌کنند. این گزینه به طور مستقیم و بدون آلودگی، انرژی مورد نیاز خانه را تأمین می‌کند. سایر گزینه‌ها مانند نیروگاه‌های زغال‌سنگ یا هسته‌ای از منابع تجدیدناپذیر استفاده می‌کنند.,B,انرژی خورشیدی منبع تجدیدپذیر و پاک است و بدون آلودگی برق تولید می‌کند، برخلاف سایر منابع که تجدیدناپذیر و آلاینده هستند.,21,"<answer>B</answer>
<concise_explanation>
انرژی خورشیدی منبع تجدیدپذیر و پاک است و بدون آلودگی برق تولید می‌کند، برخلاف سایر منابع که تجدیدناپذیر و آلاینده هستند.
</concise_explanation>"
2457,2457,B,A,0,validation,یک خودرو که با سرعت ۵۰ کیلومتر در ساعت در جهت شمال شرقی حرکت می‌کند، کدام یک از موارد زیر را نمایندگی می‌کند؟,سرعت,شتاب,شتاب منفی,توقف,47,80,37,"این خودرو با سرعت ثابت ۵۰ کیلومتر بر ساعت در جهت شمال شرقی حرکت می‌کند، که نشان‌دهنده یک بردار سرعت است. از آنجایی که سرعت ثابت است و جهت حرکت تغییر نمی‌کند، شتاب صفر است. بنابراین گزینه صحیح ""سرعت"" است که کمیت برداری حرکت را توصیف می‌کند.",A,حرکت با سرعت ثابت و جهت ثابت نشان‌دهنده بردار سرعت است و شتاب صفر دارد، بنابراین کمیت برداری حرکت سرعت است.,21,"<answer>A</answer>
<concise_explanation>حرکت با سرعت ثابت و جهت ثابت نشان‌دهنده بردار سرعت است و شتاب صفر دارد، بنابراین کمیت برداری حرکت سرعت است.</concise_explanation>"
2458,2458,C,C,1,validation,زمین در هر سال یک بار به دور خورشید می‌چرخد. حدوداً چند بار ماه به دور زمین در یک سال می‌چرخد؟,1,7,13,28,42,80,33,ماه تقریباً هر ۲۷.۳ روز یک بار به دور زمین می‌چرخد. از آنجایی که یک سال حدود ۳۶۵ روز است، با تقسیم ۳۶۵ بر ۲۷.۳ به عدد تقریبی ۱۳.۳ می‌رسیم که نشان‌دهنده حدود ۱۳ بار چرخش ماه در طول یک سال است.,C,چرخش کامل ماه به دور زمین حدود ۲۷ روز طول می‌کشد. با توجه به اینکه یک سال تقریباً ۳۶۵ روز است، تقسیم این دو عدد نشان می‌دهد که ماه در طول یک سال تقریباً ۱۳ بار این چرخش را تکمیل می‌کند.,41,"<answer>C</answer>
<concise_explanation>
چرخش کامل ماه به دور زمین حدود ۲۷ روز طول می‌کشد. با توجه به اینکه یک سال تقریباً ۳۶۵ روز است، تقسیم این دو عدد نشان می‌دهد که ماه در طول یک سال تقریباً ۱۳ بار این چرخش را تکمیل می‌کند.</concise_explanation>"
2459,2459,B,B,1,validation,یک دانش‌آموز یک تخته شکلات را در روز گرم زیر نور آفتاب گذاشت. هنگامی که شکلات ذوب شد، کدام ویژگی تغییر کرد؟,جرم آن,شکل آن,وزن آن,ترکیب آن,43,80,34,ذوب شدن شکلات یک تغییر فیزیکی است. در این تغییر، ماده از حالت جامد به مایع تبدیل می‌شود که باعث تغییر شکل و ظاهر آن می‌گردد. با این حال، ماهیت شیمیایی ماده (ترکیب آن) و کمیت‌های فیزیکی مانند جرم و وزن تغییر نمی‌کنند.,B,ذوب شدن یک تغییر فیزیکی است که فقط حالت ماده را از جامد به مایع تبدیل می‌کند و شکل آن تغییر می‌یابد، اما ترکیب شیمیایی، جرم و وزن ثابت می‌مانند.,30,"<answer>B</answer>
<concise_explanation>
ذوب شدن یک تغییر فیزیکی است که فقط حالت ماده را از جامد به مایع تبدیل می‌کند و شکل آن تغییر می‌یابد، اما ترکیب شیمیایی، جرم و وزن ثابت می‌مانند.</concise_explanation>"
2460,2460,C,C,1,validation,کدام نوع مخزن آب همیشه می‌تواند آب شیرین فراهم کند؟,دریاچه‌های داخلی,دلتاهای رودخانه,یخچال‌های کوهستانی,دریاهای گرمایی,44,80,35,یخچال‌های کوهستانی از برف و یخ تشکیل شده‌اند که به طور طبیعی آب شیرین هستند. این منابع به دلیل قرارگیری در ارتفاعات بالا، معمولاً از آلودگی‌های انسانی و شوری در امان می‌مانند. بنابراین، ذوب تدریجی آن‌ها می‌تواند منبعی پایدار برای آب شیرین فراهم کند.,C,یخچال‌ها از برف و یخ طبیعی تشکیل شده‌اند که آب شیرین محسوب می‌شوند و به دلیل موقعیت جغرافیایی، معمولاً از آلودگی و شوری در امان هستند.,26,"<answer>C</answer>
<concise_explanation>یخچال‌ها از برف و یخ طبیعی تشکیل شده‌اند که آب شیرین محسوب می‌شوند و به دلیل موقعیت جغرافیایی، معمولاً از آلودگی و شوری در امان هستند.</concise_explanation>"
2461,2461,A,A,1,validation,کدام تغییرات احتمالاً تأثیر منفی بر یک اکوسیستم خواهند گذاشت؟,ساخت یک جاده,کاشت یک درخت,اضافه کردن یک منبع آب شیرین,ایجاد یک پناهگاه طبیعی,45,80,36,ساخت جاده می‌تواند منجر به تخریب زیستگاه، قطعه‌قطعه شدن اکوسیستم و افزایش آلودگی شود. این تغییرات معمولاً تنوع زیستی را کاهش داده و تعادل طبیعی را بر هم می‌زنند. در مقابل، سایر گزینه‌ها مانند کاشت درخت یا ایجاد پناهگاه طبیعی معمولاً اثرات مثبت زیست‌محیطی دارند.,A,ساخت جاده زیستگاه‌ها را تخریب کرده و آلودگی افزایش می‌دهد، که تنوع زیستی را کاهش داده و تعادل طبیعی اکوسیستم را برهم می‌زند.,23,"<answer>A</answer>
<concise_explanation>
ساخت جاده زیستگاه‌ها را تخریب کرده و آلودگی افزایش می‌دهد، که تنوع زیستی را کاهش داده و تعادل طبیعی اکوسیستم را برهم می‌زند.
</concise_explanation>"
2462,2462,A,A,1,validation,آب دارای خواص شیمیایی منحصر به فرد زیادی است. کدام ویژگی آب باعث می‌شود که آب حلال خوبی برای نمک‌های بلوری باشد؟,قطبی بودن قوی,رسانایی ضعیف,ویسکوزیته بالا,pH پایین,54,80,43,ویژگی قطبی بودن قوی مولکول‌های آب باعث می‌شود که آن‌ها بتوانند با یون‌های نمک‌های بلوری برهمکنش الکترواستاتیکی قوی برقرار کنند. این قطبی بودن به آب اجازه می‌دهد تا پیوندهای یونی در بلور نمک را شکسته و یون‌ها را حل کند. به همین دلیل آب به عنوان یک حلال عالی برای نمک‌های بلوری عمل می‌کند.,A,قطبیت بالای مولکول‌های آب امکان برهمکنش قوی با یون‌ها را فراهم می‌کند و پیوندهای یونی را می‌شکند، که باعث انحلال مؤثر نمک‌های بلوری می‌شود.,24,"<answer>A</answer>
<concise_explanation>
قطبیت بالای مولکول‌های آب امکان برهمکنش قوی با یون‌ها را فراهم می‌کند و پیوندهای یونی را می‌شکند، که باعث انحلال مؤثر نمک‌های بلوری می‌شود.
</concise_explanation>"
2463,2463,D,D,1,validation,کدام یک از دلایل طبیعی خشک شدن رودخانه‌ها است؟,آلودگی,فرسایش,بالا رفتن سطح آب‌های زیرزمینی,کمبود بارش,51,80,40,کمبود بارش یک دلیل طبیعی و مستقیم برای خشک شدن رودخانه‌ها است، زیرا رودخانه‌ها عمدتاً از آب باران و ذوب برف تغذیه می‌شوند. کاهش بارندگی یا خشکسالی طولانی‌مدت می‌تواند باعث کاهش جریان آب و در نهایت خشک شدن رودخانه شود. این پدیده بدون دخالت انسان و به صورت طبیعی رخ می‌دهد.,D,رودخانه‌ها عمدتاً از باران و ذوب برف تغذیه می‌شوند، بنابراین کاهش بارش به‌طور طبیعی باعث خشک شدن آن‌ها می‌شود.,19,"<answer>D</answer>
<concise_explanation>
رودخانه‌ها عمدتاً از باران و ذوب برف تغذیه می‌شوند، بنابراین کاهش بارش به‌طور طبیعی باعث خشک شدن آن‌ها می‌شود.</concise_explanation>"
2464,2464,C,C,1,validation,یک دانش‌آموز سنگی را مشاهده کرد که از ذرات کوچک شن تشکیل شده و در لایه‌های روشن و تیره آرایش یافته است. کدام یک از بیانات زیر نحوه شکل‌گیری این نوع سنگ را به درستی توصیف می‌کند؟,خاک رس تحت فشار منجمد شده و یخ زده است.,لاوا از یک آتشفشان در آب به سرعت سرد شده است.,رسوبات رودخانه به آرامی فشرده و باهم سیمان شده‌اند.,مواد معدنی در غارهای زیرزمینی به سنگ جامد تبدیل شده‌اند.,59,80,47,سنگ توصیف شده که از ذرات شن و لایه‌های روشن و تیره تشکیل شده، مشخصه‌های سنگ رسوبی مانند ماسه‌سنگ را نشان می‌دهد. فرآیند تشکیل این نوع سنگ شامل رسوب‌گذاری، فشرده‌شدن و سیمان‌شدن ذرات توسط مواد معدنی در طول زمان است. گزینه C به درستی این فرآیند طبیعی را که معمولاً در محیط‌های رودخانه‌ای یا دریایی رخ می‌دهد، توصیف می‌کند.,C,این سنگ با لایه‌بندی و ذرات ریز، ویژگی سنگ‌های رسوبی است که طی فرآیند تهنشینی، فشردگی و چسباندن ذرات توسط مواد معدنی در طول زمان در محیط‌های آبی شکل می‌گیرد.,30,"<answer>C</answer>
<concise_explanation>
این سنگ با لایه‌بندی و ذرات ریز، ویژگی سنگ‌های رسوبی است که طی فرآیند تهنشینی، فشردگی و چسباندن ذرات توسط مواد معدنی در طول زمان در محیط‌های آبی شکل می‌گیرد.</concise_explanation>"
2465,2465,B,B,1,validation,کلاسی از مهندسی دستور داده شده است که یک ربات توسعه دهد. ربات باید به گونه‌ای طراحی شود که تنها منبع تأمین انرژی آن انرژی الکترومغناطیسی باشد. کلاسی که مهندسی در آن برگزار می‌شود، به چه موضوعی احتمالاً می‌پردازد؟,استفاده از باتری‌ها و انرژی شیمیایی,نحوه استفاده از انرژی تابشی و جمع‌آوری‌کننده‌های خورشیدی,تبدیل انرژی جنبشی به انرژی پتانسیل,نحوه تبدیل انرژی حرارتی به انرژی الکتریکی,52,80,41,ربات با منبع انرژی الکترومغناطیسی طراحی شده که شامل تابش الکترومغناطیسی مانند نور خورشید است. گزینه B مستقیماً به استفاده از انرژی تابشی و جمع‌آوری‌کننده‌های خورشیدی اشاره دارد که با این نیاز مطابقت دارد. سایر گزینه‌ها به منابع انرژی غیرالکترومغناطیسی مانند شیمیایی، جنبشی یا حرارتی می‌پردازند که با شرط سؤال سازگار نیستند.,B,ربات تنها با انرژی الکترومغناطیسی کار می‌کند که شامل تابش مانند نور خورشید است. این موضوع مستقیماً با استفاده از انرژی تابشی و جمع‌آوری آن مرتبط است، نه منابع دیگر مانند شیمیایی یا حرارتی.,34,"<answer>B</answer>
<concise_explanation>
ربات تنها با انرژی الکترومغناطیسی کار می‌کند که شامل تابش مانند نور خورشید است. این موضوع مستقیماً با استفاده از انرژی تابشی و جمع‌آوری آن مرتبط است، نه منابع دیگر مانند شیمیایی یا حرارتی.</concise_explanation>"
2466,2466,A,B,0,validation,پاراتیسم و ولواکوس هر دو می‌توانند به طور جنسی تولید مثل کنند. تولید مثل جنسی در ولواکوس چگونه با تولید مثل جنسی در پاراتیسم متفاوت است؟,کلونی‌های ولواکوس گامت تولید می‌کنند.,سلول‌های ولواکوس از طریق پیوستگی به صورت جنسی تولید مثل می‌کنند.,کلونی‌های ولواکوس فرزندان تک‌سلولی تولید می‌کنند.,سلول‌های ولواکوس از طریق جوانه‌زنی گیاهی تولید مثل می‌کنند.,60,80,48,ولواکوس یک جلبک سبز است که از طریق پیوستگی (کانژوگاسیون) به صورت جنسی تولید مثل می‌کند، جایی که دو سلول از طریق پل سیتوپلاسمی به هم متصل شده و ماده ژنتیکی مبادله می‌شود. در مقابل، پاراتیسم (شپشک) از طریق لقاح گامت‌های نر و ماده تولید مثل جنسی دارد. این تفاوت در مکانیسم تولید مثل جنسی بین این دو موجود است.,B,ولواکوس از طریق پیوستگی سیتوپلاسمی و تبادل مواد ژنتیکی تولید مثل جنسی می‌کند، در حالی که پاراتیسم با لقاح گامت‌های نر و ماده این کار را انجام می‌دهد.,28,"<answer>B</answer>
<concise_explanation>ولواکوس از طریق پیوستگی سیتوپلاسمی و تبادل مواد ژنتیکی تولید مثل جنسی می‌کند، در حالی که پاراتیسم با لقاح گامت‌های نر و ماده این کار را انجام می‌دهد.</concise_explanation>"
2467,2467,B,B,1,validation,کدامیک از موارد زیر بهترین توضیح را برای دلیل لرزش پنجره‌ها در هنگام طوفان رعد و برق ارائه می‌دهد؟,انرژی الکتریکی,انرژی صوتی,انرژی نوری,انرژی حرارتی,40,80,32,لرزش پنجره‌ها در هنگام طوفان رعد و برق ناشی از امواج صوتی تولید شده توسط صاعقه است. این امواج صوتی با برخورد به پنجره‌ها باعث ایجاد ارتعاش و لرزش می‌شوند. انرژی صوتی به وضوح مسئول این پدیده قابل مشاهده است.,B,لرزش پنجره‌ها ناشی از امواج تولید شده توسط صاعقه است که با برخورد به شیشه، ارتعاش ایجاد می‌کند و این پدیده به دلیل انرژی صوتی رخ می‌دهد.,27,"<answer>B</answer>
<concise_explanation>
لرزش پنجره‌ها ناشی از امواج تولید شده توسط صاعقه است که با برخورد به شیشه، ارتعاش ایجاد می‌کند و این پدیده به دلیل انرژی صوتی رخ می‌دهد.</concise_explanation>"
2468,2468,D,D,1,validation,کدام نوع سنگ برای مطالعه تاریخ موجودات زنده مفیدتر است؟,بازالت,مرمر,گرانیت,سنگ آهک,60,80,48,سنگ آهک به دلیل داشتن فسیل‌های فراوان و حفظ آثار موجودات زنده دریایی، برای مطالعه تاریخ حیات بسیار مناسب است. این سنگ‌ها در محیط‌های دریایی تشکیل می‌شوند و بقایای جانداران را به خوبی در خود نگه می‌دارند. سایر سنگ‌های ذکر شده مانند بازالت، مرمر و گرانیت معمولاً فسیل‌های کمتری دارند یا در فرآیند تشکیل، بقایای زیستی را از بین می‌برند.,D,این سنگ به دلیل تشکیل در محیط دریایی، فسیل‌های زیادی را حفظ می‌کند و بقایای موجودات زنده را بهتر نگهداری می‌نماید. سایر انواع سنگ‌ها معمولاً فسیل‌های کمتری دارند یا در فرآیند تشکیل، این آثار را از بین می‌برند.,38,"<answer>D</answer>
<concise_explanation>این سنگ به دلیل تشکیل در محیط دریایی، فسیل‌های زیادی را حفظ می‌کند و بقایای موجودات زنده را بهتر نگهداری می‌نماید. سایر انواع سنگ‌ها معمولاً فسیل‌های کمتری دارند یا در فرآیند تشکیل، این آثار را از بین می‌برند.</concise_explanation>"
2469,2469,C,C,1,validation,دانشمندان گونه جدیدی از یک ارگانیسم پیچیده را در ته دریا پیدا کردند. این ارگانیسم احتمالاً,یک‌سلولی است.,یک نوع باکتری است.,از چندین سلول تشکیل شده است.,هسته‌ای سازمان‌یافته ندارد.,36,80,28,"سوال به یک ارگانیسم ""پیچیده"" اشاره دارد. ویژگی پیچیدگی معمولاً در موجودات چندسلولی دیده می‌شود که دارای بافت‌ها و اندام‌های تخصص‌یافته هستند. بنابراین، منطقی است که نتیجه بگیریم این ارگانیسم از چندین سلول تشکیل شده است.",C,ارگانیسم‌های پیچیده معمولاً ساختار چندسلولی دارند که امکان تشکیل بافت‌ها و اندام‌های تخصصی را فراهم می‌کند.,16,"<answer>C</answer>
<concise_explanation>
ارگانیسم‌های پیچیده معمولاً ساختار چندسلولی دارند که امکان تشکیل بافت‌ها و اندام‌های تخصصی را فراهم می‌کند.</concise_explanation>"
2470,2470,B,B,1,validation,یک دانش‌آموز در حال مخلوط کردن یک فنجان شکلات داغ با یک قاشق است. چگونه حرارت بین شکلات داغ و قسمتی از قاشق که در شکلات داغ قرار دارد منتقل می‌شود؟,انتقال حرارت از قاشق به شکلات داغ صورت می‌گیرد.,انتقال حرارت از شکلات داغ به قاشق صورت می‌گیرد.,جابه‌جایی حرارت از قاشق به شکلات داغ صورت می‌گیرد.,جابه‌جایی حرارت از شکلات داغ به قاشق صورت می‌گیرد.,37,80,29,انتقال حرارت از جسم گرم‌تر به جسم سردتر صورت می‌گیرد. شکلات داغ دمای بالاتری نسبت به قاشق دارد، بنابراین حرارت از شکلات داغ به قاشق منتقل می‌شود. این انتقال از طریق رسانش گرمایی اتفاق می‌افتد، نه جابه‌جایی.,B,گرما همیشه از جسم گرم‌تر به سردتر منتقل می‌شود. شکلات داغ گرم‌تر از قاشق است، پس انتقال از آن صورت می‌گیرد و از طریق رسانش است.,26,"<answer>B</answer>
<concise_explanation>
گرما همیشه از جسم گرم‌تر به سردتر منتقل می‌شود. شکلات داغ گرم‌تر از قاشق است، پس انتقال از آن صورت می‌گیرد و از طریق رسانش است.
</concise_explanation>"
