row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
2313,2313,B,B,1,validation,کامرون در حال خرید یک میز جدید است. او می‌خواهد اطمینان حاصل کند که میز در گوشه اتاقش جا می‌شود. هنگام خرید میز جدید، کدامیک از موارد زیر به بهترین نحو به او کمک خواهد کرد تا مطمئن شود که میز جا می‌شود؟,عکسی که فرش اتاقش را نشان می‌دهد,نقشه‌ای از اندازه‌های اتاقش,طرحی که نشان می‌دهد چگونه یک میز را سر هم کند,فهرستی از ابزارهایی که برای سر هم کردن میز نیاز دارد,49,30,14,گزینه B که شامل یک طرح از اندازه‌های اتاق است، بهترین گزینه برای اطمینان از اینکه میز جدید در گوشه اتاق جا می‌شود. این طرح به کامرون کمک می‌کند تا اندازه‌های میز را با فضای موجود در اتاق مقایسه کند و مطمئن شود که میز در آنجا جا می‌گیرد.,B,طرح اندازه‌های اتاق به کامرون کمک می‌کند تا مطمئن شود میز جدید در گوشه اتاق جا می‌گیرد.,17,"<answer>B</answer>
<concise_explanation>
طرح اندازه‌های اتاق به کامرون کمک می‌کند تا مطمئن شود میز جدید در گوشه اتاق جا می‌گیرد.
</concise_explanation>"
2314,2314,D,D,1,validation,فتوسنتز چه چیزی تولید می‌کند که به رشد گیاهان کمک می‌کند؟,آب,اکسیژن,پروتئین,قند,38,30,11,فرآیند فتوسنتز در گیاهان باعث تولید قند یا شکر می‌شود. این قند به عنوان منبع انرژی برای رشد و نمو گیاه استفاده می‌شود. بنابراین، گزینه D که شکر را به عنوان محصول فتوسنتز معرفی می‌کند، گزینه صحیح است.,D,فتوسنتز باعث تولید قند به عنوان منبع انرژی برای رشد گیاه می‌شود.,12,"<answer>D</answer>
<concise_explanation>
فتوسنتز باعث تولید قند به عنوان منبع انرژی برای رشد گیاه می‌شود.
</concise_explanation>"
2315,2315,A,A,1,validation,کدام‌یک از گزینه‌های زیر احتمالاً بیشتر به اکوسیستم باتلاقی آسیب می‌زند؟,ساخت یک پروژه مسکونی,کاشت گل‌های وحشی بومی,یک دوره بارش شدید,ضربه صاعقه,68,30,20,ساخت یک مجتمع مسکونی احتمالاً بیشترین اثر مخرب را بر یک اکوسیستم تالابی خواهد داشت. این کار باعث تخریب و از بین رفتن زیستگاه های طبیعی، آلودگی آب و خاک و همچنین مختل شدن چرخه های طبیعی در این اکوسیستم می شود. در مقابل، گزینه های دیگر مانند کاشت گل های بومی یا رخداد طبیعی مانند بارش شدید باران یا صاعقه، تأثیر کمتری بر اکوسیستم تالابی خواهند داشت.,A,ساخت مجتمع مسکونی با تخریب زیستگاه ها و آلودگی محیط، بیشترین اثر مخرب را بر اکوسیستم تالابی خواهد داشت.,19,"<answer>A</answer>
<concise_explanation>
ساخت مجتمع مسکونی با تخریب زیستگاه ها و آلودگی محیط، بیشترین اثر مخرب را بر اکوسیستم تالابی خواهد داشت.
</concise_explanation>"
2316,2316,B,C,0,validation,یک دانش‌آموز دو قابلمه آب را روی اجاق با بالاترین تنظیم گرم می‌کند. یک قابلمه حاوی ۱ لیتر آب و قابلمه دیگر حاوی ۳ لیتر آب است. دانش‌آموز هر دو قابلمه را تا زمانی که آب به جوش بیاید، گرم می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کنندهٔ اتفاقی است که برای آب در قابلمه‌ها می‌افتد؟,آب در هر دو قابلمه در یک زمان به جوش می‌آید.,آب در هر دو قابلمه در یک دما به جوش می‌آید.,آب ۳ لیتر گرم‌تر از آب ۱ لیتر می‌شود قبل از اینکه به جوش بیاید.,آب ۳ لیتر سریع‌تر از آب ۱ لیتر گرما را جذب می‌کند.,78,30,23,با توجه به اینکه هر دو ظرف آب روی شعله بالاترین حرارت قرار دارند، آب در ظرف 3 لیتری نسبت به آب در ظرف 1 لیتری زمان بیشتری برای رسیدن به نقطه جوش نیاز دارد. این به دلیل اینکه حجم آب بیشتر است و بنابراین انرژی بیشتری برای گرم شدن تا نقطه جوش لازم است. بنابراین، آب در ظرف 3 لیتری قبل از رسیدن به نقطه جوش، دمای بالاتری نسبت به آب در ظرف 1 لیتری پیدا می‌کند.,C,آب در ظرف 3 لیتری به دلیل حجم بیشتر، زمان بیشتری برای رسیدن به نقطه جوش نیاز دارد و قبل از جوشیدن، دمای بالاتری پیدا می‌کند.,26,"<answer>C</answer>
<concise_explanation>
آب در ظرف 3 لیتری به دلیل حجم بیشتر، زمان بیشتری برای رسیدن به نقطه جوش نیاز دارد و قبل از جوشیدن، دمای بالاتری پیدا می‌کند.
</concise_explanation>"
2317,2317,B,B,1,validation,کدام یک از موارد زیر به احتمال زیاد نتیجه بریدن مناطق بزرگ و پیوسته جنگل خواهد بود؟,درصد اکسیژن در آن ناحیه افزایش خواهد یافت.,مقدار فرسایش در آن ناحیه افزایش خواهد یافت.,تنوع گونه‌ها در ناحیه افزایش خواهد یافت.,مواد مغذی خاک در آن ناحیه افزایش خواهد یافت.,48,30,14,بریدن مناطق وسیع جنگلی احتمالاً باعث افزایش فرسایش خاک در آن منطقه خواهد شد. این به دلیل آن است که درختان و پوشش گیاهی نقش مهمی در جلوگیری از فرسایش خاک دارند و با از بین رفتن این پوشش گیاهی، خاک در معرض فرسایش بیشتری قرار خواهد گرفت.,B,درختان و پوشش گیاهی از فرسایش خاک جلوگیری می‌کنند. بنابراین، قطع مناطق جنگلی باعث افزایش فرسایش خواهد شد.,18,"<answer>B</answer>
<concise_explanation>
درختان و پوشش گیاهی از فرسایش خاک جلوگیری می‌کنند. بنابراین، قطع مناطق جنگلی باعث افزایش فرسایش خواهد شد.
</concise_explanation>"
2318,2318,D,D,1,validation,گروهی می‌خواهد بداند که آیا تعداد پرندگان آبزی که از آرکانزاس عبور می‌کنند هر سال تغییر می‌کند یا خیر. چه روشی باید استفاده کنند تا این اطلاعات را جمع‌آوری کنند؟,در یکی از سال‌ها تا حد امکان پرنده بگیرید. داده‌ها راجع به مکان هر پرنده جمع‌آوری کنید.,در اولین روز بهار سال آینده، تعداد پرندگان در بزرگترین دریاچه ایالت را بشمارید. داده‌ها را با سال گذشته مقایسه کنید.,یک ناظر در یک نقطه از مرز ایالت قرار دهید. از آن شخص بخواهید پرندگان را زمانی که به ایالت پرواز می‌کنند بشمارد. این کار را به مدت دو سال انجام دهید.,یک روز در سال را در هنگام مهاجرت انتخاب کنید. تعداد پرندگان را در ده دریاچه مختلف در ایالت بشمارید. این کار را هر سال در همان روز به مدت ده سال تکرار کنید.,63,30,18,گزینه D به نظر می‌رسد بهترین روش برای جمع‌آوری اطلاعات در مورد تغییرات تعداد پرندگان آبزی در آرکانزاس باشد. این روش با انتخاب ده دریاچه مختلف در سراسر ایالت و شمارش تعداد پرندگان در همان روز هر سال برای ده سال متوالی، داده‌های جامع‌تری را فراهم می‌کند. این روش در مقایسه با گزینه‌های دیگر، اطلاعات دقیق‌تری درباره تغییرات سالانه تعداد پرندگان ارائه می‌دهد.,D,این روش با شمارش پرندگان در ده دریاچه مختلف در یک روز مشخص هر سال، اطلاعات جامع‌تری درباره تغییرات سالانه تعداد پرندگان آبزی فراهم می‌کند.,25,"<answer>D</answer>
<concise_explanation>
این روش با شمارش پرندگان در ده دریاچه مختلف در یک روز مشخص هر سال، اطلاعات جامع‌تری درباره تغییرات سالانه تعداد پرندگان آبزی فراهم می‌کند.
</concise_explanation>"
2319,2319,D,D,1,validation,ماهی‌های پشه‌ای که در جزایر باهاماس یافت می‌شوند، در برکه‌های آب شیرین جداگانه‌ای زندگی می‌کنند که هر کدام زمانی یک منبع آب واحد بودند. زمانی که چندین ماهی پشه نر و ماده از دو برکه جداگانه گرفته شده و در یک برکه واحد گذاشته می‌شوند، ترجیح تولید مثلی هر ماهی پشه برای ماهی‌های از برکه اصلی خود است. کدام یک از این گزینه‌ها احتمالاً موجب این ترجیح تولید مثل شده است؟,دسترس‌پذیری غذا بر ترجیحات تولید مثل ماهی‌ها تأثیر گذاشته است.,رقابت برای یافتن جفت مناسب بر ترجیحات تولید مثل تأثیر گذاشته است.,شکارچیان در برکه بر ترجیحات تولید مثل ماهی‌ها تأثیر گذاشته‌اند.,نوع‌آوری به دلیل جداسازی تولید مثل بر ترجیحات تولید مثل تأثیر گذاشته است.,52,30,15,به نظر می‌رسد که جدایی تولیدمثلی به دلیل جدایی جمعیت‌های مختلف ماهی‌های پشه‌خوار در برکه‌های مختلف، باعث شکل‌گیری ترجیحات تولیدمثلی خاص در هر جمعیت شده است. این جدایی جمعیت‌ها و تکامل جداگانه آن‌ها، منجر به ایجاد تفاوت‌های ژنتیکی و رفتاری در ماهی‌ها شده که باعث ترجیح تولیدمثلی آن‌ها برای همجنس‌های خود می‌شود.,D,جدایی تولیدمثلی به دلیل جدایی جمعیت‌ها و تکامل متفاوت آن‌ها باعث ایجاد ترجیحات تولیدمثلی خاص در هر جمعیت شده است.,20,"<answer>D</answer>
<concise_explanation>
جدایی تولیدمثلی به دلیل جدایی جمعیت‌ها و تکامل متفاوت آن‌ها باعث ایجاد ترجیحات تولیدمثلی خاص در هر جمعیت شده است.
</concise_explanation>"
2320,2320,D,D,1,validation,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,تمامی زنگ‌های در صداهای زیبایی تولید می‌کنند.,یک باتری بهترین منبع تغذیه برای زنگ در است.,اکثر مردم ترجیح می‌دهند از زنگ در به جای کوبیدن استفاده کنند.,زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می‌کند.,63,30,18,گزینه D احتمالاً صحیح است زیرا در ساختار یک زنگ در اصل از یک سیم پیچ شده دور یک آهن ربا استفاده می‌شود. این سیم پیچ هنگام فشردن دکمه زنگ، جریان الکتریکی را از طریق آهن ربا عبور می‌دهد و باعث ایجاد صدای زنگ می‌شود. بنابراین مشاهده این قطعه در طول بررسی چگونگی کار زنگ در، گزینه محتمل‌تری نسبت به سایر گزینه‌ها است.,D,زنگ در از یک سیم پیچ دور آهن ربا تشکیل شده است که با عبور جریان الکتریکی، صدای زنگ ایجاد می‌کند.,21,"<answer>D</answer>
<concise_explanation>
زنگ در از یک سیم پیچ دور آهن ربا تشکیل شده است که با عبور جریان الکتریکی، صدای زنگ ایجاد می‌کند.
</concise_explanation>"
2321,2321,A,A,1,validation,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,مقدار ماده موجود در بلوک,مقدار فضایی که بلوک اشغال می‌کند,نیروی جاذبه‌ای که بر روی بلوک عمل می‌کند,فاصله بین مولکول‌ها در بلوک,54,30,16,گزینه A بهترین توصیف برای جرم یک بلوک جامد یخ است. جرم به مقدار ماده موجود در بلوک اشاره دارد و این مقدار ماده تعیین کننده جرم آن است. گزینه های دیگر به ویژگی های دیگر بلوک یخ مانند حجم، نیروی گرانشی و فاصله بین مولکول‌ها اشاره دارند که مستقیماً با جرم مرتبط نیستند.,A,جرم به مقدار ماده موجود در بلوک اشاره دارد و این مقدار ماده تعیین کننده جرم آن است.,18,"<answer>A</answer>
<concise_explanation>
جرم به مقدار ماده موجود در بلوک اشاره دارد و این مقدار ماده تعیین کننده جرم آن است.
</concise_explanation>"
2322,2322,B,B,1,validation,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,نرخ تجزیه,مساحت زیستگاه طعمه,خروجی تولیدکننده,چرخش آب,69,30,20,پاسخ صحیح گزینه B است. زیرا در این سناریو، زمانی که سطح آب افزایش می‌یابد، گونه‌های جانوری در منطقه‌ای گسترده‌تر پراکنده می‌شوند و دسترسی به منابع غذایی کافی برای تمام آن‌ها دشوار می‌شود. در مقابل، زمانی که سطح آب کاهش می‌یابد، گونه‌های جانوری در مناطق کوچک‌تری تجمع می‌کنند و این امر به تمساح‌ها امکان شکار موثرتر را می‌دهد. بنابراین، بقای تمساح‌ها به محدودیت در گستره زیستگاه طعمه‌هایشان وابسته است.,B,بقای تمساح‌ها به محدودیت در گستره زیستگاه طعمه‌هایشان وابسته است. زیرا تغییرات سطح آب باعث پراکندگی یا تجمع گونه‌های جانوری می‌شود و دسترسی تمساح‌ها به منابع غذایی را تحت تأثیر قرار می‌دهد.,32,"<answer>B</answer>
<concise_explanation>
بقای تمساح‌ها به محدودیت در گستره زیستگاه طعمه‌هایشان وابسته است. زیرا تغییرات سطح آب باعث پراکندگی یا تجمع گونه‌های جانوری می‌شود و دسترسی تمساح‌ها به منابع غذایی را تحت تأثیر قرار می‌دهد.
</concise_explanation>"
2323,2323,D,D,1,validation,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,بادها می‌توانند نشت‌های نفتی را به داخل خلیج بدمند.,بادها می‌توانند به سوخت‌های فسیلی تبدیل شوند.,بادها می‌توانند آلودگی هوا را به سمت زمین بدمند.,بادها می‌توانند به انرژی الکتریکی تبدیل شوند.,47,30,14,گزینه D صحیح است زیرا بادهای موجود در سواحل جنوب شرقی خلیج چساپیک می‌توانند به عنوان یک منبع انرژی تجدیدپذیر برای تولید برق الکتریکی استفاده شوند. این بادها می‌توانند با استفاده از توربین‌های بادی به انرژی الکتریکی تبدیل شوند و به این ترتیب به نفع انسان‌ها باشند.,D,بادهای منطقه می‌توانند به عنوان منبع انرژی تجدیدپذیر برای تولید برق الکتریکی استفاده شوند.,14,"<answer>D</answer>
<concise_explanation>
بادهای منطقه می‌توانند به عنوان منبع انرژی تجدیدپذیر برای تولید برق الکتریکی استفاده شوند.
</concise_explanation>"
2324,2324,D,D,1,validation,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند,زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند,زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می‌کنند,زیرا همه کشفیات علمی باید به‌طور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند,57,30,17,مهم است که در مورد کشفیات علمی جدید با تردید برخورد کنیم زیرا هر کشف علمی جدید باید به دقت مورد بررسی و آزمایش قرار گیرد تا صحت و اعتبار آن تأیید شود. این امر به ما کمک می‌کند تا از پذیرش نتایج نادرست یا ناقص جلوگیری کنیم و فقط کشفیات علمی مستدل و معتبر را بپذیریم.,D,هر کشف علمی جدید باید با دقت بررسی شود تا صحت آن تأیید گردد و از پذیرش نتایج نادرست جلوگیری شود.,21,"<answer>D</answer>
<concise_explanation>
هر کشف علمی جدید باید با دقت بررسی شود تا صحت آن تأیید گردد و از پذیرش نتایج نادرست جلوگیری شود.
</concise_explanation>"
2325,2325,C,C,1,validation,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,شستن ظرف‌ها و نوشیدن,نوشیدن و آبیاری باغچه‌های گل,آبیاری باغچه‌های گل و آب دادن به درختان,آب دادن به درختان و شستن ظرف‌ها,61,30,18,گزینه C بهترین گزینه است زیرا استفاده از آب خاکستری برای آبیاری گلدان‌ها و درختان نشان‌دهنده مدیریت مناسب و استفاده بهینه از منابع آبی است. آب خاکستری حاوی مواد مغذی و مواد شیمیایی کمتری نسبت به فاضلاب خانگی است و می‌تواند برای آبیاری گیاهان مورد استفاده قرار گیرد. در حالی که استفاده از آن برای شستن ظروف و نوشیدن مناسب نیست.,C,استفاده از آب خاکستری برای آبیاری گلدان‌ها و درختان نشان‌دهنده مدیریت مناسب و استفاده بهینه از منابع آبی است.,19,"<answer>C</answer>
<concise_explanation>
استفاده از آب خاکستری برای آبیاری گلدان‌ها و درختان نشان‌دهنده مدیریت مناسب و استفاده بهینه از منابع آبی است.
</concise_explanation>"
2326,2326,D,D,1,validation,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,پروانه‌ها زیباتر و تماشای آن‌ها سرگرم‌کننده‌تر از شب‌پره‌ها هستند.,پروانه‌ها در پرواز کردن بهتر از شب‌پره‌ها هستند.,پروانه‌ها و شب‌پره‌ها در طول روز بسیار شادتر هستند.,پروانه‌ها و شب‌پره‌ها از نظر تعداد پاها برابر هستند.,42,30,12,گزینه D درست است زیرا هر دو حشره پروانه و شب پره دارای 6 پا هستند. این یک حقیقت علمی است و نه یک مقایسه ذهنی مانند زیبایی یا نحوه پرواز آنها. گزینه های دیگر بیشتر بیانگر نظرات شخصی هستند تا حقایق.,D,پروانه ها و شب پره ها هر دو 6 پا دارند که یک حقیقت علمی است.,16,"<answer>D</answer>
<concise_explanation>
پروانه ها و شب پره ها هر دو 6 پا دارند که یک حقیقت علمی است.
</concise_explanation>"
2327,2327,D,D,1,validation,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,آنها به محیط خشک عادت می‌کنند.,آنها از منابع دیگر آب استفاده می‌کنند.,آنها به زیستگاه دیگری منتقل می‌شوند.,آنها قادر به بقاء نخواهند بود.,71,30,21,در صورت خشکسالی طولانی مدت در یک زیستگاه کوچک با یک برکه کوچک، بسیاری از ماهی‌های موجود در برکه احتمالاً قادر به بقا نخواهند بود. ماهی‌ها به آب برای زندگی و تنفس نیاز دارند و در صورت خشک شدن برکه، آنها قادر به سازگاری با محیط خشک نبوده و همچنین نمی‌توانند به منابع آبی دیگر دسترسی پیدا کنند. در نتیجه، بسیاری از آنها به احتمال زیاد قادر به بقا نخواهند بود.,D,ماهی‌ها به آب برای زندگی نیاز دارند و در صورت خشک شدن برکه، آنها قادر به بقا نخواهند بود.,19,"<answer>D</answer>
<concise_explanation>
ماهی‌ها به آب برای زندگی نیاز دارند و در صورت خشک شدن برکه، آنها قادر به بقا نخواهند بود.
</concise_explanation>"
2328,2328,B,B,1,validation,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,۱۰ psi,۲۰ psi,۳۰ psi,۴۰ psi,42,30,12,با توجه به اینکه فشار داخل ظرف با افزایش دما به طور یکنواخت افزایش می‌یابد، پس هنگامی که ظرف دوباره به دمای 70 درجه فارنهایت برسد، فشار داخلی آن نیز به همان مقدار اولیه یعنی 20 پوند بر اینچ مربع خواهد رسید.,B,دما و فشار داخل ظرف به طور مستقیم با هم افزایش و کاهش می‌یابند. بنابراین، با بازگشت به دمای اولیه، فشار نیز به مقدار اولیه خود باز می‌گردد.,28,"<answer>B</answer>
<concise_explanation>
دما و فشار داخل ظرف به طور مستقیم با هم افزایش و کاهش می‌یابند. بنابراین، با بازگشت به دمای اولیه، فشار نیز به مقدار اولیه خود باز می‌گردد.
</concise_explanation>"
2329,2329,C,C,1,validation,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,آزمایش‌های جان دالتون در اوایل دهه ۱۸۰۰,مکالمات بین دو دانشمند مهم,تحقیقات بسیاری از دانشمندان در طول سال‌های متوالی,ایده‌های اتم‌ها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش,47,30,14,نظریه مدرن اتم نتیجه تحقیقات و پژوهش های بسیاری از دانشمندان در طول سال های متمادی است. این نظریه به تدریج و با کشف اجزای مختلف اتم توسط دانشمندان مختلف شکل گرفته است. بنابراین گزینه C که به تحقیقات بسیاری از دانشمندان اشاره دارد، پاسخ صحیح است.,C,این نظریه نتیجه تحقیقات و کشفیات متعدد دانشمندان در طول زمان است.,12,"<answer>C</answer>
<concise_explanation>
این نظریه نتیجه تحقیقات و کشفیات متعدد دانشمندان در طول زمان است.
</concise_explanation>"
2330,2330,B,B,1,validation,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,دندان‌ها در دهان,سالiva در دهان,آنزیم‌ها در معده,آنزیم‌ها در روده کوچک,42,30,12,دهان اولین بخش دستگاه گوارش است که تغییرات شیمیایی در غذا ایجاد می‌کند. بزاق دهان حاوی آنزیم‌هایی است که شروع به هضم مواد غذایی می‌کنند. بنابراین، گزینه B که بیان می‌کند بزاق دهان تغییرات شیمیایی در غذا ایجاد می‌کند، گزینه صحیح است.,B,بزاق دهان حاوی آنزیم‌هایی است که فرآیند هضم را آغاز می‌کنند.,11,"<answer>B</answer>
<concise_explanation>
بزاق دهان حاوی آنزیم‌هایی است که فرآیند هضم را آغاز می‌کنند.
</concise_explanation>"
2331,2331,C,C,1,validation,سوال: اندازه‌ها و رنگ‌های مختلفی از ستارگان وجود دارد. کدامیک از گزینه‌های زیر بهترین توصیف کننده‌ی دسته‌ای است که خورشید در آن قرار می‌گیرد؟,الف) ستارگان فوق غول آبی,ب) ستارگان غول قرمز,ج) ستارگان زرد اصلی,د) ستارگان کوتوله سفید,49,30,14,خورشید یک ستاره توالی اصلی زرد است. ستاره‌های توالی اصلی زرد مانند خورشید در مرحله اصلی چرخه حیات خود قرار دارند و از هیدروژن موجود در هسته خود انرژی تولید می‌کنند. این دسته از ستاره‌ها در مقایسه با ستاره‌های غول‌پیکر آبی یا ستاره‌های غول‌قرمز، اندازه و درخشندگی متوسطی دارند.,C,خورشید یک ستاره توالی اصلی زرد است که در مرحله اصلی چرخه حیات خود قرار دارد و اندازه و درخشندگی متوسطی دارد.,22,"<answer>C</answer>
<concise_explanation>
خورشید یک ستاره توالی اصلی زرد است که در مرحله اصلی چرخه حیات خود قرار دارد و اندازه و درخشندگی متوسطی دارد.
</concise_explanation>"
2332,2332,D,D,1,validation,کدام یک از این اشیاء احتمالاً در آب شناور خواهد ماند؟,ماربل شیشه‌ای,توپ فولادی,توپ لاستیکی سخت,توپ تنیس روی میز,45,30,13,توپ پینگ پنگ به احتمال زیاد در آب شناور خواهد بود. این به دلیل ساختار سبک و حجیم این توپ است که باعث می‌شود در آب شناور بماند. در مقابل، شیشه، فولاد و لاستیک سنگین‌تر هستند و به احتمال زیاد در آب غرق خواهند شد.,D,توپ پینگ پنگ به دلیل ساختار سبک و حجیم خود در آب شناور می‌ماند.,14,"<answer>D</answer>
<concise_explanation>
توپ پینگ پنگ به دلیل ساختار سبک و حجیم خود در آب شناور می‌ماند.
</concise_explanation>"
2333,2333,B,B,1,validation,جرم هوایی در ارتفاع 1000 متری در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد. کدامیک از گزینه‌های زیر به‌طور بهترین بیان‌گر حرکت ذرات هوا در این جرم هوا به‌دلیل شرایط طوفان و چرخش زمین در حینی که این جرم هوا به سمت خارج حرکت می‌کند، است؟,ذرات هوا به سمت بالا و چپ حرکت می‌کنند.,ذرات هوا به سمت بالا و راست حرکت می‌کنند.,ذرات هوا به سمت پایین و چپ حرکت می‌کنند.,ذرات هوا به سمت پایین و راست حرکت می‌کنند.,53,30,15,با توجه به اینکه این جرم هوا در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد، و با در نظر گرفتن چرخش زمین، ذرات هوا به سمت بالا و راست حرکت می‌کنند. این به دلیل اثر کوریولیس است که باعث می‌شود ذرات هوا در نیمکره شمالی به سمت راست منحرف شوند.,B,در مرکز فشار پایین طوفان در نیمکره شمالی، اثر کوریولیس باعث حرکت ذرات هوا به سمت بالا و راست می‌شود.,20,"<answer>B</answer>
<concise_explanation>
در مرکز فشار پایین طوفان در نیمکره شمالی، اثر کوریولیس باعث حرکت ذرات هوا به سمت بالا و راست می‌شود.
</concise_explanation>"
2334,2334,A,A,1,validation,بیشتر اکسیژن موجود در جو توسط جلبک‌ها تولید می‌شود. بیشتر جلبک‌ها در کجا زندگی می‌کنند؟,اقیانوس ساحلی,اقیانوس عمیق,برکه‌ها,دریاچه‌ها,52,30,15,بیشتر جلبک‌ها در اقیانوس‌های ساحلی زندگی می‌کنند. این مناطق به دلیل دریافت نور خورشید کافی و وجود مواد مغذی مورد نیاز جلبک‌ها، محیط مناسبی برای رشد و تولید اکسیژن توسط آن‌ها فراهم می‌کنند. بنابراین، گزینه الف که اقیانوس‌های ساحلی را به عنوان محل زندگی اکثر جلبک‌ها معرفی می‌کند، به نظر صحیح‌تر می‌رسد.,A,جلبک‌ها در اقیانوس‌های ساحلی زندگی می‌کنند زیرا نور خورشید و مواد مغذی در این مناطق فراوان است.,17,"<answer>A</answer>
<concise_explanation>
جلبک‌ها در اقیانوس‌های ساحلی زندگی می‌کنند زیرا نور خورشید و مواد مغذی در این مناطق فراوان است.
</concise_explanation>"
2335,2335,C,C,1,validation,یک دانشمند در حین انجام یک تحقیق یک کشف می‌کند، اما نمی‌تواند سوابق روشنی از آزمایش‌های انجام شده حفظ کند. کمبود این سواد، چگونه بر کار یک دانشمند تأثیر می‌گذارد؟,این روش‌ها و نتایج را باطل می‌کند.,این باعث نادرست شدن داده‌های حاصل از مطالعه می‌شود.,این مانع از تأیید نتایج توسط دیگر دانشمندان می‌شود.,این مانع از توسعه‌ی فرضیات جدید توسط دیگر دانشمندان می‌شود.,54,30,16,عدم نگهداری مستندات به درستی، مانع از اعتبارسنجی نتایج توسط سایر دانشمندان می‌شود. بدون ثبت مراحل آزمایش و جزئیات داده‌ها، سایر محققان قادر به بررسی و تأیید یافته‌های آن دانشمند نخواهند بود. این امر باعث می‌شود که نتایج آن تحقیق مورد تردید قرار گیرد و امکان تکرار آزمایش و اعتبارسنجی آن وجود نداشته باشد.,C,عدم ثبت مستندات، امکان تأیید نتایج را از سایر دانشمندان سلب می‌کند و اعتبار آن را زیر سؤال می‌برد.,19,"<answer>C</answer>
<concise_explanation>
عدم ثبت مستندات، امکان تأیید نتایج را از سایر دانشمندان سلب می‌کند و اعتبار آن را زیر سؤال می‌برد.
</concise_explanation>"
