index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2342,کدام دستگاه در حین تشریح حیوانات مورد نیاز نیست؟,"['دستکش', 'عینک ایمنی', 'پالتوی آزمایشگاهی', 'شستشوی ایمنی']",D,وسایل حفاظت شخصی برای تشریح لازم است، اما دوش ایمنی برای مواقع اضطراری شیمیایی است.,C,0.2995674610137939,D,0.3279696106910705,False,True,True,True,[0.21916825 0.18169685 0.29956746 0.29956746],[0.16751048 0.28943217 0.21508773 0.3279696 ],0.29956746,0.3279696,0.028402139999999965
2343,در بسیاری از نقاط جهان، زمین‌هایی که برای کشاورزی خشک‌تر از آن هستند برای چراگاه دام استفاده می‌شوند. چرا بیش از حد در این اراضی، گیاهان بومی را نابود کرده و پوشش طبیعی خاک را از بین می‌برد. چرا چرا بیش از حد منجر به بیابانی شدن می‌شود؟,"['با افزایش نرخ فرسایش لایه سطحی خاک', 'با اجازه دادن به گونه\u200cهای غیر بومی برای مستعمره کردن زمین', 'با کاهش غذای موجود برای دام', 'با باعث شدن اینکه زمین بارش باران را سریع\u200cتر جذب کند']",A,چرای بیش از حد، پوشش گیاهی را از بین برده و فرسایش خاک را افزایش می‌دهد که منجر به بیابان‌زایی می‌شود.,B,0.4502280652523041,A,0.3569903671741485,False,True,True,True,[0.1997875  0.45022807 0.1373118  0.21267268],[0.35699037 0.33536142 0.12531541 0.18233283],0.1997875,0.35699037,0.15720287
2344,کدام یک از مسائل مهم و جنجالی مربوط به استفاده از انرژی هسته‌ای نیست؟,"['دفع مواد زاید هسته\u200cای', 'خطرات بهداشتی در مناطق اطراف نیروگاه\u200cهای هسته\u200cای', 'آلودگی حرارتی در آب\u200cهای استفاده شده برای خنک\u200cسازی', 'بیکاری ناشی از تبدیل به انرژی هسته\u200cای']",D,مسائل هسته‌ای شامل زباله، خطرات بهداشتی و آلودگی گرمایی هستند؛ بیکاری ناشی از انرژی هسته‌ای نیست.,D,0.4071000814437866,D,0.8428648114204407,True,True,True,True,[0.20470278 0.18349439 0.20470278 0.40710008],[0.04397765 0.05304717 0.06011032 0.8428648 ],0.40710008,0.8428648,0.43576472
2345,یک جزیره انواع مختلفی از پرندگان دارد، هیچ گونه بومی از مارها ندارد و چندین شکارچی بزرگ در آنجا وجود دارد. مارهای قهوه‌ای تخم‌پرندگان را می‌خورند. نتیجهٔ احتمالی آزاد شدن تصادفی مارهای قهوه‌ای در این جزیره چیست؟,"['مارهای بیشتر و پرندگان کمتر', 'مارهای بیشتر و پرندگان بیشتر', 'مارهای کمتر و پرندگان کمتر', 'مارهای کمتر و پرندگان بیشتر']",A,چون جزیره مار بومی ندارد و مارها تخم پرندگان را می خورند، جمعیت مارها زیاد و پرندگان کم می‌شوند.,D,0.3239937722682953,B,0.2281813621520996,False,False,False,False,[0.15304382 0.2859235  0.23703893 0.32399377],[0.22818136 0.31188694 0.29299065 0.16694106],0.15304382,0.22818136,0.07513754
2346,یک دانش‌آموز می‌تواند با قرار دادن کدام یک از اشیا در توده کمپوست، منابع را حفظ کند؟,"['کودها', 'گیاهان لوبیا', 'فلاسک\u200cهای شیشه\u200cای', 'پیپت\u200cهای پلاستیکی']",B,گیاهان مواد آلی هستند و برای کمپوست مناسب می‌باشند و خاک را غنی می‌کنند.,B,0.3245480060577392,A,0.2694309651851654,True,False,False,False,[0.20954394 0.324548   0.19684832 0.26905975],[0.26943097 0.26943097 0.22336611 0.23777199],0.324548,0.26943097,-0.05511703000000001
2347,کدامیک بهتر توضیح می‌دهد که چرا جرم کل محصول(ها) کمتر از وزن کل واکنش‌دهنده(ها) پس از یک واکنش شیمیایی است؟,"['الف) یک تغییر فیزیکی اتفاق افتاده است.', 'ب) اتم\u200cهای شرکت\u200cکننده در واکنش جرم خود را از دست داده\u200cاند.', 'ج) رسوباتی در محلول جدید ایجاد شده\u200cاند.', 'د) گازهایی به جو آزاد شده\u200cاند.']",D,آزاد شدن گازها در واکنش شیمیایی باعث کاهش جرم کل محصولات نسبت به واکنش‌دهنده‌ها می‌شود.,B,0.4954288899898529,B,0.4192105531692505,False,False,False,False,[0.17121565 0.4954289  0.15109728 0.18225811],[0.0594567  0.4750278  0.04630492 0.41921055],0.18225811,0.41921055,0.23695244000000001
2348,کربن در مخازن مختلف بر روی زمین چرخه می‌چرخد. مدت زمانی که برای شکل‌گیری این مخازن لازم است به طور قابل توجهی متفاوت است. کدام فرآیند در چرخه کربن برای شکل‌گیری مخزن مشخص‌شده میلیون‌ها سال طول می‌کشد؟,"['ادغام کربن از طریق هضم در بافت\u200cهای جانوری', 'رهاسازی کربن به جو در حین تنفس', 'کربن جوی ادغام شده در قندها در گیاهان', 'تجزیه کربن در بافت\u200cهای گیاهی برای تشکیل نفت']",D,تشکیل نفت از گیاهان میلیون‌ها سال طول می‌کشد.,D,0.4176448881626129,D,0.6571531295776367,True,True,True,True,[0.1273745 0.1853288 0.2696518 0.4176449],[0.03482784 0.05067421 0.25734484 0.6571531 ],0.4176449,0.6571531,0.23950820000000006
2349,مدت زمان تقریبی که ماه برای تکمیل یک چرخش حول زمین نیاز دارد چقدر است؟,"['7 روز', '30 روز', '90 روز', '365 روز']",B,ماه تقریباً ۳۰ روز طول می‌کشد تا یک دور کامل به دور زمین بزند.,D,0.7243196368217468,B,0.8606800436973572,False,True,True,True,[0.07876611 0.08925369 0.1076605  0.72431964],[0.0042428  0.86068004 0.05502143 0.08005572],0.08925369,0.86068004,0.77142635
2350,کدام یک از موارد زیر نتیجه تبادل بخش‌های کروموزوم همولوگ در طول فرآیند میوز است؟,"['جهش\u200cهای تصادفی', 'کاهش تعداد گامت\u200cها', 'نسل\u200cهایی با ترکیب\u200cهای منحصر به فرد از صفات', 'کاهش تعداد آلل\u200cها در هر کروموزوم']",C,تبادل کروموزومی همولوگ باعث نوترکیبی ژنتیکی و ایجاد ترکیبات صفتی منحصربه‌فرد در فرزندان می‌شود.,C,0.566543698310852,C,0.8892722129821777,True,True,True,True,[0.09248572 0.10480005 0.5665437  0.23617055],[0.01530077 0.02685369 0.8892722  0.06857331],0.5665437,0.8892722,0.3227285
2351,کدام یک از عبارات دلیل این نیست که در یک جنگل درختان با ارتفاعات متفاوتی رشد می‌کنند؟,"['برخی از آنها به نور خورشید کمتری نیاز دارند.', 'درختان در سال\u200cهای متفاوتی کاشته شده\u200cاند.', 'پرندگان در درختان کوتاه\u200cتر آشیانه می\u200cسازند.', 'تنها درختان بلند شاخه\u200cهایی با برگ دارند.']",C,لانه سازی پرندگان تاثیری در میزان رشد و ارتفاع درختان ندارد و عامل تعیین کننده نیست.,A,0.3874556124210357,A,0.2024738192558288,False,False,False,False,[0.3874556  0.14253695 0.23500371 0.23500371],[0.4286371  0.17868252 0.20247382 0.19020656],0.23500371,0.20247382,-0.032529890000000006
2352,کلاس آنا تعداد پروانه‌ها را در باغ مدرسه برای یک تکلیف شمارش کرد. نتایج آنا با باقی کلاس متفاوت بود. او باید چه کار کند؟,"['تکلیف را تغییر دهد.', 'نتایج را به حال خود بگذارد.', 'نتایج خود را با کلاس مطابقت دهد.', 'از معلم بخواهد برایش شمارش کند.']",B,نتایج آنا متفاوت است؛ او باید نتایج خود را حفظ و دلیل تفاوت را بررسی کند.,C,0.3750522434711456,C,0.2696516811847687,False,False,False,False,[0.16642843 0.29209098 0.37505224 0.16642843],[0.0772565  0.26965168 0.57085264 0.08223912],0.29209098,0.26965168,-0.022439299999999995
2353,گل ساعت یک نوع پیچک گلدهنده است که به درختان و نرده‌ها می‌چسبد. کدام یک از رفتارهای زیر بیشتر به گل ساعت کمک می‌کند تا به نرده‌ای بیفتد؟,"['پیچ خوردن ساقه\u200cها در پاسخ به لمس', 'متورم شدن ساقه\u200cها در پاسخ به آب', 'باز شدن گل\u200cها در پاسخ به نور', 'رشد ریشه\u200cها در پاسخ به جاذبه']",A,پیچک نیلوفر با پیچیدن ساقه‌ها به دور اشیاء مجاور، از نرده بالا می‌رود.,A,0.3601416945457458,A,0.3378717005252838,True,True,True,False,[0.3601417  0.23252496 0.24752153 0.15981191],[0.3378717  0.29817072 0.11676534 0.24719223],0.3601417,0.3378717,-0.022270000000000012
2354,گروه‌های خونی در طبقه‌بندی ABO چگونه از یکدیگر تمایز می‌یابند؟,"['اندازه\u200cهای مختلف گلبول\u200cهای قرمز', 'اندازه\u200cهای مختلف گلبول\u200cهای سفید', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای قرمز', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای سفید']",C,گروه‌های خونی ABO بر اساس نوع پروتئین‌های مارکر (آنتی‌ژن‌ها) موجود بر سطح گلبول‌های قرمز خون، با یکدیگر تفاوت دارند.,C,0.7446051239967346,C,0.9205731749534608,True,True,True,True,[0.08893041 0.01984305 0.7446051  0.14662145],[0.0265259  0.0091671  0.9205732  0.04373381],0.7446051,0.9205732,0.17596809999999996
2355,سوال: بسیاری از حیوانات در معرض خطر به دام افتاده، برچسب‌گذاری می‌شوند و سپس به محیط زیست خود بازگردانده می‌شوند. برچسب ممکن است قطعه‌ای از پلاستیک یا فلز کدگذاری شده باشد که در جایی ایمن روی بدن قرار می‌گیرد. احتمالاً دلیل اصلی برچسب‌گذاری یک حیوان چیست؟,"['الف) برای پایش عادات غذایی آن\u200cها', 'ب) برای پایش عادات جابجایی آن\u200cها', 'ج) برای پایش عادات خواب آن\u200cها', 'د) برای پایش عادات تولید مثل آن\u200cها']",B,علامت‌گذاری برای نظارت بر عادات رفت و آمد و مسیرهای مهاجرت حیوانات انجام می‌شود.,B,0.5293225049972534,B,0.8831082582473755,True,True,True,True,[0.11810782 0.5293225  0.08640952 0.26616007],[0.0302183  0.88310826 0.0302183  0.05645522],0.5293225,0.88310826,0.35378575999999995
2356,یک گلاید، هواپیمای بدون موتوری است. علاوه بر اندازه، کدام یک از موارد اصلی باید در طراحی یک گلاید برای پوشش فاصله‌ای طولانی در نظر گرفته شود؟,"['تاثیرات زیست\u200cمحیطی و جرم', 'هزینه و تاثیرات زیست\u200cمحیطی', 'استحکام و هزینه', 'جرم و استحکام']",D,برای طی مسافت زیاد، جرم کم و استحکام زیاد برای مقاومت در برابر نیروها، مهم است.,D,0.3713329136371612,D,0.6841796636581421,True,True,True,True,[0.17540525 0.30784577 0.14541605 0.3713329 ],[0.06363863 0.05616089 0.19602077 0.68417966],0.3713329,0.68417966,0.31284675999999995
2357,برخی از گونه‌های باکتری یک ماده‌ای تولید می‌کنند که برای حشرات سمی و برای انسان‌ها بی‌خطر است. دانشمندان ژنی را که تولید این ماده را کنترل می‌کند جداسازی کرده‌اند. بهترین دلیل برای وارد کردن این ژن به گیاهان ذرت کدام است؟,"['ذرت سریع\u200cتر رشد خواهد کرد.', 'به کود کمتری نیاز خواهد بود.', 'به سموم کمتری نیاز خواهد بود.', 'ذرت مغذی\u200cتر خواهد بود.']",C,با وارد کردن ژن، ذرت خود حشرات را دفع کرده و نیاز به سموم کم می‌شود.,D,0.375628650188446,C,0.7745209336280823,False,True,True,True,[0.08513396 0.22783029 0.3114071  0.37562865],[0.01908914 0.10319493 0.77452093 0.10319493],0.3114071,0.77452093,0.46311383
2358,کدام جمله توصیف کننده سیارک‌ها و دنباله‌دارها است؟,"['A) سیارک\u200cها گازی هستند و دنباله\u200cدارها جامد هستند.', 'B) سیارک\u200cها جامد هستند و دنباله\u200cدارها گازی هستند.', 'C) هم سیارک\u200cها و هم دنباله\u200cدارها جامد هستند.', 'D) هم سیارک\u200cها و هم دنباله\u200cدارها گازی هستند.']",B,هر دو سیارک‌ها و دنباله‌دارها از مواد جامد مانند سنگ، فلز، یخ و گرد و غبار تشکیل شده‌اند.,D,0.3663336336612701,C,0.1694727391004562,False,False,False,False,[0.22219259 0.2680154  0.1434583  0.36633363],[0.1164768  0.16947274 0.52201277 0.19203778],0.2680154,0.16947274,-0.09854266
2359,اکثریت عناصر موجود در جدول تناوبی عناصر چیست؟,"['گازها.', 'فلزات.', 'مایعات.', 'غیر فلزات.']",B,اکثر عناصر جدول تناوبی، خواص فلزی دارند.,D,0.6085653901100159,B,0.9116861820220948,False,True,True,True,[0.03225278 0.3060059  0.05317585 0.6085654 ],[0.00333983 0.9116862  0.01129851 0.07367554],0.3060059,0.9116862,0.6056803
2360,چگونه خصوصیات قابل اندازه‌گیری یک توپ گلف تغییر می‌کند اگر آن را از زمین به ماه منتقل کنیم؟,"['توده آن همان خواهد بود، اما وزن متفاوتی خواهد داشت.', 'وزن آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'چگالی آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'توده آن همان خواهد بود، اما چگالی متفاوتی خواهد داشت.']",A,جرم ثابت می‌ماند، اما به دلیل گرانش کمتر، وزن تغییر می‌کند.,D,0.3016281127929687,A,0.352638304233551,False,True,True,True,[0.2833534  0.18011037 0.23490821 0.3016281 ],[0.3526383  0.24236453 0.14700152 0.2579957 ],0.2833534,0.3526383,0.06928490000000004
2361,یک گروه از دانش‌آموزان در حال تحقیق درباره دو ماده هستند تا تعیین کنند کدام یک نمک سفره و کدام یک شکر سفره است. چگونه دانش‌آموزان بهترین راه را برای شناسایی هر ماده پیدا می‌کنند؟,"['با توجه به اینکه آیا در آب حل می\u200cشوند', 'با بررسی رنگ ماده', 'با مشاهده اینکه آیا به یک سطح می\u200cچسبند', 'با بررسی شکل کریستال']",D,بهترین راه، بررسی میزان حل شدن هر ماده در آب است. شکر سریعتر از نمک در آب حل می‌شود.,B,0.3626066446304321,A,0.2608746588230133,False,False,False,False,[0.19408935 0.36260664 0.28239834 0.16090572],[0.55227166 0.0846936  0.10215999 0.26087466],0.16090572,0.26087466,0.09996893999999998
2362,اسکات در حال بررسی نتایج تلاقی بین گل‌های قرمز و سفید بود. نتیجه‌ای که نشان‌دهندهٔ عدم تسلط کامل است، کدام یک از موارد زیر است؟,"['۰٪ گل\u200cهای صورتی', '۲۵٪ گل\u200cهای سفید', '۵۰٪ گل\u200cهای قرمز', '۱۰۰٪ گل\u200cهای صورتی']",D,در وراثت ناقص، آمیختگی رنگ گل‌ها منجر به ایجاد رنگ جدید (صورتی) می‌شود.,B,0.3710692822933197,B,0.2740990817546844,False,False,False,False,[0.17528072 0.37106928 0.28898904 0.16466099],[0.14671466 0.35195017 0.2272361  0.27409908],0.16466099,0.27409908,0.10943808999999999
2363,شکارچیان طوفان افرادی هستند که به طوفان‌ها نزدیک می‌شوند تا آن‌ها را مشاهده کرده و اندازه‌گیری‌هایی انجام دهند. چه دانشی شکارچیان طوفان به مطالعه طوفان‌ها اضافه کرده‌اند که بیشتر به اصلاح نظریه‌های شکل‌گیری طوفان کمک کرده است؟,"['دیدگاه\u200cهای آن\u200cها درباره خسارات طوفان', 'تجربیات شخصی آن\u200cها در طوفان\u200cها', 'داده\u200cهای جمع\u200cآوری شده آن\u200cها در ابتدای طوفان\u200cها', 'شور و اشتیاقشان برای مطالعه طوفان\u200cهای مختلف']",C,داده‌های جمع‌آوری‌شده در ابتدای طوفان، درک بهتری از فرآیندهای تشکیل طوفان ارائه می‌دهند.,B,0.342501699924469,C,0.9386617541313172,False,True,True,True,[0.14277595 0.3425017  0.17222068 0.3425017 ],[0.02386899 0.0164049  0.93866175 0.02106431],0.17222068,0.93866175,0.76644107
2364,دانشمندان معتقدند که حرکت قاره‌ای در طول تاریخ زمین‌شناسی زمین تأثیر قابل توجهی بر روی چرخه‌های آب و هوای گرمتر و خنک‌تر زمین داشته است. کدام جمله ویژگی قاره‌های زمین را توصیف می‌کند که بیشترین احتمال را دارد تا تغییرات در آب و هوای جهانی را زمانی که قاره‌ها حرکت می‌کنند به وجود آورد؟,"['محل قاره بر روی بازتاب سطح آن تأثیر می\u200cگذارد.', 'عمق صفحه قاره\u200cای تعیین\u200cکننده ظرفیت حرارتی ویژه آن است.', 'حرکت قاره\u200cای مقادیر زیادی انرژی جنبشی را جذب می\u200cکند.', 'دمای یک قاره تحت تأثیر نزدیک\u200cترین اقیانوس آن قرار دارد.']",A,موقعیت قاره‌ها بر بازتاب نور خورشید و جذب انرژی خورشیدی تأثیر گذاشته و آب و هوا را تغییر می‌دهد.,C,0.4633115530014038,D,0.2105042487382888,False,False,False,False,[0.12469862 0.19313699 0.46331155 0.21885288],[0.21050425 0.17451416 0.07744019 0.53754145],0.12469862,0.21050425,0.08580563000000001
2365,کدام ویژگی‌ها بر روی سطح زمین و ماه وجود دارد؟,"['گیاهان', 'اقیانوس\u200cها', 'حیوانات', 'کوه\u200cها']",D,کوه ها در اثر نیروهای تکتونیکی ایجاد می شوند و در هر دو یافت می شوند.,D,0.4288139343261719,D,0.9559258818626404,True,True,True,True,[0.1154137  0.3554992  0.10027316 0.42881393],[0.00866728 0.01184677 0.02356012 0.9559259 ],0.42881393,0.9559259,0.52711197
2366,ریختن مواد شیمیایی سمی به دریاچه احتمالاً منجر به چه چیزی خواهد شد؟,"['افزایش سطح اکسیژن در دریاچه.', 'رشد سریع\u200cتر گیاهان نزدیک دریاچه.', 'مواد شیمیایی سمی هیچ تأثیری بر دریاچه نداشته باشند.', 'آسیب یا مرگ ماهی\u200cها در دریاچه.']",D,مواد سمی آب را آلوده و باعث مرگ آبزیان و ماهی‌ها می‌شوند، بنابراین گزینه درست آسیب دیدن ماهی‌ها است.,D,0.6472749710083008,D,0.9402267336845398,True,True,True,True,[0.14442657 0.1356762  0.07262224 0.647275  ],[0.01450141 0.02545077 0.01982108 0.94022673],0.647275,0.94022673,0.29295172999999997
2367,مقاله‌ای اخیر در یک نشریه علمی رابطه بین جریان‌های همرفت و تکتونیک صفحه‌ای را توضیح می‌دهد. در حالی که مایع درون گوشته گردش می‌کند، باعث حرکت صفحات قشری می‌شود. کدام یک احتمالاً موجب گردش مایعات درون زمین می‌شود؟,"['انتقال انرژی', 'گرمایش جهانی', 'تغییرات جزر و مدی', 'جریان\u200cهای اقیانوسی']",A,[MASK] گرمایی باعث گردش مایعات درون زمین می‌شود.,D,0.3785037100315094,A,0.455054223537445,False,True,True,True,[0.33402833 0.13924374 0.14822417 0.3785037 ],[0.45505422 0.27600434 0.10153633 0.1674051 ],0.33402833,0.45505422,0.12102589000000002
2368,چانه‌ی شکاف‌دار در انسان‌ها توسط آلل غالب C کدگذاری می‌شود. چانه‌ای بدون شکاف توسط آلل مغلوب c کدگذاری می‌شود. مردی با ترکیب آللی cc برای این ویژگی، زایگوتی با زنی که ترکیب آللی Cc برای این ویژگی دارد، تولید می‌کند. کدام ترکیب‌های آللی می‌توانند در زایگوت رخ دهند؟,"['Cc یا cc', 'CC یا Cc', 'فقط CC', 'فقط Cc']",A,مرد c و زن C یا c می‌دهد، پس [MASK].,B,0.3318678140640259,B,0.1963283121585846,False,False,False,False,[0.16687362 0.3318678  0.2584589  0.24279968],[0.19632831 0.3186723  0.23681714 0.24818224],0.16687362,0.19632831,0.029454690000000006
2369,پنل‌های خورشیدی برای جذب نور خورشید استفاده می‌شوند. کدام رنگ پنل بیشترین نور خورشید را جذب می‌کند؟,"['الف) سیاه', 'ب) سبز', 'ج) سفید', 'د) زرد']",A,سیاه بهترین جذب کننده نور است، بنابراین بیشترین نور خورشید را جذب می‌کند.,D,0.4157769680023193,A,0.9406503438949584,False,True,True,True,[0.23690258 0.16282059 0.1844999  0.41577697],[0.94065034 0.01833976 0.01260472 0.02840518],0.23690258,0.94065034,0.70374776
2370,یکی از محدودیت‌های شبکه‌های غذایی در نمایش یک اکوسیستم این است که آنها...,"['...تولیدکنندگان موجود در اکوسیستم را شامل نمی\u200cشوند.', '...تمام گونه\u200cهای موجود در اکوسیستم را شامل نمی\u200cشوند.', '...مصرف\u200cکنندگان موجود در اکوسیستم را نشان نمی\u200cدهند.', '...رابطه\u200cهای شکارچی و طعمه را در اکوسیستم نشان نمی\u200cدهند.']",B,شبکه‌های غذایی روابط غذایی اصلی را نشان می‌دهند و همه گونه‌های یک اکوسیستم را در بر نمی‌گیرند.,D,0.3473057746887207,B,0.3681175410747528,False,True,True,True,[0.2106516  0.28792658 0.154116   0.34730577],[0.16335116 0.36811754 0.16335116 0.30518016],0.28792658,0.36811754,0.08019096000000003
2371,کدام یک از روش‌ها می‌تواند باعث تغییر شیمیایی یک تکه کاغذ شود؟,"['کاغذ را نصف کنید', 'کاغذ را در آب خیس کنید', 'کاغذ را با آتش بسوزانید', 'کاغذ را با قیچی ببرید']",C,سوختن کاغذ، تغییر شیمیایی است زیرا ماده جدیدی تولید می‌شود (خاکستر و گاز).,C,0.3393234014511108,C,0.7985873222351074,True,True,True,True,[0.16028503 0.31876484 0.3393234  0.18162674],[0.06555204 0.06158044 0.7985873  0.07428019],0.3393234,0.7985873,0.4592639
2372,دانشمندان توضیح داده‌اند که چگونه اسیدهای آمینه، کربوهیدرات‌ها، اسیدهای نوکلئیک و اسیدهای چرب می‌توانند قبل از ظهور موجودات زنده در زمین سنتز شده باشند. کدام یک از کشفیات زیر بیشتر از ادعای این که زندگی به‌طور خودبه‌خود از این بیوشیمیایی‌ها به وجود آمده، حمایت می‌کند؟,"['این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به ساختاری که توانایی تکثیر دارد، سازمان\u200cدهی شوند.', 'این مواد شیمیایی امروز توسط موجودات زنده مورد استفاده قرار می\u200cگیرند.', 'این مواد شیمیایی در یک سیاره دیگر یافت شده\u200cاند.', 'این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به یک ویروس سازمان\u200cدهی شوند.']",A,اگر این مواد بتوانند خودبه‌خود ساختاری بسازند که تکثیر شود، از پیدایش حیات پشتیبانی می‌کند، زیرا تکثیر ویژگی اساسی حیات است.,A,0.3790864646434784,A,0.4947462677955627,True,True,True,True,[0.37908646 0.24475662 0.11561485 0.26054206],[0.49474627 0.18200698 0.10370445 0.21954232],0.37908646,0.49474627,0.11565980999999997
2373,معادله زیر محصولات تشکیل شده را نشان می‌دهد وقتی که یک محلول نیترات نقره (AgNO3) با یک محلول کلرید سدیم (NaCl) واکنش می‌دهد. AgNO3  + NaCl (مواد واکنش دهنده) -> NaNO3  + AgCl (محصولات) در این معادله، مجموع جرم مواد واکنش دهنده,"['بیشتر از مجموع جرم محصولات است', 'برابر با مجموع جرم محصولات است', 'برابر با جرم AgCl است', 'کمتر از جرم AgCl است']",B,قانون پایستگی جرم: جرم واکنش‌دهنده‌ها با جرم فراورده‌ها برابر است.,B,0.4672167599201202,B,0.7546513080596924,True,True,True,True,[0.1181309  0.46721676 0.20732619 0.20732619],[0.02748817 0.7546513  0.11572953 0.10213095],0.46721676,0.7546513,0.28743454
2374,چرا انرژی خروجی یک ماشین همیشه کمتر از انرژی ورودی آن است؟,"['بخشی از انرژی در حین کارکرد ماشین نابود می\u200cشود.', 'ماشین باید بر نیروی ثابت مغناطیسی غلبه کند.', 'انرژی مفید با انتقال انرژی به محیط اطراف کاهش می\u200cیابد.', 'بخشی از انرژی در حین تبدیل به صورت گرما آزاد می\u200cشود.']",C,انرژی ورودی به ماشین، به دلیل تبدیل به شکل‌های دیگر و انتقال به محیط، کاهش می‌یابد.,A,0.4415484368801117,A,0.3086666166782379,False,False,False,False,[0.44154844 0.10652852 0.21185724 0.24006572],[0.42189723 0.07927214 0.30866662 0.19016398],0.21185724,0.30866662,0.09680938
2375,کدام معادله یک معادله شیمیایی متعادل است؟,"['2NaOH + CaBr_{2} -> Ca(OH)_{2} + NaBr', 'NO + Cl_{2} -> NOCl', 'CaCO_{3} -> CaO + 2CO_{2}', '2AlCl_{3} + 3Mg -> 3MgCl_{2} + 2Al']",D,در معادله موازنه شده، تعداد اتم‌های هر عنصر در دو طرف برابر است.,A,0.3395958244800567,A,0.2536729872226715,False,False,False,False,[0.33959582 0.20597528 0.24845362 0.20597528],[0.32572255 0.21030228 0.21030228 0.253673  ],0.20597528,0.253673,0.04769771999999997
2376,جغدهای جیغ‌کش دو نوع رنگی دارند: قرمز و خاکستری. چه مزیتی جغد جیغ‌کش خاکستری نسبت به جغد جیغ‌کش قرمز دارد در زیستگاهی که از درختان با پوست تیره تشکیل شده است؟,"['آشیانه\u200cسازی', 'غذاخوری', 'تولید مثل', 'پنهان شدن']",D,رنگ خاکستری استتار بهتری در برابر شکارچیان ایجاد می‌کند و امکان [MASK] را فراهم می‌سازد.,D,0.340823084115982,D,0.7056854367256165,True,True,True,True,[0.28255224 0.18242946 0.19419515 0.34082308],[0.08971784 0.06563897 0.13895771 0.70568544],0.34082308,0.70568544,0.36486236
2377,گیاهان غیربومی می‌توانند مناطقی را که زمانی توسط گونه‌های گیاهی بومی پر شده بودند، تسخیر کنند. کدام فرآیند غیرزیستی کمترین احتمال را برای باعث شدن تهاجم گیاهان غیربومی دارد؟,"['سیلاب', 'هوازدگی', 'طوفان\u200cهای گرد و غبار', 'آب شدن یخچال\u200cهای طبیعی']",B,فرسایش یک فرایند تدریجی است که به طور مستقیم بر استقرار گیاهان غیر بومی تاثیر چندانی ندارد، برخلاف سایر عوامل محیطی.,B,0.4269422888755798,B,0.5704970955848694,True,True,True,True,[0.13021004 0.4269423  0.167193   0.27565467],[0.08748857 0.5704971  0.07253057 0.26948375],0.4269423,0.5704971,0.14355479999999998
2378,ویژگی رنگ گل در برخی از گونه‌های گیاهان رز بسیار متغیر است که منجر به تشکیل گل‌هایی با رنگ‌های مختلف می‌شود. چگونه این تنوع رنگ گل در گیاهان رز به وجود آمده است؟,"['از طریق جهش', 'از طریق گرده\u200cافشانی', 'از طریق انتخاب طبیعی', 'از طریق تولیدمثل غیرجنسی']",A,تنوع رنگ گل رز ناشی از جهش ژنتیکی و تغییرات در DNA است.,C,0.5467855930328369,A,0.903609573841095,False,True,True,True,[0.24645558 0.14042616 0.5467856  0.06633262],[0.9036096  0.03908631 0.03044045 0.0268636 ],0.24645558,0.9036096,0.65715402
2379,جولی می‌خواست برای صبحانه یک تخم‌مرغ آب‌پز بخورد. او تخم‌مرغ را به مدت پانزده دقیقه در آب جوش قرار داد. وقتی که او پوسته را شکست، بخش‌های مایع تخم‌مرغ به حالت جامد درآمده بود. دلیل این امر چیست؟,"['الف) حرارت، آب تخم\u200cمرغ را خارج کرد.', 'ب) حرارت، پیوندهای شیمیایی تخم\u200cمرغ را تغییر داد.', 'ج) جوشاندن، بخش\u200cهای جامد تخم\u200cمرغ را به سطح آورد.', 'د) باکتری\u200cهای موجود در تخم\u200cمرغ مایع کشته شدند.']",B,گرمادهی، پیوندهای شیمیایی تخم‌مرغ را تغییر داده و باعث جامد شدن آن می‌شود.,B,0.4532680511474609,B,0.945417046546936,True,True,True,True,[0.18895023 0.45326805 0.15664525 0.20113648],[0.0094145  0.94541705 0.02258421 0.02258421],0.45326805,0.94541705,0.492149
2380,دانشمندان در حال جمع آوری نمونه های گرانیت در کوه های غرب نوادای آمریکا هستند. کدام یک از این فرمت ها بهترین گزینه برای نمایش و مقایسه درصد مواد معدنی یافت شده در یک نمونه گرانیت است؟,"['نمودار ستونی', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار پراکندگی']",C,[MASK] برای نمایش درصد اجزا نسبت به کل مناسب است.,D,0.3912133574485779,B,0.1757445931434631,False,False,False,False,[0.1847961  0.30467728 0.11931334 0.39121336],[0.24021439 0.32833412 0.1757446  0.25570688],0.11931334,0.1757446,0.05643126
