index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2407,چهار میله با ضخامت یکسان اما ساخته شده از فلزات مختلف مورد آزمایش قرار گرفتند تا مشخص شود کدامیک انعطاف‌پذیرتر است. بهترین روش برای گزارش نتایج این آزمایش کدام یک از گزینه‌های زیر است؟,"['فهرستی از هر نوع میله استفاده شده', 'ترسیمی از هر میله قبل از آزمایش', 'جدولی که نشان دهد هر میله چقدر وزن داشت', 'نمودار میله\u200cای که نشان دهد هر میله چقدر خم شد']",D,نمودار میله‌ای، مقایسه میزان خمش را ممکن می‌سازد.,D,0.7218987345695496,D,0.9358462691307068,True,True,True,True,[0.08227028 0.13564076 0.06019022 0.72189873],[0.01072633 0.0362867  0.01714062 0.93584627],0.72189873,0.93584627,0.21394753999999994
2408,سه بازیکن بیسبال تحقیق می‌کنند که چه کسی می‌تواند یک توپ بیسبال را دورتر پرتاب کند. آن‌ها در زمین بازی محلی را برای تحقیق خود مشخص می‌کنند. کدام یک باید ثابت نگه داشته شود؟,"['قد بازیکنان', 'رنگ توپ\u200cهای بیسبال پرتاب شده', 'ترتیب پرتاب بازیکنان', 'نقطه\u200cای که بازیکنان از آن پرتاب می\u200cکنند']",D,نقطه شروع ثابت باشد.,D,0.4705638289451599,D,0.6711310744285583,True,True,True,True,[0.08704556 0.11897717 0.3234135  0.47056383],[0.09518663 0.09518663 0.13849573 0.6711311 ],0.47056383,0.6711311,0.20056726999999996
2409,کدام ویژگی به عنوان نتیجه‌ای از جدا شدن صفحات تکتونیکی شکل نمی‌گیرد؟,"['خندق', 'دره شکاف', 'حوضه اقیانوسی', 'رشته کوه میان اقیانوسی']",A,فرورفتگی ناشی از همگرایی صفحات است.,A,0.2986079156398773,B,0.2966991066932678,True,False,False,False,[0.29860792 0.28051618 0.15735532 0.26352057],[0.2966991  0.31583455 0.1256303  0.26183602],0.29860792,0.2966991,-0.0019088200000000333
2410,گربه‌سانان به دلیل شکار، خشکسالی و بیماری به شدت در معرض انقراض قرار گرفته‌اند. اکنون تنوع ژنتیکی در جمعیت‌های گربه‌سان بسیار کم است. کدام‌یک از موارد زیر نتیجه محدودیت تنوع ژنتیکی در جمعیت‌های کنونی گربه‌سان‌ها نسبت به جمعیت‌های قبلی با تنوع بیشتر است؟,"['گربه\u200cسانان در جمعیت\u200cهای کنونی نسبت به بیماری\u200cهای جدید مقاوم\u200cتر هستند.', 'نرخ بقا در گربه\u200cسانان جوان در جمعیت\u200cهای کنونی افزایش یافته است.', 'گربه\u200cسانان در جمعیت\u200cهای کنونی کمتر قادر به جفت\u200cگیری با سایر گونه\u200cها هستند.', 'جمعیت\u200cهای کنونی گربه\u200cسان\u200cها کمتر قادر به سازگاری با تغییرات محیطی هستند.']",D,تنوع ژنتیکی، سازگاری را کاهش می‌دهد.,D,0.4805906116962433,D,0.5940330624580383,True,True,True,True,[0.21326078 0.12934922 0.17679942 0.4805906 ],[0.15019508 0.08557858 0.17019333 0.59403306],0.4805906,0.59403306,0.11344246000000002
2411,یک مکعب یخ ذوب می‌شود و سپس تبخیر می‌شود. مکعب یخ و بخار آب دارای چه ویژگی مشابهی هستند؟,"['جرم.', 'چگالی.', 'حجم.', 'دما.']",A,جرم ثابت می‌ماند.,C,0.3385904431343078,C,0.1204004362225532,False,False,False,False,[0.11701373 0.28070134 0.33859044 0.2636945 ],[0.12040044 0.3483902  0.3947778  0.13643156],0.11701373,0.12040044,0.003386710000000001
2412,منابع طبیعی زیادی در مریلند و مناطق اطراف آن وجود دارد. برخی از این منابع طبیعی تجدیدپذیر و برخی دیگر تجدیدناپذیر هستند. مردم از هر دو نوع منابع در فعالیت‌های روزمره خود استفاده می‌کنند. استفاده از منابع طبیعی اغلب محصولات زائدی تولید می‌کند. مراکز بازیافت محلی هستند که مردم مواد قابل استفاده مجدد را برای تولید محصولات جدید به آنجا می‌برند. بازیافت کاغذ چگونه به طرز مثبتی بر محیط زیست تأثیر می‌گذارد؟,"['آلودگی هوا را کاهش می\u200cدهد', 'فرسایش خاک را افزایش می\u200cدهد', 'درختانی که قطع می\u200cشوند را کاهش می\u200cدهد', 'تخریب زیستگاه را افزایش می\u200cدهد']",C,کاهش قطع درختان برای کاغذ.,A,0.4243937730789184,C,0.6363644599914551,False,True,True,True,[0.42439377 0.12742612 0.27400923 0.17417085],[0.10227308 0.07029118 0.63636446 0.19107127],0.27400923,0.63636446,0.36235523000000003
2413,یک کشاورز هر سال به مدت چند سال در مزرعه‌ای ذرت می‌کارد. هر سال او متوجه می‌شود که تولید ذرت او در هر هکتار کاهش یافته است علیرغم اینکه شرایط آب و هوایی بسیار مشابهی وجود داشته است. تغییر در کدام عامل غیرزیستی احتمالاً باعث کاهش تولید ذرت شده است؟,"['کاهش مواد مغذی خاک', 'افزایش بارش', 'افزایش سرعت باد', 'کاهش نور خورشید']",A,مواد مغذی خاک کاهش‌یافته.,C,0.2766931056976318,A,0.89662104845047,False,True,True,True,[0.202433   0.24418081 0.2766931  0.2766931 ],[0.89662105 0.04826749 0.02583573 0.02927571],0.202433,0.89662105,0.6941880500000001
2414,درختان به اکسیژن نیاز دارند. ریشه‌های نزدیک به سطح زمین اکسیژنی را که درخت نیاز دارد، جذب می‌کنند. کدام موجودات به درختان کمک می‌کنند تا اکسیژن دریافت کنند؟,"['دارکوب\u200cها که درخت را سوراخ می\u200cکنند', 'زمین\u200cکرم\u200cها که در زمین نزدیک درخت سوراخ می\u200cکنند', 'قارچ\u200cها که در پایه درخت رشد می\u200cکنند', 'سنجاب\u200cها که گردوها را در زمین نزدیک درخت می\u200cخورند']",B,کرم‌ها خاک را هوادهی می‌کنند.,B,0.5136010050773621,B,0.8018930554389954,True,True,True,True,[0.07060294 0.513601   0.16936763 0.24642844],[0.01539204 0.80189306 0.06898233 0.11373262],0.513601,0.80189306,0.28829206000000007
2415,در موش‌ها، یک گونه خاص نشان‌دهندهٔ غالبیت ناقص در رنگ‌آمیزی پوشش است. فرزندان یک موش سیاه (BB) و یک موش سفید (bb) موش‌های خاکستری (Bb) خواهند بود. تلاقی بین دو موش خاکستری به احتمال زیاد چه درصدی از رنگ‌های پوشش را تولید خواهد کرد؟,"['25% سیاه، 75% خاکستری', '25% خاکستری، 75% سفید', '25% سفید، 25% سیاه، 50% خاکستری', '25% خاکستری، 25% سیاه، 50% سفید']",C,آمیزش ناهموزیگوت، نسبت ۱:۲:۱ می‌دهد.,C,0.5137540698051453,C,0.4784614443778991,True,True,True,False,[0.08386805 0.20118898 0.51375407 0.20118898],[0.07570359 0.18160348 0.47846144 0.2642315 ],0.51375407,0.47846144,-0.035292629999999936
2416,دانش‌آموزان در مورد منابع طبیعی در مریلند در حال یادگیری هستند. یک گروه از دانش‌آموزان به تحقیق درباره اطلاعات منابع طبیعی تجدیدپذیر در ایالت می‌پردازند. گروه دیگر به تحقیق درباره اطلاعات منابع طبیعی غیرتجدیدپذیر در ایالت مشغول است. منابعی که دانش‌آموزان بررسی می‌کنند شامل گیاهان، حیوانات، خاک، مواد معدنی، آب، زغال‌سنگ و نفت است. کدام یک از فعالیت‌های انسانی زیر به طور منفی بر یک منبع طبیعی تأثیر می‌گذارد؟,"['ماهیگیری در یک دریاچه', 'استفاده از آب برای تولید برق', 'کاشت گیاهان بومی در کنار دریاچه', 'هدایت آبهای اضافی از زمین\u200cهای کشاورزی به سمت دریاچه']",D,رواناب، آب را آلوده می‌کند.,B,0.3396322429180145,B,0.318127691745758,False,False,False,False,[0.2334256  0.33963224 0.19351663 0.2334256 ],[0.15027288 0.33864516 0.19295421 0.3181277 ],0.2334256,0.3181277,0.0847021
2417,کلاسی در علوم یک پوستر طراحی کرد تا نشان دهد که جزایر حائل در سواحل فلوریدا چگونه شکل گرفته‌اند. دانش‌آموزان اثرات باد، امواج و جزر و مدها را بر روی ماسه‌ای که این جزایر را تشکیل می‌دهد، نشان دادند. در این پوستر، کدام جفت سیستم باید دانش‌آموزان بگویند بیشترین تأثیر را در شکل‌گیری جزایر حائل داشته است؟,"['الف) آب\u200cکره و جو', 'ب) جو و سنگ\u200cکره', 'ج) زیست\u200cکره و آب\u200cکره', 'د) سنگ\u200cکره و زیست\u200cکره']",A,کنش متقابل آب و هوا,C,0.4043454825878143,A,0.3411591649055481,False,True,True,True,[0.20331767 0.13127175 0.40434548 0.26106507],[0.34115916 0.11075816 0.34115916 0.2069235 ],0.20331767,0.34115916,0.13784149
2418,کدام یک از موارد زیر انرژی مکانیکی یک کالسکه در حالت استراحت در بالای یک تپه تند را توصیف می‌کند؟,"['کالسکه هیچ انرژی مکانیکی ندارد.', 'تمام انرژی مکانیکی کالسکه جنبشی است.', 'تمام انرژی مکانیکی کالسکه پتانسیل است.', 'نیمی از انرژی مکانیکی کالسکه پتانسیل و نیمه دیگر جنبشی است.']",C,انرژی پتانسیل گرانشی دارد.,D,0.5819208025932312,C,0.6407554745674133,False,True,True,True,[0.07875442 0.1382183  0.20110646 0.5819208 ],[0.05598859 0.06753512 0.6407555  0.23572077],0.20110646,0.6407555,0.43964904000000005
2419,پرندگان هومینگ می‌توانند در هوا معلق بمانند و با سرعت بسیار زیادی پرواز کنند. این ویژگی برای پرنده هومینگ در تمام موارد زیر مفید است به جز,"['فرار سریع از شکارچیان.', 'رسیدن آسان به گل\u200cها.', 'در یک مکان ماندن برای نوشیدن شهد.', 'نگه\u200cداشتن تخم\u200cها گرم.']",D,گرمادهی تخم نیازی به پرواز ندارد.,D,0.3233250081539154,D,0.3393226861953735,True,True,True,True,[0.25180578 0.17306341 0.25180578 0.323325  ],[0.19334024 0.21908319 0.24825379 0.3393227 ],0.323325,0.3393227,0.015997700000000004
2420,یک بادکنک پر از آب در یک فریزر قرار داده شده است. کدام ویژگی آب در هنگام رسیدن به نقطه انجماد تغییر خواهد کرد؟,"['رنگ', 'جرم', 'حالت', 'وزن']",C,تغییر [MASK] رخ می‌دهد.,C,0.6944177150726318,C,0.8168339133262634,True,True,True,True,[0.07205637 0.18400237 0.6944177  0.04952357],[0.04982719 0.0990932  0.8168339  0.03424569],0.6944177,0.8168339,0.12241619999999998
2421,فسیلی که در کلرادو کشف شده به دوران پرکامبرین اوایل مِزوئیک برمی‌گردد. یک سال بعد، فسیل مشابهی در وایومینگ پیدا می‌شود که همچنین به اوایل دوران مِزوئیک مربوط می‌شود. این دو موجود احتمالاً در کجا زندگی کرده‌اند؟,"['همان محیط در حدود همان زمان.', 'همان محیط در زمان\u200cهای مختلف.', 'محیط\u200cهای مختلف در حدود همان زمان.', 'محیط\u200cهای مختلف در زمان\u200cهای مختلف.']",A,محیط یکسان، دوره زمانی یکسان.,D,0.3386363983154297,C,0.2528412938117981,False,False,False,False,[0.181259   0.181259   0.29884556 0.3386364 ],[0.2528413  0.15335599 0.32465464 0.26914814],0.181259,0.2528413,0.07158229999999999
2422,ماده می‌تواند تغییرات مختلفی را تجربه کند. کدام یک بهترین مثال برای تغییر شیمیایی است؟,"['حل شدن نمک', 'سوزاندن چوب', 'جوش آمدن آب', 'ذوب شدن یخ']",B,سوختن چوب تغییر ساختار مولکولی است.,D,0.3276991248130798,B,0.9617090225219728,False,True,True,True,[0.22522411 0.2716721  0.17540471 0.32769912],[0.01068362 0.961709   0.01875034 0.00885703],0.2716721,0.961709,0.6900369
2423,کدام یک از مقادیر ذکر شده در واحدی غیر از ژول اندازه‌گیری می‌شود؟,"['حرارت', 'نور', 'توان', 'کار']",C,[MASK]، ژول بر ثانیه است.,D,0.5398820042610168,C,0.4064591228961944,False,True,True,True,[0.12046396 0.12823321 0.21142082 0.539882  ],[0.03134276 0.18036515 0.40645912 0.38183302],0.21142082,0.40645912,0.1950383
2424,چه چیزی بهترین توصیف کننده ویژگی الکتریکی یک اتم است؟,"['خنثی', 'عایق شده', 'بار مثبت', 'بار منفی']",A,تعداد پروتون و الکترون برابر است.,D,0.4173851311206817,D,0.0885851308703422,False,False,False,False,[0.14424445 0.18521354 0.25315687 0.41738513],[0.08858513 0.08858513 0.37295732 0.4498724 ],0.14424445,0.08858513,-0.05565932
2425,یخچال برای ایجاد یک مکان سرد برای ذخیره غذا از برق استفاده می‌کند. استفاده از یخچال چه تاثیر منفی بر محیط زیست دارد؟,"['الف) برقی که برای سرد نگه داشتن غذا نیاز است، می\u200cتواند گران باشد.', 'ب) اگر برق قطع شود، غذا خراب شده و شما را بیمار می\u200cکند.', 'ج) ذخیره غذا به مدت طولانی\u200cتر، سفرهای خرید را کاهش داده و مصرف بنزین را کم می\u200cکند.', 'د) یخچال\u200cهای قدیمی حاوی مواد شیمیایی هستند و در دفن زباله\u200cها فضا اشغال می\u200cکنند.']",D,مواد شیمیایی و اشغال فضا.,D,0.4194323420524597,D,0.61973637342453,True,True,True,True,[0.22102532 0.20763406 0.15190832 0.41943234],[0.17480467 0.12788983 0.0775691  0.6197364 ],0.41943234,0.6197364,0.20030405999999995
2426,مشاهدهٔ گرگور مندل از گیاهان نخود مثال یک مورد است از,"['شواهد مبتنی بر تحقیق که از یک نظریهٔ علمی پشتیبانی می\u200cکند.', 'یک نتیجه که توسط یک فرضیه آزمایش می\u200cشود.', 'آزمایش تصادفی در طول یک آزمایش.', 'شواهدی برای و علیه یک مدل علمی.']",A,شواهد، پشتیبان نظریه علمی.,D,0.3154730796813965,A,0.7022672295570374,False,True,True,True,[0.29635954 0.29635954 0.09180789 0.31547308],[0.7022672  0.09653822 0.05167319 0.14952132],0.29635954,0.7022672,0.40590766
2427,کدام روش بهترین کمک را برای تعیین اعتبار علمی یک تحقیق فراهم می‌آورد؟,"['ثبت یادداشت\u200cها در مورد وضعیت تجهیزات استفاده شده در این روش', 'برگزاری یک تحقیق با گروهی از افراد', 'اجرای این روش به طور کامل به یک بار', 'تکرار یک تحقیق چندین بار']",D,تکرارپذیری، اعتبار علمی دارد.,D,0.3332764804363251,D,0.4253481924533844,True,True,True,True,[0.15742865 0.29411545 0.21517947 0.33327648],[0.11448091 0.35262603 0.10754486 0.4253482 ],0.33327648,0.4253482,0.09207172000000002
2428,روبرت یک ماهیگیر است که می‌خواهد راهی برای گرفتن ماهی‌های بیشتر پیدا کند. او تصمیم گرفت اندازه‌های مختلف قلاب‌ها را امتحان کند. روبرت در حین استفاده از کرم به عنوان طعمه، ۴ ماهی گربه‌ای، ۳ قزل‌آلا و ۷ ماهی پِرچ گرفت. کدام یک از متغیرهای مستقل (دستکاری‌شده) در تحقیق روبرت است؟,"['نوع طعمه', 'اندازه قلاب', 'نوع ماهی گرفته\u200cشده', 'تعداد ماهی\u200cهای گرفته\u200cشده']",B,[MASK] تغییر می‌کند.,B,0.6257072687149048,B,0.5327640175819397,True,True,True,False,[0.09014168 0.62570727 0.11574421 0.16840683],[0.14227562 0.532764   0.11795063 0.20700978],0.62570727,0.532764,-0.09294327000000002
2429,کدام عمل رقابتی بین نگرانی‌های زیست‌محیطی و سودهای اقتصادی ایجاد می‌کند؟,"['حفاظت از حیات وحش در معرض خطر', 'بازگرداندن حیات وحش به زیستگاه\u200cهای طبیعی آن\u200cها', 'استفاده از زمین\u200cهای جنگلی برای ساخت خانه', 'استفاده از اتوبوس\u200cهای شهری برای حمل\u200cونقل']",C,تخریب جنگل سود اقتصادی دارد.,B,0.3318541049957275,C,0.3406007885932922,False,True,True,True,[0.21763524 0.3318541  0.25844824 0.19206242],[0.28236794 0.26114768 0.3406008  0.11588357],0.25844824,0.3406008,0.08215255999999999
2430,کدام عبارت بهترین توضیح را دربارهٔ آنچه که برای یک برگ وقتی که آب مورد نیازش را از دست می‌دهد، ارائه می‌دهد؟,"['فشار تَرگور آن کاهش می\u200cیابد.', 'فشار جوی آن کاهش می\u200cیابد.', 'نرخ تعرق آن افزایش می\u200cیابد.', 'نرخ فتوسنتز آن افزایش می\u200cیابد.']",A,فشار تورژسانس برگ کاهش می‌یابد.,C,0.3386342227458954,D,0.2212517261505127,False,False,False,False,[0.24390909 0.215249   0.33863422 0.20220773],[0.22125173 0.13419595 0.18342413 0.4611282 ],0.24390909,0.22125173,-0.022657359999999988
2431,کجا کار کردن با ابزار برقی خطرناک‌ترین است؟,"['در یک گاراژ', 'کنار یک استخر شنا', 'نزدیک یک تلویزیون یا کامپیوتر', 'در یک زیرزمین خنک']",B,آب رسانای جریان است.,C,0.2808480262756347,C,0.2428001910448074,False,False,False,False,[0.20547281 0.23283118 0.28084803 0.28084803],[0.13834338 0.24280019 0.37605628 0.24280019],0.23283118,0.24280019,0.00996901
2432,زمانی که مردم بر روی ماه راه میرفتند، متوجه شدند که میتوانند بیشتر از روی زمین پرش کنند. چرا این درست است؟,"['بر روی ماه هیچ جوی وجود ندارد.', 'ماه نیروی گرانشی کمتری نسبت به زمین وارد می\u200cکند.', 'لباس\u200cهای فضایی به آن\u200cها کمک کرد تا بیشتر پرش کنند.', 'ماه سریعتر از زمین می\u200cچرخد.']",B,گرانش ماه کمتر است.,B,0.56280118227005,B,0.9505348801612854,True,True,True,True,[0.08235601 0.5628012  0.1445393  0.21030344],[0.00737171 0.9505349  0.02915568 0.01293776],0.5628012,0.9505349,0.38773369999999996
2433,برای یافتن جمعیت سوسک‌ها، دانشمندان باید از یک دستگاه بسیار تخصصی استفاده کنند. کدام عامل احتمالاً توانایی یافتن سوسک‌ها را محدود می‌کند؟,"['آب و هوا', 'هزینه', 'حجم نمونه', 'سیاست']",B,تجهیزات تخصصی گران هستند.,C,0.605964720249176,B,0.4224505126476288,False,True,True,True,[0.17634578 0.08867224 0.6059647  0.12901734],[0.11193824 0.4224505  0.37281126 0.09280006],0.08867224,0.4224505,0.33377826
2434,سنجابی یک بلوط را از شاخه یک درخت بلوط انداخت. کدام یک از این موارد در حین سقوط بلوط از درخت به زمین تغییر خواهد کرد؟,"['جرم بلوط', 'نیروی وارده بر بلوط', 'چگالی بلوط', 'سرعت بلوط']",D,سرعت افزایش می‌یابد.,B,0.3912326991558075,D,0.5177003145217896,False,True,True,True,[0.14619298 0.3912327  0.1763424  0.28623196],[0.05808436 0.33425245 0.08996283 0.5177003 ],0.28623196,0.5177003,0.23146834
2435,آنا یک دونده مسافت‌های طولانی است. پس از پایان یک مسابقه او متوجه شد که به دلیل آزاد شدن انرژی حرارتی احساس گرما می‌کند. منبع انرژی حرارتی او چه چیزی ممکن است باشد؟,"['اصطکاک ناشی از هوا', 'گرما که از خورشید جذب می\u200cشود', 'انرژی مکانیکی که جذب می\u200cشود', 'تبدیل\u200cهای انرژی که در بدن او رخ می\u200cدهد']",D,تبدیل انرژی در بدن.,D,0.8160020709037781,D,0.9934353828430176,True,True,True,True,[0.06004186 0.06004186 0.06391422 0.8160021 ],[0.00200982 0.00227742 0.00227742 0.9934354 ],0.8160021,0.9934354,0.17743330000000002
2436,در حین انجام یک آزمایش، یک دانش آموز چندین دمای مختلف آب، دو اندازه‌گیری جرم و سه اندازه‌گیری حجم جمع‌آوری می‌کند. بهترین راه برای سازماندهی داده‌ها کدام است؟,"['در یک جدول', 'در یک نمودار', 'در یک روایت کتبی', 'توسط تصاویر نشان داده شده']",A,جدول برای سازماندهی داده مناسب‌تر است.,B,0.5560938715934753,A,0.9494168758392334,False,True,True,True,[0.21439329 0.5560939  0.11475646 0.11475646],[0.9494169  0.01880218 0.0117661  0.02001482],0.21439329,0.9494169,0.73502361
2437,سارا یک چراغ قوه را روشن کرده و یک شی را به سمت نور نگه می‌دارد. چگونه می‌تواند بفهمد که آیا شی مات است؟,"['هیچ نوری از آن عبور نخواهد کرد.', 'برخی از نورها منعکس خواهند شد.', 'نور با زاویه\u200cای منحرف خواهد شد.', 'نور به وضوح از آن عبور خواهد کرد.']",A,نور عبور نمی‌کند.,B,0.5706451535224915,A,0.6741696000099182,False,True,True,True,[0.09462224 0.57064515 0.1465538  0.1881788 ],[0.6741696  0.17045677 0.05198638 0.10338726],0.09462224,0.6741696,0.5795473600000001
2438,زیردریایی‌ها بسیاری از نقاط اقیانوس را اکتشاف کرده‌اند. وقتی زیردریایی‌ها به اعماق میروند، دانشمندان مشاهده می‌کنند که مقدار - افزایش می‌یابد.,"['مقدار نور', 'دمای آب', 'فشار آب', 'انواع ارگانیسم\u200cهای اقیانوسی']",C,فشار افزایش می‌یابد.,D,0.5566209554672241,C,0.9083085060119628,False,True,True,True,[0.02949983 0.09672622 0.31715307 0.55662096],[0.01468144 0.02576673 0.9083085  0.05124326],0.31715307,0.9083085,0.5911554299999999
2439,مدت زمان بین شب و روز در زمین در طول سال متغیر است. این تغییر زمان عمدتاً توسط,"['موقعیت خورشید.', 'موقعیت ماه.', 'زاویه کج شدن زمین.', 'فاصله زمین از خورشید.']",C,شیب محور زمین عامل اصلی است.,D,0.4526028037071228,C,0.5545050501823425,False,True,True,True,[0.18574782 0.16392188 0.19772753 0.4526028 ],[0.11623057 0.18002144 0.55450505 0.14924301],0.19772753,0.55450505,0.35677752000000007
2440,یک عملکرد اصلی دانه گیاه چیست؟,"['غذا را ذخیره کند تا در دوره اولیه توسعه استفاده شود', 'گرده را جذب کند تا در دوره توسعه استفاده شود', 'نور را جذب کند تا در زمان فتوسنتز استفاده شود', 'کلروفیل تولید کند تا در زمان فتوسنتز استفاده شود']",A,ذخیره غذا برای رشد.,D,0.4164376854896545,A,0.7961834073066711,False,True,True,True,[0.26887238 0.10529193 0.20939802 0.4164377 ],[0.7961834  0.06956973 0.04491759 0.0893293 ],0.26887238,0.7961834,0.52731102
2441,یک اختاپوس دارای سلول‌های ویژه‌ای در پوست خود به نام رنگدانه‌ها است که به اختاپوس این امکان را می‌دهد که تقریباً به‌صورت آنی رنگ خود را تغییر دهد. رنگدانه‌ها احتمالاً به اختاپوس کمک می‌کنند,"['سرعت شنا را افزایش دهد.', 'تنفس را کندتر کند.', 'از شکارچیان پنهان شود.', 'دمای بدن را تنظیم کند.']",C,استتار از دید دشمن.,C,0.4959495067596435,C,0.5132583975791931,True,True,True,True,[0.0714483  0.09174144 0.4959495  0.34086078],[0.11452343 0.12977205 0.5132584  0.2424461 ],0.4959495,0.5132584,0.017308900000000016
2442,در یک خودرو، کدام یک از اجزا به طور خاص برای ارائه بازخورد به راننده طراحی شده است؟,"['فرمان', 'سرعت سنج', 'پدال ترمز', 'کلید خودرو']",B,سرعت را نشان می‌دهد به راننده.,A,0.4056755900382995,B,0.5604764819145203,False,True,True,True,[0.4056756  0.14019774 0.4056756  0.04845104],[0.1936955  0.5604765  0.1936955  0.05213244],0.14019774,0.5604765,0.4202787600000001
2443,نوع بار موهای فردی که به دلیل الکتریسیته ساکن در حالت ایستاده قرار دارند چیست؟,"['بارهای خنثی', 'خروجی خنثی', 'بار مثبت دائمی', 'بارهای مثبت موقتی']",D,بارهای مثبت موقت ایجاد دافعه می‌کنند.,D,0.4924063980579376,D,0.9853046536445618,True,True,True,True,[0.08164898 0.16237839 0.26356617 0.4924064 ],[0.00259984 0.0062367  0.00585884 0.98530465],0.4924064,0.98530465,0.49289825
2444,کدامیک از این موارد عملکرد سیستم گردش خون نیست؟,"['شکستن غذا به مواد مغذی', 'انتقال مواد مغذی و اکسیژن', 'حذف محصولات زاید از بدن', 'دفاع از بدن در برابر مهاجمان خارجی']",A,تجزیه غذا کار گردش خون نیست.,D,0.3465012907981872,C,0.221409723162651,False,False,False,False,[0.1742318  0.15375902 0.32550785 0.3465013 ],[0.22140972 0.13429178 0.32214925 0.32214925],0.1742318,0.22140972,0.04717792000000001
2445,دانش‌آموزان از دو کلاس تحقیق یکسانی انجام دادند. هر کلاس نتایج متفاوتی به دست آورد. بهترین راه برای دانش‌آموزان برای تعیین اینکه چرا نتایج متفاوت بود چیست؟,"['مرور مراحل انجام شده در تحقیق.', 'تغییر فرضیه تحقیق.', 'تحقیق در مورد داده\u200cهای مربوط به تحقیقات مشابه.', 'انجام یک تحقیق متفاوت.']",A,بررسی مراحل انجام شده، بهترین راه است.,C,0.329704999923706,A,0.5152641534805298,False,True,True,True,[0.24121734 0.24121734 0.329705   0.18786025],[0.51526415 0.20178033 0.22864708 0.05430844],0.24121734,0.51526415,0.27404681000000003
2446,رعد و برق می‌تواند تمام این اشکال انرژی را تولید کند به جز,"['انرژی حرارتی.', 'انرژی خورشیدی.', 'انرژی نوری.', 'انرژی الکتریکی.']",B,رعد و برق خورشیدی نیست.,D,0.6443278193473816,D,0.1107417866587638,False,False,False,False,[0.12106561 0.08857349 0.146033   0.6443278 ],[0.06309877 0.11074179 0.10403229 0.72212714],0.08857349,0.11074179,0.022168300000000002
2447,یک منطقه‌ی روستایی برای ساختن یک جاده به سنگ خالی شد، اما جاده هیچ‌گاه ساخته نشد. این منطقه شروع به بازسازی کرد. کدام ارگانیسم‌ها احتمالاً ابتدا دوباره ظاهر شدند؟,"['درختان', 'بوته\u200cها', 'لیکن\u200cها و خزه\u200cها', 'علف\u200cهای هرز و چمن\u200cزار']",C,اولیه ها روی سنگ بدون خاک رشد می‌کنند.,C,0.3561205565929413,C,0.638819694519043,True,True,True,True,[0.1906176  0.15802754 0.35612056 0.2952343 ],[0.0673311  0.08645485 0.6388197  0.20739439],0.35612056,0.6388197,0.28269914
2448,یک دانش‌آموز تأثیر آهن بر رشد گیاهان را مورد بررسی قرار داد. چهار گیاه یکسان هنگام آبیاری مقادیر متفاوتی از مکمل آهن دریافت کردند. این تحقیق می‌توانست بهبود یابد اگر,"['کرم\u200cهای خاکی در خاک وجود داشتند.', 'تعداد کمتری گیاه در آزمایش وجود داشت.', 'گیاهانی که آب بدون مکمل آهن دریافت کردند وجود داشتند.', 'گیاهانی که مقادیر متفاوتی از نور خورشید دریافت کردند وجود داشتند.']",C,گروه کنترل بدون آهن نیاز است.,D,0.419919341802597,A,0.2769747078418731,False,False,False,False,[0.18633808 0.1544797  0.23926283 0.41991934],[0.29483804 0.16799366 0.2769747  0.26019365],0.23926283,0.2769747,0.03771187000000001
2449,در زمستان، پوست روباه قطبی سفید است. در تابستان، پوست به رنگ قهوه‌ای مایل به قرمز تیره می‌شود. چه عاملی به احتمال زیاد باعث تغییر رنگ پوست این روباه می‌شود؟,"['مقدار نور خورشید موجود', 'زیستگاه روباه', 'ژن\u200cهای روباه', 'سن روباه']",C,نور خورشید باعث تغییر رنگ است.,A,0.4104430377483368,A,0.1233177483081817,False,False,False,False,[0.41044304 0.19087374 0.23023768 0.16844548],[0.6986426  0.05472192 0.12331775 0.12331775],0.23023768,0.12331775,-0.10691993
2450,اتانول سوختی جایگزین است که از ذرت ساخته می‌شود. یکی از اثرات نامطلوب استفاده از اتانول به عنوان سوخت چیست؟,"['کاهش هزینه تولید سوخت', 'کاهش زمین\u200cهای کشاورزی در دسترس برای تولید غذا', 'افزایش مصرف سوخت\u200cهای فسیلی', 'افزایش اثر کربن ناشی از رانندگی اتومبیل\u200cها']",B,ذرت، غذای کمتری باقی می‌گذارد.,D,0.6735146641731262,D,0.4273619651794433,False,False,False,False,[0.07675625 0.17297287 0.07675625 0.67351466],[0.04794868 0.42736197 0.06976493 0.45492443],0.17297287,0.42736197,0.2543891
