index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2399,تریسی در حال یادگیری درباره سازماندهی ساختاری در حیوانات بود. کدام سطح از سازماندهی ساختاری بهترین توصیف را برای یک تخم مرغ ارائه می‌دهد؟,"['یک سلول', 'یک بافت', 'یک سیستم', 'یک اندام']",A,تخمک یک واحد منفرد و مستقل است که عملکردهای حیاتی را انجام می‌دهد. این تعریف با سطح سازماندهی سلولی مطابقت دارد.,C,0.3672615885734558,A,0.6576572060585022,False,True,True,True,[0.26869434 0.12692222 0.3672616  0.23712191],[0.6576572  0.09474451 0.14674316 0.100855  ],0.26869434,0.6576572,0.3889628600000001
2400,برخی از انواع مختلف گیاهان ویژگی‌های مشترکی دارند. کدام ویژگی بیشتر گیاهان مشترک است؟,"['اندازه ریشه\u200cهای آن\u200cها', 'شکل برگ\u200cهای آن\u200cها', 'رنگ گل\u200cهای آن\u200cها', 'ساختار سلول\u200cهای آن\u200cها']",D,بیشتر گیاهان ساختار سلولی مشابهی دارند، زیرا همه گیاهان از سلول تشکیل شده‌اند. سایر ویژگی‌ها در بین گیاهان گوناگون، فرق دارند.,B,0.5985227227210999,D,0.8692384958267212,False,True,True,True,[0.06308383 0.5985227  0.05567129 0.28272212],[0.0342348  0.06008394 0.03644275 0.8692385 ],0.28272212,0.8692385,0.58651638
2401,گیاهان معمولاً نیاز به خوردن سایر ارگانیسم‌ها ندارند زیرا گیاهان,"['نیاز به انرژی غذایی برای زندگی ندارند.', 'نور خورشید را به انرژی غذایی تبدیل می\u200cکنند.', 'تمام انرژی غذایی خود را از خاک می\u200cگیرند.', 'انرژی غذایی را در ریشه\u200cهای خود ذخیره می\u200cکنند.']",B,گیاهان با انجام فتوسنتز و تبدیل نور خورشید به انرژی غذایی، غذای مورد نیاز خود را تولید می‌کنند و به همین دلیل نیازی به تغذیه از موجودات دیگر ندارند.,C,0.3118866384029388,B,0.7114691734313965,False,True,True,True,[0.22818115 0.2585631  0.31188664 0.20136915],[0.04619895 0.7114692  0.08108169 0.16125019],0.2585631,0.7114692,0.45290610000000003
2402,شکل برگ‌های گیاهانی که در اقلیم بارانی به خوبی زنده می‌مانند، غالباً کدام است؟,"['قرمز و درخشان.', 'عریض و صاف.', 'ضخیم و مومی.', 'تیز و باریک.']",B,برگ‌های پهن و مسطح سطح وسیع‌تری دارند که به تبخیر سریع‌تر آب کمک می‌کند. این ویژگی از تجمع آب و پوسیدگی گیاه در آب و هوای بارانی جلوگیری می‌کند و بقای گیاه را افزایش می‌دهد.,B,0.5237614512443542,B,0.957076907157898,True,True,True,True,[0.11870737 0.52376145 0.15242326 0.20510793],[0.00350612 0.9570769  0.02510981 0.01430714],0.52376145,0.9570769,0.43331545000000005
2403,اگر فوک‌های ماده معمولاً هر سال به همان سواحل بازگردند تا زایمان کنند و در این سواحل به طور مکرر از سوی انسان‌ها مزاحمت ایجاد شود، فوک‌ها احتمالاً چگونه پاسخ خواهند داد؟,"['آنها رنگ خود را تغییر خواهند داد.', 'آنها تعداد بیشتری توله\u200cزا خواهند آورد.', 'آنها بیشتر به شکار غذا خواهند رفت.', 'آنها در سواحل مختلف زایمان خواهند کرد.']",D,اگر فوک‌های ماده در سواحل زایمان مکرراً توسط انسان‌ها آزرده شوند، برای کاهش مزاحمت و افزایش بقای توله‌ها، احتمالاً محل زایمان خود را تغییر می‌دهند. این واکنش رفتاری به استرس ناشی از حضور انسان منطقی است.,B,0.459621399641037,D,0.9505471587181092,False,True,True,True,[0.05489395 0.4596214  0.07987022 0.40561447],[0.00991985 0.02100032 0.01853272 0.95054716],0.40561447,0.95054716,0.54493269
2404,کدام یک از گزینه‌های زیر نوع اصلی تنش است که یک گیره ثابت بر روی یک قطعه چوب وارد می‌کند؟,"['تنش کششی', 'تنش برشی', 'تنش چرخشی', 'تنش فشاری']",D,گیره با اعمال نیرو، قطعه چوب را فشرده می‌کند. تنشی که در اثر این فشردگی ایجاد می‌شود، [MASK] نامیده می‌شود.,D,0.5631839632987976,D,0.7713111639022827,True,True,True,True,[0.09193726 0.30145067 0.04342809 0.56318396],[0.04024424 0.16943458 0.01901003 0.77131116],0.56318396,0.77131116,0.20812719999999996
2405,کدام فعالیت به طور مؤثرتری اطمینان می‌دهد که استئوسیت‌ها به درستی عمل کنند؟,"['افزایش نرخ تنفسی', 'مصرف غذاهای حاوی مواد معدنی زیاد', 'کاهش ورزش\u200cهای استرس\u200cزا', 'نوشیدن آب بدون یون']",B,استئوسیت‌ها برای عملکرد درست به مواد معدنی نیاز دارند. مصرف غذاهای حاوی مواد معدنی، این نیاز را برطرف کرده و عملکرد سلول‌های استخوانی را بهبود می‌بخشد.,B,0.3788721859455108,B,0.8758236169815063,True,True,True,True,[0.15793742 0.3788722  0.2603948  0.20279567],[0.00858627 0.8758236  0.05598953 0.05960054],0.3788722,0.8758236,0.49695140000000004
2406,خرگوش برف‌پوش سالی دو بار پشم خود را می‌ریزد. در تابستان، پشم خرگوش قهوه‌ای است. در زمستان، پشم سفید است. کدام یک از این جملات بهترین توضیح برای مزیت ریختن پشم است؟,"['ریختن پشم خرگوش را تمیز نگه می\u200cدارد.', 'ریختن پشم به خرگوش کمک می\u200cکند تا سریع\u200cتر حرکت کند.', 'ریختن پشم خانه خرگوش را گرم نگه می\u200cدارد.', 'ریختن پشم به خرگوش کمک می\u200cکند تا در زیستگاه خود باند شود.']",D,ریختن خز و تغییر رنگ آن، به خرگوش امکان می‌دهد تا با محیط فصلی خود هماهنگ شده و از دید شکارچیان مخفی بماند. این استتار فصلی، احتمال زنده ماندن حیوان را افزایش می‌دهد.,D,0.5669065713882446,D,0.8897452354431152,True,True,True,True,[0.13677257 0.12070138 0.17561947 0.5669066 ],[0.03449916 0.02860082 0.04715477 0.88974524],0.5669066,0.88974524,0.32283863999999995
2407,چهار میله با ضخامت یکسان اما ساخته شده از فلزات مختلف مورد آزمایش قرار گرفتند تا مشخص شود کدامیک انعطاف‌پذیرتر است. بهترین روش برای گزارش نتایج این آزمایش کدام یک از گزینه‌های زیر است؟,"['فهرستی از هر نوع میله استفاده شده', 'ترسیمی از هر میله قبل از آزمایش', 'جدولی که نشان دهد هر میله چقدر وزن داشت', 'نمودار میله\u200cای که نشان دهد هر میله چقدر خم شد']",D,بهترین راه ارائه نتایج، استفاده از نمودار میله‌ای است. این نمودار میزان خم شدن هر میله را نشان می‌دهد و امکان مقایسه میزان انعطاف‌پذیری آن‌ها را به صورت بصری فراهم می‌کند. سایر روش‌ها اطلاعات مفیدی در مورد انعطاف‌پذیری ارائه نمی‌دهند.,D,0.7218987345695496,D,0.9777672290802002,True,True,True,True,[0.08227028 0.13564076 0.06019022 0.72189873],[0.00467169 0.01156255 0.00599857 0.9777672 ],0.72189873,0.9777672,0.2558684699999999
2408,سه بازیکن بیسبال تحقیق می‌کنند که چه کسی می‌تواند یک توپ بیسبال را دورتر پرتاب کند. آن‌ها در زمین بازی محلی را برای تحقیق خود مشخص می‌کنند. کدام یک باید ثابت نگه داشته شود؟,"['قد بازیکنان', 'رنگ توپ\u200cهای بیسبال پرتاب شده', 'ترتیب پرتاب بازیکنان', 'نقطه\u200cای که بازیکنان از آن پرتاب می\u200cکنند']",D,برای مقایسه منصفانه، محل پرتاب توپ باید برای همه یکسان باشد. در غیر این صورت، نتیجه‌گیری درست نخواهد بود و متغیرهای مداخله‌گر وجود خواهند داشت.,D,0.4705638289451599,D,0.718023955821991,True,True,True,True,[0.08704556 0.11897717 0.3234135  0.47056383],[0.04245216 0.07931109 0.1602128  0.71802396],0.47056383,0.71802396,0.24746013
2409,کدام ویژگی به عنوان نتیجه‌ای از جدا شدن صفحات تکتونیکی شکل نمی‌گیرد؟,"['خندق', 'دره شکاف', 'حوضه اقیانوسی', 'رشته کوه میان اقیانوسی']",A,فرورفتگی‌ها در اثر برخورد و فرورانش صفحات تکتونیکی ایجاد می‌شوند، نه واگرایی آن‌ها. دره‌های ریفتی، حوضه‌های اقیانوسی و پشته‌های میانی اقیانوس همگی ناشی از دور شدن صفحات از یکدیگر هستند.,A,0.2986079156398773,C,0.2027268260717392,True,False,False,False,[0.29860792 0.28051618 0.15735532 0.26352057],[0.20272683 0.20272683 0.33424002 0.2603064 ],0.29860792,0.20272683,-0.09588109000000003
2410,گربه‌سانان به دلیل شکار، خشکسالی و بیماری به شدت در معرض انقراض قرار گرفته‌اند. اکنون تنوع ژنتیکی در جمعیت‌های گربه‌سان بسیار کم است. کدام‌یک از موارد زیر نتیجه محدودیت تنوع ژنتیکی در جمعیت‌های کنونی گربه‌سان‌ها نسبت به جمعیت‌های قبلی با تنوع بیشتر است؟,"['گربه\u200cسانان در جمعیت\u200cهای کنونی نسبت به بیماری\u200cهای جدید مقاوم\u200cتر هستند.', 'نرخ بقا در گربه\u200cسانان جوان در جمعیت\u200cهای کنونی افزایش یافته است.', 'گربه\u200cسانان در جمعیت\u200cهای کنونی کمتر قادر به جفت\u200cگیری با سایر گونه\u200cها هستند.', 'جمعیت\u200cهای کنونی گربه\u200cسان\u200cها کمتر قادر به سازگاری با تغییرات محیطی هستند.']",D,تنوع ژنتیکی کم، توانایی سازگاری با تغییرات محیطی را کاهش می‌دهد. جمعیت‌هایی با تنوع ژنتیکی محدود، نمی‌توانند به اندازه کافی برای بقا در شرایط جدید تکامل یابند.,D,0.4805906116962433,D,0.7854543328285217,True,True,True,True,[0.21326078 0.12934922 0.17679942 0.4805906 ],[0.09985932 0.06447402 0.05021241 0.78545433],0.4805906,0.78545433,0.30486373
2411,یک مکعب یخ ذوب می‌شود و سپس تبخیر می‌شود. مکعب یخ و بخار آب دارای چه ویژگی مشابهی هستند؟,"['جرم.', 'چگالی.', 'حجم.', 'دما.']",A,جرم جسم در تغییرات فیزیکی ثابت می‌ماند. ذوب و تبخیر تغییرات فیزیکی هستند، پس جرم یخ و بخار آب یکسان است.,C,0.3385904431343078,C,0.10438784211874,False,False,False,False,[0.11701373 0.28070134 0.33859044 0.2636945 ],[0.10438784 0.3369681  0.46058077 0.09806331],0.11701373,0.10438784,-0.01262589
2412,منابع طبیعی زیادی در مریلند و مناطق اطراف آن وجود دارد. برخی از این منابع طبیعی تجدیدپذیر و برخی دیگر تجدیدناپذیر هستند. مردم از هر دو نوع منابع در فعالیت‌های روزمره خود استفاده می‌کنند. استفاده از منابع طبیعی اغلب محصولات زائدی تولید می‌کند. مراکز بازیافت محلی هستند که مردم مواد قابل استفاده مجدد را برای تولید محصولات جدید به آنجا می‌برند. بازیافت کاغذ چگونه به طرز مثبتی بر محیط زیست تأثیر می‌گذارد؟,"['آلودگی هوا را کاهش می\u200cدهد', 'فرسایش خاک را افزایش می\u200cدهد', 'درختانی که قطع می\u200cشوند را کاهش می\u200cدهد', 'تخریب زیستگاه را افزایش می\u200cدهد']",C,بازیافت کاغذ، نیاز به قطع درختان کمتری را برای تولید کاغذ جدید ایجاد می‌کند. این کار به حفظ جنگل‌ها و زیستگاه‌های طبیعی کمک کرده و اثرات مثبتی بر محیط زیست می‌گذارد.,A,0.4243937730789184,C,0.5335652828216553,False,True,True,True,[0.42439377 0.12742612 0.27400923 0.17417085],[0.18439524 0.08575174 0.5335653  0.1962877 ],0.27400923,0.5335653,0.25955607
2413,یک کشاورز هر سال به مدت چند سال در مزرعه‌ای ذرت می‌کارد. هر سال او متوجه می‌شود که تولید ذرت او در هر هکتار کاهش یافته است علیرغم اینکه شرایط آب و هوایی بسیار مشابهی وجود داشته است. تغییر در کدام عامل غیرزیستی احتمالاً باعث کاهش تولید ذرت شده است؟,"['کاهش مواد مغذی خاک', 'افزایش بارش', 'افزایش سرعت باد', 'کاهش نور خورشید']",A,کشت مداوم ذرت، مواد مغذی خاک را کاهش می‌دهد. کمبود مواد مغذی خاک، رشد ذرت را محدود کرده و باعث کاهش تولید محصول می‌شود.,C,0.2766931056976318,A,0.9499635100364684,False,True,True,True,[0.202433   0.24418081 0.2766931  0.2766931 ],[0.9499635  0.02492319 0.01177288 0.01334042],0.202433,0.9499635,0.7475305
2414,درختان به اکسیژن نیاز دارند. ریشه‌های نزدیک به سطح زمین اکسیژنی را که درخت نیاز دارد، جذب می‌کنند. کدام موجودات به درختان کمک می‌کنند تا اکسیژن دریافت کنند؟,"['دارکوب\u200cها که درخت را سوراخ می\u200cکنند', 'زمین\u200cکرم\u200cها که در زمین نزدیک درخت سوراخ می\u200cکنند', 'قارچ\u200cها که در پایه درخت رشد می\u200cکنند', 'سنجاب\u200cها که گردوها را در زمین نزدیک درخت می\u200cخورند']",B,کرم‌های خاکی با ایجاد سوراخ در خاک، به هوادهی آن کمک کرده و اکسیژن بیشتری را به ریشه‌ها می‌رسانند. این عمل تنفس درخت را تسهیل می‌کند و به دریافت اکسیژن کمک می‌کند.,B,0.5136010050773621,B,0.9051934480667114,True,True,True,True,[0.07060294 0.513601   0.16936763 0.24642844],[0.00735697 0.90519345 0.01764846 0.06980103],0.513601,0.90519345,0.39159245
2415,در موش‌ها، یک گونه خاص نشان‌دهندهٔ غالبیت ناقص در رنگ‌آمیزی پوشش است. فرزندان یک موش سیاه (BB) و یک موش سفید (bb) موش‌های خاکستری (Bb) خواهند بود. تلاقی بین دو موش خاکستری به احتمال زیاد چه درصدی از رنگ‌های پوشش را تولید خواهد کرد؟,"['25% سیاه، 75% خاکستری', '25% خاکستری، 75% سفید', '25% سفید، 25% سیاه، 50% خاکستری', '25% خاکستری، 25% سیاه، 50% سفید']",C,چون صفات رنگ مو غالبیت ناقص دارند، آمیزش دو فرد هتروزیگوت (خاکستری) منجر به تولید سه نوع فنوتیپ با نسبت‌های 1:2:1 می‌شود. یعنی 25% سفید، 25% سیاه و 50% خاکستری.,C,0.5137540698051453,C,0.6864973902702332,True,True,True,True,[0.08386805 0.20118898 0.51375407 0.20118898],[0.02579943 0.10861966 0.6864974  0.17908356],0.51375407,0.6864974,0.17274333000000008
2416,دانش‌آموزان در مورد منابع طبیعی در مریلند در حال یادگیری هستند. یک گروه از دانش‌آموزان به تحقیق درباره اطلاعات منابع طبیعی تجدیدپذیر در ایالت می‌پردازند. گروه دیگر به تحقیق درباره اطلاعات منابع طبیعی غیرتجدیدپذیر در ایالت مشغول است. منابعی که دانش‌آموزان بررسی می‌کنند شامل گیاهان، حیوانات، خاک، مواد معدنی، آب، زغال‌سنگ و نفت است. کدام یک از فعالیت‌های انسانی زیر به طور منفی بر یک منبع طبیعی تأثیر می‌گذارد؟,"['ماهیگیری در یک دریاچه', 'استفاده از آب برای تولید برق', 'کاشت گیاهان بومی در کنار دریاچه', 'هدایت آبهای اضافی از زمین\u200cهای کشاورزی به سمت دریاچه']",D,گزینه درست این است که رواناب مزارع حاوی کودها و آفت‌کش‌ها است. این مواد آلاینده وارد دریاچه‌ها شده و باعث آلودگی آب و آسیب به محیط زیست آبی می‌شوند.,B,0.3396322429180145,D,0.4604966044425964,False,True,True,True,[0.2334256  0.33963224 0.19351663 0.2334256 ],[0.1426552  0.23519863 0.16164953 0.4604966 ],0.2334256,0.4604966,0.22707099999999997
2417,کلاسی در علوم یک پوستر طراحی کرد تا نشان دهد که جزایر حائل در سواحل فلوریدا چگونه شکل گرفته‌اند. دانش‌آموزان اثرات باد، امواج و جزر و مدها را بر روی ماسه‌ای که این جزایر را تشکیل می‌دهد، نشان دادند. در این پوستر، کدام جفت سیستم باید دانش‌آموزان بگویند بیشترین تأثیر را در شکل‌گیری جزایر حائل داشته است؟,"['الف) آب\u200cکره و جو', 'ب) جو و سنگ\u200cکره', 'ج) زیست\u200cکره و آب\u200cکره', 'د) سنگ\u200cکره و زیست\u200cکره']",A,جزایر سدی در اثر تعامل آب و هوا شکل می‌گیرند. باد ذرات را منتقل می‌کند و آب آن‌ها را ته‌نشین کرده و شکل می‌دهد. بنابراین، اتمسفر و هیدروسفر بیشترین تأثیر را دارند.,C,0.4043454825878143,A,0.6063246130943298,False,True,True,True,[0.20331767 0.13127175 0.40434548 0.26106507],[0.6063246  0.10053847 0.15571705 0.1374198 ],0.20331767,0.6063246,0.40300693
2418,کدام یک از موارد زیر انرژی مکانیکی یک کالسکه در حالت استراحت در بالای یک تپه تند را توصیف می‌کند؟,"['کالسکه هیچ انرژی مکانیکی ندارد.', 'تمام انرژی مکانیکی کالسکه جنبشی است.', 'تمام انرژی مکانیکی کالسکه پتانسیل است.', 'نیمی از انرژی مکانیکی کالسکه پتانسیل و نیمه دیگر جنبشی است.']",C,انرژی مکانیکی شامل انرژی پتانسیل و جنبشی است. چون گاری در بالای تپه ساکن است، انرژی جنبشی ندارد و تمام انرژی مکانیکی آن به صورت پتانسیل است.,D,0.5819208025932312,C,0.6817105412483215,False,True,True,True,[0.07875442 0.1382183  0.20110646 0.5819208 ],[0.06340896 0.0595672  0.68171054 0.19531335],0.20110646,0.68171054,0.48060408
2419,پرندگان هومینگ می‌توانند در هوا معلق بمانند و با سرعت بسیار زیادی پرواز کنند. این ویژگی برای پرنده هومینگ در تمام موارد زیر مفید است به جز,"['فرار سریع از شکارچیان.', 'رسیدن آسان به گل\u200cها.', 'در یک مکان ماندن برای نوشیدن شهد.', 'نگه\u200cداشتن تخم\u200cها گرم.']",D,مرغ‌های مگس‌خوار برای گرم نگه‌داشتن تخم‌ها نیازی به معلق ماندن ندارند، زیرا قادرند روی لانه بنشینند و تخم‌ها را گرم کنند. قابلیت شناور ماندن به آن‌ها در فرار از شکارچیان و تغذیه کمک می‌کند، اما ارتباطی با گرم کردن تخم‌ها ندارد.,D,0.3233250081539154,D,0.7501310110092163,True,True,True,True,[0.25180578 0.17306341 0.25180578 0.323325  ],[0.0938899  0.07312153 0.08285755 0.750131  ],0.323325,0.750131,0.426806
2420,یک بادکنک پر از آب در یک فریزر قرار داده شده است. کدام ویژگی آب در هنگام رسیدن به نقطه انجماد تغییر خواهد کرد؟,"['رنگ', 'جرم', 'حالت', 'وزن']",C,هنگامی که آب به نقطه انجماد می‌رسد، [MASK] فیزیکی آن از مایع به جامد تغییر می‌کند، در حالی که [MASK]، [MASK] و [MASK] آن ثابت می‌مانند.,C,0.6944177150726318,C,0.5585633516311646,True,True,True,False,[0.07205637 0.18400237 0.6944177  0.04952357],[0.21873654 0.16003108 0.55856335 0.06266908],0.6944177,0.55856335,-0.13585435
2421,فسیلی که در کلرادو کشف شده به دوران پرکامبرین اوایل مِزوئیک برمی‌گردد. یک سال بعد، فسیل مشابهی در وایومینگ پیدا می‌شود که همچنین به اوایل دوران مِزوئیک مربوط می‌شود. این دو موجود احتمالاً در کجا زندگی کرده‌اند؟,"['همان محیط در حدود همان زمان.', 'همان محیط در زمان\u200cهای مختلف.', 'محیط\u200cهای مختلف در حدود همان زمان.', 'محیط\u200cهای مختلف در زمان\u200cهای مختلف.']",A,از آنجا که فسیل‌های مشابه در دو مکان مختلف و در یک دوره زمانی یکسان یافت شده‌اند، احتمالاً هر دو ارگانیسم در یک محیط مشابه و تقریباً در یک زمان زندگی می‌کردند.,D,0.3386363983154297,A,0.3966167569160461,False,True,True,True,[0.181259   0.181259   0.29884556 0.3386364 ],[0.39661676 0.10674796 0.25607502 0.24056022],0.181259,0.39661676,0.21535776
2422,ماده می‌تواند تغییرات مختلفی را تجربه کند. کدام یک بهترین مثال برای تغییر شیمیایی است؟,"['حل شدن نمک', 'سوزاندن چوب', 'جوش آمدن آب', 'ذوب شدن یخ']",B,سوختن چوب یک تغییر شیمیایی است، زیرا چوب با اکسیژن ترکیب شده و مواد جدیدی تولید می‌کند. این فرآیند، ساختار مولکولی چوب را به صورت دائمی تغییر می‌دهد، در حالی که سایر موارد ذکر شده تغییرات فیزیکی هستند.,D,0.3276991248130798,B,0.941493809223175,False,True,True,True,[0.22522411 0.2716721  0.17540471 0.32769912],[0.02080031 0.9414938  0.02508996 0.01261602],0.2716721,0.9414938,0.6698217
2423,کدام یک از مقادیر ذکر شده در واحدی غیر از ژول اندازه‌گیری می‌شود؟,"['حرارت', 'نور', 'توان', 'کار']",C,[MASK]، گرما و انرژی همگی با ژول سنجیده می‌شوند، در حالی که [MASK]، که میزان انجام [MASK] است، با وات (ژول بر ثانیه) اندازه گیری می‌شود. بنابراین، [MASK] با ژول اندازه گیری نمی‌شود.,D,0.5398820042610168,D,0.3451778590679168,False,False,False,False,[0.12046396 0.12823321 0.21142082 0.539882  ],[0.05634873 0.06385148 0.34517786 0.5346219 ],0.21142082,0.34517786,0.13375704
2424,چه چیزی بهترین توصیف کننده ویژگی الکتریکی یک اتم است؟,"['خنثی', 'عایق شده', 'بار مثبت', 'بار منفی']",A,اتم‌ها دارای تعداد پروتون و الکترون برابر هستند. بارهای مثبت پروتون‌ها و بارهای منفی الکترون‌ها یکدیگر را [MASK] می‌کنند. بنابراین، اتم از نظر الکتریکی [MASK] است.,D,0.4173851311206817,D,0.2630687952041626,False,False,False,False,[0.14424445 0.18521354 0.25315687 0.41738513],[0.2630688  0.1302285  0.24713027 0.3595724 ],0.14424445,0.2630688,0.11882435
2425,یخچال برای ایجاد یک مکان سرد برای ذخیره غذا از برق استفاده می‌کند. استفاده از یخچال چه تاثیر منفی بر محیط زیست دارد؟,"['الف) برقی که برای سرد نگه داشتن غذا نیاز است، می\u200cتواند گران باشد.', 'ب) اگر برق قطع شود، غذا خراب شده و شما را بیمار می\u200cکند.', 'ج) ذخیره غذا به مدت طولانی\u200cتر، سفرهای خرید را کاهش داده و مصرف بنزین را کم می\u200cکند.', 'د) یخچال\u200cهای قدیمی حاوی مواد شیمیایی هستند و در دفن زباله\u200cها فضا اشغال می\u200cکنند.']",D,یخچال‌های فرسوده دارای مواد شیمیایی زیان‌آور هستند و حجم زیادی از مکان‌های دفن زباله را اشغال می‌کنند. این مسئله اثرات نامطلوبی بر محیط زیست دارد.,D,0.4194323420524597,D,0.95449697971344,True,True,True,True,[0.22102532 0.20763406 0.15190832 0.41943234],[0.01164567 0.01404736 0.01980995 0.954497  ],0.41943234,0.954497,0.53506466
2426,مشاهدهٔ گرگور مندل از گیاهان نخود مثال یک مورد است از,"['شواهد مبتنی بر تحقیق که از یک نظریهٔ علمی پشتیبانی می\u200cکند.', 'یک نتیجه که توسط یک فرضیه آزمایش می\u200cشود.', 'آزمایش تصادفی در طول یک آزمایش.', 'شواهدی برای و علیه یک مدل علمی.']",A,مشاهدات مندل از نخود فرنگی، شواهد حاصل از تحقیق هستند که از یک نظریه علمی حمایت می‌کنند و به درک قوانین وراثت کمک می‌کنند.,D,0.3154730796813965,A,0.8293485641479492,False,True,True,True,[0.29635954 0.29635954 0.09180789 0.31547308],[0.82934856 0.0639525  0.0342313  0.07246767],0.29635954,0.82934856,0.53298902
2427,کدام روش بهترین کمک را برای تعیین اعتبار علمی یک تحقیق فراهم می‌آورد؟,"['ثبت یادداشت\u200cها در مورد وضعیت تجهیزات استفاده شده در این روش', 'برگزاری یک تحقیق با گروهی از افراد', 'اجرای این روش به طور کامل به یک بار', 'تکرار یک تحقیق چندین بار']",D,تکرار آزمایش‌ها اعتبار علمی را تعیین می‌کند. نتایج ثابت و تکرارپذیر، اعتبار را افزایش می‌دهند و خطاها را مشخص می‌کنند. تکرار، اطمینان از قابل اعتماد بودن نتایج را فراهم می‌سازد.,D,0.3332764804363251,D,0.9562472105026244,True,True,True,True,[0.15742865 0.29411545 0.21517947 0.33327648],[0.0078943  0.02015881 0.0156997  0.9562472 ],0.33327648,0.9562472,0.62297072
2428,روبرت یک ماهیگیر است که می‌خواهد راهی برای گرفتن ماهی‌های بیشتر پیدا کند. او تصمیم گرفت اندازه‌های مختلف قلاب‌ها را امتحان کند. روبرت در حین استفاده از کرم به عنوان طعمه، ۴ ماهی گربه‌ای، ۳ قزل‌آلا و ۷ ماهی پِرچ گرفت. کدام یک از متغیرهای مستقل (دستکاری‌شده) در تحقیق روبرت است؟,"['نوع طعمه', 'اندازه قلاب', 'نوع ماهی گرفته\u200cشده', 'تعداد ماهی\u200cهای گرفته\u200cشده']",B,متغیر مستقل، متغیری است که در آزمایش تغییر داده می‌شود. در این بررسی، رابرت اندازه‌های مختلف قلاب را تغییر می‌دهد تا تاثیر آن را بر میزان صید ماهی بررسی کند.,B,0.6257072687149048,B,0.8553615212440491,True,True,True,True,[0.09014168 0.62570727 0.11574421 0.16840683],[0.02749555 0.8553615  0.03758196 0.07956102],0.62570727,0.8553615,0.22965422999999996
2429,کدام عمل رقابتی بین نگرانی‌های زیست‌محیطی و سودهای اقتصادی ایجاد می‌کند؟,"['حفاظت از حیات وحش در معرض خطر', 'بازگرداندن حیات وحش به زیستگاه\u200cهای طبیعی آن\u200cها', 'استفاده از زمین\u200cهای جنگلی برای ساخت خانه', 'استفاده از اتوبوس\u200cهای شهری برای حمل\u200cونقل']",C,ساخت خانه در زمین‌های جنگلی، تخریب محیط زیست را به همراه دارد اما منفعت اقتصادی ایجاد می‌کند. این عمل، تعارضی بین حفظ محیط زیست و کسب سود اقتصادی به وجود می‌آورد.,B,0.3318541049957275,C,0.7000142931938171,False,True,True,True,[0.21763524 0.3318541  0.25844824 0.19206242],[0.08360479 0.12164424 0.7000143  0.09473663],0.25844824,0.7000143,0.44156606
2430,کدام عبارت بهترین توضیح را دربارهٔ آنچه که برای یک برگ وقتی که آب مورد نیازش را از دست می‌دهد، ارائه می‌دهد؟,"['فشار تَرگور آن کاهش می\u200cیابد.', 'فشار جوی آن کاهش می\u200cیابد.', 'نرخ تعرق آن افزایش می\u200cیابد.', 'نرخ فتوسنتز آن افزایش می\u200cیابد.']",A,فشار تورژسانس ناشی از آب درون سلول‌های گیاهی است که به حفظ سفتی و شکل برگ کمک می‌کند. وقتی برگ آب از دست می‌دهد، فشار ناشی از آب درون سلول‌ها کاهش می‌یابد و در نتیجه فشار تورژسانس کم می‌شود.,C,0.3386342227458954,D,0.120368555188179,False,False,False,False,[0.24390909 0.215249   0.33863422 0.20220773],[0.12036856 0.18643047 0.18643047 0.50677055],0.24390909,0.12036856,-0.12354053
2431,کجا کار کردن با ابزار برقی خطرناک‌ترین است؟,"['در یک گاراژ', 'کنار یک استخر شنا', 'نزدیک یک تلویزیون یا کامپیوتر', 'در یک زیرزمین خنک']",B,کار با ابزار برقی کنار استخر خطرناک‌تر است، چون آب رسانا است و احتمال برق‌گرفتگی را به شدت افزایش می‌دهد.,C,0.2808480262756347,B,0.8866239190101624,False,True,True,True,[0.20547281 0.23283118 0.28084803 0.28084803],[0.01840129 0.8866239  0.07277852 0.02219619],0.23283118,0.8866239,0.65379272
2432,زمانی که مردم بر روی ماه راه میرفتند، متوجه شدند که میتوانند بیشتر از روی زمین پرش کنند. چرا این درست است؟,"['بر روی ماه هیچ جوی وجود ندارد.', 'ماه نیروی گرانشی کمتری نسبت به زمین وارد می\u200cکند.', 'لباس\u200cهای فضایی به آن\u200cها کمک کرد تا بیشتر پرش کنند.', 'ماه سریعتر از زمین می\u200cچرخد.']",B,نیروی گرانش ماه کمتر از زمین است. گرانش کمتر به معنای وزن کمتر فضانوردان و در نتیجه توانایی پرش بلندتر است.,B,0.56280118227005,B,0.9506725072860718,True,True,True,True,[0.08235601 0.5628012  0.1445393  0.21030344],[0.01635722 0.9506725  0.02100309 0.0119672 ],0.5628012,0.9506725,0.38787130000000003
