index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1957,در ماه اکتبر، صورت‌های فلکی جمنای و اوریون بعد از نیمه‌شب در آسمان ظاهر می‌شوند. در ماه ژانویه، اوریون در زمان غروب خورشید ظاهر می‌شود. در چه زمانی احتمالاً جمنای در ژانویه ظاهر خواهد شد؟,"['در ظهر', 'در زمان غروب خورشید', 'بعد از نیمه\u200cشب', 'قبل از طلوع خورشید']",B,از آنجا که صورت فلکی جوزا پس از صورت فلکی شکارچی در آسمان پدیدار می‌شود و شکارچی در ژانویه هنگام غروب آفتاب قابل مشاهده است، پس جوزا بعد از نیمه شب قابل رویت خواهد بود.,C,0.3971201777458191,C,0.0441862419247627,False,False,False,False,[0.09580971 0.27723455 0.39712018 0.22983554],[0.02680031 0.04418624 0.8875044  0.04150914],0.27723455,0.04418624,-0.23304831000000004
1958,کدام ترکیب از فرایندهای چرخه آب بیشتر احتمال دارد که منجر به سیلاب شود؟,"['جاری شدن کم، تبخیر کم، تعرق زیاد', 'جاری شدن زیاد، تبخیر کم، بارش کم', 'جاری شدن کم، نفوذپذیری زیاد، چگالش زیاد', 'جاری شدن زیاد، نفوذپذیری کم، بارش زیاد']",D,بارندگی زیاد حجم آب را افزایش می‌دهد و نفوذ کم آب به زمین و رواناب سطحی زیاد، سبب تجمع آب و وقوع سیل می‌شود.,D,0.5093957185745239,D,0.5685304999351501,True,True,True,True,[0.14594433 0.25614026 0.0885197  0.5093957 ],[0.13716437 0.18748146 0.10682372 0.5685305 ],0.5093957,0.5685305,0.05913480000000004
1959,مایکل باید یک مقاله در مورد تشکیل سلول‌های قرمز خون بنویسد. علاوه بر سیستم گردش خون، کدام سیستم دیگر بدن را باید تحقیق کند تا اطلاعاتی درباره تشکیل سلول‌های قرمز خون پیدا کند؟,"['الف) سیستم اسکلتی', 'ب) سیستم ایمنی', 'ج) سیستم غدد درون\u200cریز', 'د) سیستم تولیدمثل']",A,از آنجا که گلبول‌های قرمز در مغز استخوان تولید می‌شوند و مغز استخوان بخشی از سیستم اسکلتی است، سیستم اسکلتی مرتبط‌ترین سیستم برای تحقیق است.,B,0.3033088445663452,A,0.9144073724746704,False,True,True,True,[0.2849323  0.30330884 0.23621717 0.1755417 ],[0.9144074  0.03330729 0.02939358 0.02289174],0.2849323,0.9144074,0.6294751
1960,ماشین دیالیز می‌تواند برای حذف زباله‌ها از خون بیمار استفاده شود. کدام سیستم بدن انسان به‌طور مشابه عمل می‌کند؟,"['تولیدی', 'اخراجی', 'گوارشی', 'درون\u200cریز']",B,دستگاه دیالیز مانند دستگاه دفعی بدن عمل می‌کند؛ هر دو مواد زائد را از خون جدا می‌کنند. دستگاه دفعی این کار را از طریق ادرار انجام می‌دهد.,B,0.6396235823631287,B,0.8918527960777283,True,True,True,True,[0.06637064 0.6396236  0.06234945 0.23165631],[0.02866856 0.8918528  0.01487305 0.0646056 ],0.6396236,0.8918528,0.25222920000000004
1961,چی چیز زمین را در مدار خود به دور خورشید نگه می‌دارد؟,"['اینرسی ماه', 'محل مدار زمین', 'سرعت چرخش زمین', 'کششی گرانشی خورشید']",D,گرانش خورشید، زمین را در مدار خود نگه می‌دارد. خورشید به دلیل جرم زیادش، نیروی گرانشی قوی بر زمین وارد می‌کند.,D,0.534706175327301,D,0.9482244849205016,True,True,True,True,[0.04389136 0.1351949  0.28620762 0.5347062 ],[0.00638909 0.01848743 0.02689906 0.9482245 ],0.5347062,0.9482245,0.4135183
1962,تپه‌ای در جنگل بارانی روزگاری کاملاً با درختان پوشیده شده بود. یک شرکت چوب‌بر تمام درختان را قطع کرد. کدام یک از اشکال تخریب محیط زیست است که احتمالاً به دلیل قطع درختان رخ خواهد داد؟,"['تنوع زیستی بیشتری خواهد بود.', 'خاک از مواد معدنی خود عاری خواهد شد.', 'هوا از دی\u200cاکسید کربن تخلیه خواهد شد.', 'اکسیژن بیشتری به هوا آزاد خواهد شد.']",B,قطع درختان، پوشش گیاهی را از بین برده و فرسایش خاک را افزایش می‌دهد. این فرسایش، مواد معدنی خاک را از بین می‌برد، زیرا ریشه‌ها دیگر خاک را حفظ نمی‌کنند.,B,0.2906515300273895,B,0.913005530834198,True,True,True,True,[0.20934846 0.29065153 0.20934846 0.29065153],[0.01672228 0.91300553 0.02757038 0.04270184],0.29065153,0.91300553,0.622354
1963,یک شهاب‌سنگ در جو زمین با سرعت ۳۵ کیلومتر در ثانیه حرکت می‌کند. این شهاب‌سنگ به علت اصطکاک با جو، ۰.۰۲ کیلومتر در ثانیه کند می‌شود قبل از اینکه به سطح زمین برسد. سرعت نهایی شهاب‌سنگ به علت اصطکاک جو چقدر است؟,"['۰.۷ کیلومتر در ثانیه', '۳۴.۹۸ کیلومتر در ثانیه', '۳۵.۰۲ کیلومتر در ثانیه', '۱۷۵۰ کیلومتر در ثانیه']",B,سرعت اولیه شهاب سنگ ۳۵ کیلومتر بر ثانیه است و اصطکاک با جو زمین باعث کاهش ۰.۰۲ کیلومتر بر ثانیه از سرعت آن می‌شود. بنابراین، با کم کردن این مقدار از سرعت اولیه، سرعت نهایی ۳۴.۹۸ بدست می‌آید.,C,0.3513793349266052,B,0.7667864561080933,False,True,True,True,[0.09166278 0.33009034 0.35137933 0.22686756],[0.01694052 0.76678646 0.16072717 0.05554583],0.33009034,0.76678646,0.43669611999999997
1964,کدام یک از این موارد عملکرد تمام سلول‌هاست؟,"['تولید اکسیژن از طریق فتوسنتز', 'ترکیب با سایر سلول\u200cها برای تشکیل بافت\u200cها', 'تقسیم\u200cبندی برای تشکیل سلول\u200cها در تولید مثل جنسی', 'انتقال اطلاعات ژنتیکی از یک نسل به نسل بعدی']",D,همه‌ی سلول‌ها اطلاعات ژنتیکی را از نسلی به نسل دیگر منتقل می‌کنند. این کارکرد اساسی در تمامی سلول‌ها مشترک است و برای بقای حیات ضروری می‌باشد.,D,0.4260518550872803,D,0.9049431681632996,True,True,True,True,[0.24275704 0.20125264 0.12993848 0.42605186],[0.01764358 0.04232476 0.03508845 0.90494317],0.42605186,0.90494317,0.47889131
1965,در کلاس زیست شناسی، یک دانش‌آموز یک نمونه بافت را بر روی یک شیشه میکروسکوپ قرار می‌دهد. دانش‌آموز شیشه را می‌اندازد و شیشه می‌شکند. دانش‌آموز ابتدا باید چه procedure ای را دنبال کند؟,"['تلاش برای جمع\u200cآوری نمونه از تکه\u200cهای شیشه', 'برداشتن تکه\u200cهای بزرگتر شیشه', 'استفاده از جارو برای جمع\u200cآوری تمام شیشه\u200cهای روی زمین', 'به معلم در مورد حادثه اطلاع دهد']",D,در صورت شکستن اسلاید، دانش‌آموز باید ابتدا معلم را مطلع سازد. این کار برای دریافت راهنمایی‌های لازم و جلوگیری از آسیب‌های احتمالی ناشی از شکستگی شیشه ضروری است.,D,0.5718762874603271,D,0.9574099779129028,True,True,True,True,[0.14459297 0.15391842 0.1296123  0.5718763 ],[0.00778136 0.02115194 0.01365672 0.95741   ],0.5718763,0.95741,0.3855337
1966,تعداد کمی از گل‌ها می‌توانند در توندرا شمالی قطب شمال رشد کنند. آن‌هایی که در آنجا می‌رویند، ساقه‌های بسیار کوتاهی دارند. این چگونه یک سازگاری است که به آن‌ها در بقا در اقلیم قطب شمال کمک می‌کند؟,"['این آن\u200cها را از یخ زدن محافظت می\u200cکند.', 'این مانع از خوردن آن\u200cها توسط مصرف\u200cکنندگان می\u200cشود.', 'این آن\u200cها را از شکستن در وزش\u200cهای قوی باد محافظت می\u200cکند.', 'این کار کشیدن آن\u200cها از زمین را بسیار دشوار می\u200cکند.']",C,کوتاهی ساقه‌ها باعث نزدیکی گل به زمین و استفاده از گرمای آن می‌شود. این گرما از گل‌ها در برابر یخ‌زدگی محافظت می‌کند، زیرا دمای سطح زمین بالاتر است.,C,0.5474709272384644,C,0.4604837298393249,True,True,True,False,[0.23181377 0.09663436 0.5474709  0.12408097],[0.29731065 0.09502619 0.46048373 0.14717944],0.5474709,0.46048373,-0.08698717
1967,کدام یک از جملات مربوط به فلزات صحیح است؟,"['الف) فلزات حل شدنی هستند.', 'ب) فلزات برق را هدایت می\u200cکنند.', 'ج) فلزات ساختاری سخت دارند.', 'د) فلزات نقطه ذوب پایینی دارند.']",B,فلزات به دلیل داشتن الکترون‌های آزاد، رسانای خوبی برای جریان الکتریسیته هستند.,D,0.3537871241569519,B,0.6158627867698669,False,True,True,True,[0.1893686  0.22842214 0.22842214 0.35378712],[0.05055309 0.6158628  0.10702091 0.22656326],0.22842214,0.6158628,0.38744066000000005
1968,کدام اطلاعات بهترین کمک را به یکmeteorologist در پیش‌بینی احتمال شکل‌گیری گردبادها در یک ناحیه خاص می‌کند؟,"['شرایط فعلی باد', 'نوع ابرها در آسمان', 'درصد رطوبت در هوا', 'مقدار بارش باران']",B,شرایط کنونی باد، به ویژه تغییرات سرعت و جهت آن در ارتفاعات مختلف، اصلی‌ترین عامل در شکل‌گیری گردبادها است. بررسی دقیق این شرایط، به هواشناسان کمک می‌کند تا احتمال وقوع گردباد را پیش‌بینی کنند.,B,0.4730127155780792,A,0.0253452882170677,True,False,False,False,[0.18523444 0.47301272 0.23784573 0.1039071 ],[0.9075221  0.02534529 0.04178732 0.02534529],0.47301272,0.02534529,-0.44766743
1969,وزن یک جسم در مکان‌های مختلف روی زمین تغییر می‌کند. کدام یک از موارد زیر اندازه‌گیری وزن است؟,"['20 میلی\u200cلیتر', '16 نیوتن', '45 متر', '90 درجه سانتی\u200cگراد']",B,وزن یک نیرو است و با واحد نیوتن اندازه گیری می‌شود. سایر گزینه ها کمیت های دیگری مانند حجم، طول و دما را اندازه گیری می کنند.,B,0.6761077642440796,B,0.9047173261642456,True,True,True,True,[0.12121944 0.67610776 0.06095297 0.1417199 ],[0.02062229 0.9047173  0.02818733 0.04647305],0.67610776,0.9047173,0.22860954
1970,"پت دو نوع کود گیاهی به نام‌های ""کود سریع‌الرشد"" و ""کود فوق‌العاده‌الرشد"" دارد. بهترین راه برای پت برای پیدا کردن اینکه کدام کود گیاهی به یک نوع خاص از گیاهان آپارتمانی کمک می‌کند تا بیشترین رشد را داشته باشد، چیست؟","['کود سریع\u200cالرشد را روی یک گیاه در اتاق نشیمن بگذارد، کود فوق\u200cالعاده\u200cالرشد را روی یک گیاه از همان نوع در اتاق خواب بگذارد و ببیند کدام یک بیشتر رشد می\u200cکند.', 'بداند هر نوع کود گیاهی چقدر هزینه دارد، زیرا نوع گران\u200cتر احتمالاً برای رشد گیاهان بهتر است.', 'کود سریع\u200cالرشد را روی چند گیاه بگذارد، مقدار مشابهی از کود فوق\u200cالعاده\u200cالرشد را روی چند گیاه دیگر از همان نوع بگذارد، همه گیاهان را در یک مکان قرار دهد و ببیند کدام گروه از گیاهان بیشتر رشد می\u200cکند.', 'به تبلیغات کود سریع\u200cالرشد نگاه کند، به تبلیغات کود فوق\u200cالعاده\u200cالرشد نگاه کند و ببیند کدام یک می\u200cگوید به رشد گیاهان بیشتر کمک می\u200cکند.']",C,برای مقایسه اثربخشی کودها، باید چند گیاه مشابه را با هر کود تغذیه کرد و در شرایط یکسان نگهداری نمود، سپس میزان رشد آن‌ها را مقایسه کرد.,A,0.39739990234375,C,0.7275606989860535,False,True,True,True,[0.3973999  0.16566092 0.290744   0.14619526],[0.11877102 0.08163005 0.7275607  0.07203826],0.290744,0.7275607,0.43681669999999995
1971,چندین دیسک فیلتر کاغذ با اندازه‌های مختلف در یک محلول خیس می‌شوند و در یک محلول دیگر قرار می‌گیرند که در آن واکنشی رخ می‌دهد که گازی تولید می‌کند. حباب‌های گاز روی فیلتر کاغذ جمع می‌شوند و باعث می‌شوند فیلتر کاغذ به سطح محلول برود. کدام‌یک از این موارد measurement که در طول این آزمایش انجام نخواهد شد؟,"['تعداد حباب\u200cهای تولید شده', 'فاصله\u200cای که فیلتر کاغذ بالارفته است', 'قطر دیسک\u200cهای فیلتر کاغذ', 'زمانی که فیلتر کاغذ برای بالا رفتن نیاز دارد']",A,در این آزمایش، تعداد حباب‌ها، قطر کاغذ صافی و زمان صعود اندازه‌گیری می‌شوند. اما، مسافتی که کاغذ صافی طی می‌کند، اندازه‌گیری نمی‌شود و اطلاعات خاصی نمی‌دهد.,D,0.3867664933204651,B,0.0353332012891769,False,False,False,False,[0.1716266  0.23458573 0.20702119 0.3867665 ],[0.0353332  0.5273941  0.07480039 0.36247233],0.1716266,0.0353332,-0.13629339999999998
1972,در زیر چه شرایطی یک مکعب شکر سریع‌تر حل می‌شود وقتی که در یک لیتر آب در دمای اتاق قرار می‌گیرد؟,"['یک مکعب شکر کامل اضافه می\u200cشود و آب هم زده می\u200cشود.', 'یک مکعب شکر کامل اضافه می\u200cشود و آب هم زده نمی\u200cشود.', 'یک مکعب شکر خرد شده اضافه می\u200cشود و آب هم زده می\u200cشود.', 'یک مکعب شکر خرد شده اضافه می\u200cشود و آب هم زده نمی\u200cشود.']",C,خرد کردن حبه قند، سطح تماس آن با آب را افزایش می‌دهد. هم زدن نیز باعث می‌شود مولکول‌های آب به طور مداوم با سطح شکر در تماس باشند. این دو عامل با هم، سرعت حل شدن شکر را به حداکثر می‌رسانند.,B,0.2942201793193817,C,0.3448808789253235,False,True,True,True,[0.25964838 0.29422018 0.2439171  0.20221438],[0.28591627 0.18460144 0.34488088 0.18460144],0.2439171,0.34488088,0.10096378
1973,کدام یک از این عوامل باعث تبخیر سریع‌تر آب می‌شود؟,"['دمای بالا', 'رطوبت بالا', 'بادهای ملایم', 'جریان آرام آب']",A,افزایش دما باعث افزایش انرژی جنبشی مولکول‌های آب می‌شود و تبخیر با سرعت بیشتری انجام می‌گیرد.,A,0.4689404666423797,A,0.8783507347106934,True,True,True,True,[0.46894047 0.23579808 0.14301877 0.15224268],[0.87835073 0.05033351 0.02098213 0.05033351],0.46894047,0.87835073,0.40941025999999997
1974,داوید یک محلول با حل کردن 10 گرم نمک در 100 میلی‌لیتر آب تهیه می‌کند. او می‌خواهد محلولی به غلظت نصف تهیه کند. او چه چیزی باید به محلول اصلی اضافه کند تا محلولی به نسبت نصف غلظت حاصل شود؟,"['50 میلی\u200cلیتر آب', '100 میلی\u200cلیتر آب', '5 گرم نمک', '10 گرم نمک']",B,برای نصف کردن غلظت، باید حجم محلول را دو برابر کنیم. چون حجم آب اولیه ۱۰۰ میلی‌لیتر بود، باید ۱۰۰ میلی‌لیتر آب دیگر اضافه شود.,D,0.519336462020874,B,0.7046069502830505,False,True,True,True,[0.04004693 0.17947789 0.26113877 0.51933646],[0.0066952  0.70460695 0.08682461 0.20187327],0.17947789,0.70460695,0.5251290599999999
1975,سوال: یک قناری و یک لاک‌پشت انواع مختلفی از حیوانات هستند. چه چیزی آن‌ها را مشابه می‌سازد؟,"['الف) هر دو خواب زمستانی دارند.', 'ب) هر دو پر دارند.', 'ج) هر دو از طریق تخم\u200cگذاری تولید مثل می\u200cکنند.', 'د) هر دو برای جوانان خود شیر تولید می\u200cکنند.']",C,هر دو حیوان، هم اردک و هم لاک پشت، از طریق تخم گذاری تولید مثل می کنند. سایر گزینه ها برای هر دوی آنها صحیح نیست.,A,0.320952445268631,C,0.8939896821975708,False,True,True,True,[0.32095245 0.1946675  0.30150694 0.1828732 ],[0.01024658 0.02238059 0.8939897  0.07338315],0.30150694,0.8939897,0.59248276
1976,کشاورزان انواع مختلفی از محصولات را کشت می‌کنند. کدام یک از عوامل زیر بیشترین تاثیر را بر نوع محصوبی که یک کشاورز کشت می‌کند دارد؟,"['عمق خاک', 'مقدار بارندگی', 'مقدار زمین در دسترس', 'تعداد بذرهای در دسترس']",B,[MASK] برای رشد گیاهان حیاتی است. محصولات مختلف به مقادیر متفاوتی از آب نیاز دارند؛ بنابراین، میزان بارندگی تعیین می‌کند که چه محصولی می‌تواند به خوبی رشد کند.,B,0.3482890129089355,B,0.9734104871749878,True,True,True,True,[0.16452007 0.348289   0.2887417  0.1984491 ],[0.00457877 0.9734105  0.0116923  0.01031842],0.348289,0.9734105,0.6251214999999999
1977,آلیشیا پراکسید هیدروژن و مخمر را در یک فنجان کاغذی ریخت. فنجان کاغذی احساس گرما کرد و او نتیجه‌گیری کرد که یک واکنش اتفاق افتاده که حرارت تولید می‌کند. آلیشیا چه کار دیگری می‌تواند انجام دهد تا نتیجه‌گیری دقیق‌تری به دست آورد؟,"['از یک فنجان عایق\u200cدار به جای فنجان کاغذی استفاده کند', 'مقدار پراکسید هیدروژنی که استفاده می\u200cکند را تغییر دهد', 'بعد از اینکه واکنش انجام شد، از فنجان عکس بگیرد', 'از یک دماسنج برای اندازه\u200cگیری تغییر دما استفاده کند']",D,برای نتیجه‌گیری دقیق‌تر، آلیسیا باید تغییرات دما را به وسیله دماسنج اندازه گیری کند. این کار به او کمک می‌کند تا میزان گرمای تولید شده را به طور دقیق تعیین کند.,D,0.5957309603691101,D,0.7778001427650452,True,True,True,True,[0.08717471 0.14372678 0.17336759 0.59573096],[0.0445715  0.08327052 0.09435786 0.77780014],0.59573096,0.77780014,0.18206917999999994
1978,سیارات در منظومه شمسی به دور خورشید می‌چرخند زیرا خورشید,"['از هیدروژن و هلیوم تشکیل شده است.', 'قدیمی\u200cتر از سایر اشیاء در منظومه شمسی است.', 'منبع بیشتر انرژی گرما و نور است.', 'قوی\u200cترین منبع گرانش در منظومه شمسی است.']",D,خورشید به عنوان بزرگترین جرم، قوی‌ترین نیروی گرانشی را دارد و سیارات را در مدارهای خود به دور خود نگه می‌دارد.,C,0.4757590293884277,D,0.932992458343506,False,True,True,True,[0.05093429 0.07888858 0.47575903 0.39441806],[0.00746535 0.01086202 0.04868019 0.93299246],0.39441806,0.93299246,0.5385744
1979,یک معادله نامتعادل برای واکنش گاز متان (CH_{4}) با اکسیژن در زیر نشان داده شده است. CH_{4} + \Box O_{2} -> 2CO_{2} + 4H_{2}O چند مولکول گاز اکسیژن (O_{2}) برای متعادل کردن صحیح این معادله نیاز است؟,"['1', '2', '3', '4']",D,برای موازنه، سمت راست معادله ۸ اتم اکسیژن دارد. بنابراین، برای موازنه معادله، به ۴ مولکول O[MASK] در سمت چپ نیاز است.,B,0.2942204773426056,D,0.6341453194618225,False,True,True,True,[0.16764179 0.29422048 0.24391733 0.29422048],[0.02383197 0.16033705 0.18168569 0.6341453 ],0.29422048,0.6341453,0.33992482
1980,برخی از خودروهای جدید با استفاده از سیستم‌های ترمز خاص انرژی را هنگام اعمال ترمز بازیابی می‌کنند. این انرژی در باتری‌های خاصی ذخیره می‌شود و برای قدرت‌دهی به موتور الکتریکی استفاده می‌شود. چه نوع انرژی توسط ترمزها هنگام کاهش سرعت خودرو ذخیره می‌شود؟,"['گرانشی', 'جنبشی', 'پتانسیل', 'حرارتی']",C,ترمزها انرژی [MASK] را هنگام کاهش سرعت خودرو ذخیره می‌کنند. انرژی [MASK]، انرژی مرتبط با حرکت است که به انرژی الکتریکی تبدیل می‌شود.,B,0.5696414709091187,B,0.0854670256376266,False,False,False,False,[0.02836078 0.5696415  0.3677882  0.03420963],[0.01682946 0.86995643 0.08546703 0.02774708],0.3677882,0.08546703,-0.28232117
1981,سطح اقیانوس محیطی بسیار متنوع‌تر از اعماق آن است. کدام دو فرایند چرخه آب بیشترین تنوع در غلظت نمک سطح اقیانوس را ایجاد می‌کنند؟,"['تراوش و بارش', 'بارش و تبخیر', 'تبخیر و میعان', 'میعان و تراوش']",B,تبخیر آب خالص، شوری را افزایش و بارش آب شیرین، شوری سطح اقیانوس را کاهش می‌دهد و در نتیجه تغییرات ایجاد می‌شود.,D,0.383374273777008,B,0.6142314076423645,False,True,True,True,[0.08964762 0.26348904 0.26348904 0.38337427],[0.05283885 0.6142314  0.25604975 0.07688008],0.26348904,0.6142314,0.35074236
1982,درختان سیب و مرغ‌ها هر دو یک چرخه عمر دارند. کدام مرحله از چرخه عمر در هر دو، دانه سیب و تخمک بارور شده وجود دارد؟,"['شفیره', 'جنین', 'مزو', 'بزرگسال']",C,هر دو، هم دانه سیب و هم تخم مرغ بارور شده، در ابتدای چرخه زندگی خود دارای مرحله [MASK]ی هستند که ساختارهای اولیه در آن شکل می‌گیرد.,D,0.3472106456756592,B,0.113353431224823,False,False,False,False,[0.22417605 0.25402474 0.17458847 0.34721065],[0.06067372 0.70530874 0.11335343 0.1206641 ],0.17458847,0.11335343,-0.06123503999999999
1983,"سالی الکترودها را درون یک بشر حاوی محلول قرار داد و الکترودها را به یک باتری متصل کرد. بخشی از گزارش سالی بیان شده است که ""حباب‌ها در یکی از الکترودها آزاد شدند."" این جمله","['مشاهده\u200cای است', 'پیش\u200cبینی است', 'نتیجه\u200cگیری است', 'نظریه\u200cای است']",A,مشاهده بر اساس حواس به دست می‌آید. دیدن حباب‌ها در الکترود یک رویداد قابل مشاهده است، پس یک مشاهده است.,C,0.3073633313179016,A,0.7117938995361328,False,True,True,True,[0.2393748  0.19844869 0.30736333 0.25481313],[0.7117939 0.071587  0.1828038 0.0338153],0.2393748,0.7117939,0.4724191
1984,دو دانش آموز هر کدام یک جعبه را تا طبقه سوم یک ساختمان حمل می‌کنند. مجموع جرم هر دانش آموز و جعبه‌ای که او حمل می‌کند یکسان است. ربرتاً این سفر را در ۴۵ ثانیه انجام می‌دهد در حالی که ماری ۳۰ ثانیه طول می‌کشد. کدام یک از جملات زیر به بهترین نحو این کار را توصیف می‌کند؟,"['ربرتاً کار بیشتری نسبت به ماری انجام می\u200cدهد.', 'ماری کار بیشتری نسبت به ربرتاً انجام می\u200cدهد.', 'ربرتاً قدرت بیشتری نسبت به ماری دارد.', 'ماری قدرت بیشتری نسبت به ربرتاً دارد.']",D,چون جرم و ارتفاع یکسان است، کار انجام شده یکسان است. توان برابر کار تقسیم بر زمان است. ماری کار را در زمان کمتری انجام داده، پس توان بیشتری دارد.,B,0.359038770198822,C,0.2455658316612243,False,False,False,False,[0.20457414 0.35903877 0.23181286 0.20457414],[0.11599708 0.17965978 0.45877734 0.24556583],0.20457414,0.24556583,0.040991690000000025
1985,کدام یک از موارد زیر مرحله‌ای در چرخه زندگی درخت سیب است؟,"['تخم\u200cها از نهال\u200cها رشد می\u200cکنند.', 'میوه\u200cها گل\u200cها را تشکیل می\u200cدهند.', 'نهال\u200cها از برگ\u200cها رشد می\u200cکنند.', 'گل\u200cهای بارور میوه تشکیل می\u200cدهند.']",D,در چرخه زندگی درخت سیب، گل‌های بارور شده به میوه تبدیل می‌شوند. این مرحله اساسی در تولید مثل و ادامه نسل درخت است.,D,0.3689078092575073,D,0.9436014890670776,True,True,True,True,[0.28730568 0.18262261 0.1611639  0.3689078 ],[0.00766914 0.03033202 0.0183973  0.9436015 ],0.3689078,0.9436015,0.5746937
1986,هنگام بررسی سلامت یک اکوسیستم، بوم شناسان عوامل زیادی را در نظر می‌گیرند. کدام عامل به لحاظ احتمال کم‌تر توسط بوم شناسان هنگام ارزیابی تأثیر فعالیت‌های انسانی بر یک اکوسیستم در نظر گرفته می‌شود؟,"['کیفیت هوا', 'تنوع گیاهی', 'تابش خورشیدی', 'آلودگی حرارتی']",C,هنگام بررسی اثرات فعالیت‌های انسانی بر اکوسیستم، [MASK] کمترین ارتباط را دارد، زیرا این عامل عمدتاً تحت تأثیر عوامل خارجی است و نه فعالیت‌های انسانی.,D,0.3264265358448028,D,0.2683993279933929,False,False,False,False,[0.23881876 0.16413757 0.2706171  0.32642654],[0.20902961 0.23686156 0.26839933 0.2857096 ],0.2706171,0.26839933,-0.002217770000000008
1987,دانشمندان در حال مطالعه یک گروه از قازهای جوان جستجوگر کشف کردند که درصد زیادی از آنها به انگل‌های خونی مبتلا هستند. این انگل‌های خونی چگونه احتمالاً بر روی پرندگان جوان تاثیر خواهند گذاشت؟,"['با جهش در ویژگی\u200cهای ژنتیکی پرندگان', 'با تغییر رفتارهای اجتماعی پرندگان', 'با کاهش سلامت کلی پرندگان', 'با افزایش انرژی در دسترس پرندگان']",C,انگل‌های خونی با مصرف منابع بدن پرنده، سلامتی آن را تضعیف می‌کنند. این امر منجر به کاهش رشد، ضعف سیستم ایمنی و آسیب‌پذیری بیشتر در برابر بیماری‌ها می‌شود.,C,0.4694103598594665,C,0.6881839632987976,True,True,True,True,[0.19567935 0.17268643 0.46941036 0.16222389],[0.09169164 0.05920057 0.68818396 0.16092384],0.46941036,0.68818396,0.2187736
1988,سوالی: یک موش در یک انتهای یک هزارتوی مقوایی قرار دارد که در انتهای دیگر آن یک تکه پنیر وجود دارد. موش بوی پنیر را استشمام می‌کند و یاد می‌گیرد چگونه آن را پیدا کند. موش از یک,"['ویژگی کسب\u200cشده برای به دست آوردن یک ویژگی ارثی استفاده می\u200cکند.', 'ویژگی ارثی برای به دست آوردن یک ویژگی کسب\u200cشده استفاده می\u200cکند.', 'ویژگی کسب\u200cشده برای به دست آوردن یک ویژگی دیگر کسب\u200cشده استفاده می\u200cکند.', 'ویژگی ارثی برای به دست آوردن یک ویژگی دیگر ارثی استفاده می\u200cکند.']",B,موش با غریزه بویایی خود (ویژگی ارثی)، یاد می‌گیرد که چگونه پنیر را پیدا کند. این یادگیری یک ویژگی اکتسابی است که از طریق غریزه به دست آمده.,D,0.3263117969036102,D,0.1701932251453399,False,False,False,False,[0.23873483 0.22427061 0.21068273 0.3263118 ],[0.10322741 0.17019323 0.13254662 0.5940327 ],0.22427061,0.17019323,-0.05407738000000001
1989,خورشید نمونه‌ای از کدام یک از موارد زیر است؟,"['شهاب\u200cسنگ', 'سیاره', 'کهکشان', 'ستاره']",D,خورشید یک گوی بزرگ پلاسما است که گرما و نور تولید می‌کند. این مشخصات، آن را در دسته ستارگان قرار می‌دهد.,D,0.9837612509727478,D,0.9906051754951476,True,True,True,True,[0.00402041 0.00705603 0.00516231 0.98376125],[0.0025733  0.00351729 0.00330419 0.9906052 ],0.98376125,0.9906052,0.006843949999999932
1990,جان و لیزا یک نمونه از آب دریا جمع‌آوری کردند و آن را در یک شیشه قرار دادند. در عرض چند روز، آب تبخیر شد و نمک در ته شیشه قابل مشاهده بود. این نمونه‌ای از چیست؟,"['تغییر فیزیکی.', 'تغییر شیمیایی.', 'حل شدن یک حلّال.', 'تشکیل یک ماده جدید.']",A,تبخیر آب، تغییر حالت ماده است و تغییری در ساختار مولکولی آن ایجاد نمی‌کند. بنابراین، یک تغییر فیزیکی است.,B,0.4148121178150177,A,0.8212645649909973,False,True,True,True,[0.04954224 0.41481212 0.26782283 0.26782283],[0.82126456 0.09071478 0.05856986 0.02945078],0.04954224,0.82126456,0.7717223200000001
1991,زمین دارای مدار مشخصی در سیستم خورشیدی است. این مدار عمدتاً نتیجه,"['جرم خورشید است.', 'اندازه ماه است.', 'نیروی جاذبه سیارات دیگر است.', 'فاصله بین سیارات دیگر است.']",A,جرم خورشید نیروی گرانشی عظیمی ایجاد می‌کند که زمین را در مدار معینی حول خورشید نگه می‌دارد. این نیرو عامل اصلی تعیین‌کننده مدار زمین است.,C,0.3842397928237915,A,0.5381436944007874,False,True,True,True,[0.12670884 0.17050537 0.3842398  0.31854597],[0.5381437  0.13606404 0.197972   0.12782033],0.12670884,0.5381437,0.41143486
1992,خط اول دفاع در بدن انسان در برابر عفونت و بیماری چیست؟,"['پوست', 'ویتامین\u200cها', 'گلبول\u200cهای قرمز خون', 'گلبول\u200cهای سفید خون']",A,[MASK] به عنوان اولین لایه محافظتی، از ورود عوامل بیماری‌زا به بدن جلوگیری می‌کند و با ساختار خود از بدن محافظت می‌نماید.,D,0.7798035740852356,A,0.6840792894363403,False,True,True,True,[0.07721101 0.04985117 0.09313425 0.7798036 ],[0.6840793  0.04108215 0.05275053 0.22208802],0.07721101,0.6840793,0.60686829
