row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
2008,2008,C,C,1,test,سرعت امواج رادیویی چگونه با سرعت امواج فروسرخ مقایسه می‌شود؟,امواج رادیویی سریع‌تر حرکت می‌کنند.,امواج فروسرخ سریع‌تر حرکت می‌کنند.,هر دو با یک سرعت حرکت می‌کنند.,سرعت موج با فرکانس آن تغییر می‌کند.,34,70,23,"سرعت امواج رادیویی و امواج فروسرخ در خلاء یکسان است و برابر با سرعت نور می‌باشد. این سرعت حدود 299,792 کیلومتر بر ثانیه است. بنابراین، سرعت هر دو نوع موج در خلاء یکسان است.",C,سرعت امواج رادیویی و فروسرخ در خلاء برابر و معادل سرعت نور است.,13,"<answer>C</answer>
<concise_explanation>
سرعت امواج رادیویی و فروسرخ در خلاء برابر و معادل سرعت نور است.
</concise_explanation>"
2009,2009,B,B,1,test,اگر یک اتم هیدروژن یک الکترون را از دست بدهد، بار کلی آن چه خواهد بود؟,-1,1,-2,2,51,70,35,اتم هیدروژن در حالت عادی دارای یک الکترون و یک پروتون است، بنابراین بار کلی آن خنثی است. اگر یک اتم هیدروژن یک الکترون را از دست بدهد، تنها یک پروتون باقی می‌ماند که دارای بار مثبت 1 است. بنابراین، بار کلی اتم در این حالت برابر با 1+ خواهد بود.,B,اتم هیدروژن با از دست دادن یک الکترون، تنها یک پروتون باقی می‌ماند که بار مثبت 1 دارد.,18,"<answer>B</answer>
<concise_explanation>
اتم هیدروژن با از دست دادن یک الکترون، تنها یک پروتون باقی می‌ماند که بار مثبت 1 دارد.
</concise_explanation>"
2010,2010,C,C,1,test,قندها برای عملکرد سلول‌های انسانی ضروری هستند. کدام یک از موارد زیر را سلول‌های انسانی نمی‌توانند انجام دهند؟,چسباندن قندها به مولکول‌های پروتئینی,ساخت مولکول‌های بزرگتر از قندها,ایجاد قندهای ساده از مولکول‌های کوچکتر,شکستن کربوهیدرات‌های پیچیده به قندهای ساده,77,70,53,سلول‌های انسانی قادر به انجام فرآیندهای مختلفی در رابطه با قندها هستند، از جمله شکستن کربوهیدرات‌های پیچیده به قندهای ساده، چسباندن قندها به مولکول‌های پروتئینی و ساخت مولکول‌های بزرگتر از قندها. اما ایجاد قندهای ساده از مولکول‌های کوچکتر، که به عنوان گلوئونژنز شناخته می‌شود، فرآیندی است که عمدتاً در کبد و تا حدی در کلیه‌ها انجام می‌شود و سلول‌های انسانی به طور کلی نمی‌توانند این فرآیند را انجام دهند یا این توانایی را به میزان محدود دارند.,C,سلول‌های انسانی قادر به انجام بسیاری از فرآیندهای مرتبط با قندها هستند، اما ایجاد قندهای ساده از مولکول‌های کوچکتر، معروف به گلوئونژنز، عمدتاً در کبد و کلیه‌ها رخ می‌دهد. این فرآیند در سلول‌های انسانی به طور کلی محدود یا انجام نمی‌شود.,41,"<answer>C</answer>
<concise_explanation>
سلول‌های انسانی قادر به انجام بسیاری از فرآیندهای مرتبط با قندها هستند، اما ایجاد قندهای ساده از مولکول‌های کوچکتر، معروف به گلوئونژنز، عمدتاً در کبد و کلیه‌ها رخ می‌دهد. این فرآیند در سلول‌های انسانی به طور کلی محدود یا انجام نمی‌شود.
</concise_explanation>"
2011,2011,A,A,1,test,علاوه بر نور، چه نوع انرژی دیگری توسط لامپ تولید می‌شود؟,گرمایی,شیمیایی,مغناطیسی,مکانیری,31,70,21,لامپ‌ها علاوه بر تولید نور، انرژی گرمایی نیز تولید می‌کنند. این انرژی گرمایی به دلیل مقاومت الکتریکی درون لامپ و تبدیل انرژی الکتریکی به گرما است. بنابراین، گزینه A صحیح است.,A,لامپ‌ها علاوه بر نور، انرژی گرمایی تولید می‌کنند که به دلیل مقاومت الکتریکی و تبدیل انرژی الکتریکی به گرما است.,20,"<answer>A</answer>
<concise_explanation>لامپ‌ها علاوه بر نور، انرژی گرمایی تولید می‌کنند که به دلیل مقاومت الکتریکی و تبدیل انرژی الکتریکی به گرما است.</concise_explanation>"
2012,2012,D,D,1,test,کدام یک از عبارات درباره مولکول‌های یخ و مولکول‌های آب مایع صحیح است؟,مولکول‌های یخ انرژی بیشتری نسبت به مولکول‌های آب مایع دارند.,مولکول‌های یخ حاوی اتم‌های متفاوتی نسبت به مولکول‌های آب مایع هستند.,مولکول‌های یخ بار الکتریکی بیشتری نسبت به مولکول‌های آب مایع دارند.,مولکول‌های یخ نسبت به مولکول‌های آب مایع آزادی کمتری برای حرکت دارند.,60,70,42,مولکول‌های یخ به دلیل ساختار بلوری منظمی که دارند، نسبت به مولکول‌های آب مایع آزادی کمتری برای حرکت دارند. در یخ، مولکول‌ها در یک شبکه کریستالی قرار گرفته‌اند که حرکت آن‌ها را محدود می‌کند، در حالی که در آب مایع، مولکول‌ها آزادانه‌تر حرکت می‌کنند. این تفاوت در آزادی حرکت، ناشی از تفاوت در ساختار فیزیکی و پیوندهای بین مولکولی است.,D,مولکول‌های یخ به دلیل ساختار بلوری منظمی که دارند، آزادی کمتری برای حرکت دارند. در این ساختار، مولکول‌ها در یک شبکه کریستالی قرار گرفته‌اند که حرکت آن‌ها را محدود می‌کند.,30,"<answer>D</answer>
<concise_explanation>
مولکول‌های یخ به دلیل ساختار بلوری منظمی که دارند، آزادی کمتری برای حرکت دارند. در این ساختار، مولکول‌ها در یک شبکه کریستالی قرار گرفته‌اند که حرکت آن‌ها را محدود می‌کند.
</concise_explanation>"
2013,2013,A,A,1,test,کدام یک از موارد زیر مهم‌ترین وظیفهٔ دپارتمان تحقیق و توسعه یک شرکت بزرگ است؟,برای ایجاد، آزمایش و بهبود محصولات,برای مدیریت تولید محصولات,برای ترغیب مشتریان به خرید محصولات,برای برچسب‌گذاری، بسته‌بندی و ارسال محصولات به فروشگاه‌های خرده‌فروشی,42,70,29,وظیفه اصلی دپارتمان تحقیق و توسعه در یک شرکت بزرگ، ایجاد، آزمایش و بهبود محصولات است. این بخش مسئول توسعه و نوآوری در محصولات و خدمات شرکت است تا بتواند نیازهای مشتریان را بهتر برآورده کند و مزیت رقابتی را حفظ کند.,A,توسعه و بهبود محصولات برای برآورده کردن نیازهای مشتریان و حفظ مزیت رقابتی، وظیفه اصلی این دپارتمان است.,18,"<answer>A</answer>
<concise_explanation>
توسعه و بهبود محصولات برای برآورده کردن نیازهای مشتریان و حفظ مزیت رقابتی، وظیفه اصلی این دپارتمان است.
</concise_explanation>"
2014,2014,A,A,1,test,یک گروه آزمایشگاهی نرخ رشد چهار گیاه که در نزدیکی پنجره کلاس درس رشد داده شده‌اند را مورد بررسی قرار می‌دهد. نتیجه‌گیری گروه با داده‌های مشابه از کدام یک از این منابع تقویت می‌شود؟,گروه‌های آزمایشگاهی دیگر که به بررسی همان سوال می‌پردازند,نرخ رشد متوسط گیاهان منتشر شده در یک کتاب,یک آزمایش با گیاهان مختلف در همان محیط,یک آزمایش جدید با گیاهان بزرگتر,43,70,30,نتایج آزمایش‌های مشابه در گروه‌های آزمایشگاهی دیگر می‌تواند به عنوان یک شاهد برای تایید نتایج به دست آمده در این آزمایش استفاده شود. اگر نتایج مشابهی در شرایط یکسان به دست آمده باشد، این امر اعتبار و قابلیت اعتماد نتایج را افزایش می‌دهد.,A,نتایج مشابه از آزمایش‌های دیگر، اعتبار نتایج را افزایش می‌دهد و نشان می‌دهد که یافته‌ها در شرایط یکسان قابل تکرار هستند.,21,"<answer>A</answer>
<concise_explanation>
نتایج مشابه از آزمایش‌های دیگر، اعتبار نتایج را افزایش می‌دهد و نشان می‌دهد که یافته‌ها در شرایط یکسان قابل تکرار هستند.
</concise_explanation>"
2015,2015,D,D,1,test,پس از چندین دهه غیبت در پارک ملی یلواستون، گرگ‌های خاکستری دوباره به این منطقه معرفی می‌شوند. با افزایش جمعیت گرگ‌ها، جمعیت‌های گوزن و بوفالو آغاز به کاهش می‌کنند. یکی دیگر از پیامدهای معرفی گرگ‌ها که احتمالاً در پارک یلواستون روی خواهد داد، چیست؟,هر دو گوزن و بوفالو منقرض خواهند شد.,جمعیت زباله‌خواران کاهش خواهد یافت.,خرس‌ها و کایوت‌ها بیشتر خواهند شد.,جمعیت گیاهانی که توسط گوزن و بوفالو مصرف می‌شوند افزایش خواهد یافت.,58,70,40,با بازگشت گرگ‌ها به پارک ملی یلواستون و کاهش جمعیت گوزن و بوفالو، فشار بر گیاهانی که این حیوانات تغذیه می‌کنند کاهش می‌یابد. در نتیجه، جمعیت گیاهانی که قبلاً توسط گوزن و بوفالو مصرف می‌شدند، افزایش خواهد یافت. این یک پیامد طبیعی و منطقی از تغییر در زنجیره غذایی و کنترل جمعیت گونه‌های مختلف در یک اکوسیستم است.,D,با کاهش جمعیت گوزن و بوفالو، فشار بر گیاهانی که این حیوانات تغذیه می‌کنند کاهش می‌یابد و در نتیجه جمعیت این گیاهان افزایش خواهد یافت.,25,"<answer>D</answer>
<concise_explanation>
با کاهش جمعیت گوزن و بوفالو، فشار بر گیاهانی که این حیوانات تغذیه می‌کنند کاهش می‌یابد و در نتیجه جمعیت این گیاهان افزایش خواهد یافت.
</concise_explanation>"
2016,2016,B,B,1,test,کرم‌های نواری باس به آبشش‌ها و روده‌های ماهی‌های باس متصل می‌شوند. این کرم‌ها با جذب مواد مغذی از ماهی باس زنده می‌مانند. این نوع رابطه نشان‌دهنده چیست؟,الف) شکارگری,ب) انگل‌وارگی,ج) هم‌زیستی,د) هم‌زیستی نفع‌دار,33,70,23,این نوع رابطه نشان‌دهنده انگل‌وارگی است، زیرا کرم‌های نواری از میزبان خود (ماهی باس) به صورت یک طرفه بهره‌برداری می‌کنند و مواد مغذی را جذب می‌کنند بدون اینکه خدمتی به میزبان ارائه دهند.,B,رابطه‌ای یک طرفه که در آن کرم‌ها از ماهی بهره‌برداری می‌کنند بدون ارائه خدمت به میزبان، نمونه‌ای از انگل‌وارگی است.,20,"<answer>B</answer>
<concise_explanation>
رابطه‌ای یک طرفه که در آن کرم‌ها از ماهی بهره‌برداری می‌کنند بدون ارائه خدمت به میزبان، نمونه‌ای از انگل‌وارگی است.</concise_explanation>"
2017,2017,B,B,1,test,یک دانشمند ادعا می‌کند که در آزمایشگاه کشفی انجام داده است. این دانشمند برای اثبات معتبر بودن کشف خود به چه چیزی نیاز دارد؟,نقشه‌هایی که مراحل استفاده شده در کشف را نشان می‌دهد,سوابق دقیقی که نشان‌دهنده سازگاری داده‌ها باشد,مدارکی که نشان دهد این دانشمند به خوبی شناخته شده است,مدرکی که ثابت کند تجهیزات استفاده شده در کشف دارای کیفیت بالا است,47,70,32,برای اثبات معتبر بودن یک کشف علمی، نیاز به شواهد و مدارکی است که نشان دهد نتایج به دست آمده قابل اعتماد و تکرارپذیر هستند. سوابق دقیقی که نشان‌دهنده سازگاری داده‌ها باشد، می‌تواند این اطمینان را ایجاد کند که کشف انجام شده واقعی و قابل تایید است.,B,برای اثبات معتبر بودن کشف، دانشمند به سوابق دقیقی نیاز دارد که سازگاری داده‌ها را نشان دهد و اطمینان حاصل کند که نتایج قابل اعتماد و تکرارپذیر هستند.,28,"<answer>B</answer>
<concise_explanation>
برای اثبات معتبر بودن کشف، دانشمند به سوابق دقیقی نیاز دارد که سازگاری داده‌ها را نشان دهد و اطمینان حاصل کند که نتایج قابل اعتماد و تکرارپذیر هستند.</concise_explanation>"
2018,2018,A,C,0,test,از آنجا که زمین حرارت را به فضای خارج تابش می کند، چرا سطح زمین سردتر نمی شود؟,زمین به طور مداوم گرمای بیشتری از خورشید جذب می کند.,زمین دارای جنگل هایی است که از طریق فتوسنتز گرما تولید می کنند.,زمین دارای اقیانوس هایی است که گرما را ذخیره می کنند.,زمین گرمای اضافی از لاوا ذوب شده جذب می کند.,63,70,44,زمین به دلیل داشتن اقیانوس‌هایی که گرما را ذخیره می‌کنند، سردتر نمی‌شود. این اقیانوس‌ها مقادیر زیادی از گرمای خورشید را جذب و ذخیره می‌کنند و به تدریج آن را آزاد می‌کنند، که این فرآیند از سرد شدن سریع سطح زمین جلوگیری می‌کند. علاوه بر این، فرآیندهای زمین‌گرمایی نیز در هسته زمین رخ می‌دهد، اما نقش اصلی را اقیانوس‌ها در تنظیم دمای زمین دارند.,C,زمین به دلیل وجود اقیانوس‌هایی که گرما را ذخیره می‌کنند، سردتر نمی‌شود. این اقیانوس‌ها گرمای خورشید را جذب و به تدریج آزاد می‌کنند و از سرد شدن سریع سطح زمین جلوگیری می‌کنند.,32,"<answer>C</answer>
<concise_explanation>
زمین به دلیل وجود اقیانوس‌هایی که گرما را ذخیره می‌کنند، سردتر نمی‌شود. این اقیانوس‌ها گرمای خورشید را جذب و به تدریج آزاد می‌کنند و از سرد شدن سریع سطح زمین جلوگیری می‌کنند.
</concise_explanation>"
2019,2019,C,C,1,test,کدام سیستم به حفظ دمای طبیعی بدن 98.6 درجه فارنهایت کمک می کند؟,سیستم اسکلتی,سیستم گوارشی,سیستم غدد درون ریز,سیستم تولید مثل,54,70,37,سیستم غدد درون ریز با تولید هورمون‌ها و تنظیم متابولیسم بدن، به حفظ دمای طبیعی بدن کمک می‌کند. این سیستم شامل غدد مختلفی است که یکی از وظایف آنها کنترل دمای بدن است. به عنوان مثال، غده تیروئید یکی از غدد مهم درون ریز است که در تنظیم متابولیسم و دمای بدن نقش دارد.,C,سیستم غدد درون ریز با تولید هورمون‌ها و تنظیم متابولیسم، دمای طبیعی بدن را حفظ می‌کند. غددی مانند تیروئید در این فرآیند نقش دارند.,24,"<answer>C</answer>
<concise_explanation>
سیستم غدد درون ریز با تولید هورمون‌ها و تنظیم متابولیسم، دمای طبیعی بدن را حفظ می‌کند. غددی مانند تیروئید در این فرآیند نقش دارند.
</concise_explanation>"
2020,2020,D,D,1,test,یک دانش‌آموز آزمایشی انجام داد تا ببیند چه مقدار شکر می‌تواند در آب حل شود. دانش‌آموز تعداد قاشق‌های شکر اضافه‌شده به آب را یادداشت کرد. محتمل‌ترین دلیل این که دانش‌آموز اطلاعات را ثبت کرده چیست؟,برای دانستن اینکه از کدام نوع آب استفاده کند,برای دانستن اینکه از کدام نوع شکر استفاده کند,برای ساختن یک مدل از آزمایش,برای اینکه بتواند آزمایش را تکرار کند,56,70,39,دانش‌آموز با ثبت تعداد قاشق‌های شکر اضافه‌شده به آب، می‌تواند شرایط آزمایش را به طور دقیق کنترل و تکرار کند. این کار به او کمک می‌کند تا نتایج قابل اعتمادی به دست آورد و آزمایش را در صورت نیاز دوباره انجام دهد. ثبت داده‌ها در آزمایش‌های علمی برای اطمینان از صحت و تکرارپذیری نتایج ضروری است.,D,ثبت تعداد قاشق‌های شکر به دانش‌آموز کمک می‌کند تا شرایط آزمایش را کنترل و تکرار کند، که برای اطمینان از صحت و تکرارپذیری نتایج ضروری است.,26,"<answer>D</answer>
<concise_explanation>
ثبت تعداد قاشق‌های شکر به دانش‌آموز کمک می‌کند تا شرایط آزمایش را کنترل و تکرار کند، که برای اطمینان از صحت و تکرارپذیری نتایج ضروری است.
</concise_explanation>"
2021,2021,C,C,1,test,امواج نوری که از یک محیط هوایی به یک محیط آبی عبور می کنند چه می کنند؟,به صورت خط راست متمرکز می شوند.,انرژی خود را از دست می دهند و پراکنده می شوند.,طول و جهت خود را تغییر می دهند.,از سطح آب بازتاب می یابند.,49,70,34,هنگامی که امواج نوری از یک محیط به محیط دیگر با ضریب شکست متفاوت عبور می‌کنند، جهت و سرعت آنها تغییر می‌کند. این پدیده به عنوان شکست نور شناخته می‌شود. در این حالت، امواج نوری که از هوا وارد آب می‌شوند، جهت و طول موج خود را تغییر می‌دهند.,C,هنگامی که نور از هوا به آب وارد می‌شود، جهت و طول موج آن تغییر می‌کند.,16,"<answer>C</answer>
<concise_explanation>
هنگامی که نور از هوا به آب وارد می‌شود، جهت و طول موج آن تغییر می‌کند.
</concise_explanation>"
2022,2022,A,A,1,test,دوچرخه ای با سرعت ۳ متر در ثانیه (m/s) در حال حرکت است. سوار بر دوچرخه ترمز را می کشد و دوچرخه را در مدت ۳ ثانیه متوقف می کند. میانگین شتاب دوچرخه در این مدت چیست؟,-۱ متر بر ثانیه به توان ۲,-۶ متر بر ثانیه به توان ۲,۳ متر بر ثانیه به توان ۲,۹ متر بر ثانیه به توان ۲,79,70,55,شتاب متوسط دوچرخه را می توان با استفاده از فرمول شتاب متوسط، که برابر با تغییر سرعت تقسیم بر زمان تغییر سرعت است، محاسبه کرد. سرعت اولیه دوچرخه ۳ متر بر ثانیه و سرعت نهایی آن صفر است. بنابراین، تغییر سرعت برابر با ۰ - ۳ = -۳ متر بر ثانیه است. با تقسیم این مقدار بر زمان که ۳ ثانیه است، شتاب متوسط برابر با -۳ / ۳ = -۱ متر بر ثانیه به توان ۲ می شود.,A,تغییر سرعت برابر با ۳- متر بر ثانیه است. با تقسیم این مقدار بر زمان که ۳ ثانیه است، شتاب متوسط برابر با ۳- / ۳ = ۱- متر بر ثانیه به توان ۲ می شود.,36,"<answer>A</answer>
<concise_explanation>
تغییر سرعت برابر با ۳- متر بر ثانیه است. با تقسیم این مقدار بر زمان که ۳ ثانیه است، شتاب متوسط برابر با ۳- / ۳ = ۱- متر بر ثانیه به توان ۲ می شود.
</concise_explanation>"
2023,2023,A,A,1,test,یک شکل مشخص و یک حجم مشخص ویژگی‌های کدام حالت ماده است؟,فقط جامد,فقط مایع,جامد و مایع,مایع و گاز,36,70,25,یک شکل مشخص و یک حجم مشخص ویژگی‌های جامدات هستند. در حالت جامد، مولکول‌ها به طور منظم و نزدیک به هم قرار دارند و حرکت کمی دارند، که باعث می‌شود شکل و حجم جامدات ثابت باشد.,A,مولکول‌های منظم و نزدیک به هم با حرکت کم، باعث شکل و حجم ثابت می‌شوند.,15,"<answer>A</answer>
<concise_explanation>
مولکول‌های منظم و نزدیک به هم با حرکت کم، باعث شکل و حجم ثابت می‌شوند.
</concise_explanation>"
2024,2024,D,D,1,test,زمانی که دی‌اکسید کربن (CO₂) منجمد گرما دریافت می‌کند، به طور مستقیم به گاز تبدیل می‌شود. کدام بیان بهترین نشانه‌ای است که نشان می‌دهد تغییر فیزیکی رخ داده است؟,گرما باعث افزایش تولید گاز شد.,گرما باعث تشکیل یک ماده جدید شد.,گرما باعث کاهش انرژی شد.,گرما باعث تغییر حالت شد.,57,70,39,زمانی که دی‌اکسید کربن منجمد گرما دریافت می‌کند و به گاز تبدیل می‌شود، حالت فیزیکی آن تغییر می‌کند. این فرآیند به عنوان تغییر حالت یا تبدیل فاز شناخته می‌شود و در آن ماده جدیدی تشکیل نمی‌شود، بلکه حالت ماده تغییر می‌کند. بنابراین، بهترین نشانه برای تغییر فیزیکی این است که گرما باعث تغییر حالت ماده شده است.,D,دی‌اکسید کربن منجمد با دریافت گرما، مستقیما به گاز تبدیل می‌شود که نشان‌دهنده تغییر حالت ماده است. در این فرآیند، ماده جدیدی تشکیل نمی‌شود و تنها حالت فیزیکی ماده تغییر می‌کند.,31,"<answer>D</answer>
<concise_explanation>
دی‌اکسید کربن منجمد با دریافت گرما، مستقیما به گاز تبدیل می‌شود که نشان‌دهنده تغییر حالت ماده است. در این فرآیند، ماده جدیدی تشکیل نمی‌شود و تنها حالت فیزیکی ماده تغییر می‌کند.</concise_explanation>"
2025,2025,D,D,1,test,کدام ماده یک ترکیب است؟,کره,نیتروژن,هیدروژن,آمونیاک,38,70,26,آمونیاک یک ترکیب شیمیایی است که از ترکیب نیتروژن و هیدروژن به وجود می‌آید. این ماده دارای فرمول شیمیایی NH3 است. از آنجایی که ترکیبات شیمیایی از دو یا چند عنصر مختلف تشکیل می‌شوند، آمونیاک یک ترکیب است.,D,آمونیاک از ترکیب نیتروژن و هیدروژن تشکیل شده است.,9,"<answer>D</answer>
<concise_explanation>
آمونیاک از ترکیب نیتروژن و هیدروژن تشکیل شده است.
</concise_explanation>"
2026,2026,D,D,1,test,کدام دو سیستم به طور عمده برای پاکسازی بدن انسان از زائدات ناشی از تولید انرژی سلولی عمل می‌کنند؟,الف) سیستم‌های ادراری و اسکلتی,ب) سیستم‌های عصبی و هورمونی,ج) سیستم‌های گردش خون و گوارش,د) سیستم‌های تنفسی و گردش خون,47,70,32,بدن انسان برای پاکسازی از زائدات ناشی از تولید انرژی سلولی به دو سیستم اصلی نیاز دارد. سیستم تنفسی با کمک به خروج گاز کربن دی‌اکسید و سیستم گردش خون با انتقال مواد زائد به اندام‌های دفعی مانند کلیه‌ها و کبد نقش مهمی در این فرآیند دارند.,D,بدن انسان برای پاکسازی از زائدات تولید انرژی سلولی به سیستم‌های تنفسی و گردش خون متکی است که به ترتیب در خروج گاز کربن دی‌اکسید و انتقال مواد زائد نقش دارند.,31,"<answer>D</answer>
<concise_explanation>
بدن انسان برای پاکسازی از زائدات تولید انرژی سلولی به سیستم‌های تنفسی و گردش خون متکی است که به ترتیب در خروج گاز کربن دی‌اکسید و انتقال مواد زائد نقش دارند.
</concise_explanation>"
2027,2027,A,A,1,test,سوال: کدام بخش از یک شرکت مبلمان بیشتر مسئول تحویل مبلمان به فروشگاه‌های خرده‌فروشی است؟,الف) توزیع,ب) بازاریابی,ج) کنترل کیفیت,د) تحقیق,34,70,23,بخش توزیع در یک شرکت مبلمان مسئولیت دارد که محصولات نهایی را به محل‌های مورد نظر، مانند فروشگاه‌های خرده‌فروشی، تحویل دهد. این بخش شامل فعالیت‌هایی مانند برنامه‌ریزی لجستیک، انبارداری و حمل و نقل می‌شود.,A,بخش توزیع مسئول تحویل محصولات نهایی به محل‌های مورد نظر مانند فروشگاه‌های خرده‌فروشی است و شامل لجستیک، انبارداری و حمل و نقل می‌شود.,23,"<answer>A</answer>
<concise_explanation>
بخش توزیع مسئول تحویل محصولات نهایی به محل‌های مورد نظر مانند فروشگاه‌های خرده‌فروشی است و شامل لجستیک، انبارداری و حمل و نقل می‌شود.
</concise_explanation>"
2028,2028,B,D,0,test,آیا می‌توانید بگویید که موجودات یک‌سلولی که باعث بیماری می‌شوند در کدام حوزه‌ها یافت می‌شوند؟,آرخی و یوکاریوت‌ها,باکتری‌ها و یوکاریوت‌ها,آرخی و باکتری‌ها,آرخی، باکتری‌ها و یوکاریوت‌ها,60,70,42,موجودات یک‌سلولی که باعث بیماری می‌شوند می‌توانند در هر سه حوزه‌ی آرکی، باکتری‌ها و یوکاریوت‌ها یافت شوند. به عنوان مثال، برخی از باکتری‌ها مانند اشریشیا کولی و استافیلوکوکوس اورئوس باعث بیماری‌های مختلفی می‌شوند. همچنین، برخی از یوکاریوت‌ها مانند قارچ‌ها و تک یاخته‌ها نیز می‌توانند بیماری‌زا باشند. علاوه بر این، برخی از آرکی‌ها نیز در شرایط خاص می‌توانند باعث بیماری شوند.,D,موجودات یک‌سلولی بیماری‌زا در سه حوزه‌ی آرکی، باکتری‌ها و یوکاریوت‌ها یافت می‌شوند. مثال‌هایی از باکتری‌ها، یوکاریوت‌ها و حتی برخی از آرکی‌ها نیز می‌توانند بیماری‌زا باشند.,25,"<answer>D</answer>
<concise_explanation>
موجودات یک‌سلولی بیماری‌زا در سه حوزه‌ی آرکی، باکتری‌ها و یوکاریوت‌ها یافت می‌شوند. مثال‌هایی از باکتری‌ها، یوکاریوت‌ها و حتی برخی از آرکی‌ها نیز می‌توانند بیماری‌زا باشند.
</concise_explanation>"
2029,2029,B,B,1,test,دمای متوسط در یک دوره چهار ماهه ۳۱، ۲۴، ۱۸ و ۱۲ درجه سانتیگراد بود. دمای میانه برای این چهار ماه چیست؟,۱۵ درجه سانتیگراد,۲۱ درجه سانتیگراد,۲۷ درجه سانتیگراد,۳۳ درجه سانتیگراد,41,70,28,برای یافتن دمای میانه، ابتدا باید دماها را به ترتیب صعودی مرتب کنیم: ۱۲، ۱۸، ۲۴، ۳۱. سپس، میانه را که میانگین دو عدد وسطی است، محاسبه کنیم. میانه برابر است با (۱۸ + ۲۴) / ۲ = ۲۱ درجه سانتیگراد.,B,دماها را به ترتیب صعودی مرتب می کنیم: ۱۲، ۱۸، ۲۴، ۳۱. میانه برابر است با میانگین دو عدد وسطی، یعنی (۱۸ + ۲۴) / ۲ = ۲۱.,28,"<answer>B</answer>
<concise_explanation>
دماها را به ترتیب صعودی مرتب می کنیم: ۱۲، ۱۸، ۲۴، ۳۱. میانه برابر است با میانگین دو عدد وسطی، یعنی (۱۸ + ۲۴) / ۲ = ۲۱.
</concise_explanation>"
2030,2030,D,D,1,test,تنوع در میان اعضای یک گونه از اهمیت بالایی برخوردار است زیرا تنوع,رقابت‌های بالایی را تضمین می‌کند.,منابع اکوسیستم در دسترس را افزایش می‌دهد.,تنوع روش‌های تولید مثل یک گونه را تضمین می‌کند.,شانس‌های بقا در شرایط تغییر یافته را افزایش می‌دهد.,45,70,31,تنوع در میان اعضای یک گونه باعث می‌شود که برخی از افراد دارای ویژگی‌هایی باشند که به آنها کمک می‌کند در شرایط تغییر یافته محیطی بهتر زنده بمانند و تولید مثل کنند. این تنوع، شانس بقای گونه را در مواجهه با تغییرات محیطی افزایش می‌دهد.,D,تنوع در یک گونه، شانس بقا را در شرایط تغییر یافته محیطی افزایش می‌دهد زیرا افراد دارای ویژگی‌های متنوع، بهتر می‌توانند با تغییرات محیطی سازگار شوند.,26,"<answer>D</answer>
<concise_explanation>
تنوع در یک گونه، شانس بقا را در شرایط تغییر یافته محیطی افزایش می‌دهد زیرا افراد دارای ویژگی‌های متنوع، بهتر می‌توانند با تغییرات محیطی سازگار شوند.
</concise_explanation>"
2031,2031,B,B,1,test,یک اتم به بهترین شکل چگونه توصیف می‌شود؟,پرتکول کوچک‌ترین ذره‌ای است که تمام ویژگی‌های یک ترکیب را دارد.,پرتکول کوچک‌ترین ذره‌ای است که تمام ویژگی‌های یک عنصر را دارد.,پرتکول بارداری است که شبیه به یک مولکول است.,پرتکول بارداری است که بزرگ‌تر از یک مولکول است.,36,70,25,یک اتم کوچک‌ترین واحدی است که یک عنصر را تشکیل می‌دهد و تمام ویژگی‌های آن عنصر را دارا است. بنابراین، توصیف صحیح این است که اتم کوچک‌ترین ذره‌ای است که تمام ویژگی‌های یک عنصر را دارد.,B,کوچک‌ترین ذره‌ای که تمام ویژگی‌های یک عنصر را دارد، اتم است.,11,"<answer>B</answer>
<concise_explanation>
کوچک‌ترین ذره‌ای که تمام ویژگی‌های یک عنصر را دارد، اتم است.
</concise_explanation>"
2032,2032,A,C,0,test,چرا حاشیه‌های همگرا تمایل دارند منجر به تشکیل حوضه‌های رسوبی شوند؟,حاشیه‌های همگرا گودال‌هایی ایجاد می‌کنند.,حاشیه‌های همگرا باعث فوران‌های آتشفشانی می‌شوند.,حاشیه‌های همگرا سنگ‌ها را فشرده و تغییر شکل می‌دهند.,حاشیه‌های همگرا رسوبات را به آستنسفر می‌چرخانند.,44,70,30,حاشیه‌های همگرا محل تلاقی دو صفحه تکتونیکی هستند که به سمت یکدیگر حرکت می‌کنند. در این مناطق، سنگ‌ها فشرده و تغییر شکل می‌دهند که منجر به ایجاد کوه‌ها، گودال‌ها و مناطق خمشی می‌شود. این فرآیندها شرایط مناسبی را برای تشکیل حوضه‌های رسوبی فراهم می‌کنند.,C,حاشیه‌های همگرا سبب فشردگی و تغییر شکل سنگ‌ها می‌شوند و شرایط را برای ایجاد ساختارهای زمین‌شناسی فراهم می‌کنند که منجر به تشکیل حوضه‌های رسوبی می‌شود.,25,"<answer>C</answer>
<concise_explanation>
حاشیه‌های همگرا سبب فشردگی و تغییر شکل سنگ‌ها می‌شوند و شرایط را برای ایجاد ساختارهای زمین‌شناسی فراهم می‌کنند که منجر به تشکیل حوضه‌های رسوبی می‌شود.
</concise_explanation>"
