,row_id,question_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
2537,2537,2537,C,جریان‌های طولانی ساحلی می‌توانند باعث جابه‌جایی ماسه‌ها و مواد ساحلی شوند و در نتیجه جزایر شنی و دیگر اشکال زمینی را ایجاد کنند. این جریان‌ها نقش مهمی در شکل‌دهی سواحل و مناطق ساحلی دارند.,"<prediction>C</prediction>
<explanation>جریان‌های طولانی ساحلی می‌توانند باعث جابه‌جایی ماسه‌ها و مواد ساحلی شوند و در نتیجه جزایر شنی و دیگر اشکال زمینی را ایجاد کنند. این جریان‌ها نقش مهمی در شکل‌دهی سواحل و مناطق ساحلی دارند.</explanation>",C,1,validation,2.66,جریان‌های طولانی ساحلی امواج اقیانوس هستند که به سواحل در زوایای بسیار کوچک ضربه می‌زنند. در مناطقی که جریان‌های طولانی ساحلی وجود دارند، این جریان‌ها چه تأثیری بر مناطق زمینی دارند؟,آنها کوه‌ها را می‌سازند.,آنها زلزله‌ها را ایجاد می‌کنند.,آنها ماسه را جابه‌جا می‌کنند و جزایر شنی ایجاد می‌کنند.,آنها رودخانه‌های آب شور درون‌ساحلی ایجاد می‌کنند.,
2538,2538,2538,D,صوت از طریق مواد جامد و به ویژه فلزات سریع‌تر منتقل می‌شود. فولاد یک فلز است و به همین دلیل سرعت انتقال صوت در آن بیشتر از مواد دیگر است.,"<prediction>D</prediction>
<explanation>صوت از طریق مواد جامد و به ویژه فلزات سریع‌تر منتقل می‌شود. فولاد یک فلز است و به همین دلیل سرعت انتقال صوت در آن بیشتر از مواد دیگر است.</explanation>",D,1,validation,1.32,صوت از طریق کدام ماده سریع‌تر منتقل می‌شود؟,پانۀ چوبی,آب,هوا,فولاد,
2539,2539,2539,D,تولید مثل غیرجنسی فرآیندی است که در آن یک جاندار به طور مستقیم و بدون دخالت سلول‌های جنسی (اسپرم و تخم) تولید مثل می‌کند. درختانی که انشعابات ریشه‌مانند ارسال می‌کنند و از آن ساقه‌های جدیدی تولید می‌کنند، نمونه‌ای از تولید مثل غیرجنسی هستند که به آن «تولید مثل رویشی» می‌گویند.,"<prediction>D</prediction>
<explanation>تولید مثل غیرجنسی فرآیندی است که در آن یک جاندار به طور مستقیم و بدون دخالت سلول‌های جنسی (اسپرم و تخم) تولید مثل می‌کند. درختانی که انشعابات ریشه‌مانند ارسال می‌کنند و از آن ساقه‌های جدیدی تولید می‌کنند، نمونه‌ای از تولید مثل غیرجنسی هستند که به آن «تولید مثل رویشی» می‌گویند.</explanation>",D,1,validation,2.89,کدام یک از موارد زیر نمونه‌ای از تولید مثل غیرجنسی است؟,لاک‌پشت‌ها تخم‌های بارور شده را در چاله‌ای در شن می‌گذارند.,دانه‌ها در مخروط‌های کاج پس از رسیدن گرده به مخروط‌ها تشکیل می‌شوند.,ماهی‌ها سلول‌های تخم و اسپرم را در سطح آب آزاد می‌کنند.,درختان انشعابات ریشه‌مانند ارسال می‌کنند که ساقه‌های جدیدی تولید می‌کنند.,
2540,2540,2540,B,ماه گلابی در حال رشد یکی از مراحل ماه است که پس از ماه هلالی در حال رشد رخ می‌دهد. ماه هلالی در حال رشد پس از ماه نو و قبل از ماه کامل اتفاق می‌افتد. بنابراین، مرحله بعدی ماه پس از ماه گلابی در حال رشد، ماه هلالی در حال رشد است.,"<prediction>B</prediction>
<explanation>ماه گلابی در حال رشد یکی از مراحل ماه است که پس از ماه هلالی در حال رشد رخ می‌دهد. ماه هلالی در حال رشد پس از ماه نو و قبل از ماه کامل اتفاق می‌افتد. بنابراین، مرحله بعدی ماه پس از ماه گلابی در حال رشد، ماه هلالی در حال رشد است.</explanation>",C,0,validation,2.46,کدام مرحله از ماه پس از ماه گلابی در حال رشد رخ می دهد؟,ماه گلابی در حال کاسته شدن,ماه هلالی در حال رشد,ماه کامل,ماه نو,
2541,2541,2541,A,زنگ‌ها وقتی به صدا در می‌آیند، امواج صوتی تولید می‌کنند که می‌توانند از طریق هوا منتقل شوند و انرژی را از یک نقطه به نقطه دیگر انتقال دهند.,"<prediction>A</prediction>
<explanation>زنگ‌ها وقتی به صدا در می‌آیند، امواج صوتی تولید می‌کنند که می‌توانند از طریق هوا منتقل شوند و انرژی را از یک نقطه به نقطه دیگر انتقال دهند.</explanation>",A,1,validation,1.29,کدامیک بهترین نشان‌دهنده انتقال انرژی توسط امواج است؟,زنگی که در یک برج به صدا در می‌آید,یک برگ که از درخت می‌افتد,یک توپ که از تپه پایین می‌غلتد,یک پرچم که در باد تکان می‌خورد,
2542,2542,2542,A,افزایش سطح آب اقیانوس‌ها سبب می‌شود که آب شور وارد باتلاق‌های ساحلی شود و شوری این مناطق را افزایش دهد. این تغییرات می‌تواند منجر به تغییراتی در اکوسیستم این مناطق شود. بنابراین، افزایش میزان شوری در باتلاق‌های ساحلی نتیجه محتمل افزایش سطح آب اقیانوس‌ها است.,"<prediction>A</prediction>
<explanation>افزایش سطح آب اقیانوس‌ها سبب می‌شود که آب شور وارد باتلاق‌های ساحلی شود و شوری این مناطق را افزایش دهد. این تغییرات می‌تواند منجر به تغییراتی در اکوسیستم این مناطق شود. بنابراین، افزایش میزان شوری در باتلاق‌های ساحلی نتیجه محتمل افزایش سطح آب اقیانوس‌ها است.</explanation>",A,1,validation,2.4,پس از اخرین عصر یخبندان، ذوب شدن یخ‌های قطبی و کوهستانی سبب افزایش سطح آب‌های اقیانوس‌ها شد. کدام یک از موارد زیر احتمالاً نتیجه این افزایش سطح آب اقیانوس‌ها است؟,افزایش میزان شوری در باتلاق‌های ساحلی موجود,افزایش تعداد موجودات در صخره‌های موجود,کاهش تعداد جزر و مدها در هر روز,کاهش عمق بستر اقیانوس,
2543,2543,2543,B,پل معلق نوعی پل است که از کابل‌ها برای پشتیبانی استفاده می‌کند. این پل‌ها با استفاده از کابل‌های معلق، وزن بار و عرشه پل را تحمل می‌کنند. کابل‌های معلق بین دو برج اصلی پل کشیده می‌شوند و به این ترتیب، امکان عبور و مرور ایمن و راحت را فراهم می‌کنند.,"<prediction>B</prediction>
<explanation>پل معلق نوعی پل است که از کابل‌ها برای پشتیبانی استفاده می‌کند. این پل‌ها با استفاده از کابل‌های معلق، وزن بار و عرشه پل را تحمل می‌کنند. کابل‌های معلق بین دو برج اصلی پل کشیده می‌شوند و به این ترتیب، امکان عبور و مرور ایمن و راحت را فراهم می‌کنند.</explanation>",B,1,validation,1.85,کدام نوع پل از کابل‌ها برای پشتیبانی استفاده می‌کند؟,پل خرپایی,پل معلق,پل تیرک,پل کنسولی,
2544,2544,2544,C,تغییرات زمین‌شناسی مانند فعالیت‌های آتشفشانی می‌توانند ساختارهای جدیدی را بر روی سطح زمین ایجاد کنند. وقتی یک آتشفشان فعال می‌شود و گدازه‌ها (لوا) از آن خارج می‌شوند، این گدازه‌ها در اطراف دهانه آتشفشان انباشته شده و به تدریج یک زمین جدید ایجاد می‌کنند. این فرآیند می‌تواند به تشکیل جزایر جدید یا تغییر شکل مناطق اطراف منجر شود.,"<prediction>C</prediction>
<explanation>تغییرات زمین‌شناسی مانند فعالیت‌های آتشفشانی می‌توانند ساختارهای جدیدی را بر روی سطح زمین ایجاد کنند. وقتی یک آتشفشان فعال می‌شود و گدازه‌ها (لوا) از آن خارج می‌شوند، این گدازه‌ها در اطراف دهانه آتشفشان انباشته شده و به تدریج یک زمین جدید ایجاد می‌کنند. این فرآیند می‌تواند به تشکیل جزایر جدید یا تغییر شکل مناطق اطراف منجر شود.</explanation>",C,1,validation,0.54,کدام تغییر سبب ایجاد ساختاری بر روی سطح زمین می‌شود؟,A) سیل باعث می‌شود مردم شهری را ترک کنند.,B) زلزله در میدانی امواجی ایجاد می‌کند.,C) یک آتشفشان با لوا یک زمین جدید ایجاد می‌کند.,D) landslide به دریاچه‌ای باعث ایجاد یک موج جزر و مدی می‌شود.,
2545,2545,2545,C,از آنجایی که محلول تولید شده غیرسمی است و در کلاس علوم تولید شده است، احتمالاً یک محلول بی‌خطر محسوب می‌شود. بنابراین، می‌توان آن را درون یک ظرف زباله ریخت.,"<prediction>C</prediction>
<explanation>از آنجایی که محلول تولید شده غیرسمی است و در کلاس علوم تولید شده است، احتمالاً یک محلول بی‌خطر محسوب می‌شود. بنابراین، می‌توان آن را درون یک ظرف زباله ریخت.</explanation>",C,1,validation,1.4,در کلاس علوم، محلولی از آب و یک ترکیب غیرسمی تولید می‌شود. پس از اتمام نمایش، باید با این محلول چه کاری انجام شود؟,باید درون چاه فاضلاب ریخته شود.,باید درون سطل بازیافت ریخته شود.,باید درون یک ظرف زباله ریخته شود.,باید درون یک ظرف مخصوص دفع مواد خطرناک قرار گیرد.,
2546,2546,2546,A,آریستوتل، فیلسوف یونانی، اعتقاد داشت که زمین مرکز جهان است و سایر اجرام آسمانی حول آن می‌چرخند. این باور به مدل زمین‌مرکزی معروف است که در دوران باستان و قرون وسطی پذیرفته شده بود. مدل زمین‌مرکزی با مشاهدات نجومی اولیه و تفکر فلسفی آن زمان هماهنگ بود.,"<prediction>A</prediction>
<explanation>آریستوتل، فیلسوف یونانی، اعتقاد داشت که زمین مرکز جهان است و سایر اجرام آسمانی حول آن می‌چرخند. این باور به مدل زمین‌مرکزی معروف است که در دوران باستان و قرون وسطی پذیرفته شده بود. مدل زمین‌مرکزی با مشاهدات نجومی اولیه و تفکر فلسفی آن زمان هماهنگ بود.</explanation>",A,1,validation,2.04,کدام دانشمند ادعا کرد که زمین مرکز جهان است؟,آریستوتل,کپرنیک,اینشتین,نیوتن,
2547,2547,2547,A,ستاره‌های دوتایی سیستم‌هایی هستند که در آن‌ها دو ستاره به دور یکدیگر می‌چرخند. دانشمندان با مطالعه این سیستم‌ها می‌توانند جرم ستاره‌ها را تعیین کنند، زیرا نیروی گرانش بین دو ستاره باعث می‌شود که آن‌ها به دور یکدیگر بچرخند و از طریق قوانین فیزیک می‌توان جرم آن‌ها را محاسبه کرد.,"<prediction>A</prediction>
<explanation>ستاره‌های دوتایی سیستم‌هایی هستند که در آن‌ها دو ستاره به دور یکدیگر می‌چرخند. دانشمندان با مطالعه این سیستم‌ها می‌توانند جرم ستاره‌ها را تعیین کنند، زیرا نیروی گرانش بین دو ستاره باعث می‌شود که آن‌ها به دور یکدیگر بچرخند و از طریق قوانین فیزیک می‌توان جرم آن‌ها را محاسبه کرد.</explanation>",A,1,validation,2.01,ستاره‌های دوتایی توسط دانشمندان برای تعیین کدام یک از ویژگی‌های یک ستاره استفاده می‌شوند؟,جرم.,درخشش.,فاصله از زمین.,فاصله از خورشید.,
2548,2548,2548,C,زنبورهای عسل به عنوان یکی از مهم‌ترین عوامل گرده‌افشانی در طبیعت شناخته می‌شوند. آن‌ها با انتقال گرده از گل‌های نر به گل‌های ماده، به تولید مثل هزاران گونه گیاهی کمک می‌کنند. این فرآیند نقش بسیار مهمی در تولید میوه، سبزیجات و دانه‌های مختلف دارد.,"<prediction>C</prediction>
<explanation>زنبورهای عسل به عنوان یکی از مهم‌ترین عوامل گرده‌افشانی در طبیعت شناخته می‌شوند. آن‌ها با انتقال گرده از گل‌های نر به گل‌های ماده، به تولید مثل هزاران گونه گیاهی کمک می‌کنند. این فرآیند نقش بسیار مهمی در تولید میوه، سبزیجات و دانه‌های مختلف دارد.</explanation>",C,1,validation,1.6,برخی از گونه‌های گیاهی و جانوری به یکدیگر وابسته‌اند. کدام‌یک از این حیوانات به هزاران گونهٔ گیاهی در تولید مثل کمک می‌کنند؟,سنجاب‌ها,کرم‌های خاکی,زنبورهای عسل,سوسک‌ها,
2549,2549,2549,B,برای محاسبه سرعت توپ‌ها هنگام غلتیدن از شیب، دانش‌آموز باید اطلاعاتی درباره زمان حرکت، مسافت طی شده (که با طول شیب مرتبط است) و ویژگی‌های فیزیکی توپ و شیب داشته باشد. ضخامت شیب در این محاسبات نقشی ندارد و تنها اطلاعاتی که نیاز است، زمان حرکت توپ، طول شیب و احتمالا جرم یا اندازه توپ است.,"<prediction>B</prediction>
<explanation>برای محاسبه سرعت توپ‌ها هنگام غلتیدن از شیب، دانش‌آموز باید اطلاعاتی درباره زمان حرکت، مسافت طی شده (که با طول شیب مرتبط است) و ویژگی‌های فیزیکی توپ و شیب داشته باشد. ضخامت شیب در این محاسبات نقشی ندارد و تنها اطلاعاتی که نیاز است، زمان حرکت توپ، طول شیب و احتمالا جرم یا اندازه توپ است.</explanation>",B,1,validation,1.79,یک دانش‌آموز برنامه‌ریزی می‌کند تا سرعت‌های مختلف توپ‌ها را هنگامی که از روی شیب می‌غلتند محاسبه کند. کدام یک از اطلاعات زیر کمترین نیاز را دارد که دانش‌آموز ثبت کند؟,اندازه هر توپ,ضخامت شیب,طول شیب,زمانی که توپ طول می‌کشد تا سفر کند,
2550,2550,2550,D,ویژگی‌هایی که از طریق وراثت به ارث می‌رسند، معمولاً به صورت غریزی و طبیعی در حیوانات وجود دارند. واکنش نشان دادن به بوی غذا و ترشح آب دهان در سگ‌ها یک واکنش طبیعی و غریزی است که به منظور آماده کردن بدن برای خوردن غذا اتفاق می‌افتد. این رفتار در بسیاری از سگ‌ها دیده می‌شود و به عنوان یک ویژگی ارثی شناخته می‌شود.,"<prediction>D</prediction>
<explanation>ویژگی‌هایی که از طریق وراثت به ارث می‌رسند، معمولاً به صورت غریزی و طبیعی در حیوانات وجود دارند. واکنش نشان دادن به بوی غذا و ترشح آب دهان در سگ‌ها یک واکنش طبیعی و غریزی است که به منظور آماده کردن بدن برای خوردن غذا اتفاق می‌افتد. این رفتار در بسیاری از سگ‌ها دیده می‌شود و به عنوان یک ویژگی ارثی شناخته می‌شود.</explanation>",D,1,validation,2.15,کدام ویژگی از یک سگ خانگی ارثی است؟,سگ از یک گربه خانگی دوری می‌کند.,سگ بر روی یک مبل می‌پرد.,سگ به فرمان غلت می‌خورد.,سگ وقتی بوی غذا می‌گیرد آب دهانش راه می‌افتد.,
2551,2551,2551,D,توانایی تولید مثل جنسی و غیرجنسی در گیاهان تمشک به آن‌ها اجازه می‌دهد تا به شرایط مختلف محیطی سازگار شوند. تولید مثل غیرجنسی از طریق جوانه زدن ریشه‌های جدید، امکان گسترش سریع در مناطق مناسب را فراهم می‌کند، در حالی که تولید مثل جنسی از طریق گل‌ها، تنوع ژنتیکی را افزایش می‌دهد که می‌تواند به سازگاری با شرایط جدید یا مقابله با بیماری‌ها کمک کند.,"<prediction>D</prediction>
<explanation>توانایی تولید مثل جنسی و غیرجنسی در گیاهان تمشک به آن‌ها اجازه می‌دهد تا به شرایط مختلف محیطی سازگار شوند. تولید مثل غیرجنسی از طریق جوانه زدن ریشه‌های جدید، امکان گسترش سریع در مناطق مناسب را فراهم می‌کند، در حالی که تولید مثل جنسی از طریق گل‌ها، تنوع ژنتیکی را افزایش می‌دهد که می‌تواند به سازگاری با شرایط جدید یا مقابله با بیماری‌ها کمک کند.</explanation>",D,1,validation,1.74,تمشک‌های وحشی به‌طور غیرجنسی با جوانه زدن ریشه‌های جدید هنگام تماس ساقه‌ها با زمین تولید‌مثل می‌کنند. همچنین آن‌ها از طریق گل‌های خود به‌طور جنسی تولید مثل می‌کنند. چه مزیتی برای گیاه تمشک وجود دارد که قادر به تولیدمثل جنسی و غیرجنسی باشد؟,این امکان را می‌دهد که گیاهان بلندتر رشد کنند.,این امکان را می‌دهد که گل‌هایی تولید کند که حشرات را جذب می‌کنند.,این امکان را می‌دهد که تمشک‌های با طعم بیشتری تولید شود.,این امکان را می‌دهد که گیاهان تمشک به شرایط جدید سازگار شوند.,
2552,2552,2552,A,ثبت مداوم داده‌ها در طول سال‌ها به منظور بررسی تغییرات و روندها، نمونه‌ای از جمع‌آوری شواهد از طریق تحقیق مداوم است. این عمل به دانشمندان کمک می‌کند تا الگوها و تغییرات در سطح اکسیژن لایه اوزون را درک کنند و تصمیمات آگاهانه‌ای بگیرند.,"<prediction>A</prediction>
<explanation>ثبت مداوم داده‌ها در طول سال‌ها به منظور بررسی تغییرات و روندها، نمونه‌ای از جمع‌آوری شواهد از طریق تحقیق مداوم است. این عمل به دانشمندان کمک می‌کند تا الگوها و تغییرات در سطح اکسیژن لایه اوزون را درک کنند و تصمیمات آگاهانه‌ای بگیرند.</explanation>",A,1,validation,1.56,برخی از ابزارها سطح اکسیژن را در لایه اوزون جو زمین ثبت می‌کنند. نگهداری سوابق این داده‌ها برای سال‌های متمادی نمونه‌ای از چیست؟,A) جمع آوری شواهد از طریق تحقیق مداوم.,B) شناسایی فرضیه ای که از داده‌ها حمایت می‌کند.,C) نتیجه‌گیری درباره شواهد از نتایج.,D) ارائه داده‌هایی که آسان برای فهم باشد.,
2553,2553,2553,B,برای تشکیل ابرها، بخار آب موجود در جو باید انرژی حرارتی خود را از دست بدهد و به صورت قطرات آب یا بلورهای یخ در هم بیاید. این فرآیند معمولاً در ارتفاعات بالاتر جو رخ می‌دهد. بنابراین، از بین گزینه‌های داده شده، گزینه B صحیح است.,"<prediction>B</prediction>
<explanation>برای تشکیل ابرها، بخار آب موجود در جو باید انرژی حرارتی خود را از دست بدهد و به صورت قطرات آب یا بلورهای یخ در هم بیاید. این فرآیند معمولاً در ارتفاعات بالاتر جو رخ می‌دهد. بنابراین، از بین گزینه‌های داده شده، گزینه B صحیح است.</explanation>",B,1,validation,0.49,چه چیزی باید پیش از تشکیل ابرها رخ دهد؟,باید بخار آب گرمتر شود.,باید بخار آب انرژی حرارتی خود را از دست بدهد.,باید بارندگی شروع به افتادن و جریانی شود.,باید تعرق بخار آب را به جو اضافه کند.,
2554,2554,2554,B,زمانی که بذر به پهلو قرار داده شود و جوانه بزند، ریشه‌ها به دلیل نیروی جاذبه به سمت پایین رشد می‌کنند و ساقه‌ها علیرغم جهت جاذبه به سمت بالا رشد می‌کنند. این پدیده به عنوان رشد جهت‌دار یا گراویتروپیک شناخته می‌شود که در آن ریشه‌ها به سمت پایین و ساقه‌ها به سمت بالا رشد می‌کنند.,"<prediction>B</prediction>
<explanation>زمانی که بذر به پهلو قرار داده شود و جوانه بزند، ریشه‌ها به دلیل نیروی جاذبه به سمت پایین رشد می‌کنند و ساقه‌ها علیرغم جهت جاذبه به سمت بالا رشد می‌کنند. این پدیده به عنوان رشد جهت‌دار یا گراویتروپیک شناخته می‌شود که در آن ریشه‌ها به سمت پایین و ساقه‌ها به سمت بالا رشد می‌کنند.</explanation>",B,1,validation,1.45,رشد گیاه تحت تأثیر عوامل محیطی مانند جاذبه قرار دارد. اگر به بذر اجازه داده شود که جوانه بزند و در حالی که به پهلو است، رشد کند، کدام یک احتمالاً رخ خواهد داد؟,ریشه‌ها به سمت پایین رشد می‌کنند، ساقه‌ها به سمت پایین رشد می‌کنند,ریشه‌ها به سمت پایین رشد می‌کنند، ساقه‌ها به سمت بالا رشد می‌کنند,ریشه‌ها به سمت بالا رشد می‌کنند، ساقه‌ها به سمت پایین رشد می‌کنند,ریشه‌ها به سمت بالا رشد می‌کنند، ساقه‌ها به سمت بالا رشد می‌کنند,
2555,2555,2555,B,سیستم عصبی و درون‌ریز به طور مستقیم در تنظیم نرخ تنفس و ضربان قلب نقش دارند. سیستم عصبی از طریق اعصاب خودمختار و سیستم درون‌ریز از طریق هورمون‌ها، این فرآیندها را کنترل می‌کنند. بنابراین، این دو سیستم مسئول تغییرات مشاهده شده در تنفس و ضربان قلب آنی هستند.,"<prediction>B</prediction>
<explanation>سیستم عصبی و درون‌ریز به طور مستقیم در تنظیم نرخ تنفس و ضربان قلب نقش دارند. سیستم عصبی از طریق اعصاب خودمختار و سیستم درون‌ریز از طریق هورمون‌ها، این فرآیندها را کنترل می‌کنند. بنابراین، این دو سیستم مسئول تغییرات مشاهده شده در تنفس و ضربان قلب آنی هستند.</explanation>",B,1,validation,2.32,آنی تا آخر خط دوید. در پایان دویدنش، او هوای بیشتری به ریه‌هایش می‌کشید و ضربان قلبش افزایش یافته بود. چه سیستم‌هایی نرخ تنفس و ضربان قلب آنی را تنظیم می‌کنند؟,عضلانی و اسکلتی,عصبی و درون‌ریز,گوارشی و دفعی,تنفسی و گردش خون,
2556,2556,2556,D,فرآیند تشکیل یک حوضه اقیانوسی بین دو قاره معمولاً بیشترين زمان را می‌گیرد. این فرآیندها در نتیجه حرکت‌های تکتونیکی صفحات زمین رخ می‌دهد و نیاز به میلیون‌ها سال زمان دارد. در حالی که فرآیندهای دیگر مانند تشکیل ابر، حرکت موج زلزله، و سرد شدن ماسه داغ بسیار سریع‌تر اتفاق می‌افتند.,"<prediction>D</prediction>
<explanation>فرآیند تشکیل یک حوضه اقیانوسی بین دو قاره معمولاً بیشترين زمان را می‌گیرد. این فرآیندها در نتیجه حرکت‌های تکتونیکی صفحات زمین رخ می‌دهد و نیاز به میلیون‌ها سال زمان دارد. در حالی که فرآیندهای دیگر مانند تشکیل ابر، حرکت موج زلزله، و سرد شدن ماسه داغ بسیار سریع‌تر اتفاق می‌افتند.</explanation>",D,1,validation,2.25,کدام یک از فرآیندهای زیر معمولاً بیشترين زمان را می‌گیرد؟,ماسه داغ سرد شده و سنگ جدیدی تشکیل می‌دهد.,بخار آب متراکم شده و ابر تشکیل می‌دهد.,یک موج زلزله از طریق گوشته حرکت می‌کند.,یک حوضه اقیانوسی بین دو قاره تشکیل می‌شود.,
2557,2557,2557,A,هنگامی که عرق یک شخص تبخیر می‌شود، گرمای بدن برای تبدیل عرق به بخار آب استفاده می‌شود. این فرآیند گرما را از بدن شخص جذب می‌کند و در نتیجه باعث کاهش دمای بدن و احساس خنکی می‌شود. بنابراین، گزینه A که می‌گوید حرارت هنگام تبخیر توسط عرق جذب می‌شود، بهترین توصیف را ارائه می‌دهد.,"<prediction>A</prediction>
<explanation>هنگامی که عرق یک شخص تبخیر می‌شود، گرمای بدن برای تبدیل عرق به بخار آب استفاده می‌شود. این فرآیند گرما را از بدن شخص جذب می‌کند و در نتیجه باعث کاهش دمای بدن و احساس خنکی می‌شود. بنابراین، گزینه A که می‌گوید حرارت هنگام تبخیر توسط عرق جذب می‌شود، بهترین توصیف را ارائه می‌دهد.</explanation>",A,1,validation,2.23,زمانی که عرق یک شخص تبخیر می‌شود، آن شخص احساس خنکی می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف را از دلیل کمک‌کننده عرق‌ریزی به احساس خنکی شخص ارائه می‌دهد؟,حرارت هنگام تبخیر توسط عرق جذب می‌شود.,حرارت هنگام تبخیر توسط بدن جذب می‌شود.,دمای آب در عرق هنگام تبخیر کاهش می‌یابد.,دمای آب در بدن هنگام تبخیر عرق افزایش می‌یابد.,
2558,2558,2558,C,رفتار باز کردن درب سطل‌های زباله یک رفتار آموخته شده است که خرس‌ها ممکن است از طریق تجربه با محیط‌های انسانی و یادگیری از مشاهده یا آزمون و خطا، آن را بیاموزند. این نوع رفتارها معمولاً در مناطق نزدیک به سکونت انسان‌ها دیده می‌شود.,"<prediction>C</prediction>
<explanation>رفتار باز کردن درب سطل‌های زباله یک رفتار آموخته شده است که خرس‌ها ممکن است از طریق تجربه با محیط‌های انسانی و یادگیری از مشاهده یا آزمون و خطا، آن را بیاموزند. این نوع رفتارها معمولاً در مناطق نزدیک به سکونت انسان‌ها دیده می‌شود.</explanation>",C,1,validation,1.98,کدام یک از این رفتارها احتمالاً خرس از زندگی در محیطش یاد گرفته است؟,نوشیدن آب,خوردن ماهی,باز کردن درب سطلهای زباله,محافظت از جوانانش,
2559,2559,2559,C,طوفان الکتریکی یک پدیده طبیعی است که در اثر حرکت بارهای الکتریکی در اتمسفر ایجاد می‌شود و معمولاً آسیب‌های آن محدود به خسارات جزئی به تجهیزات الکتریکی و خطرات ناشی از برخورد صاعقه است. در حالی که زلزله، روند طوفان استوایی و فوران آتشفشان می‌توانند خسارات بسیار گسترده‌تری به زیرساخت‌ها، محیط زیست و جان انسان‌ها وارد کنند.,"<prediction>C</prediction>
<explanation>طوفان الکتریکی یک پدیده طبیعی است که در اثر حرکت بارهای الکتریکی در اتمسفر ایجاد می‌شود و معمولاً آسیب‌های آن محدود به خسارات جزئی به تجهیزات الکتریکی و خطرات ناشی از برخورد صاعقه است. در حالی که زلزله، روند طوفان استوایی و فوران آتشفشان می‌توانند خسارات بسیار گسترده‌تری به زیرساخت‌ها، محیط زیست و جان انسان‌ها وارد کنند.</explanation>",C,1,validation,0.55,کدام یک از موارد زیر کمترین آسیب را به زمین وارد می‌کند؟,زلزله با شدت ۷.۲,روند طوفان استوایی,طوفان الکتریکی,فوران آتشفشان,
2560,2560,2560,C,کندن یک محل دفن زباله جدید معمولاً تأثیر محدودی به لحاظ مساحت دارد، زیرا این عمل در یک منطقه مشخص و اغلب کوچک انجام می‌شود. در حالی که سوزاندن جنگل، سوزاندن سوخت‌های فسیلی و پاشیدن مواد شیمیایی بر روی محصولات می‌توانند تأثیرات گسترده‌تری بر محیط زیست داشته باشند.,"<prediction>C</prediction>
<explanation>کندن یک محل دفن زباله جدید معمولاً تأثیر محدودی به لحاظ مساحت دارد، زیرا این عمل در یک منطقه مشخص و اغلب کوچک انجام می‌شود. در حالی که سوزاندن جنگل، سوزاندن سوخت‌های فسیلی و پاشیدن مواد شیمیایی بر روی محصولات می‌توانند تأثیرات گسترده‌تری بر محیط زیست داشته باشند.</explanation>",C,1,validation,3.54,اعمال انسانی بر محیط زیست تأثیر می‌گذارد. کدام عمل انسانی کوچکترین مساحت را تحت تأثیر قرار می‌دهد؟,سوزاندن یک جنگل,سوزاندن سوخت‌های فسیلی,کندن یک محل دفن زباله جدید,پاشیدن مواد شیمیایی بر روی محصولات,
2561,2561,2561,B,برای انتقال دقیق پودر به ترازو، باید از روشی استفاده شود که کمترین مقدار پودر هدر رود و کاملاً کنترل‌شده باشد. استفاده از کاردک آزمایشگاهی امکان کنترل دقیق مقدار پودر را فراهم می‌کند و از ریختن یا پراکنده شدن پودر جلوگیری می‌کند.,"<prediction>B</prediction>
<explanation>برای انتقال دقیق پودر به ترازو، باید از روشی استفاده شود که کمترین مقدار پودر هدر رود و کاملاً کنترل‌شده باشد. استفاده از کاردک آزمایشگاهی امکان کنترل دقیق مقدار پودر را فراهم می‌کند و از ریختن یا پراکنده شدن پودر جلوگیری می‌کند.</explanation>",B,1,validation,1.73,در یک آزمایش آزمایشگاهی، دانش‌آموزان در حال آزمایش هویت یک پودر ناشناخته هستند. کدام روش برای انتقال پودر به ترازوی دقیق‌ترین است؟,با یک برس به روی کاغذ انتقال جارو بزنید,با یک کاردک آزمایشگاهی به روی کاغذ انتقال بردارید,با انگشتان بگیرید و به روی کاغذ انتقال بگذارید,از بطری به روی کاغذ انتقال بریزید,
2562,2562,2562,D,لیوسین یک اسید آمینه ضروری است که بدن انسان نمی‌تواند آن را تولید کند. بنابراین، برای دریافت لیوسین، بدن باید آن را از منابع خارجی مانند پروتئین‌های موجود در غذا به دست آورد. این فرآیند از طریق هضم پروتئین‌های غذایی صورت می‌گیرد.,"<prediction>D</prediction>
<explanation>لیوسین یک اسید آمینه ضروری است که بدن انسان نمی‌تواند آن را تولید کند. بنابراین، برای دریافت لیوسین، بدن باید آن را از منابع خارجی مانند پروتئین‌های موجود در غذا به دست آورد. این فرآیند از طریق هضم پروتئین‌های غذایی صورت می‌گیرد.</explanation>",D,1,validation,2.72,لیوسین یکی از اسیدهای آمینه‌ای است که بدن شما به آن نیاز دارد اما نمی‌تواند آن را تولید کند. کدام یک از این موارد پیش می‌آید تا بدن انسان بتواند لیوسین دریافت کند؟,بدن لیوسین را از سایر اسیدهای آمینه تبدیل می‌کند.,بدن کربوهیدرات‌های حاوی لیوسین را ذخیره می‌کند.,بدن اسیدهای چرب را تجزیه می‌کند تا لیوسین به دست آورد.,بدن پروتئین‌های موجود در غذا را هضم می‌کند تا لیوسین به دست آورد.,
