row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
2250,2250,C,B,0,test,کدام یک از این‌ها توسط تمامی سلول‌ها ترشح می‌شود؟,شکر,آب,انرژی,اکسیژن,32,30,9,همه سلول‌ها برای انجام فعالیت‌های خود به آب نیاز دارند و آن را به عنوان محصول نهایی تنفس سلولی یا در فرآیندهای دیگر تولید می‌کنند. بنابراین، آب توسط تمامی سلول‌ها ترشح می‌شود.,B,همه سلول‌ها برای انجام فعالیت‌های خود به آب نیاز دارند.,10,"<answer>B</answer>
<concise_explanation>
همه سلول‌ها برای انجام فعالیت‌های خود به آب نیاز دارند.
</concise_explanation>"
2251,2251,C,C,1,test,یک کشاورز فکر می‌کند که سبزیجات موجود در مزرعه‌اش آب کافی نمی‌گیرند. پسرش پیشنهاد می‌کند که از آب اقیانوس نزدیک برای آبیاری سبزیجات استفاده کنند. آیا این یک ایده خوب است؟,الف) بله، زیرا آب اقیانوس به وفور موجود است.,ب) بله، زیرا آب اقیانوس دارای بسیاری از کودهای طبیعی است.,ج) خیر، زیرا آب اقیانوس برای گیاهانی که در خشکی رشد می‌کنند، بیش از حد شور است.,د) خیر، زیرا آب اقیانوس به مراتب بیشتر از آب باران آلوده است.,44,30,13,آب اقیانوس حاوی مقدار زیادی نمک و مواد معدنی است که برای گیاهانی که در خشکی رشد می‌کنند، مضر است. استفاده از آب شور برای آبیاری می‌تواند منجر به افزایش شوری خاک و کاهش رشد گیاهان شود. بنابراین، پیشنهاد پسر کشاورز ایده خوبی نیست.,C,آب اقیانوس به دلیل شوری زیاد برای گیاهان مضر است.,10,"<answer>C</answer>
<concise_explanation>آب اقیانوس به دلیل شوری زیاد برای گیاهان مضر است.</concise_explanation>"
2252,2252,D,D,1,test,استفاده از تلویزیون بهبود ایمنی را از طریق چه چیزی فراهم کرده است؟,استفاده از صفحه نمایش‌های بزرگ‌تر با رنگ بهتر.,توضیح نحوه جلوگیری از فشار ناشی از تبلیغات.,فراهم کردن یک محیط که مردم را به ورزش بیشتر تشویق کند.,هشدار به مردم درباره خطراتی مانند بد بودن آب و هوا یا حوادث.,46,30,13,تلویزیون می‌تواند به عنوان یک وسیله ارتباطی گسترده، اطلاعات مهمی مانند هشدارهای مربوط به خطرات طبیعی، حوادث و شرایط اضطراری را به سرعت به مردم منتقل کند. از این طریق، استفاده از تلویزیون می‌تواند بهبود ایمنی را فراهم کند. گزینه D به این موضوع اشاره دارد.,D,از طریق هشدارهای مربوط به خطرات و شرایط اضطراری.,9,"<answer>D</answer>
<concise_explanation>
از طریق هشدارهای مربوط به خطرات و شرایط اضطراری.
</concise_explanation>"
2253,2253,C,D,0,test,کدام واقعیت بهترین توضیح را دربارهٔ این موضوع می‌دهد که چرا زندگی در زمین وجود دارد اما در ماه وجود ندارد؟,ماه جاذبه ندارد.,ماه دور خورشید نمی‌چرخد.,ماه دارای آب و اکسیژن کمی است.,ماه بسیار کوچکتر از زمین است.,38,30,11,اندازه ماه بسیار کوچکتر از زمین است، که باعث می‌شود نتواند اتمسفری پایدار و محافظ داشته باشد و شرایط لازم برای زندگی را فراهم کند. همچنین، جاذبه ضعیف ماه نمی‌تواند مانع از فرار گازهای ضروری برای زندگی شود.,D,اندازه کوچک ماه، دلیل اصلی عدم وجود زندگی در آن است.,11,"<answer>D</answer>
<concise_explanation>
اندازه کوچک ماه، دلیل اصلی عدم وجود زندگی در آن است.
</concise_explanation>"
2254,2254,A,A,1,test,یک دانشمند نمونه‌ای از لیتیم را در ظرفی از آب قرار داد. دانشمند مشاهده کرد که لیتیم شناور است و در حالی که حباب‌های گاز اطراف آن شکل می‌گرفت، صدای زنبوری تولید می‌کند. کدام نتیجه بهترین حمایت را از این مشاهده دارد؟,تغییر شیمیایی رخ داده است.,لیتیوم توسط آب حل شده است.,گازهای حل شده آزاد شده‌اند.,آب بخار شده است.,49,30,14,واکنش لیتیم با آب یک واکنش شیمیایی است که در آن لیتیم با آب واکنش داده و هیدروژن گازی تولید می‌کند. این واکنش نشان‌دهنده یک تغییر شیمیایی است، زیرا مواد اولیه به مواد جدیدی تبدیل می‌شوند. تولید حباب‌های گاز و صدای زنبوری نیز نشان‌دهنده وقوع یک واکنش شیمیایی است.,A,تولید حباب‌های گاز و صدای زنبوری نشان‌دهنده واکنش شیمیایی است.,10,"<answer>A</answer>
<concise_explanation>
تولید حباب‌های گاز و صدای زنبوری نشان‌دهنده واکنش شیمیایی است.
</concise_explanation>"
2255,2255,D,D,1,test,سوال: کدام عمل انسانی به حفظ یک منبع تجدیدپذیر کمک می‌کند؟,الف) ساخت نیروگاه‌های حرارتی که از زغال‌سنگ به عنوان سوخت استفاده می‌کنند,ب) پاکسازی زمین برای ساخت جاده‌ها و ساختمان‌ها,ج) هدایت نشت کود به دریاچه‌ها,د) کاشت دوباره درختان در مناطق جنگلی از بین رفته,40,30,12,کاشت دوباره درختان در مناطق جنگلی از بین رفته به حفظ منابع تجدیدپذیر مانند آب و خاک کمک می‌کند و از فرسایش خاک جلوگیری می‌کند. درختان همچنین به عنوان فیلترهای طبیعی هوا عمل می‌کنند و به چرخه آب کمک می‌کنند.,D,کاشت درختان از فرسایش خاک جلوگیری و منابع تجدیدپذیر را حفظ می‌کند.,12,"<answer>D</answer>
<concise_explanation>
کاشت درختان از فرسایش خاک جلوگیری و منابع تجدیدپذیر را حفظ می‌کند.
</concise_explanation>"
2256,2256,D,D,1,test,کدام یک از تغییرات زیر به دلیل از بین بردن حرارت ایجاد می‌شود؟,یک جامد به گاز تبدیل می‌شود.,یک مایع به گاز تبدیل می‌شود.,یک جامد به مایع تبدیل می‌شود.,یک مایع به جامد تبدیل می‌شود.,35,30,10,هنگامی که یک مایع به جامد تبدیل می‌شود، گرما از دست می‌دهد. این فرآیند به عنوان انجماد شناخته می‌شود و در آن دمای مایع به زیر نقطه انجماد رسیده و به حالت جامد تغییر می‌یابد.,D,از دست دادن گرما باعث تبدیل مایع به جامد می‌شود.,10,"<answer>D</answer>
<concise_explanation>از دست دادن گرما باعث تبدیل مایع به جامد می‌شود.</concise_explanation>"
2257,2257,B,B,1,test,یک سرخرطومی یک برگ بلوط را می‌خورد. کدام یک از موارد زیر بهترین توصیف کننده انتقال انرژی در این موقعیت است؟,هم سرخرطوم و هم برگ انرژی کسب می‌کنند.,انرژی از برگ به سرخرطوم منتقل می‌شود.,تجزیه‌کننده‌ها در برگ از سرخرطوم انرژی کسب می‌کنند.,درخت بلوط زمانی که سرخرطوم برگ را می‌خورد انرژی کسب می‌کند.,37,30,11,در این موقعیت، سرخرطوم با خوردن برگ بلوط، انرژی ذخیره شده در برگ را به خود منتقل می‌کند. بنابراین، انرژی از برگ به سرخرطوم منتقل می‌شود. این فرآیند نشان‌دهنده انتقال انرژی از یک موجود به دیگری است.,B,انرژی از برگ به سرخرطوم منتقل می‌شود.,7,"<answer>B</answer>
<concise_explanation>
انرژی از برگ به سرخرطوم منتقل می‌شود.
</concise_explanation>"
2258,2258,B,B,1,test,یک تغییر زمین‌شناسی جمعیت یک گرگ را به دو جمعیت جدید تقسیم می‌کند. تغییرات ژنتیکی به طور مستقیم چه تاثیری بر دو جمعیت جدید در طول زمان می‌گذارد؟,نرخ جهش آنها افزایش می‌یابد.,وجود و توزیع الل‌ها دچار انحراف می‌شود.,آنها به طور متفاوتی به فشارهای انتخابی یکسان پاسخ می‌دهند.,آنها برای حفظ یکنواختی ویژگی‌ها با یکدیگر جفت‌گیری می‌کنند.,81,30,24,تغییر زمین‌شناسی می‌تواند منجر به جدایی جغرافیایی شود که به نوبه خود می‌تواند باعث تغییر در ترکیب ژنی جمعیت‌ها شود. وقتی یک جمعیت به دو جمعیت جداگانه تقسیم می‌شود، هر یک از این جمعیت‌ها در معرض فشارهای انتخابی متفاوتی قرار نمی‌گیرند، بلکه ترکیبات ژنی اولیه آنها متفاوت خواهد بود. این تفاوت در ترکیب ژنی اولیه به این معنی است که توزیع الل‌ها در هر جمعیت جدید متفاوت از دیگری است. بنابراین، وجود و توزیع الل‌ها در دو جمعیت دچار انحراف می‌شود.,B,جدایی جغرافیایی منجر به تفاوت در ترکیب ژنی می‌شود و در نتیجه توزیع الل‌ها در دو جمعیت جدید متفاوت خواهد بود.,21,"<answer>B</answer>
<concise_explanation>
جدایی جغرافیایی منجر به تفاوت در ترکیب ژنی می‌شود و در نتیجه توزیع الل‌ها در دو جمعیت جدید متفاوت خواهد بود.
</concise_explanation>"
2259,2259,B,C,0,test,ماه و زمین مشابهت دارند در,جو سطحی.,زمین سنگی.,جاذبه.,اندازه.,29,30,8,ماه و زمین هر دو دارای جاذبه هستند، هرچند که شدت جاذبه آنها متفاوت است. این شباهت در داشتن جاذبه، یکی از ویژگی‌های مشترک بین ماه و زمین است.,C,هر دو دارای نیروی جاذبه هستند.,6,"<answer>C</answer>
<concise_explanation>
هر دو دارای نیروی جاذبه هستند.
</concise_explanation>"
2260,2260,D,C,0,test,در یک رویه آزمایشگاهی، یک دانش‌آموز اندازه‌های مختلف ذرات خاک را مشاهده می‌کند. کدام ابزار برای این تحقیق مناسب‌تر است؟,یک لنز دستی با بزرگنمایی ۱X,یک میکروسکوپ با بزرگنمایی ۴۰X,یک میکروسکوپ نوری با بزرگنمایی ۱۰۰X,یک میکروسکوپ تشریحی با بزرگنمایی ۴X,35,30,10,برای مشاهده اندازه‌های مختلف ذرات خاک، نیاز به ابزاری داریم که بتواند ذرات کوچک را با دقت و بزرگنمایی مناسب مشاهده کند. میکروسکوپ نوری با بزرگنمایی ۱۰۰X می‌تواند تصاویر دقیقی از ذرات کوچک ارائه دهد.,C,برای مشاهده دقیق ذرات کوچک خاک مناسب است.,8,"<answer>C</answer>
<concise_explanation>
برای مشاهده دقیق ذرات کوچک خاک مناسب است.
</concise_explanation>"
2261,2261,C,C,1,test,"سوال: شرکت X هر سال 100 اتوبوس سفارشی تولید می‌کند. شرکت Y هر سال 10,000 اتوبوس از یک نوع خاص تولید می‌کند. کدام یک از دلایل زیر احتمالاً بیشتر است که یک مشتری اتوبوسی از شرکت X به جای شرکت Y بخرد؟",الف) برای کاهش هزینه اتوبوس,ب) برای اطمینان از اینکه اتوبوس به راحتی قابل تعویض باشد,ج) برای ارائه ایده‌هایی درباره نحوه ساخت اتوبوس,د) برای اطمینان از اینکه مردم می‌دانند چگونه اتوبوس را برانند,46,30,13,شرکت X اتوبوس‌های سفارشی تولید می‌کند، این یعنی مشتریانی که به دنبال اتوبوس‌هایی با طراحی یا ویژگی‌های خاص هستند، احتمالاً به سمت شرکت X می‌آیند. این مشتریان ممکن است ایده‌های خاصی درباره نحوه ساخت اتوبوس داشته باشند و شرکت X بتواند این نیازها را برآورده کند.,C,شرکت X اتوبوس‌های سفارشی تولید می‌کند که نیازهای خاص مشتریان را برآورده می‌سازد.,13,"<answer>C</answer>
<concise_explanation>
شرکت X اتوبوس‌های سفارشی تولید می‌کند که نیازهای خاص مشتریان را برآورده می‌سازد.
</concise_explanation>"
2262,2262,B,B,1,test,دانش‌آموزان به یک سفر میدانی در کلاس می‌روند تا حشرات را جمع‌آوری کنند. کدام یک از این موارد یک قاعده ایمنی مهم است که دانش‌آموزان باید رعایت کنند؟,حشرات را با دستان برهنه بردارند.,در هر زمان با یک همکلاسی بمانند.,بدون اینکه ابتدا نگاه کنند، زیر سنگ‌های بزرگ دست ببرند.,از گروه فاصله بگیرند.,46,30,13,دانش‌آموزان باید در هر زمان با یک همکلاسی همراه باشند تا در صورت نیاز به کمک، بتوانند به یکدیگر کمک کنند و از خطرات احتمالی مانند گم شدن یا آسیب دیدن جلوگیری کنند. این کار باعث افزایش ایمنی و امنیت آنها در طول سفر میدانی می‌شود.,B,همراه بودن با یک همکلاسی برای کمک و جلوگیری از خطرات.,11,"<answer>B</answer>
<concise_explanation>
همراه بودن با یک همکلاسی برای کمک و جلوگیری از خطرات.
</concise_explanation>"
2263,2263,C,C,1,test,یک سنگ داغ درون یک سطل آب سرد انداخته می‌شود. انرژی حرارتی از سنگ به آب از طریق,جوشیدن.,تبخیر.,رسانایی.,تابش.,37,30,11,هنگامی که یک سنگ داغ درون یک سطل آب سرد انداخته می‌شود، انرژی حرارتی از سنگ به آب از طریق تماس مستقیم بین دو جسم منتقل می‌شود. این نوع انتقال انرژی حرارتی به عنوان رسانایی شناخته می‌شود.,C,انتقال حرارت از سنگ به آب از طریق تماس مستقیم است.,11,"<answer>C</answer>
<concise_explanation>
انتقال حرارت از سنگ به آب از طریق تماس مستقیم است.
</concise_explanation>"
2264,2264,D,D,1,test,کدام یک از این موارد در تمامی مراحل چرخه زندگی پروانه لازم است؟,بال‌ها,چشم‌ها,خاک,هوا,33,30,9,پروانه‌ها در تمامی مراحل چرخه زندگی خود به هوا نیاز دارند. حتی در مرحله تخم‌گذاری، لارو و شفابندی نیز به نوعی به هوا وابسته هستند. هوا برای تنفس و رشد پروانه ضروری است.,D,پروانه‌ها در تمامی مراحل زندگی به هوا نیاز دارند.,9,"<answer>D</answer>
<concise_explanation>
پروانه‌ها در تمامی مراحل زندگی به هوا نیاز دارند.
</concise_explanation>"
2265,2265,C,C,1,test,مخلوط مخصوص نوعی تنقلات است. یکی از انواع مخلوط مخصوص شامل کشمش، تکه‌های شکلات، بادام‌زمینی و دانه‌های آفتابگردان است. کدام یک از جملات توصیف می‌کند که چرا مخلوط مخصوص یک مخلوط است؟,این مخلوط شامل چهار ماده است.,مواد مختلف با هم متراکم می‌شوند.,هر جزء خواص اصلی خود را حفظ می‌کند.,اجزاء را نمی‌توان از مخلوط جدا کرد.,52,30,15,مخلوط مخصوص به عنوان یک مخلوط شناخته می‌شود زیرا در آن مواد مختلفی مانند کشمش، تکه‌های شکلات، بادام‌زمینی و دانه‌های آفتابگردان با هم ترکیب شده‌اند، اما هر یک از این مواد خواص اصلی خود را حفظ کرده‌اند. به این معنی که هیچ تغییری در ساختار شیمیایی یا فیزیکی اجزاء ایجاد نشده است.,C,هر جزء در مخلوط مخصوص، خواص اصلی خود را حفظ کرده است.,12,"<answer>C</answer>
<concise_explanation>
هر جزء در مخلوط مخصوص، خواص اصلی خود را حفظ کرده است.
</concise_explanation>"
2266,2266,C,C,1,test,کدام تغییر بهترین مثال از یک تغییر فیزیکی است؟,پختن یک کوکی,سوزاندن کاغذ,ذوب شدن بستنی,زنگ زدگی یک میخ,45,30,13,تغییر فیزیکی زمانی رخ می‌دهد که ماده‌ای از یک حالت به حالت دیگر تغییر کند، اما ترکیب شیمیایی آن تغییر نکند. ذوب شدن بستنی نمونه‌ای از این تغییرات است، زیرا بستنی از حالت جامد به مایع تغییر می‌کند بدون اینکه ماهیت شیمیایی آن تغییر کند.,C,ذوب شدن ماده‌ای از حالت جامد به مایع بدون تغییر شیمیایی آن.,12,"<answer>C</answer>
<concise_explanation>
ذوب شدن ماده‌ای از حالت جامد به مایع بدون تغییر شیمیایی آن.
</concise_explanation>"
2267,2267,D,D,1,test,در کدام نوع مرز، تشکیل کوه‌ها موجب تولید کوه‌هایی می‌شود که کاملاً از مواد پوسته‌ای موجود ساخته شده‌اند؟,مرز واگرا بین دو صفحه اقیانوسی,مرز واگرا بین یک صفحه اقیانوسی و یک صفحه قاره‌ای,مرز همگرا بین یک صفحه اقیانوسی و یک صفحه قاره‌ای,مرز همگرا بین دو صفحه قاره‌ای,40,30,12,در مرز همگرا بین دو صفحه قاره‌ای، دو صفحه به هم برخورد می‌کنند و باعث تشکیل کوه‌هایی می‌شوند که کاملاً از مواد پوسته‌ای موجود ساخته شده‌اند. این فرآیند به عنوان کوه‌زایی معروف است و نمونه بارز آن کوه‌های هیمالیا هستند.,D,برخورد دو صفحه قاره‌ای منجر به تشکیل کوه از مواد پوسته‌ای می‌شود.,12,"<answer>D</answer>
<concise_explanation>برخورد دو صفحه قاره‌ای منجر به تشکیل کوه از مواد پوسته‌ای می‌شود.</concise_explanation>"
2268,2268,D,D,1,test,کدام عبارت بهترین توضیح را برای این که روزهای تابستانی در آرکانزاس گرم‌تر از روزهای زمستانی هستند، ارائه می‌دهد؟,خورشید در تابستان به زمین نزدیک‌تر از زمستان است.,خورشید در تابستان لکه‌های خورشیدی بیشتری نسبت به زمستان دارد.,کره غربی زمین در تابستان به سمت خورشید متمایل است.,کره شمالی زمین در تابستان به سمت خورشید متمایل است.,43,30,12,زمین به دور خورشید می‌چرخد و در طول سال، زاویه‌های مختلفی نسبت به خورشید دارد. در تابستان نیمکره شمالی به سمت خورشید متمایل است، بنابراین پرتوهای خورشید مستقیم‌تر و گرم‌تر به زمین می‌تابند. این باعث می‌شود روزهای تابستانی گرم‌تر از روزهای زمستانی باشند.,D,زمین در تابستان به سمت خورشید متمایل است و پرتوهای خورشیدی مستقیم‌تر می‌تابند.,13,"<answer>D</answer>
<concise_explanation>
زمین در تابستان به سمت خورشید متمایل است و پرتوهای خورشیدی مستقیم‌تر می‌تابند.
</concise_explanation>"
2269,2269,D,D,1,test,امواج راسبی امواج دراز و آهسته دریا هستند. چه ویژگی از یک موج راسبی تغییر می‌کند اگر طول موج دو برابر شود؟,دامنه دو برابر می‌شود.,فرکانس دو برابر می‌شود.,دامنه به نصف کاهش می‌یابد.,فرکانس به نصف کاهش می‌یابد.,55,30,16,با توجه به رابطه بین طول موج و فرکانس در امواج، اگر طول موج دو برابر شود و سرعت موج ثابت بماند، فرکانس موج به نصف کاهش می‌یابد. این رابطه براساس فرمول سرعت موج (سرعت = طول موج × فرکانس) است که نشان می‌دهد چگونه تغییرات در طول موج و فرکانس با هم مرتبط هستند.,D,با دو برابر شدن طول موج، فرکانس موج به نصف کاهش می‌یابد زیرا سرعت موج ثابت است.,17,"<answer>D</answer>
<concise_explanation>
با دو برابر شدن طول موج، فرکانس موج به نصف کاهش می‌یابد زیرا سرعت موج ثابت است.
</concise_explanation>"
2270,2270,A,A,1,test,امواج تولید شده توسط صدای یک فرد مشابه امواج تولید شده توسط زلزله هستند زیرا هر دو,به وسیله ارتعاشات فیزیکی ایجاد می‌شوند.,به وسیله نیروی جاذبه جابجا می‌شوند.,از نوع امواج الکترومغناطیسی هستند.,دارای فرکانس یکسان هستند.,49,30,14,امواج تولید شده توسط صدای یک فرد و زلزله هر دو به دلیل ارتعاشات فیزیکی ایجاد می‌شوند. این ارتعاشات می‌توانند در محیط‌های مختلف مانند هوا، آب یا زمین منتشر شوند و به عنوان امواج مکانیکی شناخته می‌شوند. بنابراین، شباهت اصلی بین این دو نوع امواج، منشأ فیزیکی آنها است.,A,هر دو به دلیل ارتعاشات فیزیکی ایجاد می‌شوند.,8,"<answer>A</answer>
<concise_explanation>
هر دو به دلیل ارتعاشات فیزیکی ایجاد می‌شوند.
</concise_explanation>"
2271,2271,C,C,1,test,ماشین‌ها با بنزین ساخته شده از نفت کار می‌کنند. بهترین راه برای صرفه‌جویی در بنزین چیست؟,همسفری به مدرسه,سوار اتوبوس به مدرسه شدن,سوار دوچرخه به مدرسه شدن,تنها به مدرسه رانندگی کردن,33,30,9,برای صرفه‌جویی در بنزین، کاهش مصرف سوخت شخصی بهترین راه است. استفاده از دوچرخه به جای خودرو، مصرف بنزین را به صفر می‌رساند و علاوه بر آن، فواید سلامتی و زیست‌محیطی نیز دارد.,C,استفاده از دوچرخه مصرف بنزین را به صفر می‌رساند.,9,"<answer>C</answer>
<concise_explanation>
استفاده از دوچرخه مصرف بنزین را به صفر می‌رساند.
</concise_explanation>"
2272,2272,A,A,1,test,کدام یک از فعالیت‌های زیر توسط واحد بازاریابی یک سازمان تولیدی انجام می‌شود؟,تبلیغات,حمل و نقل,ذخیره‌سازی,کنترل کیفیت,38,30,11,واحد بازاریابی مسئولیت دارد تا محصولات سازمان را به بازار عرضه کند و مشتریان را از وجود محصولات آگاه سازد. تبلیغات یکی از فعالیت‌های اصلی بازاریابی است که به منظور افزایش آگاهی از برند و محصولات انجام می‌شود.,A,واحد بازاریابی مسئول آگاه کردن مشتریان از محصولات از طریق تبلیغات است.,12,"<answer>A</answer>
<concise_explanation>واحد بازاریابی مسئول آگاه کردن مشتریان از محصولات از طریق تبلیغات است.</concise_explanation>"
2273,2273,A,A,1,test,کدام یک از این موارد نمونه‌ای از تغییر شکل آب از بخار آب به مایع است؟,تشکیل رطوبت بر روی یک آینه زمانی که بر روی آن نفس می‌کشید,تشکیل عرق بر روی بدن شما هنگام ورزش کردن,ذوب شدن تکه‌های یخ زمانی که آنها را در یک مایع گرم می‌گذارید,خشک شدن رودها در طول یک تابستان بسیار گرم,49,30,14,تشکیل رطوبت بر روی یک آینه زمانی که بر روی آن نفس می‌کشید نمونه‌ای از تغییر شکل آب از بخار آب به مایع است، زیرا در این حالت بخار آب موجود در نفس شما به مایع تبدیل می‌شود و به صورت قطرات کوچک بر روی آینه قابل مشاهده می‌شود.,A,تبدیل بخار آب به مایع هنگام تماس با سطح سرد آینه.,11,"<answer>A</answer>
<concise_explanation>
تبدیل بخار آب به مایع هنگام تماس با سطح سرد آینه.
</concise_explanation>"
2274,2274,B,B,1,test,کدام جنبه از زندگی مدرن می‌تواند به احتمال زیاد یک اپیدمی را به پاندمی تبدیل کند؟,واکسیناسیون,حمل و نقل,ارتباطات,بهداشت,46,30,13,امکانات حمل و نقل مدرن، به ویژه هواپیماها، می‌توانند بیماری‌ها را به سرعت در سرتاسر جهان گسترش دهند و یک اپیدمی محلی را به یک پاندمی جهانی تبدیل کنند. این مسئله به دلیل سرعت بالای جابجایی افراد و امکان انتقال بیماری در بین جمعیت‌های مختلف است.,B,حمل و نقل سریع افراد در مسافت‌های طولانی، بیماری را جهانی می‌کند.,12,"<answer>B</answer>
<concise_explanation>
حمل و نقل سریع افراد در مسافت‌های طولانی، بیماری را جهانی می‌کند.</concise_explanation>"
2275,2275,A,A,1,test,سوال: با عقب‌نشینی یخچال‌ها در پایان آخرین دوره یخ، دما افزایش یافت و به تشکیل دریاچه‌ها کمک کرد. گیاهان پیشگام در تپه‌های شنی نزدیک دریاچه‌ها رشد کردند. در فاصله دورتر از تپه‌های شنی، اراضی چمنی و نواحی جنگلی توسعه یافتند. کدام فرآیند پس از ذوب شدن یخچال‌ها رخ داد و باعث توسعه اراضی چمنی و جنگل‌ها شد؟,الف) جانشینی اولیه,ب) تخریب زی habitats ت,ج) کاهش منابع,د) جهش ژنتیکی,61,30,18,پس از ذوب شدن یخچال‌ها، فرآیند جانشینی اولیه رخ داد که طی آن گیاهان پیشگام در مناطق جدید شروع به رشد کردند و به تدریج جای خود را به گیاهان و درختان دیگر دادند و منجر به توسعه اراضی چمنی و جنگل‌ها شدند. این فرآیند به دلیل تغییرات آب و هوایی و ایجاد شرایط مناسب برای رشد گیاهان جدید اتفاق افتاد.,A,پس از ذوب یخچال‌ها، جانشینی اولیه رخ داد که منجر به رشد گیاهان پیشگام و توسعه اراضی چمنی و جنگل‌ها شد.,21,"<answer>A</answer>
<concise_explanation>
پس از ذوب یخچال‌ها، جانشینی اولیه رخ داد که منجر به رشد گیاهان پیشگام و توسعه اراضی چمنی و جنگل‌ها شد.
</concise_explanation>"
2276,2276,C,C,1,test,نتیجه‌گیری یک مطالعه تحقیقاتی نشان داد که افرادی که ساعات کاری بیشتری دارند، شانس بیشتری برای داشتن فشار خون بالا دارند. این نتیجه‌گیری از مطالعه‌ای بر روی ۲۰۰ مرد با سنین مختلف به‌دست آمد. این تحقیق چگونه متعصب است؟,حجم نمونه خیلی بزرگ بود.,دانشمندان این مطالعه را انجام ندادند.,زنان از مطالعه کنار گذاشته شدند.,هیچ دارویی به مردان داده نشد.,44,30,13,این تحقیق به دلیل حذف زنان از مطالعه، متعصب است. مطالعه فقط بر روی ۲۰۰ مرد انجام شده و نتایج آن ممکن است برای زنان صدق نکند. بنابراین، نتیجه‌گیری در مورد فشار خون بالا و ساعات کاری بیشتر، فقط برای مردان قابل اعمال است.,C,این تحقیق به دلیل حذف زنان از مطالعه، نتایج را منحصر به مردان می‌کند.,14,"<answer>C</answer>
<concise_explanation>
این تحقیق به دلیل حذف زنان از مطالعه، نتایج را منحصر به مردان می‌کند.
</concise_explanation>"
2277,2277,B,B,1,test,کدام یک از این موارد توسط والدین به فرد منتقل می‌شود؟,موهای کوتاه,بازوهای بلند,گوش‌های سوراخ شده,زخم روی پا,38,30,11,صفات فیزیکی مانند بازوهای بلند به صورت ژنتیکی از والدین به فرزندان منتقل می‌شود. این در حالی است که موهای کوتاه، گوش‌های سوراخ شده و زخم روی پا از صفات اکتسابی هستند که از طریق وراثت منتقل نمی‌شوند.,B,برخی ویژگی‌ها مانند قد و بازوهای بلند به صورت ژنتیکی منتقل می‌شوند.,12,"<answer>B</answer>
<concise_explanation>
برخی ویژگی‌ها مانند قد و بازوهای بلند به صورت ژنتیکی منتقل می‌شوند.
</concise_explanation>"
2278,2278,A,A,1,test,کدام شیء بیشترین فضای اشغالی را دارد؟,یک کهکشان,یک سیاهچاله,یک ستاره نوترونی,یک منظومه شمسی,47,30,14,یک کهکشان مجموعه‌ای از ستارگان، گاز، غبار و ماده تاریک است که توسط گرانش به یکدیگر متصل شده‌اند. کهکشان‌ها می‌توانند بسیار بزرگ باشند و شامل میلیاردها ستاره و سایر اجرام آسمانی باشند. در نتیجه، یک کهکشان معمولاً بیشترین فضای اشغالی را در مقایسه با سایر گزینه‌ها دارد.,A,کهکشان‌ها مجموعه‌های بزرگ از ستارگان و ماده هستند که فضای وسیعی را اشغال می‌کنند.,14,"<answer>A</answer>
<concise_explanation>
کهکشان‌ها مجموعه‌های بزرگ از ستارگان و ماده هستند که فضای وسیعی را اشغال می‌کنند.
</concise_explanation>"
2279,2279,A,A,1,test,چگونه سوابق تحقیق می‌توانند مفیدتر باشند؟,سوابق سرنخ‌هایی از اشتباهات انجام شده در تحقیق ارائه می‌دهند.,سوابق اثبات می‌کنند که تحقیق چندین بار انجام شده است.,سوابق نیاز به تکرار تحقیق را کنار می‌گذارند.,سوابق نتایج تحقیق را دقیق می‌سازند.,53,30,15,سوابق تحقیق می‌توانند به عنوان منبعی برای یادگیری از تجربیات گذشته و اجتناب از تکرار اشتباهات گذشته باشند. با بررسی سوابق تحقیق، محققان می‌توانند از نتایج تحقیقات قبلی درس بگیرند و از تکرار اشتباهات مشابه جلوگیری کنند. بنابراین، سوابق تحقیق می‌توانند مفیدتر باشند زیرا سرنخ‌هایی از اشتباهات انجام شده در تحقیق ارائه می‌دهند.,A,سوابق تحقیق سرنخ‌هایی از اشتباهات گذشته ارائه می‌دهند.,8,"<answer>A</answer>
<concise_explanation>
سوابق تحقیق سرنخ‌هایی از اشتباهات گذشته ارائه می‌دهند.
</concise_explanation>"
2280,2280,B,B,1,test,دانش‌آموزان در حال مطالعه بر روی چگونگی تأثیر موقعیت‌های زمین و خورشید بر تغییرات در زمین هستند. پس از گذشت چهار فصل بر روی زمین، چه اتفاقی افتاده است؟,زمین یک دور چرخش به دور ماه را تکمیل کرده است.,زمین یک دور گردش به دور خورشید را تکمیل کرده است.,خورشید یک دور گردش به دور زمین را تکمیل کرده است.,ماه یک دور گردش به دور زمین را تکمیل کرده است.,44,30,13,زمین در حال حرکت به دور خورشید است و این حرکت منجر به ایجاد فصل‌های مختلف می‌شود. با گذشت چهار فصل، زمین یک دور کامل گردش به دور خورشید را تکمیل کرده است. این پدیده به دلیل حرکت زمین به دور خورشید رخ می‌دهد.,B,زمین با حرکت به دور خورشید، چهار فصل را پشت سر می‌گذارد.,12,"<answer>B</answer>
<concise_explanation>
زمین با حرکت به دور خورشید، چهار فصل را پشت سر می‌گذارد.
</concise_explanation>"
