,Unnamed: 0.1,question_id,Unnamed: 0,row_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
1892,1892,1892,1892,1892,D,زمستان‌های سخت می‌توانند جمعیت گونه‌هایی مانند گوزن را کاهش دهند، که این امر باعث می‌شود رقابت برای منابع غذایی کمتر شود و حیوانات باقی‌مانده شانس بیشتری برای بقا داشته باشند. این کاهش جمعیت همچنین می‌تواند به تعادل اکوسیستم کمک کند و از فشار بیش از حد روی محیط زیست جلوگیری نماید.,"<prediction>D</prediction>
<explanation>زمستان‌های سخت می‌توانند جمعیت گونه‌هایی مانند گوزن را کاهش دهند، که این امر باعث می‌شود رقابت برای منابع غذایی کمتر شود و حیوانات باقی‌مانده شانس بیشتری برای بقا داشته باشند. این کاهش جمعیت همچنین می‌تواند به تعادل اکوسیستم کمک کند و از فشار بیش از حد روی محیط زیست جلوگیری نماید.</explanation>",D,1,test,7.28,زمستان‌های سخت چگونه به برخی گونه‌ها، مانند گوزن‌ها، سود می‌رساند؟,با محافظت از آن‌ها در برابر شکارچیان,با افزایش منابع غذایی آن‌ها,با از بین بردن بیماری‌ها,با کاهش جمعیت گله,
1893,1893,1893,1893,1893,B,گیج باران برای اندازه‌گیری حجم باران از یک سیلندر مدرج استفاده می‌کند که امکان خواندن دقیق حجم بارش را فراهم می‌آورد. این وسیله با خطوط مدرج خود، مقدار باران جمع‌آوری‌شده را نشان می‌دهد. بنابراین، سیلندر مدرج ابزار مناسبی برای این منظور است.,"<prediction>B</prediction>
<explanation>گیج باران برای اندازه‌گیری حجم باران از یک سیلندر مدرج استفاده می‌کند که امکان خواندن دقیق حجم بارش را فراهم می‌آورد. این وسیله با خطوط مدرج خود، مقدار باران جمع‌آوری‌شده را نشان می‌دهد. بنابراین، سیلندر مدرج ابزار مناسبی برای این منظور است.</explanation>",B,1,test,5.41,کدام وسیله برای اندازه‌گیری حجم باران در گیج باران استفاده می‌شود؟,ترازوی دو کفه‌ای,سیلندر مدرج,خط‌کش سانتی‌متری,ترمومتر,
1894,1894,1894,1894,1894,A,در سلول‌های گیاهی، کاهش آب منجر به از دست رفتن فشار تورگور می‌شود که باعث می‌گردد سلول‌ها سفتی خود را از دست بدهند. در گیاهان غیرچوبی، این امر باعث پژمردگی ساقه‌ها می‌گردد زیرا ساختار آن‌ها به آب برای حفظ شکل وابسته است. بنابراین، کاهش آب احتمالاً موجب پژمردگی ساقه‌ها خواهد شد.,"<prediction>A</prediction>
<explanation>در سلول‌های گیاهی، کاهش آب منجر به از دست رفتن فشار تورگور می‌شود که باعث می‌گردد سلول‌ها سفتی خود را از دست بدهند. در گیاهان غیرچوبی، این امر باعث پژمردگی ساقه‌ها می‌گردد زیرا ساختار آن‌ها به آب برای حفظ شکل وابسته است. بنابراین، کاهش آب احتمالاً موجب پژمردگی ساقه‌ها خواهد شد.</explanation>",A,1,test,10.16,در سلول‌های گیاهی، مقدار آب موجود در سلول‌ها فشاری به دیواره‌های سلولی وارد می‌کند. اگر مقدار آب در سلول‌های گیاهان غیرچوبی کاهش یابد، کدام یک از موارد زیر احتمالاً اتفاق می‌افتد؟,ب) ساقه‌ها پژمرده خواهند شد.,ج) شیره با سرعت بیشتری جریان خواهد یافت.,د) گل‌های بیشتری تولید خواهند شد.,الف) برگ‌ها ریزش خواهند کرد.,
1895,1895,1895,1895,1895,C,دانشمندان تحقیقات را تکرار می‌کنند تا اطمینان حاصل شود که داده‌های جمع‌آوری‌شده دقیق و قابل اعتماد هستند، زیرا این کار به کاهش خطاهای تصادفی و تأیید نتایج کمک می‌کند. تکرار، پایه‌ای اساسی در روش علمی است و به اعتبار نهایی تحقیقات می‌افزاید. بنابراین، این عمل بهترین راه برای تضمین دقت داده‌ها محسوب می‌شود.,"<prediction>C</prediction>
<explanation>دانشمندان تحقیقات را تکرار می‌کنند تا اطمینان حاصل شود که داده‌های جمع‌آوری‌شده دقیق و قابل اعتماد هستند، زیرا این کار به کاهش خطاهای تصادفی و تأیید نتایج کمک می‌کند. تکرار، پایه‌ای اساسی در روش علمی است و به اعتبار نهایی تحقیقات می‌افزاید. بنابراین، این عمل بهترین راه برای تضمین دقت داده‌ها محسوب می‌شود.</explanation>",C,1,test,8.98,یک دانشمند قبل از اینکه به نتیجه‌گیری نهایی برسد، تحقیقات را بارها تکرار خواهد کرد. کدام دلیل بهترین توضیح را برای اینکه یک دانشمند تحقیقات را تکرار می‌کند، ارائه می‌دهد؟,تکرار برای اثبات یک فرضیه لازم است.,تکرار برای انتشار نتیجه‌گیری الزامی است.,تکرار دقت داده‌های به‌دست‌آمده را تضمین می‌کند.,تکرار به دانشمندان کمک می‌کند تا درباره مشاهدات خود بدون جانب‌داری باقی بمانند.,
1896,1896,1896,1896,1896,B,التماس برای غذا یک رفتار رفتاری است که سگ‌ها از طریق تجربیات محیطی و شرطی‌سازی یاد می‌گیرند، زیرا با دریافت پاداش مانند غذا تقویت می‌شود. این ویژگی نشان‌دهنده یادگیری مستقیم از تعاملات روزمره با انسان‌ها است و بیشتر احتمال دارد از محیط اطراف توسعه یابد.,"<prediction>B</prediction>
<explanation>التماس برای غذا یک رفتار رفتاری است که سگ‌ها از طریق تجربیات محیطی و شرطی‌سازی یاد می‌گیرند، زیرا با دریافت پاداش مانند غذا تقویت می‌شود. این ویژگی نشان‌دهنده یادگیری مستقیم از تعاملات روزمره با انسان‌ها است و بیشتر احتمال دارد از محیط اطراف توسعه یابد.</explanation>",B,1,test,5.99,ویژگی کدام یک از سگ‌ها بیشتر احتمال دارد که از محیط خود یاد بگیرد؟,بینایی تیز,التماس برای غذا,توانایی دویدن سریع,شنا کردن در آب,
1897,1897,1897,1897,1897,B,باکتری‌ها به عنوان تجزیه‌کننده‌های اصلی در اکوسیستم عمل می‌کنند و مسئولیت اصلی بازیافت مواد آلی از گیاهان و حیوانات مرده را بر عهده دارند. این موجودات کوچک با تبدیل بقایای ارگانیک به مواد معدنی، چرخه مواد مغذی را حفظ کرده و به پایداری اکوسیستم کمک می‌کنند. فرآیند تجزیه توسط باکتری‌ها بسیار کارآمد است و در محیط‌های مختلف رخ می‌دهد.,"<prediction>B</prediction>
<explanation>باکتری‌ها به عنوان تجزیه‌کننده‌های اصلی در اکوسیستم عمل می‌کنند و مسئولیت اصلی بازیافت مواد آلی از گیاهان و حیوانات مرده را بر عهده دارند. این موجودات کوچک با تبدیل بقایای ارگانیک به مواد معدنی، چرخه مواد مغذی را حفظ کرده و به پایداری اکوسیستم کمک می‌کنند. فرآیند تجزیه توسط باکتری‌ها بسیار کارآمد است و در محیط‌های مختلف رخ می‌دهد.</explanation>",B,1,test,5.13,کدامیک بیشترین مسئولیت را در بازیافت گیاهان و حیوانات مرده در یک اکوسیستم دارد؟,آب,باکتری‌ها,ماهی‌ها,حشرات,
1898,1898,1898,1898,1898,B,افزایش جمعیت باعث افزایش تقاضا برای منابع طبیعی مانند آب، غذا و انرژی می‌شود که این امر منجر به بهره‌برداری بیش از حد از این منابع می‌گردد. در نتیجه، منابع طبیعی به تدریج کاهش می‌یابند زیرا آن‌ها محدود هستند و توانایی تجدید سریع ندارند. این پدیده در علم محیط زیست به عنوان یکی از عوامل اصلی تخریب اکوسیستم شناخته می‌شود.,"<prediction>B</prediction>
<explanation>افزایش جمعیت باعث افزایش تقاضا برای منابع طبیعی مانند آب، غذا و انرژی می‌شود که این امر منجر به بهره‌برداری بیش از حد از این منابع می‌گردد. در نتیجه، منابع طبیعی به تدریج کاهش می‌یابند زیرا آن‌ها محدود هستند و توانایی تجدید سریع ندارند. این پدیده در علم محیط زیست به عنوان یکی از عوامل اصلی تخریب اکوسیستم شناخته می‌شود.</explanation>",B,1,test,5.22,جمعیت انسانی هر روز در حال افزایش است. این افزایش جمعیت چگونه بر منابع طبیعی که انسان‌ها را تأمین می‌کند تأثیر می‌گذارد؟,عرضه منابع را افزایش می‌دهد,مقدار منابع را کاهش می‌دهد,باعث کاهش تقاضا برای منابع می‌شود,کیفیت منابع را بهبود می‌بخشد,
1899,1899,1899,1899,1899,D,در محیط‌های با تغییرات سریع، تنوع ژنتیکی به موجودات زنده اجازه می‌دهد تا با ایجاد ویژگی‌های متنوع، به شرایط جدید سازگار شوند و شانس بقا را افزایش دهند. این عامل از طریق انتخاب طبیعی، گونه‌هایی را که می‌توانند به سرعت تکامل یابند، تقویت می‌کند. بنابراین، داشتن مجموعه ژنی متنوع نقش کلیدی در بقای بلندمدت دارد.,"<prediction>D</prediction>
<explanation>در محیط‌های با تغییرات سریع، تنوع ژنتیکی به موجودات زنده اجازه می‌دهد تا با ایجاد ویژگی‌های متنوع، به شرایط جدید سازگار شوند و شانس بقا را افزایش دهند. این عامل از طریق انتخاب طبیعی، گونه‌هایی را که می‌توانند به سرعت تکامل یابند، تقویت می‌کند. بنابراین، داشتن مجموعه ژنی متنوع نقش کلیدی در بقای بلندمدت دارد.</explanation>",D,1,test,11.17,کدام عامل به احتمال زیاد شانس بقا را برای یک موجود زنده در محیطی که در حال تغییرات سریع است، افزایش می‌دهد؟,مواجه شدن با رقابت قوی,داشتن طول عمر بالا,تولید نسل‌های یکسان,داشتن مجموعه‌ ژنی متنوع,
1900,1900,1900,1900,1900,D,کدون‌ها در توالی DNA بخش مهمی از فرآیند رونویسی و ترجمه هستند، زیرا هر کدون سه نوکلئوتیدی برای یک آمینواسید خاص کدگذاری می‌کند. این کدون‌ها در طول سنتز پروتئین، به عنوان الگوی برای تجمیع صحیح آمینواسیدها عمل می‌کنند و بدین ترتیب، ساختار پروتئین‌های ضروری را تعیین می‌نمایند. اهمیت آن‌ها در حفظ دقت فرآیند ژنتیکی و تولید پروتئین‌های کارآمد است.,"<prediction>D</prediction>
<explanation>کدون‌ها در توالی DNA بخش مهمی از فرآیند رونویسی و ترجمه هستند، زیرا هر کدون سه نوکلئوتیدی برای یک آمینواسید خاص کدگذاری می‌کند. این کدون‌ها در طول سنتز پروتئین، به عنوان الگوی برای تجمیع صحیح آمینواسیدها عمل می‌کنند و بدین ترتیب، ساختار پروتئین‌های ضروری را تعیین می‌نمایند. اهمیت آن‌ها در حفظ دقت فرآیند ژنتیکی و تولید پروتئین‌های کارآمد است.</explanation>",D,1,test,6.65,یک رشته DNA شامل کدون‌ها است که از یک توالی سه نوکلئوتیدی تشکیل شده‌اند. کدام گزینه بهترین توصیف از اهمیت کدون‌ها در توالی DNA است؟,آن‌ها شامل کد RNA پیام‌رسان هستند.,آن‌ها آغاز تقسیم سلولی میتوزی را علامت‌گذاری می‌کنند.,آن‌ها از تکرار صحیح کد ژنتیکی اطمینان حاصل می‌کنند.,آن‌ها برای تجمیع آمینواسیدها در سنتز پروتئین استفاده می‌شوند.,
1901,1901,1901,1901,1901,B,برگ‌ها و ساقه‌ها هر دو در فرآیند فتوسنتز و انتقال مواد غذایی نقش کلیدی دارند، که این وظایف مشابه آن‌ها را نشان می‌دهد. برگ‌ها عمدتاً انرژی را از نور خورشید تولید می‌کنند و ساقه‌ها این انرژی را در سراسر گیاه منتقل می‌کنند. بنابراین، این دو قسمت در حفظ حیات گیاه همکاری نزدیکی دارند.,"<prediction>B</prediction>
<explanation>برگ‌ها و ساقه‌ها هر دو در فرآیند فتوسنتز و انتقال مواد غذایی نقش کلیدی دارند، که این وظایف مشابه آن‌ها را نشان می‌دهد. برگ‌ها عمدتاً انرژی را از نور خورشید تولید می‌کنند و ساقه‌ها این انرژی را در سراسر گیاه منتقل می‌کنند. بنابراین، این دو قسمت در حفظ حیات گیاه همکاری نزدیکی دارند.</explanation>",C,0,test,4.96,کدام قسمت‌های گیاهان دارای مشابه‌ترین وظایف هستند؟,گل‌ها و برگ‌ها,برگ‌ها و ساقه‌ها,ساقه‌ها و شاخه‌ها,شاخه‌ها و گل‌ها,
1902,1902,1902,1902,1902,D,شناسایی صحیح هر میکروارگانیسم برای اندازه‌گیری دقیق جوامع آن‌ها ضروری است، زیرا هر گونه اشتباه در تشخیص می‌تواند منجر به شمارش نادرست شود و دقت کلی مشاهدات را کاهش دهد. این عامل مستقیماً بر کیفیت داده‌های جمع‌آوری‌شده تأثیر می‌گذارد و بدون آن، مقایسه‌های انجام‌شده معتبر نخواهد بود.,"<prediction>D</prediction>
<explanation>شناسایی صحیح هر میکروارگانیسم برای اندازه‌گیری دقیق جوامع آن‌ها ضروری است، زیرا هر گونه اشتباه در تشخیص می‌تواند منجر به شمارش نادرست شود و دقت کلی مشاهدات را کاهش دهد. این عامل مستقیماً بر کیفیت داده‌های جمع‌آوری‌شده تأثیر می‌گذارد و بدون آن، مقایسه‌های انجام‌شده معتبر نخواهد بود.</explanation>",C,0,test,8.42,دانش‌آموزان می‌خواهند اندازه جوامع میکروارگانیسم‌ها را در نمونه‌های آب ۵۰۰ میلی‌لیتری از هر یک از دو برکه مقایسه کنند. کدام عامل احتمالاً دقت مشاهدات آن‌ها را تحت تأثیر قرار می‌دهد؟,دمای متوسط نمونه‌های آب,برند لخته میکروسکوپ استفاده شده,قدرت بزرگنمایی میکروسکوپ,شناسایی صحیح هر میکروارگانیسم,
1903,1903,1903,1903,1903,C,گیاه مایکونیا به عنوان یک گونه مهاجم، با ریشه‌های کم‌عمق، به اکوسیستم بومی هاوایی آسیب می‌رساند؛ بنابراین، بهترین روش برای مقابله با آن، حذف کامل از تمام نواحی جزیره است تا از گسترش بیشتر و جایگزینی گیاهان بومی جلوگیری شود. این اقدام مستقیم، خطر زمین‌لغزش را کاهش می‌دهد و تعادل زیست‌محیطی را بازیابی می‌کند.,"<prediction>C</prediction>
<explanation>گیاه مایکونیا به عنوان یک گونه مهاجم، با ریشه‌های کم‌عمق، به اکوسیستم بومی هاوایی آسیب می‌رساند؛ بنابراین، بهترین روش برای مقابله با آن، حذف کامل از تمام نواحی جزیره است تا از گسترش بیشتر و جایگزینی گیاهان بومی جلوگیری شود. این اقدام مستقیم، خطر زمین‌لغزش را کاهش می‌دهد و تعادل زیست‌محیطی را بازیابی می‌کند.</explanation>",C,1,test,6.1,گیاه مایکونیا گیاه بومی هاوایی نیست. از زمان ورود آن به هاوایی ۴۰ سال پیش، این گیاه به یک گیاه دکوری محبوب تبدیل شده است. با این حال، این گیاه با ریشه‌های کم عمق، بسیاری از گونه‌های گیاهی بومی با ریشه‌های عمیق را جایگزین کرده و احتمال زمین‌لغزش‌ها در جزیره را افزایش داده است. یکی از بهترین روش‌ها برای مقابله با این گیاه مهاجم چیست؟,الف) باید گیاه با جزایر کوچک‌تر به اشتراک گذاشته شود.,ب) باید گیاه با گیاهان ریشه‌دار عمیق‌تر تلاقی داده شود.,ج) باید گیاه از تمام نواحی جزیره کنده شود.,د) باید گیاه به دام‌های بومی جزیره داده شود.,
1904,1904,1904,1904,1904,A,اگر عوامل محیطی تعداد دارکوب‌های ماده را محدود کند، فرصت‌های جفت‌گیری کاهش می‌یابد و در نتیجه، تعداد تخم‌ها و جوجه‌های هچ‌شده کمتر می‌شود. این وضعیت مستقیماً بر تولید مثل تأثیر می‌گذارد و منجر به کاهش جمعیت جوان در بهار خواهد شد. بنابراین، این گزینه با اصول اکولوژیکی سازگار است.,"<prediction>A</prediction>
<explanation>اگر عوامل محیطی تعداد دارکوب‌های ماده را محدود کند، فرصت‌های جفت‌گیری کاهش می‌یابد و در نتیجه، تعداد تخم‌ها و جوجه‌های هچ‌شده کمتر می‌شود. این وضعیت مستقیماً بر تولید مثل تأثیر می‌گذارد و منجر به کاهش جمعیت جوان در بهار خواهد شد. بنابراین، این گزینه با اصول اکولوژیکی سازگار است.</explanation>",A,1,test,8.24,پرسش: دارکوب‌های سیاه و سفید از منطقه جفت‌گیری خود در کانادا به فلوریدای جنوبی برای زمستان مهاجرت می‌کنند. اگر عوامل محیطی تعداد دارکوب‌های ماده‌ای را که به کانادا برمی‌گردند محدود کند، احتمالاً چه اتفاقی خواهد افتاد؟,A) دارکوب‌های جوان کمتری در بهار هچ خواهند شد.,B) فصل جفت‌گیری دارکوب‌ها زودتر آغاز خواهد شد.,C) دارکوب‌ها انتخاب بزرگ‌تری از جفت‌ها خواهند داشت.,D) تنوع ژنتیکی در میان دارکوب‌ها افزایش خواهد یافت.,
1905,1905,1905,1905,1905,A,ساختار سلول اسپرم به گونه‌ای طراحی شده است که بتواند حرکت کند و به سلول تخمک برسد، زیرا این ویژگی برای فرآیند لقاح ضروری است. این تفاوت ساختاری شامل وجود دم و شکل کشیده در سلول اسپرم می‌شود تا بتواند در محیط بدن حرکت کند و به مقصد برسد. در نتیجه، این سازگاری به بقای گونه کمک می‌کند.,"<prediction>A</prediction>
<explanation>ساختار سلول اسپرم به گونه‌ای طراحی شده است که بتواند حرکت کند و به سلول تخمک برسد، زیرا این ویژگی برای فرآیند لقاح ضروری است. این تفاوت ساختاری شامل وجود دم و شکل کشیده در سلول اسپرم می‌شود تا بتواند در محیط بدن حرکت کند و به مقصد برسد. در نتیجه، این سازگاری به بقای گونه کمک می‌کند.</explanation>",A,1,test,6.13,چرا ساختار یک سلول اسپرم بسیار متفاوت از ساختار یک سلول تخمک است؟,یک سلول اسپرم باید حرکت کند تا به سلول تخمک برسد.,یک سلول تخمک باید به چندین سلول اسپرم جداگانه تقسیم شود.,یک سلول تخمک باید حرکت کند تا به سلول اسپرم برسد.,یک سلول اسپرم باید با بسیاری از سلول‌های تخمک مختلف ترکیب شود.,
1906,1906,1906,1906,1906,D,انرژی حرارتی خورشید عمدتاً از طریق فرآیند اشعه‌افشانی به زمین منتقل می‌شود، زیرا این فرآیند انرژی را به صورت امواج الکترومغناطیسی در خلأ فضا منتشر می‌کند. این روش اصلی انتقال گرما از منابع دوردست مانند خورشید است و با ویژگی‌های فیزیکی فضا سازگار می‌باشد.,"<prediction>D</prediction>
<explanation>انرژی حرارتی خورشید عمدتاً از طریق فرآیند اشعه‌افشانی به زمین منتقل می‌شود، زیرا این فرآیند انرژی را به صورت امواج الکترومغناطیسی در خلأ فضا منتشر می‌کند. این روش اصلی انتقال گرما از منابع دوردست مانند خورشید است و با ویژگی‌های فیزیکی فضا سازگار می‌باشد.</explanation>",D,1,test,4.8,انرژی حرارتی از خورشید عمدتاً توسط کدام یک از فرآیندهای زیر به زمین منتقل می‌شود؟,انتقال حرارت به روش هدایت,انتقال حرارت به روش جابه‌جایی,تبخیر,اشعه‌افشان,
1907,1907,1907,1907,1907,A,گزینه A بیان می‌کند که عملکرد اصلی قلب حرکت خون در بدن است، که این یک واقعیت علمی پایه‌ای است و بر اساس دانش پزشکی تأیید می‌شود. قلب به عنوان یک پمپ قدرتمند عمل می‌کند تا خون را در سراسر بدن گردش دهد و اکسیژن و مواد مغذی را تأمین کند. این توضیح مستقیم و منطقی با ساختار آناتومیکی و فیزیولوژیکی قلب همخوانی دارد.,"<prediction>A</prediction>
<explanation>گزینه A بیان می‌کند که عملکرد اصلی قلب حرکت خون در بدن است، که این یک واقعیت علمی پایه‌ای است و بر اساس دانش پزشکی تأیید می‌شود. قلب به عنوان یک پمپ قدرتمند عمل می‌کند تا خون را در سراسر بدن گردش دهد و اکسیژن و مواد مغذی را تأمین کند. این توضیح مستقیم و منطقی با ساختار آناتومیکی و فیزیولوژیکی قلب همخوانی دارد.</explanation>",B,0,test,7.23,کدام جمله نظری در مورد قلب است؟,عملکرد اصلی قلب حرکت خون در بدن است.,هدف از قلب کمک به انجام فعالیت‌های ورزشی است.,نرخ ضربان قلب می‌تواند در طول روز تغییر کند.,قلب از انواع مختلفی از سلول‌ها تشکیل شده است.,
1908,1908,1908,1908,1908,C,فرآیند پنیرسازی عمدتاً بر پایه انعقاد پروتئین‌های شیر مانند کازئین استوار است و پنیر به عنوان محصول اصلی از این پروتئین‌ها تشکیل می‌شود. اسیدهای آمینه نیز به عنوان اجزای سازنده پروتئین‌ها در فرآیند تخمیر و تولید پنیر نقش مستقیم دارند. بنابراین، گزینه C با اشاره به پروتئین‌ها و اسیدهای آمینه، محصولات مستقیم پنیرسازی را توصیف می‌کند.,"<prediction>C</prediction>
<explanation>فرآیند پنیرسازی عمدتاً بر پایه انعقاد پروتئین‌های شیر مانند کازئین استوار است و پنیر به عنوان محصول اصلی از این پروتئین‌ها تشکیل می‌شود. اسیدهای آمینه نیز به عنوان اجزای سازنده پروتئین‌ها در فرآیند تخمیر و تولید پنیر نقش مستقیم دارند. بنابراین، گزینه C با اشاره به پروتئین‌ها و اسیدهای آمینه، محصولات مستقیم پنیرسازی را توصیف می‌کند.</explanation>",B,0,test,7.57,کدام یک از مواد زیر محصولات مستقیم پنیرسازی هستند؟,چربی‌ها و نشاسته‌ها,اکسیژن و قند,پروتئین‌ها و اسیدهای آمینه,دی‌اکسید کربن و آب,
1909,1909,1909,1909,1909,C,در این آزمایش، هدف بررسی تغییرات دما در طول سال است، بنابراین عواملی مانند مکان، دماسنج و زمان روز باید ثابت نگه داشته شوند تا نتایج دقیق باشد. شخص خواننده دما نیازی به ثابت نگه داشتن ندارد، زیرا اگر روش اندازه‌گیری استاندارد باشد، تأثیر شخصی بر داده‌ها ناچیز است و می‌توان از افراد مختلف استفاده کرد.,"<prediction>C</prediction>
<explanation>در این آزمایش، هدف بررسی تغییرات دما در طول سال است، بنابراین عواملی مانند مکان، دماسنج و زمان روز باید ثابت نگه داشته شوند تا نتایج دقیق باشد. شخص خواننده دما نیازی به ثابت نگه داشتن ندارد، زیرا اگر روش اندازه‌گیری استاندارد باشد، تأثیر شخصی بر داده‌ها ناچیز است و می‌توان از افراد مختلف استفاده کرد.</explanation>",C,1,test,7.48,سوال: دانش‌آموزان می‌خواهند آزمایش کنند که دما هر روز در طول سال چگونه تغییر می‌کند. کدام یک از موارد زیر نیازی به ثابت نگه‌داشتن در طول آزمایش ندارد؟,الف) مکان اندازه‌گیری دما,ب) دماسنج استفاده شده برای اندازه‌گیری,پ) شخصی که دما را می‌خواند,ت) زمان روز که دما اندازه‌گیری می‌شود,
1910,1910,1910,1910,1910,D,در قرن هفدهم، دانشمندان برای محاسبه فاصله سیارات از تکنیک پارالاکس استفاده کردند که بر اساس تغییر مکان ظاهری سیاره هنگام مشاهده از دو نقطه مختلف روی زمین است. این ویژگی مکان، اجازه می‌دهد تا اختلاف زاویه‌ای را اندازه‌گیری کرده و فاصله را محاسبه کنند. بنابراین، مکان ظاهری سیاره نقش کلیدی در این روش دارد.,"<prediction>D</prediction>
<explanation>در قرن هفدهم، دانشمندان برای محاسبه فاصله سیارات از تکنیک پارالاکس استفاده کردند که بر اساس تغییر مکان ظاهری سیاره هنگام مشاهده از دو نقطه مختلف روی زمین است. این ویژگی مکان، اجازه می‌دهد تا اختلاف زاویه‌ای را اندازه‌گیری کرده و فاصله را محاسبه کنند. بنابراین، مکان ظاهری سیاره نقش کلیدی در این روش دارد.</explanation>",D,1,test,15.45,در قرن هفدهم، برای برآورد فاصله به سیارات دیگر، دانشمندان ابتدا از تکنیک مشاهده سیاره از دو مکان مختلف روی سطح زمین استفاده کردند. دانشمندان برای محاسبه فاصله از زمین از کدام ویژگی سیاره استفاده کردند؟,روشنی ظاهری,حرکت ظاهری,اندازه,مکان,
1911,1911,1911,1911,1911,B,انرژی پتانسیل، انرژی‌ای است که یک جسم به دلیل موقعیت یا وضعیت خود، مانند ارتفاع در میدان گرانشی، ذخیره می‌کند. این انرژی برخلاف انرژی جنبشی، از حرکت جسم ناشی نمی‌شود بلکه از مکان یا ساختار آن می‌آید. بنابراین، گزینه B به درستی این مفهوم را توصیف می‌کند.,"<prediction>B</prediction>
<explanation>انرژی پتانسیل، انرژی‌ای است که یک جسم به دلیل موقعیت یا وضعیت خود، مانند ارتفاع در میدان گرانشی، ذخیره می‌کند. این انرژی برخلاف انرژی جنبشی، از حرکت جسم ناشی نمی‌شود بلکه از مکان یا ساختار آن می‌آید. بنابراین، گزینه B به درستی این مفهوم را توصیف می‌کند.</explanation>",B,1,test,5.36,انرژی پتانسیل چیست؟,انرژی که یک جسم به دلیل حرکت خود دارد.,انرژی که یک جسم به دلیل موقعیت خود دارد.,انرژی که جرم یک جسم را افزایش می‌دهد.,انرژی که دمای یک جسم را افزایش می‌دهد.,
1912,1912,1912,1912,1912,D,در زمستان، آب در برکه‌های آب شیرین یخ می‌زند و به دلیل اینکه یخ کمتر متراکم از آب مایع است، روی سطح شناور می‌شود. این خاصیت باعث می‌شود لایه‌ای از یخ سطح آب را بپوشاند و آب زیر آن مایع باقی بماند، که اجازه می‌دهد موجودات زنده در آن محیط ادامه حیات دهند. بنابراین، این ویژگی برای بقای موجودات در ماه‌های سرد ضروری است.,"<prediction>D</prediction>
<explanation>در زمستان، آب در برکه‌های آب شیرین یخ می‌زند و به دلیل اینکه یخ کمتر متراکم از آب مایع است، روی سطح شناور می‌شود. این خاصیت باعث می‌شود لایه‌ای از یخ سطح آب را بپوشاند و آب زیر آن مایع باقی بماند، که اجازه می‌دهد موجودات زنده در آن محیط ادامه حیات دهند. بنابراین، این ویژگی برای بقای موجودات در ماه‌های سرد ضروری است.</explanation>",D,1,test,8.14,خاصیت کدام یک از آب برای بقای موجودات در برکه‌های آب شیرین در ماه‌های زمستان ضروری است؟,آب یک مولکول قطبی است.,آب دارای تنش سطحی بالا است.,آب می‌تواند از حالت جامد به صورت مستقیم به گاز تبدیل شود.,آب به صورت جامد کمتر از حالت مایع متراکم است.,
1913,1913,1913,1913,1913,C,چرخه زندگی پروانه شامل مرحله‌ای به نام شفیره است که در چرخه زندگی قورباغه وجود ندارد و این تفاوت اصلی را نشان می‌دهد. این مرحله بخشی از فرآیند متامورفوز کامل در پروانه‌ها است که به آن‌ها اجازه می‌دهد از شکل لاروی به شکل بالغ تبدیل شوند. بنابراین، گزینه C به درستی این تفاوت را توصیف می‌کند.,"<prediction>C</prediction>
<explanation>چرخه زندگی پروانه شامل مرحله‌ای به نام شفیره است که در چرخه زندگی قورباغه وجود ندارد و این تفاوت اصلی را نشان می‌دهد. این مرحله بخشی از فرآیند متامورفوز کامل در پروانه‌ها است که به آن‌ها اجازه می‌دهد از شکل لاروی به شکل بالغ تبدیل شوند. بنابراین، گزینه C به درستی این تفاوت را توصیف می‌کند.</explanation>",C,1,test,5.83,کدام عبارت توصیف می‌کند که چرخه زندگی پروانه‌ها چگونه با چرخه زندگی قورباغه‌ها متفاوت است؟,چرخه‌های زندگی پروانه‌ها مراحل بیشتری دارند.,چرخه‌های زندگی پروانه‌ها دارای مرحله تخم هستند.,چرخه‌های زندگی پروانه‌ها دارای مرحله شفیره هستند.,چرخه‌های زندگی پروانه‌ها دارای مرحله بزرگسال هستند.,
