index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2025,کدام ماده یک ترکیب است؟,"['کره', 'نیتروژن', 'هیدروژن', 'آمونیاک']",D,[MASK] از ترکیب [MASK] و [MASK] به دست می‌آید، در حالی که [MASK] و [MASK] و [MASK] به تنهایی عناصر هستند.,B,0.664505660533905,B,0.4933787584304809,False,False,False,False,[2.2649486e-02 6.6450566e-01 1.7842038e-04 3.1266651e-01],[0.06729525 0.49337876 0.00050584 0.43882015],0.8117702603340149,0.31266651,0.43882015,0.12615364
2026,کدام دو سیستم به طور عمده برای پاکسازی بدن انسان از زائدات ناشی از تولید انرژی سلولی عمل می‌کنند؟,"['الف) سیستم\u200cهای ادراری و اسکلتی', 'ب) سیستم\u200cهای عصبی و هورمونی', 'ج) سیستم\u200cهای گردش خون و گوارش', 'د) سیستم\u200cهای تنفسی و گردش خون']",D,سیستم گردش خون با انتقال اکسیژن و مواد مغذی و دفع دی‌اکسید کربن و مواد زائد، و سیستم گوارش با هضم و دفع مواد زائد، در پاکسازی بدن نقش دارند.,C,0.8235918879508972,C,0.9947138428688048,False,False,False,False,[0.0769058  0.04664573 0.8235919  0.05285653],[2.5839780e-03 4.2182283e-04 9.9471384e-01 2.2803526e-03],0.9168217182159424,0.05285653,0.0022803526,-0.0505761774
2027,سوال: کدام بخش از یک شرکت مبلمان بیشتر مسئول تحویل مبلمان به فروشگاه‌های خرده‌فروشی است؟,"['الف) توزیع', 'ب) بازاریابی', 'ج) کنترل کیفیت', 'د) تحقیق']",A,بخش توزیع در شرکت مبلمان، مسئولیت هماهنگی و ارسال مبلمان به فروشگاه‌ها را بر عهده دارد و در فرایند تحویل به مشتری نهایی نقش اساسی دارد.,A,0.8380869030952454,A,0.982868194580078,True,True,True,True,[0.8380869  0.06118697 0.02216045 0.07856563],[0.9828682  0.01077042 0.00187162 0.00448978],0.9374462366104126,0.8380869,0.9828682,0.1447813
2028,آیا می‌توانید بگویید که موجودات یک‌سلولی که باعث بیماری می‌شوند در کدام حوزه‌ها یافت می‌شوند؟,"['آرخی و یوکاریوت\u200cها', 'باکتری\u200cها و یوکاریوت\u200cها', 'آرخی و باکتری\u200cها', 'آرخی، باکتری\u200cها و یوکاریوت\u200cها']",B,همه دسته‌بندی‌ها (آرخی، باکتری‌ها، یوکاریوت‌ها) می‌توانند عامل بیماری باشند.,A,0.4155002534389496,D,0.759255588054657,False,False,False,False,[0.41550025 0.13489318 0.03410634 0.41550025],[0.16875234 0.04266727 0.02932476 0.7592556 ],0.6735274791717529,0.13489318,0.04266727,-0.09222591
2029,دمای متوسط در یک دوره چهار ماهه ۳۱، ۲۴، ۱۸ و ۱۲ درجه سانتیگراد بود. دمای میانه برای این چهار ماه چیست؟,"['۱۵ درجه سانتیگراد', '۲۱ درجه سانتیگراد', '۲۷ درجه سانتیگراد', '۳۳ درجه سانتیگراد']",B,دمای میانه، عددی است که نصف داده‌ها بالاتر و نصف داده‌ها پایین‌تر از آن قرار دارند. در این داده‌ها، عدد ۲۱، دقیقاً وسط قرار گرفته است.,A,0.357086181640625,B,0.9843367338180542,False,True,True,True,[0.35708618 0.35708618 0.24351162 0.04231597],[0.01219887 0.98433673 0.00120785 0.00225656],0.9252548813819884,0.35708618,0.98433673,0.6272505500000001
2030,تنوع در میان اعضای یک گونه از اهمیت بالایی برخوردار است زیرا تنوع,"['رقابت\u200cهای بالایی را تضمین می\u200cکند.', 'منابع اکوسیستم در دسترس را افزایش می\u200cدهد.', 'تنوع روش\u200cهای تولید مثل یک گونه را تضمین می\u200cکند.', 'شانس\u200cهای بقا در شرایط تغییر یافته را افزایش می\u200cدهد.']",D,تنوع ژنتیکی در یک گونه، توانایی آن را برای سازگاری با تغییرات محیطی افزایش می‌دهد و در نتیجه شانس بقای آن را در شرایط جدید بالا می‌برد.,A,0.3999919891357422,D,0.9434043169021606,False,True,True,True,[0.399992   0.3529917  0.00440893 0.24260741],[5.3015731e-02 2.9909431e-03 5.8895157e-04 9.4340432e-01],0.8502029776573181,0.24260741,0.94340432,0.70079691
2031,یک اتم به بهترین شکل چگونه توصیف می‌شود؟,"['پرتکول کوچک\u200cترین ذره\u200cای است که تمام ویژگی\u200cهای یک ترکیب را دارد.', 'پرتکول کوچک\u200cترین ذره\u200cای است که تمام ویژگی\u200cهای یک عنصر را دارد.', 'پرتکول بارداری است که شبیه به یک مولکول است.', 'پرتکول بارداری است که بزرگ\u200cتر از یک مولکول است.']",B,اتم کوچک‌ترین ذره با ویژگی‌های یک عنصر است.,B,0.5240013599395752,B,0.96981018781662,True,True,True,True,[0.46242958 0.52400136 0.01227529 0.00129381],[2.9515421e-02 9.6981019e-01 4.8458515e-04 1.8976626e-04],0.7764416933059692,0.52400136,0.96981019,0.44580883000000004
2032,چرا حاشیه‌های همگرا تمایل دارند منجر به تشکیل حوضه‌های رسوبی شوند؟,"['حاشیه\u200cهای همگرا گودال\u200cهایی ایجاد می\u200cکنند.', 'حاشیه\u200cهای همگرا باعث فوران\u200cهای آتشفشانی می\u200cشوند.', 'حاشیه\u200cهای همگرا سنگ\u200cها را فشرده و تغییر شکل می\u200cدهند.', 'حاشیه\u200cهای همگرا رسوبات را به آستنسفر می\u200cچرخانند.']",A,فشار و تغییر شکل سنگ‌ها در حاشیه‌های همگرا، رسوبات را فشرده کرده و باعث تجمع آنها در مناطق پایین‌تر می‌شود، بنابراین شرایط مناسبی برای تشکیل حوضه‌های رسوبی فراهم می‌آید.,D,0.5858480334281921,C,0.9495701193809508,False,False,False,False,[0.21636496 0.02928182 0.1685052  0.58584803],[0.04802081 0.00112934 0.9495701  0.00127971],0.8681159019470215,0.21636496,0.04802081,-0.16834415
2033,کدام عبارت بهترین توصیف را از انواع انتقال انرژی ارائه می‌دهد؟,"['A) قابل اندازه\u200cگیری هستند.', 'B) ۱۰۰% کارا هستند.', 'C) با نرخ ثابت کاهش می\u200cیابند.', 'D) منجر به کاهش انرژی قابل استفاده می\u200cشوند.']",D,انرژی در هر مرحله از انتقال کاهش می‌یابد و در نهایت انرژی قابل استفاده کمتر می‌شود.,D,0.5228585004806519,D,0.9691122770309448,True,True,True,True,[0.21795985 0.24698086 0.01220076 0.5228585 ],[0.01563368 0.01217552 0.00307845 0.9691123 ],0.840927004814148,0.5228585,0.9691123,0.44625380000000003
2034,اگر دو صفحه تکتونیکی هر یک در جهت خلاف از مرتفع میانه اقیانوس به میزان 10 میلی‌متر در سال حرکت کنند، چه مدت طول می‌کشد تا مرتفع 100 میلی‌متر پهن‌تر شود؟,"['1 سال', '5 سال', '10 سال', '100 سال']",B,با توجه به سرعت 10 میلی‌متری حرکت صفحات، برای پهن‌تر شدن مرتفع به میزان 100 میلی‌متر، [MASK] زمان لازم است.,D,0.6198310852050781,D,0.5709262490272522,False,False,False,False,[0.08388501 0.09505418 0.20122969 0.6198311 ],[0.0992121  0.26968646 0.06017518 0.57092625],0.8878810405731201,0.09505418,0.26968646,0.17463228000000003
2035,چرا تغییرات سریع محیطی بیشتر احتمال دارد که باعث انقراض شوند تا تغییرات آرام؟,"['تغییرات آرام زمان کافی برای انطباق فراهم می\u200cکنند.', 'تغییرات سریع به انطباق کمی نیاز دارند.', 'تغییرات آرام تنها بر مناطق کوچک تأثیر می\u200cگذارند.', 'تغییرات سریع تأثیر جهانی دارند.']",A,تغییرات سریع محیطی تأثیر جهانی دارند و فرصت انطباق را از گونه‌ها می‌گیرند، در نتیجه احتمال انقراض را افزایش می‌دهند.,A,0.574532151222229,D,0.947706401348114,True,False,False,False,[0.57453215 0.1857961  0.00110478 0.2385669 ],[4.6907865e-02 5.0219102e-03 3.6378595e-04 9.4770640e-01],0.7640260457992554,0.57453215,0.046907865,-0.527624285
2036,برخی از ماهی‌های فروخته‌شده در فروشگاه‌های خواربار در مزرعه‌های ماهی پرورش می‌یابند. وقتی که مزرعه‌های ماهی بیشتری ساخته می‌شود، کدام گروه بیشتر احتمال دارد که آسیب ببیند؟,"['افرادی که مالک فروشگاه\u200cهای خواربار هستند', 'رانندگان کامیون که ماهی\u200cها را حمل می\u200cکنند', 'افرادی که ماهی\u200cهای وحشی می\u200cفروشند', 'کارگران ساختمانی که مزرعه\u200cها را می\u200cسازند']",C,ساخت مزرعه‌های ماهی ممکن است به اکوسیستم آسیب برساند و کارگران ساختمانی در معرض خطر بیشتری قرار دارند.,C,0.3878985643386841,D,0.9056470990180968,True,False,False,False,[0.34231928 0.18323031 0.38789856 0.08655187],[0.08358275 0.00471542 0.00605471 0.9056471 ],0.9194506406784058,0.38789856,0.00605471,-0.38184385
2037,یک دانش آموز شتاب یک بلوک سنگی را بر روی یک سطح صاف اندازه گیری می کند، زمانی که بلوک تحت تأثیر یک نیروی معلوم قرار دارد. چه اطلاعات اضافی برای محاسبه دقیق جرم بلوک مورد نیاز است؟,"['چگالی بلوک', 'مقدار اصطکاک', 'جرم سطح', 'جهت حرکت']",B,دانش آموز با دانستن [MASK] و اندازه‌گیری شتاب، می‌تواند جرم آن را محاسبه کند. چگالی به عنوان یک ویژگی ذاتی، کلید محاسبه دقیق جرم است.,A,0.9497791528701782,A,0.9987348914146424,False,False,False,False,[0.94977915 0.03654035 0.01063385 0.00304665],[9.9873489e-01 9.0717775e-04 1.6781100e-04 1.9015478e-04],0.8273375630378723,0.03654035,0.00090717775,-0.03563317225
2038,زمانی که یک تخم مرغ مرغ در یک لیوان سرکه قرار گرفت، حباب‌هایی روی پوست تخم‌مرغ تشکیل شد. پس از بیست و چهار ساعت، پوسته تخم‌مرغ دیگر وجود ندارد. کدام جمله یک مشاهده است؟,"['نیروی جاذبه تخم\u200cمرغ را به کف لیوان فرستاد.', 'سرکه باعث حل شدن پوست تخم\u200cمرغ شد.', 'تخم\u200cمرغ از سرکه متراکم\u200cتر بود.', 'حباب\u200cها روی پوست تخم\u200cمرغ ظاهر شدند.']",D,اسید سرکه پوسته تخم‌مرغ را حل می‌کند و این مشاهده، دلیل ناپدید شدن پوسته است.,B,0.5679975152015686,B,0.9806248545646667,False,False,False,False,[0.08744616 0.5679975  0.00139152 0.3431648 ],[9.5295822e-03 9.8062485e-01 3.1605180e-04 9.5295822e-03],0.8601285219192505,0.3431648,0.0095295822,-0.3336352178
2039,یک دانشمند تحقیق کرد که گیاهان بومی مریلند در شرایط بیابانی چگونه رشد می‌کنند. این دانشمند مقادیر مساوی خاک بیابانی را در ۱۰ ظرف یکسان قرار داد. هر ظرف دو گیاه از یک نوع را نگهداری می‌کرد. این دانشمند در مجموع ۱۰ نوع مختلف از گیاهان را مورد بررسی قرار داد. سپس تمامی ظروف را در یک گلخانه که برای ایجاد شرایط گرم و بیابانی تنظیم شده بود، قرار داد. این دانشمند برای پنج هفته آینده به گیاهان مقادیر مساوی، اما کمی آب داد. بیشتر گیاهان بعد از پایان تحقیق پنج هفته‌ای زنده نماندند. کدام جمله بهترین توضیح را در مورد این می‌دهد که چرا ۱۶ گیاه زنده نماندند؟,"['الف) گیاهان در شرایط بیابانی رشد نمی\u200cکنند.', 'ب) تعداد کمی از گیاهان در برابر تغییرات شدید محیطی زنده می\u200cمانند.', 'ج) گیاهان بومی مریلند برای مطالعات علمی مناسب نیستند.', 'د) گیاهان بومی مریلند فقط قادر به زنده ماندن در مریلند هستند.']",B,آزمایش نشان داد که گیاهان بومی مریلند در برابر شرایط بیابانی مقاومت کمی دارند و تنها تعداد کمی از آن‌ها توانستند زنده بمانند.,B,0.9354767203330994,B,0.983009159564972,True,True,True,True,[0.05974465 0.9354767  0.00180413 0.00297451],[1.6013481e-02 9.8300916e-01 7.4896048e-04 2.2842005e-04],0.8823192715644836,0.9354767,0.98300916,0.04753246
2040,کدام ساختار اتمی از بیش از یک ذره تشکیل شده است؟,"['الکترون', 'نوترون', 'هسته', 'پروتون']",C,[MASK] از [MASK] و [MASK] تشکیل شده است، در حالی که [MASK] نمی‌تواند به تنهایی یک ساختار اتمی باشد.,C,0.9131096005439758,C,0.9253383874893188,True,True,True,True,[8.4766701e-02 5.7115353e-04 9.1310960e-01 1.5525563e-03],[0.06729364 0.0025688  0.9253384  0.00479916],0.8291109800338745,0.9131096,0.9253384,0.01222880000000004
2041,کاردینال‌های بالغ چه کارهایی می‌توانند انجام دهند که کاردینال‌های نوزاد قادر به انجام آن نیستند؟,"['پرواز کردن', 'سر و صدا کردن', 'هوا را تنفس کردن', 'خوابیدن']",A,کاردینال‌های بالغ به دلیل رشد کامل، توانایی پرواز دارند و می‌توانند به مناطق مختلف سفر کنند.,D,0.3398861885070801,A,0.9315460920333862,False,True,True,True,[0.26470363 0.16181009 0.23360014 0.3398862 ],[0.9315461  0.04637895 0.01172644 0.01034854],0.8553225994110107,0.26470363,0.9315461,0.66684247
2042,فناوری‌های جدید به تولیدکنندگان خودرو اجازه داده‌اند که خودروهای هیبریدی با مصرف سوخت بهینه را به بازار عرضه کنند، اما دور ریختن خودروهای هیبریدی در پایان عمر مفیدشان مشکل‌ساز است. کدام سؤال نمایانگر یک مشکل دور ریختن منحصر به خودروهای هیبریدی است؟,"['چه اقدامی برای بازیافت باتری\u200cها انجام خواهد شد؟', 'با ماده مبرد در سیستم تهویه مطبوع چه اقداماتی انجام خواهد شد؟', 'با مایعات در مخزن بنزین، رادیاتور و باتری\u200cها چه اقدامی انجام خواهد شد؟', 'با مواد پلاستیکی در خودروها چه اقدامی انجام خواهد شد؟']",A,خودروهای هیبریدی دارای سیستم‌های پیچیده‌ای هستند که مدیریت صحیح آنها در هنگام دور ریختن خودرو ضروری است. گزینه C به مایعات موجود در خودروها اشاره دارد که بخشی از این سیستم‌های پیچیده هستند.,A,0.9629727602005004,C,0.944849133491516,True,False,False,False,[0.96297276 0.01760305 0.01370927 0.00571487],[4.1190714e-02 1.3372666e-02 9.4484913e-01 5.8755395e-04],0.8545653820037842,0.96297276,0.041190714,-0.921782046
2043,کدام یک نمونه‌ای از تراکم است؟,"['جوشیدن آب در یک قابلمه', 'جذب آب توسط گیاهان', 'حذف نمک از آب', 'رطوبت روی آینه بعد از دوش گرم']",D,رطوبت روی آینه نتیجه تراکم بخار آب است. وقتی بخار آب سرد می‌شود، به مایع تبدیل می‌شود و روی آینه می‌نشیند.,A,0.9249923825263976,D,0.9478268623352052,False,True,True,True,[9.249924e-01 6.990357e-03 6.502045e-04 6.736709e-02],[4.7466833e-02 4.4151032e-03 2.9120763e-04 9.4782686e-01],0.7101182341575623,0.06736709,0.94782686,0.8804597700000001
2044,دانشمندان جمعیت یک نوع ماهی خاص در دریاچه‌ای که سال به سال آب آن کاهش می‌یابد را شمارش و ثبت می‌کنند. آن‌ها به احتمال زیاد در حال تلاش برای درک چه چیزی هستند؟,"['چند تا از ماهی\u200cها در محیط در حال تغییر زنده می\u200cمانند؟', 'تغییرات آب و هوا چگونه بر سطح آب تأثیر گذاشته است؟', 'ماهی\u200cها در طول سال چه مقدار وزن اضافه کرده\u200cاند؟', 'چرخه زندگی گیاهی در دریاچه چگونه به این تغییرات سازگار می\u200cشود؟']",A,دانشمندان با شمارش ماهی‌ها در دریاچه‌ای با آب رو به کاهش، توانایی آن‌ها در سازگاری با محیط در حال تغییر را بررسی می‌کنند. این کار به درک مقاومت و سازگاری گونه‌ها کمک می‌کند.,B,0.7031291723251343,A,0.8659132122993469,False,True,True,True,[0.29310784 0.7031292  0.00255577 0.00120726],[8.659132e-01 1.327921e-01 5.867888e-04 7.078024e-04],0.833130419254303,0.29310784,0.8659132,0.57280536
2045,خوردگی شیمیایی زمانی اتفاق می‌افتد که مواد معدنی در سنگ‌ها به‌طور شیمیایی تغییر می‌کنند. کدامیک از گزینه‌های زیر احتمالاً بالاترین تأثیر را بر نرخ خوردگی شیمیایی یک سنگ خواهد داشت؟,"['کاهش دمای هوا', 'افزایش میزان بارش باران', 'حرکت کند یک یخچال', 'رشد سریع ریشه\u200cهای گیاهان']",B,بارش باران بیشتر باعث شستشوی مواد معدنی سنگ‌ها و تغییر شیمیایی آنها می‌شود که در نهایت نرخ خوردگی شیمیایی را افزایش می‌دهد.,A,0.5681025385856628,B,0.9989235997200012,False,True,True,True,[0.56810254 0.39197898 0.01174462 0.02817389],[8.4574235e-04 9.9892360e-01 8.3739840e-05 1.4696798e-04],0.6593365669250488,0.39197898,0.9989236,0.60694462
2046,نقش گیاهان در چرخه کربن چیست؟,"['آب را استفاده می\u200cکنند و کربن را آزاد می\u200cکنند', 'شکر را استفاده می\u200cکنند و کربن را آزاد می\u200cکنند', 'کربن را استفاده می\u200cکنند و اکسیژن را آزاد می\u200cکنند', 'کربن را استفاده می\u200cکنند و نیتروژن را آزاد می\u200cکنند']",B,گیاهان در فتوسنتز، کربن دی‌اکسید را جذب کرده و اکسیژن آزاد می‌کنند. این فرایند، نقش کلیدی در چرخه کربن دارد.,A,0.5039927363395691,C,0.973084568977356,False,False,False,False,[0.50399274 0.06042894 0.39404616 0.04153216],[0.01796245 0.00583155 0.97308457 0.00312141],0.8751485347747803,0.06042894,0.00583155,-0.05459739
2047,برخی از درختان کاج قادرند از پس آتش‌سوزی‌های جنگل برآیند زیرا پوسته‌ی ضخیمی دارند. پس از آتش‌سوزی جنگل، درختان کاج جدید می‌توانند در فضایی که درختان دیگر که سوخته‌اند، باقی گذاشته‌اند، رشد کنند. چگونه پوسته‌ی ضخیم به افزایش جمعیت درختان کاج کمک می‌کند؟,"['برای درخت بیشتر غذا تولید می\u200cکند.', 'مواد مغذی خاک را افزایش می\u200cدهد.', 'اکسیژن بیشتری از درخت آزاد می\u200cکند.', 'رقابت برای منابع را کاهش می\u200cدهد.']",D,پوسته ضخیم درختان کاج به آنها اجازه می‌دهد تا از آتش‌سوزی‌ها جان سالم به در ببرند و فضای بیشتری برای رشد درختان جدید ایجاد کنند. این امر رقابت برای منابع را کاهش می‌دهد و جمعیت درختان کاج را افزایش می‌دهد.,A,0.5271313190460205,D,0.9369814991950988,False,True,True,True,[0.5271313  0.36229172 0.02973871 0.08083821],[0.05671144 0.00219894 0.00410816 0.9369815 ],0.9530562162399292,0.08083821,0.9369815,0.85614329
2048,تشکیل لایه ازن به محافظت از کدام نوع موجودات زنده در هنگام تکامل آنها کمک کرد؟,"['دریایی', 'زمینی', 'فتوسنتزی', 'هسته\u200cدار']",B,لایه ازن با جلوگیری از ورود اشعه ماوراء بنفش، به حفاظت از موجودات زنده روی زمین کمک کرده است.,C,0.6662662625312805,B,0.6945875287055969,False,True,True,True,[0.21588294 0.08004178 0.66626626 0.03780906],[0.22549956 0.6945875  0.07320899 0.00670393],0.9381945133209229,0.08004178,0.6945875,0.61454572
2049,انرژی خورشید از طریق تبدیل نور به انرژی شیمیایی وارد زیست‌بوم‌ها می‌شود. این انرژی بر اساس سطح تروفیک که موجودات در آن قرار دارند به موجودات مختلف در دسترس است. کدام بیان بهترین توصیف را از دسترسی به انرژی برای موجودات در سطوح تروفیکی مختلف ارائه می‌دهد؟,"['انرژی در دسترس با افزایش سطوح تروفیکی افزایش می\u200cیابد.', 'انرژی در دسترس با افزایش سطوح تروفیکی کاهش می\u200cیابد.', 'مصرف\u200cکنندگان اولیه کمترین انرژی در دسترس را دارند.', 'مصرف\u200cکنندگان ثانویه بیشترین انرژی در دسترس را دارند.']",B,انرژی خورشید از طریق زنجیره غذایی به موجودات منتقل می‌شود و با افزایش سطح تروفیک، انرژی در دسترس بیشتر می‌شود.,A,0.771632730960846,A,0.966507077217102,False,False,False,False,[0.77163273 0.01595229 0.19433868 0.01807631],[0.9665071  0.00836192 0.02005921 0.00507176],0.8093063235282898,0.01595229,0.00836192,-0.007590370000000001
2050,در ناحیه‌ای که دو صفحه قاره‌ای به هم برخورد می‌کنند، چه ویژگی زمین‌شناسی غالباً تشکیل می‌شود؟,"['یک اقیانوس', 'یک آتشفشان', 'یک دره رودخانه', 'یک رشته\u200cکوه']",D,فشار و اصطکاک ناشی از برخورد دو صفحه قاره‌ای منجر به شکل‌گیری رشته‌کوه‌های بلند می‌شود.,B,0.6459831595420837,D,0.9260197281837464,False,True,True,True,[2.0972003e-01 6.4598316e-01 1.5854345e-04 1.4413834e-01],[1.5085108e-02 5.8737773e-02 1.5742723e-04 9.2601973e-01],0.8759309649467468,0.14413834,0.92601973,0.78188139
2051,کدام یک از این موارد نشان می‌دهد که امواج صوتی می‌توانند از طریق دو نوع مختلف رسانه منتقل شوند؟,"['صحبت کردن با کسی زیر آب در یک استخر', 'شنیدن یک زمزمه بلند از آن طرف اتاق', 'شنیدن صحبت\u200cهای مردم در طرف دیگر دیوار', 'شنیدن رعد و برق از طوفانی بسیار دور']",C,امواج صوتی می‌توانند از طریق دو محیط متفاوت، مانند آب و هوا، منتقل شوند. این امر در هنگام [MASK] قابل مشاهده است.,A,0.857079029083252,A,0.8586513996124268,False,False,False,False,[0.857079   0.03297395 0.02031466 0.08963247],[0.8586514  0.05489175 0.01597441 0.0704824 ],0.8524070382118225,0.02031466,0.01597441,-0.004340249999999997
2052,دانش‌آموزان آزمایشی انجام خواهند داد تا ببینند حل شدن ۲ گرم نمک در ۵۰ میلی‌لیتر آب چقدر طول می‌کشد. کدام روش تجربی نتایج دقیق‌تری ارائه خواهد داد؟,"['یک دانش\u200cآموز زمان\u200cسنجی را برای یک آزمایش انجام می\u200cدهد', 'دو دانش\u200cآموز زمان\u200cسنجی را برای یک آزمایش انجام می\u200cدهند', 'یک دانش\u200cآموز زمان\u200cسنجی را برای سه آزمایش یکسان انجام می\u200cدهد', 'سه دانش\u200cآموز زمان\u200cسنجی را برای دو آزمایش یکسان انجام می\u200cدهند']",C,انجام چند آزمایش توسط یک دانش‌آموز، دقت نتایج را افزایش می‌دهد، زیرا احتمال خطا در زمان‌سنجی کمتر می‌شود و شرایط یکسان باقی می‌ماند.,D,0.645460307598114,B,0.8682742118835449,False,False,False,False,[0.23652583 0.09859864 0.01941522 0.6454603 ],[0.0624081  0.8682742  0.02642525 0.04289242],0.8907346725463867,0.01941522,0.02642525,0.00701003
2053,یک دختر صفت غالب فرورفتگی‌های صورت را به ارث برده است اما خواهرش این صفت را به ارث نبرده زیرا هر دو والد دارای ژن‌های متفاوت هستند.,"['ژن\u200cهایی برای فرورفتگی\u200cهای صورت.', 'آلل\u200cهایی برای فرورفتگی\u200cهای صورت.', 'کروموزوم\u200cهایی برای فرورفتگی\u200cهای صورت.', 'ژنوتیپ\u200cهایی برای فرورفتگی\u200cهای صورت.']",B,دختر و خواهرش ژن‌های متفاوتی دارند. آلل‌ها واحدهای وراثتی هستند که مشخصه‌های خاصی را تعیین می‌کنند. بنابراین، دختر آلل‌های مربوط به فرورفتگی صورت را به ارث برده است.,B,0.9308906197547911,B,0.987011730670929,True,True,True,True,[6.7105025e-02 9.3089062e-01 1.4146526e-03 5.8971491e-04],[1.2424644e-02 9.8701173e-01 4.1206751e-04 1.5159116e-04],0.9266760945320128,0.93089062,0.98701173,0.056121109999999974
2054,پوشش خز سیاه غالب بر پوشش خز سفید در خوکچه هندی است. اگر دو خوکچه هندی سیاه (Bb) جفت‌گیری شوند، رنگ خز فرزندان آنها چه خواهد بود؟,"['100% سیاه', '100% سفید', '50% سیاه، 50% سفید', '75% سیاه، 25% سفید']",D,ژن سیاه غالب است و ژن سفید مغلوب. با جفت‌گیری دو خوکچه هندی سیاه، هر دو ژن در فرزندان ظاهر می‌شود و پوشش خز آنها به صورت ۵۰% سیاه و ۵۰% سفید خواهد بود.,C,0.6569477319717407,C,0.949601411819458,False,False,False,False,[0.1661024  0.04758913 0.65694773 0.12936068],[0.04139789 0.00339815 0.9496014  0.00560259],0.9032739996910096,0.12936068,0.00560259,-0.12375809
2055,هستهٔ سلول فعالیت سلول را کنترل می‌کند. کدام سیستم بدن در انسان‌ها کارکرد مشابهی دارد؟,"['سیستم گردش خون', 'سیستم عصبی مرکزی', 'سیستم اسکلتی', 'سیستم پوششی']",B,[MASK] با ارسال سیگنال‌ها، فعالیت‌های بدن را کنترل و هماهنگ می‌کند، مشابه هسته سلول.,B,0.9396849274635316,B,0.9856085777282716,True,True,True,True,[0.0530134  0.9396849  0.00162608 0.00567556],[1.23586105e-02 9.85608578e-01 1.07988331e-03 9.52993752e-04],0.8285843133926392,0.9396849,0.985608578,0.04592367799999997
2056,آب در فاز جامد دارای ساختار کریستالی است که مولکول‌ها را نسبت به آب در دماهای خاص در فاز مایع بیشتر از هم دور نگه می‌دارد. این رابطه کدام ویژگی را توضیح می‌دهد؟,"['حضور ناخالصی\u200cهای بیشتر در یخ نسبت به آب مایع', 'توانایی یخ برای شناور شدن روی آب مایع', 'رهایی حرارت هنگامی که آب مایع به یخ تبدیل می\u200cشود', 'سرد شدن آب مایع هنگامی که از روی یخ عبور می\u200cکند']",B,ساختار کریستالی یخ به مولکول‌ها اجازه می‌دهد تا در فاصله بیشتری از هم قرار گیرند، در نتیجه یخ روی آب شناور می‌ماند و از آن سنگین‌تر نیست.,B,0.4832241535186767,B,0.9975093603134156,True,True,True,True,[0.3321148  0.48322415 0.17776823 0.00689282],[1.9181387e-03 9.9750936e-01 5.0037639e-04 7.2086055e-05],0.9132920503616332,0.48322415,0.99750936,0.5142852099999999
2057,چرا سوخت‌های فسیلی به عنوان منابع غیربازیافتنی نامیده می‌شوند؟,"['آنها محصولات زائد تولید می\u200cکنند.', 'آنها در عمق زمین دفن شده\u200cاند.', 'تولید آنها زمان بسیار طولانی می\u200cبرد.', 'آنها از سوخت\u200cهای هسته\u200cای گران\u200cتر هستند.']",C,سوخت‌های فسیلی میلیون‌ها سال برای تشکیل شدن زمان نیاز دارند، بنابراین تولید سریع آنها غیرممکن است.,A,0.5209953784942627,C,0.9167948961257936,False,True,True,True,[0.5209954  0.46157634 0.01230059 0.00512765],[2.4431756e-02 5.8608733e-02 9.1679490e-01 1.6461989e-04],0.841199517250061,0.01230059,0.9167949,0.90449431
2058,اجسام داغ شروع به خنک شدن می‌کنند زمانی که,"['هوای سردتر به جسم منتقل می\u200cشود.', 'انرژی در جسم به هوای اطراف منتقل می\u200cشود.', 'اتم\u200cهای موجود در جسم با اکسیژن موجود در هوا واکنش می\u200cدهند.', 'انرژی در جسم انرژی هوا را لغو می\u200cکند.']",B,انرژی گرمایی جسم به محیط اطراف منتقل می‌شود و باعث کاهش دما و خنک شدن می‌گردد.,A,0.9210029244422911,B,0.8315567374229431,False,True,True,True,[0.9210029  0.04563068 0.03136148 0.00200487],[1.6374323e-01 8.3155674e-01 4.3636095e-03 3.3648542e-04],0.8334062695503235,0.04563068,0.83155674,0.78592606
2059,برخی از گیاهان میوه‌هایی مانند سیب تولید می‌کنند. یکی از عملکردهای میوه چیست؟,"['حفاظت از دانه\u200cها', 'تولید غذا برای دانه\u200cها', 'جلوگیری از پخش شدن دانه\u200cها', 'ذخیره آب برای جوانه\u200cزنی دانه']",A,میوه‌ها مانند سپری محافظتی برای دانه‌ها عمل می‌کنند و از آن‌ها در برابر عوامل محیطی و خطرات فیزیکی محافظت می‌کنند.,B,0.4067786931991577,A,0.995646059513092,False,True,True,True,[0.31679955 0.4067787  0.02969806 0.24672376],[9.9564606e-01 3.1813260e-03 9.1146515e-04 2.6113915e-04],0.881610631942749,0.31679955,0.99564606,0.6788465100000001
