index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2377,گیاهان غیربومی می‌توانند مناطقی را که زمانی توسط گونه‌های گیاهی بومی پر شده بودند، تسخیر کنند. کدام فرآیند غیرزیستی کمترین احتمال را برای باعث شدن تهاجم گیاهان غیربومی دارد؟,"['سیلاب', 'هوازدگی', 'طوفان\u200cهای گرد و غبار', 'آب شدن یخچال\u200cهای طبیعی']",B,[MASK]، فرایندی تدریجی و طبیعی است که به آرامی رخ می‌دهد و بر سنگ‌ها و مواد معدنی تأثیر می‌گذارد. این فرایند به دلیل غیرمستقیم بودن، احتمال کمتری دارد که باعث تسخیر مناطق توسط گیاهان غیربومی شود.,B,0.4024640321731567,B,0.5554031133651733,True,True,True,True,[0.2766092  0.40246403 0.00748747 0.3134393 ],[0.1404279  0.5554031  0.0068831  0.29728588],0.9060013890266418,0.40246403,0.5554031,0.15293907000000007
2378,ویژگی رنگ گل در برخی از گونه‌های گیاهان رز بسیار متغیر است که منجر به تشکیل گل‌هایی با رنگ‌های مختلف می‌شود. چگونه این تنوع رنگ گل در گیاهان رز به وجود آمده است؟,"['از طریق جهش', 'از طریق گرده\u200cافشانی', 'از طریق انتخاب طبیعی', 'از طریق تولیدمثل غیرجنسی']",A,تنوع رنگ گل در رزها به دلیل جهش‌های ژنتیکی است که در طول زمان رخ داده و منجر به تغییر رنگ گل‌ها شده است.,A,0.6669456362724304,A,0.992742657661438,True,True,True,True,[0.66694564 0.09026127 0.21652554 0.02626753],[9.9274266e-01 4.5437505e-03 2.4320942e-03 2.8153535e-04],0.91984885931015,0.66694564,0.99274266,0.32579702
2379,جولی می‌خواست برای صبحانه یک تخم‌مرغ آب‌پز بخورد. او تخم‌مرغ را به مدت پانزده دقیقه در آب جوش قرار داد. وقتی که او پوسته را شکست، بخش‌های مایع تخم‌مرغ به حالت جامد درآمده بود. دلیل این امر چیست؟,"['الف) حرارت، آب تخم\u200cمرغ را خارج کرد.', 'ب) حرارت، پیوندهای شیمیایی تخم\u200cمرغ را تغییر داد.', 'ج) جوشاندن، بخش\u200cهای جامد تخم\u200cمرغ را به سطح آورد.', 'د) باکتری\u200cهای موجود در تخم\u200cمرغ مایع کشته شدند.']",B,حرارت، ساختار شیمیایی پروتئین‌های تخم‌مرغ را تغییر داده و باعث سفت شدن آن می‌شود.,B,0.6698279976844788,B,0.9599990248680116,True,True,True,True,[0.24641596 0.669828   0.05455495 0.02920116],[0.03284936 0.959999   0.0014433  0.00570836],0.8731235861778259,0.669828,0.959999,0.29017100000000007
2380,دانشمندان در حال جمع آوری نمونه های گرانیت در کوه های غرب نوادای آمریکا هستند. کدام یک از این فرمت ها بهترین گزینه برای نمایش و مقایسه درصد مواد معدنی یافت شده در یک نمونه گرانیت است؟,"['نمودار ستونی', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار پراکندگی']",C,[MASK] برای نمایش درصد مواد معدنی مناسب است، زیرا بصری و قابل مقایسه است.,A,0.5079073905944824,A,0.5913558006286621,False,False,False,False,[0.5079074  0.03664925 0.4482267  0.00721666],[0.5913558  0.31652996 0.08003131 0.01208292],0.8306879997253418,0.4482267,0.08003131,-0.36819539
2381,یک ماده در فاز (حالت) جامد دارای,"['شکل معین و حجم معین', 'شکل معین اما حجم معین ندارد', 'شکل معین ندارد اما حجم معین دارد', 'نه شکل معین دارد و نه حجم معین']",A,ساختار کریستالی منظم مواد جامد باعث شکل و حجم معین آنها می‌شود.,A,0.9640557765960692,A,0.989534556865692,True,True,True,True,[0.9640558  0.02897016 0.00392068 0.00305343],[9.8953456e-01 8.5444469e-03 1.0204886e-03 9.0057804e-04],0.785869836807251,0.9640558,0.98953456,0.025478759999999934
2382,فرآیندهای زندگی به انرژی نیاز دارند. فرآیندهای بیوشیمیایی شامل واکنش‌های خاصی هستند. کدام یک از ویژگی‌های فرآیندهای بیوشیمیایی است که در تمام حیوانات مشترک است؟,"['در هر سطح pH عمل می\u200cکند', 'حرارت به عنوان یک محصول آزاد می\u200cشود', 'تنها از تنفس بی\u200cهوازی استفاده می\u200cکند', 'مقدار انرژی جذب شده']",B,فرآیندهای بیوشیمیایی در حیوانات در هر سطح pH عمل می‌کنند، زیرا pH می‌تواند بر عملکرد آنزیم‌ها و واکنش‌های شیمیایی تأثیر بگذارد.,B,0.4390965700149536,A,0.998544692993164,True,False,False,False,[0.20741452 0.43909657 0.01152011 0.34196874],[9.9854469e-01 9.1590581e-04 1.2014070e-04 4.1933224e-04],0.7792073488235474,0.43909657,0.00091590581,-0.43818066419
2383,وقتی حرکت مولکول‌های آب مایع کند می‌شود، چه چیزی احتمالاً اتفاق می‌افتد؟,"['آب مایع به جامد تبدیل می\u200cشود.', 'آب مایع متراکم می\u200cشود.', 'آب مایع دچار تغییر شیمیایی می\u200cشود.', 'آب مایع بخار می\u200cشود.']",A,کاهش سرعت حرکت مولکول‌های آب منجر به متراکم شدن آن و کاهش حجم می‌شود، زیرا نیروهای جاذبه بین مولکول‌ها افزایش می‌یابد.,A,0.8890057802200317,A,0.4957444071769714,True,True,True,False,[0.8890058  0.09388371 0.00460173 0.01250879],[0.4957444  0.4957444  0.00425565 0.00425565],0.821169912815094,0.8890058,0.4957444,-0.3932614
2384,کدام رویداد به احتمال زیاد باعث انفجار تنوع پستانداران شد که در دوران کرتاسه رخ داد؟,"['تشکیل ابرقارهٔ پانگه\u200cآ', 'فعالیت آتشفشانی شدید', 'دمای سردتر', 'افزایش سطح دریاها']",C,[MASK]، شرایط محیطی چالش‌برانگیزی ایجاد می‌کند که پستانداران را به تکامل و تنوع بیشتر سوق می‌دهد. این رویداد می‌تواند دلیل اصلی افزایش تنوع پستانداران در دوران کرتاسه باشد.,A,0.9471311569213868,A,0.9299536943435668,False,False,False,False,[0.94713116 0.04724707 0.00180357 0.00381815],[0.9299537  0.0589873  0.00401414 0.00704503],0.8080857992172241,0.00180357,0.00401414,0.0022105700000000002
2385,کدام ویژگی بیشتر احتمال دارد که یک گربه از والدین خود به ارث ببرد؟,"['داشتن زخم', 'دنبال کردن یک اسباب\u200cبازی', 'داشتن پشم سفید', 'دانستن نامش']",C,رنگ پشم یک ویژگی ارثی است که از والدین به فرزند منتقل می‌شود.,C,0.7007958292961121,C,0.9843019247055054,True,True,True,True,[0.17718893 0.0948424  0.7007958  0.0271728 ],[1.4095265e-02 1.0210576e-03 9.8430192e-01 5.8178109e-04],0.8896687626838684,0.7007958,0.98430192,0.2835061200000001
2386,پسری می‌تواند چهره‌اش را وقتی به یک دریاچه آرام نگاه می‌کند ببیند. کدام خاصیت فیزیکی دریاچه این را ممکن می‌سازد؟,"['انعطاف\u200cپذیری', 'بازتابندگی', 'دما', 'حجم']",B,[MASK]، خاصیتی است که اجازه می‌دهد چهره فرد در سطح آرام دریاچه منعکس شود و به همین دلیل، امکان دیدن تصویر خود را فراهم می‌کند.,B,0.6775859594345093,B,0.9922049641609192,True,True,True,True,[0.32006893 0.67758596 0.0010267  0.00131831],[7.6349941e-03 9.9220496e-01 7.2547933e-05 8.7509507e-05],0.8818476796150208,0.67758596,0.99220496,0.314619
2387,بهترین واحد برای اندازه‌گیری فاصله‌ها بین زمین و سایر سیستم‌های خورشیدی در جهان کدام است؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,[MASK] واحد استاندارد برای اندازه‌گیری فاصله‌های بسیار دور در فضا است و برای توصیف فاصله‌های بین اجرام آسمانی مانند سیارات، ستارگان و کهکشان‌ها به کار می‌رود.,C,0.9850417971611024,C,0.9774852991104126,True,True,True,False,[1.2424088e-02 3.7517495e-04 9.8504180e-01 2.1589829e-03],[2.0129185e-02 1.6523041e-03 9.7748530e-01 7.3320547e-04],0.9394959807395936,0.9850418,0.9774853,-0.007556499999999966
2388,کدام ویژگی فقط به یکی از این گروه‌های طبقه‌بندی شدهٔ جانوری: خزندگان، پستانداران، پرندگان، دوزیستان یا ماهی‌ها تعلق دارد؟,"['مو دارند', 'تخم می\u200cگذارند', 'پاهای وب\u200cدار دارند', 'با آبشش نفس می\u200cکشند']",A,تنها ماهی‌ها [MASK]، در حالی که بقیه از ریه استفاده می‌کنند.,B,0.6257743239402771,A,0.4534937739372253,False,True,True,True,[0.23020951 0.6257743  0.08535358 0.05866259],[0.45349377 0.19052702 0.04185323 0.31412596],0.8039271235466003,0.23020951,0.45349377,0.22328426
2389,کدام حیوانات احتمالاً بیشترین کمک را از سیلاب در یک منطقه ساحلی خواهند برد؟,"['گوزن\u200cها', 'راکون\u200cها', 'تمساح\u200cها', 'کایوت\u200cها']",C,[MASK] با توانایی شنا و زندگی در مناطق آبی، می‌توانند از سیلاب برای دسترسی به مناطق جدید و منابع غذایی بیشتر استفاده کنند.,A,0.5392258763313293,B,0.798488199710846,False,False,False,False,[0.5392259  0.25471225 0.00769164 0.19837011],[0.17956418 0.7984882  0.00893997 0.01300758],0.894257128238678,0.00769164,0.00893997,0.0012483300000000006
2390,کدام نمونه، تابع غشای انتخابی نفوذپذیر یک سلول است؟,"['پشتیبانی از شکل سلول', 'ساخت پروتئین\u200cها برای سلول', 'محدود کردن مواد شیمیایی که از سلول خارج می\u200cشوند', 'ذخیره\u200cسازی محصولات زائد برای سلول']",C,غشای سلول مانند یک نگهبان، کنترل خروج مواد شیمیایی را بر عهده دارد تا از خروج مواد ضروری جلوگیری کند و تعادل سلول را حفظ نماید.,C,0.9423859715461732,C,0.99425607919693,True,True,True,True,[0.04124413 0.00920281 0.942386   0.00716715],[4.6043191e-03 5.1659025e-04 9.9425608e-01 6.2312686e-04],0.91619873046875,0.942386,0.99425608,0.05187008000000004
2391,بر اساس جدول تناوبی عناصر، کدام مجموعه از عناصر خواص مشابهی دارد؟,"['H، C، I', 'He، H، Al', 'He، Ne، Ar', 'Na، Ca، Al']",C,عناصر موجود در گروه 18 جدول تناوبی، خواص مشابهی دارند. گزینه [MASK] شامل این عناصر است، بنابراین خواص مشابهی دارند.,B,0.3919625878334045,C,0.3287146091461181,False,True,True,True,[0.18515001 0.3919626  0.18515001 0.23773733],[0.22592203 0.2900896  0.3287146  0.15527378],0.8139575719833374,0.18515001,0.3287146,0.14356459000000002
2392,کدام یک بیشتر احتمال دارد که عامل توانایی حشره‌های چینی برای زنده ماندن در برابر تماس مکرر با حشره‌کش‌ها باشد؟,"['تنوع گونه\u200cها', 'تنوع ژنتیکی', 'تنوع بوم\u200cشناختی', 'تنوع جمعیتی']",B,[MASK] در جمعیت حشره‌ها، مقاومت آنها در برابر سموم حشره‌کش را افزایش می‌دهد. این [MASK] به حشرات اجازه می‌دهد تا با سرعت بیشتری سازگار شوند و ژن‌های مقاوم را به نسل‌های بعدی منتقل کنند.,B,0.5281661748886108,B,0.9752808213233948,True,True,True,True,[0.466105   0.5281662  0.00061121 0.00511763],[2.3116300e-02 9.7528082e-01 1.2515378e-04 1.4777756e-03],0.8063933849334717,0.5281662,0.97528082,0.44711462
2393,کدام یک از گزینه‌های ذکر شده، جهان طبیعی را با استفاده از یک مدل نمایندگی می‌کند؟,"['خواندن کتابی دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی', 'نگاه کردن به تصویری از یک جامعهٔ سگ\u200cهای مرتعی', 'تحقیق دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی با استفاده از اینترنت', 'مشاهدهٔ یک جامعهٔ سگ\u200cهای مرتعی در یک نمایشگاه در باغ وحش']",D,مشاهده مستقیم جامعه سگ‌های مرتعی در باغ وحش، بهترین نمایندگی از جهان طبیعی است زیرا رفتار واقعی و ویژگی‌های فیزیکی آنها را نشان می‌دهد و درکی عمیق از طبیعت ارائه می‌کند.,D,0.7027743458747864,D,0.9476336240768432,True,True,True,True,[0.17768918 0.09511016 0.02442631 0.70277435],[4.7364555e-02 4.4055898e-03 5.9623178e-04 9.4763362e-01],0.9237691760063172,0.70277435,0.94763362,0.24485926999999996
2394,بخار آب در جو به عنوان ___ وجود دارد.,"['یک گاز قابل مشاهده', 'یک مایع قابل مشاهده', 'یک گاز نامرئی', 'یک مایع نامرئی']",C,بخار آب در جو به صورت گاز نامرئی است، زیرا مولکول‌های آن بسیار ریز هستند.,C,0.9734009504318236,C,0.9957125186920166,True,True,True,True,[1.7655201e-02 6.0412777e-04 9.7340095e-01 8.3397264e-03],[3.54926242e-03 1.21449084e-04 9.95712519e-01 6.16769306e-04],0.7775194048881531,0.97340095,0.995712519,0.022311568999999976
2395,کدام یک از این موارد قانون ایمنی برای آزمایشگاه علوم نیست؟,"['مایعات را با دقت درون یک بشر اندازه\u200cگیری کنید.', 'هرگز اشیاء را در حین نگه داشتن در دستان خود برش ندهید.', 'هنگام کار با مواد خطرناک از عینک ایمنی استفاده کنید.', 'هنگام یادداشت\u200cبرداری از بوها، بخارات را به سمت بینی خود بفرستید به جای اینکه صورت خود را بر روی منبع قرار دهید.']",A,بریدن اشیا در حالیکه در دست گرفته شده‌اند، می‌تواند باعث آسیب شود. بنابراین این قانون ایمنی نیست.,A,0.4226697981357574,A,0.6591433882713318,True,True,True,True,[0.4226698  0.3730048  0.08322862 0.12109693],[0.6591434  0.27477184 0.02918788 0.03689694],0.7531657814979553,0.4226698,0.6591434,0.23647360000000006
2396,کدام یک از ویژگی‌های ارثی درخت است؟,"['یک شاخه شکسته درخت کاج', 'یک توخالی در درخت بلوط', 'یک زخم بر روی درخت افرا', 'یک تنه ضخیم بر روی درخت گردو']",D,تنه ضخیم درخت گردو یک ویژگی ارثی است که از نسل‌های پیشین به درخت کنونی رسیده است. این ویژگی می‌تواند به دلیل ژنتیک درخت یا شرایط محیطی باشد.,A,0.4796437323093414,D,0.9857022166252136,False,True,True,True,[0.47964373 0.4232841  0.01437127 0.08270095],[9.6258102e-03 4.5469105e-03 1.2501745e-04 9.8570222e-01],0.8977460265159607,0.08270095,0.98570222,0.90300127
2397,جزر و مدهای اقیانوس زمین به شدت تحت تأثیر ماه قرار دارند. در کدام fases ماهی جزر و مدهای اقیانوس در زمین در پایین‌ترین حد خود هستند؟,"['پایداری کامل و ربع اول', 'ماه کامل و ماه نو', 'ربع آخر و ماه نو', 'ربع اول و ربع آخر']",D,در ربع آخر ماه، نیروی جاذبه ماه و خورشید در جهت مخالف یکدیگر عمل می‌کنند و باعث کاهش جزر و مد می‌شوند. بنابراین، در این فاز، جزر و مدهای اقیانوس در پایین‌ترین حد خود قرار دارند.,A,0.4606796503067016,C,0.8330534100532532,False,False,False,False,[0.46067965 0.0907132  0.13198693 0.3166202 ],[0.04699766 0.00720732 0.8330534  0.11274152],0.9132388830184937,0.3166202,0.11274152,-0.20387868000000003
2398,یک دانش‌آموز دو دانه لوبیا را در دو گلدان یکسان که حاوی نوع یکسانی از خاک هستند، کاشت. او یک گلدان را در یک کمد و دیگری را نزدیک یک پنجره آفتابی قرار داد. هر روز، ۱۵ میلی‌لیتر آب به هر گلدان ریخت. کدام عامل برای دو گلدان متفاوت بود؟,"['مقدار آب', 'مقدار نور', 'نوع خاک', 'نوع دانه']",B,گلدان‌ها در شرایط نوری متفاوت قرار دارند، یکی در کمد و دیگری نزدیک پنجره آفتابی، بنابراین میزان نور دریافتی متفاوت است.,B,0.9623714685440063,B,0.998847723007202,True,True,True,True,[0.00956463 0.96237147 0.02294436 0.00511958],[6.11503201e-04 9.98847723e-01 4.20279568e-04 1.20412114e-04],0.7560804486274719,0.96237147,0.998847723,0.036476253000000014
2399,تریسی در حال یادگیری درباره سازماندهی ساختاری در حیوانات بود. کدام سطح از سازماندهی ساختاری بهترین توصیف را برای یک تخم مرغ ارائه می‌دهد؟,"['یک سلول', 'یک بافت', 'یک سیستم', 'یک اندام']",A,تخم مرغ از [MASK] تشکیل شده و هنوز به مرحله بافت یا سیستم نرسیده است.,D,0.6455365419387817,B,0.559269368648529,False,False,False,False,[0.0774001  0.06830535 0.20875797 0.64553654],[0.07509986 0.55926937 0.0662754  0.29935533],0.8331730365753174,0.0774001,0.07509986,-0.002300239999999995
2400,برخی از انواع مختلف گیاهان ویژگی‌های مشترکی دارند. کدام ویژگی بیشتر گیاهان مشترک است؟,"['اندازه ریشه\u200cهای آن\u200cها', 'شکل برگ\u200cهای آن\u200cها', 'رنگ گل\u200cهای آن\u200cها', 'ساختار سلول\u200cهای آن\u200cها']",D,ساختار سلول‌ها در تمامی گیاهان یکسان است و یکی از ویژگی‌های اساسی آن‌ها محسوب می‌شود.,A,0.5307121276855469,D,0.9796574711799622,False,True,True,True,[0.5307121  0.1331408  0.01425392 0.3218932 ],[1.24287885e-02 7.53844157e-03 3.75316915e-04 9.79657471e-01],0.8808674812316895,0.3218932,0.979657471,0.657764271
2401,گیاهان معمولاً نیاز به خوردن سایر ارگانیسم‌ها ندارند زیرا گیاهان,"['نیاز به انرژی غذایی برای زندگی ندارند.', 'نور خورشید را به انرژی غذایی تبدیل می\u200cکنند.', 'تمام انرژی غذایی خود را از خاک می\u200cگیرند.', 'انرژی غذایی را در ریشه\u200cهای خود ذخیره می\u200cکنند.']",B,گیاهان با استفاده از فتوسنتز، نور خورشید را به انرژی غذایی تبدیل می‌کنند و به همین دلیل، نیازی به خوردن سایر ارگانیسم‌ها ندارند.,B,0.7526756525039673,B,0.9930140376091005,True,True,True,True,[0.24388123 0.75267565 0.00129992 0.00214321],[6.7170635e-03 9.9301404e-01 7.2324023e-05 1.9659707e-04],0.9111347794532776,0.75267565,0.99301404,0.24033839
2402,شکل برگ‌های گیاهانی که در اقلیم بارانی به خوبی زنده می‌مانند، غالباً کدام است؟,"['قرمز و درخشان.', 'عریض و صاف.', 'ضخیم و مومی.', 'تیز و باریک.']",B,گیاهان در اقلیم بارانی با برگ‌های ضخیم و مومی، تبخیر آب را کاهش می‌دهند و به این ترتیب از آب خود محافظت می‌کنند.,B,0.934800386428833,C,0.9972973465919496,True,False,False,False,[0.03608721 0.9348004  0.00431    0.02480235],[1.3077789e-03 1.0841868e-03 9.9729735e-01 3.1062472e-04],0.9397442936897278,0.9348004,0.0010841868,-0.9337162132
2403,اگر فوک‌های ماده معمولاً هر سال به همان سواحل بازگردند تا زایمان کنند و در این سواحل به طور مکرر از سوی انسان‌ها مزاحمت ایجاد شود، فوک‌ها احتمالاً چگونه پاسخ خواهند داد؟,"['آنها رنگ خود را تغییر خواهند داد.', 'آنها تعداد بیشتری توله\u200cزا خواهند آورد.', 'آنها بیشتر به شکار غذا خواهند رفت.', 'آنها در سواحل مختلف زایمان خواهند کرد.']",D,فوک‌ها به محیط زیست خود حساس هستند و اگر سواحل زایمان‌شان مزاحمت داشته باشد، به دنبال مکان‌های آرام‌تر می‌روند. بنابراین، برای زایمان سواحل جدیدی را انتخاب می‌کنند.,D,0.6189205050468445,D,0.9413347840309144,True,True,True,True,[0.20093407 0.1773237  0.00282173 0.6189205 ],[5.2796215e-02 5.5646803e-03 3.0427892e-04 9.4133478e-01],0.8863563537597656,0.6189205,0.94133478,0.32241428000000005
2404,کدام یک از گزینه‌های زیر نوع اصلی تنش است که یک گیره ثابت بر روی یک قطعه چوب وارد می‌کند؟,"['تنش کششی', 'تنش برشی', 'تنش چرخشی', 'تنش فشاری']",D,گیره ثابت، نیروی مخالف جهت طول چوب را وارد می‌کند و باعث ایجاد [MASK] می‌شود.,A,0.9646525382995604,A,0.9728153347969056,False,False,False,False,[0.96465254 0.01058113 0.00499817 0.01976816],[0.97281533 0.008351   0.00506514 0.01376848],0.8528959155082703,0.01976816,0.01376848,-0.00599968
2405,کدام فعالیت به طور مؤثرتری اطمینان می‌دهد که استئوسیت‌ها به درستی عمل کنند؟,"['افزایش نرخ تنفسی', 'مصرف غذاهای حاوی مواد معدنی زیاد', 'کاهش ورزش\u200cهای استرس\u200cزا', 'نوشیدن آب بدون یون']",B,کاهش فعالیت‌های استرس‌زا از آسیب به استئوسیت‌ها جلوگیری می‌کند و به حفظ عملکرد صحیح آنها کمک می‌کند.,B,0.8628434538841248,C,0.9938773512840272,True,False,False,False,[0.11654532 0.86284345 0.00245691 0.01815426],[3.1943365e-03 2.8189921e-03 9.9387735e-01 1.0930419e-04],0.8376302123069763,0.86284345,0.0028189921,-0.8600244578999999
2406,خرگوش برف‌پوش سالی دو بار پشم خود را می‌ریزد. در تابستان، پشم خرگوش قهوه‌ای است. در زمستان، پشم سفید است. کدام یک از این جملات بهترین توضیح برای مزیت ریختن پشم است؟,"['ریختن پشم خرگوش را تمیز نگه می\u200cدارد.', 'ریختن پشم به خرگوش کمک می\u200cکند تا سریع\u200cتر حرکت کند.', 'ریختن پشم خانه خرگوش را گرم نگه می\u200cدارد.', 'ریختن پشم به خرگوش کمک می\u200cکند تا در زیستگاه خود باند شود.']",D,ریختن پشم به خرگوش کمک می‌کند تا با تغییر رنگ، در برابر شکارچیان پنهان بماند و در زیستگاه خود زنده بماند.,C,0.3817602396011352,A,0.6805037260055542,False,False,False,False,[0.29731518 0.26237974 0.38176024 0.05854483],[0.6805037  0.15184091 0.06329671 0.10435863],0.880253791809082,0.05854483,0.10435863,0.045813799999999995
2407,چهار میله با ضخامت یکسان اما ساخته شده از فلزات مختلف مورد آزمایش قرار گرفتند تا مشخص شود کدامیک انعطاف‌پذیرتر است. بهترین روش برای گزارش نتایج این آزمایش کدام یک از گزینه‌های زیر است؟,"['فهرستی از هر نوع میله استفاده شده', 'ترسیمی از هر میله قبل از آزمایش', 'جدولی که نشان دهد هر میله چقدر وزن داشت', 'نمودار میله\u200cای که نشان دهد هر میله چقدر خم شد']",D,نمودار میله‌ای بهترین روش برای نمایش میزان خمیدگی میله‌ها است و به سادگی مقایسه بین انعطاف‌پذیری آنها را امکان‌پذیر می‌کند.,D,0.7043906450271606,D,0.9573339223861694,True,True,True,True,[2.9363370e-01 1.8731952e-03 1.0242705e-04 7.0439065e-01],[4.20623161e-02 5.90684765e-04 1.30499275e-05 9.57333922e-01],0.90915048122406,0.70439065,0.957333922,0.252943272
2408,سه بازیکن بیسبال تحقیق می‌کنند که چه کسی می‌تواند یک توپ بیسبال را دورتر پرتاب کند. آن‌ها در زمین بازی محلی را برای تحقیق خود مشخص می‌کنند. کدام یک باید ثابت نگه داشته شود؟,"['قد بازیکنان', 'رنگ توپ\u200cهای بیسبال پرتاب شده', 'ترتیب پرتاب بازیکنان', 'نقطه\u200cای که بازیکنان از آن پرتاب می\u200cکنند']",D,ثابت نگه داشتن نقطه پرتاب، شرایط یکسانی برای مقایسه دقیق توانایی پرتاب بازیکنان ایجاد می‌کند.,D,0.92698335647583,D,0.9793179035186768,True,True,True,True,[0.05224578 0.01952282 0.00124805 0.92698336],[1.8148268e-02 6.2099955e-04 1.9128133e-03 9.7931790e-01],0.8836256265640259,0.92698336,0.9793179,0.05233453999999993
2409,کدام ویژگی به عنوان نتیجه‌ای از جدا شدن صفحات تکتونیکی شکل نمی‌گیرد؟,"['خندق', 'دره شکاف', 'حوضه اقیانوسی', 'رشته کوه میان اقیانوسی']",A,جدا شدن صفحات تکتونیکی منجر به تشکیل دره‌های شکاف می‌شود که نتیجه گسترش زمین است.,C,0.547085702419281,C,0.9555036425590516,False,False,False,False,[0.17761272 0.07404    0.5470857  0.2012616 ],[0.02238369 0.00235922 0.95550364 0.01975353],0.942868947982788,0.17761272,0.02238369,-0.15522903
2410,گربه‌سانان به دلیل شکار، خشکسالی و بیماری به شدت در معرض انقراض قرار گرفته‌اند. اکنون تنوع ژنتیکی در جمعیت‌های گربه‌سان بسیار کم است. کدام‌یک از موارد زیر نتیجه محدودیت تنوع ژنتیکی در جمعیت‌های کنونی گربه‌سان‌ها نسبت به جمعیت‌های قبلی با تنوع بیشتر است؟,"['گربه\u200cسانان در جمعیت\u200cهای کنونی نسبت به بیماری\u200cهای جدید مقاوم\u200cتر هستند.', 'نرخ بقا در گربه\u200cسانان جوان در جمعیت\u200cهای کنونی افزایش یافته است.', 'گربه\u200cسانان در جمعیت\u200cهای کنونی کمتر قادر به جفت\u200cگیری با سایر گونه\u200cها هستند.', 'جمعیت\u200cهای کنونی گربه\u200cسان\u200cها کمتر قادر به سازگاری با تغییرات محیطی هستند.']",D,با کاهش تنوع ژنتیکی، توانایی گربه‌سانان در سازگاری با محیط کاهش می‌یابد. تنوع ژنتیکی به آنها اجازه می‌دهد تا با شرایط مختلف و چالش‌های زیست‌محیطی مقابله کنند. بنابراین، جمعیت‌های کنونی گربه‌سانان کمتر قادر به سازگاری با تغییرات محیطی هستند.,C,0.5435757637023926,D,0.836676299571991,False,True,True,True,[0.10661912 0.01881939 0.54357576 0.33098575],[0.06108399 0.00152921 0.10071047 0.8366763 ],0.9357932209968568,0.33098575,0.8366763,0.50569055
2411,یک مکعب یخ ذوب می‌شود و سپس تبخیر می‌شود. مکعب یخ و بخار آب دارای چه ویژگی مشابهی هستند؟,"['جرم.', 'چگالی.', 'حجم.', 'دما.']",A,مکعب یخ و بخار آب هر دو دارای جرم ثابت و مشخصی هستند که در فرایند تغییر حالت فیزیکی، تغییر نمی‌کند.,B,0.9229581356048584,A,0.9983276724815368,False,True,True,True,[0.05946551 0.92295814 0.00430767 0.01326855],[9.9832767e-01 1.4834385e-03 6.3172440e-05 1.2563339e-04],0.9201022386550904,0.05946551,0.99832767,0.93886216
2412,منابع طبیعی زیادی در مریلند و مناطق اطراف آن وجود دارد. برخی از این منابع طبیعی تجدیدپذیر و برخی دیگر تجدیدناپذیر هستند. مردم از هر دو نوع منابع در فعالیت‌های روزمره خود استفاده می‌کنند. استفاده از منابع طبیعی اغلب محصولات زائدی تولید می‌کند. مراکز بازیافت محلی هستند که مردم مواد قابل استفاده مجدد را برای تولید محصولات جدید به آنجا می‌برند. بازیافت کاغذ چگونه به طرز مثبتی بر محیط زیست تأثیر می‌گذارد؟,"['آلودگی هوا را کاهش می\u200cدهد', 'فرسایش خاک را افزایش می\u200cدهد', 'درختانی که قطع می\u200cشوند را کاهش می\u200cدهد', 'تخریب زیستگاه را افزایش می\u200cدهد']",C,بازیافت کاغذ نیاز به قطع درختان را کاهش می‌دهد و از تخریب جنگل‌ها جلوگیری می‌کند، بنابراین به حفظ محیط زیست کمک می‌کند.,A,0.9899380207061768,C,0.9562348127365112,False,True,True,True,[9.8993802e-01 3.6141234e-03 5.9586819e-03 4.8911845e-04],[4.1362658e-02 2.1921406e-03 9.5623481e-01 2.1037334e-04],0.9160457849502563,0.0059586819,0.95623481,0.9502761281
2413,یک کشاورز هر سال به مدت چند سال در مزرعه‌ای ذرت می‌کارد. هر سال او متوجه می‌شود که تولید ذرت او در هر هکتار کاهش یافته است علیرغم اینکه شرایط آب و هوایی بسیار مشابهی وجود داشته است. تغییر در کدام عامل غیرزیستی احتمالاً باعث کاهش تولید ذرت شده است؟,"['کاهش مواد مغذی خاک', 'افزایش بارش', 'افزایش سرعت باد', 'کاهش نور خورشید']",A,[MASK] می‌تواند رشد گیاه را محدود کند و در نتیجه، تولید ذرت را کاهش دهد. این عامل غیرزیستی احتمالاً دلیل اصلی افت محصول است.,A,0.9445834159851074,A,0.6935665011405945,True,True,True,False,[9.445834e-01 8.252446e-03 4.108651e-04 4.675329e-02],[0.6935665  0.05024179 0.00104274 0.25514886],0.8645509481430054,0.9445834,0.6935665,-0.2510169
