index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2356,یک گلاید، هواپیمای بدون موتوری است. علاوه بر اندازه، کدام یک از موارد اصلی باید در طراحی یک گلاید برای پوشش فاصله‌ای طولانی در نظر گرفته شود؟,"['تاثیرات زیست\u200cمحیطی و جرم', 'هزینه و تاثیرات زیست\u200cمحیطی', 'استحکام و هزینه', 'جرم و استحکام']",D,جرم کمتر و استحکام بیشتر، کلید پرواز طولانی گلایدها است.,A,0.6959667801856995,D,0.649091899394989,False,True,True,True,[0.6959668  0.22638907 0.00414646 0.07349776],[3.4879369e-01 2.0578632e-03 5.6581004e-05 6.4909190e-01],0.5864221453666687,0.07349776,0.6490919,0.5755941400000001
2357,برخی از گونه‌های باکتری یک ماده‌ای تولید می‌کنند که برای حشرات سمی و برای انسان‌ها بی‌خطر است. دانشمندان ژنی را که تولید این ماده را کنترل می‌کند جداسازی کرده‌اند. بهترین دلیل برای وارد کردن این ژن به گیاهان ذرت کدام است؟,"['ذرت سریع\u200cتر رشد خواهد کرد.', 'به کود کمتری نیاز خواهد بود.', 'به سموم کمتری نیاز خواهد بود.', 'ذرت مغذی\u200cتر خواهد بود.']",C,با انتقال ژن، ذرت در برابر حشرات مقاوم‌تر شده و نیاز به سموم شیمیایی کمتر می‌شود.,C,0.4859564900398254,C,0.990498960018158,True,True,True,True,[0.3784633  0.09569051 0.4859565  0.03988974],[6.6739293e-03 2.7821078e-03 9.9049896e-01 4.4968583e-05],0.7742752432823181,0.4859565,0.99049896,0.50454246
2358,کدام جمله توصیف کننده سیارک‌ها و دنباله‌دارها است؟,"['A) سیارک\u200cها گازی هستند و دنباله\u200cدارها جامد هستند.', 'B) سیارک\u200cها جامد هستند و دنباله\u200cدارها گازی هستند.', 'C) هم سیارک\u200cها و هم دنباله\u200cدارها جامد هستند.', 'D) هم سیارک\u200cها و هم دنباله\u200cدارها گازی هستند.']",B,سیارک‌ها جامد و دنباله‌دارها گازی هستند.,A,0.8233104348182678,B,0.9131878018379213,False,True,True,True,[0.82331043 0.1618031  0.00437981 0.01050662],[8.4939703e-02 9.1318780e-01 8.1980939e-04 1.0526561e-03],0.7286980748176575,0.1618031,0.9131878,0.7513847
2359,اکثریت عناصر موجود در جدول تناوبی عناصر چیست؟,"['گازها.', 'فلزات.', 'مایعات.', 'غیر فلزات.']",B,اکثریت عناصر جدول تناوبی، به دلیل ساختار الکترونی‌شان، فلزات هستند.,B,0.970147430896759,B,0.9983742237091064,True,True,True,True,[1.5742347e-02 9.7014743e-01 2.1764376e-04 1.3892571e-02],[1.3040870e-03 9.9837422e-01 3.0669187e-05 2.9098114e-04],0.8697360754013062,0.97014743,0.99837422,0.028226789999999946
2360,چگونه خصوصیات قابل اندازه‌گیری یک توپ گلف تغییر می‌کند اگر آن را از زمین به ماه منتقل کنیم؟,"['توده آن همان خواهد بود، اما وزن متفاوتی خواهد داشت.', 'وزن آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'چگالی آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'توده آن همان خواهد بود، اما چگالی متفاوتی خواهد داشت.']",A,توده توپ گلف ثابت است، اما وزن آن به دلیل تغییر گرانش متفاوت خواهد بود.,A,0.5875347852706909,A,0.9905837774276732,True,True,True,True,[0.5875348  0.2764498  0.01987011 0.11614527],[9.9058378e-01 6.6225599e-03 8.9626596e-04 1.8973951e-03],0.8397266864776611,0.5875348,0.99058378,0.40304898
2361,یک گروه از دانش‌آموزان در حال تحقیق درباره دو ماده هستند تا تعیین کنند کدام یک نمک سفره و کدام یک شکر سفره است. چگونه دانش‌آموزان بهترین راه را برای شناسایی هر ماده پیدا می‌کنند؟,"['با توجه به اینکه آیا در آب حل می\u200cشوند', 'با بررسی رنگ ماده', 'با مشاهده اینکه آیا به یک سطح می\u200cچسبند', 'با بررسی شکل کریستال']",D,نمک و شکر را می‌توان با آزمایش حل شدن در آب از هم تشخیص داد.,D,0.6151942014694214,A,0.9309735298156738,True,False,False,False,[0.37313414 0.00994369 0.00172795 0.6151942 ],[9.3097353e-01 1.2160476e-03 3.7087352e-04 6.7439497e-02],0.8323846459388733,0.6151942,0.067439497,-0.5477547030000001
2362,اسکات در حال بررسی نتایج تلاقی بین گل‌های قرمز و سفید بود. نتیجه‌ای که نشان‌دهندهٔ عدم تسلط کامل است، کدام یک از موارد زیر است؟,"['۰٪ گل\u200cهای صورتی', '۲۵٪ گل\u200cهای سفید', '۵۰٪ گل\u200cهای قرمز', '۱۰۰٪ گل\u200cهای صورتی']",D,وجود [MASK] نشان از عدم تسلط کامل بر رنگ قرمز دارد.,A,0.6316255927085876,B,0.5489708781242371,False,False,False,False,[0.6316256  0.23418452 0.06709498 0.06709498],[0.19882408 0.5489709  0.2252972  0.02690791],0.5400388836860657,0.06709498,0.02690791,-0.04018707
2363,شکارچیان طوفان افرادی هستند که به طوفان‌ها نزدیک می‌شوند تا آن‌ها را مشاهده کرده و اندازه‌گیری‌هایی انجام دهند. چه دانشی شکارچیان طوفان به مطالعه طوفان‌ها اضافه کرده‌اند که بیشتر به اصلاح نظریه‌های شکل‌گیری طوفان کمک کرده است؟,"['دیدگاه\u200cهای آن\u200cها درباره خسارات طوفان', 'تجربیات شخصی آن\u200cها در طوفان\u200cها', 'داده\u200cهای جمع\u200cآوری شده آن\u200cها در ابتدای طوفان\u200cها', 'شور و اشتیاقشان برای مطالعه طوفان\u200cهای مختلف']",C,شکارچیان طوفان با جمع‌آوری داده‌های اولیه از طوفان‌ها، اطلاعات ارزشمندی برای درک بهتر و اصلاح نظریه‌های شکل‌گیری طوفان فراهم می‌کنند.,B,0.483728677034378,C,0.9508212208747864,False,True,True,True,[0.42522478 0.48372868 0.03986228 0.05118417],[4.6970207e-02 2.0637270e-03 9.5082122e-01 1.4489637e-04],0.9399513006210328,0.03986228,0.95082122,0.91095894
2364,دانشمندان معتقدند که حرکت قاره‌ای در طول تاریخ زمین‌شناسی زمین تأثیر قابل توجهی بر روی چرخه‌های آب و هوای گرمتر و خنک‌تر زمین داشته است. کدام جمله ویژگی قاره‌های زمین را توصیف می‌کند که بیشترین احتمال را دارد تا تغییرات در آب و هوای جهانی را زمانی که قاره‌ها حرکت می‌کنند به وجود آورد؟,"['محل قاره بر روی بازتاب سطح آن تأثیر می\u200cگذارد.', 'عمق صفحه قاره\u200cای تعیین\u200cکننده ظرفیت حرارتی ویژه آن است.', 'حرکت قاره\u200cای مقادیر زیادی انرژی جنبشی را جذب می\u200cکند.', 'دمای یک قاره تحت تأثیر نزدیک\u200cترین اقیانوس آن قرار دارد.']",A,عمق صفحه قاره‌ای، میزان گرمای ذخیره‌شده در قاره را تعیین می‌کند و بر آب و هوای آن تأثیر می‌گذارد.,A,0.4391305446624756,B,0.9861183166503906,True,False,False,False,[0.43913054 0.3419952  0.07630945 0.14256482],[1.2510757e-02 9.8611832e-01 1.0269454e-03 3.4398364e-04],0.7587999105453491,0.43913054,0.012510757,-0.42661978300000003
2365,کدام ویژگی‌ها بر روی سطح زمین و ماه وجود دارد؟,"['گیاهان', 'اقیانوس\u200cها', 'حیوانات', 'کوه\u200cها']",D,زمین و ماه هر دو دارای [MASK]ی سطحی هستند.,B,0.6953487992286682,B,0.8333888649940491,False,False,False,False,[0.19767042 0.6953488  0.00117539 0.10580535],[5.3276766e-02 8.3338886e-01 5.4737309e-04 1.1278692e-01],0.737003743648529,0.10580535,0.11278692,0.0069815699999999925
2366,ریختن مواد شیمیایی سمی به دریاچه احتمالاً منجر به چه چیزی خواهد شد؟,"['افزایش سطح اکسیژن در دریاچه.', 'رشد سریع\u200cتر گیاهان نزدیک دریاچه.', 'مواد شیمیایی سمی هیچ تأثیری بر دریاچه نداشته باشند.', 'آسیب یا مرگ ماهی\u200cها در دریاچه.']",D,مواد شیمیایی سمی می‌توانند ماهی‌ها را مسموم و بکشند.,D,0.8416675329208374,D,0.9113805294036864,True,True,True,True,[0.05401659 0.10091628 0.00339963 0.84166753],[0.03506306 0.05101645 0.00253996 0.9113805 ],0.7353675365447998,0.84166753,0.9113805,0.06971296999999999
2367,مقاله‌ای اخیر در یک نشریه علمی رابطه بین جریان‌های همرفت و تکتونیک صفحه‌ای را توضیح می‌دهد. در حالی که مایع درون گوشته گردش می‌کند، باعث حرکت صفحات قشری می‌شود. کدام یک احتمالاً موجب گردش مایعات درون زمین می‌شود؟,"['انتقال انرژی', 'گرمایش جهانی', 'تغییرات جزر و مدی', 'جریان\u200cهای اقیانوسی']",A,[MASK] با افزایش دما، جریان‌های همرفت را در گوشته ایجاد می‌کند.,C,0.6755052804946899,A,0.4585669934749603,False,True,True,True,[0.06234282 0.21930446 0.6755053  0.04284755],[0.458567   0.458567   0.06923326 0.01363284],0.7400355935096741,0.06234282,0.458567,0.39622418
2368,چانه‌ی شکاف‌دار در انسان‌ها توسط آلل غالب C کدگذاری می‌شود. چانه‌ای بدون شکاف توسط آلل مغلوب c کدگذاری می‌شود. مردی با ترکیب آللی cc برای این ویژگی، زایگوتی با زنی که ترکیب آللی Cc برای این ویژگی دارد، تولید می‌کند. کدام ترکیب‌های آللی می‌توانند در زایگوت رخ دهند؟,"['Cc یا cc', 'CC یا Cc', 'فقط CC', 'فقط Cc']",A,هر دو آلل C و c می‌توانند در زایگوت وجود داشته باشند زیرا از پدر و مادر به ارث رسیده‌اند.,B,0.505918562412262,B,0.8439313769340515,False,False,False,False,[0.34771243 0.50591856 0.00142102 0.1449481 ],[0.12967409 0.8439314  0.00086019 0.02553434],0.7886932492256165,0.34771243,0.12967409,-0.21803834000000002
2369,پنل‌های خورشیدی برای جذب نور خورشید استفاده می‌شوند. کدام رنگ پنل بیشترین نور خورشید را جذب می‌کند؟,"['الف) سیاه', 'ب) سبز', 'ج) سفید', 'د) زرد']",A,سیاه بیشترین طول موج نور را جذب می‌کند.,A,0.7687638401985168,A,0.9815438985824584,True,True,True,True,[0.76876384 0.05568907 0.10404087 0.07150618],[0.9815439  0.00746496 0.0035262  0.00746496],0.7939437031745911,0.76876384,0.9815439,0.21278006000000005
2370,یکی از محدودیت‌های شبکه‌های غذایی در نمایش یک اکوسیستم این است که آنها...,"['...تولیدکنندگان موجود در اکوسیستم را شامل نمی\u200cشوند.', '...تمام گونه\u200cهای موجود در اکوسیستم را شامل نمی\u200cشوند.', '...مصرف\u200cکنندگان موجود در اکوسیستم را نشان نمی\u200cدهند.', '...رابطه\u200cهای شکارچی و طعمه را در اکوسیستم نشان نمی\u200cدهند.']",B,شبکه‌های غذایی ممکن است برخی مصرف‌کنندگان را نادیده بگیرند.,A,0.3981285691261291,A,0.975660502910614,False,False,False,False,[0.39812857 0.39812857 0.01568022 0.18806261],[9.7566050e-01 8.3918022e-03 1.5677951e-02 2.6975403e-04],0.7095564007759094,0.39812857,0.0083918022,-0.3897367678
2371,کدام یک از روش‌ها می‌تواند باعث تغییر شیمیایی یک تکه کاغذ شود؟,"['کاغذ را نصف کنید', 'کاغذ را در آب خیس کنید', 'کاغذ را با آتش بسوزانید', 'کاغذ را با قیچی ببرید']",C,سوزاندن ساختار مولکولی کاغذ را تغییر می‌دهد.,C,0.9866594076156616,C,0.9932004809379578,True,True,True,True,[0.00969178 0.00216253 0.9866594  0.00148628],[5.9057861e-03 6.4222439e-04 9.9320048e-01 2.5149868e-04],0.786139726638794,0.9866594,0.99320048,0.006541080000000088
2372,دانشمندان توضیح داده‌اند که چگونه اسیدهای آمینه، کربوهیدرات‌ها، اسیدهای نوکلئیک و اسیدهای چرب می‌توانند قبل از ظهور موجودات زنده در زمین سنتز شده باشند. کدام یک از کشفیات زیر بیشتر از ادعای این که زندگی به‌طور خودبه‌خود از این بیوشیمیایی‌ها به وجود آمده، حمایت می‌کند؟,"['این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به ساختاری که توانایی تکثیر دارد، سازمان\u200cدهی شوند.', 'این مواد شیمیایی امروز توسط موجودات زنده مورد استفاده قرار می\u200cگیرند.', 'این مواد شیمیایی در یک سیاره دیگر یافت شده\u200cاند.', 'این مواد شیمیایی می\u200cتوانند به\u200cصورت خودجوش به یک ویروس سازمان\u200cدهی شوند.']",A,توانایی خودجوش این مواد شیمیایی برای تشکیل ساختار قابل تکثیر، نشان‌دهنده پیدایش خودبه‌خودی زندگی است.,C,0.7112820148468018,C,0.6278600692749023,False,False,False,False,[0.20378572 0.03981551 0.711282   0.04511688],[0.23097682 0.06617596 0.62786007 0.0749872 ],0.870093584060669,0.20378572,0.23097682,0.027191099999999996
2373,معادله زیر محصولات تشکیل شده را نشان می‌دهد وقتی که یک محلول نیترات نقره (AgNO3) با یک محلول کلرید سدیم (NaCl) واکنش می‌دهد. AgNO3  + NaCl (مواد واکنش دهنده) -> NaNO3  + AgCl (محصولات) در این معادله، مجموع جرم مواد واکنش دهنده,"['بیشتر از مجموع جرم محصولات است', 'برابر با مجموع جرم محصولات است', 'برابر با جرم AgCl است', 'کمتر از جرم AgCl است']",B,در این واکنش، مجموع جرم مواد واکنش دهنده [MASK].,B,0.8154847621917725,B,0.8170638084411621,True,True,True,True,[1.8231498e-01 8.1548476e-01 6.4733648e-04 1.5528793e-03],[1.8160081e-01 8.1706381e-01 4.9438584e-04 8.4097858e-04],0.7389987707138062,0.81548476,0.81706381,0.0015790499999999152
2374,چرا انرژی خروجی یک ماشین همیشه کمتر از انرژی ورودی آن است؟,"['بخشی از انرژی در حین کارکرد ماشین نابود می\u200cشود.', 'ماشین باید بر نیروی ثابت مغناطیسی غلبه کند.', 'انرژی مفید با انتقال انرژی به محیط اطراف کاهش می\u200cیابد.', 'بخشی از انرژی در حین تبدیل به صورت گرما آزاد می\u200cشود.']",C,بخشی از انرژی به صورت گرما از دست می‌رود.,A,0.8459822535514832,A,0.5736552476882935,False,False,False,False,[0.84598225 0.00341706 0.00301554 0.14758505],[0.57365525 0.0104251  0.06798017 0.3479395 ],0.6764192581176758,0.00301554,0.06798017,0.06496463000000001
2375,کدام معادله یک معادله شیمیایی متعادل است؟,"['2NaOH + CaBr_{2} -> Ca(OH)_{2} + NaBr', 'NO + Cl_{2} -> NOCl', 'CaCO_{3} -> CaO + 2CO_{2}', '2AlCl_{3} + 3Mg -> 3MgCl_{2} + 2Al']",D,تعداد اتم‌های هر عنصر در طرفین معادله برابر است.,A,0.7994893789291382,D,0.6974396109580994,False,True,True,True,[0.7994894  0.01478686 0.00698482 0.17873895],[0.2565737  0.01873191 0.02725477 0.6974396 ],0.7339072227478027,0.17873895,0.6974396,0.51870065
2376,جغدهای جیغ‌کش دو نوع رنگی دارند: قرمز و خاکستری. چه مزیتی جغد جیغ‌کش خاکستری نسبت به جغد جیغ‌کش قرمز دارد در زیستگاهی که از درختان با پوست تیره تشکیل شده است؟,"['آشیانه\u200cسازی', 'غذاخوری', 'تولید مثل', 'پنهان شدن']",D,رنگ خاکستری جغدهای جیغ‌کش، آنها را در میان درختان تیره‌رنگ پنهان می‌کند.,D,0.6871526837348938,D,0.8796207308769226,True,True,True,True,[0.28700787 0.0233757  0.00246378 0.6871527 ],[1.1857961e-01 1.6914473e-03 1.0813061e-04 8.7962073e-01],0.7256031036376953,0.6871527,0.87962073,0.19246803
2377,گیاهان غیربومی می‌توانند مناطقی را که زمانی توسط گونه‌های گیاهی بومی پر شده بودند، تسخیر کنند. کدام فرآیند غیرزیستی کمترین احتمال را برای باعث شدن تهاجم گیاهان غیربومی دارد؟,"['سیلاب', 'هوازدگی', 'طوفان\u200cهای گرد و غبار', 'آب شدن یخچال\u200cهای طبیعی']",B,[MASK] یک فرایند طبیعی و تدریجی است که به آرامی بر سنگ‌ها و مواد معدنی تأثیر می‌گذارد و کمتر باعث تهاجم گیاهان غیربومی می‌شود.,B,0.4024640321731567,B,0.554319441318512,True,True,True,True,[0.2766092  0.40246403 0.00748747 0.3134393 ],[0.1401539  0.55431944 0.00882083 0.29670584],0.7538406848907471,0.40246403,0.55431944,0.15185541000000002
2378,ویژگی رنگ گل در برخی از گونه‌های گیاهان رز بسیار متغیر است که منجر به تشکیل گل‌هایی با رنگ‌های مختلف می‌شود. چگونه این تنوع رنگ گل در گیاهان رز به وجود آمده است؟,"['از طریق جهش', 'از طریق گرده\u200cافشانی', 'از طریق انتخاب طبیعی', 'از طریق تولیدمثل غیرجنسی']",A,تنوع رنگ گل رز ناشی از جهش‌های ژنتیکی است.,A,0.6669456362724304,A,0.9859075546264648,True,True,True,True,[0.66694564 0.09026127 0.21652554 0.02626753],[9.8590755e-01 1.0867211e-02 2.7476610e-03 4.7747191e-04],0.8991197943687439,0.66694564,0.98590755,0.31896190999999996
2379,جولی می‌خواست برای صبحانه یک تخم‌مرغ آب‌پز بخورد. او تخم‌مرغ را به مدت پانزده دقیقه در آب جوش قرار داد. وقتی که او پوسته را شکست، بخش‌های مایع تخم‌مرغ به حالت جامد درآمده بود. دلیل این امر چیست؟,"['الف) حرارت، آب تخم\u200cمرغ را خارج کرد.', 'ب) حرارت، پیوندهای شیمیایی تخم\u200cمرغ را تغییر داد.', 'ج) جوشاندن، بخش\u200cهای جامد تخم\u200cمرغ را به سطح آورد.', 'د) باکتری\u200cهای موجود در تخم\u200cمرغ مایع کشته شدند.']",B,حرارت، ساختار شیمیایی پروتئین‌های تخم‌مرغ را تغییر می‌دهد.,B,0.6698279976844788,B,0.9756405353546144,True,True,True,True,[0.24641596 0.669828   0.05455495 0.02920116],[0.0200912  0.97564054 0.00186877 0.00239955],0.8701657652854919,0.669828,0.97564054,0.30581254
2380,دانشمندان در حال جمع آوری نمونه های گرانیت در کوه های غرب نوادای آمریکا هستند. کدام یک از این فرمت ها بهترین گزینه برای نمایش و مقایسه درصد مواد معدنی یافت شده در یک نمونه گرانیت است؟,"['نمودار ستونی', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار پراکندگی']",C,[MASK] برای نمایش نسبت‌ها و درصدهای مختلف مناسب است.,A,0.5079073905944824,C,0.7031479477882385,False,True,True,True,[0.5079074  0.03664925 0.4482267  0.00721666],[0.25867367 0.03528224 0.70314795 0.00289614],0.5620952248573303,0.4482267,0.70314795,0.25492125
2381,یک ماده در فاز (حالت) جامد دارای,"['شکل معین و حجم معین', 'شکل معین اما حجم معین ندارد', 'شکل معین ندارد اما حجم معین دارد', 'نه شکل معین دارد و نه حجم معین']",A,ساختار منظم اتم‌ها در مواد جامد، شکل و حجم معین ایجاد می‌کند.,A,0.9640557765960692,A,0.976630926132202,True,True,True,True,[0.9640558  0.02897016 0.00392068 0.00305343],[0.9766309  0.02022978 0.0021322  0.00100718],0.7602733969688416,0.9640558,0.9766309,0.01257509999999995
2382,فرآیندهای زندگی به انرژی نیاز دارند. فرآیندهای بیوشیمیایی شامل واکنش‌های خاصی هستند. کدام یک از ویژگی‌های فرآیندهای بیوشیمیایی است که در تمام حیوانات مشترک است؟,"['در هر سطح pH عمل می\u200cکند', 'حرارت به عنوان یک محصول آزاد می\u200cشود', 'تنها از تنفس بی\u200cهوازی استفاده می\u200cکند', 'مقدار انرژی جذب شده']",B,فرآیندهای بیوشیمیایی در تمام حیوانات در pHهای مختلف کار می‌کنند.,B,0.4390965700149536,A,0.7475131750106812,True,False,False,False,[0.20741452 0.43909657 0.01152011 0.34196874],[0.7475132  0.1007705  0.00509608 0.14662021],0.7743456959724426,0.43909657,0.1007705,-0.33832607000000003
2383,وقتی حرکت مولکول‌های آب مایع کند می‌شود، چه چیزی احتمالاً اتفاق می‌افتد؟,"['آب مایع به جامد تبدیل می\u200cشود.', 'آب مایع متراکم می\u200cشود.', 'آب مایع دچار تغییر شیمیایی می\u200cشود.', 'آب مایع بخار می\u200cشود.']",A,کاهش انرژی جنبشی مولکول‌های آب باعث متراکم شدن و کاهش حجم آن می‌شود.,A,0.8890057802200317,B,0.9116016626358032,True,False,False,False,[0.8890058  0.09388371 0.00460173 0.01250879],[0.08512403 0.91160166 0.00153493 0.0017393 ],0.8503246307373047,0.8890058,0.08512403,-0.8038817699999999
2384,کدام رویداد به احتمال زیاد باعث انفجار تنوع پستانداران شد که در دوران کرتاسه رخ داد؟,"['تشکیل ابرقارهٔ پانگه\u200cآ', 'فعالیت آتشفشانی شدید', 'دمای سردتر', 'افزایش سطح دریاها']",C,[MASK]، شرایط محیطی دشواری ایجاد می‌کند که به تنوع پستانداران کمک می‌کند.,A,0.9471311569213868,A,0.7017659544944763,False,False,False,False,[0.94713116 0.04724707 0.00180357 0.00381815],[0.70176595 0.294834   0.00164693 0.00175315],0.643537163734436,0.00180357,0.00164693,-0.00015664
2385,کدام ویژگی بیشتر احتمال دارد که یک گربه از والدین خود به ارث ببرد؟,"['داشتن زخم', 'دنبال کردن یک اسباب\u200cبازی', 'داشتن پشم سفید', 'دانستن نامش']",C,رنگ پشم یک ویژگی ژنتیکی ارثی است.,C,0.7007958292961121,C,0.9662718772888184,True,True,True,True,[0.17718893 0.0948424  0.7007958  0.0271728 ],[0.02872651 0.00388771 0.9662719  0.00111385],0.8272272944450378,0.7007958,0.9662719,0.2654761
2386,پسری می‌تواند چهره‌اش را وقتی به یک دریاچه آرام نگاه می‌کند ببیند. کدام خاصیت فیزیکی دریاچه این را ممکن می‌سازد؟,"['انعطاف\u200cپذیری', 'بازتابندگی', 'دما', 'حجم']",B,[MASK] دریاچه به دلیل سطح آرام و صاف آن، امکان دیدن تصویر را فراهم می‌کند.,B,0.6775859594345093,B,0.9921485185623168,True,True,True,True,[0.32006893 0.67758596 0.0010267  0.00131831],[7.6644411e-03 9.9214852e-01 7.0587063e-05 1.1637838e-04],0.7955091595649719,0.67758596,0.99214852,0.31456255999999994
2387,بهترین واحد برای اندازه‌گیری فاصله‌ها بین زمین و سایر سیستم‌های خورشیدی در جهان کدام است؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,[MASK] برای اندازه‌گیری فاصله‌های بسیار دور در فضا استفاده می‌شود.,C,0.9850417971611024,C,0.9680997133255004,True,True,True,False,[1.2424088e-02 3.7517495e-04 9.8504180e-01 2.1589829e-03],[0.02946336 0.00114242 0.9680997  0.00129453],0.7699505090713501,0.9850418,0.9680997,-0.01694209999999996
2388,کدام ویژگی فقط به یکی از این گروه‌های طبقه‌بندی شدهٔ جانوری: خزندگان، پستانداران، پرندگان، دوزیستان یا ماهی‌ها تعلق دارد؟,"['مو دارند', 'تخم می\u200cگذارند', 'پاهای وب\u200cدار دارند', 'با آبشش نفس می\u200cکشند']",A,تنها ماهی‌ها با آبشش تنفس می‌کنند.,B,0.6257743239402771,D,0.9815807938575744,False,False,False,False,[0.23020951 0.6257743  0.08535358 0.05866259],[1.7699551e-02 5.5144640e-04 1.6818164e-04 9.8158079e-01],0.7389987111091614,0.23020951,0.017699551,-0.212509959
2389,کدام حیوانات احتمالاً بیشترین کمک را از سیلاب در یک منطقه ساحلی خواهند برد؟,"['گوزن\u200cها', 'راکون\u200cها', 'تمساح\u200cها', 'کایوت\u200cها']",C,[MASK] به دلیل توانایی شنا و زندگی در آب، از سیلاب به عنوان منبع غذایی و محیطی سود می‌برند.,A,0.5392258763313293,B,0.6432397961616516,False,False,False,False,[0.5392259  0.25471225 0.00769164 0.19837011],[0.30148044 0.6432398  0.019273   0.0360067 ],0.8662325143814087,0.00769164,0.019273,0.011581359999999999
2390,کدام نمونه، تابع غشای انتخابی نفوذپذیر یک سلول است؟,"['پشتیبانی از شکل سلول', 'ساخت پروتئین\u200cها برای سلول', 'محدود کردن مواد شیمیایی که از سلول خارج می\u200cشوند', 'ذخیره\u200cسازی محصولات زائد برای سلول']",C,غشای سلول، کنترل خروج مواد شیمیایی از سلول را بر عهده دارد.,C,0.9423859715461732,C,0.9958563446998596,True,True,True,True,[0.04124413 0.00920281 0.942386   0.00716715],[3.1695925e-03 4.5662309e-04 9.9585634e-01 5.1742175e-04],0.8423386812210083,0.942386,0.99585634,0.05347034000000006
2391,بر اساس جدول تناوبی عناصر، کدام مجموعه از عناصر خواص مشابهی دارد؟,"['H، C، I', 'He، H، Al', 'He، Ne، Ar', 'Na، Ca، Al']",C,عناصر گزینه [MASK] در گروه 18 جدول تناوبی قرار دارند و گازهای نجیب هستند.,B,0.3919625878334045,A,0.7188370227813721,False,False,False,False,[0.18515001 0.3919626  0.18515001 0.23773733],[0.718837   0.10937936 0.03133771 0.14044587],0.72312331199646,0.18515001,0.03133771,-0.1538123
2392,کدام یک بیشتر احتمال دارد که عامل توانایی حشره‌های چینی برای زنده ماندن در برابر تماس مکرر با حشره‌کش‌ها باشد؟,"['تنوع گونه\u200cها', 'تنوع ژنتیکی', 'تنوع بوم\u200cشناختی', 'تنوع جمعیتی']",B,[MASK] حشره‌ها باعث مقاومت در برابر حشره‌کش‌ها می‌شود.,B,0.5281661748886108,B,0.7279224991798401,True,True,True,True,[0.466105   0.5281662  0.00061121 0.00511763],[0.26778772 0.7279225  0.00086573 0.00342403],0.734668493270874,0.5281662,0.7279225,0.1997563
2393,کدام یک از گزینه‌های ذکر شده، جهان طبیعی را با استفاده از یک مدل نمایندگی می‌کند؟,"['خواندن کتابی دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی', 'نگاه کردن به تصویری از یک جامعهٔ سگ\u200cهای مرتعی', 'تحقیق دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی با استفاده از اینترنت', 'مشاهدهٔ یک جامعهٔ سگ\u200cهای مرتعی در یک نمایشگاه در باغ وحش']",D,مشاهده مستقیم در باغ وحش، بهترین نمایندگی از جهان طبیعی است زیرا رفتار واقعی و ویژگی‌های فیزیکی را نشان می‌دهد.,D,0.7027743458747864,D,0.9543089866638184,True,True,True,True,[0.17768918 0.09511016 0.02442631 0.70277435],[4.1765947e-02 3.4823462e-03 4.4273064e-04 9.5430899e-01],0.7806583046913147,0.70277435,0.95430899,0.25153464000000003
2394,بخار آب در جو به عنوان ___ وجود دارد.,"['یک گاز قابل مشاهده', 'یک مایع قابل مشاهده', 'یک گاز نامرئی', 'یک مایع نامرئی']",C,بخار آب به دلیل مولکول‌های ریز، نامرئی است.,C,0.9734009504318236,C,0.994248628616333,True,True,True,True,[1.7655201e-02 6.0412777e-04 9.7340095e-01 8.3397264e-03],[5.2173380e-03 1.1892495e-04 9.9424863e-01 4.1508884e-04],0.6611921191215515,0.97340095,0.99424863,0.020847679999999924
2395,کدام یک از این موارد قانون ایمنی برای آزمایشگاه علوم نیست؟,"['مایعات را با دقت درون یک بشر اندازه\u200cگیری کنید.', 'هرگز اشیاء را در حین نگه داشتن در دستان خود برش ندهید.', 'هنگام کار با مواد خطرناک از عینک ایمنی استفاده کنید.', 'هنگام یادداشت\u200cبرداری از بوها، بخارات را به سمت بینی خود بفرستید به جای اینکه صورت خود را بر روی منبع قرار دهید.']",A,برش دادن اشیا در حین نگه داشتن آنها در دست خطرناک است.,A,0.4226697981357574,A,0.4443856179714203,True,True,True,True,[0.4226698  0.3730048  0.08322862 0.12109693],[0.44438562 0.39216894 0.08682375 0.07662169],0.7323789596557617,0.4226698,0.44438562,0.021715819999999997
2396,کدام یک از ویژگی‌های ارثی درخت است؟,"['یک شاخه شکسته درخت کاج', 'یک توخالی در درخت بلوط', 'یک زخم بر روی درخت افرا', 'یک تنه ضخیم بر روی درخت گردو']",D,تنه ضخیم درخت گردو، ویژگی ارثی است که از نسل‌های پیشین به ارث رسیده است.,A,0.4796437323093414,D,0.9764660596847534,False,True,True,True,[0.47964373 0.4232841  0.01437127 0.08270095],[1.76762380e-02 5.73863462e-03 1.19101554e-04 9.76466060e-01],0.8749682903289795,0.08270095,0.97646606,0.89376511
