index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2053,یک دختر صفت غالب فرورفتگی‌های صورت را به ارث برده است اما خواهرش این صفت را به ارث نبرده زیرا هر دو والد دارای ژن‌های متفاوت هستند.,"['ژن\u200cهایی برای فرورفتگی\u200cهای صورت.', 'آلل\u200cهایی برای فرورفتگی\u200cهای صورت.', 'کروموزوم\u200cهایی برای فرورفتگی\u200cهای صورت.', 'ژنوتیپ\u200cهایی برای فرورفتگی\u200cهای صورت.']",B,دختر و خواهرش آلل‌های متفاوتی برای فرورفتگی صورت به ارث برده‌اند.,B,0.9308906197547911,B,0.976418673992157,True,True,True,True,[6.7105025e-02 9.3089062e-01 1.4146526e-03 5.8971491e-04],[2.27844659e-02 9.76418674e-01 6.88031199e-04 1.08862354e-04],0.8275324702262878,0.93089062,0.976418674,0.045528054,0.816556453704834,0.5370116233825684,0.647917628288269,0.816556453704834,0.5370116233825684,0.647917628288269
2054,پوشش خز سیاه غالب بر پوشش خز سفید در خوکچه هندی است. اگر دو خوکچه هندی سیاه (Bb) جفت‌گیری شوند، رنگ خز فرزندان آنها چه خواهد بود؟,"['100% سیاه', '100% سفید', '50% سیاه، 50% سفید', '75% سیاه، 25% سفید']",D,هر دو ژن سیاه و سفید در فرزندان ظاهر می‌شوند.,C,0.6569477319717407,C,0.4387117326259613,False,False,False,False,[0.1661024  0.04758913 0.65694773 0.12936068],[0.38716173 0.07623667 0.43871173 0.09788982],0.6741494536399841,0.12936068,0.09788982,-0.03147086,0.8778808116912842,0.5962053537368774,0.7101311683654785,0.8778807520866394,0.5962053537368774,0.7101311683654785
2055,هستهٔ سلول فعالیت سلول را کنترل می‌کند. کدام سیستم بدن در انسان‌ها کارکرد مشابهی دارد؟,"['سیستم گردش خون', 'سیستم عصبی مرکزی', 'سیستم اسکلتی', 'سیستم پوششی']",B,[MASK] با ارسال سیگنال‌ها، فعالیت‌های بدن را کنترل می‌کند.,B,0.9396849274635316,B,0.9937599301338196,True,True,True,True,[0.0530134  0.9396849  0.00162608 0.00567556],[5.2351835e-03 9.9375993e-01 5.0240528e-04 5.0240528e-04],0.7403648495674133,0.9396849,0.99375993,0.0540750299999999,0.8105015158653259,0.6267622709274292,0.7068873643875122,0.7877237200737,0.6086116433143616,0.6866800785064697
2056,آب در فاز جامد دارای ساختار کریستالی است که مولکول‌ها را نسبت به آب در دماهای خاص در فاز مایع بیشتر از هم دور نگه می‌دارد. این رابطه کدام ویژگی را توضیح می‌دهد؟,"['حضور ناخالصی\u200cهای بیشتر در یخ نسبت به آب مایع', 'توانایی یخ برای شناور شدن روی آب مایع', 'رهایی حرارت هنگامی که آب مایع به یخ تبدیل می\u200cشود', 'سرد شدن آب مایع هنگامی که از روی یخ عبور می\u200cکند']",B,ساختار کریستالی یخ، مولکول‌ها را از هم دور نگه می‌دارد و باعث شناور شدن آن روی آب می‌شود.,B,0.4832241535186767,B,0.9974519610404968,True,True,True,True,[0.3321148  0.48322415 0.17776823 0.00689282],[1.9406375e-03 9.9745196e-01 5.3889555e-04 6.8512883e-05],0.8560071587562561,0.48322415,0.99745196,0.51422781,0.7442195415496826,0.6145449876785278,0.6731944680213928,0.7452921867370605,0.6211572289466858,0.6775862574577332
2057,چرا سوخت‌های فسیلی به عنوان منابع غیربازیافتنی نامیده می‌شوند؟,"['آنها محصولات زائد تولید می\u200cکنند.', 'آنها در عمق زمین دفن شده\u200cاند.', 'تولید آنها زمان بسیار طولانی می\u200cبرد.', 'آنها از سوخت\u200cهای هسته\u200cای گران\u200cتر هستند.']",C,تشکیل سوخت‌های فسیلی میلیون‌ها سال طول می‌کشد.,A,0.5209953784942627,B,0.6707478165626526,False,False,False,False,[0.5209954  0.46157634 0.01230059 0.00512765],[1.2285175e-02 6.7074782e-01 3.1683883e-01 1.2820731e-04],0.6986570954322815,0.01230059,0.31683883,0.30453824,0.7247432470321655,0.45193541049957275,0.5567147135734558,0.7247432470321655,0.45193541049957275,0.5567147135734558
2058,اجسام داغ شروع به خنک شدن می‌کنند زمانی که,"['هوای سردتر به جسم منتقل می\u200cشود.', 'انرژی در جسم به هوای اطراف منتقل می\u200cشود.', 'اتم\u200cهای موجود در جسم با اکسیژن موجود در هوا واکنش می\u200cدهند.', 'انرژی در جسم انرژی هوا را لغو می\u200cکند.']",B,انرژی گرمایی جسم به هوا منتقل می‌شود.,A,0.9210029244422911,A,0.6466156244277954,False,False,False,False,[0.9210029  0.04563068 0.03136148 0.00200487],[6.4661562e-01 2.0910694e-01 1.4371695e-01 5.6044216e-04],0.6516725420951843,0.04563068,0.20910694,0.1634762599999999,0.8386242389678955,0.5623841881752014,0.6732708215713501,0.8386241793632507,0.5623841285705566,0.6732707023620605
2059,برخی از گیاهان میوه‌هایی مانند سیب تولید می‌کنند. یکی از عملکردهای میوه چیست؟,"['حفاظت از دانه\u200cها', 'تولید غذا برای دانه\u200cها', 'جلوگیری از پخش شدن دانه\u200cها', 'ذخیره آب برای جوانه\u200cزنی دانه']",A,میوه‌ها محافظ طبیعی دانه‌ها در برابر شرایط محیطی هستند.,B,0.4067786931991577,A,0.9896231293678284,False,True,True,True,[0.31679955 0.4067787  0.02969806 0.24672376],[9.896231e-01 4.538328e-03 5.142599e-03 6.959751e-04],0.7717071175575256,0.31679955,0.9896231,0.6728235499999999,0.8224303722381592,0.6315486431121826,0.7144597768783569,0.8224303722381592,0.6315486431121826,0.7144597768783569
2060,دانش‌آموزان در یک کلاس در حال ساخت مدل مقیاس هستند. آن‌ها به ماده‌ای نیاز دارند که بتوانند به راحتی آن را به شکل دایره خم کنند. کدام یک از اشیاء زیر برای استفاده دانش‌آموزان مناسب‌تر است؟,"['سیم مسی', 'میله شیشه\u200cای', 'لوله سربی', 'چوب چوبی']",A,[MASK] انعطاف‌پذیر و شکل‌پذیر است.,B,0.3411848843097687,B,0.867444634437561,False,False,False,False,[0.26571506 0.34118488 0.05191522 0.34118488],[0.11831661 0.86744463 0.00667497 0.00756373],0.4651232063770294,0.26571506,0.11831661,-0.14739845,0.6583043336868286,0.41552069783210754,0.5094667673110962,0.6619619131088257,0.4285971522331238,0.5203111171722412
2061,برخی از حیوانات در علفزار زندگی می‌کنند. آتش به وسیله‌ی علفزار می‌گذرد. کدام نوع از حیوانات بعد از آتش برای منابع بهترین رقابت را خواهد داشت؟,"['حیوانی که گوشت\u200cخوار است', 'حیوانی که از گیاهان برای پناهگاه استفاده می\u200cکند', 'حیوانی که زیر زمین زندگی می\u200cکند', 'حیوانی که در زمین لانه می\u200cسازد']",C,حیوانانی که زیر زمین زندگی می‌کنند، سریع‌تر به منابع دسترسی پیدا می‌کنند.,A,0.4145381152629852,C,0.964465320110321,False,True,True,True,[0.41453812 0.2849076  0.25143006 0.04912423],[0.02285995 0.01079827 0.9644653  0.00187646],0.6538689136505127,0.25143006,0.9644653,0.71303524,0.8046118021011353,0.5673291683197021,0.6654509902000427,0.8046118021011353,0.5673291683197021,0.6654509902000427
2062,وظیفه اصلی یک تولیدکننده در یک اکوسیستم چیست؟,"['مواد معدنی را از خاک جذب کند.', 'بخار آب را به مایع تبدیل کند.', 'از طریق فتوسنتز شکر تولید کند.', 'باقیمانده گیاهان و جانوران مرده را تجزیه کند.']",C,فتوسنتز برای تولید شکر و انرژی حیاتی است.,C,0.4858393967151642,C,0.9712362289428712,True,True,True,True,[0.07479749 0.00893329 0.4858394  0.43042988],[0.02563104 0.00127609 0.9712362  0.00185671],0.6399568319320679,0.4858394,0.9712362,0.4853968,0.8461463451385498,0.5805364847183228,0.6886167526245117,0.8461463451385498,0.5805364847183228,0.6886167526245117
2063,کدام یک از موارد زیر بیشتر احتمال دارد که فسیل تشکیل دهد؟,"['یک سنگ', 'یک بلور', 'یک ماده معدنی', 'یک استخوان']",D,استخوان‌ها به دلیل داشتن مواد آلی، احتمال بیشتری برای تبدیل به فسیل دارند.,A,0.5097274780273438,D,0.897431492805481,False,True,True,True,[0.5097275  0.11329216 0.0252789  0.35170138],[9.4035976e-02 7.7189426e-03 8.1357057e-04 8.9743149e-01],0.8051275610923767,0.35170138,0.89743149,0.54573011,0.8429373502731323,0.596467137336731,0.6986005902290344,0.8429373502731323,0.596467137336731,0.6986005902290344
2064,نزدیک‌ترین ستاره به خورشید به‌عنوان فاصله‌ای معادل ۴.۳ سال نوری توصیف شده‌است. کدام عبارت توضیح می‌دهد که چرا واحد اندازه‌گیری سال نوری در این توصیف استفاده شده‌است؟,"['فاصله بسیار زیاد است.', 'فاصله یک تخمین تقریبی است.', 'فقط نور می\u200cتواند بین ستاره\u200cها حرکت کند.', 'سیگنال\u200cهای نوری با زمان\u200cبندی از ستاره منعکس شده\u200cاند.']",A,نور تنها چیزی است که می‌تواند بین ستاره‌ها حرکت کند.,B,0.7927690744400024,B,0.9789188504219056,False,False,False,False,[5.0680030e-02 7.9276907e-01 4.4537307e-04 1.5610549e-01],[0.01385486 0.97891885 0.00272818 0.00449802],0.5216111540794373,0.05068003,0.01385486,-0.03682517,0.6941144466400146,0.4906337857246399,0.574900209903717,0.6941144466400146,0.4906337857246399,0.574900209903717
2065,کدام جمله به بهترین وجه توسط معادله شیمیایی نشان‌داده‌شده حمایت می‌شود؟ 6CO_{2} + 12H_{2}O + نور -> C_{6}H_{12}O_{6} + 6O_{2} + 6H_{2}O,"['CO_{2} دارای 2 اتم کربن است.', 'H_{2}O دارای 2 اتم اکسیژن است.', 'دوازده مولکول H_{2}O تولید می\u200cشود.', 'شش مولکول CO_{2} به عنوان واکنش\u200cدهنده لازم است.']",D,شش مولکول CO2 به عنوان واکنش‌دهنده‌ها حضور دارند.,C,0.5500875115394592,D,0.7134076356887817,False,True,True,True,[0.23020808 0.01654644 0.5500875  0.20315792],[0.05167908 0.00330373 0.23160955 0.71340764],0.6957419514656067,0.20315792,0.71340764,0.51024972,0.8999497294425964,0.5688368082046509,0.697071373462677,0.9014788866043091,0.5651447772979736,0.6947469115257263
2066,کدام یک از گزینه‌های زیر کارآمدترین روش برای حمل مقدار زیادی زغال‌سنگ از یک معدن در کنتاکی به یک نیروگاه در آریزونا است؟,"['با کشتی', 'با قطار', 'با کامیون', 'با هواپیما']",B,قطار ظرفیت باربری بالایی دارد و برای حمل حجم زیاد زغال‌سنگ در مسافت طولانی مناسب است.,C,0.9751492142677308,B,0.9958200454711914,False,True,True,True,[0.01601003 0.00667397 0.9751492  0.00216672],[1.8925811e-03 9.9582005e-01 1.7779154e-03 5.0938129e-04],0.7530378103256226,0.00667397,0.99582005,0.98914608,0.7790735363960266,0.6130187511444092,0.6861423254013062,0.7790735363960266,0.6130187511444092,0.6861423254013062
2067,بسیاری از مارهای چمنی سبز هستند. رنگ مار احتمالاً به آن کمک می‌کند تا,"['درختان بلند را بالا برود.', 'در فضاهای کوچک جا بگیرد.', 'زمانی که تهدید می\u200cشود، پنهان شود.', 'پوست خود را بیندازد.']",C,رنگ سبز مارهای چمنی، استتار و پنهان شدن را آسان می‌کند.,C,0.903236448764801,C,0.9819591641426086,True,True,True,True,[0.07414217 0.02124209 0.90323645 0.00137935],[1.5686980e-02 2.1230015e-03 9.8195916e-01 2.3086571e-04],0.7333050966262817,0.90323645,0.98195916,0.07872271,0.7144988775253296,0.5196580290794373,0.6016983389854431,0.7144988775253296,0.5196580290794373,0.6016983389854431
2068,دانشمندان فسیل‌هایی از یکسان‌ترین ارگانیسم‌ها را در نقاط مختلف جهان کشف کرده‌اند. این فسیل‌ها شواهدی را ارائه می‌دهند که,"['قاره\u200cها زمانی به هم پیوسته بوده\u200cاند', 'بیشتر اشکال زندگی که در گذشته وجود داشته\u200cاند هنوز هم امروزه موجودند', 'بیشتر سطح زمین زمانی با سنگ مذاب پوشیده شده بود', 'سنگ\u200cها از یک نوع به نوع دیگر تبدیل شده\u200cاند']",A,فسیل‌های مشابه در مناطق گوناگون، نشان از پیوند پیشین قاره‌ها دارد.,A,0.9905585050582886,A,0.9995765089988708,True,True,True,True,[0.9905585  0.00146687 0.00398737 0.00398737],[9.9957651e-01 2.2777726e-04 1.3815390e-04 5.7591111e-05],0.7412477135658264,0.9905585,0.99957651,0.00901801,0.7758811712265015,0.6004633903503418,0.6769936084747314,0.7758811712265015,0.6004633903503418,0.6769936084747314
2069,کدامیک از این موارد ویژگی عایق حرارتی را توصیف می‌کند؟,"['براق', 'قابل تغییر شکل', 'حرارت را به راحتی منتقل نمی\u200cکند', 'ظرفیت حرارتی ویژه پایینی دارد']",C,عایق حرارتی انتقال گرما را کند می‌کند.,C,0.9784488677978516,C,0.8722403645515442,True,True,True,False,[0.00757339 0.00149129 0.97844887 0.0124864 ],[0.00748763 0.00130116 0.87224036 0.11897074],0.7463451623916626,0.97844887,0.87224036,-0.1062085099999999,0.8088029623031616,0.4892379939556122,0.6096835732460022,0.8122204542160034,0.4920765161514282,0.6128582954406738
2070,سؤال: امواج چه چیزی را از طریق اجسام حمل می‌کنند؟,"['الف) صدا', 'ب) نور', 'ج) انرژی', 'د) آب']",C,امواج، انرژی را منتقل می‌کنند.,A,0.9214903712272644,C,0.9126893281936646,False,True,True,True,[0.9214904  0.05239467 0.01701006 0.00910483],[0.02432235 0.05834628 0.9126893  0.004642  ],0.8003190159797668,0.01701006,0.9126893,0.89567924,0.9031130075454712,0.5918362140655518,0.7150677442550659,0.9031130075454712,0.5918362140655518,0.7150677442550659
2071,بادهایی که از دریاها به سمت خشکی می‌وزند، تمایل دارند که رطوبت بیشتری داشته باشند تا بادهایی که بر روی زمین می‌وزند. محتوای بالای رطوبت چگونه بر آب و هوای مناطق ساحلی تأثیر می‌گذارد؟,"['در آنجا تبخیر کمتری وجود دارد.', 'طوفان\u200cهای گردابی کمتری وجود دارد.', 'بارش بیشتری وجود دارد.', 'مناطق بیشتری با مه دودی وجود دارد.']",C,رطوبت بالا در بادهای دریایی باعث بارش بیشتر در مناطق ساحلی می‌شود.,A,0.8518931269645691,C,0.9368121027946472,False,True,True,True,[0.8518931  0.07033858 0.06207358 0.01569466],[5.9654910e-02 3.3654999e-03 9.3681210e-01 1.6755836e-04],0.8254337906837463,0.06207358,0.9368121,0.8747385200000001,0.8372508883476257,0.6401495933532715,0.7255524396896362,0.8372508883476257,0.6401495933532715,0.7255524396896362
2072,کدام ویژگی باید وجود داشته باشد تا یک موجود زنده به عنوان خزنده طبقه‌بندی شود؟,"['قلب چهار حفره\u200cای', 'علف\u200cخوار', 'مراقبت از جوانان', 'خون سرد']",D,تنظیم دمای بدن با محیط.,A,0.9519304037094116,A,0.8074507117271423,False,False,False,False,[0.9519304  0.01540156 0.02539287 0.00727518],[0.8074507  0.06679943 0.06679943 0.05895029],0.4772674441337585,0.00727518,0.05895029,0.05167511,0.8017862439155579,0.43920356035232544,0.567526638507843,0.8135004043579102,0.4458014965057373,0.575969398021698
2073,تمایز سلولی نتیجهٔ بیان ژن است. ژن‌ها می‌توانند به طرق مختلفی تنظیم شوند. به عنوان مثال، مولکول‌های آر این ای مخاطب کوچک (siRNA) با پیوستن به محصول رونویسی، مانع از بیان ژن می‌شوند. مولکول‌های siRNA چگونه ژن‌ها را خاموش می‌کنند؟,"['آنها به ریبوزوم\u200cها می\u200cچسبند.', 'آنها به tRNA می\u200cچسبند.', 'آنها به RNA پلی\u200cمراز می\u200cچسبند.', 'آنها به mRNA می\u200cچسبند.']",D,مولکول‌های siRNA با اتصال به mRNA، بیان ژن را متوقف می‌کنند.,D,0.8904936909675598,D,0.9481186866760254,True,True,True,True,[0.02354618 0.00248175 0.08347845 0.8904937 ],[0.03705088 0.00202596 0.01280444 0.9481187 ],0.8445175886154175,0.8904937,0.9481187,0.0576249999999999,0.8929205536842346,0.6451806426048279,0.7490990161895752,0.8929205536842346,0.6451806426048279,0.7490990161895752
2074,در کدام مرحله از چرخه زندگی خود، پروانه بیشتر وقت خود را صرف خوردن برگ‌های گیاه می‌کند؟,"['بالغ', 'تخم', ' larvae ', 'پیمان']",C,مرحله لاروی، دوره اصلی رشد و تغذیه پروانه است.,A,0.8834976553916931,C,0.971738338470459,False,True,True,True,[0.88349766 0.07230975 0.02347554 0.02071709],[2.0246720e-02 7.3328763e-03 9.7173834e-01 6.8206369e-04],0.8148263692855835,0.02347554,0.97173834,0.9482628,0.8348287343978882,0.5893113613128662,0.690906822681427,0.8358176350593567,0.5921906232833862,0.6932219862937927
2075,چگونه می‌توانید به‌طور علمی آرام‌ترین مکان برای مطالعه در مدرسه‌تان را تعیین کنید؟,"['از مدیر مدرسه\u200cتان بپرسید که بهترین مکان برای مطالعه کجاست.', 'یک نظرسنجی از دانش\u200cآموزان انجام دهید تا ببینید آنها کجا دوست دارند مطالعه کنند.', 'سطح دسیبل را در مکان\u200cهای مختلف مدرسه ثبت کنید و نتایج را مقایسه کنید.', 'بگذارید همه تا حد امکان ساکت باشند و سپس سطح دسیبل را در مکان\u200cهای مختلف مدرسه خود آزمایش کنید.']",C,اندازه‌گیری دسیبل در نقاط مختلف، بهترین روش برای یافتن محیط آرام است.,C,0.9047457575798036,C,0.9859490990638732,True,True,True,True,[0.07426605 0.01631409 0.90474576 0.00467406],[1.0952905e-02 2.6015430e-03 9.8594910e-01 4.9651315e-04],0.7585349082946777,0.90474576,0.9859491,0.08120334,0.7471598982810974,0.5858035087585449,0.6567155122756958,0.7471599578857422,0.5858035087585449,0.6567155718803406
2076,کدام اصطلاح بهترین توصیف‌کنندهٔ ماهیت تمام امواج نوری است؟,"['طولی', 'عرضی', 'فشاری', 'مغناطیسی']",B,امواج نوری، نوسان [MASK] دارند.,A,0.754838764667511,A,0.6671066284179688,False,False,False,False,[0.75483876 0.1916001  0.01080934 0.04275176],[0.6671066  0.3126666  0.00648919 0.01373761],0.7248476147651672,0.1916001,0.3126666,0.1210665,0.7479307055473328,0.4880899488925934,0.5906980037689209,0.7358577251434326,0.47053858637809753,0.5740227103233337
2077,در سال ۱۹۹۵، یک شرکت اتوبوسرانی خصوصی در واشنگتن دی.سی. برنامه‌ای را برای استفاده از سوخت به‌دست‌آمده از سویا برای تمامی اتوبوس‌های توری خود معرفی کرد. این اتوبوس‌ها با چه سوختی کار می‌کنند؟,"['سوخت هسته\u200cای.', 'زیست\u200cگاز.', 'گاز زغال\u200cسنگ.', 'سوخت دیزل.']",B,اتوبوس‌ها از سوخت دیزل به دست آمده از سویا استفاده می‌کنند.,C,0.4515194892883301,D,0.9581867456436156,False,False,False,False,[0.39846456 0.08890946 0.4515195  0.06110652],[0.03729834 0.00253818 0.00197674 0.95818675],0.7786529660224915,0.08890946,0.00253818,-0.08637128,0.9234179258346558,0.5520949363708496,0.6910334825515747,0.9234179258346558,0.5520949363708496,0.6910334825515747
2078,یکی از عملکردهای بذر گیاه چیست؟,"['فتوسنتز انجام دهد', 'غذا برای رشد اولیه فراهم کند', 'اجساد مرده را تجزیه کند', 'به صورت جنسی تولید مثل کند']",B,بذرها منبع غذایی برای رشد اولیه گیاه هستند.,B,0.7794724702835083,B,0.9936875700950624,True,True,True,True,[0.17324574 0.7794725  0.03865635 0.0086254 ],[5.1536439e-03 9.9368757e-01 5.4319011e-04 6.1551499e-04],0.839739203453064,0.7794725,0.99368757,0.2142150699999999,0.8550001382827759,0.6004121899604797,0.7054392695426941,0.8550001382827759,0.6004121899604797,0.7054392695426941
2079,یک دانش‌آموز آب نمک را به یک بشر می‌ریزد و سپس مقداری اسید را به بشر دیگری می‌ریزد. هنگامی که دانش‌آموز به میز آزمایشگاه بازمی‌گردد، متوجه می‌شود که نمونه‌ها علامت‌گذاری نشده‌اند. دانش‌آموز چه باید بکند؟,"['هر نمونه را بو کند تا آن را شناسایی کند', 'حدس بزند کدام بشر هر ماده را دارد', 'مواد را با هم مخلوط کند تا مشخص شود چه هستند', 'نمونه\u200cها را به\u200cطور ایمنی دور بریزد و نمونه\u200cهای جدیدی بگیرد']",D,ریختن مواد شیمیایی بدون علامت‌گذاری خطرناک است. دانش‌آموز باید نمونه‌ها را دور بریزد.,A,0.5391778945922852,D,0.823815643787384,False,True,True,True,[0.5391779  0.03936425 0.32702792 0.09442993],[0.16221891 0.01020953 0.00375588 0.82381564],0.9343319535255432,0.09442993,0.82381564,0.72938571,0.8723147511482239,0.5823507308959961,0.698432981967926,0.8723149299621582,0.5823507308959961,0.698432981967926
2080,کیسه صفرا صفرا را ذخیره می‌کند، مایعی که در هضم چربی کمک می‌کند. کدام یک از انواع غذاها باید توسط فردی که کیسه صفرا او برداشته شده است، اجتناب شود؟,"['میوه\u200cها', 'غلات', 'پنیر', 'سبزیجات']",C,کیسه صفرا برداشته شده، پس از غذاهای پرچرب مانند [MASK] اجتناب کنید.,C,0.7246914505958557,C,0.719615638256073,True,True,True,False,[0.20762758 0.04596744 0.72469145 0.02171348],[0.1428121  0.12603122 0.71961564 0.01154099],0.7946751713752747,0.72469145,0.71961564,-0.00507581,0.7416567206382751,0.5436304807662964,0.6273884773254395,0.7248363494873047,0.5207163691520691,0.6060508489608765
2081,میسی و ایتن درباره مثال‌هایی از انواع تغییرات در ماده بحث کردند. در کدامیک از مثال‌ها تغییر شیمیایی رخ می‌دهد؟,"['یک تکه فلز نصف می\u200cشود.', 'یک مکعب یخ روی کانتر آب می\u200cشود.', 'یک کمپینگ کننده مارشمالوها را روی آتش در حال سوختن کباب می\u200cکند.', 'یک نانوا آرد و شکر را با هم مخلوط می\u200cکند تا خمیر درست کند.']",C,ذوب شدن یخ منجر به تغییر ساختار شیمیایی می‌شود.,C,0.900865375995636,C,0.8072336316108704,True,True,True,False,[0.07365924 0.01862397 0.9008654  0.00685138],[0.15957585 0.02773013 0.80723363 0.00546039],0.8374569416046143,0.9008654,0.80723363,-0.09363177,0.7514370679855347,0.5562278628349304,0.6392620205879211,0.7514370679855347,0.5562278628349304,0.6392620205879211
2082,دانش‌آموزی یک کرم زیر برخی برگ‌ها پیدا کرد و مشاهداتی درباره کرم در یک دفترچه نوشت. کدامیک از واقعیت‌های زیر ممکن است در دفترچه دانش‌آموز موجود باشد؟,"['کرم سرد به نظر می\u200cرسد.', 'کرم یک هتروتروف است.', 'کرم دارای ۳۳ بخش است.', 'کرم دارای قلب چهار حفره\u200cای است.']",C,کرم‌ها برای تغذیه به منابع خارجی وابسته‌اند.,A,0.7391042709350586,B,0.9856691360473632,False,False,False,False,[0.7391043  0.12893975 0.05375008 0.07820591],[1.2505058e-02 9.8566914e-01 6.6274387e-04 1.1631517e-03],0.6085042357444763,0.05375008,0.00066274387,-0.0530873361299999,0.7827807068824768,0.49752354621887207,0.6083738803863525,0.7827807068824768,0.49752354621887207,0.6083738803863525
2083,برنج طلایی، یک گیاه تراریخته است که برنجی با سطوح بالای ویتامین A تولید می‌کند. این برنج به مردم کمک می‌کند تا تغذیه خود را بهبود بخشند. با این حال، برخی از مردم نگران تأثیراتی هستند که برنج تراریخته ممکن است بر روی گیاهان بومی داشته باشد. کدامیک از عبارت‌ها بهترین توصیف‌گر این نگرانی‌هاست؟,"['عملی و اقتصادی', 'اقتصادی و بوم\u200cشناختی', 'بوم\u200cشناختی و اخلاقی', 'اخلاقی و عملی']",C,تنوع زیستی و اخلاق، نگرانی اصلی است.,B,0.8390238881111145,C,0.9805749654769896,False,True,True,True,[0.02244674 0.8390239  0.12917207 0.00935719],[0.00459449 0.01102161 0.98057497 0.00380897],0.4129157066345215,0.12917207,0.98057497,0.8514029000000001,0.6274813413619995,0.4373701214790344,0.5154551267623901,0.6274813413619995,0.4373701214790344,0.5154551267623901
2084,سوالی: یک قایق از یک خلیج به یک دریاچه آب شیرین سفر کرد و یک گیاه غیر بومی را به دریاچه آورد. اگر گیاه جدید به محیط آب شیرین سازگار شود، کدام یک از پیامدهای زیر در دریاچه احتمالاً بیشتر خواهد بود؟,"['الف) برخی از جمعیت\u200cهای گیاه بومی افزایش خواهند یافت.', 'ب) برخی از جمعیت\u200cهای گیاه بومی کاهش خواهند یافت.', 'ج) دماهای آب به سرعت نوسان خواهند کرد.', 'د) آب شور خواهد شد.']",B,رقابت با گیاهان بومی باعث کاهش جمعیت آنها می‌شود.,A,0.8333206176757812,B,0.6380441784858704,False,True,True,True,[0.8333206  0.06893962 0.03690072 0.060839  ],[0.26806247 0.6380442  0.05278463 0.04110871],0.6494422554969788,0.06893962,0.6380442,0.56910458,0.7968353033065796,0.5458481311798096,0.6478832960128784,0.7968353033065796,0.5458481311798096,0.6478832960128784
2085,کدامیک بهترین توضیح را می‌دهد که چرا انجام آزمایش‌های تکراری مهم است؟,"['برای تأیید نتایج', 'برای دستیابی به نتایج متفاوت', 'برای رد نتایج سایر دانشمندان', 'برای به دست آوردن همان نتایج به روشی متفاوت']",A,تکرار آزمایش‌ها، صحت نتایج را تأیید می‌کند.,A,0.9950569868087769,A,0.9966593980789183,True,True,True,True,[9.9505699e-01 1.8948282e-03 6.1516062e-04 2.4330074e-03],[9.966594e-01 1.424225e-03 4.921990e-04 1.424225e-03],0.8302239179611206,0.99505699,0.9966594,0.0016024099999999,0.7218118906021118,0.49138903617858887,0.5847184062004089,0.7218118906021118,0.49138903617858887,0.5847184062004089
2086,گرتا چندین بار شانه‌ای را از میان موهایش گذراند. سپس شانه را در کنار جریانی از آب که از شیر می‌ریخت قرار داد. گرتا مشاهده کرد که جریان آب به سمت شانه خم می‌شود. چگونه گذراندن شانه از میان موهایش باعث شد شانه بتواند جریان آب را خم کند؟,"['با ایجاد خاصیت جذب بیشتر در شانه', 'با القای بار الکتریکی به شانه', 'با افزایش انرژی حرارتی شانه', 'با شکستن برخی از پیوندهای شیمیایی در شانه']",B,بار الکتریکی ایجاد شده در شانه باعث خم شدن جریان آب می‌شود.,A,0.6175814867019653,B,0.9837729334831238,False,True,True,True,[0.6175815  0.0053223  0.00104802 0.37604818],[1.5777465e-02 9.8377293e-01 3.1737622e-04 1.3230208e-04],0.8182523250579834,0.0053223,0.98377293,0.97845063,0.838471531867981,0.6164978742599487,0.7105522751808167,0.838471531867981,0.6164978742599487,0.7105522751808167
2087,کدامیک از موارد زیر شکل بارش نمی‌باشد؟,"['تگرگ', 'باد', 'باران', 'برف']",B,[MASK] برخلاف [MASK]، [MASK] و [MASK]، یک پدیده جوی غیر مرتبط با بارش است.,A,0.8458186984062195,B,0.77085280418396,False,True,True,True,[0.8458187  0.07898131 0.03292431 0.04227565],[0.17200051 0.7708528  0.03386891 0.02327774],0.626750648021698,0.07898131,0.7708528,0.69187149,0.6922088861465454,0.5319434404373169,0.6015852093696594,0.6875441670417786,0.508333683013916,0.5845109820365906
2088,هر دو منطقه کالیفرنیای جنوبی و نوادای جنوبی خشک تا نیمه خشک هستند. کدام یک از این عوامل تأثیر زیادی بر اقلیم کالیفرنیای جنوبی دارد اما تأثیر کمی بر اقلیم نوادای جنوبی دارد؟,"['دسترسibility آب تازه', 'انواع گیاهان', 'تغییرات ارتفاع', 'نزدیکی به اقیانوس']",D,[MASK]، رطوبت بیشتری به کالیفرنیای جنوبی می‌دهد.,A,0.7235153317451477,A,0.7255778908729553,False,False,False,False,[0.72351533 0.00923309 0.00160447 0.26564708],[0.7255779  0.00374845 0.00374845 0.2669252 ],0.7765477299690247,0.26564708,0.2669252,0.0012781199999999,0.7337436676025391,0.5278503894805908,0.6139960289001465,0.7188128232955933,0.5031421184539795,0.5919449329376221
