index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2494,کدام یک از ترکیبات زیر یک ترکیب آلی است؟,"['آب (H2O)', 'هگزان (C6H14)', 'آمونیاک (NH3)', 'دی اکسید گوگرد (SO2)']",B,ترکیب کربن و هیدروژن دارد.,B,0.9978832602500916,B,0.997195601463318,True,True,True,False,[1.3252655e-03 9.9788326e-01 8.2114784e-05 7.0936355e-04],[2.4718009e-03 9.9719560e-01 6.3844614e-05 2.6879585e-04],0.7347716689109802,0.99788326,0.9971956,-0.0006876600000000899
2495,یک حیوان شش پا دارد. احتمالاً این حیوان چیست؟,"['یک عنکبوت', 'یک مگس', 'یک مارمولک', 'یک هزارپا']",B,حیواناتی با شش پا به نوع خاصی از بندپایان اشاره دارند.,A,0.8513352274894714,D,0.6588987112045288,False,False,False,False,[0.8513352  0.01384142 0.00349966 0.13132371],[0.31124172 0.01769677 0.0121628  0.6588987 ],0.7143625020980835,0.01384142,0.01769677,0.0038553500000000004
2496,یک دانش‌آموز سینی یخ را از فریزر خارج کرده و آن را روی یک میز قرار می‌دهد. یخ‌ها جامد و سرد هستند. دانش‌آموز فراموش می‌کند که سینی یخ را دوباره به فریزر برگرداند. روز بعد، یخ‌ها باید چه حالتی داشته باشند؟,"['مایع و گرم\u200cتر', 'جامد و گرم\u200cتر', 'مایع و سردتر', 'جامد و سردتر']",A,یخ در دمای اتاق ذوب می‌شود.,D,0.9152078032493592,D,0.9866576790809632,False,False,False,False,[0.04556551 0.03548646 0.00374025 0.9152078 ],[1.2542073e-02 4.8630888e-04 3.1398464e-04 9.8665768e-01],0.7617842555046082,0.04556551,0.012542073,-0.033023436999999996
2497,کدام یک ویژگی مشترک تمام عناصر را توصیف می‌کند؟,"['الف) تمام عناصر فلزات هستند.', 'ب) تمام عناصر شش الکترون دارند.', 'ج) تمام عناصر مواد خالص هستند.', 'د) تمام عناصر در فاز جامد وجود دارند.']",C,عناصر تنها از یک نوع اتم تشکیل شده‌اند.,B,0.8566368818283081,B,0.9829172492027284,False,False,False,False,[0.03308592 0.8566369  0.00836543 0.10191181],[0.00963618 0.98291725 0.00228879 0.00515788],0.6252776384353638,0.00836543,0.00228879,-0.0060766399999999995
2498,کدام گاز توسط تولیدکنندگان آزاد می‌شود که مصرف‌کنندگان برای زنده ماندن آن را جذب می‌کنند؟,"['اکسیژن', 'نیتروژن', 'بخار آب', 'دی\u200cاکسید کربن']",A,[MASK] تولیدی برای بقای مصرف‌کنندگان ضروری است.,D,0.6020918488502502,D,0.7346261739730835,False,False,False,False,[0.09305796 0.02044212 0.28440803 0.60209185],[0.21047392 0.01345515 0.04144477 0.7346262 ],0.5349295735359192,0.09305796,0.21047392,0.11741596000000001
2499,محتمل‌ترین دلیل اینکه صدا در آب نمکى سریع‌تر از آب شیرین حرکت می‌کند، این است که آب نمکى,"['انعطاف\u200cپذیری بیشتری دارد.', 'گرما را سریع\u200cتر جذب می\u200cکند.', 'چگالی بالاتری دارد.', 'صدا را بهتر بازتاب می\u200cدهد.']",C,چگالی بیشتر آب شور انتقال صوت را تسهیل می‌کند.,C,0.643957793712616,C,0.972265124320984,True,True,True,True,[0.23689884 0.11278075 0.6439578  0.00636265],[2.5708355e-02 1.3624929e-03 9.7226512e-01 6.6402601e-04],0.7732149958610535,0.6439578,0.97226512,0.32830731999999996
2500,دمیدن می‌تواند باعث شود که آتش چوبی داغ‌تر بسوزد زیرا دمیدن,"['غذا را به اندازه\u200cای داغ می\u200cکند که بسوزد', 'اکسیژن بیشتری که برای سوختن لازم است اضافه می\u200cکند', 'مقدار چوبی را که باید بسوزد افزایش می\u200cدهد', 'انرژی مورد نیاز برای ادامه آتش را تأمین می\u200cکند']",B,افزایش اکسیژن، احتراق را بهبود می‌بخشد.,B,0.8308839201927185,B,0.924459993839264,True,True,True,True,[0.12791888 0.8308839  0.01931286 0.02188434],[0.06696766 0.92446    0.00298869 0.00558361],0.7394274473190308,0.8308839,0.92446,0.09357609999999994
2501,محصولات واکنش بین یک اسید قوی و یک باز قوی چیست؟,"['یک نمک و آب', 'دو عنصر مختلف', 'یک اسید ضعیف و یک باز ضعیف', 'یون های هیدروژن و یون های هیدروکسید']",A,اسید و باز قوی نمک و آب تولید می‌کنند.,A,0.999207317829132,A,0.9988527297973632,True,True,True,False,[9.9920732e-01 1.5973346e-04 1.4096429e-04 4.9201370e-04],[9.9885273e-01 1.4439691e-04 1.9736716e-04 8.0538128e-04],0.6551909446716309,0.99920732,0.99885273,-0.0003545900000000435
2502,کلای در حال تماشای وضعیت آب و هواست تا برای سفر به ساحل فردا آماده شود. پیش‌بینی آب و هوا نشان می‌دهد که یک سیستم فشار پایین تا صبح به این ناحیه وارد خواهد شد. کلای احتمالاً در صبح چه نوع هوایی را انتظار دارد؟,"['مه\u200cآلود', 'آفتابی', 'روشن و سردتر', 'ابری و بارانی']",D,هوای [MASK] ناشی از رطوبت است.,C,0.6051527857780457,A,0.55681973695755,False,False,False,False,[0.17405777 0.02355616 0.6051528  0.19723327],[0.55681974 0.07594839 0.16078274 0.20644914],0.5045691132545471,0.19723327,0.20644914,0.009215870000000015
2503,یک جمعیت دفی نیای از پایین یک دریاچه به عمق یک متر در طول روز به سطح دریاچه در شب مهاجرت عمودی نشان می‌دهد. جمعیت دفی نیای به کدام عامل بیشتر احتمالاً پاسخ می‌دهد؟,"['pH آب', 'شفافیت آب', 'فشار آب', 'دماي آب']",D,دافنی‌ها به تغییرات دما پاسخ می‌دهند و عمق خود را تنظیم می‌کنند.,C,0.7372956871986389,D,0.6153296232223511,False,True,True,True,[0.16515678 0.02869995 0.7372957  0.06884759],[0.00877721 0.0026769  0.3732163  0.6153296 ],0.7096423506736755,0.06884759,0.6153296,0.5464820100000001
2504,کدام یک از موارد زیر در سلول یوکاریوتی وجود دارد اما در سلول پروکاریوتی وجود ندارد؟,"['دی\u200cان\u200cای', 'سیتوپلاسم', 'هسته', 'غشاء سلولی']",C,سلول‌های یوکاریوتی [MASK] دارند، پروکاریوت‌ها ندارند.,C,0.4699253439903259,C,0.6903599500656128,True,True,True,True,[0.22197701 0.2515329  0.46992534 0.05656477],[0.19625221 0.09270298 0.69035995 0.02068483],0.7968718409538269,0.46992534,0.69035995,0.22043461000000003
2505,خورشید به عنوان یک ستاره طبقه‌بندی می‌شود. کدام ویژگی خورشید را به عنوان یک ستاره شناسایی می‌کند؟,"['الف) خورشید حول محور خود می\u200cچرخد.', 'ب) خورشید در خارج از کهکشان راه شیری واقع شده است.', 'ج) خورشید بخشی از دب اکبر است.', 'د) خورشید در یک واکنش هسته\u200cای نور و انرژی تولید می\u200cکند.']",D,خورشید واکنش‌های هسته‌ای تولید می‌کند.,D,0.6038851141929626,D,0.9243925213813782,True,True,True,True,[0.1049395  0.00592028 0.28525513 0.6038851 ],[0.0361237  0.00336003 0.0361237  0.9243925 ],0.5591726303100586,0.6038851,0.9243925,0.3205074
2506,هنگامی که نمک خوراکی (NaCl) تولید می‌شود، کدام یک از گزینه‌های زیر به بهترین نحو اقدامات اتم‌های سدیم (Na) و کلر (Cl) را توصیف می‌کند؟,"['اتم\u200cهای سدیم، اتم\u200cهای کلر را جایگزین می\u200cکنند.', 'اتم\u200cهای سدیم و کلر با هم ترکیب می\u200cشوند.', 'اتم\u200cهای سدیم در اتم\u200cهای کلر حل می\u200cشوند.', 'اتم\u200cهای سدیم و کلر به\u200cطور شیمیایی پیوند می\u200cزنند.']",D,پیوند شیمیایی ناشی از انتقال الکترون‌ها بین اتم‌هاست.,B,0.654808759689331,B,0.7024380564689636,False,False,False,False,[0.12995078 0.65480876 0.00265523 0.21258527],[0.06533692 0.70243806 0.00417685 0.22804825],0.4910338521003723,0.21258527,0.22804825,0.015462980000000015
2507,تمام سلول‌ها، پروکاریوت و یوکاریوت، ویژگی‌های مشترکی دارند. کدام ویژگی سلولی در هر دو نوع سلول پروکاریوت و یوکاریوت وجود دارد؟,"['ریبوزوم', 'غشاء کلروپلاست', 'هسته', 'شبکهٔ اندوپلاسمی']",A,[MASK]‌ها در هر دو نوع سلول برای تولید پروتئین ضروری‌اند.,A,0.9785841107368468,A,0.9965016841888428,True,True,True,True,[9.785841e-01 6.098706e-04 6.098706e-04 2.019614e-02],[9.9650168e-01 1.8068799e-04 4.9116084e-04 2.8264357e-03],0.6844752430915833,0.9785841,0.99650168,0.01791757999999999
2508,جانت نمونه‌هایی از مواد معدنی برای شناسایی دریافت کرده است. یکی از نمونه‌های او زرد است. کدام یک از این مواد معدنی احتمالاً زرد است؟,"['تالک', 'گوگرد', 'ژیپس', 'هماتیت']",B,نمونه زرد رنگ به [MASK] تعلق دارد.,A,0.8133273124694824,A,0.8157573938369751,False,False,False,False,[0.8133273  0.07550361 0.07550361 0.03566538],[0.8157574  0.0586334  0.08531109 0.04029811],0.6152318120002747,0.07550361,0.0586334,-0.016870209999999997
2509,کدام تعامل بین حیوانات بهترین کنترل را بر جمعیت یک گونه دارد؟,"['حیوانات وحشی که قلمروهای خود را علامت\u200cگذاری می\u200cکنند', 'ماهی رموora که با کوسه\u200cها سفر می\u200cکنند', 'شیرها که بر روی گورخرها شکار می\u200cکنند', 'گرگ\u200cها که در گروه\u200cهای دسته\u200cجمعی سفر می\u200cکنند']",C,شکارچیان بر جمعیت زبراها تأثیر مستقیم دارند.,A,0.6840738654136658,C,0.5852921009063721,False,True,True,True,[0.68407387 0.17228664 0.07181976 0.07181976],[0.3549976  0.05401698 0.5852921  0.00569335],0.6735100746154785,0.07181976,0.5852921,0.51347234
2510,حوضه رود هامبولت یکی از مهم‌ترین منابع چندین منبع غیرقابل تجدید است. کدام‌یک از این منابع غیرقابل تجدید از حوضه رود هامبولت تولید می‌شود؟,"['زغال\u200cسنگ از ذخایر کوهستانی', 'نفت و گاز از مخازن زیرزمینی', 'انرژی الکتریکی از نیروگاه\u200cهای برق\u200cآبی', 'معدن از طلا، نقره و مس']",D,این منطقه منبع مهمی برای استخراج مواد معدنی است.,C,0.6614762544631958,D,0.5419232845306396,False,True,True,True,[0.2155904  0.08987145 0.66147625 0.03306186],[0.17593673 0.22590724 0.05623276 0.5419233 ],0.6404365301132202,0.03306186,0.5419233,0.50886144
2511,ماهیچه قلب به بهترین شکل توصیف می‌شود به عنوان,"['همان نوع سلول\u200cها که با هم کار می\u200cکنند.', 'سیستم\u200cهای مختلف که با هم کار می\u200cکنند.', 'همان نوع ارگان\u200cها که سیستمی را تشکیل می\u200cدهند.', 'ارگان\u200cهای مختلف که عملکردی را انجام می\u200cدهند.']",A,سلول‌های میوکارد به طور هماهنگ انقباضات قلبی را ایجاد می‌کنند.,D,0.5083840489387512,A,0.9864563941955566,False,True,True,True,[0.3480447  0.12803848 0.01553283 0.50838405],[0.9864564  0.00275995 0.00115052 0.00963318],0.7537166476249695,0.3480447,0.9864564,0.6384117
2512,گیاهان در انتهای ساقه‌های خود بافت‌های تخصصی دارند. این بافت‌ها به گیاهان چه کمکی می‌کنند؟,"['غذا را هضم کنند', 'بیشتر رشد کنند', 'غذا تولید کنند', 'آب را جذب کنند']",B,بافت‌های مرستمی مسئول رشد و ارتفاع گیاه هستند.,A,0.4673226475715637,B,0.9305345416069032,False,True,True,True,[0.46732265 0.11908439 0.04964176 0.36395124],[0.02175622 0.93053454 0.00706321 0.04064598],0.7901264429092407,0.11908439,0.93053454,0.81145015
2513,بسیاری از گونه‌های مختلف گیاهی و جانوری در جنگل‌های بارانی آمازون زندگی می‌کنند. نتیجهٔ محتمل بزرگ از جنگل‌زدایی‌های وسیع در جنگل‌های بارانی آمازون چیست؟,"['افزایش در جمعیت حیوانات', 'کاهش در تولید اکسیژن', 'افزایش در بارش', 'کاهش در آلاینده\u200cها']",B,تخریب جنگل‌ها تولید اکسیژن را کاهش می‌دهد.,B,0.8132162690162659,B,0.9992341995239258,True,True,True,True,[0.18109903 0.81321627 0.0023156  0.00336918],[6.7186472e-04 9.9923420e-01 3.1423529e-05 6.2493156e-05],0.7958654165267944,0.81321627,0.9992342,0.18601793
2514,به منظور دسته‌بندی یک موجود جدید کشف‌شده، یک دانشمند به بررسی ساختار، DNA و چرخه زندگی آن موجود می‌پردازد. دانشمند احتمالاً از نتایج این بررسی برای استفاده خواهد کرد,"['ساخت روش\u200cهای علمی جدید.', 'بازنگری در دانش علمی.', 'ایجاد فرضیات جدید.', 'رد نظریه\u200cهای علمی.']",B,بررسی ساختار و چرخه زندگی به فرضیه‌سازی کمک می‌کند.,B,0.7109894752502441,B,0.6032347083091736,True,True,True,False,[0.1797663  0.7109895  0.08491559 0.02432872],[0.02979957 0.6032347  0.36588034 0.00108545],0.7030842900276184,0.7109895,0.6032347,-0.10775480000000004
2515,کدام‌یک از این فرآیندها امکان جذب آب توسط سلول‌ها را فراهم می‌کند؟,"['اسمز', 'میوز', 'فتوسنتز', 'تنفس']",A,[MASK] آب را از غلظت پایین به بالا منتقل می‌کند.,A,0.5584925413131714,A,0.7830821871757507,True,True,True,True,[0.55849254 0.15938696 0.2627847  0.01933583],[0.7830822  0.17609967 0.02658707 0.01423104],0.5911238193511963,0.55849254,0.7830822,0.2245896599999999
2516,بهترین رویه‌ای که باید هنگام انجام یک آزمایش رعایت شود چیست؟,"['احتیاط در هنگام استفاده از شیشه\u200cهای داغ', 'خاموش کردن مشعل\u200cها زمانی که از آن\u200cها استفاده نمی\u200cکنید', 'مطالعه رویه\u200cهای آزمایشگاهی قبل از انجام آزمایش', 'بررسی با معلم خود درباره رویه دور ریختن مواد شیمیایی']",D,آشنایی با رویه‌ها از خطاها و حوادث جلوگیری می‌کند.,C,0.8384524583816528,C,0.9298244118690492,False,False,False,False,[0.14513315 0.01553781 0.83845246 0.00087658],[5.8520131e-02 1.1523296e-02 9.2982441e-01 1.3207580e-04],0.5696094632148743,0.00087658,0.0001320758,-0.0007445042
2517,در یک تصادف خودرو، کمربند ایمنی به جلوگیری از آسیب‌ها کمک می‌کند با وارد کردن نیرویی,"['کمتر از نیروی مسافر در حال حرکت', 'بیشتر از نیروی خودرو در حال حرکت', 'در همان جهت حرکت خودرو', 'در جهت مخالف حرکت مسافر']",D,کمربند ایمنی از پرتاب سرنشین جلوگیری می‌کند.,D,0.691634476184845,D,0.5837230682373047,True,True,True,False,[0.2544381  0.04421471 0.00971268 0.6916345 ],[0.31366733 0.05450721 0.04810244 0.58372307],0.7659090757369995,0.6916345,0.58372307,-0.10791143000000003
2518,امیلی یک فنجان چای درست کرد و آن را با یک قاشق هم زد. قاشق گرم شد. چگونه گرما از چای به قاشق منتقل شد؟,"['حرکت همرفتی', 'تابش', 'رسانش', 'تبخیر']",C,حرارت از مولکول‌های داغ به قاشق منتقل می‌شود.,C,0.7961540818214417,C,0.9929653406143188,True,True,True,True,[0.06484373 0.13727418 0.7961541  0.00172803],[6.7167343e-03 2.1590905e-04 9.9296534e-01 1.0198822e-04],0.7511813044548035,0.7961541,0.99296534,0.19681124000000005
2519,فیل‌ها در سوانای آفریقا درختچه‌ها و درختان کوچک را می‌خورند. این رفتار زمین را پاکسازی کرده و باعث می‌شود که علف‌ها رشد کنند. چراهایی مانند غزال‌ها علف‌ها را می‌خورند. شیرها به غزال‌ها حمله می‌کنند. کدام دو موجود در این سناریو در همکاری نزدیک‌تری هستند؟,"['الف) فیل\u200cها و درختچه\u200cها', 'ب) درختچه\u200cها و شیرها', 'ج) فیل\u200cها و غزال\u200cها', 'د) غزال\u200cها و شیرها']",C,فیل‌ها با خوردن درختچه‌ها به رشد علف‌ها کمک می‌کنند.,A,0.6864708662033081,A,0.493687629699707,False,False,False,False,[0.68647087 0.03857705 0.25155395 0.02339816],[0.49368763 0.00709731 0.49368763 0.00552739],0.704795777797699,0.25155395,0.49368763,0.24213367999999996
2520,کدام زیستگاه دارای بیشترین پوشش گیاهی است؟,"['الف) بیابان', 'ب) جنگل', 'ج) مرتع', 'د) توندرا']",B,جنگل‌ها به دلیل بارش و تنوع گیاهی غنی هستند.,B,0.8153725266456604,B,0.959243893623352,True,True,True,True,[0.09814614 0.8153725  0.0190265  0.06745479],[0.01959982 0.9592439  0.00385943 0.01729678],0.7114701271057129,0.8153725,0.9592439,0.1438714000000001
2521,هنگامی که یک توپ بولینگ از دست بازیکن رها می‌شود، انرژی در توپ به‌طور جزئی,"['در توپ ذخیره می\u200cشود تا زمانی که به میخ\u200cها برخورد کند.', 'با افزایش اصطکاک بر روی توپ افزایش می\u200cیابد.', 'از انرژی جنبشی به انرژی پتانسیل گرانشی تبدیل می\u200cشود.', 'به گرما و صدا تبدیل می\u200cشود زمانی که با زمین تماس می\u200cگیرد.']",D,اصطکاک انرژی جنبشی را به حرارتی و صوتی تبدیل می‌کند.,C,0.9096479415893556,D,0.6382912397384644,False,True,True,True,[0.08411612 0.00254009 0.90964794 0.0036958 ],[0.26607937 0.02782632 0.06780305 0.63829124],0.6326993703842163,0.0036958,0.63829124,0.63459544
2522,کدام کار در آشپزخانه نمونه‌ای از یک تغییر فیزیکی است؟,"['سرخ کردن تخم\u200cمرغ', 'پختن کیک', 'ذوب کردن کره', 'برشته کردن نان']",C,تغییر حالت بدون تغییر ترکیب شیمیایی است.,A,0.8648985624313354,A,0.9212934374809264,False,False,False,False,[0.86489856 0.02936489 0.07982204 0.02591442],[0.92129344 0.01707298 0.0586667  0.00296684],0.6881265640258789,0.07982204,0.0586667,-0.021155339999999995
2523,پرسش: موی برخی از حیوانات در زمستان ضخیم‌تر می‌شود و در بهار می‌ریزد. این مشاهدات نشان می‌دهد که حیوانات چگونه,"['A) به تغییرات محیطی پاسخ می\u200cدهند', 'B) برای بقا از جایی به جای دیگر حرکت می\u200cکنند', 'C) چربی برای زمستان ذخیره می\u200cکنند', 'D) با دیگر حیوانات برای غذا رقابت می\u200cکنند']",A,حیوانات با تغییرات محیطی سازگار می‌شوند.,A,0.8889486193656921,A,0.98933345079422,True,True,True,True,[8.88948619e-01 3.60113988e-03 1.06898025e-01 5.52252692e-04],[9.8933345e-01 2.1379006e-03 8.4555615e-03 7.3154944e-05],0.6477336287498474,0.888948619,0.98933345,0.10038483099999995
2524,برای یک فعالیت علمی، میا باید هر شب تصویری از ماه بکشد. اگر میا یک ماه نو کشید، چه نوع ماهی حدود یک هفته بعد کشید؟,"['ماه کنگره\u200cای', 'ماه کامل', 'ماه نو', 'نیمه اول']",D,ماه جدید به [MASK] تبدیل می‌شود.,C,0.3810958862304687,A,0.4733863472938537,False,False,False,False,[0.33631593 0.12372372 0.3810959  0.1588644 ],[0.47338635 0.28712332 0.1958011  0.04368913],0.6022148728370667,0.1588644,0.04368913,-0.11517527
2525,کدام یک از این بلایای طبیعی غیرقابل پیش بینی ترین هستند؟,"['زلزله ها', 'طوفان های گرمسیری', 'تورنادوها', 'بوران ها']",A,زلزله‌ها به طور ناگهانی و بدون هشدار رخ می‌دهند.,A,0.9234541654586792,A,0.9888989329338074,True,True,True,True,[9.2345417e-01 6.6633992e-02 7.5189385e-04 9.1599422e-03],[9.8889893e-01 1.0878915e-02 5.7087305e-05 1.6518759e-04],0.6257105469703674,0.92345417,0.98889893,0.06544475999999999
2526,هنگامی که آب شروع به یخ زدن می‌کند، مولکول‌های آب,"['انرژی حرارتی بیشتری به دست می\u200cآورند.', 'بیشتر آزادانه حرکت می\u200cکنند.', 'در اندازه افزایش می\u200cیابند.', 'در سرعت کاهش می\u200cیابند.']",D,کاهش انرژی حرارتی، مولکول‌ها را نزدیک‌تر می‌کند.,B,0.8561301231384277,D,0.4172245264053345,False,True,True,True,[0.13193445 0.8561301  0.00127339 0.01066194],[0.32493478 0.22332421 0.03451649 0.41722453],0.5601333379745483,0.01066194,0.41722453,0.40656259
2527,خوزه دو آهنربای میله‌ای دارد. او انتهای دو آهنربا را به هم فشار می‌دهد و سپس رها می‌کند. آهنرباها به سرعت از هم دور می‌شوند. کدام یک از جملات زیر بهترین توضیح را دربارهٔ این موضوع ارائه می‌دهد؟,"['قطب\u200cهای شمال دو آهنربا رو به روی یکدیگر قرار دارند.', 'یک آهنربا قطب شمال و یک آهنربا قطب جنوب است.', 'انتهای آهنرباها یکدیگر را دفع می\u200cکنند اما مراکز آن\u200cها جذب می\u200cشوند.', 'یک آهنربا انرژی را ذخیره کرده و یک آهنربا انرژی را آزاد می\u200cکند.']",A,دو قطب مخالف یکدیگر را جذب می‌کنند، در حالی که مشابه‌ها دافعه دارند.,A,0.9136815667152404,A,0.9614625573158264,True,True,True,True,[0.91368157 0.01323821 0.04548952 0.02759079],[0.96146256 0.01056676 0.01974131 0.0082294 ],0.6637254953384399,0.91368157,0.96146256,0.04778098999999991
2528,کدام سؤال را می‌توان از طریق تحقیق علمی پاسخ داد؟,"['انرژی خورشیدی چگونه بر تشکیل ابرها تأثیر می\u200cگذارد؟', 'چرا ببرها از ایگواناها زیباترند؟', 'بهترین موضوع برای تحصیل در دانشگاه چیست؟', 'آیا انسان\u200cها باید در سفر به فضا سرمایه\u200cگذاری کنند؟']",A,این سوال نیاز به داده‌های تجربی و تحلیل علمی دارد.,A,0.9717738032341005,A,0.9930232763290404,True,True,True,True,[0.9717738  0.0050994  0.00741958 0.01570726],[0.9930233  0.00168021 0.00313904 0.00215743],0.5318964719772339,0.9717738,0.9930233,0.021249500000000032
2529,سوال: نظریهٔ فعلی و مسلط دربارهٔ منشأ حیات در زمین به مواد پیش از زیستی اتکا دارد که کدام خاصیت را ابتدا توسعه داده‌اند؟,"['الف) جدایی پایدار از محیط خود', 'ب) چینش به شکل ساختارهای خودتکثیر شونده', 'ج) ذخیره\u200cی ویژگی\u200cها به صورت رمزگذاری\u200cشده شیمیایی', 'د) انباشت مولکول\u200cهای ذخیره\u200cکننده انرژی']",B,مواد پیش‌زیستی باید خودتکثیر شوند تا زندگی آغاز شود.,B,0.3568994104862213,B,0.8605960011482239,True,True,True,True,[0.21647044 0.3568994  0.3568994  0.06973076],[0.04836222 0.860596   0.04267951 0.04836222],0.5499255657196045,0.3568994,0.860596,0.5036966
2530,عملکرد اصلی تنه‌ی درخت چیست؟,"['هوا', 'میوه', 'نور خورشید', 'حمایت']",D,ساقه اصلی‌ترین بخش [MASK] و انتقال مواد است.,B,0.6860466003417969,B,0.5686805248260498,False,False,False,False,[0.08161714 0.6860466  0.22359845 0.00873785],[0.2370613  0.5686805  0.14378496 0.05047327],0.6185437440872192,0.00873785,0.05047327,0.04173542
2531,زمانی که رعد و برق اتفاق می‌افتد، هواي اطراف را گرم می‌کند. هوای گرم منبسط می‌شود و رعد را تولید می‌کند. انرژی رعد و برق به کدام نوع انرژی تبدیل می‌شود تا رعد تولید کند؟,"['جاذبه\u200cای', 'مکانیكی', 'هسته\u200cای', 'تابشی']",B,انبساط سریع هوا باعث تولید صدا می‌شود.,B,0.8575367331504822,B,0.99803227186203,True,True,True,True,[0.09109259 0.85753673 0.00834157 0.04302909],[1.4946311e-03 9.9803227e-01 2.3648496e-04 2.3648496e-04],0.5423282384872437,0.85753673,0.99803227,0.14049554000000009
2532,کدام یک از این رفتارها را دلفین یاد می‌گیرد؟,"['خوردن ماهی\u200cهای کوچک', 'شنا کردن در آب شور', 'تعادل دادن یک توپ روی بینی\u200cاش', 'تنفس از طریق سوراخ نفسش']",C,دلفین‌ها مهارت‌های خاصی را یاد می‌گیرند.,C,0.4120755493640899,C,0.8962814211845398,True,True,True,True,[0.1946507  0.3636554  0.41207555 0.02961835],[0.06543563 0.03502517 0.8962814  0.00325785],0.6931182146072388,0.41207555,0.8962814,0.48420585
2533,زمین تقریباً چه مدت زمانی طول می‌کشد تا یک بار به دور خورشید بچرخد؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",D,زمین [MASK] برای گردش به دور خورشید نیاز دارد.,A,0.8279075622558594,A,0.9757236242294312,False,False,False,False,[8.2790756e-01 7.1070623e-03 6.8204408e-04 1.6430329e-01],[9.7572362e-01 5.7342714e-03 8.7937893e-04 1.7662797e-02],0.6477131843566895,0.16430329,0.017662797,-0.14664049299999998
2534,هر شب، جانی در کنار لامپی که با یک لامپ رشته‌ای روشن شده است، مطالعه می‌کند. بهترین نشانه‌ای که نشان‌دهنده ناکارآمدی انتقال انرژی الکتریکی به لامپ است کدام است؟,"['لامپ داغ می\u200cشود.', 'لامپ نور تولید می\u200cکند.', 'لامپ از سیم\u200cهای مسی استفاده می\u200cکند.', 'لامپ می\u200cتواند با یک کلید خاموش شود.']",A,داغ شدن لامپ نشان‌دهنده‌ی ناکارآمدی در تبدیل انرژی است.,A,0.7826635241508484,A,0.9816266298294068,True,True,True,True,[0.7826635  0.17531934 0.00776341 0.03425377],[9.8162663e-01 1.7734982e-02 5.0310272e-04 1.3540826e-04],0.8203228712081909,0.7826635,0.98162663,0.19896313
2535,کدام یک از این موارد یک عنصر غیرزیستی در یک اکوسیستم است؟,"['میانگین بارش سالانه در اکوسیستم', 'انواع تولیدکنندگان موجود در اکوسیستم', 'اندازه جمعیت شکارچی در اکوسیستم', 'میکروارگانیسم\u200cهای موجود در خاک اکوسیستم']",A,عوامل غیر زنده بر رشد گیاهان تأثیر دارند.,A,0.5082086324691772,A,0.5847719311714172,True,True,True,True,[0.50820863 0.06904775 0.02540125 0.39734235],[0.58477193 0.03738322 0.10161813 0.2762267 ],0.7223237752914429,0.50820863,0.58477193,0.0765633
2536,بخرها به ساخت سد در عرض رودخانه‌ها و نهرها از طریق قطع درختان و جمع‌آوری بوته‌ها و درختچه‌ها شناخته شده‌اند. جمعیت بخرها در ایالات متحده به دلیل شکار توسط انسان کاهش یافته است. چه پیامد زیست‌محیطی است که به طور معمول با کاهش جمعیت بخرها اتفاق می‌افتد؟,"['کاهش قابل توجهی در جمعیت ماهی\u200cها', 'افزایش قابل توجهی در بوم\u200cسازگان\u200cهای جنگلی', 'افزایش قابل توجهی در تبخیر آب', 'کاهش قابل توجهی در تعداد زیستگاه\u200cهای برکه']",D,بیورها زیستگاه‌ها را ایجاد و حفظ می‌کنند.,D,0.6654792428016663,D,0.5396944880485535,True,True,True,False,[0.14848849 0.14848849 0.03754377 0.66547924],[0.08276483 0.32734126 0.05019941 0.5396945 ],0.5660011768341064,0.66547924,0.5396945,-0.12578474000000006
2537,جریان‌های طولانی ساحلی امواج اقیانوس هستند که به سواحل در زوایای بسیار کوچک ضربه می‌زنند. در مناطقی که جریان‌های طولانی ساحلی وجود دارند، این جریان‌ها چه تأثیری بر مناطق زمینی دارند؟,"['آنها کوه\u200cها را می\u200cسازند.', 'آنها زلزله\u200cها را ایجاد می\u200cکنند.', 'آنها ماسه را جابه\u200cجا می\u200cکنند و جزایر شنی ایجاد می\u200cکنند.', 'آنها رودخانه\u200cهای آب شور درون\u200cساحلی ایجاد می\u200cکنند.']",C,جابجایی ماسه‌ها نوارهای شنی ایجاد می‌کند.,C,0.9821279048919678,C,0.9686142206192015,True,True,True,False,[1.5952321e-02 1.0197979e-03 9.8212790e-01 8.9996838e-04],[2.9021991e-02 1.6373087e-03 9.6861422e-01 7.2655134e-04],0.5790022611618042,0.9821279,0.96861422,-0.013513680000000083
2538,صوت از طریق کدام ماده سریع‌تر منتقل می‌شود؟,"['پانۀ چوبی', 'آب', 'هوا', 'فولاد']",D,[MASK] چگالی بالا و ساختار منظم دارد.,C,0.6808246374130249,B,0.8095660209655762,False,False,False,False,[0.11738889 0.19505952 0.68082464 0.00672692],[0.14068148 0.809566   0.00336061 0.04639183],0.3893241882324219,0.00672692,0.04639183,0.039664910000000005
