index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2432,زمانی که مردم بر روی ماه راه میرفتند، متوجه شدند که میتوانند بیشتر از روی زمین پرش کنند. چرا این درست است؟,"['بر روی ماه هیچ جوی وجود ندارد.', 'ماه نیروی گرانشی کمتری نسبت به زمین وارد می\u200cکند.', 'لباس\u200cهای فضایی به آن\u200cها کمک کرد تا بیشتر پرش کنند.', 'ماه سریعتر از زمین می\u200cچرخد.']",B,نیروی گرانشی ماه کمتر است، بنابراین افراد وزن کمتری را احساس می‌کنند و می‌توانند پرش‌های بلندتری انجام دهند.,B,0.9317435026168824,B,0.9838141202926636,True,True,True,True,[6.7429386e-02 9.3174350e-01 5.1482976e-04 3.1226003e-04],[1.5778126e-02 9.8381412e-01 2.9815987e-04 1.0968688e-04],0.8887705206871033,0.9317435,0.98381412,0.05207062000000007
2433,برای یافتن جمعیت سوسک‌ها، دانشمندان باید از یک دستگاه بسیار تخصصی استفاده کنند. کدام عامل احتمالاً توانایی یافتن سوسک‌ها را محدود می‌کند؟,"['آب و هوا', 'هزینه', 'حجم نمونه', 'سیاست']",B,[MASK]‌های بالا می‌تواند محدودیت‌هایی برای دانشمندان در شناسایی و مطالعه سوسک‌ها ایجاد کند و کمبود منابع مالی مانع تحقیقات لازم می‌شود.,A,0.5070593357086182,B,0.9854363799095154,False,True,True,True,[0.50705934 0.08880478 0.23951787 0.16461806],[0.00893485 0.9854364  0.00113594 0.00449273],0.8934617638587952,0.08880478,0.9854364,0.89663162
2434,سنجابی یک بلوط را از شاخه یک درخت بلوط انداخت. کدام یک از این موارد در حین سقوط بلوط از درخت به زمین تغییر خواهد کرد؟,"['جرم بلوط', 'نیروی وارده بر بلوط', 'چگالی بلوط', 'سرعت بلوط']",D,زمانی که بلوط سقوط می‌کند، نیروی گرانش باعث افزایش مداوم سرعت آن می‌شود، در حالی که جرم و چگالی ثابت می‌مانند.,B,0.6607037782669067,B,0.5163227319717407,False,False,False,False,[0.14799994 0.6607038  0.0012606  0.19003569],[0.07980168 0.51632273 0.00176305 0.40211254],0.8215683102607727,0.19003569,0.40211254,0.21207685
2435,آنا یک دونده مسافت‌های طولانی است. پس از پایان یک مسابقه او متوجه شد که به دلیل آزاد شدن انرژی حرارتی احساس گرما می‌کند. منبع انرژی حرارتی او چه چیزی ممکن است باشد؟,"['اصطکاک ناشی از هوا', 'گرما که از خورشید جذب می\u200cشود', 'انرژی مکانیکی که جذب می\u200cشود', 'تبدیل\u200cهای انرژی که در بدن او رخ می\u200cدهد']",D,منبع اصلی گرما پس از مسابقه، تبدیل انرژی مکانیکی به حرارتی در بدن است که به دلیل فعالیت‌های متابولیکی و انقباضات عضلانی ایجاد می‌شود و دما را افزایش می‌دهد.,A,0.4682032167911529,D,0.8580976128578186,False,True,True,True,[0.46820322 0.09219468 0.4131879  0.02641422],[0.13210857 0.00398933 0.00580445 0.8580976 ],0.8181331157684326,0.02641422,0.8580976,0.83168338
2436,در حین انجام یک آزمایش، یک دانش آموز چندین دمای مختلف آب، دو اندازه‌گیری جرم و سه اندازه‌گیری حجم جمع‌آوری می‌کند. بهترین راه برای سازماندهی داده‌ها کدام است؟,"['در یک جدول', 'در یک نمودار', 'در یک روایت کتبی', 'توسط تصاویر نشان داده شده']",A,استفاده از جدول به سازماندهی منظم داده‌ها کمک می‌کند و الگوها و روابط بین آن‌ها را به راحتی قابل شناسایی می‌سازد و مقایسه سریع مقادیر را ممکن می‌سازد.,A,0.9955081939697266,A,0.998030960559845,True,True,True,True,[9.9550819e-01 3.1948946e-03 3.8157575e-04 9.1535266e-04],[9.9803096e-01 1.6969476e-03 9.8774202e-05 1.7335413e-04],0.7737059593200684,0.99550819,0.99803096,0.0025227700000000075
2437,سارا یک چراغ قوه را روشن کرده و یک شی را به سمت نور نگه می‌دارد. چگونه می‌تواند بفهمد که آیا شی مات است؟,"['هیچ نوری از آن عبور نخواهد کرد.', 'برخی از نورها منعکس خواهند شد.', 'نور با زاویه\u200cای منحرف خواهد شد.', 'نور به وضوح از آن عبور خواهد کرد.']",A,اگر نوری از شیء عبور نکند، نشان‌دهنده غیرشفاف بودن آن است، زیرا اشیاء غیرشفاف به طور کامل نور را مسدود می‌کنند.,A,0.6456143856048584,A,0.5292107462882996,True,True,True,False,[0.6456144  0.3037777  0.02235212 0.02825573],[0.52921075 0.46702683 0.00131178 0.00245073],0.8541616797447205,0.6456144,0.52921075,-0.11640365000000008
2438,زیردریایی‌ها بسیاری از نقاط اقیانوس را اکتشاف کرده‌اند. وقتی زیردریایی‌ها به اعماق میروند، دانشمندان مشاهده می‌کنند که مقدار - افزایش می‌یابد.,"['مقدار نور', 'دمای آب', 'فشار آب', 'انواع ارگانیسم\u200cهای اقیانوسی']",C,با افزایش عمق، [MASK] به دلیل وزن آب سطحی افزایش می‌یابد و این فشار بر آب‌های زیرین تأثیر می‌گذارد.,C,0.9932538866996764,C,0.9890128374099731,True,True,True,False,[5.2325176e-03 1.3229877e-03 9.9325389e-01 1.9059444e-04],[6.7688571e-03 4.1055195e-03 9.8901284e-01 1.1288139e-04],0.8531489372253418,0.99325389,0.98901284,-0.0042410499999999685
2439,مدت زمان بین شب و روز در زمین در طول سال متغیر است. این تغییر زمان عمدتاً توسط,"['موقعیت خورشید.', 'موقعیت ماه.', 'زاویه کج شدن زمین.', 'فاصله زمین از خورشید.']",C,طول زمان شب و روز به زاویه کج شدن زمین نسبت به محور خود بستگی دارد. این کج شدن توزیع تابش نور خورشید را در طول سال تغییر می‌دهد و باعث تغییر طول روز و شب می‌شود.,C,0.8849145770072937,C,0.9934298396110536,True,True,True,True,[0.0496318  0.06372849 0.8849146  0.00172505],[5.9302701e-03 5.3463003e-04 9.9342984e-01 1.0527489e-04],0.8944078683853149,0.8849146,0.99342984,0.10851524000000001
2440,یک عملکرد اصلی دانه گیاه چیست؟,"['غذا را ذخیره کند تا در دوره اولیه توسعه استفاده شود', 'گرده را جذب کند تا در دوره توسعه استفاده شود', 'نور را جذب کند تا در زمان فتوسنتز استفاده شود', 'کلروفیل تولید کند تا در زمان فتوسنتز استفاده شود']",A,دانه گیاه مواد غذایی را ذخیره می‌کند که در مراحل اولیه رشد برای جوانه‌زنی و رشد گیاه ضروری است تا به تغذیه مستقل برسد.,C,0.7650669813156128,A,0.9968845248222352,False,True,True,True,[0.19419633 0.02978097 0.765067   0.01095581],[9.9688452e-01 2.1489654e-03 5.4334349e-04 4.2315639e-04],0.8703017234802246,0.19419633,0.99688452,0.80268819
2441,یک اختاپوس دارای سلول‌های ویژه‌ای در پوست خود به نام رنگدانه‌ها است که به اختاپوس این امکان را می‌دهد که تقریباً به‌صورت آنی رنگ خود را تغییر دهد. رنگدانه‌ها احتمالاً به اختاپوس کمک می‌کنند,"['سرعت شنا را افزایش دهد.', 'تنفس را کندتر کند.', 'از شکارچیان پنهان شود.', 'دمای بدن را تنظیم کند.']",C,کروماتوفورها به اختاپوس اجازه می‌دهند تا رنگ پوستش را سریعاً تغییر دهد و از شکارچیان پنهان شود و در محیط‌های مختلف بهتر استتار کند.,C,0.9824753999710084,C,0.9937739372253418,True,True,True,True,[1.6098838e-02 8.0151402e-04 9.8247540e-01 6.2421977e-04],[5.9091961e-03 2.1524244e-04 9.9377394e-01 1.0167334e-04],0.8698351383209229,0.9824754,0.99377394,0.011298539999999968
2442,در یک خودرو، کدام یک از اجزا به طور خاص برای ارائه بازخورد به راننده طراحی شده است؟,"['فرمان', 'سرعت سنج', 'پدال ترمز', 'کلید خودرو']",B,[MASK] خودرو به راننده امکان کنترل و هدایت را می‌دهد و بازخوردی از وضعیت حرکت ارائه می‌کند که به تصمیم‌گیری بهتر در تغییر مسیر و کنترل کمک می‌کند.,B,0.8522371053695679,B,0.7847750186920166,True,True,True,False,[0.13171984 0.8522371  0.00237513 0.01366793],[0.1984222  0.784775   0.00411812 0.01268471],0.8635791540145874,0.8522371,0.784775,-0.06746209999999997
2443,نوع بار موهای فردی که به دلیل الکتریسیته ساکن در حالت ایستاده قرار دارند چیست؟,"['بارهای خنثی', 'خروجی خنثی', 'بار مثبت دائمی', 'بارهای مثبت موقتی']",D,موهای ایستاده به دلیل بار الکتریکی ساکن و اصطکاک با یکدیگر یا سطوح دیگر بار مثبت موقتی پیدا می‌کنند که باعث ایستادن آن‌ها می‌شود و با از بین رفتن این شرایط به حالت عادی برمی‌گردند.,A,0.5795233845710754,D,0.93868225812912,False,True,True,True,[0.5795234  0.10110022 0.07873693 0.24063945],[4.0921867e-02 1.9634528e-02 7.6131319e-04 9.3868226e-01],0.9143382906913756,0.24063945,0.93868226,0.69804281
2444,کدامیک از این موارد عملکرد سیستم گردش خون نیست؟,"['شکستن غذا به مواد مغذی', 'انتقال مواد مغذی و اکسیژن', 'حذف محصولات زاید از بدن', 'دفاع از بدن در برابر مهاجمان خارجی']",A,سیستم گردش خون وظایف حمل و نقل مواد مغذی و اکسیژن و حذف زوائد را دارد، اما تجزیه غذا به عهده سیستم گوارش است و به آن مربوط نمی‌شود.,A,0.4540534317493438,D,0.9740490913391112,True,False,False,False,[0.45405343 0.07828863 0.01360452 0.45405343],[2.3177465e-02 2.1558399e-03 6.1765854e-04 9.7404909e-01],0.951756715774536,0.45405343,0.023177465,-0.43087596499999997
2445,دانش‌آموزان از دو کلاس تحقیق یکسانی انجام دادند. هر کلاس نتایج متفاوتی به دست آورد. بهترین راه برای دانش‌آموزان برای تعیین اینکه چرا نتایج متفاوت بود چیست؟,"['مرور مراحل انجام شده در تحقیق.', 'تغییر فرضیه تحقیق.', 'تحقیق در مورد داده\u200cهای مربوط به تحقیقات مشابه.', 'انجام یک تحقیق متفاوت.']",A,مرور مراحل تحقیق به دانش‌آموزان کمک می‌کند تا اشتباهات در روش‌ها یا جمع‌آوری داده‌ها را شناسایی کنند و نقاط ضعف فرآیند تحقیق را مشخص نمایند که می‌تواند دلیل تفاوت نتایج باشد.,C,0.6077623963356018,A,0.9986169338226318,False,True,True,True,[0.36862653 0.01835283 0.6077624  0.00525818],[9.9861693e-01 6.1781378e-04 7.0007477e-04 6.5117092e-05],0.8564473390579224,0.36862653,0.99861693,0.6299904
2446,رعد و برق می‌تواند تمام این اشکال انرژی را تولید کند به جز,"['انرژی حرارتی.', 'انرژی خورشیدی.', 'انرژی نوری.', 'انرژی الکتریکی.']",B,رعد و برق انرژی‌های مختلفی تولید می‌کند، اما انرژی خورشیدی مستقیماً از تابش نور خورشید ناشی می‌شود و ارتباطی با رعد و برق ندارد.,B,0.9304467439651488,B,0.9929168224334716,True,True,True,True,[0.05948147 0.93044674 0.00380252 0.0062693 ],[5.8182436e-03 9.9291682e-01 7.8741368e-04 4.7759054e-04],0.9232516288757324,0.93044674,0.99291682,0.06247007999999998
2447,یک منطقه‌ی روستایی برای ساختن یک جاده به سنگ خالی شد، اما جاده هیچ‌گاه ساخته نشد. این منطقه شروع به بازسازی کرد. کدام ارگانیسم‌ها احتمالاً ابتدا دوباره ظاهر شدند؟,"['درختان', 'بوته\u200cها', 'لیکن\u200cها و خزه\u200cها', 'علف\u200cهای هرز و چمن\u200cزار']",C,در مناطق تخریب‌شده، لایکن‌ها و خزه‌ها به دلیل مقاومت در شرایط سخت و توانایی ایجاد خاک از تجزیه سنگ‌ها، به عنوان اولین مرحله در بازسازی اکوسیستم ظاهر می‌شوند.,C,0.6567676067352295,C,0.9986989498138428,True,True,True,True,[0.31023505 0.01069892 0.6567676  0.02229846],[1.1785277e-03 5.1780888e-05 9.9869895e-01 7.0776085e-05],0.866646409034729,0.6567676,0.99869895,0.34193134999999997
2448,یک دانش‌آموز تأثیر آهن بر رشد گیاهان را مورد بررسی قرار داد. چهار گیاه یکسان هنگام آبیاری مقادیر متفاوتی از مکمل آهن دریافت کردند. این تحقیق می‌توانست بهبود یابد اگر,"['کرم\u200cهای خاکی در خاک وجود داشتند.', 'تعداد کمتری گیاه در آزمایش وجود داشت.', 'گیاهانی که آب بدون مکمل آهن دریافت کردند وجود داشتند.', 'گیاهانی که مقادیر متفاوتی از نور خورشید دریافت کردند وجود داشتند.']",C,اضافه کردن گروهی از گیاهان بدون مکمل آهن به تحقیق، امکان ارزیابی دقیق‌تر تأثیر آهن بر رشد گیاهان را فراهم می‌کند و تفاوت‌های ناشی از وجود یا عدم وجود آن را مشخص می‌سازد. این کار از تأثیر عوامل دیگر بر نتایج جلوگیری می‌کند.,C,0.5528176426887512,C,0.8144185543060303,True,True,True,True,[0.33530086 0.09531771 0.55281764 0.01656374],[0.1426347  0.03550459 0.81441855 0.00744217],0.9129350781440736,0.55281764,0.81441855,0.26160090999999996
2449,در زمستان، پوست روباه قطبی سفید است. در تابستان، پوست به رنگ قهوه‌ای مایل به قرمز تیره می‌شود. چه عاملی به احتمال زیاد باعث تغییر رنگ پوست این روباه می‌شود؟,"['مقدار نور خورشید موجود', 'زیستگاه روباه', 'ژن\u200cهای روباه', 'سن روباه']",C,تغییر رنگ خز به دلیل تنظیم ژن‌ها برای تطابق با محیط‌های مختلف است که به روباه در سازگاری و پنهان شدن کمک می‌کند.,D,0.5004709362983704,C,0.5082458257675171,False,True,True,True,[0.14394853 0.34531456 0.01026593 0.50047094],[0.04237634 0.44852537 0.5082458  0.00085243],0.8378059267997742,0.01026593,0.5082458,0.49797987
2450,اتانول سوختی جایگزین است که از ذرت ساخته می‌شود. یکی از اثرات نامطلوب استفاده از اتانول به عنوان سوخت چیست؟,"['کاهش هزینه تولید سوخت', 'کاهش زمین\u200cهای کشاورزی در دسترس برای تولید غذا', 'افزایش مصرف سوخت\u200cهای فسیلی', 'افزایش اثر کربن ناشی از رانندگی اتومبیل\u200cها']",B,استفاده از اتانول به عنوان سوخت باعث کاهش زمین‌های زراعی برای تولید غذا می‌شود و بر امنیت غذایی و قیمت مواد غذایی تأثیر منفی دارد.,D,0.6746484041213989,B,0.9541544318199158,False,True,True,True,[0.04296068 0.21988352 0.06250743 0.6746484 ],[0.00636656 0.95415443 0.01049669 0.02898229],0.9674701690673828,0.21988352,0.95415443,0.73427091
2451,کدام یک از شرایط ژنتیکی زیر ناشی از مشکلی در تفکیک است؟,"['تریزومی ۱۶: وضعیتی که زمانی ایجاد می\u200cشود که یک زیگوت سه نسخه از کروموزوم ۱۶ دریافت می\u200cکند', 'بیماری هانتینگتون: وضعیتی که زمانی ایجاد می\u200cشود که یک زیگوت یک الل غالب جهش\u200cیافته دریافت می\u200cکند', ' هموفیلی: وضعیتی که زمانی ایجاد می\u200cشود که یک زیگوت یک کروموزوم X با یک الل مغلوب خاص دریافت می\u200cکند', 'آنمی داسی شکل: وضعیتی که زمانی ایجاد می\u200cشود که یک زیگوت یک الل مغلوب برای هموگلوبین از هر والد دریافت می\u200cکند']",A,تریزومی ۱۶ به دلیل مشکل در جداسازی کروموزوم‌ها در میوز رخ می‌دهد که منجر به وجود سه نسخه از کروموزوم ۱۶ در زایگوت می‌شود. سایر گزینه‌ها به اختلالات ژنتیکی ناشی از جهش‌های خاص مربوط هستند و به جداسازی ارتباطی ندارند.,A,0.579918384552002,A,0.955104112625122,True,True,True,True,[0.5799184  0.1890088  0.12990373 0.10116912],[0.9551041  0.01957249 0.01345196 0.01187132],0.9297770857810974,0.5799184,0.9551041,0.37518570000000007
2452,یک زیستگاه خاص در طی ۷۵ سال گذشته تغییرات زیادی در شرایط محیطی را تجربه کرده است. کدام یک از این موارد به احتمال زیاد ویژگی یک گونه است که بهترین شانس برای بقاء در این تغییرات محیطی را دارد؟,"['جمعیت با تعداد زیادی فرد', 'تنوع زیاد گونه\u200cها در جامعه کنونی', 'انطباق\u200cهایی که به افراد اجازه می\u200cدهد در شرایط مختلف زندگی کنند', 'رفتارهایی که توسعه انطباق\u200cها در محیط\u200cهای جدید را ترویج می\u200cکنند']",D,وجود سازگاری‌های مناسب به گونه‌ها کمک می‌کند تا با تغییرات محیطی سازگار شوند و شانس بقای آن‌ها را افزایش می‌دهد.,C,0.976926863193512,C,0.9886356592178344,False,False,False,False,[2.0000154e-02 6.8436761e-04 9.7692686e-01 2.3886776e-03],[9.6168173e-03 6.3429784e-04 9.8863566e-01 1.1132275e-03],0.8698284029960632,0.0023886776,0.0011132275,-0.0012754500999999998
2453,بر اساس راهنماهای ایمنی آزمایشگاهی، دانش‌آموزان در صورت برخورد مواد شیمیایی با چشم‌هایشان باید چه کار کنند؟,"['چشمک زنند و چندین بار به سرعت.', 'چشم\u200cهای خود را با آب بشویند.', 'چشم\u200cهای خود را با دستمال کاغذی بمالند.', 'عینک ایمنی بزنند.']",B,شستشوی فوری چشم با آب به کاهش آسیب کمک کرده و از عوارض جدی جلوگیری می‌کند، در حالی که سایر روش‌ها ممکن است خطرناک باشند.,B,0.9517976641654968,B,0.971886396408081,True,True,True,True,[0.04157475 0.95179766 0.00269964 0.00392795],[2.5598152e-02 9.7188640e-01 1.8543239e-03 6.6117960e-04],0.6062808632850647,0.95179766,0.9718864,0.02008874000000005
2454,کدام یک از گزینه‌های زیر در کاهش ازدحام ترافیک هوایی در یک فرودگاه شلوغ تأثیرگذارتر خواهد بود؟,"['ارائه بازخورد عملکرد به خلبانان', 'ارائه اطلاعات پروازی به مسافران', 'افزایش تعداد هواپیماها در فرودگاه', 'افزایش تعداد باندهای فرود در فرودگاه']",D,افزایش باندهای فرود به کاهش ترافیک هوایی کمک می‌کند. باندهای بیشتر امکان فرود و برخاستن همزمان را فراهم می‌آورند و زمان انتظار را کاهش می‌دهند، که به بهبود جریان ترافیک منجر می‌شود.,D,0.8081153035163879,D,0.9776290655136108,True,True,True,True,[0.15943845 0.02770625 0.00473998 0.8081153 ],[0.00969731 0.00168514 0.0109885  0.97762907],0.8366078734397888,0.8081153,0.97762907,0.16951377
2455,در استرالیا، دماهای میانه روز می‌توانند به بیش از ۱۱۰ درجه فارنهایت (۴۳ درجه سانتی‌گراد) برسند. برای اینکه بدن خود را خنک نگه دارند، کانگوروها بازوهای خود را لیس می‌زنند و آنها را با لایه‌ای ضخیم از بزاق می‌پوشانند. هنگامی که بزاق تبخیر می‌شود، به عنوان یک مکانیزم خنک‌کننده عمل می‌کند و دمای بدن کانگورو را کاهش می‌دهد. کدامیک از اصطلاحات زیر بهترین توصیف کننده این فعالیت است؟,"['انتخاب طبیعی', 'مکانیزم دفاعی', 'انطباق\u200cهای ساختاری', 'انطباق\u200cهای رفتاری']",D,لیسیدن بازوها به کنگوروها کمک می‌کند تا در دماهای بالا بدن خود را خنک نگه دارند و این امر بقا و سازگاری آنها را افزایش می‌دهد.,B,0.9804370999336244,B,0.9919326901435852,False,False,False,False,[9.5837489e-03 9.8043710e-01 3.9556855e-04 9.5837489e-03],[6.6315779e-03 9.9193269e-01 4.8038986e-04 9.5536932e-04],0.8422654271125793,0.0095837489,0.00095536932,-0.00862837958
2456,خانوادهٔ مایکل در حال ساخت یک خانه جدید است. آن‌ها می‌خواهند از برق تولید شده توسط منابع تجدیدپذیر استفاده کنند. کدامیک از این تأمین‌کننده‌های برق به خانواده کمک می‌کند تا به هدف خود برسد؟,"['موتور بنزینی', 'پنل\u200cهای خورشیدی سطوح', 'نیروگاه زغال\u200cسنگ', 'نیروگاه هسته\u200cای']",B,پانل‌های خورشیدی انرژی تجدیدپذیر تولید می‌کنند و به خانواده مایکل در دستیابی به اهداف پایدار و کاهش وابستگی به سوخت‌های فسیلی کمک می‌کنند.,B,0.9939606189727784,B,0.996901273727417,True,True,True,True,[5.2695842e-03 9.9396062e-01 1.4042966e-04 6.2936207e-04],[2.8165453e-03 9.9690127e-01 1.9166832e-04 9.0537702e-05],0.9190089106559752,0.99396062,0.99690127,0.002940649999999989
2457,یک خودرو که با سرعت ۵۰ کیلومتر در ساعت در جهت شمال شرقی حرکت می‌کند، کدام یک از موارد زیر را نمایندگی می‌کند؟,"['سرعت', 'شتاب', 'شتاب منفی', 'توقف']",B,[MASK] یک کمیت وکتوری است که شامل مقدار و جهت می‌شود. حرکت خودرو به سمت شمال شرقی با [MASK] مشخص، نشان‌دهنده وجود جهت در این کمیت است.,A,0.4781767129898071,A,0.989786982536316,False,False,False,False,[0.4781767  0.25594956 0.25594956 0.00992424],[9.8978698e-01 8.6304983e-03 5.5172935e-04 1.0307661e-03],0.8244534134864807,0.25594956,0.0086304983,-0.2473190617
2458,زمین در هر سال یک بار به دور خورشید می‌چرخد. حدوداً چند بار ماه به دور زمین در یک سال می‌چرخد؟,"['1', '7', '13', '28']",C,ماه هر ۲۷.۳ روز یک بار به دور زمین می‌چرخد که در یک سال تقریباً ۱۳ بار این چرخش انجام می‌شود.,C,0.611975371837616,C,0.9993593096733092,True,True,True,True,[0.10634538 0.17533389 0.6119754  0.10634538],[5.03266405e-04 2.50561588e-05 9.99359310e-01 1.12293914e-04],0.8693835139274597,0.6119754,0.99935931,0.38738391000000005
2459,یک دانش‌آموز یک تخته شکلات را در روز گرم زیر نور آفتاب گذاشت. هنگامی که شکلات ذوب شد، کدام ویژگی تغییر کرد؟,"['جرم آن', 'شکل آن', 'وزن آن', 'ترکیب آن']",B,وقتی شکلات در آفتاب ذوب می‌شود، تنها [MASK] تغییر می‌کند و جرم و ترکیب شیمیایی آن ثابت می‌ماند.,D,0.333183228969574,A,0.6579192280769348,False,False,False,False,[0.22899327 0.17834014 0.25948337 0.33318323],[0.6579192  0.16634803 0.00938471 0.16634803],0.9160287380218506,0.17834014,0.16634803,-0.01199211
2460,کدام نوع مخزن آب همیشه می‌تواند آب شیرین فراهم کند؟,"['دریاچه\u200cهای داخلی', 'دلتاهای رودخانه', 'یخچال\u200cهای کوهستانی', 'دریاهای گرمایی']",C,[MASK] آب شیرین تولید می‌کنند که به رودخانه‌ها و دریاچه‌ها می‌ریزد و به عنوان منبعی پایدار برای تأمین آب در مناطق مختلف استفاده می‌شود.,A,0.5300673842430115,A,0.3834792673587799,False,False,False,False,[0.5300674  0.07173682 0.36430964 0.03388607],[0.38347927 0.18114278 0.33841926 0.09695874],0.8159217238426208,0.36430964,0.33841926,-0.02589037999999999
2461,کدام تغییرات احتمالاً تأثیر منفی بر یک اکوسیستم خواهند گذاشت؟,"['ساخت یک جاده', 'کاشت یک درخت', 'اضافه کردن یک منبع آب شیرین', 'ایجاد یک پناهگاه طبیعی']",A,ساخت جاده می‌تواند به تخریب زیستگاه‌ها، تکه‌تکه شدن آن‌ها و افزایش ترافیک و آلودگی منجر شود که در نهایت تنوع زیستی را کاهش می‌دهد.,A,0.9982526898384094,A,0.9995821118354796,True,True,True,True,[9.9825269e-01 3.7992824e-04 1.9710416e-04 1.1702613e-03],[9.9958211e-01 1.7294665e-04 7.2094896e-05 1.7294665e-04],0.7590997815132141,0.99825269,0.99958211,0.0013294199999999146
2462,آب دارای خواص شیمیایی منحصر به فرد زیادی است. کدام ویژگی آب باعث می‌شود که آب حلال خوبی برای نمک‌های بلوری باشد؟,"['قطبی بودن قوی', 'رسانایی ضعیف', 'ویسکوزیته بالا', 'pH پایین']",A,آب به دلیل قطبیت قوی خود می‌تواند به راحتی با یون‌ها تعامل کرده و آن‌ها را حل کند، که این ویژگی آن را به حلالی عالی برای نمک‌ها تبدیل می‌کند.,A,0.9970998764038086,A,0.9996902942657472,True,True,True,True,[9.9709988e-01 1.6966067e-03 3.7482925e-05 1.1660596e-03],[9.9969029e-01 2.3780495e-04 1.1839611e-05 6.0126509e-05],0.8812884092330933,0.99709988,0.99969029,0.002590409999999932
2463,کدام یک از دلایل طبیعی خشک شدن رودخانه‌ها است؟,"['آلودگی', 'فرسایش', 'بالا رفتن سطح آب\u200cهای زیرزمینی', 'کمبود بارش']",D,کاهش بارش باعث کاهش آب ورودی به رودخانه‌ها و در نتیجه پایین آمدن سطح آب و احتمال خشک شدن آنها می‌شود، به ویژه در مناطق خشک و نیمه‌خشک.,C,0.814008891582489,D,0.935049831867218,False,True,True,True,[0.05183497 0.05873672 0.8140089  0.07541943],[0.02491823 0.01511367 0.02491823 0.93504983],0.7939915060997009,0.07541943,0.93504983,0.8596304
2464,یک دانش‌آموز سنگی را مشاهده کرد که از ذرات کوچک شن تشکیل شده و در لایه‌های روشن و تیره آرایش یافته است. کدام یک از بیانات زیر نحوه شکل‌گیری این نوع سنگ را به درستی توصیف می‌کند؟,"['خاک رس تحت فشار منجمد شده و یخ زده است.', 'لاوا از یک آتشفشان در آب به سرعت سرد شده است.', 'رسوبات رودخانه به آرامی فشرده و باهم سیمان شده\u200cاند.', 'مواد معدنی در غارهای زیرزمینی به سنگ جامد تبدیل شده\u200cاند.']",C,این سنگ از ذرات ریز شن تشکیل شده و به‌دلیل فشردگی و سیمان شدن تدریجی در محیط‌های آبی مانند رودخانه‌ها به وجود آمده است.,B,0.5737112164497375,C,0.9612550139427184,False,True,True,True,[0.271002   0.5737112  0.07764337 0.07764337],[3.2636367e-02 5.6713503e-03 9.6125501e-01 4.3732757e-04],0.8828263282775879,0.07764337,0.96125501,0.88361164
2465,کلاسی از مهندسی دستور داده شده است که یک ربات توسعه دهد. ربات باید به گونه‌ای طراحی شود که تنها منبع تأمین انرژی آن انرژی الکترومغناطیسی باشد. کلاسی که مهندسی در آن برگزار می‌شود، به چه موضوعی احتمالاً می‌پردازد؟,"['استفاده از باتری\u200cها و انرژی شیمیایی', 'نحوه استفاده از انرژی تابشی و جمع\u200cآوری\u200cکننده\u200cهای خورشیدی', 'تبدیل انرژی جنبشی به انرژی پتانسیل', 'نحوه تبدیل انرژی حرارتی به انرژی الکتریکی']",B,کلاس طراحی ربات با انرژی الکترومغناطیسی به بررسی انرژی تابشی و جمع‌آوری‌کننده‌های خورشیدی می‌پردازد که منبع مناسبی برای تأمین قدرت ربات است.,B,0.8491776585578918,B,0.9888080954551696,True,True,True,True,[1.4698964e-01 8.4917766e-01 3.7591666e-04 3.4568650e-03],[1.1114149e-02 9.8880810e-01 2.2839109e-05 5.4788172e-05],0.8359140157699585,0.84917766,0.9888081,0.13963044000000002
2466,پاراتیسم و ولواکوس هر دو می‌توانند به طور جنسی تولید مثل کنند. تولید مثل جنسی در ولواکوس چگونه با تولید مثل جنسی در پاراتیسم متفاوت است؟,"['کلونی\u200cهای ولواکوس گامت تولید می\u200cکنند.', 'سلول\u200cهای ولواکوس از طریق پیوستگی به صورت جنسی تولید مثل می\u200cکنند.', 'کلونی\u200cهای ولواکوس فرزندان تک\u200cسلولی تولید می\u200cکنند.', 'سلول\u200cهای ولواکوس از طریق جوانه\u200cزنی گیاهی تولید مثل می\u200cکنند.']",A,ولواکس به صورت کلونی گامت تولید می‌کند که به تولید مثل جنسی کمک می‌کند، در حالی که پارامسیوم به روش‌های دیگری وابسته است.,A,0.7439669966697693,A,0.755824089050293,True,True,True,True,[0.743967   0.16632602 0.0476532  0.0420538 ],[0.7558241  0.03763026 0.19110225 0.01544343],0.9399104714393616,0.743967,0.7558241,0.011857099999999954
2467,کدامیک از موارد زیر بهترین توضیح را برای دلیل لرزش پنجره‌ها در هنگام طوفان رعد و برق ارائه می‌دهد؟,"['انرژی الکتریکی', 'انرژی صوتی', 'انرژی نوری', 'انرژی حرارتی']",B,صدای رعد و برق به عنوان موج صوتی ایجاد می‌شود که با حرکت در هوا به اجسام برخورد کرده و باعث لرزش پنجره‌ها می‌شود. بنابراین، [MASK] علت لرزش است.,A,0.9133089780807496,B,0.8762576580047607,False,True,True,True,[0.913309   0.06641882 0.0015378  0.01873429],[0.11858857 0.87625766 0.00151632 0.00363746],0.8371758460998535,0.06641882,0.87625766,0.8098388400000001
